<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
15.97666666666667,7.78,3.2,139.41133333333332,1.6813333333333333,21.133333333333333,22.71,2020-05-16 17:26
15.952666666666667,7.78,3.066666666666667,141.80866666666668,1.6826666666666665,21.133333333333333,22.27,2020-05-16 17:28
15.919333333333334,7.78,3.0,142.00400000000002,1.684,21.066666666666666,22.08,2020-05-16 17:29
15.833333333333334,7.78,3.0,141.49733333333333,1.6853333333333331,21.0,21.92,2020-05-16 17:30
15.808666666666666,7.78,2.933333333333333,139.638,1.6866666666666665,20.933333333333334,21.84,2020-05-16 17:32
15.772666666666664,7.78,2.933333333333333,148.08133333333336,1.6879999999999997,20.866666666666667,21.76,2020-05-16 17:34
15.695999999999998,7.78,2.933333333333333,145.79866666666666,1.6893333333333331,20.8,21.57,2020-05-16 17:35
15.651999999999997,7.78,2.8,146.15666666666667,1.6906666666666663,20.733333333333334,21.41,2020-05-16 17:36
15.620666666666667,7.78,2.7333333333333334,147.36066666666665,1.6919999999999997,20.666666666666668,21.4,2020-05-16 17:37
15.602666666666666,7.78,2.6666666666666665,146.20466666666664,1.693333333333333,20.6,21.28,2020-05-16 17:38
15.63333333333333,7.78,2.6666666666666665,147.25,1.6946666666666663,20.6,21.41,2020-05-16 17:39
15.627999999999998,7.78,2.533333333333333,149.79666666666665,1.6959999999999995,20.666666666666668,21.65,2020-05-16 17:40
15.663999999999998,7.78,2.533333333333333,147.46733333333336,1.697333333333333,20.6,21.5,2020-05-16 17:41
15.664666666666665,7.78,2.466666666666667,147.20999999999998,1.6986666666666663,20.666666666666668,21.49,2020-05-16 17:43
15.660666666666664,7.78,2.466666666666667,146.45600000000002,1.6999999999999995,20.666666666666668,21.43,2020-05-16 17:44
15.661428571428571,7.78,2.357142857142857,147.33142857142857,1.6999999999999995,20.714285714285715,21.52,2020-05-16 17:45
15.636153846153844,7.78,2.3846153846153846,146.24846153846153,1.6999999999999995,20.692307692307693,21.37,2020-05-16 17:46
15.628333333333336,7.78,2.3333333333333335,147.74249999999998,1.6999999999999995,20.666666666666668,21.52,2020-05-16 17:47
15.655454545454544,7.78,2.272727272727273,148.85090909090906,1.6999999999999995,20.636363636363637,21.72,2020-05-16 17:48
15.61,7.779999999999999,2.3,149.786,1.6999999999999997,20.7,21.74,2020-05-16 17:49
15.57888888888889,7.779999999999999,2.2222222222222223,151.73666666666668,1.6999999999999997,20.666666666666668,21.94,2020-05-16 17:50
15.6475,7.78,2.125,153.53875,1.6999999999999997,20.75,22.25,2020-05-16 17:51
15.698571428571428,7.78,2.142857142857143,155.3014285714286,1.6999999999999997,20.714285714285715,22.47,2020-05-16 17:52
15.700000000000001,7.78,2.1666666666666665,155.38333333333335,1.7,20.666666666666668,22.46,2020-05-16 17:53
15.720000000000002,7.779999999999999,2.2,156.87,1.7,20.8,22.58,2020-05-16 17:54
15.655000000000001,7.78,2.25,151.555,1.7,20.75,22.03,2020-05-16 17:55
15.716666666666667,7.78,2.3333333333333335,144.83333333333334,1.7,20.666666666666668,21.38,2020-05-16 17:56
15.629999999999999,7.78,2.5,150.935,1.7,21.0,21.8,2020-05-16 17:58
15.56,7.78,3.0,137.38,1.7,21.0,21.56,2020-05-16 17:59
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
