stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.46,14.56,6.0,167.78,2.99,43.66,38.01,2019-11-01 00:17:00
13.46,14.56,6.0,167.78,2.99,43.66,38.01,2019-11-01 00:18:00
13.47,14.56,6.0,167.82,2.99,43.64,38.05,2019-11-01 00:18:41
13.5,14.56,6.0,167.67,2.99,43.62,38.18,2019-11-01 00:19:00
13.53,14.56,6.0,167.83,2.99,43.61,38.31,2019-11-01 00:20:00
13.57,14.56,6.0,168.21,2.99,43.19,38.48,2019-11-01 00:21:00
13.61,14.56,6.0,168.38,2.99,43.19,38.65,2019-11-01 00:22:00
13.65,14.56,6.0,168.63,2.99,43.39,38.82,2019-11-01 00:23:00
13.69,14.56,6.0,169.0,2.99,43.04,38.99,2019-11-01 00:24:00
13.74,14.56,6.0,168.92,2.99,42.75,39.21,2019-11-01 00:25:00
13.78,14.56,6.0,168.93,2.99,42.27,39.39,2019-11-01 00:26:00
13.82,14.56,6.0,169.49,2.99,41.86,39.57,2019-11-01 00:27:00
13.87,14.56,6.0,169.27,2.99,41.72,39.79,2019-11-01 00:27:28
13.92,14.56,6.0,169.41,2.99,41.66,40.02,2019-11-01 00:28:00
13.96,14.56,6.0,169.57,2.99,41.24,40.2,2019-11-01 00:29:00
13.99,14.56,6.0,169.57,2.99,41.22,40.34,2019-11-01 00:30:00
13.99,14.56,6.0,169.97,2.99,41.22,40.34,2019-11-01 00:31:00
13.99,14.56,6.0,169.93,2.99,41.24,40.34,2019-11-01 00:32:00
13.98,14.56,6.0,170.25,2.99,41.25,40.29,2019-11-01 00:33:00
13.96,14.56,6.0,170.71,2.99,41.27,40.2,2019-11-01 00:34:00
13.94,14.56,6.0,170.97,2.99,41.36,40.11,2019-11-01 00:35:00
13.92,14.56,6.0,171.09,2.99,41.14,40.02,2019-11-01 00:35:36
13.91,14.56,6.0,171.57,2.99,40.93,39.97,2019-11-01 00:36:00
13.9,14.56,6.0,171.71,2.99,41.17,39.93,2019-11-01 00:36:44
13.88,14.56,6.0,171.89,2.99,41.24,39.84,2019-11-01 00:37:00
13.88,14.56,6.0,172.02,2.99,41.24,39.84,2019-11-01 00:38:00
13.86,14.56,6.0,171.87,2.99,41.31,39.75,2019-11-01 00:39:00
13.84,14.56,5.0,172.04,2.99,41.17,37.6,2019-11-01 00:40:00
13.81,14.56,5.0,171.31,2.99,40.97,37.47,2019-11-01 00:41:00
13.79,14.56,5.0,171.37,2.99,41.02,37.38,2019-11-01 00:42:00
13.77,14.56,5.0,171.34,2.99,41.04,37.3,2019-11-01 00:43:00
13.75,14.56,6.0,170.8,2.99,41.05,39.26,2019-11-01 00:44:00
13.75,14.56,6.0,170.73,2.99,41.05,39.26,2019-11-01 00:45:00
13.75,14.56,6.0,170.45,2.99,41.21,39.26,2019-11-01 00:46:00
13.76,14.56,6.0,170.59,2.99,41.37,39.3,2019-11-01 00:47:00
13.76,14.56,6.0,170.35,2.99,41.35,39.3,2019-11-01 00:48:00
13.74,14.56,6.0,170.17,2.99,41.77,39.21,2019-11-01 00:49:00
13.72,14.56,6.0,169.75,2.99,41.78,39.13,2019-11-01 00:50:00
13.7,14.56,6.0,169.73,2.99,41.63,39.04,2019-11-01 00:51:00
13.67,14.56,6.0,169.69,2.99,41.64,38.91,2019-11-01 00:52:00
13.64,14.56,6.0,169.86,2.99,41.66,38.78,2019-11-01 00:53:00
13.63,14.56,6.0,169.91,2.99,41.68,38.73,2019-11-01 00:54:00
13.61,14.56,6.0,170.27,2.99,42.08,38.65,2019-11-01 00:55:00
13.6,14.56,6.0,171.03,2.99,42.08,38.6,2019-11-01 00:56:00
13.6,14.56,6.0,171.13,2.99,42.11,38.6,2019-11-01 00:57:00
13.61,14.56,6.0,171.42,2.99,42.11,38.65,2019-11-01 00:58:00
13.61,14.56,6.0,172.17,2.99,42.11,38.65,2019-11-01 00:59:00
13.61,14.56,6.0,161.37,2.99,42.11,38.65,2019-11-01 01:00:00
13.6,14.56,6.0,150.62,2.99,41.96,38.6,2019-11-01 01:01:00
13.6,14.56,6.0,150.62,2.99,41.8,38.6,2019-11-01 01:02:00
13.61,14.56,6.0,150.77,2.99,41.8,38.65,2019-11-01 01:03:00
13.64,14.56,6.0,151.07,2.99,41.39,38.78,2019-11-01 01:04:00
13.66,14.56,6.0,151.25,2.99,41.54,38.86,2019-11-01 01:05:00
13.68,14.56,6.0,151.53,2.99,41.53,38.95,2019-11-01 01:06:00
13.72,14.56,6.0,151.84,2.99,41.51,39.13,2019-11-01 01:07:00
13.74,14.56,6.0,152.01,2.99,41.49,39.21,2019-11-01 01:07:29
13.78,14.56,6.0,151.68,2.99,41.69,39.39,2019-11-01 01:08:00
13.82,14.56,6.0,151.54,2.99,41.36,39.57,2019-11-01 01:09:00
13.86,14.56,6.0,151.48,2.99,41.27,39.75,2019-11-01 01:10:00
13.88,14.56,6.0,151.59,2.99,41.19,39.84,2019-11-01 01:11:00
13.9,14.56,6.0,152.0,2.99,41.32,39.93,2019-11-01 01:12:00
13.93,14.56,6.0,152.01,2.99,41.23,40.06,2019-11-01 01:13:00
13.96,14.56,6.0,163.38,2.99,41.15,40.2,2019-11-01 01:13:40
13.99,14.56,6.0,174.69,2.99,41.35,40.34,2019-11-01 01:14:00
14.0,14.56,6.0,174.85,2.99,41.48,40.38,2019-11-01 01:15:00
14.0,14.56,6.0,175.11,2.99,41.63,40.38,2019-11-01 01:16:00
13.99,14.56,6.0,175.08,2.98,41.63,40.31,2019-11-01 01:17:00
13.98,14.56,6.0,175.06,2.98,41.47,40.26,2019-11-01 01:18:00
13.97,14.56,6.0,175.14,2.97,41.49,40.19,2019-11-01 01:19:00
13.94,14.56,6.0,174.86,2.97,41.5,40.05,2019-11-01 01:20:00
13.92,14.56,6.0,174.82,2.96,41.52,39.93,2019-11-01 01:21:00
13.9,14.56,6.0,175.04,2.96,41.32,39.84,2019-11-01 01:22:00
13.87,14.56,6.0,175.23,2.95,41.24,39.68,2019-11-01 01:23:00
13.86,14.56,6.0,175.55,2.95,41.31,39.64,2019-11-01 01:24:00
13.84,14.56,6.0,175.64,2.94,41.39,39.52,2019-11-01 01:25:00
13.83,14.56,6.0,175.33,2.94,41.25,39.47,2019-11-01 01:26:00
13.8,14.56,6.0,174.94,2.93,41.31,39.32,2019-11-01 01:27:00
13.76,14.56,6.0,174.9,2.93,41.66,39.14,2019-11-01 01:28:00
13.71,14.56,6.0,174.66,2.92,41.73,38.9,2019-11-01 01:29:00
13.66,14.56,6.0,174.51,2.92,41.86,38.68,2019-11-01 01:30:00
13.63,14.56,6.0,174.37,2.91,42.06,38.53,2019-11-01 01:31:00
13.62,14.56,6.0,174.43,2.91,42.08,38.49,2019-11-01 01:32:00
13.62,14.56,6.0,163.2,2.91,42.08,38.49,2019-11-01 01:33:00
13.61,14.56,6.0,162.91,2.91,42.08,38.44,2019-11-01 01:34:00
13.62,14.56,6.0,162.87,2.91,42.08,38.49,2019-11-01 01:35:00
13.63,14.56,6.0,162.81,2.91,42.08,38.53,2019-11-01 01:36:00
13.64,14.56,6.0,162.72,2.91,42.06,38.57,2019-11-01 01:37:00
13.63,14.56,6.0,162.4,2.91,42.08,38.53,2019-11-01 01:38:00
13.63,14.56,6.0,162.09,2.91,42.1,38.53,2019-11-01 01:39:00
13.62,14.56,6.0,161.27,2.91,42.1,38.49,2019-11-01 01:40:00
13.62,14.56,6.0,161.07,2.91,42.1,38.49,2019-11-01 01:41:00
13.6,14.56,5.0,160.83,2.91,42.11,36.39,2019-11-01 01:42:00
13.61,14.56,5.0,160.3,2.91,42.11,36.43,2019-11-01 01:43:00
13.63,14.56,5.0,160.32,2.91,41.85,36.51,2019-11-01 01:43:36
13.65,14.56,5.0,149.51,2.91,41.58,36.6,2019-11-01 01:44:00
13.67,14.56,6.0,149.19,2.91,41.24,38.7,2019-11-01 01:45:00
13.69,14.56,6.0,148.9,2.91,41.22,38.79,2019-11-01 01:46:00
13.68,14.56,5.0,159.91,2.91,41.22,36.72,2019-11-01 01:47:00
13.68,14.56,6.0,160.07,2.91,41.22,38.74,2019-11-01 01:48:00
13.67,14.56,5.0,159.62,2.91,41.22,36.68,2019-11-01 01:49:00
13.66,14.56,5.0,159.6,2.91,41.22,36.64,2019-11-01 01:50:00
13.65,14.56,5.0,159.65,2.91,41.24,36.6,2019-11-01 01:51:00
13.65,14.56,5.0,159.54,2.91,41.37,36.6,2019-11-01 01:52:00
13.66,14.56,5.0,159.43,2.91,41.37,36.64,2019-11-01 01:53:00
13.67,14.56,5.0,160.08,2.91,41.5,36.68,2019-11-01 01:54:00
13.66,14.56,5.0,160.17,2.91,41.52,36.64,2019-11-01 01:55:00
13.68,14.56,6.0,160.35,2.91,41.5,38.74,2019-11-01 01:56:00
13.71,14.56,6.0,161.05,2.91,41.37,38.87,2019-11-01 01:57:00
13.72,14.56,6.0,161.17,2.91,41.37,38.92,2019-11-01 01:58:00
13.74,14.56,5.0,172.01,2.91,41.35,36.98,2019-11-01 01:59:00
13.75,14.56,5.0,172.22,2.91,41.35,37.02,2019-11-01 01:59:52
13.76,14.56,5.0,172.55,2.91,41.35,37.06,2019-11-01 02:00:00
13.76,14.56,5.0,172.59,2.91,41.35,37.06,2019-11-01 02:01:00
13.74,14.56,5.0,172.38,2.91,41.55,36.98,2019-11-01 02:02:00
13.73,14.56,5.0,172.79,2.91,41.81,36.94,2019-11-01 02:03:00
13.74,14.56,5.0,172.61,2.91,41.81,36.98,2019-11-01 02:04:00
13.72,14.56,6.0,172.7,2.91,42.08,38.92,2019-11-01 02:05:00
13.71,14.56,5.0,173.05,2.91,41.95,36.85,2019-11-01 02:06:00
13.69,14.56,5.0,172.91,2.91,42.15,36.77,2019-11-01 02:07:00
13.67,14.56,5.0,172.98,2.91,42.01,36.68,2019-11-01 02:08:00
13.67,14.56,5.0,173.12,2.91,42.01,36.68,2019-11-01 02:09:00
13.65,14.56,5.0,173.36,2.91,42.03,36.6,2019-11-01 02:10:00
13.63,14.56,5.0,172.99,2.91,41.9,36.51,2019-11-01 02:11:00
13.6,14.56,5.0,172.71,2.91,42.3,36.39,2019-11-01 02:12:00
13.58,14.56,5.0,172.88,2.91,42.31,36.31,2019-11-01 02:13:00
13.57,14.56,6.0,172.64,2.91,42.33,38.28,2019-11-01 02:14:00
13.55,14.56,5.0,172.52,2.91,42.35,36.18,2019-11-01 02:15:00
13.55,14.56,5.0,172.59,2.91,42.35,36.18,2019-11-01 02:16:00
13.57,14.56,5.0,172.63,2.91,42.15,36.27,2019-11-01 02:17:00
13.58,14.56,6.0,172.75,2.91,41.88,38.32,2019-11-01 02:18:00
13.58,14.56,6.0,172.93,2.91,41.88,38.32,2019-11-01 02:19:00
13.59,14.56,6.0,173.04,2.91,41.62,38.36,2019-11-01 02:20:00
13.6,14.56,6.0,172.96,2.91,41.88,38.4,2019-11-01 02:21:00
13.63,14.56,6.0,173.25,2.91,41.67,38.53,2019-11-01 02:22:00
13.65,14.56,6.0,173.1,2.91,41.65,38.61,2019-11-01 02:23:00
13.65,14.56,6.0,173.03,2.91,41.65,38.61,2019-11-01 02:24:00
13.67,14.56,6.0,172.71,2.91,41.78,38.7,2019-11-01 02:25:00
13.68,14.56,6.0,173.06,2.91,41.78,38.74,2019-11-01 02:26:00
13.71,14.56,6.0,173.1,2.91,41.52,38.87,2019-11-01 02:27:00
13.75,14.56,6.0,173.01,2.91,41.43,39.05,2019-11-01 02:28:00
13.77,14.56,6.0,173.12,2.91,41.41,39.13,2019-11-01 02:29:00
13.78,14.56,6.0,172.94,2.91,41.55,39.18,2019-11-01 02:30:00
13.8,14.56,6.0,172.79,2.91,41.53,39.26,2019-11-01 02:31:00
13.81,14.56,6.0,172.59,2.91,41.59,39.31,2019-11-01 02:31:35
13.83,14.56,6.0,172.88,2.91,41.58,39.4,2019-11-01 02:32:00
13.86,14.56,6.0,172.88,2.91,41.49,39.53,2019-11-01 02:32:14
13.89,14.56,6.0,172.88,2.91,41.41,39.66,2019-11-01 02:33:00
13.91,14.56,6.0,172.67,2.91,41.13,39.75,2019-11-01 02:34:00
13.91,14.56,6.0,172.47,2.91,41.27,39.75,2019-11-01 02:35:00
13.92,14.56,6.0,172.25,2.91,41.42,39.79,2019-11-01 02:36:00
13.94,14.56,6.0,171.74,2.91,41.34,39.88,2019-11-01 02:37:00
13.95,14.56,6.0,171.75,2.91,41.12,39.93,2019-11-01 02:38:00
13.98,14.56,6.0,171.17,2.91,41.03,40.06,2019-11-01 02:39:00
13.97,14.56,6.0,170.59,2.91,41.03,40.02,2019-11-01 02:40:00
13.97,14.56,6.0,169.63,2.91,41.19,40.02,2019-11-01 02:41:00
13.96,14.56,6.0,169.44,2.91,41.19,39.97,2019-11-01 02:42:00
13.96,14.56,6.0,169.24,2.91,41.19,39.97,2019-11-01 02:43:00
13.95,14.56,6.0,169.9,2.91,41.27,39.93,2019-11-01 02:44:00
13.96,14.56,6.0,170.11,2.91,41.19,39.97,2019-11-01 02:45:00
13.95,14.56,5.0,170.13,2.91,41.19,37.89,2019-11-01 02:46:00
13.93,14.56,5.0,170.29,2.91,41.25,37.8,2019-11-01 02:46:04
13.91,14.56,5.0,158.73,2.91,41.32,37.71,2019-11-01 02:47:00
13.9,14.56,5.0,159.07,2.91,41.32,37.67,2019-11-01 02:48:00
13.9,14.56,5.0,159.45,2.91,41.19,37.67,2019-11-01 02:49:00
13.88,14.56,5.0,159.81,2.91,41.06,37.58,2019-11-01 02:50:00
13.86,14.56,5.0,160.43,2.91,41.13,37.49,2019-11-01 02:51:00
13.84,14.56,5.0,160.75,2.91,41.16,37.41,2019-11-01 02:52:00
13.83,14.56,5.0,149.47,2.91,41.23,37.36,2019-11-01 02:53:00
13.82,14.56,5.0,138.73,2.91,41.09,37.32,2019-11-01 02:54:00
13.8,14.56,5.0,128.14,2.91,41.03,37.23,2019-11-01 02:55:00
13.8,14.56,5.0,128.83,2.91,41.03,37.23,2019-11-01 02:56:00
13.8,14.56,5.0,129.63,2.9,40.9,37.21,2019-11-01 02:57:00
13.79,14.56,5.0,117.96,2.9,40.82,37.17,2019-11-01 02:58:00
13.78,14.56,5.0,106.7,2.89,40.83,37.1,2019-11-01 02:59:00
13.77,14.56,5.0,95.23,2.89,40.85,37.06,2019-11-01 03:00:00
13.78,14.56,5.0,95.45,2.89,40.85,37.1,2019-11-01 03:01:00
13.78,14.56,5.0,106.93,2.88,40.85,37.08,2019-11-01 03:02:00
13.79,14.56,5.0,95.66,2.88,41.06,37.12,2019-11-01 03:03:00
13.79,14.56,5.0,95.63,2.87,41.05,37.1,2019-11-01 03:04:00
13.8,14.56,5.0,84.25,2.87,41.01,37.14,2019-11-01 03:05:00
13.79,14.56,5.0,72.91,2.87,41.03,37.1,2019-11-01 03:06:00
13.77,14.56,5.0,61.25,2.86,41.41,36.99,2019-11-01 03:07:00
13.75,14.56,5.0,73.1,2.86,41.43,36.91,2019-11-01 03:08:00
13.74,14.56,5.0,84.97,2.85,41.43,36.85,2019-11-01 03:09:00
13.73,14.56,5.0,85.4,2.85,41.43,36.8,2019-11-01 03:10:00
13.73,14.56,5.0,73.77,2.85,41.43,36.8,2019-11-01 03:11:00
13.73,14.56,5.0,61.95,2.85,41.41,36.8,2019-11-01 03:12:00
13.74,14.56,5.0,73.65,2.85,41.41,36.85,2019-11-01 03:13:00
13.76,14.56,5.0,73.39,2.85,41.4,36.93,2019-11-01 03:14:00
13.77,14.56,5.0,84.97,2.85,41.38,36.97,2019-11-01 03:15:00
13.78,14.56,5.0,73.81,2.85,41.53,37.01,2019-11-01 03:16:00
13.78,14.56,5.0,62.6,2.85,41.46,37.01,2019-11-01 03:17:00
13.8,14.56,5.0,74.11,2.85,41.17,37.1,2019-11-01 03:18:00
13.82,14.56,5.0,74.36,2.85,41.11,37.19,2019-11-01 03:19:00
13.84,14.56,5.0,85.92,2.85,41.06,37.27,2019-11-01 03:20:00
13.85,14.56,5.0,97.34,2.85,41.04,37.31,2019-11-01 03:21:00
13.88,14.56,5.0,108.71,2.85,40.84,37.44,2019-11-01 03:22:00
13.91,14.56,5.0,108.21,2.85,40.83,37.57,2019-11-01 03:23:00
13.93,14.56,5.0,108.11,2.85,40.96,37.66,2019-11-01 03:24:00
13.96,14.56,5.0,119.51,2.85,40.87,37.79,2019-11-01 03:25:00
13.98,14.56,5.0,131.11,2.85,40.8,37.88,2019-11-01 03:26:00
13.99,14.56,5.0,142.85,2.85,40.74,37.92,2019-11-01 03:27:00
14.01,14.56,5.0,142.8,2.85,40.67,38.01,2019-11-01 03:28:00
14.01,14.56,5.0,154.51,2.85,40.67,38.01,2019-11-01 03:29:00
13.99,14.56,5.0,154.15,2.85,40.68,37.92,2019-11-01 03:30:00
13.97,14.56,5.0,164.63,2.85,40.75,37.84,2019-11-01 03:31:00
13.96,14.56,5.0,175.97,2.85,40.84,37.79,2019-11-01 03:32:00
13.94,14.56,5.0,175.81,2.85,40.9,37.7,2019-11-01 03:32:16
13.92,14.56,5.0,175.64,2.85,40.97,37.62,2019-11-01 03:33:00
13.91,14.56,5.0,175.68,2.85,41.26,37.57,2019-11-01 03:34:00
13.91,14.56,5.0,175.75,2.85,41.41,37.57,2019-11-01 03:35:00
13.91,14.56,5.0,176.33,2.85,41.22,37.57,2019-11-01 03:36:00
13.92,14.56,5.0,176.63,2.85,41.15,37.62,2019-11-01 03:37:00
13.93,14.56,5.0,176.55,2.85,40.93,37.66,2019-11-01 03:38:00
13.93,14.56,5.0,164.72,2.85,41.08,37.66,2019-11-01 03:39:00
13.93,14.56,5.0,164.71,2.85,41.08,37.66,2019-11-01 03:39:35
13.91,14.56,5.0,164.51,2.85,41.23,37.57,2019-11-01 03:40:00
13.9,14.56,5.0,164.44,2.85,41.45,37.53,2019-11-01 03:41:00
13.9,14.56,5.0,164.35,2.85,41.45,37.53,2019-11-01 03:42:00
13.91,14.56,5.0,164.67,2.85,41.58,37.57,2019-11-01 03:43:00
13.91,14.56,5.0,165.1,2.85,41.37,37.57,2019-11-01 03:44:00
13.91,14.56,5.0,165.1,2.85,41.37,37.57,2019-11-01 03:45:00
13.91,14.56,5.0,165.0,2.85,41.37,37.57,2019-11-01 03:46:00
13.91,14.56,5.0,164.91,2.85,41.52,37.57,2019-11-01 03:47:00
13.9,14.56,5.0,164.61,2.85,41.3,37.53,2019-11-01 03:48:00
13.89,14.56,5.0,164.31,2.85,41.15,37.49,2019-11-01 03:49:00
13.88,14.56,5.0,163.99,2.85,41.19,37.44,2019-11-01 03:50:00
13.87,14.56,5.0,164.21,2.85,41.41,37.4,2019-11-01 03:51:00
13.87,14.56,5.0,152.74,2.85,41.63,37.4,2019-11-01 03:52:00
13.86,14.56,5.0,152.94,2.85,41.54,37.36,2019-11-01 03:53:00
13.86,14.56,5.0,152.89,2.85,41.54,37.36,2019-11-01 03:54:00
13.86,14.56,5.0,152.57,2.85,41.46,37.36,2019-11-01 03:55:00
13.87,14.56,5.0,152.18,2.85,41.39,37.4,2019-11-01 03:56:00
13.88,14.56,5.0,152.14,2.85,41.33,37.44,2019-11-01 03:57:00
13.9,14.56,5.0,151.85,2.85,41.11,37.53,2019-11-01 03:58:00
13.91,14.56,5.0,140.12,2.85,41.11,37.57,2019-11-01 03:59:00
13.93,14.56,5.0,139.87,2.85,41.02,37.66,2019-11-01 04:00:00
13.94,14.56,5.0,139.56,2.85,41.17,37.7,2019-11-01 04:01:00
13.95,14.56,5.0,139.67,2.85,41.11,37.75,2019-11-01 04:02:00
13.96,14.56,5.0,140.08,2.85,41.25,37.79,2019-11-01 04:03:00
13.97,14.56,5.0,140.44,2.85,41.07,37.84,2019-11-01 04:04:00
13.98,14.56,5.0,140.69,2.85,41.0,37.88,2019-11-01 04:05:00
13.99,14.56,5.0,140.31,2.85,40.78,37.92,2019-11-01 04:06:00
14.0,14.56,5.0,151.71,2.85,40.57,37.97,2019-11-01 04:07:00
14.0,14.56,5.0,163.13,2.85,40.57,37.97,2019-11-01 04:08:00
13.99,14.56,5.0,151.58,2.85,40.78,37.92,2019-11-01 04:09:00
13.98,14.56,5.0,140.5,2.85,40.93,37.88,2019-11-01 04:10:00
13.98,14.56,5.0,129.29,2.85,41.0,37.88,2019-11-01 04:11:00
13.96,14.56,5.0,117.71,2.85,41.28,37.79,2019-11-01 04:12:00
13.95,14.56,5.0,106.18,2.85,41.35,37.75,2019-11-01 04:13:00
13.93,14.56,5.0,117.72,2.85,41.35,37.66,2019-11-01 04:14:00
13.91,14.56,5.0,117.94,2.85,41.4,37.57,2019-11-01 04:15:00
13.89,14.56,5.0,106.89,2.85,41.27,37.49,2019-11-01 04:16:00
13.85,14.56,5.0,95.2,2.85,41.47,37.31,2019-11-01 04:17:00
13.82,14.56,5.0,95.18,2.85,41.67,37.19,2019-11-01 04:18:00
13.79,14.56,5.0,95.12,2.86,41.87,37.08,2019-11-01 04:18:28
13.75,14.56,5.0,95.04,2.86,41.95,36.91,2019-11-01 04:19:00
13.73,14.56,5.0,83.57,2.86,42.04,36.83,2019-11-01 04:20:00
13.7,14.56,5.0,83.73,2.86,42.08,36.7,2019-11-01 04:21:00
13.68,14.56,5.0,83.53,2.86,42.1,36.62,2019-11-01 04:22:00
13.67,14.56,5.0,95.14,2.86,41.97,36.57,2019-11-01 04:22:03
13.65,14.56,5.0,106.79,2.86,41.84,36.49,2019-11-01 04:22:22
13.64,14.56,5.0,118.42,2.87,41.71,36.47,2019-11-01 04:23:00
13.63,14.56,5.0,118.6,2.87,41.49,36.43,2019-11-01 04:24:00
13.62,14.56,5.0,119.33,2.87,41.47,36.39,2019-11-01 04:25:00
13.61,14.56,5.0,108.63,2.87,41.45,36.35,2019-11-01 04:26:00
13.62,14.56,5.0,108.99,2.87,41.62,36.39,2019-11-01 04:27:00
13.64,14.56,5.0,120.59,2.87,41.6,36.47,2019-11-01 04:28:00
13.67,14.56,5.0,120.53,2.87,41.32,36.6,2019-11-01 04:29:00
13.68,14.56,5.0,120.45,2.87,40.99,36.64,2019-11-01 04:30:00
13.7,14.56,5.0,120.52,2.87,40.97,36.72,2019-11-01 04:31:00
13.71,14.56,5.0,108.91,2.87,40.97,36.76,2019-11-01 04:32:00
13.71,14.56,5.0,108.93,2.87,40.97,36.76,2019-11-01 04:33:00
13.71,14.56,5.0,109.06,2.87,40.99,36.76,2019-11-01 04:34:00
13.72,14.56,5.0,109.57,2.87,40.97,36.8,2019-11-01 04:35:00
13.72,14.56,5.0,109.54,2.87,40.97,36.8,2019-11-01 04:36:00
13.74,14.56,5.0,109.58,2.87,40.96,36.89,2019-11-01 04:37:00
13.75,14.56,5.0,97.97,2.87,40.94,36.93,2019-11-01 04:38:00
13.76,14.56,5.0,97.79,2.87,40.94,36.97,2019-11-01 04:39:00
13.75,14.56,5.0,108.7,2.87,40.98,36.93,2019-11-01 04:39:37
13.74,14.56,5.0,119.67,2.87,41.28,36.89,2019-11-01 04:40:00
13.72,14.56,5.0,119.59,2.87,41.15,36.8,2019-11-01 04:41:00
13.71,14.56,5.0,118.98,2.87,41.33,36.76,2019-11-01 04:42:00
13.71,14.56,5.0,130.31,2.87,41.34,36.76,2019-11-01 04:43:00
13.71,14.56,5.0,130.16,2.87,41.34,36.76,2019-11-01 04:44:00
13.71,14.56,5.0,129.82,2.87,41.34,36.76,2019-11-01 04:45:00
13.71,14.56,5.0,129.74,2.87,41.3,36.76,2019-11-01 04:46:00
13.68,14.56,5.0,141.31,2.87,41.5,36.64,2019-11-01 04:47:00
13.64,14.56,5.0,140.88,2.87,40.23,36.47,2019-11-01 04:48:00
13.6,14.56,5.0,140.45,2.87,38.97,36.31,2019-11-01 04:49:00
13.57,14.56,5.0,140.09,2.87,37.68,36.18,2019-11-01 04:50:00
13.53,14.56,6.0,139.61,2.87,36.41,38.01,2019-11-01 04:51:00
13.51,14.56,6.0,150.7,2.87,36.43,37.93,2019-11-01 04:52:00
13.48,14.56,5.0,162.14,2.87,36.78,35.82,2019-11-01 04:53:00
13.48,14.56,6.0,162.01,2.87,37.04,37.81,2019-11-01 04:54:00
13.49,14.56,6.0,161.82,2.87,36.78,37.85,2019-11-01 04:55:00
13.49,14.56,5.0,161.69,2.87,36.78,35.86,2019-11-01 04:56:00
13.47,14.56,5.0,161.99,2.87,36.62,35.78,2019-11-01 04:57:00
13.47,14.56,5.0,162.43,2.87,36.62,35.78,2019-11-01 04:58:00
13.46,14.56,5.0,162.49,2.87,36.62,35.74,2019-11-01 04:59:00
13.45,14.56,5.0,162.57,2.87,36.64,35.7,2019-11-01 05:00:00
13.46,14.56,5.0,174.09,2.87,36.68,35.74,2019-11-01 05:01:00
13.49,14.56,5.0,174.05,2.87,36.48,35.86,2019-11-01 05:02:00
13.53,14.56,5.0,174.05,2.87,37.75,36.02,2019-11-01 05:03:00
13.56,14.56,5.0,173.79,2.87,39.03,36.14,2019-11-01 05:04:00
13.6,14.56,5.0,174.05,2.87,40.32,36.31,2019-11-01 05:04:40
13.62,14.56,5.0,174.08,2.87,41.6,36.39,2019-11-01 05:05:00
13.63,14.56,5.0,174.47,2.87,41.6,36.43,2019-11-01 05:06:00
13.65,14.56,5.0,174.73,2.87,41.25,36.51,2019-11-01 05:07:00
13.68,14.56,5.0,174.34,2.87,41.19,36.64,2019-11-01 05:08:00
13.69,14.56,5.0,174.29,2.87,41.17,36.68,2019-11-01 05:09:00
13.72,14.56,5.0,173.84,2.87,41.11,36.8,2019-11-01 05:10:00
13.74,14.56,5.0,173.43,2.87,41.25,36.89,2019-11-01 05:11:00
13.77,14.56,5.0,161.62,2.87,41.16,37.02,2019-11-01 05:12:00
13.8,14.56,5.0,161.29,2.87,41.23,37.14,2019-11-01 05:13:00
13.82,14.56,5.0,161.49,2.87,41.21,37.23,2019-11-01 05:14:00
13.84,14.56,5.0,161.28,2.87,41.19,37.32,2019-11-01 05:15:00
13.85,14.56,5.0,160.95,2.87,41.32,37.36,2019-11-01 05:16:00
13.87,14.56,5.0,160.6,2.87,41.26,37.44,2019-11-01 05:17:00
13.89,14.56,5.0,161.02,2.87,41.24,37.53,2019-11-01 05:18:00
13.89,14.56,5.0,160.63,2.87,41.22,37.53,2019-11-01 05:19:00
13.9,14.56,5.0,160.13,2.87,41.22,37.57,2019-11-01 05:20:00
13.9,14.56,5.0,159.59,2.87,41.29,37.57,2019-11-01 05:21:00
13.91,14.56,5.0,159.18,2.87,41.29,37.62,2019-11-01 05:22:00
13.9,14.56,5.0,159.26,2.87,41.07,37.57,2019-11-01 05:23:00
13.89,14.56,5.0,158.63,2.87,41.07,37.53,2019-11-01 05:24:00
13.87,14.56,5.0,158.65,2.87,41.09,37.44,2019-11-01 05:25:00
13.84,14.56,5.0,158.8,2.87,40.96,37.32,2019-11-01 05:26:00
13.81,14.56,5.0,170.17,2.87,41.04,37.19,2019-11-01 05:27:00
13.77,14.56,5.0,169.93,2.87,41.31,37.02,2019-11-01 05:28:00
13.73,14.56,5.0,169.55,2.87,41.46,36.85,2019-11-01 05:29:00
13.68,14.56,5.0,169.59,2.87,41.61,36.64,2019-11-01 05:30:00
13.66,14.56,5.0,169.81,2.87,41.47,36.55,2019-11-01 05:31:00
13.63,14.56,5.0,169.86,2.87,41.52,36.43,2019-11-01 05:32:00
13.62,14.56,5.0,169.25,2.87,41.52,36.39,2019-11-01 05:33:00
13.63,14.56,5.0,168.97,2.87,41.52,36.43,2019-11-01 05:34:00
13.64,14.56,5.0,168.65,2.87,41.65,36.47,2019-11-01 05:35:00
13.65,14.56,5.0,168.13,2.87,41.72,36.51,2019-11-01 05:36:00
13.65,14.56,5.0,168.13,2.87,41.87,36.51,2019-11-01 05:37:00
13.64,14.56,5.0,168.23,2.87,41.88,36.47,2019-11-01 05:38:00
