stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.11,10.43,4.0,33.1,0.63,37.38,34.38,2019-12-29 19:27:00
15.11,10.43,5.0,32.89,0.64,37.92,36.96,2019-12-29 19:28:00
15.12,10.43,5.0,32.69,0.65,38.21,37.02,2019-12-29 19:29:00
15.12,10.43,5.0,32.39,0.65,38.75,37.02,2019-12-29 19:30:00
15.11,10.43,5.0,35.27,0.66,39.3,36.97,2019-12-29 19:31:00
15.11,10.43,5.0,34.58,0.66,39.2,36.97,2019-12-29 19:32:00
15.1,10.43,5.0,34.09,0.66,39.1,36.91,2019-12-29 19:33:00
15.07,10.43,5.0,33.55,0.66,38.98,36.73,2019-12-29 19:34:00
15.05,10.43,5.0,33.07,0.66,38.88,36.61,2019-12-29 19:35:00
15.03,10.43,5.0,31.87,0.66,38.78,36.5,2019-12-29 19:36:00
15.02,10.43,5.0,31.13,0.66,38.76,36.44,2019-12-29 19:37:00
15.01,10.43,5.0,30.14,0.66,38.76,36.38,2019-12-29 19:38:00
14.98,10.43,5.0,29.47,0.66,38.65,36.21,2019-12-29 19:39:00
14.97,10.43,5.0,28.71,0.66,38.55,36.15,2019-12-29 19:40:00
14.97,10.43,5.0,28.59,0.66,38.55,36.15,2019-12-29 19:41:00
14.98,10.43,5.0,27.96,0.66,38.55,36.21,2019-12-29 19:42:00
14.98,10.43,5.0,27.17,0.66,38.65,36.21,2019-12-29 19:43:00
14.99,10.43,5.0,26.39,0.66,38.49,36.27,2019-12-29 19:44:00
15.01,10.43,5.0,26.35,0.66,38.33,36.38,2019-12-29 19:45:00
15.02,10.43,5.0,23.72,0.66,38.43,36.44,2019-12-29 19:46:00
15.02,10.43,5.0,23.55,0.66,38.43,36.44,2019-12-29 19:47:00
15.02,10.43,5.0,23.7,0.66,38.43,36.44,2019-12-29 19:48:00
15.01,10.43,5.0,24.65,0.66,38.43,36.38,2019-12-29 19:49:00
15.01,10.43,5.0,24.78,0.66,38.43,36.38,2019-12-29 19:50:00
15.01,10.43,5.0,25.76,0.66,38.43,36.38,2019-12-29 19:51:00
14.99,10.43,5.0,26.37,0.66,38.33,36.27,2019-12-29 19:52:00
14.98,10.43,5.0,26.42,0.66,38.23,36.21,2019-12-29 19:53:00
14.97,10.43,5.0,26.54,0.66,38.23,36.15,2019-12-29 19:54:00
14.98,10.43,5.0,27.34,0.66,38.23,36.21,2019-12-29 19:55:00
14.97,10.43,5.0,27.59,0.66,38.13,36.15,2019-12-29 19:56:00
14.95,10.43,5.0,27.74,0.66,38.03,36.04,2019-12-29 19:57:00
14.94,10.43,5.0,28.31,0.66,37.93,35.98,2019-12-29 19:58:00
14.93,10.43,5.0,28.55,0.66,38.09,35.93,2019-12-29 19:59:00
14.9,10.43,5.0,28.46,0.66,38.25,35.76,2019-12-29 20:00:00
14.89,10.43,5.0,28.3,0.66,38.15,35.7,2019-12-29 20:01:00
14.89,10.43,5.0,28.1,0.66,38.15,35.7,2019-12-29 20:02:00
14.9,10.43,5.0,28.53,0.66,38.25,35.76,2019-12-29 20:03:00
14.92,10.43,5.0,29.31,0.66,38.35,35.87,2019-12-29 20:04:00
14.93,10.43,5.0,29.41,0.66,38.45,35.93,2019-12-29 20:05:00
14.94,10.43,5.0,29.38,0.66,38.55,35.98,2019-12-29 20:05:49
14.96,10.43,5.0,29.25,0.66,38.65,36.1,2019-12-29 20:06:00
14.97,10.43,5.0,29.83,0.66,38.75,36.15,2019-12-29 20:07:00
14.98,10.43,5.0,30.61,0.66,38.85,36.21,2019-12-29 20:08:00
14.99,10.43,5.0,31.31,0.66,38.94,36.27,2019-12-29 20:09:00
15.0,10.43,5.0,31.75,0.66,39.04,36.32,2019-12-29 20:10:00
15.02,10.43,5.0,31.88,0.66,39.14,36.44,2019-12-29 20:11:00
15.03,10.43,5.0,32.16,0.67,39.24,36.5,2019-12-29 20:12:00
15.04,10.43,5.0,32.93,0.67,39.34,36.56,2019-12-29 20:13:00
15.06,10.43,5.0,33.78,0.68,39.44,36.68,2019-12-29 20:14:00
15.08,10.43,5.0,33.87,0.68,39.54,36.79,2019-12-29 20:15:00
15.09,10.43,5.0,34.67,0.68,39.64,36.85,2019-12-29 20:16:00
15.1,10.43,5.0,34.54,0.69,39.46,36.91,2019-12-29 20:17:00
15.1,10.43,5.0,33.51,0.69,39.46,36.91,2019-12-29 20:18:00
15.1,10.43,5.0,34.03,0.7,39.46,36.91,2019-12-29 20:18:40
15.11,10.43,5.0,34.6,0.7,39.46,36.97,2019-12-29 20:19:00
15.11,10.43,5.0,35.25,0.7,39.46,36.97,2019-12-29 20:20:00
15.12,10.43,5.0,35.36,0.71,39.46,37.03,2019-12-29 20:21:00
15.12,10.43,5.0,35.7,0.71,39.46,37.03,2019-12-29 20:22:00
15.13,10.43,5.0,35.9,0.72,39.46,37.1,2019-12-29 20:23:00
15.13,10.43,5.0,36.21,0.72,39.46,37.1,2019-12-29 20:24:00
15.13,10.43,5.0,36.34,0.72,39.46,37.1,2019-12-29 20:25:00
15.13,10.43,5.0,36.67,0.72,39.46,37.1,2019-12-29 20:26:00
15.13,10.43,5.0,36.74,0.72,39.46,37.1,2019-12-29 20:27:00
15.13,10.43,5.0,36.77,0.72,39.46,37.1,2019-12-29 20:28:00
15.13,10.43,5.0,36.79,0.72,39.46,37.1,2019-12-29 20:29:00
15.14,10.43,5.0,36.57,0.72,39.46,37.16,2019-12-29 20:30:00
15.14,10.43,5.0,36.52,0.72,39.66,37.16,2019-12-29 20:31:00
15.15,10.43,5.0,36.51,0.72,39.66,37.22,2019-12-29 20:32:00
15.16,10.43,5.0,36.31,0.72,39.66,37.28,2019-12-29 20:33:00
15.17,10.43,5.0,36.11,0.72,39.66,37.34,2019-12-29 20:34:00
15.18,10.43,5.0,35.94,0.72,39.66,37.4,2019-12-29 20:35:00
15.18,10.43,5.0,36.06,0.72,39.66,37.4,2019-12-29 20:36:00
15.19,10.43,5.0,35.66,0.72,39.68,37.46,2019-12-29 20:37:00
15.19,10.43,5.0,35.51,0.72,39.69,37.46,2019-12-29 20:38:00
15.19,10.43,5.0,35.23,0.72,39.69,37.46,2019-12-29 20:39:00
15.21,10.43,5.0,35.22,0.72,39.71,37.58,2019-12-29 20:39:49
15.22,10.43,5.0,35.04,0.72,39.73,37.64,2019-12-29 20:40:00
15.23,10.43,5.0,35.24,0.72,39.75,37.7,2019-12-29 20:41:00
15.24,10.43,5.0,35.09,0.72,39.75,37.76,2019-12-29 20:42:00
15.25,10.43,5.0,34.99,0.72,39.77,37.83,2019-12-29 20:43:00
15.25,10.43,5.0,35.29,0.72,39.77,37.83,2019-12-29 20:44:00
15.26,10.43,5.0,35.32,0.72,39.77,37.89,2019-12-29 20:45:00
15.26,10.43,5.0,35.05,0.72,39.77,37.89,2019-12-29 20:46:00
15.27,10.43,5.0,34.86,0.72,39.78,37.95,2019-12-29 20:47:00
15.27,10.43,5.0,34.91,0.72,39.8,37.95,2019-12-29 20:47:57
15.28,10.43,5.0,34.91,0.72,39.82,38.01,2019-12-29 20:48:00
15.29,10.43,5.0,34.95,0.72,39.84,38.07,2019-12-29 20:49:00
15.28,10.43,5.0,35.0,0.72,39.82,38.01,2019-12-29 20:50:00
15.28,10.43,5.0,34.69,0.72,39.8,38.01,2019-12-29 20:51:00
15.29,10.43,5.0,34.33,0.72,39.82,38.07,2019-12-29 20:52:00
15.29,10.43,5.0,33.71,0.72,39.82,38.07,2019-12-29 20:53:00
15.29,10.43,5.0,33.5,0.72,39.8,38.07,2019-12-29 20:54:00
15.28,10.43,5.0,32.86,0.72,39.78,38.01,2019-12-29 20:55:00
15.27,10.43,5.0,32.02,0.72,39.78,37.95,2019-12-29 20:56:00
15.26,10.43,5.0,31.29,0.72,39.77,37.89,2019-12-29 20:57:00
15.25,10.43,5.0,30.59,0.72,39.77,37.83,2019-12-29 20:58:00
15.22,10.43,5.0,29.87,0.72,39.65,37.64,2019-12-29 20:59:00
15.19,10.43,5.0,29.07,0.72,39.55,37.46,2019-12-29 21:00:00
15.17,10.43,5.0,29.28,0.72,39.43,37.34,2019-12-29 21:01:00
15.15,10.43,5.0,28.54,0.72,39.41,37.22,2019-12-29 21:02:00
15.13,10.43,5.0,27.43,0.72,39.3,37.1,2019-12-29 21:02:26
15.11,10.43,5.0,26.31,0.72,39.28,36.98,2019-12-29 21:03:00
15.09,10.43,5.0,25.07,0.72,39.28,36.86,2019-12-29 21:04:00
15.08,10.43,5.0,23.99,0.72,39.28,36.8,2019-12-29 21:05:00
15.07,10.43,5.0,24.07,0.72,39.26,36.74,2019-12-29 21:06:00
15.04,10.43,5.0,23.17,0.72,39.14,36.57,2019-12-29 21:07:00
15.02,10.43,5.0,22.28,0.72,38.86,36.45,2019-12-29 21:08:00
15.0,10.43,5.0,20.57,0.72,38.58,36.33,2019-12-29 21:09:00
14.97,10.43,5.0,20.01,0.72,38.37,36.16,2019-12-29 21:10:00
14.93,10.43,5.0,19.86,0.72,38.2,35.94,2019-12-29 21:11:00
14.89,10.43,5.0,19.73,0.72,38.06,35.71,2019-12-29 21:12:00
14.85,10.43,5.0,19.59,0.72,37.86,35.49,2019-12-29 21:13:00
14.82,10.43,5.0,19.6,0.72,37.66,35.33,2019-12-29 21:14:00
14.78,10.43,5.0,18.42,0.72,37.45,35.12,2019-12-29 21:15:00
14.73,10.43,5.0,17.92,0.72,37.15,34.85,2019-12-29 21:16:00
14.69,10.43,6.0,17.99,0.72,36.95,37.03,2019-12-29 21:17:00
14.65,10.43,6.0,18.01,0.72,36.51,36.81,2019-12-29 21:18:00
14.6,10.43,6.0,17.96,0.72,36.4,36.54,2019-12-29 21:19:00
14.55,10.43,6.0,18.32,0.72,36.1,36.28,2019-12-29 21:20:00
14.5,10.43,6.0,17.71,0.72,35.8,36.02,2019-12-29 21:21:00
14.45,10.43,6.0,17.24,0.72,35.8,35.76,2019-12-29 21:22:00
14.4,10.43,6.0,16.82,0.72,35.63,35.51,2019-12-29 21:23:00
14.36,10.43,6.0,16.96,0.72,35.47,35.31,2019-12-29 21:24:00
14.34,10.43,6.0,27.54,0.72,35.24,35.21,2019-12-29 21:25:00
14.32,10.43,6.0,37.85,0.72,34.9,35.11,2019-12-29 21:26:00
14.31,10.43,6.0,48.05,0.72,34.74,35.06,2019-12-29 21:27:00
14.3,10.43,6.0,58.56,0.72,34.9,35.01,2019-12-29 21:28:00
14.29,10.43,6.0,68.89,0.72,34.69,34.96,2019-12-29 21:29:00
14.28,10.43,6.0,67.67,0.72,34.49,34.91,2019-12-29 21:30:00
14.26,10.43,6.0,67.13,0.72,34.4,34.82,2019-12-29 21:31:00
14.24,10.43,6.0,66.23,0.72,34.13,34.72,2019-12-29 21:32:00
14.21,10.43,6.0,68.72,0.72,34.47,34.58,2019-12-29 21:33:00
14.18,10.43,6.0,72.01,0.72,34.3,34.44,2019-12-29 21:34:00
14.16,10.43,6.0,76.13,0.72,34.32,34.35,2019-12-29 21:35:00
14.14,10.43,6.0,80.45,0.72,34.11,34.26,2019-12-29 21:36:00
14.12,10.43,6.0,86.02,0.72,33.7,34.16,2019-12-29 21:37:00
14.1,10.43,6.0,91.31,0.72,33.7,34.07,2019-12-29 21:38:00
14.08,10.43,6.0,97.07,0.72,33.7,33.98,2019-12-29 21:39:00
14.05,10.43,6.0,91.84,0.72,33.77,33.85,2019-12-29 21:40:00
14.03,10.43,6.0,85.64,0.72,33.83,33.76,2019-12-29 21:41:00
14.0,10.43,6.0,79.46,0.72,33.69,33.63,2019-12-29 21:42:00
13.98,10.43,6.0,73.51,0.72,33.39,33.54,2019-12-29 21:43:00
13.97,10.43,6.0,67.28,0.72,33.8,33.5,2019-12-29 21:44:00
13.96,10.43,6.0,73.15,0.72,34.21,33.45,2019-12-29 21:45:00
13.96,10.43,6.0,78.99,0.72,34.21,33.45,2019-12-29 21:46:00
13.97,10.43,6.0,84.51,0.72,34.68,33.5,2019-12-29 21:47:00
13.97,10.43,6.0,86.75,0.72,34.68,33.5,2019-12-29 21:48:00
13.98,10.43,6.0,88.19,0.72,34.86,33.54,2019-12-29 21:49:00
14.0,10.43,6.0,88.72,0.72,35.04,33.63,2019-12-29 21:50:00
14.01,10.43,6.0,89.18,0.72,35.11,33.67,2019-12-29 21:51:00
14.01,10.43,6.0,88.63,0.72,35.52,33.67,2019-12-29 21:52:00
14.02,10.43,6.0,88.59,0.72,35.45,33.71,2019-12-29 21:53:00
14.04,10.43,6.0,88.53,0.72,35.79,33.8,2019-12-29 21:54:00
14.06,10.43,6.0,88.4,0.72,36.07,33.89,2019-12-29 21:55:00
14.07,10.43,6.0,88.87,0.72,36.41,33.94,2019-12-29 21:56:00
14.08,10.43,6.0,89.19,0.72,36.75,33.98,2019-12-29 21:57:00
14.09,10.43,6.0,89.5,0.72,36.75,34.03,2019-12-29 21:58:00
14.1,10.43,6.0,90.22,0.72,36.47,34.07,2019-12-29 21:59:00
14.1,10.43,6.0,90.08,0.72,36.27,34.07,2019-12-29 22:00:00
14.12,10.43,6.0,89.07,0.72,36.47,34.16,2019-12-29 22:01:00
14.14,10.43,6.0,89.09,0.72,36.4,34.26,2019-12-29 22:02:00
14.18,10.43,6.0,89.06,0.72,36.32,34.44,2019-12-29 22:03:00
14.21,10.43,6.0,89.19,0.72,36.25,34.58,2019-12-29 22:04:00
14.24,10.43,6.0,89.69,0.72,36.11,34.72,2019-12-29 22:05:00
14.28,10.43,6.0,89.9,0.72,36.37,34.91,2019-12-29 22:06:00
14.32,10.43,6.0,90.5,0.72,36.37,35.11,2019-12-29 22:07:00
14.36,10.43,6.0,89.65,0.72,36.77,35.31,2019-12-29 22:08:00
14.39,10.43,6.0,88.31,0.72,36.69,35.45,2019-12-29 22:09:00
14.43,10.43,6.0,87.44,0.72,36.55,35.66,2019-12-29 22:10:00
14.47,10.43,6.0,86.4,0.72,36.41,35.86,2019-12-29 22:11:00
14.52,10.43,6.0,84.95,0.72,36.27,36.12,2019-12-29 22:12:00
14.55,10.43,6.0,83.36,0.72,36.54,36.28,2019-12-29 22:13:00
14.59,10.43,6.0,82.05,0.72,36.67,36.49,2019-12-29 22:14:00
14.62,10.43,6.0,78.17,0.72,36.74,36.65,2019-12-29 22:15:00
14.65,10.43,6.0,76.49,0.72,36.74,36.81,2019-12-29 22:16:00
14.66,10.43,6.0,72.36,0.71,36.8,36.86,2019-12-29 22:17:00
14.67,10.43,6.0,67.44,0.7,36.74,36.91,2019-12-29 22:18:00
14.69,10.43,6.0,62.68,0.69,36.67,37.02,2019-12-29 22:19:00
14.71,10.43,6.0,57.65,0.68,36.6,37.13,2019-12-29 22:20:00
14.72,10.43,6.0,52.41,0.67,36.69,37.18,2019-12-29 22:21:00
14.74,10.43,6.0,47.05,0.66,36.7,37.29,2019-12-29 22:22:00
14.74,10.43,6.0,44.46,0.65,36.72,37.29,2019-12-29 22:23:00
14.74,10.43,6.0,43.42,0.64,36.59,37.28,2019-12-29 22:24:00
14.74,10.43,6.0,41.79,0.63,36.59,37.28,2019-12-29 22:25:00
14.74,10.43,6.0,38.06,0.62,36.52,37.28,2019-12-29 22:26:00
14.74,10.43,6.0,36.47,0.61,36.59,37.27,2019-12-29 22:27:00
14.75,10.43,6.0,35.61,0.6,36.68,37.33,2019-12-29 22:28:00
14.75,10.43,6.0,35.67,0.59,36.75,37.32,2019-12-29 22:29:00
14.76,10.43,6.0,36.12,0.58,36.82,37.38,2019-12-29 22:30:00
14.76,10.43,6.0,33.09,0.57,36.82,37.37,2019-12-29 22:31:00
14.76,10.43,6.0,33.32,0.57,36.84,37.37,2019-12-29 22:32:00
14.76,10.43,6.0,33.81,0.57,37.0,37.37,2019-12-29 22:33:00
14.76,10.43,6.0,33.1,0.57,36.93,37.37,2019-12-29 22:34:00
14.73,10.43,6.0,34.7,0.57,37.07,37.21,2019-12-29 22:35:00
14.72,10.43,6.0,35.44,0.57,36.98,37.15,2019-12-29 22:36:00
14.69,10.43,6.0,38.93,0.57,36.94,36.98,2019-12-29 22:37:00
14.67,10.43,6.0,40.02,0.57,36.89,36.87,2019-12-29 22:38:00
14.64,10.43,6.0,41.63,0.57,37.06,36.71,2019-12-29 22:39:00
14.62,10.43,6.0,43.23,0.57,37.06,36.6,2019-12-29 22:40:00
14.59,10.43,6.0,47.47,0.57,37.12,36.44,2019-12-29 22:41:00
14.57,10.43,6.0,49.93,0.57,37.05,36.34,2019-12-29 22:42:00
14.55,10.43,6.0,52.32,0.57,36.96,36.23,2019-12-29 22:43:00
14.53,10.43,6.0,54.19,0.57,37.03,36.12,2019-12-29 22:44:00
14.51,10.43,6.0,58.37,0.57,37.09,36.02,2019-12-29 22:45:00
14.5,10.43,6.0,63.38,0.57,37.15,35.97,2019-12-29 22:46:00
14.48,10.43,7.0,66.96,0.57,37.14,37.96,2019-12-29 22:47:00
14.45,10.43,7.0,71.65,0.57,37.06,37.8,2019-12-29 22:48:00
14.44,10.43,7.0,76.95,0.57,37.19,37.75,2019-12-29 22:49:00
14.43,10.43,7.0,79.72,0.57,37.19,37.7,2019-12-29 22:50:00
14.41,10.43,7.0,83.95,0.57,37.18,37.59,2019-12-29 22:51:00
14.42,10.43,7.0,86.43,0.57,37.15,37.64,2019-12-29 22:52:00
14.41,10.43,7.0,89.01,0.57,37.18,37.59,2019-12-29 22:53:00
14.42,10.43,7.0,89.79,0.57,37.21,37.64,2019-12-29 22:54:00
14.42,10.43,7.0,90.77,0.57,37.28,37.64,2019-12-29 22:55:00
14.43,10.43,7.0,91.59,0.57,37.34,37.7,2019-12-29 22:55:20
14.44,10.43,7.0,92.11,0.57,37.48,37.75,2019-12-29 22:56:00
14.44,10.43,7.0,91.48,0.56,37.48,37.75,2019-12-29 22:57:00
14.46,10.43,7.0,90.95,0.55,37.34,37.85,2019-12-29 22:58:00
14.46,10.43,7.0,90.53,0.54,37.28,37.85,2019-12-29 22:59:00
14.46,10.43,7.0,90.82,0.53,37.28,37.84,2019-12-29 23:00:00
14.46,10.43,7.0,91.07,0.52,37.2,37.84,2019-12-29 23:01:00
14.47,10.43,7.0,90.36,0.51,37.2,37.89,2019-12-29 23:02:00
14.47,10.43,7.0,91.03,0.5,37.13,37.89,2019-12-29 23:03:00
14.46,10.43,7.0,92.38,0.5,37.13,37.84,2019-12-29 23:04:00
14.47,10.43,7.0,92.91,0.49,37.2,37.89,2019-12-29 23:05:00
14.47,10.43,7.0,92.65,0.48,37.27,37.89,2019-12-29 23:06:00
14.48,10.43,7.0,92.57,0.47,37.27,37.94,2019-12-29 23:07:00
14.48,10.43,7.0,92.27,0.46,37.2,37.94,2019-12-29 23:08:00
14.48,10.43,7.0,92.51,0.45,37.2,37.94,2019-12-29 23:09:00
14.48,10.43,7.0,92.57,0.44,37.2,37.94,2019-12-29 23:10:00
14.47,10.43,7.0,92.85,0.43,37.2,37.89,2019-12-29 23:11:00
14.46,10.43,7.0,93.56,0.43,37.2,37.83,2019-12-29 23:12:00
14.44,10.43,7.0,92.58,0.43,37.33,37.73,2019-12-29 23:13:00
14.43,10.43,7.0,91.82,0.43,37.47,37.67,2019-12-29 23:14:00
14.42,10.43,7.0,91.26,0.43,37.47,37.62,2019-12-29 23:15:00
14.41,10.43,7.0,91.0,0.43,37.53,37.57,2019-12-29 23:16:00
14.41,10.43,7.0,91.35,0.43,37.6,37.57,2019-12-29 23:17:00
14.42,10.43,7.0,89.91,0.43,37.67,37.62,2019-12-29 23:18:00
14.43,10.43,7.0,88.37,0.43,37.73,37.67,2019-12-29 23:19:00
14.43,10.43,7.0,87.42,0.43,37.67,37.67,2019-12-29 23:20:00
14.43,10.43,7.0,86.17,0.43,37.6,37.67,2019-12-29 23:21:00
14.44,10.43,7.0,85.8,0.43,37.6,37.73,2019-12-29 23:22:00
14.44,10.43,7.0,85.76,0.43,37.63,37.73,2019-12-29 23:23:00
14.44,10.43,7.0,84.44,0.43,37.7,37.73,2019-12-29 23:24:00
14.44,10.43,7.0,81.4,0.43,37.77,37.73,2019-12-29 23:25:00
14.45,10.43,7.0,79.03,0.43,37.77,37.78,2019-12-29 23:26:00
14.47,10.43,7.0,77.44,0.43,37.77,37.89,2019-12-29 23:27:00
14.48,10.43,7.0,76.5,0.43,37.7,37.94,2019-12-29 23:28:00
14.49,10.43,7.0,75.29,0.43,37.57,37.99,2019-12-29 23:29:00
14.5,10.43,7.0,74.08,0.43,37.43,38.05,2019-12-29 23:30:00
14.51,10.43,7.0,73.23,0.43,37.3,38.1,2019-12-29 23:31:00
14.51,10.43,7.0,72.25,0.43,37.31,38.1,2019-12-29 23:32:00
14.5,10.43,7.0,71.65,0.43,37.31,38.05,2019-12-29 23:33:00
14.48,10.43,7.0,69.99,0.43,37.31,37.94,2019-12-29 23:34:00
14.47,10.43,7.0,66.45,0.43,37.31,37.89,2019-12-29 23:35:00
14.46,10.43,6.0,63.27,0.43,37.31,35.74,2019-12-29 23:36:00
14.45,10.43,6.0,58.97,0.43,37.25,35.69,2019-12-29 23:37:00
14.44,10.43,7.0,55.2,0.43,37.14,37.73,2019-12-29 23:38:00
14.44,10.43,6.0,54.57,0.43,37.08,35.63,2019-12-29 23:39:00
14.43,10.43,6.0,54.41,0.43,37.01,35.58,2019-12-29 23:40:00
14.43,10.43,7.0,55.39,0.43,36.94,37.67,2019-12-29 23:41:00
14.41,10.43,7.0,55.49,0.43,37.01,37.57,2019-12-29 23:42:00
14.41,10.43,7.0,55.39,0.43,37.08,37.57,2019-12-29 23:43:00
14.39,10.43,7.0,55.44,0.43,37.08,37.47,2019-12-29 23:44:00
14.37,10.43,7.0,54.02,0.43,37.14,37.36,2019-12-29 23:45:00
14.37,10.42,7.0,52.94,0.43,37.29,37.37,2019-12-29 23:46:00
14.37,10.42,7.0,52.55,0.43,37.21,37.37,2019-12-29 23:47:00
14.36,10.42,7.0,52.49,0.43,37.21,37.31,2019-12-29 23:48:00
14.35,10.42,7.0,53.14,0.43,37.14,37.26,2019-12-29 23:49:00
14.35,10.42,7.0,55.68,0.43,37.21,37.26,2019-12-29 23:50:00
14.36,10.42,7.0,58.31,0.43,37.21,37.31,2019-12-29 23:51:00
14.36,10.42,7.0,61.46,0.43,37.21,37.31,2019-12-29 23:52:00
14.36,10.42,7.0,64.23,0.43,37.31,37.31,2019-12-29 23:53:00
14.35,10.42,7.0,63.45,0.43,37.39,37.26,2019-12-29 23:54:00
14.34,10.42,7.0,64.93,0.43,37.32,37.21,2019-12-29 23:55:00
14.31,10.42,7.0,64.97,0.43,37.43,37.06,2019-12-29 23:56:00
14.29,10.42,7.0,61.95,0.43,37.44,36.96,2019-12-29 23:57:00
14.27,10.42,7.0,61.98,0.43,37.31,36.86,2019-12-29 23:58:00
14.26,10.42,7.0,62.45,0.43,37.42,36.81,2019-12-29 23:59:00
14.23,10.41,7.0,62.69,0.43,37.35,36.66,2019-12-30 00:00:00
14.2,10.41,7.0,63.69,0.43,37.2,36.51,2019-12-30 00:01:00
14.18,10.41,7.0,61.61,0.43,37.14,36.42,2019-12-30 00:02:00
14.16,10.41,7.0,61.7,0.43,37.07,36.32,2019-12-30 00:03:00
14.13,10.41,7.0,59.33,0.43,37.15,36.17,2019-12-30 00:04:00
14.12,10.41,7.0,57.2,0.43,37.02,36.13,2019-12-30 00:05:00
14.09,10.41,7.0,56.66,0.43,37.1,35.98,2019-12-30 00:05:56
14.06,10.41,7.0,56.57,0.43,37.18,35.84,2019-12-30 00:06:00
14.03,10.41,7.0,56.39,0.43,37.22,35.7,2019-12-30 00:07:00
14.02,10.41,7.0,56.91,0.43,37.22,35.66,2019-12-30 00:08:00
14.0,10.41,7.0,57.25,0.43,37.39,35.56,2019-12-30 00:09:00
14.0,10.41,7.0,57.36,0.43,37.22,35.56,2019-12-30 00:10:00
13.99,10.41,7.0,60.4,0.43,37.01,35.52,2019-12-30 00:11:00
13.99,10.41,7.0,59.96,0.43,37.01,35.52,2019-12-30 00:12:00
13.99,10.41,7.0,59.85,0.43,36.98,35.52,2019-12-30 00:13:00
14.0,10.41,7.0,61.04,0.43,36.98,35.56,2019-12-30 00:14:00
14.0,10.41,7.0,58.74,0.43,37.12,35.56,2019-12-30 00:15:00
14.01,10.41,7.0,60.79,0.43,37.26,35.61,2019-12-30 00:16:00
14.02,10.41,7.0,58.67,0.43,37.4,35.66,2019-12-30 00:17:00
14.03,10.41,7.0,61.1,0.43,37.39,35.7,2019-12-30 00:18:00
14.04,10.41,7.0,61.95,0.43,37.54,35.75,2019-12-30 00:19:00
14.05,10.41,7.0,62.07,0.43,37.53,35.8,2019-12-30 00:20:00
14.06,10.41,7.0,61.17,0.43,37.53,35.84,2019-12-30 00:20:44
14.07,10.41,7.0,60.96,0.43,37.52,35.89,2019-12-30 00:21:00
14.07,10.41,7.0,58.83,0.43,37.56,35.89,2019-12-30 00:22:00
14.07,10.41,7.0,57.29,0.43,37.52,35.89,2019-12-30 00:23:00
14.07,10.41,7.0,57.05,0.43,37.7,35.89,2019-12-30 00:24:00
14.07,10.41,7.0,54.67,0.43,37.72,35.89,2019-12-30 00:25:00
14.08,10.41,7.0,52.87,0.43,37.79,35.94,2019-12-30 00:26:00
14.07,10.41,7.0,50.39,0.43,37.52,35.89,2019-12-30 00:27:00
14.07,10.41,7.0,47.73,0.43,37.69,35.89,2019-12-30 00:28:00
14.07,10.41,7.0,48.17,0.43,37.69,35.89,2019-12-30 00:29:00
14.06,10.41,7.0,48.29,0.43,37.69,35.84,2019-12-30 00:30:00
14.06,10.41,7.0,48.37,0.43,37.48,35.84,2019-12-30 00:31:00
14.06,10.41,7.0,45.61,0.43,37.48,35.84,2019-12-30 00:32:00
14.04,10.41,7.0,44.59,0.43,37.28,35.75,2019-12-30 00:33:00
14.01,10.41,7.0,42.33,0.43,37.07,35.61,2019-12-30 00:34:00
13.98,10.41,7.0,40.64,0.43,36.86,35.47,2019-12-30 00:35:00
13.95,10.41,7.0,38.48,0.43,36.65,35.34,2019-12-30 00:36:00
13.94,10.41,7.0,40.99,0.43,36.48,35.29,2019-12-30 00:37:00
13.92,10.41,7.0,40.49,0.43,36.27,35.2,2019-12-30 00:38:00
13.91,10.41,7.0,41.45,0.43,36.24,35.16,2019-12-30 00:39:00
13.9,10.41,7.0,43.17,0.43,36.21,35.11,2019-12-30 00:40:00
13.88,10.41,7.0,46.64,0.43,35.95,35.02,2019-12-30 00:41:00
13.84,10.41,7.0,50.92,0.43,36.01,34.85,2019-12-30 00:42:00
13.82,10.41,7.0,55.11,0.43,35.84,34.76,2019-12-30 00:43:00
13.8,10.41,7.0,58.54,0.43,35.63,34.67,2019-12-30 00:44:00
13.77,10.41,7.0,60.92,0.43,35.42,34.54,2019-12-30 00:45:00
13.75,10.41,7.0,65.87,0.43,35.32,34.46,2019-12-30 00:46:00
13.73,10.41,7.0,71.73,0.43,35.24,34.37,2019-12-30 00:47:00
13.72,10.41,7.0,76.73,0.43,35.38,34.33,2019-12-30 00:48:00
13.73,10.41,7.0,82.0,0.43,35.51,34.37,2019-12-30 00:49:00
13.74,10.41,7.0,87.19,0.43,35.58,34.42,2019-12-30 00:50:00
13.75,10.41,7.0,92.85,0.43,35.64,34.46,2019-12-30 00:51:00
13.75,10.41,7.0,95.47,0.43,35.71,34.46,2019-12-30 00:52:00
13.75,10.41,7.0,100.23,0.43,35.84,34.46,2019-12-30 00:53:00
13.76,10.41,7.0,101.92,0.43,35.76,34.5,2019-12-30 00:54:00
13.76,10.41,7.0,104.98,0.43,35.83,34.5,2019-12-30 00:55:00
13.78,10.41,7.0,106.59,0.43,36.1,34.59,2019-12-30 00:56:00
13.8,10.41,7.0,107.63,0.43,36.16,34.67,2019-12-30 00:57:00
13.82,10.41,7.0,109.49,0.44,36.23,34.76,2019-12-30 00:58:00
