stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.14,10.01,6.0,66.25,1.96,31.02,27.85,2019-12-26 21:57:00
12.16,10.01,6.0,65.59,1.93,31.02,27.9,2019-12-26 21:58:00
12.17,10.01,6.0,65.45,1.9,30.95,27.91,2019-12-26 22:01:00
12.18,10.01,6.0,63.95,1.87,30.88,27.93,2019-12-26 22:02:00
12.18,10.01,6.0,61.51,1.83,30.88,27.92,2019-12-26 22:25:00
12.18,10.01,6.0,60.96,1.82,30.88,27.92,2019-12-26 22:26:00
12.19,10.01,6.0,59.39,1.81,30.65,27.94,2019-12-26 22:27:00
12.2,10.01,6.0,59.89,1.8,30.65,27.96,2019-12-26 22:28:00
12.19,10.01,6.0,59.77,1.79,30.65,27.94,2019-12-26 22:28:14
12.18,10.01,6.0,59.31,1.77,30.71,27.91,2019-12-26 22:29:00
12.17,10.01,6.0,58.47,1.76,30.65,27.89,2019-12-26 22:30:00
12.18,10.01,6.0,58.29,1.75,31.23,27.91,2019-12-26 22:33:00
12.18,10.01,6.0,58.05,1.75,31.23,27.91,2019-12-26 22:34:00
12.19,10.01,6.0,55.67,1.75,31.09,27.93,2019-12-26 22:35:00
12.2,10.01,6.0,55.61,1.75,30.86,27.96,2019-12-26 22:36:00
12.2,10.01,6.0,54.96,1.75,30.86,27.96,2019-12-26 22:36:12
12.2,10.01,6.0,53.17,1.75,30.86,27.96,2019-12-26 22:37:00
12.22,10.01,6.0,51.46,1.75,30.83,28.0,2019-12-26 22:38:00
12.24,10.01,6.0,49.83,1.75,30.66,28.05,2019-12-26 22:39:00
12.24,10.01,6.0,50.55,1.75,30.52,28.05,2019-12-26 22:43:00
12.26,10.01,6.0,49.85,1.75,30.46,28.1,2019-12-26 22:44:00
12.26,10.01,6.0,49.64,1.75,30.56,28.1,2019-12-26 22:46:00
12.25,10.01,6.0,48.73,1.75,30.56,28.08,2019-12-26 22:47:00
12.27,10.01,6.0,48.09,1.75,30.56,28.12,2019-12-26 22:49:00
12.29,10.01,6.0,47.91,1.75,30.27,28.17,2019-12-26 22:50:00
12.32,10.01,6.0,48.99,1.75,30.05,28.25,2019-12-26 22:54:00
12.35,10.01,6.0,49.8,1.75,29.76,28.32,2019-12-26 22:55:00
12.38,10.01,6.0,50.8,1.75,29.47,28.4,2019-12-26 22:56:00
12.4,10.01,6.0,51.5,1.75,29.54,28.45,2019-12-26 22:57:00
12.41,10.01,6.0,51.45,1.75,29.71,28.47,2019-12-26 22:58:00
12.42,10.01,6.0,51.16,1.75,29.64,28.5,2019-12-26 22:59:00
12.42,10.01,6.0,51.42,1.75,29.71,28.5,2019-12-26 23:00:00
12.4,10.01,6.0,52.37,1.75,29.74,28.45,2019-12-26 23:01:00
12.38,10.01,6.0,53.14,1.75,29.91,28.4,2019-12-26 23:02:00
12.37,10.01,6.0,51.77,1.75,30.05,28.37,2019-12-26 23:03:00
12.37,10.01,6.0,51.66,1.75,29.41,28.37,2019-12-26 23:04:00
12.36,10.01,6.0,52.07,1.75,29.41,28.35,2019-12-26 23:05:00
12.37,10.01,6.0,52.03,1.75,29.11,28.37,2019-12-26 23:06:00
12.37,10.01,6.0,51.64,1.75,29.11,28.37,2019-12-26 23:07:00
12.34,10.01,6.0,50.61,1.75,29.33,28.3,2019-12-26 23:08:00
12.33,10.01,6.0,50.65,1.75,29.48,28.27,2019-12-26 23:09:00
12.33,10.01,6.0,50.03,1.75,29.77,28.27,2019-12-26 23:09:33
12.33,10.01,6.0,48.43,1.75,29.77,28.27,2019-12-26 23:10:00
12.34,10.01,6.0,46.95,1.75,29.62,28.3,2019-12-26 23:11:00
12.34,10.01,6.0,46.28,1.75,29.68,28.3,2019-12-26 23:13:00
12.34,10.01,6.0,45.69,1.75,29.75,28.3,2019-12-26 23:14:00
12.35,10.01,6.0,46.75,1.75,29.68,28.32,2019-12-26 23:15:00
12.36,10.01,6.0,47.31,1.75,29.75,28.35,2019-12-26 23:16:00
12.38,10.01,6.0,47.15,1.75,29.75,28.4,2019-12-26 23:17:00
12.41,10.01,6.0,47.84,1.75,29.62,28.47,2019-12-26 23:18:00
12.42,10.01,6.0,47.38,1.75,30.25,28.5,2019-12-26 23:19:00
12.43,10.01,6.0,46.92,1.75,30.32,28.53,2019-12-26 23:20:00
12.43,10.01,6.0,47.05,1.75,30.56,28.53,2019-12-26 23:21:00
12.42,10.01,6.0,47.24,1.75,30.62,28.5,2019-12-26 23:22:00
12.44,10.01,6.0,49.3,1.75,30.4,28.55,2019-12-26 23:23:00
12.46,10.01,6.0,49.35,1.75,30.25,28.6,2019-12-26 23:24:00
12.47,10.01,6.0,49.19,1.75,29.96,28.63,2019-12-26 23:25:00
12.46,10.01,6.0,49.39,1.75,29.96,28.6,2019-12-26 23:25:59
12.46,10.01,6.0,50.07,1.75,30.18,28.6,2019-12-26 23:26:00
12.45,10.01,6.0,50.92,1.75,30.11,28.58,2019-12-26 23:27:00
12.44,10.01,6.0,51.41,1.75,29.98,28.55,2019-12-26 23:28:00
12.44,10.01,6.0,51.31,1.75,29.98,28.55,2019-12-26 23:29:00
12.44,10.01,6.0,52.49,1.75,29.91,28.55,2019-12-26 23:30:00
12.42,10.01,6.0,55.59,1.75,29.98,28.5,2019-12-26 23:31:00
12.39,10.01,6.0,59.07,1.75,30.11,28.42,2019-12-26 23:32:00
12.36,10.01,6.0,62.95,1.75,30.18,28.35,2019-12-26 23:33:00
12.35,10.01,6.0,66.53,1.75,30.25,28.32,2019-12-26 23:34:00
12.34,10.01,6.0,69.59,1.75,30.31,28.3,2019-12-26 23:35:00
12.35,10.01,6.0,75.11,1.75,30.25,28.32,2019-12-26 23:36:00
12.33,10.01,6.0,77.12,1.75,30.47,28.27,2019-12-26 23:37:00
12.3,10.01,6.0,82.31,1.75,30.69,28.2,2019-12-26 23:38:00
12.28,10.01,6.0,85.56,1.75,30.98,28.15,2019-12-26 23:39:00
12.26,10.01,6.0,88.86,1.75,31.2,28.1,2019-12-26 23:41:00
12.24,10.01,6.0,92.43,1.75,31.2,28.05,2019-12-26 23:42:00
12.23,10.01,6.0,95.5,1.75,30.68,28.03,2019-12-26 23:43:00
12.22,10.01,6.0,99.28,1.75,30.88,28.0,2019-12-26 23:44:00
12.21,10.01,6.0,102.36,1.75,30.95,27.98,2019-12-26 23:45:00
12.2,10.01,6.0,104.3,1.75,30.95,27.96,2019-12-26 23:46:00
12.2,10.01,6.0,106.11,1.75,30.95,27.96,2019-12-26 23:47:00
12.2,10.0,6.0,105.78,1.75,30.95,27.95,2019-12-27 00:13:00
12.21,10.0,6.0,105.91,1.75,30.25,27.98,2019-12-27 00:14:00
12.21,10.0,6.0,105.43,1.75,30.18,27.98,2019-12-27 00:15:00
12.2,10.0,6.0,105.32,1.75,30.25,27.95,2019-12-27 00:16:00
12.18,10.0,6.0,104.06,1.75,30.25,27.91,2019-12-27 00:17:00
12.18,10.0,6.0,104.99,1.75,30.31,27.91,2019-12-27 00:18:00
12.16,10.0,6.0,103.58,1.75,30.38,27.86,2019-12-27 00:19:00
12.15,10.0,6.0,104.04,1.75,30.31,27.83,2019-12-27 00:20:00
12.15,10.0,6.0,104.1,1.75,30.38,27.83,2019-12-27 00:21:00
12.16,10.0,6.0,103.77,1.75,30.38,27.86,2019-12-27 00:22:00
12.18,10.0,6.0,103.12,1.75,30.9,27.91,2019-12-27 00:23:00
12.2,10.0,6.0,103.21,1.75,30.76,27.95,2019-12-27 00:24:00
12.2,10.0,6.0,103.21,1.75,30.53,27.95,2019-12-27 00:25:00
12.22,10.0,6.0,102.63,1.75,30.59,28.0,2019-12-27 00:26:00
12.25,10.0,6.0,101.02,1.75,30.53,28.07,2019-12-27 00:27:00
12.26,10.0,6.0,100.24,1.75,30.53,28.1,2019-12-27 00:28:00
12.27,10.0,6.0,99.87,1.75,31.16,28.12,2019-12-27 00:30:00
12.27,10.0,6.0,100.34,1.75,31.16,28.12,2019-12-27 00:31:00
12.29,10.0,6.0,98.47,1.75,31.1,28.17,2019-12-27 00:32:00
12.3,10.0,6.0,96.39,1.75,31.16,28.2,2019-12-27 00:33:00
12.31,10.0,6.0,95.26,1.75,30.93,28.22,2019-12-27 00:34:00
12.31,10.0,6.0,94.57,1.75,30.93,28.22,2019-12-27 00:38:00
12.32,10.0,6.0,94.12,1.75,31.06,28.25,2019-12-27 00:39:00
12.32,10.0,6.0,93.99,1.75,31.0,28.25,2019-12-27 00:40:00
12.32,10.0,6.0,94.31,1.75,31.0,28.25,2019-12-27 00:41:00
12.31,10.0,6.0,93.65,1.75,31.0,28.22,2019-12-27 00:42:00
12.31,10.0,6.0,92.23,1.75,31.06,28.22,2019-12-27 00:43:00
12.3,10.0,6.0,90.63,1.75,31.23,28.2,2019-12-27 00:44:00
12.29,10.0,6.0,89.43,1.75,31.23,28.17,2019-12-27 00:45:00
12.29,10.0,6.0,87.93,1.75,31.3,28.17,2019-12-27 00:46:00
12.3,10.0,6.0,86.5,1.75,31.06,28.2,2019-12-27 00:47:00
12.31,10.0,6.0,85.62,1.75,31.06,28.22,2019-12-27 00:47:39
12.32,10.0,6.0,85.19,1.75,31.06,28.25,2019-12-27 00:48:00
12.32,10.0,6.0,86.24,1.75,31.06,28.25,2019-12-27 00:49:00
12.34,10.0,6.0,86.43,1.75,30.77,28.3,2019-12-27 00:50:00
12.35,10.0,6.0,85.85,1.75,30.72,28.32,2019-12-27 00:51:00
12.39,10.0,6.0,84.17,1.75,30.64,28.42,2019-12-27 00:52:00
12.42,10.0,6.0,82.58,1.75,30.28,28.5,2019-12-27 00:53:00
12.43,10.0,6.0,82.55,1.75,30.28,28.52,2019-12-27 00:54:00
12.45,10.0,6.0,81.21,1.75,30.22,28.58,2019-12-27 00:55:00
12.46,10.0,6.0,81.83,1.75,30.28,28.6,2019-12-27 00:56:00
12.46,10.0,6.0,81.0,1.75,30.28,28.6,2019-12-27 00:57:00
12.45,10.0,6.0,80.74,1.75,30.22,28.58,2019-12-27 00:58:00
12.44,10.0,6.0,80.56,1.75,30.22,28.55,2019-12-27 00:59:00
12.44,10.0,6.0,80.91,1.75,30.15,28.55,2019-12-27 01:00:00
12.45,10.0,6.0,81.13,1.75,30.25,28.58,2019-12-27 01:01:00
12.44,10.0,6.0,81.19,1.75,30.32,28.55,2019-12-27 01:02:00
12.44,10.0,6.0,80.69,1.75,30.25,28.55,2019-12-27 01:03:00
12.44,10.0,6.0,80.72,1.75,30.32,28.55,2019-12-27 01:04:00
12.42,10.0,6.0,80.03,1.75,30.37,28.5,2019-12-27 01:05:00
12.4,10.0,6.0,79.85,1.75,30.59,28.45,2019-12-27 01:06:00
12.37,10.0,6.0,80.19,1.75,30.61,28.37,2019-12-27 01:07:00
12.36,10.0,6.0,79.58,1.75,30.83,28.35,2019-12-27 01:08:00
12.35,10.0,6.0,80.59,1.75,30.9,28.32,2019-12-27 01:09:00
12.34,10.0,6.0,80.86,1.75,30.9,28.3,2019-12-27 01:10:00
12.34,10.0,6.0,79.79,1.75,30.83,28.3,2019-12-27 01:11:00
12.33,10.0,6.0,80.65,1.75,30.9,28.27,2019-12-27 01:12:00
12.35,10.0,6.0,81.61,1.75,30.93,28.32,2019-12-27 01:13:00
12.37,10.0,6.0,82.04,1.75,30.6,28.37,2019-12-27 01:14:00
12.38,10.0,6.0,82.59,1.75,30.38,28.4,2019-12-27 01:15:00
12.39,10.0,6.0,81.65,1.75,30.22,28.42,2019-12-27 01:16:00
12.42,10.0,6.0,81.14,1.73,29.89,28.49,2019-12-27 01:17:00
12.45,10.0,6.0,81.28,1.72,29.89,28.57,2019-12-27 01:18:00
12.46,10.0,6.0,80.17,1.7,29.75,28.59,2019-12-27 01:19:00
12.48,10.0,6.0,81.93,1.69,29.85,28.64,2019-12-27 01:20:00
12.49,10.0,6.0,83.49,1.67,29.85,28.66,2019-12-27 01:21:00
12.49,10.0,6.0,83.83,1.66,29.92,28.66,2019-12-27 01:22:00
12.5,10.0,6.0,85.33,1.64,29.75,28.68,2019-12-27 01:23:00
12.49,10.0,6.0,83.87,1.63,29.62,28.66,2019-12-27 01:24:00
12.5,10.0,6.0,84.47,1.61,29.62,28.68,2019-12-27 01:25:00
12.51,10.0,6.0,86.59,1.6,29.62,28.7,2019-12-27 01:26:00
12.54,10.0,6.0,86.32,1.58,29.33,28.78,2019-12-27 01:27:00
12.55,10.0,6.0,87.39,1.57,29.1,28.8,2019-12-27 01:28:00
12.56,10.0,6.0,89.0,1.55,29.36,28.83,2019-12-27 01:29:00
12.55,10.0,6.0,90.0,1.54,29.36,28.8,2019-12-27 01:30:00
12.54,10.0,6.0,92.27,1.52,29.27,28.77,2019-12-27 01:31:00
12.53,10.0,6.0,94.55,1.52,29.54,28.74,2019-12-27 01:32:00
12.51,10.0,6.0,98.31,1.52,29.38,28.69,2019-12-27 01:33:00
12.51,10.0,5.0,99.49,1.52,29.18,26.99,2019-12-27 01:34:00
12.52,10.0,5.0,99.35,1.52,28.98,27.01,2019-12-27 01:35:00
12.56,10.0,5.0,98.24,1.52,28.77,27.1,2019-12-27 01:36:00
12.59,10.0,5.0,99.57,1.52,28.57,27.17,2019-12-27 01:37:00
12.62,10.0,5.0,103.65,1.52,28.58,27.24,2019-12-27 01:38:00
12.65,10.0,5.0,104.15,1.52,28.52,27.31,2019-12-27 01:39:00
12.67,10.0,5.0,105.45,1.52,28.52,27.36,2019-12-27 01:40:00
12.71,10.0,5.0,105.57,1.52,28.52,27.45,2019-12-27 01:41:00
12.73,10.0,5.0,107.51,1.52,28.74,27.5,2019-12-27 01:42:00
12.75,10.0,5.0,106.98,1.52,28.94,27.55,2019-12-27 01:43:00
12.78,10.0,5.0,107.14,1.52,28.69,27.63,2019-12-27 01:44:00
12.8,10.0,5.0,107.63,1.52,28.85,27.68,2019-12-27 01:45:00
12.83,10.0,5.0,107.9,1.52,29.1,27.75,2019-12-27 01:46:00
12.86,10.0,5.0,106.88,1.52,28.95,27.83,2019-12-27 01:47:00
12.88,10.0,5.0,103.76,1.52,29.1,27.88,2019-12-27 01:48:00
12.9,10.0,5.0,104.92,1.52,29.16,27.94,2019-12-27 01:49:00
12.91,10.0,5.0,106.14,1.52,29.27,27.96,2019-12-27 01:50:00
12.92,10.0,5.0,107.97,1.52,29.27,27.99,2019-12-27 01:51:00
12.92,10.0,5.0,107.8,1.52,29.41,27.99,2019-12-27 01:52:00
12.92,10.0,5.0,103.87,1.52,29.49,27.99,2019-12-27 01:53:00
12.93,10.0,5.0,104.47,1.52,29.56,28.02,2019-12-27 01:54:00
12.94,10.0,5.0,103.05,1.52,29.69,28.04,2019-12-27 01:55:00
12.94,10.0,5.0,100.83,1.52,29.54,28.04,2019-12-27 01:55:39
12.94,10.0,5.0,99.72,1.52,29.47,28.04,2019-12-27 01:56:00
12.95,10.0,5.0,99.03,1.52,29.38,28.07,2019-12-27 01:57:00
12.95,10.0,6.0,97.44,1.52,29.63,29.94,2019-12-27 01:58:00
12.96,10.0,6.0,96.34,1.52,29.63,29.97,2019-12-27 01:59:00
12.97,10.0,6.0,95.11,1.52,29.63,30.0,2019-12-27 02:00:00
12.98,10.0,6.0,95.33,1.52,29.62,30.03,2019-12-27 02:01:00
12.99,10.0,5.0,95.55,1.52,29.62,28.18,2019-12-27 02:02:00
13.0,10.0,6.0,94.23,1.52,29.77,30.09,2019-12-27 02:03:00
13.02,10.0,5.0,92.55,1.52,29.76,28.26,2019-12-27 02:04:00
13.03,10.0,5.0,90.45,1.52,29.91,28.29,2019-12-27 02:05:00
13.04,10.0,5.0,89.5,1.52,29.84,28.32,2019-12-27 02:06:00
13.06,10.0,6.0,88.63,1.52,29.84,30.28,2019-12-27 02:07:00
13.06,10.0,6.0,88.19,1.52,29.77,30.28,2019-12-27 02:08:00
13.07,10.0,6.0,86.76,1.52,29.58,30.32,2019-12-27 02:09:00
13.07,10.0,6.0,86.15,1.52,29.66,30.32,2019-12-27 02:10:00
13.07,10.0,6.0,84.44,1.52,29.6,30.32,2019-12-27 02:11:00
13.06,10.0,6.0,84.57,1.52,29.69,30.28,2019-12-27 02:12:00
13.05,10.0,6.0,84.55,1.52,29.48,30.25,2019-12-27 02:13:00
13.05,10.0,5.0,84.93,1.52,29.48,28.34,2019-12-27 02:14:00
13.05,10.0,5.0,85.45,1.52,29.54,28.34,2019-12-27 02:15:00
13.05,10.0,5.0,84.14,1.52,29.63,28.34,2019-12-27 02:16:00
13.05,10.0,6.0,82.4,1.52,29.63,30.25,2019-12-27 02:17:00
13.04,10.0,5.0,81.91,1.52,29.63,28.32,2019-12-27 02:18:00
13.04,10.0,6.0,82.19,1.52,29.66,30.22,2019-12-27 02:19:00
13.04,10.0,6.0,84.75,1.52,29.72,30.22,2019-12-27 02:19:24
13.04,10.0,6.0,84.32,1.52,29.66,30.22,2019-12-27 02:20:00
13.03,10.0,6.0,84.17,1.52,29.66,30.19,2019-12-27 02:21:00
13.03,10.0,6.0,83.43,1.52,29.72,30.19,2019-12-27 02:22:00
13.05,10.0,5.0,83.73,1.52,29.79,28.34,2019-12-27 02:23:00
13.06,10.0,5.0,84.55,1.52,29.79,28.37,2019-12-27 02:24:00
13.06,10.0,5.0,85.07,1.52,29.79,28.37,2019-12-27 02:25:00
13.07,10.0,5.0,83.73,1.52,29.79,28.4,2019-12-27 02:26:00
13.09,10.0,6.0,83.69,1.52,29.93,30.38,2019-12-27 02:27:00
13.09,10.0,6.0,83.31,1.52,30.0,30.38,2019-12-27 02:28:00
13.08,10.0,6.0,82.26,1.52,29.87,30.35,2019-12-27 02:29:00
13.07,10.0,6.0,81.81,1.52,29.8,30.32,2019-12-27 02:30:00
13.06,10.0,6.0,82.21,1.52,29.8,30.28,2019-12-27 02:31:00
13.04,10.0,6.0,82.3,1.52,29.8,30.22,2019-12-27 02:32:00
13.03,10.0,6.0,81.25,1.52,29.93,30.19,2019-12-27 02:33:00
13.01,10.0,6.0,78.44,1.52,29.93,30.13,2019-12-27 02:34:00
13.0,10.0,6.0,78.73,1.52,30.0,30.09,2019-12-27 02:35:00
13.0,10.0,6.0,79.23,1.52,30.0,30.09,2019-12-27 02:36:00
12.98,10.0,6.0,80.18,1.52,30.0,30.03,2019-12-27 02:37:00
12.96,10.0,6.0,81.15,1.52,30.0,29.97,2019-12-27 02:38:00
12.95,10.0,6.0,81.17,1.52,29.91,29.94,2019-12-27 02:39:00
12.93,10.0,6.0,82.31,1.52,29.82,29.88,2019-12-27 02:40:00
12.91,10.0,6.0,82.49,1.52,29.89,29.82,2019-12-27 02:41:00
12.88,10.0,6.0,82.11,1.52,29.74,29.73,2019-12-27 02:42:00
12.86,10.0,6.0,81.65,1.52,29.74,29.67,2019-12-27 02:43:00
12.85,10.0,6.0,83.83,1.52,29.65,29.64,2019-12-27 02:43:38
12.84,10.0,6.0,85.36,1.52,29.63,29.61,2019-12-27 02:44:00
12.84,10.0,6.0,85.57,1.52,29.54,29.61,2019-12-27 02:45:00
12.85,10.0,6.0,86.49,1.52,29.45,29.64,2019-12-27 02:46:00
12.85,10.0,6.0,87.09,1.52,29.38,29.64,2019-12-27 02:47:00
12.86,10.0,6.0,87.63,1.52,29.32,29.67,2019-12-27 02:48:00
12.87,10.0,6.0,88.23,1.52,29.38,29.7,2019-12-27 02:49:00
12.88,10.0,6.0,88.62,1.52,29.45,29.73,2019-12-27 02:50:00
12.89,10.0,6.0,85.35,1.52,29.45,29.76,2019-12-27 02:51:00
12.9,10.0,6.0,84.54,1.52,29.38,29.79,2019-12-27 02:52:00
12.91,10.0,6.0,83.81,1.52,29.47,29.82,2019-12-27 02:53:00
12.93,10.0,6.0,82.95,1.52,29.56,29.88,2019-12-27 02:54:00
12.95,10.0,6.0,84.19,1.52,29.43,29.94,2019-12-27 02:55:00
12.96,10.0,6.0,85.51,1.52,29.68,29.97,2019-12-27 02:56:00
12.99,10.0,6.0,84.96,1.52,29.61,30.06,2019-12-27 02:57:00
13.01,10.0,6.0,83.32,1.52,29.7,30.13,2019-12-27 02:58:00
13.02,10.0,6.0,81.51,1.52,29.78,30.16,2019-12-27 02:59:00
13.03,10.0,6.0,81.37,1.52,29.81,30.19,2019-12-27 03:00:00
13.04,10.0,6.0,80.48,1.52,29.96,30.22,2019-12-27 03:01:00
13.05,10.0,6.0,82.51,1.52,30.09,30.25,2019-12-27 03:02:00
13.07,10.0,6.0,81.65,1.52,30.23,30.32,2019-12-27 03:03:00
13.08,10.0,6.0,79.79,1.52,30.16,30.35,2019-12-27 03:04:00
13.08,10.0,6.0,78.07,1.52,30.23,30.35,2019-12-27 03:05:00
13.09,10.0,6.0,79.67,1.52,30.23,30.38,2019-12-27 03:06:00
13.09,10.0,6.0,78.41,1.52,30.23,30.38,2019-12-27 03:07:00
13.09,10.0,6.0,78.67,1.52,30.16,30.38,2019-12-27 03:08:00
13.1,10.0,6.0,76.79,1.52,30.16,30.41,2019-12-27 03:09:00
13.11,10.0,6.0,74.27,1.52,30.23,30.44,2019-12-27 03:10:00
13.13,10.0,6.0,71.55,1.52,30.07,30.51,2019-12-27 03:11:00
13.14,10.0,6.0,71.02,1.52,30.0,30.54,2019-12-27 03:12:00
13.15,10.0,6.0,70.06,1.52,30.07,30.58,2019-12-27 03:13:00
13.17,10.0,6.0,70.65,1.52,30.13,30.64,2019-12-27 03:14:00
13.19,10.0,6.0,69.24,1.52,30.13,30.71,2019-12-27 03:15:00
13.2,10.0,6.0,67.85,1.52,30.0,30.74,2019-12-27 03:16:00
13.21,10.0,6.0,63.36,1.52,30.04,30.78,2019-12-27 03:17:00
13.21,10.0,6.0,62.45,1.52,29.9,30.78,2019-12-27 03:18:00
13.21,10.0,6.0,62.57,1.52,29.84,30.78,2019-12-27 03:19:00
13.22,10.0,6.0,62.28,1.52,29.64,30.81,2019-12-27 03:20:00
13.22,10.0,6.0,62.25,1.52,29.64,30.81,2019-12-27 03:21:00
13.22,10.0,6.0,64.45,1.52,29.64,30.81,2019-12-27 03:22:00
13.22,10.0,6.0,64.48,1.52,29.64,30.81,2019-12-27 03:23:00
13.19,10.0,6.0,66.66,1.52,29.64,30.71,2019-12-27 03:24:00
13.16,10.0,6.0,69.65,1.52,29.64,30.61,2019-12-27 03:25:00
13.13,10.0,6.0,73.53,1.52,29.55,30.51,2019-12-27 03:26:00
13.1,10.0,6.0,76.6,1.52,29.46,30.41,2019-12-27 03:27:00
13.07,10.0,6.0,78.97,1.52,29.37,30.32,2019-12-27 03:28:00
13.06,10.0,6.0,79.32,1.52,29.5,30.28,2019-12-27 03:29:00
13.07,10.0,6.0,80.45,1.52,29.77,30.32,2019-12-27 03:30:00
13.09,10.0,6.0,80.49,1.52,29.97,30.38,2019-12-27 03:31:00
13.11,10.0,6.0,79.65,1.52,29.94,30.44,2019-12-27 03:32:00
13.14,10.0,6.0,78.97,1.52,29.94,30.54,2019-12-27 03:33:00
13.17,10.0,6.0,78.58,1.52,29.94,30.64,2019-12-27 03:34:00
13.19,10.0,6.0,77.92,1.52,29.94,30.71,2019-12-27 03:35:00
13.21,10.0,6.0,76.47,1.52,30.17,30.78,2019-12-27 03:36:00
13.23,10.0,6.0,73.34,1.52,30.4,30.84,2019-12-27 03:37:00
13.26,10.0,6.0,71.16,1.52,30.4,30.94,2019-12-27 03:38:00
13.3,10.0,6.0,68.26,1.52,30.4,31.08,2019-12-27 03:39:00
13.34,10.0,6.0,63.65,1.52,30.34,31.22,2019-12-27 03:40:00
13.39,10.0,6.0,58.37,1.53,30.66,31.4,2019-12-27 03:40:25
13.43,10.0,6.0,53.87,1.53,30.68,31.55,2019-12-27 03:41:00
13.47,10.0,6.0,50.29,1.54,30.77,31.7,2019-12-27 03:42:00
13.48,10.0,6.0,47.46,1.55,30.74,31.73,2019-12-27 03:43:00
13.48,10.0,6.0,44.09,1.55,30.71,31.73,2019-12-27 03:44:00
13.45,10.0,6.0,43.36,1.56,30.51,31.63,2019-12-27 03:45:00
13.42,10.0,6.0,43.94,1.57,30.31,31.52,2019-12-27 03:46:00
13.37,10.0,6.0,43.33,1.57,30.4,31.34,2019-12-27 03:47:00
13.34,10.0,6.0,42.94,1.58,30.75,31.24,2019-12-27 03:48:00
13.3,10.0,6.0,44.01,1.59,30.75,31.1,2019-12-27 03:49:00
13.24,10.0,6.0,46.14,1.59,30.46,30.89,2019-12-27 03:50:00
13.19,10.0,6.0,49.18,1.6,30.13,30.73,2019-12-27 03:51:00
13.14,10.0,6.0,52.81,1.59,30.27,30.56,2019-12-27 03:51:38
13.1,10.0,6.0,55.46,1.59,30.4,30.43,2019-12-27 03:52:00
13.06,10.0,6.0,58.58,1.58,30.53,30.3,2019-12-27 03:53:00
13.03,10.0,6.0,61.87,1.56,30.6,30.2,2019-12-27 03:54:00
13.0,10.0,6.0,63.86,1.55,30.74,30.1,2019-12-27 03:55:00
12.98,10.0,6.0,65.7,1.54,30.74,30.04,2019-12-27 03:56:00
12.95,10.0,6.0,68.89,1.52,30.57,29.94,2019-12-27 03:57:00
12.94,10.0,6.0,73.78,1.51,30.31,29.91,2019-12-27 03:58:00
12.95,10.0,6.0,77.17,1.49,30.28,29.93,2019-12-27 03:59:00
12.96,10.0,6.0,80.1,1.48,30.42,29.96,2019-12-27 04:00:00
12.97,10.0,6.0,81.9,1.47,30.39,29.99,2019-12-27 04:01:00
12.98,10.0,6.0,83.55,1.45,30.27,30.02,2019-12-27 04:02:00
13.01,10.0,6.0,85.04,1.44,30.27,30.11,2019-12-27 04:03:00
13.05,10.0,6.0,86.47,1.42,30.34,30.23,2019-12-27 04:04:00
13.09,10.0,6.0,88.77,1.41,30.56,30.36,2019-12-27 04:05:00
13.13,10.0,5.0,87.95,1.41,30.35,28.55,2019-12-27 04:06:00
13.17,10.0,5.0,87.79,1.41,30.35,28.67,2019-12-27 04:07:00
13.22,10.0,5.0,87.67,1.41,30.45,28.82,2019-12-27 04:08:00
13.25,10.0,5.0,87.3,1.41,30.38,28.91,2019-12-27 04:09:00
13.28,10.0,5.0,87.2,1.41,30.38,29.0,2019-12-27 04:10:00
13.3,10.0,5.0,86.48,1.41,30.32,29.06,2019-12-27 04:11:00
13.34,10.0,5.0,86.03,1.41,30.32,29.18,2019-12-27 04:12:00
13.36,10.0,5.0,84.57,1.41,30.85,29.25,2019-12-27 04:13:00
13.39,10.0,6.0,83.15,1.41,31.11,31.38,2019-12-27 04:14:00
13.4,10.0,6.0,82.53,1.41,31.04,31.41,2019-12-27 04:15:00
13.4,10.0,6.0,83.35,1.41,30.91,31.41,2019-12-27 04:16:00
13.41,10.0,6.0,83.54,1.4,30.74,31.45,2019-12-27 04:17:00
13.42,10.0,6.0,81.97,1.39,30.74,31.48,2019-12-27 04:18:00
13.42,10.0,6.0,80.36,1.38,30.91,31.48,2019-12-27 04:19:00
13.43,10.0,6.0,76.63,1.36,31.01,31.51,2019-12-27 04:20:00
13.43,10.0,6.0,79.65,1.35,31.16,31.51,2019-12-27 04:21:00
13.43,10.0,6.0,79.62,1.34,31.09,31.51,2019-12-27 04:22:00
13.43,10.0,6.0,79.57,1.33,30.92,31.5,2019-12-27 04:23:00
13.41,10.0,6.0,79.49,1.32,30.84,31.43,2019-12-27 04:24:00
13.39,10.0,6.0,80.95,1.31,30.84,31.36,2019-12-27 04:25:00
13.36,10.0,6.0,81.53,1.3,30.91,31.25,2019-12-27 04:26:00
13.34,10.0,6.0,83.69,1.29,30.91,31.17,2019-12-27 04:27:00
13.31,10.0,6.0,84.4,1.27,30.53,31.06,2019-12-27 04:28:00
13.29,10.0,6.0,86.65,1.26,30.36,30.99,2019-12-27 04:29:00
13.27,10.0,6.0,87.37,1.25,30.36,30.92,2019-12-27 04:30:00
13.25,10.0,6.0,87.45,1.24,30.5,30.85,2019-12-27 04:31:00
