stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.75,11.35,5.0,101.34,1.04,37.85,35.34,2019-11-15 22:32:00
14.77,11.35,5.0,101.32,1.04,37.79,35.44,2019-11-15 22:33:00
14.78,11.35,5.0,101.1,1.04,38.02,35.5,2019-11-15 22:34:00
14.8,11.35,5.0,100.73,1.04,37.96,35.6,2019-11-15 22:35:00
14.81,11.35,5.0,100.64,1.04,38.07,35.65,2019-11-15 22:36:00
14.84,11.35,5.0,100.64,1.04,38.28,35.81,2019-11-15 22:37:00
14.86,11.35,5.0,100.3,1.04,38.4,35.92,2019-11-15 22:38:00
14.86,11.35,5.0,100.49,1.04,38.03,35.92,2019-11-15 22:39:00
14.87,11.35,5.0,99.56,1.04,37.74,35.97,2019-11-15 22:40:00
14.9,11.35,5.0,99.67,1.04,38.14,36.13,2019-11-15 22:41:00
14.93,11.35,5.0,99.46,1.04,37.98,36.29,2019-11-15 22:42:00
14.95,11.35,5.0,99.63,1.04,37.92,36.4,2019-11-15 22:43:00
14.96,11.35,5.0,99.04,1.04,37.85,36.46,2019-11-15 22:44:00
14.97,11.35,5.0,99.07,1.04,37.48,36.51,2019-11-15 22:45:00
14.98,11.35,5.0,99.4,1.04,37.5,36.57,2019-11-15 22:46:00
14.99,11.35,5.0,99.33,1.04,37.15,36.62,2019-11-15 22:47:00
15.0,11.35,5.0,99.46,1.04,37.46,36.68,2019-11-15 22:48:00
15.02,11.35,5.0,99.62,1.04,37.52,36.79,2019-11-15 22:49:00
15.03,11.35,5.0,99.43,1.04,37.55,36.85,2019-11-15 22:50:00
15.05,11.35,5.0,99.22,1.04,37.39,36.96,2019-11-15 22:51:00
15.06,11.35,5.0,99.17,1.04,37.41,37.02,2019-11-15 22:52:00
15.07,11.35,5.0,99.54,1.04,37.25,37.07,2019-11-15 22:53:00
15.09,11.35,5.0,99.44,1.04,37.28,37.19,2019-11-15 22:54:00
15.09,11.35,5.0,99.55,1.04,37.28,37.19,2019-11-15 22:55:00
15.09,11.35,5.0,99.27,1.04,36.93,37.19,2019-11-15 22:56:00
15.08,11.35,5.0,99.33,1.04,36.93,37.13,2019-11-15 22:57:00
15.08,11.35,5.0,98.98,1.04,36.99,37.13,2019-11-15 22:58:00
15.09,11.35,5.0,98.49,1.04,37.3,37.19,2019-11-15 22:59:00
15.11,11.35,5.0,98.65,1.04,37.6,37.3,2019-11-15 23:00:00
15.11,11.35,5.0,98.33,1.04,37.95,37.3,2019-11-15 23:01:00
15.12,11.35,5.0,98.21,1.04,38.3,37.36,2019-11-15 23:02:00
15.12,11.35,5.0,97.95,1.04,38.36,37.36,2019-11-15 23:03:00
15.13,11.35,5.0,97.81,1.04,38.3,37.42,2019-11-15 23:04:00
15.13,11.35,5.0,97.89,1.04,38.58,37.42,2019-11-15 23:05:00
15.12,11.35,5.0,97.88,1.04,38.93,37.36,2019-11-15 23:06:00
15.12,11.35,5.0,97.81,1.04,38.65,37.36,2019-11-15 23:07:00
15.12,11.35,5.0,97.62,1.04,38.65,37.36,2019-11-15 23:08:00
15.11,11.35,5.0,97.59,1.04,38.65,37.3,2019-11-15 23:09:00
15.11,11.35,5.0,97.8,1.04,38.99,37.3,2019-11-15 23:10:00
15.11,11.35,5.0,97.79,1.04,39.27,37.3,2019-11-15 23:11:00
15.1,11.35,5.0,98.13,1.04,39.49,37.25,2019-11-15 23:12:00
15.09,11.35,5.0,98.17,1.04,39.12,37.19,2019-11-15 23:13:00
15.08,11.35,5.0,99.36,1.04,39.19,37.13,2019-11-15 23:14:00
15.07,11.35,5.0,99.48,1.04,38.88,37.07,2019-11-15 23:15:00
15.07,11.35,5.0,99.69,1.04,38.88,37.07,2019-11-15 23:16:00
15.06,11.35,5.0,99.95,1.04,38.88,37.02,2019-11-15 23:17:00
15.05,11.35,5.0,100.45,1.04,38.82,36.96,2019-11-15 23:18:00
15.04,11.35,5.0,100.6,1.04,38.51,36.9,2019-11-15 23:19:00
15.03,11.35,5.0,100.79,1.04,38.21,36.85,2019-11-15 23:20:00
15.01,11.35,5.0,100.93,1.04,37.84,36.74,2019-11-15 23:21:00
15.01,11.35,5.0,101.24,1.04,37.84,36.74,2019-11-15 23:21:48
15.01,11.35,5.0,101.51,1.04,37.84,36.74,2019-11-15 23:22:00
15.01,11.35,5.0,101.84,1.04,38.12,36.74,2019-11-15 23:23:00
15.01,11.35,5.0,102.23,1.04,37.77,36.74,2019-11-15 23:24:00
15.0,11.35,5.0,102.63,1.04,37.49,36.68,2019-11-15 23:25:00
15.01,11.35,5.0,102.33,1.04,37.28,36.74,2019-11-15 23:26:00
15.01,11.35,5.0,102.83,1.04,37.28,36.74,2019-11-15 23:27:00
15.01,11.35,5.0,102.99,1.04,36.91,36.74,2019-11-15 23:28:00
15.02,11.35,5.0,102.96,1.04,37.21,36.79,2019-11-15 23:29:00
15.01,11.35,5.0,103.11,1.04,36.86,36.74,2019-11-15 23:29:36
15.01,11.35,5.0,103.11,1.04,36.86,36.74,2019-11-15 23:30:00
15.02,11.35,5.0,103.19,1.04,36.93,36.79,2019-11-15 23:31:00
15.03,11.35,5.0,103.26,1.04,37.23,36.85,2019-11-15 23:32:00
15.03,11.35,5.0,103.29,1.04,37.6,36.85,2019-11-15 23:33:00
15.03,11.35,5.0,103.61,1.04,37.6,36.85,2019-11-15 23:34:00
15.04,11.35,5.0,103.45,1.04,37.6,36.9,2019-11-15 23:35:00
15.04,11.35,5.0,103.57,1.04,37.88,36.9,2019-11-15 23:36:00
15.03,11.35,5.0,103.95,1.04,37.58,36.85,2019-11-15 23:37:00
15.02,11.35,5.0,104.32,1.04,37.56,36.79,2019-11-15 23:38:00
15.01,11.35,5.0,104.5,1.04,37.77,36.74,2019-11-15 23:39:00
14.99,11.35,5.0,105.9,1.04,37.75,36.62,2019-11-15 23:40:00
14.99,11.35,5.0,106.83,1.04,37.75,36.62,2019-11-15 23:40:11
14.99,11.35,5.0,107.41,1.04,37.75,36.62,2019-11-15 23:41:00
14.97,11.35,5.0,108.7,1.04,37.45,36.51,2019-11-15 23:42:00
14.95,11.35,5.0,109.27,1.04,37.8,36.4,2019-11-15 23:43:00
14.94,11.35,5.0,110.19,1.04,37.43,36.35,2019-11-15 23:44:00
14.93,11.35,5.0,111.33,1.04,37.06,36.29,2019-11-15 23:45:00
14.91,11.35,5.0,112.4,1.04,36.93,36.18,2019-11-15 23:46:00
14.9,11.35,5.0,113.35,1.04,36.56,36.13,2019-11-15 23:47:00
14.89,11.35,5.0,114.31,1.04,36.56,36.08,2019-11-15 23:48:00
14.89,11.35,5.0,115.09,1.04,36.56,36.08,2019-11-15 23:49:00
14.89,11.35,5.0,115.94,1.04,36.28,36.08,2019-11-15 23:50:00
14.88,11.35,5.0,116.59,1.04,36.28,36.02,2019-11-15 23:51:00
14.89,11.35,5.0,116.98,1.04,36.28,36.08,2019-11-15 23:52:00
14.89,11.35,5.0,117.75,1.04,36.35,36.08,2019-11-15 23:53:00
14.9,11.35,5.0,117.59,1.04,36.35,36.13,2019-11-15 23:54:00
14.9,11.35,5.0,117.25,1.04,36.53,36.13,2019-11-15 23:55:00
14.9,11.35,5.0,116.92,1.04,36.53,36.13,2019-11-15 23:56:00
14.9,11.35,5.0,115.3,1.04,36.53,36.13,2019-11-15 23:57:00
14.9,11.35,5.0,114.19,1.04,36.16,36.13,2019-11-15 23:58:00
14.9,11.35,5.0,113.21,1.04,36.16,36.13,2019-11-15 23:59:00
14.92,11.35,5.0,111.47,1.04,36.18,36.24,2019-11-16 00:00:00
14.92,11.35,5.0,110.35,1.04,36.0,36.24,2019-11-16 00:01:00
14.92,11.35,5.0,108.98,1.04,36.24,36.24,2019-11-16 00:02:00
14.93,11.35,5.0,107.96,1.04,36.24,36.29,2019-11-16 00:03:00
14.91,11.35,5.0,107.27,1.04,36.21,36.18,2019-11-16 00:04:00
14.91,11.35,5.0,106.01,1.04,36.56,36.18,2019-11-16 00:05:00
14.91,11.35,5.0,104.81,1.04,36.56,36.18,2019-11-16 00:05:53
14.9,11.35,5.0,101.83,1.04,36.56,36.13,2019-11-16 00:06:00
14.9,11.35,5.0,100.68,1.04,36.26,36.13,2019-11-16 00:07:00
14.9,11.35,5.0,99.42,1.04,36.26,36.13,2019-11-16 00:08:00
14.91,11.35,5.0,98.49,1.04,36.08,36.18,2019-11-16 00:09:00
14.91,11.35,5.0,97.78,1.04,36.1,36.18,2019-11-16 00:10:00
14.92,11.35,5.0,98.19,1.04,36.1,36.24,2019-11-16 00:10:26
14.94,11.35,5.0,98.86,1.04,36.12,36.35,2019-11-16 00:11:00
14.94,11.35,5.0,98.69,1.04,36.12,36.35,2019-11-16 00:12:00
14.93,11.35,5.0,97.55,1.04,36.1,36.29,2019-11-16 00:13:00
14.93,11.35,5.0,95.97,1.04,36.1,36.29,2019-11-16 00:14:00
14.92,11.35,5.0,96.25,1.04,35.86,36.24,2019-11-16 00:15:00
14.92,11.35,5.0,96.07,1.04,35.86,36.24,2019-11-16 00:15:29
14.91,11.35,5.0,96.01,1.04,35.86,36.18,2019-11-16 00:16:00
14.91,11.35,5.0,96.01,1.04,35.49,36.18,2019-11-16 00:17:00
14.91,11.35,5.0,96.29,1.04,35.49,36.18,2019-11-16 00:18:00
14.91,11.35,5.0,98.33,1.04,35.49,36.18,2019-11-16 00:19:00
14.9,11.35,5.0,98.34,1.04,35.49,36.13,2019-11-16 00:20:00
14.89,11.35,5.0,98.59,1.04,35.49,36.08,2019-11-16 00:21:00
14.89,11.35,5.0,98.68,1.04,35.46,36.08,2019-11-16 00:22:00
14.86,11.35,5.0,98.88,1.04,35.55,35.92,2019-11-16 00:23:00
14.83,11.35,5.0,98.65,1.04,35.65,35.76,2019-11-16 00:24:00
14.8,11.35,5.0,98.05,1.04,35.73,35.6,2019-11-16 00:25:00
14.77,11.35,5.0,98.24,1.04,35.52,35.44,2019-11-16 00:26:00
14.74,11.35,5.0,99.5,1.04,35.4,35.29,2019-11-16 00:26:03
14.72,11.35,5.0,101.31,1.04,35.37,35.19,2019-11-16 00:27:00
14.69,11.35,5.0,101.32,1.04,35.47,35.04,2019-11-16 00:28:00
14.66,11.35,5.0,101.8,1.04,35.36,34.89,2019-11-16 00:29:00
14.64,11.35,5.0,102.18,1.04,35.24,34.79,2019-11-16 00:30:00
14.61,11.35,5.0,102.59,1.04,35.12,34.64,2019-11-16 00:31:00
14.58,11.35,5.0,102.52,1.04,35.22,34.49,2019-11-16 00:31:35
14.55,11.35,5.0,101.73,1.04,35.1,34.35,2019-11-16 00:32:00
14.52,11.35,5.0,102.17,1.04,35.07,34.21,2019-11-16 00:33:00
14.49,11.35,5.0,102.58,1.04,35.04,34.06,2019-11-16 00:34:00
14.46,11.35,5.0,102.12,1.04,34.76,33.93,2019-11-16 00:35:00
14.45,11.35,5.0,102.66,1.04,34.62,33.88,2019-11-16 00:36:00
14.43,11.35,5.0,103.6,1.04,34.36,33.79,2019-11-16 00:37:00
14.41,11.35,5.0,104.52,1.04,34.02,33.7,2019-11-16 00:38:00
14.38,11.35,5.0,105.33,1.04,34.07,33.56,2019-11-16 00:39:00
14.37,11.35,5.0,106.47,1.04,34.03,33.51,2019-11-16 00:40:00
14.33,11.35,5.0,106.9,1.04,33.67,33.34,2019-11-16 00:41:00
14.31,11.35,5.0,107.67,1.04,33.25,33.25,2019-11-16 00:42:00
14.29,11.35,5.0,108.08,1.04,33.21,33.16,2019-11-16 00:43:00
14.25,11.35,5.0,108.37,1.04,32.94,32.99,2019-11-16 00:44:00
14.21,11.35,5.0,109.02,1.04,32.68,32.82,2019-11-16 00:45:00
14.19,11.35,5.0,109.82,1.04,32.26,32.73,2019-11-16 00:46:00
14.16,11.35,5.0,111.24,1.04,32.06,32.61,2019-11-16 00:47:00
14.14,11.35,5.0,111.79,1.04,31.78,32.52,2019-11-16 00:48:00
14.11,11.35,5.0,112.29,1.04,31.42,32.4,2019-11-16 00:49:00
14.09,11.35,5.0,113.69,1.04,31.36,32.32,2019-11-16 00:50:00
14.08,11.35,5.0,113.96,1.04,31.16,32.28,2019-11-16 00:51:00
14.07,11.35,5.0,114.17,1.04,31.02,32.24,2019-11-16 00:52:00
14.05,11.35,5.0,114.5,1.04,31.02,32.16,2019-11-16 00:53:00
14.05,11.35,5.0,114.61,1.04,30.89,32.16,2019-11-16 00:54:00
14.03,11.35,5.0,114.75,1.04,30.82,32.08,2019-11-16 00:55:00
14.02,11.35,5.0,115.03,1.04,30.91,32.04,2019-11-16 00:56:00
14.01,11.35,5.0,115.48,1.04,30.93,32.0,2019-11-16 00:57:00
14.01,11.35,5.0,115.83,1.04,30.86,32.0,2019-11-16 00:58:00
14.01,11.35,5.0,116.3,1.04,31.02,32.0,2019-11-16 00:59:00
14.01,11.35,5.0,116.49,1.04,31.17,32.0,2019-11-16 01:00:00
13.99,11.35,5.0,116.74,1.04,31.25,31.92,2019-11-16 01:01:00
13.98,11.35,5.0,117.01,1.04,31.34,31.88,2019-11-16 01:02:00
13.98,11.35,5.0,117.2,1.04,31.43,31.88,2019-11-16 01:03:00
13.97,11.35,5.0,117.31,1.04,31.51,31.85,2019-11-16 01:03:28
13.96,11.35,5.0,117.5,1.04,31.51,31.81,2019-11-16 01:04:00
13.95,11.35,5.0,117.84,1.04,31.51,31.77,2019-11-16 01:05:00
13.94,11.35,5.0,118.3,1.04,31.58,31.73,2019-11-16 01:06:00
13.92,11.35,5.0,118.35,1.04,31.58,31.65,2019-11-16 01:07:00
13.9,11.35,5.0,118.84,1.04,31.48,31.58,2019-11-16 01:08:00
13.89,11.35,5.0,118.92,1.04,31.48,31.54,2019-11-16 01:09:00
13.89,11.35,5.0,119.26,1.04,31.54,31.54,2019-11-16 01:10:00
13.89,11.35,5.0,119.43,1.04,31.61,31.54,2019-11-16 01:11:00
13.88,11.35,5.0,119.79,1.04,31.61,31.5,2019-11-16 01:12:00
13.87,11.35,5.0,119.86,1.04,31.61,31.47,2019-11-16 01:13:00
13.86,11.35,5.0,119.85,1.04,31.46,31.43,2019-11-16 01:14:00
13.87,11.35,5.0,119.76,1.04,31.46,31.47,2019-11-16 01:15:00
13.88,11.35,5.0,120.19,1.04,31.46,31.5,2019-11-16 01:16:00
13.87,11.35,5.0,120.53,1.04,31.31,31.47,2019-11-16 01:17:00
13.87,11.35,5.0,120.89,1.04,31.37,31.47,2019-11-16 01:18:00
13.87,11.35,5.0,121.15,1.04,31.37,31.47,2019-11-16 01:19:00
13.87,11.35,5.0,121.24,1.04,31.37,31.47,2019-11-16 01:20:00
13.87,11.35,5.0,121.19,1.04,31.37,31.47,2019-11-16 01:21:00
13.88,11.35,5.0,121.67,1.04,31.31,31.5,2019-11-16 01:22:00
13.89,11.35,5.0,121.72,1.04,31.34,31.54,2019-11-16 01:23:00
13.89,11.35,5.0,121.97,1.03,31.14,31.54,2019-11-16 01:24:00
13.88,11.35,5.0,122.54,1.03,30.94,31.5,2019-11-16 01:25:00
13.86,11.35,5.0,122.97,1.03,30.74,31.43,2019-11-16 01:26:00
13.84,11.35,5.0,123.25,1.03,30.61,31.35,2019-11-16 01:27:00
13.83,11.35,5.0,123.84,1.03,30.54,31.31,2019-11-16 01:28:00
13.82,11.35,5.0,124.67,1.03,30.56,31.28,2019-11-16 01:29:00
13.8,11.35,5.0,125.41,1.03,30.43,31.21,2019-11-16 01:30:00
13.79,11.35,5.0,125.95,1.03,30.29,31.17,2019-11-16 01:31:00
13.79,11.35,5.0,126.2,1.03,30.31,31.17,2019-11-16 01:32:00
13.78,11.35,5.0,126.41,1.03,30.25,31.13,2019-11-16 01:33:00
13.77,11.35,5.0,126.63,1.03,30.27,31.1,2019-11-16 01:34:00
13.75,11.35,5.0,127.06,1.03,30.13,31.03,2019-11-16 01:35:00
13.74,11.35,5.0,127.15,1.03,30.0,30.99,2019-11-16 01:36:00
13.73,11.35,5.0,127.45,1.03,29.93,30.95,2019-11-16 01:37:00
13.73,11.35,5.0,127.43,1.03,29.93,30.95,2019-11-16 01:38:00
13.73,11.35,5.0,127.69,1.03,29.93,30.95,2019-11-16 01:39:00
13.74,11.35,5.0,127.61,1.03,29.93,30.99,2019-11-16 01:40:00
13.76,11.35,5.0,127.4,1.03,29.93,31.06,2019-11-16 01:41:00
13.78,11.35,5.0,127.32,1.03,29.87,31.13,2019-11-16 01:42:00
13.79,11.35,5.0,127.05,1.03,29.73,31.17,2019-11-16 01:43:00
13.8,11.35,5.0,126.81,1.03,29.71,31.21,2019-11-16 01:44:00
13.8,11.35,5.0,126.73,1.03,29.68,31.21,2019-11-16 01:45:00
13.8,11.35,5.0,126.45,1.03,29.66,31.21,2019-11-16 01:46:00
13.8,11.35,5.0,126.7,1.03,29.59,31.21,2019-11-16 01:47:00
13.8,11.35,5.0,126.74,1.03,29.46,31.21,2019-11-16 01:48:00
13.8,11.35,5.0,126.8,1.03,29.46,31.21,2019-11-16 01:49:00
13.8,11.35,5.0,126.86,1.03,29.39,31.21,2019-11-16 01:50:00
13.8,11.35,5.0,127.31,1.03,29.39,31.21,2019-11-16 01:51:00
13.79,11.35,5.0,127.39,1.03,29.33,31.17,2019-11-16 01:52:00
13.79,11.35,5.0,127.74,1.03,29.33,31.17,2019-11-16 01:53:00
13.78,11.35,5.0,127.75,1.03,29.39,31.13,2019-11-16 01:54:00
13.78,11.35,5.0,127.69,1.03,29.46,31.13,2019-11-16 01:55:00
13.76,11.35,5.0,127.77,1.03,29.46,31.06,2019-11-16 01:56:00
13.75,11.35,5.0,127.55,1.03,29.53,31.03,2019-11-16 01:57:00
13.75,11.35,5.0,127.55,1.03,29.59,31.03,2019-11-16 01:58:00
13.73,11.35,5.0,127.15,1.03,29.54,30.95,2019-11-16 01:59:00
13.73,11.35,5.0,126.77,1.03,29.58,30.95,2019-11-16 02:00:00
13.73,11.35,5.0,126.25,1.03,29.53,30.95,2019-11-16 02:01:00
13.71,11.35,5.0,125.43,1.03,29.56,30.88,2019-11-16 02:02:00
13.69,11.35,5.0,125.01,1.03,29.57,30.81,2019-11-16 02:03:00
13.67,11.35,5.0,124.49,1.03,29.51,30.75,2019-11-16 02:04:00
13.64,11.35,5.0,123.91,1.03,29.52,30.64,2019-11-16 02:05:00
13.62,11.35,4.0,123.09,1.03,29.46,28.86,2019-11-16 02:06:00
13.59,11.35,4.0,122.08,1.03,29.46,28.77,2019-11-16 02:07:00
13.57,11.35,4.0,121.15,1.03,29.4,28.71,2019-11-16 02:08:00
13.55,11.35,4.0,120.31,1.03,29.34,28.65,2019-11-16 02:09:00
13.52,11.35,4.0,119.35,1.03,29.28,28.57,2019-11-16 02:10:00
13.49,11.35,4.0,117.73,1.03,29.29,28.48,2019-11-16 02:11:00
13.46,11.35,4.0,116.95,1.03,29.2,28.4,2019-11-16 02:12:00
13.42,11.35,4.0,116.09,1.03,29.11,28.29,2019-11-16 02:13:00
13.37,11.35,4.0,115.67,1.03,29.03,28.15,2019-11-16 02:14:00
13.29,11.35,4.0,115.69,1.03,28.63,27.94,2019-11-16 02:15:00
13.2,11.35,4.0,115.8,1.03,28.3,27.71,2019-11-16 02:16:00
13.17,11.35,4.0,115.61,1.03,28.21,27.63,2019-11-16 02:17:00
13.15,11.35,4.0,115.15,1.03,28.15,27.58,2019-11-16 02:18:00
13.13,11.35,4.0,114.75,1.03,28.07,27.53,2019-11-16 02:19:00
13.11,11.35,4.0,114.28,1.03,27.97,27.48,2019-11-16 02:20:00
13.08,11.35,4.0,113.89,1.03,27.86,27.41,2019-11-16 02:21:00
13.05,11.35,4.0,113.84,1.03,27.72,27.34,2019-11-16 02:21:43
13.0,11.35,4.0,113.79,1.03,27.55,27.22,2019-11-16 02:22:00
12.94,11.35,4.0,113.87,1.03,27.33,27.08,2019-11-16 02:23:00
12.89,11.35,4.0,113.95,1.03,27.03,26.97,2019-11-16 02:24:00
12.81,11.35,4.0,116.5,1.03,26.62,26.79,2019-11-16 02:25:00
12.72,11.35,4.0,117.5,1.03,26.11,26.59,2019-11-16 02:26:00
12.55,11.35,4.0,119.17,1.03,25.27,26.23,2019-11-16 02:27:00
12.42,11.35,4.0,121.25,1.03,23.98,25.96,2019-11-16 02:28:00
12.34,11.35,4.0,121.2,1.03,23.98,25.8,2019-11-16 02:29:00
