stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.1,13.45,3.0,119.63,1.43,21.13,29.11,2019-10-16 04:39:00
13.1,13.45,3.0,117.15,1.43,21.07,29.11,2019-10-16 04:40:00
13.11,13.45,3.0,116.89,1.43,21.07,29.14,2019-10-16 04:40:35
13.12,13.45,3.0,116.82,1.43,21.0,29.17,2019-10-16 04:41:00
13.12,13.45,3.0,116.25,1.43,20.93,29.17,2019-10-16 04:42:00
13.11,13.45,3.0,116.09,1.43,20.93,29.14,2019-10-16 04:43:00
13.11,13.45,3.0,116.99,1.43,20.87,29.14,2019-10-16 04:43:40
13.11,13.45,3.0,115.49,1.43,20.87,29.14,2019-10-16 04:44:00
13.11,13.45,3.0,117.44,1.43,20.87,29.14,2019-10-16 04:45:00
13.11,13.45,3.0,119.12,1.43,20.92,29.14,2019-10-16 04:46:00
13.12,13.45,3.0,118.11,1.43,20.92,29.17,2019-10-16 04:47:00
13.12,13.45,3.0,115.36,1.43,20.98,29.17,2019-10-16 04:48:00
13.13,13.45,3.0,113.56,1.43,21.05,29.21,2019-10-16 04:49:00
13.14,13.45,3.0,112.82,1.43,20.98,29.24,2019-10-16 04:50:00
13.15,13.45,3.0,115.53,1.43,20.98,29.27,2019-10-16 04:51:00
13.15,13.45,3.0,115.95,1.43,20.98,29.27,2019-10-16 04:52:00
13.16,13.45,3.0,115.81,1.43,20.98,29.3,2019-10-16 04:53:00
13.17,13.45,3.0,116.26,1.43,20.98,29.34,2019-10-16 04:54:00
13.18,13.45,3.0,115.51,1.43,21.05,29.37,2019-10-16 04:55:00
13.18,13.45,3.0,117.71,1.43,21.12,29.37,2019-10-16 04:56:00
13.18,13.45,3.0,117.82,1.43,21.12,29.37,2019-10-16 04:57:00
13.18,13.45,3.0,117.81,1.43,21.18,29.37,2019-10-16 04:58:00
13.18,13.45,3.0,118.51,1.43,21.25,29.37,2019-10-16 04:59:00
13.18,13.45,3.0,117.5,1.43,21.25,29.37,2019-10-16 05:00:00
13.17,13.45,3.0,117.95,1.43,21.2,29.34,2019-10-16 05:01:00
13.18,13.45,3.0,116.57,1.43,21.2,29.37,2019-10-16 05:02:00
13.17,13.45,3.0,120.56,1.43,21.13,29.34,2019-10-16 05:03:00
13.16,13.45,3.0,119.89,1.43,21.07,29.3,2019-10-16 05:04:00
13.15,13.45,3.0,121.93,1.43,21.07,29.27,2019-10-16 05:05:00
13.14,13.45,3.0,121.11,1.43,21.13,29.24,2019-10-16 05:06:00
13.14,13.45,3.0,120.8,1.43,21.2,29.24,2019-10-16 05:07:00
13.13,13.45,3.0,121.27,1.43,21.2,29.21,2019-10-16 05:08:00
13.11,13.45,3.0,120.37,1.43,21.2,29.14,2019-10-16 05:09:00
13.1,13.45,3.0,119.66,1.43,21.2,29.11,2019-10-16 05:10:00
13.09,13.45,3.0,116.61,1.43,21.27,29.08,2019-10-16 05:11:00
13.09,13.45,3.0,118.29,1.43,21.32,29.08,2019-10-16 05:12:00
13.09,13.45,3.0,115.69,1.43,21.32,29.08,2019-10-16 05:13:00
13.09,13.45,3.0,114.59,1.43,21.32,29.08,2019-10-16 05:14:00
13.09,13.45,3.0,112.83,1.43,21.32,29.08,2019-10-16 05:15:00
13.09,13.45,3.0,112.45,1.43,21.25,29.08,2019-10-16 05:16:00
13.08,13.45,3.0,111.67,1.43,21.25,29.05,2019-10-16 05:17:00
13.08,13.45,3.0,108.17,1.43,21.25,29.05,2019-10-16 05:18:00
13.08,13.45,3.0,107.95,1.43,21.25,29.05,2019-10-16 05:19:00
13.09,13.45,3.0,105.93,1.43,21.25,29.08,2019-10-16 05:20:00
13.09,13.45,3.0,103.72,1.43,21.18,29.08,2019-10-16 05:21:00
13.09,13.45,3.0,103.15,1.43,21.18,29.08,2019-10-16 05:22:00
13.09,13.45,3.0,102.1,1.43,21.18,29.08,2019-10-16 05:23:00
13.09,13.45,3.0,101.69,1.43,21.18,29.08,2019-10-16 05:24:00
13.09,13.45,3.0,102.95,1.43,21.25,29.08,2019-10-16 05:25:00
13.08,13.45,3.0,104.68,1.43,21.12,29.05,2019-10-16 05:26:00
13.07,13.45,3.0,102.37,1.43,21.07,29.01,2019-10-16 05:27:00
13.07,13.45,3.0,101.91,1.43,21.13,29.01,2019-10-16 05:28:00
13.06,13.45,3.0,102.49,1.43,21.07,28.98,2019-10-16 05:29:00
13.06,13.45,3.0,101.89,1.43,21.07,28.98,2019-10-16 05:30:00
13.06,13.45,3.0,98.98,1.43,21.13,28.98,2019-10-16 05:31:00
13.05,13.45,3.0,98.81,1.43,21.2,28.95,2019-10-16 05:32:00
13.05,13.45,3.0,98.23,1.43,21.2,28.95,2019-10-16 05:33:00
13.04,13.45,3.0,98.36,1.43,21.2,28.92,2019-10-16 05:34:00
13.04,13.45,3.0,98.17,1.43,21.2,28.92,2019-10-16 05:35:00
13.03,13.45,3.0,98.74,1.43,21.2,28.89,2019-10-16 05:36:00
13.03,13.45,3.0,99.37,1.43,21.2,28.89,2019-10-16 05:37:00
13.02,13.45,3.0,100.2,1.43,21.06,28.85,2019-10-16 05:38:00
13.01,13.45,3.0,100.93,1.43,21.06,28.82,2019-10-16 05:39:00
13.01,13.45,3.0,100.33,1.43,21.0,28.82,2019-10-16 05:40:00
13.0,13.45,3.0,98.73,1.43,21.0,28.79,2019-10-16 05:41:00
13.0,13.45,3.0,98.99,1.43,20.93,28.79,2019-10-16 05:42:00
13.0,13.45,3.0,99.77,1.43,20.93,28.79,2019-10-16 05:43:00
13.0,13.45,3.0,99.83,1.43,20.93,28.79,2019-10-16 05:44:00
13.0,13.45,3.0,99.85,1.43,20.93,28.79,2019-10-16 05:45:00
13.0,13.45,3.0,100.7,1.43,20.98,28.79,2019-10-16 05:46:00
13.01,13.45,3.0,103.17,1.4,20.96,28.81,2019-10-16 05:47:00
13.03,13.45,3.0,104.64,1.37,20.96,28.86,2019-10-16 05:48:00
13.04,13.45,3.0,105.66,1.34,20.96,28.89,2019-10-16 05:49:00
13.05,13.46,3.0,107.24,1.31,21.03,28.92,2019-10-16 05:50:00
13.05,13.46,3.0,108.86,1.29,21.03,28.92,2019-10-16 05:51:00
13.05,13.46,3.0,109.84,1.26,21.23,28.9,2019-10-16 05:52:00
13.07,13.46,3.0,110.48,1.23,21.42,28.96,2019-10-16 05:53:00
13.09,13.46,3.0,111.84,1.2,21.42,29.01,2019-10-16 05:54:00
13.1,13.46,3.0,113.84,1.17,21.42,29.03,2019-10-16 05:55:00
13.12,13.47,3.0,115.69,1.15,21.42,29.11,2019-10-16 05:56:00
13.14,13.47,3.0,116.49,1.12,21.48,29.16,2019-10-16 05:57:00
13.15,13.47,3.0,116.79,1.09,21.42,29.18,2019-10-16 05:58:00
13.17,13.47,3.0,117.19,1.06,21.42,29.24,2019-10-16 05:59:00
13.18,13.47,3.0,118.89,1.03,21.42,29.26,2019-10-16 23:59:00
13.2,13.47,3.0,119.85,1.01,21.3,29.32,2019-10-17 00:00:00
13.2,13.47,3.0,119.09,1.01,21.18,29.32,2019-10-17 00:01:00
13.2,13.47,3.0,118.35,1.01,21.25,29.32,2019-10-17 00:02:00
13.21,13.47,3.0,117.99,1.01,21.25,29.35,2019-10-17 00:03:00
13.21,13.47,3.0,117.86,1.01,21.18,29.35,2019-10-17 00:04:00
13.23,13.47,3.0,116.38,1.01,21.18,29.42,2019-10-17 00:05:00
13.24,13.47,3.0,115.9,1.01,20.98,29.45,2019-10-17 00:06:00
13.25,13.47,3.0,115.31,1.01,20.93,29.48,2019-10-17 00:07:00
13.24,13.47,3.0,114.52,1.01,20.93,29.45,2019-10-17 00:08:00
13.24,13.47,3.0,113.55,1.01,20.93,29.45,2019-10-17 00:09:00
13.23,13.47,3.0,112.69,1.01,20.93,29.42,2019-10-17 00:10:00
13.22,13.47,3.0,111.93,1.01,21.0,29.38,2019-10-17 00:11:00
13.21,13.47,3.0,111.3,1.01,21.07,29.35,2019-10-17 00:12:00
13.2,13.47,3.0,110.37,1.01,21.07,29.32,2019-10-17 00:13:00
13.2,13.47,3.0,109.53,1.01,21.07,29.32,2019-10-17 00:14:00
13.19,13.47,3.0,109.15,1.01,21.13,29.29,2019-10-17 00:15:00
13.18,13.47,3.0,108.39,1.01,21.2,29.25,2019-10-17 00:16:00
13.17,13.47,3.0,107.94,1.01,21.13,29.22,2019-10-17 00:17:00
13.15,13.47,3.0,107.39,1.01,21.2,29.15,2019-10-17 00:18:00
13.15,13.47,3.0,106.28,1.01,21.27,29.15,2019-10-17 00:19:00
13.14,13.47,3.0,106.55,1.01,21.27,29.12,2019-10-17 00:20:00
13.13,13.47,3.0,106.18,1.01,21.27,29.09,2019-10-17 00:21:00
13.13,13.47,3.0,105.94,1.01,21.27,29.09,2019-10-17 00:22:00
13.12,13.47,3.0,105.57,1.01,21.27,29.06,2019-10-17 00:23:00
13.12,13.47,3.0,104.94,1.01,21.33,29.06,2019-10-17 00:24:00
13.11,13.47,3.0,104.94,1.01,21.33,29.02,2019-10-17 00:25:00
13.11,13.47,3.0,104.86,1.01,21.33,29.02,2019-10-17 00:26:00
13.11,13.47,3.0,104.81,1.01,21.27,29.02,2019-10-17 00:27:00
13.11,13.47,3.0,104.84,1.01,21.27,29.02,2019-10-17 00:28:00
13.11,13.47,3.0,104.77,1.01,21.27,29.02,2019-10-17 00:29:00
13.1,13.47,3.0,104.15,1.01,21.27,28.99,2019-10-17 00:30:00
13.1,13.47,3.0,103.89,1.01,21.27,28.99,2019-10-17 00:31:00
13.1,13.47,3.0,103.85,1.01,21.27,28.99,2019-10-17 00:32:00
13.1,13.47,3.0,103.69,1.01,21.2,28.99,2019-10-17 00:33:00
13.09,13.47,3.0,103.65,1.01,21.2,28.96,2019-10-17 00:34:00
13.09,13.47,3.0,103.4,1.01,21.27,28.96,2019-10-17 00:35:00
13.08,13.47,3.0,102.94,1.01,21.27,28.93,2019-10-17 00:36:00
13.07,13.47,3.0,102.67,1.01,21.27,28.89,2019-10-17 00:37:00
13.06,13.47,3.0,102.62,1.01,21.27,28.86,2019-10-17 00:38:00
13.05,13.47,3.0,102.95,1.01,21.2,28.83,2019-10-17 00:39:00
13.05,13.47,3.0,103.29,1.01,21.2,28.83,2019-10-17 00:40:00
13.03,13.47,3.0,104.61,1.01,21.0,28.76,2019-10-17 00:41:00
13.01,13.47,3.0,106.71,1.01,20.93,28.7,2019-10-17 00:42:00
12.98,13.47,3.0,109.57,1.01,20.87,28.6,2019-10-17 00:43:00
12.95,13.47,3.0,113.07,1.01,20.74,28.51,2019-10-17 00:44:00
12.92,13.47,3.0,116.67,1.01,20.62,28.41,2019-10-17 00:45:00
12.9,13.47,3.0,119.89,1.01,20.5,28.34,2019-10-17 00:46:00
12.87,13.47,3.0,122.45,1.01,20.77,28.25,2019-10-17 00:47:00
12.86,13.47,3.0,124.22,1.01,20.97,28.22,2019-10-17 00:48:00
12.85,13.47,3.0,126.05,1.01,21.1,28.18,2019-10-17 00:49:00
12.82,13.47,3.0,127.36,1.01,20.91,28.09,2019-10-17 00:50:00
12.82,13.47,3.0,128.52,1.01,21.11,28.09,2019-10-17 00:51:00
12.81,13.47,3.0,129.48,1.01,21.24,28.06,2019-10-17 00:52:00
12.82,13.47,3.0,130.32,1.01,21.24,28.09,2019-10-17 00:53:00
12.83,13.47,3.0,131.37,1.01,21.18,28.12,2019-10-17 00:54:00
12.83,13.47,3.0,132.31,1.01,21.23,28.12,2019-10-17 00:55:00
12.85,13.47,3.0,132.54,1.01,21.43,28.18,2019-10-17 00:56:00
12.87,13.47,3.0,132.19,1.01,21.49,28.25,2019-10-17 00:57:00
12.9,13.47,3.0,131.04,1.01,21.56,28.34,2019-10-17 00:58:00
12.93,13.47,3.0,128.9,1.01,21.68,28.44,2019-10-17 00:59:00
12.96,13.47,3.0,126.03,1.01,21.87,28.54,2019-10-17 01:00:00
12.99,13.47,3.0,123.15,1.01,21.99,28.63,2019-10-17 01:01:00
13.02,13.47,3.0,121.64,1.01,21.73,28.73,2019-10-17 01:02:00
13.04,13.47,3.0,122.22,1.01,21.53,28.8,2019-10-17 01:02:18
13.07,13.47,3.0,121.45,1.01,21.33,28.89,2019-10-17 01:03:00
13.1,13.47,3.0,121.38,1.01,21.45,28.99,2019-10-17 01:04:00
13.11,13.47,3.0,121.27,1.01,21.32,29.02,2019-10-17 01:05:00
13.12,13.47,3.0,120.97,1.01,21.23,29.06,2019-10-17 01:06:00
13.11,13.47,3.0,120.8,1.01,21.27,29.02,2019-10-17 01:07:00
13.07,13.47,3.0,120.77,1.01,21.22,28.89,2019-10-17 01:08:00
13.01,13.47,3.0,119.87,1.01,19.9,28.7,2019-10-17 01:09:00
13.0,13.47,3.0,119.44,1.01,19.75,28.67,2019-10-17 01:10:00
13.0,13.47,3.0,118.82,1.01,19.66,28.67,2019-10-17 01:10:16
13.0,13.48,3.0,118.1,1.01,19.54,28.68,2019-10-17 01:11:00
12.98,13.48,3.0,117.58,1.01,19.41,28.62,2019-10-17 01:12:00
12.97,13.48,3.0,117.89,1.01,19.15,28.59,2019-10-17 01:13:00
12.95,13.48,3.0,118.74,1.01,18.95,28.52,2019-10-17 01:14:00
12.92,13.48,3.0,118.46,1.01,18.69,28.43,2019-10-17 01:15:00
12.88,13.47,3.0,115.71,1.01,18.36,28.28,2019-10-17 01:16:00

