stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.92,11.95,1.0,73.68,1.49,57.9,11.07,2019-11-22 07:33:00
17.93,11.95,1.0,69.56,1.49,57.83,11.06,2019-11-22 07:34:00
17.97,11.95,1.0,67.85,1.49,58.18,11.04,2019-11-22 07:35:00
17.98,11.95,1.0,77.27,1.49,58.18,11.03,2019-11-22 07:35:20
17.99,11.95,1.0,82.05,1.49,57.98,11.03,2019-11-22 07:36:00
18.0,11.95,1.0,88.04,1.49,57.92,11.02,2019-11-22 07:36:48
18.02,11.95,1.0,90.93,1.49,57.85,11.01,2019-11-22 07:37:00
18.03,11.95,1.0,96.68,1.49,57.58,11.01,2019-11-22 07:38:00
18.04,11.95,1.0,103.64,1.49,57.58,11.0,2019-11-22 07:39:00
18.06,11.95,1.0,111.73,1.49,57.72,10.99,2019-11-22 07:40:00
18.09,11.95,1.0,103.87,1.49,57.98,10.97,2019-11-22 07:41:00
18.09,11.95,1.0,104.56,1.49,57.78,10.97,2019-11-22 07:42:00
18.09,11.95,1.0,104.35,1.49,57.65,10.97,2019-11-22 07:43:00
18.11,11.95,1.0,101.84,1.49,57.87,10.96,2019-11-22 07:44:00
18.12,11.95,1.0,99.0,1.49,57.73,10.96,2019-11-22 07:45:00
18.14,11.95,1.0,102.0,1.49,57.6,10.95,2019-11-22 07:46:00
18.16,11.95,1.0,95.51,1.49,57.53,10.94,2019-11-22 07:47:00
18.16,11.95,1.0,86.99,1.49,57.4,10.94,2019-11-22 07:47:52
18.16,11.95,1.0,89.49,1.49,57.27,10.94,2019-11-22 07:48:00
18.18,11.95,1.0,95.93,1.49,57.33,10.93,2019-11-22 07:49:00
18.19,11.95,1.0,101.68,1.49,57.27,10.92,2019-11-22 07:50:00
18.2,11.95,1.0,107.73,1.49,57.2,10.92,2019-11-22 07:51:00
18.21,11.95,1.0,102.97,1.49,57.27,10.91,2019-11-22 07:52:00
18.21,11.95,2.0,105.53,1.49,57.2,11.23,2019-11-22 07:53:00
18.21,11.95,2.0,94.73,1.49,57.13,11.23,2019-11-22 07:54:00
18.21,11.95,2.0,94.09,1.49,57.0,11.23,2019-11-22 07:55:00
18.23,11.95,2.0,89.39,1.49,57.0,11.22,2019-11-22 07:56:00
18.23,11.95,2.0,84.01,1.49,57.0,11.22,2019-11-22 07:57:00
18.23,11.95,2.0,89.25,1.49,57.0,11.22,2019-11-22 07:58:00
18.23,11.95,2.0,96.4,1.49,57.0,11.22,2019-11-22 07:59:00
18.22,11.95,2.0,96.8,1.49,57.0,11.22,2019-11-22 08:00:00
18.22,11.95,2.0,107.44,1.49,57.0,11.22,2019-11-22 08:01:00
18.21,11.95,2.0,117.16,1.49,57.0,11.23,2019-11-22 08:02:00
18.2,11.95,2.0,115.95,1.49,57.0,11.23,2019-11-22 08:03:00
18.21,11.95,2.0,115.63,1.49,57.0,11.23,2019-11-22 08:04:00
18.21,11.95,2.0,115.6,1.49,57.0,11.23,2019-11-22 08:05:00
18.21,11.95,2.0,115.08,1.49,57.0,11.23,2019-11-22 08:06:00
18.19,11.95,2.0,120.91,1.49,57.0,11.24,2019-11-22 08:07:00
18.18,11.95,2.0,120.95,1.49,57.0,11.24,2019-11-22 08:08:00
18.17,11.95,2.0,129.73,1.49,57.0,11.25,2019-11-22 08:09:00
18.17,11.95,2.0,139.65,1.49,57.04,11.25,2019-11-22 08:10:00
18.16,11.95,2.0,146.4,1.49,57.18,11.26,2019-11-22 08:11:00
18.18,11.95,2.0,153.93,1.49,57.04,11.24,2019-11-22 08:12:00
18.19,11.95,2.0,149.25,1.49,56.91,11.24,2019-11-22 08:13:00
18.19,11.95,2.0,144.75,1.49,56.84,11.24,2019-11-22 08:14:00
18.19,11.95,2.0,142.48,1.49,56.78,11.24,2019-11-22 08:15:00
18.18,11.95,2.0,139.85,1.49,57.04,11.24,2019-11-22 08:16:00
18.18,11.95,2.0,137.79,1.49,57.31,11.24,2019-11-22 08:17:00
18.19,11.95,2.0,135.2,1.49,57.71,11.24,2019-11-22 08:18:00
18.19,11.95,2.0,132.81,1.49,57.91,11.24,2019-11-22 08:19:00
18.2,11.95,2.0,129.25,1.49,58.04,11.23,2019-11-22 08:20:00
18.21,11.95,2.0,126.01,1.49,58.24,11.23,2019-11-22 08:21:00
18.23,11.95,2.0,127.77,1.49,58.18,11.22,2019-11-22 08:22:00
18.25,11.95,2.0,126.72,1.49,57.91,11.21,2019-11-22 08:23:00
18.25,11.95,2.0,125.83,1.49,57.84,11.21,2019-11-22 08:24:00
18.26,11.95,2.0,125.29,1.49,57.73,11.2,2019-11-22 08:25:00
18.26,11.95,2.0,127.17,1.49,57.53,11.2,2019-11-22 08:26:00
18.26,11.95,2.0,129.4,1.49,57.6,11.2,2019-11-22 08:27:00
18.25,11.95,2.0,132.03,1.49,57.67,11.21,2019-11-22 08:28:00
18.25,11.95,3.0,132.97,1.49,57.67,11.59,2019-11-22 08:29:00
18.25,11.95,3.0,134.79,1.49,57.78,11.59,2019-11-22 08:30:00
18.27,11.95,3.0,134.16,1.49,57.58,11.58,2019-11-22 08:30:39
18.28,11.95,3.0,134.76,1.49,57.18,11.58,2019-11-22 08:31:00
18.28,11.95,3.0,128.01,1.49,56.71,11.58,2019-11-22 08:32:00
18.27,11.95,3.0,130.11,1.49,56.44,11.58,2019-11-22 08:33:00
18.27,11.95,3.0,132.05,1.49,56.24,11.58,2019-11-22 08:34:00
18.28,11.95,3.0,134.95,1.49,55.98,11.58,2019-11-22 08:35:00
18.27,11.95,2.0,135.61,1.49,56.11,11.2,2019-11-22 08:36:00
18.26,11.95,2.0,135.41,1.49,56.31,11.2,2019-11-22 08:37:00
18.27,11.95,2.0,127.68,1.49,56.18,11.2,2019-11-22 08:38:00
18.25,11.95,2.0,118.36,1.49,56.33,11.21,2019-11-22 08:39:00
18.21,11.95,2.0,109.39,1.49,56.13,11.23,2019-11-22 08:40:00
18.19,11.95,2.0,102.83,1.49,55.93,11.24,2019-11-22 08:41:00
18.17,11.95,2.0,102.47,1.48,55.73,11.26,2019-11-22 08:42:00
18.18,11.95,2.0,101.91,1.48,55.93,11.26,2019-11-22 08:43:00
18.17,11.95,2.0,101.64,1.48,55.89,11.26,2019-11-22 08:44:00
18.15,11.95,2.0,102.6,1.47,55.76,11.28,2019-11-22 08:45:00
18.14,11.95,2.0,105.23,1.47,55.82,11.29,2019-11-22 08:46:00
18.14,11.95,2.0,114.48,1.47,55.89,11.29,2019-11-22 08:47:00
18.15,11.95,2.0,110.19,1.46,55.96,11.3,2019-11-22 08:48:00
18.14,11.95,1.0,110.33,1.46,56.02,10.98,2019-11-22 08:49:00
18.14,11.95,1.0,99.76,1.46,56.09,10.98,2019-11-22 08:50:00
18.15,11.95,1.0,99.69,1.45,55.96,10.98,2019-11-22 08:51:00
18.15,11.95,1.0,99.83,1.45,55.96,10.98,2019-11-22 08:52:00
18.16,11.95,1.0,105.11,1.45,56.02,10.98,2019-11-22 08:53:00
18.19,11.95,1.0,107.13,1.44,55.87,10.97,2019-11-22 08:54:00
18.23,11.95,1.0,106.59,1.44,56.07,10.95,2019-11-22 08:55:00
18.26,11.95,1.0,102.57,1.44,56.33,10.94,2019-11-22 08:56:00
18.3,11.95,1.0,94.88,1.44,56.53,10.92,2019-11-22 08:57:00
18.31,11.95,1.0,87.81,1.44,56.33,10.91,2019-11-22 08:58:00
18.32,11.95,1.0,88.89,1.44,56.2,10.91,2019-11-22 08:59:00
18.34,11.95,1.0,90.41,1.44,56.2,10.9,2019-11-22 09:00:00
18.36,11.95,1.0,87.33,1.44,56.13,10.89,2019-11-22 09:01:00
18.38,11.95,1.0,86.73,1.44,56.07,10.88,2019-11-22 09:02:00
18.38,11.95,1.0,91.24,1.44,55.93,10.88,2019-11-22 09:03:00
18.38,11.95,1.0,91.51,1.44,55.87,10.88,2019-11-22 09:04:00
18.38,11.95,1.0,91.67,1.44,55.73,10.88,2019-11-22 09:05:00
18.38,11.95,1.0,90.4,1.44,55.67,10.88,2019-11-22 09:06:00
18.38,11.95,1.0,91.03,1.44,55.67,10.88,2019-11-22 09:07:00
18.37,11.95,1.0,94.28,1.44,55.84,10.88,2019-11-22 09:08:00
18.36,11.95,1.0,99.09,1.44,55.91,10.89,2019-11-22 09:09:00
18.36,11.95,1.0,105.76,1.44,56.04,10.89,2019-11-22 09:10:00
18.37,11.95,1.0,113.79,1.44,56.11,10.88,2019-11-22 09:11:00
18.37,11.95,1.0,118.09,1.44,56.16,10.88,2019-11-22 09:12:00
18.37,11.95,1.0,122.17,1.44,56.16,10.88,2019-11-22 09:13:00
18.37,11.95,1.0,116.03,1.44,56.22,10.88,2019-11-22 09:14:00
18.37,11.95,1.0,117.59,1.44,56.29,10.88,2019-11-22 09:15:00
18.37,11.95,1.0,115.45,1.44,56.36,10.88,2019-11-22 09:16:00
18.36,11.95,1.0,114.67,1.44,56.36,10.89,2019-11-22 09:17:00
18.34,11.95,1.0,111.29,1.44,56.49,10.9,2019-11-22 09:18:00
18.33,11.95,1.0,109.52,1.44,56.56,10.9,2019-11-22 09:19:00
18.33,11.95,1.0,120.08,1.44,56.69,10.9,2019-11-22 09:20:00
18.33,11.95,1.0,113.53,1.44,56.89,10.9,2019-11-22 09:21:00
18.33,11.95,1.0,115.31,1.44,56.89,10.9,2019-11-22 09:22:00
18.34,11.95,1.0,116.05,1.44,56.78,10.9,2019-11-22 09:23:00
18.34,11.95,1.0,119.01,1.44,56.78,10.9,2019-11-22 09:24:00
18.33,11.95,1.0,122.19,1.44,56.85,10.9,2019-11-22 09:25:00
18.32,11.95,1.0,124.36,1.44,56.91,10.91,2019-11-22 09:26:00
18.31,11.95,1.0,127.19,1.44,57.33,10.91,2019-11-22 09:27:00
18.32,11.95,1.0,131.85,1.44,57.53,10.91,2019-11-22 09:28:00
18.33,11.95,2.0,139.37,1.44,57.47,11.23,2019-11-22 09:29:00
18.32,11.95,2.0,127.48,1.44,57.45,11.23,2019-11-22 09:30:00
18.31,11.95,2.0,131.92,1.44,57.58,11.24,2019-11-22 09:31:00
18.31,11.95,2.0,122.75,1.44,57.78,11.24,2019-11-22 09:32:00
18.31,11.95,2.0,118.39,1.44,57.91,11.24,2019-11-22 09:33:00
18.32,11.95,2.0,111.48,1.44,57.98,11.23,2019-11-22 09:34:00
18.31,11.95,2.0,105.77,1.44,57.98,11.24,2019-11-22 09:35:00
18.28,11.95,2.0,105.95,1.44,58.0,11.25,2019-11-22 09:36:00
18.26,11.95,2.0,95.67,1.44,57.87,11.26,2019-11-22 09:37:00
18.25,11.95,2.0,87.64,1.44,58.14,11.27,2019-11-22 09:38:00
18.25,11.95,2.0,83.09,1.44,58.27,11.27,2019-11-22 09:39:00
18.25,11.95,2.0,78.6,1.44,58.12,11.27,2019-11-22 09:40:00
18.26,11.95,2.0,79.17,1.44,57.96,11.26,2019-11-22 09:41:00
18.26,11.95,2.0,82.53,1.44,57.54,11.26,2019-11-22 09:42:00
18.26,11.95,2.0,82.23,1.44,57.68,11.26,2019-11-22 09:43:00
18.26,11.95,2.0,79.53,1.44,58.28,11.26,2019-11-22 09:44:00
18.27,11.95,2.0,87.2,1.44,58.56,11.26,2019-11-22 09:45:00
18.28,11.95,2.0,85.51,1.44,58.43,11.25,2019-11-22 09:46:00
18.3,11.95,2.0,95.69,1.44,58.28,11.24,2019-11-22 09:47:00
18.31,11.95,2.0,101.72,1.44,58.01,11.24,2019-11-22 09:48:00
18.33,11.95,2.0,109.49,1.44,57.94,11.23,2019-11-22 09:49:00
18.35,11.95,2.0,113.33,1.44,58.01,11.22,2019-11-22 09:50:00
18.38,11.95,2.0,122.43,1.44,57.92,11.2,2019-11-22 09:51:00
18.4,11.95,2.0,130.65,1.44,58.05,11.19,2019-11-22 09:52:00
18.42,11.95,2.0,136.76,1.44,57.79,11.18,2019-11-22 09:53:00
18.42,11.95,3.0,141.0,1.44,57.72,11.58,2019-11-22 09:54:00
18.43,11.95,3.0,142.81,1.44,57.81,11.57,2019-11-22 09:55:00
18.43,11.95,3.0,141.29,1.44,57.83,11.57,2019-11-22 09:56:00
18.43,11.95,3.0,141.23,1.44,57.65,11.57,2019-11-22 09:57:00
18.43,11.95,3.0,143.45,1.44,57.31,11.57,2019-11-22 09:58:00
18.41,11.95,3.0,142.56,1.44,56.91,11.58,2019-11-22 09:59:00
18.41,11.95,3.0,143.29,1.44,56.78,11.58,2019-11-22 10:00:00
18.41,11.95,3.0,143.32,1.44,56.91,11.58,2019-11-22 10:01:00
18.4,11.95,3.0,142.08,1.44,56.87,11.58,2019-11-22 10:02:00
18.39,11.95,3.0,144.69,1.44,57.0,11.59,2019-11-22 10:03:00
18.38,11.95,3.0,145.31,1.44,56.93,11.59,2019-11-22 10:04:00
18.38,11.95,3.0,145.48,1.44,56.87,11.59,2019-11-22 10:05:00
18.37,11.95,3.0,146.07,1.44,56.87,11.6,2019-11-22 10:06:00
18.38,11.95,3.0,147.8,1.44,56.93,11.59,2019-11-22 10:07:00
18.38,11.95,3.0,140.37,1.44,56.98,11.59,2019-11-22 10:08:00
18.38,11.95,2.0,141.07,1.44,56.91,11.2,2019-11-22 10:09:00
18.37,11.95,2.0,137.32,1.44,56.91,11.21,2019-11-22 10:10:00
18.36,11.95,2.0,133.95,1.44,56.89,11.21,2019-11-22 10:11:00
18.35,11.95,2.0,130.71,1.44,57.09,11.22,2019-11-22 10:12:00
18.35,11.95,2.0,129.6,1.44,57.14,11.22,2019-11-22 10:13:00
18.36,11.95,2.0,123.81,1.44,57.05,11.21,2019-11-22 10:14:00
18.35,11.95,2.0,123.61,1.44,56.96,11.22,2019-11-22 10:15:00
18.33,11.95,2.0,117.67,1.44,56.96,11.23,2019-11-22 10:16:00
18.32,11.95,1.0,114.55,1.43,57.16,10.92,2019-11-22 10:17:00
18.31,11.95,1.0,112.93,1.42,57.23,10.93,2019-11-22 10:18:00
18.29,11.95,1.0,112.39,1.42,57.23,10.94,2019-11-22 10:19:00
18.28,11.95,1.0,111.08,1.41,57.16,10.96,2019-11-22 10:20:00
18.28,11.95,1.0,109.72,1.4,57.16,10.97,2019-11-22 10:21:00
18.28,11.95,1.0,105.31,1.39,57.23,10.98,2019-11-22 10:22:00
18.27,11.95,1.0,115.99,1.38,57.25,10.99,2019-11-22 10:23:00
18.27,11.95,1.0,105.97,1.38,57.32,10.99,2019-11-22 10:24:00
18.27,11.95,1.0,109.87,1.37,57.25,11.0,2019-11-22 10:25:00
18.27,11.95,1.0,108.23,1.36,57.27,11.01,2019-11-22 10:26:00
18.27,11.95,1.0,103.44,1.35,57.27,11.02,2019-11-22 10:27:00
18.27,11.95,1.0,95.76,1.34,57.29,11.03,2019-11-22 10:28:00
18.27,11.95,1.0,101.83,1.34,57.24,11.03,2019-11-22 10:29:00
18.28,11.95,1.0,96.24,1.33,57.27,11.04,2019-11-22 10:30:00
18.29,11.95,1.0,104.37,1.32,57.2,11.05,2019-11-22 10:31:00
18.3,11.95,1.0,103.33,1.32,57.13,11.04,2019-11-22 10:32:00
18.31,11.95,1.0,103.65,1.32,57.07,11.04,2019-11-22 10:33:00
18.33,11.95,1.0,103.76,1.32,57.13,11.03,2019-11-22 10:34:00
18.33,11.95,1.0,104.69,1.32,57.2,11.03,2019-11-22 10:35:00
18.33,11.95,1.0,99.77,1.32,57.27,11.03,2019-11-22 10:36:00
18.33,11.95,1.0,94.33,1.32,57.2,11.03,2019-11-22 10:37:00
18.32,11.95,1.0,84.51,1.32,57.07,11.03,2019-11-22 10:38:00
18.33,11.95,1.0,90.04,1.32,57.0,11.03,2019-11-22 10:39:00
18.33,11.95,1.0,84.35,1.32,57.13,11.03,2019-11-22 10:40:00
18.34,11.95,1.0,91.11,1.32,57.13,11.02,2019-11-22 10:41:00
18.35,11.95,1.0,94.73,1.32,57.07,11.01,2019-11-22 10:42:00
18.34,11.95,1.0,94.75,1.32,57.0,11.02,2019-11-22 10:43:00
18.33,11.95,1.0,97.65,1.32,57.27,11.03,2019-11-22 10:44:00
18.34,11.95,1.0,97.11,1.32,57.27,11.02,2019-11-22 10:45:00
18.34,11.95,1.0,87.64,1.32,57.2,11.02,2019-11-22 10:46:00
18.34,11.95,1.0,83.07,1.32,57.07,11.02,2019-11-22 10:47:00
18.34,11.95,1.0,74.28,1.32,57.0,11.02,2019-11-22 10:48:00
18.34,11.95,1.0,74.04,1.32,56.93,11.02,2019-11-22 10:49:00
18.36,11.95,1.0,66.28,1.32,56.87,11.01,2019-11-22 10:50:00
18.38,11.95,1.0,69.79,1.32,56.73,11.0,2019-11-22 10:51:00
18.38,11.95,1.0,76.92,1.32,56.67,11.0,2019-11-22 10:52:00
18.39,11.95,1.0,84.52,1.32,56.73,10.99,2019-11-22 10:53:00
18.38,11.95,1.0,90.12,1.32,56.67,11.0,2019-11-22 10:54:00
18.35,11.95,1.0,98.55,1.32,56.47,11.01,2019-11-22 10:55:00
18.29,11.95,1.0,88.03,1.32,56.4,11.05,2019-11-22 10:56:00
18.22,11.95,2.0,82.72,1.32,55.91,11.43,2019-11-22 10:57:00
18.16,11.95,2.0,91.75,1.32,55.43,11.46,2019-11-22 10:58:00
18.11,11.95,2.0,83.85,1.32,55.23,11.49,2019-11-22 10:59:00
18.06,11.95,2.0,84.0,1.32,54.96,11.52,2019-11-22 11:00:00
18.02,11.95,2.0,93.16,1.32,54.63,11.54,2019-11-22 11:01:00
17.98,11.95,2.0,104.09,1.32,54.3,11.56,2019-11-22 11:02:00
17.93,11.95,2.0,102.52,1.32,54.15,11.59,2019-11-22 11:03:00
17.88,11.95,2.0,93.65,1.32,54.0,11.62,2019-11-22 11:04:00
17.81,11.95,2.0,93.61,1.32,53.85,11.66,2019-11-22 11:05:00
17.74,11.95,2.0,96.23,1.32,53.25,11.7,2019-11-22 11:05:02
17.67,11.95,2.0,91.09,1.32,52.65,11.75,2019-11-22 11:06:00
17.61,11.95,2.0,82.53,1.32,52.05,11.79,2019-11-22 11:07:00
17.55,11.95,2.0,75.01,1.32,51.45,11.83,2019-11-22 11:08:00
17.52,11.95,2.0,70.47,1.32,50.85,11.85,2019-11-22 11:09:00
17.52,11.95,2.0,78.61,1.32,50.25,11.85,2019-11-22 11:10:00
17.52,11.95,2.0,84.32,1.32,50.13,11.85,2019-11-22 11:11:00
17.52,11.95,2.0,81.17,1.32,50.02,11.85,2019-11-22 11:12:00
17.52,11.95,2.0,81.15,1.32,49.35,11.85,2019-11-22 11:13:00
17.5,11.95,2.0,89.23,1.32,48.89,11.86,2019-11-22 11:14:00
17.49,11.95,1.0,83.41,1.32,48.62,11.53,2019-11-22 11:14:57
17.47,11.95,1.0,74.27,1.32,48.35,11.54,2019-11-22 11:15:00
17.45,11.95,1.0,79.08,1.32,48.02,11.56,2019-11-22 11:16:00
17.43,11.95,1.0,81.44,1.32,47.63,11.57,2019-11-22 11:17:00
17.42,11.95,1.0,82.24,1.32,47.25,11.58,2019-11-22 11:18:00
17.42,11.95,1.0,71.12,1.32,47.25,11.58,2019-11-22 11:19:00
17.42,11.95,1.0,71.49,1.32,47.31,11.58,2019-11-22 11:20:00
17.42,11.95,1.0,80.09,1.32,47.31,11.58,2019-11-22 11:21:00
17.42,11.95,1.0,79.21,1.32,47.38,11.58,2019-11-22 11:22:00
17.42,11.95,1.0,79.03,1.32,47.45,11.58,2019-11-22 11:23:00
17.41,11.95,1.0,71.71,1.32,47.45,11.59,2019-11-22 11:24:00
17.41,11.95,1.0,65.71,1.32,47.45,11.59,2019-11-22 11:25:00
17.41,11.95,1.0,60.39,1.32,47.51,11.59,2019-11-22 11:26:00
17.4,11.95,1.0,59.07,1.32,47.58,11.59,2019-11-22 11:27:00
17.39,11.95,1.0,51.16,1.32,47.58,11.6,2019-11-22 11:28:00
17.38,11.95,1.0,56.15,1.32,47.51,11.61,2019-11-22 11:29:00
17.38,11.95,2.0,65.21,1.32,47.65,11.94,2019-11-22 11:30:00
17.38,11.95,2.0,71.2,1.32,47.67,11.94,2019-11-22 11:31:00
17.38,11.95,2.0,78.91,1.32,47.73,11.94,2019-11-22 11:32:00
17.38,11.95,2.0,77.29,1.32,47.73,11.94,2019-11-22 11:33:00
17.37,11.95,2.0,87.6,1.32,47.67,11.95,2019-11-22 11:34:00
17.37,11.95,2.0,95.39,1.32,47.87,11.95,2019-11-22 11:35:00
17.35,11.95,2.0,97.44,1.32,47.93,11.96,2019-11-22 11:36:00
17.34,11.95,2.0,96.45,1.32,47.73,11.97,2019-11-22 11:37:00
17.32,11.95,2.0,90.43,1.32,47.79,11.98,2019-11-22 11:38:00
17.31,11.95,2.0,97.75,1.32,47.93,11.99,2019-11-22 11:38:23
17.3,11.95,2.0,105.48,1.32,47.9,12.0,2019-11-22 11:39:00
17.29,11.95,2.0,104.39,1.32,47.89,12.0,2019-11-22 11:40:00
17.29,11.95,2.0,104.85,1.32,48.16,12.0,2019-11-22 11:41:00
17.29,11.95,2.0,105.0,1.32,48.22,12.0,2019-11-22 11:42:00
17.3,11.95,2.0,101.4,1.32,48.16,12.0,2019-11-22 11:43:00
17.3,11.95,2.0,96.59,1.32,48.02,12.0,2019-11-22 11:44:00
17.3,11.95,2.0,86.51,1.32,48.02,12.0,2019-11-22 11:45:00
17.3,11.95,2.0,87.57,1.32,48.02,12.0,2019-11-22 11:46:00
17.3,11.95,2.0,90.33,1.32,47.89,12.0,2019-11-22 11:47:00
17.3,11.95,2.0,91.4,1.32,48.02,12.0,2019-11-22 11:48:00
17.3,11.95,2.0,83.84,1.32,47.82,12.0,2019-11-22 11:49:00
17.31,11.95,2.0,75.73,1.32,47.9,11.99,2019-11-22 11:50:00
17.33,11.95,2.0,78.07,1.32,48.03,11.97,2019-11-22 11:51:00
17.35,11.95,1.0,79.27,1.32,47.96,11.63,2019-11-22 11:52:00
17.36,11.95,1.0,79.05,1.32,47.83,11.62,2019-11-22 11:53:00
17.37,11.95,1.0,81.17,1.32,47.79,11.62,2019-11-22 11:54:00
17.35,11.95,1.0,91.03,1.32,47.88,11.63,2019-11-22 11:55:00
17.32,11.95,1.0,89.59,1.32,47.55,11.65,2019-11-22 11:56:00
17.31,11.95,2.0,97.31,1.32,47.75,11.99,2019-11-22 11:57:00
17.29,11.95,2.0,93.61,1.32,48.08,12.0,2019-11-22 11:58:00
17.29,11.95,2.0,87.47,1.32,48.42,12.0,2019-11-22 11:59:00
17.29,11.95,2.0,86.83,1.32,48.55,12.0,2019-11-22 12:00:00
17.29,11.95,2.0,84.55,1.32,48.48,12.0,2019-11-22 12:01:00
17.29,11.95,2.0,90.99,1.32,48.62,12.0,2019-11-22 12:02:00
17.29,11.95,2.0,90.55,1.32,48.62,12.0,2019-11-22 12:03:00
17.28,11.95,2.0,94.73,1.32,48.62,12.01,2019-11-22 12:04:00
17.28,11.95,2.0,103.01,1.32,48.55,12.01,2019-11-22 12:05:00
17.27,11.95,2.0,107.44,1.32,48.75,12.02,2019-11-22 12:06:00
17.26,11.95,2.0,105.85,1.32,49.08,12.02,2019-11-22 12:07:00
17.26,11.95,2.0,102.68,1.32,49.22,12.02,2019-11-22 12:08:00
17.27,11.95,2.0,100.65,1.32,49.22,12.02,2019-11-22 12:09:00
17.29,11.95,2.0,98.01,1.32,49.07,12.0,2019-11-22 12:10:00
17.31,11.95,2.0,98.39,1.32,49.13,11.99,2019-11-22 12:11:00
17.32,11.95,2.0,97.19,1.32,49.0,11.98,2019-11-22 12:12:00
17.34,11.95,2.0,102.25,1.32,49.07,11.97,2019-11-22 12:13:00
17.35,11.95,2.0,112.71,1.32,48.73,11.96,2019-11-22 12:14:00
17.33,11.95,2.0,124.17,1.32,48.47,11.97,2019-11-22 12:15:00
17.33,11.95,2.0,126.2,1.32,48.4,11.97,2019-11-22 12:16:00
17.32,11.95,2.0,118.32,1.32,48.4,11.98,2019-11-22 12:17:00
17.31,11.95,2.0,117.67,1.32,48.3,11.99,2019-11-22 12:18:00
17.31,11.95,2.0,120.12,1.32,48.35,11.99,2019-11-22 12:19:00
17.31,11.95,2.0,116.99,1.32,48.35,11.99,2019-11-22 12:20:00
17.31,11.95,2.0,116.29,1.32,48.15,11.99,2019-11-22 12:21:00
17.31,11.95,2.0,124.35,1.32,47.88,11.99,2019-11-22 12:22:00
17.3,11.95,2.0,127.0,1.32,47.72,12.0,2019-11-22 12:23:00
17.3,11.95,2.0,124.19,1.32,47.99,12.0,2019-11-22 12:24:00
17.3,11.95,2.0,119.71,1.32,47.99,12.0,2019-11-22 12:25:00
17.32,11.95,2.0,121.31,1.32,48.04,11.98,2019-11-22 12:26:00
17.31,11.95,1.0,119.93,1.32,47.87,11.66,2019-11-22 12:27:00
17.29,11.95,2.0,114.15,1.32,47.58,12.0,2019-11-22 12:28:00
17.28,11.95,2.0,108.65,1.32,47.51,12.01,2019-11-22 12:29:00
17.27,11.95,1.0,103.39,1.32,47.48,11.69,2019-11-22 12:29:08
17.26,11.95,1.0,100.83,1.32,47.35,11.7,2019-11-22 12:30:00
17.24,11.95,1.0,109.12,1.32,47.28,11.71,2019-11-22 12:31:00
17.23,11.95,1.0,107.83,1.32,47.24,11.72,2019-11-22 12:32:00
17.22,11.95,1.0,103.88,1.23,47.13,11.84,2019-11-22 12:33:00
17.2,11.95,1.0,98.77,1.14,46.99,11.98,2019-11-22 12:34:00
17.18,11.95,1.0,93.76,1.06,46.93,12.11,2019-11-22 12:35:00
17.16,11.95,1.0,92.31,0.97,46.73,12.25,2019-11-22 12:36:00
17.15,11.95,1.0,84.03,0.88,46.62,12.39,2019-11-22 12:37:00
17.13,11.95,1.0,88.25,0.79,46.39,12.55,2019-11-22 12:38:00
17.1,11.95,1.0,95.56,0.7,46.26,12.72,2019-11-22 12:39:00
17.07,11.95,1.0,94.2,0.62,46.29,12.87,2019-11-22 12:40:00
17.07,11.95,1.0,90.23,0.53,46.25,13.02,2019-11-22 12:41:00
17.06,11.95,1.0,90.36,0.44,46.43,13.17,2019-11-22 12:42:00
17.05,11.95,1.0,90.48,0.35,46.49,13.3,2019-11-22 12:43:00
17.04,11.95,1.0,89.81,0.26,46.52,13.38,2019-11-22 12:44:00
17.03,11.95,1.0,88.85,0.18,46.8,9.07,2019-11-22 12:45:00
17.03,11.95,1.0,89.07,0.09,46.74,8.33,2019-11-22 12:46:00
17.03,11.95,1.0,83.67,0.0,46.74,8.1,2019-11-22 12:47:00
17.02,11.95,1.0,78.33,0.0,46.67,8.1,2019-11-22 12:48:00
17.03,11.95,1.0,82.45,0.0,46.67,8.1,2019-11-22 12:48:10
17.03,11.95,1.0,79.79,0.0,46.67,8.1,2019-11-22 12:49:00
17.03,11.95,1.0,78.95,0.0,46.71,8.1,2019-11-22 12:50:00
17.03,11.95,1.0,80.21,0.0,46.71,8.1,2019-11-22 12:51:00
17.03,11.95,1.0,69.63,0.0,46.6,8.1,2019-11-22 12:52:00
17.03,11.95,1.0,68.31,0.0,46.6,8.1,2019-11-22 12:53:00
17.04,11.95,1.0,77.72,0.0,46.52,8.1,2019-11-22 12:54:00
17.03,11.95,1.0,73.97,0.0,46.52,8.1,2019-11-22 12:55:00
17.04,11.95,1.0,73.13,0.0,46.25,8.1,2019-11-22 12:56:00
17.04,11.95,2.0,68.96,0.0,46.11,8.15,2019-11-22 12:57:00
17.05,11.95,1.0,70.4,0.09,45.98,8.33,2019-11-22 12:58:00
17.05,11.95,2.0,68.93,0.18,45.99,8.51,2019-11-22 12:59:00
17.03,11.95,2.0,61.08,0.28,46.2,9.31,2019-11-22 13:00:00
17.03,11.95,2.0,68.33,0.37,46.4,13.64,2019-11-22 13:01:00
17.02,11.95,2.0,78.15,0.46,46.73,13.56,2019-11-22 13:02:00
17.03,11.95,2.0,81.47,0.55,46.8,13.41,2019-11-22 13:03:00
