stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.3,8.03,7.0,55.35,1.04,29.95,16.27,2019-11-10 13:26:00
13.3,8.03,7.0,54.89,1.03,29.95,16.27,2019-11-10 13:27:00
13.29,8.03,7.0,53.88,1.01,30.05,16.29,2019-11-10 13:28:00
13.3,8.03,7.0,53.52,1.0,30.05,16.27,2019-11-10 13:29:00
13.31,8.03,7.0,53.49,0.98,29.99,16.24,2019-11-10 13:30:00
13.32,8.03,7.0,53.91,0.97,30.06,16.21,2019-11-10 13:31:00
13.34,8.03,7.0,53.53,0.97,30.06,16.18,2019-11-10 13:32:00
13.35,8.03,7.0,53.51,0.97,30.0,16.16,2019-11-10 13:33:00
13.36,8.03,7.0,52.8,0.97,30.02,16.14,2019-11-10 13:34:00
13.37,8.03,7.0,52.59,0.97,30.08,16.12,2019-11-10 13:35:00
13.37,8.03,7.0,51.73,0.97,30.09,16.12,2019-11-10 13:36:00
13.37,8.03,7.0,51.61,0.97,30.09,16.12,2019-11-10 13:37:00
13.36,8.03,7.0,51.88,0.97,30.02,16.14,2019-11-10 13:38:00
13.34,8.03,7.0,51.81,0.97,30.09,16.18,2019-11-10 13:39:00
13.33,8.03,7.0,52.03,0.97,30.15,16.19,2019-11-10 13:40:00
13.32,8.03,7.0,51.97,0.97,30.14,16.21,2019-11-10 13:41:00
13.32,8.03,7.0,52.56,0.97,30.14,16.21,2019-11-10 13:42:00
13.32,8.03,7.0,53.11,0.97,30.04,16.21,2019-11-10 13:43:00
13.31,8.03,7.0,54.11,0.97,30.04,16.23,2019-11-10 13:43:36
13.31,8.03,7.0,54.44,0.97,30.04,16.23,2019-11-10 13:44:00
13.29,8.03,7.0,54.03,0.97,30.03,16.26,2019-11-10 13:45:00
13.28,8.03,7.0,54.47,0.97,30.03,16.28,2019-11-10 13:46:00
13.27,8.03,7.0,54.51,0.97,30.09,16.29,2019-11-10 13:47:00
13.26,8.03,7.0,54.81,0.97,30.24,16.31,2019-11-10 13:48:00
13.27,8.03,7.0,54.24,0.97,30.24,16.29,2019-11-10 13:49:00
13.27,8.03,7.0,54.6,0.97,30.3,16.29,2019-11-10 13:50:00
13.28,8.03,7.0,54.13,0.97,30.3,16.28,2019-11-10 13:51:00
13.3,8.03,7.0,53.93,0.97,30.37,16.24,2019-11-10 13:52:00
13.32,8.03,7.0,53.88,0.97,30.31,16.21,2019-11-10 13:52:13
13.34,8.03,7.0,53.71,0.97,30.24,16.18,2019-11-10 13:53:00
13.37,8.03,7.0,53.43,0.97,30.24,16.12,2019-11-10 13:54:00
13.38,8.03,7.0,52.96,0.97,30.24,16.1,2019-11-10 13:54:10
13.39,8.03,7.0,52.88,0.97,30.24,16.08,2019-11-10 13:55:00
13.41,8.03,7.0,51.75,0.97,30.25,16.03,2019-11-10 13:56:00
13.41,8.03,7.0,51.41,0.97,30.25,16.03,2019-11-10 13:57:00
13.43,8.03,7.0,51.25,0.97,30.35,15.98,2019-11-10 13:58:00
13.45,8.03,7.0,50.69,0.97,30.35,15.9,2019-11-10 13:59:00
13.47,8.03,7.0,50.65,0.97,30.28,15.76,2019-11-10 14:00:00
13.49,8.03,7.0,50.39,0.97,30.18,17.01,2019-11-10 14:01:00
13.5,8.03,7.0,50.37,0.97,30.22,13.33,2019-11-10 14:02:00
13.5,8.03,7.0,50.47,0.97,30.16,13.33,2019-11-10 14:03:00
13.51,8.03,7.0,51.0,0.97,30.15,13.3,2019-11-10 14:04:00
13.51,8.03,7.0,51.21,0.97,30.15,13.3,2019-11-10 14:05:00
13.51,8.03,7.0,51.39,0.97,30.15,13.3,2019-11-10 14:06:00
13.5,8.03,7.0,51.15,0.97,30.15,13.33,2019-11-10 14:07:00
13.5,8.03,7.0,51.12,0.97,30.15,13.33,2019-11-10 14:08:00
13.49,8.03,7.0,51.07,0.97,30.15,17.01,2019-11-10 14:09:00
13.49,8.03,7.0,50.77,0.97,30.15,17.01,2019-11-10 14:10:00
13.48,8.03,7.0,50.97,0.97,30.14,15.64,2019-11-10 14:11:00
13.48,8.03,7.0,51.52,0.97,30.2,15.64,2019-11-10 14:12:00
13.47,8.03,7.0,51.13,0.97,30.1,15.76,2019-11-10 14:13:00
13.46,8.03,7.0,51.44,0.97,30.1,15.84,2019-11-10 14:14:00
13.46,8.03,7.0,51.6,0.97,30.1,15.84,2019-11-10 14:15:00
13.45,8.03,7.0,51.75,0.97,30.11,15.9,2019-11-10 14:16:00
13.44,8.03,7.0,52.52,0.97,30.08,15.94,2019-11-10 14:17:00
13.43,8.03,7.0,52.73,0.97,30.08,15.98,2019-11-10 14:18:00
13.44,8.03,7.0,52.07,0.97,30.08,15.94,2019-11-10 14:19:00
13.43,8.03,7.0,51.53,0.97,30.08,15.98,2019-11-10 14:20:00
13.43,8.03,7.0,50.92,0.97,30.08,15.98,2019-11-10 14:21:00
13.44,8.03,7.0,51.77,0.97,30.11,15.94,2019-11-10 14:22:00
13.43,8.03,7.0,51.65,0.97,30.12,15.98,2019-11-10 14:23:00
13.43,8.03,8.0,51.93,0.97,30.18,14.35,2019-11-10 14:24:00
13.41,8.03,8.0,52.11,0.97,30.25,14.35,2019-11-10 14:25:00
13.4,8.03,8.0,52.03,0.97,30.32,14.35,2019-11-10 14:26:00
13.39,8.03,8.0,51.43,0.97,30.32,14.34,2019-11-10 14:27:00
13.38,8.03,8.0,51.91,0.97,30.32,14.34,2019-11-10 14:28:00
13.38,8.03,8.0,51.99,0.97,30.32,14.34,2019-11-10 14:29:00
13.37,8.03,8.0,51.56,0.97,30.38,14.34,2019-11-10 14:30:00
13.37,8.03,8.0,51.33,0.97,30.38,14.34,2019-11-10 14:30:56
13.36,8.03,8.0,50.69,0.97,30.44,14.34,2019-11-10 14:31:00
13.36,8.03,8.0,49.53,0.97,30.44,14.34,2019-11-10 14:32:00
13.35,8.03,8.0,49.51,0.97,30.44,14.34,2019-11-10 14:33:00
13.35,8.03,8.0,50.03,0.97,30.44,14.34,2019-11-10 14:34:00
13.33,8.03,8.0,50.6,0.97,30.51,14.34,2019-11-10 14:35:00
13.32,8.03,7.0,50.04,0.97,30.47,16.21,2019-11-10 14:36:00
13.33,8.03,7.0,49.72,0.97,30.47,16.19,2019-11-10 14:37:00
13.32,8.03,7.0,49.56,0.97,30.4,16.21,2019-11-10 14:38:00
13.33,8.03,7.0,49.21,0.97,30.33,16.19,2019-11-10 14:39:00
13.34,8.03,7.0,49.27,0.97,30.33,16.18,2019-11-10 14:40:00
13.36,8.03,7.0,49.28,0.97,30.33,16.14,2019-11-10 14:41:00
13.36,8.03,7.0,49.19,0.97,30.34,16.14,2019-11-10 14:42:00
13.37,8.03,7.0,48.81,0.97,30.4,16.12,2019-11-10 14:43:00
13.36,8.03,7.0,48.87,0.97,30.34,16.14,2019-11-10 14:44:00
13.36,8.03,7.0,48.45,0.97,30.4,16.14,2019-11-10 14:45:00
13.35,8.03,7.0,48.59,0.97,30.4,16.16,2019-11-10 14:46:00
13.35,8.03,7.0,48.95,0.97,30.4,16.16,2019-11-10 14:47:00
13.34,8.03,7.0,49.36,0.97,30.4,16.18,2019-11-10 14:48:00
13.34,8.03,7.0,49.01,0.97,30.47,16.18,2019-11-10 14:49:00
13.33,8.03,7.0,48.95,0.97,30.54,16.19,2019-11-10 14:50:00
13.31,8.03,7.0,48.81,0.97,30.6,16.23,2019-11-10 14:50:18
13.3,8.03,7.0,48.76,0.97,30.67,16.24,2019-11-10 14:51:00
13.29,8.03,7.0,48.63,0.97,30.64,16.26,2019-11-10 14:52:00
13.28,8.03,8.0,49.11,0.97,30.71,14.34,2019-11-10 14:53:00
13.27,8.03,8.0,49.36,0.97,30.62,14.34,2019-11-10 14:54:00
13.26,8.03,8.0,49.4,0.97,30.55,14.34,2019-11-10 14:55:00
13.25,8.03,8.0,49.28,0.95,30.61,14.33,2019-11-10 14:56:00
13.24,8.03,7.0,49.89,0.92,30.61,13.27,2019-11-10 14:57:00
13.24,8.03,7.0,49.79,0.9,30.68,13.35,2019-11-10 14:58:00
13.23,8.03,7.0,50.32,0.88,30.58,13.43,2019-11-10 14:59:00
13.22,8.03,7.0,50.89,0.85,30.58,13.52,2019-11-10 15:00:00
13.21,8.03,7.0,51.69,0.83,30.65,13.56,2019-11-10 15:01:00
13.21,8.03,7.0,52.05,0.81,30.65,13.6,2019-11-10 15:02:00
13.2,8.03,7.0,52.89,0.78,30.72,13.63,2019-11-10 15:03:00
13.19,8.03,7.0,52.91,0.76,30.72,13.63,2019-11-10 15:04:00
13.19,8.03,7.0,53.51,0.74,30.62,13.64,2019-11-10 15:05:00
13.18,8.03,7.0,53.84,0.71,30.62,13.63,2019-11-10 15:06:00
13.18,8.03,7.0,53.79,0.69,30.72,13.62,2019-11-10 15:07:00
13.19,8.03,7.0,53.35,0.67,30.72,13.61,2019-11-10 15:08:00
13.21,8.03,7.0,53.25,0.64,30.81,13.59,2019-11-10 15:09:00
13.22,8.03,6.0,53.43,0.62,30.88,14.34,2019-11-10 15:10:00
13.23,8.03,7.0,54.01,0.62,30.88,13.58,2019-11-10 15:11:00
13.25,8.03,7.0,54.08,0.62,30.88,13.59,2019-11-10 15:12:00
13.27,8.03,7.0,54.41,0.62,30.88,13.6,2019-11-10 15:13:00
13.29,8.03,7.0,54.21,0.62,30.97,13.62,2019-11-10 15:14:00
13.3,8.03,7.0,54.52,0.62,30.97,13.62,2019-11-10 15:14:32
13.32,8.03,7.0,54.17,0.62,30.91,13.64,2019-11-10 15:15:00
13.33,8.03,7.0,54.27,0.62,31.04,13.64,2019-11-10 15:16:00
13.34,8.03,7.0,54.39,0.62,30.97,13.65,2019-11-10 15:17:00
13.34,8.03,7.0,54.63,0.62,30.91,13.65,2019-11-10 15:18:00
13.35,8.03,6.0,54.59,0.62,31.0,14.55,2019-11-10 15:19:00
13.36,8.03,6.0,54.71,0.62,31.07,14.57,2019-11-10 15:20:00
13.36,8.03,6.0,55.35,0.62,31.07,14.57,2019-11-10 15:21:00
13.36,8.03,7.0,56.27,0.62,30.97,13.66,2019-11-10 15:22:00
13.35,8.03,6.0,56.65,0.62,30.97,14.55,2019-11-10 15:23:00
13.33,8.03,6.0,57.51,0.62,30.91,14.52,2019-11-10 15:24:00
13.33,8.03,6.0,57.67,0.62,30.91,14.52,2019-11-10 15:25:00
13.32,8.03,6.0,57.61,0.62,30.98,14.5,2019-11-10 15:26:00
13.31,8.03,6.0,58.23,0.62,30.98,14.49,2019-11-10 15:27:00
13.32,8.03,6.0,58.73,0.62,30.98,14.5,2019-11-10 15:28:00
13.32,8.03,6.0,58.47,0.62,30.98,14.5,2019-11-10 15:29:00
13.31,8.03,6.0,58.97,0.62,31.04,14.49,2019-11-10 15:30:00
13.3,8.03,6.0,58.77,0.62,30.91,14.47,2019-11-10 15:31:00
13.31,8.03,6.0,58.55,0.62,30.91,14.49,2019-11-10 15:33:00
13.33,8.03,6.0,58.99,0.62,30.98,14.52,2019-11-10 15:34:00
13.34,8.03,6.0,59.48,0.62,30.98,14.54,2019-11-10 15:35:00
13.35,8.03,6.0,60.0,0.62,30.91,14.55,2019-11-10 15:36:00
13.37,8.03,6.0,60.15,0.62,30.91,14.59,2019-11-10 15:37:00
13.38,8.03,6.0,59.96,0.62,31.0,14.6,2019-11-10 15:38:00
13.39,8.03,6.0,60.07,0.62,31.0,14.62,2019-11-10 15:39:00
13.4,8.03,6.0,59.89,0.62,31.0,14.64,2019-11-10 15:40:00
13.39,8.03,6.0,60.52,0.62,30.94,14.62,2019-11-10 15:41:00
13.38,8.03,6.0,61.35,0.62,30.87,14.6,2019-11-10 15:42:00
13.36,8.03,6.0,61.91,0.62,30.94,14.57,2019-11-10 15:43:00
13.34,8.03,6.0,62.59,0.62,30.94,14.54,2019-11-10 15:44:00
13.33,8.03,6.0,63.89,0.62,31.0,14.52,2019-11-10 15:45:00
13.33,8.03,6.0,64.12,0.62,31.0,14.52,2019-11-10 15:46:00
13.33,8.03,6.0,64.84,0.62,31.07,14.52,2019-11-10 15:47:00
13.33,8.03,6.0,65.87,0.62,31.01,14.52,2019-11-10 15:48:00
13.32,8.03,6.0,66.52,0.62,30.94,14.5,2019-11-10 15:49:00
13.32,8.03,6.0,67.0,0.62,30.94,14.5,2019-11-10 15:50:00
13.31,8.03,6.0,68.29,0.62,30.94,14.49,2019-11-10 15:51:00
13.31,8.03,6.0,69.01,0.62,31.01,14.49,2019-11-10 15:52:00
13.31,8.03,6.0,69.91,0.62,31.01,14.49,2019-11-10 15:53:00
13.32,8.03,6.0,71.08,0.62,31.01,14.5,2019-11-10 15:54:00
13.34,8.03,6.0,72.36,0.62,31.14,14.54,2019-11-10 15:55:00
13.36,8.03,6.0,72.52,0.62,31.14,14.57,2019-11-10 15:56:00
13.38,8.03,6.0,73.13,0.62,31.14,14.6,2019-11-10 15:57:00
13.4,8.03,6.0,75.21,0.62,31.0,14.64,2019-11-10 15:58:00
13.42,8.03,7.0,77.35,0.62,30.94,13.7,2019-11-10 15:59:00
13.45,8.03,7.0,77.29,0.62,30.94,13.72,2019-11-10 16:00:00
13.47,8.03,7.0,78.89,0.62,30.94,13.74,2019-11-10 16:01:00
13.51,8.03,7.0,79.37,0.62,30.94,13.77,2019-11-10 16:02:00
13.53,8.03,7.0,79.6,0.62,31.0,13.78,2019-11-10 16:03:00
13.56,8.03,7.0,79.97,0.62,31.0,13.8,2019-11-10 16:04:00
13.59,8.03,6.0,80.05,0.62,31.0,14.94,2019-11-10 16:05:00
13.62,8.03,6.0,79.67,0.62,31.0,14.98,2019-11-10 16:06:00
13.64,8.03,6.0,80.67,0.62,30.93,15.01,2019-11-10 16:07:00
13.66,8.03,6.0,81.27,0.62,30.93,15.04,2019-11-10 16:08:00
13.67,8.03,6.0,82.88,0.62,30.93,15.06,2019-11-10 16:09:00
13.67,8.03,6.0,83.92,0.62,30.8,15.06,2019-11-10 16:10:00
13.68,8.03,6.0,85.55,0.62,30.84,15.07,2019-11-10 16:11:00
13.69,8.03,6.0,85.67,0.62,30.84,15.09,2019-11-10 16:12:00
13.72,8.03,6.0,84.84,0.62,30.9,15.13,2019-11-10 16:13:00
13.73,8.03,6.0,83.52,0.62,30.97,15.15,2019-11-10 16:14:00
13.73,8.03,6.0,84.13,0.62,30.9,15.15,2019-11-10 16:15:00
13.73,8.03,6.0,83.84,0.62,30.9,15.15,2019-11-10 16:16:00
13.72,8.03,6.0,84.44,0.62,30.9,15.13,2019-11-10 16:17:00
13.71,8.03,6.0,84.6,0.62,30.9,15.12,2019-11-10 16:18:00
13.7,8.03,6.0,85.45,0.62,30.9,15.1,2019-11-10 16:19:00
13.68,8.03,6.0,85.88,0.62,30.9,15.07,2019-11-10 16:20:00
13.66,8.03,6.0,87.28,0.62,30.97,15.04,2019-11-10 16:21:00
13.64,8.03,6.0,87.35,0.62,30.97,15.01,2019-11-10 16:22:00
13.63,8.03,6.0,86.92,0.62,31.04,15.0,2019-11-10 16:23:00
13.61,8.03,6.0,84.24,0.63,31.04,14.98,2019-11-10 16:24:00
13.6,8.03,6.0,83.71,0.63,31.1,14.97,2019-11-10 16:25:00
13.58,8.03,6.0,84.12,0.63,31.13,14.93,2019-11-10 16:26:00
13.56,8.03,6.0,84.99,0.63,31.13,14.9,2019-11-10 16:27:00
13.54,8.03,6.0,84.13,0.63,31.13,14.87,2019-11-10 16:28:00
13.51,8.03,6.0,83.83,0.63,31.13,14.82,2019-11-10 16:29:00
13.5,8.03,6.0,83.31,0.63,31.2,14.81,2019-11-10 16:30:00
13.48,8.03,6.0,83.59,0.63,31.27,14.77,2019-11-10 16:31:00
13.48,8.03,6.0,83.37,0.63,31.33,14.77,2019-11-10 16:32:00
13.47,8.03,6.0,83.89,0.63,31.4,14.76,2019-11-10 16:33:00
13.46,8.03,6.0,84.08,0.63,31.47,14.74,2019-11-10 16:34:00
13.47,8.03,6.0,85.17,0.63,31.47,14.76,2019-11-10 16:35:00
13.48,8.03,6.0,84.25,0.63,31.47,14.77,2019-11-10 16:36:00
13.48,8.03,6.0,84.37,0.63,31.53,14.77,2019-11-10 16:37:00
13.47,8.03,6.0,86.45,0.63,31.53,14.76,2019-11-10 16:38:00
13.47,8.03,6.0,87.96,0.63,31.6,14.76,2019-11-10 16:39:00
13.47,8.03,6.0,87.33,0.63,31.6,14.76,2019-11-10 16:40:00
13.47,8.03,6.0,86.6,0.63,31.6,14.76,2019-11-10 16:41:00
13.47,8.03,6.0,86.23,0.63,31.73,14.76,2019-11-10 16:42:00
13.48,8.03,6.0,86.19,0.63,31.73,14.77,2019-11-10 16:44:00
13.5,8.03,6.0,85.95,0.63,31.8,14.81,2019-11-10 16:45:00
13.5,8.03,6.0,87.37,0.63,31.8,14.81,2019-11-10 16:46:00
13.5,8.03,6.0,86.91,0.63,31.73,14.81,2019-11-10 16:47:00
13.5,8.03,6.0,86.93,0.63,31.73,14.81,2019-11-10 16:48:00
13.51,8.03,6.0,87.41,0.63,31.67,14.82,2019-11-10 16:49:00
13.51,8.03,6.0,87.32,0.63,31.67,14.82,2019-11-10 16:50:00
13.5,8.03,6.0,86.76,0.63,31.6,14.81,2019-11-10 16:51:00
13.5,8.03,6.0,87.03,0.63,31.54,14.81,2019-11-10 16:52:00
13.5,8.03,6.0,86.77,0.63,31.6,14.81,2019-11-10 16:53:00
13.51,8.03,6.0,85.44,0.63,31.54,14.82,2019-11-10 16:54:00
13.52,8.03,6.0,86.77,0.63,31.54,14.84,2019-11-10 16:55:00
13.53,8.03,6.0,88.51,0.63,31.6,14.85,2019-11-10 16:56:00
13.54,8.03,6.0,88.64,0.63,31.67,14.87,2019-11-10 16:57:00
13.55,8.03,6.0,88.96,0.63,31.6,14.89,2019-11-10 16:58:00
13.55,8.03,6.0,90.21,0.65,31.6,14.9,2019-11-10 16:59:00
13.54,8.03,6.0,92.19,0.66,31.6,14.89,2019-11-10 17:00:00
13.53,8.03,6.0,91.16,0.68,31.67,14.86,2019-11-10 17:01:00
13.52,8.03,6.0,91.91,0.7,31.67,14.83,2019-11-10 17:02:00
13.51,8.03,6.0,92.49,0.71,31.67,14.79,2019-11-10 17:03:00
13.51,8.03,6.0,92.47,0.73,31.8,14.75,2019-11-10 17:04:00
13.51,8.03,6.0,92.4,0.75,31.8,14.68,2019-11-10 17:05:00
13.51,8.03,6.0,91.72,0.76,31.8,14.64,2019-11-10 17:06:00
13.51,8.03,6.0,91.56,0.78,31.87,14.53,2019-11-10 17:07:00
13.5,8.03,6.0,91.6,0.8,31.8,14.37,2019-11-10 17:08:00
13.5,8.03,6.0,91.95,0.81,31.8,14.28,2019-11-10 17:09:00
13.49,8.03,6.0,91.35,0.83,31.8,14.04,2019-11-10 17:10:00
13.47,8.03,6.0,90.23,0.85,31.8,13.7,2019-11-10 17:11:00
13.44,8.03,6.0,90.55,0.86,31.8,13.4,2019-11-10 17:12:00
13.4,8.03,6.0,90.48,0.88,31.74,12.71,2019-11-10 17:13:00
13.4,8.03,6.0,91.88,0.88,31.8,12.71,2019-11-10 17:14:00
13.4,8.03,6.0,91.0,0.88,31.87,12.71,2019-11-10 17:15:00
13.4,8.03,6.0,92.2,0.88,31.8,12.71,2019-11-10 17:16:00
13.39,8.03,6.0,92.19,0.88,31.94,12.65,2019-11-10 17:17:00
13.39,8.03,6.0,93.2,0.88,31.94,12.65,2019-11-10 17:18:00
13.37,8.03,6.0,94.61,0.88,31.8,12.52,2019-11-10 17:19:00
13.33,8.03,6.0,97.84,0.88,31.07,12.24,2019-11-10 17:20:00
13.28,8.03,6.0,103.77,0.88,30.36,11.85,2019-11-10 17:21:00
13.27,8.03,6.0,109.16,0.88,30.33,11.78,2019-11-10 17:22:00
13.27,8.03,6.0,114.21,0.88,30.29,11.78,2019-11-10 17:23:00
13.27,8.03,6.0,118.75,0.88,30.32,11.78,2019-11-10 17:24:00
13.28,8.03,6.0,122.89,0.88,30.39,11.85,2019-11-10 17:25:00
13.3,8.03,6.0,127.6,0.88,30.36,12.01,2019-11-10 17:26:00
13.33,8.03,6.0,131.73,0.88,30.33,12.24,2019-11-10 17:27:00
13.36,8.03,6.0,136.65,0.88,30.4,12.46,2019-11-10 17:28:00
13.37,8.03,6.0,139.49,0.88,30.36,12.52,2019-11-10 17:29:00
13.39,8.03,6.0,144.39,0.88,30.26,12.65,2019-11-10 17:30:00
13.4,8.03,6.0,148.13,0.88,30.33,12.71,2019-11-10 17:31:00
13.42,8.03,6.0,152.47,0.88,30.23,12.83,2019-11-10 17:32:00
13.44,8.03,6.0,155.83,0.88,30.2,12.94,2019-11-10 17:33:00
13.47,8.03,6.0,158.31,0.88,30.27,13.1,2019-11-10 17:34:00
13.52,8.03,6.0,159.73,0.88,31.07,13.34,2019-11-10 17:37:00
13.58,8.03,6.0,159.43,0.88,31.87,13.61,2019-11-10 17:40:00
13.61,8.03,6.0,159.01,0.88,31.97,13.73,2019-11-10 17:41:00
13.63,8.03,6.0,157.72,0.88,32.08,13.81,2019-11-10 17:42:00
13.65,8.03,6.0,156.6,0.88,32.11,13.89,2019-11-10 17:44:00
13.65,8.03,6.0,155.77,0.88,32.01,13.89,2019-11-10 17:45:00
13.66,8.03,6.0,154.8,0.88,32.01,13.93,2019-11-10 17:46:00
13.66,8.03,6.0,154.61,0.88,31.95,13.93,2019-11-10 17:48:00
13.66,8.03,6.0,153.8,0.88,31.95,13.93,2019-11-10 17:54:00
13.65,8.03,6.0,153.75,0.88,31.94,13.89,2019-11-10 17:55:00
13.63,8.03,6.0,153.01,0.88,31.94,13.81,2019-11-10 17:56:00
13.62,8.03,6.0,152.64,0.88,31.84,13.77,2019-11-10 17:57:00
13.59,8.03,6.0,151.91,0.88,31.81,13.65,2019-11-10 17:58:00
13.57,8.03,6.0,151.4,0.88,31.8,13.56,2019-11-10 18:00:00
13.53,8.03,6.0,151.84,0.88,31.73,13.39,2019-11-10 18:01:00
13.52,8.03,6.0,152.57,0.88,31.63,13.34,2019-11-10 18:02:00
13.51,8.03,6.0,153.12,0.88,31.63,13.29,2019-11-10 18:03:00
13.51,8.03,6.0,153.89,0.89,31.52,13.04,2019-11-10 18:04:00
13.5,8.03,6.0,156.05,0.9,31.41,12.68,2019-11-10 18:05:00
13.5,8.03,6.0,157.87,0.9,31.37,12.68,2019-11-10 18:06:00
13.5,8.03,6.0,160.01,0.91,31.36,12.3,2019-11-10 18:06:39
13.51,8.03,6.0,161.81,0.92,31.32,11.92,2019-11-10 18:07:00
13.51,8.03,6.0,162.88,0.93,31.28,14.59,2019-11-10 18:08:00
13.53,8.03,6.0,164.12,0.94,31.2,14.69,2019-11-10 18:10:00
13.56,8.03,6.0,165.04,0.94,31.15,14.58,2019-11-10 18:15:00
13.59,8.03,6.0,166.43,0.95,31.11,14.64,2019-11-10 18:27:00
13.62,8.03,6.0,167.72,0.96,31.0,14.65,2019-11-10 18:34:00
13.67,8.03,6.0,169.25,0.97,30.99,14.62,2019-11-10 18:36:00
13.7,8.03,6.0,170.91,0.98,30.95,14.62,2019-11-10 18:39:00
13.76,8.03,6.0,171.55,0.98,30.94,14.53,2019-11-10 18:52:00
13.79,8.03,6.0,171.59,0.99,30.9,14.55,2019-11-10 19:17:00
13.81,8.03,6.0,171.6,1.0,30.79,14.56,2019-11-10 19:34:00
13.82,8.03,6.0,171.49,1.0,30.76,14.55,2019-11-10 19:38:00
13.84,8.03,6.0,170.97,0.99,30.72,14.42,2019-11-10 19:50:00
13.86,8.03,6.0,170.63,0.98,30.68,12.07,2019-11-10 19:51:00
13.87,8.03,6.0,169.63,0.97,30.65,12.65,2019-11-10 19:52:00
13.88,8.03,6.0,169.4,0.96,30.65,13.1,2019-11-10 19:54:00
13.89,8.03,6.0,169.03,0.95,30.7,13.47,2019-11-10 19:55:00
13.89,8.03,6.0,168.65,0.94,30.7,13.73,2019-11-10 19:59:00
13.89,8.03,6.0,168.36,0.93,30.7,13.95,2019-11-10 20:00:00
13.9,8.03,6.0,168.21,0.91,30.7,14.35,2019-11-10 20:04:00
13.91,8.03,6.0,168.13,0.9,30.76,14.53,2019-11-10 20:13:00
13.92,8.03,6.0,168.27,0.89,30.76,14.69,2019-11-10 20:15:00
13.92,8.03,6.0,168.01,0.88,30.76,14.8,2019-11-10 20:17:00
13.92,8.03,6.0,167.77,0.87,30.76,14.9,2019-11-10 20:21:00
13.93,8.03,6.0,167.75,0.86,30.66,15.02,2019-11-10 20:25:00
13.95,8.03,6.0,167.44,0.85,30.61,15.15,2019-11-10 20:31:00
13.97,8.03,6.0,167.09,0.84,30.5,15.26,2019-11-10 20:34:00
13.99,8.03,5.0,167.03,0.84,30.4,14.39,2019-11-10 20:35:00
14.0,8.03,5.0,167.27,0.84,30.29,14.41,2019-11-10 20:36:00
14.01,8.03,5.0,167.89,0.84,30.19,14.43,2019-11-10 20:37:00
14.02,8.03,5.0,167.8,0.84,30.08,14.45,2019-11-10 20:38:00
14.03,8.03,5.0,167.77,0.84,29.98,14.46,2019-11-10 20:39:00
14.05,8.03,5.0,167.45,0.84,29.87,14.5,2019-11-10 20:40:00
14.07,8.03,5.0,167.63,0.84,29.77,14.53,2019-11-10 20:42:00
14.08,8.03,5.0,167.45,0.84,29.66,14.54,2019-11-10 20:43:00
14.1,8.03,5.0,167.53,0.84,29.65,14.57,2019-11-10 20:45:00
14.12,8.03,5.0,167.37,0.84,29.79,14.6,2019-11-10 20:46:00
14.14,8.03,5.0,167.63,0.84,29.94,14.63,2019-11-10 20:47:00
14.16,8.03,5.0,167.59,0.84,29.93,14.65,2019-11-10 20:49:00
14.17,8.03,5.0,167.35,0.84,29.93,14.67,2019-11-10 20:50:00
14.18,8.03,5.0,167.83,0.84,29.93,14.68,2019-11-10 20:51:00
14.18,8.03,5.0,168.36,0.84,29.93,14.68,2019-11-10 20:54:00
14.19,8.03,5.0,168.37,0.84,29.93,14.69,2019-11-10 20:55:00
14.2,8.03,5.0,168.53,0.84,29.93,14.7,2019-11-10 20:56:00
14.2,8.03,5.0,168.6,0.84,29.93,14.7,2019-11-10 20:57:00
14.21,8.03,5.0,168.63,0.84,29.93,14.72,2019-11-10 20:58:00
14.22,8.03,5.0,168.68,0.84,29.93,14.73,2019-11-10 20:59:00
14.22,8.03,5.0,169.19,0.84,29.93,14.73,2019-11-10 21:00:00
14.23,8.03,5.0,169.13,0.84,29.93,14.74,2019-11-10 21:01:00
14.24,8.03,5.0,169.16,0.84,29.93,14.75,2019-11-10 21:02:00
14.23,8.03,5.0,168.6,0.84,29.83,14.74,2019-11-10 21:03:00
14.23,8.03,5.0,168.8,0.84,29.58,14.74,2019-11-10 21:04:00
14.23,8.03,5.0,168.51,0.84,29.58,14.74,2019-11-10 21:05:00
14.22,8.03,5.0,168.67,0.84,29.49,14.73,2019-11-10 21:06:00
14.22,8.03,5.0,168.68,0.84,29.74,14.73,2019-11-10 21:07:00
14.23,8.03,5.0,168.61,0.84,29.99,14.74,2019-11-10 21:08:00
14.23,8.03,5.0,168.2,0.84,30.24,14.74,2019-11-10 21:09:00
14.24,8.03,5.0,168.27,0.84,30.49,14.75,2019-11-10 21:10:00
14.24,8.03,5.0,168.01,0.84,30.68,14.75,2019-11-10 21:11:00
14.26,8.03,5.0,167.91,0.84,30.93,14.77,2019-11-10 21:12:00
14.26,8.03,5.0,168.0,0.84,31.18,14.77,2019-11-10 21:13:00
14.27,8.03,5.0,168.15,0.84,31.43,14.78,2019-11-10 21:14:00
14.27,8.03,5.0,168.07,0.84,31.61,14.78,2019-11-10 21:14:13
14.28,8.03,5.0,168.2,0.84,31.86,14.79,2019-11-10 21:15:00
14.29,8.03,5.0,168.32,0.84,32.05,14.8,2019-11-10 21:16:00
14.29,8.03,5.0,168.79,0.84,32.3,14.8,2019-11-10 21:17:00
