stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.09,14.37,6.0,101.28,2.04,40.78,22.01,2019-12-15 16:15:00
13.08,14.37,6.0,101.64,2.04,40.85,22.02,2019-12-15 16:16:00
13.06,14.37,6.0,102.28,2.03,40.47,22.05,2019-12-15 16:17:00
13.03,14.37,6.0,102.92,2.03,40.16,22.09,2019-12-15 16:18:00
13.0,14.37,6.0,103.8,2.02,40.36,22.14,2019-12-15 16:19:00
12.98,14.37,6.0,104.67,2.01,40.55,22.17,2019-12-15 16:20:00
12.96,14.37,6.0,105.16,2.0,40.61,22.19,2019-12-15 16:21:00
12.93,14.37,6.0,105.05,2.0,40.45,22.24,2019-12-15 16:22:00
12.92,14.37,6.0,105.43,1.99,40.29,22.25,2019-12-15 16:23:00
12.91,14.37,6.0,105.97,1.98,40.13,22.26,2019-12-15 16:24:00
12.9,14.37,6.0,106.4,1.97,39.99,22.28,2019-12-15 16:25:00
12.9,14.37,6.0,106.05,1.97,39.83,22.28,2019-12-15 16:26:00
12.91,14.37,6.0,105.84,1.96,39.83,22.26,2019-12-15 16:27:00
12.91,14.37,6.0,105.89,1.95,39.45,22.26,2019-12-15 16:28:00
12.92,14.37,6.0,105.83,1.94,39.07,22.25,2019-12-15 16:29:00
12.92,14.37,6.0,106.39,1.94,38.7,22.25,2019-12-15 16:30:00
12.91,14.37,6.0,106.88,1.93,38.46,22.26,2019-12-15 16:31:00
12.93,14.37,6.0,106.91,1.93,38.49,22.23,2019-12-15 16:32:00
12.95,14.37,6.0,106.99,1.93,38.87,22.21,2019-12-15 16:33:00
12.97,14.37,6.0,107.0,1.93,39.25,22.18,2019-12-15 16:34:00
12.99,14.37,6.0,106.39,1.93,39.62,22.15,2019-12-15 16:35:00
13.0,14.37,6.0,106.53,1.93,39.56,22.14,2019-12-15 16:36:00
13.03,14.37,6.0,106.4,1.93,39.79,22.1,2019-12-15 16:36:17
13.05,14.37,6.0,106.29,1.93,39.78,22.07,2019-12-15 16:37:00
13.06,14.37,6.0,105.79,1.93,39.77,22.05,2019-12-15 16:38:00
13.08,14.37,6.0,105.83,1.93,40.15,22.03,2019-12-15 16:39:00
13.1,14.37,6.0,105.6,1.93,40.38,22.0,2019-12-15 16:40:00
13.11,14.37,6.0,106.4,1.93,40.52,21.99,2019-12-15 16:41:00
13.1,14.37,6.0,106.55,1.93,40.67,22.0,2019-12-15 16:42:00
13.1,14.37,6.0,106.76,1.93,40.81,22.0,2019-12-15 16:43:00
13.1,14.37,6.0,106.6,1.93,40.81,22.0,2019-12-15 16:44:00
13.1,14.37,6.0,105.99,1.8,41.05,22.0,2019-12-15 16:45:00
13.1,14.37,6.0,105.57,1.67,41.05,22.0,2019-12-15 16:46:00
13.1,14.37,6.0,105.33,1.54,41.05,22.0,2019-12-15 16:46:42
13.1,14.37,6.0,105.61,1.42,40.71,21.99,2019-12-15 16:47:00
13.08,14.37,6.0,105.91,1.29,40.37,21.99,2019-12-15 16:48:00
13.07,14.37,6.0,106.09,1.16,40.43,21.96,2019-12-15 16:49:00
13.07,14.37,6.0,106.47,1.03,40.37,21.92,2019-12-15 16:50:00
13.07,14.37,6.0,106.81,0.9,40.54,21.87,2019-12-15 16:51:00
13.07,14.37,6.0,107.29,0.77,40.71,21.8,2019-12-15 16:52:00
13.08,14.37,6.0,108.04,0.64,40.71,21.71,2019-12-15 16:53:00
13.08,14.37,5.0,108.21,0.51,40.36,20.75,2019-12-15 16:54:00
13.08,14.37,5.0,107.88,0.39,40.53,20.73,2019-12-15 16:55:00
13.11,14.37,5.0,107.81,0.26,40.42,20.7,2019-12-15 16:56:00
13.14,14.37,5.0,107.87,0.13,40.08,20.65,2019-12-15 16:57:00
13.14,14.37,5.0,107.92,0.0,40.12,20.57,2019-12-15 16:58:00
13.14,14.37,5.0,108.87,0.0,39.53,20.57,2019-12-15 16:59:00
13.14,14.37,5.0,109.56,0.0,39.8,20.57,2019-12-15 17:00:00
13.14,14.37,5.0,110.31,0.0,39.73,20.57,2019-12-15 17:01:00
13.14,14.37,5.0,110.25,0.0,39.49,20.57,2019-12-15 17:02:00
13.14,14.37,5.0,110.83,0.0,39.49,20.57,2019-12-15 17:03:00
13.15,14.37,5.0,111.36,0.0,39.49,20.57,2019-12-15 17:04:00
13.16,14.37,5.0,111.33,0.0,39.55,20.58,2019-12-15 17:04:55
13.16,14.37,5.0,111.59,0.0,39.28,20.58,2019-12-15 17:05:00
13.16,14.37,5.0,111.85,0.0,38.82,20.58,2019-12-15 17:06:00
13.16,14.37,5.0,111.93,0.0,38.76,20.58,2019-12-15 17:07:00
13.16,14.37,5.0,112.55,0.0,39.1,20.58,2019-12-15 17:08:00
13.17,14.37,5.0,113.19,0.0,38.6,20.58,2019-12-15 17:09:00
13.18,14.37,5.0,113.77,0.0,38.37,20.59,2019-12-15 17:10:00
13.21,14.37,5.0,114.31,0.18,38.35,20.69,2019-12-15 17:11:00
13.26,14.37,5.0,114.71,0.35,38.1,20.75,2019-12-15 17:12:00
13.28,14.37,5.0,114.84,0.53,38.12,20.75,2019-12-15 17:13:00
13.3,14.37,5.0,115.12,0.71,37.62,20.72,2019-12-15 17:14:00
13.32,14.37,5.0,115.41,0.88,37.16,20.65,2019-12-15 17:15:00
13.35,14.37,5.0,116.04,1.06,37.16,20.55,2019-12-15 17:16:00
13.39,14.37,5.0,115.93,1.24,36.98,20.41,2019-12-15 17:17:00
13.42,14.37,5.0,115.96,1.41,36.39,20.26,2019-12-15 17:18:00
13.44,14.37,5.0,116.4,1.59,35.8,20.09,2019-12-15 17:19:00
13.48,14.37,5.0,116.53,1.77,35.55,19.88,2019-12-15 17:20:00
13.5,14.37,5.0,116.75,1.94,35.48,19.7,2019-12-15 17:21:00
13.54,14.37,5.0,117.16,2.12,35.04,19.47,2019-12-15 17:22:00
13.56,14.37,5.0,117.64,2.3,34.51,19.25,2019-12-15 17:23:00
13.58,14.37,5.0,117.84,2.47,34.55,19.04,2019-12-15 17:24:00
13.59,14.37,5.0,118.04,2.65,34.53,18.83,2019-12-15 17:25:00
13.58,14.37,5.0,118.0,2.65,34.59,18.85,2019-12-15 17:25:25
13.57,14.37,5.0,117.76,2.65,34.66,18.86,2019-12-15 17:26:00
13.57,14.37,5.0,116.49,2.65,34.7,18.86,2019-12-15 17:27:00
13.58,14.37,5.0,116.36,2.65,34.75,18.85,2019-12-15 17:28:00
13.59,14.37,5.0,116.03,2.65,34.74,18.83,2019-12-15 17:29:00
13.59,14.37,5.0,115.73,2.65,34.8,18.83,2019-12-15 17:30:00
13.6,14.37,5.0,115.6,2.65,34.82,18.81,2019-12-15 17:31:00
13.62,14.37,5.0,115.27,2.65,34.9,18.78,2019-12-15 17:32:00
13.64,14.37,5.0,114.03,2.65,34.98,18.75,2019-12-15 17:33:00
13.65,14.37,5.0,113.25,2.65,35.06,18.73,2019-12-15 17:34:00
13.67,14.37,5.0,112.89,2.65,35.14,18.7,2019-12-15 17:35:00
13.66,14.37,5.0,112.41,2.65,35.12,18.72,2019-12-15 17:36:00
13.68,14.37,5.0,112.61,2.65,35.14,18.68,2019-12-15 17:37:00
13.7,14.37,5.0,112.12,2.65,35.16,18.65,2019-12-15 17:37:27
13.71,14.37,5.0,111.99,2.65,35.24,18.63,2019-12-15 17:38:00
13.73,14.37,5.0,112.08,2.65,35.25,18.6,2019-12-15 17:39:00
13.75,14.37,5.0,112.17,2.65,35.27,18.56,2019-12-15 17:40:00
13.77,14.37,5.0,113.63,2.65,35.27,18.53,2019-12-15 17:41:00
13.78,14.37,5.0,113.72,2.65,35.28,18.51,2019-12-15 17:42:00
13.8,14.37,5.0,113.96,2.65,35.3,18.48,2019-12-15 17:43:00
13.81,14.37,5.0,114.64,2.65,35.32,18.46,2019-12-15 17:44:00
13.81,14.37,5.0,115.28,2.65,35.3,18.46,2019-12-15 17:45:00
13.79,14.37,5.0,115.48,2.65,35.28,18.5,2019-12-15 17:46:00
13.79,14.37,5.0,116.4,2.65,35.28,18.5,2019-12-15 17:47:00
13.77,14.37,5.0,116.88,2.65,35.27,18.53,2019-12-15 17:48:00
13.77,14.37,5.0,117.33,2.65,35.27,18.53,2019-12-15 17:49:00
13.78,14.37,5.0,117.61,2.65,35.28,18.51,2019-12-15 17:50:00
13.78,14.37,5.0,116.55,2.65,35.28,18.51,2019-12-15 17:51:00
13.79,14.37,5.0,116.87,2.65,35.28,18.5,2019-12-15 17:52:00
13.79,14.37,5.0,117.43,2.65,35.28,18.5,2019-12-15 17:53:00
13.78,14.37,5.0,118.05,2.65,35.28,18.51,2019-12-15 17:54:00
13.79,14.37,5.0,118.53,2.65,35.28,18.5,2019-12-15 17:55:00
13.8,14.37,5.0,118.89,2.65,35.3,18.48,2019-12-15 17:56:00
13.81,14.37,5.0,118.95,2.65,35.3,18.46,2019-12-15 17:57:00
13.84,14.37,5.0,118.61,2.65,35.35,18.41,2019-12-15 17:58:00
13.87,14.37,5.0,118.4,2.65,35.42,18.35,2019-12-15 17:59:00
13.9,14.37,5.0,118.19,2.65,35.5,18.3,2019-12-15 18:00:00
13.94,14.37,5.0,118.25,2.65,35.44,18.23,2019-12-15 18:01:00
13.96,14.37,5.0,118.4,2.65,35.37,18.19,2019-12-15 18:02:00
13.99,14.37,5.0,118.61,2.65,35.31,18.13,2019-12-15 18:03:00
14.01,14.37,5.0,118.25,2.65,35.24,18.1,2019-12-15 18:03:19
14.03,14.37,5.0,117.89,2.65,35.17,18.06,2019-12-15 18:04:00
14.05,14.37,5.0,118.51,2.65,35.09,18.02,2019-12-15 18:05:00
14.07,14.37,5.0,118.32,2.65,35.15,17.98,2019-12-15 18:06:00
14.1,14.37,5.0,117.28,2.65,35.2,17.92,2019-12-15 18:07:00
14.12,14.37,5.0,115.79,2.65,35.13,17.88,2019-12-15 18:08:00
14.15,14.37,5.0,115.17,2.65,35.18,17.82,2019-12-15 18:09:00
14.18,14.37,5.0,114.31,2.65,35.4,17.76,2019-12-15 18:10:00
14.2,14.37,5.0,113.6,2.65,35.62,17.72,2019-12-15 18:11:00
14.19,14.37,5.0,113.25,2.65,35.62,17.74,2019-12-15 18:12:00
14.19,14.37,5.0,112.19,2.65,35.61,17.74,2019-12-15 18:13:00
14.18,14.37,5.0,111.6,2.65,35.6,17.76,2019-12-15 18:14:00
14.18,14.37,5.0,111.0,2.65,35.72,17.76,2019-12-15 18:15:00
14.17,14.37,5.0,110.61,2.65,35.81,17.78,2019-12-15 18:16:00
14.16,14.37,5.0,110.24,2.65,35.89,17.8,2019-12-15 18:17:00
14.15,14.37,5.0,109.69,2.65,35.98,17.82,2019-12-15 18:17:38
14.14,14.37,5.0,108.75,2.65,36.07,17.84,2019-12-15 18:18:00
14.12,14.37,5.0,107.88,2.65,36.15,17.88,2019-12-15 18:19:00
14.1,14.37,5.0,107.31,2.65,36.11,17.92,2019-12-15 18:20:00
14.08,14.37,5.0,106.95,2.65,36.07,17.96,2019-12-15 18:21:00
14.05,14.37,5.0,106.67,2.65,36.16,18.02,2019-12-15 18:22:00
14.03,14.37,5.0,106.32,2.65,36.11,18.06,2019-12-15 18:23:00
14.0,14.37,5.0,105.4,2.65,35.91,18.11,2019-12-15 18:24:00
13.97,14.37,5.0,105.33,2.65,35.71,18.17,2019-12-15 18:25:00
13.95,14.37,5.0,105.44,2.65,35.65,18.21,2019-12-15 18:26:00
13.94,14.37,5.0,105.0,2.65,35.6,18.23,2019-12-15 18:27:00
13.92,14.37,5.0,104.61,2.65,35.56,18.26,2019-12-15 18:28:00
13.89,14.37,5.0,104.64,2.65,35.51,18.32,2019-12-15 18:29:00
13.88,14.37,5.0,104.52,2.65,35.68,18.34,2019-12-15 18:30:00
13.88,14.37,5.0,103.73,2.65,35.68,18.34,2019-12-15 18:31:00
13.9,14.37,5.0,103.57,2.65,35.59,18.3,2019-12-15 18:32:00
13.91,14.37,5.0,103.69,2.65,35.64,18.28,2019-12-15 18:33:00
13.92,14.37,5.0,103.48,2.65,35.68,18.26,2019-12-15 18:34:00
13.93,14.37,5.0,103.55,2.65,35.72,18.24,2019-12-15 18:35:00
13.94,14.37,5.0,103.81,2.65,35.76,18.23,2019-12-15 18:36:00
13.98,14.37,5.0,104.37,2.65,35.96,18.15,2019-12-15 18:37:00
13.99,14.37,5.0,104.39,2.65,36.01,18.13,2019-12-15 18:38:00
14.0,14.37,5.0,105.51,2.65,36.01,18.11,2019-12-15 18:39:00
14.01,14.37,5.0,106.04,2.65,36.05,18.1,2019-12-15 18:40:00
14.02,14.37,5.0,106.09,2.65,36.1,18.08,2019-12-15 18:41:00
14.03,14.37,5.0,106.99,2.65,36.15,18.06,2019-12-15 18:42:00
14.04,14.37,5.0,107.91,2.65,36.15,18.04,2019-12-15 18:43:00
14.06,14.37,5.0,108.55,2.65,36.2,18.0,2019-12-15 18:44:00
14.07,14.37,5.0,108.87,2.65,36.07,17.98,2019-12-15 18:45:00
14.08,14.37,5.0,109.75,2.65,36.11,17.96,2019-12-15 18:46:00
14.07,14.37,5.0,110.49,2.65,36.24,17.98,2019-12-15 18:47:00
14.06,14.37,5.0,111.16,2.65,36.2,18.0,2019-12-15 18:47:34
14.06,14.37,5.0,111.81,2.65,36.2,18.0,2019-12-15 18:48:00
14.08,14.37,5.0,112.45,2.65,36.36,17.96,2019-12-15 18:49:00
14.11,14.37,5.0,112.75,2.65,36.53,17.9,2019-12-15 18:50:00
14.13,14.37,5.0,113.21,2.65,36.57,17.86,2019-12-15 18:51:00
14.17,14.37,5.0,113.77,2.65,37.02,17.78,2019-12-15 18:52:00
14.21,14.37,5.0,113.83,2.65,37.27,17.7,2019-12-15 18:53:00
14.24,14.37,5.0,113.72,2.65,37.43,17.64,2019-12-15 18:54:00
14.26,14.37,5.0,113.72,2.65,37.59,17.6,2019-12-15 18:55:00
14.27,14.37,5.0,113.84,2.65,37.76,17.58,2019-12-15 18:56:00
14.29,14.37,5.0,113.29,2.65,37.8,17.54,2019-12-15 18:57:00
14.3,14.37,5.0,112.8,2.65,37.8,17.51,2019-12-15 18:58:00
14.3,14.37,5.0,112.65,2.65,37.8,17.51,2019-12-15 18:59:00
14.3,14.37,5.0,112.61,2.65,37.8,17.51,2019-12-15 19:00:00
14.31,14.37,5.0,112.29,2.65,37.8,17.49,2019-12-15 19:01:00
14.31,14.37,5.0,112.28,2.65,37.8,17.49,2019-12-15 19:02:00
14.29,14.37,5.0,112.15,2.65,37.76,17.54,2019-12-15 19:03:00
14.28,14.37,5.0,111.85,2.65,37.59,17.56,2019-12-15 19:04:00
14.25,14.37,5.0,111.57,2.65,37.43,17.62,2019-12-15 19:05:00
14.21,14.37,5.0,110.81,2.65,37.23,17.7,2019-12-15 19:06:00
14.18,14.37,5.0,109.23,2.65,36.77,17.76,2019-12-15 19:07:00
14.15,14.37,5.0,107.64,2.65,36.57,17.82,2019-12-15 19:08:00
14.13,14.37,5.0,106.45,2.65,36.4,17.86,2019-12-15 19:09:00
14.11,14.37,5.0,105.88,2.65,36.2,17.9,2019-12-15 19:10:00
14.09,14.37,5.0,105.13,2.65,36.04,17.94,2019-12-15 19:11:00
14.08,14.37,5.0,104.47,2.65,36.04,17.96,2019-12-15 19:12:00
14.07,14.37,5.0,103.63,2.65,35.91,17.98,2019-12-15 19:13:00
14.07,14.37,5.0,102.31,2.65,35.78,17.98,2019-12-15 19:14:00
14.07,14.37,5.0,101.55,2.65,35.78,17.98,2019-12-15 19:15:00
14.07,14.37,5.0,101.28,2.65,35.78,17.98,2019-12-15 19:16:00
14.08,14.37,5.0,100.96,2.64,35.96,17.97,2019-12-15 19:17:00
14.1,14.37,5.0,100.43,2.64,36.14,17.93,2019-12-15 19:18:00
14.11,14.37,5.0,99.97,2.63,36.28,17.93,2019-12-15 19:19:00
14.12,14.37,5.0,99.48,2.62,36.59,17.92,2019-12-15 19:20:00
14.14,14.37,6.0,99.28,2.62,36.76,19.73,2019-12-15 19:21:00
14.14,14.37,6.0,99.73,2.61,37.07,19.74,2019-12-15 19:22:00
14.15,14.37,6.0,100.16,2.6,37.21,19.72,2019-12-15 19:23:00
14.16,14.37,6.0,99.77,2.6,37.35,19.69,2019-12-15 19:24:00
14.17,14.37,6.0,99.81,2.59,37.53,19.68,2019-12-15 19:25:00
14.16,14.37,6.0,99.23,2.58,37.67,19.71,2019-12-15 19:26:00
14.17,14.37,6.0,99.01,2.58,37.8,19.69,2019-12-15 19:27:00
14.17,14.37,6.0,98.91,2.57,38.07,19.69,2019-12-15 19:28:00
14.18,14.37,7.0,99.16,2.56,38.33,22.27,2019-12-15 19:29:00
14.18,14.37,7.0,98.77,2.56,38.47,22.27,2019-12-15 19:30:00
14.17,14.37,7.0,98.2,2.55,38.61,22.31,2019-12-15 19:31:00
14.16,14.37,7.0,97.4,2.55,38.61,22.33,2019-12-15 19:32:00
14.15,14.37,7.0,97.27,2.55,38.61,22.36,2019-12-15 19:33:00
14.15,14.37,7.0,97.05,2.55,38.61,22.36,2019-12-15 19:34:00
14.14,14.37,7.0,97.01,2.55,38.43,22.39,2019-12-15 19:35:00
14.12,14.37,7.0,96.71,2.55,38.41,22.44,2019-12-15 19:36:00
14.11,14.37,7.0,96.52,2.55,38.09,22.47,2019-12-15 19:37:00
14.1,14.37,7.0,96.72,2.55,38.09,22.49,2019-12-15 19:38:00
14.09,14.37,7.0,97.11,2.55,38.08,22.52,2019-12-15 19:39:00
14.07,14.37,7.0,96.53,2.55,38.06,22.57,2019-12-15 19:40:00
14.07,14.37,7.0,96.59,2.55,38.05,22.57,2019-12-15 19:41:00
14.06,14.37,7.0,96.24,2.55,38.04,22.6,2019-12-15 19:42:00
14.05,14.37,7.0,95.75,2.55,38.02,22.62,2019-12-15 19:43:00
14.05,14.37,7.0,95.63,2.55,38.02,22.62,2019-12-15 19:43:12
14.04,14.37,7.0,95.51,2.55,38.02,22.65,2019-12-15 19:44:00
14.06,14.37,7.0,95.48,2.55,38.02,22.6,2019-12-15 19:45:00
14.07,14.37,7.0,95.63,2.55,38.02,22.57,2019-12-15 19:46:00
14.08,14.37,7.0,95.09,2.55,38.02,22.54,2019-12-15 19:47:00
14.08,14.37,7.0,94.77,2.55,38.02,22.54,2019-12-15 19:48:00
14.07,14.37,7.0,94.39,2.55,38.02,22.57,2019-12-15 19:49:00
14.06,14.37,7.0,94.21,2.55,38.02,22.6,2019-12-15 19:50:00
14.07,14.37,7.0,94.0,2.55,38.16,22.57,2019-12-15 19:51:00
14.08,14.37,7.0,93.59,2.55,38.16,22.54,2019-12-15 19:52:00
14.1,14.37,7.0,93.65,2.55,38.17,22.49,2019-12-15 19:53:00
14.11,14.37,7.0,94.23,2.55,38.19,22.47,2019-12-15 19:54:00
14.13,14.37,7.0,94.25,2.55,38.2,22.41,2019-12-15 19:55:00
14.14,14.37,7.0,94.49,2.55,38.08,22.39,2019-12-15 19:56:00
14.14,14.37,7.0,95.27,2.55,38.09,22.39,2019-12-15 19:57:00
14.15,14.37,7.0,95.28,2.55,38.09,22.36,2019-12-15 19:58:00
14.15,14.37,7.0,94.87,2.55,37.95,22.36,2019-12-15 19:59:00
14.13,14.37,7.0,94.32,2.55,37.77,22.41,2019-12-15 19:59:38
14.11,14.37,7.0,93.6,2.55,37.76,22.47,2019-12-15 20:00:00
14.09,14.37,7.0,93.56,2.55,37.75,22.52,2019-12-15 20:01:00
14.08,14.37,7.0,92.63,2.55,37.57,22.54,2019-12-15 20:02:00
14.07,14.37,7.0,91.99,2.55,37.39,22.57,2019-12-15 20:03:00
14.06,14.37,7.0,91.44,2.55,37.37,22.6,2019-12-15 20:04:00
14.05,14.37,7.0,91.11,2.55,37.19,22.62,2019-12-15 20:05:00
14.03,14.37,6.0,90.43,2.55,37.02,20.05,2019-12-15 20:06:00
14.01,14.37,6.0,89.83,2.55,36.84,20.1,2019-12-15 20:07:00
13.99,14.37,6.0,88.53,2.55,36.66,20.14,2019-12-15 20:08:00
13.96,14.37,6.0,87.61,2.55,36.48,20.21,2019-12-15 20:09:00
13.93,14.37,6.0,87.11,2.55,36.6,20.28,2019-12-15 20:10:00
13.93,14.37,6.0,86.29,2.55,36.42,20.28,2019-12-15 20:11:00
13.92,14.37,6.0,86.08,2.55,36.41,20.3,2019-12-15 20:12:00
13.91,14.37,6.0,86.57,2.55,36.53,20.32,2019-12-15 20:13:00
13.91,14.37,6.0,87.08,2.55,36.53,20.32,2019-12-15 20:14:00
13.91,14.37,6.0,87.65,2.55,36.53,20.32,2019-12-15 20:15:00
13.91,14.37,6.0,87.35,2.55,36.53,20.32,2019-12-15 20:16:00
13.91,14.37,6.0,88.17,2.55,36.53,20.32,2019-12-15 20:17:00
13.91,14.37,6.0,88.56,2.55,36.7,20.32,2019-12-15 20:18:00
13.91,14.37,6.0,89.07,2.55,36.53,20.32,2019-12-15 20:19:00
13.91,14.37,6.0,89.52,2.55,36.7,20.32,2019-12-15 20:20:00
13.9,14.37,7.0,90.27,2.55,36.86,22.99,2019-12-15 20:21:00
13.88,14.37,7.0,90.88,2.55,37.03,23.04,2019-12-15 20:22:00
13.88,14.37,7.0,91.56,2.55,37.25,23.04,2019-12-15 20:22:34
13.88,14.37,7.0,92.13,2.55,37.41,23.04,2019-12-15 20:23:00
13.88,14.37,7.0,92.45,2.55,37.41,23.04,2019-12-15 20:24:00
13.88,14.37,7.0,92.95,2.55,37.41,23.04,2019-12-15 20:25:00
13.87,14.37,7.0,93.07,2.55,37.25,23.06,2019-12-15 20:26:00
13.87,14.37,7.0,93.19,2.55,37.25,23.06,2019-12-15 20:27:00
13.86,14.37,7.0,93.04,2.55,37.41,23.08,2019-12-15 20:28:00
13.85,14.37,7.0,92.77,2.55,37.41,23.11,2019-12-15 20:29:00
13.86,14.37,7.0,93.11,2.55,37.41,23.08,2019-12-15 20:30:00
13.87,14.37,7.0,92.79,2.55,37.59,23.06,2019-12-15 20:31:00
13.87,14.37,7.0,92.17,2.55,37.59,23.06,2019-12-15 20:32:00
13.88,14.37,7.0,91.88,2.55,37.77,23.04,2019-12-15 20:33:00
13.88,14.37,7.0,91.97,2.55,37.79,23.04,2019-12-15 20:34:00
13.89,14.37,7.0,91.33,2.55,37.79,23.01,2019-12-15 20:35:00
13.91,14.37,7.0,90.91,2.55,37.79,22.96,2019-12-15 20:36:00
13.93,14.37,7.0,90.96,2.55,37.73,22.92,2019-12-15 20:37:00
13.94,14.37,7.0,91.12,2.55,37.73,22.89,2019-12-15 20:38:00
13.95,14.37,7.0,91.19,2.55,37.75,22.87,2019-12-15 20:39:00
13.96,14.37,7.0,90.97,2.55,37.92,22.84,2019-12-15 20:40:00
13.97,14.37,7.0,90.57,2.55,38.1,22.82,2019-12-15 20:41:00
13.98,14.37,7.0,90.47,2.55,38.12,22.8,2019-12-15 20:42:00
13.98,14.37,7.0,90.56,2.55,38.12,22.8,2019-12-15 20:43:00
13.99,14.37,7.0,90.87,2.55,38.12,22.77,2019-12-15 20:44:00
13.99,14.37,7.0,90.8,2.55,38.12,22.77,2019-12-15 20:45:00
13.99,14.37,7.0,90.77,2.55,38.1,22.77,2019-12-15 20:46:00
13.99,14.37,7.0,91.72,2.55,38.1,22.77,2019-12-15 20:47:00
13.97,14.37,7.0,92.05,2.55,38.09,22.82,2019-12-15 20:48:00
13.96,14.37,7.0,91.91,2.55,38.08,22.84,2019-12-15 20:49:00
13.96,14.37,7.0,91.85,2.55,38.08,22.84,2019-12-15 20:50:00
13.95,14.37,7.0,92.15,2.55,38.08,22.87,2019-12-15 20:51:00
13.94,14.37,7.0,92.21,2.55,38.08,22.89,2019-12-15 20:51:02
13.94,14.37,7.0,92.24,2.55,37.91,22.89,2019-12-15 20:52:00
13.93,14.37,7.0,92.55,2.55,37.9,22.92,2019-12-15 20:53:00
13.93,14.37,7.0,92.68,2.55,37.9,22.92,2019-12-15 20:54:00
13.93,14.37,7.0,93.13,2.55,37.88,22.92,2019-12-15 20:55:00
13.94,14.37,7.0,92.45,2.55,37.88,22.89,2019-12-15 20:56:00
13.92,14.37,7.0,92.04,2.55,37.94,22.94,2019-12-15 20:57:00
13.9,14.37,7.0,91.84,2.55,37.99,22.99,2019-12-15 20:58:00
13.87,14.37,7.0,91.32,2.55,38.05,23.06,2019-12-15 20:59:00
13.85,14.37,7.0,91.15,2.55,38.1,23.11,2019-12-15 21:00:00
13.83,14.37,7.0,90.63,2.55,38.16,23.15,2019-12-15 21:01:00
13.82,14.37,7.0,90.0,2.55,38.21,23.17,2019-12-15 21:02:00
13.81,14.37,7.0,89.64,2.55,38.27,23.2,2019-12-15 21:03:00
13.79,14.37,7.0,89.92,2.55,38.32,23.24,2019-12-15 21:04:00
13.79,14.37,7.0,89.63,2.55,38.37,23.24,2019-12-15 21:05:00
13.79,14.37,7.0,89.0,2.55,38.37,23.24,2019-12-15 21:06:00
13.79,14.37,7.0,88.76,2.55,38.54,23.24,2019-12-15 21:07:00
13.79,14.37,7.0,88.33,2.55,38.54,23.24,2019-12-15 21:08:00
13.78,14.37,7.0,88.24,2.55,38.53,23.26,2019-12-15 21:09:00
13.78,14.37,7.0,87.91,2.55,38.53,23.26,2019-12-15 21:10:00
13.77,14.37,7.0,88.05,2.55,38.53,23.29,2019-12-15 21:11:00
13.79,14.37,7.0,88.11,2.55,38.49,23.24,2019-12-15 21:12:00
13.83,14.37,7.0,87.67,2.55,38.31,23.15,2019-12-15 21:13:00
13.87,14.37,7.0,87.96,2.55,38.27,23.06,2019-12-15 21:14:00
13.9,14.37,7.0,87.63,2.55,38.23,22.99,2019-12-15 21:15:00
13.92,14.37,7.0,87.39,2.55,38.17,22.94,2019-12-15 21:16:00
13.95,14.37,7.0,87.89,2.55,38.12,22.87,2019-12-15 21:17:00
13.97,14.37,7.0,87.6,2.55,38.08,22.82,2019-12-15 21:17:33
13.99,14.37,7.0,87.21,2.55,38.03,22.77,2019-12-15 21:18:00
14.01,14.37,7.0,87.27,2.55,37.99,22.72,2019-12-15 21:19:00
14.02,14.37,7.0,87.28,2.55,38.01,22.7,2019-12-15 21:20:00
14.03,14.37,7.0,86.85,2.55,38.02,22.67,2019-12-15 21:21:00
14.04,14.37,7.0,86.53,2.55,38.04,22.65,2019-12-15 21:22:00
14.05,14.37,7.0,86.08,2.55,38.05,22.62,2019-12-15 21:23:00
14.05,14.37,7.0,85.05,2.55,38.05,22.62,2019-12-15 21:24:00
14.04,14.37,7.0,84.44,2.55,38.04,22.65,2019-12-15 21:25:00
14.03,14.37,7.0,83.56,2.55,37.86,22.67,2019-12-15 21:26:00
14.02,14.37,7.0,83.08,2.51,37.98,22.72,2019-12-15 21:27:00
14.0,14.37,7.0,82.21,2.47,37.97,22.79,2019-12-15 21:28:00
14.0,14.37,7.0,81.64,2.42,37.97,22.81,2019-12-15 21:29:00
14.0,14.37,7.0,80.87,2.38,37.97,22.83,2019-12-15 21:30:00
14.0,14.37,7.0,79.77,2.34,37.97,22.85,2019-12-15 21:31:00
13.99,14.37,7.0,78.83,2.3,37.95,22.9,2019-12-15 21:32:00
13.97,14.37,7.0,78.13,2.26,37.94,22.96,2019-12-15 21:33:00
13.95,14.37,7.0,77.0,2.21,37.98,23.03,2019-12-15 21:34:00
13.92,14.37,7.0,75.91,2.17,38.02,23.11,2019-12-15 21:35:00
13.9,14.37,7.0,75.51,2.13,38.06,23.17,2019-12-15 21:36:00
13.87,14.37,7.0,74.88,2.09,38.1,23.25,2019-12-15 21:37:00
13.83,14.37,7.0,74.12,2.05,38.14,23.34,2019-12-15 21:38:00
13.82,14.37,7.0,73.81,2.0,37.88,23.38,2019-12-15 21:39:00
13.81,14.37,7.0,73.87,1.96,37.88,23.41,2019-12-15 21:40:00
13.8,14.37,7.0,72.99,1.92,38.05,23.44,2019-12-15 21:41:00
