stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.62,9.8,5.0,66.4,0.79,31.15,14.96,2019-11-13 14:39:00
14.63,9.8,5.0,76.68,0.79,31.15,14.95,2019-11-13 14:40:00
14.63,9.8,5.0,66.12,0.79,31.09,14.95,2019-11-13 14:41:00
14.63,9.8,5.0,55.72,0.79,31.31,14.95,2019-11-13 14:42:00
14.63,9.8,5.0,44.55,0.79,31.38,14.95,2019-11-13 14:43:00
14.64,9.8,5.0,34.12,0.79,31.31,14.94,2019-11-13 14:44:00
14.65,9.8,5.0,23.45,0.79,31.31,14.93,2019-11-13 14:45:00
14.66,9.8,5.0,23.0,0.79,31.31,14.92,2019-11-13 14:46:00
14.66,9.8,5.0,24.77,0.79,31.09,14.92,2019-11-13 14:47:00
14.67,9.8,5.0,25.07,0.79,31.09,14.91,2019-11-13 14:48:00
14.67,9.8,5.0,33.51,0.79,30.95,14.91,2019-11-13 14:49:00
14.69,9.8,5.0,44.05,0.79,30.95,14.89,2019-11-13 14:50:00
14.69,9.8,5.0,45.21,0.79,31.02,14.89,2019-11-13 14:51:00
14.69,9.8,5.0,55.92,0.79,31.02,14.89,2019-11-13 14:52:00
14.7,9.8,5.0,65.39,0.79,30.95,14.88,2019-11-13 14:53:00
14.69,9.8,5.0,74.72,0.79,31.11,14.89,2019-11-13 14:54:00
14.68,9.8,5.0,75.31,0.79,31.11,14.9,2019-11-13 14:55:00
14.68,9.8,5.0,85.97,0.79,31.11,14.9,2019-11-13 14:56:00
14.68,9.8,5.0,97.16,0.79,31.04,14.9,2019-11-13 14:57:00
14.67,9.8,5.0,107.29,0.79,31.04,14.91,2019-11-13 14:58:00
14.66,9.8,5.0,106.8,0.79,31.04,14.92,2019-11-13 14:59:00
14.65,9.8,5.0,106.32,0.79,31.04,14.93,2019-11-13 15:00:00
14.65,9.8,5.0,117.19,0.79,31.04,14.93,2019-11-13 15:01:00
14.65,9.8,6.0,126.93,0.79,31.27,15.47,2019-11-13 15:02:00
14.64,9.8,6.0,138.37,0.79,31.27,15.48,2019-11-13 15:03:00
14.64,9.8,6.0,127.21,0.79,31.33,15.48,2019-11-13 15:04:00
14.63,9.8,6.0,116.56,0.79,31.33,15.5,2019-11-13 15:05:00
14.63,9.8,6.0,125.57,0.79,31.33,15.5,2019-11-13 15:06:00
14.62,9.8,6.0,125.6,0.79,31.33,15.51,2019-11-13 15:07:00
14.62,9.8,6.0,125.79,0.79,31.4,15.51,2019-11-13 15:08:00
14.62,9.8,6.0,124.91,0.79,31.4,15.51,2019-11-13 15:09:00
14.61,9.8,6.0,114.04,0.79,31.4,15.52,2019-11-13 15:10:00
14.61,9.8,6.0,113.89,0.79,31.4,15.52,2019-11-13 15:11:00
14.62,9.8,6.0,102.65,0.79,31.47,15.51,2019-11-13 15:12:00
14.62,9.8,6.0,103.17,0.79,31.47,15.51,2019-11-13 15:13:00
14.62,9.8,6.0,114.71,0.79,31.47,15.51,2019-11-13 15:14:00
14.63,9.8,6.0,114.79,0.79,31.4,15.5,2019-11-13 15:15:00
14.62,9.8,6.0,114.88,0.79,31.24,15.51,2019-11-13 15:16:00
14.62,9.8,5.0,114.93,0.79,31.02,14.96,2019-11-13 15:16:15
14.63,9.8,5.0,103.95,0.79,30.95,14.95,2019-11-13 15:17:00
14.63,9.8,5.0,115.24,0.79,30.95,14.95,2019-11-13 15:18:00
14.64,9.8,5.0,125.6,0.79,30.95,14.94,2019-11-13 15:19:00
14.64,9.8,5.0,125.85,0.79,30.73,14.94,2019-11-13 15:20:00
14.64,9.8,5.0,125.41,0.79,30.73,14.94,2019-11-13 15:21:00
14.64,9.8,5.0,126.0,0.79,30.73,14.94,2019-11-13 15:22:00
14.65,9.8,5.0,126.53,0.79,30.73,14.93,2019-11-13 15:23:00
14.66,9.8,5.0,126.49,0.79,30.73,14.92,2019-11-13 15:24:00
14.66,9.8,5.0,126.31,0.79,30.73,14.92,2019-11-13 15:25:00
14.66,9.8,5.0,137.35,0.79,30.67,14.92,2019-11-13 15:26:00
14.67,9.8,5.0,126.45,0.79,30.67,14.91,2019-11-13 15:27:00
14.68,9.8,5.0,126.4,0.79,30.51,14.9,2019-11-13 15:28:00
14.68,9.8,5.0,126.81,0.79,30.51,14.9,2019-11-13 15:29:00
14.69,9.8,5.0,116.84,0.79,30.51,14.89,2019-11-13 15:30:00
14.7,9.8,5.0,106.28,0.79,30.51,14.88,2019-11-13 15:31:00
14.7,9.8,5.0,106.03,0.79,30.51,14.88,2019-11-13 15:32:00
14.71,9.8,5.0,96.28,0.79,30.44,14.87,2019-11-13 15:33:00
14.71,9.8,5.0,97.6,0.79,30.44,14.87,2019-11-13 15:34:00
14.72,9.8,5.0,98.41,0.79,30.6,14.86,2019-11-13 15:35:00
14.73,9.8,5.0,99.43,0.79,30.6,14.86,2019-11-13 15:36:00
14.74,9.8,5.0,98.81,0.79,30.53,14.85,2019-11-13 15:37:00
14.75,9.8,5.0,89.01,0.79,30.53,14.84,2019-11-13 15:38:00
14.76,9.8,5.0,89.37,0.79,30.53,14.83,2019-11-13 15:39:00
14.77,9.8,5.0,88.83,0.79,30.53,14.82,2019-11-13 15:39:21
14.78,9.8,5.0,88.2,0.79,30.53,14.81,2019-11-13 15:40:00
14.78,9.8,5.0,99.32,0.79,30.47,14.81,2019-11-13 15:41:00
14.78,9.8,5.0,98.25,0.79,30.55,14.81,2019-11-13 15:42:00
14.79,9.8,5.0,109.47,0.79,30.55,14.8,2019-11-13 15:43:00
14.8,9.8,5.0,119.49,0.79,30.71,14.79,2019-11-13 15:44:00
14.8,9.8,5.0,128.71,0.79,30.87,14.79,2019-11-13 15:45:00
14.8,9.8,5.0,138.99,0.79,30.87,14.79,2019-11-13 15:46:00
14.81,9.8,5.0,136.95,0.79,30.93,14.78,2019-11-13 15:47:00
14.8,9.8,5.0,135.91,0.79,30.93,14.79,2019-11-13 15:48:00
14.8,9.8,5.0,136.09,0.79,30.93,14.79,2019-11-13 15:49:00
14.8,9.8,5.0,135.0,0.79,30.93,14.79,2019-11-13 15:50:00
14.8,9.8,5.0,135.73,0.79,30.93,14.79,2019-11-13 15:51:00
14.81,9.8,5.0,133.96,0.79,30.93,14.78,2019-11-13 15:52:00
14.79,9.8,5.0,133.83,0.79,30.87,14.8,2019-11-13 15:53:00
14.79,9.8,5.0,123.23,0.79,30.87,14.8,2019-11-13 15:54:00
14.78,9.8,5.0,121.69,0.79,30.8,14.81,2019-11-13 15:55:00
14.78,9.8,5.0,121.17,0.79,30.8,14.81,2019-11-13 15:56:00
14.79,9.8,5.0,120.17,0.79,30.87,14.8,2019-11-13 15:57:00
14.78,9.8,5.0,117.89,0.79,30.8,14.81,2019-11-13 15:58:00
14.77,9.8,5.0,117.93,0.79,30.64,14.82,2019-11-13 15:59:00
14.76,9.8,5.0,108.15,0.79,30.49,14.83,2019-11-13 16:00:00
14.75,9.8,5.0,98.25,0.79,30.33,14.84,2019-11-13 16:01:00
14.75,9.8,5.0,105.91,0.79,30.27,14.84,2019-11-13 16:02:00
14.75,9.8,5.0,105.83,0.79,30.27,14.84,2019-11-13 16:03:00
14.75,9.8,5.0,104.63,0.79,30.27,14.84,2019-11-13 16:04:00
14.76,9.8,5.0,103.29,0.79,30.2,14.83,2019-11-13 16:05:00
14.75,9.8,5.0,104.13,0.79,30.2,14.84,2019-11-13 16:06:00
14.74,9.8,5.0,104.6,0.76,30.27,14.81,2019-11-13 16:07:00
14.74,9.8,5.0,116.12,0.73,30.27,14.67,2019-11-13 16:08:00
14.74,9.8,5.0,127.6,0.69,30.27,12.68,2019-11-13 16:09:00
14.76,9.8,5.0,130.19,0.66,30.27,13.03,2019-11-13 16:10:00
14.76,9.8,5.0,130.21,0.63,30.2,13.06,2019-11-13 16:11:00
14.76,9.8,5.0,120.8,0.6,30.2,13.01,2019-11-13 16:12:00
14.77,9.8,4.0,122.88,0.57,30.2,11.82,2019-11-13 16:13:00
14.77,9.8,4.0,111.19,0.53,30.35,11.5,2019-11-13 16:14:00
14.79,9.8,4.0,110.88,0.5,30.44,11.3,2019-11-13 16:15:00
14.79,9.8,4.0,119.71,0.47,30.6,11.13,2019-11-13 16:16:00
14.8,9.8,5.0,111.88,0.43,30.6,12.44,2019-11-13 16:17:00
14.8,9.8,5.0,101.07,0.39,30.53,12.29,2019-11-13 16:18:00
14.8,9.8,4.0,98.59,0.35,30.53,10.58,2019-11-13 16:19:00
14.8,9.8,4.0,99.39,0.31,30.6,10.43,2019-11-13 16:20:00
14.8,9.8,4.0,97.99,0.27,30.6,10.29,2019-11-13 16:21:00
14.81,9.8,4.0,108.07,0.26,30.47,10.26,2019-11-13 16:22:00
14.8,9.8,4.0,107.28,0.25,30.53,10.22,2019-11-13 16:23:00
14.8,9.8,4.0,105.81,0.25,30.53,10.22,2019-11-13 16:24:00
14.79,9.8,4.0,104.64,0.24,30.67,10.19,2019-11-13 16:25:00
14.78,9.8,5.0,104.12,0.23,30.73,11.68,2019-11-13 16:26:00
14.78,9.8,5.0,114.29,0.22,30.73,11.65,2019-11-13 16:27:00
14.77,9.8,5.0,113.57,0.21,30.64,11.61,2019-11-13 16:28:00
14.77,9.8,5.0,123.35,0.21,30.64,11.61,2019-11-13 16:29:00
14.76,9.8,5.0,134.07,0.2,30.71,11.57,2019-11-13 16:30:00
14.76,9.8,5.0,134.21,0.19,30.64,11.53,2019-11-13 16:31:00
14.75,9.8,5.0,144.35,0.19,30.71,11.53,2019-11-13 16:32:00
14.75,9.8,5.0,154.24,0.19,30.78,11.53,2019-11-13 16:33:00
14.74,9.8,5.0,155.84,0.19,30.78,11.52,2019-11-13 16:34:00
14.72,9.8,5.0,156.8,0.19,30.78,11.52,2019-11-13 16:35:00
14.72,9.8,5.0,156.56,0.19,30.78,11.52,2019-11-13 16:36:00
14.71,9.8,5.0,155.91,0.19,30.84,11.51,2019-11-13 16:37:00
14.71,9.8,5.0,154.72,0.19,30.69,11.51,2019-11-13 16:38:00
14.71,9.8,5.0,154.69,0.19,30.69,11.51,2019-11-13 16:39:00
14.7,9.8,5.0,154.71,0.19,30.47,11.51,2019-11-13 16:40:00
14.7,9.8,5.0,155.52,0.19,30.31,11.51,2019-11-13 16:41:00
14.69,9.8,5.0,156.56,0.19,30.15,11.5,2019-11-13 16:42:00
14.69,9.8,5.0,155.19,0.19,30.31,11.5,2019-11-13 16:43:00
14.68,9.8,5.0,154.83,0.19,30.15,11.5,2019-11-13 16:44:00
14.67,9.8,5.0,153.15,0.19,30.0,11.49,2019-11-13 16:45:00
14.66,9.8,5.0,152.61,0.19,30.0,11.49,2019-11-13 16:46:00
14.66,9.8,5.0,151.97,0.19,29.84,11.49,2019-11-13 16:47:00
14.66,9.8,5.0,152.8,0.19,29.84,11.49,2019-11-13 16:48:00
14.66,9.8,5.0,152.52,0.19,29.69,11.49,2019-11-13 16:49:00
14.66,9.8,5.0,151.92,0.19,29.69,11.49,2019-11-13 16:50:00
14.66,9.8,5.0,152.28,0.19,29.62,11.49,2019-11-13 16:51:00
14.66,9.8,5.0,152.55,0.19,29.69,11.49,2019-11-13 16:52:00
14.66,9.8,5.0,152.47,0.19,29.84,11.49,2019-11-13 16:53:00
14.66,9.8,5.0,153.39,0.19,29.84,11.49,2019-11-13 16:54:00
14.67,9.8,5.0,152.8,0.19,30.0,11.49,2019-11-13 16:55:00
14.67,9.8,5.0,150.88,0.19,30.09,11.49,2019-11-13 16:55:49
14.68,9.8,5.0,148.96,0.19,30.18,11.5,2019-11-13 16:56:00
14.68,9.8,5.0,148.8,0.19,30.02,11.5,2019-11-13 16:57:00
14.69,9.8,5.0,150.79,0.19,30.18,11.5,2019-11-13 16:58:00
14.7,9.8,5.0,151.88,0.19,30.27,11.51,2019-11-13 16:59:00
14.71,9.8,5.0,153.04,0.19,30.27,11.51,2019-11-13 17:00:00
14.72,9.8,5.0,152.73,0.19,30.42,11.52,2019-11-13 17:01:00
14.72,9.8,5.0,152.39,0.19,30.27,11.52,2019-11-13 17:02:00
14.73,9.8,5.0,152.23,0.19,30.42,11.52,2019-11-13 17:03:00
14.74,9.8,5.0,150.39,0.19,30.42,11.52,2019-11-13 17:04:00
14.74,9.8,5.0,149.13,0.19,30.49,11.52,2019-11-13 17:05:00
14.75,9.8,5.0,148.2,0.19,30.42,11.53,2019-11-13 17:06:00
14.74,9.8,5.0,147.75,0.19,30.35,11.52,2019-11-13 17:07:00
14.74,9.8,5.0,146.01,0.19,30.35,11.52,2019-11-13 17:08:00
14.73,9.8,5.0,145.43,0.19,30.2,11.52,2019-11-13 17:09:00
14.73,9.8,5.0,144.61,0.19,30.27,11.52,2019-11-13 17:09:48
14.72,9.8,5.0,144.91,0.19,30.33,11.52,2019-11-13 17:10:00
14.72,9.8,5.0,145.72,0.19,30.49,11.52,2019-11-13 17:11:00
14.72,9.8,5.0,144.68,0.19,30.49,11.52,2019-11-13 17:12:00
14.72,9.8,5.0,144.51,0.19,30.55,11.52,2019-11-13 17:12:44
14.72,9.8,5.0,144.03,0.19,30.62,11.52,2019-11-13 17:13:00
14.72,9.8,5.0,144.03,0.19,30.62,11.52,2019-11-13 17:14:00
14.72,9.8,5.0,141.44,0.19,30.71,11.52,2019-11-13 17:15:00
14.71,9.8,5.0,139.8,0.19,30.71,11.51,2019-11-13 17:16:00
14.69,9.8,5.0,139.12,0.19,30.65,11.5,2019-11-13 17:17:00
14.68,9.8,5.0,136.75,0.19,30.49,11.5,2019-11-13 17:18:00
14.66,9.8,5.0,133.61,0.19,30.56,11.49,2019-11-13 17:19:00
14.64,9.8,5.0,131.37,0.19,30.69,11.48,2019-11-13 17:20:00
14.62,9.8,5.0,128.93,0.19,30.69,11.47,2019-11-13 17:21:00
14.61,9.8,5.0,126.09,0.19,30.91,11.47,2019-11-13 17:22:00
14.61,9.8,5.0,124.21,0.19,30.76,11.47,2019-11-13 17:23:00
14.6,9.8,5.0,120.99,0.19,30.76,11.46,2019-11-13 17:24:00
14.59,9.8,5.0,117.59,0.19,30.76,11.46,2019-11-13 17:25:00
14.58,9.8,5.0,113.83,0.19,30.6,11.46,2019-11-13 17:25:45
14.57,9.8,5.0,109.99,0.19,30.6,11.45,2019-11-13 17:26:00
14.56,9.8,5.0,106.36,0.19,30.6,11.45,2019-11-13 17:27:00
14.53,9.8,5.0,103.84,0.19,30.33,11.44,2019-11-13 17:28:00
14.5,9.8,5.0,102.29,0.19,30.25,11.42,2019-11-13 17:29:00
14.46,9.8,5.0,101.52,0.19,30.2,11.41,2019-11-13 17:30:00
14.42,9.8,5.0,100.67,0.19,30.21,11.39,2019-11-13 17:31:00
14.36,9.8,5.0,102.09,0.19,30.28,11.36,2019-11-13 17:32:00
14.31,9.8,5.0,103.29,0.19,30.13,11.34,2019-11-13 17:33:00
14.25,9.8,5.0,103.0,0.19,29.98,11.32,2019-11-13 17:34:00
14.18,9.8,5.0,102.81,0.19,29.97,11.29,2019-11-13 17:35:00
14.11,9.8,5.0,103.39,0.19,29.89,11.27,2019-11-13 17:36:00
14.03,9.8,5.0,103.87,0.19,30.05,11.24,2019-11-13 17:37:00
13.94,9.8,5.0,104.27,0.19,30.09,11.2,2019-11-13 17:38:00
13.86,9.8,5.0,104.55,0.19,30.07,11.17,2019-11-13 17:39:00
13.77,9.8,5.0,105.11,0.19,30.23,11.14,2019-11-13 17:40:00
13.67,9.8,5.0,105.52,0.19,29.9,11.1,2019-11-13 17:41:00
13.59,9.8,5.0,106.72,0.19,29.9,11.08,2019-11-13 17:42:00
13.51,9.8,5.0,107.63,0.19,30.18,11.05,2019-11-13 17:43:00
13.41,9.8,5.0,109.47,0.19,29.55,11.02,2019-11-13 17:44:00
13.28,9.8,5.0,110.03,0.19,28.86,10.97,2019-11-13 17:45:00
13.24,9.8,5.0,110.11,0.19,28.76,10.96,2019-11-13 17:46:00
13.2,9.8,5.0,108.86,0.19,28.69,10.95,2019-11-13 17:47:00
13.17,9.8,5.0,108.75,0.19,28.6,10.94,2019-11-13 17:48:00
13.13,9.8,5.0,109.44,0.19,28.5,10.92,2019-11-13 17:49:00
13.1,9.8,5.0,110.32,0.19,28.26,10.91,2019-11-13 17:50:00
13.08,9.8,5.0,110.69,0.19,27.98,10.91,2019-11-13 17:51:00
13.05,9.8,5.0,111.12,0.19,27.59,10.9,2019-11-13 17:52:00
13.01,9.8,5.0,112.37,0.19,27.03,10.88,2019-11-13 17:53:00
12.95,9.8,5.0,113.33,0.19,26.4,10.86,2019-11-13 17:54:00
12.89,9.8,5.0,114.24,0.19,25.48,10.84,2019-11-13 17:55:00
12.82,9.8,4.0,116.45,0.19,25.36,9.68,2019-11-13 17:56:00
12.67,9.8,4.0,116.67,0.19,23.43,9.7,2019-11-13 17:57:00
12.37,9.8,4.0,118.0,0.19,19.59,9.77,2019-11-13 17:58:00
12.02,9.8,5.0,114.2,0.19,19.78,10.5,2019-11-13 17:59:00
