stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.26,13.33,2.0,35.51,1.95,30.73,15.55,2019-12-22 13:46:01
14.26,13.33,2.0,45.69,1.95,30.67,15.55,2019-12-22 13:47:00
14.27,13.33,2.0,47.51,1.95,30.6,15.54,2019-12-22 13:48:00
14.28,13.33,2.0,47.53,1.95,30.67,15.52,2019-12-22 13:49:00
14.29,13.33,2.0,36.25,1.95,30.6,15.51,2019-12-22 13:50:00
14.3,13.33,2.0,36.63,1.95,30.67,15.5,2019-12-22 13:51:00
14.3,13.33,2.0,34.53,1.95,31.04,15.5,2019-12-22 13:52:00
14.3,13.33,2.0,35.45,1.95,31.11,15.5,2019-12-22 13:53:00
14.31,13.33,2.0,35.56,1.95,31.41,15.48,2019-12-22 13:54:00
14.31,13.33,2.0,35.93,1.95,31.34,15.48,2019-12-22 13:55:00
14.31,13.33,2.0,36.4,1.95,31.48,15.48,2019-12-22 13:56:00
14.31,13.33,2.0,36.47,1.95,31.48,15.48,2019-12-22 13:57:00
14.31,13.33,2.0,25.05,1.95,31.61,15.48,2019-12-22 13:58:00
14.31,13.33,2.0,24.99,1.95,31.61,15.48,2019-12-22 13:59:00
14.31,13.33,2.0,24.83,1.95,31.68,15.48,2019-12-22 14:00:00
14.3,13.33,2.0,23.65,1.95,31.94,15.5,2019-12-22 14:01:00
14.29,13.33,2.0,12.65,1.95,31.81,15.51,2019-12-22 14:02:00
14.27,13.33,2.0,11.19,1.95,31.74,15.54,2019-12-22 14:03:00
14.26,13.33,2.0,11.21,1.95,31.88,15.55,2019-12-22 14:04:00
14.25,13.33,2.0,11.25,1.95,32.01,15.56,2019-12-22 14:05:00
14.24,13.33,2.0,13.03,1.95,32.01,15.58,2019-12-22 14:06:00
14.24,13.33,2.0,24.04,1.95,32.01,15.58,2019-12-22 14:07:00
14.24,13.33,2.0,23.51,1.95,32.08,15.58,2019-12-22 14:08:00
14.25,13.33,2.0,22.99,1.95,32.08,15.56,2019-12-22 14:09:00
14.24,13.33,3.0,22.23,1.95,32.21,16.46,2019-12-22 14:10:00
14.24,13.33,2.0,20.99,1.95,32.52,15.58,2019-12-22 14:11:00
14.24,13.33,2.0,32.77,1.95,32.45,15.58,2019-12-22 14:12:00
14.22,13.33,2.0,33.64,1.95,32.38,15.6,2019-12-22 14:13:00
14.22,13.33,2.0,33.56,1.95,32.45,15.6,2019-12-22 14:14:00
14.21,13.33,2.0,32.68,1.95,32.32,15.61,2019-12-22 14:15:00
14.22,13.33,2.0,32.99,1.95,32.12,15.6,2019-12-22 14:16:00
14.23,13.33,2.0,33.4,1.95,32.32,15.59,2019-12-22 14:17:00
14.22,13.33,2.0,33.56,1.95,32.38,15.6,2019-12-22 14:18:00
14.23,13.33,2.0,44.83,1.95,32.25,15.59,2019-12-22 14:19:00
14.23,13.33,2.0,55.45,1.95,32.18,15.59,2019-12-22 14:20:00
14.22,13.33,2.0,64.93,1.95,32.12,15.6,2019-12-22 14:21:00
14.21,13.33,2.0,64.81,1.95,31.74,15.61,2019-12-22 14:22:00
14.21,13.33,2.0,65.23,1.95,31.61,15.61,2019-12-22 14:23:00
14.2,13.33,2.0,76.97,1.95,31.31,15.63,2019-12-22 14:24:00
14.21,13.33,2.0,76.95,1.95,31.17,15.61,2019-12-22 14:25:00
14.2,13.33,2.0,77.25,1.95,30.8,15.63,2019-12-22 14:26:00
14.2,13.33,2.0,76.77,1.95,30.87,15.63,2019-12-22 14:27:00
14.21,13.33,2.0,76.21,1.94,30.87,15.63,2019-12-22 14:28:00
14.21,13.33,2.0,77.88,1.94,30.8,15.63,2019-12-22 14:29:00
14.22,13.33,2.0,88.61,1.94,30.93,15.62,2019-12-22 14:30:00
14.21,13.33,2.0,88.44,1.94,30.93,15.63,2019-12-22 14:31:00
14.21,13.33,2.0,88.29,1.94,30.87,15.63,2019-12-22 14:32:00
14.22,13.33,2.0,87.81,1.94,30.93,15.62,2019-12-22 14:33:00
14.23,13.33,2.0,87.36,1.94,31.24,15.61,2019-12-22 14:34:00
14.24,13.33,2.0,87.08,1.94,31.24,15.6,2019-12-22 14:35:00
14.25,13.33,2.0,75.48,1.94,31.31,15.58,2019-12-22 14:36:00
14.25,13.33,2.0,64.87,1.94,31.37,15.58,2019-12-22 14:37:00
14.25,13.33,2.0,75.92,1.94,31.68,15.58,2019-12-22 14:38:00
14.26,13.33,2.0,75.01,1.94,31.74,15.57,2019-12-22 14:39:00
14.27,13.33,2.0,75.2,1.94,32.05,15.56,2019-12-22 14:40:00
14.28,13.33,2.0,74.81,1.94,32.42,15.54,2019-12-22 14:41:00
14.28,13.33,2.0,63.57,1.94,32.73,15.54,2019-12-22 14:42:00
14.29,13.33,2.0,74.95,1.94,32.79,15.53,2019-12-22 14:43:00
14.29,13.33,2.0,72.84,1.94,33.1,15.53,2019-12-22 14:44:00
14.29,13.33,2.0,72.91,1.94,33.34,15.53,2019-12-22 14:45:00
14.31,13.33,3.0,72.93,1.94,33.64,16.37,2019-12-22 14:46:00
14.32,13.33,3.0,83.33,1.94,33.95,16.36,2019-12-22 14:47:00
14.32,13.33,3.0,93.85,1.94,34.19,16.36,2019-12-22 14:48:00
14.31,13.33,3.0,94.15,1.94,33.95,16.37,2019-12-22 14:49:00
14.3,13.33,3.0,94.81,1.94,34.01,16.39,2019-12-22 14:50:00
14.29,13.33,3.0,105.29,1.94,34.01,16.4,2019-12-22 14:51:00
14.29,13.33,3.0,115.28,1.94,34.01,16.4,2019-12-22 14:52:00
14.28,13.33,3.0,114.36,1.94,33.78,16.42,2019-12-22 14:53:00
14.28,13.33,3.0,114.61,1.94,34.01,16.42,2019-12-22 14:54:00
14.28,13.33,3.0,125.73,1.94,34.01,16.42,2019-12-22 14:55:00
14.29,13.33,3.0,125.47,1.94,34.01,16.4,2019-12-22 14:56:00
14.28,13.33,3.0,136.81,1.94,33.71,16.42,2019-12-22 14:57:00
14.27,13.33,3.0,125.25,1.94,33.64,16.43,2019-12-22 14:58:00
14.25,13.33,3.0,136.76,1.94,33.34,16.46,2019-12-22 14:59:00
14.24,13.33,3.0,136.43,1.94,33.17,16.48,2019-12-22 15:00:00
14.23,13.33,3.0,148.15,1.94,32.86,16.49,2019-12-22 15:01:00
14.22,13.33,3.0,136.83,1.94,32.69,16.51,2019-12-22 15:02:00
14.21,13.33,3.0,137.77,1.94,32.38,16.52,2019-12-22 15:03:00
14.22,13.33,3.0,137.28,1.94,32.62,16.51,2019-12-22 15:04:00
14.23,13.33,3.0,137.57,1.94,32.86,16.49,2019-12-22 15:05:00
14.24,13.33,3.0,138.93,1.94,33.17,16.48,2019-12-22 15:06:00
14.24,13.33,3.0,139.97,1.94,33.47,16.48,2019-12-22 15:07:00
14.25,13.33,3.0,140.73,1.94,33.47,16.46,2019-12-22 15:08:00
14.25,13.33,3.0,141.39,1.94,33.23,16.46,2019-12-22 15:09:00
14.25,13.33,3.0,141.19,1.94,33.23,16.46,2019-12-22 15:10:00
14.25,13.33,3.0,152.13,1.94,33.23,16.46,2019-12-22 15:11:00
14.25,13.33,3.0,152.56,1.94,33.17,16.46,2019-12-22 15:12:00
14.25,13.33,3.0,163.55,1.94,33.1,16.46,2019-12-22 15:13:00
14.26,13.33,3.0,163.68,1.94,33.17,16.45,2019-12-22 15:14:00
14.26,13.33,3.0,163.95,1.94,33.1,16.45,2019-12-22 15:15:00
14.27,13.33,3.0,153.37,1.94,33.1,16.43,2019-12-22 15:16:00
14.27,13.33,3.0,164.95,1.94,33.03,16.43,2019-12-22 15:17:00
14.28,13.33,3.0,165.03,1.94,33.23,16.42,2019-12-22 15:18:00
14.27,13.33,3.0,165.76,1.94,32.99,16.43,2019-12-22 15:19:00
14.26,13.33,3.0,165.16,1.94,32.69,16.45,2019-12-22 15:20:00
14.26,13.33,3.0,154.6,1.94,32.32,16.45,2019-12-22 15:21:00
14.25,13.33,3.0,154.37,1.94,32.01,16.46,2019-12-22 15:22:00
14.24,13.33,3.0,153.6,1.94,32.01,16.48,2019-12-22 15:22:09
14.24,13.33,3.0,152.41,1.94,31.88,16.48,2019-12-22 15:23:00
14.24,13.33,3.0,152.59,1.94,31.64,16.48,2019-12-22 15:24:00
14.23,13.33,3.0,142.08,1.94,31.27,16.49,2019-12-22 15:25:00
14.23,13.33,3.0,142.01,1.94,31.27,16.49,2019-12-22 15:26:00
14.23,13.33,3.0,141.73,1.94,31.4,16.49,2019-12-22 15:27:00
14.23,13.33,3.0,141.01,1.94,31.27,16.49,2019-12-22 15:27:41
14.22,13.33,3.0,140.36,1.94,31.27,16.51,2019-12-22 15:28:00
14.21,13.33,3.0,150.31,1.94,31.2,16.52,2019-12-22 15:29:00
14.21,13.33,3.0,150.36,1.94,31.2,16.52,2019-12-22 15:30:00
14.2,13.33,3.0,149.43,1.94,31.0,16.54,2019-12-22 15:31:00
14.19,13.33,3.0,149.25,1.94,30.93,16.55,2019-12-22 15:32:00
14.19,13.33,3.0,149.41,1.94,31.24,16.55,2019-12-22 15:33:00
14.21,13.33,3.0,159.28,1.94,31.61,16.52,2019-12-22 15:34:00
14.21,13.33,3.0,158.92,1.94,31.68,16.52,2019-12-22 15:35:00
14.21,13.33,3.0,158.88,1.94,31.61,16.52,2019-12-22 15:36:00
14.21,13.33,3.0,159.03,1.94,31.68,16.52,2019-12-22 15:37:00
14.2,13.33,3.0,157.47,1.94,31.54,16.54,2019-12-22 15:38:00
14.18,13.33,3.0,157.01,1.94,31.54,16.56,2019-12-22 15:39:00
14.18,13.33,3.0,155.99,1.94,31.74,16.56,2019-12-22 15:40:00
14.17,13.33,3.0,155.65,1.94,31.61,16.58,2019-12-22 15:41:00
14.18,13.33,3.0,155.03,1.94,31.74,16.56,2019-12-22 15:42:00
14.19,13.33,3.0,153.84,1.94,31.74,16.55,2019-12-22 15:43:00
14.2,13.33,3.0,153.8,1.94,31.88,16.54,2019-12-22 15:44:00
14.22,13.33,3.0,153.21,1.94,32.12,16.51,2019-12-22 15:45:00
14.22,13.33,3.0,153.35,1.94,32.18,16.51,2019-12-22 15:46:00
14.23,13.33,3.0,152.93,1.94,32.18,16.49,2019-12-22 15:47:00
14.21,13.33,3.0,152.52,1.94,32.01,16.52,2019-12-22 15:48:00
14.19,13.33,3.0,151.09,1.94,31.71,16.55,2019-12-22 15:49:00
14.18,13.33,3.0,149.61,1.94,31.64,16.56,2019-12-22 15:50:00
14.18,13.33,3.0,149.73,1.94,31.64,16.56,2019-12-22 15:51:00
14.18,13.33,3.0,149.47,1.94,31.77,16.56,2019-12-22 15:52:00
14.2,13.33,3.0,149.51,1.94,32.37,16.54,2019-12-22 15:53:00
14.21,13.33,3.0,150.39,1.94,32.64,16.52,2019-12-22 15:54:00
14.21,13.33,3.0,139.97,1.94,32.51,16.52,2019-12-22 15:55:00
14.22,13.33,3.0,140.08,1.94,32.64,16.51,2019-12-22 15:56:00
14.23,13.33,3.0,129.68,1.94,32.64,16.49,2019-12-22 15:57:00
14.23,13.33,3.0,119.77,1.94,32.64,16.49,2019-12-22 15:58:00
14.23,13.33,3.0,120.21,1.94,32.51,16.49,2019-12-22 15:59:00
14.22,13.33,3.0,120.48,1.94,32.51,16.51,2019-12-22 16:00:00
14.23,13.33,3.0,109.51,1.94,32.57,16.49,2019-12-22 16:01:00
14.22,13.33,3.0,109.31,1.94,32.57,16.51,2019-12-22 16:02:00
14.23,13.33,3.0,110.27,1.94,32.44,16.49,2019-12-22 16:03:00
14.24,13.33,3.0,102.53,1.94,32.37,16.48,2019-12-22 16:03:09
14.24,13.33,3.0,103.43,1.94,32.31,16.48,2019-12-22 16:04:00
14.25,13.33,3.0,103.51,1.94,32.37,16.46,2019-12-22 16:05:00
14.25,13.33,2.0,104.81,1.94,32.31,15.58,2019-12-22 16:06:00
14.24,13.33,2.0,105.6,1.94,31.71,15.6,2019-12-22 16:07:00
14.24,13.33,2.0,116.48,1.94,31.64,15.6,2019-12-22 16:08:00
14.25,13.33,2.0,116.6,1.94,31.57,15.58,2019-12-22 16:09:00
14.24,13.33,2.0,116.75,1.94,31.57,15.6,2019-12-22 16:10:00
14.22,13.33,2.0,128.23,1.94,31.51,15.62,2019-12-22 16:10:48
14.22,13.33,2.0,139.47,1.94,31.51,15.62,2019-12-22 16:11:00
14.22,13.33,2.0,138.93,1.94,31.88,15.62,2019-12-22 16:12:00
14.22,13.33,2.0,139.13,1.94,31.57,15.62,2019-12-22 16:13:00
14.21,13.33,2.0,139.13,1.94,31.37,15.63,2019-12-22 16:14:00
14.22,13.33,2.0,139.69,1.94,31.68,15.62,2019-12-22 16:15:00
14.22,13.33,2.0,139.33,1.94,31.61,15.62,2019-12-22 16:16:00
14.23,13.33,2.0,137.25,1.94,31.68,15.61,2019-12-22 16:17:00
14.24,13.33,2.0,126.6,1.93,32.05,15.62,2019-12-22 16:18:00
14.23,13.33,2.0,126.53,1.93,32.05,15.63,2019-12-22 16:19:00
14.24,13.33,2.0,114.85,1.92,32.29,15.63,2019-12-22 16:20:00
14.23,13.33,2.0,115.36,1.92,32.35,15.65,2019-12-22 16:21:00
14.24,13.33,2.0,115.0,1.92,32.53,15.63,2019-12-22 16:22:00
14.24,13.33,3.0,114.44,1.91,32.59,16.53,2019-12-22 16:23:00
14.25,13.33,2.0,103.45,1.91,32.46,15.64,2019-12-22 16:24:00
14.27,13.33,2.0,102.71,1.9,32.77,15.63,2019-12-22 16:25:00
14.27,13.33,2.0,103.03,1.9,33.0,15.63,2019-12-22 16:26:00
14.27,13.33,2.0,91.81,1.9,33.0,15.63,2019-12-22 16:27:00
14.27,13.33,2.0,92.17,1.89,33.31,15.65,2019-12-22 16:28:00
14.28,13.33,2.0,93.41,1.89,33.38,15.64,2019-12-22 16:29:00
14.27,13.33,2.0,92.61,1.88,33.26,15.67,2019-12-22 16:30:00
14.28,13.33,2.0,92.35,1.88,33.64,15.66,2019-12-22 16:31:00
14.28,13.33,2.0,103.49,1.88,33.64,15.66,2019-12-22 16:32:00
14.28,13.33,2.0,114.8,1.88,33.64,15.66,2019-12-22 16:33:00
14.28,13.33,2.0,115.23,1.88,33.5,15.66,2019-12-22 16:34:00
14.28,13.33,2.0,117.43,1.88,33.26,15.66,2019-12-22 16:35:00
14.3,13.33,2.0,117.48,1.88,33.26,15.63,2019-12-22 16:36:00
14.3,13.33,2.0,117.11,1.88,33.26,15.63,2019-12-22 16:37:00
14.3,13.33,2.0,128.93,1.88,33.33,15.63,2019-12-22 16:38:00
14.3,13.33,2.0,140.75,1.88,33.4,15.63,2019-12-22 16:39:00
14.3,13.33,2.0,130.01,1.88,33.09,15.63,2019-12-22 16:40:00
14.31,13.33,2.0,129.83,1.88,32.72,15.62,2019-12-22 16:41:00
14.31,13.33,2.0,141.48,1.88,32.48,15.62,2019-12-22 16:42:00
14.32,13.33,2.0,140.31,1.88,32.11,15.61,2019-12-22 16:43:00
14.33,13.33,2.0,149.65,1.88,32.04,15.59,2019-12-22 16:44:00
14.34,13.33,2.0,139.68,1.88,31.78,15.58,2019-12-22 16:45:00
14.35,13.33,2.0,130.92,1.88,31.48,15.57,2019-12-22 16:46:00
14.36,13.33,2.0,131.47,1.88,31.41,15.55,2019-12-22 16:47:00
14.37,13.33,2.0,132.05,1.88,31.11,15.54,2019-12-22 16:48:00
14.38,13.33,2.0,121.04,1.88,31.17,15.53,2019-12-22 16:49:00
14.38,13.33,2.0,118.92,1.88,31.04,15.53,2019-12-22 16:50:00
14.39,13.33,2.0,118.47,1.88,30.97,15.51,2019-12-22 16:51:00
14.39,13.33,2.0,118.6,1.88,30.67,15.51,2019-12-22 16:52:00
14.4,13.33,2.0,109.09,1.88,30.6,15.5,2019-12-22 16:53:00
14.41,13.33,2.0,99.56,1.88,30.6,15.48,2019-12-22 16:54:00
14.4,13.33,2.0,102.81,1.88,30.6,15.5,2019-12-22 16:55:00
14.4,13.33,2.0,94.89,1.88,30.67,15.5,2019-12-22 16:56:00
14.39,13.33,2.0,87.15,1.88,30.79,15.51,2019-12-22 16:57:00
14.39,13.33,2.0,80.51,1.88,30.86,15.51,2019-12-22 16:57:39
14.38,13.33,2.0,74.45,1.88,31.23,15.53,2019-12-22 16:58:00
14.38,13.33,2.0,78.19,1.88,31.37,15.53,2019-12-22 16:59:00
14.39,13.33,2.0,80.13,1.88,31.37,15.51,2019-12-22 17:00:00
14.39,13.33,2.0,71.32,1.88,31.5,15.51,2019-12-22 17:01:00
14.39,13.33,2.0,61.95,1.88,31.43,15.51,2019-12-22 17:02:00
14.38,13.33,2.0,67.23,1.88,31.37,15.53,2019-12-22 17:03:00
14.38,13.33,2.0,70.39,1.88,31.43,15.53,2019-12-22 17:04:00
14.38,13.33,2.0,61.79,1.88,31.5,15.53,2019-12-22 17:05:00
14.38,13.33,2.0,54.24,1.88,31.5,15.53,2019-12-22 18:06:00
14.37,13.33,2.0,53.17,1.88,31.43,15.54,2019-12-22 18:06:47
14.36,13.33,2.0,53.95,1.88,31.43,15.55,2019-12-22 18:07:00
14.35,13.33,2.0,52.35,1.88,31.43,15.57,2019-12-22 18:08:00
14.35,13.33,2.0,52.76,1.88,31.43,15.57,2019-12-22 18:09:00
14.35,13.33,2.0,51.08,1.88,31.31,15.57,2019-12-22 18:10:00
14.36,13.33,2.0,50.64,1.88,31.31,15.55,2019-12-22 18:11:00
14.36,13.33,2.0,46.05,1.88,31.0,15.55,2019-12-22 18:12:00
14.35,13.33,2.0,41.53,1.88,30.93,15.57,2019-12-22 18:13:00
14.34,13.33,2.0,38.15,1.88,30.93,15.58,2019-12-22 18:14:00
14.34,13.33,2.0,37.69,1.88,30.87,15.58,2019-12-22 18:15:00
14.34,13.33,2.0,36.69,1.88,30.87,15.58,2019-12-22 18:16:00
14.35,13.33,2.0,31.17,1.88,31.0,15.57,2019-12-22 18:17:00
14.35,13.33,2.0,31.33,1.88,30.93,15.57,2019-12-22 18:18:00
14.35,13.33,2.0,30.07,1.88,30.93,15.57,2019-12-22 18:19:00
14.35,13.33,2.0,29.35,1.88,30.93,15.57,2019-12-22 18:20:00
14.35,13.33,2.0,29.6,1.88,30.93,15.57,2019-12-22 18:21:00
14.35,13.33,2.0,28.11,1.88,30.93,15.57,2019-12-22 18:22:00
14.37,13.33,2.0,27.57,1.88,30.93,15.54,2019-12-22 18:23:00
14.37,13.33,2.0,27.27,1.88,30.87,15.54,2019-12-22 18:24:00
14.37,13.33,2.0,28.43,1.88,30.8,15.54,2019-12-22 18:25:00
14.38,13.33,2.0,28.56,1.88,30.8,15.53,2019-12-22 18:26:00
14.38,13.33,2.0,31.76,1.88,30.8,15.53,2019-12-22 18:27:00
14.38,13.33,2.0,34.84,1.88,30.8,15.53,2019-12-22 18:28:00
14.38,13.33,2.0,37.64,1.88,30.73,15.53,2019-12-22 18:29:00
14.37,13.33,2.0,39.11,1.88,30.73,15.54,2019-12-22 18:30:00
14.37,13.33,2.0,41.68,1.88,30.8,15.54,2019-12-22 18:31:00
14.37,13.33,2.0,44.01,1.88,30.67,15.54,2019-12-22 18:32:00
14.36,13.33,2.0,42.92,1.88,30.67,15.55,2019-12-22 18:33:00
14.36,13.33,2.0,42.52,1.88,30.67,15.55,2019-12-22 18:34:00
14.37,13.33,2.0,42.84,1.88,30.6,15.54,2019-12-22 18:35:00
14.36,13.33,2.0,41.55,1.88,30.67,15.55,2019-12-22 18:36:00
14.36,13.33,2.0,40.83,1.88,30.67,15.55,2019-12-22 18:37:00
14.36,13.33,2.0,42.56,1.88,30.73,15.55,2019-12-22 18:38:00
14.35,13.33,2.0,50.88,1.88,30.8,15.57,2019-12-22 18:39:00
14.34,13.33,2.0,49.27,1.88,30.67,15.58,2019-12-22 18:40:00
14.34,13.33,2.0,47.05,1.88,30.73,15.58,2019-12-22 18:41:00
14.33,13.33,2.0,46.25,1.88,30.8,15.59,2019-12-22 18:41:26
14.32,13.33,2.0,44.59,1.88,30.93,15.61,2019-12-22 18:42:00
14.33,13.33,2.0,42.27,1.88,30.93,15.59,2019-12-22 18:43:00
14.34,13.33,2.0,40.09,1.88,31.0,15.58,2019-12-22 18:44:00
14.35,13.33,2.0,38.43,1.88,30.93,15.57,2019-12-22 18:45:00
14.34,13.33,2.0,39.41,1.88,31.0,15.58,2019-12-22 18:46:00
14.34,13.33,2.0,39.37,1.88,31.07,15.58,2019-12-22 18:47:00
14.34,13.33,2.0,40.39,1.88,31.0,15.58,2019-12-22 18:48:00
14.33,13.33,2.0,37.55,1.88,31.0,15.59,2019-12-22 18:49:00
14.32,13.33,2.0,48.87,1.88,31.0,15.61,2019-12-22 18:50:00
14.32,13.33,2.0,49.96,1.89,30.93,15.59,2019-12-22 18:51:00
14.32,13.33,2.0,48.79,1.89,30.87,15.59,2019-12-22 18:52:00
14.32,13.33,2.0,39.87,1.89,30.87,15.59,2019-12-22 18:53:00
14.33,13.33,2.0,41.35,1.89,30.93,15.57,2019-12-22 18:54:00
14.33,13.33,2.0,42.17,1.89,30.93,15.57,2019-12-22 18:55:00
14.33,13.33,2.0,40.41,1.89,31.13,15.57,2019-12-22 18:56:00
14.33,13.33,2.0,41.01,1.89,31.33,15.57,2019-12-22 18:57:00
14.33,13.33,2.0,41.35,1.89,31.73,15.57,2019-12-22 18:58:00
14.32,13.33,2.0,50.92,1.89,31.73,15.59,2019-12-22 18:59:00
14.32,13.33,2.0,50.75,1.89,31.93,15.59,2019-12-22 19:00:00
14.32,13.33,2.0,48.59,1.89,31.87,15.59,2019-12-22 19:01:00
14.32,13.33,2.0,58.16,1.89,31.8,15.59,2019-12-22 19:02:00
14.32,13.33,2.0,59.17,1.89,31.87,15.59,2019-12-22 19:03:00
14.33,13.33,2.0,61.51,1.89,32.0,15.57,2019-12-22 19:04:00
14.34,13.33,2.0,52.55,1.89,32.0,15.56,2019-12-22 19:05:00
14.34,13.33,2.0,54.16,1.89,32.07,15.56,2019-12-22 19:06:00
14.34,13.33,2.0,56.44,1.89,32.07,15.56,2019-12-22 19:07:00
14.34,13.33,2.0,56.65,1.89,32.07,15.56,2019-12-22 19:08:00
14.34,13.33,2.0,56.25,1.89,32.07,15.56,2019-12-22 19:09:00
14.35,13.33,2.0,58.29,1.89,32.07,15.55,2019-12-22 19:10:00
14.34,13.33,2.0,62.12,1.89,31.73,15.56,2019-12-22 19:11:00
14.35,13.33,2.0,63.33,1.89,31.4,15.55,2019-12-22 19:12:00
14.35,13.33,2.0,64.65,1.89,31.07,15.55,2019-12-22 19:13:00
14.34,13.33,2.0,56.72,1.89,31.0,15.56,2019-12-22 19:14:00
14.34,13.33,2.0,56.85,1.89,30.87,15.56,2019-12-22 19:15:00
14.34,13.33,2.0,59.71,1.89,30.87,15.56,2019-12-22 19:16:00
14.35,13.33,2.0,51.91,1.89,30.93,15.55,2019-12-22 19:17:00
14.34,13.33,2.0,51.97,1.89,30.93,15.56,2019-12-22 19:18:00
14.32,13.33,2.0,52.25,1.89,30.87,15.59,2019-12-22 19:19:00
14.31,13.33,2.0,52.67,1.89,30.87,15.6,2019-12-22 19:20:00
14.31,13.33,2.0,51.89,1.89,30.93,15.6,2019-12-22 19:21:00
14.31,13.33,2.0,53.04,1.89,31.24,15.6,2019-12-22 19:22:00
14.31,13.33,2.0,53.99,1.89,31.17,15.6,2019-12-22 19:23:00
14.31,13.33,2.0,53.45,1.88,31.17,15.62,2019-12-22 19:24:00
14.3,13.33,2.0,53.28,1.88,31.04,15.63,2019-12-22 19:25:00
14.29,13.33,2.0,52.56,1.88,31.11,15.65,2019-12-22 19:26:00
14.28,13.33,2.0,53.65,1.88,31.17,15.66,2019-12-22 19:27:00
14.28,13.33,2.0,53.71,1.88,31.11,15.66,2019-12-22 19:28:00
14.28,13.33,2.0,54.95,1.88,31.17,15.66,2019-12-22 19:29:00
14.27,13.33,2.0,57.17,1.88,31.11,15.67,2019-12-22 19:30:00
14.26,13.33,2.0,55.81,1.88,31.17,15.69,2019-12-22 19:31:00
14.25,13.33,2.0,56.49,1.88,31.17,15.7,2019-12-22 19:32:00
14.25,13.33,2.0,56.4,1.88,31.11,15.7,2019-12-22 19:32:31
14.26,13.33,2.0,57.95,1.88,31.11,15.69,2019-12-22 19:33:00
14.26,13.33,2.0,58.95,1.88,31.24,15.69,2019-12-22 19:34:00
14.26,13.33,2.0,60.2,1.88,31.04,15.69,2019-12-22 19:35:00
14.26,13.33,2.0,59.19,1.88,30.8,15.69,2019-12-22 19:36:00
14.26,13.33,2.0,58.67,1.88,30.8,15.69,2019-12-22 19:37:00
14.25,13.33,2.0,59.19,1.88,30.8,15.7,2019-12-22 19:38:00
14.25,13.33,2.0,59.81,1.88,30.93,15.7,2019-12-22 19:39:00
14.26,13.33,2.0,60.15,1.88,30.93,15.69,2019-12-22 19:40:00
14.27,13.33,2.0,59.6,1.88,30.87,15.67,2019-12-22 19:41:00
14.29,13.33,2.0,61.2,1.88,30.93,15.65,2019-12-22 19:42:00
14.3,13.33,2.0,60.87,1.88,30.8,15.63,2019-12-22 19:43:00
14.31,13.33,2.0,60.23,1.88,30.87,15.62,2019-12-22 19:44:00
14.31,13.33,2.0,61.91,1.88,30.8,15.62,2019-12-22 19:45:00
14.33,13.33,2.0,58.57,1.88,30.73,15.59,2019-12-22 19:46:00
14.34,13.33,2.0,58.79,1.88,30.73,15.58,2019-12-22 19:47:00
14.35,13.33,2.0,57.65,1.88,30.73,15.57,2019-12-22 19:48:00
14.36,13.33,2.0,58.21,1.88,30.6,15.55,2019-12-22 19:49:00
14.37,13.33,2.0,58.4,1.88,30.73,15.54,2019-12-22 19:50:00
14.38,13.33,2.0,57.27,1.88,30.67,15.53,2019-12-22 19:51:00
14.4,13.33,2.0,58.72,1.88,31.15,15.5,2019-12-22 19:52:00
14.4,13.33,2.0,61.2,1.88,31.15,15.5,2019-12-22 19:53:00
14.41,13.33,2.0,61.31,1.88,31.09,15.48,2019-12-22 19:54:00
14.4,13.33,2.0,61.28,1.88,31.09,15.5,2019-12-22 19:55:00
14.4,13.33,2.0,61.43,1.88,31.09,15.5,2019-12-22 19:56:00
14.39,13.33,2.0,61.03,1.88,31.09,15.51,2019-12-22 19:57:00
14.38,13.33,2.0,61.27,1.88,31.09,15.53,2019-12-22 19:58:00
14.37,13.33,2.0,61.03,1.88,31.02,15.54,2019-12-22 19:59:00
14.38,13.33,2.0,58.4,1.88,31.28,15.53,2019-12-22 20:00:00
14.38,13.33,2.0,61.45,1.88,31.35,15.53,2019-12-22 20:01:00
14.36,13.33,2.0,63.47,1.88,31.35,15.55,2019-12-22 20:02:00
14.35,13.33,2.0,63.55,1.88,31.28,15.57,2019-12-22 20:03:00
14.35,13.33,2.0,63.63,1.88,31.21,15.57,2019-12-22 20:04:00
14.34,13.33,2.0,64.67,1.88,31.28,15.58,2019-12-22 20:05:00
14.34,13.33,2.0,66.56,1.88,31.28,15.58,2019-12-22 20:06:00
14.32,13.33,2.0,65.31,1.88,30.86,15.61,2019-12-22 20:07:00
14.31,13.33,2.0,62.92,1.88,30.99,15.62,2019-12-22 20:08:00
14.31,13.33,2.0,62.81,1.88,30.99,15.62,2019-12-22 20:09:00
14.31,13.33,2.0,63.13,1.88,30.99,15.62,2019-12-22 20:10:00
14.31,13.33,2.0,63.23,1.88,30.93,15.62,2019-12-22 20:11:00
14.31,13.33,2.0,62.35,1.88,30.86,15.62,2019-12-22 20:11:14
14.32,13.33,2.0,61.8,1.88,30.99,15.61,2019-12-22 20:12:00
14.32,13.33,2.0,62.05,1.88,31.06,15.61,2019-12-22 20:13:00
14.32,13.33,2.0,64.59,1.88,30.8,15.61,2019-12-22 20:14:00
14.32,13.33,2.0,64.31,1.88,30.87,15.61,2019-12-22 20:15:00
14.35,13.33,2.0,63.25,1.88,31.35,15.57,2019-12-22 20:16:00
