stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.17,9.8,5.0,114.95,0.6,27.74,12.03,2019-11-16 19:41:00
14.17,9.8,5.0,116.45,0.6,27.87,12.03,2019-11-16 19:42:00
14.16,9.8,5.0,117.23,0.6,27.81,11.99,2019-11-16 19:43:00
14.16,9.8,5.0,117.47,0.6,27.81,11.99,2019-11-16 19:44:00
14.15,9.8,5.0,117.01,0.6,27.68,11.94,2019-11-16 19:45:00
14.14,9.8,5.0,117.11,0.6,27.62,11.89,2019-11-16 19:46:00
14.14,9.8,5.0,117.01,0.6,27.68,11.89,2019-11-16 19:47:00
14.14,9.8,5.0,117.0,0.6,27.75,11.89,2019-11-16 19:48:00
14.13,9.8,5.0,116.95,0.6,27.82,11.84,2019-11-16 19:49:00
14.12,9.8,5.0,117.76,0.6,28.02,11.78,2019-11-16 19:50:00
14.11,9.8,5.0,117.15,0.6,28.08,11.72,2019-11-16 19:51:00
14.09,9.8,5.0,116.72,0.6,28.34,11.57,2019-11-16 19:52:00
14.08,9.8,5.0,115.95,0.6,28.59,11.48,2019-11-16 19:53:00
14.06,9.8,5.0,115.23,0.6,28.73,11.27,2019-11-16 19:54:00
14.05,9.8,5.0,113.91,0.6,28.78,11.12,2019-11-16 19:55:00
14.04,9.8,5.0,112.52,0.6,28.89,10.93,2019-11-16 19:56:00
14.03,9.8,5.0,110.96,0.6,29.01,10.63,2019-11-16 19:57:00
14.03,9.8,5.0,109.57,0.6,29.21,10.63,2019-11-16 19:58:00
14.02,9.8,5.0,108.77,0.6,29.34,15.01,2019-11-16 19:59:00
14.01,9.8,5.0,108.15,0.6,29.59,15.18,2019-11-16 20:00:00
14.01,9.8,5.0,107.65,0.6,29.59,15.18,2019-11-16 20:01:00
13.99,9.8,5.0,108.31,0.6,29.78,15.32,2019-11-16 20:02:00
13.96,9.8,5.0,108.83,0.6,30.01,15.45,2019-11-16 20:03:00
13.94,9.8,5.0,109.2,0.6,30.2,15.52,2019-11-16 20:04:00
13.92,9.8,5.0,109.25,0.6,30.06,15.58,2019-11-16 20:05:00
13.92,9.8,5.0,110.69,0.6,30.18,15.58,2019-11-16 20:06:00
13.92,9.8,5.0,112.24,0.6,30.18,15.58,2019-11-16 20:07:00
13.92,9.8,5.0,113.47,0.6,30.18,15.58,2019-11-16 20:08:00
13.94,9.8,5.0,113.95,0.6,30.05,15.52,2019-11-16 20:09:00
13.94,9.8,5.0,114.93,0.6,29.86,15.52,2019-11-16 20:10:00
13.95,9.8,5.0,116.8,0.6,29.61,15.49,2019-11-16 20:11:00
13.95,9.8,5.0,118.36,0.6,29.49,15.49,2019-11-16 20:12:00
13.95,9.8,5.0,120.48,0.6,29.49,15.49,2019-11-16 20:13:00
13.95,9.8,5.0,121.07,0.6,29.35,15.49,2019-11-16 20:14:00
13.95,9.8,5.0,122.61,0.6,29.35,15.49,2019-11-16 20:15:00
13.94,9.8,5.0,123.55,0.6,29.54,15.52,2019-11-16 20:16:00
13.95,9.8,5.0,124.43,0.6,29.48,15.49,2019-11-16 20:17:00
13.97,9.8,6.0,125.48,0.6,29.26,12.58,2019-11-16 20:18:00
13.98,9.8,6.0,126.55,0.6,29.2,12.61,2019-11-16 20:19:00
13.99,9.8,6.0,127.71,0.6,29.2,12.64,2019-11-16 20:20:00
13.99,9.8,6.0,128.72,0.6,29.14,12.64,2019-11-16 20:21:00
13.99,9.8,6.0,129.69,0.6,29.15,12.64,2019-11-16 20:22:00
13.98,9.8,6.0,130.53,0.6,29.03,12.61,2019-11-16 20:23:00
13.97,9.8,6.0,132.09,0.6,29.1,12.58,2019-11-16 20:24:00
13.96,9.8,6.0,133.24,0.6,29.17,12.56,2019-11-16 20:25:00
13.96,9.8,6.0,133.77,0.6,29.23,12.56,2019-11-16 20:26:00
13.95,9.8,6.0,134.65,0.6,29.35,12.53,2019-11-16 20:27:00
13.94,9.8,6.0,135.12,0.6,29.22,12.5,2019-11-16 20:28:00
13.94,9.8,6.0,136.8,0.6,29.29,12.5,2019-11-16 20:29:00
13.94,9.8,6.0,137.63,0.6,29.17,12.5,2019-11-16 20:30:00
13.93,9.8,6.0,138.71,0.6,29.17,12.47,2019-11-16 20:31:00
13.93,9.8,6.0,138.91,0.6,29.04,12.47,2019-11-16 20:32:00
13.94,9.8,6.0,138.99,0.6,29.18,12.5,2019-11-16 20:33:00
13.94,9.8,6.0,139.28,0.6,29.05,12.5,2019-11-16 20:34:00
13.94,9.8,6.0,139.44,0.6,29.05,12.5,2019-11-16 20:35:00
13.94,9.8,6.0,139.84,0.6,29.12,12.5,2019-11-16 20:36:00
13.93,9.8,6.0,139.81,0.6,28.92,12.47,2019-11-16 20:37:00
13.93,9.8,6.0,140.2,0.6,28.92,12.47,2019-11-16 20:38:00
13.94,9.8,6.0,140.44,0.6,28.99,12.5,2019-11-16 20:39:00
13.94,9.8,6.0,140.75,0.6,28.99,12.5,2019-11-16 20:40:00
13.94,9.8,6.0,140.53,0.6,29.06,12.5,2019-11-16 20:41:00
13.94,9.8,6.0,140.51,0.6,28.94,12.5,2019-11-16 20:42:00
13.94,9.8,6.0,140.57,0.6,29.12,12.5,2019-11-16 20:42:21
13.95,9.8,6.0,140.64,0.6,29.19,12.53,2019-11-16 20:43:00
13.95,9.8,6.0,140.61,0.6,29.31,12.53,2019-11-16 20:44:00
13.96,9.8,6.0,140.88,0.6,29.12,12.56,2019-11-16 20:45:00
13.96,9.8,6.0,141.33,0.62,29.12,12.32,2019-11-16 20:46:00
13.96,9.8,6.0,141.71,0.63,29.04,12.14,2019-11-16 20:47:00
13.96,9.8,6.0,141.87,0.65,29.04,11.24,2019-11-16 20:48:00
13.96,9.8,6.0,141.48,0.67,29.18,16.37,2019-11-16 20:49:00
13.96,9.8,6.0,140.92,0.69,29.18,16.39,2019-11-16 20:50:00
13.96,9.8,6.0,140.67,0.7,29.24,16.4,2019-11-16 20:51:00
13.97,9.8,6.0,140.23,0.72,29.41,16.38,2019-11-16 20:52:00
13.97,9.8,7.0,139.99,0.74,29.41,17.86,2019-11-16 20:53:00
13.97,9.8,7.0,139.83,0.76,29.35,17.87,2019-11-16 20:54:00
13.97,9.8,7.0,139.79,0.77,29.35,17.88,2019-11-16 20:55:00
13.96,9.8,7.0,139.56,0.79,29.35,17.9,2019-11-16 20:56:00
13.97,9.8,7.0,139.27,0.81,29.23,17.88,2019-11-16 20:57:00
13.97,9.8,7.0,139.45,0.83,29.16,17.88,2019-11-16 20:58:00
13.97,9.8,7.0,139.52,0.84,29.04,17.88,2019-11-16 20:59:00
13.97,9.8,7.0,139.29,0.86,29.04,17.88,2019-11-16 21:00:00
13.97,9.8,7.0,138.83,0.86,29.1,17.88,2019-11-16 21:01:00
13.97,9.8,7.0,138.39,0.86,29.04,17.88,2019-11-16 21:02:00
13.97,9.8,7.0,137.84,0.86,29.1,17.88,2019-11-16 21:03:00
13.98,9.8,7.0,138.04,0.86,29.04,17.85,2019-11-16 21:04:00
13.99,9.8,6.0,138.36,0.86,28.84,16.31,2019-11-16 21:05:00
14.0,9.8,6.0,138.53,0.86,28.77,16.29,2019-11-16 21:06:00
14.01,9.8,6.0,138.6,0.86,28.6,16.28,2019-11-16 21:07:00
14.01,9.8,6.0,138.44,0.86,28.53,16.28,2019-11-16 21:08:00
14.02,9.8,6.0,138.37,0.86,28.6,16.26,2019-11-16 21:09:00
14.03,9.8,6.0,138.45,0.86,28.53,16.25,2019-11-16 21:10:00
14.04,9.8,6.0,138.65,0.86,28.47,16.23,2019-11-16 21:11:00
14.05,9.8,6.0,138.84,0.86,28.33,16.21,2019-11-16 21:12:00
14.06,9.8,6.0,138.41,0.86,28.33,16.2,2019-11-16 21:13:00
14.07,9.8,6.0,138.44,0.86,28.2,16.18,2019-11-16 21:14:00
14.07,9.8,6.0,138.48,0.86,28.2,16.18,2019-11-16 21:15:00
14.08,9.8,6.0,138.64,0.86,28.27,16.17,2019-11-16 21:16:00
14.09,9.8,6.0,138.72,0.86,28.2,16.15,2019-11-16 21:17:00
14.1,9.8,6.0,139.07,0.86,28.13,16.14,2019-11-16 21:18:00
14.11,9.8,6.0,139.17,0.86,28.07,16.12,2019-11-16 21:19:00
14.11,9.8,6.0,138.99,0.86,28.0,16.12,2019-11-16 21:20:00
14.13,9.8,6.0,139.01,0.86,28.18,16.09,2019-11-16 21:21:00
14.13,9.8,6.0,139.08,0.86,28.11,16.09,2019-11-16 21:22:00
14.14,9.8,6.0,139.23,0.86,28.19,16.08,2019-11-16 21:23:00
14.16,9.8,6.0,139.09,0.86,28.12,16.05,2019-11-16 21:24:00
14.16,9.8,6.0,139.01,0.86,28.21,16.05,2019-11-16 21:25:00
14.16,9.8,6.0,138.75,0.86,28.14,16.05,2019-11-16 21:26:00
14.17,9.8,6.0,138.27,0.86,28.27,16.03,2019-11-16 21:27:00
14.18,9.8,6.0,138.03,0.86,28.34,16.02,2019-11-16 21:28:00
14.18,9.8,6.0,137.75,0.86,28.41,16.02,2019-11-16 21:29:00
14.19,9.8,6.0,137.6,0.86,28.34,16.01,2019-11-16 21:30:00
14.19,9.8,6.0,137.27,0.86,28.27,16.01,2019-11-16 21:31:00
14.19,9.8,6.0,136.93,0.86,28.27,16.01,2019-11-16 21:32:00
14.19,9.8,6.0,136.61,0.86,28.21,16.01,2019-11-16 21:33:00
14.2,9.8,6.0,136.07,0.86,28.38,15.99,2019-11-16 21:34:00
14.21,9.8,6.0,135.81,0.86,28.52,15.98,2019-11-16 21:35:00
14.2,9.8,6.0,135.43,0.86,28.27,15.99,2019-11-16 21:36:00
14.2,9.8,6.0,135.25,0.86,28.21,15.99,2019-11-16 21:37:00
14.21,9.8,6.0,134.95,0.86,28.06,15.98,2019-11-16 21:38:00
14.21,9.8,5.0,134.68,0.86,27.99,15.35,2019-11-16 21:39:00
14.21,9.8,5.0,134.41,0.86,27.84,15.35,2019-11-16 21:40:00
14.22,9.8,5.0,134.15,0.86,27.98,15.34,2019-11-16 21:41:00
14.22,9.8,5.0,133.87,0.86,27.91,15.34,2019-11-16 21:42:00
14.22,9.8,5.0,133.35,0.86,27.91,15.34,2019-11-16 21:43:00
14.23,9.8,5.0,132.39,0.86,28.08,15.33,2019-11-16 21:44:00
14.23,9.8,5.0,131.52,0.86,28.08,15.33,2019-11-16 21:45:00
14.24,9.8,5.0,130.85,0.86,28.19,15.32,2019-11-16 21:46:00
14.24,9.8,5.0,130.07,0.86,28.26,15.32,2019-11-16 21:47:00
14.25,9.8,5.0,129.27,0.86,28.26,15.31,2019-11-16 21:48:00
14.25,9.8,5.0,128.99,0.86,28.26,15.31,2019-11-16 21:49:00
14.26,9.8,5.0,128.51,0.86,28.13,15.3,2019-11-16 21:50:00
14.26,9.8,5.0,127.75,0.86,28.13,15.3,2019-11-16 21:51:00
14.27,9.8,5.0,127.03,0.86,28.06,15.29,2019-11-16 21:52:00
14.27,9.8,5.0,125.69,0.86,28.06,15.29,2019-11-16 21:53:00
14.27,9.8,5.0,124.88,0.86,28.13,15.29,2019-11-16 21:53:17
14.28,9.8,5.0,123.43,0.86,28.13,15.28,2019-11-16 21:54:00
14.28,9.8,5.0,122.52,0.86,27.99,15.28,2019-11-16 21:55:00
14.28,9.8,5.0,121.96,0.86,27.93,15.28,2019-11-16 21:56:00
14.29,9.8,5.0,121.65,0.86,27.86,15.26,2019-11-16 21:57:00
14.28,9.8,5.0,122.93,0.86,27.74,15.28,2019-11-16 21:58:00
14.25,9.8,5.0,124.25,0.86,27.81,15.31,2019-11-16 21:59:00
14.23,9.8,5.0,125.67,0.86,27.77,15.33,2019-11-16 22:00:00
14.21,9.8,5.0,127.05,0.86,27.77,15.35,2019-11-16 22:01:00
14.2,9.8,5.0,128.27,0.86,27.77,15.37,2019-11-16 22:02:00
14.19,9.8,5.0,129.23,0.86,27.6,15.38,2019-11-16 22:03:00
14.19,9.8,4.0,130.53,0.86,27.53,15.31,2019-11-16 22:04:00
14.18,9.8,4.0,132.57,0.86,27.66,15.32,2019-11-16 22:05:00
14.16,9.8,4.0,134.84,0.86,27.93,15.34,2019-11-16 22:06:00
14.14,9.8,4.0,137.91,0.86,28.0,15.36,2019-11-16 22:07:00
14.12,9.8,4.0,140.37,0.86,28.07,15.38,2019-11-16 22:08:00
14.11,9.8,4.0,143.41,0.86,28.2,15.39,2019-11-16 22:09:00
14.11,9.8,4.0,145.81,0.86,28.27,15.39,2019-11-16 22:10:00
14.11,9.8,4.0,147.76,0.86,28.39,15.39,2019-11-16 22:11:00
14.11,9.8,4.0,149.28,0.86,28.32,15.39,2019-11-16 22:12:00
14.12,9.8,4.0,149.32,0.86,28.32,15.38,2019-11-16 22:13:00
14.14,9.8,4.0,150.16,0.86,28.5,15.36,2019-11-16 22:14:00
14.15,9.8,4.0,150.83,0.86,28.41,15.35,2019-11-16 22:15:00
14.15,9.8,4.0,151.72,0.86,28.47,15.35,2019-11-16 22:16:00
14.15,9.8,4.0,153.29,0.85,28.53,15.36,2019-11-16 22:17:00
14.15,9.8,4.0,154.56,0.85,28.53,15.36,2019-11-16 22:18:00
14.14,9.8,4.0,155.6,0.84,28.6,15.38,2019-11-16 22:19:00
14.14,9.8,4.0,155.88,0.84,28.61,15.38,2019-11-16 22:20:00
14.16,9.8,4.0,155.17,0.83,28.4,15.37,2019-11-16 22:21:00
14.18,9.8,4.0,152.91,0.82,28.6,15.36,2019-11-16 22:22:00
14.19,9.8,5.0,149.4,0.82,28.73,15.4,2019-11-16 22:23:00
14.18,9.8,5.0,145.64,0.81,28.87,15.41,2019-11-16 22:24:00
14.17,9.8,5.0,142.36,0.81,29.07,15.42,2019-11-16 22:25:00
14.17,9.8,5.0,140.07,0.8,29.21,15.43,2019-11-16 22:26:00
14.16,9.8,5.0,138.08,0.79,29.48,15.45,2019-11-16 22:27:00
14.16,9.8,5.0,135.69,0.79,29.62,15.45,2019-11-16 22:28:00
14.16,9.8,5.0,132.28,0.78,29.65,15.45,2019-11-16 22:29:00
14.16,9.8,5.0,129.2,0.78,29.79,15.45,2019-11-16 22:30:00
14.17,9.8,5.0,126.36,0.77,29.93,15.44,2019-11-16 22:31:00
14.18,9.8,5.0,122.95,0.77,30.13,15.43,2019-11-16 22:32:00
14.18,9.8,5.0,119.92,0.77,30.33,15.43,2019-11-16 22:33:00
14.19,9.8,5.0,116.91,0.77,30.6,15.42,2019-11-16 22:34:00
14.19,9.8,5.0,114.39,0.77,30.47,15.42,2019-11-16 22:35:00
14.18,9.8,5.0,112.53,0.77,30.47,15.43,2019-11-16 22:36:00
14.18,9.8,5.0,112.05,0.77,30.2,15.43,2019-11-16 22:37:00
14.18,9.8,5.0,112.88,0.77,29.93,15.43,2019-11-16 22:38:00
14.19,9.8,5.0,113.89,0.77,29.67,15.42,2019-11-16 22:39:00
14.19,9.8,5.0,114.79,0.77,29.4,15.42,2019-11-16 22:40:00
14.19,9.8,5.0,114.71,0.77,29.2,15.42,2019-11-16 22:40:57
14.19,9.8,5.0,114.95,0.77,28.93,15.42,2019-11-16 22:41:00
14.19,9.8,5.0,115.44,0.77,28.67,15.42,2019-11-16 22:42:00
14.18,9.8,5.0,116.19,0.77,28.4,15.43,2019-11-16 22:43:00
14.17,9.8,5.0,115.77,0.77,28.33,15.44,2019-11-16 22:44:00
14.17,9.8,5.0,114.95,0.77,28.07,15.44,2019-11-16 22:44:12
14.16,9.8,5.0,114.23,0.77,27.93,15.45,2019-11-16 22:45:00
14.15,9.8,5.0,113.47,0.77,27.87,15.47,2019-11-16 22:45:30
14.14,9.8,5.0,112.71,0.77,27.8,15.48,2019-11-16 22:46:00
14.13,9.8,5.0,111.64,0.77,27.8,15.49,2019-11-16 22:47:00
14.13,9.8,5.0,110.47,0.77,27.87,15.49,2019-11-16 22:48:00
14.12,9.8,5.0,109.48,0.77,28.0,15.5,2019-11-16 22:49:00
14.11,9.8,5.0,107.51,0.77,28.27,15.51,2019-11-16 22:50:00
14.11,9.8,5.0,105.92,0.77,28.27,15.51,2019-11-16 22:51:00
14.1,9.8,5.0,104.36,0.77,28.27,15.53,2019-11-16 22:52:00
14.09,9.8,5.0,102.39,0.77,28.4,15.54,2019-11-16 22:53:00
14.08,9.8,5.0,99.76,0.77,28.4,15.55,2019-11-16 22:54:00
14.06,9.8,5.0,96.87,0.77,28.65,15.57,2019-11-16 22:55:00
14.05,9.8,5.0,93.96,0.77,28.72,15.59,2019-11-16 22:56:00
14.06,9.8,5.0,91.96,0.77,28.59,15.57,2019-11-16 22:57:00
14.06,9.8,5.0,90.0,0.77,28.59,15.57,2019-11-16 22:58:00
14.07,9.8,5.0,87.55,0.77,28.45,15.56,2019-11-16 22:59:00
14.07,9.8,5.0,85.6,0.77,28.25,15.56,2019-11-16 22:59:10
14.08,9.8,5.0,83.51,0.77,28.05,15.55,2019-11-16 23:00:00
14.08,9.8,5.0,81.32,0.77,28.05,15.55,2019-11-16 23:01:00
14.08,9.8,5.0,79.11,0.77,27.99,15.55,2019-11-16 23:02:00
14.09,9.8,5.0,77.09,0.77,27.85,15.54,2019-11-16 23:03:00
14.1,9.8,5.0,76.29,0.77,27.59,15.53,2019-11-16 23:04:00
14.1,9.8,5.0,75.24,0.77,27.65,15.53,2019-11-16 23:05:00
14.1,9.8,5.0,75.43,0.77,27.91,15.53,2019-11-16 23:06:00
14.08,9.8,5.0,77.17,0.77,28.0,15.55,2019-11-16 23:07:00
14.04,9.8,5.0,80.61,0.77,28.26,15.6,2019-11-16 23:08:00
14.01,9.8,5.0,84.57,0.77,28.26,15.63,2019-11-16 23:09:00
13.96,9.8,5.0,88.51,0.77,28.44,15.7,2019-11-16 23:10:00
13.92,9.8,5.0,92.37,0.77,28.71,15.75,2019-11-16 23:11:00
13.89,9.8,5.0,96.31,0.77,29.0,15.78,2019-11-16 23:12:00
13.87,9.8,5.0,100.2,0.77,29.13,15.81,2019-11-16 23:13:00
13.85,9.8,5.0,103.64,0.77,29.27,15.84,2019-11-16 23:14:00
13.84,9.8,5.0,107.25,0.77,29.33,15.85,2019-11-16 23:15:00
13.83,9.8,5.0,111.13,0.77,29.4,15.86,2019-11-16 23:16:00
13.83,9.8,5.0,115.12,0.77,29.4,15.86,2019-11-16 23:17:00
13.82,9.8,5.0,118.99,0.77,29.4,15.87,2019-11-16 23:18:00
13.81,9.8,5.0,122.49,0.77,29.4,15.89,2019-11-16 23:18:02
13.81,9.8,5.0,126.0,0.77,29.33,15.89,2019-11-16 23:19:00
13.83,9.8,5.0,128.23,0.77,29.15,15.86,2019-11-16 23:20:00
13.86,9.8,5.0,129.57,0.77,28.86,15.82,2019-11-16 23:21:00
13.91,9.8,5.0,129.71,0.77,28.6,15.76,2019-11-16 23:21:37
13.96,9.8,5.0,129.72,0.77,28.48,15.7,2019-11-16 23:22:00
14.01,9.8,5.0,129.55,0.77,28.22,15.63,2019-11-16 23:23:00
14.05,9.8,5.0,129.29,0.77,27.89,15.59,2019-11-16 23:24:00
14.08,9.8,5.0,129.15,0.77,27.67,15.55,2019-11-16 23:25:00
14.1,9.8,5.0,129.08,0.77,27.53,15.53,2019-11-16 23:26:00
14.12,9.8,5.0,128.59,0.77,27.53,15.5,2019-11-16 23:27:00
14.13,9.8,5.0,128.24,0.77,27.62,15.49,2019-11-16 23:28:00
14.13,9.8,5.0,127.88,0.77,27.55,15.49,2019-11-16 23:29:00
14.14,9.8,5.0,127.55,0.77,27.55,15.48,2019-11-16 23:30:00
14.15,9.8,5.0,126.96,0.77,27.55,15.47,2019-11-16 23:31:00
14.16,9.8,5.0,126.68,0.77,27.55,15.45,2019-11-16 23:32:00
14.16,9.8,5.0,126.37,0.77,27.55,15.45,2019-11-16 23:33:00
14.15,9.8,5.0,126.12,0.77,27.55,15.47,2019-11-16 23:34:00
14.15,9.8,5.0,125.93,0.77,27.55,15.47,2019-11-16 23:35:00
14.15,9.8,5.0,125.39,0.77,27.55,15.47,2019-11-16 23:36:00
14.15,9.8,5.0,124.93,0.77,27.48,15.47,2019-11-16 23:37:00
14.15,9.8,5.0,124.68,0.77,27.62,15.47,2019-11-16 23:37:43
14.15,9.8,5.0,124.24,0.77,27.68,15.47,2019-11-16 23:38:00
14.15,9.8,5.0,122.69,0.77,27.88,15.47,2019-11-16 23:39:00
14.14,9.8,5.0,121.72,0.77,27.88,15.48,2019-11-16 23:40:00
14.13,9.8,5.0,121.29,0.77,27.82,15.49,2019-11-16 23:41:00
14.13,9.8,5.0,120.23,0.77,27.67,15.49,2019-11-16 23:42:00
14.13,9.8,5.0,119.33,0.77,27.67,15.49,2019-11-16 23:42:46
14.13,9.8,5.0,118.45,0.77,27.8,15.49,2019-11-16 23:43:00
14.13,9.8,5.0,117.84,0.77,27.8,15.49,2019-11-16 23:44:00
14.12,9.8,5.0,117.01,0.77,27.87,15.5,2019-11-16 23:45:00
14.12,9.8,5.0,116.21,0.77,27.93,15.5,2019-11-16 23:46:00
14.12,9.86,5.0,115.51,0.77,27.87,15.58,2019-11-16 23:47:00
14.11,9.91,5.0,114.57,0.77,27.93,15.66,2019-11-16 23:48:00
14.11,9.97,5.0,114.03,0.77,27.93,15.75,2019-11-16 23:49:00
14.11,10.03,5.0,113.57,0.77,27.87,15.83,2019-11-16 23:50:00
14.1,10.08,5.0,112.85,0.77,27.8,15.92,2019-11-16 23:51:00
14.1,10.14,5.0,112.32,0.77,27.8,16.0,2019-11-16 23:52:00
14.11,10.2,5.0,112.97,0.77,27.53,16.07,2019-11-16 23:53:00
14.11,10.25,5.0,113.41,0.77,27.53,16.14,2019-11-16 23:54:00
14.12,10.31,5.0,113.79,0.77,27.47,16.21,2019-11-16 23:55:00
14.12,10.37,5.0,114.49,0.77,27.47,16.3,2019-11-16 23:56:00
14.12,10.42,5.0,114.84,0.77,27.47,16.37,2019-11-16 23:57:00
14.12,10.48,5.0,115.11,0.77,27.33,16.45,2019-11-16 23:58:00
14.12,10.54,5.0,115.57,0.77,27.4,16.54,2019-11-16 23:59:00
14.13,10.59,5.0,115.96,0.77,27.48,16.59,2019-11-16 23:59:12
14.13,10.65,5.0,116.28,0.77,27.42,16.68,2019-11-17 00:00:00
14.12,10.65,5.0,116.52,0.77,27.48,16.69,2019-11-17 00:01:00
14.13,10.65,5.0,116.77,0.77,27.42,16.68,2019-11-17 00:02:00
14.13,10.65,5.0,116.92,0.77,27.48,16.68,2019-11-17 00:03:00
14.13,10.65,5.0,116.75,0.77,27.48,16.68,2019-11-17 00:04:00
14.13,10.65,5.0,116.83,0.77,27.48,16.68,2019-11-17 00:04:14
14.14,10.65,5.0,117.19,0.77,27.48,16.66,2019-11-17 00:05:00
14.14,10.65,5.0,117.35,0.77,27.55,16.66,2019-11-17 00:06:00
14.14,10.65,5.0,117.63,0.77,27.55,16.66,2019-11-17 00:07:00
14.14,10.65,5.0,117.57,0.77,27.55,16.66,2019-11-17 00:07:10
14.13,10.65,6.0,117.84,0.77,27.55,17.3,2019-11-17 00:08:00
14.13,10.65,6.0,117.97,0.77,27.55,17.3,2019-11-17 00:09:00
14.12,10.65,6.0,118.61,0.77,27.62,17.32,2019-11-17 00:10:00
14.11,10.65,6.0,118.91,0.77,27.8,17.34,2019-11-17 00:11:00
14.12,10.65,6.0,119.29,0.77,27.9,17.32,2019-11-17 00:12:00
14.11,10.65,6.0,119.52,0.77,27.96,17.34,2019-11-17 00:13:00
14.1,10.65,6.0,119.75,0.77,28.03,17.36,2019-11-17 00:14:00
14.09,10.65,6.0,119.96,0.77,28.16,17.38,2019-11-17 00:15:00
14.09,10.65,6.0,119.97,0.77,28.16,17.38,2019-11-17 00:16:00
14.08,10.65,6.0,120.45,0.77,28.16,17.4,2019-11-17 00:17:00
14.08,10.65,6.0,120.67,0.77,28.23,17.4,2019-11-17 00:18:00
14.07,10.65,6.0,120.75,0.77,28.16,17.42,2019-11-17 00:18:33
14.07,10.65,6.0,120.64,0.77,28.1,17.42,2019-11-17 00:19:00
14.07,10.65,6.0,120.27,0.77,28.1,17.42,2019-11-17 00:20:00
14.07,10.65,6.0,120.43,0.77,28.1,17.42,2019-11-17 00:21:00
14.07,10.65,6.0,120.05,0.77,28.16,17.42,2019-11-17 00:22:00
14.08,10.65,6.0,119.81,0.77,28.23,17.4,2019-11-17 00:23:00
14.09,10.65,6.0,119.2,0.77,28.16,17.38,2019-11-17 00:24:00
14.1,10.65,6.0,118.16,0.77,27.91,17.36,2019-11-17 00:25:00
14.09,10.65,5.0,117.57,0.77,27.67,16.74,2019-11-17 00:26:00
14.1,10.65,5.0,117.61,0.77,27.67,16.72,2019-11-17 00:27:00
14.11,10.65,5.0,117.6,0.77,27.53,16.71,2019-11-17 00:28:00
14.12,10.65,5.0,117.05,0.77,27.47,16.69,2019-11-17 00:29:00
14.13,10.65,5.0,117.19,0.77,27.55,16.68,2019-11-17 00:30:00
14.13,10.65,5.0,117.52,0.77,27.55,16.68,2019-11-17 00:31:00
14.14,10.65,5.0,117.73,0.77,27.42,16.66,2019-11-17 00:32:00
14.14,10.65,5.0,117.99,0.77,27.42,16.66,2019-11-17 00:33:00
14.15,10.65,5.0,118.31,0.77,27.42,16.64,2019-11-17 00:34:00
14.15,10.65,5.0,118.93,0.77,27.57,16.64,2019-11-17 00:35:00
14.15,10.65,5.0,119.45,0.77,27.57,16.64,2019-11-17 00:36:00
14.15,10.65,5.0,120.41,0.77,27.57,16.64,2019-11-17 00:36:17
14.15,10.65,5.0,121.08,0.77,27.57,16.64,2019-11-17 00:37:00
14.15,10.65,6.0,121.77,0.77,27.78,17.26,2019-11-17 00:38:00
14.15,10.65,6.0,122.76,0.77,27.85,17.26,2019-11-17 00:39:00
14.15,10.65,6.0,123.13,0.77,27.85,17.26,2019-11-17 00:40:00
14.15,10.65,5.0,122.72,0.77,27.91,16.64,2019-11-17 00:41:00
14.14,10.65,5.0,120.81,0.77,28.18,16.66,2019-11-17 00:42:00
14.14,10.65,5.0,119.73,0.77,28.31,16.66,2019-11-17 00:43:00
14.13,10.65,6.0,118.2,0.77,28.36,17.3,2019-11-17 00:44:00
14.13,10.65,5.0,116.07,0.78,28.36,16.67,2019-11-17 00:45:00
14.13,10.65,5.0,113.95,0.78,28.36,16.67,2019-11-17 00:46:00
14.12,10.65,5.0,111.75,0.78,28.43,16.68,2019-11-17 00:47:00
14.12,10.65,5.0,109.67,0.78,28.5,16.68,2019-11-17 00:48:00
14.12,10.65,5.0,107.31,0.78,28.41,16.68,2019-11-17 00:49:00
14.12,10.65,5.0,105.13,0.79,28.41,16.67,2019-11-17 00:50:00
14.14,10.65,5.0,102.72,0.79,28.59,16.64,2019-11-17 00:51:00
14.16,10.65,5.0,100.55,0.79,28.77,16.61,2019-11-17 00:52:00
14.16,10.65,5.0,98.53,0.79,28.7,16.61,2019-11-17 00:53:00
14.16,10.65,5.0,96.52,0.79,28.63,16.61,2019-11-17 00:54:00
14.17,10.65,5.0,94.75,0.8,28.7,16.59,2019-11-17 00:55:00
14.17,10.65,5.0,93.28,0.8,28.57,16.59,2019-11-17 00:56:00
14.18,10.65,5.0,92.45,0.8,28.43,16.57,2019-11-17 00:57:00
14.19,10.65,5.0,92.13,0.8,28.48,16.55,2019-11-17 00:58:00
14.2,10.65,5.0,91.89,0.8,28.28,16.54,2019-11-17 00:59:00
14.22,10.65,5.0,91.43,0.8,28.34,16.51,2019-11-17 01:00:00
14.22,10.65,5.0,91.2,0.8,28.34,16.51,2019-11-17 01:01:00
14.23,10.65,5.0,90.79,0.8,28.52,16.49,2019-11-17 01:01:20
14.24,10.65,5.0,90.88,0.8,28.69,16.47,2019-11-17 01:02:00
14.24,10.65,5.0,92.96,0.8,28.78,16.47,2019-11-17 01:03:00
14.22,10.65,5.0,94.72,0.8,29.03,16.51,2019-11-17 01:04:00
