stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
21.0,10.95,3.0,75.77,2.28,81.55,80.17,2019-10-30 14:32:00
21.0,10.95,3.0,73.88,2.28,81.75,80.17,2019-10-30 14:33:00
20.97,10.95,3.0,72.96,2.28,81.89,79.86,2019-10-30 14:34:00
20.97,10.95,3.0,70.53,2.28,82.09,79.86,2019-10-30 14:35:00
20.96,10.95,3.0,68.56,2.28,81.89,79.75,2019-10-30 14:36:00
20.97,10.95,4.0,70.92,2.28,82.16,81.93,2019-10-30 14:37:00
20.95,10.95,4.0,71.15,2.28,82.09,81.71,2019-10-30 14:38:00
20.94,10.95,4.0,61.0,2.28,82.22,81.6,2019-10-30 14:39:00
20.93,10.95,4.0,60.15,2.28,82.22,81.49,2019-10-30 14:40:00
20.94,10.95,3.0,60.05,2.28,82.32,79.54,2019-10-30 14:41:00
20.93,10.95,4.0,51.37,2.28,82.21,81.49,2019-10-30 14:42:00
20.94,10.95,4.0,55.41,2.28,82.35,81.6,2019-10-30 14:43:00
20.94,10.95,3.0,59.17,2.28,82.28,79.54,2019-10-30 14:44:00
20.95,10.95,3.0,62.01,2.28,82.12,79.64,2019-10-30 14:45:00
20.96,10.95,3.0,67.96,2.28,81.98,79.75,2019-10-30 14:46:00
20.96,10.95,3.0,75.52,2.28,81.85,79.75,2019-10-30 14:47:00
20.98,10.95,3.0,84.73,2.28,81.91,79.96,2019-10-30 14:48:00
21.0,10.95,3.0,84.04,2.28,81.78,80.17,2019-10-30 14:49:00
21.02,10.95,3.0,85.59,2.28,81.78,80.39,2019-10-30 14:50:00
21.03,10.95,3.0,88.01,2.28,81.71,80.49,2019-10-30 14:51:00
21.03,10.95,3.0,87.56,2.28,81.65,80.49,2019-10-30 14:52:00
21.04,10.95,3.0,88.44,2.28,81.71,80.6,2019-10-30 14:53:00
21.05,10.95,3.0,90.04,2.28,81.78,80.71,2019-10-30 14:54:00
21.06,10.95,3.0,86.24,2.28,81.78,80.81,2019-10-30 14:55:00
21.06,10.95,3.0,86.45,2.28,81.86,80.81,2019-10-30 14:56:00
21.07,10.95,3.0,86.4,2.28,82.03,80.92,2019-10-30 14:57:00
21.05,10.95,3.0,81.48,2.28,81.79,80.71,2019-10-30 14:58:00
21.05,10.95,3.0,79.44,2.28,81.55,80.71,2019-10-30 14:59:00
21.05,10.95,3.0,76.44,2.28,81.57,80.71,2019-10-30 15:00:00
21.04,10.95,3.0,68.49,2.28,81.84,80.6,2019-10-30 15:00:56
21.04,10.95,3.0,62.27,2.28,82.18,80.6,2019-10-30 15:01:00
21.02,10.95,4.0,55.47,2.28,82.25,82.49,2019-10-30 15:02:00
21.03,10.95,4.0,54.29,2.28,82.38,82.61,2019-10-30 15:03:00
21.02,10.95,4.0,54.29,2.28,82.38,82.49,2019-10-30 15:04:00
21.02,10.95,4.0,51.56,2.28,82.65,82.49,2019-10-30 15:05:00
21.02,10.95,4.0,50.51,2.28,82.71,82.49,2019-10-30 15:06:00
21.02,10.95,4.0,47.91,2.28,82.65,82.49,2019-10-30 15:07:00
21.01,10.95,4.0,48.09,2.28,82.58,82.38,2019-10-30 15:08:00
21.02,10.95,4.0,48.0,2.28,82.58,82.49,2019-10-30 15:09:00
21.03,10.95,4.0,47.21,2.28,82.65,82.61,2019-10-30 15:10:00
21.02,10.95,4.0,48.05,2.28,82.65,82.49,2019-10-30 15:11:00
21.02,10.95,4.0,49.63,2.28,82.76,82.49,2019-10-30 15:12:00
21.0,10.95,4.0,48.0,2.28,82.93,82.27,2019-10-30 15:13:00
21.0,10.95,4.0,47.84,2.28,82.66,82.27,2019-10-30 15:13:57
21.0,10.95,4.0,48.0,2.28,82.73,82.27,2019-10-30 15:14:00
21.0,10.95,4.0,50.24,2.28,82.42,82.27,2019-10-30 15:14:56
20.99,10.95,4.0,47.91,2.28,82.35,82.16,2019-10-30 15:15:00
20.98,10.95,4.0,49.67,2.28,82.29,82.05,2019-10-30 15:16:00
20.97,10.95,4.0,48.37,2.28,82.15,81.93,2019-10-30 15:17:00
20.97,10.95,4.0,50.39,2.28,82.09,81.93,2019-10-30 15:18:00
20.98,10.95,4.0,50.39,2.28,82.15,82.05,2019-10-30 15:19:00
20.98,10.95,4.0,52.56,2.28,82.22,82.05,2019-10-30 15:20:00
20.97,10.95,4.0,53.2,2.28,81.95,81.93,2019-10-30 15:21:00
20.96,10.95,4.0,57.43,2.28,82.02,81.82,2019-10-30 15:22:00
20.95,10.95,4.0,56.63,2.28,81.88,81.71,2019-10-30 15:23:00
20.94,10.95,4.0,56.51,2.28,81.88,81.6,2019-10-30 15:24:00
20.94,10.95,4.0,56.52,2.28,82.08,81.6,2019-10-30 15:25:00
20.94,10.95,4.0,60.2,2.28,82.08,81.6,2019-10-30 15:26:00
20.94,10.95,4.0,61.29,2.28,82.42,81.6,2019-10-30 15:27:00
20.94,10.95,4.0,62.83,2.28,82.29,81.6,2019-10-30 15:28:00
20.95,10.95,4.0,59.43,2.28,82.33,81.71,2019-10-30 15:29:00
20.94,10.95,4.0,61.61,2.28,81.78,81.6,2019-10-30 15:30:00
20.93,10.95,4.0,62.36,2.28,81.78,81.49,2019-10-30 15:31:00
20.92,10.95,3.0,61.4,2.28,81.67,79.33,2019-10-30 15:32:00
20.92,10.95,3.0,59.51,2.28,81.54,79.33,2019-10-30 15:33:00
20.91,10.95,3.0,59.59,2.28,81.4,79.22,2019-10-30 15:34:00
20.92,10.95,3.0,59.36,2.28,81.4,79.33,2019-10-30 15:34:56
20.92,10.95,3.0,59.29,2.28,81.54,79.33,2019-10-30 15:35:00
20.92,10.95,3.0,58.48,2.28,81.48,79.33,2019-10-30 15:36:00
20.92,10.95,3.0,62.31,2.28,81.68,79.33,2019-10-30 15:37:00
20.92,10.95,3.0,60.45,2.28,81.61,79.33,2019-10-30 15:38:00
20.95,10.95,3.0,60.23,2.28,81.41,79.64,2019-10-30 15:39:00
20.96,10.95,3.0,63.43,2.28,81.54,79.75,2019-10-30 15:40:00
20.96,10.95,3.0,65.61,2.28,81.23,79.75,2019-10-30 15:41:00
20.98,10.95,3.0,64.51,2.28,81.17,79.96,2019-10-30 15:42:00
20.98,10.95,4.0,65.59,2.28,81.3,82.05,2019-10-30 15:43:00
21.0,10.95,4.0,65.47,2.28,81.78,82.27,2019-10-30 15:44:00
21.02,10.95,4.0,64.01,2.28,82.79,82.49,2019-10-30 15:45:00
21.03,10.95,4.0,62.87,2.28,83.03,82.61,2019-10-30 15:46:00
21.03,10.95,4.0,65.61,2.28,83.23,82.61,2019-10-30 15:47:00
21.03,10.95,4.0,67.63,2.28,83.3,82.61,2019-10-30 15:48:00
21.04,10.95,4.0,64.76,2.28,83.3,82.72,2019-10-30 15:49:00
21.03,10.95,4.0,64.33,2.28,83.23,82.61,2019-10-30 15:50:00
21.02,10.95,4.0,65.24,2.28,83.1,82.49,2019-10-30 15:51:00
21.01,10.95,4.0,63.72,2.28,82.79,82.38,2019-10-30 15:52:00
21.0,10.95,4.0,67.2,2.28,82.68,82.27,2019-10-30 15:53:00
20.99,10.95,4.0,66.09,2.28,82.54,82.16,2019-10-30 15:54:00
20.99,10.95,4.0,60.12,2.28,82.47,82.16,2019-10-30 15:55:00
20.99,10.95,4.0,57.88,2.28,82.47,82.16,2019-10-30 15:56:00
20.98,10.95,4.0,57.08,2.28,82.67,82.05,2019-10-30 15:57:00
20.98,10.95,4.0,61.36,2.28,82.74,82.05,2019-10-30 15:58:00
20.98,10.95,4.0,60.4,2.28,82.74,82.05,2019-10-30 15:59:00
20.97,10.95,4.0,59.69,2.28,81.73,81.93,2019-10-30 16:00:00
20.97,10.95,4.0,61.56,2.28,81.67,81.93,2019-10-30 16:01:00
20.97,10.95,4.0,59.84,2.28,81.47,81.93,2019-10-30 16:02:00
20.97,10.95,3.0,55.13,2.28,81.47,79.86,2019-10-30 16:03:00
20.98,10.95,4.0,56.41,2.28,81.33,82.05,2019-10-30 16:04:00
21.0,10.95,4.0,57.4,2.28,81.47,82.27,2019-10-30 16:05:00
21.03,10.95,3.0,56.97,2.28,81.53,80.49,2019-10-30 16:06:00
21.06,10.95,3.0,54.72,2.28,81.64,80.81,2019-10-30 16:07:00
21.08,10.95,3.0,52.69,2.28,81.89,81.03,2019-10-30 16:08:00
21.1,10.95,4.0,54.76,2.28,82.09,83.4,2019-10-30 16:09:00
21.11,10.95,4.0,55.49,2.28,81.96,83.51,2019-10-30 16:10:00
21.12,10.95,4.0,55.24,2.28,82.07,83.63,2019-10-30 16:11:00
21.12,10.95,4.0,56.52,2.28,81.8,83.63,2019-10-30 16:12:00
21.13,10.95,4.0,50.67,2.28,81.67,83.74,2019-10-30 16:13:00
21.12,10.95,4.0,51.56,2.28,81.73,83.63,2019-10-30 16:14:00
21.1,10.95,4.0,54.75,2.28,81.53,83.4,2019-10-30 16:15:00
21.1,10.95,4.0,53.03,2.28,81.6,83.4,2019-10-30 16:16:00
21.1,10.95,4.0,55.99,2.28,81.67,83.4,2019-10-30 16:17:00
21.08,10.95,4.0,60.46,2.28,81.6,83.17,2019-10-30 16:18:00
21.06,10.95,4.0,62.5,2.28,81.71,82.95,2019-10-30 16:19:00
21.04,10.95,4.0,61.81,2.27,81.64,82.75,2019-10-30 16:20:00
21.02,10.95,3.0,61.57,2.27,81.64,80.41,2019-10-30 16:21:00
21.0,10.95,3.0,63.22,2.27,81.71,80.2,2019-10-30 16:22:00
20.96,10.95,4.0,63.27,2.27,81.57,81.85,2019-10-30 16:23:00
20.94,10.95,3.0,63.85,2.27,81.64,79.56,2019-10-30 16:24:00
20.92,10.95,3.0,63.15,2.26,81.64,79.37,2019-10-30 16:24:33
20.9,10.95,3.0,62.23,2.26,81.71,79.16,2019-10-30 16:25:00
20.89,10.95,3.0,59.93,2.26,81.84,79.06,2019-10-30 16:26:00
20.87,10.95,3.0,58.59,2.26,81.77,78.85,2019-10-30 16:27:00
20.87,10.95,3.0,56.06,2.26,81.53,78.85,2019-10-30 16:28:00
20.89,10.95,3.0,53.09,2.27,81.66,79.03,2019-10-30 16:29:00
20.89,10.95,3.0,52.67,2.28,81.53,79.01,2019-10-30 16:30:00
20.9,10.95,3.0,48.64,2.3,81.46,79.07,2019-10-30 16:31:00
20.91,10.95,3.0,46.39,2.31,81.33,79.15,2019-10-30 16:32:00
20.92,10.95,3.0,44.12,2.33,81.29,79.21,2019-10-30 16:33:00
20.92,10.95,3.0,40.97,2.35,81.36,79.16,2019-10-30 16:34:00
20.92,10.95,3.0,38.39,2.36,81.42,79.14,2019-10-30 16:34:19
20.92,10.95,3.0,36.36,2.38,81.36,79.09,2019-10-30 16:35:00
20.93,10.95,3.0,35.17,2.39,81.22,79.16,2019-10-30 16:36:00
20.94,10.95,3.0,32.56,2.41,81.16,79.22,2019-10-30 16:37:00
20.94,10.95,3.0,30.68,2.43,81.22,79.16,2019-10-30 16:38:00
20.96,10.95,4.0,30.13,2.44,81.29,81.36,2019-10-30 16:39:00
20.98,10.95,4.0,29.88,2.46,81.16,81.52,2019-10-30 16:40:00
20.99,10.95,4.0,30.01,2.47,81.29,81.59,2019-10-30 16:41:00
20.98,10.95,4.0,30.36,2.49,81.47,81.42,2019-10-30 16:42:00
20.97,10.95,4.0,30.07,2.49,81.6,81.31,2019-10-30 16:43:00
20.96,10.95,4.0,30.51,2.49,81.8,81.2,2019-10-30 16:44:00
20.95,10.95,4.0,30.2,2.49,81.69,81.09,2019-10-30 16:45:00
20.96,10.95,4.0,28.8,2.49,81.89,81.2,2019-10-30 16:46:00
20.95,10.95,4.0,28.56,2.49,81.96,81.09,2019-10-30 16:47:00
20.96,10.95,4.0,28.92,2.49,81.96,81.2,2019-10-30 16:48:00
20.95,10.95,4.0,28.11,2.49,81.76,81.09,2019-10-30 16:49:00
20.95,10.95,4.0,26.08,2.49,81.69,81.09,2019-10-30 16:50:00
20.96,10.95,4.0,25.12,2.49,81.82,81.2,2019-10-30 16:51:00
20.95,10.95,4.0,24.56,2.49,81.82,81.09,2019-10-30 16:52:00
20.95,10.95,4.0,24.65,2.49,81.82,81.09,2019-10-30 16:53:00
20.94,10.95,4.0,23.63,2.49,81.69,80.99,2019-10-30 16:54:00
20.93,10.95,4.0,22.91,2.49,81.82,80.88,2019-10-30 16:55:00
20.94,10.95,4.0,21.13,2.49,81.96,80.99,2019-10-30 16:56:00
20.95,10.95,3.0,19.81,2.49,82.02,79.1,2019-10-30 16:57:00
20.95,10.95,3.0,19.63,2.49,81.89,79.1,2019-10-30 16:58:00
20.97,10.95,3.0,18.95,2.49,81.69,79.3,2019-10-30 16:59:00
20.99,10.95,3.0,19.68,2.49,81.8,79.51,2019-10-30 17:00:00
20.98,10.95,4.0,21.47,2.49,81.8,81.42,2019-10-30 17:01:00
20.99,10.95,4.0,22.45,2.49,81.73,81.53,2019-10-30 17:02:00
20.99,10.95,4.0,24.04,2.49,81.67,81.53,2019-10-30 17:03:00
20.99,10.95,4.0,27.32,2.49,81.87,81.53,2019-10-30 17:04:00
21.01,10.95,4.0,29.61,2.49,82.13,81.75,2019-10-30 17:05:00
21.0,10.95,4.0,29.72,2.49,82.13,81.64,2019-10-30 17:06:00
21.01,10.95,4.0,29.83,2.49,82.13,81.75,2019-10-30 17:07:00
20.99,10.95,4.0,30.28,2.49,81.77,81.53,2019-10-30 17:08:00
20.98,10.95,4.0,31.52,2.49,81.47,81.42,2019-10-30 17:09:00
20.97,10.95,4.0,31.41,2.49,80.99,81.31,2019-10-30 17:10:00
20.96,10.95,4.0,33.16,2.49,80.99,81.2,2019-10-30 17:11:00
20.96,10.95,4.0,33.52,2.49,81.12,81.2,2019-10-30 17:12:00
20.96,10.95,4.0,33.48,2.49,81.06,81.2,2019-10-30 17:13:00
20.95,10.95,4.0,34.25,2.49,81.12,81.09,2019-10-30 17:14:00
20.94,10.95,4.0,33.93,2.49,81.19,80.99,2019-10-30 17:15:00
20.94,10.95,4.0,33.16,2.49,81.19,80.99,2019-10-30 17:16:00
20.95,10.95,4.0,32.15,2.49,81.39,81.09,2019-10-30 17:17:00
20.95,10.95,4.0,31.12,2.49,81.52,81.09,2019-10-30 17:18:00
20.94,10.95,4.0,29.23,2.49,81.39,80.99,2019-10-30 17:19:00
20.92,10.95,4.0,29.01,2.49,81.26,80.77,2019-10-30 17:20:00
20.93,10.95,4.0,29.44,2.49,81.39,80.88,2019-10-30 17:21:00
20.93,10.95,4.0,30.05,2.49,81.52,80.88,2019-10-30 17:22:00
20.96,10.95,4.0,30.59,2.49,82.86,81.2,2019-10-30 17:23:00
21.0,10.95,4.0,30.01,2.49,83.42,81.64,2019-10-30 17:24:00
21.0,10.95,5.0,31.55,2.49,83.97,83.97,2019-10-30 17:25:00
21.01,10.95,5.0,30.8,2.49,83.9,84.08,2019-10-30 17:26:00
21.01,10.95,5.0,31.73,2.49,83.84,84.08,2019-10-30 17:27:00
21.02,10.95,5.0,32.35,2.49,84.1,84.2,2019-10-30 17:28:00
21.03,10.95,5.0,32.33,2.49,84.24,84.31,2019-10-30 17:28:29
21.03,10.95,5.0,31.6,2.49,84.3,84.31,2019-10-30 17:29:00
21.04,10.95,5.0,31.65,2.49,84.37,84.42,2019-10-30 17:30:00
21.04,10.95,5.0,32.6,2.49,84.3,84.42,2019-10-30 17:31:00
21.06,10.95,5.0,42.6,2.49,84.44,84.65,2019-10-30 17:32:00
21.08,10.95,5.0,43.87,2.49,85.58,84.88,2019-10-30 17:33:00
21.09,10.95,5.0,45.35,2.49,85.58,84.99,2019-10-30 17:34:00
21.1,10.95,5.0,46.55,2.49,85.64,85.11,2019-10-30 17:35:00
21.1,10.95,5.0,48.6,2.49,85.58,85.11,2019-10-30 17:36:00
21.08,10.95,5.0,47.05,2.49,84.74,84.88,2019-10-30 17:37:00
21.06,10.95,5.0,45.84,2.49,84.67,84.65,2019-10-30 17:38:00
21.06,10.95,5.0,47.65,2.49,84.74,84.65,2019-10-30 17:39:00
21.07,10.95,5.0,48.84,2.49,84.74,84.76,2019-10-30 17:40:00
21.07,10.95,5.0,47.52,2.49,84.74,84.76,2019-10-30 17:41:00
21.05,10.95,5.0,48.64,2.49,84.6,84.54,2019-10-30 17:42:00
21.05,10.95,5.0,50.79,2.49,84.54,84.54,2019-10-30 17:43:00
21.05,10.95,5.0,53.65,2.49,84.54,84.54,2019-10-30 17:44:00
21.05,10.95,5.0,54.43,2.49,84.54,84.54,2019-10-30 17:45:00
21.04,10.95,5.0,54.71,2.49,84.54,84.42,2019-10-30 17:46:00
21.03,10.95,5.0,44.64,2.49,84.38,84.31,2019-10-30 17:47:00
21.01,10.95,5.0,45.35,2.49,83.51,84.08,2019-10-30 17:48:00
21.0,10.95,5.0,44.01,2.49,83.64,83.97,2019-10-30 17:49:00
20.98,10.95,5.0,43.64,2.49,83.71,83.75,2019-10-30 17:50:00
20.98,10.95,5.0,51.24,2.49,83.77,83.75,2019-10-30 17:51:00
20.99,10.95,5.0,52.11,2.49,83.71,83.86,2019-10-30 17:51:45
20.99,10.95,5.0,54.08,2.49,83.77,83.86,2019-10-30 17:52:00
21.0,10.95,5.0,50.97,2.49,83.91,83.97,2019-10-30 17:53:00
20.99,10.95,5.0,53.07,2.49,83.97,83.86,2019-10-30 17:54:00
20.97,10.95,5.0,60.6,2.49,83.97,83.63,2019-10-30 17:55:00
20.97,10.95,5.0,63.09,2.49,84.11,83.63,2019-10-30 17:56:00
20.97,10.95,5.0,68.35,2.49,84.24,83.63,2019-10-30 17:56:38
20.96,10.95,5.0,68.72,2.49,84.37,83.52,2019-10-30 17:57:00
20.95,10.95,5.0,68.71,2.49,84.06,83.41,2019-10-30 17:58:00
20.94,10.95,5.0,69.01,2.49,83.73,83.3,2019-10-30 17:59:00
20.92,10.95,5.0,69.72,2.49,83.51,83.07,2019-10-30 18:00:00
20.92,10.95,4.0,67.63,2.49,83.13,80.77,2019-10-30 18:01:00
20.92,10.95,4.0,68.23,2.49,82.83,80.77,2019-10-30 18:02:00
20.91,10.95,4.0,69.83,2.49,82.76,80.66,2019-10-30 18:03:00
20.9,10.95,4.0,61.84,2.49,82.45,80.55,2019-10-30 18:04:00
20.91,10.95,4.0,62.23,2.49,82.58,80.66,2019-10-30 18:05:00
20.92,10.95,4.0,61.51,2.49,82.58,80.77,2019-10-30 18:06:00
20.91,10.95,4.0,62.64,2.49,82.52,80.66,2019-10-30 18:07:00
20.91,10.95,4.0,60.32,2.49,82.58,80.66,2019-10-30 18:08:00
20.92,10.95,4.0,58.13,2.49,82.58,80.77,2019-10-30 18:09:00
20.91,10.95,4.0,54.48,2.49,81.9,80.66,2019-10-30 18:10:00
20.9,10.95,4.0,47.95,2.49,81.9,80.55,2019-10-30 18:11:00
20.9,10.95,4.0,46.52,2.49,81.83,80.55,2019-10-30 18:12:00
20.89,10.95,4.0,47.89,2.49,82.28,80.45,2019-10-30 18:13:00
20.9,10.95,4.0,47.44,2.49,82.68,80.55,2019-10-30 18:14:00
20.91,10.95,4.0,50.4,2.49,83.06,80.66,2019-10-30 18:15:00
20.9,10.95,4.0,49.97,2.49,82.72,80.55,2019-10-30 18:16:00
20.91,10.95,4.0,51.23,2.49,83.1,80.66,2019-10-30 18:17:00
20.91,10.95,4.0,49.8,2.49,83.1,80.66,2019-10-30 18:18:00
20.92,10.95,5.0,47.12,2.49,83.41,83.07,2019-10-30 18:19:00
20.91,10.95,5.0,49.08,2.49,83.47,82.96,2019-10-30 18:19:34
20.91,10.95,5.0,48.48,2.49,83.41,82.96,2019-10-30 18:20:00
20.91,10.95,4.0,49.03,2.49,83.03,80.66,2019-10-30 18:20:13
20.92,10.95,4.0,48.39,2.49,82.97,80.77,2019-10-30 18:21:00
20.91,10.95,4.0,42.15,2.49,82.66,80.66,2019-10-30 18:22:00
20.92,10.95,4.0,40.71,2.49,83.4,80.77,2019-10-30 18:23:00
20.91,10.95,4.0,37.53,2.49,83.4,80.66,2019-10-30 18:24:00
20.93,10.95,4.0,34.47,2.49,83.54,80.88,2019-10-30 18:25:00
20.94,10.95,4.0,40.28,2.49,83.54,80.99,2019-10-30 18:26:00
20.93,10.95,5.0,40.59,2.49,83.54,83.18,2019-10-30 18:27:00
20.91,10.95,5.0,39.15,2.49,83.54,82.96,2019-10-30 18:28:00
20.93,10.95,5.0,42.19,2.49,84.31,83.18,2019-10-30 18:29:00
20.93,10.95,5.0,40.48,2.49,84.38,83.18,2019-10-30 18:30:00
20.93,10.95,5.0,39.92,2.49,84.51,83.18,2019-10-30 18:31:00
20.92,10.95,5.0,40.83,2.49,84.65,83.07,2019-10-30 18:32:00
20.92,10.95,5.0,41.41,2.49,84.58,83.07,2019-10-30 18:33:00
20.91,10.95,5.0,46.84,2.49,84.71,82.96,2019-10-30 18:34:00
20.9,10.95,5.0,46.61,2.49,85.09,82.85,2019-10-30 18:35:00
20.89,10.95,5.0,51.4,2.49,85.22,82.74,2019-10-30 18:36:00
20.88,10.95,5.0,52.93,2.49,85.04,82.63,2019-10-30 18:37:00
20.88,10.95,5.0,52.77,2.49,84.97,82.63,2019-10-30 18:38:00
20.87,10.95,5.0,55.17,2.49,85.04,82.52,2019-10-30 18:39:00
20.86,10.95,5.0,57.04,2.49,84.97,82.4,2019-10-30 18:40:00
20.86,10.95,5.0,50.21,2.49,84.97,82.4,2019-10-30 18:41:00
20.86,10.95,5.0,50.63,2.49,84.59,82.4,2019-10-30 18:42:00
20.88,10.95,5.0,49.39,2.49,84.59,82.63,2019-10-30 18:43:00
20.88,10.95,5.0,56.79,2.49,85.4,82.63,2019-10-30 18:44:00
20.89,10.95,5.0,57.09,2.49,85.26,82.74,2019-10-30 18:44:08
20.88,10.95,5.0,58.84,2.49,84.82,82.63,2019-10-30 18:45:00
20.89,10.95,5.0,58.41,2.49,84.75,82.74,2019-10-30 18:46:00
20.89,10.95,5.0,55.23,2.49,84.82,82.74,2019-10-30 18:47:00
20.89,10.95,5.0,54.03,2.49,84.82,82.74,2019-10-30 18:48:00
20.89,10.95,5.0,55.01,2.49,84.82,82.74,2019-10-30 18:49:00
20.88,10.95,5.0,49.75,2.49,84.75,82.63,2019-10-30 18:50:00
20.89,10.95,5.0,52.4,2.49,84.92,82.74,2019-10-30 18:51:00
20.9,10.95,5.0,56.09,2.49,84.98,82.85,2019-10-30 18:52:00
20.9,10.95,5.0,57.35,2.49,84.75,82.85,2019-10-30 18:53:00
20.9,10.95,5.0,60.8,2.49,84.82,82.85,2019-10-30 18:54:00
20.88,10.95,5.0,57.53,2.49,84.19,82.63,2019-10-30 18:55:00
20.89,10.95,5.0,56.2,2.49,84.63,82.74,2019-10-30 18:56:00
20.88,10.95,5.0,55.13,2.49,84.63,82.63,2019-10-30 18:57:00
20.87,10.95,5.0,44.77,2.49,83.76,82.52,2019-10-30 18:58:00
20.85,10.95,5.0,44.29,2.49,83.89,82.29,2019-10-30 18:59:00
20.84,10.95,5.0,44.08,2.49,83.59,82.18,2019-10-30 19:00:00
20.85,10.95,5.0,45.41,2.49,83.66,82.29,2019-10-30 19:01:00
20.84,10.95,5.0,46.21,2.49,83.66,82.18,2019-10-30 19:02:00
20.83,10.95,5.0,41.79,2.49,83.66,82.07,2019-10-30 19:03:00
20.83,10.95,5.0,49.89,2.49,83.72,82.07,2019-10-30 19:04:00
20.83,10.95,5.0,52.87,2.49,83.79,82.07,2019-10-30 19:05:00
20.82,10.95,5.0,51.8,2.49,83.95,81.96,2019-10-30 19:06:00
20.82,10.95,5.0,52.48,2.49,83.95,81.96,2019-10-30 19:07:00
20.81,10.95,5.0,52.36,2.49,83.73,81.85,2019-10-30 19:08:00
20.81,10.95,5.0,51.44,2.49,83.73,81.85,2019-10-30 19:09:00
20.82,10.95,5.0,62.75,2.49,84.43,81.96,2019-10-30 19:10:00
20.81,10.95,5.0,71.85,2.49,83.99,81.85,2019-10-30 19:11:00
20.79,10.95,5.0,73.03,2.49,83.74,81.63,2019-10-30 19:11:18
20.78,10.95,5.0,75.8,2.49,83.5,81.52,2019-10-30 19:12:00
20.77,10.95,5.0,76.32,2.49,83.19,81.41,2019-10-30 19:13:00
20.77,10.95,5.0,73.6,2.49,84.0,81.41,2019-10-30 19:14:00
20.75,10.95,5.0,74.56,2.49,84.14,81.19,2019-10-30 19:15:00
20.75,10.95,5.0,74.79,2.49,83.82,81.19,2019-10-30 19:16:00
20.73,10.95,5.0,75.89,2.48,83.05,81.0,2019-10-30 19:17:00
20.72,10.95,5.0,65.29,2.48,82.74,80.9,2019-10-30 19:18:00
20.71,10.95,5.0,65.09,2.47,81.99,80.82,2019-10-30 19:19:00
20.71,10.95,5.0,65.23,2.47,81.55,80.82,2019-10-30 19:20:00
20.72,10.95,5.0,63.55,2.46,81.62,80.95,2019-10-30 19:21:00
20.72,10.95,5.0,61.15,2.45,82.06,80.98,2019-10-30 19:22:00
20.71,10.95,5.0,58.85,2.45,81.43,80.87,2019-10-30 19:23:00
20.7,10.95,5.0,49.89,2.44,80.73,80.79,2019-10-30 19:24:00
20.69,10.95,5.0,43.23,2.44,80.54,80.68,2019-10-30 19:25:00
20.7,10.95,5.0,41.45,2.43,80.54,80.82,2019-10-30 19:26:00
20.72,10.95,5.0,39.13,2.42,80.92,81.07,2019-10-30 19:27:00
20.72,10.95,5.0,39.08,2.43,80.48,81.04,2019-10-30 19:28:00
20.72,10.95,5.0,39.72,2.43,80.1,81.04,2019-10-30 19:29:00
20.73,10.95,5.0,39.19,2.43,80.04,81.15,2019-10-30 19:30:00
20.74,10.95,4.0,39.72,2.43,79.91,79.01,2019-10-30 19:31:00
20.72,10.95,5.0,40.23,2.44,80.12,81.01,2019-10-30 19:32:00
20.73,10.95,5.0,41.83,2.44,80.5,81.12,2019-10-30 19:33:00
20.73,10.95,5.0,41.48,2.45,81.38,81.09,2019-10-30 19:34:00
20.72,10.95,5.0,43.03,2.46,81.38,80.95,2019-10-30 19:35:00
20.71,10.95,5.0,41.88,2.47,81.31,80.82,2019-10-30 19:36:00
20.7,10.95,5.0,43.99,2.47,80.87,80.71,2019-10-30 19:37:00
20.71,10.95,5.0,45.32,2.48,81.57,80.79,2019-10-30 19:37:39
20.73,10.95,5.0,47.52,2.49,82.78,80.97,2019-10-30 19:38:00
20.73,10.95,5.0,45.77,2.5,83.48,80.94,2019-10-30 19:39:00
20.75,10.95,5.0,50.88,2.5,83.79,81.16,2019-10-30 19:40:00
20.74,10.95,5.0,54.93,2.51,83.72,81.02,2019-10-30 19:41:00
20.76,10.95,5.0,55.0,2.51,84.47,81.24,2019-10-30 19:42:00
20.77,10.95,5.0,56.39,2.51,84.78,81.35,2019-10-30 19:43:00
20.77,10.95,5.0,55.75,2.51,84.71,81.35,2019-10-30 19:44:00
20.77,10.95,5.0,54.93,2.51,84.53,81.35,2019-10-30 19:45:00
20.79,10.95,5.0,55.13,2.51,84.86,81.57,2019-10-30 19:46:00
20.79,10.95,5.0,55.56,2.51,84.17,81.57,2019-10-30 19:47:00
20.79,10.95,5.0,57.47,2.51,83.28,81.57,2019-10-30 19:48:00
20.8,10.95,5.0,55.64,2.51,83.4,81.68,2019-10-30 19:49:00
20.79,10.95,5.0,56.68,2.51,82.77,81.57,2019-10-30 19:50:00
20.79,10.95,5.0,58.05,2.51,82.74,81.57,2019-10-30 19:51:00
20.79,10.95,5.0,58.19,2.51,82.67,81.57,2019-10-30 19:52:00
20.8,10.95,4.0,55.84,2.51,81.65,79.42,2019-10-30 19:53:00
20.8,10.95,4.0,57.03,2.51,81.59,79.42,2019-10-30 19:54:00
20.8,10.95,4.0,53.89,2.51,81.52,79.42,2019-10-30 19:54:05
20.8,10.95,4.0,51.09,2.51,81.52,79.42,2019-10-30 19:55:00
20.79,10.95,4.0,51.8,2.51,81.08,79.32,2019-10-30 19:56:00
