stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.09,11.4,4.0,75.01,3.06,29.27,30.52,2019-10-02 23:16:00
14.09,11.4,4.0,74.49,3.06,29.08,30.52,2019-10-02 23:17:00
14.09,11.4,4.0,74.16,3.06,29.45,30.52,2019-10-02 23:18:00
14.09,11.4,4.0,72.12,3.06,29.45,30.52,2019-10-02 23:19:00
14.09,11.4,4.0,71.33,3.06,29.32,30.52,2019-10-02 23:20:00
14.1,11.4,4.0,70.71,3.06,29.38,30.55,2019-10-02 23:21:00
14.11,11.4,4.0,71.49,3.06,29.64,30.58,2019-10-02 23:22:00
14.12,11.4,4.0,72.52,3.06,29.57,30.61,2019-10-02 23:23:00
14.12,11.4,4.0,72.11,3.06,29.07,30.61,2019-10-02 23:24:00
14.12,11.4,4.0,70.43,3.06,29.14,30.61,2019-10-02 23:25:00
14.12,11.4,4.0,70.41,3.06,29.14,30.61,2019-10-02 23:26:00
14.12,11.4,4.0,72.8,3.06,29.27,30.61,2019-10-02 23:26:20
14.12,11.4,4.0,75.49,3.06,29.27,30.61,2019-10-02 23:27:00
14.12,11.4,4.0,75.09,3.06,28.77,30.61,2019-10-02 23:28:00
14.12,11.4,4.0,74.64,3.06,28.63,30.61,2019-10-02 23:29:00
14.11,11.4,4.0,74.92,3.06,28.2,30.58,2019-10-02 23:30:00
14.11,11.4,4.0,73.01,3.06,28.13,30.58,2019-10-02 23:31:00
14.12,11.4,4.0,72.16,3.06,27.76,30.61,2019-10-02 23:31:52
14.12,11.4,4.0,70.6,3.06,27.26,30.61,2019-10-02 23:32:00
14.13,11.4,4.0,70.63,3.06,27.39,30.64,2019-10-02 23:33:00
14.13,11.4,4.0,73.28,3.06,27.65,30.64,2019-10-02 23:34:00
14.13,11.4,4.0,74.32,3.06,27.65,30.64,2019-10-02 23:35:00
14.13,11.4,3.0,75.95,3.06,28.02,29.49,2019-10-02 23:36:00
14.13,11.4,3.0,77.6,3.06,28.15,29.49,2019-10-02 23:37:00
14.13,11.4,3.0,80.15,3.06,28.15,29.49,2019-10-02 23:38:00
14.12,11.4,4.0,82.92,3.06,28.51,30.61,2019-10-02 23:39:00
14.11,11.4,4.0,83.6,3.06,28.45,30.58,2019-10-02 23:40:00
14.12,11.4,4.0,82.4,3.06,28.45,30.61,2019-10-02 23:41:00
14.12,11.4,4.0,82.91,3.06,28.45,30.61,2019-10-02 23:41:18
14.12,11.4,4.0,83.83,3.06,28.58,30.61,2019-10-02 23:42:00
14.13,11.4,4.0,84.88,3.06,28.65,30.64,2019-10-02 23:43:00
14.12,11.4,4.0,87.61,3.06,28.9,30.61,2019-10-02 23:44:00
14.12,11.4,4.0,90.79,3.06,29.16,30.61,2019-10-02 23:45:00
14.11,11.4,4.0,91.95,3.06,30.49,30.58,2019-10-02 23:46:00
14.11,11.4,4.0,93.91,3.06,30.96,30.58,2019-10-02 23:47:00
14.1,11.4,4.0,93.45,3.06,30.64,30.55,2019-10-02 23:48:00
14.1,11.4,4.0,96.72,3.06,30.31,30.55,2019-10-02 23:49:00
14.09,11.4,4.0,95.93,3.06,30.55,30.52,2019-10-02 23:50:00
14.09,11.4,4.0,95.31,3.06,31.35,30.52,2019-10-02 23:51:00
14.08,11.4,3.0,96.4,3.06,31.89,29.41,2019-10-02 23:52:00
14.08,11.4,3.0,94.21,3.06,32.54,29.41,2019-10-02 23:53:00
14.06,11.4,3.0,95.67,3.06,32.61,29.38,2019-10-02 23:54:00
14.03,11.4,3.0,98.24,3.06,32.74,29.34,2019-10-02 23:55:00
14.0,11.4,3.0,99.04,3.06,32.88,29.3,2019-10-02 23:56:00
13.98,11.4,3.0,98.96,3.06,33.01,29.27,2019-10-02 23:57:00
13.96,11.4,3.0,102.17,3.06,33.08,29.24,2019-10-02 23:58:00
13.95,11.4,3.0,105.35,3.06,33.36,29.23,2019-10-02 23:59:00
13.93,11.4,3.0,104.33,3.06,33.17,29.21,2019-10-03 00:00:00
13.93,11.4,3.0,106.93,3.06,31.84,29.21,2019-10-03 00:01:00
13.91,11.4,3.0,107.04,3.06,31.84,29.18,2019-10-03 00:02:00
13.89,11.4,3.0,108.4,3.06,32.14,29.15,2019-10-03 00:03:00
13.88,11.4,3.0,106.71,3.06,32.44,29.14,2019-10-03 00:04:00
13.88,11.4,3.0,109.75,3.06,31.97,29.14,2019-10-03 00:05:00
13.88,11.4,4.0,113.2,3.06,31.17,29.94,2019-10-03 00:06:00
13.89,11.4,4.0,114.39,3.06,30.63,29.97,2019-10-03 00:07:00
13.88,11.4,4.0,115.6,3.06,30.28,29.94,2019-10-03 00:08:00
13.91,11.4,3.0,114.17,3.06,31.08,29.18,2019-10-03 00:09:00
13.93,11.4,3.0,114.88,3.06,31.08,29.21,2019-10-03 00:10:00
13.97,11.4,3.0,115.96,3.06,30.94,29.26,2019-10-03 00:11:00
14.0,11.4,3.0,117.67,3.06,31.61,29.3,2019-10-03 00:12:00
14.03,11.4,3.0,118.35,3.06,31.61,29.34,2019-10-03 00:13:00
14.05,11.4,3.0,115.91,3.06,31.0,29.37,2019-10-03 00:14:00
14.06,11.4,3.0,115.75,3.06,30.8,29.38,2019-10-03 00:15:00
14.08,11.4,3.0,116.43,3.06,31.37,29.41,2019-10-03 00:16:00
14.1,11.4,3.0,115.97,3.06,30.84,29.44,2019-10-03 00:17:00
14.12,11.4,3.0,115.68,3.06,30.54,29.47,2019-10-03 00:17:25
14.14,11.4,3.0,114.49,3.06,30.17,29.5,2019-10-03 00:18:00
14.15,11.4,3.0,112.76,3.06,30.04,29.52,2019-10-03 00:19:00
14.16,11.4,3.0,109.92,3.06,29.91,29.54,2019-10-03 00:20:00
14.17,11.4,3.0,108.33,3.06,30.04,29.55,2019-10-03 00:21:00
14.19,11.4,3.0,108.87,3.06,29.57,29.58,2019-10-03 00:22:00
14.21,11.4,3.0,107.15,3.06,28.9,29.62,2019-10-03 00:23:00
14.22,11.4,3.0,104.99,3.06,29.34,29.63,2019-10-03 00:24:00
14.22,11.4,3.0,103.64,3.06,29.96,29.63,2019-10-03 00:25:00
14.22,11.4,4.0,104.03,3.06,29.42,30.94,2019-10-03 00:26:00
14.23,11.4,3.0,101.52,3.06,29.84,29.65,2019-10-03 00:27:00
14.22,11.4,3.0,101.23,3.06,30.7,29.63,2019-10-03 00:28:00
14.23,11.4,3.0,100.2,3.06,31.27,29.65,2019-10-03 00:29:00
14.23,11.4,3.0,98.48,3.06,30.83,29.65,2019-10-03 00:30:00
14.23,11.4,3.0,98.44,3.06,31.27,29.65,2019-10-03 00:31:00
14.23,11.4,3.0,97.97,3.06,32.14,29.65,2019-10-03 00:32:00
14.23,11.4,3.0,96.93,3.06,32.53,29.65,2019-10-03 00:33:00
14.24,11.4,3.0,95.35,3.06,32.85,29.67,2019-10-03 00:34:00
14.24,11.4,3.0,94.15,3.06,32.85,29.67,2019-10-03 00:35:00
14.24,11.4,3.0,91.6,3.06,32.65,29.67,2019-10-03 00:36:00
14.23,11.4,3.0,86.48,3.06,33.38,29.65,2019-10-03 00:37:00
14.21,11.4,3.0,87.33,3.06,33.25,29.62,2019-10-03 00:38:00
14.19,11.4,3.0,86.71,3.06,33.6,29.58,2019-10-03 00:39:00
14.18,11.4,3.0,86.68,3.06,33.05,29.57,2019-10-03 00:40:00
14.18,11.4,3.0,84.84,3.06,33.05,29.57,2019-10-03 00:41:00
14.16,11.4,3.0,83.93,3.06,32.5,29.54,2019-10-03 00:42:00
14.17,11.4,3.0,87.56,3.06,31.64,29.55,2019-10-03 00:43:00
14.16,11.4,3.0,88.89,3.06,31.5,29.54,2019-10-03 00:44:00
14.15,11.4,3.0,89.92,3.06,32.3,29.52,2019-10-03 00:45:00
14.15,11.4,3.0,91.45,3.06,32.16,29.52,2019-10-03 00:46:00
14.14,11.4,3.0,90.64,3.06,31.36,29.5,2019-10-03 00:47:00
14.14,11.4,3.0,94.0,3.06,30.97,29.5,2019-10-03 00:48:00
14.14,11.4,3.0,93.13,3.06,30.78,29.5,2019-10-03 00:49:00
14.14,11.4,3.0,94.67,3.06,31.71,29.5,2019-10-03 00:50:00
14.14,11.4,3.0,97.69,3.06,31.71,29.5,2019-10-03 00:51:00
14.14,11.4,3.0,103.23,3.06,31.71,29.5,2019-10-03 00:52:00
14.15,11.4,3.0,103.37,3.06,31.58,29.52,2019-10-03 00:53:00
14.15,11.4,3.0,102.89,3.06,30.72,29.52,2019-10-03 00:54:00
14.15,11.4,3.0,103.27,3.06,30.72,29.52,2019-10-03 00:55:00
14.15,11.4,3.0,105.69,3.06,31.26,29.52,2019-10-03 00:56:00
14.15,11.4,3.0,105.87,3.06,31.26,29.52,2019-10-03 00:57:00
14.16,11.4,3.0,101.75,3.06,32.07,29.54,2019-10-03 00:58:00
14.17,11.4,3.0,103.53,3.06,32.07,29.55,2019-10-03 00:59:00
14.16,11.4,3.0,101.31,3.06,31.58,29.54,2019-10-03 01:00:00
14.18,11.4,3.0,99.44,3.06,32.02,29.57,2019-10-03 01:01:00
14.19,11.4,3.0,100.48,3.06,32.77,29.58,2019-10-03 01:02:00
14.2,11.4,3.0,96.51,3.06,33.65,29.6,2019-10-03 01:03:00
14.2,11.4,2.0,101.63,3.06,33.45,29.58,2019-10-03 01:04:00
14.21,11.4,3.0,100.36,3.06,33.09,29.62,2019-10-03 01:05:00
14.22,11.4,2.0,100.08,3.06,33.09,29.61,2019-10-03 01:06:00
14.24,11.4,2.0,98.91,3.06,32.74,29.64,2019-10-03 01:07:00
14.25,11.4,3.0,99.13,3.06,33.0,29.69,2019-10-03 01:08:00
14.25,11.4,3.0,101.45,3.06,33.33,29.69,2019-10-03 01:09:00
14.26,11.4,3.0,103.16,3.06,33.33,29.71,2019-10-03 01:10:00
14.26,11.4,3.0,101.8,3.06,32.53,29.71,2019-10-03 01:11:00
14.27,11.4,2.0,99.89,3.06,33.34,29.68,2019-10-03 01:12:00
14.28,11.4,3.0,99.75,3.06,33.04,29.74,2019-10-03 01:13:00
14.27,11.4,2.0,97.97,3.06,33.53,29.68,2019-10-03 01:14:00
14.26,11.4,2.0,98.55,3.06,33.16,29.67,2019-10-03 01:15:00
14.25,11.4,3.0,99.76,3.06,33.21,29.69,2019-10-03 01:16:00
14.25,11.4,3.0,103.64,3.07,32.95,29.68,2019-10-03 01:17:00
14.24,11.4,3.0,106.05,3.09,32.27,29.66,2019-10-03 01:18:00
14.23,11.4,3.0,103.32,3.1,32.4,29.64,2019-10-03 01:19:00
14.24,11.4,3.0,104.16,3.11,32.4,29.66,2019-10-03 01:20:00
14.24,11.4,3.0,105.36,3.12,32.91,29.65,2019-10-03 01:21:00
14.24,11.4,3.0,102.8,3.14,32.91,29.65,2019-10-03 01:22:00
14.24,11.4,3.0,104.09,3.15,33.21,29.65,2019-10-03 01:23:00
14.25,11.4,3.0,108.24,3.16,33.4,29.67,2019-10-03 01:24:00
14.26,11.4,3.0,109.19,3.17,33.95,29.69,2019-10-03 01:25:00
14.27,11.4,3.0,112.45,3.19,34.39,29.7,2019-10-03 01:26:00
14.26,11.4,3.0,117.63,3.2,33.94,29.69,2019-10-03 01:27:00
14.25,11.4,3.0,118.04,3.21,33.43,29.67,2019-10-03 01:28:00
14.25,11.4,3.0,118.53,3.22,33.08,29.67,2019-10-03 01:29:00
14.26,11.4,3.0,119.96,3.24,33.58,29.69,2019-10-03 01:30:00
14.27,11.4,3.0,121.36,3.25,33.23,29.71,2019-10-03 01:31:00
14.28,11.4,3.0,119.59,3.25,33.18,29.73,2019-10-03 01:32:00
14.29,11.4,3.0,120.89,3.25,33.87,29.75,2019-10-03 01:33:00
14.3,11.4,3.0,124.11,3.25,34.66,29.77,2019-10-03 01:34:00
14.29,11.4,3.0,126.73,3.25,34.97,29.75,2019-10-03 01:35:00
14.27,11.4,3.0,124.88,3.25,35.33,29.71,2019-10-03 01:36:00
14.25,11.4,3.0,128.03,3.25,35.68,29.67,2019-10-03 01:37:00
14.27,11.4,3.0,126.67,3.25,35.68,29.71,2019-10-03 01:38:00
14.26,11.4,3.0,119.29,3.25,35.99,29.69,2019-10-03 01:39:00
14.27,11.4,3.0,116.8,3.25,36.25,29.71,2019-10-03 01:40:00
14.27,11.4,3.0,112.2,3.25,36.25,29.71,2019-10-03 01:41:00
14.28,11.4,3.0,107.67,3.25,36.44,29.73,2019-10-03 01:42:00
14.29,11.4,3.0,107.11,3.25,36.94,29.75,2019-10-03 01:43:00
14.29,11.4,2.0,108.84,3.25,36.94,29.54,2019-10-03 01:43:38
14.29,11.4,2.0,107.09,3.23,37.25,29.56,2019-10-03 01:44:00
14.29,11.4,2.0,104.13,3.21,37.56,29.57,2019-10-03 01:45:00
14.28,11.4,2.0,101.6,3.19,37.56,29.58,2019-10-03 01:46:00
14.28,11.4,2.0,98.68,3.18,38.01,29.58,2019-10-03 01:47:00
14.27,11.4,2.0,89.51,3.16,37.51,29.59,2019-10-03 01:48:00
14.22,11.4,2.0,83.76,3.14,37.2,29.53,2019-10-03 01:49:00
14.14,11.4,2.0,83.28,3.12,36.94,29.43,2019-10-03 01:50:00
14.0,11.4,2.0,76.49,3.1,37.21,29.24,2019-10-03 01:51:00
13.85,11.4,3.0,72.68,3.05,37.83,29.11,2019-10-03 01:52:00
13.78,11.4,3.0,71.95,3.0,37.37,29.06,2019-10-03 01:53:00
13.73,11.4,3.0,69.43,2.94,36.85,29.04,2019-10-03 01:54:00
13.73,11.4,3.0,67.13,2.89,36.9,29.07,2019-10-03 01:55:00
13.76,11.4,3.0,65.57,2.84,37.03,29.15,2019-10-03 01:56:00
13.81,11.4,3.0,63.32,2.78,37.29,29.26,2019-10-03 01:56:29
13.88,11.4,3.0,58.61,2.73,37.82,29.39,2019-10-03 01:57:00
13.96,11.4,4.0,57.6,2.7,37.81,29.86,2019-10-03 01:58:00
14.05,11.4,4.0,56.63,2.66,37.8,30.06,2019-10-03 01:59:00
14.15,11.4,4.0,53.16,2.63,38.36,30.31,2019-10-03 02:00:00
14.24,11.4,4.0,51.16,2.6,38.02,30.55,2019-10-03 02:01:00
14.34,11.4,4.0,53.96,2.56,38.45,30.84,2019-10-03 02:02:00
14.49,11.4,5.0,54.57,2.53,38.76,34.28,2019-10-03 02:03:00
14.69,11.4,5.0,53.07,2.49,38.87,35.25,2019-10-03 02:04:00
14.93,11.4,5.0,56.11,2.46,38.8,36.54,2019-10-04 15:42:00
15.19,11.4,5.0,56.84,2.46,38.4,38.1,2019-10-04 15:43:00
15.36,11.4,5.0,57.35,2.46,38.77,39.16,2019-10-04 15:44:00
15.49,11.4,5.0,57.81,2.46,39.54,39.99,2019-10-04 15:45:00
15.59,11.4,5.0,58.19,2.46,39.71,40.64,2019-10-04 15:46:00
15.66,11.4,5.0,57.84,2.46,39.83,41.1,2019-10-04 15:47:00
15.7,11.4,5.0,57.48,2.46,39.86,41.36,2019-10-04 15:48:00
15.73,11.4,5.0,57.2,2.46,39.43,41.56,2019-10-04 15:49:00
15.75,11.4,5.0,56.72,2.46,39.35,41.69,2019-10-04 15:50:00
15.75,11.4,5.0,56.21,2.46,39.48,41.69,2019-10-04 15:51:00
15.74,11.4,5.0,56.72,2.46,39.22,41.63,2019-10-04 15:52:00
15.76,11.4,5.0,56.01,2.46,39.35,41.76,2019-10-04 15:53:00
15.75,11.4,5.0,55.89,2.46,39.48,41.69,2019-10-04 15:53:42
15.75,11.4,5.0,55.73,2.46,39.48,41.69,2019-10-04 15:54:00
15.75,11.4,5.0,55.13,2.46,39.69,41.69,2019-10-04 15:55:00
15.73,11.4,5.0,55.43,2.46,39.56,41.56,2019-10-04 15:56:00
15.7,11.4,5.0,55.64,2.46,39.64,41.36,2019-10-04 15:57:00
15.68,11.4,5.0,54.99,2.46,39.72,41.23,2019-10-04 15:58:00
15.67,11.4,5.0,54.15,2.46,39.59,41.17,2019-10-04 15:59:00
15.67,11.4,5.0,53.71,2.45,39.59,41.14,2019-10-04 16:00:00
15.69,11.4,5.0,52.96,2.45,39.51,41.27,2019-10-04 16:01:00
15.71,11.4,5.0,53.75,2.45,39.77,41.41,2019-10-04 16:02:00
15.71,11.4,5.0,53.91,2.45,40.23,41.41,2019-10-04 16:03:00
15.71,11.4,5.0,54.55,2.45,40.44,41.41,2019-10-04 16:04:00
15.71,11.4,5.0,54.47,2.45,40.31,41.41,2019-10-04 16:05:00
15.72,11.4,5.0,53.79,2.45,40.44,41.47,2019-10-04 16:06:00
15.71,11.4,5.0,53.6,2.45,40.44,41.41,2019-10-04 16:07:00
15.73,11.4,5.0,53.37,2.45,40.11,41.54,2019-10-04 16:08:00
15.73,11.4,5.0,53.36,2.45,40.11,41.54,2019-10-04 16:09:00
15.72,11.4,5.0,53.11,2.45,40.11,41.47,2019-10-04 16:10:00
15.72,11.4,5.0,52.48,2.45,40.11,41.47,2019-10-04 16:11:00
15.74,11.4,5.0,51.55,2.45,40.25,41.6,2019-10-04 16:12:00
15.76,11.4,5.0,51.04,2.45,40.51,41.74,2019-10-04 16:13:00
15.78,11.4,5.0,51.17,2.45,40.64,41.87,2019-10-04 16:14:00
15.78,11.4,5.0,51.48,2.45,40.64,41.87,2019-10-04 16:15:00
15.77,11.4,5.0,51.56,2.45,40.85,41.8,2019-10-04 16:16:00
15.75,11.4,5.0,49.97,2.45,40.72,41.67,2019-10-04 16:16:09
15.74,11.4,5.0,49.51,2.44,40.46,41.58,2019-10-04 16:17:00
15.74,11.4,5.0,48.05,2.43,40.46,41.56,2019-10-04 16:18:00
15.74,11.4,5.0,47.45,2.42,40.59,41.53,2019-10-04 16:19:00
15.69,11.4,5.0,47.09,2.41,40.48,41.18,2019-10-04 16:20:00
15.58,11.4,5.0,47.39,2.4,39.74,40.44,2019-10-04 16:21:00
15.42,11.4,5.0,46.6,2.39,39.49,39.38,2019-10-04 16:22:00
15.19,11.4,5.0,46.13,2.38,39.46,37.91,2019-10-04 16:23:00
14.95,11.4,5.0,53.39,2.33,39.66,36.37,2019-10-04 16:24:00
14.72,11.4,5.0,59.43,2.28,39.86,34.97,2019-10-04 16:25:00
14.48,11.4,5.0,66.45,2.23,40.05,33.63,2019-10-04 16:26:00
14.23,11.4,5.0,72.71,2.18,40.12,32.4,2019-10-04 16:27:00
13.99,11.4,4.0,78.6,2.13,39.84,30.13,2019-10-04 16:28:00
13.76,11.4,4.0,84.96,2.08,39.76,29.81,2019-10-04 16:29:00
13.52,11.4,4.0,91.72,2.03,39.96,29.57,2019-10-04 16:30:00
13.29,11.4,4.0,99.85,1.98,40.15,29.38,2019-10-04 16:31:00
13.07,11.4,4.0,107.09,1.94,40.13,29.21,2019-10-04 16:32:00
12.86,11.4,4.0,113.92,1.9,39.98,29.03,2019-10-04 16:32:15
12.64,11.4,4.0,122.05,1.86,39.82,28.84,2019-10-04 16:33:00
12.47,11.4,4.0,128.64,1.82,39.77,28.7,2019-10-04 16:34:00
12.35,11.4,4.0,137.36,1.78,40.04,28.61,2019-10-04 16:35:00
12.27,11.4,4.0,144.52,1.74,40.82,28.56,2019-10-04 16:36:00
12.26,11.4,4.0,151.85,1.7,41.17,28.6,2019-10-05 13:22:00
12.27,11.4,5.0,153.2,1.7,40.58,28.61,2019-10-05 13:23:00
12.27,11.4,5.0,153.6,1.71,39.98,28.6,2019-10-05 13:24:00
12.28,11.4,5.0,153.81,1.71,39.7,28.61,2019-10-05 13:25:00
12.28,11.4,5.0,154.71,1.71,39.11,28.61,2019-10-05 13:26:00
12.27,11.4,5.0,155.84,1.71,39.11,28.6,2019-10-05 13:27:00
12.27,11.4,5.0,156.17,1.71,39.05,28.6,2019-10-05 13:28:00
12.28,11.4,5.0,156.41,1.72,38.7,28.6,2019-10-05 13:29:00
12.29,11.4,5.0,156.24,1.72,38.35,28.6,2019-10-05 13:30:00
12.28,11.4,5.0,156.27,1.72,38.7,28.6,2019-10-05 13:31:00
12.26,11.4,5.0,157.0,1.72,39.05,28.58,2019-10-05 13:32:00
12.23,11.4,5.0,156.55,1.72,39.4,28.56,2019-10-05 13:33:00
12.22,11.4,5.0,157.73,1.72,39.76,28.55,2019-10-05 13:34:00
12.19,11.4,5.0,155.83,1.72,40.3,28.53,2019-10-05 13:35:00
12.19,11.4,5.0,156.13,1.72,40.3,28.53,2019-10-05 13:36:00
12.2,11.4,5.0,156.56,1.72,39.94,28.54,2019-10-05 13:37:00
12.21,11.4,5.0,154.59,1.72,40.19,28.54,2019-10-05 13:38:00
12.22,11.4,4.0,154.44,1.72,40.43,28.53,2019-10-05 13:39:00
12.23,11.4,4.0,154.39,1.72,40.35,28.54,2019-10-05 13:40:00
12.23,11.4,4.0,153.44,1.72,40.95,28.54,2019-10-05 13:41:00
12.23,11.4,4.0,152.16,1.72,40.95,28.54,2019-10-05 13:42:00
12.23,11.4,4.0,150.33,1.72,41.14,28.54,2019-10-05 13:43:00
12.23,11.4,4.0,148.68,1.72,41.14,28.54,2019-10-05 13:44:00
12.23,11.4,4.0,147.32,1.72,40.95,28.54,2019-10-05 13:45:00
12.23,11.4,4.0,145.4,1.72,40.6,28.54,2019-10-05 13:46:00
12.25,11.4,4.0,144.53,1.72,40.06,28.56,2019-10-05 13:47:00
12.26,11.4,5.0,143.12,1.72,39.71,28.58,2019-10-05 13:47:39
12.27,11.4,5.0,140.92,1.72,39.17,28.59,2019-10-05 13:48:00
12.29,11.4,5.0,139.91,1.72,38.81,28.6,2019-10-05 13:49:00
12.3,11.4,5.0,138.57,1.72,38.46,28.61,2019-10-05 13:50:00
12.31,11.4,5.0,136.48,1.72,38.27,28.62,2019-10-05 13:51:00
12.32,11.4,5.0,135.56,1.72,38.09,28.63,2019-10-05 13:51:43
12.32,11.4,5.0,134.33,1.72,38.09,28.63,2019-10-05 13:52:00
12.33,11.4,5.0,133.24,1.72,37.95,28.63,2019-10-05 13:53:00
12.33,11.4,5.0,132.2,1.72,37.36,28.63,2019-10-05 13:54:00
12.33,11.4,5.0,130.71,1.72,37.36,28.63,2019-10-05 13:55:00
12.33,11.4,5.0,129.79,1.72,37.11,28.63,2019-10-05 13:55:08
12.32,11.4,5.0,129.84,1.72,36.87,28.63,2019-10-05 13:56:00
12.3,11.4,5.0,129.53,1.72,37.41,28.61,2019-10-05 13:57:00
12.28,11.4,5.0,129.88,1.72,37.16,28.6,2019-10-05 13:58:00
12.26,11.4,5.0,127.93,1.72,37.42,28.58,2019-10-05 13:59:00
12.25,11.4,5.0,126.41,1.72,37.18,28.57,2019-10-05 14:00:00
12.24,11.4,5.0,126.05,1.72,37.72,28.57,2019-10-05 14:01:00
12.23,11.4,5.0,125.15,1.72,38.07,28.56,2019-10-05 14:02:00
12.21,11.4,5.0,124.44,1.72,37.83,28.54,2019-10-05 14:03:00
12.2,11.4,5.0,123.29,1.72,37.77,28.54,2019-10-05 14:03:26
12.18,11.4,5.0,123.61,1.72,38.31,28.52,2019-10-05 14:04:00
12.16,11.4,5.0,123.92,1.72,38.66,28.51,2019-10-05 14:05:00
12.13,11.4,5.0,122.55,1.72,38.55,28.48,2019-10-05 14:06:00
12.12,11.4,5.0,122.91,1.72,39.14,28.48,2019-10-05 14:07:00
12.1,11.4,5.0,124.31,1.72,38.9,28.46,2019-10-05 14:08:00
12.1,11.4,5.0,126.48,1.72,39.22,28.46,2019-10-05 14:09:00
12.1,11.4,5.0,126.44,1.72,39.82,28.46,2019-10-05 14:10:00
12.12,11.4,5.0,126.33,1.72,39.82,28.48,2019-10-05 14:11:00
12.12,11.4,5.0,126.57,1.72,39.82,28.48,2019-10-05 14:12:00
12.14,11.4,5.0,128.59,1.72,39.62,28.49,2019-10-05 14:13:00
12.15,11.4,5.0,127.79,1.72,40.22,28.5,2019-10-05 14:14:00
12.15,11.4,5.0,128.67,1.72,39.62,28.5,2019-10-05 14:14:59
12.15,11.4,5.0,129.29,1.72,39.02,28.5,2019-10-05 14:15:00
12.16,11.4,5.0,130.28,1.72,39.62,28.51,2019-10-05 14:16:00
12.15,11.4,5.0,131.32,1.72,40.22,28.5,2019-10-05 14:24:00
12.16,11.4,5.0,130.91,1.72,39.62,28.51,2019-10-05 14:26:00
12.18,11.4,5.0,129.28,1.72,39.27,28.52,2019-10-05 14:27:00
12.19,11.4,5.0,130.23,1.72,39.86,28.53,2019-10-05 14:28:00
12.19,11.4,5.0,129.03,1.72,39.86,28.53,2019-10-05 14:29:00
12.19,11.4,5.0,128.31,1.72,40.46,28.53,2019-10-05 14:30:00
12.19,11.4,5.0,125.53,1.72,40.73,28.53,2019-10-05 14:31:00
12.2,11.4,5.0,123.32,1.72,40.38,28.54,2019-10-05 14:31:05
12.2,11.4,5.0,122.04,1.72,40.38,28.54,2019-10-05 14:32:00
12.2,11.4,5.0,119.8,1.72,40.38,28.54,2019-10-05 14:33:00
12.18,11.4,5.0,117.15,1.72,40.87,28.52,2019-10-05 14:34:00
12.17,11.4,5.0,117.59,1.72,40.27,28.51,2019-10-05 14:35:00
12.16,11.4,5.0,116.01,1.72,40.27,28.51,2019-10-05 14:36:00
12.15,11.4,5.0,113.77,1.72,40.27,28.5,2019-10-05 14:37:00
12.14,11.4,5.0,111.0,1.72,39.67,28.49,2019-10-05 14:38:00
12.15,11.4,5.0,109.56,1.72,39.07,28.5,2019-10-05 14:39:00
12.14,11.4,5.0,107.43,1.72,39.07,28.49,2019-10-05 14:40:00
12.14,11.4,5.0,106.35,1.72,38.83,28.49,2019-10-05 14:41:00
12.14,11.4,5.0,104.64,1.72,38.83,28.49,2019-10-05 14:42:00
12.14,11.4,5.0,104.21,1.72,38.23,28.49,2019-10-05 14:43:00
12.14,11.4,5.0,105.91,1.73,38.23,28.48,2019-10-05 14:44:00
12.15,11.4,5.0,109.4,1.74,37.88,28.48,2019-10-05 14:45:00
12.15,11.4,5.0,113.83,1.75,37.88,28.47,2019-10-05 14:46:00
12.15,11.4,5.0,117.27,1.75,37.53,28.47,2019-10-05 14:47:00
12.17,11.4,5.0,120.56,1.76,37.77,28.48,2019-10-05 14:48:00
12.19,11.4,5.0,123.93,1.77,37.42,28.49,2019-10-05 14:50:00
12.22,11.4,5.0,126.65,1.78,37.53,28.5,2019-10-05 14:51:00
12.24,11.4,4.0,128.91,1.79,37.78,28.48,2019-10-05 14:52:00
12.28,11.4,4.0,133.41,1.8,37.73,28.51,2019-10-05 14:53:00
12.32,11.4,4.0,138.08,1.81,37.74,28.55,2019-10-05 14:54:00
12.35,11.4,4.0,141.69,1.82,37.69,28.57,2019-10-05 14:55:00
12.37,11.4,4.0,145.87,1.82,37.93,28.59,2019-10-05 14:56:00
12.4,11.4,4.0,150.19,1.83,37.95,28.61,2019-10-05 14:57:00
12.44,11.4,4.0,154.97,1.84,37.3,28.65,2019-10-05 14:58:00
12.48,11.4,4.0,158.69,1.85,37.36,28.68,2019-10-06 14:10:00
12.52,11.4,4.0,159.43,1.85,36.72,28.72,2019-10-06 14:11:00
12.53,11.4,4.0,159.12,1.85,36.42,28.73,2019-10-06 14:12:00
12.56,11.4,4.0,159.85,1.85,36.13,28.77,2019-10-06 14:13:00
12.58,11.4,4.0,160.48,1.85,35.83,28.79,2019-10-06 14:14:00
12.59,11.4,4.0,160.77,1.85,35.54,28.8,2019-10-06 14:14:02
12.6,11.4,4.0,161.83,1.85,35.35,28.81,2019-10-06 14:15:00
12.62,11.4,4.0,162.92,1.85,35.18,28.83,2019-10-06 14:16:00
12.65,11.4,4.0,164.61,1.85,35.01,28.87,2019-10-06 14:17:00
12.65,11.4,4.0,165.09,1.85,35.01,28.87,2019-10-06 14:18:00
12.65,11.4,4.0,165.96,1.85,35.01,28.87,2019-10-06 14:19:00
12.63,11.4,4.0,155.07,1.85,35.3,28.84,2019-10-06 14:20:00
12.64,11.4,4.0,155.67,1.85,35.01,28.86,2019-10-06 14:21:00
