<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.714,7.752,7.0,103.15133333333334,0.8746666666666668,31.666666666666668,32.69,2019-10-14 14:19
12.689333333333332,7.7379999999999995,7.0,102.06466666666667,0.8720000000000001,31.666666666666668,32.65,2019-10-14 14:20
12.657999999999998,7.736666666666666,7.0,100.998,0.8693333333333334,31.666666666666668,32.67,2019-10-14 14:21
12.631999999999998,7.747333333333333,7.0,99.69533333333334,0.8666666666666667,31.733333333333334,32.74,2019-10-14 14:25
12.605999999999996,7.742,7.0,98.97533333333334,0.864,31.733333333333334,32.73,2019-10-14 14:27
12.581999999999999,7.748,7.0,98.50333333333334,0.8613333333333333,31.733333333333334,32.77,2019-10-14 14:28
12.557999999999998,7.746666666666667,7.0,98.15800000000003,0.8586666666666666,31.8,32.78,2019-10-14 14:30
12.536666666666664,7.7426666666666675,7.0,98.33666666666669,0.856,31.733333333333334,32.77,2019-10-14 14:31
12.521333333333333,7.745333333333334,7.0,98.05066666666669,0.8533333333333333,31.733333333333334,32.79,2019-10-14 14:32
12.506666666666664,7.748666666666668,7.0,98.28733333333335,0.8506666666666667,31.733333333333334,32.8,2019-10-14 14:34
12.498666666666663,7.760666666666667,7.0,98.60466666666667,0.848,31.8,32.84,2019-10-14 14:35
12.490666666666664,7.758000000000001,7.0,98.89666666666668,0.8453333333333333,31.866666666666667,32.84,2019-10-14 14:37
12.480666666666666,7.759333333333334,7.0,99.35333333333337,0.8426666666666666,31.866666666666667,32.84,2019-10-14 14:40
12.478,7.750666666666666,7.0,99.64666666666666,0.84,31.8,32.8,2019-10-14 14:42
12.476,7.752,6.933333333333334,99.75666666666667,0.84,31.8,32.82,2019-10-14 14:44
12.478000000000002,7.739999999999999,6.933333333333334,99.93533333333333,0.84,31.8,32.78,2019-10-14 14:45
12.476,7.747333333333334,6.933333333333334,99.954,0.84,31.866666666666667,32.8,2019-10-14 14:47
12.477333333333336,7.735333333333332,6.866666666666666,99.57266666666668,0.84,31.866666666666667,32.78,2019-10-14 14:49
12.484666666666667,7.726000000000001,6.866666666666666,99.72466666666668,0.84,31.866666666666667,32.75,2019-10-14 14:50
12.496,7.743333333333334,6.866666666666666,99.57400000000001,0.84,31.866666666666667,32.78,2019-10-14 14:52
12.50266666666667,7.738,6.866666666666666,99.23533333333333,0.84,31.866666666666667,32.77,2019-10-14 14:53
12.510000000000003,7.728000000000001,6.866666666666666,98.98333333333333,0.84,31.8,32.72,2019-10-14 14:54
12.520000000000003,7.739333333333334,6.866666666666666,98.86133333333333,0.84,31.866666666666667,32.75,2019-10-14 14:55
12.520000000000003,7.7313333333333345,6.866666666666666,98.872,0.84,31.866666666666667,32.72,2019-10-14 14:56
12.525333333333332,7.726000000000001,6.866666666666666,98.81199999999998,0.84,31.866666666666667,32.7,2019-10-14 14:57
12.532666666666668,7.716666666666668,6.866666666666666,98.60333333333331,0.84,31.866666666666667,32.67,2019-10-14 14:58
12.539333333333333,7.71,6.866666666666666,98.58666666666664,0.84,31.8,32.63,2019-10-14 14:59
12.547333333333334,7.702666666666667,6.866666666666666,98.23999999999998,0.84,31.733333333333334,32.6,2019-10-14 15:00
12.554666666666668,7.708666666666665,6.866666666666666,98.06799999999998,0.84,31.8,32.62,2019-10-14 15:01
12.562000000000001,7.700666666666666,6.933333333333334,98.07333333333332,0.84,31.8,32.58,2019-10-14 15:02
12.565999999999999,7.715333333333333,6.933333333333334,97.88733333333332,0.84,31.733333333333334,32.62,2019-10-14 15:03
12.572666666666667,7.718,6.933333333333334,97.58733333333332,0.84,31.733333333333334,32.63,2019-10-14 15:04
12.581999999999999,7.731333333333334,6.933333333333334,97.83333333333333,0.84,31.733333333333334,32.67,2019-10-14 15:06
12.581333333333333,7.733333333333333,6.933333333333334,98.19533333333334,0.84,31.666666666666668,32.67,2019-10-14 15:07
12.583333333333334,7.726666666666666,6.933333333333334,98.34199999999997,0.84,31.666666666666668,32.65,2019-10-14 15:08
12.581333333333335,7.723999999999999,6.933333333333334,98.39466666666665,0.84,31.666666666666668,32.64,2019-10-14 15:09
12.583333333333334,7.723333333333333,6.933333333333334,98.346,0.84,31.666666666666668,32.64,2019-10-14 15:10
12.581333333333333,7.712000000000001,6.866666666666666,98.01133333333331,0.84,31.666666666666668,32.6,2019-10-14 15:11
12.584,7.710666666666667,6.866666666666666,97.80066666666666,0.84,31.666666666666668,32.59,2019-10-14 15:12
12.584666666666667,7.713333333333333,6.8,97.52066666666666,0.84,31.666666666666668,32.6,2019-10-14 15:13
12.583333333333332,7.7093333333333325,6.8,97.58066666666664,0.84,31.666666666666668,32.59,2019-10-14 15:14
12.584,7.726666666666666,6.8,97.49666666666666,0.84,31.733333333333334,32.65,2019-10-14 15:15
12.581999999999999,7.739333333333334,6.733333333333333,97.50066666666663,0.84,31.8,32.68,2019-10-14 15:16
12.578,7.736666666666666,6.666666666666667,97.57799999999997,0.84,31.8,32.67,2019-10-14 15:17
12.573999999999996,7.735333333333333,6.6,96.89066666666666,0.84,31.8,32.68,2019-10-14 15:18
12.566666666666665,7.727333333333334,6.533333333333333,96.26733333333335,0.84,31.866666666666667,32.66,2019-10-14 15:19
12.556666666666667,7.726000000000001,6.466666666666667,95.78333333333333,0.84,31.866666666666667,32.68,2019-10-14 15:20
12.548666666666664,7.726000000000001,6.533333333333333,94.96666666666667,0.84,31.866666666666667,32.7,2019-10-14 15:21
12.540666666666665,7.728000000000001,6.466666666666667,93.80199999999998,0.84,31.933333333333334,32.73,2019-10-14 15:22
12.525333333333332,7.722666666666668,6.4,93.04400000000001,0.84,32.0,32.75,2019-10-14 15:24
12.514,7.720666666666667,6.333333333333333,92.40466666666666,0.84,32.0,32.81,2019-10-14 15:25
12.496666666666666,7.732,6.333333333333333,91.97333333333334,0.84,32.06666666666667,32.85,2019-10-14 15:26
12.474,7.747999999999999,6.333333333333333,91.44,0.84,32.06666666666667,32.96,2019-10-14 15:27
12.448,7.732666666666666,6.266666666666667,90.77866666666665,0.84,32.06666666666667,33.0,2019-10-14 15:29
12.421999999999999,7.710666666666666,6.266666666666667,90.19266666666665,0.84,32.13333333333333,33.05,2019-10-14 15:30
12.398,7.718666666666665,6.2,89.19266666666665,0.84,32.2,33.15,2019-10-14 15:31
12.369333333333335,7.717333333333332,6.133333333333334,87.57066666666667,0.84,32.333333333333336,33.27,2019-10-14 15:33
12.344666666666665,7.706666666666665,6.2,85.37333333333335,0.84,32.333333333333336,33.32,2019-10-14 15:34
12.312000000000001,7.706666666666665,6.2,83.30866666666667,0.84,32.333333333333336,33.42,2019-10-14 15:36
12.287333333333333,7.706666666666666,6.2,82.13866666666667,0.84,32.333333333333336,33.48,2019-10-14 15:37
12.27,7.708,6.266666666666667,80.95400000000001,0.84,32.333333333333336,33.49,2019-10-14 15:38
12.249999999999998,7.708,6.333333333333333,79.82066666666668,0.84,32.4,33.49,2019-10-14 15:39
12.229333333333333,7.718666666666667,6.266666666666667,79.22200000000001,0.84,32.4,33.6,2019-10-14 15:40
12.217999999999998,7.714666666666667,6.266666666666667,78.35666666666667,0.84,32.46666666666667,33.63,2019-10-14 15:42
12.209999999999999,7.717333333333333,6.266666666666667,77.17466666666668,0.84,32.46666666666667,33.65,2019-10-14 15:43
12.201999999999998,7.716,6.333333333333333,75.92599999999999,0.84,32.46666666666667,33.61,2019-10-14 15:44
12.19933333333333,7.714666666666668,6.266666666666667,74.71599999999998,0.84,32.46666666666667,33.68,2019-10-14 15:45
12.200666666666665,7.716,6.333333333333333,73.386,0.84,32.46666666666667,33.61,2019-10-14 15:46
12.201333333333332,7.734000000000001,6.4,72.36933333333333,0.84,32.46666666666667,33.55,2019-10-14 15:47
12.201999999999998,7.746000000000001,6.466666666666667,71.32400000000001,0.84,32.46666666666667,33.48,2019-10-14 15:48
12.202666666666666,7.744000000000001,6.533333333333333,70.67866666666667,0.84,32.4,33.4,2019-10-14 15:49
12.207333333333334,7.7346666666666675,6.6,70.35666666666667,0.84,32.333333333333336,33.3,2019-10-14 15:50
12.214,7.745333333333335,6.533333333333333,70.93933333333332,0.84,32.4,33.39,2019-10-14 15:51
12.228000000000002,7.7426666666666675,6.6,71.18933333333332,0.84,32.4,33.28,2019-10-14 15:52
12.241999999999999,7.738666666666666,6.666666666666667,71.41799999999999,0.84,32.46666666666667,33.19,2019-10-14 15:53
12.252,7.744,6.6,71.73333333333333,0.84,32.53333333333333,33.26,2019-10-14 15:54
12.267333333333333,7.751333333333334,6.6,71.542,0.84,32.46666666666667,33.24,2019-10-14 15:55
12.282000000000002,7.736000000000001,6.666666666666667,70.94133333333333,0.84,32.53333333333333,33.14,2019-10-14 15:56
12.28866666666667,7.736666666666667,6.666666666666667,70.60799999999999,0.84,32.46666666666667,33.13,2019-10-14 15:57
12.295333333333334,7.743333333333334,6.666666666666667,70.396,0.84,32.4,33.12,2019-10-14 15:58
12.302000000000001,7.738,6.666666666666667,70.39066666666666,0.84,32.4,33.11,2019-10-14 15:59
12.304666666666666,7.729333333333334,6.733333333333333,70.30999999999999,0.84,32.4,33.03,2019-10-14 16:00
12.308000000000002,7.718000000000001,6.666666666666667,70.39866666666666,0.84,32.46666666666667,33.07,2019-10-14 16:01
12.318666666666669,7.716,6.666666666666667,70.08866666666667,0.84,32.46666666666667,33.05,2019-10-14 16:02
12.330000000000004,7.730666666666667,6.666666666666667,69.77666666666666,0.84,32.4,33.06,2019-10-14 16:03
12.341333333333333,7.733333333333335,6.666666666666667,69.23133333333332,0.84,32.4,33.05,2019-10-14 16:04
12.353333333333332,7.737333333333335,6.666666666666667,69.188,0.84,32.333333333333336,33.04,2019-10-14 16:05
12.364666666666663,7.722666666666668,6.666666666666667,69.21733333333333,0.84,32.333333333333336,33.0,2019-10-14 16:06
12.372000000000002,7.730000000000001,6.666666666666667,69.16266666666667,0.84,32.333333333333336,33.0,2019-10-14 16:07
12.378000000000002,7.730000000000001,6.666666666666667,69.122,0.84,32.266666666666666,32.98,2019-10-14 16:08
12.383999999999999,7.710666666666667,6.666666666666667,68.80799999999999,0.84,32.266666666666666,32.94,2019-10-14 16:09
12.386666666666667,7.709999999999999,6.666666666666667,69.002,0.84,32.266666666666666,32.92,2019-10-14 16:10
12.384666666666668,7.725333333333334,6.6,69.786,0.84,32.266666666666666,33.02,2019-10-14 16:11
12.378666666666668,7.716666666666667,6.666666666666667,70.45133333333334,0.84,32.333333333333336,32.96,2019-10-14 16:12
12.37266666666667,7.701999999999999,6.733333333333333,70.96533333333333,0.84,32.333333333333336,32.89,2019-10-14 16:13
12.369333333333335,7.719333333333332,6.733333333333333,71.18599999999999,0.84,32.4,32.93,2019-10-14 16:14
12.370000000000003,7.724666666666666,6.666666666666667,71.336,0.84,32.4,32.99,2019-10-14 16:15
12.371999999999998,7.733333333333333,6.8,72.12133333333334,0.8293333333333333,32.333333333333336,32.89,2019-10-14 16:16
12.368,7.747333333333333,6.866666666666666,73.21333333333334,0.8186666666666667,32.4,32.85,2019-10-14 16:17
12.364666666666668,7.7413333333333325,6.866666666666666,73.97600000000003,0.8079999999999999,32.46666666666667,32.81,2019-10-14 16:18
12.363999999999999,7.739333333333333,6.8,75.02600000000001,0.7973333333333332,32.46666666666667,32.84,2019-10-14 16:19
12.361333333333334,7.732666666666666,6.8,75.64733333333332,0.7866666666666666,32.53333333333333,32.79,2019-10-14 16:20
12.351333333333335,7.7446666666666655,6.866666666666666,76.08666666666667,0.7759999999999999,32.46666666666667,32.73,2019-10-14 16:21
12.341999999999997,7.745333333333334,6.866666666666666,76.71666666666667,0.7653333333333332,32.53333333333333,32.71,2019-10-14 16:22
12.334,7.755999999999999,6.866666666666666,77.13933333333334,0.7546666666666666,32.53333333333333,32.69,2019-10-14 16:23
12.319999999999997,7.762666666666666,6.933333333333334,77.66266666666667,0.7439999999999999,32.53333333333333,32.6,2019-10-14 16:24
12.304666666666664,7.759333333333332,6.933333333333334,78.144,0.7333333333333332,32.6,32.54,2019-10-14 16:25
12.29333333333333,7.759333333333332,7.0,78.13000000000001,0.7226666666666666,32.53333333333333,32.41,2019-10-14 16:27
12.285999999999996,7.7620000000000005,7.0,77.97800000000001,0.7119999999999999,32.53333333333333,32.37,2019-10-14 16:28
12.275333333333329,7.778666666666667,7.0,78.18933333333334,0.7013333333333331,32.6,32.33,2019-10-14 16:29
12.255333333333333,7.776666666666667,7.0,78.21266666666666,0.6906666666666665,32.6,32.25,2019-10-14 16:30
12.232,7.7813333333333325,7.066666666666666,77.90199999999999,0.6799999999999998,32.8,32.05,2019-10-14 16:31
12.212666666666665,7.7780000000000005,7.0,76.81800000000001,0.6799999999999998,32.93333333333333,32.1,2019-10-14 16:32
12.195333333333332,7.774666666666666,6.933333333333334,75.83066666666667,0.6799999999999998,33.0,32.19,2019-10-14 16:34
12.17933333333333,7.782000000000001,6.933333333333334,74.70200000000001,0.6799999999999998,33.0,32.15,2019-10-14 16:35
12.151333333333332,7.778,7.0,73.27199999999999,0.6799999999999998,33.06666666666667,31.95,2019-10-14 16:36
12.123999999999999,7.786,7.0,72.18266666666668,0.6799999999999998,33.06666666666667,31.88,2019-10-14 16:37
12.104000000000001,7.776666666666667,7.0,71.042,0.6799999999999998,33.13333333333333,31.82,2019-10-14 16:38
12.084666666666667,7.7700000000000005,7.0,69.95933333333333,0.6799999999999998,33.13333333333333,31.76,2019-10-14 16:39
12.06466666666667,7.763333333333334,7.0,69.06266666666667,0.6799999999999998,33.266666666666666,31.71,2019-10-14 16:40
12.055333333333333,7.764666666666668,7.0,68.492,0.6799999999999998,33.266666666666666,31.7,2019-10-14 16:41
12.048000000000002,7.760666666666667,7.0,67.61133333333335,0.6799999999999998,33.266666666666666,31.67,2019-10-14 16:42
12.039333333333333,7.747999999999999,7.0,66.78066666666668,0.6799999999999998,33.4,31.64,2019-10-14 16:43
12.030666666666667,7.758666666666667,7.0,66.242,0.6799999999999998,33.4,31.6,2019-10-14 16:44
12.024,7.763999999999999,7.0,65.51066666666667,0.6799999999999998,33.4,31.57,2019-10-14 16:45
12.024,7.757999999999999,7.0,64.98733333333334,0.6799999999999998,33.4,31.56,2019-10-14 16:46
12.023333333333332,7.754666666666666,7.0,64.54466666666667,0.6799999999999998,33.333333333333336,31.56,2019-10-14 16:47
12.01933333333333,7.7413333333333325,6.933333333333334,64.71866666666666,0.6799999999999998,33.266666666666666,31.73,2019-10-14 16:48
12.02,7.7219999999999995,6.933333333333334,64.57466666666667,0.6799999999999998,33.2,31.74,2019-10-14 16:49
12.018666666666668,7.703999999999999,6.933333333333334,64.532,0.6799999999999998,33.266666666666666,31.76,2019-10-14 16:52
12.028666666666668,7.703999999999999,6.933333333333334,64.45866666666666,0.6799999999999998,33.266666666666666,31.77,2019-10-14 16:53
12.044000000000002,7.701333333333333,6.933333333333334,64.25866666666666,0.6799999999999998,33.266666666666666,31.79,2019-10-14 16:54
12.061333333333334,7.695333333333334,6.933333333333334,64.392,0.6799999999999998,33.266666666666666,31.82,2019-10-14 16:55
12.078000000000001,7.689333333333333,6.933333333333334,64.434,0.6799999999999998,33.266666666666666,31.86,2019-10-14 16:56
12.095333333333334,7.685333333333333,6.933333333333334,64.346,0.6799999999999998,33.2,31.88,2019-10-14 16:57
12.111333333333334,7.691999999999999,6.933333333333334,63.75266666666667,0.6799999999999998,33.13333333333333,31.89,2019-10-14 16:58
12.130666666666666,7.700000000000001,6.933333333333334,63.446,0.6799999999999998,33.13333333333333,31.91,2019-10-14 16:59
12.153999999999998,7.702,6.933333333333334,63.30933333333333,0.6799999999999998,33.06666666666667,31.93,2019-10-14 17:00
12.185333333333334,7.6979999999999995,6.933333333333334,62.92933333333333,0.6799999999999998,33.06666666666667,31.98,2019-10-14 17:01
12.217999999999998,7.688666666666666,6.933333333333334,62.64199999999999,0.6799999999999998,33.0,32.0,2019-10-14 17:02
12.243333333333332,7.686666666666667,6.933333333333334,62.52666666666667,0.6799999999999998,33.0,32.02,2019-10-14 17:03
12.27,7.683999999999999,6.933333333333334,62.53733333333333,0.6799999999999998,32.93333333333333,32.04,2019-10-14 17:04
12.296666666666665,7.694000000000001,7.0,62.184666666666665,0.6799999999999998,32.86666666666667,31.96,2019-10-14 17:08
12.323999999999996,7.716666666666667,7.0,61.73466666666666,0.6799999999999998,32.86666666666667,32.02,2019-10-14 17:09
12.351333333333333,7.732666666666666,7.0,61.473333333333336,0.6799999999999998,32.733333333333334,32.1,2019-10-14 17:10
12.372666666666667,7.720666666666667,7.0,61.15133333333333,0.6799999999999998,32.666666666666664,32.09,2019-10-14 17:11
12.38866666666667,7.7206666666666655,7.0,60.806666666666665,0.6799999999999998,32.666666666666664,32.1,2019-10-14 17:12
12.402,7.728000000000001,7.0,60.00866666666666,0.6799999999999998,32.6,32.13,2019-10-14 17:13
12.414666666666667,7.732666666666668,7.0,59.31933333333333,0.6799999999999998,32.53333333333333,32.15,2019-10-14 17:14
12.427333333333332,7.737333333333334,7.0,58.693333333333335,0.6799999999999998,32.46666666666667,32.18,2019-10-14 17:15
12.442,7.737333333333334,7.0,58.45866666666666,0.6799999999999998,32.46666666666667,32.19,2019-10-14 17:16
12.449333333333334,7.722666666666667,7.0,58.25266666666667,0.6799999999999998,32.46666666666667,32.14,2019-10-14 17:17
12.460666666666668,7.722666666666667,7.0,57.906666666666666,0.6799999999999998,32.4,32.15,2019-10-14 17:18
12.460000000000004,7.725333333333334,7.0,57.66266666666666,0.6799999999999998,32.333333333333336,32.16,2019-10-14 17:19
12.459333333333337,7.724666666666668,7.0,57.22466666666667,0.6799999999999998,32.333333333333336,32.15,2019-10-14 17:20
12.464666666666668,7.724666666666669,7.0,56.67000000000001,0.6799999999999998,32.333333333333336,32.14,2019-10-14 17:21
12.463333333333336,7.728000000000002,7.0,56.131333333333345,0.6799999999999998,32.266666666666666,32.15,2019-10-14 17:22
12.46733333333333,7.7266666666666675,7.0,55.792666666666676,0.6799999999999998,32.333333333333336,32.15,2019-10-14 17:23
12.464666666666666,7.720666666666667,7.0,55.74333333333334,0.6799999999999998,32.266666666666666,32.11,2019-10-14 17:24
12.461999999999998,7.716,7.0,55.776666666666664,0.6799999999999998,32.333333333333336,32.1,2019-10-14 17:25
12.469999999999999,7.730666666666667,7.0,55.83933333333334,0.6799999999999998,32.4,32.16,2019-10-14 17:26
12.47733333333333,7.730666666666666,7.0,56.080000000000005,0.6799999999999998,32.333333333333336,32.18,2019-10-14 17:27
12.48333333333333,7.735333333333332,7.0,56.21000000000001,0.6799999999999998,32.4,32.2,2019-10-14 17:28
12.49,7.734666666666666,7.0,56.40533333333333,0.6839999999999998,32.4,32.22,2019-10-14 17:29
12.494666666666665,7.7266666666666675,7.0,56.70333333333334,0.688,32.46666666666667,32.2,2019-10-14 17:30
12.487333333333332,7.720666666666668,7.0,56.821999999999996,0.692,32.53333333333333,32.19,2019-10-14 17:31
12.482666666666663,7.728666666666667,7.0,56.836000000000006,0.696,32.53333333333333,32.22,2019-10-14 17:32
12.476666666666667,7.733999999999999,7.0,56.903333333333336,0.7,32.6,32.26,2019-10-14 17:33
12.468666666666667,7.737333333333334,7.0,57.032000000000004,0.7040000000000001,32.666666666666664,32.28,2019-10-14 17:34
12.464666666666666,7.733999999999999,6.933333333333334,57.524666666666675,0.7080000000000001,32.733333333333334,32.33,2019-10-14 17:35
12.458,7.738,6.933333333333334,57.86933333333334,0.7120000000000001,32.733333333333334,32.36,2019-10-14 17:36
12.460666666666668,7.735333333333332,6.866666666666666,58.428666666666665,0.7160000000000001,32.8,32.42,2019-10-14 17:37
12.458000000000002,7.7299999999999995,6.866666666666666,58.713333333333345,0.7200000000000002,32.8,32.42,2019-10-14 17:39
12.461333333333334,7.736666666666666,6.866666666666666,58.94533333333334,0.7240000000000001,32.86666666666667,32.45,2019-10-14 17:40
12.468000000000002,7.733333333333333,6.866666666666666,59.145999999999994,0.7280000000000001,32.86666666666667,32.46,2019-10-14 17:41
12.467333333333334,7.7346666666666675,6.866666666666666,59.59133333333333,0.7320000000000001,32.86666666666667,32.47,2019-10-14 17:42
12.464666666666668,7.736000000000001,6.866666666666666,60.10333333333333,0.7360000000000002,32.93333333333333,32.49,2019-10-14 17:43
12.466666666666667,7.731333333333334,6.8,60.86,0.7400000000000001,32.93333333333333,32.54,2019-10-14 17:44
12.462666666666667,7.733333333333333,6.733333333333333,61.41133333333334,0.7400000000000001,33.0,32.6,2019-10-14 17:45
12.457333333333334,7.744,6.733333333333333,61.56333333333335,0.7400000000000001,33.0,32.63,2019-10-14 17:46
12.461333333333332,7.7346666666666675,6.733333333333333,61.97,0.7400000000000001,33.0,32.6,2019-10-14 17:47
12.468666666666666,7.732,6.733333333333333,62.211333333333336,0.7400000000000001,33.0,32.59,2019-10-14 17:49
12.471333333333332,7.737333333333334,6.666666666666667,62.44000000000001,0.7400000000000001,33.0,32.65,2019-10-14 17:50
12.482666666666665,7.742,6.6,62.683333333333344,0.7400000000000001,33.0,32.69,2019-10-14 17:51
12.491999999999997,7.738666666666666,6.666666666666667,62.56000000000001,0.7400000000000001,33.0,32.64,2019-10-14 17:52
12.499999999999998,7.733999999999999,6.666666666666667,62.76533333333335,0.7400000000000001,33.0,32.61,2019-10-14 17:53
12.504,7.726666666666666,6.733333333333333,62.76133333333334,0.7400000000000001,33.0,32.56,2019-10-14 17:54
12.509333333333332,7.723333333333333,6.733333333333333,62.84400000000001,0.7400000000000001,33.0,32.54,2019-10-14 17:55
12.509999999999998,7.718666666666666,6.733333333333333,62.99133333333335,0.7400000000000001,33.0,32.52,2019-10-14 17:56
12.511333333333333,7.719333333333333,6.733333333333333,63.484666666666676,0.7400000000000001,33.0,32.53,2019-10-14 17:57
12.516666666666662,7.719333333333333,6.666666666666667,63.038,0.7400000000000001,33.0,32.55,2019-10-14 17:59
12.524666666666665,7.7266666666666675,6.6,62.580000000000005,0.7400000000000001,32.93333333333333,32.6,2019-10-14 18:01
12.531333333333333,7.738,6.6,62.176666666666655,0.7400000000000001,32.93333333333333,32.62,2019-10-14 18:03
12.542666666666666,7.740666666666667,6.666666666666667,61.44466666666666,0.7400000000000001,32.86666666666667,32.6,2019-10-14 18:06
12.556000000000001,7.738666666666668,6.6,61.11399999999999,0.7400000000000001,32.8,32.6,2019-10-14 18:07
12.55,7.744000000000001,6.533333333333333,60.654666666666664,0.7400000000000001,32.8,32.64,2019-10-14 18:08
12.539333333333333,7.742000000000001,6.466666666666667,60.71333333333333,0.7400000000000001,32.8,32.67,2019-10-14 18:09
12.53,7.732000000000001,6.533333333333333,60.56533333333333,0.7400000000000001,32.8,32.62,2019-10-14 18:10
12.534,7.725333333333334,6.6,60.18333333333333,0.7400000000000001,32.8,32.58,2019-10-14 18:11
12.540666666666668,7.734666666666667,6.533333333333333,60.15266666666667,0.7400000000000001,32.8,32.62,2019-10-14 18:13
12.565999999999997,7.733999999999999,6.466666666666667,59.70333333333333,0.7400000000000001,32.8,32.6,2019-10-14 18:14
12.598,7.742000000000001,6.4,59.33066666666666,0.7400000000000001,32.8,32.6,2019-10-14 18:15
12.628666666666666,7.7413333333333325,6.333333333333333,58.99066666666668,0.7400000000000001,32.8,32.56,2019-10-14 18:19
12.659333333333333,7.7346666666666675,6.266666666666667,58.658,0.7400000000000001,32.8,32.5,2019-10-14 18:21
12.689333333333334,7.742000000000001,6.266666666666667,58.20466666666667,0.7400000000000001,32.8,32.48,2019-10-14 18:28
12.716000000000003,7.742000000000001,6.333333333333333,58.448666666666675,0.7400000000000001,32.8,32.45,2019-10-14 18:29
12.744666666666669,7.737333333333334,6.4,58.49000000000001,0.7400000000000001,32.86666666666667,32.41,2019-10-14 18:30
12.770000000000003,7.7253333333333325,6.466666666666667,58.39,0.7400000000000001,32.86666666666667,32.34,2019-10-14 18:31
12.800000000000002,7.712,6.4,58.577999999999996,0.7400000000000001,32.93333333333333,32.24,2019-10-14 18:32
12.834666666666667,7.7026666666666666,6.4,58.76,0.7400000000000001,33.0,32.16,2019-10-14 18:36
12.888000000000002,7.713333333333334,6.4,58.63866666666666,0.7400000000000001,33.0,32.16,2019-10-14 18:37
12.947333333333335,7.724,6.466666666666667,58.251999999999995,0.7400000000000001,32.93333333333333,32.2,2019-10-14 18:41
13.005333333333333,7.718,6.466666666666667,58.12866666666666,0.7400000000000001,32.93333333333333,32.14,2019-10-14 18:46
13.044666666666666,7.715333333333333,6.466666666666667,58.266666666666666,0.7400000000000001,32.93333333333333,32.11,2019-10-14 18:48
13.080666666666666,7.705999999999999,6.533333333333333,58.22666666666666,0.7400000000000001,32.93333333333333,32.06,2019-10-14 18:51
13.098666666666665,7.704666666666665,6.533333333333333,58.55066666666665,0.7400000000000001,32.93333333333333,32.04,2019-10-14 18:53
13.110666666666667,7.703333333333332,6.6,58.65666666666666,0.7400000000000001,32.93333333333333,32.06,2019-10-14 18:54
13.12266666666667,7.708666666666667,6.666666666666667,58.82199999999999,0.7400000000000001,32.93333333333333,32.11,2019-10-14 18:55
13.133999999999999,7.713999999999999,6.733333333333333,58.888,0.7400000000000001,32.93333333333333,32.15,2019-10-14 18:58
13.146666666666668,7.7139999999999995,6.666666666666667,58.731333333333325,0.7400000000000001,32.93333333333333,32.12,2019-10-14 18:59
13.158666666666669,7.703333333333333,6.6,58.62200000000001,0.7400000000000001,32.93333333333333,32.04,2019-10-14 19:01
13.168666666666667,7.698000000000001,6.533333333333333,58.48466666666666,0.7400000000000001,32.93333333333333,31.98,2019-10-14 19:02
13.178666666666665,7.7040000000000015,6.466666666666667,58.29266666666667,0.7400000000000001,32.93333333333333,31.99,2019-10-14 19:03
13.184,7.718666666666667,6.533333333333333,58.339999999999996,0.7400000000000001,32.93333333333333,32.09,2019-10-14 19:05
13.187999999999999,7.722666666666667,6.533333333333333,58.37733333333334,0.7400000000000001,32.93333333333333,32.11,2019-10-14 19:06
13.19,7.722666666666667,6.6,58.600666666666676,0.7400000000000001,32.93333333333333,32.13,2019-10-14 19:07
13.187333333333335,7.718666666666666,6.6,58.802000000000014,0.7400000000000001,33.0,32.11,2019-10-14 19:08
13.187333333333333,7.729333333333333,6.533333333333333,58.55066666666667,0.7226666666666668,33.0,32.13,2019-10-14 19:09
13.187999999999999,7.725333333333333,6.466666666666667,58.49600000000001,0.7053333333333335,33.0,32.07,2019-10-14 19:10
13.192,7.7379999999999995,6.466666666666667,58.25800000000002,0.6880000000000002,33.0,32.11,2019-10-14 19:11
13.196666666666667,7.738666666666666,6.466666666666667,58.05000000000002,0.6706666666666669,33.0,32.1,2019-10-14 19:12
13.194666666666668,7.739999999999999,6.466666666666667,58.246666666666684,0.6533333333333335,33.0,32.09,2019-10-14 19:13
13.193333333333333,7.743999999999999,6.4,58.245333333333356,0.6360000000000002,33.0,32.06,2019-10-14 19:14
13.19266666666667,7.735333333333334,6.333333333333333,57.99666666666668,0.6186666666666668,33.0,31.98,2019-10-14 19:16
13.192666666666668,7.7266666666666675,6.333333333333333,57.85,0.6013333333333335,33.0,31.93,2019-10-14 19:18
13.192,7.736000000000001,6.333333333333333,57.97933333333334,0.5840000000000002,33.0,31.95,2019-10-14 19:19
13.17,7.7346666666666675,6.333333333333333,58.431999999999995,0.5666666666666669,33.0,31.94,2019-10-14 19:22
13.167857142857143,7.731428571428572,6.357142857142857,58.63071428571429,0.5542857142857145,33.0,31.92,2019-10-14 19:25
13.166923076923078,7.727692307692309,6.3076923076923075,58.61307692307692,0.5400000000000001,33.0,31.87,2019-10-14 19:27
13.163333333333334,7.730000000000001,6.333333333333333,58.584166666666675,0.5233333333333334,33.0,31.87,2019-10-14 19:28
13.159090909090908,7.7236363636363645,6.2727272727272725,58.53818181818181,0.5036363636363638,33.0,31.8,2019-10-14 19:29
