<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
16.426666666666666,14.629333333333335,5.866666666666666,159.36800000000002,2.740000000000001,71.2,72.29,2019-10-26 06:50
16.4,14.599333333333334,5.866666666666666,159.364,2.740000000000001,71.0,72.0,2019-10-26 06:51
16.381333333333334,14.569333333333333,5.866666666666666,159.25133333333335,2.740000000000001,70.66666666666667,71.78,2019-10-26 06:52
16.362666666666666,14.586,5.866666666666666,159.192,2.740000000000001,70.26666666666667,71.66,2019-10-26 06:57
16.346666666666668,14.595333333333333,5.866666666666666,159.0946666666667,2.740000000000001,70.06666666666666,71.66,2019-10-26 06:58
16.32333333333333,14.594666666666665,5.866666666666666,158.9806666666667,2.740000000000001,70.06666666666666,71.5,2019-10-26 06:59
16.305333333333333,14.642666666666665,5.866666666666666,159.18333333333337,2.740000000000001,70.13333333333334,72.08,2019-10-26 07:00
16.29133333333333,14.624666666666664,5.866666666666666,159.786,2.740000000000001,69.93333333333334,71.82,2019-10-26 07:01
16.275333333333332,14.601333333333333,5.866666666666666,160.49466666666666,2.740000000000001,69.86666666666666,71.42,2019-10-26 07:02
16.258666666666667,14.607333333333333,5.933333333333334,160.74133333333333,2.740000000000001,70.06666666666666,71.22,2019-10-26 07:03
16.266000000000002,14.623333333333331,5.933333333333334,161.09933333333336,2.740000000000001,70.06666666666666,71.57,2019-10-26 07:04
16.242,14.611999999999998,6.0,161.30333333333334,2.740000000000001,70.06666666666666,71.02,2019-10-26 07:05
16.232000000000003,14.536,6.0,161.578,2.740000000000001,70.06666666666666,70.94,2019-10-26 07:06
16.233333333333334,14.566666666666668,6.0,161.86066666666665,2.740000000000001,70.06666666666666,70.81,2019-10-26 07:07
16.233999999999998,14.559333333333333,6.0,162.134,2.740000000000001,70.0,70.83,2019-10-26 07:09
16.23866666666667,14.595333333333334,6.0,162.48999999999995,2.7440000000000007,69.86666666666666,70.92,2019-10-26 07:10
16.238,14.628666666666668,6.0,163.17466666666667,2.748,69.8,71.33,2019-10-26 07:11
16.235333333333333,14.627333333333334,6.0,163.81733333333335,2.7520000000000002,69.86666666666666,71.33,2019-10-26 07:12
16.236666666666668,14.636666666666667,6.0,163.90266666666668,2.756,70.0,71.51,2019-10-26 07:13
16.252000000000002,14.600666666666665,6.0,164.20066666666665,2.76,69.93333333333334,71.1,2019-10-26 07:14
16.251333333333335,14.588,6.0,164.37066666666666,2.764,69.8,71.05,2019-10-26 07:15
16.26,14.599999999999998,6.0,164.8853333333333,2.768,69.8,71.2,2019-10-26 07:16
16.258000000000003,14.609333333333334,6.0,164.512,2.7719999999999994,70.13333333333334,71.28,2019-10-26 07:17
16.264666666666667,14.624,6.0,164.028,2.7759999999999994,70.2,71.45,2019-10-26 07:18
16.254,14.635333333333335,6.0,163.90133333333333,2.78,70.06666666666666,71.56,2019-10-26 07:25
16.261333333333333,14.607333333333335,6.0,163.98666666666665,2.784,69.86666666666666,71.27,2019-10-26 07:27
16.268000000000004,14.590000000000002,6.0,164.11599999999999,2.7879999999999994,70.06666666666666,71.27,2019-10-26 07:28
16.271333333333338,14.600000000000001,6.0,163.992,2.792,70.06666666666666,71.31,2019-10-26 07:29
16.258000000000003,14.578000000000001,6.0,164.308,2.796,69.86666666666666,71.19,2019-10-26 07:30
16.25066666666667,14.602666666666668,6.0,164.4213333333333,2.7999999999999994,69.86666666666666,71.19,2019-10-26 07:31
16.23866666666667,14.572000000000001,6.0,164.52733333333333,2.7999999999999994,70.0,71.03,2019-10-26 07:32
16.235333333333337,14.541333333333336,6.0,164.476,2.7999999999999994,70.0,71.09,2019-10-26 07:33
16.228,14.58866666666667,6.0,164.53000000000003,2.7999999999999994,69.86666666666666,70.98,2019-10-26 07:34
16.218000000000004,14.564666666666666,6.0,164.63533333333334,2.7999999999999994,69.8,70.87,2019-10-26 07:35
16.19333333333333,14.604000000000003,6.0,164.81066666666666,2.7999999999999994,69.86666666666666,70.79,2019-10-26 07:37
16.202666666666666,14.582666666666666,6.0,164.90533333333335,2.7999999999999994,69.86666666666666,70.73,2019-10-26 07:38
16.19266666666667,14.564,6.0,164.49000000000007,2.7999999999999994,69.73333333333333,70.63,2019-10-26 07:41
16.204,14.568000000000001,6.0,164.69733333333338,2.7999999999999994,69.6,70.71,2019-10-26 07:42
16.201999999999998,14.546666666666669,6.0,164.96200000000002,2.7999999999999994,69.6,70.74,2019-10-26 07:44
16.231333333333332,14.475999999999999,6.0,165.074,2.7999999999999994,69.66666666666667,71.13,2019-10-26 07:49
16.237333333333332,14.469333333333333,6.0,164.6206666666667,2.7999999999999994,69.93333333333334,71.21,2019-10-26 07:52
16.250666666666667,14.476,6.0,164.44133333333332,2.7999999999999994,69.6,71.3,2019-10-26 07:55
16.246666666666666,14.478000000000003,6.0,164.4213333333333,2.784,69.53333333333333,71.28,2019-10-26 07:56
16.261999999999997,14.489333333333336,6.0,163.83666666666664,2.7680000000000002,69.73333333333333,71.34,2019-10-26 07:57
16.261999999999997,14.475999999999999,6.0,163.47533333333334,2.7520000000000007,69.73333333333333,71.34,2019-10-26 07:59
16.269333333333332,14.482666666666667,6.0,163.092,2.736000000000001,69.66666666666667,71.4,2019-10-26 08:05
16.27733333333333,14.485333333333331,6.0,162.56933333333333,2.7200000000000006,69.66666666666667,71.46,2019-10-26 08:06
16.279333333333334,14.422666666666663,6.0,161.99266666666665,2.7040000000000006,69.53333333333333,71.4,2019-10-26 08:07
16.279999999999998,14.421333333333331,6.0,161.76266666666666,2.6880000000000006,69.2,71.39,2019-10-26 08:08
16.27,14.445999999999998,6.0,161.182,2.672,68.8,71.34,2019-10-26 08:09
16.246666666666666,14.428666666666665,6.0,160.9846666666667,2.656,68.46666666666667,71.15,2019-10-26 08:14
16.224,14.425999999999998,6.0,160.66733333333335,2.6399999999999997,68.26666666666667,70.9,2019-10-26 08:15
16.194,14.436,5.933333333333334,160.48000000000002,2.624,68.0,70.5,2019-10-26 08:16
16.151333333333334,14.471333333333336,5.866666666666666,160.142,2.6079999999999997,67.6,69.95,2019-10-26 08:17
16.11,14.50266666666667,5.8,159.81199999999995,2.592,67.2,69.14,2019-10-26 08:18
16.068,14.504,5.8,159.78799999999998,2.576,66.86666666666666,68.81,2019-10-26 08:21
16.031333333333333,14.537333333333333,5.733333333333333,159.45533333333333,2.56,66.66666666666667,68.03,2019-10-26 08:22
16.009333333333334,14.544666666666666,5.666666666666667,159.46666666666667,2.56,66.33333333333333,67.54,2019-10-26 08:25
15.960666666666668,14.51,5.6,159.43533333333335,2.56,65.86666666666666,66.18,2019-10-26 08:29
15.929333333333336,14.527333333333331,5.533333333333333,159.2313333333333,2.56,65.6,64.9,2019-10-26 08:30
15.907333333333334,14.535333333333332,5.466666666666667,159.10999999999999,2.56,65.4,63.7,2019-10-26 08:36
15.882666666666665,14.544666666666664,5.4,158.87466666666666,2.56,65.06666666666666,62.15,2019-10-26 08:37
15.863999999999999,14.552666666666665,5.4,158.9526666666667,2.56,64.93333333333334,61.6,2019-10-26 08:38
15.832666666666665,14.542666666666666,5.4,159.21933333333334,2.56,64.73333333333333,60.95,2019-10-26 08:39
15.830666666666664,14.528666666666664,5.4,159.5053333333333,2.56,64.66666666666667,60.96,2019-10-26 08:40
15.819333333333331,14.557333333333334,5.4,159.34466666666665,2.56,64.8,60.77,2019-10-26 08:41
15.816666666666663,14.561333333333334,5.4,159.36466666666666,2.56,64.8,60.77,2019-10-26 08:42
15.83,14.549999999999999,5.466666666666667,159.38066666666666,2.56,64.73333333333333,61.36,2019-10-26 08:43
15.843999999999998,14.548000000000002,5.533333333333333,159.48,2.56,64.66666666666667,62.08,2019-10-26 08:44
15.831333333333331,14.578000000000001,5.6,159.61599999999999,2.56,64.6,62.42,2019-10-26 08:45
15.819999999999999,14.608666666666666,5.6,159.91866666666667,2.56,64.46666666666667,62.19,2019-10-26 08:46
15.816666666666666,14.558666666666666,5.666666666666667,160.26000000000005,2.56,64.53333333333333,62.6,2019-10-26 08:47
15.821333333333333,14.570666666666664,5.666666666666667,160.1146666666667,2.56,64.6,62.65,2019-10-26 08:48
15.83866666666667,14.602666666666666,5.666666666666667,160.26333333333332,2.56,64.46666666666667,63.44,2019-10-26 08:49
15.848666666666668,14.589333333333332,5.666666666666667,160.67999999999998,2.56,64.4,63.72,2019-10-26 08:50
15.849333333333336,14.579999999999997,5.666666666666667,160.7073333333333,2.56,64.4,63.67,2019-10-26 08:51
15.848,14.566666666666665,5.666666666666667,160.38733333333337,2.56,64.6,63.6,2019-10-26 08:52
15.846666666666666,14.560666666666664,5.6,160.0986666666667,2.56,64.6,62.97,2019-10-26 08:53
15.852000000000002,14.547999999999998,5.533333333333333,159.98133333333334,2.56,64.53333333333333,62.36,2019-10-26 08:54
15.838666666666667,14.501999999999999,5.466666666666667,159.87466666666668,2.56,64.4,61.54,2019-10-26 08:55
15.836,14.482666666666665,5.4,160.25266666666667,2.56,64.4,61.14,2019-10-26 08:56
15.832,14.466,5.333333333333333,159.86933333333334,2.56,64.26666666666667,60.67,2019-10-26 08:57
15.814000000000002,14.455333333333332,5.266666666666667,159.38400000000001,2.56,64.2,60.18,2019-10-26 08:58
15.815333333333335,14.460666666666667,5.2,159.15,2.56,64.33333333333333,60.04,2019-10-26 08:59
15.828000000000001,14.451333333333336,5.133333333333334,158.54866666666666,2.56,64.46666666666667,59.92,2019-10-26 09:00
15.831333333333335,14.452,5.066666666666666,158.25133333333332,2.56,64.46666666666667,59.72,2019-10-26 09:02
15.841333333333333,14.500666666666667,5.0,158.036,2.56,64.33333333333333,59.59,2019-10-26 09:03
15.845333333333334,14.482,5.0,157.75933333333333,2.56,64.2,59.66,2019-10-26 09:04
15.846666666666666,14.504666666666667,5.0,157.25733333333335,2.56,64.4,59.64,2019-10-26 09:05
15.847333333333331,14.525999999999998,5.0,156.47866666666667,2.56,64.4,59.62,2019-10-26 09:06
15.845999999999997,14.509333333333332,5.0,155.70933333333332,2.56,64.26666666666667,59.65,2019-10-26 09:07
15.842666666666664,14.508666666666667,5.0,155.37133333333333,2.56,64.13333333333334,59.6,2019-10-26 09:08
15.838,14.525333333333332,5.0,154.76266666666666,2.56,64.0,59.6,2019-10-26 09:09
15.834,14.574666666666666,5.0,154.09933333333336,2.56,64.13333333333334,59.55,2019-10-26 09:10
15.830000000000004,14.587999999999997,5.0,153.4406666666667,2.56,64.26666666666667,59.56,2019-10-26 09:11
15.82466666666667,14.603333333333332,5.0,152.8433333333333,2.56,64.13333333333334,59.59,2019-10-26 09:14
15.82866666666667,14.628666666666666,5.0,152.9006666666667,2.56,64.26666666666667,59.62,2019-10-26 09:15
15.832666666666672,14.623333333333331,5.0,152.73133333333334,2.56,64.46666666666667,59.61,2019-10-26 09:16
15.83066666666667,14.575333333333331,5.0,152.24466666666663,2.56,64.4,59.57,2019-10-26 09:17
15.832000000000003,14.569999999999997,5.066666666666666,152.8033333333333,2.56,64.2,59.66,2019-10-26 09:18
15.833333333333334,14.520000000000003,5.066666666666666,152.83066666666664,2.56,64.13333333333334,59.72,2019-10-26 09:19
15.824000000000003,14.472666666666669,5.066666666666666,152.80199999999996,2.56,64.13333333333334,59.68,2019-10-26 09:20
15.81466666666667,14.49666666666667,5.066666666666666,152.5533333333333,2.56,64.26666666666667,59.63,2019-10-26 09:21
15.814666666666664,14.470000000000002,5.066666666666666,152.234,2.56,64.26666666666667,59.62,2019-10-26 09:22
15.806666666666665,14.468,5.066666666666666,151.964,2.56,64.26666666666667,59.62,2019-10-26 09:23
15.795999999999998,14.428666666666667,5.066666666666666,152.23266666666666,2.56,64.26666666666667,59.56,2019-10-26 09:24
15.799333333333331,14.449333333333334,5.066666666666666,152.51933333333335,2.56,64.13333333333334,59.55,2019-10-26 09:25
15.802666666666665,14.484666666666666,5.133333333333334,153.1326666666667,2.56,64.2,59.72,2019-10-26 09:26
15.801333333333329,14.469999999999999,5.133333333333334,153.834,2.56,64.26666666666667,59.71,2019-10-26 09:27
15.810666666666664,14.49,5.133333333333334,154.35,2.56,64.33333333333333,59.77,2019-10-26 09:28
15.816666666666665,14.529333333333334,5.133333333333334,154.52733333333336,2.56,64.33333333333333,59.81,2019-10-26 09:29
15.813333333333334,14.542,5.133333333333334,154.97,2.56,64.26666666666667,59.75,2019-10-26 09:30
15.81,14.548666666666666,5.133333333333334,154.85066666666665,2.56,64.13333333333334,59.74,2019-10-26 09:31
15.808,14.587333333333333,5.133333333333334,155.5413333333333,2.56,64.13333333333334,59.7,2019-10-26 09:32
15.801333333333336,14.580666666666668,5.066666666666666,155.1813333333333,2.56,64.2,59.59,2019-10-26 09:33
15.802666666666669,14.636666666666667,5.066666666666666,154.862,2.56,64.26666666666667,59.69,2019-10-26 09:34
15.800000000000002,14.666666666666666,5.066666666666666,154.87199999999999,2.56,64.33333333333333,59.81,2019-10-26 09:35
15.797333333333336,14.666666666666666,5.066666666666666,154.96,2.56,64.33333333333333,59.81,2019-10-26 09:36
15.786000000000001,14.698666666666668,5.066666666666666,155.056,2.56,64.26666666666667,60.06,2019-10-26 09:37
15.786000000000001,14.686,5.066666666666666,155.30399999999997,2.56,64.13333333333334,59.96,2019-10-26 09:38
15.784,14.724666666666666,5.066666666666666,155.30933333333329,2.56,64.13333333333334,60.32,2019-10-26 09:39
15.78,14.703333333333331,5.066666666666666,155.72999999999996,2.56,64.26666666666667,60.13,2019-10-26 09:40
15.776,14.689999999999998,5.0,155.50733333333332,2.56,64.26666666666667,60.1,2019-10-26 09:41
15.792666666666664,14.707333333333331,5.066666666666666,154.784,2.56,64.2,60.13,2019-10-26 09:42
15.77733333333333,14.666666666666664,5.066666666666666,154.64333333333332,2.56,64.06666666666666,59.88,2019-10-26 09:43
15.780666666666663,14.617333333333331,5.066666666666666,154.49666666666664,2.56,64.13333333333334,59.66,2019-10-26 09:44
15.787999999999998,14.565333333333331,5.066666666666666,154.50999999999996,2.56,64.06666666666666,59.57,2019-10-26 09:45
15.79533333333333,14.567333333333332,5.066666666666666,155.18666666666664,2.56,64.06666666666666,59.58,2019-10-26 09:46
15.796666666666665,14.559999999999999,5.066666666666666,154.83866666666665,2.56,64.13333333333334,59.58,2019-10-26 09:47
15.80733333333333,14.533999999999999,5.066666666666666,155.10133333333334,2.56,64.2,59.61,2019-10-26 09:48
15.811333333333332,14.503333333333334,5.066666666666666,155.37666666666667,2.56,64.2,59.61,2019-10-26 09:49
15.812000000000001,14.498666666666669,5.066666666666666,154.91199999999998,2.56,64.2,59.61,2019-10-26 09:50
15.812666666666667,14.460000000000003,5.066666666666666,155.15066666666664,2.56,64.2,59.6,2019-10-26 09:51
15.814,14.428666666666668,5.066666666666666,155.42000000000002,2.56,64.2,59.6,2019-10-26 09:52
15.815333333333335,14.442000000000004,5.066666666666666,155.66933333333333,2.56,64.13333333333334,59.67,2019-10-26 09:53
15.818666666666669,14.434000000000003,5.066666666666666,156.04266666666666,2.56,64.2,59.67,2019-10-26 09:54
15.814,14.416,5.066666666666666,155.95866666666672,2.56,64.26666666666667,59.61,2019-10-26 09:55
15.816666666666666,14.396000000000003,5.066666666666666,155.866,2.56,64.46666666666667,59.71,2019-10-26 09:56
15.797999999999998,14.400666666666668,5.0,156.04533333333336,2.56,64.53333333333333,59.38,2019-10-26 09:57
15.811333333333334,14.420000000000003,5.0,155.92133333333334,2.56,64.6,59.43,2019-10-26 09:58
15.809999999999999,14.429333333333334,5.0,156.21599999999998,2.56,64.46666666666667,59.43,2019-10-26 09:59
15.790666666666668,14.44,5.0,156.07933333333332,2.56,64.53333333333333,59.32,2019-10-26 10:00
15.783999999999999,14.434,5.0,156.03066666666666,2.56,64.6,59.26,2019-10-26 10:01
15.790666666666665,14.43266666666667,5.0,156.308,2.56,64.66666666666667,59.32,2019-10-26 10:02
15.794000000000002,14.441333333333336,5.0,156.28466666666665,2.56,64.73333333333333,59.32,2019-10-26 10:03
15.804666666666668,14.426666666666671,5.0,155.922,2.56,64.66666666666667,59.37,2019-10-26 10:04
15.81466666666667,14.413333333333336,5.0,156.5386666666667,2.56,64.46666666666667,59.43,2019-10-26 10:05
15.822666666666668,14.462666666666669,5.0,156.66400000000002,2.56,64.4,59.5,2019-10-26 10:07
15.827333333333335,14.46466666666667,5.0,156.86333333333332,2.56,64.4,59.55,2019-10-26 10:08
15.845333333333336,14.423333333333337,5.0,156.964,2.56,64.6,59.7,2019-10-26 10:09
15.84066666666667,14.407333333333334,5.0,156.998,2.56,64.46666666666667,59.64,2019-10-26 10:10
15.85266666666667,14.416666666666668,5.0,157.08866666666665,2.56,64.26666666666667,59.71,2019-10-26 10:11
15.846000000000004,14.448,5.0,157.568,2.56,64.0,59.68,2019-10-26 10:12
15.860000000000003,14.418000000000001,5.0,157.98666666666665,2.56,63.93333333333333,59.78,2019-10-26 10:13
15.863333333333335,14.436666666666667,5.0,157.89333333333335,2.56,64.0,59.76,2019-10-26 10:14
15.868666666666668,14.456666666666667,5.0,157.89600000000002,2.56,64.0,59.83,2019-10-26 10:15
15.884666666666668,14.473999999999998,5.0,157.70600000000002,2.563333333333333,64.0,59.89,2019-10-26 10:16
15.901333333333332,14.496666666666666,5.0,157.868,2.566666666666666,63.86666666666667,60.04,2019-10-26 10:17
15.906666666666665,14.495333333333331,5.0,158.00533333333334,2.57,63.666666666666664,60.18,2019-10-26 10:18
15.908,14.508666666666668,5.0,157.79799999999997,2.573333333333333,63.53333333333333,60.16,2019-10-26 10:19
15.908666666666667,14.517999999999999,5.066666666666666,158.20066666666668,2.5766666666666667,63.53333333333333,60.52,2019-10-26 10:20
15.913333333333332,14.542666666666666,5.133333333333334,157.35533333333333,2.5799999999999996,63.6,60.96,2019-10-26 10:21
15.92333333333333,14.517999999999999,5.2,157.31333333333333,2.5833333333333335,63.53333333333333,61.73,2019-10-26 10:22
15.930666666666665,14.534666666666668,5.266666666666667,157.34266666666664,2.5866666666666664,63.46666666666667,62.72,2019-10-26 10:24
15.921999999999997,14.534666666666665,5.333333333333333,156.8526666666667,2.5900000000000003,63.4,62.96,2019-10-26 10:25
15.924,14.580000000000002,5.333333333333333,156.24866666666668,2.5933333333333333,63.53333333333333,63.24,2019-10-26 10:26
15.920666666666667,14.539333333333333,5.4,155.38133333333332,2.5966666666666662,63.666666666666664,63.59,2019-10-26 10:27
15.934,14.528666666666668,5.466666666666667,154.444,2.5999999999999996,63.733333333333334,64.45,2019-10-26 10:28
15.94,14.542666666666667,5.466666666666667,153.98866666666666,2.603333333333333,63.6,64.89,2019-10-26 10:29
15.946,14.54,5.466666666666667,154.808,2.6066666666666665,63.46666666666667,65.21,2019-10-26 10:30
15.945333333333334,14.536,5.466666666666667,154.922,2.61,63.53333333333333,65.18,2019-10-26 10:31
15.942,14.557999999999998,5.466666666666667,154.74066666666664,2.61,63.53333333333333,65.03,2019-10-26 10:32
15.925333333333333,14.55533333333333,5.466666666666667,154.1713333333333,2.61,63.666666666666664,64.66,2019-10-26 10:33
15.931333333333333,14.579999999999997,5.466666666666667,153.39533333333333,2.61,63.733333333333334,64.84,2019-10-26 10:34
15.918666666666665,14.608666666666664,5.533333333333333,153.15733333333336,2.61,63.666666666666664,65.23,2019-10-26 10:35
15.909333333333333,14.596666666666664,5.533333333333333,152.306,2.61,63.733333333333334,64.81,2019-10-26 10:36
15.901999999999997,14.590666666666666,5.466666666666667,152.46133333333333,2.61,63.733333333333334,63.84,2019-10-26 10:37
15.891333333333334,14.632,5.4,151.97400000000002,2.61,63.8,62.92,2019-10-26 10:38
15.884666666666666,14.603333333333333,5.4,151.55866666666668,2.61,63.93333333333333,62.52,2019-10-26 10:39
15.882666666666667,14.640666666666668,5.333333333333333,151.906,2.61,63.93333333333333,61.81,2019-10-26 10:40
15.903333333333332,14.632666666666667,5.333333333333333,152.65466666666669,2.61,63.8,62.54,2019-10-26 10:41
15.898666666666665,14.723333333333334,5.266666666666667,153.56466666666665,2.61,63.733333333333334,60.8,2019-10-26 10:42
15.888666666666664,14.690666666666669,5.2,154.26333333333332,2.61,63.93333333333333,60.47,2019-10-26 10:43
15.884666666666668,14.695333333333336,5.266666666666667,154.32866666666666,2.61,64.06666666666666,60.69,2019-10-26 10:44
15.874666666666666,14.67,5.333333333333333,152.98866666666666,2.61,64.0,61.28,2019-10-26 10:45
15.853333333333333,14.692666666666668,5.333333333333333,152.33399999999997,2.61,63.93333333333333,60.55,2019-10-26 10:46
15.839333333333336,14.674000000000001,5.4,152.094,2.61,63.93333333333333,61.04,2019-10-26 10:47
15.842666666666666,14.668666666666667,5.466666666666667,151.75733333333332,2.61,64.06666666666666,61.75,2019-10-26 10:48
15.825999999999999,14.640666666666668,5.533333333333333,151.75399999999996,2.61,64.2,62.14,2019-10-26 10:49
15.833333333333336,14.64533333333333,5.533333333333333,151.54799999999997,2.61,64.33333333333333,62.15,2019-10-26 10:50
15.826000000000002,14.690666666666665,5.533333333333333,151.88133333333332,2.61,64.33333333333333,62.02,2019-10-26 10:51
15.816666666666668,14.71133333333333,5.533333333333333,152.59733333333332,2.61,64.26666666666667,61.52,2019-10-26 10:52
15.806000000000001,14.690666666666665,5.533333333333333,153.35933333333332,2.61,64.2,61.38,2019-10-26 10:53
15.802666666666665,14.719333333333333,5.466666666666667,153.78799999999998,2.61,64.26666666666667,60.34,2019-10-26 10:54
15.79,14.715333333333332,5.466666666666667,153.50599999999997,2.61,64.33333333333333,60.21,2019-10-26 10:55
15.787333333333333,14.704666666666668,5.533333333333333,152.89733333333334,2.61,64.46666666666667,60.76,2019-10-26 10:56
15.798666666666664,14.704666666666668,5.6,152.346,2.61,64.46666666666667,61.68,2019-10-26 10:57
15.81333333333333,14.732000000000001,5.666666666666667,152.004,2.61,64.26666666666667,62.61,2019-10-26 10:58
15.80733333333333,14.725333333333333,5.666666666666667,151.81533333333334,2.61,64.2,62.67,2019-10-26 10:59
15.816666666666665,14.74,5.666666666666667,152.00933333333336,2.61,64.33333333333333,62.89,2019-10-26 11:00
15.838666666666665,14.706666666666667,5.666666666666667,151.90733333333336,2.61,64.33333333333333,63.9,2019-10-26 11:01
15.860666666666667,14.718666666666667,5.6,152.04,2.61,64.33333333333333,63.69,2019-10-26 11:02
15.869333333333334,14.689333333333334,5.533333333333333,152.23533333333333,2.61,64.2,63.48,2019-10-26 11:03
15.869333333333334,14.707333333333334,5.466666666666667,152.2706666666667,2.61,64.13333333333334,62.4,2019-10-26 11:04
15.881333333333336,14.676666666666666,5.4,152.37333333333333,2.61,64.0,62.29,2019-10-26 11:05
15.895999999999999,14.636000000000001,5.333333333333333,152.42333333333332,2.61,64.0,62.53,2019-10-26 11:06
15.910666666666664,14.618,5.333333333333333,151.78333333333333,2.61,64.26666666666667,62.94,2019-10-26 11:07
15.916666666666664,14.616666666666667,5.333333333333333,151.12399999999997,2.61,64.33333333333333,63.3,2019-10-26 11:08
15.920666666666664,14.624,5.4,150.778,2.61,64.13333333333334,64.0,2019-10-26 11:09
15.930666666666667,14.632666666666667,5.466666666666667,151.24200000000002,2.61,64.13333333333334,65.0,2019-10-26 11:10
15.922666666666665,14.640666666666668,5.4,151.50466666666668,2.61,64.2,63.95,2019-10-26 11:11
15.914666666666669,14.610000000000003,5.4,150.15666666666667,2.61,64.26666666666667,63.63,2019-10-26 11:12
15.908,14.585333333333335,5.4,148.92133333333334,2.61,64.26666666666667,63.54,2019-10-26 11:13
15.907333333333336,14.57066666666667,5.333333333333333,148.2326666666667,2.61,64.26666666666667,62.84,2019-10-26 11:14
15.88866666666667,14.581333333333335,5.266666666666667,147.61666666666667,2.61,64.26666666666667,61.59,2019-10-26 11:15
15.878000000000004,14.58666666666667,5.266666666666667,146.83599999999998,2.61,64.33333333333333,61.3,2019-10-26 11:16
15.859999999999998,14.546000000000001,5.266666666666667,146.04533333333336,2.61,64.33333333333333,60.91,2019-10-26 11:17
15.841333333333331,14.600666666666665,5.333333333333333,145.168,2.61,64.26666666666667,60.85,2019-10-26 11:18
15.843333333333332,14.578666666666665,5.4,144.38133333333334,2.61,64.2,61.36,2019-10-26 11:19
15.825333333333333,14.580666666666664,5.466666666666667,143.232,2.61,64.2,61.63,2019-10-26 11:20
15.815333333333333,14.625999999999998,5.466666666666667,141.752,2.61,64.26666666666667,61.36,2019-10-26 11:21
15.800666666666666,14.613333333333328,5.533333333333333,140.36866666666668,2.61,64.13333333333334,61.45,2019-10-26 11:22
15.795999999999998,14.6,5.6,139.08599999999998,2.61,64.0,61.97,2019-10-26 11:23
15.786666666666667,14.602,5.6,137.77666666666667,2.61,64.0,61.76,2019-10-26 11:24
15.776,14.611999999999997,5.6,135.936,2.61,63.93333333333333,61.56,2019-10-26 11:25
15.76933333333333,14.605333333333334,5.666666666666667,134.51200000000003,2.61,63.8,61.84,2019-10-26 11:26
15.770666666666665,14.601333333333333,5.666666666666667,134.63600000000002,2.61,63.666666666666664,61.83,2019-10-26 11:27
15.767333333333331,14.613333333333335,5.666666666666667,134.52933333333334,2.61,63.8,61.83,2019-10-26 11:28
15.761333333333333,14.610000000000001,5.733333333333333,133.90266666666668,2.61,63.8,62.09,2019-10-26 11:31
15.767333333333333,14.572666666666668,5.8,133.35666666666668,2.61,63.733333333333334,62.78,2019-10-26 11:32
15.763333333333332,14.543333333333335,5.866666666666666,132.79733333333334,2.61,63.666666666666664,63.02,2019-10-26 11:33
15.766666666666667,14.58266666666667,5.866666666666666,132.14066666666668,2.61,63.666666666666664,63.31,2019-10-26 11:36
15.763333333333332,14.577333333333335,5.8,131.6533333333333,2.61,63.733333333333334,62.58,2019-10-26 11:37
15.754666666666667,14.573333333333334,5.8,131.28866666666664,2.61,63.666666666666664,62.37,2019-10-26 11:38
15.740666666666666,14.589999999999998,5.8,131.404,2.61,63.733333333333334,62.16,2019-10-26 11:39
15.73333333333333,14.537333333333331,5.866666666666666,131.52266666666665,2.61,63.666666666666664,62.47,2019-10-26 11:40
15.730666666666666,14.564666666666666,5.866666666666666,131.77533333333332,2.61,63.733333333333334,62.42,2019-10-26 11:41
15.722666666666667,14.580666666666668,5.866666666666666,131.87199999999999,2.61,63.86666666666667,62.21,2019-10-26 11:42
15.715333333333335,14.566666666666665,5.8,132.22866666666667,2.61,64.0,61.83,2019-10-26 11:43
15.717333333333334,14.536,5.733333333333333,132.35333333333332,2.61,64.06666666666666,61.53,2019-10-26 11:44
15.716666666666669,14.538666666666668,5.733333333333333,132.07933333333332,2.61,64.06666666666666,61.52,2019-10-26 11:45
15.708,14.574666666666669,5.733333333333333,132.142,2.61,64.06666666666666,61.29,2019-10-26 11:46
15.694666666666668,14.597333333333335,5.733333333333333,132.27733333333336,2.61,64.0,60.99,2019-10-26 11:47
15.686666666666667,14.616666666666667,5.733333333333333,132.51933333333332,2.61,64.06666666666666,60.96,2019-10-26 11:48
15.683333333333334,14.653999999999996,5.666666666666667,132.93200000000002,2.61,64.13333333333334,60.55,2019-10-26 11:49
15.685333333333334,14.68,5.666666666666667,133.25533333333334,2.61,64.2,60.59,2019-10-26 11:50
15.687999999999999,14.645999999999997,5.666666666666667,133.35600000000002,2.5986666666666665,64.2,60.63,2019-10-26 11:51
15.695333333333332,14.61133333333333,5.666666666666667,133.47200000000004,2.587333333333333,64.2,60.76,2019-10-26 11:52
15.693999999999997,14.633999999999997,5.6,133.30133333333336,2.5759999999999996,64.26666666666667,60.41,2019-10-26 11:53
15.703999999999999,14.617999999999999,5.533333333333333,133.13600000000002,2.564666666666666,64.26666666666667,60.28,2019-10-26 11:54
15.708666666666664,14.642000000000001,5.466666666666667,133.21733333333336,2.5533333333333332,64.2,60.18,2019-10-26 11:55
15.713333333333333,14.640000000000004,5.4,132.95600000000002,2.542,64.13333333333334,60.07,2019-10-26 11:56
