<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
15.861333333333336,14.989333333333333,2.2666666666666666,79.01533333333333,0.696,56.0,57.6,2019-11-03 19:07
15.851333333333335,14.989333333333333,2.2666666666666666,81.17999999999999,0.6946666666666667,55.86666666666667,57.55,2019-11-03 19:08
15.839333333333334,14.989333333333331,2.2666666666666666,81.70599999999999,0.6933333333333334,55.93333333333333,57.49,2019-11-03 19:09
15.807999999999998,14.992666666666667,2.3333333333333335,82.28733333333334,0.692,55.93333333333333,57.44,2019-11-03 19:10
15.798,14.993333333333334,2.4,83.76933333333334,0.6906666666666667,56.0,57.5,2019-11-03 19:11
15.782666666666666,14.992666666666668,2.4,85.29133333333333,0.6893333333333332,56.0,57.42,2019-11-03 19:12
15.768666666666666,14.993333333333332,2.466666666666667,86.84133333333332,0.6739999999999999,55.93333333333333,57.51,2019-11-03 19:13
15.761333333333335,14.991999999999997,2.466666666666667,87.27199999999999,0.6586666666666666,56.0,57.5,2019-11-03 19:14
15.756,14.990666666666666,2.466666666666667,87.90133333333331,0.6433333333333333,55.93333333333333,57.53,2019-11-03 19:15
15.746000000000002,14.991333333333333,2.466666666666667,88.59066666666668,0.628,55.93333333333333,57.53,2019-11-03 19:16
15.736,14.991333333333332,2.466666666666667,90.24000000000001,0.6126666666666666,55.86666666666667,57.54,2019-11-03 19:17
15.728666666666667,14.989999999999998,2.533333333333333,93.49133333333334,0.5973333333333334,55.8,57.67,2019-11-03 19:18
15.722000000000001,14.989999999999998,2.6,97.15933333333332,0.582,55.86666666666667,57.81,2019-11-03 19:19
15.698666666666668,14.991333333333332,2.6666666666666665,99.55066666666669,0.568,55.8,57.92,2019-11-03 19:20
15.686666666666667,14.99,2.7333333333333334,101.926,0.5539999999999999,55.8,58.07,2019-11-03 19:21
15.669333333333334,14.985999999999999,2.7333333333333334,102.21466666666669,0.5399999999999998,55.86666666666667,58.06,2019-11-03 19:22
15.655333333333337,14.988,2.8,102.02200000000002,0.5259999999999999,55.86666666666667,58.2,2019-11-03 19:23
15.645333333333335,14.989333333333331,2.8666666666666667,104.46066666666668,0.5119999999999998,55.86666666666667,58.38,2019-11-03 19:26
15.658000000000003,14.986666666666668,2.8666666666666667,104.52133333333335,0.49799999999999983,55.86666666666667,58.46,2019-11-03 19:29
15.657333333333336,14.984666666666667,2.8666666666666667,104.04666666666667,0.4839999999999998,55.86666666666667,58.5,2019-11-03 19:30
15.656666666666668,14.984666666666666,2.8666666666666667,103.70266666666666,0.4699999999999998,55.86666666666667,58.54,2019-11-03 19:31
15.657333333333332,14.984666666666666,2.8666666666666667,104.76466666666667,0.4699999999999998,55.86666666666667,58.56,2019-11-03 19:32
15.661999999999999,14.985999999999997,2.8666666666666667,106.23,0.4699999999999998,55.86666666666667,58.58,2019-11-03 19:33
15.664666666666665,14.988,2.8666666666666667,106.95333333333332,0.4699999999999998,56.0,58.59,2019-11-03 19:34
15.674666666666667,14.988000000000001,2.8666666666666667,107.57333333333332,0.4699999999999998,56.06666666666667,58.63,2019-11-03 19:35
15.687999999999997,14.988,2.8666666666666667,107.66066666666666,0.4699999999999998,56.13333333333333,58.7,2019-11-03 19:36
15.699999999999998,14.988,2.8666666666666667,107.07866666666665,0.4699999999999998,56.333333333333336,58.73,2019-11-03 19:37
15.711333333333332,14.990666666666668,2.8666666666666667,106.92066666666665,0.4699999999999998,56.333333333333336,58.76,2019-11-03 19:38
15.735333333333331,14.988000000000001,2.8,106.78133333333335,0.4699999999999998,56.4,58.73,2019-11-03 19:39
15.745333333333331,14.988000000000001,2.7333333333333334,107.26600000000002,0.4699999999999998,56.4,58.63,2019-11-03 19:40
15.761333333333331,14.990666666666666,2.8,107.41000000000003,0.4699999999999998,56.4,58.83,2019-11-03 19:41
15.777333333333331,14.99,2.8,107.26666666666668,0.4699999999999998,56.4,58.92,2019-11-03 19:42
15.792,14.990000000000002,2.8,107.27400000000002,0.4699999999999998,56.4,58.97,2019-11-03 19:43
15.803333333333335,14.99,2.8,108.28066666666668,0.4699999999999998,56.4,59.03,2019-11-03 19:45
15.808666666666669,14.991333333333332,2.8,108.61133333333332,0.4699999999999998,56.4,59.09,2019-11-03 19:47
15.815999999999999,14.992666666666667,2.8666666666666667,110.65799999999999,0.4699999999999998,56.4,59.34,2019-11-03 19:49
15.821333333333333,14.995333333333331,2.8666666666666667,111.92333333333333,0.4699999999999998,56.46666666666667,59.35,2019-11-03 19:50
15.824,14.996666666666666,2.8666666666666667,110.85533333333333,0.4699999999999998,56.46666666666667,59.34,2019-11-03 19:51
15.826666666666666,14.996666666666668,2.8,109.86733333333332,0.4699999999999998,56.46666666666667,59.22,2019-11-03 19:52
15.82333333333333,14.994666666666667,2.7333333333333334,110.37666666666664,0.4699999999999998,56.46666666666667,59.0,2019-11-03 19:53
15.813333333333333,14.996000000000004,2.6666666666666665,110.10666666666664,0.4699999999999998,56.333333333333336,58.78,2019-11-03 19:54
15.803999999999998,14.995333333333337,2.6,109.93266666666663,0.4699999999999998,56.2,58.57,2019-11-03 19:55
15.797999999999998,14.992000000000003,2.6,108.99199999999998,0.4699999999999998,56.2,58.57,2019-11-03 19:56
15.791333333333332,14.993333333333334,2.6,109.63666666666667,0.4699999999999998,56.2,58.52,2019-11-03 19:57
15.787999999999998,14.993333333333334,2.6,108.35066666666667,0.4699999999999998,56.2,58.52,2019-11-03 19:58
15.785333333333332,14.992666666666668,2.533333333333333,108.89133333333332,0.4699999999999998,56.2,58.37,2019-11-03 19:59
15.780666666666665,14.994,2.466666666666667,109.45133333333334,0.4699999999999998,56.2,58.19,2019-11-03 20:00
15.777333333333331,14.994666666666665,2.466666666666667,111.43133333333334,0.4699999999999998,56.2,58.2,2019-11-03 20:01
15.774,14.996,2.4,112.52933333333334,0.4699999999999998,56.2,58.02,2019-11-03 20:02
15.76,14.997333333333334,2.3333333333333335,112.85733333333334,0.4699999999999998,56.2,57.85,2019-11-03 20:03
15.753333333333334,14.996,2.2666666666666666,112.49933333333334,0.4699999999999998,56.266666666666666,57.69,2019-11-03 20:04
15.747333333333334,14.994666666666665,2.2,112.05733333333332,0.4699999999999998,56.2,57.58,2019-11-03 20:05
15.746666666666666,14.993333333333332,2.1333333333333333,115.10866666666666,0.4699999999999998,56.266666666666666,57.47,2019-11-03 20:06
15.744,14.993999999999998,2.1333333333333333,118.39866666666667,0.4699999999999998,56.2,57.45,2019-11-03 20:07
15.741333333333332,14.997333333333332,2.2,118.548,0.4699999999999998,56.13333333333333,57.56,2019-11-03 20:08
15.740666666666666,14.997333333333334,2.2,119.58266666666664,0.4699999999999998,56.2,57.56,2019-11-03 20:09
15.740666666666666,15.00066666666667,2.2,120.63399999999999,0.4699999999999998,56.2,57.57,2019-11-03 20:10
15.745333333333331,15.004000000000003,2.1333333333333333,123.34533333333334,0.4699999999999998,56.2,57.49,2019-11-03 20:11
15.749333333333333,15.00666666666667,2.1333333333333333,123.59466666666665,0.4699999999999998,56.2,57.49,2019-11-03 20:12
15.750666666666666,15.005333333333336,2.1333333333333333,124.70733333333334,0.4699999999999998,56.13333333333333,57.49,2019-11-03 20:13
15.751333333333333,15.006000000000002,2.1333333333333333,124.85533333333332,0.4699999999999998,56.06666666666667,57.49,2019-11-03 20:14
15.754,15.003333333333334,2.1333333333333333,125.35799999999999,0.4699999999999998,56.13333333333333,57.49,2019-11-03 20:15
15.755333333333335,15.001333333333331,2.1333333333333333,125.08533333333331,0.4699999999999998,56.06666666666667,57.52,2019-11-03 20:16
15.754666666666669,14.999999999999998,2.1333333333333333,123.77,0.4699999999999998,56.06666666666667,57.49,2019-11-03 20:17
15.766,14.999999999999996,2.1333333333333333,125.23266666666665,0.4699999999999998,56.06666666666667,57.55,2019-11-03 20:18
15.769333333333334,15.000666666666664,2.1333333333333333,125.95533333333333,0.4699999999999998,56.0,57.55,2019-11-03 20:19
15.77266666666667,15.000666666666664,2.1333333333333333,125.40266666666666,0.4699999999999998,56.0,57.55,2019-11-03 20:20
15.765333333333334,14.999333333333333,2.1333333333333333,122.42266666666667,0.4699999999999998,55.93333333333333,57.55,2019-11-03 20:21
15.765333333333334,14.999333333333333,2.1333333333333333,121.49199999999999,0.4699999999999998,55.93333333333333,57.55,2019-11-03 20:22
15.767333333333333,14.999333333333334,2.066666666666667,121.42200000000001,0.4699999999999998,55.93333333333333,57.44,2019-11-03 20:23
15.770000000000001,15.000000000000002,2.066666666666667,121.45466666666668,0.4699999999999998,55.93333333333333,57.44,2019-11-03 20:24
15.772666666666668,14.997333333333334,2.066666666666667,122.82933333333334,0.4699999999999998,55.93333333333333,57.44,2019-11-03 20:25
15.774666666666667,14.994666666666665,2.066666666666667,121.44800000000001,0.4699999999999998,55.93333333333333,57.43,2019-11-03 20:26
15.774000000000001,14.990666666666666,2.066666666666667,121.69266666666668,0.4699999999999998,56.0,57.43,2019-11-03 20:27
15.766000000000002,14.991999999999999,2.066666666666667,122.92933333333332,0.4699999999999998,56.06666666666667,57.43,2019-11-03 20:28
15.768,14.991999999999999,2.066666666666667,124.25533333333334,0.4699999999999998,56.0,57.44,2019-11-03 20:29
15.770000000000003,14.991999999999997,2.066666666666667,125.07466666666666,0.4699999999999998,56.0,57.44,2019-11-03 20:30
15.770666666666667,14.991999999999997,2.066666666666667,125.92266666666669,0.4699999999999998,56.06666666666667,57.44,2019-11-03 20:31
15.775333333333332,14.992666666666667,2.066666666666667,127.73466666666668,0.4699999999999998,56.0,57.47,2019-11-03 20:32
15.78,14.992666666666667,2.066666666666667,127.69000000000003,0.4699999999999998,55.93333333333333,57.47,2019-11-03 20:33
15.784666666666665,14.991999999999999,2.066666666666667,127.65466666666667,0.4699999999999998,55.93333333333333,57.47,2019-11-03 20:34
15.789333333333333,14.991333333333333,2.066666666666667,127.85266666666666,0.4699999999999998,55.93333333333333,57.5,2019-11-03 20:35
15.800666666666666,14.991999999999999,2.066666666666667,131.20666666666668,0.4699999999999998,55.86666666666667,57.53,2019-11-03 20:36
15.800666666666666,14.994666666666667,2.066666666666667,131.256,0.4699999999999998,55.86666666666667,57.54,2019-11-03 20:37
15.798666666666668,14.991999999999999,2.1333333333333333,133.00466666666668,0.4699999999999998,55.8,57.65,2019-11-03 20:38
15.799333333333333,14.989333333333333,2.2,134.74333333333334,0.4699999999999998,55.8,57.78,2019-11-03 20:39
15.800000000000002,14.990666666666668,2.2666666666666666,135.082,0.4699999999999998,55.8,57.91,2019-11-03 20:40
15.798666666666668,14.991999999999999,2.2666666666666666,134.68533333333332,0.4699999999999998,55.86666666666667,57.91,2019-11-03 20:41
15.798,14.993333333333332,2.2666666666666666,134.89266666666668,0.4699999999999998,55.8,57.91,2019-11-03 20:42
15.804,14.993333333333332,2.2666666666666666,135.726,0.4699999999999998,55.733333333333334,57.91,2019-11-03 20:43
15.796666666666669,14.991999999999997,2.2666666666666666,136.546,0.4699999999999998,55.8,57.91,2019-11-03 20:44
15.789333333333333,14.993333333333332,2.2666666666666666,137.846,0.4699999999999998,55.733333333333334,57.87,2019-11-03 20:45
15.78,14.994666666666665,2.2666666666666666,137.55066666666664,0.4699999999999998,55.666666666666664,57.84,2019-11-03 20:46
15.761999999999999,14.996666666666666,2.2666666666666666,135.74266666666665,0.4699999999999998,55.8,57.77,2019-11-03 20:47
15.740000000000002,14.996,2.2666666666666666,135.504,0.4699999999999998,56.0,57.7,2019-11-03 20:48
15.716666666666669,14.998666666666669,2.2666666666666666,135.236,0.4699999999999998,56.0,57.65,2019-11-03 20:49
15.693333333333335,14.999333333333336,2.2666666666666666,135.91466666666665,0.4699999999999998,55.93333333333333,57.57,2019-11-03 20:50
15.662000000000003,14.999333333333336,2.2666666666666666,134.49399999999997,0.4699999999999998,55.86666666666667,57.49,2019-11-03 20:51
15.644,14.997333333333335,2.2666666666666666,134.72066666666666,0.4699999999999998,55.86666666666667,57.45,2019-11-03 20:52
15.566000000000003,14.998666666666669,2.2,130.8213333333333,0.4699999999999998,54.53333333333333,57.22,2019-11-03 20:53
15.454000000000002,15.000666666666667,2.1333333333333333,127.29733333333333,0.4699999999999998,53.333333333333336,57.0,2019-11-03 20:54
15.342,15.000666666666667,2.066666666666667,124.04666666666665,0.4699999999999998,52.13333333333333,56.88,2019-11-03 20:55
15.223333333333333,15.002000000000002,2.0,123.43133333333334,0.4699999999999998,50.86666666666667,56.65,2019-11-03 20:56
15.106666666666666,15.004666666666669,2.0,120.75533333333333,0.4699999999999998,49.666666666666664,55.28,2019-11-03 20:57
14.984666666666666,15.005333333333335,2.0,116.93133333333331,0.4699999999999998,48.53333333333333,53.87,2019-11-03 20:58
14.863333333333333,15.006666666666668,2.0,111.44933333333331,0.4699999999999998,47.266666666666666,43.51,2019-11-03 20:59
14.739333333333333,15.008000000000003,2.0,108.65066666666665,0.4699999999999998,46.0,42.1,2019-11-03 21:00
14.617333333333331,15.008000000000003,1.9333333333333333,105.31733333333332,0.4699999999999998,44.86666666666667,42.33,2019-11-03 21:01
14.49933333333333,15.008000000000003,1.9333333333333333,103.5753333333333,0.4699999999999998,43.6,42.83,2019-11-03 21:02
14.382,15.01,1.9333333333333333,99.58666666666666,0.4699999999999998,42.266666666666666,43.21,2019-11-03 21:03
14.269333333333334,15.010666666666669,1.9333333333333333,95.02400000000002,0.4699999999999998,41.06666666666667,43.23,2019-11-03 21:04
14.150666666666668,15.011333333333335,1.9333333333333333,88.38866666666668,0.4699999999999998,39.93333333333333,42.93,2019-11-03 21:05
14.038000000000002,15.012666666666666,1.9333333333333333,83.47800000000001,0.4699999999999998,38.86666666666667,42.37,2019-11-03 21:06
13.918000000000003,15.014666666666665,1.9333333333333333,78.25333333333333,0.4699999999999998,37.666666666666664,41.31,2019-11-03 21:10
13.860000000000003,15.016666666666667,1.8666666666666667,77.70933333333332,0.4699999999999998,37.86666666666667,40.43,2019-11-03 21:13
13.831333333333335,15.016666666666664,1.8,76.25,0.4699999999999998,37.86666666666667,39.85,2019-11-03 21:14
13.802666666666665,15.017333333333331,1.8,75.03266666666667,0.4699999999999998,37.86666666666667,39.43,2019-11-03 21:15
13.778666666666664,15.015999999999998,1.8666666666666667,73.62799999999999,0.4699999999999998,37.86666666666667,39.28,2019-11-03 21:17
13.757333333333332,15.017333333333333,1.8666666666666667,71.728,0.4699999999999998,37.86666666666667,39.01,2019-11-03 21:18
13.744,15.016666666666667,1.8666666666666667,68.76666666666665,0.4699999999999998,37.86666666666667,38.74,2019-11-03 21:20
13.737333333333332,15.016666666666667,1.8666666666666667,66.84666666666665,0.4699999999999998,37.93333333333333,38.73,2019-11-03 21:22
13.733333333333333,15.015333333333333,1.8,67.54799999999999,0.4699999999999998,37.93333333333333,38.52,2019-11-03 21:23
13.729999999999999,15.015333333333333,1.8,66.23666666666666,0.4699999999999998,37.86666666666667,38.51,2019-11-03 21:25
13.728000000000002,15.014,1.8,64.844,0.4699999999999998,37.86666666666667,38.5,2019-11-03 21:27
13.731333333333334,15.012666666666666,1.8,64.50399999999999,0.4699999999999998,37.86666666666667,38.49,2019-11-03 21:28
13.73,15.013333333333332,1.8,66.21933333333332,0.4699999999999998,37.86666666666667,38.5,2019-11-03 21:30
13.736666666666668,15.014000000000001,1.8,67.68266666666666,0.4699999999999998,37.8,38.62,2019-11-03 21:31
13.741333333333333,15.014666666666667,1.8,67.236,0.4699999999999998,37.8,38.62,2019-11-03 21:32
13.746,15.014666666666667,1.8,65.47266666666667,0.4699999999999998,37.733333333333334,38.72,2019-11-03 21:33
13.748666666666667,15.014666666666667,1.8666666666666667,63.95933333333333,0.4699999999999998,37.733333333333334,38.83,2019-11-03 21:34
13.756,15.014666666666669,1.9333333333333333,62.90266666666666,0.4699999999999998,37.666666666666664,39.07,2019-11-03 21:36
13.758,15.016666666666667,1.9333333333333333,62.055333333333344,0.4699999999999998,37.666666666666664,39.08,2019-11-03 21:37
13.759333333333332,15.017333333333333,1.9333333333333333,63.49666666666668,0.4699999999999998,37.666666666666664,39.09,2019-11-03 21:38
13.758,15.015999999999998,2.0,64.926,0.4699999999999998,37.666666666666664,39.21,2019-11-03 21:40
13.756666666666664,15.014666666666665,2.066666666666667,67.062,0.4699999999999998,37.6,39.35,2019-11-03 21:41
13.751333333333331,15.01333333333333,2.1333333333333333,69.80666666666666,0.4699999999999998,37.6,39.36,2019-11-03 21:43
13.746,15.014666666666667,2.2666666666666666,66.52,0.4699999999999998,37.6,39.62,2019-11-03 21:44
13.744,15.017333333333333,2.3333333333333335,65.68533333333333,0.4699999999999998,37.666666666666664,39.6,2019-11-03 21:45
13.743333333333332,15.017999999999999,2.4,65.00266666666667,0.4699999999999998,37.666666666666664,39.68,2019-11-03 21:47
13.740666666666666,15.01933333333333,2.466666666666667,64.03866666666666,0.4699999999999998,37.6,39.72,2019-11-03 21:49
13.738666666666665,15.01933333333333,2.533333333333333,61.693333333333335,0.4699999999999998,37.53333333333333,39.65,2019-11-03 21:50
13.729999999999999,15.019333333333334,2.6,61.89933333333334,0.4699999999999998,37.53333333333333,39.53,2019-11-03 21:51
13.729333333333333,15.018,2.6666666666666665,62.58133333333334,0.4699999999999998,37.46666666666667,39.58,2019-11-03 21:53
13.728666666666669,15.015999999999998,2.7333333333333334,65.13933333333334,0.4699999999999998,37.53333333333333,39.74,2019-11-03 21:54
13.730000000000002,15.014666666666667,2.7333333333333334,66.28866666666667,0.4699999999999998,37.46666666666667,39.78,2019-11-03 21:55
13.72733333333334,15.014,2.7333333333333334,67.512,0.4699999999999998,37.46666666666667,39.82,2019-11-03 21:58
13.732000000000005,15.012666666666666,2.7333333333333334,67.33733333333333,0.4699999999999998,37.4,39.81,2019-11-03 21:59
13.739333333333338,15.010666666666664,2.7333333333333334,64.20133333333334,0.4699999999999998,37.333333333333336,39.83,2019-11-03 22:00
13.742666666666672,15.011999999999999,2.6666666666666665,64.218,0.4699999999999998,37.333333333333336,39.75,2019-11-03 22:01
13.741333333333337,15.015999999999996,2.6,63.95,0.4699999999999998,37.333333333333336,39.73,2019-11-03 22:02
13.738000000000001,15.018666666666665,2.533333333333333,62.952666666666666,0.4699999999999998,37.333333333333336,39.7,2019-11-03 22:03
13.742666666666668,15.018666666666666,2.4,64.81400000000001,0.4699999999999998,37.333333333333336,39.68,2019-11-03 22:04
13.746,15.018,2.3333333333333335,64.19866666666667,0.4699999999999998,37.333333333333336,39.72,2019-11-03 22:05
13.741999999999999,15.019333333333334,2.2666666666666666,64.38866666666667,0.4699999999999998,37.266666666666666,39.48,2019-11-03 22:06
13.737999999999998,15.020666666666667,2.2,64.18866666666666,0.4699999999999998,37.333333333333336,39.36,2019-11-03 22:07
13.735999999999997,15.020666666666667,2.1333333333333333,65.21533333333333,0.4699999999999998,37.333333333333336,39.24,2019-11-03 22:08
13.735333333333331,15.021999999999998,2.066666666666667,66.264,0.4699999999999998,37.4,39.12,2019-11-03 22:09
13.727333333333332,15.024666666666663,2.0,67.096,0.4699999999999998,37.46666666666667,38.89,2019-11-03 22:10
13.72133333333333,15.023999999999997,2.0,68.29266666666668,0.4699999999999998,37.4,38.77,2019-11-03 22:11
13.715333333333332,15.023999999999997,2.0,68.49533333333333,0.4699999999999998,37.46666666666667,38.77,2019-11-03 22:12
13.708,15.023333333333332,2.066666666666667,69.64866666666667,0.4699999999999998,37.53333333333333,38.76,2019-11-03 22:13
13.704666666666668,15.023333333333332,2.066666666666667,69.796,0.4699999999999998,37.6,38.64,2019-11-03 22:14
13.693999999999999,15.026,2.066666666666667,70.63266666666665,0.4733333333333332,37.6,38.55,2019-11-03 22:15
13.686,15.024666666666667,2.066666666666667,69.96866666666666,0.47666666666666646,37.53333333333333,38.54,2019-11-03 22:17
13.682666666666666,15.022,2.066666666666667,70.18066666666665,0.4799999999999998,37.6,38.42,2019-11-03 22:18
13.687333333333331,15.022,2.066666666666667,69.872,0.4833333333333331,37.6,38.53,2019-11-03 22:20
13.680666666666665,15.02066666666667,2.1333333333333333,67.38266666666668,0.48666666666666647,37.666666666666664,38.5,2019-11-03 22:21
13.677333333333332,15.018666666666668,2.1333333333333333,66.93066666666667,0.4899999999999997,37.666666666666664,38.49,2019-11-03 22:22
13.683333333333332,15.01666666666667,2.1333333333333333,66.22466666666668,0.4933333333333331,37.666666666666664,38.48,2019-11-03 22:23
13.689333333333332,15.015333333333334,2.1333333333333333,65.56600000000002,0.4966666666666665,37.666666666666664,38.58,2019-11-03 22:24
13.693999999999997,15.012666666666666,2.1333333333333333,64.68200000000002,0.4999999999999998,37.733333333333334,38.56,2019-11-03 22:25
13.703999999999997,15.010666666666667,2.1333333333333333,63.66800000000001,0.5033333333333332,37.666666666666664,38.67,2019-11-03 22:26
13.715999999999998,15.008,2.1333333333333333,62.667333333333346,0.5066666666666665,37.666666666666664,38.9,2019-11-03 22:27
13.725333333333333,15.009333333333332,2.066666666666667,60.62666666666667,0.5099999999999998,37.666666666666664,38.91,2019-11-03 22:28
13.734666666666666,15.01,2.066666666666667,59.75133333333335,0.5133333333333332,37.666666666666664,38.92,2019-11-03 22:29
13.748000000000001,15.012,2.066666666666667,57.70066666666666,0.5166666666666665,37.666666666666664,39.2,2019-11-03 22:30
13.755333333333336,15.012666666666666,2.1333333333333333,56.943999999999996,0.5199999999999998,37.6,39.48,2019-11-03 22:31
13.766000000000002,15.012666666666668,2.2,56.16733333333334,0.5199999999999998,37.666666666666664,39.73,2019-11-03 22:32
13.777333333333337,15.011333333333337,2.2666666666666666,55.004000000000005,0.5199999999999998,37.733333333333334,39.94,2019-11-03 22:33
13.788666666666671,15.011333333333335,2.3333333333333335,52.894000000000005,0.5199999999999998,37.666666666666664,40.05,2019-11-03 22:34
13.794000000000004,15.011333333333335,2.4,52.466666666666676,0.5199999999999998,37.666666666666664,40.01,2019-11-03 22:35
13.802000000000001,15.012666666666668,2.466666666666667,51.9,0.5199999999999998,37.6,40.05,2019-11-03 22:36
13.804000000000002,15.013333333333334,2.533333333333333,51.33066666666666,0.5199999999999998,37.53333333333333,39.98,2019-11-03 22:37
13.807333333333334,15.016,2.6,50.81466666666667,0.5199999999999998,37.6,40.21,2019-11-03 22:38
13.810666666666666,15.017333333333333,2.6,50.634,0.5199999999999998,37.53333333333333,40.21,2019-11-03 22:39
13.808,15.017999999999999,2.6,49.35933333333334,0.5173333333333332,37.53333333333333,40.2,2019-11-03 22:40
13.801999999999998,15.017333333333331,2.6666666666666665,47.68066666666667,0.5146666666666666,37.53333333333333,40.3,2019-11-03 22:41
13.792666666666666,15.015999999999996,2.7333333333333334,45.97866666666667,0.512,37.46666666666667,40.48,2019-11-03 22:42
13.786,15.013999999999998,2.8,44.85,0.5093333333333334,37.53333333333333,40.9,2019-11-03 22:43
13.779333333333332,15.014,2.8666666666666667,43.284666666666666,0.5066666666666667,37.53333333333333,41.14,2019-11-03 22:44
13.768666666666665,15.011333333333333,2.8666666666666667,42.79733333333333,0.5040000000000001,37.46666666666667,40.96,2019-11-03 22:45
13.753333333333332,15.011333333333333,2.8666666666666667,42.53399999999999,0.5013333333333335,37.46666666666667,40.6,2019-11-03 22:46
13.744666666666665,15.014000000000001,2.8666666666666667,42.269999999999996,0.4986666666666668,37.46666666666667,40.45,2019-11-03 22:47
13.735999999999997,15.016000000000002,2.8666666666666667,42.285999999999994,0.4960000000000002,37.4,40.49,2019-11-03 22:48
13.727333333333329,15.017333333333337,2.8666666666666667,43.106,0.49333333333333346,37.46666666666667,40.31,2019-11-03 22:49
13.712666666666665,15.017333333333337,2.8666666666666667,43.196000000000005,0.49066666666666686,37.46666666666667,39.93,2019-11-03 22:50
13.69733333333333,15.016,2.8666666666666667,43.699999999999996,0.48800000000000016,37.46666666666667,39.72,2019-11-03 22:51
13.688666666666665,15.015333333333333,2.8666666666666667,44.19466666666666,0.4853333333333335,37.46666666666667,39.53,2019-11-03 22:52
13.676666666666666,15.012666666666666,2.8666666666666667,45.26266666666666,0.4826666666666668,37.46666666666667,39.3,2019-11-03 22:53
13.664666666666665,15.01,2.8666666666666667,45.67266666666667,0.4800000000000002,37.53333333333333,38.91,2019-11-03 22:54
13.65733333333333,15.009333333333334,2.8666666666666667,45.49333333333333,0.4800000000000002,37.46666666666667,38.91,2019-11-03 22:55
13.648666666666664,15.009333333333332,2.8,47.611999999999995,0.4800000000000002,37.53333333333333,38.34,2019-11-03 22:56
13.639333333333331,15.013333333333332,2.7333333333333334,49.79,0.4800000000000002,37.53333333333333,38.1,2019-11-03 22:57
13.628000000000002,15.014,2.6666666666666665,52.40133333333333,0.4800000000000002,37.46666666666667,38.12,2019-11-03 22:58
13.613333333333333,15.012666666666664,2.6,54.18533333333333,0.4800000000000002,37.46666666666667,38.13,2019-11-03 22:59
13.602,15.013333333333332,2.533333333333333,55.527333333333324,0.4800000000000002,37.53333333333333,38.13,2019-11-03 23:00
13.601333333333335,15.011333333333333,2.533333333333333,56.35066666666667,0.4800000000000002,37.53333333333333,38.13,2019-11-03 23:01
13.594000000000001,15.009333333333332,2.533333333333333,57.193333333333335,0.4800000000000002,37.53333333333333,38.06,2019-11-03 23:02
13.588666666666667,15.007333333333332,2.466666666666667,57.94933333333333,0.4800000000000002,37.6,38.02,2019-11-03 23:03
13.580666666666668,15.005333333333335,2.4,57.596666666666664,0.4800000000000002,37.53333333333333,37.88,2019-11-03 23:04
13.582,15.004666666666667,2.3333333333333335,57.236666666666665,0.4800000000000002,37.53333333333333,37.82,2019-11-03 23:05
13.586666666666668,15.004666666666667,2.2666666666666666,55.498000000000005,0.4800000000000002,37.6,37.82,2019-11-03 23:06
13.587333333333333,15.004,2.2,53.77066666666666,0.4800000000000002,37.666666666666664,37.77,2019-11-03 23:07
13.594,15.006,2.1333333333333333,52.236666666666665,0.4800000000000002,37.6,37.73,2019-11-03 23:08
13.597333333333333,15.006,2.1333333333333333,51.10733333333334,0.4800000000000002,37.6,37.79,2019-11-03 23:09
13.597333333333331,15.006,2.1333333333333333,51.32266666666667,0.4800000000000002,37.666666666666664,37.79,2019-11-03 23:10
13.6,15.006666666666666,2.1333333333333333,50.02133333333334,0.4800000000000002,37.6,37.8,2019-11-03 23:11
13.603333333333332,15.004666666666667,2.1333333333333333,48.66266666666668,0.4800000000000002,37.6,37.8,2019-11-03 23:12
13.603333333333335,15.006666666666666,2.1333333333333333,46.37733333333335,0.4800000000000002,37.666666666666664,37.83,2019-11-03 23:13
13.608000000000002,15.008666666666665,2.1333333333333333,46.304,0.4800000000000002,37.666666666666664,37.9,2019-11-03 23:14
13.612666666666666,15.008666666666667,2.1333333333333333,47.073333333333345,0.4800000000000002,37.666666666666664,37.9,2019-11-03 23:15
13.611333333333333,15.011333333333333,2.066666666666667,48.57066666666666,0.4800000000000002,37.733333333333334,37.83,2019-11-03 23:16
13.613999999999999,15.009999999999998,2.0,50.902666666666654,0.4800000000000002,37.733333333333334,37.75,2019-11-03 23:17
13.618666666666664,15.009999999999998,2.0,52.223333333333336,0.4800000000000002,37.666666666666664,37.8,2019-11-03 23:18
13.623999999999999,15.012,2.0,53.85466666666666,0.4800000000000002,37.733333333333334,37.81,2019-11-03 23:19
13.623999999999997,15.012666666666668,2.0,56.946,0.4800000000000002,37.733333333333334,37.8,2019-11-03 23:20
13.621999999999998,15.015333333333334,2.0,60.84799999999999,0.4800000000000002,37.733333333333334,37.81,2019-11-03 23:21
13.622666666666667,15.016,2.0,63.24066666666666,0.4800000000000002,37.733333333333334,37.82,2019-11-03 23:22
13.613999999999999,15.015333333333334,2.0,65.198,0.4800000000000002,37.8,37.76,2019-11-03 23:23
13.61133333333333,15.016,2.0,67.21666666666667,0.4800000000000002,37.733333333333334,37.77,2019-11-03 23:24
