<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
13.728666666666665,8.721333333333336,4.066666666666666,105.68800000000002,2.8359999999999994,29.333333333333332,30.21,2019-10-08 14:52
13.74933333333333,8.716000000000001,4.2,104.54800000000002,2.8119999999999994,29.333333333333332,30.08,2019-10-08 14:53
13.766666666666664,8.732666666666667,4.266666666666667,104.44800000000001,2.7879999999999994,29.333333333333332,29.99,2019-10-08 14:54
13.791999999999998,8.749333333333334,4.333333333333333,104.484,2.764,29.4,29.92,2019-10-08 14:55
13.788666666666664,8.771999999999998,4.4,104.49066666666667,2.7399999999999998,29.333333333333332,29.94,2019-10-08 14:56
13.762,8.754666666666667,4.466666666666667,104.62733333333334,2.7159999999999997,29.333333333333332,30.08,2019-10-08 14:57
13.773333333333333,8.760666666666667,4.466666666666667,104.97266666666668,2.6919999999999997,29.333333333333332,30.09,2019-10-08 14:59
13.753333333333332,8.787333333333331,4.466666666666667,106.74933333333333,2.6679999999999997,29.333333333333332,30.21,2019-10-08 15:00
13.748666666666663,8.824666666666666,4.533333333333333,107.72800000000001,2.644,29.333333333333332,30.3,2019-10-08 15:01
13.743999999999998,8.83,4.6,109.06533333333333,2.62,29.333333333333332,30.44,2019-10-08 15:02
13.744666666666667,8.819333333333333,4.666666666666667,110.37599999999999,2.62,29.333333333333332,30.49,2019-10-08 15:03
13.70533333333333,8.813999999999998,4.733333333333333,110.51666666666668,2.62,29.333333333333332,30.58,2019-10-08 15:04
13.668,8.811333333333332,4.8,112.39,2.62,29.4,30.73,2019-10-08 15:08
13.682666666666666,8.825999999999999,4.8,113.24066666666666,2.62,29.4,30.73,2019-10-08 15:10
13.662666666666665,8.802,4.866666666666666,113.80733333333333,2.62,29.4,30.8,2019-10-08 15:11
13.654666666666666,8.902,4.8,115.00933333333333,2.62,29.4,30.85,2019-10-08 15:13
13.626000000000001,8.926666666666666,4.733333333333333,116.59933333333332,2.572666666666667,29.333333333333332,31.1,2019-10-08 15:14
13.623333333333335,8.916,4.666666666666667,117.51666666666668,2.5253333333333337,29.333333333333332,31.31,2019-10-08 15:15
13.610000000000003,8.901333333333334,4.666666666666667,118.20333333333333,2.478,29.333333333333332,31.45,2019-10-08 15:17
13.619333333333337,8.880666666666666,4.666666666666667,119.048,2.4306666666666668,29.333333333333332,31.46,2019-10-08 15:20
13.643333333333334,8.887333333333334,4.6,119.86866666666666,2.3833333333333333,29.333333333333332,31.42,2019-10-08 15:21
13.640000000000002,8.814666666666666,4.6,120.04933333333334,2.336,29.333333333333332,31.37,2019-10-08 15:22
13.664000000000003,8.777333333333333,4.666666666666667,118.70533333333333,2.2886666666666664,29.4,31.24,2019-10-08 15:24
13.656666666666666,8.823333333333332,4.6,119.236,2.241333333333334,29.333333333333332,31.14,2019-10-08 15:25
13.643333333333336,8.812666666666667,4.533333333333333,119.27466666666666,2.1940000000000004,29.333333333333332,31.13,2019-10-08 15:26
13.614,8.781333333333333,4.466666666666667,119.278,2.146666666666667,29.333333333333332,31.17,2019-10-08 15:27
13.637333333333334,8.795333333333334,4.4,119.54466666666666,2.0993333333333335,29.333333333333332,30.97,2019-10-08 15:29
13.660666666666664,8.796666666666669,4.333333333333333,119.26466666666666,2.052,29.266666666666666,30.86,2019-10-08 15:30
13.658,8.842,4.266666666666667,119.17533333333333,2.0046666666666666,29.333333333333332,30.78,2019-10-08 15:31
13.668,8.804,4.2,119.392,1.9573333333333334,29.266666666666666,30.75,2019-10-08 15:33
13.68,8.746,4.2,117.82266666666666,1.91,29.266666666666666,30.8,2019-10-08 15:34
13.659999999999997,8.701999999999998,4.2,116.05066666666669,1.91,29.266666666666666,30.88,2019-10-08 15:38
13.639333333333333,8.740666666666666,4.2,114.67133333333335,1.91,29.2,30.91,2019-10-08 15:39
13.631333333333334,8.727333333333332,4.133333333333334,115.10466666666667,1.91,29.2,30.91,2019-10-08 15:40
13.616666666666669,8.737333333333334,4.133333333333334,114.19000000000001,1.91,29.2,30.93,2019-10-08 15:45
13.606,8.733333333333333,4.2,112.80266666666667,1.91,29.266666666666666,31.0,2019-10-08 15:46
13.599333333333334,8.777333333333333,4.2,111.24866666666667,1.91,29.266666666666666,31.01,2019-10-08 15:47
13.596,8.768,4.133333333333334,110.94066666666666,1.91,29.2,30.99,2019-10-08 15:49
13.619999999999997,8.696666666666665,4.2,110.03533333333333,1.91,29.266666666666666,31.03,2019-10-08 15:50
13.630666666666665,8.689333333333334,4.2,108.90533333333333,1.91,29.266666666666666,31.02,2019-10-08 15:51
13.65533333333333,8.716000000000001,4.266666666666667,108.404,1.91,29.333333333333332,30.97,2019-10-08 15:53
13.667333333333334,8.692666666666668,4.333333333333333,108.22933333333334,1.91,29.333333333333332,31.01,2019-10-08 15:54
13.691999999999998,8.628000000000002,4.4,108.06466666666665,1.91,29.333333333333332,31.07,2019-10-08 15:56
13.689333333333332,8.601333333333335,4.4,107.93533333333333,1.91,29.266666666666666,31.09,2019-10-08 15:57
13.707999999999998,8.624,4.4,107.17133333333332,1.91,29.266666666666666,31.04,2019-10-08 15:58
13.724666666666662,8.636666666666667,4.466666666666667,107.67399999999999,1.91,29.266666666666666,31.06,2019-10-08 15:59
13.773333333333332,8.632666666666667,4.533333333333333,108.22600000000001,1.91,29.266666666666666,31.02,2019-10-08 16:01
13.79133333333333,8.622666666666667,4.6,108.97333333333333,1.91,29.266666666666666,31.04,2019-10-08 16:02
13.802666666666662,8.650666666666666,4.666666666666667,108.02866666666667,1.91,29.2,31.06,2019-10-08 16:03
13.807333333333329,8.666,4.6,108.97333333333336,1.91,29.2,30.98,2019-10-08 16:04
13.812666666666665,8.645333333333333,4.6,109.85800000000002,1.91,29.133333333333333,30.99,2019-10-08 16:05
13.812666666666665,8.682666666666668,4.6,111.02466666666668,1.91,29.133333333333333,30.95,2019-10-08 16:06
13.791333333333334,8.633333333333333,4.6,111.38600000000001,1.91,29.133333333333333,31.01,2019-10-08 16:07
13.754666666666667,8.644000000000002,4.6,111.55933333333334,1.91,29.133333333333333,31.06,2019-10-08 16:11
13.734000000000002,8.62866666666667,4.6,112.31666666666666,1.91,29.133333333333333,31.09,2019-10-08 16:12
13.722,8.636666666666667,4.533333333333333,112.63133333333333,1.91,29.066666666666666,31.06,2019-10-08 16:13
13.711333333333332,8.663333333333334,4.466666666666667,112.27133333333333,1.91,29.133333333333333,31.01,2019-10-08 16:14
13.696666666666665,8.708666666666666,4.4,111.21399999999998,1.9426666666666665,29.133333333333333,30.95,2019-10-08 16:15
13.703333333333335,8.715333333333332,4.4,110.16666666666667,1.975333333333333,29.133333333333333,30.96,2019-10-08 16:16
13.696,8.719999999999999,4.4,109.59066666666668,2.0079999999999996,29.2,30.96,2019-10-08 16:17
13.707333333333334,8.705333333333332,4.4,109.74533333333333,2.040666666666666,29.2,30.96,2019-10-08 16:18
13.677999999999999,8.665999999999999,4.333333333333333,110.19133333333336,2.073333333333333,29.2,31.06,2019-10-08 16:19
13.655333333333333,8.612666666666666,4.266666666666667,110.39200000000001,2.1059999999999994,29.2,31.21,2019-10-08 16:20
13.626666666666665,8.586666666666666,4.2,110.65000000000002,2.138666666666666,29.266666666666666,31.43,2019-10-08 16:21
13.621999999999998,8.578,4.2,109.89266666666667,2.1713333333333327,29.333333333333332,31.55,2019-10-08 16:22
13.62133333333333,8.578,4.133333333333334,109.21399999999997,2.2039999999999993,29.4,31.67,2019-10-08 16:24
13.632,8.53,4.066666666666666,109.40599999999998,2.236666666666666,29.466666666666665,31.72,2019-10-08 16:26
13.646666666666667,8.596666666666668,4.066666666666666,110.02799999999998,2.269333333333333,29.466666666666665,31.66,2019-10-08 16:27
13.660666666666668,8.618666666666668,4.0,109.74866666666667,2.3019999999999996,29.4,31.65,2019-10-08 16:28
13.674,8.659333333333334,4.066666666666666,109.82666666666667,2.334666666666666,29.4,31.54,2019-10-08 16:29
13.690666666666667,8.641333333333334,4.066666666666666,109.45133333333334,2.367333333333333,29.4,31.4,2019-10-08 16:30
13.705999999999998,8.646666666666667,4.066666666666666,109.07600000000002,2.3999999999999995,29.4,31.23,2019-10-08 16:32
13.710666666666668,8.624666666666666,4.133333333333334,109.92000000000003,2.3999999999999995,29.466666666666665,31.22,2019-10-08 16:33
13.704666666666668,8.650666666666668,4.2,109.62133333333335,2.3999999999999995,29.533333333333335,31.23,2019-10-08 16:34
13.706000000000001,8.593333333333334,4.266666666666667,110.05333333333334,2.3999999999999995,29.466666666666665,31.16,2019-10-08 16:35
13.690666666666669,8.595333333333333,4.266666666666667,110.26533333333333,2.3999999999999995,29.466666666666665,31.23,2019-10-08 16:37
13.704,8.607333333333333,4.333333333333333,109.29933333333334,2.3999999999999995,29.466666666666665,31.15,2019-10-08 16:38
13.739333333333336,8.655333333333333,4.4,108.694,2.3999999999999995,29.466666666666665,31.02,2019-10-08 16:39
13.774666666666667,8.687333333333333,4.466666666666667,107.45133333333337,2.3999999999999995,29.4,30.91,2019-10-08 16:40
13.817333333333332,8.691333333333331,4.533333333333333,107.25666666666667,2.3999999999999995,29.333333333333332,30.8,2019-10-08 16:41
13.833333333333332,8.665999999999999,4.533333333333333,108.05600000000003,2.3999999999999995,29.266666666666666,30.8,2019-10-08 16:42
13.845999999999997,8.686,4.6,107.72533333333334,2.3999999999999995,29.2,30.78,2019-10-08 16:43
13.872666666666664,8.687333333333333,4.666666666666667,106.27066666666668,2.3999999999999995,29.266666666666666,30.77,2019-10-08 16:45
13.898,8.692666666666668,4.733333333333333,105.03333333333333,2.3999999999999995,29.333333333333332,30.77,2019-10-08 16:46
13.926,8.691333333333334,4.733333333333333,103.25866666666664,2.3999999999999995,29.333333333333332,30.75,2019-10-08 16:48
13.931999999999999,8.669333333333332,4.8,102.54466666666664,2.3999999999999995,29.333333333333332,30.82,2019-10-08 16:49
13.938,8.621333333333332,4.866666666666666,102.212,2.3999999999999995,29.266666666666666,30.91,2019-10-08 16:51
13.943999999999999,8.640666666666666,4.866666666666666,101.12733333333333,2.3999999999999995,29.266666666666666,30.9,2019-10-08 16:53
13.94,8.635333333333332,4.866666666666666,101.80333333333336,2.3999999999999995,29.266666666666666,30.9,2019-10-08 16:58
13.928666666666663,8.703333333333331,4.866666666666666,101.79200000000002,2.3999999999999995,29.266666666666666,30.87,2019-10-08 16:59
13.928666666666665,8.711999999999998,4.933333333333334,100.28066666666669,2.3999999999999995,29.2,30.95,2019-10-08 17:01
13.925999999999998,8.775333333333332,4.933333333333334,99.74133333333334,2.3999999999999995,29.2,30.92,2019-10-08 17:03
13.945333333333334,8.718666666666667,4.866666666666666,100.01333333333332,2.3999999999999995,29.2,30.87,2019-10-08 17:04
13.938666666666668,8.727333333333332,4.866666666666666,100.252,2.3999999999999995,29.2,30.86,2019-10-08 17:05
13.948666666666668,8.727333333333336,4.866666666666666,100.22466666666666,2.3999999999999995,29.133333333333333,30.86,2019-10-08 17:07
13.961333333333332,8.741333333333333,5.0,99.28733333333335,2.3999999999999995,29.133333333333333,31.01,2019-10-08 17:08
13.976666666666665,8.769333333333332,5.066666666666666,98.614,2.3999999999999995,29.2,31.09,2019-10-08 17:09
13.967999999999998,8.758000000000001,5.066666666666666,98.44733333333333,2.3999999999999995,29.2,31.09,2019-10-08 17:10
13.982,8.743333333333334,5.066666666666666,97.842,2.3999999999999995,29.2,31.11,2019-10-08 17:11
13.999999999999998,8.702666666666666,5.066666666666666,97.32333333333332,2.3999999999999995,29.2,31.14,2019-10-08 17:12
13.988666666666665,8.74,5.0,95.84400000000001,2.3999999999999995,29.266666666666666,31.04,2019-10-08 17:13
14.010666666666664,8.771999999999998,4.933333333333334,93.46933333333335,2.3999999999999995,29.266666666666666,30.96,2019-10-08 17:14
14.018666666666665,8.8,4.866666666666666,92.44666666666667,2.3999999999999995,29.2,30.87,2019-10-08 17:17
14.065999999999999,8.757333333333332,4.866666666666666,90.526,2.3999999999999995,29.133333333333333,30.94,2019-10-08 17:18
14.091333333333333,8.746666666666666,4.866666666666666,88.006,2.3999999999999995,29.133333333333333,30.98,2019-10-08 17:19
14.098000000000003,8.773333333333333,4.8,87.166,2.3999999999999995,29.2,30.89,2019-10-08 17:20
14.120666666666667,8.762666666666668,4.8,85.95466666666665,2.3999999999999995,29.2,30.93,2019-10-08 17:21
14.150666666666666,8.817333333333332,4.8,82.63733333333332,2.3999999999999995,29.2,31.01,2019-10-08 17:22
14.154666666666666,8.812000000000001,4.866666666666666,81.35666666666665,2.3999999999999995,29.133333333333333,31.15,2019-10-08 17:24
14.117333333333333,8.813333333333333,4.933333333333334,79.65733333333333,2.3999999999999995,29.2,31.21,2019-10-08 17:26
14.104666666666665,8.83,4.866666666666666,78.122,2.3999999999999995,29.2,31.07,2019-10-08 17:28
14.105999999999998,8.818,4.866666666666666,77.19933333333333,2.3999999999999995,29.133333333333333,31.1,2019-10-08 17:29
14.121333333333332,8.836,4.866666666666666,76.66933333333333,2.3999999999999995,29.066666666666666,31.13,2019-10-08 17:30
14.100666666666665,8.831999999999999,4.866666666666666,77.00066666666666,2.3999999999999995,29.0,31.08,2019-10-08 17:31
14.073999999999996,8.867333333333333,4.8,76.09933333333333,2.3999999999999995,29.0,30.9,2019-10-08 17:32
14.08133333333333,8.860666666666667,4.866666666666666,76.50066666666666,2.3999999999999995,28.933333333333334,31.04,2019-10-08 17:34
14.094666666666662,8.864,4.933333333333334,78.00866666666667,2.3999999999999995,28.933333333333334,31.17,2019-10-08 17:35
14.087999999999996,8.864666666666666,5.0,77.97266666666668,2.3999999999999995,28.933333333333334,31.28,2019-10-08 17:36
14.070666666666666,8.873333333333333,5.0,77.99533333333335,2.3999999999999995,28.933333333333334,31.24,2019-10-08 17:38
14.075333333333333,8.868,5.0,79.218,2.3999999999999995,28.933333333333334,31.25,2019-10-08 17:39
14.091333333333331,8.866666666666667,5.0,79.18733333333334,2.3999999999999995,28.933333333333334,31.27,2019-10-08 17:40
14.096666666666666,8.87,5.0,79.736,2.3999999999999995,28.933333333333334,31.29,2019-10-08 17:41
14.047333333333333,8.838666666666665,5.0,81.32066666666667,2.3999999999999995,28.933333333333334,31.17,2019-10-08 17:42
14.061333333333334,8.808666666666669,4.866666666666666,81.634,2.3999999999999995,29.0,30.97,2019-10-08 17:43
14.075333333333333,8.822666666666667,4.8,81.77733333333336,2.3999999999999995,29.0,30.89,2019-10-08 17:44
14.076,8.840666666666667,4.8,81.82733333333334,2.3999999999999995,29.0,30.88,2019-10-08 17:45
14.078666666666667,8.839333333333334,4.8,81.54266666666668,2.3999999999999995,29.0,30.89,2019-10-08 17:46
14.056000000000003,8.838000000000001,4.8,80.43533333333333,2.3999999999999995,29.0,30.86,2019-10-08 17:47
14.049333333333333,8.844,4.8,79.91933333333333,2.3999999999999995,29.0,30.85,2019-10-08 17:48
14.049333333333333,8.840000000000002,4.866666666666666,80.94733333333333,2.3999999999999995,29.0,30.95,2019-10-08 17:49
14.058,8.823333333333332,4.8,80.51200000000001,2.3999999999999995,29.066666666666666,30.87,2019-10-08 17:50
14.021333333333335,8.817333333333332,4.733333333333333,80.604,2.3999999999999995,29.066666666666666,30.71,2019-10-08 17:51
14.016,8.810666666666664,4.666666666666667,81.1,2.3999999999999995,29.066666666666666,30.61,2019-10-08 17:52
14.001333333333337,8.805333333333332,4.666666666666667,80.76733333333333,2.3999999999999995,29.133333333333333,30.6,2019-10-08 17:53
13.986,8.813333333333333,4.666666666666667,80.12866666666667,2.3999999999999995,29.133333333333333,30.59,2019-10-08 17:54
13.954666666666663,8.766666666666664,4.666666666666667,80.406,2.3999999999999995,29.133333333333333,30.6,2019-10-08 17:55
13.96133333333333,8.764666666666667,4.533333333333333,81.84933333333333,2.3999999999999995,29.133333333333333,30.41,2019-10-08 17:56
13.962666666666665,8.761333333333333,4.6,81.64333333333335,2.3999999999999995,29.133333333333333,30.51,2019-10-08 17:57
13.967999999999996,8.783999999999999,4.6,81.6266666666667,2.3999999999999995,29.2,30.5,2019-10-08 17:58
13.94733333333333,8.747333333333334,4.6,81.92800000000003,2.3999999999999995,29.2,30.51,2019-10-08 17:59
13.947999999999999,8.724666666666666,4.6,82.05133333333333,2.3999999999999995,29.2,30.52,2019-10-08 18:00
13.927333333333333,8.691333333333331,4.6,82.56133333333332,2.3999999999999995,29.2,30.54,2019-10-08 18:02
13.95,8.689999999999998,4.533333333333333,84.44466666666668,2.3999999999999995,29.2,30.46,2019-10-08 18:03
13.966666666666667,8.671999999999999,4.533333333333333,85.632,2.3999999999999995,29.266666666666666,30.47,2019-10-08 18:04
13.976666666666665,8.648,4.533333333333333,86.96866666666666,2.3999999999999995,29.266666666666666,30.48,2019-10-08 18:05
13.982,8.684666666666667,4.6,88.82066666666668,2.3999999999999995,29.2,30.56,2019-10-08 18:06
13.979333333333331,8.694,4.666666666666667,89.956,2.3999999999999995,29.2,30.64,2019-10-08 18:07
13.989333333333331,8.692666666666668,4.666666666666667,90.51266666666668,2.3999999999999995,29.2,30.64,2019-10-08 18:08
13.99933333333333,8.708,4.6,91.87066666666665,2.3999999999999995,29.133333333333333,30.55,2019-10-08 18:10
14.005333333333331,8.697333333333331,4.533333333333333,92.84133333333334,2.3999999999999995,29.2,30.48,2019-10-08 18:11
14.002666666666663,8.708,4.466666666666667,93.56533333333333,2.3999999999999995,29.2,30.41,2019-10-08 18:13
13.988666666666662,8.715333333333332,4.6,92.184,2.3999999999999995,29.266666666666666,30.55,2019-10-08 18:14
14.003999999999996,8.735333333333331,4.6,93.58200000000001,2.3999999999999995,29.266666666666666,30.55,2019-10-08 18:15
14.003999999999996,8.705333333333332,4.666666666666667,94.70266666666666,2.3999999999999995,29.2,30.64,2019-10-08 18:16
14.014666666666663,8.726666666666667,4.6,95.88533333333334,2.3999999999999995,29.266666666666666,30.56,2019-10-08 18:17
13.990666666666664,8.707333333333334,4.533333333333333,96.45333333333333,2.392666666666666,29.333333333333332,30.52,2019-10-08 18:19
13.979999999999999,8.725333333333335,4.466666666666667,95.65733333333334,2.385333333333333,29.333333333333332,30.47,2019-10-08 18:20
13.958,8.728,4.466666666666667,94.85600000000002,2.3779999999999997,29.333333333333332,30.5,2019-10-08 18:22
13.954000000000002,8.753333333333334,4.4,94.19933333333331,2.3706666666666663,29.333333333333332,30.46,2019-10-08 18:23
13.944666666666668,8.789333333333333,4.4,92.16266666666667,2.363333333333333,29.333333333333332,30.46,2019-10-08 18:24
13.943333333333335,8.785333333333334,4.333333333333333,91.22266666666668,2.356,29.4,30.43,2019-10-08 18:25
13.944666666666668,8.776,4.333333333333333,89.64933333333333,2.3486666666666665,29.4,30.42,2019-10-08 18:26
13.937999999999999,8.767999999999999,4.4,88.55333333333331,2.341333333333333,29.466666666666665,30.48,2019-10-08 18:27
13.927999999999997,8.747333333333334,4.466666666666667,87.5,2.334,29.466666666666665,30.56,2019-10-08 18:28
13.929333333333334,8.742666666666667,4.4,85.72666666666667,2.326666666666666,29.466666666666665,30.5,2019-10-08 18:29
13.983999999999998,8.764,4.466666666666667,84.43666666666668,2.319333333333333,29.466666666666665,30.55,2019-10-08 18:30
14.004666666666667,8.744666666666664,4.466666666666667,83.62733333333335,2.3119999999999994,29.466666666666665,30.57,2019-10-08 18:31
13.976666666666667,8.759999999999998,4.4,81.72466666666668,2.3046666666666664,29.466666666666665,30.5,2019-10-08 18:32
13.969999999999999,8.820666666666666,4.4,80.63400000000001,2.297333333333333,29.533333333333335,30.5,2019-10-08 18:33
13.975999999999999,8.815999999999999,4.466666666666667,79.34866666666667,2.2899999999999996,29.466666666666665,30.59,2019-10-08 18:34
14.003999999999998,8.845999999999998,4.533333333333333,78.66866666666667,2.2899999999999996,29.466666666666665,30.67,2019-10-08 18:35
14.020666666666667,8.856,4.6,78.408,2.2899999999999996,29.466666666666665,30.76,2019-10-08 18:36
14.028,8.848,4.666666666666667,78.20533333333333,2.2899999999999996,29.533333333333335,30.87,2019-10-08 18:37
14.024666666666668,8.835333333333335,4.733333333333333,77.66533333333334,2.2899999999999996,29.466666666666665,30.96,2019-10-08 18:38
14.038666666666666,8.807333333333334,4.666666666666667,77.73266666666669,2.2899999999999996,29.466666666666665,30.89,2019-10-08 18:39
14.03866666666667,8.814000000000002,4.666666666666667,76.618,2.2899999999999996,29.466666666666665,30.9,2019-10-08 18:40
14.050000000000004,8.814000000000002,4.6,76.30666666666667,2.2899999999999996,29.466666666666665,30.81,2019-10-08 18:41
14.04866666666667,8.823333333333332,4.533333333333333,75.22600000000001,2.2899999999999996,29.466666666666665,30.71,2019-10-08 18:42
14.049333333333333,8.804666666666668,4.466666666666667,73.61800000000001,2.2899999999999996,29.466666666666665,30.62,2019-10-08 18:43
14.062666666666667,8.818666666666669,4.533333333333333,72.034,2.2899999999999996,29.466666666666665,30.73,2019-10-08 18:44
14.043333333333331,8.794000000000002,4.466666666666667,69.93733333333333,2.2899999999999996,29.533333333333335,30.62,2019-10-08 18:45
14.031999999999998,8.783333333333333,4.4,67.52466666666666,2.2899999999999996,29.533333333333335,30.52,2019-10-08 18:47
14.055333333333332,8.783999999999999,4.4,64.818,2.2899999999999996,29.533333333333335,30.55,2019-10-08 18:48
14.042666666666666,8.734666666666666,4.266666666666667,62.184,2.2899999999999996,29.466666666666665,30.33,2019-10-08 18:50
14.043333333333333,8.724666666666668,4.2,59.67466666666667,2.2899999999999996,29.466666666666665,30.22,2019-10-08 18:51
14.044,8.712666666666667,4.133333333333334,57.266,2.2899999999999996,29.466666666666665,30.12,2019-10-08 18:52
14.042,8.711333333333334,4.133333333333334,55.044,2.2899999999999996,29.466666666666665,30.12,2019-10-08 18:53
14.037333333333333,8.711333333333334,4.066666666666666,52.65,2.2899999999999996,29.4,30.0,2019-10-08 18:54
14.038666666666666,8.706,4.066666666666666,50.60999999999999,2.2899999999999996,29.466666666666665,30.0,2019-10-08 18:55
14.027999999999999,8.727333333333332,4.066666666666666,48.63466666666667,2.2899999999999996,29.466666666666665,29.99,2019-10-08 18:56
14.024,8.708666666666666,4.066666666666666,46.639333333333326,2.2899999999999996,29.466666666666665,29.99,2019-10-08 18:57
14.014,8.700666666666669,4.133333333333334,44.724000000000004,2.2899999999999996,29.533333333333335,30.11,2019-10-08 18:58
14.029999999999998,8.731333333333334,4.2,43.52866666666667,2.2899999999999996,29.533333333333335,30.23,2019-10-08 18:59
14.028666666666668,8.751333333333333,4.2,42.227999999999994,2.2899999999999996,29.533333333333335,30.23,2019-10-08 19:00
14.010666666666667,8.748666666666669,4.2,41.68266666666666,2.2899999999999996,29.466666666666665,30.21,2019-10-08 19:01
13.983333333333333,8.742666666666667,4.266666666666667,41.864,2.2899999999999996,29.466666666666665,30.31,2019-10-08 19:02
13.984666666666667,8.724666666666668,4.266666666666667,48.58866666666666,2.2899999999999996,29.466666666666665,30.31,2019-10-08 19:03
13.99,8.693333333333333,4.266666666666667,53.88199999999999,2.2899999999999996,29.466666666666665,30.33,2019-10-08 19:04
14.01,8.68533333333333,4.333333333333333,54.663333333333334,2.2899999999999996,29.466666666666665,30.46,2019-10-08 19:05
14.008666666666668,8.684,4.333333333333333,55.27466666666667,2.2899999999999996,29.533333333333335,30.46,2019-10-08 19:06
14.022000000000002,8.688666666666666,4.333333333333333,55.166000000000004,2.2899999999999996,29.466666666666665,30.47,2019-10-08 19:07
14.020666666666669,8.697333333333331,4.333333333333333,55.406666666666666,2.2899999999999996,29.466666666666665,30.46,2019-10-08 19:08
14.026000000000002,8.657333333333334,4.466666666666667,57.208,2.2899999999999996,29.466666666666665,30.72,2019-10-08 19:09
14.03466666666667,8.662,4.533333333333333,59.360666666666674,2.2899999999999996,29.4,30.83,2019-10-08 19:10
14.043333333333335,8.657333333333334,4.666666666666667,62.13533333333334,2.2899999999999996,29.4,31.05,2019-10-08 19:11
14.044000000000002,8.672,4.8,65.06066666666668,2.275333333333333,29.333333333333332,31.27,2019-10-08 19:12
14.062000000000001,8.674666666666667,4.933333333333334,67.786,2.260666666666666,29.266666666666666,31.5,2019-10-08 19:13
14.065333333333335,8.641333333333332,5.0,70.94866666666668,2.2459999999999996,29.2,31.59,2019-10-08 19:15
14.096666666666668,8.678666666666667,5.133333333333334,74.96533333333335,2.2313333333333327,29.133333333333333,31.77,2019-10-08 19:16
14.133999999999999,8.668,5.2,77.93,2.2166666666666663,29.133333333333333,31.87,2019-10-08 19:17
14.180666666666664,8.74,5.2,80.19866666666667,2.2019999999999995,29.066666666666666,32.0,2019-10-08 19:18
14.17333333333333,8.748,5.266666666666667,76.73133333333334,2.187333333333333,29.0,32.15,2019-10-08 19:19
14.169999999999998,8.771333333333333,5.266666666666667,74.58066666666667,2.1726666666666663,29.0,32.22,2019-10-08 19:20
14.158666666666665,8.803333333333333,5.333333333333333,76.58400000000002,2.158,29.0,32.27,2019-10-08 19:21
14.14733333333333,8.801999999999998,5.333333333333333,78.73466666666667,2.143333333333333,28.933333333333334,32.18,2019-10-08 19:22
14.121333333333332,8.816666666666666,5.333333333333333,81.508,2.1286666666666667,29.0,32.03,2019-10-08 19:24
14.112,8.812000000000001,5.333333333333333,83.952,2.114,29.0,31.94,2019-10-08 19:28
14.110666666666667,8.856,5.266666666666667,84.58400000000002,2.0993333333333335,29.0,31.88,2019-10-08 19:29
14.098000000000003,8.852,5.2,84.29866666666665,2.0846666666666667,29.0,31.78,2019-10-08 19:30
14.089333333333332,8.835333333333333,5.133333333333334,83.89533333333333,2.07,29.0,31.68,2019-10-08 19:31
14.082666666666665,8.792666666666667,5.066666666666666,83.43866666666666,2.07,29.0,31.58,2019-10-08 19:32
14.072666666666668,8.798666666666668,4.866666666666666,84.25333333333333,2.07,29.0,31.34,2019-10-08 19:33
14.073333333333332,8.804,4.8,84.59533333333333,2.07,29.0,31.26,2019-10-08 19:34
14.042666666666666,8.764666666666667,4.733333333333333,83.42466666666665,2.07,29.066666666666666,31.19,2019-10-08 19:35
14.003333333333334,8.76,4.733333333333333,84.37999999999998,2.07,29.066666666666666,31.17,2019-10-08 19:36
13.963333333333333,8.713333333333333,4.733333333333333,85.66599999999998,2.07,29.066666666666666,31.18,2019-10-08 19:42
13.968,8.724666666666668,4.733333333333333,85.68133333333334,2.07,29.066666666666666,31.17,2019-10-08 19:43
13.955333333333332,8.724666666666668,4.8,87.14333333333333,2.07,29.066666666666666,31.22,2019-10-08 19:44
13.95133333333333,8.713333333333333,4.8,87.16733333333332,2.07,29.066666666666666,31.23,2019-10-08 19:45
13.970666666666663,8.711333333333334,4.8,87.05,2.07,29.066666666666666,31.23,2019-10-08 19:46
13.969333333333331,8.695333333333334,4.866666666666666,86.36066666666667,2.07,29.0,31.31,2019-10-08 19:47
13.97933333333333,8.642,4.8,86.38000000000001,2.07,29.0,31.27,2019-10-08 19:48
13.993999999999998,8.621333333333332,4.733333333333333,86.33066666666669,2.07,29.0,31.22,2019-10-08 19:49
14.009333333333332,8.618666666666666,4.733333333333333,88.102,2.07,29.0,31.19,2019-10-08 19:50
14.008000000000001,8.638666666666666,4.733333333333333,89.54066666666667,2.07,29.0,31.16,2019-10-08 19:52
13.998000000000001,8.654666666666666,4.733333333333333,90.11533333333334,2.07,29.0,31.15,2019-10-08 19:55
13.98,8.65,4.8,89.30066666666667,2.07,29.0,31.23,2019-10-08 19:57
13.965333333333335,8.65,4.8,88.52666666666667,2.07,29.066666666666666,31.24,2019-10-08 20:00
13.969333333333335,8.652666666666669,4.733333333333333,88.77999999999999,2.07,29.066666666666666,31.18,2019-10-08 20:01
13.974,8.667333333333335,4.666666666666667,87.62599999999999,2.07,29.133333333333333,31.12,2019-10-08 20:02
13.976,8.673333333333334,4.6,87.01,2.07,29.133333333333333,31.05,2019-10-08 20:03
