stw,draft,ws,wd,swh,FOC_act,FOC_pred
18.76,15.02,7.0,42.87,1.07,116.8,91.9
18.78,15.02,7.0,43.42,1.07,116.87,92.08
18.8,15.03,7.0,44.96,1.07,116.87,92.24
18.85,15.03,7.0,35.53,1.07,117.27,92.67
18.93,15.03,7.0,36.48,1.07,118.0,93.35
18.96,15.03,7.0,36.36,1.07,117.87,93.6
18.98,15.02,7.0,36.21,1.07,117.73,93.78
19.01,15.02,7.0,36.25,1.07,117.73,94.03
19.04,15.02,7.0,35.88,1.07,117.87,94.28
19.07,15.03,7.0,35.57,1.07,117.87,94.51
19.09,15.03,7.0,35.44,1.07,117.87,94.68
19.09,15.02,7.0,35.27,1.07,117.73,94.69
19.08,15.02,7.0,35.16,1.07,117.67,94.61
19.08,15.02,7.0,35.02,1.07,117.6,94.61
19.05,15.02,7.0,34.76,1.07,117.67,94.36
19.05,15.01,6.0,34.79,1.07,117.73,93.62
19.04,15.02,6.0,34.15,1.07,117.87,93.53
19.04,15.01,6.0,33.79,1.07,117.87,93.54
19.04,15.01,6.0,33.62,1.07,117.87,93.54
19.04,15.02,6.0,33.16,1.07,117.8,93.53
19.03,15.02,6.0,32.72,1.07,117.8,93.45
19.04,15.03,6.0,32.16,1.07,117.87,93.52
19.04,15.03,6.0,31.63,1.07,117.8,93.52
19.04,15.03,6.0,31.17,1.07,117.8,93.52
19.05,15.02,6.0,30.77,1.06,117.67,93.56
19.05,15.02,6.0,30.35,1.05,117.6,93.51
19.05,15.02,6.0,29.91,1.05,117.53,93.51
19.05,15.03,6.0,29.48,1.04,117.47,93.45
19.05,15.03,6.0,28.9,1.03,117.4,93.4
19.06,15.02,6.0,27.89,1.02,117.4,93.43
19.06,15.02,6.0,26.99,1.01,117.2,93.38
19.05,15.02,6.0,26.61,1.01,116.87,93.3
19.04,15.02,6.0,26.15,1.0,116.8,93.17
19.04,15.02,6.0,25.56,0.99,116.73,93.12
19.04,15.02,6.0,25.09,0.98,116.73,93.06
19.03,15.02,6.0,24.49,0.97,116.6,92.93
19.01,15.02,6.0,24.21,0.97,116.47,92.78
18.98,15.01,6.0,23.89,0.96,116.47,92.51
18.95,15.01,6.0,23.42,0.95,116.4,92.22
18.94,15.02,6.0,22.92,0.95,116.4,92.13
18.92,15.01,6.0,22.53,0.95,116.4,91.98
18.91,15.01,6.0,22.16,0.95,116.4,91.91
18.91,15.0,6.0,21.79,0.95,116.4,91.91
18.9,15.0,6.0,21.48,0.95,116.4,91.83
18.89,15.0,6.0,21.89,0.95,116.27,91.75
18.87,15.0,6.0,22.05,0.95,116.4,91.59
18.87,15.0,6.0,22.04,0.95,116.53,91.59
18.87,15.0,6.0,22.06,0.95,116.53,91.59
18.86,15.0,6.0,22.18,0.95,116.53,91.51
18.85,15.0,6.0,22.39,0.95,116.53,91.43
18.84,15.0,6.0,22.59,0.95,116.6,91.35
18.82,15.0,6.0,22.85,0.95,116.6,91.19
18.81,15.0,6.0,23.03,0.94,116.6,91.06
18.81,15.0,6.0,23.07,0.94,116.73,91.06
18.8,14.99,6.0,23.04,0.93,116.73,90.94
18.79,15.0,6.0,23.05,0.93,116.73,90.85
18.79,15.01,6.0,22.85,0.92,116.8,90.8
18.78,15.01,6.0,22.71,0.92,116.73,90.71
18.79,15.01,6.0,22.63,0.91,116.67,90.75
18.8,15.01,6.0,22.31,0.91,116.67,90.83
18.8,15.01,6.0,22.02,0.9,116.6,90.78
18.79,15.01,6.0,21.92,0.9,116.6,90.7
18.78,15.03,6.0,21.75,0.89,116.53,90.56
18.77,15.02,6.0,21.33,0.89,116.6,90.49
18.76,15.02,6.0,20.93,0.88,116.6,90.36
18.76,15.02,6.0,20.62,0.88,116.53,90.36
18.77,15.02,6.0,19.77,0.87,116.67,90.39
18.77,15.02,6.0,18.81,0.87,116.73,90.39
18.76,15.02,6.0,17.92,0.87,116.6,90.31
18.76,15.04,6.0,17.33,0.87,116.6,90.3
18.74,15.05,6.0,16.47,0.87,116.6,90.13
18.72,15.04,6.0,15.83,0.87,116.67,89.98
18.7,15.04,6.0,15.21,0.87,116.73,89.82
18.67,15.04,6.0,14.38,0.87,116.87,89.57
18.65,15.04,6.0,13.57,0.87,116.93,89.4
18.64,15.04,6.0,12.69,0.87,117.07,89.32
18.63,15.04,6.0,11.83,0.87,117.07,89.24
18.62,15.03,6.0,11.12,0.87,117.2,89.16
18.63,15.04,6.0,10.43,0.87,117.2,89.24
18.63,15.03,6.0,9.72,0.87,117.2,89.25
18.63,15.03,6.0,9.3,0.87,117.27,89.25
18.63,15.04,6.0,9.29,0.87,117.2,89.24
18.63,15.03,6.0,9.38,0.87,117.13,89.25
18.64,15.03,6.0,9.67,0.87,117.2,89.33
18.64,15.03,6.0,9.6,0.87,117.27,89.33
18.67,15.03,6.0,9.34,0.87,117.33,89.58
18.69,15.03,6.0,9.04,0.87,117.33,89.74
18.69,15.03,6.0,8.54,0.87,117.27,89.74
18.7,15.03,6.0,8.37,0.87,117.2,89.82
18.71,15.03,6.0,8.26,0.87,117.2,89.9
18.71,15.03,6.0,8.14,0.87,117.13,89.9
18.72,15.03,6.0,8.05,0.87,117.13,89.98
18.72,15.03,6.0,7.92,0.87,117.07,89.98
18.73,15.02,6.0,7.68,0.87,117.07,90.07
18.72,15.03,6.0,7.62,0.87,117.0,89.98
18.72,15.03,6.0,7.11,0.87,117.0,89.98
18.72,15.03,6.0,6.47,0.87,117.07,89.98
18.73,15.03,6.0,6.05,0.87,117.07,90.07
18.73,15.03,6.0,5.6,0.87,117.0,90.07
18.72,15.03,6.0,5.11,0.87,117.0,89.98
18.71,15.03,6.0,4.86,0.87,116.93,89.9
18.69,15.02,6.0,4.67,0.87,116.87,89.75
18.69,15.02,6.0,4.48,0.87,116.87,89.75
18.69,15.02,6.0,4.16,0.87,116.87,89.75
18.69,15.02,6.0,15.68,0.87,116.87,89.75
18.69,15.02,6.0,27.33,0.87,116.87,89.75
18.69,15.02,6.0,38.99,0.87,116.87,89.75
18.67,15.02,6.0,50.59,0.87,116.87,89.58
18.66,15.02,6.0,62.2,0.87,116.93,89.5
18.65,15.01,6.0,72.8,0.87,117.07,89.42
18.64,15.02,6.0,83.89,0.87,116.87,89.33
18.63,15.02,6.0,94.86,0.87,116.87,89.25
18.61,15.01,6.0,106.03,0.87,116.8,89.09
18.6,15.01,6.0,117.06,0.87,116.87,89.01
18.6,15.01,6.0,128.19,0.87,116.93,89.01
18.6,15.01,6.0,139.39,0.87,116.93,89.01
18.6,15.01,6.0,150.69,0.87,116.87,89.01
18.6,15.01,6.0,162.29,0.87,116.93,89.01
18.59,15.01,6.0,173.66,0.87,116.93,88.92
18.58,15.01,6.0,173.07,0.87,116.93,88.84
18.58,15.0,6.0,172.55,0.87,116.73,88.85
18.59,15.01,6.0,172.29,0.87,116.67,88.92
18.6,15.01,6.0,172.21,0.87,116.47,89.01
18.62,15.02,6.0,160.52,0.87,116.33,89.17
18.62,15.02,6.0,149.54,0.87,116.27,89.17
18.63,15.02,6.0,138.38,0.87,116.33,89.25
18.64,15.03,6.0,127.86,0.87,116.07,89.33
18.65,15.02,6.0,117.12,0.87,116.0,89.42
18.66,15.02,6.0,106.95,0.87,115.67,89.5
18.66,15.02,6.0,96.83,0.87,115.53,89.5
18.66,15.02,6.0,86.78,0.87,115.53,89.5
18.67,15.02,6.0,76.77,0.87,115.53,89.58
18.67,15.03,6.0,66.6,0.87,115.6,89.58
18.69,15.04,6.0,57.45,0.87,115.53,89.73
18.71,15.04,6.0,47.97,0.87,115.47,89.9
18.74,15.04,6.0,36.92,0.87,115.6,90.14
18.76,15.05,6.0,25.52,0.87,115.67,90.29
18.79,15.04,6.0,13.67,0.87,115.8,90.54
18.81,15.04,6.0,13.64,0.87,115.67,90.7
18.85,15.03,6.0,25.21,0.87,115.53,91.02
18.88,15.03,6.0,36.35,0.87,115.53,91.25
18.91,15.03,6.0,47.21,0.87,115.53,91.47
18.94,15.03,5.0,58.06,0.87,115.4,90.44
18.95,15.02,5.0,56.82,0.87,115.6,90.51
18.96,15.02,5.0,55.73,0.87,115.47,90.58
18.96,15.02,5.0,55.26,0.86,115.27,90.53
18.95,15.02,5.0,54.46,0.86,114.93,90.46
18.94,15.01,5.0,53.98,0.86,114.93,90.39
18.94,15.01,5.0,53.64,0.86,115.07,90.39
18.94,15.01,5.0,53.69,0.86,114.8,90.39
18.94,15.0,6.0,55.11,0.85,114.73,91.61
18.93,14.99,6.0,56.68,0.85,114.6,91.55
18.91,15.0,6.0,58.54,0.85,114.4,91.39
18.9,15.0,6.0,60.14,0.85,114.53,91.32
18.88,15.0,6.0,50.02,0.85,114.67,91.17
18.87,15.0,6.0,40.18,0.84,114.53,91.04
18.85,15.0,6.0,30.2,0.84,114.47,90.89
18.84,15.0,6.0,20.11,0.84,114.6,90.81
18.84,15.0,6.0,21.65,0.84,114.6,90.81
18.85,15.0,6.0,23.15,0.84,114.6,90.89
18.86,15.0,6.0,23.92,0.84,114.67,90.96
18.87,15.0,6.0,24.88,0.84,114.93,91.04
18.88,15.0,6.0,25.58,0.84,114.67,91.11
18.86,15.0,6.0,25.38,0.84,114.47,90.96
18.83,15.0,6.0,25.19,0.84,114.67,90.73
18.81,15.0,6.0,24.73,0.84,114.87,90.58
18.79,15.0,6.0,24.15,0.84,115.07,90.42
18.78,15.0,6.0,23.58,0.84,115.2,90.35
18.76,15.0,6.0,23.13,0.84,115.13,90.19
18.74,14.99,6.0,22.68,0.84,115.13,90.04
18.73,14.99,6.0,22.03,0.84,115.27,89.96
18.71,14.99,6.0,21.37,0.84,115.4,89.8
18.7,14.99,6.0,20.85,0.84,115.4,89.72
18.69,14.99,6.0,20.27,0.84,115.33,89.64
18.68,14.99,6.0,19.2,0.84,115.4,89.56
18.67,14.99,6.0,18.04,0.84,115.67,89.47
18.67,14.99,6.0,16.91,0.84,115.6,89.47
18.66,14.99,6.0,15.88,0.84,115.67,89.39
18.67,14.99,6.0,14.86,0.84,115.73,89.47
18.68,14.99,6.0,13.8,0.84,115.8,89.56
18.68,14.99,6.0,13.4,0.84,115.6,89.56
18.67,14.99,6.0,14.5,0.84,115.4,89.47
18.67,14.99,6.0,15.46,0.84,115.53,89.47
18.68,14.99,6.0,16.66,0.83,115.6,89.51
18.69,15.0,6.0,18.07,0.83,115.53,89.58
18.69,15.0,6.0,19.73,0.83,115.53,89.58
18.7,15.0,6.0,21.44,0.82,115.6,89.62
18.71,15.0,6.0,23.0,0.82,115.67,89.7
18.73,15.0,6.0,24.56,0.82,115.8,89.86
18.74,15.0,6.0,26.55,0.81,115.87,89.89
18.76,15.0,6.0,28.68,0.81,115.67,90.04
18.78,15.01,6.0,30.72,0.81,115.73,90.19
18.79,15.01,6.0,32.65,0.8,115.8,90.22
18.82,15.01,6.0,34.61,0.8,115.67,90.44
18.84,15.01,6.0,36.51,0.8,115.6,90.59
18.87,15.01,6.0,38.13,0.79,115.6,90.76
18.9,15.01,6.0,38.33,0.79,115.6,90.98
18.92,15.01,6.0,38.47,0.79,115.4,91.12
18.94,15.01,6.0,38.44,0.79,115.27,91.26
18.95,15.01,6.0,38.51,0.79,115.2,91.33
18.97,15.01,6.0,38.36,0.79,115.13,91.47
18.99,15.01,6.0,38.23,0.79,115.0,91.6
19.01,15.01,6.0,38.07,0.79,114.8,91.74
19.03,15.01,6.0,38.05,0.79,114.67,91.87
19.04,15.01,6.0,37.7,0.79,114.53,91.94
19.04,15.02,6.0,37.1,0.79,114.33,91.93
19.04,15.01,6.0,36.51,0.79,114.2,91.94
19.04,15.01,6.0,35.82,0.79,113.93,91.94
19.03,15.01,6.0,35.05,0.79,113.87,91.87
19.02,15.01,6.0,34.47,0.79,113.73,91.81
19.0,15.01,6.0,34.1,0.79,113.67,91.67
18.98,15.01,6.0,33.61,0.79,113.73,91.54
18.96,15.01,6.0,33.27,0.79,113.8,91.4
18.93,15.01,6.0,32.9,0.79,113.87,91.19
18.91,15.01,6.0,32.57,0.79,113.93,91.05
18.88,15.01,6.0,32.46,0.79,114.0,90.83
18.85,15.01,6.0,32.06,0.79,114.0,90.61
18.83,15.01,6.0,31.7,0.79,114.13,90.47
18.82,15.01,6.0,31.24,0.79,114.2,90.39
18.8,15.01,6.0,31.2,0.79,114.27,90.24
18.79,15.01,6.0,31.36,0.79,114.47,90.17
18.79,15.01,6.0,31.37,0.79,114.6,90.17
18.79,15.01,6.0,31.45,0.79,114.87,90.17
18.8,15.01,6.0,31.49,0.79,115.0,90.24
18.8,15.01,6.0,31.38,0.79,115.13,90.24
18.81,15.01,6.0,31.19,0.79,115.27,90.32
18.83,15.01,6.0,30.97,0.79,115.2,90.47
18.86,15.01,6.0,30.62,0.79,115.27,90.69
18.87,15.01,6.0,30.45,0.79,115.33,90.76
18.9,15.02,6.0,30.29,0.79,115.27,90.97
18.92,15.01,6.0,30.01,0.79,115.27,91.12
18.94,15.01,6.0,29.93,0.79,115.4,91.26
18.95,15.01,6.0,29.87,0.79,115.4,91.33
18.95,15.0,6.0,29.7,0.79,115.47,91.34
18.96,15.01,6.0,29.61,0.79,115.47,91.4
18.97,15.01,6.0,29.5,0.79,115.4,91.47
18.97,15.01,6.0,29.61,0.79,115.4,91.47
18.97,15.0,6.0,29.71,0.79,115.4,91.48
18.97,15.0,6.0,29.89,0.79,115.47,91.48
18.97,15.0,6.0,30.04,0.79,115.47,91.48
18.98,15.0,6.0,30.28,0.79,115.4,91.55
18.97,15.0,6.0,30.58,0.79,115.47,91.48
18.97,15.0,6.0,31.17,0.79,115.47,91.48
18.96,15.01,6.0,31.6,0.79,115.47,91.4
18.96,15.0,6.0,31.84,0.79,115.53,91.41
18.96,15.01,6.0,32.17,0.79,115.6,91.4
18.96,15.01,6.0,32.37,0.79,115.53,91.4
18.96,15.01,6.0,32.77,0.79,115.6,91.4
18.96,15.01,6.0,33.26,0.79,115.53,91.4
18.95,15.01,6.0,33.57,0.79,115.67,91.33
18.95,15.01,6.0,33.92,0.79,115.73,91.33
18.96,15.01,6.0,34.24,0.79,115.73,91.4
18.96,15.01,6.0,34.59,0.79,115.73,91.4
18.96,15.01,6.0,34.91,0.79,115.73,91.4
18.95,15.01,6.0,35.25,0.79,115.73,91.33
18.95,15.01,6.0,35.48,0.79,115.87,91.33
18.95,15.01,6.0,35.7,0.79,115.87,91.33
18.94,15.0,6.0,35.74,0.79,115.93,91.27
18.94,15.0,6.0,35.86,0.79,115.8,91.27
18.91,15.0,6.0,36.57,0.79,115.73,91.06
18.9,15.0,6.0,37.01,0.79,115.87,90.99
18.89,15.0,6.0,37.52,0.79,116.07,90.91
18.88,15.0,6.0,37.85,0.79,116.13,90.84
18.87,14.99,6.0,38.37,0.79,116.27,90.78
18.87,14.99,6.0,38.85,0.79,116.27,90.78
18.85,14.99,6.0,39.15,0.79,116.27,90.63
18.83,15.0,6.0,39.7,0.79,116.33,90.47
18.82,15.0,6.0,40.18,0.79,116.4,90.4
18.8,15.0,6.0,40.54,0.79,116.47,90.25
18.8,15.0,6.0,40.93,0.79,116.6,90.25
18.79,15.0,6.0,41.31,0.79,116.6,90.17
18.79,15.0,6.0,41.64,0.79,116.67,90.17
18.79,15.01,6.0,41.98,0.79,116.6,90.17
18.79,15.01,6.0,42.24,0.79,116.87,90.17
18.8,15.01,6.0,42.04,0.79,116.93,90.24
18.8,15.01,6.0,41.96,0.79,116.87,90.24
18.8,15.01,6.0,41.79,0.79,116.8,90.24
18.8,15.01,6.0,41.63,0.79,116.8,90.24
18.8,15.01,6.0,41.39,0.79,116.8,90.24
18.8,15.01,6.0,41.15,0.79,116.73,90.24
18.8,15.01,6.0,41.52,0.79,116.87,90.24
18.8,15.01,6.0,41.57,0.79,116.93,90.24
18.8,15.01,6.0,41.66,0.79,117.0,90.24
18.79,15.01,6.0,41.87,0.79,117.07,90.17
18.79,15.01,6.0,42.08,0.79,117.13,90.17
18.78,15.0,6.0,42.18,0.79,117.2,90.1
18.76,15.0,6.0,42.45,0.79,117.27,89.95
18.75,15.0,6.0,42.79,0.79,117.4,89.87
18.75,14.99,6.0,43.08,0.78,117.33,89.83
18.75,15.0,7.0,43.28,0.78,117.47,90.39
18.75,15.0,7.0,43.37,0.78,117.53,90.39
18.75,15.0,7.0,43.62,0.78,117.47,90.39
18.75,15.0,7.0,43.87,0.78,117.47,90.39
18.75,14.99,7.0,44.04,0.78,117.47,90.4
18.75,15.0,7.0,44.16,0.78,117.53,90.39
18.76,15.0,7.0,43.78,0.78,117.4,90.47
18.77,14.99,7.0,43.65,0.78,117.4,90.57
18.78,15.0,7.0,43.47,0.78,117.33,90.64
18.8,14.99,7.0,43.17,0.78,117.27,90.81
18.81,14.99,7.0,43.02,0.78,117.2,90.89
18.83,14.99,7.0,42.99,0.78,117.07,91.05
18.85,14.99,7.0,42.83,0.78,117.0,91.21
18.87,14.99,7.0,42.55,0.78,116.93,91.37
18.89,15.0,7.0,42.32,0.78,116.87,91.52
18.89,15.0,7.0,42.22,0.78,116.73,91.52
18.9,15.0,7.0,42.1,0.78,116.73,91.6
18.91,14.99,7.0,41.84,0.78,116.8,91.69
18.9,14.99,7.0,41.67,0.78,116.67,91.61
18.9,14.99,7.0,41.75,0.78,116.67,91.61
18.9,14.99,7.0,41.45,0.78,116.73,91.61
18.9,15.0,7.0,41.18,0.78,116.8,91.6
18.89,15.0,7.0,40.8,0.78,116.73,91.52
18.89,15.0,7.0,40.35,0.78,116.73,91.52
18.89,15.0,7.0,39.78,0.78,116.73,91.52
18.88,15.0,7.0,39.13,0.78,116.67,91.44
18.87,15.01,7.0,38.38,0.78,116.67,91.35
18.86,15.01,7.0,37.71,0.78,116.6,91.27
18.84,15.01,7.0,37.06,0.78,116.53,91.11
18.82,15.01,7.0,36.38,0.78,116.6,90.95
18.83,15.02,7.0,35.71,0.78,116.73,91.01
18.83,15.02,7.0,35.18,0.78,116.6,91.01
18.82,15.02,7.0,34.67,0.78,116.67,90.93
18.83,15.02,7.0,34.0,0.78,116.73,91.01
18.83,15.02,7.0,33.33,0.78,116.67,91.01
18.82,15.02,7.0,33.25,0.78,116.6,90.93
18.82,15.01,7.0,33.14,0.78,116.6,90.95
18.82,15.01,7.0,32.98,0.78,116.67,90.95
18.81,15.01,7.0,32.97,0.78,116.67,90.87
18.81,15.01,7.0,33.25,0.78,116.6,90.87
18.8,15.01,7.0,33.38,0.78,116.67,90.79
18.8,15.0,7.0,33.56,0.78,116.8,90.8
18.8,15.0,7.0,33.66,0.78,116.87,90.8
18.8,15.0,7.0,33.67,0.78,116.93,90.8
18.8,15.0,7.0,33.86,0.78,116.87,90.8
18.79,15.01,7.0,33.97,0.78,116.87,90.71
18.78,15.0,7.0,33.82,0.78,116.93,90.64
18.77,15.01,7.0,33.88,0.78,116.87,90.54
18.77,15.01,7.0,34.1,0.78,116.93,90.54
18.76,15.01,7.0,33.94,0.78,117.0,90.46
18.77,15.01,7.0,33.64,0.78,117.0,90.54
18.76,15.01,7.0,33.49,0.78,116.93,90.46
18.77,15.01,7.0,33.32,0.78,116.93,90.54
18.77,15.01,7.0,33.13,0.78,116.87,90.54
18.78,15.01,7.0,32.81,0.78,116.87,90.62
18.78,15.02,7.0,32.53,0.78,116.8,90.61
18.79,15.02,7.0,32.05,0.78,116.67,90.69
18.79,15.01,7.0,31.62,0.78,116.6,90.71
18.8,15.01,7.0,31.4,0.78,116.53,90.79
18.81,15.01,7.0,30.79,0.78,116.6,90.87
18.82,15.01,7.0,30.15,0.78,116.47,90.95
18.82,15.01,7.0,29.77,0.78,116.4,90.95
18.83,15.01,7.0,29.37,0.78,116.33,91.03
18.83,15.01,7.0,28.94,0.78,116.33,91.03
18.84,15.01,7.0,28.51,0.78,116.27,91.11
18.84,15.01,7.0,28.15,0.78,116.27,91.11
18.85,15.01,7.0,27.67,0.77,116.33,91.13
18.84,15.01,7.0,27.21,0.77,116.27,91.05
18.85,15.01,7.0,26.9,0.77,116.27,91.13
18.85,15.01,7.0,26.43,0.77,116.27,91.13
18.84,15.01,7.0,25.9,0.77,116.33,91.05
18.85,15.01,7.0,25.7,0.77,116.33,91.13
18.85,15.01,7.0,25.53,0.77,116.33,91.13
18.84,15.02,7.0,25.18,0.77,116.4,91.04
18.84,15.02,7.0,25.04,0.76,116.4,90.99
18.83,15.02,7.0,24.97,0.76,116.47,90.91
18.83,15.02,7.0,24.99,0.76,116.47,90.91
18.83,15.01,7.0,24.97,0.76,116.47,90.92
18.83,15.0,7.0,24.84,0.76,116.47,90.93
18.83,15.0,7.0,24.83,0.76,116.47,90.93
18.83,15.01,7.0,24.74,0.76,116.47,90.92
18.82,15.01,7.0,24.69,0.76,116.4,90.84
18.81,15.01,7.0,24.66,0.76,116.4,90.76
18.81,15.01,7.0,24.56,0.76,116.4,90.76
18.81,15.01,7.0,24.41,0.76,116.47,90.76
18.8,15.01,7.0,24.37,0.76,116.6,90.68
18.78,15.01,7.0,24.26,0.76,116.6,90.52
18.76,15.0,7.0,24.09,0.76,116.67,90.37
18.75,15.0,7.0,24.0,0.76,116.67,90.29
18.74,15.0,7.0,24.06,0.76,116.67,90.21
18.74,15.0,7.0,23.99,0.76,116.67,90.21
18.75,15.0,7.0,23.9,0.76,116.73,90.29
18.75,15.0,7.0,23.9,0.76,116.8,90.29
18.75,15.01,7.0,23.85,0.76,116.8,90.28
18.74,15.01,7.0,23.78,0.76,116.87,90.2
18.74,15.0,7.0,23.74,0.76,116.87,90.21
18.73,15.0,7.0,23.69,0.76,116.93,90.13
18.72,15.0,7.0,23.59,0.76,117.0,90.05
18.71,15.0,7.0,23.48,0.76,117.07,89.96
18.71,15.0,7.0,23.46,0.76,117.13,89.96
18.71,15.0,7.0,23.36,0.76,117.0,89.96
18.71,15.0,7.0,23.29,0.76,117.0,89.96
18.71,15.0,7.0,23.25,0.76,117.0,89.96
18.71,15.0,7.0,23.18,0.76,117.0,89.96
18.71,15.0,7.0,22.9,0.76,117.07,89.96
18.71,15.01,7.0,22.77,0.76,117.0,89.95
18.7,15.01,7.0,22.68,0.76,117.0,89.87
18.69,15.01,7.0,22.52,0.76,117.0,89.79
18.69,15.01,7.0,22.31,0.76,117.0,89.79
18.69,15.01,7.0,22.18,0.76,117.0,89.79
18.7,15.01,7.0,22.08,0.76,117.0,89.87
18.71,15.01,7.0,21.96,0.76,117.0,89.95
18.71,15.01,7.0,21.88,0.76,117.0,89.95
18.73,15.01,7.0,21.77,0.76,116.93,90.12
18.73,15.01,7.0,21.91,0.76,116.87,90.12
18.74,15.01,7.0,21.99,0.76,116.87,90.2
18.74,15.01,7.0,22.05,0.76,116.87,90.2
18.75,15.01,7.0,22.19,0.76,116.87,90.28
18.76,15.01,7.0,22.34,0.76,116.87,90.36
18.77,15.01,7.0,22.61,0.76,116.8,90.44
18.78,15.0,7.0,22.88,0.76,116.8,90.53
18.79,15.0,7.0,23.08,0.76,116.73,90.61
18.8,15.0,7.0,23.3,0.76,116.73,90.69
18.81,15.0,7.0,23.53,0.76,116.67,90.77
18.82,15.0,7.0,23.82,0.76,116.53,90.85
18.82,15.0,7.0,23.98,0.76,116.47,90.85
18.82,15.0,7.0,24.12,0.76,116.4,90.85
18.82,15.01,7.0,24.28,0.76,116.4,90.84
18.81,15.01,7.0,24.36,0.76,116.4,90.76
18.82,15.01,7.0,24.44,0.76,116.4,90.84
18.81,15.01,7.0,24.64,0.76,116.33,90.76
18.82,15.01,7.0,24.82,0.76,116.33,90.84
18.82,15.01,7.0,24.88,0.76,116.33,90.84
18.82,15.01,7.0,24.98,0.76,116.27,90.84
18.82,15.01,7.0,25.02,0.76,116.27,90.84
18.82,15.01,7.0,25.05,0.76,116.27,90.84
18.82,15.01,7.0,25.13,0.76,116.27,90.84
18.83,15.01,7.0,25.19,0.76,116.2,90.92
18.81,15.02,7.0,25.19,0.76,116.2,90.75
18.81,15.01,7.0,25.03,0.76,116.33,90.76
18.82,15.01,7.0,24.93,0.76,116.4,90.84
18.82,15.01,7.0,24.85,0.76,116.4,90.84
18.83,15.01,7.0,24.68,0.76,116.33,90.92
18.83,15.01,7.0,24.61,0.76,116.4,90.92
18.82,15.01,7.0,24.35,0.76,116.33,90.84
18.83,15.01,7.0,24.08,0.76,116.27,90.92
18.83,15.02,7.0,23.81,0.76,116.33,90.91
18.83,15.01,7.0,23.45,0.76,116.33,90.92
18.83,15.01,6.0,23.18,0.75,116.33,90.25
18.83,15.01,6.0,22.83,0.75,116.27,90.25
18.83,15.02,6.0,22.37,0.74,116.33,90.19
18.82,15.01,6.0,21.85,0.73,116.4,90.07
18.81,15.01,6.0,21.16,0.72,116.4,89.94
18.8,15.01,6.0,20.81,0.72,116.4,89.87
18.79,15.01,6.0,20.4,0.71,116.4,89.75
18.78,15.01,6.0,20.01,0.7,116.4,89.62
18.78,15.01,6.0,19.56,0.69,116.47,89.57
18.77,15.01,6.0,19.18,0.69,116.53,89.5
18.76,15.01,6.0,18.81,0.68,116.53,89.37
18.76,15.01,6.0,18.4,0.67,116.6,89.32
18.75,15.01,6.0,17.98,0.66,116.73,89.19
18.74,15.01,6.0,17.58,0.66,116.73,89.12
18.73,15.01,6.0,17.3,0.65,116.67,89.0
18.72,15.01,6.0,16.89,0.65,116.67,88.93
18.71,15.01,6.0,16.69,0.65,116.73,88.86
18.7,15.01,6.0,16.49,0.65,116.73,88.79
18.7,15.01,6.0,16.4,0.65,116.67,88.79
18.7,15.01,6.0,16.52,0.65,116.73,88.79
18.7,15.01,6.0,16.48,0.65,116.87,88.79
18.7,15.01,6.0,16.66,0.65,116.87,88.79
18.7,15.01,6.0,16.86,0.65,116.87,88.79
18.7,15.02,6.0,17.0,0.65,116.87,88.78
18.7,15.01,6.0,17.12,0.65,116.87,88.79
18.7,15.01,6.0,17.1,0.65,116.87,88.79
18.71,15.01,6.0,17.1,0.65,116.87,88.86
18.72,15.01,6.0,17.11,0.65,116.87,88.93
18.73,15.01,6.0,17.04,0.65,116.8,89.0
18.73,15.01,6.0,16.92,0.65,116.8,89.0
18.73,15.01,6.0,16.55,0.65,116.87,89.0
18.74,15.01,6.0,16.3,0.65,116.8,89.07
18.75,15.01,6.0,16.13,0.65,116.73,89.14
18.75,15.01,6.0,15.83,0.65,116.67,89.14
18.75,15.02,6.0,15.53,0.65,116.6,89.13
18.76,15.01,6.0,15.23,0.65,116.53,89.21
18.76,15.01,6.0,14.96,0.65,116.47,89.21
18.77,15.01,6.0,14.69,0.65,116.4,89.28
18.78,15.01,6.0,14.24,0.65,116.33,89.35
18.79,15.01,6.0,13.51,0.65,116.33,89.42
18.78,15.01,6.0,13.11,0.65,116.27,89.35
18.78,15.01,6.0,12.68,0.65,116.27,89.35
18.77,15.01,6.0,12.24,0.65,116.2,89.28
18.77,15.01,6.0,11.78,0.65,116.2,89.28
18.78,15.01,6.0,11.24,0.65,116.2,89.35
18.79,15.0,6.0,11.07,0.65,116.13,89.42
18.78,15.0,6.0,10.88,0.65,116.13,89.36
18.78,15.0,6.0,10.6,0.65,116.13,89.36
18.78,15.0,6.0,10.28,0.65,116.2,89.36
18.78,15.0,6.0,9.83,0.65,116.2,89.36
18.76,15.0,6.0,9.3,0.65,116.07,89.22
18.75,15.0,6.0,8.72,0.65,116.0,89.15
18.75,15.0,6.0,8.16,0.65,115.93,89.15
18.73,15.0,6.0,7.7,0.65,115.87,89.01
18.71,15.0,6.0,7.65,0.65,115.73,88.87
18.7,15.0,6.0,7.45,0.65,115.73,88.79
18.69,15.0,6.0,7.37,0.65,115.67,88.72
18.68,15.0,6.0,7.27,0.65,115.73,88.65
18.66,15.0,6.0,7.32,0.65,115.8,88.51
18.65,15.0,6.0,7.54,0.65,115.87,88.43
18.64,15.0,6.0,7.59,0.65,115.93,88.36
18.63,15.01,6.0,7.51,0.65,116.0,88.28
