stw,draft,ws,wd,swh,FOC_act,FOC_pred
14.48,14.49,4.0,74.65,0.0,45.33,49.27
14.47,14.49,4.0,74.25,0.0,45.27,49.17
14.47,14.48,4.0,73.75,0.0,45.27,49.15
14.47,14.49,4.0,73.38,0.0,45.27,49.17
14.46,14.48,4.0,73.07,0.0,45.27,49.05
14.45,14.48,4.0,72.53,0.0,45.27,48.95
14.43,14.49,4.0,71.9,0.0,45.33,48.77
14.42,14.49,4.0,70.92,0.0,45.33,48.66
14.4,14.48,4.0,70.39,0.04,45.4,48.32
14.38,14.48,4.0,69.97,0.09,45.4,47.96
14.36,14.48,4.0,68.89,0.13,45.47,47.62
14.34,14.48,4.0,67.74,0.17,45.53,47.28
14.33,14.48,4.0,66.44,0.21,45.6,47.04
14.32,14.48,4.0,65.84,0.26,45.6,46.77
14.31,14.48,4.0,65.56,0.3,45.67,46.53
14.3,14.48,4.0,64.68,0.34,45.67,46.29
14.3,14.47,4.0,63.84,0.38,45.73,46.13
14.31,14.47,4.0,63.03,0.43,45.8,46.1
14.33,14.47,4.0,62.2,0.47,45.93,46.22
14.33,14.47,4.0,61.44,0.51,45.93,46.11
14.34,14.47,4.0,61.0,0.55,46.07,46.11
14.36,14.47,4.0,60.63,0.6,46.13,46.22
14.38,14.48,4.0,60.48,0.64,46.2,46.4
14.41,14.48,4.0,59.98,0.64,46.2,46.76
14.44,14.48,4.0,59.17,0.64,46.2,47.13
14.47,14.48,4.0,58.66,0.64,46.07,47.49
14.5,14.48,4.0,58.09,0.64,46.0,47.84
14.52,14.48,4.0,57.94,0.64,46.0,48.08
14.55,14.48,4.0,56.93,0.64,45.93,48.43
14.57,14.48,4.0,55.73,0.64,45.8,48.66
14.6,14.48,4.0,54.92,0.64,45.73,49.01
14.61,14.48,4.0,54.0,0.64,45.67,49.12
14.61,14.48,4.0,53.13,0.64,45.53,49.12
14.61,14.48,4.0,52.27,0.64,45.4,49.12
14.61,14.48,3.0,51.18,0.64,45.33,49.29
14.61,14.48,3.0,50.18,0.64,45.2,49.29
14.59,14.48,3.0,49.22,0.64,45.07,49.09
14.58,14.48,3.0,48.3,0.64,45.0,48.98
14.56,14.48,3.0,47.42,0.64,45.0,48.77
14.54,14.48,3.0,46.68,0.64,45.07,48.55
14.52,14.48,3.0,46.33,0.64,45.13,48.33
14.5,14.48,3.0,46.14,0.64,45.2,48.11
14.48,14.48,3.0,45.6,0.64,45.2,47.89
14.48,14.48,3.0,45.07,0.64,45.27,47.89
14.47,14.48,3.0,44.81,0.64,45.4,47.77
14.46,14.48,3.0,44.69,0.64,45.47,47.66
14.46,14.48,3.0,44.7,0.64,45.47,47.66
14.46,14.48,3.0,44.52,0.64,45.47,47.66
14.46,14.48,3.0,44.37,0.64,45.47,47.66
14.47,14.48,3.0,44.02,0.64,45.53,47.77
14.48,14.48,3.0,43.43,0.64,45.6,47.89
14.48,14.48,3.0,43.13,0.64,45.6,47.89
14.5,14.48,3.0,42.05,0.64,45.6,48.11
14.51,14.48,3.0,41.8,0.64,45.6,48.22
14.53,14.48,3.0,41.41,0.64,45.53,48.44
14.55,14.49,3.0,40.85,0.64,45.53,48.69
14.56,14.49,3.0,39.38,0.64,45.47,48.8
14.58,14.48,3.0,38.55,0.64,45.4,48.98
14.59,14.48,3.0,38.54,0.64,45.4,49.09
14.59,14.48,3.0,37.87,0.64,45.33,49.09
14.59,14.48,3.0,37.31,0.64,45.27,49.09
14.6,14.48,3.0,36.34,0.64,45.27,49.19
14.6,14.48,3.0,35.03,0.64,45.27,49.19
14.62,14.48,3.0,34.55,0.64,45.33,49.4
14.62,14.48,3.0,33.61,0.64,45.2,49.4
14.62,14.48,3.0,32.71,0.64,45.13,49.4
14.62,14.48,2.0,31.29,0.64,45.13,50.14
14.62,14.48,2.0,30.95,0.64,45.07,50.14
14.61,14.48,2.0,30.23,0.64,45.07,50.06
14.58,14.48,2.0,28.02,0.64,45.07,49.81
14.55,14.48,2.0,25.81,0.64,45.07,49.55
14.53,14.48,2.0,26.19,0.64,45.13,49.38
14.52,14.48,2.0,25.59,0.64,45.2,49.29
14.52,14.48,2.0,23.07,0.64,45.2,49.29
14.52,14.49,2.0,20.81,0.64,45.2,49.32
14.52,14.48,2.0,18.56,0.64,45.2,49.29
14.52,14.48,2.0,16.97,0.64,45.2,49.29
14.53,14.49,2.0,27.22,0.64,45.27,49.41
14.52,14.49,2.0,25.44,0.64,45.27,49.32
14.52,14.49,2.0,35.6,0.64,45.33,49.32
14.52,14.48,2.0,45.89,0.64,45.27,49.29
14.51,14.48,2.0,55.96,0.64,45.27,49.21
14.51,14.48,2.0,65.52,0.64,45.4,49.21
14.51,14.48,2.0,73.93,0.64,45.4,49.21
14.52,14.48,2.0,83.34,0.64,45.4,49.29
14.55,14.48,2.0,92.8,0.64,45.4,49.55
14.56,14.47,2.0,101.95,0.64,45.4,49.61
14.57,14.47,2.0,111.99,0.64,45.33,49.7
14.56,14.47,2.0,122.71,0.64,45.27,49.61
14.55,14.47,2.0,132.09,0.64,45.27,49.52
14.55,14.47,2.0,141.41,0.64,45.33,49.52
14.54,14.47,2.0,150.24,0.64,45.33,49.44
14.53,14.47,2.0,140.71,0.64,45.33,49.35
14.53,14.47,2.0,142.83,0.64,45.33,49.35
14.53,14.47,2.0,134.06,0.64,45.33,49.35
14.54,14.47,2.0,125.19,0.64,45.47,49.44
14.55,14.47,2.0,114.08,0.64,45.47,49.52
14.56,14.47,2.0,111.8,0.64,45.4,49.61
14.56,14.47,2.0,112.34,0.64,45.4,49.61
14.56,14.47,2.0,104.05,0.64,45.4,49.61
14.56,14.47,2.0,95.67,0.64,45.47,49.61
14.56,14.47,2.0,84.94,0.64,45.4,49.61
14.57,14.47,2.0,75.05,0.64,45.47,49.7
14.58,14.47,2.0,75.46,0.64,45.47,49.78
14.58,14.47,2.0,76.66,0.64,45.47,49.78
14.57,14.47,2.0,77.85,0.64,45.4,49.7
14.56,14.47,2.0,80.27,0.64,45.47,49.61
14.55,14.48,2.0,79.47,0.64,45.47,49.55
14.56,14.48,2.0,87.99,0.64,45.4,49.64
14.57,14.48,2.0,96.43,0.64,45.47,49.72
14.58,14.48,2.0,104.04,0.64,45.4,49.81
14.59,14.48,2.0,104.33,0.64,45.4,49.89
14.6,14.47,2.0,96.02,0.64,45.47,49.95
14.61,14.47,2.0,96.85,0.64,45.47,50.03
14.63,14.48,2.0,105.53,0.64,45.4,50.22
14.65,14.48,2.0,114.6,0.64,45.33,50.38
14.65,14.48,2.0,125.33,0.64,45.27,50.38
14.65,14.48,2.0,134.94,0.64,45.2,50.38
14.64,14.48,2.0,134.75,0.64,45.2,50.3
14.64,14.48,2.0,133.72,0.64,45.2,50.3
14.65,14.48,2.0,133.55,0.64,45.27,50.38
14.66,14.48,2.0,131.49,0.64,45.2,50.46
14.67,14.48,2.0,139.72,0.64,45.2,50.54
14.67,14.48,2.0,138.99,0.64,45.2,50.54
14.66,14.48,2.0,137.92,0.64,45.2,50.46
14.66,14.48,2.0,137.06,0.64,45.27,50.46
14.65,14.48,2.0,146.04,0.64,45.27,50.38
14.65,14.48,2.0,155.13,0.64,45.27,50.38
14.67,14.48,2.0,154.04,0.64,45.27,50.54
14.67,14.48,2.0,153.71,0.64,45.33,50.54
14.68,14.48,2.0,151.94,0.64,45.33,50.62
14.69,14.48,2.0,150.16,0.64,45.33,50.7
14.7,14.48,2.0,148.33,0.64,45.27,50.78
14.71,14.48,2.0,148.29,0.64,45.27,50.86
14.73,14.48,2.0,148.66,0.64,45.33,51.01
14.74,14.48,2.0,147.76,0.64,45.33,51.09
14.75,14.48,2.0,147.56,0.64,45.33,51.17
14.76,14.48,2.0,147.39,0.64,45.27,51.24
14.75,14.48,2.0,146.35,0.64,45.27,51.17
14.75,14.48,2.0,145.69,0.64,45.27,51.17
14.75,14.48,2.0,145.95,0.64,45.2,51.17
14.74,14.48,2.0,146.26,0.64,45.27,51.09
14.72,14.48,2.0,146.52,0.64,45.2,50.94
14.7,14.47,2.0,146.42,0.64,45.27,50.76
14.68,14.47,2.0,146.81,0.64,45.33,50.6
14.66,14.47,2.0,147.41,0.64,45.33,50.44
14.65,14.47,2.0,146.66,0.64,45.4,50.36
14.64,14.47,2.0,145.95,0.64,45.47,50.28
14.64,14.47,2.0,143.29,0.64,45.53,50.28
14.64,14.47,2.0,141.38,0.64,45.53,50.28
14.64,14.47,2.0,139.44,0.64,45.47,50.28
14.64,14.47,2.0,137.81,0.64,45.53,50.28
14.64,14.47,2.0,136.19,0.64,45.53,50.28
14.65,14.47,2.0,134.34,0.64,45.6,50.36
14.65,14.47,2.0,132.53,0.64,45.53,50.36
14.66,14.47,2.0,130.81,0.64,45.6,50.44
14.67,14.47,2.0,128.24,0.64,45.6,50.52
14.68,14.48,2.0,125.7,0.64,45.67,50.62
14.69,14.48,2.0,122.34,0.64,45.6,50.7
14.7,14.47,3.0,119.51,0.64,45.47,50.17
14.71,14.47,3.0,117.39,0.64,45.53,50.26
14.72,14.47,3.0,116.13,0.64,45.6,50.36
14.73,14.47,3.0,114.85,0.64,45.6,50.45
14.72,14.47,3.0,114.29,0.64,45.53,50.36
14.73,14.47,3.0,114.05,0.64,45.53,50.45
14.73,14.47,3.0,114.76,0.64,45.53,50.45
14.73,14.47,3.0,114.67,0.64,45.53,50.45
14.74,14.47,3.0,114.52,0.64,45.53,50.55
14.74,14.47,3.0,114.35,0.64,45.47,50.55
14.74,14.47,3.0,114.62,0.64,45.47,50.55
14.74,14.47,3.0,114.8,0.64,45.4,50.55
14.73,14.47,2.0,116.04,0.64,45.27,50.99
14.73,14.47,2.0,117.37,0.64,45.13,50.99
14.72,14.47,2.0,121.58,0.64,45.13,50.91
14.72,14.47,2.0,124.11,0.64,45.2,50.91
14.72,14.47,2.0,126.18,0.64,45.13,50.91
14.71,14.48,2.0,127.99,0.64,45.13,50.86
14.71,14.48,2.0,131.84,0.64,45.13,50.86
14.7,14.47,2.0,134.07,0.64,45.13,50.76
14.7,14.47,2.0,137.51,0.64,45.07,50.76
14.69,14.47,2.0,138.31,0.64,45.07,50.68
14.68,14.47,2.0,139.72,0.64,45.07,50.6
14.68,14.47,2.0,140.97,0.64,45.07,50.6
14.67,14.47,2.0,143.1,0.64,45.07,50.52
14.66,14.47,2.0,144.97,0.64,45.07,50.44
14.65,14.47,2.0,145.67,0.64,45.07,50.36
14.65,14.47,2.0,146.19,0.64,45.2,50.36
14.65,14.47,2.0,146.66,0.64,45.27,50.36
14.64,14.48,2.0,144.72,0.64,45.27,50.3
14.63,14.48,2.0,144.43,0.64,45.27,50.22
14.62,14.48,2.0,145.35,0.64,45.27,50.14
14.61,14.48,2.0,146.39,0.64,45.2,50.06
14.61,14.48,2.0,145.67,0.64,45.27,50.06
14.6,14.48,2.0,145.18,0.64,45.33,49.97
14.6,14.48,2.0,143.94,0.64,45.33,49.97
14.6,14.48,2.0,144.16,0.64,45.4,49.97
14.6,14.48,2.0,144.43,0.64,45.33,49.97
14.6,14.48,2.0,145.26,0.64,45.4,49.97
14.61,14.48,2.0,145.61,0.64,45.4,50.06
14.61,14.48,2.0,145.01,0.64,45.4,50.06
14.61,14.48,2.0,146.15,0.64,45.4,50.06
14.62,14.48,2.0,147.32,0.64,45.4,50.14
14.62,14.48,2.0,148.14,0.64,45.4,50.14
14.63,14.47,2.0,148.02,0.64,45.47,50.2
14.63,14.47,2.0,147.77,0.64,45.47,50.2
14.64,14.47,2.0,146.39,0.64,45.53,50.28
14.64,14.47,2.0,144.84,0.64,45.6,50.28
14.64,14.47,2.0,143.18,0.64,45.53,50.28
14.63,14.47,2.0,133.79,0.64,45.53,50.2
14.63,14.48,2.0,132.65,0.64,45.53,50.22
14.62,14.47,2.0,132.45,0.64,45.53,50.11
14.61,14.48,2.0,132.24,0.64,45.53,50.06
14.6,14.47,2.0,132.14,0.64,45.53,49.95
14.59,14.47,2.0,133.33,0.64,45.53,49.86
14.58,14.47,2.0,134.51,0.64,45.6,49.78
14.57,14.47,2.0,125.09,0.64,45.67,49.7
14.56,14.47,2.0,115.5,0.64,45.73,49.61
14.55,14.47,2.0,112.66,0.64,45.73,49.52
14.54,14.47,2.0,111.74,0.64,45.67,49.44
14.53,14.47,2.0,110.73,0.62,45.6,49.4
14.52,14.47,2.0,110.66,0.61,45.6,49.33
14.52,14.47,2.0,110.64,0.59,45.6,49.38
14.52,14.47,2.0,110.09,0.58,45.6,49.41
14.52,14.47,2.0,118.08,0.56,45.53,49.45
14.52,14.47,2.0,118.8,0.55,45.6,49.48
14.52,14.47,2.0,119.73,0.53,45.6,49.53
14.52,14.47,2.0,120.66,0.52,45.6,49.55
14.52,14.47,2.0,120.73,0.5,45.53,49.6
14.52,14.47,2.0,119.85,0.49,45.6,49.63
14.52,14.47,2.0,111.27,0.47,45.53,49.68
14.52,14.47,2.0,112.4,0.46,45.53,49.71
14.52,14.47,2.0,113.04,0.44,45.4,49.76
14.52,14.47,2.0,115.24,0.43,45.4,49.79
14.51,14.47,2.0,118.36,0.41,45.47,49.76
14.51,14.47,2.0,120.53,0.41,45.47,49.76
14.52,14.47,2.0,122.32,0.41,45.47,49.85
14.52,14.47,2.0,123.76,0.41,45.4,49.85
14.51,14.47,2.0,125.55,0.41,45.4,49.76
14.51,14.47,2.0,128.31,0.41,45.47,49.76
14.52,14.47,2.0,129.48,0.41,45.47,49.85
14.52,14.47,2.0,130.21,0.41,45.4,49.85
14.51,14.46,2.0,131.25,0.41,45.4,49.74
14.51,14.47,2.0,131.89,0.41,45.47,49.76
14.5,14.47,2.0,131.41,0.41,45.47,49.68
14.5,14.47,2.0,130.57,0.41,45.47,49.68
14.5,14.47,2.0,129.72,0.41,45.47,49.68
14.49,14.47,2.0,139.4,0.41,45.47,49.6
14.49,14.47,2.0,141.38,0.41,45.47,49.6
14.48,14.47,2.0,140.46,0.41,45.4,49.51
14.47,14.47,2.0,139.13,0.41,45.4,49.43
14.45,14.47,2.0,137.64,0.41,45.47,49.26
14.43,14.47,2.0,136.33,0.41,45.47,49.09
14.42,14.46,2.0,137.28,0.41,45.47,48.97
14.41,14.46,2.0,136.34,0.41,45.47,48.89
14.4,14.46,2.0,135.12,0.41,45.47,48.8
14.39,14.46,2.0,133.89,0.41,45.53,48.71
14.39,14.46,2.0,131.37,0.41,45.53,48.71
14.39,14.45,2.0,129.06,0.41,45.53,48.68
14.41,14.45,2.0,127.65,0.41,45.47,48.86
14.41,14.45,2.0,137.32,0.41,45.6,48.86
14.41,14.45,2.0,136.95,0.41,45.73,48.86
14.42,14.44,1.0,126.46,0.41,45.93,51.51
14.44,14.44,1.0,124.11,0.41,46.2,51.68
14.46,14.45,1.0,122.35,0.41,46.4,51.87
14.48,14.45,1.0,121.38,0.41,46.6,52.03
14.51,14.45,1.0,123.83,0.41,46.6,52.28
14.54,14.45,1.0,120.02,0.41,46.8,52.52
14.57,14.45,1.0,115.18,0.41,47.0,52.75
14.6,14.45,1.0,111.35,0.41,47.07,52.99
14.62,14.46,1.0,104.29,0.41,47.13,53.16
14.65,14.46,1.0,105.39,0.41,47.27,53.38
14.67,14.46,1.0,105.53,0.41,47.4,53.52
14.7,14.46,1.0,100.1,0.41,47.53,53.74
14.71,14.46,1.0,94.34,0.41,47.67,53.81
14.73,14.46,1.0,90.06,0.41,47.73,53.95
14.76,14.47,1.0,99.92,0.41,47.67,54.17
14.77,14.47,1.0,102.57,0.41,47.67,54.23
14.78,14.47,1.0,103.68,0.41,47.6,54.3
14.78,14.48,1.0,104.73,0.41,47.6,54.32
14.78,14.48,1.0,106.6,0.41,47.53,54.32
14.78,14.48,1.0,104.09,0.41,47.53,54.32
14.78,14.48,1.0,103.66,0.41,47.53,54.32
14.78,14.48,1.0,104.04,0.41,47.47,54.32
14.78,14.48,1.0,104.37,0.41,47.47,54.32
14.77,14.48,1.0,113.45,0.41,47.53,54.25
14.76,14.48,1.0,111.53,0.41,47.47,54.18
14.73,14.48,1.0,105.23,0.41,47.27,53.98
14.71,14.48,1.0,105.3,0.41,47.13,53.84
14.69,14.48,1.0,104.89,0.41,47.13,53.7
14.68,14.48,1.0,101.97,0.41,47.07,53.63
14.66,14.48,1.0,95.02,0.41,47.07,53.49
14.65,14.48,2.0,95.38,0.41,47.07,50.9
14.64,14.47,2.0,87.84,0.41,47.07,50.8
14.63,14.47,2.0,81.74,0.41,47.07,50.73
14.63,14.47,2.0,75.5,0.41,47.13,50.73
14.62,14.46,2.0,70.42,0.41,47.13,50.62
14.62,14.46,2.0,70.13,0.41,47.2,50.62
14.62,14.46,2.0,67.84,0.41,47.27,50.62
14.61,14.47,2.0,65.36,0.41,47.27,50.57
14.61,14.46,2.0,57.89,0.41,47.27,50.55
14.61,14.46,2.0,53.55,0.41,47.33,50.55
14.63,14.46,2.0,55.15,0.41,47.6,50.7
14.65,14.46,2.0,56.95,0.41,47.73,50.86
14.67,14.46,3.0,59.27,0.41,47.8,50.34
14.68,14.46,3.0,60.32,0.41,47.87,50.43
14.7,14.46,3.0,61.63,0.41,47.87,50.61
14.71,14.47,3.0,62.84,0.41,47.87,50.72
14.72,14.47,3.0,65.09,0.41,47.87,50.8
14.73,14.47,3.0,66.08,0.41,47.87,50.88
14.74,14.47,3.0,67.11,0.41,47.87,50.97
14.75,14.48,3.0,68.4,0.41,47.93,51.07
14.76,14.48,3.0,69.13,0.41,47.93,51.15
14.76,14.47,3.0,69.82,0.41,47.93,51.13
14.77,14.48,3.0,71.15,0.41,48.0,51.24
14.78,14.48,3.0,72.49,0.41,47.93,51.32
14.79,14.47,3.0,73.58,0.41,47.93,51.38
14.79,14.47,3.0,74.62,0.41,47.93,51.38
14.8,14.47,3.0,75.43,0.41,48.0,51.46
14.8,14.47,3.0,76.52,0.41,48.0,51.46
14.8,14.47,3.0,77.58,0.41,47.93,51.46
14.8,14.47,3.0,77.93,0.41,48.0,51.46
14.81,14.47,3.0,78.99,0.41,48.0,51.53
14.82,14.47,3.0,79.74,0.41,47.93,51.61
14.82,14.46,3.0,80.37,0.41,48.0,51.59
14.82,14.46,3.0,81.0,0.41,47.93,51.59
14.83,14.46,3.0,81.31,0.41,47.93,51.67
14.84,14.46,3.0,81.66,0.41,47.87,51.75
14.84,14.46,3.0,82.05,0.41,47.87,51.75
14.84,14.46,3.0,82.09,0.41,47.87,51.75
14.85,14.46,3.0,82.09,0.41,47.93,51.82
14.85,14.46,3.0,82.17,0.41,47.93,51.82
14.86,14.46,3.0,82.53,0.41,47.93,51.9
14.86,14.46,3.0,82.65,0.41,47.87,51.9
14.87,14.46,3.0,82.49,0.41,47.87,51.98
14.87,14.46,3.0,82.31,0.41,47.87,51.98
14.88,14.47,3.0,82.61,0.41,47.87,52.07
14.89,14.46,3.0,82.6,0.41,47.87,52.12
14.89,14.46,3.0,82.69,0.41,47.93,52.12
14.9,14.46,3.0,82.82,0.41,47.93,52.2
14.91,14.46,3.0,82.91,0.41,47.93,52.27
14.9,14.46,3.0,83.09,0.41,47.93,52.2
14.91,14.46,3.0,83.59,0.41,47.93,52.27
14.91,14.46,3.0,84.29,0.41,47.93,52.27
14.91,14.46,3.0,85.15,0.41,47.93,52.27
14.9,14.46,3.0,86.03,0.41,47.93,52.2
14.9,14.46,4.0,86.95,0.41,47.93,52.31
14.89,14.46,4.0,87.57,0.41,47.93,52.23
14.88,14.46,4.0,88.57,0.41,47.93,52.15
14.88,14.46,4.0,89.57,0.43,47.93,52.12
14.87,14.46,4.0,90.47,0.45,48.07,52.01
14.87,14.46,4.0,91.29,0.47,48.07,51.99
14.86,14.47,4.0,92.07,0.49,48.07,51.89
14.85,14.46,4.0,93.02,0.51,48.07,51.76
14.84,14.47,4.0,93.91,0.53,48.07,51.66
14.84,14.47,4.0,94.91,0.55,48.13,51.63
14.84,14.47,4.0,95.92,0.57,48.2,51.6
14.84,14.47,4.0,96.68,0.59,48.2,51.57
14.84,14.47,4.0,96.97,0.61,48.27,51.55
14.83,14.47,4.0,97.11,0.63,48.27,51.42
14.84,14.47,4.0,97.39,0.65,48.27,51.49
14.84,14.47,4.0,97.99,0.67,48.27,51.46
14.84,14.47,4.0,98.71,0.69,48.33,51.43
14.85,14.47,4.0,98.96,0.71,48.4,51.5
14.85,14.47,3.0,99.28,0.71,48.47,51.42
14.85,14.47,3.0,99.71,0.71,48.33,51.42
14.85,14.47,3.0,100.98,0.71,48.27,51.42
14.84,14.47,4.0,102.55,0.71,48.27,51.41
14.84,14.47,3.0,103.65,0.71,48.4,51.34
14.84,14.47,3.0,104.73,0.71,48.4,51.34
14.84,14.47,3.0,105.67,0.71,48.47,51.34
14.84,14.47,3.0,106.97,0.71,48.33,51.34
14.82,14.47,3.0,108.04,0.71,48.33,51.16
14.82,14.47,3.0,109.08,0.71,48.33,51.16
14.81,14.47,3.0,110.12,0.71,48.4,51.07
14.8,14.47,3.0,111.1,0.71,48.4,50.98
14.79,14.47,3.0,111.81,0.71,48.47,50.88
14.79,14.47,3.0,112.79,0.71,48.47,50.88
14.78,14.47,3.0,113.72,0.71,48.47,50.79
14.77,14.47,3.0,114.65,0.71,48.47,50.7
14.77,14.47,3.0,115.48,0.71,48.6,50.7
14.77,14.47,3.0,115.69,0.71,48.67,50.7
14.77,14.47,3.0,115.78,0.71,48.67,50.7
14.77,14.47,3.0,116.38,0.71,48.53,50.7
14.76,14.47,3.0,116.95,0.71,48.53,50.6
14.75,14.47,3.0,117.15,0.71,48.53,50.51
14.75,14.47,3.0,116.79,0.71,48.67,50.51
14.74,14.47,3.0,116.91,0.71,48.73,50.41
14.74,14.46,3.0,117.05,0.71,48.67,50.39
14.73,14.46,3.0,117.22,0.71,48.6,50.29
14.73,14.47,3.0,117.29,0.71,48.67,50.32
14.72,14.47,3.0,117.19,0.71,48.67,50.22
14.71,14.46,3.0,117.28,0.71,48.67,50.09
14.7,14.47,3.0,117.22,0.71,48.67,50.02
14.7,14.47,3.0,117.11,0.71,48.6,50.02
14.69,14.46,3.0,117.42,0.71,48.6,49.89
14.69,14.46,3.0,117.53,0.71,48.67,49.89
14.68,14.46,3.0,117.11,0.71,48.73,49.79
14.68,14.46,3.0,116.67,0.71,48.8,49.79
14.68,14.46,3.0,116.27,0.71,48.73,49.79
14.67,14.46,3.0,116.04,0.71,48.73,49.69
14.67,14.46,4.0,115.89,0.71,48.73,49.6
14.66,14.46,3.0,115.57,0.71,48.73,49.59
14.66,14.47,4.0,115.9,0.71,48.73,49.51
14.66,14.47,4.0,116.23,0.71,48.73,49.51
14.66,14.47,4.0,116.68,0.71,48.73,49.51
14.66,14.47,4.0,116.88,0.71,48.8,49.51
14.67,14.47,4.0,116.86,0.71,48.8,49.63
14.66,14.46,4.0,117.18,0.71,48.73,49.49
14.66,14.46,4.0,117.56,0.71,48.8,49.49
14.66,14.46,4.0,117.4,0.71,48.73,49.49
14.64,14.47,4.0,117.28,0.71,48.73,49.29
14.63,14.47,4.0,117.32,0.71,48.73,49.18
14.62,14.46,4.0,117.39,0.71,48.73,49.03
14.61,14.46,4.0,117.87,0.71,48.8,48.92
14.6,14.46,4.0,118.47,0.71,48.8,48.8
14.59,14.46,4.0,119.25,0.71,48.8,48.69
14.57,14.46,4.0,120.21,0.71,48.8,48.45
14.57,14.46,4.0,120.74,0.71,48.87,48.45
14.56,14.46,4.0,121.18,0.71,48.93,48.33
14.55,14.45,4.0,121.38,0.71,48.93,48.18
14.54,14.45,4.0,121.79,0.71,48.8,48.07
14.53,14.45,4.0,122.15,0.71,48.8,47.95
14.51,14.45,4.0,122.51,0.71,48.8,47.7
14.5,14.45,4.0,122.6,0.71,48.8,47.58
14.49,14.45,4.0,122.86,0.71,48.87,47.46
14.48,14.45,4.0,123.1,0.71,48.8,47.34
14.46,14.45,4.0,123.71,0.71,48.8,47.1
14.45,14.45,4.0,124.29,0.71,48.8,46.97
14.43,14.45,4.0,124.5,0.71,48.8,46.73
14.42,14.45,4.0,124.75,0.71,48.73,46.61
14.41,14.45,4.0,124.8,0.71,48.73,46.48
14.4,14.45,4.0,124.99,0.71,48.73,46.36
14.38,14.45,4.0,125.17,0.71,48.73,46.11
14.36,14.45,4.0,125.31,0.71,48.73,45.86
14.33,14.45,4.0,125.3,0.71,48.8,45.49
14.32,14.46,4.0,125.04,0.71,48.87,45.41
14.3,14.46,4.0,124.99,0.71,48.8,45.16
14.28,14.46,4.0,125.07,0.71,48.87,44.91
14.26,14.46,4.0,125.63,0.71,48.8,44.67
14.24,14.45,4.0,126.47,0.71,48.87,44.38
14.22,14.45,4.0,127.16,0.71,48.93,44.14
14.2,14.45,4.0,127.42,0.71,49.0,43.9
14.19,14.45,4.0,127.73,0.71,49.0,43.78
14.17,14.45,4.0,128.03,0.71,49.0,43.53
14.16,14.45,4.0,128.38,0.71,49.07,43.41
14.14,14.45,4.0,128.61,0.71,49.07,43.18
14.13,14.45,4.0,128.49,0.71,49.07,43.06
14.12,14.45,4.0,128.41,0.71,49.07,42.94
14.11,14.45,4.0,128.41,0.71,49.07,42.82
14.1,14.45,4.0,128.67,0.71,49.07,42.7
14.09,14.45,4.0,129.23,0.71,49.07,42.59
14.08,14.45,4.0,129.87,0.71,49.13,42.47
14.08,14.45,4.0,130.36,0.71,49.2,42.47
14.08,14.45,4.0,130.73,0.71,49.27,42.47
14.08,14.46,4.0,130.87,0.71,49.2,42.51
14.08,14.46,4.0,131.12,0.71,49.27,42.51
14.09,14.46,4.0,131.55,0.71,49.2,42.63
14.09,14.46,4.0,131.91,0.71,49.2,42.63
14.09,14.46,4.0,132.2,0.71,49.2,42.63
14.09,14.46,4.0,132.61,0.71,49.2,42.63
14.1,14.45,4.0,133.66,0.71,49.2,42.7
14.1,14.45,4.0,134.52,0.71,49.27,42.7
14.1,14.45,4.0,135.29,0.71,49.27,42.7
14.1,14.45,4.0,136.32,0.71,49.33,42.7
14.12,14.45,4.0,137.27,0.71,49.27,42.94
14.12,14.45,4.0,138.18,0.71,49.2,42.94
14.13,14.45,4.0,138.84,0.71,49.2,43.06
14.13,14.45,4.0,139.49,0.71,49.13,43.06
14.13,14.45,4.0,139.7,0.71,49.13,43.06
14.13,14.45,4.0,139.78,0.71,49.13,43.06
14.14,14.45,4.0,139.77,0.71,49.07,43.18
14.14,14.45,4.0,139.74,0.71,49.13,43.18
14.14,14.45,4.0,139.46,0.71,49.13,43.18
14.14,14.45,4.0,139.16,0.71,49.13,43.18
14.14,14.45,4.0,138.86,0.71,49.2,43.18
14.14,14.45,4.0,138.05,0.71,49.2,43.18
14.15,14.45,4.0,137.42,0.71,49.2,43.29
14.15,14.45,4.0,137.05,0.71,49.27,43.29
14.14,14.45,4.0,136.46,0.71,49.27,43.18
14.13,14.45,4.0,135.89,0.71,49.27,43.06
14.13,14.45,4.0,135.14,0.71,49.4,43.06
14.13,14.44,4.0,134.49,0.71,49.4,43.02
14.13,14.44,4.0,133.78,0.71,49.47,43.02
14.12,14.44,4.0,133.47,0.71,49.47,42.9
14.13,14.45,4.0,133.29,0.71,49.47,43.06
14.12,14.45,4.0,133.29,0.71,49.47,42.94
14.11,14.45,4.0,133.28,0.71,49.4,42.82
14.1,14.45,4.0,133.57,0.71,49.4,42.7
14.1,14.45,4.0,133.79,0.71,49.4,42.7
14.09,14.45,4.0,133.94,0.71,49.27,42.59
14.08,14.45,4.0,134.18,0.71,49.27,42.47
14.08,14.45,4.0,134.51,0.71,49.2,42.47
14.08,14.45,3.0,134.51,0.71,49.13,42.6
14.08,14.44,3.0,134.59,0.71,49.07,42.56
14.07,14.45,3.0,134.73,0.71,49.07,42.48
14.06,14.45,3.0,135.01,0.71,49.07,42.36
14.05,14.45,3.0,135.09,0.71,49.07,42.23
14.05,14.45,3.0,135.19,0.71,49.0,42.23
14.05,14.45,3.0,135.31,0.71,49.07,42.23
