stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.87,15.08,5.0,61.9,0.75,35.53,36.43
12.87,15.08,5.0,62.15,0.75,35.47,36.43
12.87,15.07,5.0,62.01,0.75,35.53,36.4
12.87,15.07,5.0,61.83,0.75,35.53,36.4
12.87,15.07,5.0,61.47,0.75,35.47,36.4
12.88,15.07,5.0,61.42,0.75,35.53,36.46
12.89,15.07,5.0,60.01,0.75,35.53,36.52
12.89,15.07,5.0,60.27,0.75,35.53,36.52
12.9,15.07,5.0,60.61,0.75,35.47,36.57
12.89,15.07,5.0,61.43,0.75,35.53,36.52
12.89,15.07,5.0,62.35,0.75,35.53,36.52
12.89,15.07,5.0,62.48,0.75,35.6,36.52
12.89,15.07,5.0,64.36,0.75,35.53,36.52
12.89,15.07,5.0,66.24,0.75,35.6,36.52
12.88,15.07,5.0,67.25,0.75,35.6,36.46
12.88,15.07,5.0,68.14,0.75,35.6,36.46
12.88,15.07,5.0,69.0,0.75,35.6,36.46
12.88,15.08,6.0,69.55,0.75,35.6,38.29
12.89,15.08,6.0,70.15,0.75,35.6,38.34
12.89,15.08,6.0,70.73,0.75,35.6,38.34
12.88,15.08,6.0,71.65,0.75,35.6,38.29
12.87,15.08,6.0,72.85,0.75,35.53,38.23
12.86,15.08,6.0,73.34,0.75,35.6,38.18
12.85,15.08,6.0,73.2,0.75,35.67,38.12
12.84,15.08,6.0,73.16,0.75,35.67,38.07
12.83,15.08,6.0,73.18,0.75,35.67,38.02
12.82,15.08,6.0,73.49,0.75,35.67,37.96
12.82,15.08,6.0,73.18,0.75,35.73,37.96
12.81,15.07,6.0,73.06,0.75,35.73,37.88
12.8,15.08,6.0,72.43,0.75,35.8,37.86
12.78,15.08,6.0,72.06,0.75,35.8,37.76
12.77,15.08,6.0,71.59,0.75,35.87,37.7
12.76,15.08,6.0,71.68,0.75,35.87,37.65
12.75,15.08,6.0,72.36,0.75,35.87,37.6
12.74,15.07,6.0,72.96,0.75,35.93,37.52
12.73,15.07,6.0,72.89,0.75,35.93,37.47
12.72,15.07,6.0,72.9,0.75,36.0,37.42
12.73,15.07,6.0,72.94,0.75,36.0,37.47
12.72,15.07,6.0,73.84,0.75,36.0,37.42
12.73,15.07,6.0,74.3,0.75,36.0,37.47
12.73,15.07,6.0,74.85,0.75,36.0,37.47
12.73,15.07,6.0,74.32,0.75,36.0,37.47
12.74,15.07,6.0,73.8,0.76,36.0,37.53
12.74,15.07,6.0,72.79,0.76,36.0,37.53
12.73,15.07,6.0,72.28,0.76,36.0,37.48
12.73,15.07,6.0,71.35,0.77,36.0,37.49
12.73,15.07,6.0,70.64,0.77,36.0,37.49
12.72,15.07,6.0,72.05,0.77,36.0,37.44
12.72,15.08,6.0,72.01,0.78,36.07,37.47
12.72,15.08,6.0,72.36,0.78,36.07,37.47
12.73,15.08,6.0,72.41,0.78,36.07,37.52
12.73,15.08,6.0,72.65,0.79,36.07,37.53
12.73,15.08,6.0,73.61,0.79,36.07,37.53
12.73,15.08,6.0,73.64,0.84,36.07,37.58
12.73,15.08,6.0,73.14,0.9,36.13,37.63
12.72,15.08,6.0,72.3,0.95,36.13,37.62
12.71,15.08,6.0,72.87,1.0,36.13,37.61
12.7,15.08,6.0,73.9,1.05,36.13,37.6
12.7,15.08,6.0,75.09,1.1,36.13,37.64
12.7,15.08,6.0,76.88,1.15,36.13,37.68
12.7,15.07,7.0,78.77,1.21,36.2,39.53
12.71,15.07,7.0,80.46,1.26,36.2,39.67
12.71,15.07,7.0,79.98,1.31,36.2,39.75
12.72,15.07,7.0,81.05,1.36,36.13,39.89
12.72,15.07,7.0,81.37,1.41,36.13,39.98
12.72,15.07,7.0,82.15,1.46,36.13,40.07
12.73,15.07,7.0,82.72,1.51,36.13,40.21
12.73,15.07,7.0,82.69,1.56,36.13,40.29
12.73,15.07,7.0,83.33,1.56,36.13,40.29
12.73,15.07,7.0,84.3,1.56,36.07,40.29
12.74,15.07,7.0,85.25,1.56,36.07,40.35
12.75,15.07,7.0,85.89,1.56,36.07,40.4
12.75,15.07,7.0,86.02,1.56,36.0,40.4
12.75,15.08,7.0,86.29,1.56,36.0,40.44
12.76,15.08,7.0,84.65,1.56,36.0,40.5
12.77,15.08,7.0,83.05,1.56,35.93,40.55
12.78,15.08,7.0,83.45,1.56,36.0,40.61
12.78,15.07,7.0,83.3,1.56,36.0,40.57
12.77,15.07,7.0,82.21,1.56,36.0,40.52
12.75,15.07,7.0,81.01,1.56,36.0,40.4
12.74,15.07,7.0,80.04,1.56,36.0,40.35
12.73,15.07,7.0,80.21,1.56,36.0,40.29
12.72,15.07,7.0,80.2,1.56,36.07,40.24
12.7,15.07,7.0,79.18,1.56,36.07,40.13
12.69,15.08,7.0,78.64,1.56,36.07,40.11
12.67,15.08,7.0,78.86,1.56,36.07,40.0
12.65,15.08,7.0,78.6,1.56,36.13,39.9
12.64,15.08,7.0,78.31,1.56,36.27,39.84
12.62,15.07,7.0,77.64,1.56,36.33,39.7
12.6,15.07,7.0,78.63,1.56,36.4,39.59
12.58,15.07,7.0,80.09,1.56,36.47,39.49
12.56,15.07,7.0,79.38,1.56,36.47,39.39
12.56,15.07,7.0,79.22,1.56,36.47,39.39
12.56,15.07,7.0,79.75,1.56,36.6,39.39
12.56,15.07,7.0,80.47,1.56,36.67,39.39
12.56,15.07,7.0,80.77,1.56,36.73,39.39
12.57,15.07,7.0,80.04,1.56,36.8,39.44
12.57,15.07,7.0,79.79,1.56,36.8,39.44
12.58,15.07,7.0,81.15,1.56,36.87,39.49
12.59,15.07,7.0,81.96,1.56,36.93,39.54
12.59,15.07,7.0,81.63,1.56,37.0,39.54
12.6,15.07,7.0,81.45,1.56,36.93,39.59
12.61,15.07,7.0,80.46,1.56,36.93,39.65
12.61,15.07,7.0,80.89,1.56,36.93,39.65
12.61,15.07,7.0,80.75,1.56,36.87,39.65
12.62,15.07,7.0,80.35,1.56,36.8,39.7
12.62,15.07,7.0,80.25,1.56,36.8,39.7
12.61,15.07,7.0,80.08,1.56,36.8,39.65
12.6,15.07,7.0,78.95,1.56,36.73,39.59
12.59,15.07,7.0,78.71,1.56,36.67,39.54
12.57,15.07,7.0,79.18,1.56,36.67,39.44
12.55,15.07,7.0,79.67,1.56,36.67,39.33
12.54,15.07,7.0,80.12,1.56,36.67,39.28
12.52,15.07,7.0,79.44,1.56,36.67,39.18
12.51,15.07,7.0,78.88,1.56,36.67,39.13
12.5,15.07,7.0,78.87,1.56,36.67,39.08
12.49,15.07,7.0,78.95,1.56,36.73,39.03
12.47,15.07,7.0,79.63,1.56,36.73,38.93
12.45,15.08,7.0,79.28,1.56,36.73,38.86
12.44,15.08,7.0,79.25,1.56,36.8,38.81
12.41,15.08,7.0,78.59,1.56,36.87,38.66
12.4,15.08,7.0,77.99,1.56,36.87,38.62
12.38,15.08,7.0,77.69,1.56,36.93,38.52
12.37,15.08,7.0,78.32,1.56,37.0,38.47
12.35,15.08,7.0,77.84,1.56,37.07,38.37
12.34,15.08,7.0,77.73,1.56,37.07,38.32
12.33,15.08,7.0,77.65,1.56,37.07,38.28
12.32,15.08,7.0,77.04,1.56,37.13,38.23
12.31,15.08,7.0,76.17,1.56,37.13,38.18
12.3,15.08,7.0,75.74,1.56,37.13,38.13
12.28,15.08,7.0,75.0,1.56,37.13,38.04
12.28,15.08,7.0,74.27,1.56,37.13,38.04
12.27,15.08,7.0,74.24,1.56,37.13,37.99
12.28,15.08,7.0,74.79,1.56,37.2,38.04
12.28,15.08,7.0,75.19,1.56,37.2,38.04
12.29,15.08,7.0,75.63,1.56,37.2,38.08
12.3,15.08,7.0,76.03,1.56,37.2,38.13
12.32,15.08,7.0,75.68,1.56,37.2,38.23
12.32,15.08,7.0,75.32,1.56,37.13,38.23
12.33,15.08,7.0,76.46,1.56,37.07,38.28
12.34,15.08,7.0,76.65,1.56,37.07,38.32
12.35,15.08,7.0,75.8,1.56,37.13,38.37
12.36,15.08,7.0,76.18,1.56,37.07,38.42
12.37,15.08,7.0,76.54,1.56,37.07,38.47
12.37,15.08,7.0,76.5,1.56,37.07,38.47
12.38,15.08,7.0,77.14,1.56,37.07,38.52
12.39,15.08,7.0,78.06,1.56,37.07,38.57
12.39,15.08,7.0,78.91,1.56,37.07,38.57
12.4,15.08,7.0,77.76,1.56,37.0,38.62
12.41,15.07,7.0,76.87,1.56,37.0,38.63
12.4,15.07,7.0,76.05,1.56,36.93,38.58
12.4,15.07,7.0,75.32,1.56,36.93,38.58
12.39,15.07,7.0,76.2,1.56,36.87,38.53
12.38,15.07,7.0,75.67,1.56,36.87,38.48
12.38,15.07,7.0,74.51,1.56,36.93,38.48
12.37,15.08,7.0,73.31,1.56,37.0,38.47
12.36,15.08,7.0,72.98,1.56,36.93,38.42
12.35,15.08,7.0,72.82,1.56,36.93,38.37
12.33,15.08,7.0,72.3,1.56,36.93,38.28
12.33,15.08,7.0,71.67,1.56,36.93,38.28
12.32,15.08,7.0,70.92,1.56,36.93,38.23
12.32,15.08,7.0,69.74,1.56,36.93,38.23
12.32,15.08,7.0,68.31,1.56,36.93,38.23
12.31,15.08,7.0,68.71,1.56,36.93,38.18
12.3,15.08,7.0,68.93,1.56,36.93,38.13
12.29,15.08,7.0,68.86,1.56,37.0,38.08
12.28,15.08,7.0,68.95,1.56,37.07,38.04
12.28,15.08,7.0,68.53,1.56,37.13,38.04
12.28,15.08,7.0,68.85,1.56,37.13,38.04
12.28,15.07,7.0,69.11,1.56,37.13,38.01
12.29,15.07,7.0,69.17,1.56,37.07,38.05
12.3,15.07,7.0,68.62,1.56,37.07,38.1
12.3,15.07,7.0,67.07,1.56,37.07,38.1
12.3,15.07,7.0,66.91,1.56,37.0,38.1
12.3,15.07,7.0,66.83,1.56,37.0,38.1
12.3,15.07,7.0,66.8,1.56,37.0,38.1
12.3,15.07,7.0,66.93,1.56,37.0,38.1
12.3,15.07,7.0,66.28,1.56,37.07,38.1
12.31,15.08,7.0,65.13,1.56,37.07,38.18
12.32,15.08,7.0,64.19,1.56,37.0,38.23
12.33,15.07,7.0,64.79,1.56,37.0,38.24
12.33,15.07,7.0,64.94,1.56,36.93,38.24
12.34,15.07,7.0,63.86,1.56,36.93,38.29
12.35,15.07,7.0,64.59,1.56,36.93,38.34
12.35,15.07,7.0,65.43,1.56,36.93,38.34
12.34,15.07,7.0,65.23,1.56,36.93,38.29
12.35,15.07,7.0,65.81,1.56,36.93,38.34
12.34,15.06,7.0,66.51,1.56,36.93,38.26
12.34,15.06,7.0,66.74,1.56,37.0,38.26
12.33,15.07,7.0,66.87,1.56,37.0,38.24
12.33,15.07,7.0,66.64,1.56,37.0,38.24
12.33,15.07,7.0,66.74,1.56,37.07,38.24
12.33,15.07,7.0,66.87,1.56,37.0,38.24
12.32,15.07,7.0,67.44,1.56,37.0,38.2
12.31,15.07,7.0,67.95,1.56,37.07,38.15
12.3,15.07,7.0,67.77,1.56,37.0,38.1
12.31,15.07,7.0,67.48,1.56,37.07,38.15
12.3,15.07,7.0,67.37,1.56,37.07,38.1
12.31,15.07,7.0,65.67,1.56,37.07,38.15
12.31,15.07,7.0,64.41,1.56,37.07,38.15
12.31,15.07,7.0,64.26,1.56,37.07,38.15
12.3,15.07,7.0,63.91,1.56,37.07,38.1
12.3,15.07,7.0,63.64,1.56,37.07,38.1
12.29,15.07,7.0,63.61,1.56,37.07,38.05
12.3,15.07,7.0,63.73,1.56,37.07,38.1
12.29,15.07,7.0,63.3,1.56,37.07,38.05
12.29,15.07,7.0,63.14,1.56,37.0,38.05
12.29,15.07,7.0,62.77,1.56,37.0,38.05
12.29,15.07,7.0,62.15,1.56,37.0,38.05
12.29,15.07,7.0,63.05,1.56,37.0,38.05
12.3,15.07,7.0,62.07,1.56,37.07,38.1
12.29,15.07,7.0,61.72,1.56,37.0,38.05
12.29,15.07,7.0,62.44,1.56,37.0,38.05
12.29,15.07,7.0,63.2,1.56,37.0,38.05
12.28,15.07,7.0,62.67,1.56,37.0,38.01
12.28,15.07,7.0,62.85,1.58,37.0,38.03
12.29,15.07,7.0,63.5,1.6,37.0,38.1
12.3,15.07,7.0,63.35,1.62,37.0,38.17
12.3,15.07,7.0,63.18,1.64,37.0,38.2
12.31,15.07,7.0,63.28,1.66,37.0,38.27
12.32,15.07,7.0,63.37,1.68,37.0,38.34
12.32,15.07,7.0,62.59,1.7,37.0,38.37
12.32,15.07,7.0,62.9,1.71,37.0,38.38
12.33,15.07,7.0,63.14,1.73,36.93,38.45
12.33,15.07,7.0,62.66,1.75,36.93,38.48
12.34,15.07,7.0,62.52,1.77,37.0,38.55
12.34,15.07,7.0,63.4,1.79,37.0,38.57
12.35,15.06,7.0,62.33,1.81,37.0,38.61
12.34,15.07,7.0,61.31,1.83,36.93,38.62
12.35,15.07,7.0,62.67,1.85,36.93,38.69
12.36,15.07,7.0,63.26,1.85,36.93,38.75
12.37,15.07,7.0,62.53,1.85,36.93,38.8
12.38,15.07,7.0,63.44,1.85,36.93,38.85
12.39,15.07,7.0,64.39,1.85,36.87,38.9
12.39,15.07,7.0,64.21,1.85,36.87,38.9
12.4,15.07,7.0,65.48,1.85,36.87,38.95
12.4,15.07,7.0,66.42,1.85,36.87,38.95
12.41,15.07,7.0,66.16,1.85,36.87,39.0
12.42,15.07,7.0,65.89,1.85,36.93,39.06
12.42,15.07,7.0,64.83,1.85,36.87,39.06
12.42,15.07,7.0,66.39,1.85,36.8,39.06
12.42,15.07,7.0,65.52,1.85,36.8,39.06
12.41,15.07,7.0,66.43,1.85,36.73,39.0
12.41,15.07,7.0,67.27,1.85,36.8,39.0
12.41,15.07,7.0,65.99,1.84,36.8,38.99
12.4,15.07,7.0,66.06,1.84,36.87,38.94
12.4,15.07,7.0,66.04,1.83,36.87,38.93
12.4,15.07,7.0,64.61,1.83,36.8,38.93
12.4,15.07,7.0,63.19,1.83,36.8,38.93
12.4,15.07,7.0,63.62,1.82,36.8,38.92
12.39,15.07,7.0,63.24,1.82,36.87,38.86
12.39,15.07,7.0,63.19,1.81,36.87,38.85
12.39,15.07,7.0,63.97,1.81,36.87,38.85
12.38,15.07,7.0,64.75,1.81,36.87,38.8
12.37,15.07,7.0,65.21,1.8,36.93,38.74
12.37,15.07,7.0,64.62,1.8,36.87,38.74
12.37,15.07,7.0,65.84,1.79,36.87,38.73
12.38,15.07,7.0,66.55,1.79,36.93,38.78
12.4,15.07,7.0,66.93,1.79,36.93,38.88
12.41,15.07,7.0,67.66,1.79,36.87,38.93
12.42,15.07,7.0,67.71,1.79,36.73,38.98
12.42,15.07,7.0,68.69,1.79,36.67,38.98
12.42,15.07,7.0,69.78,1.79,36.73,38.98
12.43,15.07,7.0,70.3,1.79,36.8,39.03
12.44,15.07,7.0,70.59,1.79,36.73,39.09
12.45,15.07,7.0,69.96,1.79,36.67,39.14
12.46,15.07,7.0,70.47,1.79,36.67,39.19
12.47,15.07,7.0,71.25,1.79,36.6,39.24
12.48,15.07,7.0,71.88,1.79,36.6,39.29
12.48,15.07,7.0,73.05,1.79,36.6,39.29
12.48,15.07,7.0,73.03,1.79,36.67,39.29
12.49,15.07,7.0,72.16,1.79,36.6,39.35
12.48,15.07,7.0,71.51,1.79,36.6,39.29
12.48,15.07,7.0,70.92,1.79,36.53,39.29
12.48,15.07,7.0,70.91,1.79,36.53,39.29
12.48,15.07,7.0,69.99,1.79,36.6,39.29
12.47,15.07,7.0,69.33,1.79,36.67,39.24
12.48,15.07,7.0,68.72,1.79,36.67,39.29
12.48,15.07,7.0,68.52,1.79,36.6,39.29
12.48,15.07,7.0,67.28,1.79,36.6,39.29
12.47,15.07,7.0,67.31,1.79,36.53,39.24
12.47,15.07,7.0,67.07,1.79,36.53,39.24
12.46,15.07,7.0,66.68,1.79,36.6,39.19
12.46,15.07,7.0,65.09,1.79,36.53,39.19
12.47,15.07,7.0,64.66,1.79,36.53,39.24
12.47,15.07,7.0,64.91,1.79,36.53,39.24
12.48,15.07,7.0,64.64,1.79,36.53,39.29
12.49,15.07,7.0,64.45,1.79,36.47,39.35
12.48,15.07,7.0,65.61,1.79,36.47,39.29
12.48,15.07,7.0,65.38,1.79,36.53,39.29
12.48,15.07,7.0,65.38,1.79,36.53,39.29
12.48,15.07,7.0,66.35,1.79,36.47,39.29
12.48,15.07,7.0,67.43,1.79,36.4,39.29
12.48,15.07,7.0,67.52,1.79,36.4,39.29
12.48,15.06,7.0,69.12,1.79,36.47,39.26
12.49,15.06,7.0,70.16,1.79,36.47,39.31
12.49,15.07,7.0,70.38,1.79,36.47,39.35
12.5,15.06,7.0,70.64,1.79,36.47,39.36
12.5,15.06,6.0,71.46,1.79,36.47,36.91
12.5,15.06,6.0,72.17,1.79,36.47,36.91
12.51,15.06,7.0,72.99,1.79,36.47,39.41
12.51,15.06,7.0,73.71,1.79,36.47,39.41
12.52,15.06,7.0,74.28,1.79,36.53,39.47
12.52,15.07,7.0,73.15,1.79,36.53,39.51
12.53,15.07,7.0,73.06,1.79,36.47,39.56
12.53,15.07,7.0,73.45,1.79,36.47,39.56
12.54,15.07,7.0,72.53,1.79,36.47,39.61
12.55,15.07,7.0,71.51,1.79,36.47,39.67
12.55,15.07,7.0,72.73,1.79,36.47,39.67
12.55,15.07,7.0,71.68,1.79,36.47,39.67
12.56,15.07,7.0,71.37,1.79,36.53,39.72
12.56,15.07,7.0,70.84,1.79,36.47,39.72
12.56,15.07,6.0,70.41,1.79,36.4,37.3
12.57,15.07,6.0,70.93,1.79,36.4,37.36
12.56,15.07,6.0,69.66,1.79,36.4,37.3
12.57,15.07,6.0,69.38,1.79,36.33,37.36
12.57,15.07,6.0,69.0,1.79,36.4,37.36
12.58,15.07,6.0,68.55,1.79,36.33,37.42
12.58,15.06,6.0,68.79,1.79,36.33,37.38
12.59,15.06,6.0,69.01,1.79,36.33,37.44
12.59,15.06,6.0,70.31,1.79,36.33,37.44
12.59,15.07,6.0,71.84,1.79,36.33,37.49
12.6,15.07,6.0,71.69,1.79,36.33,37.55
12.6,15.07,6.0,71.37,1.79,36.33,37.55
12.61,15.07,6.0,71.49,1.79,36.27,37.61
12.6,15.07,6.0,70.79,1.79,36.27,37.55
12.6,15.07,6.0,70.47,1.79,36.27,37.55
12.59,15.06,7.0,70.49,1.79,36.27,39.84
12.58,15.06,7.0,70.06,1.79,36.33,39.79
12.57,15.07,7.0,70.06,1.79,36.33,39.78
12.55,15.06,7.0,69.26,1.79,36.4,39.63
12.54,15.07,7.0,69.93,1.79,36.4,39.61
12.52,15.07,7.0,70.05,1.79,36.4,39.51
12.51,15.07,7.0,70.27,1.79,36.47,39.45
12.48,15.07,7.0,70.61,1.79,36.53,39.29
12.46,15.07,7.0,69.71,1.79,36.53,39.19
12.43,15.07,7.0,68.93,1.79,36.6,39.03
12.41,15.07,7.0,68.98,1.79,36.67,38.93
12.39,15.07,7.0,69.02,1.79,36.73,38.83
12.36,15.07,7.0,69.08,1.79,36.87,38.68
12.34,15.07,7.0,69.27,1.79,36.87,38.57
12.32,15.07,7.0,69.19,1.79,36.93,38.47
12.3,15.07,7.0,68.58,1.79,37.0,38.37
12.29,15.07,7.0,68.08,1.79,37.0,38.32
12.28,15.07,7.0,68.11,1.79,37.0,38.27
12.26,15.07,7.0,68.1,1.79,37.07,38.18
12.25,15.07,7.0,67.37,1.79,37.07,38.13
12.23,15.07,7.0,67.87,1.79,37.2,38.03
12.22,15.07,7.0,68.5,1.79,37.27,37.98
12.21,15.07,7.0,69.14,1.79,37.27,37.93
12.21,15.07,7.0,69.77,1.79,37.33,37.93
12.21,15.07,7.0,69.32,1.79,37.33,37.93
12.2,15.07,7.0,69.42,1.79,37.33,37.88
12.19,15.07,7.0,68.15,1.79,37.33,37.83
12.19,15.07,7.0,67.19,1.79,37.27,37.83
12.19,15.07,7.0,66.24,1.79,37.27,37.83
12.19,15.07,7.0,65.96,1.79,37.27,37.83
12.2,15.07,7.0,65.77,1.79,37.27,37.88
12.2,15.07,7.0,66.26,1.79,37.27,37.88
12.21,15.07,7.0,66.9,1.79,37.27,37.93
12.21,15.07,7.0,67.56,1.79,37.27,37.93
12.22,15.07,7.0,66.99,1.79,37.27,37.98
12.23,15.07,7.0,66.07,1.79,37.33,38.03
12.24,15.07,7.0,64.93,1.79,37.4,38.08
12.25,15.07,7.0,63.76,1.79,37.53,38.13
12.27,15.07,7.0,62.07,1.79,37.6,38.22
12.29,15.07,7.0,61.42,1.79,37.73,38.32
12.3,15.07,7.0,61.09,1.79,37.87,38.37
12.32,15.07,7.0,61.58,1.79,38.0,38.47
12.33,15.07,7.0,62.24,1.79,38.13,38.52
12.35,15.07,7.0,62.68,1.79,38.27,38.62
12.37,15.07,7.0,62.85,1.79,38.4,38.73
12.41,15.07,7.0,63.03,1.79,38.53,38.93
12.45,15.07,7.0,62.29,1.79,38.73,39.14
12.48,15.07,7.0,60.79,1.79,38.8,39.29
12.51,15.07,7.0,59.56,1.79,38.8,39.45
12.55,15.07,7.0,60.06,1.79,38.87,39.67
12.56,15.07,7.0,60.29,1.79,38.8,39.72
12.58,15.07,7.0,60.11,1.79,38.73,39.83
12.59,15.07,7.0,60.35,1.79,38.73,39.88
12.59,15.07,7.0,60.54,1.79,38.73,39.88
12.59,15.07,7.0,60.25,1.79,38.67,39.88
12.59,15.07,7.0,59.77,1.79,38.73,39.88
12.59,15.07,7.0,59.08,1.79,38.73,39.88
12.6,15.07,7.0,58.25,1.79,38.73,39.94
12.6,15.07,7.0,57.9,1.79,38.67,39.94
12.59,15.07,7.0,57.3,1.79,38.67,39.88
12.56,15.07,7.0,56.67,1.79,38.67,39.72
12.54,15.07,7.0,56.24,1.79,38.53,39.61
12.52,15.07,7.0,56.04,1.79,38.6,39.51
12.5,15.07,7.0,55.73,1.79,38.67,39.4
12.47,15.07,7.0,54.71,1.79,38.73,39.24
12.47,15.06,7.0,53.63,1.8,38.8,39.22
12.46,15.06,7.0,53.61,1.81,38.87,39.18
12.45,15.06,7.0,53.35,1.83,38.87,39.15
12.45,15.07,7.0,53.08,1.84,38.87,39.2
12.45,15.07,7.0,53.31,1.85,38.93,39.21
12.45,15.07,7.0,53.27,1.86,38.87,39.23
12.45,15.07,7.0,53.0,1.87,38.8,39.24
12.44,15.06,7.0,53.14,1.75,38.87,39.0
12.43,15.07,7.0,53.42,1.64,38.93,38.84
12.43,15.06,7.0,53.82,1.52,38.93,38.64
12.43,15.06,7.0,54.04,1.4,38.93,38.47
12.43,15.06,7.0,54.09,1.28,39.07,38.3
12.43,15.06,7.0,54.55,1.16,39.0,38.12
12.42,15.06,6.0,55.55,1.04,38.93,36.11
12.4,15.06,6.0,57.4,0.92,38.8,35.96
12.38,15.07,6.0,59.06,0.79,38.73,35.83
12.35,15.07,6.0,60.15,0.66,38.67,35.65
12.34,15.07,6.0,61.33,0.53,38.67,35.55
12.32,15.06,6.0,63.15,0.39,38.67,35.41
12.32,15.07,5.0,64.89,0.26,38.67,34.08
12.31,15.07,5.0,66.71,0.13,38.73,34.17
12.31,15.07,5.0,68.75,0.0,38.8,34.3
12.32,15.07,5.0,71.15,0.0,38.73,34.34
12.33,15.07,5.0,73.28,0.0,38.67,34.38
12.33,15.07,5.0,75.69,0.0,38.67,34.38
12.32,15.07,5.0,77.74,0.0,38.67,34.34
12.32,15.07,5.0,80.46,0.0,38.67,34.34
12.32,15.07,5.0,82.05,0.0,38.73,34.34
12.34,15.07,5.0,82.97,0.0,38.8,34.42
12.36,15.07,5.0,83.21,0.0,39.0,34.5
12.39,15.07,5.0,84.07,0.0,39.07,34.62
12.42,15.07,5.0,84.82,0.0,39.07,34.75
12.44,15.07,5.0,85.19,0.0,39.07,34.83
12.45,15.07,5.0,85.61,0.0,39.07,34.88
12.47,15.07,5.0,85.88,0.0,39.07,34.96
12.49,15.07,5.0,86.37,0.0,39.0,35.05
12.49,15.07,5.0,87.37,0.0,39.0,35.05
12.49,15.07,5.0,87.75,0.0,38.93,35.05
12.49,15.07,5.0,87.61,0.0,39.07,35.05
12.51,15.07,5.0,87.25,0.0,39.07,35.13
12.52,15.07,5.0,87.56,0.0,39.07,35.18
12.52,15.07,5.0,87.26,0.0,39.0,35.18
12.53,15.07,5.0,87.57,0.0,39.0,35.22
12.53,15.07,5.0,87.82,0.0,38.93,35.22
12.52,15.07,5.0,88.24,0.0,38.87,35.18
12.52,15.07,5.0,88.23,0.0,38.87,35.18
12.53,15.07,5.0,88.42,0.0,38.87,35.22
12.52,15.07,5.0,89.11,0.0,38.8,35.18
12.53,15.07,5.0,89.43,0.0,38.8,35.22
12.52,15.07,5.0,89.81,0.0,38.8,35.18
12.52,15.07,5.0,90.27,0.0,38.8,35.18
12.51,15.07,5.0,90.27,0.0,38.8,35.13
12.51,15.07,5.0,90.35,0.0,38.93,35.13
12.51,15.07,5.0,90.75,0.0,38.87,35.13
12.5,15.07,5.0,91.62,0.0,38.87,35.09
12.5,15.07,5.0,92.43,0.0,38.87,35.09
12.5,15.07,5.0,93.19,0.0,38.87,35.09
12.51,15.07,5.0,93.73,0.0,38.87,35.13
12.52,15.07,5.0,94.74,0.0,38.93,35.18
12.52,15.07,5.0,96.21,0.0,38.93,35.18
12.52,15.07,5.0,97.74,0.0,38.93,35.18
12.5,15.07,5.0,98.94,0.0,39.0,35.09
12.51,15.07,5.0,99.49,0.0,39.07,35.13
12.51,15.07,5.0,100.21,0.0,39.13,35.13
12.51,15.07,5.0,100.29,0.0,39.13,35.13
12.5,15.07,5.0,100.4,0.0,39.13,35.09
12.52,15.07,5.0,100.25,0.0,39.07,35.18
12.52,15.07,5.0,101.26,0.0,39.0,35.18
12.52,15.07,5.0,102.49,0.0,39.0,35.18
12.53,15.07,5.0,103.22,0.0,39.0,35.22
12.53,15.07,5.0,103.46,0.0,39.0,35.22
12.54,15.07,5.0,104.27,0.0,39.0,35.26
12.54,15.07,5.0,105.63,0.0,39.0,35.26
12.54,15.07,5.0,106.46,0.0,39.0,35.26
12.54,15.07,5.0,106.86,0.0,39.07,35.26
12.55,15.07,5.0,107.09,0.0,39.0,35.31
12.55,15.07,5.0,107.27,0.0,39.07,35.31
12.55,15.07,5.0,107.37,0.0,39.07,35.31
12.55,15.07,5.0,107.43,0.0,39.0,35.31
12.55,15.07,5.0,108.33,0.0,39.0,35.31
12.56,15.07,5.0,109.67,0.0,39.0,35.35
12.55,15.07,5.0,110.17,0.0,39.07,35.31
12.54,15.07,5.0,110.11,0.0,39.13,35.26
12.52,15.07,5.0,109.39,0.0,39.13,35.18
12.51,15.07,5.0,108.71,0.0,39.2,35.13
12.5,15.07,5.0,108.98,0.0,39.2,35.09
12.49,15.07,5.0,109.1,0.0,39.27,35.05
12.48,15.07,5.0,108.47,0.0,39.33,35.0
12.47,15.07,5.0,107.81,0.0,39.4,34.96
12.46,15.07,5.0,107.09,0.0,39.33,34.92
12.46,15.07,5.0,106.87,0.0,39.47,34.92
12.45,15.08,5.0,106.45,0.0,39.4,34.9
12.42,15.08,5.0,106.02,0.0,39.47,34.77
12.4,15.08,5.0,106.27,0.0,39.53,34.69
12.4,15.08,5.0,106.53,0.0,39.53,34.69
12.4,15.08,5.0,105.68,0.0,39.53,34.69
12.39,15.08,5.0,106.04,0.0,39.6,34.64
12.37,15.09,5.0,104.9,0.0,39.6,34.58
12.35,15.09,5.0,104.09,0.0,39.8,34.5
12.34,15.09,5.0,103.84,0.0,39.67,34.46
12.33,15.1,5.0,102.87,0.0,39.53,34.44
12.32,15.1,5.0,101.56,0.0,39.47,34.4
12.29,15.1,5.0,100.86,0.0,39.4,34.27
12.28,15.11,5.0,100.14,0.0,39.27,34.25
12.26,15.11,5.0,99.43,0.0,39.27,34.17
12.24,15.12,5.0,98.17,0.0,39.2,34.11
12.22,15.13,5.0,97.56,0.0,39.2,34.05
