stw,draft,ws,wd,swh,FOC_act,FOC_pred
18.68,13.84,9.0,142.07,8.07,127.67,70.99
18.67,13.84,9.0,142.14,8.07,127.53,70.95
18.66,13.9,9.0,141.74,8.07,127.47,71.07
18.68,13.94,9.0,141.17,8.07,127.33,71.28
18.67,13.94,9.0,140.54,8.07,127.27,71.24
18.67,13.94,9.0,139.95,8.07,127.2,71.24
18.67,13.98,9.0,139.21,8.07,127.07,71.35
18.66,14.04,9.0,138.84,8.07,126.87,71.48
18.64,13.95,9.0,138.49,8.07,126.67,71.12
18.64,13.86,9.0,138.19,8.07,126.47,70.86
18.67,13.81,9.0,138.03,8.07,126.33,70.86
18.69,13.78,9.0,138.11,8.07,126.07,70.87
18.69,13.92,10.0,138.04,8.07,125.87,72.6
18.68,13.9,10.0,137.46,8.07,125.93,72.49
18.68,13.92,10.0,137.0,8.07,125.93,72.55
18.68,13.98,10.0,136.39,8.07,126.0,72.72
18.68,13.96,10.0,135.76,8.07,126.0,72.67
18.69,13.93,10.0,135.35,8.07,126.0,72.62
18.68,13.95,10.0,135.18,8.07,126.0,72.64
18.68,14.01,10.0,135.09,8.07,126.0,72.81
18.67,13.98,10.0,134.9,8.07,126.07,72.68
18.66,13.87,10.0,134.61,8.07,126.27,72.31
18.66,13.8,10.0,133.71,8.07,126.4,72.11
18.66,13.83,10.0,132.97,8.07,126.47,72.19
18.65,13.83,10.0,132.29,8.07,126.6,72.15
18.64,13.88,10.0,131.82,8.07,126.67,72.25
18.62,13.91,10.0,131.5,8.07,126.93,72.24
18.61,13.84,10.0,131.66,8.07,127.13,71.99
18.61,13.87,10.0,131.79,8.07,127.13,72.08
18.6,13.82,10.0,131.75,8.07,127.2,71.89
18.61,13.78,10.0,131.91,8.07,127.33,71.82
18.63,13.79,10.0,131.7,8.07,127.27,71.94
18.62,13.87,10.0,131.45,8.07,127.47,72.13
18.62,13.86,10.0,131.32,8.07,127.4,72.1
18.61,13.78,10.0,131.53,8.07,127.4,71.82
18.61,13.82,10.0,131.59,8.07,127.33,71.93
18.61,13.88,10.0,131.78,8.07,127.4,72.11
18.6,13.88,10.0,132.25,8.07,127.47,72.06
18.6,13.9,10.0,132.52,8.07,127.6,72.12
18.6,13.93,10.0,132.66,8.07,127.67,72.21
18.59,13.95,10.0,132.93,8.07,127.6,72.22
18.6,14.06,10.0,132.95,8.07,127.4,72.59
18.6,14.06,10.0,132.78,8.07,127.4,72.59
18.62,14.03,10.0,132.67,8.07,127.47,72.59
18.62,14.03,10.0,132.52,8.07,127.53,72.59
18.61,14.06,10.0,132.34,8.07,127.67,72.64
18.59,14.07,10.0,132.64,8.07,127.87,72.58
18.57,14.02,10.0,133.0,8.07,128.0,72.34
18.57,14.01,10.0,133.19,8.07,128.47,72.31
18.56,14.06,10.0,133.13,8.07,128.47,72.41
18.55,14.05,10.0,133.38,8.07,128.4,72.34
18.56,14.07,10.0,133.81,8.07,128.2,72.44
18.56,14.19,10.0,134.09,8.07,128.2,72.8
18.55,14.16,10.0,134.38,8.07,128.27,72.66
18.53,14.17,10.0,134.79,8.07,128.33,72.6
18.52,14.13,10.0,135.62,8.07,128.53,72.44
18.51,14.08,10.0,135.93,8.07,128.73,72.25
18.5,14.12,10.0,136.39,8.07,128.67,72.32
18.5,14.18,10.0,136.88,8.07,128.53,72.5
18.5,14.26,10.0,137.64,8.07,128.53,72.74
18.5,14.22,10.0,138.31,8.07,128.2,72.62
18.5,14.2,10.0,138.57,8.07,128.0,72.56
18.52,14.18,10.0,138.97,8.07,127.87,72.59
18.52,14.16,10.0,139.42,8.07,127.6,72.53
18.53,14.11,10.0,139.62,8.07,127.53,72.43
18.56,14.11,10.0,139.43,8.07,127.53,72.56
18.56,14.02,10.0,139.31,8.07,127.53,72.29
18.58,13.94,10.0,139.31,8.07,127.33,72.15
18.62,13.87,10.0,139.11,8.07,127.27,72.13
18.63,13.92,10.0,139.29,8.07,127.27,72.32
18.63,13.87,10.0,138.64,8.07,127.2,72.17
18.62,13.73,10.0,138.24,8.07,127.4,71.72
18.62,13.61,10.0,137.87,8.07,127.73,71.38
18.6,13.6,10.0,137.68,8.07,127.93,71.26
18.6,13.46,10.0,137.25,8.07,128.13,70.87
18.6,13.45,10.0,137.2,8.07,128.13,70.84
18.59,13.47,10.0,137.16,8.07,128.13,70.85
18.59,13.46,10.0,137.03,8.07,128.07,70.82
18.61,13.42,10.0,137.0,8.07,127.93,70.8
18.62,13.41,10.0,137.31,8.07,127.87,70.82
18.62,13.48,10.0,137.66,8.07,127.87,71.01
18.62,13.6,10.0,137.9,8.07,127.8,71.35
18.61,13.57,10.0,138.03,8.07,127.8,71.22
18.58,13.66,10.0,138.25,8.07,128.0,71.34
18.57,13.61,10.0,137.9,8.07,127.93,71.15
18.58,13.66,10.0,138.0,8.07,127.4,71.34
18.58,13.74,10.0,138.57,8.07,126.6,71.57
18.58,13.83,10.0,138.49,8.07,125.87,71.83
18.58,13.84,10.0,138.44,8.07,125.53,71.86
18.57,13.91,10.0,138.36,8.07,125.13,72.01
18.57,13.95,10.0,138.04,8.07,124.93,72.13
18.56,13.99,10.0,137.92,8.07,124.73,72.2
18.55,14.04,10.0,138.06,8.07,124.33,72.31
18.53,14.02,10.0,138.14,8.07,124.07,72.16
18.5,14.1,10.0,137.83,8.07,123.87,72.26
18.49,14.01,10.0,137.65,8.05,123.67,72.04
18.46,13.86,10.0,137.7,8.02,123.47,71.61
18.45,13.82,10.0,137.79,8.0,123.2,71.54
18.45,13.83,10.0,137.61,7.98,122.93,71.66
18.43,13.87,10.0,137.17,7.96,122.6,71.78
18.44,13.88,10.0,136.62,7.93,122.87,71.99
18.43,13.88,10.0,136.21,7.91,123.13,72.04
18.43,13.83,10.0,136.37,7.89,123.13,71.99
18.43,13.79,10.0,136.14,7.87,123.0,71.97
18.41,13.78,10.0,135.91,7.84,122.8,71.99
18.39,13.81,10.0,135.77,7.82,122.67,72.08
18.39,13.76,10.0,135.55,7.8,122.73,72.03
18.39,13.78,10.0,135.0,7.78,123.07,72.18
18.39,13.86,10.0,134.43,7.75,123.13,72.55
18.37,13.81,10.0,134.09,7.72,123.07,72.45
18.34,13.82,10.0,133.68,7.72,123.0,72.34
18.33,13.89,10.0,133.1,7.72,122.87,72.5
18.33,13.98,10.0,132.29,7.72,123.0,72.76
18.33,13.98,9.0,131.96,7.71,122.8,71.32
18.33,14.04,9.0,132.15,7.71,122.8,71.5
18.32,14.09,10.0,132.18,7.7,122.73,73.13
18.32,14.12,10.0,131.95,7.68,122.6,73.31
18.29,14.19,10.0,131.68,7.67,122.8,73.42
18.29,14.12,10.0,131.53,7.66,122.93,73.26
18.3,14.15,10.0,131.56,7.64,122.87,73.49
18.31,14.16,9.0,131.3,7.63,123.0,72.11
18.31,14.17,9.0,130.9,7.61,123.0,72.24
18.3,14.08,9.0,130.76,7.6,122.73,71.96
18.28,14.02,9.0,130.39,7.59,122.87,71.73
18.29,14.01,9.0,130.0,7.58,123.07,71.8
18.3,14.07,9.0,129.76,7.57,123.33,72.07
18.29,14.13,9.0,129.67,7.55,123.6,72.29
18.27,14.08,9.0,129.61,7.54,123.67,72.09
18.25,14.06,9.0,129.59,7.53,123.6,71.97
18.24,14.04,9.0,129.31,7.52,123.8,71.91
18.21,13.96,9.0,129.22,7.52,123.87,71.52
18.19,13.98,9.0,129.04,7.52,124.07,71.48
18.2,14.03,9.0,129.38,7.52,124.2,71.68
18.19,14.04,9.0,129.74,7.52,124.2,71.66
18.15,14.01,9.0,130.07,7.52,124.4,71.37
18.14,13.96,9.0,130.47,7.52,124.4,71.18
18.12,13.95,9.0,131.14,7.52,124.47,71.05
18.12,13.95,9.0,131.52,7.52,124.53,71.05
18.13,13.96,9.0,132.34,7.52,124.4,71.13
18.15,13.93,9.0,133.37,7.52,124.27,71.14
18.14,13.9,9.0,133.67,7.52,124.33,71.0
18.13,13.82,9.0,134.37,7.52,124.07,70.72
18.13,13.85,9.0,135.04,7.52,123.87,70.81
18.13,13.85,9.0,135.9,7.52,124.0,70.81
18.14,13.79,9.0,136.47,7.52,123.93,70.68
18.15,13.84,9.0,137.12,7.52,123.87,70.87
18.16,13.78,9.0,137.58,7.52,123.8,70.75
18.17,13.76,9.0,137.94,7.52,123.67,70.74
18.19,13.82,9.0,138.3,7.52,123.6,71.01
18.21,13.75,10.0,138.49,7.52,123.53,72.46
18.21,13.83,10.0,138.66,7.52,123.8,72.69
18.22,13.86,10.0,138.74,7.52,123.67,72.82
18.23,13.81,10.0,139.01,7.52,123.6,72.72
18.22,13.85,10.0,139.19,7.52,123.8,72.79
18.21,13.9,10.0,139.07,7.52,124.0,72.89
18.21,13.81,10.0,139.47,7.52,123.87,72.63
18.19,13.78,10.0,139.73,7.52,124.27,72.45
18.17,13.81,10.0,140.2,7.52,124.6,72.44
18.16,13.89,10.0,140.09,7.52,124.6,72.63
18.17,13.8,10.0,139.76,7.48,124.4,72.6
18.17,13.74,10.0,139.31,7.43,124.47,72.66
18.16,13.76,10.0,139.31,7.39,124.4,72.85
18.14,13.75,10.0,138.71,7.35,124.53,72.91
18.13,13.76,10.0,138.31,7.31,124.73,73.07
18.12,13.85,10.0,137.94,7.26,124.8,73.51
18.11,13.8,10.0,137.78,7.22,124.67,73.5
18.12,13.82,10.0,138.07,7.18,124.73,73.79
18.12,13.95,10.0,138.3,7.14,124.73,74.35
18.11,13.95,10.0,137.94,7.09,124.6,74.53
18.11,13.88,10.0,137.51,7.05,124.67,74.52
18.12,13.9,10.0,137.13,7.01,124.73,74.81
18.15,13.96,10.0,136.1,6.97,124.6,75.33
18.17,13.94,10.0,135.29,6.92,124.47,75.62
18.17,13.87,10.0,134.78,6.88,124.47,75.62
18.17,13.91,10.0,135.01,6.88,124.87,75.73
18.16,13.93,10.0,135.52,6.88,124.8,75.73
18.13,13.89,10.0,135.54,6.88,124.93,75.45
18.12,13.87,10.0,135.6,6.88,124.93,75.34
18.1,13.79,10.0,135.54,6.88,124.8,75.02
18.06,13.85,10.0,132.72,6.88,125.53,74.97
18.03,13.93,10.0,129.98,6.88,125.4,75.03
17.94,13.87,10.0,126.93,6.88,125.4,74.39
17.86,13.79,10.0,124.68,6.88,124.87,73.77
17.84,13.88,10.0,124.64,6.87,124.67,73.96
17.79,14.0,10.0,123.66,6.89,124.4,73.96
17.75,14.13,10.0,122.79,6.9,124.0,74.09
17.72,14.09,10.0,122.5,6.86,123.6,74.0
17.7,14.11,10.0,121.97,6.81,123.4,74.17
17.68,14.11,10.0,121.29,6.77,123.2,74.24
17.65,14.12,9.0,120.46,6.72,122.67,72.67
17.64,14.17,9.0,119.45,6.68,122.47,72.94
17.66,14.2,9.0,118.64,6.63,122.07,73.34
17.66,14.25,9.0,118.17,6.59,121.53,73.67
17.65,14.28,9.0,117.25,6.54,121.27,73.92
17.65,14.16,9.0,119.45,6.5,120.27,73.73
17.66,14.07,9.0,121.98,6.46,120.0,73.7
17.69,14.06,9.0,124.5,6.41,119.6,74.06
17.71,14.14,9.0,126.76,6.37,119.67,74.58
17.69,14.05,9.0,128.37,6.33,119.2,74.39
17.7,13.91,9.0,132.1,6.27,119.0,74.32
17.7,13.96,9.0,135.84,6.21,119.07,74.73
17.69,13.98,9.0,139.38,6.21,119.27,74.73
17.7,13.93,9.0,143.02,6.21,119.33,74.65
17.71,13.95,9.0,134.79,6.21,119.07,74.77
17.72,13.98,9.0,126.61,6.21,119.0,74.91
17.75,13.99,9.0,118.64,6.21,118.93,75.12
17.74,14.02,9.0,111.11,6.21,118.87,75.14
17.74,13.99,9.0,103.38,6.21,118.8,75.06
17.76,14.05,9.0,96.11,6.21,118.87,75.35
17.78,14.1,9.0,88.98,6.21,119.13,75.61
17.8,14.11,9.0,81.72,6.21,119.13,75.76
17.83,14.07,9.0,74.09,6.21,119.27,75.84
17.86,14.05,9.0,65.39,6.21,119.6,75.96
17.89,13.99,9.0,55.81,6.21,120.07,75.98
17.88,14.04,9.0,45.78,6.21,120.07,76.06
17.88,13.92,9.0,35.52,6.21,120.13,75.72
17.93,13.97,9.0,24.76,6.21,120.0,76.18
17.93,14.04,9.0,14.26,6.21,119.67,76.38
17.95,14.02,9.0,15.18,6.21,119.67,76.45
17.97,14.01,9.0,16.28,6.21,119.6,76.55
17.94,13.96,9.0,17.19,6.21,119.6,76.22
17.94,13.86,9.0,17.52,6.23,119.67,75.84
17.95,13.87,9.0,17.99,6.25,119.93,75.83
17.95,13.8,9.0,18.41,6.28,119.8,75.49
17.95,13.83,9.0,18.33,6.3,119.53,75.47
17.96,13.84,9.0,17.78,6.32,119.53,75.46
17.9,13.94,9.0,17.15,6.34,119.67,75.28
17.89,13.97,9.0,16.93,6.36,119.6,75.21
17.92,14.02,9.0,16.75,6.39,119.53,75.39
17.93,14.08,9.0,15.6,6.41,119.53,75.52
17.95,14.17,9.0,14.77,6.43,119.47,75.81
18.0,14.2,9.0,14.39,6.45,119.4,76.1
18.02,14.19,9.0,13.99,6.47,119.33,76.09
18.02,14.17,9.0,14.13,6.5,119.27,75.89
18.01,14.2,9.0,13.88,6.52,119.27,75.82
18.05,14.18,9.0,13.55,6.54,119.2,75.91
18.08,14.2,9.0,13.3,6.54,119.13,76.15
18.13,14.15,9.0,12.83,6.54,118.87,76.31
18.14,14.2,9.0,12.29,6.54,119.0,76.51
18.14,14.16,9.0,12.32,6.54,118.93,76.4
18.12,14.08,9.0,12.26,6.54,119.13,76.05
18.2,14.13,9.0,12.64,6.54,119.07,76.69
18.22,14.11,9.0,13.54,6.54,119.0,76.76
18.16,14.15,9.0,14.21,6.54,118.93,76.49
18.17,14.15,9.0,14.86,6.54,119.13,76.56
18.18,14.09,9.0,15.2,6.54,119.2,76.45
18.1,14.04,9.0,15.49,6.54,119.47,75.81
18.05,13.98,9.0,15.6,6.54,119.67,75.33
18.02,13.98,9.0,15.55,6.54,120.0,75.15
18.01,13.99,9.0,15.88,6.54,120.2,75.12
17.97,14.0,9.0,16.61,6.54,120.2,74.91
17.96,14.04,9.0,17.38,6.54,120.27,74.97
17.94,14.09,9.0,18.22,6.54,120.4,74.99
17.95,14.1,9.0,18.85,6.54,120.27,75.08
17.96,14.17,9.0,19.37,6.54,120.27,75.34
17.96,14.24,9.0,20.08,6.54,120.07,75.55
17.97,14.09,9.0,20.65,6.54,119.8,75.17
17.96,14.04,9.0,20.78,6.54,120.0,74.97
17.95,13.96,9.0,20.82,6.54,120.07,74.68
17.94,13.96,9.0,21.47,6.54,120.13,74.62
17.94,13.97,9.0,21.89,6.54,120.0,74.65
17.96,13.97,9.0,22.55,6.54,120.0,74.76
17.99,13.95,9.0,23.04,6.54,120.07,74.89
18.02,13.97,9.0,24.63,6.54,120.07,75.12
18.05,13.94,9.0,26.07,6.54,120.73,75.22
18.06,13.89,9.0,27.3,6.54,121.47,75.14
18.05,13.96,9.0,27.95,6.54,122.13,75.28
18.04,13.93,8.0,28.59,6.54,122.73,74.06
18.03,13.91,8.0,29.41,6.54,123.47,73.94
18.06,13.74,8.0,30.1,6.54,124.13,73.65
18.1,13.69,8.0,30.58,6.54,124.53,73.77
18.12,13.74,8.0,31.69,6.54,125.07,74.04
18.17,13.76,8.0,32.6,6.48,125.47,74.72
18.27,13.78,8.0,33.73,6.42,125.8,75.77
18.34,13.72,8.0,34.31,6.36,126.13,76.42
18.38,13.69,8.0,35.17,6.3,126.53,76.95
18.41,13.66,8.0,35.78,6.24,126.8,77.43
18.46,13.68,8.0,36.65,6.18,127.27,78.2
18.47,13.68,8.0,36.38,6.12,127.73,78.62
18.48,13.65,8.0,36.09,6.07,127.53,78.91
18.51,13.69,8.0,36.03,6.01,127.47,79.61
18.51,13.62,8.0,36.5,5.95,127.4,79.78
18.51,13.56,8.0,37.04,5.89,127.47,79.98
18.52,13.55,8.0,37.53,5.83,127.2,80.39
18.51,13.6,8.0,37.37,5.77,126.87,80.8
18.48,13.67,8.0,37.97,5.71,127.0,81.08
18.48,13.56,8.0,38.17,5.65,127.27,81.16
18.47,13.54,8.0,38.47,5.65,127.33,81.02
18.42,13.48,8.0,38.5,5.65,127.67,80.44
18.41,13.5,8.0,38.92,5.65,127.73,80.41
18.37,13.49,8.0,39.29,5.65,128.07,80.04
18.32,13.5,8.0,39.64,5.65,128.2,79.65
18.33,13.53,8.0,39.92,5.65,128.07,79.81
18.37,13.46,8.0,39.88,5.65,128.07,79.97
18.37,13.49,8.0,40.05,5.65,128.07,80.04
18.39,13.5,8.0,39.96,5.65,128.0,80.24
18.44,13.5,8.0,40.04,5.65,127.87,80.66
18.49,13.51,8.0,39.57,5.65,127.73,81.12
18.52,13.46,8.0,39.34,5.65,127.87,81.25
18.56,13.43,8.0,39.54,5.65,128.0,81.52
18.62,13.42,8.0,39.37,5.65,127.8,82.02
18.66,13.51,8.0,38.62,5.65,127.53,82.6
18.71,13.57,8.0,37.97,5.65,127.13,83.2
18.79,13.65,8.0,37.67,5.65,126.73,84.11
18.8,13.65,8.0,37.33,5.65,126.6,84.2
18.85,13.65,8.0,36.55,5.65,126.2,84.66
18.92,13.58,8.0,35.7,5.65,126.0,85.13
18.93,13.64,8.0,34.72,5.65,125.93,85.37
18.91,13.65,8.0,34.15,5.65,125.73,85.21
18.95,13.65,8.0,33.62,5.65,125.6,85.57
18.95,13.67,8.0,32.51,5.65,125.6,85.62
18.94,13.67,8.0,31.35,5.65,125.67,85.53
18.93,13.69,8.0,30.63,5.65,125.47,85.49
18.93,13.71,8.0,29.82,5.65,125.2,85.53
18.92,13.77,8.0,28.96,5.65,125.13,85.59
18.89,13.79,8.0,28.08,5.65,125.07,85.36
18.86,13.8,7.0,27.39,5.65,125.07,84.96
18.85,13.78,7.0,26.9,5.65,125.07,84.82
18.82,13.81,8.0,25.83,5.65,124.93,84.78
18.84,13.85,8.0,24.75,5.65,124.67,85.06
18.84,13.87,8.0,24.15,5.66,124.53,85.04
18.84,13.93,8.0,23.26,5.66,124.33,85.19
18.81,13.89,8.0,22.23,5.67,124.4,84.76
18.81,13.89,8.0,21.71,5.68,124.4,84.7
18.79,13.9,8.0,20.98,5.69,124.4,84.48
18.77,13.88,8.0,20.75,5.69,124.27,84.25
18.77,13.86,8.0,20.36,5.7,124.2,84.14
18.78,13.87,8.0,20.11,5.71,124.27,84.19
18.76,13.88,8.0,19.9,5.72,124.4,83.98
18.77,13.86,8.0,19.41,5.72,124.47,84.02
18.81,13.83,8.0,18.81,5.73,124.67,84.23
18.83,13.86,8.0,18.15,5.74,124.53,84.42
18.85,13.83,8.0,17.61,5.75,124.73,84.46
18.84,13.79,8.0,17.27,5.75,124.93,84.27
18.83,13.75,8.0,17.03,5.76,125.07,84.02
18.86,13.75,8.0,16.92,5.76,125.07,84.29
18.87,13.67,8.0,17.28,5.76,125.07,84.18
18.89,13.68,8.0,17.52,5.76,124.87,84.39
18.9,13.74,8.0,17.29,5.76,125.0,84.63
18.9,13.75,8.0,16.98,5.76,124.73,84.65
18.95,13.84,8.0,16.88,5.76,124.6,85.32
18.96,13.83,8.0,17.07,5.76,124.47,85.39
18.98,13.9,8.0,17.29,5.76,124.13,85.74
18.99,13.91,8.0,17.82,5.76,123.8,85.85
18.99,13.92,8.0,19.14,5.76,123.4,85.88
18.94,13.9,8.0,19.82,5.76,123.47,85.38
18.93,13.84,8.0,21.27,5.76,123.67,85.14
18.94,13.81,8.0,22.27,5.76,123.8,85.16
18.9,13.8,8.0,23.41,5.76,123.87,84.77
18.88,13.82,7.0,24.74,5.76,123.87,84.51
18.83,13.82,8.0,25.85,5.76,123.93,84.2
18.82,13.86,7.0,26.8,5.76,124.07,84.04
18.83,13.84,7.0,28.34,5.76,124.27,84.09
18.84,13.84,7.0,29.67,5.76,124.13,84.18
18.8,13.82,7.0,31.02,5.76,124.2,83.76
18.79,13.74,7.0,32.27,5.76,124.53,83.48
18.81,13.71,7.0,33.25,5.76,124.47,83.59
18.82,13.7,7.0,34.58,5.76,124.73,83.66
18.85,13.7,7.0,35.25,5.76,125.07,83.94
18.88,13.68,7.0,35.43,5.76,125.33,84.18
18.91,13.7,7.0,36.21,5.76,125.2,84.51
18.88,13.72,7.0,36.18,5.76,125.13,84.27
18.84,13.74,7.0,36.56,5.76,125.0,83.94
18.86,13.71,7.0,36.9,5.76,124.93,84.06
18.91,13.75,7.0,37.07,5.76,124.8,84.63
18.94,13.76,7.0,37.12,5.76,124.8,84.93
18.97,13.8,7.0,37.19,5.76,124.67,85.31
18.99,13.87,7.0,36.71,5.76,124.53,85.66
18.99,13.91,7.0,36.85,5.76,124.47,85.76
19.04,13.94,7.0,37.01,5.76,124.47,86.3
19.05,14.03,7.0,36.99,5.76,124.13,86.6
19.05,14.03,7.0,37.07,5.76,124.13,86.6
19.05,13.96,7.0,36.74,5.76,124.07,86.44
19.01,13.97,7.0,36.58,5.76,123.93,86.08
18.99,14.0,7.0,36.42,5.76,124.13,85.96
18.96,13.98,7.0,36.22,5.72,123.93,85.89
19.01,13.95,7.0,36.23,5.67,124.2,86.61
19.04,13.93,7.0,36.23,5.63,124.13,87.11
19.07,13.99,7.0,36.41,5.59,124.0,87.79
19.05,13.94,7.0,36.31,5.54,124.13,87.81
19.04,13.9,7.0,36.75,5.5,124.2,87.88
19.02,13.83,7.0,36.79,5.46,124.33,87.79
18.98,13.72,7.0,37.25,5.41,124.4,87.47
18.97,13.64,7.0,36.44,5.37,124.53,87.45
18.95,13.61,7.0,35.93,5.33,124.67,87.44
18.92,13.53,7.0,35.49,5.28,124.6,87.28
18.92,13.61,7.0,34.8,5.24,124.6,87.72
18.93,13.65,7.0,33.52,5.2,124.47,88.16
18.94,13.63,7.0,32.32,5.15,124.4,88.53
18.94,13.59,7.0,31.29,5.11,124.2,88.69
18.99,13.62,7.0,29.88,5.11,124.4,89.26
18.99,13.66,7.0,28.46,5.11,124.0,89.34
18.95,13.66,7.0,26.43,5.11,124.2,88.94
18.94,13.63,7.0,24.53,5.11,124.2,88.78
18.95,13.63,7.0,22.78,5.11,124.2,88.88
18.97,13.65,7.0,20.4,5.11,124.27,89.12
18.99,13.7,7.0,18.57,5.11,124.33,89.43
19.03,13.74,7.0,16.46,5.11,124.47,89.91
19.06,13.75,7.0,15.4,5.11,124.47,90.23
19.11,13.72,7.0,13.97,5.11,124.53,90.67
19.14,13.73,7.0,12.57,5.11,124.8,90.98
19.17,13.74,7.0,11.29,5.11,124.93,91.3
19.19,13.71,7.0,10.57,5.11,125.2,91.44
19.23,13.73,7.0,10.12,5.11,125.53,91.87
19.23,13.75,7.0,8.91,5.11,125.67,91.91
19.25,13.74,7.0,8.34,5.11,125.87,92.09
19.23,13.68,7.0,7.42,5.11,126.0,91.77
19.29,13.71,7.0,7.06,5.11,126.07,92.42
19.31,13.69,7.0,6.35,5.11,126.47,92.57
19.3,13.67,7.0,5.72,5.11,126.53,92.44
19.3,13.67,7.0,5.56,5.11,126.53,92.44
19.3,13.66,7.0,5.34,5.11,126.53,92.42
19.3,13.66,7.0,5.15,5.11,126.47,92.42
19.28,13.63,7.0,5.26,5.11,126.6,92.16
19.25,13.64,7.0,6.31,5.11,126.33,91.89
19.24,13.65,7.0,8.47,5.11,126.0,91.81
19.23,13.58,7.0,11.22,5.11,125.93,91.57
19.22,13.54,7.0,14.02,5.11,126.2,91.39
19.22,13.54,7.0,15.91,5.11,126.13,91.39
19.24,13.53,7.0,18.98,5.11,126.2,91.57
19.23,13.52,7.0,21.07,5.11,126.27,91.45
19.27,13.49,7.0,23.55,5.11,126.53,91.79
19.24,13.51,7.0,25.61,5.11,126.4,91.53
19.22,13.54,7.0,27.99,5.12,126.2,91.33
19.23,13.58,7.0,30.14,5.12,126.33,91.51
19.23,13.56,7.0,32.24,5.12,126.27,91.47
19.23,13.56,7.0,34.41,5.12,126.27,91.47
19.24,13.56,7.0,36.44,5.12,126.4,91.57
19.27,13.59,7.0,37.96,5.12,126.33,91.92
19.31,13.58,7.0,38.77,5.12,126.6,92.3
19.33,13.56,7.0,38.49,5.12,126.93,92.46
19.34,13.51,7.0,37.12,5.12,127.27,92.46
19.39,13.61,7.0,35.37,5.12,127.0,93.14
19.38,13.58,7.0,34.29,5.12,127.0,92.98
19.37,13.59,7.0,32.57,5.12,126.93,92.9
19.36,13.53,7.0,31.55,5.12,126.8,92.69
19.34,13.62,7.0,30.16,5.12,126.6,92.67
19.35,13.63,7.0,29.28,5.12,126.53,92.79
19.38,13.63,7.0,28.32,5.12,126.67,93.08
19.4,13.64,7.0,27.44,5.12,126.47,93.29
19.4,13.66,7.0,26.2,5.12,126.53,93.33
19.42,13.64,7.0,25.36,5.12,126.47,93.48
19.43,13.61,7.0,24.16,5.12,126.53,93.52
19.44,13.6,7.0,23.6,5.12,126.47,93.6
19.44,13.6,7.0,22.74,5.12,126.47,93.6
19.44,13.6,7.0,21.36,5.12,126.67,93.6
19.44,13.61,7.0,20.82,5.12,126.53,93.62
19.39,13.54,7.0,20.59,5.12,126.8,93.0
19.38,13.56,7.0,20.35,5.12,126.87,92.94
19.4,13.57,7.0,20.36,5.12,127.07,93.16
19.42,13.6,7.0,20.49,5.12,127.0,93.41
19.44,13.55,7.0,20.75,5.12,127.0,93.51
19.43,13.55,7.0,21.86,5.12,126.6,93.41
19.41,13.56,7.0,22.47,5.12,126.33,93.23
19.4,13.54,7.0,22.86,5.12,126.4,93.1
19.39,13.53,7.0,23.93,5.12,126.47,92.98
19.41,13.57,7.0,24.61,5.12,126.53,93.25
19.42,13.61,7.0,25.66,5.12,126.33,93.43
19.39,13.65,7.0,25.88,5.12,126.27,93.21
19.42,13.7,7.0,26.45,5.12,126.13,93.59
19.46,13.72,7.0,27.45,5.12,125.73,94.01
19.49,13.82,7.0,28.01,5.09,125.53,94.65
19.49,13.81,7.0,28.86,5.05,125.2,94.87
19.52,13.81,7.0,29.84,5.02,125.0,95.33
19.51,13.84,7.0,31.22,4.99,124.6,95.46
19.49,13.87,7.0,32.24,4.96,124.73,95.5
19.49,13.87,7.0,33.58,4.92,124.8,95.73
19.5,13.85,7.0,33.83,4.89,125.13,95.96
19.51,13.84,7.0,34.29,4.86,125.27,96.2
19.53,13.8,7.0,35.14,4.83,125.4,96.48
19.55,13.78,6.0,35.63,4.79,125.4,96.71
19.51,13.74,6.0,35.45,4.76,125.53,96.48
19.48,13.71,6.0,35.91,4.73,125.53,96.34
19.49,13.66,6.0,36.54,4.7,125.67,96.51
19.47,13.63,6.0,37.07,4.66,126.0,96.5
19.41,13.61,6.0,37.28,4.63,126.33,96.11
19.36,13.56,6.0,37.83,4.63,126.6,95.6
19.36,13.57,6.0,38.17,4.63,126.73,95.62
19.36,13.6,6.0,38.65,4.63,126.8,95.66
19.38,13.59,6.0,37.38,4.63,126.8,95.82
19.39,13.55,6.0,36.26,4.63,126.6,95.85
19.39,13.62,6.0,34.8,4.63,126.47,95.95
19.4,13.62,6.0,33.42,4.63,126.47,96.03
19.46,13.69,7.0,32.43,4.63,126.4,96.75
19.5,13.72,7.0,31.32,4.63,126.33,97.15
19.49,13.73,7.0,29.91,4.63,126.13,97.08
19.55,13.81,7.0,28.95,4.63,125.93,97.73
19.59,13.81,7.0,28.13,4.63,125.93,98.07
19.58,13.81,7.0,27.18,4.63,125.67,97.99
19.57,13.81,7.0,26.08,4.63,125.4,97.9
19.59,13.81,7.0,25.06,4.63,125.27,98.07
19.61,13.84,7.0,23.83,4.63,125.13,98.29
19.64,13.83,7.0,22.63,4.63,125.13,98.52
19.62,13.84,7.0,21.37,4.63,125.07,98.37
19.63,13.82,7.0,21.46,4.63,125.27,98.43
19.66,13.83,7.0,21.58,4.63,125.2,98.69
19.66,13.77,7.0,21.78,4.63,125.33,98.6
19.64,13.76,7.0,21.37,4.63,125.47,98.42
19.59,13.68,7.0,21.06,4.63,125.6,97.88
