stw,draft,ws,wd,swh,FOC_act,FOC_pred
14.88,7.49,4.0,45.27,1.4,31.07,32.23
14.9,7.5,4.0,44.0,1.4,31.07,32.63
14.91,7.49,4.0,41.04,1.4,31.07,32.78
14.92,7.46,4.0,38.29,1.4,31.07,32.86
14.93,7.47,4.0,36.04,1.4,31.07,33.09
14.93,7.49,4.0,34.91,1.4,31.07,33.17
14.94,7.49,4.0,34.65,1.41,31.07,33.43
14.95,7.49,4.0,35.5,1.41,31.07,33.63
14.96,7.49,4.0,36.7,1.41,31.07,33.84
14.98,7.5,4.0,38.39,1.41,31.0,34.3
15.0,7.51,4.0,39.79,1.42,31.0,34.84
15.0,7.51,4.0,40.45,1.42,30.93,34.84
15.0,7.51,4.0,40.39,1.42,31.0,34.84
15.0,7.51,4.0,40.28,1.42,30.93,34.84
15.0,7.55,4.0,38.02,1.43,30.93,35.05
14.99,7.54,4.0,37.21,1.43,31.0,34.79
14.98,7.53,4.0,37.56,1.43,31.0,34.54
14.97,7.52,4.0,39.2,1.43,31.0,34.28
14.96,7.52,4.0,40.81,1.44,31.0,34.14
14.94,7.52,4.0,42.63,1.44,31.0,33.72
14.93,7.51,4.0,43.93,1.44,31.0,33.48
14.93,7.5,4.0,44.26,1.44,31.0,33.45
14.94,7.51,4.0,43.89,1.44,31.0,33.68
14.93,7.51,4.0,43.54,1.44,31.0,33.48
14.93,7.49,4.0,42.75,1.44,31.0,33.41
14.91,7.51,4.0,41.93,1.44,31.0,33.09
14.89,7.49,4.0,41.6,1.44,31.0,32.64
14.87,7.49,4.0,41.99,1.44,31.0,32.28
14.86,7.48,4.0,42.35,1.44,31.0,32.07
14.87,7.47,4.0,45.24,1.44,31.0,32.21
14.88,7.46,4.0,46.97,1.44,31.0,32.35
14.89,7.48,4.0,47.63,1.44,31.0,32.6
14.92,7.48,4.0,47.91,1.44,31.0,33.18
14.94,7.48,4.0,48.89,1.44,31.0,33.58
14.98,7.46,4.0,48.23,1.44,31.0,34.35
15.01,7.46,4.0,47.55,1.44,31.0,35.02
15.02,7.47,4.0,47.2,1.44,31.0,35.28
15.03,7.45,4.0,47.22,1.44,31.0,35.44
15.06,7.44,4.0,47.31,1.44,31.0,36.12
15.07,7.45,4.0,47.46,1.44,31.0,36.4
15.1,7.45,4.0,48.1,1.45,31.0,37.22
15.13,7.47,3.0,48.56,1.45,31.0,36.99
15.18,7.46,3.0,48.29,1.46,31.0,38.33
15.2,7.47,3.0,48.43,1.46,31.0,38.9
15.2,7.46,3.0,48.73,1.46,31.0,38.88
15.22,7.45,3.0,49.25,1.47,31.0,39.45
15.23,7.45,3.0,50.51,1.47,31.0,39.73
15.23,7.45,3.0,51.72,1.48,31.0,39.78
15.23,7.46,3.0,52.44,1.48,31.0,39.81
15.23,7.49,4.0,53.74,1.48,31.0,41.02
15.23,7.49,4.0,54.34,1.49,31.0,41.1
15.24,7.5,4.0,54.51,1.49,31.0,41.41
15.25,7.51,4.0,54.33,1.5,31.0,41.79
15.25,7.52,4.0,54.57,1.5,31.0,41.82
15.25,7.52,4.0,54.97,1.5,31.0,41.82
15.24,7.51,4.0,55.15,1.5,31.0,41.52
15.23,7.51,4.0,54.87,1.5,31.0,41.25
15.21,7.52,4.0,55.25,1.5,31.0,40.76
15.21,7.52,4.0,55.32,1.5,31.0,40.76
15.21,7.53,4.0,55.06,1.5,31.0,40.79
15.21,7.53,4.0,55.44,1.5,31.0,40.79
15.22,7.52,4.0,55.47,1.5,31.0,41.02
15.22,7.53,4.0,55.57,1.5,31.0,41.06
15.22,7.52,4.0,55.81,1.5,31.0,41.02
15.21,7.52,4.0,55.86,1.5,31.0,40.76
15.2,7.51,4.0,56.25,1.5,31.0,40.45
15.19,7.51,4.0,56.83,1.5,31.0,40.19
15.18,7.52,4.0,57.56,1.5,31.0,39.96
15.17,7.52,4.0,57.87,1.5,31.0,39.69
15.16,7.5,4.0,58.12,1.5,31.0,39.35
15.16,7.49,4.0,57.85,1.5,31.0,39.32
15.17,7.5,4.0,58.2,1.5,31.0,39.62
15.17,7.51,4.0,59.16,1.5,30.93,39.65
15.16,7.51,4.0,59.74,1.5,30.93,39.39
15.15,7.49,4.0,60.83,1.5,30.93,39.05
15.15,7.51,4.0,61.35,1.5,30.93,39.13
15.15,7.5,4.0,62.06,1.5,30.93,39.09
15.14,7.51,4.0,63.01,1.5,30.93,38.86
15.14,7.51,4.0,63.78,1.5,30.93,38.86
15.13,7.5,4.0,64.18,1.5,30.93,38.57
15.12,7.52,4.0,65.04,1.5,30.93,38.38
15.12,7.5,4.0,65.91,1.5,30.93,38.31
15.11,7.49,4.0,67.41,1.5,30.87,38.01
15.11,7.5,4.0,68.82,1.5,30.87,38.05
15.11,7.52,4.0,70.14,1.5,30.87,38.12
15.1,7.52,4.0,71.24,1.5,30.87,37.87
15.09,7.52,4.0,72.29,1.5,30.87,37.61
15.09,7.52,4.0,72.46,1.5,30.93,37.61
15.08,7.53,4.0,72.77,1.5,30.93,37.39
15.08,7.55,4.0,72.93,1.5,30.93,37.46
15.08,7.54,4.0,73.18,1.5,30.93,37.43
15.07,7.55,4.0,73.39,1.5,30.93,37.21
15.06,7.54,4.0,72.99,1.5,30.93,36.93
15.06,7.54,4.0,72.0,1.5,30.93,36.93
15.05,7.54,4.0,71.58,1.5,30.93,36.69
15.04,7.54,4.0,70.46,1.5,30.93,36.44
15.04,7.55,4.0,70.0,1.5,30.93,36.48
15.03,7.53,4.0,68.15,1.5,31.0,36.17
15.02,7.54,4.0,66.42,1.5,31.0,35.96
15.01,7.54,4.0,64.62,1.5,31.0,35.73
15.01,7.54,4.0,63.56,1.5,31.0,35.73
15.01,7.53,4.0,62.05,1.5,31.0,35.7
15.0,7.53,4.0,61.05,1.5,31.0,35.46
14.99,7.51,4.0,60.62,1.5,31.0,35.17
14.97,7.49,4.0,60.16,1.5,30.93,34.65
14.95,7.5,4.0,59.86,1.5,30.93,34.25
14.94,7.48,4.0,59.73,1.5,30.93,33.97
14.92,7.47,4.0,59.49,1.5,30.93,33.52
14.9,7.47,4.0,60.04,1.5,30.93,33.13
14.89,7.48,4.0,60.6,1.5,30.93,32.97
14.88,7.48,4.0,60.82,1.5,30.93,32.78
14.87,7.48,4.0,60.55,1.5,30.93,32.59
14.86,7.49,4.0,61.02,1.5,30.93,32.44
14.86,7.47,4.0,61.36,1.5,30.93,32.38
14.85,7.47,4.0,61.46,1.5,30.93,32.2
14.83,7.48,4.0,61.75,1.5,30.93,31.89
14.82,7.49,4.0,62.69,1.5,31.0,31.76
14.82,7.47,4.0,64.23,1.5,31.0,31.69
14.82,7.5,4.0,64.89,1.5,31.0,31.79
14.83,7.5,4.0,65.59,1.5,31.07,31.96
14.84,7.5,4.0,65.88,1.5,31.07,32.13
14.85,7.51,4.0,66.01,1.5,31.0,32.33
14.86,7.51,4.0,66.31,1.5,31.0,32.51
14.87,7.51,4.0,65.69,1.5,31.0,32.69
14.88,7.5,4.0,65.05,1.5,31.0,32.85
14.9,7.49,4.0,65.24,1.5,31.0,33.19
14.91,7.49,4.0,65.24,1.5,31.0,33.39
14.92,7.49,4.0,64.52,1.5,31.0,33.59
14.92,7.51,4.0,63.57,1.5,31.0,33.66
14.93,7.5,4.0,63.88,1.5,31.0,33.83
14.94,7.5,4.0,63.49,1.5,30.93,34.04
14.94,7.5,4.0,62.91,1.5,30.87,34.04
14.96,7.51,4.0,62.98,1.5,30.87,34.5
14.96,7.5,4.0,63.8,1.5,30.87,34.47
14.96,7.5,4.0,63.21,1.5,30.8,34.47
14.95,7.49,4.0,63.58,1.5,30.8,34.22
14.95,7.49,4.0,63.92,1.5,30.87,34.22
14.95,7.5,4.0,63.67,1.5,30.87,34.25
14.95,7.5,4.0,63.45,1.5,30.8,34.25
14.95,7.5,3.0,63.88,1.5,30.8,33.23
14.94,7.52,3.0,63.42,1.5,30.73,33.09
14.93,7.52,3.0,62.97,1.5,30.73,32.91
14.93,7.51,3.0,62.81,1.5,30.73,32.88
14.93,7.51,4.0,62.95,1.5,30.73,33.87
14.93,7.52,4.0,62.07,1.5,30.73,33.9
14.93,7.52,4.0,62.38,1.5,30.73,33.9
14.94,7.51,4.0,62.69,1.5,30.73,34.07
14.94,7.5,4.0,61.49,1.5,30.73,34.04
14.94,7.48,3.0,59.33,1.5,30.67,32.98
14.94,7.48,3.0,59.58,1.5,30.73,32.98
14.95,7.5,3.0,59.44,1.5,30.73,33.23
14.96,7.49,3.0,59.31,1.5,30.67,33.39
14.96,7.49,3.0,57.99,1.5,30.67,33.39
14.95,7.5,3.0,58.83,1.5,30.67,33.23
14.95,7.49,3.0,60.38,1.5,30.67,33.2
14.95,7.48,3.0,62.38,1.5,30.73,33.17
14.95,7.49,3.0,63.97,1.5,30.67,33.2
14.96,7.49,3.0,66.27,1.5,30.67,33.39
14.96,7.49,3.0,69.1,1.5,30.6,33.39
14.96,7.48,3.0,71.48,1.5,30.53,33.37
14.96,7.5,3.0,73.13,1.5,30.6,33.42
14.96,7.51,3.0,73.86,1.5,30.53,33.45
14.95,7.51,3.0,73.82,1.5,30.53,33.26
14.95,7.53,3.0,74.67,1.5,30.6,33.31
14.94,7.52,3.0,74.43,1.5,30.53,33.09
14.93,7.51,3.0,73.99,1.5,30.53,32.88
14.92,7.51,3.0,73.26,1.5,30.53,32.7
14.91,7.52,3.0,75.17,1.5,30.53,32.55
14.9,7.51,3.0,76.14,1.5,30.6,32.35
14.9,7.5,3.0,75.78,1.5,30.6,32.32
14.91,7.51,3.0,75.4,1.5,30.53,32.52
14.91,7.52,3.0,74.73,1.5,30.6,32.55
14.9,7.53,3.0,73.65,1.5,30.6,32.4
14.9,7.52,3.0,71.36,1.5,30.6,32.38
14.9,7.51,3.0,69.52,1.5,30.67,32.35
14.91,7.5,3.0,67.66,1.51,30.67,32.53
14.91,7.48,3.0,67.6,1.51,30.67,32.47
14.9,7.48,3.0,69.24,1.52,30.67,32.33
14.9,7.49,3.0,70.33,1.52,30.67,32.36
14.91,7.51,3.0,72.4,1.53,30.67,32.63
14.91,7.51,3.0,74.45,1.54,30.67,32.66
14.92,7.51,3.0,77.17,1.54,30.67,32.85
14.93,7.49,3.0,79.41,1.55,30.67,33.02
14.94,7.51,3.0,80.5,1.55,30.67,33.26
14.95,7.53,3.0,81.04,1.56,30.6,33.55
14.95,7.53,3.0,81.62,1.57,30.67,33.59
14.96,7.52,3.0,81.42,1.57,30.6,33.77
14.96,7.52,3.0,81.05,1.58,30.6,33.81
14.96,7.53,3.0,81.18,1.58,30.6,33.84
14.96,7.55,3.0,80.64,1.59,30.6,33.93
14.97,7.54,3.0,80.1,1.59,30.53,34.11
14.98,7.56,3.0,80.58,1.59,30.6,34.37
14.99,7.57,3.0,80.65,1.59,30.6,34.61
15.0,7.57,3.0,80.99,1.59,30.53,34.83
15.0,7.57,3.0,79.17,1.59,30.6,34.83
15.01,7.58,3.0,77.37,1.59,30.53,35.08
15.02,7.6,3.0,75.9,1.59,30.6,35.35
15.02,7.62,3.0,74.47,1.59,30.53,35.4
15.03,7.61,3.0,74.25,1.59,30.53,35.6
15.03,7.61,3.0,73.47,1.59,30.53,35.6
15.04,7.6,3.0,72.69,1.59,30.53,35.81
15.04,7.59,3.0,73.47,1.59,30.6,35.79
15.04,7.59,3.0,74.93,1.59,30.53,35.79
15.05,7.58,3.0,75.54,1.59,30.6,36.0
15.05,7.57,3.0,78.05,1.59,30.53,35.97
15.05,7.58,3.0,80.56,1.59,30.6,36.0
15.04,7.57,3.0,79.84,1.59,30.53,35.74
15.03,7.58,3.0,80.37,1.59,30.53,35.53
15.02,7.57,3.0,80.57,1.59,30.6,35.28
15.01,7.56,3.0,82.56,1.59,30.53,35.03
15.0,7.56,3.0,84.55,1.59,30.6,34.8
14.99,7.55,3.0,84.77,1.59,30.53,34.56
14.99,7.53,3.0,84.27,1.59,30.6,34.51
14.99,7.52,3.0,83.25,1.59,30.53,34.48
14.99,7.52,3.0,83.34,1.59,30.6,34.48
14.99,7.52,3.0,84.2,1.59,30.6,34.48
14.99,7.53,3.0,84.88,1.59,30.53,34.51
14.99,7.53,3.0,84.81,1.59,30.6,34.51
15.0,7.52,3.0,86.51,1.59,30.53,34.7
15.01,7.51,3.0,86.94,1.59,30.6,34.9
15.02,7.5,3.0,89.07,1.59,30.6,35.1
15.03,7.48,3.0,89.97,1.59,30.67,35.27
15.05,7.46,3.0,89.09,1.59,30.6,35.69
15.06,7.46,3.0,88.08,1.59,30.6,35.93
15.07,7.45,3.0,87.69,1.59,30.6,36.15
15.07,7.43,3.0,86.83,1.59,30.6,36.09
15.07,7.44,3.0,85.96,1.59,30.67,36.12
15.08,7.44,3.0,85.71,1.59,30.6,36.37
15.08,7.44,3.0,86.97,1.59,30.67,36.37
15.08,7.44,3.0,88.2,1.59,30.67,36.37
15.08,7.45,3.0,89.24,1.59,30.6,36.39
15.08,7.45,3.0,89.96,1.59,30.67,36.39
15.08,7.45,3.0,90.79,1.59,30.67,36.39
15.08,7.46,3.0,90.73,1.59,30.67,36.42
15.08,7.46,3.0,91.86,1.59,30.67,36.42
15.09,7.46,3.0,90.27,1.59,30.67,36.67
15.09,7.48,3.0,91.29,1.59,30.6,36.72
15.09,7.47,3.0,91.63,1.59,30.67,36.69
15.1,7.48,3.0,93.34,1.59,30.67,36.97
15.09,7.48,3.0,93.88,1.59,30.67,36.72
15.09,7.49,3.0,95.08,1.59,30.67,36.75
15.09,7.48,3.0,97.39,1.59,30.6,36.72
15.08,7.49,3.0,99.11,1.59,30.67,36.5
15.08,7.51,3.0,98.8,1.59,30.67,36.55
15.08,7.5,3.0,98.87,1.59,30.6,36.52
15.08,7.49,3.0,97.35,1.59,30.67,36.5
15.09,7.5,3.0,96.26,1.59,30.67,36.77
15.09,7.5,3.0,95.87,1.59,30.6,36.77
15.1,7.5,3.0,95.76,1.59,30.67,37.02
15.1,7.5,3.0,94.88,1.59,30.6,37.02
15.09,7.51,3.0,89.19,1.59,30.6,36.8
15.09,7.51,3.0,83.5,1.59,30.67,36.8
15.08,7.52,3.0,84.87,1.59,30.6,36.57
15.07,7.53,3.0,85.48,1.59,30.6,36.35
15.07,7.54,3.0,85.63,1.59,30.6,36.38
15.08,7.55,3.0,79.26,1.59,30.6,36.65
15.09,7.53,2.0,72.91,1.59,30.6,38.76
15.1,7.53,2.0,73.81,1.59,30.6,39.05
15.1,7.52,2.0,74.53,1.59,30.53,39.04
15.09,7.53,2.0,75.13,1.59,30.6,38.76
15.09,7.51,2.0,77.46,1.59,30.53,38.73
15.08,7.48,2.0,79.78,1.59,30.47,38.39
15.07,7.46,2.0,82.54,1.59,30.53,38.08
15.06,7.46,2.0,83.19,1.59,30.47,37.79
15.06,7.46,2.0,83.01,1.59,30.47,37.79
15.05,7.46,2.0,88.93,1.59,30.4,37.52
15.04,7.47,3.0,94.79,1.59,30.4,35.48
15.03,7.46,3.0,93.98,1.59,30.4,35.22
15.02,7.45,3.0,93.98,1.59,30.4,34.97
15.01,7.44,3.0,94.11,1.59,30.4,34.71
15.0,7.43,3.0,100.57,1.59,30.4,34.46
14.99,7.44,3.0,105.29,1.59,30.4,34.27
14.98,7.43,3.0,105.75,1.59,30.4,34.03
14.98,7.42,3.0,105.95,1.59,30.4,34.01
14.98,7.43,3.0,104.47,1.59,30.4,34.03
14.98,7.44,3.0,102.5,1.59,30.4,34.06
14.97,7.46,3.0,101.43,1.59,30.4,33.9
14.96,7.46,3.0,98.72,1.59,30.33,33.7
14.96,7.48,3.0,98.92,1.59,30.4,33.75
14.95,7.5,3.0,99.24,1.59,30.47,33.6
14.95,7.48,3.0,99.31,1.59,30.47,33.55
14.95,7.45,3.0,98.82,1.59,30.47,33.47
14.96,7.43,3.0,98.69,1.59,30.53,33.62
14.96,7.43,3.0,98.64,1.59,30.47,33.62
14.97,7.45,3.0,99.06,1.59,30.53,33.88
14.97,7.46,2.0,99.47,1.59,30.47,35.43
14.98,7.45,2.0,100.86,1.59,30.53,35.65
14.98,7.47,2.0,100.24,1.59,30.47,35.69
14.99,7.48,2.0,99.06,1.59,30.53,35.96
14.99,7.45,3.0,100.56,1.59,30.47,34.3
14.98,7.45,3.0,101.84,1.59,30.53,34.09
14.99,7.44,3.0,102.17,1.59,30.53,34.27
15.0,7.45,3.0,102.73,1.59,30.53,34.52
15.01,7.45,3.0,103.05,1.59,30.53,34.74
15.02,7.45,3.0,103.31,1.59,30.47,34.97
15.03,7.46,3.0,103.56,1.59,30.53,35.22
15.03,7.47,3.0,105.11,1.59,30.47,35.25
15.03,7.49,3.0,105.98,1.59,30.4,35.3
15.03,7.47,3.0,106.62,1.59,30.47,35.25
15.04,7.47,3.0,108.02,1.59,30.4,35.48
15.04,7.47,3.0,109.47,1.59,30.47,35.48
15.04,7.48,2.0,108.37,1.59,30.4,37.28
15.04,7.47,2.0,108.14,1.59,30.47,37.26
15.03,7.48,2.0,111.94,1.59,30.47,37.01
15.03,7.5,2.0,112.99,1.59,30.47,37.04
15.03,7.5,2.0,114.02,1.59,30.47,37.04
15.04,7.49,2.0,114.09,1.59,30.53,37.3
15.05,7.49,2.0,114.82,1.59,30.53,37.57
15.06,7.48,2.0,113.86,1.59,30.47,37.83
15.06,7.46,2.0,107.06,1.59,30.53,37.79
15.06,7.45,2.0,107.87,1.59,30.53,37.78
15.06,7.45,2.0,106.71,1.59,30.53,37.78
15.06,7.45,2.0,107.71,1.59,30.53,37.78
15.06,7.47,2.0,100.38,1.59,30.53,37.81
15.06,7.46,2.0,92.1,1.59,30.53,37.79
15.05,7.46,2.0,84.09,1.59,30.53,37.52
15.05,7.45,2.0,80.82,1.59,30.53,37.5
15.06,7.45,2.0,79.67,1.59,30.53,37.78
15.07,7.44,2.0,76.66,1.59,30.47,38.04
15.07,7.42,2.0,75.19,1.59,30.47,38.0
15.07,7.43,2.0,74.32,1.59,30.47,38.02
15.06,7.43,2.0,76.06,1.59,30.4,37.74
15.04,7.42,2.0,78.54,1.59,30.47,37.17
15.03,7.42,2.0,83.17,1.59,30.47,36.9
15.03,7.42,1.0,93.98,1.59,30.47,46.06
15.03,7.41,2.0,93.45,1.59,30.4,36.88
15.03,7.43,1.0,89.29,1.59,30.4,46.06
15.04,7.43,1.0,91.15,1.59,30.47,46.38
15.04,7.41,2.0,97.3,1.59,30.4,37.15
15.04,7.41,2.0,103.48,1.59,30.47,37.15
15.05,7.4,2.0,108.6,1.59,30.4,37.41
15.04,7.41,2.0,109.35,1.59,30.47,37.15
15.04,7.43,2.0,112.08,1.59,30.4,37.19
15.03,7.42,2.0,113.87,1.59,30.47,36.9
15.03,7.44,2.0,116.41,1.59,30.47,36.94
15.03,7.44,2.0,116.69,1.59,30.47,36.94
15.04,7.45,2.0,119.77,1.59,30.53,37.22
15.03,7.46,2.0,119.22,1.59,30.47,36.97
15.04,7.46,2.0,117.5,1.59,30.53,37.24
15.04,7.48,2.0,109.99,1.59,30.47,37.28
15.03,7.5,2.0,106.16,1.59,30.53,37.04
15.04,7.49,2.0,111.57,1.59,30.53,37.3
15.04,7.5,2.0,101.64,1.59,30.53,37.31
15.03,7.5,2.0,102.9,1.59,30.53,37.04
15.03,7.51,2.0,104.47,1.59,30.53,37.06
15.04,7.52,2.0,106.78,1.59,30.53,37.35
15.05,7.52,2.0,111.36,1.59,30.53,37.62
15.06,7.53,2.0,111.93,1.59,30.53,37.92
15.07,7.53,2.0,109.61,1.6,30.53,38.22
15.07,7.52,2.0,107.29,1.6,30.53,38.2
15.07,7.52,2.0,106.63,1.61,30.53,38.23
15.08,7.52,3.0,102.42,1.62,30.47,36.74
15.09,7.51,2.0,102.21,1.63,30.53,38.83
15.09,7.51,3.0,99.56,1.63,30.53,37.02
15.09,7.51,2.0,105.64,1.64,30.6,38.86
15.1,7.49,2.0,108.85,1.65,30.53,39.15
15.11,7.5,2.0,110.18,1.66,30.6,39.48
15.11,7.49,2.0,114.61,1.66,30.53,39.47
15.12,7.5,2.0,111.25,1.67,30.53,39.81
15.13,7.49,2.0,110.26,1.68,30.47,40.12
15.13,7.49,2.0,111.31,1.69,30.47,40.15
15.14,7.47,2.0,111.45,1.69,30.47,40.41
15.14,7.45,2.0,108.56,1.7,30.53,40.42
15.15,7.46,2.0,109.73,1.7,30.47,40.73
15.15,7.46,2.0,110.61,1.7,30.53,40.73
15.15,7.48,2.0,113.25,1.7,30.53,40.76
15.15,7.47,2.0,117.31,1.7,30.53,40.75
15.16,7.49,2.0,115.06,1.7,30.47,41.08
15.16,7.48,2.0,115.27,1.7,30.47,41.06
15.16,7.45,2.0,112.0,1.7,30.4,41.01
15.15,7.46,2.0,111.75,1.7,30.47,40.73
15.15,7.45,2.0,112.78,1.7,30.4,40.71
15.15,7.45,2.0,108.92,1.7,30.4,40.71
15.15,7.46,2.0,116.28,1.7,30.4,40.73
15.15,7.47,2.0,117.81,1.7,30.47,40.75
15.13,7.46,2.0,115.44,1.7,30.47,40.14
15.11,7.46,2.0,114.62,1.7,30.47,39.55
15.1,7.47,2.0,116.94,1.7,30.4,39.27
15.09,7.47,2.0,118.23,1.7,30.47,38.98
15.08,7.48,2.0,120.08,1.7,30.4,38.71
15.08,7.45,2.0,117.7,1.7,30.33,38.66
15.07,7.46,2.0,113.07,1.7,30.4,38.4
15.06,7.46,2.0,114.81,1.7,30.4,38.11
15.05,7.45,2.0,115.32,1.7,30.4,37.82
15.05,7.47,2.0,110.33,1.7,30.4,37.85
15.04,7.47,2.0,112.46,1.7,30.4,37.58
15.02,7.49,2.0,110.9,1.7,30.47,37.07
15.01,7.49,2.0,121.64,1.7,30.47,36.8
15.01,7.5,2.0,110.8,1.7,30.47,36.82
15.0,7.48,2.0,105.33,1.7,30.47,36.52
14.99,7.51,2.0,104.02,1.7,30.47,36.32
14.98,7.53,2.0,102.7,1.7,30.47,36.1
14.97,7.51,2.0,102.17,1.7,30.47,35.82
14.96,7.49,2.0,101.69,1.7,30.47,35.53
14.96,7.48,2.0,92.33,1.7,30.53,35.51
14.95,7.48,2.0,88.32,1.7,30.53,35.27
14.95,7.47,2.0,84.28,1.7,30.53,35.25
14.95,7.46,2.0,82.4,1.7,30.53,35.23
14.95,7.47,2.0,85.08,1.7,30.53,35.25
14.96,7.48,2.0,90.74,1.7,30.53,35.51
14.97,7.47,2.0,90.93,1.7,30.47,35.74
14.97,7.45,1.0,91.08,1.7,30.47,43.8
14.97,7.44,1.0,86.19,1.7,30.47,43.8
14.96,7.44,2.0,92.87,1.7,30.53,35.44
14.96,7.45,1.0,100.29,1.7,30.47,43.47
14.96,7.43,1.0,95.16,1.7,30.53,43.47
14.98,7.42,1.0,89.99,1.7,30.47,44.13
14.98,7.42,1.0,82.82,1.7,30.53,44.13
14.99,7.44,1.0,81.6,1.7,30.47,44.45
14.99,7.45,2.0,89.41,1.7,30.47,36.21
14.98,7.44,2.0,93.93,1.7,30.47,35.94
14.98,7.45,2.0,98.5,1.7,30.47,35.96
14.98,7.47,2.0,101.51,1.7,30.47,35.99
14.96,7.48,2.0,98.38,1.7,30.47,35.51
14.95,7.47,2.0,91.73,1.7,30.47,35.25
14.95,7.46,2.0,91.0,1.7,30.53,35.23
14.94,7.48,2.0,90.32,1.7,30.53,35.03
14.94,7.49,2.0,92.28,1.7,30.53,35.05
14.94,7.48,2.0,85.78,1.7,30.47,35.03
14.94,7.46,2.0,82.23,1.7,30.53,34.99
14.93,7.46,2.0,89.77,1.7,30.53,34.76
14.93,7.46,2.0,97.33,1.7,30.53,34.76
14.93,7.47,2.0,104.85,1.7,30.47,34.78
14.91,7.47,2.0,101.63,1.7,30.47,34.32
14.91,7.45,2.0,102.54,1.7,30.47,34.28
14.91,7.46,2.0,101.86,1.7,30.47,34.3
14.9,7.46,2.0,101.18,1.7,30.47,34.08
14.89,7.46,2.0,101.36,1.7,30.47,33.87
14.89,7.46,2.0,100.63,1.7,30.47,33.87
14.9,7.46,2.0,108.2,1.7,30.47,34.08
14.9,7.46,2.0,105.87,1.7,30.4,34.08
14.9,7.46,2.0,103.52,1.7,30.4,34.08
14.89,7.46,2.0,100.0,1.7,30.4,33.87
14.89,7.46,2.0,103.73,1.7,30.4,33.87
14.89,7.47,2.0,102.63,1.7,30.4,33.89
14.9,7.47,2.0,101.37,1.7,30.33,34.1
14.9,7.47,2.0,100.11,1.7,30.4,34.1
14.9,7.47,2.0,98.03,1.7,30.4,34.1
14.92,7.46,2.0,101.38,1.7,30.4,34.53
14.92,7.47,2.0,93.53,1.7,30.33,34.55
14.93,7.46,2.0,97.17,1.7,30.33,34.76
14.93,7.47,1.0,95.36,1.7,30.33,42.48
14.94,7.46,1.0,90.44,1.7,30.33,42.81
14.95,7.46,1.0,89.26,1.7,30.27,43.14
14.94,7.47,1.0,87.05,1.7,30.33,42.81
14.94,7.47,1.0,84.98,1.71,30.33,42.79
14.95,7.47,1.0,82.9,1.72,30.33,43.1
14.96,7.47,1.0,83.33,1.72,30.33,43.43
14.97,7.47,1.0,83.74,1.73,30.33,43.74
14.99,7.47,1.0,80.93,1.74,30.33,44.37
15.0,7.46,1.0,79.52,1.75,30.33,44.68
15.0,7.47,1.0,74.7,1.76,30.33,44.66
15.0,7.48,1.0,71.23,1.76,30.33,44.66
15.01,7.49,1.0,70.04,1.77,30.4,44.97
15.01,7.49,1.0,71.43,1.78,30.4,44.95
15.03,7.49,2.0,63.79,1.79,30.47,37.67
15.04,7.48,2.0,60.98,1.8,30.47,37.97
15.05,7.48,2.0,59.28,1.8,30.53,38.25
15.05,7.49,2.0,61.26,1.81,30.53,38.31
15.05,7.5,2.0,62.53,1.82,30.47,38.37
15.06,7.51,2.0,61.79,1.82,30.53,38.67
15.06,7.52,2.0,59.62,1.82,30.47,38.68
15.06,7.52,1.0,63.35,1.82,30.53,46.47
15.07,7.52,1.0,64.39,1.82,30.53,46.77
15.05,7.53,1.0,67.49,1.82,30.53,46.16
15.05,7.53,1.0,67.16,1.82,30.53,46.16
15.05,7.52,1.0,69.41,1.82,30.47,46.16
15.03,7.53,1.0,69.73,1.82,30.33,45.54
15.01,7.53,1.0,67.78,1.82,30.2,44.91
14.99,7.53,1.0,77.08,1.82,30.13,44.27
14.96,7.54,1.0,83.26,1.82,30.0,43.3
14.93,7.55,1.0,90.09,1.82,29.87,42.34
14.91,7.56,1.0,91.3,1.82,29.67,41.7
14.88,7.55,1.0,88.81,1.82,29.6,40.73
14.85,7.54,1.0,86.4,1.82,29.53,39.78
14.82,7.53,1.0,88.08,1.82,29.33,38.84
14.8,7.52,1.0,90.72,1.82,29.27,38.23
14.77,7.5,1.0,85.35,1.82,29.13,37.32
14.75,7.51,1.0,83.02,1.82,29.07,36.75
14.73,7.5,2.0,80.86,1.82,28.93,31.37
14.71,7.49,2.0,80.09,1.82,28.8,31.05
14.69,7.5,2.0,82.7,1.82,28.73,30.8
14.69,7.49,2.0,87.07,1.82,28.8,30.78
14.69,7.49,2.0,89.62,1.82,28.8,30.78
14.69,7.49,2.0,83.47,1.82,28.73,30.78
14.69,7.49,2.0,79.95,1.82,28.73,30.78
14.69,7.49,2.0,77.05,1.82,28.73,30.78
14.69,7.49,2.0,77.21,1.82,28.8,30.78
14.69,7.49,2.0,77.54,1.82,28.8,30.78
14.7,7.5,2.0,77.79,1.82,28.73,30.94
14.71,7.48,2.0,76.9,1.82,28.8,31.03
14.71,7.49,2.0,78.19,1.82,28.8,31.05
14.7,7.5,2.0,79.32,1.82,28.8,30.94
14.7,7.49,2.0,80.73,1.82,28.73,30.91
14.7,7.5,2.0,82.0,1.82,28.73,30.94
14.7,7.52,2.0,85.02,1.82,28.8,30.98
14.7,7.52,2.0,84.03,1.82,28.8,30.98
14.69,7.51,2.0,86.33,1.82,28.8,30.82
14.68,7.5,2.0,89.56,1.82,28.8,30.67
