<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
13.965333333333335,8.319999999999999,4.133333333333334,105.72333333333334,0.32,30.0,30.3,2019-09-28 17:08
13.96866666666667,8.32,4.2,106.07666666666665,0.32,30.0,30.29,2019-09-28 17:36
13.966666666666667,8.318666666666665,4.333333333333333,106.23799999999999,0.32,30.0,30.27,2019-09-28 17:42
13.969999999999999,8.317333333333334,4.466666666666667,106.54533333333332,0.32,30.0,30.25,2019-09-28 17:49
13.97733333333333,8.318666666666667,4.6,106.91866666666667,0.32,30.0,30.22,2019-09-28 17:54
13.980666666666666,8.318666666666667,4.733333333333333,106.96266666666664,0.32,30.0,30.21,2019-09-28 17:58
13.992666666666667,8.317333333333332,4.866666666666666,107.248,0.32,30.0,30.18,2019-09-28 18:18
13.997333333333334,8.317333333333334,4.866666666666666,107.63733333333334,0.32,30.0,30.18,2019-09-28 18:31
14.005333333333335,8.315999999999999,4.866666666666666,108.206,0.32,30.0,30.17,2019-09-28 18:35
14.01,8.314666666666666,4.866666666666666,108.34200000000001,0.32,30.0,30.17,2019-09-28 18:37
14.022,8.315333333333333,4.866666666666666,108.70733333333334,0.32,30.0,30.16,2019-09-28 18:41
14.026666666666667,8.314666666666666,4.933333333333334,108.73933333333333,0.32,30.0,30.15,2019-09-28 18:42
14.036000000000001,8.314666666666666,4.933333333333334,108.76733333333333,0.32,30.0,30.14,2019-09-28 18:44
14.046666666666669,8.314666666666666,4.866666666666666,108.63666666666668,0.32,30.0,30.14,2019-09-28 18:46
14.052666666666665,8.314,4.866666666666666,108.372,0.32,30.0,30.14,2019-09-28 18:48
14.063333333333334,8.312666666666667,4.866666666666666,108.35933333333334,0.32,30.0,30.13,2019-09-28 18:49
14.069333333333333,8.312666666666667,4.8,108.42,0.32,30.0,30.13,2019-09-28 18:52
14.077333333333334,8.313333333333333,4.733333333333333,108.76466666666666,0.3186666666666666,30.0,30.12,2019-09-28 18:58
14.078666666666667,8.312,4.666666666666667,108.58466666666665,0.31733333333333325,30.0,30.13,2019-09-28 19:02
14.075333333333333,8.310666666666666,4.666666666666667,108.17733333333332,0.31599999999999995,30.0,30.13,2019-09-28 19:07
14.078666666666667,8.309333333333333,4.6,108.17533333333333,0.3146666666666666,30.0,30.13,2019-09-28 19:10
14.071333333333335,8.308,4.6,107.97666666666666,0.3133333333333333,30.0,30.14,2019-09-28 19:12
14.066,8.307333333333332,4.533333333333333,107.88666666666667,0.31199999999999994,30.0,30.14,2019-09-28 19:14
14.066000000000003,8.307333333333334,4.466666666666667,107.66266666666667,0.3106666666666666,30.0,30.15,2019-09-28 19:17
14.064,8.307333333333332,4.4,107.46933333333332,0.30933333333333324,30.0,30.17,2019-09-28 19:19
14.06,8.306,4.4,107.18466666666669,0.30466666666666664,30.0,30.16,2019-09-28 19:21
14.062000000000001,8.306666666666667,4.4,106.93733333333333,0.29999999999999993,30.0,30.16,2019-09-28 19:23
14.060666666666666,8.308,4.333333333333333,106.78333333333333,0.29533333333333334,30.0,30.17,2019-09-28 19:25
14.055333333333332,8.307333333333332,4.333333333333333,106.50399999999999,0.29066666666666663,30.0,30.17,2019-09-28 19:27
14.057333333333332,8.308,4.266666666666667,106.48666666666665,0.2859999999999999,30.0,30.18,2019-09-28 19:28
14.058,8.307333333333332,4.2,106.18,0.2813333333333333,30.0,30.18,2019-09-28 19:29
14.056000000000001,8.307333333333334,4.2,106.07333333333332,0.27666666666666667,30.0,30.18,2019-09-28 19:31
14.054666666666668,8.306,4.2,105.35466666666667,0.27133333333333337,30.0,30.19,2019-09-28 19:33
14.053333333333335,8.306,4.2,104.60666666666667,0.266,30.0,30.19,2019-09-28 19:34
14.054666666666666,8.304666666666666,4.133333333333334,104.16800000000002,0.2606666666666667,30.0,30.2,2019-09-28 19:35
14.054,8.304666666666666,4.133333333333334,103.536,0.2553333333333334,30.0,30.2,2019-09-28 19:37
14.055333333333333,8.304666666666666,4.066666666666666,103.13466666666666,0.25000000000000006,30.0,30.19,2019-09-28 19:38
14.06,8.302,4.066666666666666,102.44333333333333,0.24466666666666675,30.0,30.19,2019-09-28 19:40
14.063333333333333,8.303333333333333,4.066666666666666,102.22666666666666,0.23933333333333343,30.0,30.19,2019-09-28 19:41
14.070666666666666,8.303333333333333,4.066666666666666,102.22066666666666,0.23400000000000007,30.0,30.18,2019-09-28 19:43
14.072000000000003,8.303333333333333,4.0,102.202,0.2320000000000001,30.0,30.19,2019-09-28 19:44
14.07333333333333,8.303333333333333,4.0,102.068,0.23000000000000007,30.0,30.19,2019-09-28 19:46
14.072666666666665,8.300666666666666,3.933333333333333,102.02399999999999,0.2280000000000001,30.0,30.2,2019-09-28 19:48
14.071333333333335,8.299999999999999,3.933333333333333,102.32199999999999,0.22600000000000006,30.0,30.2,2019-09-28 19:50
14.072000000000003,8.300666666666666,3.933333333333333,102.19666666666667,0.2240000000000001,30.0,30.2,2019-09-28 19:52
14.070000000000002,8.301333333333334,3.933333333333333,102.33666666666667,0.22200000000000006,30.0,30.2,2019-09-28 19:53
14.07066666666667,8.301333333333334,3.933333333333333,102.30600000000001,0.22000000000000008,30.0,30.2,2019-09-28 19:55
14.068000000000003,8.301333333333334,3.933333333333333,102.436,0.22000000000000008,30.0,30.2,2019-09-28 19:56
14.067333333333334,8.301333333333332,3.933333333333333,102.53866666666667,0.22000000000000008,30.0,30.2,2019-09-28 19:58
14.06466666666667,8.299999999999999,3.933333333333333,102.71066666666667,0.22000000000000008,30.0,30.21,2019-09-28 20:00
14.054,8.299333333333331,3.933333333333333,102.956,0.22000000000000008,30.0,30.22,2019-09-28 20:01
14.044666666666666,8.299333333333333,3.933333333333333,102.93866666666666,0.22000000000000008,30.0,30.23,2019-09-28 20:02
14.041333333333332,8.300666666666666,3.8666666666666667,102.836,0.22000000000000008,30.0,30.24,2019-09-28 20:04
14.034666666666665,8.299333333333333,3.8666666666666667,103.18866666666668,0.22000000000000008,30.0,30.25,2019-09-28 20:05
14.030666666666663,8.300666666666666,3.8666666666666667,103.39466666666667,0.22000000000000008,30.0,30.25,2019-09-28 20:07
14.032,8.301333333333332,3.8666666666666667,102.23,0.22000000000000008,30.0,30.25,2019-09-28 20:08
14.034666666666665,8.301333333333332,3.8666666666666667,101.17200000000001,0.22000000000000008,30.0,30.25,2019-09-28 20:10
14.033333333333335,8.303999999999998,3.933333333333333,99.84266666666667,0.22000000000000008,30.0,30.24,2019-09-28 20:11
14.038666666666668,8.304666666666666,3.933333333333333,99.10066666666665,0.22000000000000008,30.0,30.23,2019-09-28 20:13
14.039333333333333,8.302666666666665,3.933333333333333,98.84066666666666,0.22000000000000008,30.0,30.23,2019-09-28 20:15
14.039333333333333,8.303999999999998,3.8666666666666667,98.60466666666666,0.22000000000000008,30.0,30.24,2019-09-28 20:16
14.037333333333333,8.303999999999997,3.8,98.34400000000001,0.22000000000000008,30.0,30.25,2019-09-28 20:18
14.040000000000001,8.303999999999998,3.8,98.44333333333334,0.22000000000000008,30.0,30.25,2019-09-28 20:19
14.044000000000002,8.305333333333332,3.8,98.566,0.22000000000000008,30.0,30.25,2019-09-28 20:21
14.043333333333335,8.306666666666665,3.8,98.724,0.22000000000000008,30.0,30.25,2019-09-28 20:22
14.05466666666667,8.307333333333332,3.8,98.87533333333334,0.22000000000000008,30.0,30.24,2019-09-28 20:23
14.066666666666668,8.30733333333333,3.8,98.30666666666666,0.22000000000000008,30.0,30.22,2019-09-28 20:25
14.068666666666667,8.307333333333332,3.8666666666666667,97.88666666666667,0.22000000000000008,30.0,30.21,2019-09-28 20:26
14.073333333333332,8.307333333333334,3.8666666666666667,97.56733333333334,0.22000000000000008,30.0,30.21,2019-09-28 20:27
14.078666666666665,8.306,3.8,97.078,0.22000000000000008,30.0,30.21,2019-09-28 20:29
14.081999999999997,8.306666666666665,3.7333333333333334,98.00133333333333,0.22000000000000008,30.0,30.22,2019-09-28 20:30
14.084666666666665,8.305333333333333,3.6666666666666665,99.04199999999999,0.22000000000000008,30.0,30.23,2019-09-28 20:31
14.09133333333333,8.305333333333332,3.6,100.13933333333333,0.22000000000000008,30.0,30.23,2019-09-28 20:32
14.095333333333333,8.306,3.6,99.86999999999998,0.22000000000000008,30.0,30.22,2019-09-28 20:33
14.101333333333331,8.306666666666665,3.533333333333333,100.10266666666666,0.22000000000000008,30.0,30.23,2019-09-28 20:35
14.108666666666666,8.306666666666667,3.533333333333333,100.338,0.22000000000000008,30.0,30.22,2019-09-28 20:36
14.12133333333333,8.305333333333332,3.533333333333333,100.78666666666666,0.22000000000000008,30.0,30.21,2019-09-28 20:37
14.127999999999998,8.305333333333333,3.466666666666667,100.72266666666665,0.22000000000000008,30.0,30.21,2019-09-28 20:38
14.136,8.304,3.466666666666667,100.16466666666666,0.22000000000000008,30.0,30.2,2019-09-28 20:40
14.146666666666667,8.305333333333332,3.466666666666667,99.33333333333333,0.22000000000000008,30.0,30.19,2019-09-28 20:41
14.151333333333334,8.306000000000001,3.4,97.98333333333333,0.22000000000000008,30.0,30.2,2019-09-28 20:42
14.155333333333333,8.306,3.3333333333333335,98.08733333333333,0.22000000000000008,30.0,30.2,2019-09-28 20:43
14.158666666666667,8.307333333333332,3.2666666666666666,98.07600000000001,0.22000000000000008,30.0,30.21,2019-09-28 20:45
14.162,8.307333333333334,3.2,97.35533333333333,0.22000000000000008,30.0,30.22,2019-09-28 20:47
14.162666666666667,8.307333333333334,3.2666666666666666,96.57999999999998,0.22000000000000008,30.0,30.21,2019-09-28 20:48
14.16,8.306,3.2666666666666666,96.15799999999999,0.22000000000000008,30.0,30.21,2019-09-28 20:49
14.162666666666668,8.306000000000001,3.2666666666666666,96.21866666666665,0.22000000000000008,30.0,30.21,2019-09-28 20:51
14.168000000000003,8.304666666666666,3.2666666666666666,95.6113333333333,0.22000000000000008,30.0,30.2,2019-09-28 20:52
14.171333333333335,8.304666666666666,3.2,95.64666666666666,0.22000000000000008,30.0,30.21,2019-09-28 20:55
14.172666666666668,8.306000000000001,3.1333333333333333,93.35133333333332,0.22000000000000008,29.933333333333334,30.22,2019-09-28 20:56
14.168000000000003,8.305333333333332,3.1333333333333333,92.89266666666666,0.22000000000000008,29.866666666666667,30.22,2019-09-28 20:58
14.154666666666667,8.306,3.1333333333333333,91.99466666666666,0.22000000000000008,29.866666666666667,30.24,2019-09-28 20:59
14.143333333333336,8.304666666666666,3.1333333333333333,91.51066666666665,0.22000000000000008,29.8,30.26,2019-09-28 21:00
14.145333333333333,8.303999999999998,3.0,89.86933333333334,0.22000000000000008,29.733333333333334,30.27,2019-09-28 21:02
14.140666666666668,8.303333333333333,2.933333333333333,86.18800000000002,0.21666666666666673,29.733333333333334,30.29,2019-09-28 21:04
14.136,8.303999999999998,2.933333333333333,82.71666666666667,0.21333333333333337,29.733333333333334,30.29,2019-09-28 21:07
14.134000000000002,8.304666666666666,2.8666666666666667,78.06533333333333,0.21000000000000002,29.666666666666668,30.31,2019-09-28 21:10
14.135333333333332,8.303333333333333,2.8666666666666667,72.66533333333334,0.20666666666666667,29.666666666666668,30.29,2019-09-28 21:11
14.134666666666666,8.303333333333333,2.8666666666666667,67.70333333333333,0.2033333333333333,29.666666666666668,30.3,2019-09-28 21:12
14.134666666666666,8.304,2.8,62.97333333333333,0.204,29.666666666666668,30.31,2019-09-28 21:14
14.136000000000001,8.302666666666665,2.8,57.61133333333333,0.20466666666666666,29.666666666666668,30.29,2019-09-28 21:19
14.131333333333336,8.302666666666667,2.8,51.673333333333325,0.2053333333333333,29.666666666666668,30.29,2019-09-28 21:20
14.123999999999999,8.302666666666665,2.8,46.34533333333333,0.206,29.666666666666668,30.29,2019-09-28 21:21
14.115333333333334,8.301333333333334,2.8,40.321333333333335,0.20666666666666664,29.666666666666668,30.27,2019-09-28 21:36
14.105333333333336,8.298666666666668,2.8666666666666667,36.44066666666667,0.20733333333333331,29.733333333333334,30.26,2019-09-28 21:53
14.107333333333335,8.298,2.8666666666666667,30.788666666666668,0.208,29.8,30.22,2019-09-28 21:54
14.117333333333335,8.298666666666666,2.8,24.50533333333334,0.20866666666666667,29.733333333333334,30.15,2019-09-28 21:55
14.126666666666669,8.300666666666666,2.8,18.97733333333333,0.20933333333333334,29.733333333333334,30.09,2019-09-28 22:23
14.122000000000002,8.301333333333334,2.8666666666666667,25.214000000000002,0.21,29.733333333333334,30.16,2019-09-28 22:41
14.125333333333334,8.300666666666666,2.8666666666666667,34.352,0.214,29.733333333333334,30.23,2019-09-28 22:46
14.130666666666665,8.299333333333331,2.8666666666666667,32.681333333333335,0.218,29.733333333333334,30.22,2019-09-28 22:58
14.137333333333332,8.297333333333333,2.933333333333333,41.58266666666667,0.222,29.733333333333334,30.25,2019-09-28 23:15
14.141999999999998,8.297999999999998,2.933333333333333,51.826666666666675,0.226,29.666666666666668,30.27,2019-09-28 23:18
14.155333333333335,8.296666666666665,2.8666666666666667,60.27666666666667,0.23,29.6,30.26,2019-09-28 23:19
14.160666666666666,8.297333333333334,2.8,70.24733333333333,0.23,29.533333333333335,30.28,2019-09-28 23:26
14.174,8.298666666666668,2.6666666666666665,69.49333333333334,0.23,29.466666666666665,30.29,2019-09-28 23:28
14.184,8.3,2.533333333333333,74.09466666666667,0.2366666666666667,29.4,30.3,2019-09-28 23:29
14.193333333333333,8.298666666666668,2.466666666666667,80.33266666666668,0.24333333333333335,29.333333333333332,30.3,2019-09-28 23:30
14.204666666666666,8.296666666666667,2.3333333333333335,88.91066666666669,0.25000000000000006,29.266666666666666,30.3,2019-09-28 23:31
14.22,8.295333333333334,2.2,94.26333333333335,0.2566666666666667,29.2,30.26,2019-09-28 23:32
14.223999999999998,8.296666666666669,2.066666666666667,100.47466666666668,0.26333333333333336,29.133333333333333,30.21,2019-09-28 23:35
14.230666666666668,8.296666666666667,2.0,111.83133333333335,0.2700000000000001,29.133333333333333,30.02,2019-09-28 23:46
14.238666666666667,8.294,1.8,112.12533333333334,0.27666666666666667,29.2,29.92,2019-09-28 23:58
14.248000000000001,8.294666666666666,1.6666666666666667,111.63466666666666,0.2833333333333333,29.2,29.85,2019-09-28 23:59
14.252666666666666,8.295333333333334,1.5333333333333334,110.10466666666667,0.29000000000000004,29.133333333333333,29.8,2019-09-29 00:09
14.254666666666667,8.294,1.4666666666666666,109.76666666666667,0.2966666666666667,29.066666666666666,29.75,2019-09-29 00:28
14.25,8.296,1.4,110.034,0.3033333333333334,29.066666666666666,29.7,2019-09-29 00:33
14.243333333333332,8.295333333333334,1.3333333333333333,101.80133333333335,0.31,29.066666666666666,29.85,2019-09-29 00:51
14.232,8.298,1.3333333333333333,94.642,0.3166666666666667,29.066666666666666,30.01,2019-09-29 00:58
14.233999999999998,8.295333333333334,1.2666666666666666,84.93133333333331,0.32333333333333336,29.066666666666666,30.09,2019-09-29 01:17
14.229999999999997,8.295333333333334,1.2666666666666666,92.26266666666666,0.33,29.066666666666666,30.0,2019-09-29 01:33
14.229999999999997,8.294,1.2666666666666666,93.91133333333332,0.33,29.066666666666666,29.97,2019-09-29 01:44
14.228666666666667,8.296666666666665,1.2,91.036,0.33,29.066666666666666,29.97,2019-09-29 01:49
14.223999999999998,8.298666666666666,1.2,86.25399999999999,0.33,29.066666666666666,30.05,2019-09-29 01:53
14.218666666666667,8.299999999999999,1.2666666666666666,86.77400000000002,0.33,29.066666666666666,30.09,2019-09-29 02:05
14.216666666666669,8.298666666666666,1.2666666666666666,85.47000000000001,0.33,29.066666666666666,30.1,2019-09-29 02:24
14.214,8.297999999999998,1.3333333333333333,77.53466666666665,0.33,29.066666666666666,30.2,2019-09-29 02:31
14.208666666666668,8.300666666666666,1.4666666666666666,79.17799999999997,0.33,29.0,30.24,2019-09-29 02:40
14.189333333333334,8.299333333333331,1.6,73.24733333333333,0.33,29.066666666666666,30.31,2019-09-29 02:54
14.182666666666668,8.299333333333331,1.7333333333333334,67.56266666666667,0.33,29.066666666666666,30.34,2019-09-29 03:05
14.177333333333333,8.300666666666666,1.8,70.63933333333333,0.33,29.133333333333333,30.35,2019-09-29 03:15
14.174000000000001,8.298666666666668,1.8666666666666667,64.45933333333335,0.33,29.2,30.35,2019-09-29 04:13
14.17066666666667,8.297333333333333,1.9333333333333333,66.22733333333333,0.33,29.266666666666666,30.36,2019-09-29 04:15
14.169333333333334,8.294666666666666,2.0,68.31666666666666,0.33,29.333333333333332,30.36,2019-09-29 04:29
14.156666666666668,8.296,2.1333333333333333,71.632,0.33,29.4,30.38,2019-09-29 05:01
14.144666666666668,8.297333333333334,2.2666666666666666,68.61466666666666,0.33,29.466666666666665,30.39,2019-09-29 05:10
14.132000000000001,8.296,2.4,65.84066666666666,0.33,29.533333333333335,30.38,2019-09-29 05:18
14.123333333333333,8.296,2.533333333333333,66.12066666666666,0.33,29.6,30.38,2019-09-29 05:44
14.118666666666664,8.295333333333332,2.6666666666666665,66.40066666666667,0.33,29.666666666666668,30.36,2019-09-29 05:46
14.112666666666666,8.296666666666665,2.7333333333333334,64.44466666666666,0.33,29.733333333333334,30.37,2019-09-29 06:04
14.108666666666668,8.296666666666665,2.8666666666666667,62.25466666666667,0.33,29.8,30.35,2019-09-29 06:39
14.101333333333333,8.299333333333333,2.933333333333333,62.940666666666665,0.33,29.866666666666667,30.35,2019-09-29 06:41
14.094666666666665,8.298666666666666,3.0,64.20200000000001,0.33,29.933333333333334,30.35,2019-09-29 07:35
14.1,8.299999999999999,3.0,63.858666666666664,0.33,29.933333333333334,30.34,2019-09-29 07:47
14.1,8.302,3.0,65.21733333333333,0.33,30.0,30.34,2019-09-29 07:51
14.1,8.302666666666665,3.0,67.97933333333333,0.33,30.0,30.34,2019-09-29 08:04
14.095333333333334,8.302666666666667,3.0,68.516,0.33,30.0,30.34,2019-09-29 08:05
14.099333333333334,8.305333333333333,2.933333333333333,69.684,0.33,29.933333333333334,30.35,2019-09-29 08:17
14.092666666666668,8.306666666666667,2.8666666666666667,70.76666666666667,0.33,29.866666666666667,30.38,2019-09-29 08:18
14.08866666666667,8.305333333333333,2.8666666666666667,71.18866666666666,0.33,29.866666666666667,30.38,2019-09-29 08:20
14.086,8.302666666666667,2.933333333333333,71.32799999999999,0.33,29.866666666666667,30.37,2019-09-29 08:21
14.08266666666667,8.305333333333333,3.0,71.494,0.33,29.866666666666667,30.37,2019-09-29 08:22
14.079333333333334,8.304666666666668,3.0,71.51666666666667,0.33,29.866666666666667,30.37,2019-09-29 08:23
14.074666666666667,8.304666666666668,3.066666666666667,71.83333333333333,0.33,29.866666666666667,30.37,2019-09-29 08:25
14.070666666666666,8.304,3.1333333333333333,71.90266666666666,0.33,29.866666666666667,30.36,2019-09-29 08:27
14.068666666666667,8.303999999999998,3.2,73.118,0.33,29.866666666666667,30.35,2019-09-29 08:29
14.062,8.301999999999998,3.2666666666666666,73.47599999999998,0.33,29.866666666666667,30.35,2019-09-29 08:30
14.057333333333332,8.302,3.3333333333333335,74.146,0.33,29.866666666666667,30.34,2019-09-29 08:31
14.051333333333332,8.301333333333332,3.4,74.778,0.33,29.866666666666667,30.34,2019-09-29 08:51
14.044,8.298666666666666,3.466666666666667,73.53266666666667,0.33,29.866666666666667,30.35,2019-09-29 08:52
14.037333333333333,8.296666666666665,3.533333333333333,72.03800000000001,0.33,29.866666666666667,30.34,2019-09-29 08:56
14.034666666666668,8.296666666666665,3.533333333333333,71.57333333333334,0.33,29.866666666666667,30.35,2019-09-29 09:01
14.023333333333333,8.296666666666665,3.6666666666666665,70.36733333333335,0.33,29.933333333333334,30.35,2019-09-29 09:06
14.019333333333334,8.297999999999998,3.7333333333333334,69.61533333333334,0.33266666666666667,30.0,30.34,2019-09-29 09:12
14.018666666666668,8.298,3.7333333333333334,69.33666666666667,0.33533333333333337,30.0,30.35,2019-09-29 09:14
14.013333333333332,8.298,3.7333333333333334,69.84333333333335,0.338,30.0,30.36,2019-09-29 09:15
14.006666666666664,8.295333333333332,3.7333333333333334,70.07600000000001,0.3406666666666667,30.0,30.36,2019-09-29 09:16
13.998666666666663,8.294666666666666,3.8,70.26866666666666,0.3433333333333334,30.0,30.36,2019-09-29 09:17
13.991333333333332,8.293999999999999,3.8,70.69466666666668,0.34600000000000003,30.0,30.38,2019-09-29 09:18
13.982666666666665,8.296,3.8,70.82866666666668,0.3486666666666667,30.0,30.39,2019-09-29 09:19
13.974666666666666,8.296000000000001,3.7333333333333334,70.37933333333334,0.3513333333333334,30.0,30.41,2019-09-29 09:20
13.973999999999998,8.295333333333334,3.6666666666666665,70.23,0.35400000000000004,30.0,30.42,2019-09-29 09:21
13.974,8.294666666666666,3.6,69.83933333333333,0.3566666666666667,30.0,30.43,2019-09-29 09:22
13.973333333333334,8.293333333333333,3.533333333333333,69.748,0.3593333333333334,30.0,30.44,2019-09-29 09:23
13.970666666666668,8.293333333333333,3.533333333333333,69.91733333333333,0.36200000000000004,30.0,30.44,2019-09-29 09:24
13.964666666666668,8.290666666666665,3.533333333333333,70.12266666666666,0.3646666666666667,30.0,30.46,2019-09-29 09:26
13.959333333333335,8.292666666666666,3.6,70.05466666666666,0.3673333333333334,30.0,30.45,2019-09-29 09:27
13.955333333333332,8.29,3.6,70.07666666666665,0.37000000000000005,30.0,30.45,2019-09-29 09:28
13.950666666666665,8.288666666666666,3.6666666666666665,69.85733333333333,0.37000000000000005,30.0,30.45,2019-09-29 09:29
13.947999999999997,8.290666666666667,3.6666666666666665,69.536,0.37000000000000005,30.0,30.45,2019-09-29 09:30
13.943999999999997,8.290666666666667,3.6666666666666665,69.37066666666666,0.37000000000000005,30.0,30.47,2019-09-29 09:31
13.941999999999997,8.290666666666667,3.6666666666666665,69.64733333333334,0.37000000000000005,30.0,30.47,2019-09-29 09:32
13.939999999999998,8.292,3.6,69.98466666666667,0.37000000000000005,30.0,30.47,2019-09-29 09:33
13.939999999999998,8.292,3.533333333333333,69.67133333333335,0.37000000000000005,30.0,30.49,2019-09-29 09:34
13.94333333333333,8.290666666666667,3.466666666666667,69.14533333333334,0.37000000000000005,30.0,30.5,2019-09-29 09:36
13.94533333333333,8.292000000000002,3.466666666666667,69.19066666666667,0.37000000000000005,30.0,30.48,2019-09-29 09:37
13.943333333333333,8.292666666666667,3.466666666666667,69.296,0.37000000000000005,30.0,30.5,2019-09-29 09:38
13.937999999999999,8.293333333333333,3.466666666666667,69.40533333333333,0.37000000000000005,30.0,30.5,2019-09-29 09:40
13.93533333333333,8.294,3.466666666666667,69.27533333333332,0.37000000000000005,30.0,30.5,2019-09-29 09:41
13.936,8.293333333333331,3.466666666666667,68.98533333333333,0.37000000000000005,30.0,30.5,2019-09-29 09:42
13.940000000000001,8.296666666666663,3.466666666666667,68.66066666666667,0.37000000000000005,30.0,30.5,2019-09-29 09:43
13.945333333333334,8.296,3.4,68.25066666666666,0.37000000000000005,30.0,30.49,2019-09-29 09:44
13.954000000000002,8.296,3.3333333333333335,68.02733333333333,0.37000000000000005,30.0,30.5,2019-09-29 09:45
13.96266666666667,8.296666666666665,3.2666666666666666,67.67199999999998,0.37000000000000005,30.0,30.5,2019-09-29 09:46
13.97466666666667,8.295999999999998,3.3333333333333335,67.66266666666667,0.37000000000000005,30.0,30.48,2019-09-29 09:47
13.990000000000002,8.297333333333333,3.2666666666666666,67.604,0.37000000000000005,30.0,30.46,2019-09-29 09:48
14.004,8.299333333333333,3.2666666666666666,67.51266666666668,0.37000000000000005,30.0,30.44,2019-09-29 09:49
14.019333333333334,8.298,3.2666666666666666,67.18533333333333,0.37000000000000005,30.0,30.42,2019-09-29 09:50
14.033999999999999,8.299333333333333,3.3333333333333335,67.34133333333334,0.37000000000000005,30.0,30.4,2019-09-29 09:52
14.045333333333334,8.299333333333333,3.3333333333333335,68.03333333333333,0.37000000000000005,30.0,30.37,2019-09-29 09:53
14.058666666666666,8.299333333333331,3.4,68.21333333333334,0.37000000000000005,30.0,30.35,2019-09-29 09:54
14.070666666666666,8.3,3.466666666666667,68.14400000000002,0.37000000000000005,30.0,30.33,2019-09-29 09:55
14.084666666666667,8.300666666666666,3.533333333333333,68.02600000000001,0.37000000000000005,30.0,30.32,2019-09-29 09:56
14.094,8.302666666666665,3.6,68.406,0.37000000000000005,30.0,30.3,2019-09-29 09:57
14.104000000000001,8.303333333333333,3.533333333333333,68.78933333333335,0.37000000000000005,30.0,30.29,2019-09-29 09:58
14.11466666666667,8.304666666666666,3.466666666666667,69.46066666666667,0.37000000000000005,30.0,30.29,2019-09-29 10:00
14.124666666666672,8.304666666666666,3.466666666666667,70.21066666666667,0.37000000000000005,30.0,30.28,2019-09-29 10:01
14.130000000000003,8.306,3.533333333333333,70.84066666666666,0.37000000000000005,30.0,30.26,2019-09-29 10:02
14.134000000000004,8.306666666666667,3.6,71.60266666666668,0.37000000000000005,30.0,30.26,2019-09-29 10:04
14.132000000000003,8.306666666666667,3.6,71.60533333333333,0.37000000000000005,30.0,30.26,2019-09-29 10:05
14.130666666666665,8.307333333333334,3.6666666666666665,71.38066666666666,0.37000000000000005,30.0,30.25,2019-09-29 10:06
14.128000000000002,8.306666666666667,3.6666666666666665,71.10733333333333,0.37000000000000005,30.0,30.25,2019-09-29 10:07
14.126666666666667,8.308,3.6666666666666665,71.77399999999999,0.37000000000000005,30.0,30.25,2019-09-29 10:09
14.128666666666666,8.308,3.6666666666666665,71.856,0.37000000000000005,30.0,30.25,2019-09-29 10:10
14.127333333333333,8.308666666666666,3.7333333333333334,71.83266666666667,0.37000000000000005,29.933333333333334,30.25,2019-09-29 10:11
14.124666666666666,8.309999999999999,3.7333333333333334,72.328,0.37000000000000005,29.933333333333334,30.25,2019-09-29 10:12
14.130666666666665,8.312000000000001,3.6666666666666665,73.24600000000001,0.37000000000000005,29.933333333333334,30.25,2019-09-29 10:13
14.134666666666668,8.311333333333334,3.6666666666666665,73.73666666666666,0.37000000000000005,29.933333333333334,30.25,2019-09-29 10:15
14.143333333333334,8.308666666666666,3.6,74.13266666666665,0.3673333333333334,29.933333333333334,30.24,2019-09-29 10:16
14.148,8.31,3.6,74.03733333333334,0.3646666666666667,29.933333333333334,30.23,2019-09-29 10:17
14.152000000000003,8.310666666666666,3.6,74.22666666666666,0.36200000000000004,29.933333333333334,30.23,2019-09-29 10:18
14.150666666666668,8.310666666666668,3.6666666666666665,74.01933333333334,0.3593333333333334,29.933333333333334,30.23,2019-09-29 10:19
14.150666666666666,8.312000000000001,3.6,73.94533333333334,0.3566666666666667,29.933333333333334,30.23,2019-09-29 10:20
14.155333333333333,8.312000000000001,3.533333333333333,73.79400000000003,0.35400000000000004,29.933333333333334,30.22,2019-09-29 10:22
14.161999999999999,8.313333333333333,3.533333333333333,74.42000000000003,0.3513333333333334,29.933333333333334,30.22,2019-09-29 10:23
14.176666666666668,8.312666666666665,3.466666666666667,75.52733333333335,0.3486666666666667,29.866666666666667,30.21,2019-09-29 10:24
14.186,8.312666666666665,3.4,75.63466666666666,0.34600000000000003,29.866666666666667,30.2,2019-09-29 10:25
14.184,8.311333333333332,3.4,74.904,0.3433333333333334,29.866666666666667,30.21,2019-09-29 10:26
14.168666666666665,8.310666666666666,3.3333333333333335,75.24799999999999,0.3406666666666667,29.8,30.23,2019-09-29 10:27
14.165999999999997,8.308666666666666,3.2666666666666666,75.91066666666666,0.338,29.866666666666667,30.23,2019-09-29 10:28
14.162666666666667,8.307333333333332,3.2,75.47399999999999,0.33533333333333337,29.866666666666667,30.25,2019-09-29 10:29
14.155999999999999,8.306666666666665,3.2,75.54866666666665,0.33266666666666667,29.866666666666667,30.25,2019-09-29 10:30
14.15666666666667,8.305333333333333,3.1333333333333333,76.00466666666667,0.33,29.866666666666667,30.26,2019-09-29 10:31
