<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
11.467333333333334,9.026666666666667,6.066666666666666,76.47200000000001,0.7100000000000002,31.733333333333334,31.3,2019-10-19 06:25
11.440666666666667,9.024666666666667,6.133333333333334,76.87333333333335,0.7100000000000002,31.666666666666668,31.16,2019-10-19 06:26
11.493333333333332,9.024000000000001,6.133333333333334,76.69800000000001,0.7100000000000002,31.733333333333334,31.27,2019-10-19 06:27
11.476666666666665,9.018,6.2,76.74000000000001,0.7100000000000002,31.8,31.18,2019-10-19 06:28
11.459999999999999,9.024666666666667,6.266666666666667,76.77266666666667,0.7100000000000002,31.8,31.07,2019-10-19 06:29
11.444666666666667,9.026666666666667,6.2,76.93866666666666,0.7100000000000002,31.8,31.1,2019-10-19 06:30
11.462666666666667,9.020666666666667,6.133333333333334,77.13533333333332,0.7100000000000002,31.866666666666667,31.2,2019-10-19 06:31
11.460666666666665,9.012,6.133333333333334,77.59466666666665,0.7100000000000002,31.8,31.2,2019-10-19 06:32
11.469999999999999,9.021333333333333,6.133333333333334,77.824,0.7100000000000002,31.8,31.23,2019-10-19 06:33
11.479333333333333,9.021333333333333,6.133333333333334,78.06666666666665,0.7100000000000002,31.733333333333334,31.25,2019-10-19 06:34
11.499333333333334,9.02533333333333,6.2,78.46933333333331,0.7100000000000002,31.733333333333334,31.22,2019-10-19 06:35
11.515333333333334,9.034666666666665,6.2,78.756,0.7100000000000002,31.733333333333334,31.25,2019-10-19 06:36
11.537333333333333,9.038666666666666,6.2,80.25466666666667,0.7100000000000002,31.733333333333334,31.3,2019-10-19 06:37
11.626,9.044,6.266666666666667,80.53533333333333,0.7100000000000002,31.733333333333334,31.34,2019-10-19 06:38
11.714666666666666,9.039333333333332,6.333333333333333,80.80533333333331,0.7100000000000002,31.733333333333334,31.35,2019-10-19 06:39
11.708666666666664,9.042666666666666,6.333333333333333,81.762,0.7100000000000002,31.666666666666668,31.36,2019-10-19 06:40
11.761999999999999,9.033333333333333,6.266666666666667,82.88533333333334,0.7100000000000002,31.733333333333334,31.64,2019-10-19 06:41
11.808666666666666,9.036,6.266666666666667,84.39599999999999,0.7100000000000002,31.733333333333334,31.77,2019-10-19 06:42
11.860666666666667,9.044,6.2,85.76533333333332,0.7100000000000002,31.733333333333334,32.07,2019-10-19 06:43
11.896666666666667,9.042,6.133333333333334,86.96866666666666,0.7100000000000002,31.733333333333334,32.38,2019-10-19 06:44
11.943999999999997,9.042,6.2,88.22333333333333,0.7100000000000002,31.733333333333334,32.31,2019-10-19 06:45
11.96533333333333,9.042,6.2,90.01133333333333,0.7100000000000002,31.666666666666668,32.42,2019-10-19 06:46
12.003333333333332,9.051333333333334,6.2,90.14,0.7100000000000002,31.866666666666667,32.46,2019-10-19 06:47
12.078,9.048666666666664,6.2,90.49733333333334,0.7100000000000002,31.866666666666667,32.64,2019-10-19 06:48
12.152666666666667,9.052666666666665,6.2,90.82866666666669,0.7100000000000002,32.0,32.75,2019-10-19 06:49
12.155333333333335,9.054666666666666,6.133333333333334,91.26,0.7100000000000002,31.933333333333334,32.96,2019-10-19 06:50
12.17,9.050666666666668,6.133333333333334,91.51466666666667,0.7100000000000002,31.933333333333334,32.99,2019-10-19 06:51
12.168666666666667,9.052,6.133333333333334,90.38866666666668,0.7113333333333335,31.933333333333334,32.97,2019-10-19 06:52
12.166,9.057333333333334,6.066666666666666,90.608,0.7126666666666668,31.866666666666667,33.15,2019-10-19 06:53
12.163333333333334,9.060666666666668,6.0,90.91133333333333,0.7140000000000001,31.8,33.33,2019-10-19 06:54
12.079333333333333,9.055333333333333,6.0,89.49999999999999,0.7153333333333334,31.2,33.21,2019-10-19 06:55
11.936666666666667,9.059333333333335,6.0,88.192,0.7166666666666668,30.466666666666665,32.89,2019-10-19 06:56
11.790666666666668,9.051333333333334,6.0,86.79466666666664,0.7180000000000001,29.733333333333334,32.49,2019-10-19 06:59
11.631333333333336,9.048000000000002,6.0,85.46133333333333,0.7193333333333335,29.0,31.99,2019-10-19 07:01
11.486666666666668,9.046000000000001,6.0,82.52999999999999,0.7253333333333335,28.333333333333332,31.54,2019-10-19 07:04
11.336000000000004,9.043333333333333,6.0,79.86066666666666,0.7313333333333336,27.733333333333334,31.1,2019-10-19 07:05
11.192666666666666,9.044000000000002,6.0,77.06066666666668,0.7373333333333336,27.133333333333333,30.77,2019-10-19 07:06
11.050666666666666,9.03866666666667,6.0,75.144,0.7433333333333336,26.333333333333332,30.57,2019-10-19 07:07
10.915999999999997,9.038000000000002,6.0,72.98666666666666,0.7493333333333337,25.733333333333334,30.49,2019-10-19 07:08
10.78133333333333,9.038666666666668,6.0,70.86666666666666,0.7553333333333335,25.0,30.46,2019-10-19 07:09
10.65,9.030666666666667,6.0,68.68,0.7613333333333335,24.4,30.48,2019-10-19 07:10
10.510666666666667,9.032000000000002,6.0,66.388,0.7673333333333334,23.733333333333334,30.54,2019-10-19 07:11
10.388666666666667,9.026666666666666,6.0,64.36666666666666,0.7720000000000001,23.2,30.61,2019-10-19 07:12
10.273333333333333,9.021999999999998,6.0,61.88933333333333,0.7766666666666668,22.666666666666668,30.69,2019-10-19 07:13
10.163999999999998,9.019333333333332,6.0,59.150666666666666,0.7813333333333335,22.133333333333333,30.74,2019-10-19 07:20
10.170666666666667,9.025333333333332,6.0,57.498666666666665,0.7860000000000001,22.133333333333333,30.75,2019-10-19 07:21
10.173333333333334,9.026,6.0,55.686,0.7906666666666667,22.2,30.74,2019-10-19 07:22
10.191333333333334,9.026666666666666,6.0,53.68066666666666,0.7953333333333334,22.266666666666666,30.73,2019-10-19 07:23
10.207333333333333,9.028666666666663,6.0,51.431999999999995,0.8000000000000002,22.333333333333332,30.73,2019-10-19 09:30
10.224666666666666,9.028666666666668,6.0,51.023333333333326,0.8000000000000002,22.333333333333332,30.73,2019-10-19 09:31
10.241999999999997,9.031333333333333,6.0,49.639333333333326,0.8000000000000002,22.333333333333332,30.73,2019-10-19 09:32
10.255999999999998,9.03,6.0,47.052666666666674,0.8000000000000002,22.4,30.73,2019-10-19 09:33
10.267333333333331,9.027333333333331,6.0,44.04066666666667,0.8000000000000002,22.533333333333335,30.72,2019-10-19 09:34
10.275999999999998,9.03,6.0,41.05533333333334,0.8000000000000002,22.666666666666668,30.72,2019-10-19 09:35
10.284666666666663,9.029333333333334,6.0,38.78600000000001,0.8000000000000002,22.666666666666668,30.71,2019-10-19 09:36
10.295714285714283,9.031428571428572,6.0,37.755,0.8,22.714285714285715,30.72,2019-10-19 09:37
10.306923076923075,9.02923076923077,6.0,36.61153846153846,0.8,22.76923076923077,30.72,2019-10-19 09:38
10.315,9.028333333333334,6.0,35.339999999999996,0.7999999999999999,22.75,30.73,2019-10-19 09:39
10.316363636363638,9.026363636363637,6.0,34.03818181818181,0.7999999999999999,22.727272727272727,30.72,2019-10-19 09:41
10.309000000000001,9.027000000000001,6.0,32.76199999999999,0.7999999999999999,22.7,30.72,2019-10-19 09:42
10.301111111111112,9.025555555555554,6.0,31.504444444444445,0.7999999999999999,22.77777777777778,30.7,2019-10-19 09:43
10.2925,9.03,6.0,29.406249999999996,0.7999999999999999,22.875,30.7,2019-10-19 09:44
10.288571428571428,9.035714285714286,6.0,26.852857142857143,0.7999999999999999,23.0,30.7,2019-10-19 09:45
10.288333333333332,9.04,6.0,23.456666666666667,0.7999999999999999,23.166666666666668,30.71,2019-10-19 09:46
10.288,9.040000000000001,6.0,18.502000000000002,0.8,23.4,30.72,2019-10-19 09:47
10.2875,9.045,6.0,14.052500000000002,0.8,23.5,30.74,2019-10-19 09:48
10.276666666666666,9.053333333333335,6.0,12.196666666666667,0.8000000000000002,23.666666666666668,30.74,2019-10-19 09:49
10.26,9.075,6.0,14.530000000000001,0.8,23.5,30.72,2019-10-19 09:50
10.26,9.06,6.0,19.98,0.8,22.0,30.7,2019-10-19 09:51
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
