stw,draft,ws,wd,swh,FOC_act,FOC_pred
15.35,14.14,5.0,166.46,0.77,57.4,56.06
15.35,14.14,5.0,166.32,0.77,57.33,56.06
15.36,14.13,5.0,166.33,0.77,57.27,56.14
15.36,14.14,5.0,166.37,0.77,57.27,56.14
15.36,14.15,5.0,166.29,0.77,57.27,56.15
15.37,14.15,5.0,166.21,0.77,57.27,56.23
15.37,14.15,5.0,165.98,0.77,57.2,56.23
15.38,14.15,5.0,165.81,0.77,57.2,56.32
15.39,14.15,5.0,165.79,0.77,57.13,56.4
15.39,14.15,5.0,166.1,0.77,56.93,56.4
15.38,14.14,5.0,155.51,0.77,56.8,56.31
15.36,14.14,5.0,145.29,0.77,56.67,56.14
15.36,14.14,5.0,134.8,0.77,56.8,56.14
15.35,14.15,5.0,123.82,0.77,56.93,56.06
15.34,14.15,5.0,113.3,0.77,56.8,55.97
15.33,14.15,5.0,103.93,0.77,56.67,55.89
15.31,14.16,5.0,94.97,0.77,56.6,55.72
15.3,14.16,5.0,85.91,0.77,56.6,55.64
15.29,14.15,5.0,76.38,0.77,56.73,55.55
15.28,14.15,5.0,66.7,0.77,56.8,55.47
15.27,14.16,5.0,57.17,0.77,56.8,55.39
15.26,14.16,5.0,48.0,0.77,56.8,55.3
15.25,14.16,5.0,38.77,0.77,56.8,55.22
15.24,14.16,5.0,29.39,0.77,56.93,55.13
15.24,14.16,5.0,19.8,0.77,57.13,55.13
15.25,14.16,5.0,21.1,0.77,57.33,55.22
15.26,14.16,5.0,22.54,0.77,57.4,55.3
15.26,14.17,5.0,24.39,0.76,57.2,55.31
15.27,14.16,5.0,26.43,0.76,57.13,55.39
15.27,14.16,5.0,27.94,0.75,57.27,55.38
15.27,14.16,5.0,28.17,0.75,57.47,55.38
15.28,14.16,5.0,26.88,0.75,57.87,55.47
15.29,14.16,5.0,25.85,0.74,58.07,55.55
15.29,14.17,5.0,25.41,0.74,57.87,55.56
15.28,14.16,5.0,25.22,0.73,57.73,55.47
15.27,14.16,5.0,25.06,0.73,57.87,55.38
15.27,14.17,5.0,24.71,0.73,58.0,55.39
15.27,14.17,5.0,24.26,0.72,58.07,55.39
15.27,14.17,5.0,23.71,0.72,58.13,55.39
15.28,14.17,5.0,22.93,0.71,58.13,55.47
15.28,14.18,5.0,22.56,0.71,58.13,55.47
15.29,14.18,5.0,21.59,0.71,58.2,55.56
15.3,14.18,5.0,20.49,0.71,58.33,55.64
15.3,14.2,5.0,19.45,0.71,58.27,55.65
15.32,14.2,5.0,18.5,0.71,58.27,55.82
15.33,14.2,5.0,17.77,0.71,58.2,55.9
15.34,14.21,5.0,18.13,0.71,58.0,55.99
15.35,14.21,5.0,18.27,0.71,57.87,56.07
15.37,14.22,5.0,17.83,0.71,58.0,56.24
15.39,14.22,5.0,17.27,0.71,58.2,56.41
15.41,14.23,5.0,16.97,0.71,58.2,56.59
15.42,14.24,5.0,16.81,0.71,58.13,56.67
15.44,14.24,5.0,16.78,0.71,58.2,56.85
15.45,14.24,5.0,16.39,0.71,58.2,56.94
15.47,14.25,5.0,16.52,0.66,58.27,57.09
15.48,14.25,5.0,16.21,0.62,58.4,57.16
15.28,14.26,5.0,26.15,0.57,55.93,55.49
15.06,14.26,5.0,36.54,0.52,53.4,53.74
14.85,14.28,5.0,45.99,0.47,51.47,51.95
14.64,14.3,5.0,55.19,0.43,49.27,49.92
14.43,14.32,4.0,63.79,0.38,47.13,47.19
14.36,14.32,4.0,67.23,0.36,46.29,46.4
14.27,14.33,4.0,71.26,0.33,45.38,45.43
14.17,14.33,4.0,76.42,0.3,44.33,44.31
14.05,14.35,4.0,82.24,0.26,43.0,43.09
13.9,14.35,4.0,88.85,0.21,41.4,41.56
13.73,14.36,4.0,96.56,0.16,39.56,40.0
13.5,14.37,4.0,106.2,0.09,37.12,38.17
13.2,14.39,4.0,119.14,0.0,34.0,36.31
12.8,14.41,4.0,136.28,0.0,29.83,34.23
12.24,14.43,4.0,160.44,0.0,23.8,32.1
12.21,14.46,4.0,158.69,0.0,24.75,32.02
12.26,14.52,4.0,153.26,0.0,26.33,32.24
12.24,14.52,4.0,149.52,0.0,25.5,32.17
12.19,14.5,4.0,143.18,0.0,26.0,31.98
