<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
18.217333333333332,14.965333333333332,3.8,101.13133333333334,0.6599999999999998,83.13333333333334,89.87,2019-10-31 22:14
18.194666666666667,14.967999999999998,4.0,105.00466666666668,0.6659999999999998,83.0,90.04,2019-10-31 22:20
18.183333333333334,14.968666666666666,4.066666666666666,105.09666666666666,0.6719999999999998,82.73333333333333,90.08,2019-10-31 22:21
18.167333333333332,14.973999999999998,4.2,111.526,0.6779999999999997,82.53333333333333,90.36,2019-10-31 22:25
18.136666666666667,14.978,4.4,109.32066666666667,0.6839999999999997,82.6,90.43,2019-10-31 22:29
18.109333333333332,14.977999999999998,4.6,107.80466666666665,0.6899999999999997,82.66666666666667,90.52,2019-11-01 00:00
18.112,14.981999999999998,4.533333333333333,106.93599999999996,0.6899999999999997,82.73333333333333,90.38,2019-11-01 00:01
18.113333333333333,14.981999999999998,4.466666666666667,105.28066666666662,0.6899999999999997,82.8,90.24,2019-11-01 00:02
18.114666666666665,14.981999999999998,4.4,105.24399999999999,0.6899999999999997,82.86666666666666,90.11,2019-11-01 00:03
18.121333333333332,14.98133333333333,4.333333333333333,103.77199999999998,0.6899999999999997,82.86666666666666,90.05,2019-11-01 00:04
18.118,14.984,4.266666666666667,104.72266666666668,0.6899999999999997,82.86666666666666,89.93,2019-11-01 00:05
18.115333333333336,14.984666666666667,4.2,103.68666666666667,0.6899999999999997,82.86666666666666,89.79,2019-11-01 00:07
18.115333333333336,14.984000000000002,4.133333333333334,104.02000000000001,0.6899999999999997,82.8,89.66,2019-11-01 00:08
18.11,14.98,4.066666666666666,103.81466666666667,0.6899999999999997,82.8,89.43,2019-11-01 00:10
18.118,14.981333333333335,4.0,103.08533333333334,0.6899999999999997,82.8,89.36,2019-11-01 00:11
18.12866666666667,14.980666666666668,3.933333333333333,101.938,0.6899999999999997,82.73333333333333,89.28,2019-11-01 00:12
18.153333333333332,14.982000000000001,3.6666666666666665,96.13333333333334,0.6866666666666664,82.8,88.74,2019-11-01 00:13
18.160666666666668,14.984,3.6666666666666665,97.58133333333332,0.6833333333333332,82.8,88.85,2019-11-01 00:14
18.171333333333333,14.983999999999998,3.6666666666666665,98.09666666666665,0.6799999999999999,82.86666666666666,88.94,2019-11-01 00:15
18.194666666666667,14.983999999999998,3.7333333333333334,98.18066666666665,0.6766666666666666,82.8,89.28,2019-11-01 00:16
18.21466666666667,14.98533333333333,3.8,98.75199999999998,0.6733333333333333,82.73333333333333,89.65,2019-11-01 00:22
18.22533333333333,14.985333333333331,3.8666666666666667,100.66666666666666,0.67,82.66666666666667,90.15,2019-11-01 00:23
18.23466666666667,14.983999999999998,3.8666666666666667,102.85399999999998,0.6666666666666666,82.6,90.21,2019-11-01 00:24
18.244000000000003,14.985333333333331,3.933333333333333,104.79666666666665,0.6633333333333334,82.53333333333333,90.72,2019-11-01 00:25
18.24266666666667,14.985999999999999,3.933333333333333,107.05266666666667,0.6599999999999999,82.53333333333333,90.8,2019-11-01 00:27
18.24533333333334,14.986666666666668,4.0,106.22466666666666,0.6566666666666666,82.46666666666667,91.36,2019-11-01 00:28
18.249333333333333,14.983333333333333,4.0,107.712,0.6533333333333332,82.4,91.44,2019-11-01 00:29
18.242666666666665,14.981333333333334,4.0,108.42466666666668,0.65,82.46666666666667,91.2,2019-11-01 00:30
18.236666666666668,14.985333333333335,4.0,109.40066666666668,0.6466666666666666,82.46666666666667,91.22,2019-11-01 00:31
18.230666666666664,14.985333333333335,4.0,110.02066666666666,0.6433333333333333,82.53333333333333,90.98,2019-11-01 00:33
18.227999999999998,14.985333333333333,4.0,111.89066666666666,0.64,82.53333333333333,91.05,2019-11-01 00:47
18.211333333333336,14.984,4.2,119.02066666666666,0.64,82.4,91.58,2019-11-01 01:06
18.196666666666665,14.982666666666667,4.2,118.14466666666667,0.64,82.46666666666667,91.27,2019-11-01 01:07
18.184,14.98,4.2,117.296,0.64,82.46666666666667,90.72,2019-11-01 01:08
18.17466666666667,14.979999999999999,4.133333333333334,117.41933333333333,0.64,82.46666666666667,90.28,2019-11-01 01:09
18.16666666666667,14.975999999999999,4.066666666666666,117.8886666666667,0.64,82.53333333333333,90.11,2019-11-01 01:10
18.15866666666667,14.973999999999998,4.0,118.34600000000002,0.64,82.53333333333333,89.77,2019-11-01 01:11
18.154,14.971333333333332,4.0,118.11,0.64,82.6,89.64,2019-11-01 01:12
18.141333333333332,14.970666666666666,4.0,118.49000000000002,0.64,82.6,89.52,2019-11-01 01:13
18.14133333333334,14.971333333333336,4.0,118.528,0.64,82.6,89.52,2019-11-01 01:14
18.14133333333334,14.969333333333333,4.0,119.51333333333334,0.64,82.6,89.52,2019-11-01 01:15
18.135333333333335,14.97,4.066666666666666,120.31666666666666,0.6406666666666666,82.6,89.69,2019-11-01 01:16
18.142666666666667,14.971333333333336,4.066666666666666,120.73,0.6413333333333333,82.53333333333333,89.69,2019-11-01 01:17
18.146666666666665,14.969333333333333,4.066666666666666,120.87066666666666,0.6419999999999999,82.53333333333333,89.84,2019-11-01 01:18
18.14933333333333,14.966666666666665,4.066666666666666,121.854,0.6426666666666667,82.46666666666667,89.86,2019-11-01 01:19
18.143333333333327,14.964666666666664,4.066666666666666,122.6793333333333,0.6433333333333333,82.4,89.72,2019-11-01 01:20
18.137999999999998,14.964666666666664,4.133333333333334,123.67999999999999,0.6440000000000001,82.4,89.91,2019-11-01 01:21
18.140666666666664,14.965999999999998,4.2,125.40799999999997,0.6446666666666668,82.4,90.1,2019-11-01 01:22
18.14133333333333,14.96733333333333,4.266666666666667,126.834,0.6453333333333335,82.4,90.3,2019-11-01 01:23
18.140666666666664,14.96733333333333,4.333333333333333,127.49266666666666,0.6460000000000002,82.4,90.52,2019-11-01 01:24
18.13866666666667,14.969999999999997,4.333333333333333,127.57533333333332,0.6466666666666668,82.33333333333333,90.5,2019-11-01 01:25
18.133333333333333,14.971999999999996,4.4,127.98399999999998,0.6473333333333335,82.33333333333333,90.48,2019-11-01 01:26
18.127333333333333,14.973999999999997,4.466666666666667,130.4693333333333,0.6480000000000001,82.33333333333333,90.72,2019-11-01 01:27
18.13066666666667,14.97133333333333,4.533333333333333,132.22933333333333,0.6486666666666668,82.4,91.0,2019-11-01 01:29
18.118000000000002,14.972666666666667,4.6,133.856,0.6493333333333334,82.33333333333333,90.98,2019-11-01 01:30
18.11,14.970666666666666,4.6,134.60533333333333,0.6500000000000001,82.33333333333333,90.74,2019-11-01 01:31
18.108,14.972666666666667,4.6,137.03400000000002,0.6500000000000001,82.4,90.78,2019-11-01 01:33
18.099333333333334,14.972000000000001,4.6,138.33933333333334,0.6500000000000001,82.46666666666667,90.55,2019-11-01 01:34
18.098666666666663,14.974,4.6,139.65866666666668,0.6500000000000001,82.4,90.56,2019-11-01 01:35
18.09733333333333,14.975333333333333,4.666666666666667,142.2046666666667,0.6500000000000001,82.46666666666667,90.8,2019-11-01 01:36
18.103999999999996,14.97733333333333,4.666666666666667,143.368,0.6500000000000001,82.46666666666667,90.81,2019-11-01 01:37
18.108,14.97733333333333,4.666666666666667,144.34133333333332,0.6500000000000001,82.53333333333333,91.14,2019-11-01 01:38
18.105999999999998,14.975999999999997,4.666666666666667,145.22066666666663,0.6500000000000001,82.46666666666667,91.18,2019-11-01 01:39
18.099333333333334,14.97733333333333,4.666666666666667,146.91666666666663,0.6500000000000001,82.46666666666667,90.9,2019-11-01 01:40
18.098666666666663,14.97733333333333,4.666666666666667,149.21866666666662,0.6500000000000001,82.53333333333333,90.97,2019-11-01 01:41
18.100666666666665,14.978,4.733333333333333,151.07533333333333,0.6500000000000001,82.53333333333333,91.24,2019-11-01 01:42
18.101999999999997,14.978,4.733333333333333,152.41666666666663,0.6500000000000001,82.6,91.28,2019-11-01 01:43
18.108,14.98,4.733333333333333,152.90399999999997,0.6500000000000001,82.6,91.61,2019-11-01 01:44
18.108666666666668,14.982,4.733333333333333,153.65133333333333,0.6500000000000001,82.6,91.61,2019-11-01 01:45
18.110666666666663,14.981333333333334,4.733333333333333,154.70466666666667,0.6500000000000001,82.6,91.64,2019-11-01 01:46
18.104666666666667,14.984,4.733333333333333,156.442,0.6500000000000001,82.66666666666667,91.34,2019-11-01 01:47
18.1,14.983999999999998,4.733333333333333,156.90933333333334,0.6500000000000001,82.6,91.35,2019-11-01 01:48
18.09533333333333,14.984666666666664,4.866666666666666,158.88199999999998,0.6500000000000001,82.6,91.9,2019-11-01 01:49
18.09,14.983333333333329,4.933333333333334,160.85533333333333,0.6500000000000001,82.66666666666667,91.86,2019-11-01 01:50
18.081333333333337,14.981999999999998,4.933333333333334,161.24266666666665,0.6500000000000001,82.66666666666667,91.51,2019-11-01 01:51
18.068666666666665,14.98333333333333,5.066666666666666,162.59400000000002,0.6500000000000001,82.73333333333333,91.64,2019-11-01 01:53
18.055333333333333,14.984666666666666,5.133333333333334,164.45066666666668,0.6500000000000001,82.8,91.5,2019-11-01 01:54
18.048,14.984666666666667,5.133333333333334,166.212,0.6500000000000001,82.86666666666666,91.12,2019-11-01 01:55
18.042666666666666,14.982666666666667,5.2,155.5153333333333,0.6500000000000001,82.93333333333334,90.84,2019-11-01 01:56
18.029333333333334,14.982666666666667,5.266666666666667,144.49133333333333,0.6500000000000001,82.93333333333334,90.72,2019-11-01 01:57
18.007333333333335,14.982000000000001,5.333333333333333,145.334,0.6500000000000001,83.0,90.45,2019-11-01 01:59
17.994000000000003,14.979333333333333,5.266666666666667,146.0266666666667,0.6500000000000001,83.0,90.05,2019-11-01 02:01
17.971999999999998,14.979333333333333,5.333333333333333,135.45000000000002,0.6500000000000001,83.0,90.17,2019-11-01 02:03
17.961333333333336,14.979333333333333,5.266666666666667,124.45666666666668,0.6500000000000001,83.0,90.21,2019-11-01 02:04
17.954000000000004,14.978666666666665,5.266666666666667,113.50266666666667,0.6500000000000001,83.06666666666666,90.23,2019-11-01 02:05
17.951333333333334,14.979999999999999,5.333333333333333,103.32733333333336,0.6500000000000001,83.06666666666666,90.18,2019-11-01 02:06
17.948666666666668,14.981333333333334,5.266666666666667,92.50333333333333,0.6500000000000001,83.13333333333334,89.69,2019-11-01 02:07
17.946,14.983333333333333,5.2,82.11200000000001,0.6500000000000001,83.2,88.94,2019-11-01 02:08
17.939333333333334,14.984666666666666,5.2,71.72333333333333,0.6500000000000001,83.2,88.22,2019-11-01 02:09
17.932000000000002,14.987333333333332,5.2,61.63400000000001,0.6500000000000001,83.2,88.02,2019-11-01 02:10
17.923333333333336,14.985999999999999,5.133333333333334,51.41466666666667,0.6500000000000001,83.26666666666667,87.96,2019-11-01 02:11
17.918000000000003,14.983333333333333,5.133333333333334,40.94266666666667,0.6500000000000001,83.26666666666667,88.51,2019-11-01 02:12
17.910000000000004,14.984000000000002,5.2,30.56733333333333,0.6500000000000001,83.33333333333333,89.44,2019-11-01 02:13
17.910666666666668,14.984,5.2,31.768666666666665,0.6500000000000001,83.33333333333333,89.32,2019-11-01 02:14
17.906000000000002,14.983333333333333,5.2,32.922666666666665,0.6500000000000001,83.4,89.22,2019-11-01 02:15
17.910666666666668,14.985333333333333,5.133333333333334,22.230000000000004,0.6500000000000001,83.4,90.1,2019-11-01 02:18
17.916666666666668,14.984,5.266666666666667,12.230000000000002,0.6500000000000001,83.4,92.05,2019-11-01 02:21
17.91866666666667,14.982,5.266666666666667,13.444,0.6500000000000001,83.4,91.89,2019-11-01 02:23
17.91466666666667,14.980666666666666,5.4,14.637333333333336,0.6500000000000001,83.46666666666667,92.17,2019-11-01 02:25
17.914666666666673,14.981333333333332,5.4,16.402000000000005,0.6500000000000001,83.53333333333333,91.95,2019-11-01 02:30
17.916,14.978666666666665,5.333333333333333,16.882000000000005,0.6500000000000001,83.53333333333333,91.7,2019-11-01 02:31
17.91,14.978666666666665,5.333333333333333,17.763333333333335,0.6500000000000001,83.53333333333333,91.48,2019-11-01 02:32
17.90466666666667,14.976666666666667,5.333333333333333,17.748666666666672,0.6500000000000001,83.46666666666667,91.37,2019-11-01 02:33
17.90066666666667,14.976666666666667,5.333333333333333,17.725333333333342,0.6500000000000001,83.46666666666667,91.38,2019-11-01 02:34
17.901333333333337,14.972666666666667,5.333333333333333,17.642000000000007,0.6500000000000001,83.53333333333333,91.36,2019-11-01 02:35
17.899333333333335,14.973333333333333,5.333333333333333,18.406000000000006,0.6486666666666668,83.53333333333333,91.27,2019-11-01 02:41
17.897333333333336,14.972,5.333333333333333,19.474666666666675,0.6473333333333335,83.53333333333333,91.13,2019-11-01 02:46
17.898666666666667,14.973999999999998,5.333333333333333,20.25866666666667,0.6460000000000002,83.46666666666667,91.04,2019-11-01 02:47
17.9,14.973999999999998,5.266666666666667,19.69133333333334,0.6446666666666669,83.4,90.84,2019-11-01 02:48
17.904666666666667,14.976,5.2,19.489333333333335,0.6433333333333334,83.4,90.6,2019-11-01 02:49
17.906666666666663,14.972666666666669,5.2,19.526000000000007,0.6420000000000001,83.33333333333333,90.68,2019-11-01 02:51
17.908,14.974,5.133333333333334,18.90333333333334,0.6406666666666667,83.26666666666667,90.49,2019-11-01 02:54
17.922666666666665,14.972000000000001,5.066666666666666,18.43733333333334,0.6393333333333334,83.2,90.37,2019-11-01 02:55
17.927999999999997,14.973333333333333,5.0,18.220000000000006,0.6380000000000001,83.13333333333334,90.23,2019-11-01 02:56
17.934,14.970666666666666,5.0,16.977333333333338,0.6366666666666667,83.13333333333334,90.38,2019-11-01 02:57
17.929333333333332,14.972,5.066666666666666,16.47066666666667,0.6353333333333334,83.13333333333334,90.73,2019-11-01 02:59
17.93933333333333,14.970666666666665,5.066666666666666,15.60866666666667,0.6340000000000001,83.06666666666666,90.94,2019-11-01 03:17
17.944666666666663,14.970666666666665,5.0,15.663333333333336,0.6326666666666668,83.06666666666666,90.65,2019-11-01 03:18
17.958666666666666,14.969333333333331,4.933333333333334,15.18266666666667,0.6313333333333334,83.06666666666666,90.64,2019-11-01 03:19
17.972666666666665,14.971999999999998,4.866666666666666,14.250000000000002,0.6300000000000001,83.0,90.59,2019-11-01 03:39
17.985333333333337,14.968666666666666,4.8,12.446666666666667,0.6300000000000001,82.93333333333334,90.72,2019-11-01 04:02
17.993333333333336,14.971333333333328,4.666666666666667,21.671333333333333,0.6300000000000001,82.8,89.24,2019-11-01 04:08
18.003333333333337,14.969333333333331,4.533333333333333,31.168666666666663,0.6300000000000001,82.8,88.27,2019-11-01 04:15
18.001333333333335,14.968666666666666,4.533333333333333,30.825333333333333,0.6300000000000001,82.8,88.29,2019-11-01 04:16
18.002666666666666,14.966000000000001,4.466666666666667,30.347333333333335,0.6313333333333334,82.73333333333333,88.09,2019-11-01 04:17
18.003333333333334,14.966000000000001,4.4,29.517333333333333,0.6326666666666667,82.8,87.89,2019-11-01 04:18
18.011333333333333,14.96866666666667,4.333333333333333,40.452666666666666,0.6233333333333333,82.8,87.33,2019-11-01 04:19
18.004666666666665,14.971333333333336,4.266666666666667,51.23,0.6140000000000001,82.93333333333334,86.43,2019-11-01 04:20
18.00133333333333,14.970000000000002,4.2,61.913999999999994,0.6046666666666667,82.93333333333334,86.55,2019-11-01 04:21
17.997333333333337,14.971333333333336,4.133333333333334,61.5,0.5953333333333334,82.8,86.43,2019-11-01 04:22
18.011333333333333,14.970000000000002,4.066666666666666,72.468,0.5860000000000001,82.8,87.41,2019-11-01 04:23
18.011333333333333,14.97,4.066666666666666,72.28733333333334,0.5766666666666668,82.86666666666666,87.39,2019-11-01 04:24
18.008,14.96866666666667,4.133333333333334,71.70133333333335,0.5673333333333335,82.86666666666666,87.39,2019-11-01 04:25
17.992666666666665,14.96866666666667,4.2,71.66466666666669,0.558,82.86666666666666,87.34,2019-11-01 04:26
17.98,14.968666666666667,4.266666666666667,72.08666666666667,0.5486666666666667,82.86666666666666,87.37,2019-11-01 04:27
17.971333333333334,14.971333333333332,4.266666666666667,72.55600000000001,0.5393333333333334,82.93333333333334,87.37,2019-11-01 04:28
17.968000000000004,14.970666666666665,4.266666666666667,61.46666666666666,0.5300000000000001,83.0,86.38,2019-11-01 04:29
17.96,14.972666666666665,4.266666666666667,50.99466666666665,0.5206666666666668,83.06666666666666,86.1,2019-11-01 04:30
17.95866666666667,14.972666666666667,4.266666666666667,51.30533333333333,0.5113333333333335,83.06666666666666,86.12,2019-11-01 04:32
17.954,14.970666666666665,4.333333333333333,51.236666666666665,0.5006666666666668,83.06666666666666,86.21,2019-11-01 04:33
17.96333333333333,14.973333333333334,4.266666666666667,51.13199999999999,0.49000000000000016,83.06666666666666,86.2,2019-11-01 04:34
17.960666666666665,14.972000000000001,4.333333333333333,51.050666666666665,0.49000000000000016,83.2,86.45,2019-11-01 04:35
17.964666666666666,14.973333333333334,4.4,51.011999999999986,0.49000000000000016,83.13333333333334,86.69,2019-11-01 04:36
17.967333333333332,14.974666666666668,4.333333333333333,39.57733333333333,0.49000000000000016,83.06666666666666,87.21,2019-11-01 04:37
17.97066666666667,14.978,4.266666666666667,40.032666666666664,0.49000000000000016,83.13333333333334,86.92,2019-11-01 04:38
17.966666666666665,14.980666666666666,4.333333333333333,28.938000000000002,0.49000000000000016,83.13333333333334,87.7,2019-11-01 04:39
17.970000000000002,14.982,4.4,29.547333333333334,0.49000000000000016,83.13333333333334,87.91,2019-11-01 04:40
17.978666666666665,14.984,4.4,30.066000000000006,0.49000000000000016,83.06666666666666,88.06,2019-11-01 04:41
17.979333333333333,14.982666666666667,4.4,30.918000000000006,0.49000000000000016,83.06666666666666,88.03,2019-11-01 04:42
17.97733333333333,14.983333333333336,4.4,31.462000000000003,0.49000000000000016,83.06666666666666,88.0,2019-11-01 04:43
17.981333333333332,14.98466666666667,4.333333333333333,32.234666666666676,0.49000000000000016,82.93333333333334,87.71,2019-11-01 04:44
17.97733333333333,14.98666666666667,4.266666666666667,32.99533333333334,0.49000000000000016,82.93333333333334,87.41,2019-11-01 04:45
17.98,14.982666666666669,4.266666666666667,33.04533333333334,0.49000000000000016,82.93333333333334,87.43,2019-11-01 04:47
17.986666666666668,14.984000000000002,4.2,33.06600000000001,0.49000000000000016,82.93333333333334,87.38,2019-11-01 04:48
17.992,14.984666666666667,4.133333333333334,33.19666666666667,0.49000000000000016,83.0,87.12,2019-11-01 04:54
17.987333333333336,14.982,4.133333333333334,34.92333333333334,0.49000000000000016,83.06666666666666,87.06,2019-11-01 04:55
17.982000000000003,14.980666666666668,4.0,24.82666666666667,0.49000000000000016,83.06666666666666,86.88,2019-11-01 04:56
17.97666666666667,14.978000000000002,3.8666666666666667,14.816666666666668,0.49000000000000016,83.0,86.99,2019-11-01 04:57
17.978,14.976666666666668,3.8666666666666667,16.41266666666667,0.49000000000000016,83.06666666666666,86.9,2019-11-01 04:58
17.979333333333333,14.973333333333334,3.933333333333333,17.27866666666667,0.49000000000000016,83.06666666666666,87.1,2019-11-01 04:59
17.982000000000003,14.97266666666667,3.8666666666666667,18.006666666666668,0.49000000000000016,83.06666666666666,86.82,2019-11-01 05:00
17.981333333333332,14.96866666666667,3.8,18.958666666666666,0.49000000000000016,83.06666666666666,86.53,2019-11-01 05:01
17.981333333333335,14.967333333333336,3.6666666666666665,20.68533333333334,0.49000000000000016,83.13333333333334,85.97,2019-11-01 05:02
17.986666666666668,14.96866666666667,3.533333333333333,22.061333333333334,0.49000000000000016,83.13333333333334,85.59,2019-11-01 05:03
17.992000000000004,14.966666666666669,3.466666666666667,22.972,0.49000000000000016,83.13333333333334,85.32,2019-11-01 05:05
18.001333333333335,14.962666666666669,3.533333333333333,24.20266666666667,0.49000000000000016,83.2,85.69,2019-11-01 05:06
18.013333333333332,14.958666666666668,3.6,25.392,0.49000000000000016,83.2,86.07,2019-11-01 05:09
18.022666666666666,14.962000000000002,3.6,26.793999999999997,0.49000000000000016,83.13333333333334,86.17,2019-11-01 05:10
18.025999999999996,14.962,3.6,28.69866666666666,0.49000000000000016,83.13333333333334,86.27,2019-11-01 05:11
18.030666666666665,14.963333333333335,3.6666666666666665,30.583999999999996,0.49000000000000016,83.06666666666666,86.43,2019-11-01 05:12
18.036666666666665,14.964666666666666,3.8,30.965333333333334,0.49000000000000016,82.93333333333334,87.11,2019-11-01 05:13
18.043333333333333,14.966,3.933333333333333,32.58733333333333,0.49000000000000016,82.93333333333334,87.55,2019-11-01 05:14
18.043333333333333,14.964666666666666,4.0,33.14866666666667,0.49000000000000016,82.93333333333334,87.79,2019-11-01 05:16
18.04133333333333,14.963999999999999,4.066666666666666,33.528666666666666,0.49000000000000016,82.93333333333334,88.04,2019-11-01 05:17
18.03933333333333,14.96533333333333,4.066666666666666,34.282000000000004,0.49000000000000016,82.93333333333334,88.01,2019-11-01 05:18
18.03666666666667,14.964666666666663,4.133333333333334,35.46399999999999,0.49000000000000016,82.93333333333334,88.23,2019-11-01 05:19
18.030666666666665,14.967333333333329,4.133333333333334,36.31066666666666,0.49000000000000016,82.86666666666666,87.96,2019-11-01 05:20
18.028666666666663,14.966666666666665,4.2,36.36866666666666,0.49000000000000016,82.86666666666666,88.23,2019-11-01 05:21
18.022,14.965333333333332,4.266666666666667,36.154,0.49000000000000016,82.8,88.27,2019-11-01 05:22
18.020666666666667,14.967333333333332,4.266666666666667,36.024,0.49000000000000016,82.86666666666666,88.26,2019-11-01 05:23
18.014666666666663,14.969333333333333,4.266666666666667,35.354000000000006,0.49000000000000016,82.86666666666666,88.05,2019-11-01 05:24
18.014,14.972000000000001,4.266666666666667,34.67933333333334,0.49000000000000016,82.93333333333334,88.06,2019-11-01 05:25
18.01133333333333,14.971333333333336,4.266666666666667,34.32266666666667,0.49000000000000016,82.93333333333334,88.07,2019-11-01 05:26
18.002666666666663,14.971333333333332,4.333333333333333,34.47466666666667,0.49000000000000016,82.93333333333334,88.1,2019-11-01 05:27
18.002,14.972666666666665,4.266666666666667,34.050666666666665,0.49000000000000016,82.93333333333334,87.86,2019-11-01 05:28
17.996666666666666,14.972666666666665,4.2,34.154666666666664,0.49000000000000016,83.0,87.61,2019-11-01 05:29
17.990666666666666,14.972666666666665,4.133333333333334,33.35466666666667,0.49000000000000016,83.0,87.19,2019-11-01 05:30
17.989333333333335,14.976666666666663,4.2,33.63333333333333,0.49000000000000016,83.06666666666666,87.4,2019-11-01 05:31
17.986,14.978666666666664,4.2,33.57866666666667,0.49000000000000016,83.06666666666666,87.39,2019-11-01 05:32
17.988,14.977999999999998,4.266666666666667,33.556000000000004,0.49000000000000016,83.06666666666666,87.64,2019-11-01 05:33
17.986666666666668,14.976666666666667,4.266666666666667,33.75866666666666,0.49000000000000016,83.06666666666666,87.64,2019-11-01 05:34
17.990000000000002,14.973999999999998,4.333333333333333,33.86266666666667,0.49000000000000016,83.13333333333334,87.9,2019-11-01 05:35
17.994000000000007,14.975333333333333,4.333333333333333,33.83133333333333,0.49000000000000016,83.13333333333334,87.89,2019-11-01 05:37
18.00133333333333,14.973333333333334,4.333333333333333,33.808,0.49000000000000016,83.2,88.11,2019-11-01 05:38
17.999333333333333,14.972666666666667,4.333333333333333,35.21266666666667,0.49000000000000016,83.13333333333334,88.06,2019-11-01 05:39
17.994000000000003,14.973333333333333,4.333333333333333,36.44533333333334,0.49000000000000016,83.13333333333334,87.79,2019-11-01 05:40
17.987333333333332,14.972666666666665,4.333333333333333,37.746,0.49000000000000016,83.13333333333334,87.75,2019-11-01 05:41
17.987333333333332,14.971333333333332,4.333333333333333,38.833333333333336,0.49000000000000016,83.06666666666666,87.71,2019-11-01 05:42
17.986666666666668,14.969999999999999,4.333333333333333,39.61066666666667,0.49000000000000016,82.86666666666666,87.69,2019-11-01 05:43
17.973333333333336,14.969999999999999,4.4,40.82266666666667,0.49000000000000016,82.6,87.44,2019-11-01 05:44
17.954,14.968666666666667,4.466666666666667,41.531333333333336,0.49000000000000016,82.2,87.23,2019-11-01 05:45
17.842,14.968000000000002,4.466666666666667,42.47933333333333,0.49000000000000016,80.6,85.33,2019-11-01 05:46
17.734666666666666,14.968666666666667,4.4,43.31533333333333,0.49000000000000016,79.06666666666666,83.97,2019-11-01 05:47
17.63,14.97,4.4,44.50666666666666,0.49000000000000016,77.6,83.11,2019-11-01 05:48
17.511333333333333,14.973333333333333,4.333333333333333,45.72666666666667,0.49000000000000016,76.13333333333334,82.18,2019-11-01 05:49
17.39266666666667,14.976,4.266666666666667,46.700666666666656,0.49000000000000016,74.66666666666667,81.56,2019-11-01 05:50
17.27266666666667,14.980666666666668,4.2,47.49466666666665,0.49000000000000016,73.13333333333334,80.88,2019-11-01 05:51
17.149333333333335,14.980666666666666,4.2,48.44266666666666,0.49000000000000016,71.66666666666667,79.84,2019-11-01 05:52
17.037333333333336,14.985999999999997,4.2,49.785999999999994,0.49000000000000016,70.2,78.61,2019-11-01 05:53
16.922,14.987333333333334,4.2,49.733333333333334,0.49000000000000016,68.73333333333333,77.0,2019-11-01 05:54
16.803333333333335,14.99,4.2,49.82933333333334,0.49000000000000016,67.26666666666667,75.24,2019-11-01 05:55
16.683333333333334,14.991999999999999,4.266666666666667,51.10399999999999,0.49000000000000016,65.73333333333333,74.53,2019-11-01 05:56
16.556666666666665,14.994666666666665,4.333333333333333,52.16999999999998,0.49000000000000016,64.33333333333333,75.43,2019-11-01 05:57
16.44333333333333,14.996,4.333333333333333,52.42133333333332,0.49000000000000016,63.06666666666667,71.82,2019-11-01 05:58
16.336666666666662,14.996,4.333333333333333,53.00266666666666,0.49000000000000016,61.93333333333333,69.63,2019-11-01 05:59
16.237999999999996,14.999333333333333,4.333333333333333,54.336,0.49000000000000016,60.86666666666667,67.65,2019-11-01 06:14
16.233999999999998,15.001333333333331,4.333333333333333,54.748666666666665,0.49000000000000016,60.93333333333333,67.52,2019-11-01 06:15
16.229999999999997,15.001999999999999,4.333333333333333,55.168,0.49000000000000016,61.0,67.5,2019-11-01 06:16
16.21666666666666,15.002,4.333333333333333,56.50066666666667,0.49000000000000016,61.06666666666667,67.39,2019-11-01 06:17
16.209999999999997,15.001333333333331,4.4,57.35133333333332,0.49000000000000016,61.06666666666667,67.8,2019-11-01 06:18
16.201999999999998,15.001333333333331,4.466666666666667,58.10066666666667,0.49000000000000016,61.13333333333333,68.32,2019-11-01 06:19
16.200666666666667,15.000666666666667,4.533333333333333,59.038,0.49000000000000016,61.2,68.79,2019-11-01 06:20
16.199333333333332,15.002,4.6,59.97466666666666,0.49000000000000016,61.266666666666666,69.17,2019-11-01 06:21
16.19133333333333,15.001333333333333,4.6,61.279999999999994,0.49000000000000016,61.333333333333336,69.37,2019-11-01 06:22
16.19133333333333,15.002666666666666,4.666666666666667,62.85333333333334,0.49000000000000016,61.333333333333336,69.72,2019-11-01 06:23
16.191999999999997,14.999333333333334,4.733333333333333,64.50466666666667,0.49000000000000016,61.4,70.42,2019-11-01 06:24
16.19333333333333,15.000666666666667,4.733333333333333,64.91466666666666,0.49000000000000016,61.46666666666667,70.3,2019-11-01 06:25
16.194666666666667,15.000666666666667,4.733333333333333,65.16666666666667,0.49000000000000016,61.46666666666667,70.28,2019-11-01 06:26
16.19066666666667,15.002000000000002,4.733333333333333,65.91333333333334,0.49000000000000016,61.53333333333333,70.14,2019-11-01 06:27
16.186666666666667,15.003333333333336,4.733333333333333,67.10733333333333,0.49200000000000016,61.46666666666667,69.97,2019-11-01 06:28
16.183333333333337,15.001333333333333,4.733333333333333,67.63866666666667,0.4940000000000001,61.53333333333333,70.31,2019-11-01 06:29
16.180000000000003,15.002,4.8,68.84400000000001,0.4960000000000001,61.53333333333333,70.72,2019-11-01 06:30
16.175333333333338,15.00133333333333,4.866666666666666,70.22133333333333,0.49800000000000005,61.53333333333333,71.2,2019-11-01 06:31
