<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
13.687333333333335,7.562,5.066666666666666,44.99666666666666,0.29999999999999993,28.933333333333334,30.1,2019-09-19 03:07
13.683333333333334,7.562666666666667,5.133333333333334,45.062000000000005,0.29999999999999993,28.933333333333334,30.14,2019-09-19 03:09
13.681333333333335,7.562666666666667,5.0,45.18533333333334,0.29999999999999993,28.933333333333334,30.07,2019-09-19 03:11
13.684666666666669,7.562666666666667,4.866666666666666,45.30066666666666,0.29999999999999993,28.933333333333334,29.99,2019-09-19 03:12
13.693333333333332,7.562666666666667,4.866666666666666,45.373333333333335,0.29999999999999993,28.933333333333334,29.99,2019-09-19 03:13
13.701999999999998,7.562,4.733333333333333,45.505333333333326,0.29999999999999993,29.0,29.92,2019-09-19 03:14
13.713333333333333,7.562666666666667,4.6,45.65466666666668,0.29999999999999993,29.0,29.85,2019-09-19 03:15
13.724,7.562666666666667,4.6,45.753333333333345,0.29999999999999993,29.0,29.85,2019-09-19 03:17
13.720666666666666,7.561999999999999,4.6,45.78666666666667,0.29999999999999993,29.0,29.85,2019-09-19 03:18
13.72466666666667,7.560666666666666,4.6,45.788666666666664,0.29999999999999993,29.0,29.84,2019-09-19 03:19
13.725333333333337,7.5619999999999985,4.733333333333333,45.75066666666667,0.29999999999999993,29.0,29.92,2019-09-19 03:20
13.724000000000002,7.5633333333333335,4.733333333333333,45.799333333333344,0.29999999999999993,28.933333333333334,29.93,2019-09-19 03:21
13.719333333333333,7.561999999999999,4.8,45.64466666666667,0.29999999999999993,28.933333333333334,29.96,2019-09-19 03:22
13.725999999999999,7.562666666666667,4.933333333333334,45.67266666666667,0.29999999999999993,28.866666666666667,30.04,2019-09-19 03:23
13.723333333333331,7.562666666666669,4.933333333333334,45.81133333333333,0.29999999999999993,28.866666666666667,30.04,2019-09-19 03:24
13.735999999999995,7.564000000000001,5.0,45.952,0.29999999999999993,28.866666666666667,30.08,2019-09-19 03:25
13.751333333333331,7.563999999999998,5.066666666666666,45.892,0.29999999999999993,28.866666666666667,30.12,2019-09-19 03:26
13.758666666666665,7.563999999999998,5.066666666666666,45.962666666666664,0.29999999999999993,28.866666666666667,30.12,2019-09-19 03:27
13.761333333333335,7.564666666666665,5.066666666666666,45.987333333333325,0.29999999999999993,28.866666666666667,30.13,2019-09-19 03:28
13.764666666666669,7.565999999999999,5.066666666666666,45.954666666666654,0.29999999999999993,28.866666666666667,30.13,2019-09-19 03:29
13.765333333333334,7.565999999999999,5.066666666666666,45.90866666666666,0.29999999999999993,28.866666666666667,30.14,2019-09-19 03:31
13.757333333333333,7.565333333333334,5.2,45.89733333333333,0.29999999999999993,28.866666666666667,30.21,2019-09-19 03:32
13.750000000000002,7.565333333333334,5.2,45.89999999999999,0.29999999999999993,28.866666666666667,30.2,2019-09-19 03:34
13.752000000000002,7.566666666666666,5.066666666666666,46.04266666666667,0.29999999999999993,28.866666666666667,30.14,2019-09-19 03:36
13.748666666666667,7.569333333333334,4.933333333333334,46.211999999999996,0.29999999999999993,28.866666666666667,30.08,2019-09-19 03:37
13.748666666666669,7.568666666666668,4.933333333333334,46.24133333333334,0.29999999999999993,28.8,30.07,2019-09-19 03:38
13.753333333333332,7.567333333333334,4.933333333333334,46.227999999999994,0.29999999999999993,28.866666666666667,30.07,2019-09-19 03:39
13.755333333333333,7.565333333333333,4.866666666666666,46.440666666666665,0.29999999999999993,28.866666666666667,30.02,2019-09-19 03:40
13.758000000000001,7.565333333333334,4.866666666666666,46.334666666666664,0.29999999999999993,28.933333333333334,30.02,2019-09-19 03:41
13.770666666666667,7.564000000000002,5.0,46.166666666666664,0.29999999999999993,28.933333333333334,30.09,2019-09-19 03:43
13.764666666666669,7.563333333333335,4.933333333333334,46.041333333333334,0.29999999999999993,28.933333333333334,30.04,2019-09-19 03:44
13.758666666666668,7.562666666666668,4.8,45.958666666666666,0.29999999999999993,28.933333333333334,29.97,2019-09-19 03:46
13.756666666666666,7.563333333333334,4.933333333333334,45.76666666666666,0.29999999999999993,28.933333333333334,30.04,2019-09-19 03:48
13.759333333333332,7.562666666666669,5.066666666666666,45.61333333333334,0.29999999999999993,28.933333333333334,30.11,2019-09-19 03:49
13.756666666666666,7.561333333333335,4.933333333333334,45.610666666666674,0.29999999999999993,28.933333333333334,30.03,2019-09-19 03:51
13.753333333333332,7.560000000000001,5.066666666666666,45.498000000000005,0.29999999999999993,28.933333333333334,30.1,2019-09-19 03:53
13.756666666666666,7.560666666666666,5.066666666666666,45.35333333333334,0.29999999999999993,28.933333333333334,30.1,2019-09-19 03:54
13.764,7.5600000000000005,5.066666666666666,45.26200000000001,0.29999999999999993,28.933333333333334,30.1,2019-09-19 03:56
13.764000000000001,7.5600000000000005,5.066666666666666,45.12533333333334,0.29999999999999993,28.933333333333334,30.1,2019-09-19 03:57
13.762666666666666,7.558666666666668,5.2,44.964000000000006,0.29999999999999993,28.933333333333334,30.16,2019-09-19 03:58
13.764000000000001,7.558666666666668,5.2,44.931999999999995,0.29999999999999993,29.0,30.16,2019-09-19 03:59
13.768,7.558666666666666,5.066666666666666,45.074666666666666,0.29999999999999993,29.0,30.09,2019-09-19 04:00
13.776000000000002,7.561999999999999,5.066666666666666,45.12733333333333,0.29999999999999993,29.0,30.11,2019-09-19 04:01
13.779333333333334,7.562666666666667,4.933333333333334,45.267333333333326,0.29999999999999993,29.0,30.04,2019-09-19 04:02
13.779333333333335,7.564000000000001,4.8,45.43533333333333,0.29999999999999993,29.0,29.97,2019-09-19 04:04
13.787333333333335,7.565333333333333,4.8,45.51466666666667,0.29999999999999993,29.0,29.98,2019-09-19 04:05
13.795333333333334,7.565333333333333,4.933333333333334,45.63333333333332,0.29999999999999993,28.933333333333334,30.06,2019-09-19 04:06
13.805333333333333,7.564666666666667,4.8,45.75533333333332,0.29999999999999993,28.933333333333334,29.98,2019-09-19 04:07
13.824000000000002,7.5646666666666675,4.666666666666667,45.923999999999985,0.29999999999999993,28.933333333333334,29.91,2019-09-19 04:08
13.83,7.564000000000001,4.8,45.996666666666655,0.29999999999999993,28.866666666666667,29.99,2019-09-19 04:09
13.844666666666663,7.565333333333333,4.8,46.14399999999999,0.29999999999999993,28.866666666666667,30.0,2019-09-19 04:10
13.858666666666666,7.5646666666666675,4.8,46.27133333333333,0.29999999999999993,28.866666666666667,30.0,2019-09-19 04:11
13.871999999999996,7.5646666666666675,4.866666666666666,46.282000000000004,0.29999999999999993,28.866666666666667,30.04,2019-09-19 04:12
13.880666666666665,7.566000000000001,5.0,46.30266666666667,0.29999999999999993,28.8,30.13,2019-09-19 04:13
13.893333333333333,7.566666666666668,5.0,46.34466666666667,0.29999999999999993,28.8,30.13,2019-09-19 04:14
13.903333333333332,7.566666666666668,5.0,46.45066666666666,0.29999999999999993,28.733333333333334,30.14,2019-09-19 04:15
13.927333333333332,7.568000000000001,5.133333333333334,46.38466666666667,0.29999999999999993,28.733333333333334,30.23,2019-09-19 04:16
13.931999999999997,7.566666666666667,5.266666666666667,46.328,0.29999999999999993,28.733333333333334,30.3,2019-09-19 04:18
13.936666666666664,7.565333333333333,5.4,46.34133333333333,0.29999999999999993,28.666666666666668,30.37,2019-09-19 04:20
13.945999999999996,7.565333333333333,5.533333333333333,46.398,0.29999999999999993,28.666666666666668,30.45,2019-09-19 04:21
13.954666666666665,7.565333333333334,5.666666666666667,46.61533333333332,0.29999999999999993,28.666666666666668,30.53,2019-09-19 04:22
13.956666666666667,7.565333333333333,5.666666666666667,46.81000000000001,0.29999999999999993,28.666666666666668,30.53,2019-09-19 04:23
13.955999999999998,7.565333333333334,5.8,47.00866666666666,0.29999999999999993,28.666666666666668,30.6,2019-09-19 04:24
13.948666666666668,7.565333333333333,5.933333333333334,47.077333333333335,0.29999999999999993,28.6,30.67,2019-09-19 04:25
13.95066666666667,7.566666666666667,5.933333333333334,47.223333333333336,0.29999999999999993,28.666666666666668,30.68,2019-09-19 04:26
13.948666666666666,7.566666666666667,5.933333333333334,47.402,0.29999999999999993,28.6,30.68,2019-09-19 04:27
13.948,7.566666666666667,5.933333333333334,47.54933333333334,0.29999999999999993,28.6,30.68,2019-09-19 04:29
13.94466666666667,7.566666666666667,6.0,47.746,0.29999999999999993,28.533333333333335,30.71,2019-09-19 04:30
13.946000000000002,7.564000000000001,6.0,47.906666666666666,0.29999999999999993,28.6,30.7,2019-09-19 04:31
13.934666666666669,7.562,6.0,48.03,0.29999999999999993,28.533333333333335,30.68,2019-09-19 04:32
13.923333333333337,7.561333333333335,6.0,48.07533333333333,0.29999999999999993,28.6,30.67,2019-09-19 04:33
13.894666666666668,7.5600000000000005,6.0,48.12466666666666,0.29999999999999993,28.6,30.65,2019-09-19 04:35
13.885333333333334,7.5600000000000005,6.0,48.12266666666666,0.29999999999999993,28.533333333333335,30.65,2019-09-19 04:36
13.872666666666666,7.560666666666666,5.933333333333334,48.02599999999999,0.29999999999999993,28.6,30.62,2019-09-19 04:37
13.860000000000001,7.560666666666668,5.866666666666666,47.97999999999999,0.29999999999999993,28.6,30.58,2019-09-19 04:39
13.843333333333334,7.560666666666667,5.866666666666666,47.815999999999995,0.29999999999999993,28.533333333333335,30.57,2019-09-19 04:40
13.832666666666666,7.560666666666667,5.8,47.581333333333326,0.296,28.6,30.53,2019-09-19 04:41
13.822000000000001,7.560666666666667,5.733333333333333,47.352666666666664,0.2919999999999999,28.6,30.49,2019-09-19 04:42
13.807333333333336,7.560666666666667,5.666666666666667,47.31733333333333,0.288,28.666666666666668,30.45,2019-09-19 04:43
13.796000000000001,7.558666666666667,5.666666666666667,47.22666666666667,0.284,28.6,30.43,2019-09-19 04:44
13.783333333333335,7.558000000000001,5.6,47.05133333333333,0.28,28.666666666666668,30.38,2019-09-19 04:45
13.768666666666668,7.558000000000001,5.533333333333333,46.95066666666666,0.276,28.666666666666668,30.34,2019-09-19 04:46
13.758000000000003,7.558000000000001,5.533333333333333,46.92999999999999,0.2720000000000001,28.733333333333334,30.34,2019-09-19 04:47
13.748666666666667,7.558666666666667,5.466666666666667,47.018666666666675,0.26800000000000007,28.733333333333334,30.3,2019-09-19 04:48
13.749333333333333,7.5600000000000005,5.4,47.295999999999985,0.2640000000000001,28.733333333333334,30.27,2019-09-19 04:49
13.753999999999998,7.560666666666667,5.333333333333333,47.675333333333334,0.26000000000000006,28.733333333333334,30.23,2019-09-19 04:50
13.754666666666667,7.562,5.266666666666667,48.07333333333334,0.2560000000000001,28.666666666666668,30.2,2019-09-19 04:51
13.756666666666668,7.5633333333333335,5.266666666666667,48.44466666666667,0.25200000000000006,28.733333333333334,30.21,2019-09-19 04:52
13.770000000000001,7.562666666666667,5.333333333333333,48.74066666666667,0.2480000000000001,28.733333333333334,30.24,2019-09-19 04:53
13.782000000000002,7.562666666666667,5.333333333333333,49.23800000000001,0.24400000000000008,28.666666666666668,30.25,2019-09-19 04:54
13.797333333333334,7.561333333333335,5.333333333333333,49.52333333333333,0.2400000000000001,28.733333333333334,30.24,2019-09-19 04:55
13.814,7.561333333333335,5.4,49.97666666666667,0.2400000000000001,28.733333333333334,30.28,2019-09-19 04:56
13.82933333333333,7.561333333333335,5.466666666666667,50.55533333333334,0.2400000000000001,28.733333333333334,30.33,2019-09-19 04:57
13.846666666666666,7.561333333333335,5.466666666666667,51.07333333333334,0.2400000000000001,28.733333333333334,30.34,2019-09-19 04:58
13.870666666666667,7.562666666666667,5.466666666666667,51.47266666666667,0.2400000000000001,28.8,30.35,2019-09-19 04:59
13.900666666666666,7.563333333333334,5.533333333333333,51.916666666666664,0.2400000000000001,28.8,30.4,2019-09-19 05:00
13.930000000000001,7.563333333333334,5.6,52.38466666666667,0.2400000000000001,28.8,30.45,2019-09-19 05:02
13.952666666666667,7.564000000000001,5.533333333333333,52.896,0.2400000000000001,28.8,30.42,2019-09-19 05:03
13.968,7.565333333333333,5.533333333333333,53.595333333333336,0.2400000000000001,28.8,30.44,2019-09-19 05:04
13.978666666666665,7.565333333333333,5.533333333333333,54.12266666666667,0.2400000000000001,28.8,30.44,2019-09-19 05:05
13.985333333333333,7.565333333333333,5.533333333333333,54.67933333333334,0.2400000000000001,28.8,30.45,2019-09-19 05:06
13.999999999999998,7.562666666666669,5.533333333333333,55.13933333333333,0.2400000000000001,28.866666666666667,30.44,2019-09-19 05:07
14.010000000000002,7.561333333333335,5.466666666666667,55.61800000000001,0.2400000000000001,28.866666666666667,30.39,2019-09-19 05:08
14.013333333333332,7.561333333333335,5.4,56.31133333333333,0.2400000000000001,28.866666666666667,30.35,2019-09-19 05:09
14.019333333333332,7.562666666666669,5.4,56.914,0.2400000000000001,28.933333333333334,30.36,2019-09-19 05:10
14.022666666666668,7.562,5.333333333333333,57.65666666666666,0.2400000000000001,28.933333333333334,30.32,2019-09-19 05:11
14.02266666666667,7.562,5.266666666666667,58.218666666666664,0.2400000000000001,28.933333333333334,30.28,2019-09-19 05:13
14.029333333333334,7.562,5.2,58.580000000000005,0.2400000000000001,28.933333333333334,30.25,2019-09-19 05:14
14.031333333333333,7.562,5.2,58.81266666666667,0.2400000000000001,28.933333333333334,30.25,2019-09-19 05:15
14.029333333333335,7.562,5.133333333333334,59.36133333333334,0.2400000000000001,28.933333333333334,30.21,2019-09-19 05:16
14.021333333333335,7.562666666666667,5.066666666666666,60.06066666666667,0.2400000000000001,28.933333333333334,30.17,2019-09-19 05:18
14.004666666666669,7.562666666666667,5.0,60.55933333333334,0.2400000000000001,28.933333333333334,30.12,2019-09-19 05:20
13.993333333333336,7.561333333333334,5.0,61.09466666666666,0.2400000000000001,28.933333333333334,30.11,2019-09-19 05:22
13.986666666666668,7.560666666666666,5.0,61.382,0.2400000000000001,28.933333333333334,30.11,2019-09-19 05:23
13.982666666666667,7.560666666666666,5.0,61.53200000000001,0.2400000000000001,29.0,30.11,2019-09-19 05:24
13.980666666666663,7.559333333333336,5.0,61.708000000000006,0.2400000000000001,29.0,30.1,2019-09-19 05:26
13.972,7.559333333333334,5.0,61.77333333333335,0.2400000000000001,29.0,30.1,2019-09-19 05:27
13.971999999999998,7.558000000000002,5.0,61.990666666666684,0.2400000000000001,29.0,30.09,2019-09-19 05:28
13.970666666666666,7.558000000000002,5.0,62.13800000000002,0.2400000000000001,29.0,30.09,2019-09-19 05:30
13.97,7.557333333333334,5.0,62.12133333333335,0.2400000000000001,29.0,30.09,2019-09-19 05:31
13.967333333333332,7.5580000000000025,5.0,62.20333333333333,0.2400000000000001,29.0,30.09,2019-09-19 05:33
13.964666666666668,7.5580000000000025,5.0,62.360666666666674,0.2400000000000001,29.0,30.09,2019-09-19 05:34
13.953333333333335,7.558000000000001,5.0,62.61933333333334,0.2400000000000001,29.0,30.09,2019-09-19 05:36
13.944,7.558000000000001,5.0,63.02266666666667,0.2400000000000001,29.0,30.08,2019-09-19 05:37
13.934000000000001,7.5600000000000005,5.0,63.22533333333334,0.2400000000000001,29.0,30.09,2019-09-19 05:38
13.923333333333336,7.559333333333334,5.0,63.11800000000001,0.2400000000000001,29.0,30.08,2019-09-19 05:40
13.922666666666668,7.5600000000000005,5.0,63.32000000000001,0.2400000000000001,29.0,30.09,2019-09-19 05:41
13.918000000000003,7.559333333333333,5.0,63.42733333333334,0.2400000000000001,29.0,30.08,2019-09-19 05:42
13.915333333333335,7.558666666666667,5.0,63.512666666666675,0.2400000000000001,29.0,30.08,2019-09-19 05:44
13.913999999999998,7.558000000000001,5.0,63.82133333333334,0.2400000000000001,29.0,30.07,2019-09-19 05:46
13.910666666666668,7.559333333333334,5.0,63.99066666666668,0.2400000000000001,29.0,30.08,2019-09-19 05:48
13.910666666666668,7.560666666666668,5.0,64.36800000000001,0.2400000000000001,29.0,30.09,2019-09-19 05:49
13.910666666666666,7.562,5.0,64.646,0.2400000000000001,29.0,30.09,2019-09-19 05:51
13.911333333333335,7.562,5.0,65.00133333333333,0.2400000000000001,29.066666666666666,30.09,2019-09-19 05:53
13.908666666666669,7.561333333333334,5.0,65.11933333333334,0.2400000000000001,29.066666666666666,30.09,2019-09-19 05:56
13.912,7.560666666666667,5.0,65.206,0.2400000000000001,29.066666666666666,30.09,2019-09-19 05:58
13.921333333333335,7.560666666666666,5.0,65.29133333333333,0.2400000000000001,29.066666666666666,30.09,2019-09-19 06:00
13.936,7.561333333333335,5.0,65.34733333333332,0.2400000000000001,29.066666666666666,30.1,2019-09-19 06:03
13.953333333333335,7.562,5.0,65.41466666666666,0.2400000000000001,29.066666666666666,30.1,2019-09-19 06:05
13.968666666666667,7.557999999999999,5.0,65.45066666666666,0.2400000000000001,29.066666666666666,30.09,2019-09-19 06:07
13.983333333333333,7.557333333333334,5.0,65.60466666666666,0.2400000000000001,29.066666666666666,30.09,2019-09-19 06:10
13.998666666666669,7.555999999999999,5.0,65.65199999999999,0.2400000000000001,29.066666666666666,30.09,2019-09-19 06:12
14.015333333333334,7.556666666666667,5.0,65.61399999999999,0.2400000000000001,29.066666666666666,30.1,2019-09-19 06:13
14.033333333333335,7.557999999999999,5.0,65.71,0.2400000000000001,29.066666666666666,30.11,2019-09-19 06:15
14.046666666666669,7.557333333333333,5.0,65.506,0.2400000000000001,29.066666666666666,30.11,2019-09-19 06:16
14.06,7.558666666666666,5.0,65.61533333333333,0.2400000000000001,29.066666666666666,30.12,2019-09-19 06:17
14.075333333333333,7.558666666666666,5.0,65.33399999999999,0.2400000000000001,29.066666666666666,30.13,2019-09-19 06:18
14.086000000000002,7.558666666666666,5.0,65.16066666666667,0.2400000000000001,29.066666666666666,30.13,2019-09-19 06:20
14.097333333333331,7.560666666666667,5.0,64.65733333333334,0.2400000000000001,29.0,30.15,2019-09-19 06:21
14.104000000000001,7.561333333333335,5.0,64.48333333333333,0.2400000000000001,29.0,30.15,2019-09-19 06:22
14.105333333333332,7.562,5.0,64.34133333333334,0.2400000000000001,29.0,30.16,2019-09-19 06:23
14.107333333333335,7.562666666666667,5.0,64.25866666666667,0.2400000000000001,29.0,30.16,2019-09-19 06:24
14.110000000000001,7.562666666666667,5.0,64.18133333333334,0.2400000000000001,29.0,30.16,2019-09-19 06:25
14.110666666666667,7.562666666666667,5.0,64.126,0.2400000000000001,29.0,30.16,2019-09-19 06:26
14.116000000000001,7.564666666666665,5.0,64.152,0.2400000000000001,29.0,30.17,2019-09-19 06:27
14.118666666666668,7.565333333333332,5.0,63.90666666666667,0.2400000000000001,29.0,30.18,2019-09-19 06:29
14.114000000000003,7.566666666666665,5.0,63.75133333333334,0.2400000000000001,29.0,30.18,2019-09-19 06:30
14.111333333333336,7.569333333333333,5.0,63.306000000000004,0.2400000000000001,29.0,30.19,2019-09-19 06:32
14.10466666666667,7.5699999999999985,5.0,62.792666666666676,0.2400000000000001,29.0,30.19,2019-09-19 06:34
14.103333333333337,7.571333333333333,5.0,62.60733333333334,0.2400000000000001,29.0,30.2,2019-09-19 06:35
14.09666666666667,7.570666666666667,5.0,62.06666666666667,0.2400000000000001,29.0,30.2,2019-09-19 06:37
14.096000000000004,7.569333333333334,5.0,61.88,0.2400000000000001,29.0,30.19,2019-09-19 06:39
14.090666666666667,7.570000000000001,5.0,61.47133333333333,0.2400000000000001,29.0,30.19,2019-09-19 06:41
14.078000000000001,7.568000000000002,5.0,61.43266666666666,0.2400000000000001,29.0,30.18,2019-09-19 06:42
14.071333333333333,7.5680000000000005,5.0,61.025999999999996,0.2400000000000001,29.0,30.17,2019-09-19 06:44
14.065999999999999,7.568666666666667,5.0,60.608,0.2400000000000001,29.0,30.18,2019-09-19 06:46
14.055333333333332,7.5680000000000005,5.0,60.376,0.2400000000000001,29.0,30.17,2019-09-19 06:48
14.045333333333332,7.567333333333333,5.0,60.039333333333325,0.2400000000000001,29.0,30.16,2019-09-19 06:50
14.04133333333333,7.568666666666667,4.933333333333334,59.705999999999996,0.2400000000000001,29.0,30.13,2019-09-19 06:51
14.030666666666667,7.5680000000000005,4.866666666666666,59.017999999999994,0.2400000000000001,29.0,30.08,2019-09-19 06:53
14.018666666666666,7.5680000000000005,4.866666666666666,58.68933333333333,0.2400000000000001,29.0,30.08,2019-09-19 06:56
14.014666666666669,7.568666666666668,4.866666666666666,58.38866666666665,0.2400000000000001,29.0,30.08,2019-09-19 06:59
14.004,7.566666666666667,4.866666666666666,58.525333333333336,0.2400000000000001,29.0,30.07,2019-09-19 07:00
13.998000000000001,7.5646666666666675,4.8,58.43933333333332,0.2400000000000001,29.0,30.02,2019-09-19 07:02
13.99066666666667,7.565333333333334,4.8,58.647999999999996,0.24066666666666675,29.0,30.02,2019-09-19 07:04
13.989333333333333,7.566000000000002,4.8,58.98933333333332,0.2413333333333334,29.0,30.02,2019-09-19 07:05
13.984,7.567333333333334,4.8,59.29999999999998,0.24200000000000005,29.0,30.03,2019-09-19 07:06
13.980666666666666,7.567333333333335,4.8,59.353333333333325,0.2426666666666667,29.0,30.03,2019-09-19 07:08
13.982666666666665,7.568666666666668,4.8,59.29733333333333,0.24333333333333335,29.0,30.03,2019-09-19 07:10
13.985333333333331,7.569333333333333,4.8,59.528666666666666,0.24400000000000002,29.0,30.04,2019-09-19 07:11
13.984666666666666,7.568666666666667,4.8,59.51733333333333,0.24466666666666667,29.0,30.03,2019-09-19 07:13
13.983333333333333,7.568666666666667,4.8,59.348,0.24533333333333332,29.0,30.04,2019-09-19 07:15
13.985999999999999,7.569333333333333,4.733333333333333,59.498000000000005,0.246,29.0,30.0,2019-09-19 07:17
13.985333333333333,7.566,4.8,59.516666666666666,0.24666666666666667,29.0,30.03,2019-09-19 07:19
13.976,7.566000000000002,4.866666666666666,59.762666666666654,0.24733333333333332,29.0,30.06,2019-09-19 07:22
13.968,7.566000000000002,4.8,59.85866666666666,0.24799999999999997,29.0,30.02,2019-09-19 07:24
13.965333333333332,7.565333333333334,4.733333333333333,60.16133333333333,0.24866666666666667,29.0,29.98,2019-09-19 07:28
13.968666666666666,7.565333333333334,4.666666666666667,60.46,0.24933333333333335,29.0,29.95,2019-09-19 07:30
13.969333333333331,7.566666666666667,4.666666666666667,60.95466666666666,0.25,29.0,29.95,2019-09-19 07:32
13.972666666666667,7.566000000000002,4.6,60.928,0.25,29.0,29.91,2019-09-19 07:34
13.984,7.5646666666666675,4.533333333333333,60.742,0.25,29.0,29.87,2019-09-19 07:36
13.984666666666666,7.565333333333334,4.466666666666667,59.92066666666666,0.25,29.0,29.84,2019-09-19 07:37
13.988,7.566666666666666,4.4,60.632666666666665,0.25,29.0,29.81,2019-09-19 07:39
13.991333333333333,7.5646666666666675,4.333333333333333,61.11933333333334,0.25,29.0,29.77,2019-09-19 07:40
13.989333333333331,7.5633333333333335,4.266666666666667,61.653333333333336,0.25,29.0,29.73,2019-09-19 07:42
13.995999999999999,7.5633333333333335,4.266666666666667,63.22266666666667,0.25,29.0,29.74,2019-09-19 07:43
14.005333333333333,7.5633333333333335,4.266666666666667,64.96799999999999,0.25,29.0,29.74,2019-09-19 07:45
14.006666666666666,7.563333333333334,4.333333333333333,66.506,0.25,29.0,29.78,2019-09-19 07:47
14.008000000000001,7.565333333333332,4.333333333333333,68.05799999999999,0.25,29.0,29.79,2019-09-19 07:49
14.022,7.565333333333332,4.333333333333333,69.58333333333334,0.25,29.0,29.79,2019-09-19 07:50
14.035333333333337,7.563999999999999,4.4,71.462,0.25,29.0,29.83,2019-09-19 07:51
14.04466666666667,7.564666666666667,4.466666666666667,72.64733333333334,0.25,29.0,29.86,2019-09-19 07:53
14.052000000000003,7.563999999999999,4.466666666666667,73.84466666666668,0.25,29.0,29.86,2019-09-19 07:54
14.060000000000004,7.564000000000001,4.533333333333333,75.41933333333334,0.25,29.0,29.89,2019-09-19 07:55
14.062000000000003,7.565333333333333,4.6,77.13266666666667,0.25,29.0,29.93,2019-09-19 07:57
14.057333333333336,7.565333333333333,4.666666666666667,79.02733333333335,0.25,29.0,29.96,2019-09-19 08:02
14.068000000000003,7.565333333333332,4.733333333333333,81.37533333333334,0.25,29.0,29.99,2019-09-19 08:04
14.074000000000002,7.564666666666666,4.733333333333333,82.60333333333334,0.25,29.0,29.98,2019-09-19 08:05
14.080666666666668,7.566666666666666,4.733333333333333,84.528,0.25,29.0,29.98,2019-09-19 08:07
14.09,7.567333333333333,4.733333333333333,85.93133333333331,0.25,29.0,29.99,2019-09-19 08:09
14.093999999999998,7.567333333333333,4.666666666666667,86.486,0.25,29.0,29.95,2019-09-19 08:10
14.087333333333332,7.568666666666666,4.666666666666667,86.74933333333334,0.23333333333333334,29.0,29.95,2019-09-19 08:12
14.086666666666666,7.568666666666667,4.6,87.07466666666667,0.21666666666666667,29.0,29.91,2019-09-19 08:13
14.084666666666667,7.5680000000000005,4.533333333333333,87.42533333333333,0.2,29.0,29.86,2019-09-19 08:15
14.077333333333332,7.5680000000000005,4.466666666666667,88.224,0.18333333333333332,29.0,29.82,2019-09-19 08:17
14.072666666666665,7.569333333333335,4.466666666666667,88.58333333333333,0.16666666666666666,29.0,29.81,2019-09-19 08:19
14.062,7.566666666666667,4.4,89.45533333333333,0.15,29.0,29.76,2019-09-19 08:20
14.053333333333333,7.567333333333334,4.4,90.74466666666666,0.13333333333333333,29.0,29.75,2019-09-19 08:22
14.062666666666665,7.566666666666668,4.266666666666667,92.21733333333333,0.11666666666666667,29.0,29.68,2019-09-19 08:23
14.076666666666664,7.566666666666667,4.2,93.37133333333334,0.1,28.933333333333334,29.65,2019-09-19 08:25
14.098666666666665,7.567333333333335,4.133333333333334,95.38199999999999,0.08333333333333333,28.933333333333334,29.63,2019-09-19 08:27
14.113999999999999,7.567333333333335,4.066666666666666,96.59333333333333,0.08066666666666666,28.933333333333334,29.6,2019-09-19 08:28
14.132,7.566000000000001,4.066666666666666,97.72866666666665,0.078,28.866666666666667,29.6,2019-09-19 08:29
14.144000000000002,7.5633333333333335,4.0,98.54866666666665,0.07533333333333332,28.8,29.57,2019-09-19 08:31
14.155333333333335,7.561333333333335,3.933333333333333,99.33466666666668,0.07266666666666666,28.733333333333334,29.54,2019-09-19 08:32
14.163333333333334,7.562666666666668,3.933333333333333,100.36333333333332,0.07,28.733333333333334,29.55,2019-09-19 08:34
14.181333333333333,7.561333333333334,3.8666666666666667,101.77066666666666,0.084,28.666666666666668,29.52,2019-09-19 08:36
14.192666666666666,7.562,3.8666666666666667,103.09266666666666,0.098,28.6,29.53,2019-09-19 08:37
14.204,7.562,3.8666666666666667,104.65066666666667,0.112,28.6,29.54,2019-09-19 08:38
14.220666666666666,7.563333333333334,3.8666666666666667,106.16533333333334,0.126,28.533333333333335,29.55,2019-09-19 08:40
14.239333333333331,7.564666666666667,3.8,107.86533333333334,0.14,28.466666666666665,29.54,2019-09-19 08:41
14.259999999999998,7.566666666666666,3.8,109.38933333333331,0.154,28.4,29.55,2019-09-19 08:44
14.281333333333333,7.567333333333333,3.7333333333333334,110.19399999999996,0.168,28.4,29.54,2019-09-19 08:48
14.284666666666665,7.567333333333333,3.8,111.30999999999997,0.182,28.333333333333332,29.57,2019-09-19 08:49
14.288666666666668,7.566666666666665,3.7333333333333334,112.2453333333333,0.196,28.333333333333332,29.55,2019-09-19 08:50
14.282666666666668,7.566666666666665,3.7333333333333334,112.70133333333334,0.21,28.266666666666666,29.56,2019-09-19 08:51
14.274000000000001,7.567333333333332,3.7333333333333334,114.20533333333334,0.21,28.2,29.55,2019-09-19 08:52
14.268,7.567333333333332,3.6666666666666665,114.48533333333334,0.21,28.2,29.52,2019-09-19 08:53
14.264666666666667,7.5699999999999985,3.7333333333333334,115.90533333333333,0.21,28.2,29.54,2019-09-19 08:54
14.267999999999999,7.573999999999999,3.7333333333333334,116.80066666666667,0.21,28.266666666666666,29.56,2019-09-19 08:55
