stw,draft,ws,wd,swh,FOC_act,FOC_pred
14.16,15.21,2.0,88.97,0.76,42.67,48.27
14.16,15.21,2.0,87.05,0.7,42.6,48.43
14.16,15.21,2.0,82.09,0.65,42.6,48.56
14.17,15.21,2.0,76.0,0.59,42.53,48.79
14.17,15.21,2.0,74.73,0.54,42.53,48.92
14.18,15.21,2.0,77.45,0.49,42.47,49.13
14.18,15.21,2.0,80.41,0.43,42.4,49.28
14.17,15.21,2.0,79.45,0.38,42.33,49.35
14.17,15.21,2.0,79.09,0.32,42.4,49.52
14.16,15.21,2.0,76.78,0.27,42.4,49.59
14.16,15.21,2.0,73.03,0.22,42.47,49.75
14.16,15.21,2.0,69.29,0.16,42.4,49.94
14.16,15.21,2.0,65.76,0.11,42.47,50.11
14.16,15.21,2.0,61.82,0.05,42.4,50.33
14.15,15.22,2.0,60.04,0.0,42.47,50.48
14.15,15.22,2.0,57.93,0.0,42.47,50.48
14.15,15.22,2.0,56.63,0.0,42.47,50.48
14.15,15.22,2.0,57.92,0.0,42.47,50.48
14.15,15.22,2.0,59.18,0.0,42.53,50.48
14.15,15.22,2.0,57.94,0.0,42.53,50.48
14.15,15.22,2.0,55.56,0.0,42.6,50.48
14.15,15.22,2.0,51.72,0.0,42.67,50.48
14.16,15.22,2.0,51.77,0.0,42.67,50.55
14.16,15.23,2.0,50.01,0.0,42.67,50.57
14.16,15.23,2.0,49.27,0.0,42.67,50.57
14.16,15.23,2.0,49.45,0.0,42.67,50.57
14.17,15.23,2.0,50.52,0.0,42.67,50.64
14.18,15.23,2.0,51.73,0.0,42.67,50.71
14.17,15.23,2.0,52.53,0.0,42.73,50.64
14.18,15.23,2.0,55.67,0.0,42.73,50.71
14.17,15.23,2.0,58.79,0.0,42.73,50.64
14.18,15.23,2.0,60.05,0.0,42.73,50.71
14.19,15.23,2.0,60.15,0.0,42.67,50.77
14.2,15.22,2.0,61.27,0.0,42.6,50.81
14.22,15.22,2.0,61.78,0.0,42.6,50.95
14.22,15.22,2.0,62.22,0.0,42.6,50.95
14.23,15.22,2.0,65.46,0.0,42.53,51.01
14.24,15.21,2.0,66.33,0.0,42.53,51.05
14.26,15.21,2.0,67.3,0.0,42.47,51.18
14.27,15.2,2.0,69.19,0.0,42.4,51.23
14.28,15.2,2.0,71.07,0.0,42.27,51.29
14.28,15.2,2.0,71.59,0.0,42.27,51.29
14.29,15.19,2.0,73.35,0.0,42.2,51.33
14.3,15.19,2.0,76.4,0.0,42.13,51.4
14.32,15.18,2.0,74.55,0.0,42.0,51.5
14.33,15.18,3.0,72.59,0.0,42.0,50.28
14.34,15.18,3.0,71.59,0.0,42.0,50.35
14.34,15.17,3.0,70.08,0.0,42.0,50.33
14.34,15.17,3.0,67.92,0.06,42.07,50.19
14.34,15.17,3.0,67.4,0.12,42.0,50.06
14.34,15.16,2.0,66.86,0.18,41.93,50.96
14.34,15.17,2.0,66.12,0.24,42.0,50.79
14.33,15.17,3.0,65.35,0.3,42.13,49.57
14.33,15.17,3.0,64.86,0.36,42.07,49.43
14.31,15.17,3.0,62.88,0.42,42.07,49.12
14.31,15.16,3.0,60.9,0.47,42.13,48.96
14.31,15.16,3.0,59.62,0.53,42.13,48.81
14.3,15.16,3.0,56.11,0.59,42.13,48.55
14.3,15.16,3.0,53.4,0.65,42.13,48.39
14.3,15.16,3.0,50.29,0.71,42.13,48.22
14.3,15.16,3.0,47.34,0.77,42.07,48.05
14.3,15.16,2.0,45.17,0.83,42.0,49.06
14.31,15.16,3.0,43.54,0.88,42.0,47.85
14.32,15.16,3.0,44.69,0.86,41.93,48.0
14.31,15.16,3.0,43.29,0.85,41.93,47.93
14.34,15.16,3.0,41.97,0.84,41.93,48.26
14.36,15.16,3.0,39.98,0.82,41.8,48.51
14.37,15.16,2.0,38.53,0.81,41.73,49.64
14.4,15.16,2.0,39.04,0.8,41.8,49.89
14.44,15.16,2.0,39.22,0.78,41.8,50.22
14.46,15.16,2.0,38.21,0.77,41.73,50.38
14.48,15.16,2.0,38.62,0.76,41.8,50.54
14.49,15.16,2.0,37.7,0.74,41.73,50.64
14.49,15.16,2.0,35.9,0.73,41.6,50.66
14.47,15.16,2.0,35.52,0.72,41.6,50.54
14.44,15.16,2.0,34.87,0.7,41.6,50.36
14.4,15.17,2.0,34.06,0.69,41.73,50.13
14.36,15.17,2.0,32.67,0.69,41.87,49.84
14.31,15.16,2.0,38.81,0.69,42.13,49.45
14.27,15.17,2.0,42.77,0.69,42.53,49.18
14.21,15.17,2.0,46.99,0.69,42.67,48.72
14.15,15.18,2.0,54.54,0.69,42.8,48.27
14.09,15.18,2.0,60.93,0.69,42.87,47.78
14.03,15.18,2.0,64.89,0.69,43.07,47.28
13.96,15.19,2.0,69.13,0.69,43.4,46.71
13.91,15.19,2.0,79.91,0.69,43.73,46.27
13.87,15.19,2.0,89.14,0.69,43.8,45.91
13.84,15.19,2.0,95.38,0.69,43.93,45.63
13.83,15.19,2.0,98.75,0.69,44.13,45.54
13.83,15.2,2.0,103.54,0.69,44.27,45.58
13.84,15.2,2.0,102.86,0.69,44.4,45.68
13.85,15.2,1.0,101.62,0.69,44.4,48.01
13.87,15.21,1.0,110.51,0.69,44.27,48.19
13.9,15.21,1.0,109.95,0.69,44.07,48.42
13.92,15.21,2.0,111.99,0.69,43.73,46.45
13.93,15.21,2.0,115.57,0.69,43.6,46.54
13.95,15.21,2.0,115.11,0.69,43.6,46.71
13.97,15.21,2.0,115.27,0.69,43.53,46.89
13.98,15.21,2.0,114.62,0.69,43.33,46.97
13.98,15.21,2.0,118.97,0.69,43.07,46.97
13.98,15.21,2.0,118.19,0.69,42.8,46.97
13.98,15.22,2.0,117.32,0.69,42.73,47.01
13.97,15.22,2.0,119.04,0.69,42.8,46.93
13.97,15.22,2.0,119.97,0.69,42.8,46.93
13.96,15.22,2.0,119.1,0.69,42.8,46.84
13.93,15.22,2.0,121.78,0.69,42.67,46.58
13.9,15.22,2.0,124.44,0.69,42.73,46.31
13.88,15.22,2.0,121.02,0.69,42.8,46.13
13.85,15.22,2.0,119.1,0.69,42.8,45.86
13.84,15.22,2.0,114.43,0.69,42.8,45.77
13.85,15.22,2.0,104.98,0.69,42.87,45.86
13.85,15.23,1.0,95.53,0.69,42.93,48.12
13.86,15.23,1.0,88.49,0.69,42.93,48.19
13.86,15.23,1.0,84.23,0.69,43.07,48.19
13.87,15.23,1.0,78.19,0.69,43.07,48.27
13.88,15.23,1.0,73.83,0.69,43.13,48.34
13.89,15.22,1.0,69.62,0.69,43.07,48.38
13.9,15.22,1.0,62.56,0.69,43.0,48.45
13.9,15.22,1.0,59.58,0.69,43.0,48.45
13.94,15.22,1.0,57.6,0.69,43.07,48.75
13.98,15.21,1.0,65.26,0.69,43.13,49.0
14.02,15.21,1.0,72.97,0.69,43.0,49.29
14.05,15.2,1.0,75.29,0.69,43.0,49.48
14.08,15.2,1.0,69.86,0.69,43.0,49.69
14.11,15.2,1.0,66.89,0.69,43.0,49.91
14.12,15.19,1.0,66.99,0.69,42.93,49.95
14.13,15.19,1.0,70.14,0.69,42.87,50.02
14.16,15.18,1.0,73.29,0.69,42.8,50.21
14.18,15.18,1.0,71.31,0.69,42.73,50.35
14.2,15.18,1.0,76.07,0.69,42.67,50.49
14.24,15.18,1.0,78.94,0.69,42.6,50.77
14.28,15.18,1.0,74.71,0.69,42.67,51.05
14.33,15.17,1.0,76.3,0.69,42.6,51.37
14.38,15.17,1.0,82.67,0.69,42.53,51.71
14.41,15.17,1.0,87.24,0.69,42.4,51.91
14.44,15.17,1.0,84.32,0.69,42.33,52.11
14.46,15.18,1.0,82.41,0.69,42.33,52.27
14.5,15.17,1.0,78.56,0.69,42.27,52.51
14.54,15.17,1.0,82.16,0.69,42.2,52.77
14.56,15.17,1.0,86.46,0.69,42.2,52.9
14.59,15.18,2.0,90.68,0.69,42.2,51.43
14.62,15.17,2.0,91.6,0.69,42.13,51.6
14.63,15.17,2.0,91.25,0.69,42.13,51.66
14.64,15.17,2.0,94.17,0.69,42.07,51.73
14.66,15.17,2.0,89.52,0.69,42.07,51.85
14.65,15.17,2.0,84.86,0.69,42.07,51.79
14.65,15.17,2.0,86.19,0.69,42.07,51.79
14.64,15.17,2.0,82.79,0.69,42.07,51.73
14.63,15.17,2.0,78.27,0.69,42.13,51.66
14.62,15.17,2.0,74.84,0.69,42.13,51.6
14.59,15.17,2.0,71.45,0.69,42.13,51.41
14.55,15.17,2.0,67.15,0.69,42.2,51.15
14.52,15.17,2.0,68.09,0.69,42.2,50.95
14.47,15.17,2.0,67.08,0.69,42.27,50.61
14.45,15.17,2.0,66.87,0.69,42.27,50.48
14.42,15.17,2.0,66.66,0.69,42.33,50.27
14.4,15.18,2.0,67.89,0.69,42.33,50.16
14.37,15.18,2.0,74.15,0.69,42.4,49.94
14.33,15.18,2.0,77.87,0.69,42.4,49.65
14.3,15.18,2.0,78.6,0.69,42.47,49.43
14.27,15.18,2.0,79.44,0.69,42.47,49.21
14.24,15.18,2.0,81.61,0.69,42.4,48.98
14.21,15.18,2.0,84.96,0.69,42.4,48.75
14.18,15.18,2.0,92.01,0.69,42.33,48.51
14.15,15.18,2.0,90.32,0.69,42.4,48.27
14.14,15.18,2.0,88.59,0.69,42.4,48.19
14.14,15.18,2.0,84.01,0.69,42.33,48.19
14.14,15.18,2.0,90.58,0.69,42.4,48.19
14.15,15.18,2.0,90.78,0.69,42.27,48.27
14.16,15.18,2.0,91.78,0.69,42.27,48.35
14.17,15.18,2.0,92.73,0.69,42.27,48.43
14.18,15.18,2.0,92.22,0.69,42.27,48.51
14.2,15.18,2.0,85.06,0.69,42.27,48.67
14.22,15.18,2.0,82.47,0.69,42.27,48.83
14.24,15.18,2.0,82.19,0.69,42.27,48.98
14.25,15.18,2.0,81.79,0.69,42.27,49.06
14.26,15.18,2.0,80.6,0.69,42.27,49.13
14.28,15.18,2.0,79.73,0.69,42.27,49.28
14.3,15.18,2.0,77.17,0.69,42.27,49.43
14.31,15.18,2.0,81.75,0.69,42.2,49.51
14.33,15.18,2.0,86.33,0.69,42.27,49.65
14.35,15.18,2.0,95.09,0.69,42.27,49.8
14.36,15.18,2.0,87.02,0.69,42.27,49.87
14.39,15.18,2.0,87.84,0.69,42.33,50.09
14.41,15.18,1.0,83.63,0.69,42.33,51.94
14.42,15.18,1.0,79.39,0.69,42.27,52.0
14.44,15.18,1.0,79.02,0.69,42.27,52.14
14.44,15.18,1.0,79.85,0.69,42.13,52.14
14.44,15.18,1.0,76.52,0.69,42.07,52.14
14.43,15.18,1.0,72.77,0.69,41.93,52.07
14.43,15.18,1.0,77.49,0.69,41.93,52.07
14.43,15.18,1.0,82.98,0.69,42.0,52.07
14.42,15.18,1.0,83.57,0.69,41.93,52.0
14.42,15.18,1.0,81.17,0.69,41.93,52.0
14.41,15.18,1.0,79.99,0.69,42.0,51.94
14.4,15.18,1.0,76.1,0.69,41.87,51.87
14.38,15.18,1.0,76.52,0.69,41.87,51.73
14.36,15.18,1.0,84.48,0.69,41.8,51.6
14.34,15.18,1.0,82.56,0.69,41.8,51.46
14.32,15.18,1.0,84.69,0.69,41.87,51.32
14.31,15.18,1.0,91.14,0.69,41.8,51.26
14.29,15.18,1.0,89.36,0.69,41.8,51.12
14.28,15.18,1.0,88.0,0.69,41.87,51.05
14.27,15.18,1.0,91.11,0.69,41.93,50.98
14.28,15.18,1.0,94.24,0.69,42.0,51.05
14.28,15.18,1.0,85.24,0.69,42.0,51.05
14.3,15.18,1.0,75.85,0.69,41.93,51.19
14.33,15.18,1.0,80.07,0.69,42.0,51.39
14.35,15.18,1.0,75.44,0.69,42.07,51.53
14.38,15.18,1.0,70.94,0.69,42.0,51.73
14.41,15.18,1.0,75.66,0.69,42.07,51.94
14.44,15.18,1.0,66.12,0.69,42.07,52.14
14.47,15.18,1.0,54.98,0.69,42.07,52.34
14.49,15.18,1.0,54.58,0.69,42.07,52.47
14.51,15.18,1.0,54.19,0.69,42.07,52.6
14.53,15.18,1.0,53.16,0.69,42.13,52.73
14.56,15.19,1.0,51.53,0.69,42.07,52.94
14.57,15.19,1.0,50.51,0.69,42.07,53.01
14.59,15.19,1.0,52.22,0.69,42.0,53.13
14.6,15.19,1.0,53.89,0.69,42.0,53.2
14.61,15.2,1.0,58.45,0.69,42.0,53.28
14.6,15.2,1.0,59.44,0.69,42.0,53.21
14.57,15.2,1.0,52.89,0.69,41.93,53.03
14.55,15.2,1.0,54.32,0.69,41.87,52.9
14.52,15.2,1.0,55.69,0.69,41.93,52.71
14.5,15.21,1.0,50.76,0.69,41.93,52.6
14.46,15.21,1.0,62.59,0.69,42.0,52.34
14.43,15.21,1.0,62.06,0.69,42.0,52.14
14.4,15.21,1.0,64.71,0.69,42.07,51.94
14.38,15.21,1.0,67.39,0.69,42.0,51.81
14.35,15.21,1.0,67.07,0.69,42.07,51.6
14.32,15.21,1.0,66.81,0.69,42.2,51.4
14.3,15.22,1.0,67.65,0.69,42.2,51.29
14.28,15.22,1.0,63.27,0.69,42.33,51.15
14.25,15.22,1.0,58.94,0.68,42.33,50.98
14.24,15.22,1.0,65.12,0.67,42.4,50.95
14.23,15.22,1.0,66.35,0.66,42.47,50.92
14.22,15.22,1.0,66.34,0.64,42.6,50.92
14.21,15.22,1.0,74.63,0.63,42.6,50.89
14.2,15.23,1.0,82.93,0.62,42.6,50.89
14.19,15.23,1.0,89.24,0.61,42.67,50.86
14.19,15.23,1.0,78.22,0.6,42.67,50.9
14.19,15.23,1.0,84.33,0.59,42.67,50.94
14.2,15.23,1.0,87.93,0.58,42.6,51.05
14.2,15.23,1.0,91.45,0.57,42.67,51.09
14.2,15.23,1.0,89.17,0.55,42.6,51.17
14.21,15.23,1.0,90.17,0.54,42.47,51.29
14.2,15.23,1.0,91.31,0.53,42.4,51.26
14.19,15.23,1.0,95.55,0.52,42.27,51.23
14.17,15.23,1.0,99.91,0.52,42.33,51.09
14.16,15.23,2.0,94.33,0.52,42.4,48.97
14.15,15.23,2.0,98.35,0.52,42.2,48.89
14.15,15.23,2.0,105.12,0.52,42.07,48.89
14.13,15.23,2.0,101.92,0.52,42.13,48.75
14.1,15.23,2.0,97.79,0.52,42.13,48.52
14.09,15.23,2.0,97.53,0.52,41.87,48.45
14.06,15.23,2.0,108.06,0.52,41.67,48.22
14.02,15.23,2.0,113.0,0.52,41.87,47.91
13.98,15.23,3.0,114.27,0.52,42.07,45.95
13.95,15.23,3.0,115.19,0.52,42.13,45.65
13.92,15.23,3.0,122.31,0.52,42.2,45.34
13.89,15.23,3.0,130.03,0.52,42.4,45.03
13.87,15.23,3.0,135.85,0.52,42.53,44.83
13.85,15.22,3.0,139.67,0.52,42.73,44.57
13.83,15.22,3.0,144.04,0.52,42.8,44.36
13.81,15.22,3.0,147.99,0.52,42.8,44.15
13.79,15.22,3.0,150.77,0.52,43.07,43.94
13.78,15.22,3.0,153.22,0.52,43.27,43.84
13.78,15.22,3.0,155.02,0.52,43.27,43.84
13.8,15.22,3.0,157.28,0.52,43.27,44.05
13.82,15.21,3.0,158.77,0.52,43.53,44.2
13.85,15.21,3.0,158.4,0.52,43.67,44.52
13.88,15.2,3.0,158.22,0.52,43.53,44.78
13.93,15.2,3.0,157.82,0.52,43.33,45.3
13.95,15.2,3.0,159.08,0.52,43.27,45.51
13.96,15.2,3.0,158.49,0.52,43.2,45.61
13.98,15.19,3.0,160.08,0.52,43.13,45.77
13.99,15.19,3.0,161.78,0.52,43.07,45.87
14.02,15.19,3.0,161.97,0.52,43.0,46.17
14.04,15.19,3.0,161.99,0.52,42.93,46.38
14.06,15.18,3.0,161.62,0.52,42.8,46.53
14.08,15.18,3.0,161.89,0.52,42.73,46.73
14.1,15.18,3.0,162.07,0.52,42.6,46.93
14.11,15.18,3.0,163.09,0.52,42.53,47.03
14.11,15.18,2.0,163.29,0.52,42.53,48.42
14.1,15.18,2.0,163.09,0.52,42.53,48.35
14.1,15.18,2.0,162.34,0.52,42.53,48.35
14.1,15.18,2.0,161.77,0.52,42.47,48.35
14.08,15.18,2.0,162.78,0.52,42.47,48.19
14.07,15.18,2.0,162.88,0.52,42.47,48.12
14.07,15.18,2.0,162.52,0.52,42.53,48.12
14.07,15.18,2.0,162.24,0.52,42.53,48.12
14.07,15.18,2.0,161.87,0.52,42.53,48.12
14.1,15.18,2.0,162.71,0.52,42.53,48.35
14.12,15.18,2.0,163.09,0.52,42.53,48.5
14.15,15.18,2.0,164.02,0.52,42.53,48.73
14.17,15.18,2.0,165.6,0.52,42.53,48.88
14.2,15.18,2.0,167.16,0.52,42.6,49.1
14.24,15.18,2.0,155.91,0.52,42.6,49.39
14.28,15.18,2.0,146.53,0.52,42.6,49.68
14.31,15.18,2.0,146.22,0.52,42.53,49.89
14.31,15.18,2.0,147.83,0.52,42.6,49.89
14.31,15.18,2.0,149.28,0.52,42.6,49.89
14.32,15.18,2.0,148.03,0.52,42.67,49.96
14.33,15.18,2.0,146.89,0.52,42.6,50.03
14.34,15.18,2.0,147.39,0.52,42.53,50.1
14.35,15.18,2.0,136.78,0.52,42.47,50.16
14.36,15.18,2.0,126.17,0.52,42.47,50.23
14.34,15.18,2.0,126.76,0.52,42.47,50.1
14.35,15.18,2.0,116.64,0.52,42.47,50.16
14.35,15.18,2.0,115.93,0.52,42.47,50.16
14.35,15.18,2.0,114.21,0.52,42.47,50.16
14.34,15.18,2.0,103.19,0.52,42.4,50.1
14.33,15.18,2.0,103.34,0.52,42.4,50.03
14.32,15.18,2.0,113.39,0.52,42.33,49.96
14.31,15.18,2.0,113.46,0.52,42.4,49.89
14.35,15.18,2.0,112.41,0.52,42.33,50.16
14.38,15.18,2.0,111.4,0.52,42.33,50.37
14.42,15.18,2.0,112.01,0.52,42.2,50.64
14.46,15.18,2.0,111.68,0.52,42.2,50.9
14.5,15.18,2.0,111.62,0.52,42.2,51.16
14.53,15.18,2.0,121.66,0.52,42.2,51.35
14.57,15.18,2.0,131.32,0.52,42.2,51.6
14.6,15.18,2.0,131.44,0.52,42.13,51.79
14.62,15.18,2.0,141.53,0.52,42.07,51.91
14.63,15.18,2.0,142.41,0.52,42.07,51.97
14.64,15.18,2.0,143.24,0.52,41.93,52.03
14.66,15.18,2.0,153.16,0.52,41.87,52.15
14.67,15.18,2.0,162.76,0.52,41.87,52.21
14.68,15.18,2.0,162.13,0.52,41.87,52.27
14.68,15.18,2.0,161.8,0.52,41.8,52.27
14.68,15.18,2.0,161.45,0.52,41.8,52.27
14.67,15.18,2.0,161.22,0.52,41.8,52.21
14.66,15.18,2.0,151.84,0.52,41.87,52.15
14.64,15.18,2.0,151.97,0.52,41.87,52.03
14.63,15.18,2.0,145.7,0.52,41.93,51.97
14.62,15.18,2.0,139.61,0.52,41.87,51.91
14.6,15.18,2.0,129.78,0.52,41.87,51.79
14.59,15.18,2.0,129.28,0.52,41.87,51.72
14.58,15.18,2.0,118.16,0.52,41.93,51.66
14.55,15.18,2.0,107.29,0.52,41.93,51.48
14.53,15.18,2.0,96.46,0.52,42.0,51.35
14.5,15.18,2.0,86.7,0.52,42.07,51.16
14.47,15.17,2.0,77.71,0.52,42.13,50.94
14.45,15.17,2.0,79.08,0.52,42.2,50.81
14.43,15.17,2.0,78.27,0.52,42.2,50.68
14.4,15.18,2.0,77.49,0.52,42.27,50.5
14.37,15.18,2.0,68.35,0.52,42.33,50.3
14.35,15.18,2.0,77.14,0.52,42.4,50.16
14.33,15.18,2.0,76.16,0.52,42.53,50.03
14.3,15.18,2.0,82.01,0.52,42.53,49.82
14.27,15.19,1.0,87.78,0.52,42.6,51.68
14.24,15.19,1.0,96.44,0.52,42.73,51.48
14.21,15.19,1.0,94.31,0.52,42.8,51.26
14.19,15.2,1.0,105.11,0.52,42.8,51.15
14.17,15.2,1.0,105.83,0.52,42.87,51.01
14.17,15.2,1.0,106.44,0.53,42.93,50.96
14.16,15.21,1.0,116.66,0.53,43.07,50.92
14.15,15.21,1.0,117.44,0.53,43.07,50.85
14.17,15.22,1.0,109.47,0.53,43.07,51.02
14.18,15.22,1.0,110.48,0.53,43.07,51.09
14.2,15.22,1.0,111.45,0.53,43.0,51.23
14.22,15.22,1.0,119.28,0.53,42.93,51.37
14.24,15.22,1.0,110.22,0.53,42.93,51.51
14.24,15.21,1.0,111.69,0.54,42.87,51.44
14.25,15.21,1.0,101.49,0.54,42.8,51.51
14.26,15.2,1.0,91.33,0.54,42.8,51.55
14.28,15.2,1.0,82.64,0.54,42.6,51.69
14.28,15.2,1.0,79.03,0.54,42.53,51.69
14.29,15.19,1.0,80.09,0.54,42.53,51.74
14.3,15.19,1.0,79.28,0.54,42.47,51.81
14.31,15.19,1.0,90.43,0.54,42.4,51.87
14.33,15.18,1.0,79.62,0.54,42.27,51.99
14.33,15.18,1.0,89.46,0.54,42.2,51.99
14.33,15.17,1.0,94.35,0.54,42.27,51.96
14.33,15.17,1.0,91.17,0.54,42.53,51.96
14.34,15.17,1.0,88.51,0.54,42.8,52.03
14.32,15.17,1.0,88.14,0.54,42.87,51.89
14.32,15.17,1.0,96.22,0.54,42.73,51.89
14.32,15.17,1.0,93.93,0.54,42.67,51.89
14.32,15.17,1.0,102.11,0.54,42.8,51.89
14.35,15.17,2.0,110.81,0.54,42.87,50.09
14.39,15.17,2.0,117.22,0.54,42.93,50.37
14.44,15.17,2.0,118.61,0.54,43.0,50.7
14.46,15.17,2.0,113.43,0.54,42.93,50.84
14.5,15.17,2.0,121.05,0.54,42.93,51.1
14.53,15.17,2.0,116.57,0.54,42.87,51.29
14.56,15.17,2.0,123.52,0.54,42.8,51.48
14.59,15.17,2.0,118.81,0.54,42.8,51.67
14.59,15.17,2.0,116.91,0.54,42.6,51.67
14.61,15.17,2.0,116.37,0.54,42.33,51.79
14.63,15.17,2.0,115.86,0.54,42.07,51.91
14.65,15.17,2.0,114.37,0.54,41.93,52.03
14.67,15.17,2.0,112.32,0.54,42.0,52.15
14.69,15.17,2.0,110.41,0.54,42.0,52.27
14.7,15.17,2.0,108.95,0.54,41.8,52.33
14.69,15.16,2.0,106.87,0.54,41.73,52.26
14.66,15.16,2.0,106.66,0.54,41.73,52.08
14.62,15.16,2.0,106.57,0.54,41.73,51.83
14.61,15.16,2.0,106.14,0.54,41.8,51.77
14.58,15.16,2.0,105.37,0.54,41.8,51.58
14.57,15.16,2.0,103.89,0.54,41.93,51.52
14.56,15.16,2.0,102.39,0.54,42.07,51.46
14.55,15.16,2.0,102.22,0.54,42.07,51.39
14.55,15.16,2.0,101.83,0.54,42.2,51.39
14.54,15.16,2.0,100.09,0.54,42.27,51.33
14.54,15.17,2.0,98.87,0.54,42.27,51.35
14.54,15.17,2.0,97.64,0.54,42.4,51.35
14.54,15.17,2.0,96.17,0.54,42.47,51.35
14.55,15.17,2.0,95.42,0.54,42.47,51.42
14.56,15.17,2.0,94.01,0.54,42.53,51.48
14.56,15.17,2.0,92.87,0.53,42.53,51.5
14.56,15.18,2.0,91.84,0.53,42.53,51.52
14.58,15.18,2.0,90.33,0.52,42.53,51.66
14.58,15.18,2.0,89.63,0.52,42.47,51.66
14.58,15.18,2.0,87.36,0.51,42.47,51.68
14.57,15.18,2.0,87.22,0.51,42.47,51.62
14.56,15.19,2.0,87.12,0.5,42.47,51.6
14.54,15.19,2.0,85.54,0.5,42.53,51.47
14.52,15.19,2.0,84.59,0.49,42.47,51.37
14.5,15.2,3.0,84.57,0.49,42.47,50.57
14.48,15.2,3.0,83.17,0.48,42.53,50.44
14.46,15.2,3.0,81.79,0.48,42.53,50.29
14.43,15.2,2.0,80.96,0.47,42.47,50.86
14.4,15.2,2.0,79.55,0.47,42.47,50.66
14.38,15.21,2.0,78.03,0.47,42.47,50.56
14.36,15.21,2.0,76.21,0.47,42.53,50.42
14.33,15.21,2.0,74.97,0.47,42.6,50.22
14.3,15.21,2.0,73.67,0.47,42.6,50.02
14.26,15.21,2.0,71.73,0.47,42.6,49.74
14.23,15.22,2.0,70.9,0.47,42.6,49.56
14.2,15.22,2.0,68.72,0.47,42.6,49.35
14.18,15.22,2.0,66.59,0.47,42.6,49.21
14.15,15.22,2.0,64.89,0.47,42.53,48.99
14.12,15.21,2.0,63.52,0.47,42.53,48.74
14.1,15.21,2.0,62.25,0.47,42.53,48.59
14.07,15.22,2.0,61.23,0.47,42.6,48.4
14.05,15.21,2.0,60.05,0.47,42.53,48.21
14.03,15.21,2.0,58.76,0.47,42.6,48.06
14.01,15.21,2.0,57.69,0.47,42.67,47.9
13.99,15.21,2.0,56.99,0.47,42.8,47.75
13.98,15.21,2.0,56.32,0.47,42.8,47.67
13.97,15.21,2.0,54.91,0.47,42.8,47.59
13.96,15.21,2.0,53.39,0.47,42.8,47.51
13.95,15.21,2.0,52.51,0.47,42.93,47.43
13.95,15.21,2.0,51.91,0.47,43.0,47.43
13.95,15.21,2.0,51.5,0.47,42.93,47.43
13.94,15.21,2.0,51.0,0.47,42.93,47.35
13.94,15.21,2.0,50.46,0.47,43.0,47.35
13.94,15.21,2.0,49.61,0.47,43.07,47.35
13.94,15.21,2.0,48.85,0.47,43.07,47.35
13.96,15.21,2.0,48.13,0.47,43.07,47.51
13.98,15.21,3.0,47.43,0.47,43.07,46.04
13.99,15.21,3.0,46.94,0.47,43.07,46.14
14.0,15.21,3.0,46.58,0.47,43.07,46.24
14.01,15.21,3.0,46.13,0.47,43.0,46.34
14.01,15.21,3.0,45.71,0.47,43.0,46.34
14.03,15.21,2.0,45.78,0.47,43.0,48.06
14.03,15.21,2.0,46.7,0.47,43.07,48.06
14.04,15.21,2.0,47.43,0.47,43.0,48.14
14.05,15.21,2.0,47.67,0.47,43.07,48.21
14.06,15.21,2.0,47.62,0.46,43.2,48.32
14.07,15.21,2.0,48.0,0.46,43.27,48.39
14.09,15.21,2.0,48.5,0.45,43.27,48.57
14.11,15.21,2.0,49.1,0.45,43.33,48.72
14.12,15.21,2.0,49.25,0.45,43.33,48.79
14.13,15.21,2.0,49.39,0.44,43.27,48.9
14.14,15.22,2.0,49.36,0.44,43.4,49.0
14.15,15.22,2.0,49.56,0.43,43.4,49.1
14.16,15.22,2.0,49.51,0.43,43.4,49.17
14.18,15.22,2.0,49.96,0.43,43.4,49.31
14.2,15.22,2.0,50.43,0.42,43.4,49.48
14.21,15.22,2.0,50.68,0.42,43.4,49.55
14.23,15.22,2.0,50.72,0.41,43.33,49.72
14.25,15.22,2.0,50.5,0.41,43.33,49.85
14.26,15.22,3.0,50.69,0.41,43.27,48.88
14.28,15.22,3.0,51.17,0.41,43.27,49.05
14.29,15.22,3.0,50.89,0.41,43.13,49.13
14.3,15.22,3.0,50.57,0.41,43.13,49.22
14.3,15.22,3.0,50.17,0.41,43.13,49.22
14.3,15.22,3.0,49.93,0.41,43.13,49.22
14.3,15.22,3.0,49.8,0.41,43.13,49.22
14.29,15.22,3.0,50.15,0.41,43.07,49.13
14.29,15.21,3.0,50.35,0.41,43.07,49.1
14.28,15.21,3.0,50.44,0.41,43.07,49.02
14.27,15.21,3.0,50.1,0.41,43.07,48.93
14.25,15.21,3.0,49.76,0.41,43.07,48.76
14.24,15.21,3.0,50.08,0.41,43.07,48.68
14.23,15.21,3.0,49.82,0.41,43.0,48.59
14.22,15.21,3.0,49.43,0.41,43.0,48.5
14.22,15.21,3.0,48.12,0.41,43.2,48.5
14.2,15.21,3.0,46.72,0.41,43.33,48.33
14.19,15.21,3.0,45.75,0.41,43.47,48.24
14.17,15.21,3.0,45.27,0.41,43.33,48.06
14.14,15.21,3.0,45.38,0.41,43.0,47.79
14.1,15.21,3.0,46.06,0.41,42.93,47.42
14.07,15.21,3.0,46.1,0.41,43.07,47.13
14.04,15.21,3.0,45.81,0.41,43.2,46.85
14.02,15.21,3.0,45.35,0.41,43.27,46.65
