stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.73,10.0,5.0,67.63,2.07,26.3,28.37,2019-10-23 18:26:00
12.72,10.0,5.0,67.55,2.07,26.17,28.34,2019-10-23 18:27:00
12.72,10.0,5.0,67.54,2.07,26.17,28.34,2019-10-23 18:28:00
12.72,10.0,5.0,67.29,2.07,26.25,28.34,2019-10-23 18:29:00
12.72,10.0,5.0,66.9,2.07,26.32,28.34,2019-10-23 18:30:00
12.72,10.0,5.0,66.57,2.07,26.41,28.34,2019-10-23 18:31:00
12.72,10.0,5.0,66.81,2.07,26.41,28.34,2019-10-23 18:32:00
12.72,10.0,5.0,67.03,2.07,26.41,28.34,2019-10-23 18:33:00
12.72,10.0,5.0,67.42,2.07,26.41,28.34,2019-10-23 18:34:00
12.71,10.0,5.0,67.57,2.07,26.49,28.31,2019-10-23 18:34:23
12.72,10.0,5.0,67.07,2.07,26.49,28.34,2019-10-23 18:35:00
12.71,10.0,5.0,67.3,2.07,26.49,28.31,2019-10-23 18:36:00
12.71,10.0,5.0,66.98,2.07,26.42,28.31,2019-10-23 18:37:00
12.7,10.0,5.0,67.15,2.07,26.42,28.28,2019-10-23 18:38:00
12.7,10.0,5.0,67.39,2.07,26.42,28.28,2019-10-23 18:39:00
12.7,10.0,5.0,67.36,2.07,26.34,28.28,2019-10-23 18:40:00
12.7,10.0,5.0,67.39,2.07,26.34,28.28,2019-10-23 18:41:00
12.7,10.0,5.0,68.9,2.07,26.34,28.28,2019-10-23 18:42:00
12.7,10.0,5.0,68.91,2.07,26.25,28.28,2019-10-23 18:43:00
12.7,10.0,5.0,68.86,2.07,26.19,28.28,2019-10-23 18:44:00
12.7,10.0,5.0,69.27,2.07,26.1,28.28,2019-10-23 18:45:00
12.7,10.0,5.0,68.88,2.07,25.95,28.28,2019-10-23 18:46:00
12.7,10.0,5.0,68.89,2.07,25.95,28.28,2019-10-23 18:47:00
12.7,10.0,5.0,68.82,2.07,25.95,28.28,2019-10-23 18:48:00
12.7,10.0,5.0,68.65,2.07,25.87,28.28,2019-10-23 18:49:00
12.71,10.0,5.0,68.93,2.07,25.87,28.31,2019-10-23 18:50:00
12.72,10.0,5.0,68.94,2.07,25.87,28.34,2019-10-23 18:51:00
12.72,10.0,5.0,69.65,2.07,26.06,28.34,2019-10-23 18:52:00
12.72,10.0,5.0,69.49,2.07,26.14,28.34,2019-10-23 18:53:00
12.72,10.0,5.0,69.89,2.07,26.14,28.34,2019-10-23 18:54:00
12.72,10.0,5.0,70.21,2.07,26.14,28.34,2019-10-23 18:55:00
12.72,10.0,5.0,70.54,2.07,26.14,28.34,2019-10-23 18:56:00
12.72,10.0,5.0,69.25,2.07,26.14,28.34,2019-10-23 18:57:00
12.72,10.0,5.0,69.01,2.07,26.23,28.34,2019-10-23 18:58:00
12.72,10.0,5.0,69.46,2.07,26.36,28.34,2019-10-23 18:59:00
12.72,10.0,5.0,69.57,2.07,26.45,28.34,2019-10-23 19:00:00
12.71,10.0,5.0,70.14,2.07,26.51,28.31,2019-10-23 19:01:00
12.7,10.0,5.0,70.29,2.07,26.51,28.28,2019-10-23 19:02:00
12.7,10.0,5.0,70.03,2.07,26.51,28.28,2019-10-23 19:03:00
12.69,10.0,5.0,70.51,2.07,26.51,28.25,2019-10-23 19:04:00
12.68,10.0,5.0,71.2,2.07,26.51,28.23,2019-10-23 19:05:00
12.67,10.0,5.0,71.94,2.07,26.6,28.2,2019-10-23 19:06:00
12.66,10.0,5.0,71.8,2.07,26.7,28.17,2019-10-23 19:07:00
12.66,10.0,5.0,71.56,2.07,26.61,28.17,2019-10-23 19:08:00
12.66,10.0,5.0,71.48,2.07,26.7,28.17,2019-10-23 19:09:00
12.66,10.0,5.0,71.93,2.07,26.7,28.17,2019-10-23 19:10:00
12.66,10.0,5.0,72.04,2.07,26.7,28.17,2019-10-23 19:11:00
12.65,10.0,5.0,71.63,2.07,26.7,28.14,2019-10-23 19:12:00
12.64,10.0,5.0,71.93,2.07,26.61,28.12,2019-10-23 19:13:00
12.64,10.0,5.0,71.69,2.07,26.48,28.12,2019-10-23 19:14:00
12.64,10.0,5.0,71.6,2.07,26.39,28.12,2019-10-23 19:15:00
12.64,10.0,5.0,71.51,2.07,26.39,28.12,2019-10-23 19:16:00
12.64,10.0,5.0,71.21,2.07,26.48,28.12,2019-10-23 19:17:00
12.64,10.0,5.0,71.23,2.07,26.48,28.12,2019-10-23 19:18:00
12.64,10.0,5.0,70.44,2.07,26.48,28.12,2019-10-23 19:18:28
12.64,10.0,5.0,69.64,2.08,26.48,28.12,2019-10-23 19:19:00
12.64,10.0,5.0,69.71,2.08,26.39,28.12,2019-10-23 19:20:00
12.63,10.0,5.0,69.63,2.09,26.25,28.1,2019-10-23 19:21:00
12.63,10.0,5.0,69.69,2.09,26.32,28.1,2019-10-23 19:22:00
12.63,10.0,5.0,69.07,2.1,26.24,28.1,2019-10-23 19:23:00
12.63,10.0,5.0,67.83,2.1,26.32,28.1,2019-10-23 19:24:00
12.64,10.0,5.0,66.96,2.11,26.32,28.14,2019-10-23 19:25:00
12.65,10.0,5.0,66.9,2.11,26.32,28.16,2019-10-23 19:26:00
12.65,10.0,5.0,66.51,2.12,26.41,28.17,2019-10-23 19:26:36
12.65,10.0,5.0,65.68,2.12,26.49,28.17,2019-10-23 19:27:00
12.65,10.0,5.0,65.14,2.13,26.72,28.17,2019-10-23 19:28:00
12.66,10.0,5.0,64.37,2.13,26.72,28.2,2019-10-23 19:29:00
12.66,10.0,5.0,64.09,2.14,26.86,28.2,2019-10-23 19:30:00
12.67,10.0,5.0,63.53,2.14,26.86,28.23,2019-10-23 19:31:00
12.67,10.0,5.0,63.47,2.14,27.08,28.23,2019-10-23 19:32:00
12.68,10.0,6.0,63.35,2.14,27.17,30.06,2019-10-23 19:33:00
12.68,10.0,6.0,62.38,2.14,27.39,30.06,2019-10-23 19:34:00
12.67,10.0,6.0,61.39,2.14,27.53,30.03,2019-10-23 19:35:00
12.67,10.0,6.0,60.83,2.14,27.69,30.03,2019-10-23 19:36:00
12.66,10.0,6.0,60.51,2.14,27.69,30.0,2019-10-23 19:37:00
12.65,10.0,6.0,60.61,2.14,27.76,29.96,2019-10-23 19:38:00
12.63,10.0,6.0,60.72,2.14,27.9,29.9,2019-10-23 19:39:00
12.62,10.0,6.0,60.22,2.14,28.13,29.87,2019-10-23 19:40:00
12.61,10.0,6.0,59.79,2.14,28.11,29.84,2019-10-23 19:41:00
12.6,10.0,6.0,60.34,2.14,28.11,29.81,2019-10-23 19:42:00
12.6,10.0,6.0,60.47,2.14,28.11,29.81,2019-10-23 19:43:00
12.58,10.0,6.0,60.55,2.14,28.34,29.75,2019-10-23 19:44:00
12.57,10.0,6.0,60.33,2.14,28.34,29.72,2019-10-23 19:45:00
12.55,10.0,6.0,60.89,2.14,28.49,29.66,2019-10-23 19:46:00
12.54,10.0,6.0,60.55,2.14,28.41,29.63,2019-10-23 19:47:00
12.52,10.0,6.0,60.45,2.14,28.48,29.57,2019-10-23 19:48:00
12.51,10.0,6.0,61.33,2.14,28.5,29.54,2019-10-23 19:49:00
12.49,10.0,6.0,61.96,2.14,28.52,29.48,2019-10-23 19:50:00
12.48,10.0,6.0,62.03,2.14,28.54,29.45,2019-10-23 19:51:00
12.46,10.0,6.0,62.29,2.14,28.69,29.39,2019-10-23 19:52:00
12.45,10.0,6.0,62.69,2.14,28.79,29.36,2019-10-23 19:53:00
12.43,10.0,6.0,62.88,2.14,28.84,29.3,2019-10-23 19:54:00
12.41,10.0,6.0,63.43,2.14,28.82,29.24,2019-10-23 19:55:00
12.39,10.0,6.0,63.53,2.14,28.96,29.19,2019-10-23 19:56:00
12.36,10.0,6.0,63.33,2.14,29.04,29.1,2019-10-23 19:57:00
12.34,10.0,6.0,63.65,2.14,29.02,29.05,2019-10-23 19:58:00
12.31,10.0,6.0,64.55,2.14,29.0,28.96,2019-10-23 19:59:00
12.28,10.0,6.0,65.74,2.14,28.98,28.88,2019-10-23 20:00:00
12.25,10.0,6.0,67.16,2.14,28.9,28.8,2019-10-23 20:01:00
12.23,10.0,6.0,69.11,2.14,28.88,28.75,2019-10-23 20:02:00
12.2,10.0,6.0,70.85,2.14,28.86,28.67,2019-10-23 20:03:00
12.18,10.0,6.0,71.57,2.14,28.68,28.61,2019-10-23 20:04:00
12.16,10.0,6.0,72.87,2.14,28.5,28.56,2019-10-23 20:05:00
12.15,10.0,6.0,74.44,2.14,28.32,28.53,2019-10-23 20:06:00
12.14,10.0,6.0,75.61,2.14,28.24,28.51,2019-10-23 20:07:00
12.13,10.0,6.0,76.92,2.14,28.06,28.48,2019-10-23 20:08:00
12.12,10.0,6.0,78.36,2.14,28.06,28.46,2019-10-23 20:09:00
12.12,10.0,6.0,79.69,2.14,27.92,28.46,2019-10-23 20:10:00
12.11,10.0,6.0,81.34,2.14,27.78,28.43,2019-10-23 20:11:00
12.11,10.0,6.0,82.76,2.14,27.82,28.43,2019-10-23 20:12:00
12.1,10.0,6.0,83.87,2.14,27.68,28.41,2019-10-23 20:13:00
12.1,10.0,6.0,85.06,2.14,27.65,28.41,2019-10-23 20:14:00
12.1,10.0,6.0,85.35,2.14,27.51,28.41,2019-10-23 20:22:00
12.11,10.0,6.0,85.17,2.14,27.51,28.43,2019-10-23 20:23:00
12.11,10.0,6.0,85.17,2.14,27.44,28.43,2019-10-23 20:24:00
12.11,10.0,6.0,85.21,2.14,27.38,28.43,2019-10-23 20:25:00
12.11,10.0,6.0,85.18,2.14,27.38,28.43,2019-10-23 20:26:00
12.12,10.0,6.0,85.01,2.14,27.44,28.46,2019-10-23 20:27:00
12.12,10.0,6.0,85.03,2.14,27.44,28.46,2019-10-23 20:28:00
12.12,10.0,6.0,85.25,2.14,27.44,28.46,2019-10-23 20:29:00
12.11,10.0,6.0,85.51,2.14,27.44,28.43,2019-10-23 20:30:00
12.1,10.0,6.0,85.23,2.14,27.37,28.41,2019-10-23 20:31:00
12.1,10.0,6.0,85.5,2.14,27.44,28.41,2019-10-23 20:32:00
12.09,10.0,6.0,85.43,2.14,27.44,28.38,2019-10-23 20:33:00
12.08,10.0,6.0,85.32,2.14,27.3,28.36,2019-10-23 20:34:00
12.08,10.0,6.0,85.15,2.14,27.3,28.36,2019-10-23 20:35:00
12.08,10.0,6.0,87.15,2.14,27.2,28.36,2019-10-23 20:36:00
12.08,10.0,6.0,87.75,2.14,27.2,28.36,2019-10-23 20:37:00
12.07,10.0,6.0,89.09,2.14,27.2,28.33,2019-10-23 20:38:00
12.07,10.0,6.0,91.08,2.14,27.2,28.33,2019-10-23 20:39:00
12.08,10.0,6.0,91.95,2.14,27.27,28.36,2019-10-23 20:40:00
12.08,10.0,6.0,93.06,2.14,27.33,28.36,2019-10-23 20:41:00
12.07,10.0,6.0,94.09,2.14,27.27,28.33,2019-10-23 20:42:00
12.07,10.0,6.0,94.69,2.14,27.33,28.33,2019-10-23 20:43:00
12.07,10.0,6.0,95.77,2.14,27.33,28.33,2019-10-23 20:44:00
12.08,10.0,6.0,96.34,2.14,27.33,28.36,2019-10-23 20:47:00
12.08,10.0,6.0,97.48,2.14,27.27,28.36,2019-10-23 20:48:00
12.09,10.0,6.0,98.42,2.14,27.27,28.38,2019-10-23 20:49:00
12.09,10.0,6.0,100.55,2.14,27.4,28.38,2019-10-23 20:50:00
12.09,10.0,6.0,103.31,2.14,27.47,28.38,2019-10-23 20:51:00
12.08,10.0,6.0,105.82,2.14,27.54,28.36,2019-10-23 20:52:00
12.08,10.0,6.0,106.15,2.14,27.54,28.36,2019-10-23 20:53:00
12.08,10.0,6.0,108.03,2.14,27.54,28.36,2019-10-23 20:56:00
12.08,10.0,6.0,108.27,2.14,27.6,28.36,2019-10-23 20:57:00
12.08,10.0,6.0,106.36,2.14,27.8,28.36,2019-10-23 20:58:00
12.08,10.0,6.0,104.93,2.14,27.94,28.36,2019-10-23 20:59:00
12.09,10.0,6.0,102.71,2.14,27.87,28.38,2019-10-23 21:00:00
12.1,10.0,6.0,101.29,2.14,27.94,28.41,2019-10-23 21:01:00
12.11,10.0,6.0,99.92,2.14,27.87,28.43,2019-10-23 21:02:00
12.11,10.0,6.0,98.25,2.14,28.01,28.43,2019-10-23 21:03:00
12.11,10.0,6.0,96.89,2.14,28.01,28.43,2019-10-23 21:04:00
12.11,10.0,6.0,94.95,2.14,28.01,28.43,2019-10-23 21:05:00
12.11,10.0,6.0,92.68,2.14,27.94,28.43,2019-10-23 21:06:00
12.12,10.0,6.0,89.73,2.14,27.8,28.46,2019-10-23 21:12:00
12.13,10.0,7.0,86.24,2.14,27.74,30.22,2019-10-23 21:13:00
12.13,10.0,6.0,83.0,2.14,27.67,28.48,2019-10-23 21:14:00
12.13,10.0,6.0,79.35,2.14,27.81,28.48,2019-10-23 21:15:00
12.13,10.0,6.0,75.7,2.14,27.81,28.48,2019-10-23 21:16:00
12.13,10.0,6.0,73.29,2.14,27.74,28.48,2019-10-23 21:17:00
12.13,10.0,6.0,71.92,2.14,27.68,28.48,2019-10-23 21:18:00
12.13,10.0,6.0,71.27,2.14,27.48,28.48,2019-10-23 21:19:00
12.12,10.0,6.0,71.53,2.14,27.48,28.46,2019-10-23 21:20:00
12.1,10.0,6.0,70.79,2.14,27.35,28.41,2019-10-23 21:21:00
12.09,10.0,6.0,71.07,2.16,27.41,28.38,2019-10-23 21:22:00
12.09,10.0,6.0,69.87,2.17,27.47,28.39,2019-10-23 21:23:00
12.09,10.0,6.0,66.79,2.19,27.61,28.39,2019-10-23 21:24:00
12.09,10.0,6.0,63.12,2.2,27.74,28.39,2019-10-23 21:25:00
12.11,10.0,6.0,59.04,2.22,27.92,28.45,2019-10-23 21:26:00
12.13,10.0,6.0,66.03,2.24,27.99,28.51,2019-10-23 21:27:00
12.16,10.0,6.0,72.46,2.25,28.01,28.59,2019-10-23 21:28:00
12.19,10.0,6.0,78.89,2.27,28.19,28.67,2019-10-23 21:29:00
12.22,10.0,6.0,85.5,2.28,28.13,28.75,2019-10-23 21:30:00
12.23,10.0,6.0,92.97,2.3,28.31,28.78,2019-10-23 21:31:00
12.24,10.0,6.0,100.07,2.32,28.4,28.82,2019-10-23 21:32:00
12.25,10.0,6.0,107.51,2.33,28.36,28.85,2019-10-23 21:37:00
12.26,10.0,6.0,103.26,2.35,28.5,28.88,2019-10-23 21:38:00
12.27,10.0,6.0,99.13,2.36,28.63,28.91,2019-10-23 21:39:00
12.27,10.0,6.0,96.11,2.38,28.84,28.91,2019-10-24 00:19:00
12.26,10.0,6.0,99.89,2.38,28.77,28.89,2019-10-24 00:21:00
12.26,10.0,6.0,103.93,2.38,28.57,28.89,2019-10-24 00:22:00
12.26,10.0,6.0,109.21,2.38,28.5,28.89,2019-10-24 00:23:00
12.25,10.0,6.0,115.48,2.38,28.44,28.86,2019-10-24 00:24:00
12.22,10.0,6.0,122.75,2.38,28.26,28.78,2019-10-24 00:25:00
12.19,10.0,6.0,119.31,2.39,28.26,28.7,2019-10-24 00:26:00
12.16,10.0,6.0,116.49,2.39,28.24,28.62,2019-10-24 00:27:00
12.12,10.0,6.0,113.03,2.4,28.13,28.52,2019-10-24 00:28:00
12.09,10.0,6.0,111.17,2.4,28.11,28.44,2019-10-24 00:29:00
12.07,10.0,6.0,104.57,2.42,28.13,28.4,2019-10-24 00:30:00
12.06,10.0,6.0,96.14,2.44,28.18,28.38,2019-10-24 00:31:00
12.06,10.0,6.0,87.09,2.46,28.15,28.38,2019-10-24 00:32:00
12.07,10.0,6.0,90.52,2.47,28.19,28.41,2019-10-24 00:33:00
12.07,10.0,6.0,93.43,2.49,28.19,28.41,2019-10-24 00:34:00
12.07,10.0,6.0,95.54,2.51,28.34,28.42,2019-10-24 00:58:00
12.08,10.0,6.0,89.89,2.52,28.48,28.45,2019-10-24 01:03:00
12.08,10.0,6.0,84.63,2.54,28.48,28.45,2019-10-24 01:06:00
12.08,10.0,6.0,80.48,2.56,28.55,28.46,2019-10-24 01:20:00
12.08,10.0,6.0,76.0,2.58,28.48,28.46,2019-10-24 01:39:00
12.09,10.0,6.0,71.22,2.59,28.55,28.49,2019-10-24 01:40:00
12.09,10.0,6.0,65.77,2.6,28.62,28.49,2019-10-24 01:41:00
12.09,10.0,6.0,59.98,2.61,28.76,28.5,2019-10-24 01:42:00
12.1,10.0,6.0,55.17,2.63,28.69,28.53,2019-10-24 01:43:00
12.1,10.0,6.0,48.77,2.64,28.76,28.53,2019-10-24 02:27:00
12.1,10.0,6.0,46.34,2.64,28.85,28.53,2019-10-24 02:28:00
12.09,10.0,6.0,46.36,2.63,28.78,28.5,2019-10-24 02:29:00
12.09,10.0,6.0,46.75,2.62,28.85,28.5,2019-10-24 02:30:00
12.08,10.0,6.0,47.68,2.61,28.81,28.47,2019-10-24 02:31:00
12.07,10.0,6.0,47.78,2.6,28.81,28.44,2019-10-24 02:32:00
12.06,10.0,6.0,48.54,2.59,28.66,28.41,2019-10-24 02:33:00
12.06,10.0,6.0,50.26,2.58,28.52,28.41,2019-10-24 02:34:00
12.06,10.0,6.0,53.01,2.57,28.52,28.41,2019-10-24 02:35:00
12.06,10.0,6.0,57.4,2.57,28.52,28.41,2019-10-24 02:37:00
12.06,10.0,6.0,61.62,2.56,28.72,28.41,2019-10-24 02:38:00
12.05,10.0,6.0,65.21,2.56,28.65,28.38,2019-10-24 02:39:00
12.05,10.0,6.0,69.15,2.56,28.51,28.38,2019-10-24 02:40:00
12.05,10.0,6.0,73.03,2.55,28.44,28.38,2019-10-24 02:41:00
12.05,10.0,6.0,71.41,2.55,28.64,28.38,2019-10-24 02:42:00
12.06,10.0,6.0,79.93,2.55,28.64,28.4,2019-10-24 02:43:00
12.06,10.0,6.0,86.93,2.55,28.55,28.4,2019-10-24 05:53:00
12.06,10.0,6.0,91.87,2.56,28.68,28.41,2019-10-24 05:54:00
12.05,10.0,6.0,96.97,2.56,28.68,28.38,2019-10-24 05:55:00
12.05,10.0,6.0,100.37,2.57,28.83,28.38,2019-10-24 05:56:00
12.04,10.0,6.0,104.96,2.58,28.69,28.36,2019-10-24 05:57:00
12.04,10.0,6.0,108.39,2.59,28.62,28.36,2019-10-24 07:11:00
12.04,10.0,6.0,112.57,2.6,28.69,28.37,2019-10-24 07:13:00
12.05,10.0,6.0,115.79,2.6,28.69,28.39,2019-10-24 08:06:00
12.04,10.0,6.0,114.63,2.59,28.62,28.36,2019-10-24 08:07:00
12.05,10.0,6.0,115.05,2.58,28.49,28.39,2019-10-24 08:08:00
12.05,10.0,6.0,115.38,2.56,28.56,28.38,2019-10-24 08:09:00
12.05,10.0,6.0,115.16,2.55,28.62,28.38,2019-10-24 08:10:00
12.06,10.0,6.0,115.06,2.54,28.62,28.4,2019-10-24 13:21:00
12.06,10.0,6.0,120.47,2.52,28.42,28.4,2019-10-24 13:22:00
12.06,10.0,6.0,115.81,2.51,28.36,28.39,2019-10-24 13:24:00
12.06,10.0,6.0,112.37,2.49,28.16,28.39,2019-10-24 13:25:00
12.06,10.0,6.0,111.09,2.48,28.02,28.39,2019-10-24 13:26:00
12.06,10.0,6.0,109.43,2.46,27.96,28.38,2019-10-24 13:27:00
12.06,10.0,6.0,107.65,2.45,27.67,28.38,2019-10-24 13:27:36
12.06,10.0,6.0,105.5,2.43,27.67,28.37,2019-10-24 13:28:00
12.06,10.0,6.0,104.16,2.42,27.6,28.37,2019-10-24 13:29:00
12.06,10.0,6.0,101.4,2.4,27.53,28.37,2019-10-24 13:30:00
12.05,10.0,6.0,99.76,2.39,27.53,28.34,2019-10-24 13:32:00
12.06,10.0,6.0,99.22,2.39,27.53,28.36,2019-10-24 13:33:00
12.05,10.0,6.0,97.96,2.39,27.47,28.34,2019-10-24 13:34:00
12.05,10.0,6.0,97.48,2.39,27.4,28.34,2019-10-24 13:35:00
12.05,10.0,6.0,97.45,2.39,27.4,28.34,2019-10-24 13:36:00
12.04,10.0,6.0,96.96,2.39,27.33,28.31,2019-10-24 13:37:00
12.03,10.0,6.0,96.27,2.39,27.33,28.29,2019-10-24 13:38:00
12.03,10.0,6.0,95.66,2.39,27.33,28.29,2019-10-24 13:39:00
12.03,10.0,6.0,95.28,2.39,27.33,28.29,2019-10-24 13:40:00
12.03,10.0,6.0,94.12,2.39,27.33,28.29,2019-10-24 13:41:00
12.03,10.0,6.0,93.27,2.39,27.33,28.29,2019-10-24 13:42:00
12.03,10.0,6.0,92.81,2.39,27.33,28.29,2019-10-24 13:43:00
12.03,10.0,6.0,92.55,2.39,27.4,28.29,2019-10-24 13:44:00
12.03,10.0,6.0,91.58,2.39,27.47,28.29,2019-10-24 13:47:00
12.04,10.0,6.0,90.35,2.39,27.47,28.31,2019-10-24 13:48:00
12.05,10.0,6.0,88.83,2.39,27.47,28.34,2019-10-24 13:49:00
12.05,10.0,6.0,88.05,2.39,27.4,28.34,2019-10-24 13:50:00
12.05,10.0,6.0,87.63,2.39,27.4,28.34,2019-10-24 13:51:00
12.05,10.0,6.0,87.07,2.39,27.4,28.34,2019-10-24 13:55:00
12.05,10.0,6.0,86.3,2.39,27.4,28.34,2019-10-24 13:56:00
12.06,10.0,6.0,85.75,2.39,27.47,28.36,2019-10-24 13:58:00
12.07,10.0,6.0,85.33,2.39,27.53,28.39,2019-10-24 13:59:00
12.08,10.0,6.0,84.45,2.39,27.53,28.41,2019-10-24 14:00:00
12.1,10.0,6.0,83.43,2.39,27.67,28.47,2019-10-24 14:01:00
12.11,10.0,6.0,82.38,2.39,27.6,28.49,2019-10-24 14:01:07
12.11,10.0,6.0,81.91,2.39,27.54,28.49,2019-10-24 14:02:00
12.11,10.0,6.0,80.96,2.39,27.54,28.49,2019-10-24 14:04:00
12.11,10.0,6.0,80.72,2.39,27.47,28.49,2019-10-24 14:05:00
12.11,10.0,6.0,80.63,2.39,27.4,28.49,2019-10-24 14:06:00
12.1,10.0,6.0,80.29,2.39,27.4,28.47,2019-10-24 14:07:00
12.1,10.0,6.0,79.99,2.39,27.4,28.47,2019-10-24 14:08:00
12.1,10.0,6.0,80.11,2.39,27.4,28.47,2019-10-24 14:09:00
12.09,10.0,6.0,79.05,2.39,27.4,28.44,2019-10-24 14:09:15
12.09,10.0,6.0,78.48,2.39,27.4,28.44,2019-10-24 14:10:00
12.09,10.0,6.0,77.61,2.39,27.34,28.44,2019-10-24 14:11:00
12.08,10.0,6.0,77.42,2.39,27.27,28.41,2019-10-24 14:12:00
12.07,10.0,6.0,83.72,2.39,27.34,28.39,2019-10-24 14:13:00
12.06,10.0,6.0,89.53,2.39,27.34,28.36,2019-10-24 14:14:00
12.06,10.0,6.0,95.97,2.39,27.27,28.36,2019-10-24 14:15:00
12.07,10.0,6.0,102.71,2.39,27.4,28.39,2019-10-24 14:16:00
12.07,10.0,6.0,97.36,2.39,27.47,28.39,2019-10-24 14:17:00
12.08,10.0,6.0,104.26,2.39,27.53,28.41,2019-10-24 14:18:00
12.09,10.0,6.0,110.25,2.39,27.6,28.44,2019-10-24 14:19:00
12.1,10.0,6.0,116.8,2.39,27.67,28.47,2019-10-24 14:20:00
12.12,10.0,6.0,123.29,2.39,27.73,28.52,2019-10-24 14:21:00
12.14,10.0,6.0,129.61,2.39,27.8,28.57,2019-10-24 14:22:00
12.17,10.0,6.0,135.53,2.39,27.87,28.65,2019-10-24 14:33:00
12.19,10.0,6.0,141.94,2.39,28.05,28.7,2019-10-24 14:37:00
12.21,10.0,6.0,145.77,2.39,28.18,28.75,2019-10-24 14:39:00
12.23,10.0,6.0,150.04,2.39,28.38,28.81,2019-10-24 14:41:00
12.25,10.0,6.0,154.25,2.39,28.51,28.86,2019-10-24 14:51:00
12.26,10.0,6.0,149.61,2.39,28.58,28.89,2019-10-24 14:52:00
12.27,10.0,6.0,144.41,2.39,28.71,28.92,2019-10-24 14:53:00
12.27,10.0,6.0,138.42,2.39,28.85,28.92,2019-10-24 14:54:00
12.27,10.0,6.0,130.95,2.39,28.85,28.92,2019-10-24 14:55:00
12.28,10.0,6.0,135.0,2.39,28.96,28.94,2019-10-24 14:56:00
12.29,10.0,6.0,127.21,2.39,29.03,28.97,2019-10-24 14:57:00
12.28,10.0,6.0,119.89,2.39,29.1,28.94,2019-10-24 14:58:00
12.27,10.0,6.0,113.09,2.39,29.04,28.92,2019-10-24 14:59:00
12.25,10.0,6.0,106.13,2.39,28.97,28.86,2019-10-24 15:00:00
12.23,10.0,6.0,98.59,2.39,28.9,28.81,2019-10-24 15:01:00
12.2,10.0,6.0,94.99,2.39,28.9,28.73,2019-10-24 15:02:00
12.18,10.0,6.0,91.13,2.39,28.79,28.67,2019-10-24 15:03:00
12.16,10.0,6.0,89.34,2.39,28.72,28.62,2019-10-24 15:04:00
12.15,10.0,6.0,87.05,2.39,28.52,28.59,2019-10-24 15:05:00
12.14,10.0,6.0,84.93,2.39,28.39,28.57,2019-10-24 15:06:00
12.13,10.0,6.0,84.01,2.39,28.19,28.54,2019-10-24 15:07:00
12.11,10.0,6.0,85.13,2.39,27.99,28.49,2019-10-24 15:08:00
12.1,10.0,6.0,87.47,2.39,27.86,28.47,2019-10-24 15:09:00
12.08,10.0,6.0,91.22,2.39,27.79,28.41,2019-10-24 15:10:00
12.07,10.0,6.0,94.64,2.39,27.61,28.39,2019-10-24 15:11:00
12.06,10.0,6.0,97.15,2.39,27.47,28.36,2019-10-24 15:12:00
12.06,10.0,6.0,99.57,2.39,27.33,28.36,2019-10-24 15:13:00
12.06,10.0,6.0,101.47,2.39,27.4,28.36,2019-10-24 15:14:00
12.06,10.0,6.0,102.73,2.39,27.4,28.36,2019-10-24 15:15:00
12.06,10.0,6.0,105.44,2.39,27.4,28.36,2019-10-24 15:37:00
12.06,10.0,6.0,104.33,2.39,27.4,28.36,2019-10-24 15:38:00
12.05,10.0,6.0,103.15,2.39,27.4,28.34,2019-10-24 15:38:43
12.05,10.0,6.0,102.6,2.39,27.33,28.34,2019-10-24 15:39:00
12.05,10.0,6.0,103.45,2.39,27.4,28.34,2019-10-24 15:40:00
12.05,10.0,6.0,103.86,2.39,27.47,28.34,2019-10-24 15:41:00
12.05,10.0,6.0,104.79,2.39,27.53,28.34,2019-10-24 15:42:00
12.05,10.0,6.0,104.61,2.39,27.6,28.34,2019-10-24 15:43:00
12.05,10.0,6.0,103.57,2.39,27.6,28.34,2019-10-24 15:44:00
12.05,10.0,6.0,102.16,2.39,27.6,28.34,2019-10-24 15:45:00
12.04,10.0,6.0,101.46,2.39,27.6,28.31,2019-10-24 15:46:00
12.04,10.0,6.0,101.59,2.39,27.67,28.31,2019-10-24 15:47:00
12.03,10.0,6.0,102.22,2.39,27.73,28.29,2019-10-24 15:48:00
12.03,10.0,6.0,101.93,2.39,27.73,28.29,2019-10-24 15:49:00
12.03,10.0,6.0,106.63,2.39,27.73,28.29,2019-10-24 15:54:00
12.03,10.0,6.0,106.32,2.39,27.8,28.29,2019-10-24 15:55:00
12.03,10.0,6.0,106.75,2.39,28.02,28.29,2019-10-24 16:00:00
12.03,10.0,6.0,107.45,2.39,27.96,28.29,2019-10-24 16:01:00
12.03,10.0,6.0,107.31,2.39,28.02,28.29,2019-10-24 16:02:00
12.03,10.0,6.0,108.57,2.39,28.02,28.29,2019-10-24 16:02:38
12.03,10.0,6.0,109.07,2.39,28.02,28.29,2019-10-24 16:03:00
12.04,10.0,6.0,109.29,2.38,28.02,28.31,2019-10-24 16:04:00
12.04,10.0,6.0,108.87,2.37,28.02,28.31,2019-10-24 16:05:00
12.03,10.0,6.0,108.77,2.36,28.09,28.28,2019-10-24 16:06:00
12.03,10.0,6.0,107.83,2.35,28.09,28.28,2019-10-24 16:07:00
12.04,10.0,6.0,106.63,2.34,28.16,28.3,2019-10-24 16:08:00
