stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.21,12.25,5.0,60.37,0.82,37.01,35.92,2019-11-07 17:29:00
14.21,12.25,5.0,59.48,0.82,37.01,35.92,2019-11-07 17:30:00
14.21,12.25,5.0,59.37,0.82,37.01,35.92,2019-11-07 17:31:00
14.21,12.25,5.0,59.35,0.82,36.96,35.92,2019-11-07 17:32:00
14.2,12.25,5.0,57.75,0.82,36.91,35.87,2019-11-07 17:33:00
14.19,12.25,5.0,58.85,0.82,36.91,35.82,2019-11-07 17:33:42
14.19,12.25,5.0,60.93,0.82,36.96,35.82,2019-11-07 17:34:00
14.19,12.25,5.0,61.17,0.82,36.91,35.82,2019-11-07 17:35:00
14.17,12.25,5.0,59.4,0.82,36.72,35.72,2019-11-07 17:36:00
14.17,12.25,5.0,62.0,0.82,36.91,35.72,2019-11-07 17:37:00
14.17,12.25,5.0,61.91,0.82,36.91,35.72,2019-11-07 17:38:00
14.16,12.25,5.0,60.81,0.82,36.91,35.67,2019-11-07 17:38:35
14.16,12.25,5.0,60.67,0.82,36.96,35.67,2019-11-07 17:39:00
14.16,12.25,5.0,59.79,0.82,36.59,35.67,2019-11-07 17:40:00
14.16,12.25,5.0,57.14,0.82,36.64,35.67,2019-11-07 17:41:00
14.13,12.25,5.0,56.06,0.82,36.74,35.53,2019-11-07 17:42:00
14.13,12.25,5.0,55.11,0.82,36.32,35.53,2019-11-07 17:42:58
14.12,12.25,5.0,54.29,0.82,35.9,35.48,2019-11-07 17:43:00
14.12,12.25,5.0,53.26,0.82,35.53,35.48,2019-11-07 17:43:08
14.11,12.25,5.0,52.49,0.82,35.58,35.43,2019-11-07 17:44:00
14.11,12.25,5.0,52.53,0.82,35.63,35.43,2019-11-07 17:45:00
14.1,12.25,5.0,51.82,0.82,35.68,35.38,2019-11-07 17:46:00
14.08,12.25,5.0,49.52,0.82,35.82,35.29,2019-11-07 17:47:00
14.08,12.25,5.0,49.39,0.82,35.72,35.29,2019-11-07 17:48:00
14.06,12.25,5.0,46.08,0.82,35.42,35.19,2019-11-07 17:49:00
14.06,12.25,5.0,44.63,0.82,35.42,35.19,2019-11-07 17:50:00
14.06,12.25,5.0,46.63,0.82,35.47,35.19,2019-11-07 17:51:00
14.06,12.25,5.0,47.71,0.82,35.42,35.19,2019-11-07 17:52:00
14.05,12.25,5.0,49.83,0.82,35.84,35.14,2019-11-07 17:53:00
14.04,12.25,5.0,51.62,0.82,35.69,35.1,2019-11-07 17:54:00
14.07,12.25,5.0,54.19,0.82,35.42,35.24,2019-11-07 17:55:00
14.09,12.25,5.0,57.22,0.82,35.98,35.33,2019-11-07 17:56:00
14.12,12.25,5.0,62.9,0.82,36.12,35.48,2019-11-07 17:57:00
14.15,12.25,5.0,65.26,0.82,36.32,35.63,2019-11-07 17:58:00
14.17,12.25,5.0,66.62,0.82,36.09,35.72,2019-11-07 17:59:00
14.2,12.25,5.0,67.88,0.82,35.81,35.87,2019-11-07 18:00:00
14.24,12.25,5.0,69.58,0.82,35.86,36.07,2019-11-07 18:01:00
14.28,12.25,5.0,72.39,0.82,35.86,36.28,2019-11-07 18:02:00
14.31,12.25,5.0,76.94,0.82,36.02,36.43,2019-11-07 18:03:00
14.35,12.25,5.0,80.28,0.82,35.89,36.64,2019-11-07 18:04:00
14.39,12.25,5.0,84.86,0.82,36.04,36.85,2019-11-07 18:05:00
14.43,12.25,5.0,85.89,0.82,36.04,37.06,2019-11-07 18:06:00
14.47,12.25,5.0,86.21,0.82,36.19,37.27,2019-11-07 18:07:00
14.51,12.25,5.0,85.75,0.82,36.29,37.49,2019-11-07 18:08:00
14.54,12.25,5.0,86.98,0.82,36.54,37.66,2019-11-07 18:09:00
14.55,12.25,5.0,83.35,0.82,36.48,37.71,2019-11-07 18:10:00
14.56,12.25,5.0,80.83,0.82,36.11,37.77,2019-11-07 18:11:00
14.55,12.25,5.0,75.57,0.82,36.25,37.71,2019-11-07 18:12:00
14.56,12.25,5.0,74.21,0.82,36.31,37.77,2019-11-07 18:13:00
14.57,12.25,5.0,74.09,0.8,36.31,37.83,2019-11-07 18:14:00
14.57,12.25,5.0,72.3,0.77,36.51,37.85,2019-11-07 18:15:00
14.57,12.25,5.0,69.67,0.75,36.26,37.86,2019-11-07 18:16:00
14.57,12.25,5.0,65.82,0.73,36.0,37.87,2019-11-07 18:17:00
14.57,12.25,5.0,59.71,0.7,35.78,37.88,2019-11-07 18:18:00
14.56,12.25,5.0,56.77,0.68,36.17,37.84,2019-11-07 18:19:00
14.56,12.25,5.0,52.24,0.66,36.07,37.85,2019-11-07 18:20:00
14.55,12.25,5.0,51.39,0.63,35.85,37.81,2019-11-07 18:21:00
14.54,12.25,5.0,48.41,0.61,35.85,37.76,2019-11-07 18:22:00
14.55,12.25,5.0,46.57,0.59,35.85,37.83,2019-11-07 18:23:00
14.55,12.25,5.0,42.51,0.56,35.85,37.85,2019-11-07 18:24:00
14.57,12.25,5.0,43.23,0.54,35.85,37.98,2019-11-07 18:25:00
14.59,12.25,5.0,42.86,0.52,36.07,38.1,2019-11-07 18:26:00
14.62,12.25,5.0,43.13,0.49,35.94,38.3,2019-11-07 18:27:00
14.64,12.25,5.0,45.91,0.47,35.8,38.43,2019-11-07 18:28:00
14.66,12.25,5.0,44.7,0.47,35.74,38.55,2019-11-07 18:29:00
14.68,12.25,5.0,42.57,0.47,35.54,38.66,2019-11-07 18:30:00
14.69,12.25,5.0,44.24,0.47,35.4,38.72,2019-11-07 18:31:00
14.7,12.25,5.0,45.79,0.47,35.66,38.78,2019-11-07 18:32:00
14.71,12.25,5.0,47.04,0.47,35.59,38.84,2019-11-07 18:33:00
14.73,12.25,5.0,48.15,0.47,35.2,38.96,2019-11-07 18:34:00
14.73,12.25,5.0,48.65,0.47,35.2,38.96,2019-11-07 18:35:00
14.73,12.25,5.0,45.53,0.47,35.53,38.96,2019-11-07 18:36:00
14.72,12.25,5.0,45.53,0.47,35.2,38.9,2019-11-07 18:37:00
14.72,12.25,5.0,45.43,0.47,35.2,38.9,2019-11-07 18:38:00
14.73,12.25,5.0,46.76,0.47,35.11,38.96,2019-11-07 18:39:00
14.73,12.25,5.0,48.39,0.47,35.5,38.96,2019-11-07 18:40:00
14.73,12.25,5.0,48.28,0.47,35.2,38.96,2019-11-07 18:41:00
14.72,12.25,5.0,46.54,0.47,35.59,38.9,2019-11-07 18:42:00
14.71,12.25,5.0,45.48,0.47,35.59,38.84,2019-11-07 18:43:00
14.69,12.25,5.0,44.41,0.47,36.14,38.72,2019-11-07 18:44:00
14.68,12.25,5.0,46.85,0.47,36.21,38.66,2019-11-07 18:45:00
14.68,12.25,5.0,44.79,0.5,36.27,38.64,2019-11-07 18:46:00
14.67,12.25,5.0,45.75,0.53,36.18,38.56,2019-11-07 18:47:00
14.66,12.25,5.0,46.99,0.56,36.57,38.48,2019-11-07 18:48:00
14.66,12.25,5.0,47.65,0.59,36.63,38.46,2019-11-07 18:49:00
14.65,12.25,5.0,49.44,0.62,36.63,38.39,2019-11-07 18:50:00
14.65,12.25,5.0,50.59,0.65,36.31,38.37,2019-11-07 18:51:00
14.65,12.25,5.0,51.43,0.68,36.31,38.35,2019-11-07 18:52:00
14.64,12.25,5.0,51.69,0.71,36.05,38.28,2019-11-07 18:53:00
14.64,12.25,5.0,51.53,0.74,35.83,38.26,2019-11-07 18:54:00
14.62,12.25,5.0,49.99,0.77,35.51,38.13,2019-11-07 18:55:00
14.6,12.25,5.0,51.63,0.8,35.51,38.0,2019-11-07 18:56:00
14.6,12.25,5.0,53.51,0.83,35.41,37.99,2019-11-07 18:57:00
14.59,12.25,5.0,54.95,0.86,35.65,37.92,2019-11-07 18:58:00
14.56,12.25,5.0,57.95,0.89,35.34,37.74,2019-11-07 18:59:00
14.54,12.25,5.0,60.7,0.92,35.51,37.62,2019-11-07 19:00:00
14.5,12.25,5.0,68.11,0.92,35.73,37.4,2019-11-07 19:01:00
14.47,12.25,5.0,70.55,0.92,35.44,37.24,2019-11-07 19:02:00
14.44,12.25,5.0,73.75,0.92,35.05,37.08,2019-11-07 19:03:00
14.4,12.25,5.0,75.07,0.92,35.05,36.87,2019-11-07 19:04:00
14.38,12.25,5.0,78.69,0.92,34.82,36.76,2019-11-07 19:05:00
14.36,12.25,5.0,82.5,0.92,35.19,36.66,2019-11-07 19:05:17
14.35,12.25,5.0,87.42,0.92,35.12,36.61,2019-11-07 19:06:00
14.33,12.25,5.0,90.3,0.92,34.92,36.5,2019-11-07 19:07:00
14.31,12.25,5.0,94.47,0.92,34.79,36.4,2019-11-07 19:08:00
14.31,12.25,5.0,98.73,0.92,34.79,36.4,2019-11-07 19:09:00
14.3,12.25,5.0,101.48,0.92,34.79,36.35,2019-11-07 19:10:00
14.28,12.25,5.0,104.15,0.92,34.56,36.25,2019-11-07 19:11:00
14.28,12.25,5.0,104.38,0.92,34.56,36.25,2019-11-07 19:12:00
14.3,12.25,5.0,106.39,0.92,34.62,36.35,2019-11-07 19:13:00
14.31,12.25,5.0,109.95,0.92,34.81,36.4,2019-11-07 19:14:00
14.33,12.25,5.0,103.16,0.92,34.95,36.5,2019-11-07 19:15:00
14.34,12.25,5.0,103.42,0.92,35.38,36.55,2019-11-07 19:16:00
14.35,12.25,5.0,106.81,0.92,35.51,36.61,2019-11-07 19:17:00
14.37,12.25,5.0,107.27,0.92,35.58,36.71,2019-11-07 19:18:00
14.37,12.25,5.0,102.22,0.92,35.65,36.71,2019-11-07 19:19:00
14.39,12.25,5.0,100.63,0.93,35.28,36.81,2019-11-07 19:20:00
14.4,12.25,5.0,96.97,0.93,35.35,36.87,2019-11-07 19:21:00
14.42,12.25,5.0,95.93,0.93,35.55,36.97,2019-11-07 19:22:00
14.44,12.25,5.0,91.17,0.93,35.75,37.08,2019-11-07 19:23:00
14.44,12.25,5.0,85.8,0.93,35.88,37.08,2019-11-07 19:24:00
14.45,12.25,5.0,90.64,0.93,36.22,37.13,2019-11-07 19:25:00
14.45,12.25,5.0,94.99,0.93,36.35,37.13,2019-11-07 19:26:00
14.44,12.25,5.0,99.73,0.93,36.31,37.08,2019-11-07 19:27:00
14.42,12.25,5.0,104.48,0.94,36.16,36.97,2019-11-07 19:28:00
14.41,12.25,5.0,106.59,0.94,35.86,36.92,2019-11-07 19:29:00
14.4,12.25,6.0,114.99,0.94,35.7,38.6,2019-11-07 19:30:00
14.39,12.25,6.0,117.01,0.94,35.47,38.54,2019-11-07 19:31:00
14.38,12.25,6.0,117.35,0.94,35.47,38.49,2019-11-07 19:32:00
14.38,12.25,6.0,122.47,0.94,35.57,38.49,2019-11-07 19:33:00
14.36,12.25,6.0,130.65,0.94,35.57,38.39,2019-11-07 19:34:00
14.35,12.25,6.0,129.91,0.94,35.5,38.34,2019-11-07 19:35:00
14.33,12.25,6.0,127.14,0.94,35.37,38.24,2019-11-07 19:36:00
14.31,12.25,6.0,124.45,0.94,35.3,38.14,2019-11-07 19:37:00
14.3,12.25,6.0,124.13,0.94,35.24,38.09,2019-11-07 19:38:00
14.29,12.25,6.0,125.55,0.94,35.1,38.04,2019-11-07 19:39:00
14.29,12.25,6.0,115.89,0.94,34.77,38.04,2019-11-07 19:40:00
14.3,12.25,6.0,107.17,0.94,34.64,38.09,2019-11-07 19:41:00
14.32,12.25,6.0,97.55,0.94,34.44,38.19,2019-11-07 19:42:00
14.34,12.25,6.0,87.06,0.94,34.37,38.29,2019-11-07 19:42:13
14.37,12.25,6.0,77.59,0.94,34.24,38.44,2019-11-07 19:43:00
14.39,12.25,5.0,68.54,0.94,34.26,36.81,2019-11-07 19:44:00
14.41,12.25,6.0,62.43,0.94,34.06,38.65,2019-11-07 19:45:00
14.44,12.25,6.0,54.17,0.94,33.93,38.8,2019-11-07 19:46:00
14.46,12.25,6.0,45.96,0.94,33.76,38.91,2019-11-07 19:47:00
14.49,12.25,6.0,36.79,0.94,33.62,39.07,2019-11-07 19:48:00
14.51,12.25,6.0,35.35,0.94,33.62,39.17,2019-11-07 19:49:00
14.52,12.25,6.0,37.1,0.94,33.69,39.23,2019-11-07 19:50:00
14.54,12.25,6.0,38.44,0.94,33.69,39.34,2019-11-07 19:51:00
14.55,12.25,6.0,38.89,0.94,33.69,39.39,2019-11-07 19:52:00
14.56,12.25,6.0,38.19,0.94,33.69,39.44,2019-11-07 19:53:00
14.56,12.25,6.0,37.97,0.94,34.08,39.44,2019-11-07 19:54:00
14.57,12.25,6.0,38.26,0.94,34.01,39.5,2019-11-07 19:55:00
14.58,12.25,6.0,38.51,0.94,34.01,39.55,2019-11-07 19:56:00
14.59,12.25,6.0,39.94,0.94,34.01,39.61,2019-11-07 19:57:00
14.61,12.25,6.0,40.83,0.94,34.08,39.72,2019-11-07 19:58:00
14.61,12.25,6.0,41.73,0.94,34.18,39.72,2019-11-07 19:59:00
14.61,12.25,6.0,42.21,0.94,34.57,39.72,2019-11-07 19:59:57
14.6,12.25,6.0,43.15,0.94,34.63,39.66,2019-11-07 20:00:00
14.59,12.25,6.0,43.96,0.94,34.63,39.61,2019-11-07 20:01:00
14.59,12.25,5.0,42.8,0.94,34.7,37.9,2019-11-07 20:02:00
14.59,12.25,6.0,41.93,0.94,34.77,39.61,2019-11-07 20:03:00
14.59,12.25,5.0,42.81,0.94,35.15,37.9,2019-11-07 20:04:00
14.59,12.25,5.0,42.41,0.94,35.48,37.9,2019-11-07 20:05:00
14.6,12.25,5.0,43.35,0.94,35.48,37.95,2019-11-07 20:05:09
14.61,12.25,5.0,44.54,0.94,35.48,38.01,2019-11-07 20:06:00
14.61,12.25,5.0,46.75,0.94,35.15,38.01,2019-11-07 20:07:00
14.6,12.25,5.0,48.33,0.94,35.54,37.95,2019-11-07 20:08:00
14.58,12.25,5.0,51.18,0.94,35.78,37.84,2019-11-07 20:09:00
14.58,12.25,5.0,52.69,0.94,35.71,37.84,2019-11-07 20:10:00
14.55,12.25,5.0,54.77,0.94,36.03,37.67,2019-11-07 20:11:00
14.56,12.25,5.0,55.22,0.94,35.78,37.73,2019-11-07 20:12:00
14.56,12.25,5.0,57.27,0.94,35.52,37.73,2019-11-07 20:13:00
14.57,12.25,5.0,57.08,0.94,35.59,37.79,2019-11-07 20:14:00
14.59,12.25,5.0,56.63,0.94,35.66,37.9,2019-11-07 20:15:00
14.6,12.25,5.0,60.25,0.94,35.79,37.95,2019-11-07 20:16:00
14.63,12.25,5.0,62.44,0.94,35.86,38.12,2019-11-07 20:17:00
14.64,12.25,5.0,61.92,0.94,35.54,38.18,2019-11-07 20:18:00
14.65,12.25,5.0,62.27,0.94,35.28,38.24,2019-11-07 20:19:00
14.67,12.25,5.0,62.53,0.94,35.41,38.35,2019-11-07 20:20:00
14.68,12.25,5.0,62.45,0.94,35.48,38.41,2019-11-07 20:21:00
14.69,12.25,5.0,64.41,0.94,35.61,38.47,2019-11-07 20:22:00
14.7,12.25,5.0,64.21,0.94,35.42,38.53,2019-11-07 20:23:00
14.71,12.25,5.0,63.14,0.94,35.32,38.59,2019-11-07 20:24:00
14.72,12.25,5.0,63.19,0.94,35.39,38.64,2019-11-07 20:25:00
14.74,12.25,5.0,60.54,0.94,35.13,38.76,2019-11-07 20:26:00
14.74,12.25,5.0,60.57,0.94,35.13,38.76,2019-11-07 20:27:00
14.76,12.25,5.0,62.88,0.94,35.13,38.88,2019-11-07 20:28:00
14.77,12.25,5.0,61.48,0.94,35.13,38.94,2019-11-07 20:29:00
14.78,12.25,5.0,61.33,0.94,35.13,39.0,2019-11-07 20:30:00
14.8,12.25,5.0,60.53,0.94,35.53,39.12,2019-11-07 20:31:00
14.8,12.25,5.0,60.01,0.94,35.46,39.12,2019-11-07 20:32:00
14.81,12.25,5.0,60.22,0.94,35.53,39.18,2019-11-07 20:33:00
14.84,12.25,5.0,61.05,0.94,35.99,39.37,2019-11-07 20:34:00
14.85,12.25,5.0,61.58,0.94,35.85,39.43,2019-11-07 20:35:00
14.86,12.25,5.0,61.13,0.94,35.79,39.49,2019-11-07 20:36:00
14.87,12.25,5.0,59.51,0.94,35.65,39.55,2019-11-07 20:37:00
14.89,12.25,5.0,60.93,0.94,35.59,39.68,2019-11-07 20:38:00
14.92,12.25,5.0,62.19,0.94,36.05,39.87,2019-11-07 20:39:00
14.93,12.25,5.0,61.99,0.94,36.05,39.93,2019-11-07 20:40:00
14.93,12.25,5.0,63.22,0.94,35.98,39.93,2019-11-07 20:41:00
14.93,12.25,5.0,63.32,0.94,35.98,39.93,2019-11-07 20:42:00
14.92,12.25,5.0,59.29,0.94,35.91,39.87,2019-11-07 20:43:00
14.93,12.25,5.0,60.85,0.94,36.18,39.93,2019-11-07 20:44:00
14.94,12.25,5.0,60.72,0.94,36.65,40.0,2019-11-07 20:45:00
14.94,12.25,5.0,60.91,0.94,36.05,40.0,2019-11-07 20:46:00
14.93,12.25,5.0,60.91,0.94,35.99,39.93,2019-11-07 20:47:00
14.93,12.25,5.0,61.75,0.94,35.85,39.93,2019-11-07 20:48:00
14.9,12.25,5.0,62.4,0.94,35.33,39.74,2019-11-07 20:49:00
14.89,12.25,5.0,62.61,0.94,35.39,39.68,2019-11-07 20:50:00
14.89,12.25,5.0,64.3,0.94,35.53,39.68,2019-11-07 20:51:00
14.89,12.25,5.0,64.34,0.94,35.59,39.68,2019-11-07 20:52:00
14.89,12.25,5.0,64.47,0.94,35.53,39.68,2019-11-07 20:53:00
14.88,12.25,5.0,62.55,0.94,35.0,39.62,2019-11-07 20:54:00
14.87,12.25,5.0,65.27,0.94,35.32,39.55,2019-11-07 20:55:00
14.88,12.25,5.0,65.78,0.94,35.39,39.62,2019-11-07 20:56:00
14.87,12.25,5.0,65.57,0.94,35.32,39.55,2019-11-07 20:57:00
14.88,12.25,5.0,67.21,0.94,35.32,39.62,2019-11-07 20:58:00
14.87,12.25,5.0,72.92,0.94,34.99,39.55,2019-11-07 20:59:00
14.85,12.25,5.0,75.42,0.94,34.46,39.43,2019-11-07 21:00:00
14.85,12.25,5.0,76.61,0.94,34.52,39.43,2019-11-07 21:00:18
14.85,12.25,5.0,73.49,0.94,34.59,39.43,2019-11-07 21:01:00
14.85,12.25,5.0,72.39,0.94,34.72,39.43,2019-11-07 21:02:00
14.87,12.25,5.0,71.98,0.94,34.72,39.55,2019-11-07 21:03:00
14.87,12.25,5.0,71.61,0.94,34.66,39.55,2019-11-07 21:04:00
14.87,12.25,5.0,71.03,0.94,34.59,39.55,2019-11-07 21:05:00
14.87,12.25,5.0,70.39,0.94,34.46,39.55,2019-11-07 21:06:00
14.86,12.25,5.0,68.15,0.94,34.46,39.49,2019-11-07 21:07:00
14.85,12.25,5.0,68.91,0.94,34.39,39.43,2019-11-07 21:08:00
14.86,12.25,5.0,66.25,0.94,34.07,39.49,2019-11-07 21:09:00
14.85,12.25,5.0,65.95,0.94,34.13,39.43,2019-11-07 21:10:00
14.86,12.25,5.0,66.34,0.94,34.13,39.49,2019-11-07 21:11:00
14.87,12.25,5.0,64.46,0.94,34.13,39.55,2019-11-07 21:12:00
14.88,12.25,5.0,59.75,0.94,34.13,39.62,2019-11-07 21:13:00
14.89,12.25,5.0,57.52,0.94,34.13,39.68,2019-11-07 21:14:00
14.89,12.25,5.0,56.46,0.94,34.07,39.68,2019-11-07 21:15:00
14.89,12.25,5.0,55.98,0.94,34.07,39.68,2019-11-07 21:16:00
14.89,12.25,5.0,56.55,0.94,34.0,39.68,2019-11-07 21:17:00
14.9,12.25,5.0,56.57,0.94,34.53,39.74,2019-11-07 21:18:00
14.91,12.25,5.0,58.59,0.94,34.64,39.8,2019-11-07 21:19:00
14.91,12.25,5.0,59.66,0.94,34.84,39.8,2019-11-07 21:20:00
14.92,12.25,5.0,57.57,0.94,34.84,39.87,2019-11-07 21:21:00
14.91,12.25,5.0,58.81,0.94,34.78,39.8,2019-11-07 21:22:00
14.91,12.25,5.0,59.37,0.94,34.78,39.8,2019-11-07 21:23:00
14.91,12.25,5.0,60.17,0.94,34.78,39.8,2019-11-07 21:24:00
14.92,12.25,5.0,60.11,0.94,34.71,39.87,2019-11-07 21:25:00
14.91,12.25,5.0,60.65,0.94,34.78,39.8,2019-11-07 21:26:00
14.91,12.25,5.0,62.3,0.94,34.78,39.8,2019-11-07 21:27:00
14.91,12.25,5.0,62.46,0.94,34.78,39.8,2019-11-07 21:28:00
14.92,12.25,5.0,63.15,0.94,34.78,39.87,2019-11-07 21:29:00
14.93,12.25,5.0,61.73,0.94,35.37,39.93,2019-11-07 21:30:00
14.93,12.25,5.0,64.74,0.94,35.5,39.93,2019-11-07 21:31:00
14.93,12.25,5.0,63.85,0.94,35.64,39.93,2019-11-07 21:32:00
14.93,12.25,5.0,63.08,0.94,35.64,39.93,2019-11-07 21:33:00
14.92,12.25,5.0,58.67,0.94,35.52,39.87,2019-11-07 21:34:00
14.91,12.25,5.0,57.78,0.94,35.19,39.8,2019-11-07 21:35:00
14.9,12.25,5.0,62.09,0.94,35.25,39.74,2019-11-07 21:36:00
14.91,12.25,5.0,60.71,0.94,35.39,39.8,2019-11-07 21:37:00
14.91,12.25,5.0,58.47,0.94,35.52,39.8,2019-11-07 21:38:00
14.91,12.25,5.0,57.09,0.94,35.52,39.8,2019-11-07 21:39:00
14.91,12.25,5.0,55.97,0.94,35.45,39.8,2019-11-07 21:40:00
14.9,12.25,5.0,54.87,0.94,35.45,39.74,2019-11-07 21:41:00
14.89,12.25,5.0,54.94,0.94,35.59,39.68,2019-11-07 21:42:00
14.89,12.25,5.0,53.59,0.94,35.65,39.68,2019-11-07 21:43:00
14.87,12.25,5.0,53.21,0.94,35.79,39.55,2019-11-07 21:44:00
14.85,12.25,5.0,54.71,0.94,35.26,39.43,2019-11-07 21:45:00
14.84,12.25,5.0,55.99,0.94,35.19,39.37,2019-11-07 21:45:12
14.83,12.25,5.0,56.53,0.94,35.13,39.31,2019-11-07 21:46:00
14.82,12.25,5.0,56.85,0.94,34.67,39.24,2019-11-07 21:47:00
14.83,12.25,5.0,59.88,0.94,34.67,39.31,2019-11-07 21:48:00
14.83,12.25,5.0,59.1,0.94,34.8,39.31,2019-11-07 21:49:00
14.84,12.25,5.0,57.01,0.94,34.8,39.37,2019-11-07 21:50:00
14.85,12.25,5.0,58.85,0.94,34.8,39.43,2019-11-07 21:50:44
14.86,12.25,5.0,61.15,0.94,34.8,39.49,2019-11-07 21:51:00
14.85,12.25,5.0,59.27,0.94,34.8,39.43,2019-11-07 21:52:00
14.84,12.25,5.0,59.62,0.94,34.93,39.37,2019-11-07 21:53:00
14.84,12.25,5.0,59.4,0.94,35.15,39.37,2019-11-07 21:54:00
14.83,12.25,5.0,59.13,0.94,35.02,39.31,2019-11-07 21:55:00
14.83,12.25,5.0,58.93,0.94,34.95,39.31,2019-11-07 21:56:00
14.84,12.25,5.0,58.97,0.94,34.88,39.37,2019-11-07 21:57:00
14.85,12.25,5.0,58.33,0.94,34.95,39.43,2019-11-07 21:58:00
14.85,12.25,5.0,57.1,0.94,34.95,39.43,2019-11-07 21:59:00
14.84,12.25,5.0,57.08,0.94,34.95,39.37,2019-11-07 22:00:00
14.83,12.25,5.0,56.46,0.94,34.95,39.31,2019-11-07 22:01:00
14.82,12.25,5.0,56.07,0.94,35.02,39.24,2019-11-07 22:02:00
14.82,12.25,5.0,56.07,0.94,35.02,39.24,2019-11-07 22:03:00
14.82,12.25,5.0,56.32,0.94,35.08,39.24,2019-11-07 22:04:00
14.81,12.25,5.0,55.62,0.94,35.15,39.18,2019-11-07 22:05:00
14.81,12.25,5.0,54.23,0.94,35.15,39.18,2019-11-07 22:06:00
14.82,12.25,5.0,56.41,0.94,35.22,39.24,2019-11-07 22:07:00
14.82,12.25,5.0,56.63,0.94,35.15,39.24,2019-11-07 22:08:00
14.81,12.25,5.0,56.22,0.94,35.0,39.18,2019-11-07 22:09:00
14.81,12.25,5.0,55.77,0.94,35.13,39.18,2019-11-07 22:10:00
14.81,12.25,5.0,55.91,0.94,35.27,39.18,2019-11-07 22:11:00
14.8,12.25,5.0,55.38,0.94,35.27,39.12,2019-11-07 22:12:00
14.78,12.25,5.0,52.68,0.94,35.27,39.0,2019-11-07 22:13:00
14.78,12.25,5.0,52.54,0.94,35.4,39.0,2019-11-07 22:14:00
14.78,12.25,5.0,52.11,0.94,35.53,39.0,2019-11-07 22:15:00
14.78,12.25,5.0,51.43,0.94,35.67,39.0,2019-11-07 22:16:00
14.76,12.25,5.0,50.39,0.94,36.08,38.88,2019-11-07 22:17:00
14.76,12.25,5.0,50.54,0.94,36.08,38.88,2019-11-07 22:18:00
14.74,12.25,5.0,49.24,0.93,36.08,38.77,2019-11-07 22:19:00
14.74,12.25,5.0,47.45,0.93,36.08,38.77,2019-11-07 22:20:00
14.73,12.25,5.0,47.77,0.93,36.01,38.71,2019-11-07 22:21:00
14.74,12.25,5.0,46.73,0.93,36.01,38.77,2019-11-07 22:22:00
14.75,12.25,5.0,46.17,0.93,36.08,38.83,2019-11-07 22:23:00
14.76,12.25,5.0,45.81,0.92,36.01,38.89,2019-11-07 22:24:00
14.76,12.25,5.0,44.65,0.92,35.95,38.89,2019-11-07 22:25:00
14.77,12.25,5.0,42.47,0.92,35.95,38.95,2019-11-07 22:26:00
14.77,12.25,5.0,44.42,0.92,36.01,38.95,2019-11-07 22:27:00
14.78,12.25,5.0,47.17,0.92,36.01,39.01,2019-11-07 22:28:00
14.79,12.25,5.0,46.49,0.91,35.95,39.07,2019-11-07 22:29:00
14.79,12.25,5.0,47.11,0.91,35.81,39.07,2019-11-07 22:30:00
14.8,12.25,5.0,47.73,0.91,35.68,39.13,2019-11-07 22:31:00
14.81,12.25,5.0,48.71,0.91,35.2,39.19,2019-11-07 22:32:00
14.78,12.25,5.0,48.69,0.91,35.5,39.01,2019-11-07 22:33:00
14.76,12.25,5.0,49.59,0.91,35.43,38.89,2019-11-07 22:34:00
14.72,12.25,5.0,52.52,0.91,35.54,38.65,2019-11-07 22:35:00
14.68,12.25,5.0,56.7,0.91,35.54,38.42,2019-11-07 22:36:00
14.64,12.25,5.0,61.71,0.91,35.34,38.19,2019-11-07 22:37:00
14.6,12.25,5.0,63.4,0.91,35.57,37.96,2019-11-07 22:38:00
14.58,12.25,5.0,66.57,0.91,35.5,37.85,2019-11-07 22:39:00
14.56,12.25,5.0,68.83,0.91,35.75,37.74,2019-11-07 22:40:00
14.53,12.25,5.0,74.98,0.91,35.98,37.57,2019-11-07 22:41:00
14.47,12.25,5.0,73.98,0.91,36.12,37.24,2019-11-07 22:42:00
14.42,12.25,5.0,76.04,0.91,36.28,36.98,2019-11-07 22:43:00
14.38,12.25,5.0,78.37,0.91,36.31,36.77,2019-11-07 22:44:00
14.36,12.25,5.0,79.5,0.91,36.61,36.66,2019-11-07 22:45:00
14.32,12.25,5.0,80.55,0.91,36.71,36.45,2019-11-07 22:46:00
14.29,12.25,5.0,81.07,0.91,37.07,36.3,2019-11-07 22:47:00
14.29,12.25,5.0,82.06,0.91,37.07,36.3,2019-11-07 22:48:00
14.3,12.25,5.0,82.42,0.91,37.44,36.35,2019-11-07 22:49:00
14.32,12.25,5.0,82.78,0.91,37.37,36.45,2019-11-07 22:50:00
14.34,12.25,5.0,79.23,0.91,37.69,36.56,2019-11-07 22:51:00
14.36,12.25,5.0,76.84,0.91,38.15,36.66,2019-11-07 22:52:00
14.37,12.25,5.0,77.11,0.91,38.15,36.71,2019-11-07 22:53:00
14.36,12.25,5.0,76.59,0.91,38.51,36.66,2019-11-07 22:54:00
14.33,12.25,5.0,76.13,0.91,38.41,36.51,2019-11-07 22:55:00
14.3,12.25,5.0,72.17,0.91,38.22,36.35,2019-11-07 22:56:00
14.31,12.25,5.0,70.58,0.91,38.06,36.4,2019-11-07 22:57:00
