stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.98,9.78,4.0,25.91,0.57,27.22,26.2,2019-10-31 03:47:00
12.97,9.78,4.0,29.0,0.57,27.15,26.17,2019-10-31 03:48:00
12.97,9.78,4.0,32.05,0.57,27.08,26.17,2019-10-31 03:49:00
12.95,9.78,4.0,37.17,0.57,27.02,26.11,2019-10-31 03:50:00
12.89,9.78,4.0,44.4,0.57,27.04,25.93,2019-10-31 03:51:00
12.84,9.78,4.0,52.84,0.57,26.98,25.79,2019-10-31 03:52:00
12.78,9.78,4.0,60.8,0.57,26.98,25.62,2019-10-31 03:53:00
12.73,9.78,4.0,67.03,0.57,27.03,25.48,2019-10-31 03:54:00
12.69,9.78,4.0,74.01,0.57,27.16,25.38,2019-10-31 03:55:00
12.68,9.78,4.0,80.37,0.57,27.16,25.35,2019-10-31 03:56:00
12.67,9.78,4.0,87.34,0.57,27.16,25.32,2019-10-31 03:57:00
12.67,9.78,4.0,93.75,0.57,27.16,25.32,2019-10-31 03:58:00
12.67,9.78,4.0,99.14,0.57,27.16,25.32,2019-10-31 03:59:00
12.66,9.78,4.0,104.83,0.57,27.16,25.3,2019-10-31 04:00:00
12.66,9.78,4.0,111.57,0.57,27.16,25.3,2019-10-31 04:01:00
12.65,9.78,4.0,117.48,0.57,27.09,25.27,2019-10-31 04:02:00
12.65,9.78,4.0,121.16,0.57,27.09,25.27,2019-10-31 04:02:19
12.65,9.78,4.0,125.73,0.57,27.16,25.27,2019-10-31 04:03:00
12.67,9.78,4.0,128.47,0.57,27.17,25.32,2019-10-31 04:04:00
12.72,9.78,4.0,128.31,0.57,27.08,25.46,2019-10-31 04:05:00
12.76,9.78,4.0,128.74,0.57,27.17,25.56,2019-10-31 04:06:00
12.81,9.78,4.0,129.55,0.57,27.12,25.7,2019-10-31 04:07:00
12.85,9.78,4.0,130.97,0.57,26.98,25.81,2019-10-31 04:08:00
12.88,9.78,4.0,131.67,0.57,26.92,25.9,2019-10-31 04:09:00
12.9,9.78,4.0,133.28,0.57,26.85,25.96,2019-10-31 04:10:00
12.91,9.78,4.0,133.65,0.57,26.72,25.99,2019-10-31 04:11:00
12.91,9.78,4.0,134.91,0.57,26.78,25.99,2019-10-31 04:12:00
12.92,9.78,4.0,136.7,0.57,26.85,26.02,2019-10-31 04:13:00
12.92,9.78,4.0,136.5,0.57,26.92,26.02,2019-10-31 04:14:00
12.93,9.78,4.0,136.74,0.57,26.98,26.05,2019-10-31 04:15:00
12.93,9.78,4.0,137.95,0.57,27.05,26.05,2019-10-31 04:16:00
12.94,9.78,4.0,139.93,0.57,27.18,26.08,2019-10-31 04:17:00
12.94,9.78,4.0,141.47,0.56,27.18,26.08,2019-10-31 04:18:00
12.95,9.78,4.0,142.32,0.55,27.23,26.11,2019-10-31 04:19:00
12.96,9.78,4.0,143.93,0.54,27.37,26.14,2019-10-31 04:20:00
12.97,9.78,4.0,143.27,0.54,27.28,26.17,2019-10-31 04:21:00
13.0,9.78,4.0,142.51,0.53,27.3,26.26,2019-10-31 04:22:00
13.01,9.78,4.0,141.53,0.52,27.43,26.29,2019-10-31 04:23:00
13.02,9.78,4.0,140.66,0.51,27.4,26.33,2019-10-31 04:24:00
13.03,9.78,4.0,139.99,0.5,27.4,26.36,2019-10-31 04:25:00
13.04,9.78,4.0,139.52,0.49,27.4,26.39,2019-10-31 04:26:00
13.04,9.78,4.0,138.99,0.48,27.37,26.39,2019-10-31 04:26:33
13.04,9.78,4.0,138.49,0.47,27.33,26.39,2019-10-31 04:27:00
13.04,9.78,4.0,137.81,0.47,27.28,26.39,2019-10-31 04:28:00
13.04,9.78,4.0,136.28,0.46,27.15,26.39,2019-10-31 04:29:00
13.03,9.78,4.0,133.29,0.45,27.22,26.36,2019-10-31 04:30:00
13.03,9.78,4.0,130.19,0.44,27.28,26.36,2019-10-31 04:31:00
13.02,9.78,4.0,126.22,0.44,27.28,26.33,2019-10-31 04:32:00
13.01,9.78,4.0,122.99,0.44,27.15,26.3,2019-10-31 04:33:00
13.0,9.78,4.0,119.74,0.44,27.1,26.27,2019-10-31 04:34:00
12.99,9.78,4.0,116.81,0.44,27.1,26.24,2019-10-31 04:35:00
12.97,9.78,4.0,113.84,0.44,27.13,26.17,2019-10-31 04:36:00
12.96,9.78,4.0,111.6,0.44,27.08,26.14,2019-10-31 04:37:00
12.94,9.78,4.0,109.84,0.44,27.07,26.08,2019-10-31 04:38:00
12.93,9.78,4.0,106.73,0.44,27.07,26.05,2019-10-31 04:39:00
12.92,9.78,4.0,104.15,0.44,27.15,26.02,2019-10-31 04:40:00
12.91,9.78,4.0,101.91,0.44,27.05,25.99,2019-10-31 04:41:00
12.9,9.78,4.0,99.64,0.44,26.95,25.96,2019-10-31 04:42:00
12.89,9.78,4.0,97.25,0.44,26.87,25.93,2019-10-31 04:43:00
12.88,9.78,4.0,95.63,0.44,26.87,25.9,2019-10-31 04:44:00
12.88,9.78,4.0,95.53,0.44,26.82,25.9,2019-10-31 04:45:00
12.88,9.78,4.0,95.56,0.44,26.7,25.9,2019-10-31 04:46:00
12.89,9.78,4.0,95.86,0.44,26.63,25.93,2019-10-31 04:47:00
12.89,9.78,4.0,96.31,0.44,26.72,25.93,2019-10-31 04:48:00
12.89,9.78,4.0,96.42,0.44,26.83,25.93,2019-10-31 04:49:00
12.9,9.78,4.0,96.49,0.44,26.92,25.96,2019-10-31 04:50:00
12.9,9.78,4.0,97.09,0.44,26.87,25.96,2019-10-31 04:51:00
12.91,9.78,4.0,96.88,0.44,26.78,25.99,2019-10-31 04:52:00
12.92,9.78,4.0,96.6,0.44,26.63,26.02,2019-10-31 04:53:00
12.94,9.78,4.0,97.05,0.44,26.73,26.08,2019-10-31 04:54:00
12.94,9.78,4.0,96.63,0.44,26.73,26.08,2019-10-31 04:55:00
12.95,9.78,4.0,95.97,0.44,26.82,26.11,2019-10-31 04:55:01
12.96,9.78,4.0,95.68,0.44,26.9,26.14,2019-10-31 04:56:00
12.96,9.78,4.0,95.56,0.44,26.98,26.14,2019-10-31 04:57:00
12.97,9.78,4.0,95.41,0.44,27.07,26.17,2019-10-31 04:58:00
12.97,9.78,4.0,95.13,0.44,27.07,26.17,2019-10-31 04:59:00
12.96,9.78,4.0,95.35,0.44,27.07,26.14,2019-10-31 05:00:00
12.96,9.78,4.0,95.23,0.44,27.15,26.14,2019-10-31 05:01:00
12.96,9.78,4.0,95.11,0.44,27.15,26.14,2019-10-31 05:02:00
12.96,9.78,4.0,95.29,0.44,27.03,26.14,2019-10-31 05:03:00
12.96,9.78,4.0,95.49,0.44,27.03,26.14,2019-10-31 05:04:00
12.95,9.78,4.0,95.16,0.44,27.03,26.11,2019-10-31 05:05:00
12.95,9.78,4.0,95.16,0.44,27.12,26.11,2019-10-31 05:06:00
12.95,9.78,4.0,94.59,0.44,27.27,26.11,2019-10-31 05:07:00
12.94,9.78,4.0,94.68,0.44,27.25,26.08,2019-10-31 05:08:00
12.94,9.78,4.0,95.69,0.44,27.25,26.08,2019-10-31 05:09:00
12.94,9.78,4.0,95.47,0.44,27.17,26.08,2019-10-31 05:10:00
12.93,9.78,4.0,94.7,0.44,27.17,26.05,2019-10-31 05:11:00
12.94,9.78,4.0,94.59,0.44,27.02,26.08,2019-10-31 05:12:00
12.94,9.78,4.0,94.48,0.44,27.02,26.08,2019-10-31 05:13:00
12.93,9.78,4.0,94.71,0.44,26.93,26.05,2019-10-31 05:14:00
12.93,9.78,4.0,94.49,0.44,26.93,26.05,2019-10-31 05:15:00
12.93,9.78,4.0,92.12,0.44,26.93,26.05,2019-10-31 05:16:00
12.93,9.78,4.0,92.77,0.44,27.05,26.05,2019-10-31 05:17:00
12.92,9.78,4.0,93.47,0.44,27.17,26.02,2019-10-31 05:17:48
12.92,9.78,4.0,93.65,0.44,27.17,26.02,2019-10-31 05:18:00
12.92,9.78,4.0,92.39,0.44,27.08,26.02,2019-10-31 05:19:00
12.91,9.78,4.0,93.03,0.44,27.08,25.99,2019-10-31 05:20:00
12.9,9.78,4.0,93.55,0.44,27.08,25.96,2019-10-31 05:21:00
12.89,9.78,4.0,94.94,0.44,27.0,25.93,2019-10-31 05:22:00
12.87,9.78,4.0,94.81,0.44,26.92,25.87,2019-10-31 05:23:00
12.86,9.78,4.0,96.19,0.44,26.98,25.84,2019-10-31 05:24:00
12.86,9.78,4.0,98.15,0.44,26.9,25.84,2019-10-31 05:25:00
12.85,9.78,4.0,99.17,0.44,26.9,25.81,2019-10-31 05:26:00
12.85,9.78,4.0,100.42,0.44,26.9,25.81,2019-10-31 05:27:00
12.85,9.78,4.0,101.9,0.44,26.9,25.81,2019-10-31 05:28:00
12.85,9.78,4.0,102.91,0.44,26.75,25.81,2019-10-31 05:29:00
12.85,9.78,4.0,104.9,0.44,26.75,25.81,2019-10-31 05:30:00
12.85,9.78,4.0,103.2,0.44,26.62,25.81,2019-10-31 05:30:39
12.85,9.78,4.0,101.76,0.44,26.42,25.81,2019-10-31 05:31:00
12.84,9.78,4.0,101.27,0.44,26.42,25.78,2019-10-31 05:32:00
12.84,9.78,4.0,102.04,0.44,26.5,25.78,2019-10-31 05:33:00
12.85,9.78,4.0,101.33,0.44,26.5,25.81,2019-10-31 05:34:00
12.85,9.78,4.0,100.21,0.44,26.5,25.81,2019-10-31 05:35:00
12.85,9.78,4.0,98.05,0.44,26.58,25.81,2019-10-31 05:36:00
12.86,9.78,4.0,97.55,0.44,26.67,25.84,2019-10-31 05:37:00
12.86,9.78,4.0,97.18,0.44,26.6,25.84,2019-10-31 05:38:00
12.86,9.78,4.0,96.31,0.44,26.6,25.84,2019-10-31 05:39:00
12.86,9.78,4.0,96.37,0.44,26.75,25.84,2019-10-31 05:40:00
12.86,9.78,5.0,95.62,0.44,26.79,27.92,2019-10-31 05:41:00
12.86,9.78,5.0,94.28,0.44,26.88,27.92,2019-10-31 05:42:00
12.86,9.78,5.0,93.42,0.44,27.03,27.92,2019-10-31 05:43:00
12.85,9.78,5.0,94.07,0.44,27.03,27.89,2019-10-31 05:44:00
12.85,9.78,5.0,95.33,0.44,27.04,27.89,2019-10-31 05:45:00
12.85,9.78,5.0,97.13,0.44,27.11,27.89,2019-10-31 05:46:00
12.85,9.78,5.0,98.13,0.44,27.03,27.89,2019-10-31 05:47:00
12.84,9.78,5.0,99.17,0.44,27.03,27.86,2019-10-31 05:48:00
12.84,9.78,5.0,99.7,0.44,26.99,27.86,2019-10-31 05:49:00
12.84,9.78,5.0,101.05,0.44,26.99,27.86,2019-10-31 05:50:00
12.84,9.78,5.0,102.49,0.44,26.95,27.86,2019-10-31 05:51:00
12.84,9.78,5.0,102.83,0.44,26.95,27.86,2019-10-31 05:52:00
12.85,9.78,5.0,102.63,0.44,27.03,27.89,2019-10-31 05:53:00
12.84,9.78,5.0,102.27,0.44,27.11,27.86,2019-10-31 05:54:00
12.84,9.78,5.0,101.74,0.44,27.03,27.86,2019-10-31 05:55:00
12.83,9.78,5.0,101.77,0.44,26.99,27.83,2019-10-31 05:56:00
12.83,9.78,5.0,101.51,0.44,26.99,27.83,2019-10-31 05:57:00
12.82,9.78,5.0,101.43,0.44,26.99,27.8,2019-10-31 05:58:00
12.82,9.78,5.0,101.45,0.44,26.99,27.8,2019-10-31 05:59:00
12.82,9.78,4.0,101.45,0.44,26.84,25.72,2019-10-31 06:00:00
12.82,9.78,4.0,100.48,0.44,26.77,25.72,2019-10-31 06:01:00
12.82,9.78,4.0,100.2,0.44,26.85,25.72,2019-10-31 06:02:00
12.82,9.78,4.0,99.91,0.44,26.85,25.72,2019-10-31 06:03:00
12.83,9.78,4.0,99.72,0.44,26.89,25.75,2019-10-31 06:04:00
12.83,9.78,4.0,99.21,0.44,26.74,25.75,2019-10-31 06:05:00
12.83,9.78,4.0,99.02,0.44,26.78,25.75,2019-10-31 06:06:00
12.83,9.78,4.0,99.06,0.44,26.78,25.75,2019-10-31 06:07:00
12.83,9.78,4.0,99.39,0.44,26.7,25.75,2019-10-31 06:08:00
12.82,9.78,4.0,99.75,0.44,26.55,25.72,2019-10-31 06:09:00
12.82,9.78,4.0,100.05,0.44,26.63,25.72,2019-10-31 06:10:00
12.82,9.78,4.0,99.99,0.44,26.63,25.72,2019-10-31 06:11:00
12.82,9.78,4.0,100.43,0.44,26.63,25.72,2019-10-31 06:12:00
12.82,9.78,4.0,100.66,0.44,26.63,25.72,2019-10-31 06:13:00
12.82,9.78,4.0,101.51,0.44,26.63,25.72,2019-10-31 06:14:00
12.82,9.78,4.0,100.16,0.44,26.63,25.72,2019-10-31 06:15:00
12.82,9.78,4.0,100.09,0.44,26.63,25.72,2019-10-31 06:16:00
12.82,9.78,4.0,99.87,0.44,26.68,25.72,2019-10-31 06:17:00
12.82,9.78,4.0,99.36,0.44,26.68,25.72,2019-10-31 06:18:00
12.81,9.78,4.0,97.67,0.44,26.59,25.69,2019-10-31 06:19:00
12.81,9.78,5.0,96.1,0.44,26.73,27.78,2019-10-31 06:20:00
12.82,9.78,5.0,94.09,0.44,26.64,27.8,2019-10-31 06:21:00
12.82,9.78,5.0,92.51,0.44,26.64,27.8,2019-10-31 06:22:00
12.82,9.78,5.0,90.06,0.44,26.73,27.8,2019-10-31 06:23:00
12.83,9.78,5.0,88.48,0.44,26.92,27.83,2019-10-31 06:24:00
12.83,9.78,5.0,86.77,0.44,26.92,27.83,2019-10-31 06:25:00
12.82,9.78,5.0,85.16,0.44,26.77,27.8,2019-10-31 06:26:00
12.82,9.78,5.0,82.61,0.44,26.77,27.8,2019-10-31 06:27:00
12.81,9.78,5.0,78.13,0.44,26.75,27.78,2019-10-31 06:28:00
12.81,9.78,5.0,75.2,0.44,26.67,27.78,2019-10-31 06:29:00
12.82,9.78,5.0,74.35,0.44,26.82,27.8,2019-10-31 06:30:00
12.82,9.78,5.0,72.81,0.44,26.9,27.8,2019-10-31 06:31:00
12.82,9.78,5.0,71.7,0.44,26.9,27.8,2019-10-31 06:32:00
12.81,9.78,5.0,71.65,0.44,26.9,27.78,2019-10-31 06:33:00
12.8,9.78,5.0,73.23,0.44,26.99,27.75,2019-10-31 06:34:00
12.78,9.78,5.0,74.73,0.44,27.0,27.69,2019-10-31 06:35:00
12.76,9.78,5.0,75.73,0.44,27.0,27.63,2019-10-31 06:36:00
12.74,9.78,5.0,74.69,0.44,26.98,27.57,2019-10-31 06:37:00
12.73,9.78,5.0,72.21,0.44,27.03,27.55,2019-10-31 06:38:00
12.7,9.78,5.0,66.95,0.44,27.04,27.46,2019-10-31 06:39:00
12.68,9.78,5.0,73.65,0.43,27.02,27.41,2019-10-31 06:40:00
12.67,9.78,5.0,68.7,0.42,27.15,27.38,2019-10-31 06:41:00
12.65,9.78,5.0,66.25,0.4,27.07,27.32,2019-10-31 06:42:00
12.64,9.78,5.0,64.67,0.39,27.07,27.29,2019-10-31 06:43:00
12.62,9.78,5.0,61.29,0.38,27.15,27.23,2019-10-31 06:44:00
12.61,9.78,5.0,57.81,0.37,27.06,27.2,2019-10-31 06:45:00
12.59,9.78,5.0,64.89,0.36,26.91,27.14,2019-10-31 06:46:00
12.58,9.78,5.0,71.11,0.34,26.79,27.11,2019-10-31 06:47:00
12.58,9.78,5.0,76.71,0.33,26.7,27.1,2019-10-31 06:48:00
12.59,9.78,5.0,81.85,0.32,26.55,27.13,2019-10-31 06:49:00
12.61,9.78,5.0,75.39,0.31,26.56,27.18,2019-10-31 06:50:00
12.62,9.78,5.0,81.35,0.3,26.5,27.2,2019-10-31 06:51:00
12.62,9.78,5.0,88.72,0.28,26.51,27.19,2019-10-31 06:52:00
12.63,9.78,5.0,98.17,0.27,26.47,27.21,2019-10-31 06:53:00
12.65,9.78,5.0,109.94,0.26,26.46,27.26,2019-10-31 06:54:00
12.69,9.78,5.0,110.0,0.26,26.63,27.37,2019-10-31 06:55:00
12.73,9.78,5.0,121.92,0.26,26.8,27.49,2019-10-31 06:56:00
12.74,9.78,5.0,121.47,0.26,26.88,27.51,2019-10-31 06:57:00
12.75,9.78,5.0,122.17,0.26,26.9,27.54,2019-10-31 06:58:00
12.75,9.78,5.0,122.03,0.26,26.9,27.54,2019-10-31 06:59:00
12.77,9.78,5.0,122.13,0.26,26.9,27.6,2019-10-31 07:00:00
12.78,9.78,5.0,111.07,0.26,26.96,27.63,2019-10-31 07:01:00
12.78,9.78,5.0,99.97,0.26,26.9,27.63,2019-10-31 07:02:00
12.78,9.78,5.0,90.91,0.26,26.83,27.63,2019-10-31 07:03:00
12.77,9.78,5.0,81.9,0.26,26.97,27.6,2019-10-31 07:04:00
12.76,9.78,5.0,84.87,0.26,26.96,27.57,2019-10-31 07:05:00
12.75,9.78,5.0,75.04,0.26,26.96,27.54,2019-10-31 07:06:00
12.75,9.78,5.0,64.74,0.26,26.87,27.54,2019-10-31 07:07:00
12.76,9.78,5.0,53.82,0.26,26.85,27.57,2019-10-31 07:08:00
12.75,9.78,5.0,43.09,0.26,26.79,27.54,2019-10-31 07:09:00
12.73,9.78,5.0,32.73,0.26,26.68,27.49,2019-10-31 07:09:04
12.71,9.78,5.0,21.85,0.26,26.53,27.43,2019-10-31 07:10:00
12.7,9.78,5.0,22.09,0.26,26.52,27.4,2019-10-31 07:11:00
12.71,9.78,5.0,22.52,0.26,26.56,27.43,2019-10-31 07:12:00
12.72,9.78,5.0,23.23,0.26,26.49,27.46,2019-10-31 07:13:00
12.71,9.78,5.0,23.21,0.26,26.57,27.43,2019-10-31 07:14:00
12.71,9.78,5.0,23.47,0.26,26.5,27.43,2019-10-31 07:15:00
12.72,9.78,5.0,23.91,0.26,26.7,27.46,2019-10-31 07:16:00
12.72,9.78,5.0,22.08,0.26,26.7,27.46,2019-10-31 07:17:00
12.73,9.78,5.0,20.74,0.25,26.71,27.48,2019-10-31 07:18:00
12.75,9.78,5.0,18.29,0.25,26.76,27.54,2019-10-31 07:19:00
12.76,9.78,5.0,17.89,0.25,26.76,27.57,2019-10-31 07:20:00
12.77,9.78,5.0,17.15,0.24,26.89,27.59,2019-10-31 07:21:00
12.77,9.78,5.0,17.05,0.24,26.76,27.59,2019-10-31 07:22:00
12.76,9.78,5.0,17.64,0.24,26.69,27.56,2019-10-31 07:23:00
12.76,9.78,5.0,17.69,0.23,26.56,27.56,2019-10-31 07:24:00
12.76,9.78,5.0,17.37,0.23,26.56,27.56,2019-10-31 07:25:00
12.76,9.78,5.0,16.45,0.23,26.57,27.56,2019-10-31 07:26:00
12.76,9.78,5.0,15.45,0.22,26.52,27.55,2019-10-31 07:27:00
12.77,9.78,5.0,14.8,0.22,26.76,27.58,2019-10-31 07:28:00
12.78,9.78,5.0,15.0,0.22,26.76,27.61,2019-10-31 07:29:00
12.81,9.78,5.0,14.56,0.21,26.92,27.69,2019-10-31 07:30:00
12.83,9.78,5.0,14.09,0.21,26.9,27.75,2019-10-31 07:31:00
12.84,9.78,5.0,13.77,0.21,27.05,27.78,2019-10-31 07:32:00
12.84,9.78,5.0,13.24,0.21,27.09,27.78,2019-10-31 07:33:00
12.84,9.78,5.0,13.74,0.21,27.09,27.78,2019-10-31 07:34:00
12.85,9.78,5.0,13.05,0.21,27.28,27.81,2019-10-31 07:35:00
12.86,9.78,5.0,13.08,0.21,27.24,27.84,2019-10-31 07:36:00
12.87,9.78,5.0,13.01,0.21,27.43,27.87,2019-10-31 07:37:00
12.87,9.78,5.0,11.91,0.21,27.37,27.87,2019-10-31 07:37:03
12.87,9.78,5.0,11.29,0.21,27.45,27.87,2019-10-31 07:38:00
12.87,9.78,5.0,11.27,0.21,27.45,27.87,2019-10-31 07:39:00
12.86,9.78,5.0,11.69,0.21,27.3,27.84,2019-10-31 07:40:00
12.87,9.78,5.0,11.83,0.21,27.16,27.87,2019-10-31 07:41:00
12.85,9.78,5.0,11.88,0.21,26.86,27.81,2019-10-31 07:42:00
12.83,9.78,5.0,11.41,0.21,26.86,27.75,2019-10-31 07:43:00
12.8,9.78,5.0,11.63,0.21,26.69,27.66,2019-10-31 07:44:00
12.78,9.78,5.0,12.36,0.21,26.52,27.6,2019-10-31 07:45:00
12.78,9.78,5.0,13.33,0.21,26.52,27.6,2019-10-31 07:46:00
12.78,9.78,5.0,13.57,0.21,26.48,27.6,2019-10-31 07:47:00
12.77,9.78,5.0,13.63,0.21,26.44,27.57,2019-10-31 07:48:00
12.76,9.78,5.0,14.58,0.21,26.38,27.54,2019-10-31 07:49:00
12.75,9.78,5.0,16.28,0.21,26.37,27.52,2019-10-31 07:50:00
12.74,9.78,5.0,17.93,0.21,26.18,27.49,2019-10-31 07:51:00
12.74,9.78,5.0,19.33,0.21,26.25,27.49,2019-10-31 07:52:00
12.75,9.78,5.0,19.85,0.21,26.16,27.52,2019-10-31 07:53:00
12.75,9.78,5.0,20.63,0.21,26.08,27.52,2019-10-31 07:54:00
12.76,9.78,5.0,21.27,0.21,26.27,27.54,2019-10-31 07:55:00
12.77,9.78,5.0,22.04,0.21,26.42,27.57,2019-10-31 07:56:00
12.77,9.78,5.0,22.64,0.21,26.57,27.57,2019-10-31 07:57:00
12.77,9.78,5.0,23.45,0.21,26.57,27.57,2019-10-31 07:58:00
12.78,9.78,5.0,23.94,0.21,26.64,27.6,2019-10-31 07:59:00
12.79,9.78,5.0,24.04,0.21,26.79,27.63,2019-10-31 08:00:00
12.79,9.78,5.0,24.49,0.21,26.79,27.63,2019-10-31 08:01:00
12.79,9.78,5.0,25.42,0.21,26.79,27.63,2019-10-31 08:02:00
12.79,9.78,5.0,26.09,0.21,26.71,27.63,2019-10-31 08:03:00
12.79,9.78,5.0,26.11,0.21,26.72,27.63,2019-10-31 08:04:00
12.8,9.78,5.0,25.55,0.21,26.73,27.66,2019-10-31 08:05:00
12.81,9.78,5.0,24.59,0.21,26.88,27.69,2019-10-31 08:06:00
12.81,9.78,5.0,25.55,0.21,26.96,27.69,2019-10-31 08:07:00
12.81,9.78,5.0,25.44,0.21,27.04,27.69,2019-10-31 08:08:00
12.81,9.78,5.0,25.33,0.21,27.04,27.69,2019-10-31 08:09:00
12.81,9.78,5.0,25.05,0.21,27.0,27.69,2019-10-31 08:10:00
12.8,9.78,5.0,24.64,0.21,27.04,27.66,2019-10-31 08:11:00
12.8,9.78,5.0,24.55,0.21,27.09,27.66,2019-10-31 08:11:52
12.8,9.78,5.0,24.75,0.21,26.94,27.66,2019-10-31 08:12:00
12.79,9.78,5.0,25.11,0.21,26.94,27.63,2019-10-31 08:13:00
12.79,9.78,5.0,25.08,0.21,26.94,27.63,2019-10-31 08:14:00
12.8,9.78,5.0,24.59,0.21,26.94,27.66,2019-10-31 08:15:00
12.8,9.78,5.0,24.3,0.21,26.94,27.66,2019-10-31 08:16:00
12.81,9.78,5.0,23.85,0.21,27.02,27.69,2019-10-31 08:17:00
12.81,9.78,5.0,24.06,0.21,27.02,27.69,2019-10-31 08:17:53
12.82,9.78,5.0,23.61,0.21,27.02,27.72,2019-10-31 08:18:00
12.82,9.78,5.0,23.69,0.21,27.02,27.72,2019-10-31 08:19:00
12.82,9.78,5.0,22.15,0.21,27.02,27.72,2019-10-31 08:20:00
12.83,9.78,5.0,21.96,0.21,27.02,27.75,2019-10-31 08:21:00
12.83,9.78,5.0,21.78,0.21,27.1,27.75,2019-10-31 08:22:00
12.83,9.78,5.0,20.55,0.21,27.1,27.75,2019-10-31 08:23:00
12.85,9.78,5.0,20.81,0.21,27.06,27.81,2019-10-31 08:24:00
12.86,9.78,5.0,20.05,0.21,27.13,27.84,2019-10-31 08:25:00
12.86,9.78,5.0,18.36,0.21,27.27,27.84,2019-10-31 08:26:00
12.87,9.78,5.0,28.57,0.21,27.27,27.87,2019-10-31 08:27:00
12.88,9.78,5.0,39.02,0.21,27.27,27.9,2019-10-31 08:28:00
12.88,9.78,5.0,49.16,0.21,27.27,27.9,2019-10-31 08:29:00
12.87,9.78,5.0,58.79,0.21,27.27,27.87,2019-10-31 08:30:00
12.87,9.78,5.0,68.85,0.21,27.27,27.87,2019-10-31 08:31:00
12.86,9.78,5.0,78.46,0.21,27.12,27.84,2019-10-31 08:32:00
12.85,9.78,5.0,88.62,0.21,26.97,27.81,2019-10-31 08:32:51
12.84,9.78,5.0,98.96,0.21,26.9,27.78,2019-10-31 08:33:00
12.84,9.78,4.0,109.15,0.21,26.82,25.73,2019-10-31 08:34:00
12.83,9.78,4.0,119.08,0.21,26.67,25.7,2019-10-31 08:35:00
12.83,9.78,4.0,129.45,0.21,26.67,25.7,2019-10-31 08:36:00
12.82,9.78,4.0,141.01,0.21,26.67,25.67,2019-10-31 08:37:00
12.81,9.78,4.0,140.25,0.21,26.59,25.63,2019-10-31 08:38:00
12.8,9.78,4.0,151.23,0.21,26.47,25.6,2019-10-31 08:39:00
12.8,9.78,4.0,162.61,0.21,26.49,25.6,2019-10-31 08:40:00
12.8,9.78,4.0,161.88,0.21,26.69,25.6,2019-10-31 08:41:00
12.79,9.78,4.0,161.63,0.21,26.69,25.57,2019-10-31 08:42:00
12.78,9.78,5.0,161.88,0.21,26.68,27.6,2019-10-31 08:43:00
12.76,9.78,4.0,161.75,0.21,26.67,25.48,2019-10-31 08:44:00
12.74,9.78,4.0,161.99,0.21,26.6,25.42,2019-10-31 08:45:00
12.74,9.78,4.0,161.11,0.21,26.72,25.42,2019-10-31 08:46:00
12.74,9.78,4.0,160.24,0.21,26.85,25.42,2019-10-31 08:47:00
12.74,9.78,4.0,158.99,0.21,26.89,25.42,2019-10-31 08:48:00
12.74,9.78,5.0,157.65,0.21,26.98,27.49,2019-10-31 08:49:00
12.74,9.78,5.0,156.61,0.21,27.17,27.49,2019-10-31 08:50:00
12.74,9.78,5.0,154.61,0.21,27.16,27.49,2019-10-31 08:51:00
12.73,9.78,4.0,152.02,0.21,27.15,25.39,2019-10-31 08:52:00
12.73,9.78,4.0,172.03,0.21,27.32,25.39,2019-10-31 08:53:00
12.72,9.78,4.0,171.53,0.21,27.33,25.37,2019-10-31 08:54:00
12.7,9.78,4.0,171.54,0.21,27.35,25.31,2019-10-31 08:55:00
12.66,9.78,4.0,172.35,0.21,26.93,25.19,2019-10-31 08:56:00
12.61,9.78,4.0,172.33,0.21,26.83,25.05,2019-10-31 08:57:00
12.55,9.78,4.0,170.45,0.21,26.7,24.89,2019-10-31 08:58:00
12.51,9.78,3.0,173.9,0.21,26.3,23.34,2019-10-31 08:59:00
