stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.19,10.19,5.0,113.37,2.38,34.47,34.71,2019-10-12 01:07:00
14.19,10.19,5.0,112.78,2.38,34.4,34.71,2019-10-12 01:07:14
14.19,10.19,5.0,112.17,2.38,34.4,34.71,2019-10-12 01:08:00
14.2,10.19,5.0,111.99,2.38,34.4,34.77,2019-10-12 01:09:00
14.19,10.19,5.0,111.89,2.38,34.33,34.71,2019-10-12 01:10:00
14.19,10.19,4.0,111.64,2.38,34.2,32.52,2019-10-12 01:11:00
14.2,10.19,4.0,111.42,2.38,34.27,32.58,2019-10-12 01:12:00
14.2,10.19,4.0,111.24,2.38,34.27,32.58,2019-10-12 01:13:00
14.21,10.19,4.0,111.73,2.38,34.28,32.63,2019-10-12 01:14:00
14.21,10.19,4.0,112.36,2.38,34.28,32.63,2019-10-12 01:15:00
14.21,10.19,4.0,113.37,2.38,34.21,32.63,2019-10-12 01:16:00
14.21,10.19,4.0,114.11,2.38,34.44,32.63,2019-10-12 01:17:00
14.2,10.19,4.0,115.17,2.38,34.28,32.58,2019-10-12 01:18:00
14.21,10.19,4.0,115.84,2.38,34.51,32.63,2019-10-12 01:19:00
14.22,10.19,4.0,116.7,2.38,34.44,32.69,2019-10-12 01:20:00
14.23,10.19,4.0,117.81,2.38,34.38,32.74,2019-10-12 01:21:00
14.23,10.19,4.0,118.53,2.38,34.44,32.74,2019-10-12 01:22:00
14.23,10.19,4.0,119.33,2.38,34.44,32.74,2019-10-12 01:23:00
14.23,10.19,5.0,119.51,2.38,34.44,34.95,2019-10-12 01:24:00
14.24,10.19,5.0,119.9,2.38,34.51,35.01,2019-10-12 01:24:29
14.25,10.19,5.0,120.19,2.37,34.58,35.06,2019-10-12 01:25:00
14.26,10.19,5.0,119.62,2.37,34.58,35.12,2019-10-12 01:25:08
14.26,10.19,5.0,120.01,2.37,34.58,35.12,2019-10-12 01:26:00
14.25,10.19,5.0,119.41,2.37,34.5,35.06,2019-10-12 01:27:00
14.26,10.19,5.0,119.42,2.37,34.5,35.12,2019-10-12 01:28:00
14.26,10.19,5.0,118.91,2.37,34.57,35.12,2019-10-12 01:29:00
14.27,10.19,5.0,118.59,2.37,34.5,35.18,2019-10-12 01:30:00
14.27,10.19,5.0,118.23,2.37,34.73,35.18,2019-10-12 01:31:00
14.27,10.19,5.0,117.83,2.37,34.73,35.18,2019-10-12 01:32:00
14.26,10.19,5.0,117.32,2.37,34.8,35.12,2019-10-12 01:32:37
14.25,10.19,5.0,116.05,2.37,34.87,35.06,2019-10-12 01:33:00
14.25,10.19,5.0,114.17,2.37,34.87,35.06,2019-10-12 01:34:00
14.24,10.19,5.0,113.87,2.37,34.96,35.0,2019-10-12 01:35:00
14.24,10.19,5.0,113.81,2.37,34.73,35.0,2019-10-12 01:36:00
14.23,10.19,5.0,113.15,2.37,34.73,34.94,2019-10-12 01:37:00
14.22,10.19,5.0,112.93,2.37,34.66,34.88,2019-10-12 01:38:00
14.21,10.19,5.0,113.6,2.37,34.66,34.82,2019-10-12 01:39:00
14.21,10.19,5.0,113.38,2.37,34.59,34.82,2019-10-12 01:40:00
14.21,10.19,5.0,113.49,2.37,34.66,34.82,2019-10-12 01:41:00
14.2,10.19,5.0,112.77,2.37,34.66,34.76,2019-10-12 01:42:00
14.2,10.19,5.0,112.43,2.37,34.66,34.76,2019-10-12 01:43:00
14.2,10.19,5.0,111.99,2.37,34.73,34.76,2019-10-12 01:44:00
14.2,10.19,5.0,111.2,2.37,34.73,34.76,2019-10-12 01:45:00
14.21,10.19,5.0,111.05,2.37,34.79,34.82,2019-10-12 01:46:00
14.22,10.19,5.0,111.07,2.37,34.79,34.88,2019-10-12 01:47:00
14.24,10.19,5.0,111.27,2.37,34.72,35.0,2019-10-12 01:48:00
14.24,10.19,5.0,112.63,2.37,34.72,35.0,2019-10-12 01:49:00
14.25,10.19,5.0,111.89,2.37,34.56,35.06,2019-10-12 01:50:00
14.26,10.19,5.0,111.49,2.37,34.73,35.12,2019-10-12 01:51:00
14.27,10.19,5.0,112.04,2.37,34.73,35.18,2019-10-12 01:52:00
14.28,10.19,5.0,112.63,2.37,34.73,35.25,2019-10-12 01:53:00
14.29,10.19,5.0,112.82,2.37,34.66,35.31,2019-10-12 01:54:00
14.29,10.19,5.0,112.87,2.37,34.73,35.31,2019-10-12 01:55:00
14.3,10.19,5.0,113.19,2.37,34.66,35.37,2019-10-12 01:56:00
14.3,10.19,5.0,113.89,2.37,34.66,35.37,2019-10-12 01:57:00
14.31,10.19,5.0,114.25,2.37,34.6,35.43,2019-10-12 01:58:00
14.32,10.19,5.0,115.07,2.37,34.53,35.49,2019-10-12 01:59:00
14.32,10.19,5.0,115.67,2.37,34.53,35.49,2019-10-12 02:00:00
14.32,10.19,5.0,116.2,2.37,34.4,35.49,2019-10-12 02:01:00
14.31,10.19,5.0,116.41,2.37,34.4,35.43,2019-10-12 02:02:00
14.3,10.19,5.0,117.31,2.37,34.47,35.37,2019-10-12 02:03:00
14.31,10.19,5.0,117.41,2.37,34.4,35.43,2019-10-12 02:04:00
14.31,10.19,5.0,117.97,2.37,34.4,35.43,2019-10-12 02:04:30
14.31,10.19,5.0,118.04,2.37,34.47,35.43,2019-10-12 02:05:00
14.3,10.19,5.0,118.15,2.37,34.47,35.37,2019-10-12 02:06:00
14.31,10.19,5.0,117.83,2.37,34.53,35.43,2019-10-12 02:07:00
14.31,10.19,5.0,118.35,2.37,34.6,35.43,2019-10-12 02:08:00
14.31,10.19,5.0,118.28,2.37,34.6,35.43,2019-10-12 02:09:00
14.3,10.19,5.0,118.17,2.37,34.67,35.37,2019-10-12 02:10:00
14.3,10.19,5.0,117.47,2.37,34.67,35.37,2019-10-12 02:11:00
14.3,10.19,5.0,117.5,2.37,34.73,35.37,2019-10-12 02:12:00
14.29,10.19,5.0,116.49,2.37,34.8,35.31,2019-10-12 02:13:00
14.29,10.19,5.0,116.13,2.37,34.87,35.31,2019-10-12 02:14:00
14.28,10.19,5.0,115.33,2.37,34.93,35.25,2019-10-12 02:15:00
14.27,10.19,5.0,114.93,2.37,34.7,35.18,2019-10-12 02:16:00
14.27,10.19,5.0,114.78,2.37,34.7,35.18,2019-10-12 02:17:00
14.26,10.19,5.0,114.02,2.37,34.83,35.12,2019-10-12 02:17:21
14.26,10.19,5.0,113.83,2.37,34.9,35.12,2019-10-12 02:18:00
14.26,10.19,5.0,114.47,2.37,34.97,35.12,2019-10-12 02:19:00
14.27,10.19,5.0,113.93,2.37,34.97,35.18,2019-10-12 02:20:00
14.27,10.19,5.0,113.6,2.37,34.97,35.18,2019-10-12 02:21:00
14.27,10.19,5.0,112.73,2.37,34.97,35.18,2019-10-12 02:22:00
14.27,10.19,5.0,111.75,2.37,34.97,35.18,2019-10-12 02:23:00
14.29,10.19,5.0,111.39,2.37,34.97,35.31,2019-10-12 02:24:00
14.29,10.19,5.0,111.5,2.37,34.97,35.31,2019-10-12 02:25:00
14.3,10.19,5.0,110.75,2.37,34.97,35.37,2019-10-12 02:26:00
14.3,10.19,5.0,111.04,2.37,35.03,35.37,2019-10-12 02:27:00
14.31,10.19,5.0,111.03,2.37,35.03,35.43,2019-10-12 02:28:00
14.31,10.19,5.0,110.93,2.37,35.03,35.43,2019-10-12 02:29:00
14.32,10.19,5.0,110.61,2.37,35.26,35.49,2019-10-12 02:30:00
14.33,10.19,5.0,109.95,2.37,35.27,35.56,2019-10-12 02:31:00
14.35,10.19,5.0,109.59,2.37,35.21,35.69,2019-10-12 02:32:00
14.34,10.19,5.0,109.13,2.37,35.28,35.62,2019-10-12 02:33:00
14.34,10.19,5.0,108.51,2.37,35.21,35.62,2019-10-12 02:34:00
14.34,10.19,5.0,108.2,2.37,35.21,35.62,2019-10-12 02:35:00
14.33,10.19,5.0,107.75,2.37,35.21,35.56,2019-10-12 02:36:00
14.33,10.19,5.0,107.33,2.37,35.21,35.56,2019-10-12 02:37:00
14.32,10.19,5.0,107.79,2.37,35.21,35.49,2019-10-12 02:38:00
14.31,10.19,5.0,107.33,2.37,35.14,35.43,2019-10-12 02:39:00
14.31,10.19,5.0,106.89,2.37,35.14,35.43,2019-10-12 02:40:00
14.3,10.19,5.0,106.87,2.37,35.24,35.37,2019-10-12 02:41:00
14.29,10.19,5.0,106.42,2.37,35.17,35.31,2019-10-12 02:42:00
14.29,10.19,5.0,105.88,2.37,35.11,35.31,2019-10-12 02:43:00
14.28,10.19,5.0,105.74,2.37,35.11,35.25,2019-10-12 02:44:00
14.28,10.19,5.0,105.63,2.37,35.11,35.25,2019-10-12 02:45:00
14.27,10.19,5.0,105.63,2.37,35.19,35.18,2019-10-12 02:46:00
14.26,10.19,5.0,105.96,2.37,35.18,35.12,2019-10-12 02:47:00
14.25,10.19,5.0,106.08,2.37,35.12,35.06,2019-10-12 02:48:00
14.24,10.19,5.0,105.81,2.37,35.12,35.0,2019-10-12 02:49:00
14.22,10.19,5.0,105.87,2.37,35.12,34.88,2019-10-12 02:50:00
14.2,10.19,5.0,105.69,2.37,35.12,34.76,2019-10-12 02:51:00
14.19,10.19,5.0,105.62,2.37,35.12,34.7,2019-10-12 02:52:00
14.17,10.19,5.0,105.35,2.37,35.12,34.59,2019-10-12 02:53:00
14.16,10.19,5.0,106.11,2.37,35.18,34.53,2019-10-12 02:54:00
14.14,10.19,5.0,105.83,2.37,35.25,34.41,2019-10-12 02:55:00
14.13,10.19,5.0,105.55,2.37,35.16,34.36,2019-10-12 02:56:00
14.12,10.19,5.0,105.77,2.37,35.25,34.3,2019-10-12 02:57:00
14.11,10.19,5.0,105.99,2.37,35.25,34.24,2019-10-12 02:58:00
14.11,10.19,5.0,106.16,2.37,35.32,34.24,2019-10-12 02:59:00
14.1,10.19,5.0,106.37,2.37,35.32,34.19,2019-10-12 03:00:00
14.1,10.19,5.0,106.01,2.37,35.23,34.19,2019-10-12 03:01:00
14.09,10.19,5.0,106.27,2.37,35.29,34.13,2019-10-12 03:02:00
14.09,10.19,5.0,106.32,2.37,35.29,34.13,2019-10-12 03:03:00
14.1,10.19,5.0,106.69,2.37,35.29,34.19,2019-10-12 03:04:00
14.1,10.19,5.0,106.55,2.37,35.29,34.19,2019-10-12 03:05:00
14.11,10.19,5.0,106.76,2.37,35.29,34.24,2019-10-12 03:06:00
14.11,10.19,5.0,106.86,2.37,35.29,34.24,2019-10-12 03:07:00
14.12,10.19,5.0,107.07,2.37,35.29,34.3,2019-10-12 03:08:00
14.13,10.19,5.0,106.87,2.37,35.29,34.36,2019-10-12 03:09:00
14.14,10.19,5.0,107.17,2.37,35.23,34.41,2019-10-12 03:10:00
14.15,10.19,5.0,107.66,2.37,35.23,34.47,2019-10-12 03:11:00
14.16,10.19,5.0,107.71,2.37,34.9,34.53,2019-10-12 03:12:00
14.17,10.19,5.0,107.69,2.37,34.9,34.59,2019-10-12 03:13:00
14.17,10.19,5.0,108.09,2.37,34.83,34.59,2019-10-12 03:14:00
14.18,10.19,5.0,108.12,2.37,34.83,34.65,2019-10-12 03:15:00
14.19,10.19,5.0,108.49,2.37,34.83,34.7,2019-10-12 03:16:00
14.2,10.19,5.0,108.79,2.37,34.77,34.76,2019-10-12 03:17:00
14.21,10.19,5.0,109.09,2.37,34.77,34.82,2019-10-12 03:18:00
14.22,10.19,5.0,109.29,2.37,34.77,34.88,2019-10-12 03:19:00
14.23,10.19,5.0,109.81,2.37,34.83,34.94,2019-10-12 03:20:00
14.24,10.19,5.0,109.85,2.37,34.83,35.0,2019-10-12 03:21:00
14.25,10.19,5.0,109.58,2.37,34.83,35.06,2019-10-12 03:21:56
14.27,10.19,5.0,109.97,2.37,34.83,35.18,2019-10-12 03:22:00
14.28,10.19,5.0,110.07,2.37,34.83,35.25,2019-10-12 03:23:00
14.28,10.19,5.0,111.05,2.37,34.83,35.25,2019-10-12 03:24:00
14.28,10.19,5.0,111.28,2.37,34.83,35.25,2019-10-12 03:25:00
14.29,10.19,5.0,111.61,2.37,35.13,35.31,2019-10-12 03:26:00
14.29,10.19,5.0,112.21,2.37,35.07,35.31,2019-10-12 03:27:00
14.3,10.19,5.0,112.24,2.37,35.07,35.37,2019-10-12 03:28:00
14.32,10.19,5.0,113.01,2.37,35.07,35.49,2019-10-12 03:29:00
14.32,10.19,5.0,113.27,2.37,35.0,35.49,2019-10-12 03:30:00
14.33,10.19,5.0,113.58,2.37,35.0,35.56,2019-10-12 03:31:00
14.33,10.19,5.0,114.05,2.37,35.0,35.56,2019-10-12 03:32:00
14.34,10.19,5.0,114.24,2.37,35.06,35.62,2019-10-12 03:33:00
14.34,10.19,5.0,114.38,2.37,35.0,35.62,2019-10-12 03:34:00
14.34,10.19,5.0,114.8,2.37,35.0,35.62,2019-10-12 03:35:00
14.34,10.19,5.0,115.59,2.37,35.0,35.62,2019-10-12 03:36:00
14.34,10.19,5.0,115.56,2.37,35.0,35.62,2019-10-12 03:37:00
14.35,10.19,5.0,115.91,2.37,35.0,35.69,2019-10-12 03:38:00
14.36,10.19,5.0,115.43,2.37,35.0,35.75,2019-10-12 03:39:00
14.36,10.19,5.0,116.01,2.37,35.0,35.75,2019-10-12 03:40:00
14.36,10.19,5.0,115.31,2.37,34.93,35.75,2019-10-12 03:41:00
14.36,10.19,5.0,114.41,2.37,35.0,35.75,2019-10-12 03:42:00
14.36,10.19,5.0,114.36,2.37,35.0,35.75,2019-10-12 03:43:00
14.35,10.19,5.0,114.2,2.37,35.0,35.69,2019-10-12 03:44:00
14.34,10.19,5.0,114.37,2.37,35.16,35.62,2019-10-12 03:45:00
14.32,10.19,5.0,114.43,2.37,35.16,35.49,2019-10-12 03:46:00
14.32,10.19,5.0,113.99,2.37,35.16,35.49,2019-10-12 03:47:00
14.31,10.19,5.0,114.06,2.37,35.09,35.43,2019-10-12 03:48:00
14.31,10.19,5.0,114.01,2.37,35.09,35.43,2019-10-12 03:49:00
14.3,10.19,5.0,114.07,2.37,35.09,35.37,2019-10-12 03:50:00
14.29,10.19,5.0,114.13,2.37,35.09,35.31,2019-10-12 03:51:00
14.28,10.19,5.0,114.05,2.37,35.09,35.25,2019-10-12 03:52:00
14.29,10.19,5.0,113.77,2.37,35.16,35.31,2019-10-12 03:53:00
14.29,10.19,5.0,113.76,2.37,35.16,35.31,2019-10-12 03:54:00
14.28,10.19,5.0,113.43,2.37,35.16,35.25,2019-10-12 03:55:00
14.28,10.19,5.0,114.12,2.37,35.16,35.25,2019-10-12 03:55:17
14.27,10.19,5.0,114.78,2.37,35.16,35.18,2019-10-12 03:56:00
14.27,10.19,5.0,114.54,2.37,35.16,35.18,2019-10-12 03:57:00
14.27,10.19,5.0,114.27,2.37,34.93,35.18,2019-10-12 03:58:00
14.28,10.19,5.0,114.03,2.37,34.83,35.25,2019-10-12 03:59:00
14.29,10.19,5.0,113.61,2.37,34.83,35.31,2019-10-12 04:00:00
14.28,10.19,5.0,113.65,2.37,34.83,35.25,2019-10-12 04:01:00
14.29,10.19,5.0,113.45,2.37,34.83,35.31,2019-10-12 04:02:00
14.29,10.19,5.0,113.48,2.37,34.6,35.31,2019-10-12 04:03:00
14.29,10.19,5.0,113.65,2.37,34.6,35.31,2019-10-12 04:04:00
14.28,10.19,5.0,113.87,2.37,34.67,35.25,2019-10-12 04:05:00
14.28,10.19,5.0,114.39,2.37,34.68,35.25,2019-10-12 04:06:00
14.27,10.19,5.0,114.75,2.37,34.68,35.18,2019-10-12 04:07:00
14.27,10.19,5.0,115.62,2.37,34.74,35.18,2019-10-12 04:08:00
14.26,10.19,5.0,115.35,2.37,34.83,35.12,2019-10-12 04:09:00
14.26,10.19,5.0,115.7,2.37,34.9,35.12,2019-10-12 04:10:00
14.26,10.19,5.0,116.03,2.37,34.97,35.12,2019-10-12 04:11:00
14.26,10.19,5.0,116.83,2.37,35.03,35.12,2019-10-12 04:12:00
14.27,10.19,5.0,117.43,2.37,35.33,35.18,2019-10-12 04:13:00
14.27,10.19,5.0,117.52,2.37,35.33,35.18,2019-10-12 04:13:50
14.27,10.19,5.0,118.07,2.37,35.33,35.18,2019-10-12 04:14:00
14.28,10.19,5.0,118.16,2.37,35.33,35.25,2019-10-12 04:14:58
14.28,10.19,5.0,118.76,2.37,35.33,35.25,2019-10-12 04:15:00
14.28,10.19,5.0,119.21,2.37,35.57,35.25,2019-10-12 04:16:00
14.29,10.19,5.0,119.57,2.37,35.63,35.31,2019-10-12 04:17:00
14.29,10.19,5.0,119.49,2.37,35.57,35.31,2019-10-12 04:18:00
14.29,10.19,5.0,119.48,2.37,35.56,35.31,2019-10-12 04:19:00
14.3,10.19,5.0,118.65,2.36,35.49,35.36,2019-10-12 04:20:00
14.29,10.19,5.0,118.05,2.36,35.43,35.3,2019-10-12 04:21:00
14.28,10.19,5.0,117.33,2.36,35.33,35.24,2019-10-12 04:22:00
14.28,10.19,5.0,116.93,2.36,35.47,35.24,2019-10-12 04:23:00
14.28,10.19,5.0,116.99,2.36,35.47,35.24,2019-10-12 04:24:00
14.27,10.19,5.0,116.79,2.36,35.47,35.18,2019-10-12 04:25:00
14.27,10.19,5.0,116.65,2.36,35.4,35.18,2019-10-12 04:26:00
14.26,10.19,5.0,116.94,2.36,35.4,35.12,2019-10-12 04:27:00
14.25,10.19,5.0,116.93,2.35,35.4,35.05,2019-10-12 04:28:00
14.24,10.19,5.0,117.07,2.35,35.47,34.99,2019-10-12 04:29:00
14.24,10.19,5.0,116.7,2.35,35.47,34.99,2019-10-12 04:30:00
14.25,10.19,5.0,116.61,2.35,35.56,35.05,2019-10-12 04:31:00
14.24,10.19,5.0,116.4,2.35,35.43,34.99,2019-10-12 04:32:00
14.24,10.19,5.0,116.37,2.35,35.47,34.99,2019-10-12 04:33:00
14.24,10.19,5.0,116.2,2.35,35.47,34.99,2019-10-12 04:34:00
14.23,10.19,5.0,116.8,2.35,35.47,34.93,2019-10-12 04:35:00
14.24,10.19,5.0,116.97,2.35,35.47,34.99,2019-10-12 04:36:00
14.24,10.19,5.0,118.67,2.35,35.53,34.99,2019-10-12 04:37:00
14.24,10.19,5.0,119.27,2.35,35.4,34.99,2019-10-12 04:38:00
14.24,10.19,5.0,119.18,2.35,35.33,34.99,2019-10-12 04:38:24
14.24,10.19,5.0,119.45,2.35,35.27,34.99,2019-10-12 04:39:00
14.24,10.19,5.0,119.69,2.35,35.33,34.99,2019-10-12 04:40:00
14.24,10.19,5.0,120.23,2.35,35.33,34.99,2019-10-12 04:41:00
14.23,10.19,5.0,120.8,2.35,35.33,34.93,2019-10-12 04:42:00
14.23,10.19,5.0,121.44,2.35,35.27,34.93,2019-10-12 04:43:00
14.23,10.19,5.0,122.01,2.35,35.33,34.93,2019-10-12 04:44:00
14.24,10.19,5.0,122.63,2.35,35.24,34.99,2019-10-12 04:45:00
14.25,10.19,5.0,122.81,2.35,35.37,35.05,2019-10-12 04:46:00
14.26,10.19,5.0,123.62,2.35,35.39,35.11,2019-10-12 04:47:00
14.26,10.19,5.0,124.32,2.35,35.39,35.11,2019-10-12 04:48:00
14.26,10.19,5.0,123.79,2.35,35.39,35.11,2019-10-12 04:49:00
14.27,10.19,5.0,124.33,2.35,35.39,35.17,2019-10-12 04:50:00
14.27,10.19,5.0,124.04,2.35,35.33,35.17,2019-10-12 04:51:00
14.27,10.19,5.0,124.44,2.35,35.33,35.17,2019-10-12 04:52:00
14.27,10.19,5.0,125.29,2.35,35.33,35.17,2019-10-12 04:53:00
14.27,10.19,5.0,125.39,2.35,35.33,35.17,2019-10-12 04:54:00
14.27,10.19,5.0,125.77,2.35,35.33,35.17,2019-10-12 04:55:00
14.29,10.19,5.0,125.35,2.35,35.33,35.29,2019-10-12 04:56:00
14.3,10.19,5.0,126.01,2.35,35.39,35.35,2019-10-12 04:57:00
14.3,10.19,5.0,126.33,2.35,35.39,35.35,2019-10-12 04:58:00
14.3,10.19,5.0,126.49,2.35,35.33,35.35,2019-10-12 04:59:00
14.31,10.19,5.0,126.2,2.35,35.4,35.42,2019-10-12 05:00:00
14.3,10.19,5.0,126.59,2.35,35.33,35.35,2019-10-12 05:01:00
14.3,10.19,5.0,126.07,2.35,35.27,35.35,2019-10-12 05:02:00
14.3,10.19,5.0,126.23,2.35,35.33,35.35,2019-10-12 05:03:00
14.3,10.19,5.0,127.66,2.34,35.4,35.35,2019-10-12 05:04:00
14.31,10.19,5.0,127.95,2.34,35.46,35.41,2019-10-12 05:05:00
14.33,10.19,5.0,128.24,2.33,35.53,35.53,2019-10-12 05:06:00
14.34,10.19,5.0,127.07,2.33,35.52,35.59,2019-10-12 05:07:00
14.35,10.19,5.0,126.23,2.33,35.52,35.66,2019-10-12 05:08:00
14.36,10.19,5.0,126.71,2.32,35.52,35.71,2019-10-12 05:09:00
14.36,10.19,5.0,126.56,2.32,35.46,35.71,2019-10-12 05:10:00
14.36,10.19,5.0,127.62,2.31,35.46,35.71,2019-10-12 05:11:00
14.35,10.19,5.0,127.37,2.31,35.39,35.64,2019-10-12 05:12:00
14.36,10.19,5.0,127.43,2.3,35.39,35.7,2019-10-12 05:13:00
14.36,10.19,5.0,127.92,2.3,35.39,35.7,2019-10-12 05:14:00
14.36,10.19,5.0,128.55,2.29,35.32,35.69,2019-10-12 05:15:00
14.36,10.19,5.0,128.86,2.29,35.39,35.69,2019-10-12 05:16:00
14.36,10.19,5.0,128.98,2.28,35.45,35.69,2019-10-12 05:17:00
14.36,10.19,5.0,128.77,2.28,35.39,35.69,2019-10-12 05:18:00
14.36,10.19,5.0,124.63,2.28,35.32,35.69,2019-10-12 05:19:00
14.35,10.19,5.0,124.77,2.28,35.26,35.62,2019-10-12 05:20:00
14.34,10.19,5.0,124.66,2.28,35.26,35.56,2019-10-12 05:21:00
14.33,10.19,5.0,125.77,2.28,35.26,35.49,2019-10-12 05:22:00
14.33,10.19,5.0,126.39,2.28,35.26,35.49,2019-10-12 05:23:00
14.33,10.19,5.0,126.37,2.28,35.26,35.49,2019-10-12 05:24:00
14.33,10.19,5.0,126.6,2.28,35.26,35.49,2019-10-12 05:25:00
14.32,10.19,5.0,126.28,2.28,35.32,35.43,2019-10-12 05:26:00
14.33,10.19,5.0,125.99,2.28,35.38,35.49,2019-10-12 05:27:00
14.33,10.19,5.0,125.83,2.28,35.38,35.49,2019-10-12 05:28:00
14.34,10.19,5.0,125.51,2.28,35.38,35.56,2019-10-12 05:29:00
14.33,10.19,5.0,125.16,2.28,35.45,35.49,2019-10-12 05:30:00
14.33,10.19,5.0,124.82,2.28,35.38,35.49,2019-10-12 05:31:00
14.33,10.19,5.0,125.11,2.28,35.38,35.49,2019-10-12 05:32:00
14.34,10.19,5.0,125.0,2.28,35.44,35.56,2019-10-12 05:33:00
14.33,10.19,5.0,128.69,2.28,35.38,35.49,2019-10-12 05:34:00
14.33,10.19,5.0,128.22,2.28,35.38,35.49,2019-10-12 05:35:00
14.34,10.19,5.0,128.29,2.28,35.31,35.56,2019-10-12 05:35:49
14.34,10.19,5.0,128.22,2.28,35.25,35.56,2019-10-12 05:36:00
14.34,10.19,5.0,128.26,2.28,35.25,35.56,2019-10-12 05:37:00
14.34,10.19,5.0,128.0,2.28,35.31,35.56,2019-10-12 05:38:00
14.35,10.19,5.0,127.71,2.28,35.31,35.62,2019-10-12 05:39:00
14.36,10.19,5.0,127.58,2.28,35.25,35.69,2019-10-12 05:39:34
14.35,10.19,5.0,127.51,2.28,35.25,35.62,2019-10-12 05:40:00
14.35,10.19,5.0,127.28,2.28,35.25,35.62,2019-10-12 05:41:00
14.34,10.19,5.0,126.95,2.28,35.25,35.56,2019-10-12 05:42:00
14.33,10.19,5.0,126.71,2.28,35.19,35.49,2019-10-12 05:43:00
14.32,10.19,5.0,126.53,2.28,35.19,35.43,2019-10-12 05:44:00
14.32,10.19,5.0,125.9,2.28,35.19,35.43,2019-10-12 05:45:00
14.31,10.19,5.0,125.49,2.28,35.19,35.37,2019-10-12 05:46:00
14.3,10.19,5.0,125.29,2.28,35.26,35.31,2019-10-12 05:47:00
14.3,10.19,5.0,124.84,2.28,35.26,35.31,2019-10-12 05:47:42
14.29,10.19,5.0,124.09,2.28,35.26,35.24,2019-10-12 05:48:00
14.29,10.19,5.0,123.84,2.28,35.26,35.24,2019-10-12 05:49:00
14.29,10.19,5.0,123.12,2.28,35.33,35.24,2019-10-12 05:50:00
14.27,10.19,5.0,122.45,2.28,35.26,35.12,2019-10-12 05:51:00
14.27,10.19,5.0,121.96,2.28,35.26,35.12,2019-10-12 05:52:00
14.26,10.19,5.0,121.53,2.28,35.26,35.06,2019-10-12 05:53:00
14.26,10.19,5.0,121.04,2.28,35.2,35.06,2019-10-12 05:54:00
14.26,10.19,5.0,120.37,2.28,35.2,35.06,2019-10-12 05:55:00
14.26,10.19,5.0,120.31,2.28,35.2,35.06,2019-10-12 05:56:00
14.27,10.19,5.0,120.05,2.28,35.2,35.12,2019-10-12 05:57:00
14.26,10.19,5.0,119.5,2.28,35.2,35.06,2019-10-12 05:58:00
14.25,10.19,5.0,119.59,2.28,35.13,35.0,2019-10-12 05:58:16
14.24,10.19,5.0,119.62,2.28,35.07,34.94,2019-10-12 05:59:00
14.24,10.19,5.0,119.52,2.28,35.07,34.94,2019-10-12 06:00:00
14.24,10.19,5.0,119.56,2.28,35.07,34.94,2019-10-12 06:01:00
14.24,10.19,5.0,119.59,2.28,35.07,34.94,2019-10-12 06:02:00
14.24,10.19,5.0,119.27,2.28,35.07,34.94,2019-10-12 06:03:00
14.24,10.19,5.0,119.27,2.28,35.0,34.94,2019-10-12 06:04:00
14.24,10.19,5.0,119.31,2.28,35.0,34.94,2019-10-12 06:05:00
14.24,10.19,5.0,120.04,2.28,35.09,34.94,2019-10-12 06:06:00
14.23,10.19,5.0,120.26,2.28,35.09,34.88,2019-10-12 06:07:00
14.23,10.19,5.0,119.85,2.28,35.09,34.88,2019-10-12 06:08:00
14.23,10.19,5.0,120.21,2.28,35.09,34.88,2019-10-12 06:09:00
14.24,10.19,5.0,119.55,2.28,35.09,34.94,2019-10-12 06:10:00
14.23,10.19,5.0,119.55,2.28,35.03,34.88,2019-10-12 06:11:00
14.24,10.19,5.0,119.64,2.28,35.03,34.94,2019-10-12 06:12:00
14.25,10.19,5.0,119.59,2.28,34.96,35.0,2019-10-12 06:13:00
14.27,10.19,5.0,119.55,2.28,34.96,35.12,2019-10-12 06:14:00
14.27,10.19,5.0,119.8,2.28,34.96,35.12,2019-10-12 06:15:00
14.27,10.19,5.0,118.74,2.28,35.05,35.12,2019-10-12 06:16:00
14.26,10.19,5.0,119.01,2.28,35.05,35.06,2019-10-12 06:16:39
14.25,10.19,5.0,119.39,2.28,35.05,35.0,2019-10-12 06:17:00
14.25,10.19,5.0,119.67,2.28,35.05,35.0,2019-10-12 06:18:00
14.25,10.19,5.0,120.16,2.28,35.05,35.0,2019-10-12 06:19:00
14.27,10.19,5.0,119.91,2.28,35.02,35.12,2019-10-12 06:20:00
14.27,10.19,5.0,118.58,2.28,35.09,35.12,2019-10-12 06:21:00
14.27,10.19,5.0,119.42,2.28,35.09,35.12,2019-10-12 06:22:00
14.27,10.19,5.0,119.54,2.28,35.09,35.12,2019-10-12 06:23:00
14.26,10.19,5.0,120.16,2.28,35.09,35.06,2019-10-12 06:24:00
14.25,10.19,5.0,120.17,2.28,35.15,35.0,2019-10-12 06:25:00
14.24,10.19,5.0,120.43,2.28,35.15,34.94,2019-10-12 06:26:00
14.23,10.19,5.0,120.29,2.28,35.22,34.88,2019-10-12 06:27:00
14.22,10.19,5.0,120.47,2.28,35.22,34.82,2019-10-12 06:28:00
14.21,10.19,5.0,120.14,2.28,35.22,34.76,2019-10-12 06:29:00
14.2,10.19,5.0,121.15,2.28,35.19,34.7,2019-10-12 06:30:00
