stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.07,14.24,5.0,29.47,3.38,35.38,34.26,2019-11-28 19:39:00
13.05,14.24,5.0,29.77,3.38,35.01,34.17,2019-11-28 19:40:00
13.04,14.24,5.0,28.93,3.37,34.92,34.12,2019-11-28 19:41:00
13.04,14.24,5.0,30.2,3.37,34.89,34.12,2019-11-28 19:42:00
13.04,14.24,5.0,30.35,3.36,34.83,34.1,2019-11-28 19:43:00
13.03,14.24,5.0,31.34,3.36,34.59,34.06,2019-11-28 19:44:00
13.03,14.24,5.0,31.85,3.35,34.29,34.05,2019-11-28 19:45:00
13.03,14.24,5.0,32.13,3.35,34.13,34.05,2019-11-28 19:46:00
13.01,14.24,5.0,32.35,3.35,34.28,33.96,2019-11-28 19:47:00
13.0,14.24,5.0,32.97,3.35,34.43,33.92,2019-11-28 19:48:00
13.01,14.24,5.0,32.98,3.35,34.47,33.96,2019-11-28 19:49:00
13.0,14.24,5.0,32.35,3.35,34.36,33.92,2019-11-28 19:50:00
12.99,14.24,5.0,33.08,3.35,34.04,33.87,2019-11-28 19:51:00
12.99,14.24,5.0,33.82,3.35,34.04,33.87,2019-11-28 19:52:00
13.0,14.24,5.0,34.94,3.35,34.04,33.92,2019-11-28 19:53:00
12.99,14.24,5.0,35.65,3.35,33.55,33.87,2019-11-28 19:54:00
12.97,14.24,5.0,36.17,3.35,33.46,33.79,2019-11-28 19:55:00
12.96,14.24,5.0,37.87,3.35,33.11,33.74,2019-11-28 19:56:00
12.94,14.24,5.0,38.83,3.35,32.84,33.66,2019-11-28 19:57:00
12.92,14.24,5.0,40.71,3.35,32.45,33.57,2019-11-28 19:58:00
12.91,14.24,5.0,41.8,3.35,32.34,33.53,2019-11-28 19:59:00
12.9,14.24,5.0,43.25,3.35,32.34,33.49,2019-11-28 20:00:00
12.89,14.24,5.0,44.63,3.35,32.5,33.44,2019-11-28 20:01:00
12.89,14.24,5.0,44.91,3.35,32.24,33.44,2019-11-28 20:02:00
12.88,14.24,5.0,45.42,3.35,32.33,33.4,2019-11-28 20:03:00
12.87,14.24,5.0,46.87,3.35,32.39,33.36,2019-11-28 20:04:00
12.85,14.24,5.0,48.93,3.35,32.75,33.27,2019-11-28 20:05:00
12.83,14.24,5.0,49.89,3.35,32.63,33.19,2019-11-28 20:06:00
12.81,14.24,5.0,50.17,3.35,32.33,33.11,2019-11-28 20:07:00
12.78,14.24,5.0,50.25,3.35,31.83,32.98,2019-11-28 20:08:00
12.78,14.24,5.0,50.82,3.35,31.83,32.98,2019-11-28 20:09:00
12.79,14.24,5.0,51.49,3.35,31.92,33.02,2019-11-28 20:10:00
12.79,14.24,5.0,51.58,3.35,32.01,33.02,2019-11-28 20:11:00
12.81,14.24,5.0,51.59,3.35,32.01,33.11,2019-11-28 20:12:00
12.83,14.24,5.0,51.36,3.35,32.21,33.19,2019-11-28 20:13:00
12.85,14.24,5.0,51.65,3.35,32.33,33.27,2019-11-28 20:14:00
12.86,14.24,5.0,52.07,3.35,32.69,33.32,2019-11-28 20:15:00
12.88,14.24,5.0,51.75,3.35,32.37,33.4,2019-11-28 20:16:00
12.9,14.24,5.0,52.04,3.35,32.49,33.49,2019-11-28 20:17:00
12.93,14.24,5.0,52.15,3.35,32.24,33.61,2019-11-28 20:18:00
12.95,14.24,5.0,52.23,3.35,32.0,33.7,2019-11-28 20:19:00
12.95,14.24,5.0,52.35,3.35,31.63,33.7,2019-11-28 20:20:00
12.96,14.24,5.0,54.42,3.35,31.63,33.74,2019-11-28 20:20:42
12.99,14.24,5.0,54.4,3.35,31.75,33.87,2019-11-28 20:21:00
13.0,14.24,5.0,54.22,3.35,31.75,33.92,2019-11-28 20:22:00
13.01,14.24,5.0,54.35,3.35,31.75,33.96,2019-11-28 20:22:39
13.02,14.24,5.0,54.11,3.35,31.75,34.0,2019-11-28 20:23:00
13.02,14.24,5.0,53.51,3.35,31.75,34.0,2019-11-28 20:24:00
13.01,14.24,5.0,53.51,3.35,31.75,33.96,2019-11-28 20:25:00
13.01,14.24,5.0,53.77,3.35,31.63,33.96,2019-11-28 20:26:00
13.01,14.24,5.0,53.43,3.35,31.63,33.96,2019-11-28 20:27:00
13.01,14.24,5.0,54.23,3.35,31.39,33.96,2019-11-28 20:28:00
13.0,14.24,5.0,54.01,3.35,31.27,33.92,2019-11-28 20:29:00
12.98,14.24,5.0,54.31,3.35,31.16,33.83,2019-11-28 20:30:00
12.95,14.24,5.0,54.29,3.35,31.47,33.7,2019-11-28 20:31:00
12.94,14.24,5.0,54.0,3.35,31.79,33.66,2019-11-28 20:32:00
12.95,14.24,5.0,53.22,3.35,32.15,33.7,2019-11-28 20:33:00
12.95,14.24,5.0,50.88,3.35,32.57,33.7,2019-11-28 20:34:00
12.94,14.24,5.0,50.44,3.35,32.57,33.66,2019-11-28 20:35:00
12.94,14.24,5.0,49.93,3.35,32.94,33.66,2019-11-28 20:36:00
12.95,14.24,5.0,49.25,3.35,33.36,33.7,2019-11-28 20:37:00
12.95,14.24,5.0,48.95,3.35,33.66,33.7,2019-11-28 20:38:00
12.97,14.24,5.0,49.09,3.35,33.77,33.79,2019-11-28 20:39:00
12.99,14.24,5.0,48.14,3.35,33.88,33.87,2019-11-28 20:40:00
12.98,14.24,5.0,46.79,3.35,33.88,33.83,2019-11-28 20:41:00
12.97,14.24,5.0,45.87,3.35,33.77,33.79,2019-11-28 20:42:00
12.95,14.24,5.0,43.98,3.35,33.66,33.7,2019-11-28 20:43:00
12.95,14.24,5.0,43.67,3.35,33.66,33.7,2019-11-28 20:44:00
12.95,14.24,5.0,43.14,3.35,34.02,33.7,2019-11-28 20:45:00
12.97,14.24,5.0,42.64,3.35,33.59,33.79,2019-11-28 20:46:00
12.98,14.24,5.0,42.16,3.35,33.16,33.83,2019-11-28 20:47:00
12.98,14.24,5.0,42.15,3.35,32.92,33.83,2019-11-28 20:48:00
12.99,14.24,5.0,41.79,3.35,32.6,33.87,2019-11-28 20:49:00
12.98,14.24,5.0,41.34,3.35,32.85,33.83,2019-11-28 20:50:00
12.98,14.24,5.0,40.87,3.35,32.49,33.83,2019-11-28 20:51:00
12.98,14.24,5.0,40.18,3.35,32.42,33.83,2019-11-28 20:52:00
12.95,14.24,5.0,39.57,3.35,32.42,33.7,2019-11-28 20:53:00
12.93,14.24,5.0,38.83,3.35,32.36,33.61,2019-11-28 20:54:00
12.9,14.24,5.0,38.6,3.35,32.29,33.49,2019-11-28 20:55:00
12.88,14.24,5.0,38.29,3.35,32.34,33.4,2019-11-28 20:56:00
12.87,14.24,5.0,38.46,3.35,32.39,33.36,2019-11-28 20:57:00
12.86,14.24,5.0,37.89,3.35,32.44,33.32,2019-11-28 20:58:00
12.86,14.24,5.0,37.41,3.35,32.87,33.32,2019-11-28 20:59:00
12.85,14.24,5.0,37.51,3.35,32.87,33.27,2019-11-28 21:00:00
12.84,14.24,5.0,36.66,3.35,33.17,33.23,2019-11-28 21:01:00
12.83,14.24,5.0,35.72,3.35,33.59,33.19,2019-11-28 21:02:00
12.81,14.24,6.0,34.66,3.35,33.91,34.42,2019-11-28 21:03:00
12.79,14.24,6.0,33.65,3.35,33.84,34.34,2019-11-28 21:04:00
12.77,14.24,6.0,33.19,3.35,33.53,34.26,2019-11-28 21:05:00
12.76,14.24,6.0,32.92,3.35,33.96,34.22,2019-11-28 21:06:00
12.76,14.24,6.0,32.05,3.35,33.6,34.22,2019-11-28 21:07:00
12.76,14.24,6.0,31.77,3.35,33.6,34.22,2019-11-28 21:08:00
12.77,14.24,6.0,31.47,3.35,33.71,34.26,2019-11-28 21:09:00
12.77,14.24,6.0,31.11,3.35,33.89,34.26,2019-11-28 21:10:00
12.77,14.24,5.0,30.31,3.35,33.89,32.94,2019-11-28 21:11:00
12.76,14.24,5.0,28.88,3.35,33.89,32.9,2019-11-28 21:12:00
12.75,14.24,5.0,28.38,3.35,34.06,32.85,2019-11-28 21:13:00
12.72,14.24,5.0,27.55,3.35,33.86,32.73,2019-11-28 21:14:00
12.69,14.24,5.0,25.95,3.35,33.55,32.61,2019-11-28 21:15:00
12.66,14.24,5.0,25.45,3.35,33.3,32.49,2019-11-28 21:16:00
12.64,14.24,5.0,25.0,3.35,32.91,32.4,2019-11-28 21:17:00
12.62,14.24,5.0,24.68,3.35,32.53,32.32,2019-11-28 21:18:00
12.6,14.24,5.0,24.7,3.35,32.64,32.24,2019-11-28 21:19:00
12.59,14.24,5.0,24.66,3.35,32.64,32.2,2019-11-28 21:20:00
12.57,14.24,5.0,24.24,3.35,32.26,32.12,2019-11-28 21:21:00
12.55,14.24,5.0,24.4,3.35,32.49,32.04,2019-11-28 21:22:00
12.54,14.24,5.0,24.18,3.35,32.42,32.0,2019-11-28 21:23:00
12.52,14.24,5.0,24.03,3.35,32.49,31.92,2019-11-28 21:24:00
12.51,14.24,5.0,24.08,3.35,32.18,31.88,2019-11-28 21:25:00
12.49,14.24,5.0,24.17,3.35,32.18,31.81,2019-11-28 21:26:00
12.49,14.24,5.0,24.76,3.35,32.18,31.81,2019-11-28 21:27:00
12.49,14.24,5.0,25.01,3.35,32.18,31.81,2019-11-28 21:28:00
12.5,14.24,5.0,25.06,3.35,32.18,31.84,2019-11-28 21:29:00
12.51,14.24,5.0,25.22,3.35,32.18,31.88,2019-11-28 21:30:00
12.52,14.24,5.0,25.52,3.35,32.18,31.92,2019-11-28 21:31:00
12.53,14.24,5.0,25.35,3.35,32.19,31.96,2019-11-28 21:32:00
12.52,14.24,5.0,25.48,3.35,32.19,31.92,2019-11-28 21:33:00
12.52,14.24,5.0,25.17,3.35,32.07,31.92,2019-11-28 21:34:00
12.51,14.24,5.0,24.87,3.35,32.07,31.88,2019-11-28 21:35:00
12.5,14.24,5.0,25.41,3.35,31.94,31.84,2019-11-28 21:36:00
12.48,14.24,5.0,25.89,3.35,31.76,31.77,2019-11-28 21:37:00
12.48,14.24,5.0,26.03,3.35,31.57,31.77,2019-11-28 21:38:00
12.48,14.24,5.0,26.48,3.35,31.26,31.77,2019-11-28 21:39:00
12.48,14.24,5.0,26.57,3.35,31.38,31.77,2019-11-28 21:40:00
12.46,14.24,5.0,26.99,3.35,31.38,31.69,2019-11-28 21:41:00
12.45,14.24,5.0,27.17,3.35,31.37,31.65,2019-11-28 21:42:00
12.44,14.24,5.0,27.39,3.35,31.19,31.61,2019-11-28 21:43:00
12.43,14.24,5.0,27.51,3.35,31.0,31.57,2019-11-28 21:44:00
12.43,14.24,5.0,27.45,3.35,31.0,31.57,2019-11-28 21:45:00
12.43,14.24,5.0,27.47,3.35,31.0,31.57,2019-11-28 21:46:00
12.43,14.24,5.0,28.16,3.35,31.0,31.57,2019-11-28 21:47:00
12.42,14.24,5.0,28.57,3.35,30.91,31.53,2019-11-28 21:48:00
12.41,14.24,5.0,28.99,3.35,30.9,31.49,2019-11-28 21:49:00
12.41,14.24,5.0,29.08,3.35,30.88,31.49,2019-11-28 21:50:00
12.41,14.24,5.0,29.1,3.35,30.92,31.49,2019-11-28 21:51:00
12.41,14.24,5.0,28.74,3.35,30.83,31.49,2019-11-28 21:52:00
12.39,14.24,5.0,28.57,3.35,30.75,31.42,2019-11-28 21:53:00
12.37,14.24,5.0,28.18,3.35,30.87,31.34,2019-11-28 21:54:00
12.35,14.24,5.0,28.09,3.35,30.85,31.26,2019-11-28 21:55:00
12.34,14.24,5.0,28.31,3.35,30.84,31.23,2019-11-28 21:56:00
12.32,14.24,5.0,28.18,3.35,30.82,31.15,2019-11-28 21:57:00
12.3,14.24,5.0,28.12,3.35,30.8,31.07,2019-11-28 21:58:00
12.28,14.24,5.0,28.45,3.35,30.72,31.0,2019-11-28 21:59:00
12.25,14.24,5.0,28.75,3.35,30.71,30.89,2019-11-28 22:00:00
12.24,14.24,5.0,28.97,3.35,30.69,30.85,2019-11-28 22:01:00
12.21,14.24,5.0,28.73,3.35,30.6,30.74,2019-11-28 22:02:00
12.2,14.24,5.0,28.71,3.35,30.67,30.7,2019-11-28 22:03:00
12.19,14.24,5.0,28.85,3.35,30.67,30.66,2019-11-28 22:04:00
12.17,14.24,5.0,29.07,3.35,30.67,30.59,2019-11-28 22:05:00
12.15,14.24,5.0,29.07,3.35,30.73,30.52,2019-11-28 22:06:00
12.13,14.24,5.0,29.71,3.35,30.8,30.45,2019-11-28 22:07:00
12.11,14.24,5.0,30.0,3.35,30.93,30.37,2019-11-28 22:08:00
12.1,14.24,5.0,30.18,3.35,30.93,30.34,2019-11-28 22:09:00
12.1,14.24,5.0,30.23,3.35,30.87,30.34,2019-11-28 22:10:00
12.09,14.24,5.0,30.27,3.35,30.87,30.3,2019-11-28 22:11:00
12.09,14.24,5.0,30.5,3.35,30.87,30.3,2019-11-28 22:12:00
12.1,14.24,5.0,30.57,3.35,30.87,30.34,2019-11-28 22:13:00
12.1,14.24,5.0,30.44,3.35,30.93,30.34,2019-11-28 22:14:00
12.1,14.24,5.0,30.46,3.35,30.87,30.34,2019-11-28 22:15:00
12.09,14.24,5.0,30.75,3.35,30.87,30.3,2019-11-28 22:16:00
12.09,14.24,5.0,31.33,3.35,30.93,30.3,2019-11-28 22:17:00
12.09,14.24,5.0,32.1,3.35,30.93,30.3,2019-11-28 22:17:01
12.09,14.24,5.0,32.52,3.36,30.93,30.31,2019-11-28 22:18:00
12.1,14.24,5.0,33.14,3.36,30.93,30.35,2019-11-28 22:19:00
12.11,14.24,5.0,33.49,3.37,31.0,30.39,2019-11-28 22:20:00
12.12,14.24,5.0,33.61,3.37,31.0,30.43,2019-11-28 22:21:00
12.12,14.24,5.0,34.02,3.38,30.93,30.44,2019-11-28 22:22:00
12.12,14.24,5.0,34.47,3.38,30.93,30.44,2019-11-28 22:23:00
12.11,14.24,5.0,34.71,3.39,31.0,30.41,2019-11-28 22:24:00
12.11,14.24,5.0,35.07,3.39,31.07,30.41,2019-11-28 22:25:00
12.11,14.24,5.0,35.6,3.4,31.0,30.42,2019-11-28 22:26:00
12.12,14.24,5.0,36.23,3.4,31.0,30.46,2019-11-28 22:27:00
12.11,14.24,5.0,37.09,3.41,31.07,30.43,2019-11-28 22:28:00
12.11,14.24,5.0,37.39,3.41,31.13,30.43,2019-11-28 22:29:00
12.1,14.24,5.0,37.49,3.42,31.13,30.41,2019-11-28 22:30:00
12.1,14.24,5.0,36.95,3.42,31.13,30.41,2019-11-28 22:31:00
12.09,14.24,5.0,36.32,3.42,31.13,30.37,2019-11-28 22:32:00
12.08,14.24,5.0,35.52,3.42,31.13,30.34,2019-11-28 22:33:00
12.07,14.24,5.0,34.47,3.42,31.13,30.3,2019-11-28 22:34:00
12.06,14.24,5.0,34.03,3.42,31.07,30.26,2019-11-28 22:35:00
12.06,14.24,5.0,33.82,3.42,31.13,30.26,2019-11-28 22:36:00
12.07,14.24,5.0,33.59,3.42,31.13,30.3,2019-11-28 22:37:00
12.07,14.24,5.0,33.08,3.42,31.13,30.3,2019-11-28 22:38:00
12.08,14.24,5.0,33.04,3.42,31.2,30.34,2019-11-28 22:39:00
12.07,14.24,5.0,32.45,3.42,31.13,30.3,2019-11-28 22:40:00
12.06,14.24,5.0,32.19,3.42,31.2,30.26,2019-11-28 22:41:00
12.05,14.24,5.0,32.17,3.42,31.2,30.23,2019-11-28 22:42:00
12.05,14.24,5.0,31.47,3.42,31.13,30.23,2019-11-28 22:43:00
12.05,14.24,5.0,31.41,3.42,31.13,30.23,2019-11-28 22:44:00
12.05,14.24,5.0,30.56,3.42,31.2,30.23,2019-11-28 22:56:00
12.05,14.24,5.0,30.62,3.42,31.27,30.23,2019-11-28 22:57:00
12.06,14.24,5.0,29.99,3.42,31.33,30.26,2019-11-28 22:58:00
12.06,14.24,5.0,29.87,3.42,31.4,30.26,2019-11-28 23:00:00
12.06,14.24,5.0,28.53,3.42,31.47,30.26,2019-11-28 23:01:00
12.05,14.24,5.0,28.2,3.42,31.47,30.23,2019-11-28 23:02:00
12.05,14.24,5.0,27.41,3.42,31.4,30.23,2019-11-28 23:03:00
12.04,14.24,5.0,26.77,3.42,31.4,30.19,2019-11-28 23:04:00
12.04,14.24,5.0,27.07,3.42,31.4,30.19,2019-11-28 23:05:00
12.03,14.24,5.0,26.11,3.42,31.4,30.16,2019-11-28 23:06:00
12.04,14.24,5.0,26.71,3.42,31.4,30.19,2019-11-28 23:07:00
12.04,14.24,5.0,25.67,3.42,31.47,30.19,2019-11-28 23:12:00
12.04,14.24,5.0,24.11,3.42,31.47,30.19,2019-11-28 23:13:00
12.04,14.24,5.0,23.18,3.42,31.47,30.19,2019-11-28 23:14:00
12.05,14.24,5.0,21.4,3.42,31.53,30.23,2019-11-28 23:15:00
12.05,14.24,5.0,21.2,3.42,31.47,30.23,2019-11-28 23:16:00
12.06,14.24,5.0,20.19,3.42,31.4,30.26,2019-11-28 23:17:00
12.08,14.24,5.0,19.76,3.42,31.27,30.34,2019-11-28 23:17:22
12.09,14.24,5.0,19.45,3.42,31.2,30.37,2019-11-28 23:18:00
12.11,14.24,5.0,20.12,3.42,31.13,30.44,2019-11-28 23:19:00
12.14,14.24,5.0,19.35,3.42,31.13,30.55,2019-11-28 23:23:00
12.16,14.24,5.0,18.91,3.42,31.07,30.63,2019-11-28 23:24:00
12.18,14.24,5.0,18.06,3.42,31.07,30.7,2019-11-28 23:26:00
12.19,14.24,5.0,27.79,3.42,31.0,30.74,2019-11-28 23:29:00
12.2,14.24,5.0,27.17,3.42,30.87,30.77,2019-11-28 23:31:00
12.2,14.24,5.0,26.09,3.42,30.87,30.77,2019-11-28 23:35:00
12.21,14.24,5.0,25.68,3.42,30.8,30.81,2019-11-28 23:36:00
12.22,14.24,5.0,25.93,3.42,30.87,30.85,2019-11-28 23:48:00
12.24,14.24,5.0,26.06,3.42,30.93,30.92,2019-11-28 23:49:00
12.24,14.24,5.0,27.16,3.42,30.93,30.92,2019-11-28 23:50:00
12.25,14.24,5.0,26.25,3.42,30.95,30.96,2019-11-28 23:51:00
12.24,14.24,5.0,26.3,3.42,31.08,30.92,2019-11-28 23:52:00
12.22,14.24,4.0,27.01,3.42,31.22,29.92,2019-11-28 23:53:00
12.2,14.24,4.0,25.86,3.42,31.24,29.84,2019-11-28 23:54:00
12.18,14.24,4.0,26.93,3.42,31.64,29.76,2019-11-28 23:55:00
12.16,14.24,4.0,28.1,3.42,32.04,29.69,2019-11-28 23:56:00
12.14,14.24,4.0,28.59,3.42,32.12,29.61,2019-11-28 23:57:00
12.14,14.24,4.0,29.54,3.42,32.14,29.61,2019-11-28 23:58:00
12.14,14.24,4.0,19.12,3.42,32.1,29.61,2019-11-28 23:59:00
12.15,14.24,4.0,19.2,3.42,32.06,29.65,2019-11-29 00:00:00
12.16,14.24,4.0,19.08,3.42,31.96,29.69,2019-11-29 00:01:00
12.18,14.24,4.0,20.02,3.42,31.9,29.76,2019-11-29 00:02:00
12.18,14.24,4.0,20.53,3.41,31.78,29.75,2019-11-29 00:02:16
12.21,14.24,4.0,20.86,3.41,31.6,29.87,2019-11-29 00:03:00
12.23,14.24,4.0,20.89,3.4,31.41,29.93,2019-11-29 00:04:00
12.26,14.24,4.0,21.94,3.4,31.3,30.05,2019-11-29 00:05:00
12.29,14.24,4.0,22.0,3.39,31.05,30.16,2019-11-29 00:06:00
12.33,14.24,4.0,21.54,3.39,31.19,30.32,2019-11-29 00:09:00
12.38,14.24,4.0,23.13,3.38,31.04,30.51,2019-11-29 00:10:00
12.41,14.24,4.0,22.73,3.38,30.67,30.63,2019-11-29 00:10:24
12.44,14.24,4.0,21.83,3.37,30.16,30.74,2019-11-29 00:11:00
12.48,14.24,4.0,22.0,3.37,30.03,30.9,2019-11-29 00:12:00
12.51,14.24,4.0,22.04,3.36,29.9,31.01,2019-11-29 00:13:00
12.53,14.24,4.0,21.82,3.36,29.89,31.1,2019-11-29 00:14:00
12.56,14.24,5.0,22.85,3.35,30.01,32.08,2019-11-29 00:15:00
12.58,14.24,5.0,23.07,3.35,30.0,32.16,2019-11-29 00:16:00
12.6,14.24,5.0,22.83,3.34,29.94,32.23,2019-11-29 00:16:45
12.61,14.24,5.0,22.26,3.34,29.88,32.27,2019-11-29 00:17:00
12.61,14.24,5.0,21.69,3.34,30.02,32.27,2019-11-29 00:18:00
12.61,14.24,5.0,22.17,3.34,30.04,32.27,2019-11-29 00:19:00
12.6,14.24,5.0,22.05,3.34,30.04,32.23,2019-11-29 00:20:00
12.58,14.24,5.0,22.64,3.34,30.22,32.15,2019-11-29 00:21:00
12.55,14.24,5.0,22.91,3.34,29.91,32.03,2019-11-29 00:22:00
12.53,14.24,5.0,23.37,3.34,29.93,31.95,2019-11-29 00:23:00
12.51,14.24,4.0,23.96,3.34,29.8,30.98,2019-11-29 00:24:00
12.5,14.24,4.0,24.84,3.34,29.8,30.94,2019-11-29 00:25:00
12.48,14.24,4.0,24.93,3.34,29.81,30.86,2019-11-29 00:26:00
12.46,14.24,4.0,24.8,3.34,29.83,30.77,2019-11-29 00:27:00
12.44,14.24,5.0,25.23,3.34,29.84,31.6,2019-11-29 00:28:00
12.42,14.24,4.0,24.97,3.34,29.82,30.61,2019-11-29 00:29:00
12.39,14.24,5.0,25.05,3.34,29.93,31.41,2019-11-29 00:30:00
12.37,14.24,5.0,24.8,3.34,30.05,31.33,2019-11-29 00:31:00
12.36,14.24,5.0,25.04,3.34,30.1,31.29,2019-11-29 00:32:00
12.34,14.24,5.0,25.52,3.34,30.01,31.22,2019-11-29 00:33:00
12.33,14.24,5.0,24.94,3.34,30.11,31.18,2019-11-29 00:34:00
12.31,14.24,5.0,24.79,3.34,30.21,31.1,2019-11-29 00:35:00
12.31,14.24,4.0,25.08,3.34,30.01,30.16,2019-11-29 00:36:00
12.3,14.24,4.0,26.06,3.34,30.11,30.12,2019-11-29 00:37:00
12.29,14.24,4.0,25.43,3.34,30.22,30.08,2019-11-29 00:38:00
12.29,14.24,4.0,25.36,3.34,30.32,30.08,2019-11-29 00:39:00
12.28,14.24,4.0,24.79,3.34,30.42,30.04,2019-11-29 00:40:00
12.28,14.24,4.0,24.99,3.34,30.46,30.04,2019-11-29 00:41:00
12.27,14.24,4.0,25.25,3.34,30.56,30.0,2019-11-29 00:42:00
12.26,14.24,4.0,25.09,3.34,30.67,29.96,2019-11-29 00:43:00
12.26,14.24,4.0,25.37,3.34,30.67,29.96,2019-11-29 00:44:00
12.26,14.24,4.0,25.06,3.34,30.67,29.96,2019-11-29 00:45:00
12.26,14.24,4.0,24.98,3.34,30.67,29.96,2019-11-29 00:46:00
12.24,14.24,4.0,24.53,3.34,30.67,29.88,2019-11-29 00:47:00
12.24,14.24,4.0,24.87,3.34,30.73,29.88,2019-11-29 00:48:00
12.24,14.24,4.0,25.48,3.34,30.67,29.88,2019-11-29 00:49:00
12.24,14.24,4.0,25.5,3.34,30.67,29.88,2019-11-29 00:50:00
12.24,14.24,4.0,25.33,3.34,30.8,29.88,2019-11-29 00:51:00
12.24,14.24,4.0,24.54,3.34,30.73,29.88,2019-11-29 00:52:00
12.24,14.24,4.0,25.27,3.34,30.8,29.88,2019-11-29 00:53:00
12.23,14.24,4.0,24.69,3.34,30.8,29.84,2019-11-29 00:54:00
12.22,14.24,5.0,24.59,3.34,30.8,30.77,2019-11-29 00:55:00
12.19,14.24,4.0,23.59,3.34,30.87,29.68,2019-11-29 00:56:00
12.18,14.24,4.0,22.83,3.34,30.93,29.64,2019-11-29 00:57:00
12.17,14.24,4.0,22.78,3.34,30.93,29.6,2019-11-29 00:58:00
12.18,14.24,4.0,22.91,3.34,30.93,29.64,2019-11-29 00:59:00
12.18,14.24,5.0,22.99,3.34,30.93,30.62,2019-11-29 00:59:22
12.18,14.24,5.0,23.32,3.34,30.93,30.62,2019-11-29 01:00:00
12.17,14.24,5.0,24.65,3.34,30.93,30.58,2019-11-29 01:01:00
12.17,14.24,5.0,24.31,3.34,30.93,30.58,2019-11-29 01:02:00
12.16,14.24,5.0,23.61,3.34,31.07,30.54,2019-11-29 01:03:00
12.16,14.24,4.0,23.26,3.34,31.07,29.56,2019-11-29 01:04:00
12.17,14.24,4.0,23.31,3.34,31.0,29.6,2019-11-29 01:05:00
12.16,14.24,4.0,23.56,3.34,31.0,29.56,2019-11-29 01:06:00
12.17,14.24,5.0,23.11,3.34,30.93,30.58,2019-11-29 01:07:00
12.17,14.24,5.0,23.02,3.34,31.0,30.58,2019-11-29 01:08:00
12.18,14.24,4.0,22.76,3.34,31.0,29.64,2019-11-29 01:09:00
12.19,14.24,5.0,23.61,3.34,30.93,30.65,2019-11-29 01:10:00
12.2,14.24,4.0,24.39,3.34,30.87,29.72,2019-11-29 01:11:00
12.21,14.24,4.0,24.67,3.34,30.87,29.76,2019-11-29 01:12:00
12.21,14.24,4.0,23.95,3.34,30.87,29.76,2019-11-29 01:13:00
12.21,14.24,4.0,24.25,3.34,30.87,29.76,2019-11-29 01:14:00
12.21,14.24,4.0,23.63,3.34,30.87,29.76,2019-11-29 01:15:00
12.22,14.24,4.0,22.49,3.34,30.87,29.8,2019-11-29 01:16:00
12.23,14.24,4.0,21.97,3.34,30.87,29.84,2019-11-29 01:17:00
12.23,14.24,4.0,21.73,3.34,30.8,29.84,2019-11-29 01:18:00
12.24,14.24,4.0,21.81,3.35,30.8,29.9,2019-11-29 01:19:00
12.24,14.24,4.0,21.76,3.35,30.87,29.9,2019-11-29 01:20:00
12.25,14.24,4.0,20.72,3.35,30.93,29.94,2019-11-29 01:21:00
12.27,14.24,4.0,20.27,3.36,30.93,30.03,2019-11-29 01:22:00
12.28,14.24,4.0,20.48,3.38,30.8,30.1,2019-11-29 01:23:00
12.27,14.24,4.0,20.6,3.39,30.8,30.08,2019-11-29 01:24:00
12.26,14.24,4.0,20.54,3.41,30.87,30.07,2019-11-29 01:25:00
12.26,14.24,4.0,20.54,3.42,30.93,30.08,2019-11-29 01:25:53
12.25,14.24,4.0,20.13,3.43,31.0,30.06,2019-11-29 01:26:00
12.24,14.24,4.0,20.66,3.45,31.0,30.05,2019-11-29 01:27:00
12.23,14.24,4.0,20.79,3.46,30.93,30.02,2019-11-29 01:28:00
12.21,14.24,4.0,21.29,3.48,31.0,29.97,2019-11-29 01:29:00
12.19,14.24,4.0,21.25,3.49,31.2,29.91,2019-11-29 01:30:00
12.19,14.24,4.0,20.85,3.5,31.27,29.93,2019-11-29 01:31:00
12.18,14.24,4.0,20.32,3.52,31.33,29.92,2019-11-29 01:32:00
12.17,14.24,4.0,20.61,3.53,31.27,29.89,2019-11-29 01:33:00
12.16,14.24,4.0,20.19,3.54,31.2,29.87,2019-11-29 01:34:00
12.15,14.24,4.0,20.49,3.55,31.2,29.85,2019-11-29 01:35:00
12.13,14.24,4.0,20.88,3.55,31.2,29.77,2019-11-29 01:36:00
12.11,14.24,4.0,20.45,3.55,31.33,29.69,2019-11-29 01:38:00
12.12,14.24,4.0,20.63,3.55,31.33,29.73,2019-11-29 01:39:00
12.12,14.24,4.0,30.91,3.55,31.33,29.73,2019-11-29 01:40:00
12.11,14.24,4.0,30.25,3.55,31.27,29.69,2019-11-29 01:41:00
12.12,14.24,4.0,30.03,3.55,31.2,29.73,2019-11-29 01:42:00
12.13,14.24,4.0,29.21,3.55,31.2,29.77,2019-11-29 01:43:00
12.14,14.24,4.0,28.33,3.55,31.2,29.81,2019-11-29 01:44:00
12.15,14.24,4.0,28.53,3.55,31.13,29.85,2019-11-29 01:45:00
12.16,14.24,4.0,28.73,3.55,31.07,29.88,2019-11-29 01:46:00
12.16,14.24,4.0,29.33,3.55,31.0,29.88,2019-11-29 01:46:33
12.16,14.24,4.0,30.33,3.55,30.93,29.88,2019-11-29 01:47:00
12.15,14.24,4.0,30.65,3.55,31.0,29.85,2019-11-29 01:48:00
