stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.14,13.1,1.0,132.65,0.76,26.29,27.79,2019-11-13 06:34:00
13.15,13.1,1.0,132.52,0.76,26.29,27.84,2019-11-13 06:35:00
13.16,13.1,1.0,132.45,0.76,26.22,27.89,2019-11-13 06:36:00
13.15,13.1,1.0,132.41,0.76,26.22,27.84,2019-11-13 06:37:00
13.16,13.1,1.0,132.42,0.76,26.22,27.89,2019-11-13 06:38:00
13.16,13.1,1.0,127.93,0.76,26.22,27.89,2019-11-13 06:39:00
13.16,13.1,1.0,123.55,0.76,26.22,27.89,2019-11-13 06:40:00
13.17,13.1,1.0,119.54,0.76,26.29,27.94,2019-11-13 06:41:00
13.17,13.1,1.0,122.8,0.76,26.29,27.94,2019-11-13 06:42:00
13.18,13.1,1.0,125.84,0.76,26.29,27.99,2019-11-13 06:43:00
13.18,13.1,1.0,128.97,0.76,26.29,27.99,2019-11-13 06:44:00
13.18,13.1,1.0,127.8,0.76,26.29,27.99,2019-11-13 06:45:00
13.18,13.1,1.0,126.85,0.76,26.29,27.99,2019-11-13 06:46:00
13.18,13.1,2.0,125.74,0.76,26.29,29.38,2019-11-13 06:47:00
13.19,13.1,2.0,129.48,0.76,26.13,29.43,2019-11-13 06:48:00
13.18,13.1,2.0,132.99,0.76,26.2,29.38,2019-11-13 06:49:00
13.18,13.1,2.0,136.53,0.76,26.2,29.38,2019-11-13 06:50:00
13.17,13.1,2.0,140.03,0.76,26.2,29.33,2019-11-13 06:51:00
13.17,13.1,2.0,139.83,0.76,26.2,29.33,2019-11-13 06:52:00
13.17,13.1,2.0,139.68,0.76,26.2,29.33,2019-11-13 06:53:00
13.17,13.1,2.0,139.61,0.76,26.13,29.33,2019-11-13 06:54:00
13.16,13.1,2.0,139.56,0.76,26.13,29.28,2019-11-13 06:55:00
13.16,13.1,2.0,139.21,0.76,26.13,29.28,2019-11-13 06:56:00
13.16,13.1,2.0,139.22,0.76,26.13,29.28,2019-11-13 06:57:00
13.16,13.1,2.0,139.39,0.76,26.2,29.28,2019-11-13 06:58:00
13.15,13.1,2.0,139.53,0.76,26.47,29.22,2019-11-13 06:59:00
13.15,13.1,2.0,140.06,0.76,26.54,29.22,2019-11-13 07:00:00
13.16,13.1,2.0,140.34,0.76,26.54,29.28,2019-11-13 07:01:00
13.15,13.1,2.0,140.74,0.76,26.54,29.22,2019-11-13 07:02:00
13.16,13.1,2.0,140.58,0.76,26.6,29.28,2019-11-13 07:03:00
13.16,13.1,2.0,140.72,0.76,26.54,29.28,2019-11-13 07:04:00
13.16,13.1,2.0,140.91,0.76,26.54,29.28,2019-11-13 07:05:00
13.17,13.1,2.0,141.08,0.76,26.54,29.33,2019-11-13 07:06:00
13.17,13.1,2.0,144.89,0.76,26.54,29.33,2019-11-13 07:07:00
13.17,13.1,2.0,148.43,0.76,26.54,29.33,2019-11-13 07:08:00
13.18,13.1,2.0,152.11,0.76,26.54,29.38,2019-11-13 07:08:26
13.18,13.1,2.0,155.7,0.76,26.54,29.38,2019-11-13 07:09:00
13.18,13.1,2.0,159.34,0.76,26.47,29.38,2019-11-13 07:10:00
13.18,13.1,2.0,159.32,0.76,26.47,29.38,2019-11-13 07:11:00
13.18,13.1,2.0,159.46,0.76,26.4,29.38,2019-11-13 07:12:00
13.18,13.1,2.0,159.52,0.76,26.13,29.38,2019-11-13 07:13:00
13.18,13.1,2.0,159.61,0.76,26.13,29.38,2019-11-13 07:14:00
13.18,13.1,2.0,159.71,0.76,26.13,29.38,2019-11-13 07:15:00
13.18,13.1,2.0,160.48,0.76,26.4,29.38,2019-11-13 07:16:00
13.18,13.1,2.0,161.38,0.76,26.4,29.38,2019-11-13 07:17:00
13.17,13.1,2.0,162.28,0.76,26.67,29.33,2019-11-13 07:18:00
13.17,13.1,2.0,163.22,0.76,26.67,29.33,2019-11-13 07:19:00
13.17,13.1,2.0,163.93,0.75,26.74,29.32,2019-11-13 07:20:00
13.17,13.1,2.0,164.61,0.75,26.8,29.32,2019-11-13 07:21:00
13.18,13.1,2.0,165.41,0.75,27.22,29.38,2019-11-13 07:22:00
13.18,13.1,2.0,166.07,0.75,27.22,29.38,2019-11-13 07:23:00
13.18,13.1,2.0,166.84,0.75,27.22,29.38,2019-11-13 07:24:00
13.19,13.1,2.0,167.59,0.75,27.22,29.43,2019-11-13 07:25:00
13.19,13.1,2.0,156.96,0.75,27.22,29.43,2019-11-13 07:26:00
13.2,13.1,2.0,146.23,0.75,27.66,29.48,2019-11-13 07:27:00
13.21,13.1,2.0,135.77,0.74,28.08,29.53,2019-11-13 07:28:00
13.22,13.1,2.0,136.39,0.74,28.43,29.58,2019-11-13 07:29:00
13.22,13.1,2.0,137.38,0.74,28.7,29.58,2019-11-13 07:30:00
13.23,13.1,2.0,137.74,0.74,28.85,29.64,2019-11-13 07:31:00
13.24,13.1,2.0,138.13,0.74,28.78,29.69,2019-11-13 07:32:00
13.24,13.1,2.0,138.43,0.74,28.51,29.69,2019-11-13 07:33:00
13.25,13.1,2.0,138.51,0.74,28.51,29.74,2019-11-13 07:34:00
13.25,13.1,2.0,138.75,0.74,28.45,29.74,2019-11-13 07:35:00
13.25,13.1,2.0,139.01,0.74,28.38,29.74,2019-11-13 07:36:00
13.24,13.1,2.0,128.11,0.74,27.96,29.69,2019-11-13 07:37:00
13.24,13.1,2.0,128.31,0.74,27.96,29.69,2019-11-13 07:38:00
13.24,13.1,2.0,128.83,0.74,27.96,29.69,2019-11-13 07:39:00
13.24,13.1,2.0,117.47,0.74,28.23,29.69,2019-11-13 07:40:00
13.23,13.1,2.0,128.82,0.74,28.3,29.64,2019-11-13 07:41:00
13.22,13.1,2.0,140.45,0.74,27.86,29.58,2019-11-13 07:42:00
13.21,13.1,2.0,151.77,0.74,27.71,29.53,2019-11-13 07:43:00
13.2,13.1,2.0,152.19,0.74,27.56,29.48,2019-11-13 07:44:00
13.2,13.1,2.0,151.97,0.74,27.29,29.48,2019-11-13 07:45:00
13.19,13.1,2.0,152.18,0.74,26.87,29.43,2019-11-13 07:46:00
13.19,13.1,2.0,151.91,0.74,26.87,29.43,2019-11-13 07:46:59
13.19,13.1,2.0,151.65,0.74,26.87,29.43,2019-11-13 07:47:00
13.18,13.1,2.0,151.43,0.74,26.87,29.37,2019-11-13 07:48:00
13.18,13.1,2.0,151.27,0.74,26.94,29.37,2019-11-13 07:49:00
13.18,13.1,2.0,151.14,0.74,26.94,29.37,2019-11-13 07:50:00
13.18,13.1,2.0,162.2,0.74,26.94,29.37,2019-11-13 07:51:00
13.18,13.1,2.0,162.17,0.74,26.94,29.37,2019-11-13 07:52:00
13.18,13.1,2.0,161.79,0.74,26.94,29.37,2019-11-13 07:53:00
13.17,13.1,2.0,173.21,0.74,26.67,29.32,2019-11-13 07:54:00
13.18,13.1,2.0,173.31,0.74,26.6,29.37,2019-11-13 07:55:00
13.18,13.1,2.0,173.12,0.74,26.6,29.37,2019-11-13 07:56:00
13.18,13.1,2.0,172.97,0.74,26.34,29.37,2019-11-13 07:57:00
13.17,13.1,2.0,172.61,0.74,26.13,29.32,2019-11-13 07:58:00
13.17,13.1,2.0,172.51,0.74,26.13,29.32,2019-11-13 07:59:00
13.17,13.1,2.0,171.98,0.74,26.13,29.32,2019-11-13 08:00:00
13.17,13.1,2.0,171.9,0.74,26.13,29.32,2019-11-13 08:01:00
13.16,13.1,2.0,171.81,0.74,26.13,29.27,2019-11-13 08:02:00
13.16,13.1,2.0,171.74,0.74,26.13,29.27,2019-11-13 08:03:00
13.16,13.1,2.0,171.67,0.74,26.07,29.27,2019-11-13 08:04:00
13.15,13.1,2.0,171.61,0.74,26.07,29.21,2019-11-13 08:05:00
13.16,13.1,2.0,171.51,0.74,26.07,29.27,2019-11-13 08:06:00
13.16,13.1,1.0,171.41,0.74,26.13,27.86,2019-11-13 08:07:00
13.16,13.1,1.0,171.3,0.74,26.13,27.86,2019-11-13 08:08:00
13.16,13.1,1.0,171.25,0.74,26.13,27.86,2019-11-13 08:09:00
13.16,13.1,1.0,171.17,0.74,26.13,27.86,2019-11-13 08:10:00
13.16,13.1,1.0,171.1,0.74,26.13,27.86,2019-11-13 08:11:00
13.17,13.1,1.0,171.03,0.74,26.13,27.91,2019-11-13 08:12:00
13.17,13.1,1.0,171.0,0.74,26.22,27.91,2019-11-13 08:13:00
13.17,13.1,1.0,171.0,0.74,26.55,27.91,2019-11-13 08:13:30
13.18,13.1,1.0,171.0,0.74,26.55,27.96,2019-11-13 08:14:00
13.18,13.1,1.0,170.99,0.74,26.55,27.96,2019-11-13 08:15:00
13.18,13.1,1.0,171.0,0.74,26.55,27.96,2019-11-13 08:16:00
13.19,13.1,1.0,170.99,0.74,26.55,28.01,2019-11-13 08:17:00
13.18,13.1,1.0,170.99,0.74,26.62,27.96,2019-11-13 08:18:00
13.19,13.1,1.0,170.99,0.74,26.62,28.01,2019-11-13 08:19:00
13.18,13.1,1.0,170.99,0.74,26.62,27.96,2019-11-13 08:20:00
13.17,13.1,1.0,171.0,0.74,26.55,27.91,2019-11-13 08:21:00
13.18,13.1,1.0,171.03,0.74,26.55,27.96,2019-11-13 08:22:00
13.18,13.1,1.0,171.02,0.74,26.55,27.96,2019-11-13 08:23:00
13.18,13.1,1.0,171.02,0.74,26.55,27.96,2019-11-13 08:24:00
13.18,13.1,1.0,171.02,0.74,26.55,27.96,2019-11-13 08:25:00
13.19,13.1,1.0,171.03,0.74,26.55,28.01,2019-11-13 08:26:00
13.19,13.1,1.0,171.03,0.74,26.4,28.01,2019-11-13 08:27:00
13.19,13.1,1.0,171.05,0.74,26.07,28.01,2019-11-13 08:28:00
13.18,13.1,1.0,171.07,0.74,26.07,27.96,2019-11-13 08:29:00
13.18,13.1,1.0,171.09,0.74,26.07,27.96,2019-11-13 08:30:00
13.18,13.1,1.0,171.07,0.74,26.13,27.96,2019-11-13 08:31:00
13.19,13.1,1.0,171.09,0.74,26.13,28.01,2019-11-13 08:32:00
13.19,13.1,1.0,171.1,0.74,26.07,28.01,2019-11-13 08:33:00
13.19,13.1,1.0,171.11,0.74,26.07,28.01,2019-11-13 08:34:00
13.19,13.1,2.0,171.11,0.74,26.07,29.43,2019-11-13 08:35:00
13.2,13.1,1.0,171.1,0.74,26.07,28.06,2019-11-13 08:36:00
13.19,13.1,1.0,171.08,0.74,26.13,28.01,2019-11-13 08:37:00
13.19,13.1,1.0,171.09,0.74,26.13,28.01,2019-11-13 08:38:00
13.19,13.1,1.0,171.12,0.74,26.13,28.01,2019-11-13 08:39:00
13.18,13.1,1.0,171.15,0.74,26.13,27.96,2019-11-13 08:39:12
13.18,13.1,1.0,171.17,0.74,26.13,27.96,2019-11-13 08:40:00
13.17,13.1,1.0,171.2,0.74,26.13,27.91,2019-11-13 08:41:00
13.17,13.1,1.0,171.19,0.74,26.13,27.91,2019-11-13 08:42:00
13.17,13.1,1.0,171.16,0.74,26.13,27.91,2019-11-13 08:43:00
13.17,13.1,1.0,171.15,0.74,26.13,27.91,2019-11-13 08:44:00
13.17,13.1,1.0,171.13,0.74,26.13,27.91,2019-11-13 08:45:00
13.17,13.1,1.0,171.13,0.74,26.13,27.91,2019-11-13 08:46:00
13.17,13.1,1.0,171.09,0.74,26.13,27.91,2019-11-13 08:47:00
13.17,13.1,1.0,171.04,0.74,26.2,27.91,2019-11-13 08:48:00
13.17,13.1,1.0,171.04,0.74,26.2,27.91,2019-11-13 08:49:00
13.16,13.1,1.0,171.07,0.74,26.2,27.86,2019-11-13 08:50:00
13.16,13.1,1.0,171.09,0.74,26.13,27.86,2019-11-13 08:51:00
13.16,13.1,1.0,171.09,0.74,26.13,27.86,2019-11-13 08:52:00
13.15,13.1,1.0,171.07,0.74,26.13,27.81,2019-11-13 08:52:13
13.16,13.1,1.0,171.07,0.74,26.13,27.86,2019-11-13 08:53:00
13.16,13.1,1.0,171.07,0.74,26.2,27.86,2019-11-13 08:54:00
13.17,13.1,1.0,159.69,0.74,26.27,27.91,2019-11-13 08:55:00
13.17,13.1,2.0,159.82,0.74,26.27,29.32,2019-11-13 08:56:00
13.18,13.1,2.0,160.07,0.74,26.27,29.37,2019-11-13 08:57:00
13.18,13.1,2.0,160.32,0.74,26.27,29.37,2019-11-13 08:58:00
13.17,13.1,2.0,160.55,0.74,26.35,29.32,2019-11-13 08:59:00
13.18,13.1,2.0,160.75,0.74,26.42,29.37,2019-11-13 09:00:00
13.18,13.1,2.0,160.97,0.74,26.42,29.37,2019-11-13 09:01:00
13.18,13.1,2.0,161.19,0.74,26.35,29.37,2019-11-13 09:02:00
13.18,13.1,2.0,161.38,0.74,26.35,29.37,2019-11-13 09:03:00
13.19,13.1,2.0,161.57,0.74,26.35,29.43,2019-11-13 09:04:00
13.2,13.1,2.0,161.75,0.74,26.42,29.48,2019-11-13 09:05:00
13.21,13.1,2.0,161.93,0.74,26.84,29.53,2019-11-13 09:06:00
13.22,13.1,2.0,162.04,0.74,27.26,29.58,2019-11-13 09:07:00
13.22,13.1,2.0,162.12,0.74,27.26,29.58,2019-11-13 09:08:00
13.22,13.1,2.0,162.23,0.74,27.19,29.58,2019-11-13 09:09:00
13.22,13.1,2.0,173.73,0.74,27.12,29.58,2019-11-13 09:10:00
13.22,13.1,2.0,173.72,0.74,27.12,29.58,2019-11-13 09:11:00
13.22,13.1,1.0,173.55,0.74,27.12,28.16,2019-11-13 09:12:00
13.22,13.1,1.0,173.38,0.74,27.12,28.16,2019-11-13 09:13:00
13.22,13.1,1.0,173.24,0.74,26.97,28.16,2019-11-13 09:14:00
13.22,13.1,1.0,173.13,0.74,26.9,28.16,2019-11-13 09:15:00
13.22,13.1,1.0,173.01,0.74,26.9,28.16,2019-11-13 09:16:00
13.22,13.1,1.0,172.89,0.74,26.9,28.16,2019-11-13 09:17:00
13.22,13.1,1.0,172.77,0.74,26.97,28.16,2019-11-13 09:18:00
13.21,13.1,1.0,172.65,0.74,26.97,28.11,2019-11-13 09:19:00
13.21,13.1,1.0,172.51,0.74,26.9,28.11,2019-11-13 09:20:00
13.21,13.1,1.0,172.39,0.74,26.9,28.11,2019-11-13 09:21:00
13.21,13.1,1.0,172.34,0.74,26.48,28.11,2019-11-13 09:22:00
13.2,13.1,1.0,172.31,0.74,26.48,28.06,2019-11-13 09:23:00
13.2,13.1,1.0,172.25,0.74,26.48,28.06,2019-11-13 09:24:00
13.2,13.1,1.0,172.14,0.74,26.48,28.06,2019-11-13 09:25:00
13.2,13.1,1.0,172.05,0.74,26.48,28.06,2019-11-13 09:26:00
13.19,13.1,1.0,171.98,0.74,26.48,28.01,2019-11-13 09:27:00
13.19,13.1,1.0,171.93,0.74,26.55,28.01,2019-11-13 09:28:00
13.2,13.1,1.0,171.88,0.74,26.55,28.06,2019-11-13 09:29:00
13.2,13.1,1.0,171.83,0.74,26.55,28.06,2019-11-13 09:30:00
13.21,13.1,1.0,171.79,0.74,26.62,28.11,2019-11-13 09:31:00
13.21,13.1,1.0,171.75,0.74,26.62,28.11,2019-11-13 09:32:00
13.21,13.1,1.0,171.51,0.74,26.55,28.11,2019-11-13 09:33:00
13.22,13.1,1.0,170.56,0.74,26.55,28.16,2019-11-13 09:34:00
13.22,13.1,1.0,166.46,0.74,26.55,28.16,2019-11-13 09:35:00
13.21,13.1,1.0,162.33,0.74,26.2,28.11,2019-11-13 09:36:00
13.21,13.1,1.0,158.21,0.74,26.2,28.11,2019-11-13 09:37:00
13.21,13.1,1.0,154.09,0.74,26.35,28.11,2019-11-13 09:38:00
13.21,13.1,1.0,149.97,0.74,26.35,28.11,2019-11-13 09:39:00
13.21,13.1,1.0,145.87,0.74,26.42,28.11,2019-11-13 09:40:00
13.21,13.1,1.0,141.76,0.74,26.42,28.11,2019-11-13 09:41:00
13.22,13.1,1.0,137.68,0.74,26.42,28.16,2019-11-13 09:42:00
13.22,13.1,1.0,133.61,0.74,26.77,28.16,2019-11-13 09:43:00
13.22,13.1,1.0,129.51,0.74,26.84,28.16,2019-11-13 09:44:00
13.22,13.1,1.0,125.39,0.74,26.84,28.16,2019-11-13 09:45:00
13.21,13.1,1.0,121.28,0.74,26.77,28.11,2019-11-13 09:46:00
13.21,13.1,2.0,117.18,0.74,26.77,29.53,2019-11-13 09:47:00
13.21,13.1,2.0,113.28,0.74,26.84,29.53,2019-11-13 09:48:00
13.21,13.1,2.0,110.09,0.74,27.26,29.53,2019-11-13 09:49:00
13.22,13.1,1.0,110.11,0.74,27.26,28.16,2019-11-13 09:50:00
13.22,13.1,1.0,110.28,0.75,27.26,28.17,2019-11-13 09:51:00
13.22,13.1,1.0,110.41,0.75,27.26,28.17,2019-11-13 09:52:00
13.22,13.1,1.0,110.56,0.75,27.1,28.17,2019-11-13 09:53:00
13.22,13.1,1.0,110.65,0.75,27.1,28.17,2019-11-13 09:54:00
13.22,13.1,1.0,110.73,0.75,27.04,28.17,2019-11-13 09:55:00
13.22,13.1,1.0,110.8,0.75,27.1,28.17,2019-11-13 09:56:00
13.22,13.1,1.0,107.81,0.75,27.1,28.17,2019-11-13 09:57:00
13.22,13.1,1.0,107.39,0.75,27.1,28.17,2019-11-13 09:58:00
13.23,13.1,1.0,106.81,0.76,27.45,28.24,2019-11-13 09:59:00
13.23,13.1,1.0,106.24,0.76,27.87,28.24,2019-11-13 10:00:00
13.24,13.1,1.0,105.07,0.75,27.87,28.27,2019-11-13 10:01:00
13.24,13.1,1.0,104.41,0.75,27.87,28.27,2019-11-13 10:02:00
13.24,13.1,1.0,103.69,0.75,27.81,28.27,2019-11-13 10:03:00
13.23,13.1,1.0,103.14,0.75,27.39,28.22,2019-11-13 10:04:00
13.22,13.1,1.0,102.56,0.75,27.39,28.17,2019-11-13 10:05:00
13.22,13.1,2.0,101.85,0.75,27.39,29.59,2019-11-13 10:06:00
13.21,13.1,2.0,101.01,0.74,27.39,29.53,2019-11-13 10:07:00
13.21,13.1,2.0,100.27,0.74,27.39,29.53,2019-11-13 10:08:00
13.21,13.1,2.0,99.59,0.74,27.39,29.53,2019-11-13 10:09:00
13.21,13.1,2.0,98.93,0.74,27.39,29.53,2019-11-13 10:10:00
13.21,13.1,2.0,98.33,0.74,27.39,29.53,2019-11-13 10:11:00
13.2,13.1,2.0,100.66,0.73,27.39,29.47,2019-11-13 10:12:00
13.19,13.1,2.0,100.39,0.73,27.04,29.42,2019-11-13 10:13:00
13.18,13.1,2.0,100.3,0.73,26.62,29.37,2019-11-13 10:14:00
13.17,13.1,2.0,100.31,0.73,26.27,29.32,2019-11-13 10:15:00
13.17,13.1,2.0,100.93,0.73,26.27,29.32,2019-11-13 10:16:00
13.16,13.1,2.0,101.09,0.73,26.4,29.26,2019-11-13 10:17:00
13.16,13.1,2.0,101.11,0.73,26.4,29.26,2019-11-13 10:18:00
13.16,13.1,2.0,100.31,0.73,26.47,29.26,2019-11-13 10:19:00
13.16,13.1,2.0,99.91,0.73,26.47,29.26,2019-11-13 10:20:00
13.16,13.1,1.0,99.52,0.73,26.4,27.85,2019-11-13 10:21:00
13.16,13.1,1.0,99.59,0.73,26.47,27.85,2019-11-13 10:22:00
13.16,13.1,1.0,99.59,0.73,26.47,27.85,2019-11-13 10:23:00
13.15,13.1,1.0,99.64,0.73,26.53,27.8,2019-11-13 10:24:00
13.15,13.1,1.0,99.81,0.73,26.53,27.8,2019-11-13 10:25:00
13.15,13.1,1.0,100.05,0.73,26.53,27.8,2019-11-13 10:26:00
13.14,13.1,1.0,100.37,0.73,26.6,27.75,2019-11-13 10:27:00
13.14,13.1,1.0,100.71,0.73,26.6,27.75,2019-11-13 10:28:00
13.16,13.1,1.0,101.0,0.73,27.02,27.85,2019-11-13 10:29:00
13.16,13.1,1.0,101.22,0.73,26.95,27.85,2019-11-13 10:30:00
13.16,13.1,1.0,101.43,0.73,27.02,27.85,2019-11-13 10:31:00
13.16,13.1,1.0,101.58,0.73,26.88,27.85,2019-11-13 10:32:00
13.16,13.1,1.0,101.59,0.73,26.88,27.85,2019-11-13 10:33:00
13.16,13.1,1.0,102.31,0.73,26.82,27.85,2019-11-13 10:34:00
13.16,13.1,1.0,102.53,0.73,26.88,27.85,2019-11-13 10:34:13
13.17,13.1,1.0,102.82,0.73,26.88,27.9,2019-11-13 10:35:00
13.18,13.1,1.0,102.81,0.73,27.24,27.95,2019-11-13 10:36:00
13.18,13.1,1.0,102.73,0.73,27.24,27.95,2019-11-13 10:37:00
13.19,13.1,1.0,102.64,0.73,27.59,28.0,2019-11-13 10:38:00
13.2,13.1,1.0,102.49,0.73,28.01,28.04,2019-11-13 10:39:00
13.2,13.1,1.0,101.95,0.73,27.94,28.04,2019-11-13 10:40:00
13.2,13.1,1.0,101.73,0.73,27.87,28.04,2019-11-13 10:41:00
13.2,13.1,1.0,101.31,0.73,27.81,28.04,2019-11-13 10:42:00
13.19,13.1,1.0,100.99,0.73,27.45,28.0,2019-11-13 10:43:00
13.19,13.1,1.0,100.59,0.73,27.45,28.0,2019-11-13 10:44:00
13.18,13.1,1.0,100.23,0.73,27.39,27.95,2019-11-13 10:45:00
13.18,13.1,1.0,99.85,0.73,27.39,27.95,2019-11-13 10:46:00
13.18,13.1,1.0,100.06,0.73,27.39,27.95,2019-11-13 10:47:00
13.17,13.1,1.0,100.19,0.73,27.45,27.9,2019-11-13 10:48:00
13.17,13.1,1.0,100.45,0.73,27.39,27.9,2019-11-13 10:49:00
13.17,13.1,1.0,100.64,0.73,27.45,27.9,2019-11-13 10:50:00
13.16,13.1,1.0,100.82,0.73,27.04,27.85,2019-11-13 10:51:00
13.16,13.1,1.0,101.34,0.73,27.19,27.85,2019-11-13 10:52:00
13.14,13.1,1.0,102.72,0.73,26.92,27.75,2019-11-13 10:53:00
13.12,13.1,1.0,102.45,0.73,26.73,27.65,2019-11-13 10:54:00
13.09,13.1,2.0,105.01,0.73,26.97,28.89,2019-11-13 10:55:00
13.05,13.1,2.0,107.29,0.73,27.2,28.69,2019-11-13 10:56:00
13.01,13.1,2.0,110.35,0.73,27.48,28.48,2019-11-13 10:57:00
12.96,13.1,2.0,113.49,0.73,27.55,28.22,2019-11-13 10:58:00
12.91,13.1,2.0,116.07,0.73,27.81,27.96,2019-11-13 10:59:00
12.87,13.1,2.0,118.17,0.73,28.01,27.76,2019-11-13 11:00:00
12.84,13.1,2.0,119.75,0.73,28.28,27.61,2019-11-13 11:01:00
12.82,13.1,2.0,120.28,0.73,28.61,27.5,2019-11-13 11:02:00
12.8,13.1,2.0,119.49,0.73,28.95,27.4,2019-11-13 11:03:00
12.79,13.1,2.0,117.56,0.73,29.28,27.35,2019-11-13 11:04:00
12.76,13.1,2.0,114.25,0.73,29.55,27.2,2019-11-13 11:05:00
12.74,13.1,2.0,111.11,0.73,29.75,27.1,2019-11-13 11:06:00
12.72,13.1,2.0,107.79,0.73,29.59,27.0,2019-11-13 11:07:00
12.71,13.1,2.0,104.55,0.73,29.67,26.95,2019-11-13 11:08:00
12.72,13.1,2.0,102.79,0.73,29.44,27.0,2019-11-13 11:09:00
12.73,13.1,2.0,98.55,0.73,29.27,27.05,2019-11-13 11:09:41
12.75,13.1,2.0,94.41,0.73,29.17,27.15,2019-11-13 11:10:00
12.78,13.1,2.0,88.91,0.73,29.03,27.3,2019-11-13 11:11:00
12.82,13.1,2.0,83.69,0.73,28.96,27.5,2019-11-13 11:12:00
12.85,13.1,2.0,78.53,0.73,28.76,27.66,2019-11-13 11:13:00
12.89,13.1,2.0,73.96,0.73,28.56,27.86,2019-11-13 11:14:00
12.91,13.1,2.0,69.89,0.73,28.29,27.96,2019-11-13 11:15:00
12.93,13.1,2.0,66.63,0.73,28.03,28.07,2019-11-13 11:16:00
12.94,13.1,2.0,64.61,0.73,27.63,28.12,2019-11-13 11:17:00
12.96,13.1,2.0,63.71,0.73,27.36,28.22,2019-11-13 11:18:00
12.97,13.1,2.0,63.93,0.73,27.09,28.27,2019-11-13 11:19:00
12.99,13.1,2.0,64.27,0.73,26.89,28.37,2019-11-13 11:20:00
13.0,13.1,2.0,64.81,0.73,26.96,28.43,2019-11-13 11:21:00
13.01,13.1,2.0,63.93,0.73,26.73,28.48,2019-11-13 11:22:00
13.02,13.1,2.0,65.93,0.73,26.8,28.53,2019-11-13 11:23:00
13.04,13.1,2.0,67.98,0.73,26.73,28.63,2019-11-13 11:24:00
13.05,13.1,2.0,67.04,0.73,26.67,28.69,2019-11-13 11:25:00
13.06,13.1,2.0,67.41,0.73,26.53,28.74,2019-11-13 11:26:00
13.07,13.1,2.0,68.67,0.73,26.53,28.79,2019-11-13 11:27:00
13.08,13.1,2.0,69.08,0.73,26.47,28.84,2019-11-13 11:28:00
13.08,13.1,2.0,70.24,0.73,26.53,28.84,2019-11-13 11:29:00
13.08,13.1,2.0,72.39,0.73,26.53,28.84,2019-11-13 11:30:00
13.09,13.1,2.0,74.89,0.73,26.47,28.89,2019-11-13 11:31:00
13.09,13.1,2.0,77.17,0.73,26.47,28.89,2019-11-13 11:32:00
13.1,13.1,2.0,79.47,0.73,26.47,28.95,2019-11-13 11:33:00
13.09,13.1,2.0,82.5,0.73,26.4,28.89,2019-11-13 11:34:00
13.1,13.1,2.0,84.61,0.73,26.53,28.95,2019-11-13 11:35:00
13.1,13.1,2.0,86.17,0.73,26.67,28.95,2019-11-13 11:36:00
13.1,13.1,2.0,88.19,0.73,26.8,28.95,2019-11-13 11:37:00
13.1,13.1,2.0,87.56,0.73,26.73,28.95,2019-11-13 11:38:00
13.1,13.1,2.0,87.05,0.73,26.73,28.95,2019-11-13 11:39:00
13.11,13.1,2.0,89.65,0.73,26.82,29.0,2019-11-13 11:40:00
13.1,13.1,2.0,92.17,0.73,26.89,28.95,2019-11-13 11:41:00
13.09,13.1,2.0,93.57,0.73,27.05,28.89,2019-11-13 11:42:00
13.08,13.1,1.0,96.35,0.73,27.27,27.46,2019-11-13 11:43:00
13.07,13.1,1.0,97.68,0.73,27.21,27.41,2019-11-13 11:44:00
13.06,13.1,1.0,98.07,0.73,27.34,27.36,2019-11-13 11:45:00
13.06,13.1,1.0,98.14,0.73,27.41,27.36,2019-11-13 11:46:00
13.06,13.1,1.0,98.67,0.73,27.47,27.36,2019-11-13 11:47:00
13.05,13.1,1.0,99.26,0.73,27.41,27.31,2019-11-13 11:48:00
13.05,13.1,1.0,99.33,0.73,27.41,27.31,2019-11-13 11:49:00
13.05,13.1,1.0,99.31,0.73,27.27,27.31,2019-11-13 11:50:00
13.05,13.1,1.0,99.52,0.73,27.07,27.31,2019-11-13 11:51:00
13.05,13.1,1.0,100.25,0.73,27.01,27.31,2019-11-13 11:52:00
13.04,13.1,1.0,101.0,0.73,27.07,27.26,2019-11-13 11:53:00
13.04,13.1,1.0,101.55,0.73,27.07,27.26,2019-11-13 11:54:00
13.04,13.1,1.0,101.71,0.73,26.92,27.26,2019-11-13 11:55:00
13.05,13.1,1.0,101.43,0.73,26.85,27.31,2019-11-13 11:56:00
13.06,13.1,1.0,100.95,0.73,26.63,27.36,2019-11-13 11:57:00
13.07,13.1,1.0,100.09,0.73,26.47,27.41,2019-11-13 11:58:00
13.07,13.1,1.0,97.96,0.73,26.47,27.41,2019-11-13 11:59:00
13.08,13.1,1.0,95.89,0.73,26.33,27.46,2019-11-13 12:00:00
13.08,13.1,1.0,96.19,0.73,26.33,27.46,2019-11-13 12:01:00
13.08,13.1,1.0,94.57,0.73,26.27,27.46,2019-11-13 12:02:00
13.08,13.1,1.0,91.25,0.73,26.33,27.46,2019-11-13 12:03:00
13.09,13.1,1.0,91.56,0.73,26.33,27.51,2019-11-13 12:04:00
13.09,13.1,1.0,92.45,0.73,26.33,27.51,2019-11-13 12:05:00
13.09,13.1,1.0,93.29,0.73,26.33,27.51,2019-11-13 12:06:00
