stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.32,8.88,6.0,69.39,2.78,51.81,47.44,2019-12-28 06:40:00
15.31,8.88,6.0,69.83,2.78,51.87,47.33,2019-12-28 06:41:00
15.3,8.88,6.0,71.14,2.78,51.94,47.23,2019-12-28 06:42:00
15.28,8.88,6.0,71.72,2.78,51.87,47.03,2019-12-28 06:43:00
15.27,8.88,6.0,72.06,2.78,51.94,46.92,2019-12-28 06:44:00
15.25,8.88,6.0,72.77,2.78,51.94,46.72,2019-12-28 06:45:00
15.23,8.88,6.0,73.08,2.78,51.94,46.52,2019-12-28 06:46:00
15.22,8.88,6.0,73.84,2.78,52.01,46.41,2019-12-28 06:47:00
15.21,8.88,6.0,73.69,2.78,52.35,46.31,2019-12-28 06:48:00
15.2,8.88,6.0,74.04,2.78,52.42,46.21,2019-12-28 06:49:00
15.21,8.88,6.0,74.31,2.78,52.49,46.31,2019-12-28 06:50:00
15.21,8.88,6.0,74.43,2.78,52.49,46.31,2019-12-28 06:51:00
15.21,8.88,6.0,74.28,2.78,52.6,46.31,2019-12-28 06:52:00
15.23,8.88,6.0,73.75,2.78,52.6,46.52,2019-12-28 06:53:00
15.24,8.88,6.0,73.67,2.78,52.67,46.62,2019-12-28 06:54:00
15.25,8.88,6.0,73.8,2.78,52.6,46.72,2019-12-28 06:54:08
15.25,8.88,6.0,74.28,2.78,52.53,46.72,2019-12-28 06:55:00
15.27,8.88,6.0,73.89,2.78,52.53,46.92,2019-12-28 06:56:00
15.27,8.88,6.0,73.83,2.78,52.53,46.92,2019-12-28 06:57:00
15.27,8.88,7.0,72.59,2.78,52.33,49.72,2019-12-28 06:58:00
15.27,8.88,7.0,72.23,2.78,52.2,49.72,2019-12-28 06:59:00
15.28,8.88,7.0,72.38,2.78,52.0,49.82,2019-12-28 07:00:00
15.28,8.88,7.0,72.22,2.78,51.91,49.82,2019-12-28 07:01:00
15.27,8.88,7.0,72.83,2.78,51.71,49.72,2019-12-28 07:02:00
15.25,8.88,7.0,72.87,2.78,51.51,49.53,2019-12-28 07:02:45
15.24,8.88,7.0,73.24,2.78,51.31,49.43,2019-12-28 07:03:00
15.22,8.88,7.0,73.55,2.78,51.24,49.23,2019-12-28 07:04:00
15.2,8.88,6.0,74.14,2.78,50.98,46.21,2019-12-28 07:05:00
15.17,8.88,7.0,73.82,2.78,50.91,48.73,2019-12-28 07:06:00
15.13,8.88,7.0,73.71,2.78,49.91,48.34,2019-12-28 07:07:00
15.09,8.88,6.0,73.62,2.78,48.97,45.09,2019-12-28 07:08:00
15.06,8.88,6.0,72.98,2.78,48.03,44.79,2019-12-28 07:09:00
15.01,8.88,6.0,72.51,2.78,47.03,44.28,2019-12-28 07:10:00
14.98,8.88,6.0,72.37,2.78,46.96,43.98,2019-12-28 07:11:00
14.97,8.88,6.0,72.93,2.78,46.96,43.88,2019-12-28 07:12:00
14.95,8.88,6.0,72.79,2.78,47.03,43.69,2019-12-28 07:13:00
14.93,8.88,6.0,72.25,2.78,47.03,43.49,2019-12-28 07:14:00
14.9,8.88,6.0,71.77,2.78,46.92,43.19,2019-12-28 07:15:00
14.89,8.88,6.0,71.41,2.78,47.05,43.09,2019-12-28 07:16:00
14.89,8.88,6.0,71.71,2.77,46.98,43.09,2019-12-28 07:17:00
14.88,8.88,6.0,71.65,2.77,46.98,42.99,2019-12-28 07:18:00
14.88,8.88,6.0,71.5,2.76,46.92,42.98,2019-12-28 07:19:00
14.9,8.88,6.0,71.06,2.76,47.17,43.18,2019-12-28 07:20:00
14.91,8.88,6.0,71.31,2.75,47.1,43.27,2019-12-28 07:21:00
14.93,8.88,6.0,71.12,2.74,47.91,43.46,2019-12-28 07:22:00
14.95,8.88,6.0,71.01,2.74,48.78,43.66,2019-12-28 07:23:00
14.96,8.88,6.0,71.31,2.73,49.58,43.75,2019-12-28 07:24:00
14.96,8.88,6.0,71.67,2.73,49.58,43.75,2019-12-28 07:25:00
14.95,8.88,6.0,71.54,2.72,48.71,43.65,2019-12-28 07:26:00
14.92,8.88,6.0,72.27,2.73,47.91,43.36,2019-12-28 07:27:00
14.9,8.88,6.0,72.33,2.75,47.04,43.17,2019-12-28 07:28:00
14.87,8.88,6.0,71.63,2.76,46.2,42.88,2019-12-28 07:29:00
14.85,8.88,6.0,71.61,2.77,45.39,42.7,2019-12-28 07:30:00
14.83,8.88,6.0,71.06,2.78,44.52,42.51,2019-12-28 07:31:00
14.82,8.88,6.0,70.37,2.8,44.59,42.42,2019-12-28 07:32:00
14.82,8.88,6.0,69.98,2.82,44.59,42.44,2019-12-28 07:33:00
14.81,8.88,6.0,69.42,2.84,44.66,42.35,2019-12-28 07:34:00
14.8,8.88,6.0,68.47,2.86,44.47,42.27,2019-12-28 07:35:00
14.8,8.88,6.0,67.28,2.88,44.47,42.28,2019-12-28 07:36:00
14.8,8.88,6.0,66.33,2.9,44.47,42.29,2019-12-28 07:37:00
14.82,8.88,6.0,65.35,2.91,44.34,42.49,2019-12-28 07:38:00
14.82,8.88,6.0,64.17,2.93,44.34,42.51,2019-12-28 07:39:00
14.86,8.88,6.0,63.98,2.95,45.07,42.91,2019-12-28 07:40:00
14.9,8.88,6.0,62.99,2.97,45.81,43.32,2019-12-28 07:41:00
14.93,8.88,6.0,61.87,2.97,46.62,43.62,2019-12-28 07:42:00
14.96,8.88,6.0,61.27,2.97,47.42,43.92,2019-12-28 07:43:00
15.0,8.88,6.0,60.82,2.97,48.19,44.32,2019-12-28 07:44:00
15.02,8.88,6.0,60.13,2.97,49.0,44.52,2019-12-28 07:45:00
15.03,8.88,6.0,59.41,2.97,49.87,44.62,2019-12-28 07:46:00
15.05,8.88,6.0,59.2,2.97,49.8,44.82,2019-12-28 07:47:00
15.06,8.88,6.0,58.65,2.97,49.73,44.92,2019-12-28 07:48:00
15.07,8.88,6.0,58.44,2.97,49.6,45.03,2019-12-28 07:49:00
15.08,8.88,6.0,58.29,2.97,49.6,45.13,2019-12-28 07:50:00
15.08,8.88,6.0,58.64,2.97,49.53,45.13,2019-12-28 07:51:00
15.07,8.88,6.0,58.87,2.97,49.47,45.03,2019-12-28 07:52:00
15.04,8.88,6.0,58.62,2.97,48.73,44.72,2019-12-28 07:53:00
15.02,8.88,6.0,58.57,2.97,48.73,44.52,2019-12-28 07:54:00
14.98,8.88,6.0,58.13,2.97,47.99,44.12,2019-12-28 07:55:00
14.94,8.88,6.0,58.05,2.97,47.25,43.72,2019-12-28 07:56:00
14.92,8.88,6.0,58.23,2.97,47.19,43.52,2019-12-28 07:57:00
14.92,8.88,6.0,57.95,2.97,47.25,43.52,2019-12-28 07:58:00
14.91,8.88,6.0,58.33,2.97,46.92,43.42,2019-12-28 07:59:00
14.91,8.88,6.0,58.79,2.97,46.86,43.42,2019-12-28 08:00:00
14.92,8.88,6.0,59.43,2.97,46.79,43.52,2019-12-28 08:01:00
14.92,8.88,6.0,59.64,2.97,46.79,43.52,2019-12-28 08:02:00
14.91,8.88,6.0,59.89,2.97,46.86,43.42,2019-12-28 08:03:00
14.9,8.88,6.0,59.91,2.97,46.86,43.32,2019-12-28 08:04:00
14.89,8.88,6.0,60.3,2.97,46.79,43.22,2019-12-28 08:05:00
14.9,8.88,6.0,60.49,2.97,46.79,43.32,2019-12-28 08:06:00
14.91,8.88,6.0,60.53,2.97,46.86,43.42,2019-12-28 08:07:00
14.93,8.88,6.0,60.9,2.97,47.59,43.62,2019-12-28 08:08:00
14.95,8.88,6.0,61.19,2.97,47.59,43.82,2019-12-28 08:09:00
14.98,8.88,6.0,61.37,2.97,48.4,44.12,2019-12-28 08:10:00
15.0,8.88,6.0,61.79,2.97,49.2,44.32,2019-12-28 08:11:00
15.0,8.88,6.0,61.81,2.97,49.27,44.32,2019-12-28 08:12:00
15.01,8.88,6.0,61.85,2.97,49.13,44.42,2019-12-28 08:13:00
15.02,8.88,6.0,62.01,2.97,49.53,44.52,2019-12-28 08:14:00
15.0,8.88,6.0,61.45,2.97,48.8,44.32,2019-12-28 08:15:00
14.98,8.88,6.0,61.37,2.97,47.99,44.12,2019-12-28 08:16:00
14.97,8.88,6.0,61.03,2.97,47.99,44.02,2019-12-28 08:17:00
14.97,8.88,6.0,61.18,2.97,47.99,44.02,2019-12-28 08:18:00
14.96,8.88,6.0,60.85,2.97,48.06,43.92,2019-12-28 08:19:00
14.96,8.88,6.0,60.87,2.97,48.13,43.92,2019-12-28 08:20:00
14.97,8.88,6.0,60.67,2.97,48.13,44.02,2019-12-28 08:21:00
14.99,8.88,6.0,61.17,2.97,48.06,44.22,2019-12-28 08:22:00
14.99,8.88,6.0,61.06,2.97,48.19,44.22,2019-12-28 08:23:00
14.98,8.88,6.0,60.81,2.97,48.19,44.12,2019-12-28 08:24:00
14.99,8.88,6.0,60.55,2.97,48.19,44.22,2019-12-28 08:25:00
14.99,8.88,6.0,60.43,2.97,48.13,44.22,2019-12-28 08:25:53
14.98,8.88,6.0,60.35,2.97,48.06,44.12,2019-12-28 08:26:00
14.99,8.88,6.0,60.23,2.97,48.13,44.22,2019-12-28 08:27:00
14.99,8.88,6.0,58.93,2.97,48.21,44.22,2019-12-28 08:28:00
15.01,8.88,6.0,59.05,2.97,49.01,44.42,2019-12-28 08:29:00
15.03,8.88,6.0,59.08,2.97,49.75,44.62,2019-12-28 08:30:00
15.04,8.88,6.0,59.04,2.97,49.75,44.72,2019-12-28 08:31:00
15.07,8.88,6.0,58.26,2.97,49.84,45.03,2019-12-28 08:32:00
15.08,8.88,6.0,58.22,2.97,49.77,45.13,2019-12-28 08:33:00
15.09,8.88,6.0,58.03,2.97,49.77,45.23,2019-12-28 08:34:00
15.08,8.88,6.0,57.77,2.97,49.77,45.13,2019-12-28 08:35:00
15.05,8.88,6.0,57.26,2.97,49.44,44.82,2019-12-28 08:36:00
15.03,8.88,6.0,57.04,2.97,49.44,44.62,2019-12-28 08:37:00
15.03,8.88,6.0,57.77,2.97,49.37,44.62,2019-12-28 08:38:00
15.02,8.88,6.0,57.35,2.97,49.37,44.52,2019-12-28 08:39:00
15.01,8.88,6.0,57.21,2.97,49.37,44.42,2019-12-28 08:40:00
15.01,8.88,6.0,57.16,2.97,49.44,44.42,2019-12-28 08:41:00
14.99,8.88,6.0,57.19,2.97,49.51,44.22,2019-12-28 08:42:00
14.97,8.88,6.0,58.31,2.97,49.35,44.02,2019-12-28 08:43:00
14.96,8.88,6.0,57.99,2.97,49.29,43.92,2019-12-28 08:44:00
14.96,8.88,6.0,58.19,2.97,49.35,43.92,2019-12-28 08:45:00
14.95,8.88,6.0,58.16,2.97,49.42,43.82,2019-12-28 08:46:00
14.95,8.88,6.0,58.79,2.97,49.33,43.82,2019-12-28 08:47:00
14.94,8.88,6.0,58.97,2.97,49.4,43.72,2019-12-28 08:48:00
14.93,8.88,6.0,59.29,2.97,49.0,43.62,2019-12-28 08:49:00
14.92,8.88,6.0,59.54,2.97,49.07,43.52,2019-12-28 08:50:00
14.92,8.88,6.0,60.07,2.97,49.47,43.52,2019-12-28 08:51:00
14.93,8.88,6.0,60.58,2.97,49.4,43.62,2019-12-28 08:52:00
14.92,8.88,6.0,60.27,2.97,48.66,43.52,2019-12-28 08:53:00
14.92,8.88,6.0,60.9,2.97,48.66,43.52,2019-12-28 08:54:00
14.92,8.88,6.0,61.52,2.97,48.8,43.52,2019-12-28 08:55:00
14.93,8.88,6.0,61.83,2.97,48.86,43.62,2019-12-28 08:56:00
14.94,8.88,6.0,62.19,2.97,48.73,43.72,2019-12-28 08:57:00
14.95,8.88,6.0,63.06,2.97,48.86,43.82,2019-12-28 08:58:00
14.94,8.88,6.0,63.35,2.97,48.13,43.72,2019-12-28 08:59:00
14.92,8.88,6.0,63.53,2.97,47.32,43.52,2019-12-28 09:00:00
14.9,8.88,6.0,63.8,2.97,46.52,43.32,2019-12-28 09:01:00
14.85,8.88,6.0,63.48,2.97,45.71,42.83,2019-12-28 09:02:00
14.83,8.88,6.0,63.95,2.97,44.91,42.63,2019-12-28 09:03:00
14.82,8.88,6.0,64.02,2.97,45.38,42.53,2019-12-28 09:04:00
14.8,8.88,6.0,63.96,2.97,44.54,42.34,2019-12-28 09:05:00
14.77,8.88,6.0,63.47,2.97,43.73,42.05,2019-12-28 09:06:00
14.75,8.88,6.0,63.93,2.97,43.73,41.86,2019-12-28 09:07:00
14.75,8.88,6.0,64.13,2.97,43.73,41.86,2019-12-28 09:08:00
14.76,8.88,6.0,64.99,2.97,43.87,41.96,2019-12-28 09:09:00
14.76,8.88,6.0,65.45,2.97,43.73,41.96,2019-12-28 09:10:00
14.75,8.88,6.0,65.97,2.97,43.73,41.86,2019-12-28 09:11:00
14.73,8.88,6.0,66.63,2.97,43.0,41.67,2019-12-28 09:12:00
14.69,8.88,6.0,66.63,2.97,42.09,41.29,2019-12-28 09:13:00
14.66,8.88,6.0,67.31,2.97,42.06,41.02,2019-12-28 09:14:00
14.65,8.88,6.0,67.67,2.97,42.06,40.92,2019-12-28 09:15:00
14.65,8.88,6.0,68.59,2.97,42.06,40.92,2019-12-28 09:16:00
14.65,8.88,6.0,69.42,2.97,42.06,40.92,2019-12-28 09:17:00
14.66,8.88,6.0,69.82,2.97,42.93,41.02,2019-12-28 09:18:00
14.66,8.88,6.0,70.17,2.97,43.0,41.02,2019-12-28 09:19:00
14.68,8.88,6.0,70.81,2.97,43.97,41.2,2019-12-28 09:20:00
14.68,8.88,6.0,71.26,2.97,43.97,41.2,2019-12-28 09:21:00
14.69,8.88,6.0,71.34,2.97,44.17,41.29,2019-12-28 09:22:00
14.7,8.88,6.0,71.93,2.97,44.94,41.39,2019-12-28 09:23:00
14.7,8.88,6.0,71.45,2.97,44.77,41.39,2019-12-28 09:24:00
14.71,8.88,6.0,71.24,2.97,44.97,41.48,2019-12-28 09:25:00
14.72,8.88,6.0,71.31,2.97,45.1,41.58,2019-12-28 09:26:00
14.76,8.88,6.0,71.27,2.97,46.04,41.96,2019-12-28 09:27:00
14.81,8.88,6.0,71.63,2.97,47.08,42.44,2019-12-28 09:28:00
14.9,8.88,6.0,72.02,2.97,48.18,43.32,2019-12-28 09:29:00
14.96,8.88,6.0,72.33,2.97,49.25,43.92,2019-12-28 09:30:00
14.98,8.88,6.0,71.76,2.97,50.25,44.12,2019-12-28 09:31:00
15.01,8.88,7.0,72.02,2.97,51.02,47.21,2019-12-28 09:32:00
15.02,8.88,6.0,71.91,2.97,50.92,44.52,2019-12-28 09:33:00
15.05,8.88,7.0,72.06,2.97,50.87,47.61,2019-12-28 09:33:53
15.08,8.88,7.0,72.19,2.97,50.93,47.91,2019-12-28 09:34:00
15.13,8.88,7.0,72.63,2.97,51.84,48.41,2019-12-28 09:35:00
15.18,8.88,7.0,72.49,2.97,51.97,48.91,2019-12-28 09:36:00
15.2,8.88,7.0,72.38,2.97,52.2,49.11,2019-12-28 09:37:00
15.2,8.88,7.0,72.53,2.97,52.2,49.11,2019-12-28 09:38:00
15.21,8.88,7.0,72.71,2.97,52.15,49.21,2019-12-28 09:39:00
15.2,8.88,7.0,73.07,2.97,51.91,49.11,2019-12-28 09:40:00
15.18,8.88,7.0,73.21,2.97,51.74,48.91,2019-12-28 09:41:00
15.18,8.88,7.0,72.92,2.97,51.74,48.91,2019-12-28 09:42:00
15.17,8.88,7.0,72.79,2.97,51.59,48.81,2019-12-28 09:42:50
15.15,8.88,7.0,72.67,2.97,51.39,48.61,2019-12-28 09:43:00
15.16,8.88,7.0,73.19,2.97,51.27,48.71,2019-12-28 09:44:00
15.18,8.88,7.0,72.98,2.97,51.49,48.91,2019-12-28 09:45:00
15.19,8.88,7.0,73.27,2.97,51.72,49.01,2019-12-28 09:46:00
15.21,8.88,7.0,73.24,2.97,51.74,49.21,2019-12-28 09:47:00
15.22,8.88,7.0,73.27,2.97,51.67,49.31,2019-12-28 09:48:00
15.21,8.88,7.0,73.43,2.97,51.67,49.21,2019-12-28 09:49:00
15.2,8.88,7.0,73.83,2.97,51.61,49.11,2019-12-28 09:50:00
15.21,8.88,7.0,73.84,2.97,51.53,49.21,2019-12-28 09:51:00
15.24,8.88,7.0,74.23,2.97,51.68,49.51,2019-12-28 09:52:00
15.25,8.88,7.0,74.25,2.97,51.71,49.61,2019-12-28 09:53:00
15.27,8.88,7.0,73.69,2.97,51.85,49.8,2019-12-28 09:54:00
15.29,8.88,7.0,73.34,2.97,51.97,50.0,2019-12-28 09:55:00
15.28,8.88,7.0,73.26,2.97,51.86,49.9,2019-12-28 09:56:00
15.29,8.88,7.0,73.27,2.97,51.86,50.0,2019-12-28 09:57:00
15.28,8.88,7.0,73.16,2.97,51.88,49.9,2019-12-28 09:58:00
15.28,8.88,7.0,73.39,2.97,51.88,49.9,2019-12-28 09:59:00
15.26,8.88,7.0,73.55,2.97,51.78,49.7,2019-12-28 10:00:00
15.25,8.88,7.0,73.35,2.97,51.56,49.61,2019-12-28 10:01:00
15.24,8.88,7.0,73.54,2.97,51.63,49.51,2019-12-28 10:02:00
15.23,8.88,7.0,73.74,2.97,51.7,49.41,2019-12-28 10:03:00
15.21,8.88,7.0,73.75,2.97,51.77,49.21,2019-12-28 10:04:00
15.2,8.88,7.0,73.91,2.97,51.62,49.11,2019-12-28 10:05:00
15.2,8.88,7.0,73.94,2.97,51.62,49.11,2019-12-28 10:06:00
15.2,8.88,7.0,73.69,2.97,51.63,49.11,2019-12-28 10:07:00
15.21,8.88,7.0,73.12,2.97,51.62,49.21,2019-12-28 10:08:00
15.21,8.88,7.0,73.07,2.97,51.62,49.21,2019-12-28 10:09:00
15.24,8.88,7.0,72.35,2.97,51.65,49.51,2019-12-28 10:10:00
15.26,8.88,7.0,72.28,2.97,51.77,49.7,2019-12-28 10:11:00
15.27,8.88,7.0,72.17,2.97,51.77,49.8,2019-12-28 10:12:00
15.29,8.88,7.0,71.89,2.97,51.8,50.0,2019-12-28 10:13:00
15.31,8.88,7.0,71.16,2.97,51.82,50.2,2019-12-28 10:14:00
15.34,8.88,7.0,70.92,2.97,51.85,50.5,2019-12-28 10:15:00
15.36,8.88,7.0,70.87,2.97,51.99,50.69,2019-12-28 10:16:00
15.37,8.88,7.0,70.35,2.97,51.92,50.79,2019-12-28 10:17:00
15.41,8.88,7.0,69.75,2.97,51.94,51.18,2019-12-28 10:17:09
15.44,8.88,7.0,69.53,2.97,51.96,51.48,2019-12-28 10:18:00
15.46,8.88,7.0,68.8,2.96,52.05,51.67,2019-12-28 10:19:00
15.47,8.88,7.0,68.49,2.96,52.05,51.76,2019-12-28 10:20:00
15.47,8.88,7.0,68.25,2.95,52.04,51.76,2019-12-28 10:21:00
15.48,8.88,7.0,68.67,2.95,52.06,51.85,2019-12-28 10:22:00
15.5,8.88,7.0,68.63,2.95,52.08,52.05,2019-12-28 10:23:00
15.5,8.88,7.0,69.47,2.94,52.07,52.04,2019-12-28 10:24:00
15.5,8.88,7.0,69.53,2.94,52.0,52.04,2019-12-28 10:25:00
15.51,8.88,7.0,69.56,2.93,52.09,52.13,2019-12-28 10:26:00
15.52,8.88,7.0,69.89,2.93,52.18,52.23,2019-12-28 10:26:06
15.52,8.88,7.0,70.26,2.93,52.19,52.23,2019-12-28 10:27:00
15.52,8.88,7.0,69.93,2.92,52.19,52.22,2019-12-28 10:28:00
15.55,8.88,7.0,69.8,2.92,52.29,52.51,2019-12-28 10:29:00
15.56,8.88,7.0,69.87,2.91,52.29,52.6,2019-12-28 10:30:00
15.54,8.88,7.0,70.33,2.91,52.19,52.41,2019-12-28 10:31:00
15.54,8.88,7.0,70.24,2.91,52.11,52.41,2019-12-28 10:32:00
15.53,8.88,7.0,70.49,2.91,52.02,52.31,2019-12-28 10:33:00
15.53,8.88,7.0,70.51,2.91,52.02,52.31,2019-12-28 10:34:00
15.52,8.88,7.0,70.49,2.91,52.03,52.22,2019-12-28 10:35:00
15.52,8.88,7.0,70.57,2.91,52.02,52.22,2019-12-28 10:36:00
15.51,8.88,7.0,70.71,2.91,52.09,52.12,2019-12-28 10:37:00
15.51,8.88,7.0,70.66,2.91,52.1,52.12,2019-12-28 10:38:00
15.51,8.88,7.0,70.45,2.91,52.1,52.12,2019-12-28 10:39:00
15.52,8.88,7.0,70.29,2.91,52.02,52.22,2019-12-28 10:39:36
15.52,8.88,7.0,69.97,2.91,51.94,52.22,2019-12-28 10:40:00
15.55,8.88,7.0,69.69,2.91,52.29,52.51,2019-12-28 10:41:00
15.57,8.88,7.0,69.81,2.91,52.51,52.7,2019-12-28 10:42:00
15.57,8.88,7.0,69.87,2.91,52.44,52.7,2019-12-28 10:43:00
15.58,8.88,7.0,69.79,2.91,52.79,52.79,2019-12-28 10:44:00
15.59,8.88,7.0,68.94,2.91,52.79,52.88,2019-12-28 10:45:00
15.58,8.88,7.0,68.75,2.91,52.78,52.79,2019-12-28 10:46:00
15.58,8.88,7.0,68.33,2.91,52.78,52.79,2019-12-28 10:47:00
15.59,8.88,7.0,68.07,2.91,52.79,52.88,2019-12-28 10:48:00
15.6,8.88,7.0,68.15,2.91,52.8,52.98,2019-12-28 10:49:00
15.6,8.88,7.0,67.69,2.91,52.8,52.98,2019-12-28 10:50:00
15.61,8.88,7.0,67.59,2.91,53.0,53.07,2019-12-28 10:51:00
15.62,8.88,7.0,67.74,2.91,53.28,53.17,2019-12-28 10:52:00
15.62,8.88,7.0,67.75,2.91,53.28,53.17,2019-12-28 10:53:00
15.62,8.88,7.0,67.72,2.91,53.36,53.17,2019-12-28 10:54:00
15.61,8.88,7.0,67.66,2.91,53.36,53.07,2019-12-28 10:55:00
15.6,8.88,7.0,67.7,2.91,53.02,52.98,2019-12-28 10:56:00
15.59,8.88,7.0,67.68,2.91,52.81,52.88,2019-12-28 10:57:00
15.59,8.88,7.0,67.82,2.91,52.81,52.88,2019-12-28 10:58:00
15.59,8.88,7.0,67.85,2.91,52.75,52.88,2019-12-28 10:59:00
15.61,8.88,7.0,68.78,2.91,53.1,53.07,2019-12-28 11:00:00
15.63,8.88,7.0,68.72,2.91,53.32,53.26,2019-12-28 11:01:00
15.64,8.88,7.0,68.53,2.91,53.61,53.35,2019-12-28 11:02:00
15.64,8.88,7.0,68.55,2.91,53.69,53.35,2019-12-28 11:03:00
15.64,8.88,7.0,68.61,2.91,53.77,53.35,2019-12-28 11:04:00
15.65,8.88,7.0,68.92,2.91,53.86,53.45,2019-12-28 11:05:00
15.65,8.88,7.0,69.15,2.91,53.86,53.45,2019-12-28 11:06:00
15.64,8.88,7.0,69.06,2.91,53.58,53.35,2019-12-28 11:07:00
15.65,8.88,7.0,69.09,2.91,53.66,53.45,2019-12-28 11:08:00
15.65,8.88,7.0,68.93,2.91,53.86,53.45,2019-12-28 11:09:00
15.66,8.88,7.0,69.15,2.91,54.19,53.54,2019-12-28 11:10:00
15.67,8.88,7.0,69.22,2.91,54.4,53.63,2019-12-28 11:11:00
15.67,8.88,7.0,69.43,2.91,54.4,53.63,2019-12-28 11:12:00
15.67,8.88,7.0,69.15,2.91,54.48,53.63,2019-12-28 11:13:00
15.66,8.88,7.0,69.52,2.91,54.28,53.54,2019-12-28 11:14:00
15.65,8.88,7.0,69.21,2.91,53.94,53.45,2019-12-28 11:15:00
15.63,8.88,7.0,69.22,2.91,53.74,53.26,2019-12-28 11:16:00
15.62,8.88,7.0,69.74,2.91,53.74,53.17,2019-12-28 11:17:00
15.62,8.88,7.0,69.66,2.91,53.66,53.17,2019-12-28 11:18:00
15.62,8.88,7.0,69.47,2.91,53.58,53.17,2019-12-28 11:19:00
15.62,8.88,7.0,69.64,2.91,53.51,53.17,2019-12-28 11:20:00
15.62,8.88,7.0,69.64,2.91,53.44,53.17,2019-12-28 11:21:00
15.62,8.88,7.0,69.54,2.91,53.44,53.17,2019-12-28 11:22:00
15.63,8.88,7.0,69.51,2.91,53.63,53.26,2019-12-28 11:23:00
15.64,8.88,7.0,69.67,2.91,53.63,53.35,2019-12-28 11:24:00
15.63,8.88,7.0,69.92,2.91,53.57,53.26,2019-12-28 11:25:00
15.62,8.88,7.0,70.08,2.91,53.35,53.17,2019-12-28 11:26:00
15.6,8.88,7.0,69.95,2.91,53.33,52.98,2019-12-28 11:27:00
15.58,8.88,7.0,69.97,2.91,53.24,52.79,2019-12-28 11:28:00
15.57,8.88,7.0,69.99,2.91,53.14,52.7,2019-12-28 11:29:00
15.57,8.88,7.0,70.1,2.91,53.14,52.7,2019-12-28 11:30:00
15.58,8.88,7.0,70.14,2.91,53.22,52.79,2019-12-28 11:31:00
15.6,8.88,7.0,70.12,2.91,53.49,52.98,2019-12-28 11:32:00
15.61,8.88,7.0,70.61,2.91,53.57,53.07,2019-12-28 11:32:09
15.62,8.88,7.0,70.93,2.91,53.57,53.17,2019-12-28 11:33:00
15.62,8.88,7.0,70.57,2.91,53.57,53.17,2019-12-28 11:34:00
15.64,8.88,7.0,70.35,2.91,53.83,53.35,2019-12-28 11:35:00
15.65,8.88,7.0,70.35,2.91,53.83,53.45,2019-12-28 11:36:00
15.65,8.88,7.0,70.71,2.91,53.75,53.45,2019-12-28 11:37:00
15.66,8.88,7.0,70.83,2.91,53.66,53.54,2019-12-28 11:38:00
15.68,8.88,7.0,70.66,2.91,53.57,53.72,2019-12-28 11:39:00
15.71,8.88,7.0,70.68,2.91,53.99,54.0,2019-12-28 11:40:00
15.75,8.88,7.0,70.56,2.91,54.48,54.37,2019-12-28 11:40:17
15.79,8.88,7.0,70.89,2.91,54.9,54.73,2019-12-28 11:41:00
15.83,8.88,7.0,70.64,2.91,55.33,55.08,2019-12-28 11:42:00
15.87,8.88,7.0,70.7,2.91,55.8,55.43,2019-12-28 11:43:00
15.91,8.88,7.0,70.89,2.91,56.13,55.78,2019-12-28 11:44:00
15.93,8.88,7.0,71.08,2.91,55.99,55.95,2019-12-28 11:45:00
15.95,8.88,7.0,70.85,2.91,56.39,56.12,2019-12-28 11:46:00
15.99,8.88,7.0,70.68,2.92,56.79,56.47,2019-12-28 11:47:00
16.01,8.88,7.0,70.95,2.93,57.2,56.64,2019-12-28 11:48:00
16.03,8.88,7.0,71.03,2.93,57.13,56.81,2019-12-28 11:49:00
16.05,8.88,7.0,70.81,2.94,57.54,56.98,2019-12-28 11:50:00
16.07,8.88,7.0,70.67,2.95,57.76,57.15,2019-12-28 11:51:00
16.09,8.88,7.0,70.65,2.96,57.98,57.32,2019-12-28 11:52:00
16.1,8.88,7.0,70.63,2.97,58.2,57.41,2019-12-28 11:53:00
16.12,8.88,7.0,70.46,2.97,58.2,57.57,2019-12-28 11:54:00
16.12,8.88,7.0,70.94,2.98,58.07,57.57,2019-12-28 11:55:00
16.13,8.88,7.0,70.46,2.99,58.07,57.66,2019-12-28 11:56:00
16.13,8.88,7.0,70.54,3.0,58.13,57.67,2019-12-28 11:57:00
16.14,8.88,7.0,69.88,3.01,58.48,57.76,2019-12-28 11:58:00
16.13,8.88,7.0,69.97,3.01,58.41,57.68,2019-12-28 11:59:00
16.13,8.88,7.0,69.9,3.02,58.48,57.68,2019-12-28 12:00:00
16.11,8.88,7.0,69.88,3.03,58.34,57.53,2019-12-28 12:01:00
16.1,8.88,7.0,69.99,3.03,58.48,57.45,2019-12-28 12:02:00
16.11,8.88,7.0,70.08,3.03,58.41,57.53,2019-12-28 12:03:00
16.11,8.88,7.0,69.97,3.03,58.48,57.53,2019-12-28 12:04:00
16.1,8.88,7.0,70.28,3.03,58.68,57.45,2019-12-28 12:05:00
16.11,8.88,7.0,70.17,3.03,58.94,57.53,2019-12-28 12:06:00
16.12,8.88,7.0,70.0,3.03,59.14,57.61,2019-12-28 12:07:00
16.13,8.88,7.0,69.89,3.03,59.34,57.69,2019-12-28 12:08:00
16.13,8.88,7.0,70.15,3.03,59.48,57.69,2019-12-28 12:09:00
