stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.78,10.04,2.0,37.21,0.66,27.33,30.85,2019-11-03 07:01:00
13.79,10.04,2.0,48.05,0.66,27.27,30.94,2019-11-03 07:02:00
13.8,10.04,2.0,59.56,0.66,27.13,31.03,2019-11-03 07:03:00
13.81,10.04,2.0,70.39,0.66,27.07,31.12,2019-11-03 07:04:00
13.82,10.04,2.0,81.99,0.66,27.0,31.22,2019-11-03 07:05:00
13.83,10.04,2.0,90.27,0.66,27.07,31.31,2019-11-03 07:06:00
13.84,10.04,2.0,101.67,0.66,26.93,31.4,2019-11-03 07:07:00
13.85,10.04,2.0,112.59,0.66,27.0,31.49,2019-11-03 07:08:00
13.87,10.04,2.0,123.61,0.66,26.87,31.68,2019-11-03 07:09:00
13.88,10.04,2.0,134.17,0.66,26.8,31.77,2019-11-03 07:10:00
13.88,10.04,2.0,132.63,0.66,26.73,31.77,2019-11-03 07:11:00
13.9,10.04,2.0,143.35,0.66,26.67,31.96,2019-11-03 07:12:00
13.91,10.04,2.0,142.99,0.66,26.6,32.06,2019-11-03 07:13:00
13.92,10.04,2.0,140.65,0.66,26.61,32.15,2019-11-03 07:14:00
13.92,10.04,2.0,140.59,0.66,26.63,32.15,2019-11-03 07:15:00
13.93,10.04,2.0,140.49,0.66,26.56,32.25,2019-11-03 07:16:00
13.94,10.04,2.0,140.73,0.66,26.5,32.34,2019-11-03 07:17:00
13.95,10.04,2.0,130.59,0.65,26.56,32.5,2019-11-03 07:18:00
13.94,10.04,2.0,119.09,0.65,26.5,32.4,2019-11-03 07:19:00
13.94,10.04,2.0,118.98,0.64,26.5,32.46,2019-11-03 07:20:00
13.95,10.04,2.0,119.25,0.64,26.43,32.56,2019-11-03 07:21:00
13.94,10.04,2.0,119.36,0.63,26.5,32.52,2019-11-03 07:22:00
13.93,10.04,2.0,119.5,0.63,26.43,32.42,2019-11-03 07:23:00
13.93,10.04,2.0,108.62,0.62,26.43,32.48,2019-11-03 07:24:00
13.93,10.04,2.0,96.93,0.62,26.43,32.48,2019-11-03 07:25:00
13.94,10.04,2.0,97.18,0.61,26.43,32.64,2019-11-03 07:26:00
13.95,10.04,2.0,85.79,0.61,26.36,32.73,2019-11-03 07:27:00
13.95,10.04,2.0,97.21,0.6,26.45,32.79,2019-11-03 07:28:00
13.95,10.04,2.0,97.31,0.6,26.37,32.79,2019-11-03 07:29:00
13.96,10.04,2.0,86.11,0.59,26.38,32.94,2019-11-03 07:30:00
13.96,10.04,2.0,75.21,0.59,26.48,32.94,2019-11-03 07:31:00
13.97,10.04,2.0,64.31,0.59,26.57,33.04,2019-11-03 07:32:00
13.98,10.04,2.0,63.57,0.59,26.5,33.14,2019-11-03 07:33:00
13.99,10.04,2.0,63.95,0.59,26.5,33.24,2019-11-03 07:34:00
14.0,10.04,2.0,52.99,0.59,26.43,33.34,2019-11-03 07:35:00
14.02,10.04,2.0,42.41,0.59,26.43,33.53,2019-11-03 07:36:00
14.03,10.04,2.0,31.63,0.59,26.46,33.63,2019-11-03 07:37:00
14.04,10.04,2.0,21.39,0.59,26.53,33.73,2019-11-03 07:38:00
14.04,10.04,2.0,21.83,0.59,26.53,33.73,2019-11-03 07:39:00
14.04,10.04,2.0,23.34,0.59,26.59,33.73,2019-11-03 07:40:00
14.05,10.04,2.0,24.39,0.59,26.66,33.83,2019-11-03 07:41:00
14.05,10.04,2.0,25.26,0.59,26.66,33.83,2019-11-03 07:42:00
14.05,10.04,2.0,14.69,0.59,26.57,33.83,2019-11-03 07:43:00
14.05,10.04,2.0,15.1,0.59,26.66,33.83,2019-11-03 07:44:00
14.05,10.04,2.0,15.27,0.59,26.57,33.83,2019-11-03 07:44:47
14.05,10.04,2.0,14.92,0.59,26.48,33.83,2019-11-03 07:45:00
14.05,10.04,2.0,14.27,0.59,26.38,33.83,2019-11-03 07:46:00
14.05,10.04,2.0,25.4,0.59,26.38,33.83,2019-11-03 07:47:00
14.05,10.04,2.0,25.27,0.59,26.38,33.83,2019-11-03 07:47:33
14.05,10.04,2.0,25.13,0.59,26.45,33.83,2019-11-03 07:48:00
14.05,10.04,2.0,24.53,0.59,26.45,33.83,2019-11-03 07:49:00
14.06,10.04,2.0,24.05,0.59,26.36,33.93,2019-11-03 07:50:00
14.06,10.04,2.0,23.45,0.59,26.29,33.93,2019-11-03 07:51:00
14.06,10.04,2.0,22.31,0.59,26.37,33.93,2019-11-03 07:52:00
14.04,10.04,2.0,21.15,0.59,26.31,33.73,2019-11-03 07:52:55
13.99,10.04,2.0,30.45,0.59,26.28,33.24,2019-11-03 07:53:00
13.85,10.04,2.0,35.45,0.59,26.37,31.89,2019-11-03 07:54:00
13.72,10.04,2.0,40.47,0.59,26.46,30.7,2019-11-03 07:55:00
13.59,10.04,2.0,45.77,0.59,26.46,29.57,2019-11-03 07:56:00
13.45,10.04,2.0,51.57,0.59,26.55,28.43,2019-11-03 07:57:00
13.31,10.04,3.0,57.95,0.59,26.63,26.47,2019-11-03 07:58:00
13.17,10.04,3.0,64.28,0.59,26.72,25.86,2019-11-03 07:59:00
13.11,10.04,3.0,56.16,0.59,26.78,25.62,2019-11-03 08:00:00
13.04,10.04,3.0,59.88,0.59,26.83,25.34,2019-11-03 08:01:00
12.96,10.04,3.0,64.24,0.59,26.82,25.04,2019-11-03 08:02:00
12.84,10.04,3.0,69.35,0.59,26.9,24.61,2019-11-03 08:03:00
12.71,10.04,3.0,75.49,0.59,26.98,24.17,2019-11-03 08:04:00
12.56,10.04,3.0,82.99,0.59,27.09,23.68,2019-11-03 08:05:00
12.39,10.04,3.0,93.31,0.59,27.08,23.16,2019-11-03 08:06:00
12.19,10.04,4.0,105.87,0.59,27.23,24.52,2019-11-03 08:07:00
12.01,10.04,4.0,96.45,0.59,27.35,24.12,2019-11-03 08:19:00
12.01,10.04,4.0,97.1,0.59,27.35,24.12,2019-11-03 08:20:00
12.02,10.04,4.0,98.18,0.59,27.34,24.14,2019-11-03 08:21:00
12.02,10.04,4.0,99.57,0.59,27.33,24.14,2019-11-03 08:23:00
12.02,10.04,4.0,99.8,0.59,27.33,24.14,2019-11-03 08:24:00
12.03,10.04,4.0,99.6,0.59,27.33,24.17,2019-11-03 08:24:58
