,FOC_pred,FOC_act,stw,draft,dt,windMperS
3585,80.40933819190134,70.36,16.76,11.28,2019-12-03 12:04:00,7
3586,80.40933819190134,70.36,16.76,11.28,2019-12-03 12:05:00,7
3587,80.40933819190134,70.46,16.76,11.28,2019-12-03 12:06:00,7
3588,80.40933819190134,70.36,16.76,11.28,2019-12-03 12:07:00,7
3589,80.40933819190134,70.46,16.76,11.28,2019-12-03 12:08:00,7
3590,80.40933819190134,70.46,16.76,11.28,2019-12-03 12:09:00,7
3591,80.40933819190134,70.46,16.76,11.28,2019-12-03 12:10:00,7
3592,80.40933819190134,70.46,16.76,11.28,2019-12-03 12:11:00,7
3593,80.40933819190134,69.98,16.76,11.28,2019-12-03 12:12:00,7
3594,80.40933819190134,69.98,16.76,11.28,2019-12-03 12:13:00,7
3595,80.40933819190134,69.98,16.76,11.28,2019-12-03 12:14:00,7
3596,80.40933819190134,70.08,16.76,11.28,2019-12-03 12:15:00,7
3597,80.40933819190134,69.98,16.76,11.28,2019-12-03 12:16:00,7
3598,80.40933819190134,70.08,16.76,11.28,2019-12-03 12:17:00,7
3599,80.40933819190134,70.08,16.76,11.28,2019-12-03 12:18:00,7
3600,80.53178438106562,70.08,16.77,11.28,2019-12-03 12:19:00,7
3601,80.65437668738348,70.08,16.78,11.28,2019-12-03 12:20:00,7
3602,80.77711519798487,69.98,16.79,11.28,2019-12-03 12:21:00,7
3603,80.9,70.08,16.8,11.28,2019-12-03 12:22:00,7
3604,80.9,70.08,16.8,11.28,2019-12-03 12:22:55,7
3605,81.0235971855889,69.98,16.81,11.28,2019-12-03 12:23:00,7
3606,81.14734151066712,70.08,16.82,11.28,2019-12-03 12:24:00,7
3607,81.14734151066712,69.98,16.82,11.28,2019-12-03 12:25:00,7
3608,81.27123306276549,70.08,16.83,11.28,2019-12-03 12:26:00,7
3609,81.39527192941506,69.98,16.84,11.28,2019-12-03 12:27:00,7
3610,81.39527192941506,69.98,16.84,11.28,2019-12-03 12:28:00,7
3611,81.51945819814671,69.88,16.85,11.28,2019-12-03 12:29:00,7
3612,81.64379195649128,69.88,16.86,11.28,2019-12-03 12:30:00,7
3613,81.64379195649128,69.88,16.86,11.28,2019-12-03 12:31:00,7
3614,81.64379195649128,69.8,16.86,11.28,2019-12-03 12:32:00,7
3615,81.64379195649128,69.88,16.86,11.28,2019-12-03 12:33:00,7
3616,81.64379195649128,69.8,16.86,11.28,2019-12-03 12:34:00,7
3617,81.64379195649128,69.88,16.86,11.28,2019-12-03 12:35:00,7
3618,81.64379195649128,69.8,16.86,11.28,2019-12-03 12:36:00,7
3619,81.64379195649128,69.8,16.86,11.28,2019-12-03 12:37:00,7
3620,81.64379195649128,69.8,16.86,11.28,2019-12-03 12:38:00,7
3621,81.64379195649128,69.88,16.86,11.28,2019-12-03 12:39:00,7
3622,81.64379195649128,69.88,16.86,11.28,2019-12-03 12:40:00,7
3623,81.64379195649128,69.88,16.86,11.28,2019-12-03 12:41:00,7
3624,81.64379195649128,69.88,16.86,11.28,2019-12-03 12:42:00,7
3625,81.64379195649128,69.88,16.86,11.28,2019-12-03 12:43:00,7
3626,81.64379195649128,69.98,16.86,11.28,2019-12-03 12:43:25,7
3627,81.64379195649128,70.08,16.86,11.28,2019-12-03 12:44:00,7
3628,81.64379195649128,70.08,16.86,11.28,2019-12-03 12:45:00,7
3629,81.76827329197985,70.17,16.87,11.28,2019-12-03 12:46:00,7
3630,81.76827329197985,70.17,16.87,11.28,2019-12-03 12:47:00,7
3631,81.76827329197985,70.27,16.87,11.28,2019-12-03 12:48:00,7
3632,81.76827329197985,70.27,16.87,11.28,2019-12-03 12:49:00,7
3633,81.76827329197985,70.37,16.87,11.28,2019-12-03 12:50:00,7
3634,81.71396163980441,70.37,16.87,11.28,2019-12-03 12:51:00,7
3635,81.71396163980441,70.46,16.87,11.28,2019-12-03 12:52:00,7
3636,81.71396163980441,70.37,16.87,11.28,2019-12-03 12:53:00,7
3637,81.71396163980441,70.37,16.87,11.28,2019-12-03 12:54:00,7
3638,81.71396163980441,70.37,16.87,11.28,2019-12-03 12:55:00,7
3639,81.71396163980441,70.68,16.87,11.28,2019-12-03 12:56:00,7
3640,81.71396163980441,70.88,16.87,11.28,2019-12-03 12:57:00,7
3641,81.71396163980441,71.08,16.87,11.28,2019-12-03 12:58:00,7
3642,81.71396163980441,70.89,16.87,11.28,2019-12-03 12:59:00,7
3643,81.71396163980441,71.09,16.87,11.28,2019-12-03 13:00:00,7
3644,81.59296578170952,71.31,16.86,11.28,2019-12-03 13:01:00,7
3645,81.47211336859857,71.51,16.85,11.28,2019-12-03 13:02:00,7
3646,81.23083853700804,72.13,16.83,11.28,2019-12-03 13:03:00,7
3647,80.94815890942297,72.73,16.81,11.28,2019-12-03 13:04:00,7
3648,80.71166648694839,72.07,16.79,11.28,2019-12-03 13:05:00,7
3649,80.2671279416862,71.58,16.75,11.28,2019-12-03 13:06:00,7
3650,79.90712787875889,71.21,16.72,11.28,2019-12-03 13:07:00,7
3651,79.54841736691448,70.63,16.69,11.28,2019-12-03 13:08:00,7
3652,79.07213865366684,70.06,16.65,11.28,2019-12-03 13:09:00,7
3653,78.59814287774294,69.38,16.61,11.28,2019-12-03 13:10:00,7
3654,78.11931666181006,68.5,16.57,11.28,2019-12-03 13:10:35,7
3655,77.64043307250601,67.81,16.53,11.28,2019-12-03 13:11:00,7
3656,77.16386152982514,66.93,16.49,11.28,2019-12-03 13:12:00,7
3657,76.6895964389784,66.46,16.45,11.28,2019-12-03 13:13:00,7
3658,76.21763220517656,65.68,16.41,11.28,2019-12-03 13:14:00,7
3659,75.97910450902043,64.8,16.39,11.28,2019-12-03 13:15:00,7
3660,75.73775573762987,64.01,16.37,11.28,2019-12-03 13:16:00,7
3661,75.49699598064187,62.83,16.35,11.28,2019-12-03 13:17:00,7
3662,75.25682451842977,61.53,16.33,11.28,2019-12-03 13:18:00,7
3663,75.25682451842977,61.53,16.33,11.28,2019-12-03 13:19:00,7
3664,75.35446417285594,61.44,16.33,11.28,2019-12-03 13:20:00,7
3665,75.35446417285594,61.16,16.33,11.28,2019-12-03 13:21:00,7
3666,75.35446417285594,61.06,16.33,11.28,2019-12-03 13:22:00,7
3667,75.35446417285594,61.16,16.33,11.28,2019-12-03 13:23:00,7
3668,75.47196569578965,61.16,16.34,11.28,2019-12-03 13:24:00,7
3669,75.58961112749037,61.24,16.35,11.28,2019-12-03 13:25:00,7
3670,75.58961112749037,61.06,16.35,11.28,2019-12-03 13:26:00,7
3671,75.94143986751644,61.06,16.36,11.28,2019-12-03 13:27:00,7
3672,76.05836540221813,61.06,16.37,11.28,2019-12-03 13:28:00,7
3673,76.05836540221813,60.96,16.37,11.28,2019-12-03 13:29:00,6
3674,75.94143986751644,60.96,16.36,11.28,2019-12-03 13:30:00,6
3675,75.82465718622976,60.87,16.35,11.28,2019-12-03 13:31:00,6
3676,75.82465718622976,60.87,16.35,11.28,2019-12-03 13:32:00,6
3677,75.70801727103931,60.87,16.34,11.28,2019-12-03 13:33:00,6
3678,75.59152003462638,60.96,16.33,11.28,2019-12-03 13:34:00,6
3679,75.59152003462638,60.87,16.33,11.28,2019-12-03 13:35:00,6
3680,75.47516538967233,60.87,16.32,11.28,2019-12-03 13:36:00,6
3681,75.35895324885834,60.96,16.31,11.28,2019-12-03 13:37:00,6
3682,75.12695613037587,60.87,16.29,11.28,2019-12-03 13:38:00,6
3683,75.01117097806998,60.87,16.28,11.28,2019-12-03 13:39:00,6
3684,74.89552798062931,60.87,16.27,11.28,2019-12-03 13:40:00,7
3685,75.01117097806998,60.96,16.28,11.28,2019-12-03 13:41:00,7
3686,75.24288352486577,60.96,16.3,11.28,2019-12-03 13:42:00,7
3687,75.47516538967233,60.96,16.32,11.28,2019-12-03 13:43:00,7
3688,75.58961112749037,61.06,16.35,11.28,2019-12-03 13:44:00,7
3689,75.82533406947863,61.16,16.37,11.28,2019-12-03 13:45:00,7
3690,76.06163370339242,61.16,16.39,11.28,2019-12-03 13:46:00,7
3691,76.52293509213234,61.16,16.43,11.28,2019-12-03 13:47:00,7
3692,76.75225536724375,61.24,16.45,11.28,2019-12-03 13:48:00,7
3693,77.09728279739458,61.16,16.48,11.28,2019-12-03 13:49:00,7
3694,77.4435686848646,61.16,16.51,11.28,2019-12-03 13:50:00,7
3695,77.67512621743231,61.24,16.53,11.28,2019-12-03 13:51:00,7
3696,78.02351462461432,61.16,16.56,11.28,2019-12-03 13:52:00,7
3697,78.37316759813163,61.24,16.59,11.28,2019-12-03 13:53:00,7
3698,78.83743198104409,61.24,16.63,11.28,2019-12-03 13:54:00,7
3699,79.1861197389683,61.16,16.66,11.28,2019-12-03 13:55:00,6
3700,79.1861197389683,61.16,16.66,11.28,2019-12-03 13:56:00,6
3701,79.1861197389683,61.16,16.66,11.28,2019-12-03 13:57:00,7
3702,79.1861197389683,61.16,16.66,11.28,2019-12-03 13:58:00,7
3703,79.1861197389683,61.06,16.66,11.28,2019-12-03 13:59:00,7
3704,79.069750815724,61.06,16.65,11.28,2019-12-03 14:00:00,7
3705,78.9535215910503,61.06,16.64,11.28,2019-12-03 14:01:00,7
3706,78.83743198104409,61.06,16.63,11.28,2019-12-03 14:02:00,7
3707,78.72148190180233,60.96,16.62,11.28,2019-12-03 14:03:00,7
3708,78.60567126942199,61.06,16.61,11.28,2019-12-03 14:04:00,7
3709,78.60567126942199,61.16,16.61,11.28,2019-12-03 14:05:00,7
3710,78.49,61.16,16.6,11.28,2019-12-03 14:06:00,7
3711,78.37316759813163,61.16,16.59,11.28,2019-12-03 14:07:00,7
3712,78.37316759813163,61.06,16.59,11.28,2019-12-03 14:08:00,7
3713,78.25647595817617,61.16,16.58,11.28,2019-12-03 14:09:00,7
3714,78.25647595817617,61.24,16.58,11.28,2019-12-03 14:10:00,7
3715,78.13992499528624,61.16,16.57,11.28,2019-12-03 14:11:00,7
3716,78.02351462461432,61.16,16.56,11.28,2019-12-03 14:12:00,7
3717,77.907244761313,61.24,16.55,11.28,2019-12-03 14:13:00,7
3718,77.79111532053476,61.34,16.54,11.28,2019-12-03 14:14:00,7
3719,77.79111532053476,61.24,16.54,11.28,2019-12-03 14:15:00,7
3720,77.79111532053476,61.24,16.54,11.28,2019-12-03 14:16:00,7
3721,77.67512621743231,61.16,16.53,11.28,2019-12-03 14:17:00,7
3722,77.67512621743231,61.24,16.53,11.28,2019-12-03 14:18:00,7
3723,77.55927736715803,61.16,16.52,11.28,2019-12-03 14:19:00,7
3724,77.4435686848646,61.06,16.51,11.28,2019-12-03 14:20:00,7
3725,77.32800008570449,60.96,16.5,11.28,2019-12-03 14:21:00,7
3726,77.21257148483029,61.06,16.49,11.28,2019-12-03 14:22:00,7
3727,77.21257148483029,61.06,16.49,11.28,2019-12-03 14:23:00,7
3728,76.98213393854986,61.06,16.47,11.28,2019-12-03 14:24:00,7
3729,76.86712482344878,61.06,16.46,11.28,2019-12-03 14:25:00,7
3730,76.75225536724375,61.06,16.45,11.28,2019-12-03 14:26:00,7
3731,76.63752548508744,61.16,16.44,11.28,2019-12-03 14:27:00,7
3732,76.52293509213234,61.16,16.43,11.28,2019-12-03 14:28:00,7
3733,76.40848410353107,61.06,16.42,11.28,2019-12-03 14:29:00,7
3734,76.18,61.06,16.4,11.28,2019-12-03 14:30:00,7
3735,76.06163370339242,61.16,16.39,11.28,2019-12-03 14:31:00,7
3736,75.94341175590907,61.16,16.38,11.28,2019-12-03 14:32:00,7
3737,75.82533406947863,61.16,16.37,11.28,2019-12-03 14:33:00,7
3738,75.58961112749037,61.16,16.35,11.28,2019-12-03 14:34:00,7
3739,75.47196569578965,61.24,16.34,11.28,2019-12-03 14:35:00,7
3740,75.35446417285594,61.24,16.33,11.28,2019-12-03 14:36:00,7
3741,75.2371064706178,61.16,16.32,11.28,2019-12-03 14:37:00,7
3742,76.50613549242235,61.24,16.31,11.28,2019-12-03 14:38:00,8
3743,76.3930675716365,61.16,16.3,11.28,2019-12-03 14:39:00,8
3744,76.28013829941787,61.06,16.29,11.28,2019-12-03 14:40:00,8
3745,76.0546953604406,61.06,16.27,11.28,2019-12-03 14:41:00,8
3746,74.41962213642294,61.06,16.25,11.28,2019-12-03 14:42:00,7
3747,75.71756868971745,60.96,16.24,11.28,2019-12-03 14:43:00,8
3748,75.49350840869172,60.96,16.22,11.28,2019-12-03 14:44:00,8
3749,75.38168526283438,61.06,16.21,11.28,2019-12-03 14:45:00,8
3750,75.27,61.06,16.2,11.28,2019-12-03 14:46:00,8
3751,73.59731236047529,61.16,16.18,11.28,2019-12-03 14:47:00,7
3752,73.35522394938533,61.06,16.16,11.28,2019-12-03 14:48:00,7
3753,73.2344042230338,61.16,16.15,11.28,2019-12-03 14:49:00,7
3754,73.11373402602747,61.06,16.14,11.28,2019-12-03 14:50:00,7
3755,72.8728418496991,61.06,16.12,11.28,2019-12-03 14:51:00,7
3756,72.75261968520138,61.06,16.11,11.28,2019-12-03 14:52:00,7
3757,72.63254667969754,61.06,16.1,11.28,2019-12-03 14:53:00,7
3758,72.39284777532019,61.06,16.08,11.28,2019-12-03 14:54:00,7
3759,72.27322169127103,61.06,16.07,11.28,2019-12-03 14:55:00,7
3760,72.15374439586441,61.16,16.06,11.28,2019-12-03 14:56:00,7
3761,72.03441579651253,61.06,16.05,11.28,2019-12-03 14:57:00,7
3762,71.91523580062753,61.06,16.04,11.28,2019-12-03 14:58:00,7
3763,71.79620431562165,61.06,16.03,11.28,2019-12-03 14:59:00,7
3764,71.67732124890694,61.06,16.02,11.28,2019-12-03 14:59:15,7
3765,71.44,60.96,16.0,11.28,2019-12-03 15:00:00,7
3766,71.31451546279204,60.87,15.99,11.28,2019-12-03 15:01:00,7
3767,71.18918778123519,60.87,15.98,11.28,2019-12-03 15:02:00,7
3768,70.93900259269027,60.77,15.96,11.28,2019-12-03 15:03:00,7
3769,70.81414488951003,60.77,15.95,11.28,2019-12-03 15:04:00,7
3770,70.56489877485366,60.77,15.93,11.28,2019-12-03 15:05:00,6
3771,70.63469137281788,60.77,15.92,11.28,2019-12-03 15:06:00,7
3772,70.39239003744528,60.67,15.9,11.28,2019-12-03 15:07:00,6
3773,70.27146771649701,60.58,15.89,11.28,2019-12-03 15:08:00,6
3774,70.03007928946258,60.67,15.87,11.28,2019-12-03 15:09:00,6
3775,69.78929851075894,60.58,15.85,11.28,2019-12-03 15:10:00,6
3776,69.66913575022414,60.58,15.84,11.28,2019-12-03 15:11:00,6
3777,69.54912461460364,60.48,15.83,11.28,2019-12-03 15:12:00,6
3778,69.3095568352144,60.48,15.81,11.28,2019-12-03 15:13:00,6
3779,69.19,60.38,15.8,11.28,2019-12-03 15:14:00,6
3780,68.93510595986368,60.38,15.78,11.28,2019-12-03 15:15:00,6
3781,68.8079009787959,60.38,15.77,11.28,2019-12-03 15:16:00,6
3782,68.55397458349111,60.38,15.75,11.28,2019-12-03 15:17:00,6
3783,68.42725296478608,60.38,15.74,11.28,2019-12-03 15:18:00,6
3784,68.3006922624006,60.38,15.73,11.28,2019-12-03 15:19:00,6
3785,68.04805319765242,60.38,15.71,11.28,2019-12-03 15:20:00,6
3786,67.79605657137448,60.38,15.69,11.28,2019-12-03 15:21:00,6
3787,67.54470156569481,60.38,15.67,11.28,2019-12-03 15:22:00,6
3788,67.41926441499433,60.48,15.66,11.28,2019-12-03 15:23:00,6
3789,67.29398736274139,60.38,15.65,11.28,2019-12-03 15:24:00,6
3790,67.04391314464219,60.29,15.63,11.28,2019-12-03 15:25:00,6
3791,66.91911577432789,60.38,15.62,11.28,2019-12-03 15:26:00,6
3792,66.67,60.48,15.6,11.28,2019-12-03 15:27:00,6
3793,66.40798712525668,60.48,15.58,11.28,2019-12-03 15:28:00,6
3794,66.14664607802878,60.38,15.56,11.28,2019-12-03 15:29:00,6
3795,66.01622722022589,60.38,15.55,11.28,2019-12-03 15:30:00,6
3796,65.75589229722793,60.38,15.53,11.28,2019-12-03 15:31:00,6
3797,65.6259760164271,60.38,15.52,11.28,2019-12-03 15:32:00,6
3798,64.18638721627173,60.38,15.5,11.28,2019-12-03 15:33:00,5
3799,65.10798291581109,60.29,15.48,11.28,2019-12-03 15:34:00,6
3800,64.84998806981521,60.29,15.46,11.28,2019-12-03 15:35:00,6
3801,64.59265987679672,60.29,15.44,11.28,2019-12-03 15:36:00,6
3802,64.33599747433264,60.29,15.42,11.28,2019-12-03 15:37:00,6
3803,64.20791567505131,60.38,15.41,11.28,2019-12-03 15:38:00,6
3804,63.94534515107935,60.38,15.39,11.28,2019-12-03 15:39:00,6
3805,63.67655996881585,60.38,15.37,11.28,2019-12-03 15:40:00,6
3806,63.40847338312354,60.38,15.35,11.28,2019-12-03 15:41:00,6
3807,63.27469177991684,60.29,15.34,11.28,2019-12-03 15:42:00,6
3808,63.00765138463292,60.29,15.32,11.28,2019-12-03 15:43:00,6
3809,62.741307313322345,60.38,15.3,11.28,2019-12-03 15:44:00,6
3810,62.47565865694593,60.38,15.28,11.28,2019-12-03 15:45:00,6
3811,62.21070450646465,60.38,15.26,11.28,2019-12-03 15:46:00,6
3812,61.946443952839324,60.38,15.24,11.28,2019-12-03 15:47:00,6
3813,61.81457349077292,60.38,15.23,11.28,2019-12-03 15:48:00,6
3814,61.55135162798315,60.48,15.21,11.28,2019-12-03 15:49:00,6
3815,61.42,60.48,15.2,11.28,2019-12-03 15:50:00,6
3816,61.284310582129706,60.48,15.19,11.28,2019-12-03 15:51:00,6
3817,61.14879970294136,60.48,15.18,11.28,2019-12-03 15:52:00,6
3818,60.87831309046256,60.38,15.16,11.28,2019-12-03 15:53:00,6
3819,60.74333712209813,60.38,15.15,11.28,2019-12-03 15:54:00,6
3820,60.473919273434326,60.48,15.13,11.28,2019-12-03 15:55:00,6
3821,60.33947715806092,60.38,15.12,11.28,2019-12-03 15:56:00,6
3822,60.071125957546336,60.48,15.1,11.28,2019-12-03 15:57:00,6
3823,59.937216637331154,60.48,15.09,11.28,2019-12-03 15:58:00,6
3824,59.80348468042806,60.48,15.08,11.28,2019-12-03 15:59:00,6
3825,59.80348468042806,60.58,15.08,11.28,2019-12-03 16:00:00,6
3826,59.66992996930006,60.58,15.07,11.28,2019-12-03 16:01:00,6
3827,59.53655238641016,60.58,15.06,11.28,2019-12-03 16:02:00,6
3828,59.53655238641016,60.58,15.06,11.28,2019-12-03 16:03:00,6
3829,59.40335181422141,60.58,15.05,11.28,2019-12-03 16:04:00,6
3830,59.27032813519676,60.67,15.04,11.28,2019-12-03 16:05:00,6
3831,59.27032813519676,60.67,15.04,11.28,2019-12-03 16:06:00,6
3832,59.1374812317993,60.67,15.03,11.28,2019-12-03 16:07:00,6
3833,59.1374812317993,60.67,15.03,11.28,2019-12-03 16:08:00,6
3834,59.1374812317993,60.67,15.03,11.28,2019-12-03 16:09:00,6
3835,59.1374812317993,60.67,15.03,11.28,2019-12-03 16:10:00,6
3836,59.004810986492025,60.67,15.02,11.28,2019-12-03 16:11:00,6
3837,58.87231728173792,60.67,15.01,11.28,2019-12-03 16:12:00,6
3838,58.74000000000001,60.67,15.0,11.28,2019-12-03 16:13:00,6
3839,58.60428786048886,60.67,14.99,11.28,2019-12-03 16:14:00,6
3840,58.33340630923068,60.58,14.97,11.28,2019-12-03 16:15:00,6
3841,58.19823665605671,60.58,14.96,11.28,2019-12-03 16:16:00,6
3842,57.525094786199034,60.58,14.91,11.28,2019-12-03 16:17:00,6
3843,56.856452510960295,60.58,14.86,11.28,2019-12-03 16:18:00,6
3844,56.19229474115668,60.58,14.81,11.28,2019-12-03 16:19:00,6
3845,55.53635432097242,60.48,14.76,11.28,2019-12-03 16:20:00,6
3846,54.88577672834271,60.48,14.71,11.28,2019-12-03 16:21:00,6
3847,54.23960682606281,60.48,14.66,11.28,2019-12-03 16:22:00,6
3848,53.47,60.58,14.6,11.28,2019-12-03 16:23:00,6
3849,52.843578936521034,60.48,14.55,11.28,2019-12-03 16:24:00,6
3850,52.345531981102155,60.58,14.51,11.28,2019-12-03 16:25:00,6
3851,51.72682327097471,60.58,14.46,11.28,2019-12-03 16:26:00,6
3852,51.357645708034745,60.58,14.43,11.28,2019-12-03 16:27:00,6
3853,50.87194887583947,60.58,14.39,11.28,2019-12-03 16:28:00,6
3854,50.40138283847883,60.58,14.35,11.28,2019-12-03 16:29:00,6
3855,49.93343286684162,60.58,14.31,11.28,2019-12-03 16:30:00,6
3856,49.70043662686638,60.88,14.29,11.28,2019-12-03 16:31:00,6
3857,50.050175502379865,62.12,14.32,11.28,2019-12-03 16:32:00,6
3858,50.63633839318314,62.97,14.37,11.28,2019-12-03 16:33:00,6
3859,51.234927089859845,64.02,14.42,11.28,2019-12-03 16:34:00,6
3860,51.973794249476825,65.17,14.48,11.28,2019-12-03 16:35:00,6
3861,52.38881006024478,66.33,14.54,11.28,2019-12-03 16:36:00,6
3862,53.14,67.58,14.6,11.28,2019-12-03 16:37:00,6
3863,54.03848891042451,68.82,14.67,11.28,2019-12-03 16:38:00,6
3864,55.075885468084756,70.17,14.75,11.28,2019-12-03 16:39:00,6
3865,56.12742067413368,71.51,14.83,11.28,2019-12-03 16:40:00,6
3866,57.525094786199034,73.05,14.91,11.28,2019-12-03 16:41:00,6
3867,58.60428786048886,74.49,14.99,11.28,2019-12-03 16:41:15,6
3868,59.80348468042806,76.02,15.08,11.28,2019-12-03 16:42:00,6
3869,61.01346724489797,77.46,15.17,11.28,2019-12-03 16:43:00,6
3870,62.343094825283366,78.9,15.27,11.28,2019-12-03 16:44:00,6
3871,63.40847338312354,80.14,15.35,11.28,2019-12-03 16:45:00,7
3872,64.20791567505131,80.24,15.41,11.28,2019-12-03 16:46:00,7
3873,64.72124069558521,80.83,15.45,11.28,2019-12-03 16:47:00,7
3874,65.23723060318275,81.32,15.49,11.28,2019-12-03 16:48:00,7
3875,65.75589229722793,81.6,15.53,11.28,2019-12-03 16:48:15,7
3876,66.14664607802878,81.89,15.56,11.28,2019-12-03 16:49:00,7
3877,66.53890953028747,82.08,15.59,11.28,2019-12-03 16:50:00,7
3878,66.79447809352517,82.18,15.61,11.28,2019-12-03 16:51:00,7
3879,66.78836449160221,82.47,15.63,11.28,2019-12-03 16:52:00,7
3880,67.04141578372639,82.47,15.65,11.28,2019-12-03 16:53:00,7
3881,67.16818422945855,82.37,15.66,11.28,2019-12-03 16:54:00,7
3882,67.29511467957214,82.47,15.67,11.28,2019-12-03 16:55:00,7
3883,67.42220723751825,82.47,15.68,11.28,2019-12-03 16:56:00,7
3884,67.42220723751825,82.66,15.68,11.28,2019-12-03 16:57:00,7
3885,67.42220723751825,82.66,15.68,11.28,2019-12-03 16:58:00,7
3886,68.9177594897766,82.56,15.67,11.28,2019-12-03 16:59:00,8
3887,68.9177594897766,82.76,15.67,11.28,2019-12-03 17:00:00,8
3888,68.9177594897766,82.84,15.67,11.28,2019-12-03 17:01:00,8
3889,68.9177594897766,82.76,15.67,11.28,2019-12-03 17:02:00,8
3890,68.9177594897766,82.84,15.67,11.28,2019-12-03 17:03:00,8
3891,68.9177594897766,82.84,15.67,11.28,2019-12-03 17:04:00,8
3892,68.79331787201818,82.84,15.66,11.28,2019-12-03 17:05:00,8
3893,68.66903508208472,82.84,15.65,11.28,2019-12-03 17:06:00,8
3894,68.66903508208472,82.76,15.65,11.28,2019-12-03 17:07:00,8
3895,68.54491101855359,82.76,15.64,11.28,2019-12-03 17:08:00,8
3896,68.82352666840212,82.76,15.63,11.28,2019-12-03 17:09:00,8
3897,68.70219589170766,83.15,15.62,11.28,2019-12-03 17:10:00,8
3898,68.46,83.04,15.6,11.28,2019-12-03 17:11:00,8
3899,68.32992181190687,82.94,15.59,11.28,2019-12-03 17:12:00,8
3900,68.20001039069871,83.04,15.58,11.28,2019-12-03 17:13:00,8
3901,68.07026562940507,83.23,15.57,11.28,2019-12-03 17:14:00,8
3902,68.07026562940507,83.33,15.57,11.28,2019-12-03 17:15:00,8
3903,67.94068742105557,83.33,15.56,11.28,2019-12-03 17:16:00,8
3904,67.94068742105557,83.43,15.56,11.28,2019-12-03 17:17:00,8
3905,67.81127565867972,83.52,15.55,11.28,2019-12-03 17:18:00,8
3906,67.68203023530717,83.62,15.54,11.28,2019-12-03 17:19:00,8
3907,67.68203023530717,83.81,15.54,11.28,2019-12-03 17:20:00,8
3908,67.68203023530717,83.91,15.54,11.28,2019-12-03 17:21:00,8
3909,67.68203023530717,84.1,15.54,11.28,2019-12-03 17:22:00,8
3910,67.68203023530717,84.2,15.54,11.28,2019-12-03 17:23:00,8
3911,67.68203023530717,84.3,15.54,11.28,2019-12-03 17:24:00,8
3912,67.68203023530717,84.0,15.54,11.28,2019-12-03 17:25:00,8
3913,67.81127565867972,84.1,15.55,11.28,2019-12-03 17:26:00,8
3914,67.81127565867972,84.1,15.55,11.28,2019-12-03 17:27:00,8
3915,67.81127565867972,84.2,15.55,11.28,2019-12-03 17:28:00,8
3916,67.81127565867972,84.1,15.55,11.28,2019-12-03 17:29:00,8
3917,67.81127565867972,84.0,15.55,11.28,2019-12-03 17:30:00,8
3918,67.68203023530717,84.1,15.54,11.28,2019-12-03 17:31:00,8
3919,67.55295104396747,84.1,15.53,11.28,2019-12-03 17:32:00,8
3920,67.55295104396747,84.1,15.53,11.28,2019-12-03 17:33:00,8
3921,67.4240379776902,84.1,15.52,11.28,2019-12-03 17:34:00,8
3922,67.29529092950496,84.1,15.51,11.28,2019-12-03 17:35:00,8
3923,67.16670979244131,84.1,15.5,11.28,2019-12-03 17:36:00,8
3924,67.03829445952883,84.0,15.49,11.28,2019-12-03 17:37:00,8
3925,66.78196077827572,84.0,15.47,11.28,2019-12-03 17:38:00,8
3926,66.78196077827572,84.1,15.47,11.28,2019-12-03 17:39:00,9
3927,66.65404221599424,84.0,15.46,11.28,2019-12-03 17:40:00,9
3928,66.52628902998224,84.1,15.45,11.28,2019-12-03 17:41:00,8
3929,66.52628902998224,84.1,15.45,11.28,2019-12-03 17:42:00,8
3930,66.52628902998224,84.0,15.45,11.28,2019-12-03 17:43:00,9
3931,66.52628902998224,84.1,15.45,11.28,2019-12-03 17:44:00,8
3932,66.52628902998224,84.2,15.45,11.28,2019-12-03 17:45:00,8
3933,66.52628902998224,84.1,15.45,11.28,2019-12-03 17:46:00,8
3934,66.52628902998224,84.2,15.45,11.28,2019-12-03 17:47:00,8
3935,66.52628902998224,84.1,15.45,11.28,2019-12-03 17:48:00,8
3936,66.52628902998224,84.1,15.45,11.28,2019-12-03 17:49:00,8
3937,66.52628902998224,84.0,15.45,11.28,2019-12-03 17:50:00,9
3938,66.65404221599424,84.1,15.46,11.28,2019-12-03 17:51:00,9
3939,66.78196077827572,84.1,15.47,11.28,2019-12-03 17:52:00,8
3940,66.78196077827572,84.2,15.47,11.28,2019-12-03 17:53:00,9
3941,66.78196077827572,84.1,15.47,11.28,2019-12-03 17:54:00,8
3942,66.91004482379711,84.2,15.48,11.28,2019-12-03 17:55:00,8
3943,66.91004482379711,84.1,15.48,11.28,2019-12-03 17:56:00,8
3944,66.91004482379711,84.2,15.48,11.28,2019-12-03 17:57:00,8
3945,66.91004482379711,84.2,15.48,11.28,2019-12-03 17:58:00,8
3946,66.91004482379711,84.2,15.48,11.28,2019-12-03 17:59:00,8
3947,66.91004482379711,84.1,15.48,11.28,2019-12-03 18:00:00,8
3948,66.91004482379711,84.2,15.48,11.28,2019-12-03 18:01:00,8
3949,67.03829445952883,84.1,15.49,11.28,2019-12-03 18:02:00,8
3950,67.03829445952883,84.1,15.49,11.28,2019-12-03 18:03:00,8
3951,67.03829445952883,84.2,15.49,11.28,2019-12-03 18:04:00,8
3952,67.03829445952883,84.28,15.49,11.28,2019-12-03 18:05:00,8
3953,67.03829445952883,84.2,15.49,11.28,2019-12-03 18:06:00,8
