,FOC_pred,FOC_act,stw,draft,dt,windMperS
1149,131.27095165832174,133.57,20.39,12.46,2019-11-27 06:49:00,5
1150,131.33,133.57,20.4,12.46,2019-11-27 06:50:00,5
1151,131.37904189453187,133.57,20.41,12.46,2019-11-27 06:51:00,5
1152,131.42813186934865,133.57,20.42,12.46,2019-11-27 06:52:00,5
1153,131.42813186934865,133.57,20.42,12.46,2019-11-27 06:53:00,5
1154,131.42813186934865,133.57,20.42,12.46,2019-11-27 06:54:00,5
1155,131.42813186934865,133.57,20.42,12.46,2019-11-27 06:55:00,5
1156,131.42813186934865,133.57,20.42,12.46,2019-11-27 06:56:00,5
1157,131.3001143313557,133.57,20.42,12.46,2019-11-27 06:57:00,5
1158,131.3001143313557,133.57,20.42,12.46,2019-11-27 06:58:00,5
1159,131.25003263987594,133.57,20.41,12.46,2019-11-27 06:59:00,5
1160,131.33,133.57,20.4,12.46,2019-11-27 07:00:00,5
1161,131.33,133.57,20.4,12.46,2019-11-27 07:00:10,5
1162,131.2119612071699,133.57,20.38,12.46,2019-11-27 07:01:00,5
1163,131.01849089041318,133.57,20.37,12.46,2019-11-27 07:02:00,5
1164,130.9581065260297,133.57,20.36,12.46,2019-11-27 07:03:00,5
1165,130.83751563076322,133.57,20.34,12.46,2019-11-27 07:04:00,5
1166,130.91787631559998,133.57,20.33,12.46,2019-11-27 07:05:00,5
1167,130.71716165270004,133.57,20.32,12.46,2019-11-27 07:06:00,5
1168,130.5970443588831,133.57,20.3,12.46,2019-11-27 07:07:00,5
1169,130.68364753587375,133.57,20.29,12.46,2019-11-27 07:08:00,5
1170,130.62523442844662,133.57,20.28,12.46,2019-11-27 07:09:00,5
1171,130.50858091985634,133.57,20.26,12.46,2019-11-27 07:10:00,5
1172,130.4428220043194,133.57,20.25,12.46,2019-11-27 07:11:00,6
1173,130.3841417491183,133.57,20.24,12.46,2019-11-27 07:12:00,6
1174,130.3255194497201,133.57,20.23,12.46,2019-11-27 07:13:00,6
1175,130.26695507749054,133.57,20.22,12.46,2019-11-27 07:14:00,6
1176,130.26695507749054,133.57,20.22,12.46,2019-11-27 07:15:00,6
1177,130.26695507749054,133.57,20.22,12.46,2019-11-27 07:16:00,6
1178,130.26695507749054,133.57,20.22,12.46,2019-11-27 07:16:16,6
1179,130.26695507749054,133.57,20.22,12.46,2019-11-27 07:17:00,6
1180,130.3255194497201,133.57,20.23,12.46,2019-11-27 07:18:00,6
1181,130.3841417491183,133.57,20.24,12.46,2019-11-27 07:19:00,7
1182,130.3841417491183,133.57,20.24,12.46,2019-11-27 07:20:00,7
1183,130.4428220043194,133.57,20.25,12.46,2019-11-27 07:21:00,7
1184,130.5015602439577,133.57,20.26,12.46,2019-11-27 07:22:00,7
1185,130.56035649666745,133.98,20.27,12.46,2019-11-27 07:23:00,7
1186,130.6192107910829,133.98,20.28,12.46,2019-11-27 07:24:00,7
1187,130.67812315583848,134.4,20.29,12.46,2019-11-27 07:25:00,7
1188,130.73709361956836,134.4,20.3,12.46,2019-11-27 07:26:00,7
1189,130.73709361956836,134.4,20.3,12.46,2019-11-27 07:27:00,7
1190,130.7961222109069,134.4,20.31,12.46,2019-11-27 07:28:00,7
1191,130.87716165270004,134.4,20.32,12.46,2019-11-27 07:29:00,7
1192,130.93730904164107,134.4,20.33,12.46,2019-11-27 07:30:00,7
1193,130.99751563076322,134.4,20.34,12.46,2019-11-27 07:31:00,7
1194,131.17785540088005,134.8,20.35,12.46,2019-11-27 07:32:00,7
1195,132.8100434102307,134.8,20.36,12.46,2019-11-27 07:33:00,8
1196,132.8100434102307,134.8,20.36,12.46,2019-11-27 07:34:00,8
1197,132.9348990571715,134.8,20.38,12.46,2019-11-27 07:35:00,8
1198,131.41145634500273,134.8,20.39,12.46,2019-11-27 07:36:00,7
1199,133.06,134.8,20.4,12.46,2019-11-27 07:37:00,8
1200,131.56614940734158,134.4,20.42,12.46,2019-11-27 07:38:00,7
1201,131.66248734287254,134.4,20.44,12.46,2019-11-27 07:39:00,7
1202,131.75901399124336,133.98,20.46,12.46,2019-11-27 07:40:00,7
1203,131.9041582042974,133.98,20.49,12.46,2019-11-27 07:41:00,7
1204,131.95168121577458,133.98,20.52,12.46,2019-11-27 07:42:00,7
1205,132.15045313874168,133.98,20.56,12.46,2019-11-27 07:43:00,7
1206,132.35,133.98,20.6,12.46,2019-11-27 07:44:00,7
1207,132.519305249401,133.98,20.62,12.46,2019-11-27 07:45:00,7
1208,132.63855190279116,133.98,20.65,12.46,2019-11-27 07:46:00,7
1209,132.67609917789466,133.57,20.68,12.46,2019-11-27 07:47:00,7
1210,132.75801933907957,133.57,20.7,12.46,2019-11-27 07:48:00,7
1211,132.88119672783705,133.57,20.73,12.46,2019-11-27 07:49:00,7
1212,132.9223351731649,133.57,20.74,12.46,2019-11-27 07:50:00,7
1213,133.0047311522544,133.57,20.76,12.46,2019-11-27 07:51:00,7
1214,133.08728604350125,133.98,20.78,12.46,2019-11-27 07:52:00,7
1215,133.1286231290257,133.98,20.79,12.46,2019-11-27 07:53:00,7
1216,133.24,133.98,20.8,12.46,2019-11-27 07:54:00,7
1217,133.24,134.4,20.8,12.46,2019-11-27 07:55:00,7
1218,133.24,134.4,20.81,12.46,2019-11-27 07:56:00,7
1219,133.24,134.4,20.81,12.46,2019-11-27 07:57:00,7
1220,133.24,134.4,20.82,12.46,2019-11-27 07:58:00,7
1221,133.24,134.8,20.81,12.46,2019-11-27 07:59:00,7
1222,133.24,134.8,20.81,12.46,2019-11-27 08:00:00,7
1223,133.17,134.8,20.82,12.46,2019-11-27 08:01:00,7
1224,133.24,134.8,20.82,12.46,2019-11-27 08:02:00,7
1225,133.17,134.8,20.83,12.46,2019-11-27 08:03:00,7
1226,133.17,134.8,20.83,12.46,2019-11-27 08:04:00,7
1227,133.17,134.8,20.84,12.46,2019-11-27 08:05:00,7
1228,133.17,134.8,20.84,12.46,2019-11-27 08:06:00,7
1229,133.17,134.4,20.84,12.46,2019-11-27 08:07:00,7
1230,133.17,134.4,20.85,12.46,2019-11-27 08:08:00,6
1231,133.17,134.4,20.86,12.46,2019-11-27 08:09:00,7
1232,133.17,133.98,20.87,12.46,2019-11-27 08:10:00,6
1233,133.17,133.98,20.89,12.46,2019-11-27 08:11:00,6
1234,133.17,134.47,20.9,12.46,2019-11-27 08:12:00,7
1235,133.17,134.96,20.9,12.46,2019-11-27 08:13:00,7
1236,133.17,135.04,20.91,12.46,2019-11-27 08:14:00,7
1237,135.29,135.53,20.9,12.46,2019-11-27 08:15:00,8
1238,135.01,136.02,20.9,12.46,2019-11-27 08:16:00,9
1239,135.01,136.51,20.9,12.46,2019-11-27 08:17:00,9
1240,135.01,137.0,20.88,12.46,2019-11-27 08:18:00,10
1241,135.01,137.4,20.88,12.46,2019-11-27 08:18:54,10
1242,138.89,137.81,20.86,12.46,2019-11-27 08:19:00,11
1243,138.89,138.3,20.87,12.46,2019-11-27 08:20:00,11
1244,138.89,138.79,20.88,12.46,2019-11-27 08:21:00,12
1245,138.89,139.28,20.88,12.46,2019-11-27 08:22:00,12
1246,138.89,139.77,20.87,12.46,2019-11-27 08:23:00,13
1247,138.89,140.26,20.86,12.46,2019-11-27 08:24:00,13
1248,139.15,140.75,20.86,12.46,2019-11-27 08:25:00,14
1249,139.15,140.75,20.84,12.46,2019-11-27 08:26:00,14
1250,139.15,140.75,20.85,12.46,2019-11-27 08:27:00,14
1251,139.15,140.75,20.85,12.46,2019-11-27 08:28:00,14
1252,139.15,140.75,20.86,12.46,2019-11-27 08:28:20,14
1253,139.15,140.75,20.87,12.46,2019-11-27 08:29:00,14
1254,139.15,140.75,20.89,12.46,2019-11-27 08:30:00,14
1255,139.15,140.75,20.9,12.46,2019-11-27 08:31:00,14
1256,139.15,140.82,20.92,12.46,2019-11-27 08:32:00,15
1257,139.15,140.9,20.94,12.46,2019-11-27 08:33:00,15
1258,139.15,140.9,20.94,12.46,2019-11-27 08:34:00,15
1259,139.15,140.9,20.94,12.46,2019-11-27 08:35:00,15
1260,139.15,140.9,20.94,12.46,2019-11-27 08:36:00,16
1261,139.15,140.9,20.94,12.46,2019-11-27 08:37:00,16
1262,139.15,140.9,20.94,12.46,2019-11-27 08:38:00,15
1263,139.15,140.9,20.94,12.46,2019-11-27 08:39:00,16
1264,139.15,140.9,20.94,12.46,2019-11-27 08:40:00,16
1265,139.15,140.9,20.93,12.46,2019-11-27 08:41:00,16
1266,139.15,140.9,20.93,12.46,2019-11-27 08:42:00,16
1267,139.15,140.9,20.93,12.46,2019-11-27 08:43:00,16
1268,139.15,140.9,20.93,12.46,2019-11-27 08:44:00,16
1269,139.15,140.9,20.93,12.46,2019-11-27 08:44:36,16
1270,139.15,140.9,20.92,12.46,2019-11-27 08:45:00,16
1271,139.15,140.9,20.93,12.46,2019-11-27 08:46:00,16
1272,139.15,140.9,20.92,12.46,2019-11-27 08:47:00,16
1273,139.15,140.9,20.92,12.46,2019-11-27 08:48:00,16
1274,139.15,140.9,20.92,12.46,2019-11-27 08:49:00,16
1275,139.15,140.9,20.92,12.46,2019-11-27 08:50:00,16
1276,139.15,140.9,20.92,12.46,2019-11-27 08:51:00,16
1277,139.15,140.9,20.91,12.46,2019-11-27 08:52:00,16
1278,139.15,140.9,20.9,12.46,2019-11-27 08:53:00,16
1279,139.15,140.9,20.91,12.46,2019-11-27 08:54:00,16
1280,139.15,140.9,20.91,12.46,2019-11-27 08:55:00,16
1281,139.23,140.9,20.9,12.46,2019-11-27 08:56:00,16
1282,139.15,140.9,20.89,12.46,2019-11-27 08:56:09,16
1283,139.15,140.9,20.88,12.46,2019-11-27 08:57:00,16
1284,139.23,140.9,20.88,12.46,2019-11-27 08:58:00,16
1285,139.23,140.9,20.89,12.46,2019-11-27 08:59:00,16
1286,139.23,140.9,20.88,12.46,2019-11-27 09:00:00,16
1287,139.23,140.9,20.89,12.46,2019-11-27 09:01:00,16
1288,139.23,140.9,20.89,12.46,2019-11-27 09:02:00,16
1289,139.23,140.9,20.89,12.46,2019-11-27 09:03:00,17
1290,139.23,140.9,20.89,12.46,2019-11-27 09:04:00,17
1291,139.23,140.9,20.89,12.46,2019-11-27 09:05:00,16
1292,139.23,140.9,20.9,12.46,2019-11-27 09:06:00,17
1293,139.23,140.9,20.91,12.46,2019-11-27 09:07:00,17
1294,139.15,140.9,20.91,12.46,2019-11-27 09:08:00,16
1295,139.15,140.9,20.92,12.46,2019-11-27 09:09:00,16
1296,139.23,140.9,20.93,12.46,2019-11-27 09:10:00,16
1297,139.23,140.9,20.94,12.46,2019-11-27 09:11:00,16
1298,139.23,140.9,20.94,12.46,2019-11-27 09:12:00,16
1299,139.23,140.9,20.92,12.46,2019-11-27 09:13:00,16
1300,139.23,140.9,20.92,12.46,2019-11-27 09:14:00,17
1301,139.23,140.9,20.92,12.46,2019-11-27 09:15:00,16
1302,139.23,140.9,20.91,12.46,2019-11-27 09:16:00,16
1303,139.23,140.9,20.9,12.46,2019-11-27 09:17:00,16
1304,139.15,140.9,20.9,12.46,2019-11-27 09:18:00,16
1305,139.15,140.9,20.9,12.46,2019-11-27 09:19:00,16
1306,139.15,140.9,20.9,12.46,2019-11-27 09:20:00,16
1307,139.15,140.9,20.9,12.46,2019-11-27 09:21:00,16
1308,139.15,140.9,20.9,12.46,2019-11-27 09:22:00,16
1309,139.15,140.9,20.9,12.46,2019-11-27 09:23:00,16
1310,139.15,140.9,20.9,12.46,2019-11-27 09:24:00,17
1311,139.15,140.9,20.9,12.46,2019-11-27 09:25:00,17
1312,139.15,140.9,20.9,12.46,2019-11-27 09:26:00,17
1313,139.15,140.9,20.9,12.46,2019-11-27 09:27:00,17
1314,139.15,140.9,20.9,12.46,2019-11-27 09:28:00,16
1315,139.15,140.9,20.9,12.46,2019-11-27 09:29:00,16
1316,139.15,140.9,20.9,12.46,2019-11-27 09:30:00,16
1317,139.15,140.9,20.9,12.46,2019-11-27 09:31:00,16
1318,139.23,140.9,20.9,12.46,2019-11-27 09:32:00,16
1319,139.23,140.9,20.89,12.46,2019-11-27 09:33:00,16
1320,139.23,140.9,20.88,12.46,2019-11-27 09:34:00,16
1321,139.23,140.9,20.88,12.46,2019-11-27 09:35:00,16
1322,139.23,140.9,20.88,12.46,2019-11-27 09:36:00,15
1323,139.23,140.9,20.87,12.46,2019-11-27 09:37:00,15
1324,139.23,140.9,20.87,12.46,2019-11-27 09:38:00,15
1325,139.23,140.9,20.87,12.46,2019-11-27 09:39:00,15
1326,139.23,140.9,20.87,12.46,2019-11-27 09:40:00,15
1327,139.23,140.9,20.88,12.46,2019-11-27 09:41:00,15
1328,139.23,140.9,20.88,12.46,2019-11-27 09:42:00,15
1329,139.23,140.9,20.88,12.46,2019-11-27 09:43:00,15
1330,139.23,140.9,20.88,12.46,2019-11-27 09:44:00,15
1331,139.23,140.9,20.89,12.46,2019-11-27 09:45:00,15
1332,139.23,140.9,20.9,12.46,2019-11-27 09:46:00,15
1333,139.23,140.9,20.91,12.46,2019-11-27 09:47:00,15
1334,139.23,140.9,20.92,12.46,2019-11-27 09:48:00,15
1335,139.23,140.9,20.94,12.46,2019-11-27 09:49:00,15
1336,139.23,140.9,20.94,12.46,2019-11-27 09:50:00,15
1337,139.23,140.9,20.96,12.46,2019-11-27 09:51:00,15
1338,139.23,140.9,20.96,12.46,2019-11-27 09:52:00,15
1339,139.23,140.9,20.97,12.46,2019-11-27 09:53:00,15
1340,139.23,140.9,20.98,12.46,2019-11-27 09:54:00,15
1341,139.23,140.9,21.0,12.46,2019-11-27 09:55:00,15
1342,139.23,140.9,21.0,12.46,2019-11-27 09:56:00,15
1343,139.23,140.9,21.01,12.46,2019-11-27 09:57:00,15
1344,139.23,140.9,21.02,12.46,2019-11-27 09:58:00,15
1345,139.23,140.9,21.04,12.46,2019-11-27 09:59:00,15
1346,139.23,140.9,21.04,12.46,2019-11-27 10:00:00,15
1347,139.23,140.9,21.05,12.46,2019-11-27 10:01:00,15
1348,139.23,140.9,21.06,12.46,2019-11-27 10:02:00,15
1349,139.23,140.9,21.08,12.46,2019-11-27 10:03:00,15
1350,139.23,140.9,21.09,12.46,2019-11-27 10:04:00,15
1351,139.23,140.9,21.1,12.46,2019-11-27 10:05:00,15
1352,139.23,140.9,21.12,12.46,2019-11-27 10:06:00,15
1353,139.23,140.9,21.12,12.46,2019-11-27 10:07:00,15
1354,139.23,140.9,21.13,12.46,2019-11-27 10:08:00,15
1355,139.23,140.9,21.13,12.46,2019-11-27 10:09:00,15
1356,139.23,140.9,21.13,12.46,2019-11-27 10:10:00,15
1357,139.23,140.9,21.14,12.46,2019-11-27 10:11:00,15
1358,139.23,140.9,21.14,12.46,2019-11-27 10:12:00,15
1359,139.23,140.9,21.14,12.46,2019-11-27 10:13:00,15
1360,139.23,140.9,21.14,12.46,2019-11-27 10:14:00,15
1361,139.23,140.9,21.14,12.46,2019-11-27 10:15:00,15
1362,139.23,140.9,21.14,12.46,2019-11-27 10:16:00,15
1363,139.23,140.9,21.11,12.46,2019-11-27 10:17:00,15
1364,139.23,140.9,21.08,12.46,2019-11-27 10:18:00,15
1365,139.23,140.9,21.05,12.46,2019-11-27 10:19:00,16
1366,139.23,140.9,21.02,12.46,2019-11-27 10:20:00,16
1367,139.23,140.9,20.99,12.46,2019-11-27 10:21:00,16
1368,139.23,140.9,20.96,12.46,2019-11-27 10:22:00,16
1369,139.23,140.9,20.94,12.46,2019-11-27 10:23:00,16
1370,139.23,140.9,20.91,12.46,2019-11-27 10:24:00,17
1371,139.23,140.9,20.89,12.46,2019-11-27 10:25:00,17
1372,139.23,140.9,20.86,12.46,2019-11-27 10:26:00,17
1373,139.23,140.9,20.83,12.46,2019-11-27 10:27:00,17
1374,139.2,140.9,20.8,12.46,2019-11-27 10:28:00,18
1375,139.11728604350125,140.9,20.78,12.46,2019-11-27 10:29:00,18
1376,138.9935133082584,140.9,20.75,12.46,2019-11-27 10:30:00,18
1377,138.91119672783708,140.9,20.73,12.46,2019-11-27 10:31:00,18
1378,138.91119672783708,140.9,20.73,12.46,2019-11-27 10:32:00,18
1379,138.87009795313813,140.9,20.72,12.46,2019-11-27 10:33:00,18
1380,138.87009795313813,140.9,20.72,12.46,2019-11-27 10:34:00,18
1381,138.87009795313813,140.9,20.72,12.46,2019-11-27 10:35:00,18
1382,138.87009795313813,140.9,20.72,12.46,2019-11-27 10:36:00,18
1383,138.87009795313813,140.9,20.72,12.46,2019-11-27 10:37:00,18
1384,138.87009795313813,140.9,20.72,12.46,2019-11-27 10:38:00,18
1385,138.87009795313813,140.9,20.72,12.46,2019-11-27 10:39:00,18
1386,138.908144344525,140.9,20.72,12.46,2019-11-27 10:40:00,17
1387,138.908144344525,140.9,20.72,12.46,2019-11-27 10:41:00,17
1388,138.908144344525,140.9,20.72,12.46,2019-11-27 10:42:00,17
1389,138.908144344525,140.9,20.72,12.46,2019-11-27 10:43:00,16
1390,138.86808666334755,140.9,20.71,12.46,2019-11-27 10:44:00,16
1391,138.908144344525,140.9,20.72,12.46,2019-11-27 10:45:00,16
1392,138.908144344525,140.9,20.72,12.46,2019-11-27 10:46:00,16
1393,138.908144344525,140.9,20.72,12.46,2019-11-27 10:47:00,15
1394,138.908144344525,140.9,20.72,12.46,2019-11-27 10:48:00,15
1395,138.908144344525,140.9,20.72,12.46,2019-11-27 10:49:00,15
1396,138.908144344525,140.9,20.72,12.46,2019-11-27 10:50:00,15
1397,138.908144344525,140.9,20.72,12.46,2019-11-27 10:51:00,14
1398,138.908144344525,140.9,20.72,12.46,2019-11-27 10:52:00,14
1399,138.908144344525,140.9,20.72,12.46,2019-11-27 10:53:00,14
1400,138.94824071008495,140.9,20.73,12.46,2019-11-27 10:54:00,14
1401,138.98837577869745,140.9,20.74,12.46,2019-11-27 10:55:00,14
1402,139.0687620997604,140.9,20.76,12.46,2019-11-27 10:56:00,14
1403,139.0687620997604,140.9,20.76,12.46,2019-11-27 10:57:00,14
1404,139.14930345707438,140.9,20.78,12.46,2019-11-27 10:58:00,14
1405,139.18963232100072,140.9,20.79,12.46,2019-11-27 10:59:00,14
1406,139.23,140.9,20.8,12.46,2019-11-27 11:00:00,14
1407,139.23,140.9,20.82,12.46,2019-11-27 11:01:00,14
1408,139.23,140.9,20.84,12.46,2019-11-27 11:02:00,14
1409,139.23,140.9,20.85,12.46,2019-11-27 11:03:00,14
1410,139.23,140.9,20.86,12.46,2019-11-27 11:04:00,14
1411,139.23,140.9,20.88,12.46,2019-11-27 11:05:00,14
1412,139.23,140.9,20.88,12.46,2019-11-27 11:06:00,14
1413,139.23,140.9,20.89,12.46,2019-11-27 11:07:00,14
1414,139.23,140.9,20.89,12.46,2019-11-27 11:08:00,14
1415,139.23,140.9,20.89,12.46,2019-11-27 11:09:00,14
1416,139.23,140.9,20.88,12.46,2019-11-27 11:10:00,14
1417,139.23,140.9,20.87,12.46,2019-11-27 11:11:00,14
1418,139.23,140.9,20.86,12.46,2019-11-27 11:12:00,14
1419,139.23,140.9,20.85,12.46,2019-11-27 11:13:00,14
1420,139.23,140.9,20.84,12.46,2019-11-27 11:14:00,14
1421,139.23,140.9,20.82,12.46,2019-11-27 11:15:00,14
1422,139.23,140.9,20.81,12.46,2019-11-27 11:16:00,14
1423,139.18963232100072,140.9,20.79,12.46,2019-11-27 11:17:00,14
1424,139.14930345707438,140.9,20.78,12.46,2019-11-27 11:18:00,14
1425,139.0687620997604,140.9,20.76,12.46,2019-11-27 11:19:00,14
1426,138.98837577869745,140.9,20.74,12.46,2019-11-27 11:20:00,14
1427,138.94824071008495,140.9,20.73,12.46,2019-11-27 11:21:00,14
1428,138.908144344525,140.9,20.72,12.46,2019-11-27 11:22:00,14
1429,138.908144344525,140.9,20.72,12.46,2019-11-27 11:23:00,14
1430,138.86808666334755,140.9,20.71,12.46,2019-11-27 11:24:00,14
1431,138.8280676478825,140.9,20.7,12.46,2019-11-27 11:25:00,14
1432,138.8280676478825,140.9,20.7,12.46,2019-11-27 11:26:00,14
1433,138.8280676478825,140.9,20.7,12.46,2019-11-27 11:27:00,14
1434,138.86808666334755,140.9,20.71,12.46,2019-11-27 11:28:00,15
1435,138.908144344525,140.9,20.72,12.46,2019-11-27 11:29:00,14
1436,138.908144344525,140.9,20.72,12.46,2019-11-27 11:30:00,15
1437,138.94824071008495,140.9,20.73,12.46,2019-11-27 11:31:00,15
1438,138.89629456763228,140.9,20.74,12.46,2019-11-27 11:32:00,15
1439,138.89629456763228,140.9,20.74,12.46,2019-11-27 11:33:00,15
1440,138.98070020474842,140.9,20.76,12.46,2019-11-27 11:34:00,15
1441,139.06526862992814,140.9,20.78,12.46,2019-11-27 11:35:00,15
1442,139.18963232100072,140.9,20.79,12.46,2019-11-27 11:36:00,15
1443,139.23,140.9,20.8,12.46,2019-11-27 11:37:00,15
1444,139.23,140.9,20.82,12.46,2019-11-27 11:38:00,15
1445,139.23,140.9,20.83,12.46,2019-11-27 11:39:00,16
1446,139.23,140.9,20.84,12.46,2019-11-27 11:40:00,15
1447,139.23,140.9,20.86,12.46,2019-11-27 11:41:00,15
1448,139.23,140.9,20.87,12.46,2019-11-27 11:42:00,15
1449,139.23,140.9,20.88,12.46,2019-11-27 11:43:00,15
1450,139.23,140.9,20.88,12.46,2019-11-27 11:44:00,15
1451,139.23,140.9,20.89,12.46,2019-11-27 11:45:00,15
1452,139.23,140.9,20.9,12.46,2019-11-27 11:46:00,15
1453,139.23,140.9,20.9,12.46,2019-11-27 11:47:00,15
1454,139.23,140.9,20.9,12.46,2019-11-27 11:48:00,15
1455,139.23,140.9,20.9,12.46,2019-11-27 11:49:00,15
1456,139.23,140.9,20.9,12.46,2019-11-27 11:50:00,15
1457,139.23,140.9,20.91,12.46,2019-11-27 11:51:00,15
1458,139.23,140.9,20.91,12.46,2019-11-27 11:52:00,15
1459,139.23,140.9,20.91,12.46,2019-11-27 11:53:00,15
1460,139.23,140.9,20.9,12.46,2019-11-27 11:54:00,15
1461,139.23,140.9,20.9,12.46,2019-11-27 11:55:00,16
1462,139.23,140.9,20.9,12.46,2019-11-27 11:55:45,16
1463,139.23,140.9,20.91,12.46,2019-11-27 11:56:00,16
1464,139.23,140.9,20.91,12.46,2019-11-27 11:57:00,16
1465,139.23,140.9,20.92,12.46,2019-11-27 11:58:00,16
1466,139.23,140.9,20.93,12.46,2019-11-27 11:59:00,16
1467,139.23,140.9,20.93,12.46,2019-11-27 12:00:00,16
1468,139.23,140.9,20.94,12.46,2019-11-27 12:01:00,16
1469,139.23,140.9,20.95,12.46,2019-11-27 12:02:00,16
1470,139.23,140.9,20.96,12.46,2019-11-27 12:03:00,15
1471,139.23,140.9,20.97,12.46,2019-11-27 12:04:00,15
1472,139.23,140.9,20.98,12.46,2019-11-27 12:05:00,15
1473,139.23,140.9,21.0,12.46,2019-11-27 12:06:00,15
1474,139.23,140.9,21.02,12.46,2019-11-27 12:07:00,15
1475,139.23,140.9,21.04,12.46,2019-11-27 12:08:00,15
1476,139.23,140.9,21.06,12.46,2019-11-27 12:09:00,15
1477,139.23,140.9,21.08,12.46,2019-11-27 12:10:00,15
1478,139.23,140.9,21.1,12.46,2019-11-27 12:11:00,15
1479,139.23,140.9,21.11,12.46,2019-11-27 12:12:00,15
1480,139.23,140.9,21.12,12.46,2019-11-27 12:13:00,15
1481,139.23,140.9,21.14,12.46,2019-11-27 12:14:00,15
1482,139.23,140.9,21.17,12.46,2019-11-27 12:15:00,15
1483,139.23,140.9,21.2,12.46,2019-11-27 12:16:00,15
1484,139.23,140.9,21.22,12.46,2019-11-27 12:17:00,16
1485,139.23,140.9,21.25,12.46,2019-11-27 12:18:00,16
1486,139.23,140.9,21.27,12.46,2019-11-27 12:19:00,16
1487,139.23,140.9,21.29,12.46,2019-11-27 12:20:00,16
1488,139.23,140.9,21.3,12.46,2019-11-27 12:21:00,16
1489,139.23,140.9,21.32,12.46,2019-11-27 12:22:00,16
1490,139.23,140.9,21.32,12.46,2019-11-27 12:23:00,16
1491,139.23,140.9,21.33,12.46,2019-11-27 12:24:00,16
1492,139.23,140.9,21.34,12.46,2019-11-27 12:25:00,16
1493,139.23,140.9,21.34,12.46,2019-11-27 12:26:00,15
1494,139.23,140.9,21.35,12.46,2019-11-27 12:27:00,15
1495,139.23,140.9,21.35,12.46,2019-11-27 12:28:00,15
1496,139.23,140.9,21.34,12.46,2019-11-27 12:29:00,15
1497,139.23,140.9,21.32,12.46,2019-11-27 12:30:00,15
1498,139.23,140.9,21.3,12.46,2019-11-27 12:31:00,15
1499,139.23,140.9,21.29,12.46,2019-11-27 12:32:00,15
1500,139.23,140.9,21.28,12.46,2019-11-27 12:33:00,15
1501,139.23,140.9,21.26,12.46,2019-11-27 12:34:00,15
1502,139.23,140.9,21.24,12.46,2019-11-27 12:35:00,15
1503,139.23,140.9,21.23,12.46,2019-11-27 12:36:00,15
1504,139.23,140.9,21.22,12.46,2019-11-27 12:37:00,15
1505,139.23,140.9,21.2,12.46,2019-11-27 12:38:00,15
1506,139.23,140.9,21.19,12.46,2019-11-27 12:39:00,15
1507,139.23,140.9,21.17,12.46,2019-11-27 12:40:00,16
1508,139.23,140.9,21.16,12.46,2019-11-27 12:41:00,16
1509,139.23,140.9,21.15,12.46,2019-11-27 12:42:00,16
1510,139.23,140.9,21.15,12.46,2019-11-27 12:43:00,16
1511,139.23,140.9,21.15,12.46,2019-11-27 12:44:00,16
1512,139.23,140.9,21.16,12.46,2019-11-27 12:44:53,16
1513,139.23,140.9,21.17,12.46,2019-11-27 12:45:00,16
1514,139.23,140.9,21.17,12.46,2019-11-27 12:46:00,16
1515,139.23,140.9,21.17,12.46,2019-11-27 12:46:21,16
1516,139.23,140.9,21.16,12.46,2019-11-27 12:47:00,16
1517,139.23,140.9,21.16,12.46,2019-11-27 12:48:00,16
1518,139.23,140.9,21.16,12.46,2019-11-27 12:49:00,16
1519,139.23,140.9,21.16,12.46,2019-11-27 12:50:00,16
1520,139.23,140.9,21.17,12.46,2019-11-27 12:51:00,16
1521,139.23,140.9,21.17,12.46,2019-11-27 12:52:00,16
1522,139.23,140.9,21.17,12.46,2019-11-27 12:53:00,16
1523,139.23,140.9,21.17,12.46,2019-11-27 12:54:00,16
1524,139.23,140.9,21.16,12.46,2019-11-27 12:55:00,16
1525,139.23,140.9,21.14,12.46,2019-11-27 12:56:00,16
1526,139.23,140.9,21.12,12.46,2019-11-27 12:57:00,15
1527,139.23,140.82,21.11,12.46,2019-11-27 12:58:00,15
1528,139.23,140.82,21.1,12.46,2019-11-27 12:59:00,15
1529,139.23,140.75,21.08,12.46,2019-11-27 13:00:00,15
1530,139.23,140.75,21.07,12.46,2019-11-27 13:01:00,15
1531,139.23,140.75,21.07,12.46,2019-11-27 13:02:00,15
1532,139.23,140.75,21.07,12.46,2019-11-27 13:03:00,15
1533,139.23,140.75,21.07,12.46,2019-11-27 13:04:00,15
1534,139.23,140.75,21.06,12.46,2019-11-27 13:05:00,14
1535,139.23,140.66,21.05,12.46,2019-11-27 13:06:00,14
1536,139.23,140.59,21.05,12.46,2019-11-27 13:07:00,14
1537,138.79,140.5,21.06,12.46,2019-11-27 13:08:00,13
1538,138.79,140.5,21.06,12.46,2019-11-27 13:09:00,13
1539,138.79,140.5,21.06,12.46,2019-11-27 13:10:00,13
1540,138.79,140.5,21.07,12.46,2019-11-27 13:11:00,13
1541,139.23,140.5,21.08,12.46,2019-11-27 13:12:00,14
1542,139.23,140.59,21.1,12.46,2019-11-27 13:13:00,14
1543,139.23,140.59,21.11,12.46,2019-11-27 13:14:00,14
1544,139.15,140.66,21.12,12.46,2019-11-27 13:15:00,14
1545,139.15,140.66,21.13,12.46,2019-11-27 13:16:00,14
1546,139.15,140.66,21.14,12.46,2019-11-27 13:17:00,14
