,FOC_pred,FOC_act,stw,draft,dt,windMperS
6601,35.75980322022129,31.9,12.17,13.18,2019-12-18 18:34:00,6
6602,35.85222453157727,32.01,12.19,13.18,2019-12-18 18:35:00,6
6603,35.87,32.05,12.2,13.18,2019-12-18 18:36:00,6
6604,35.954342905613814,32.1,12.22,13.18,2019-12-18 18:37:00,6
6605,35.97656886346611,32.08,12.23,13.18,2019-12-18 18:38:00,6
6606,35.848961064598576,32.08,12.24,13.18,2019-12-18 18:39:00,5
6607,35.94863565700185,32.08,12.26,13.18,2019-12-18 18:40:00,5
6608,35.96852156076495,32.08,12.27,13.18,2019-12-18 18:41:00,5
6609,36.0403228976822,32.16,12.28,13.18,2019-12-18 18:42:00,5
6610,36.0403228976822,32.26,12.28,13.18,2019-12-18 18:43:00,5
6611,36.12177001927822,32.3,12.29,13.18,2019-12-18 18:44:00,5
6612,36.143252071032,32.34,12.3,13.18,2019-12-18 18:45:00,4
6613,36.143252071032,32.3,12.3,13.18,2019-12-18 18:46:00,4
6614,36.164769081365115,32.36,12.31,13.18,2019-12-18 18:47:00,4
6615,36.104769081365106,32.4,12.31,13.18,2019-12-18 18:48:00,4
6616,35.902010604895565,32.54,12.31,13.18,2019-12-18 18:49:00,3
6617,35.902010604895565,32.57,12.31,13.18,2019-12-18 18:50:00,3
6618,35.902010604895565,32.69,12.31,13.18,2019-12-18 18:51:00,3
6619,35.95293009705209,32.64,12.31,13.18,2019-12-18 18:52:00,3
6620,35.95293009705209,32.76,12.31,13.18,2019-12-18 18:53:00,3
6621,35.902010604895565,32.9,12.31,13.18,2019-12-18 18:54:00,3
6622,35.95293009705209,33.0,12.31,13.18,2019-12-18 18:55:00,3
6623,35.95293009705209,33.15,12.31,13.18,2019-12-18 18:56:00,2
6624,35.902010604895565,33.18,12.31,13.18,2019-12-18 18:57:00,2
6625,35.84201060489557,33.21,12.31,13.18,2019-12-18 18:58:00,2
6626,35.902010604895565,33.32,12.31,13.18,2019-12-18 18:59:00,2
6627,35.902010604895565,33.42,12.31,13.18,2019-12-18 19:00:00,2
6628,35.902010604895565,33.57,12.31,13.18,2019-12-18 19:01:00,2
6629,35.902010604895565,33.61,12.31,13.18,2019-12-18 19:02:00,2
6630,35.71109111273905,33.71,12.31,13.18,2019-12-18 19:03:00,1
6631,35.71109111273905,33.71,12.31,13.18,2019-12-18 19:04:00,1
6632,35.71109111273905,33.71,12.31,13.18,2019-12-18 19:05:00,1
6633,35.71109111273905,33.71,12.31,13.18,2019-12-18 19:06:00,1
6634,35.65357726711906,33.85,12.3,13.18,2019-12-18 19:07:00,1
6635,35.65357726711906,33.85,12.3,13.18,2019-12-18 19:08:00,1
6636,35.63609187615669,33.85,12.29,13.18,2019-12-18 19:09:00,1
6637,35.618634916718065,33.85,12.28,13.18,2019-12-18 19:10:00,1
6638,35.618634916718065,33.85,12.28,13.18,2019-12-18 19:11:00,1
6639,35.60120636566935,33.85,12.27,13.18,2019-12-18 19:12:00,1
6640,35.62380619987662,33.85,12.26,13.18,2019-12-18 19:13:00,1
6641,35.62380619987662,33.85,12.26,13.18,2019-12-18 19:14:00,1
6642,35.79137350456068,33.85,12.25,13.18,2019-12-18 19:15:00,2
6643,35.77303898475368,33.85,12.24,13.18,2019-12-18 19:16:00,2
6644,35.77303898475368,33.83,12.24,13.18,2019-12-18 19:17:00,2
6645,35.80973798272671,33.68,12.26,13.18,2019-12-18 19:18:00,2
6646,35.86501141193708,33.68,12.29,13.18,2019-12-18 19:19:00,2
6647,35.902010604895565,33.54,12.31,13.18,2019-12-18 19:20:00,2
6648,35.939130218229494,33.49,12.33,13.18,2019-12-18 19:21:00,2
6649,35.935035854410856,33.49,12.36,13.18,2019-12-18 19:21:18,2
6650,35.97245737463646,33.49,12.38,13.18,2019-12-18 19:22:00,2
6651,35.98166640967659,33.35,12.41,13.18,2019-12-18 19:23:00,2
6652,36.02510409463265,33.32,12.43,13.18,2019-12-18 19:24:00,2
6653,36.04052320846488,33.29,12.46,13.18,2019-12-18 19:25:00,3
6654,36.08431133714481,33.29,12.48,13.18,2019-12-18 19:26:00,3
6655,36.06336003498593,33.29,12.5,13.18,2019-12-18 19:27:00,3
6656,36.0544247939244,33.26,12.52,13.18,2019-12-18 19:28:00,3
6657,36.09562095997953,33.12,12.54,13.18,2019-12-18 19:29:00,3
6658,36.08100002389282,33.0,12.56,13.18,2019-12-18 19:30:00,3
6659,36.0604372139261,32.89,12.58,13.18,2019-12-18 19:31:00,3
6660,36.021000023892825,32.93,12.56,13.18,2019-12-18 19:32:00,3
6661,35.961328464992754,32.83,12.55,13.18,2019-12-18 19:33:00,3
6662,35.887755500469325,32.86,12.54,13.18,2019-12-18 19:34:00,3
6663,35.869152151314104,32.76,12.53,13.18,2019-12-18 19:35:00,3
6664,35.85057847256592,32.6,12.52,13.18,2019-12-18 19:36:00,3
6665,35.90250163324516,32.5,12.52,13.18,2019-12-18 19:37:00,3
6666,35.90250163324516,32.54,12.52,13.18,2019-12-18 19:38:00,3
6667,36.1044247939244,32.43,12.52,13.18,2019-12-18 19:39:00,4
6668,36.1044247939244,32.36,12.52,13.18,2019-12-18 19:40:00,4
6669,36.12500643794266,32.21,12.53,13.18,2019-12-18 19:40:10,4
6670,36.145620959979524,32.1,12.54,13.18,2019-12-18 19:41:00,4
6671,35.961328464992754,31.98,12.55,13.18,2019-12-18 19:42:00,3
6672,35.981000023892825,31.98,12.56,13.18,2019-12-18 19:43:00,3
6673,36.00070293188412,31.98,12.57,13.18,2019-12-18 19:44:00,3
6674,36.02043721392611,32.03,12.58,13.18,2019-12-18 19:45:00,3
6675,36.02043721392611,32.1,12.58,13.18,2019-12-18 19:46:00,3
6676,36.04020289497824,32.1,12.59,13.18,2019-12-18 19:47:00,3
6677,36.06,32.07,12.6,13.18,2019-12-18 19:48:00,3
6678,36.06,32.07,12.6,13.18,2019-12-18 19:49:00,3
6679,36.082656725427796,32.1,12.61,13.18,2019-12-18 19:50:00,3
6680,36.082656725427796,32.07,12.61,13.18,2019-12-18 19:50:35,3
6681,36.082656725427796,32.07,12.61,13.18,2019-12-18 19:51:00,3
6682,36.10534941390428,32.1,12.62,13.18,2019-12-18 19:52:00,3
6683,36.10534941390428,32.07,12.62,13.18,2019-12-18 19:53:00,3
6684,36.12807809394892,32.1,12.63,13.18,2019-12-18 19:54:00,3
6685,36.12807809394892,32.07,12.63,13.18,2019-12-18 19:55:00,3
6686,36.12807809394892,32.1,12.63,13.18,2019-12-18 19:56:00,3
6687,36.12807809394892,32.14,12.63,13.18,2019-12-18 19:57:00,3
6688,36.150842794081186,32.14,12.64,13.18,2019-12-18 19:58:00,3
6689,36.150842794081186,32.1,12.64,13.18,2019-12-18 19:59:00,3
6690,36.17364354282054,32.03,12.65,13.18,2019-12-18 20:00:00,3
6691,36.19648036868645,32.0,12.66,13.18,2019-12-18 20:01:00,3
6692,36.19648036868645,32.03,12.66,13.18,2019-12-18 20:01:19,2
6693,36.2193533001984,32.07,12.67,13.18,2019-12-18 20:02:00,2
6694,36.242262365875845,32.07,12.68,13.18,2019-12-18 20:03:00,2
6695,36.242262365875845,32.07,12.68,13.18,2019-12-18 20:04:00,2
6696,36.33811027527486,32.04,12.7,13.18,2019-12-18 20:05:00,2
6697,36.33811027527486,32.04,12.7,13.18,2019-12-18 20:06:00,2
6698,36.33811027527486,32.07,12.7,13.18,2019-12-18 20:07:00,2
6699,36.178267752335294,32.07,12.7,13.18,2019-12-18 20:08:00,1
6700,36.178267752335294,32.07,12.7,13.18,2019-12-18 20:09:00,1
6701,36.251206653095814,32.04,12.71,13.18,2019-12-18 20:10:00,1
6702,36.34022272629578,32.04,12.72,13.18,2019-12-18 20:11:00,1
6703,36.34022272629578,32.0,12.72,13.18,2019-12-18 20:12:00,1
6704,36.36381485068613,32.04,12.73,13.18,2019-12-18 20:13:00,1
6705,36.44744406960403,32.0,12.74,13.18,2019-12-18 20:14:00,1
6706,36.51137785979995,32.04,12.74,13.18,2019-12-18 20:15:00,1
6707,36.56076343556253,32.0,12.76,13.18,2019-12-18 20:16:00,1
6708,36.58551435448871,32.0,12.77,13.18,2019-12-18 20:17:00,1
6709,36.67928986525584,31.95,12.78,13.18,2019-12-18 20:18:00,1
6710,36.704625108497964,31.95,12.79,13.18,2019-12-18 20:19:00,1
6711,36.63513260632801,31.95,12.79,13.18,2019-12-18 20:20:00,1
6712,36.66,31.95,12.8,13.18,2019-12-18 20:21:00,1
6713,36.73,31.95,12.8,13.18,2019-12-18 20:22:00,1
6714,37.10606706754266,32.0,12.82,13.18,2019-12-18 20:23:00,2
6715,37.04769773475683,32.0,12.83,13.18,2019-12-18 20:24:00,2
6716,37.080365361749855,32.0,12.84,13.18,2019-12-18 20:25:00,2
6717,37.14585342680875,31.97,12.86,13.18,2019-12-18 20:26:00,2
6718,37.21154550436664,32.05,12.88,13.18,2019-12-18 20:27:00,2
6719,37.40592845695457,32.1,12.91,13.18,2019-12-18 20:28:00,3
6720,37.50681639371845,32.1,12.94,13.18,2019-12-18 20:29:00,3
6721,37.60817321238282,32.07,12.97,13.18,2019-12-18 20:30:00,3
6722,37.71,32.07,13.0,13.18,2019-12-18 20:31:00,3
6723,37.831406690816564,32.03,13.03,13.18,2019-12-18 20:32:00,3
6724,37.953373719213744,32.03,13.06,13.18,2019-12-18 20:33:00,3
6725,38.22679395540362,32.07,13.1,13.18,2019-12-18 20:33:32,3
6726,38.39530418149328,32.07,13.14,13.18,2019-12-18 20:34:00,3
6727,38.564843474477506,32.07,13.18,13.18,2019-12-18 20:35:00,3
6728,38.749635849099285,32.03,13.22,13.18,2019-12-18 20:36:00,3
6729,38.94981378382453,31.98,13.26,13.18,2019-12-18 20:37:00,3
6730,39.15120307906837,32.03,13.3,13.18,2019-12-18 20:38:00,3
6731,39.30304220405894,32.03,13.33,13.18,2019-12-18 20:39:00,3
6732,39.4555663164242,32.03,13.36,13.18,2019-12-18 20:40:00,3
6733,39.410671049973615,31.97,13.38,13.18,2019-12-18 20:41:00,3
6734,39.51,31.91,13.4,13.18,2019-12-18 20:42:00,2
6735,39.626429803204324,31.95,13.42,13.18,2019-12-18 20:43:00,2
6736,39.74320715780232,31.95,13.44,13.18,2019-12-18 20:44:00,2
6737,39.80172632873655,32.0,13.45,13.18,2019-12-18 20:45:00,2
6738,39.7184569010169,32.0,13.46,13.18,2019-12-18 20:46:00,2
6739,39.7184569010169,32.0,13.46,13.18,2019-12-18 20:47:00,2
6740,39.77516069408882,32.0,13.47,13.18,2019-12-18 20:48:00,2
6741,39.83194874240984,32.03,13.48,13.18,2019-12-18 20:49:00,2
6742,39.83194874240984,32.03,13.48,13.18,2019-12-18 20:50:00,2
6743,39.88882110853025,32.07,13.49,13.18,2019-12-18 20:51:00,2
6744,39.88882110853025,32.07,13.49,13.18,2019-12-18 20:52:00,2
6745,39.88882110853025,32.03,13.49,13.18,2019-12-18 20:53:00,2
6746,39.88882110853025,32.07,13.49,13.18,2019-12-18 20:53:52,2
6747,39.88882110853025,32.18,13.49,13.18,2019-12-18 20:54:00,2
6748,39.88882110853025,32.18,13.49,13.18,2019-12-18 20:55:00,2
6749,39.73989442241569,32.14,13.49,13.18,2019-12-18 20:55:59,3
6750,39.73989442241569,32.1,13.49,13.18,2019-12-18 20:56:00,2
6751,39.73989442241569,32.1,13.49,13.18,2019-12-18 20:57:00,2
6752,39.73989442241569,32.11,13.49,13.18,2019-12-18 20:58:00,2
6753,39.73989442241569,32.14,13.49,13.18,2019-12-18 20:59:00,2
6754,39.73989442241569,32.18,13.49,13.18,2019-12-18 21:00:00,2
6755,39.73989442241569,32.18,13.49,13.18,2019-12-18 21:01:00,2
6756,39.73989442241569,32.28,13.49,13.18,2019-12-18 21:02:00,2
6757,39.73989442241569,32.26,13.49,13.18,2019-12-18 21:03:00,2
6758,39.6840198171044,32.36,13.48,13.18,2019-12-18 21:04:00,2
6759,39.628228050332865,32.46,13.47,13.18,2019-12-18 21:05:00,2
6760,39.110497475309096,32.6,13.47,13.18,2019-12-18 21:06:00,1
6761,39.05876769917332,32.72,13.46,13.18,2019-12-18 21:07:00,1
6762,39.00711473041187,32.6,13.45,13.18,2019-12-18 21:08:00,1
6763,39.08751484380715,32.7,13.44,13.18,2019-12-18 21:09:00,1
6764,39.0355201308618,32.85,13.43,13.18,2019-12-18 21:10:00,1
6765,38.93176276657034,32.99,13.41,13.18,2019-12-18 21:11:00,1
6766,38.8353700226125,33.15,13.39,13.18,2019-12-18 21:12:00,1
6767,38.29694429722243,33.25,13.37,13.18,2019-12-18 21:13:00,0
6768,38.21521334655536,33.21,13.35,13.18,2019-12-18 21:14:00,0
6769,38.13372691612648,33.31,13.33,13.18,2019-12-18 21:15:00,0
6770,38.052484639613326,33.42,13.31,13.18,2019-12-18 21:16:00,0
6771,38.075948942677314,33.28,13.29,13.18,2019-12-18 21:17:00,0
6772,38.03504214064973,33.31,13.28,13.18,2019-12-18 21:18:00,0
6773,38.415389241444934,33.21,13.27,13.18,2019-12-18 21:19:00,1
6774,38.32493747408985,33.21,13.25,13.18,2019-12-18 21:20:00,1
6775,38.23475835691943,33.06,13.23,13.18,2019-12-18 21:21:00,1
6776,38.04337285821965,32.96,13.21,13.18,2019-12-18 21:22:00,1
6777,37.925994924248315,32.99,13.18,13.18,2019-12-18 21:23:00,1
6778,37.88907650425375,32.89,13.17,13.18,2019-12-18 21:24:00,1
6779,37.71046501097429,32.79,13.15,13.18,2019-12-18 21:25:00,1
6780,37.57775348457774,32.64,13.14,13.18,2019-12-18 21:26:00,1
6781,37.54256689359802,32.5,13.13,13.18,2019-12-18 21:27:00,1
6782,37.47235434018336,32.36,13.11,13.18,2019-12-18 21:28:00,1
6783,37.35740463056485,32.39,13.1,13.18,2019-12-18 21:29:00,1
6784,37.35740463056485,32.28,13.1,13.18,2019-12-18 21:30:00,1
6785,37.289509713309,32.14,13.08,13.18,2019-12-18 21:31:00,1
6786,37.16870942797762,32.18,13.07,13.18,2019-12-18 21:32:00,1
6787,37.13588616424521,32.14,13.06,13.18,2019-12-18 21:33:00,1
6788,37.020641716358476,32.1,13.05,13.18,2019-12-18 21:34:00,1
6789,36.9884146686349,32.0,13.04,13.18,2019-12-18 21:35:00,1
6790,36.88475644161292,32.04,13.03,13.18,2019-12-18 21:36:00,1
6791,36.88475644161292,32.0,13.03,13.18,2019-12-18 21:37:00,1
6792,36.95623701101313,32.0,13.03,13.18,2019-12-18 21:38:00,1
6793,36.92410870561728,31.95,13.02,13.18,2019-12-18 21:38:07,1
6794,36.587204691166185,31.91,13.02,13.18,2019-12-18 21:39:00,0
6795,36.619073125534136,31.91,13.01,13.18,2019-12-18 21:40:00,0
6796,36.64819097894491,31.91,13.02,13.18,2019-12-18 21:41:00,0
6797,37.005094993396,31.91,13.02,13.18,2019-12-18 21:42:00,1
6798,37.03771758041333,31.91,13.03,13.18,2019-12-18 21:43:00,1
6799,37.005094993396,31.91,13.02,13.18,2019-12-18 21:44:00,1
6800,37.120678719213736,31.91,13.03,13.18,2019-12-18 21:45:00,1
6801,37.120678719213736,31.91,13.03,13.18,2019-12-18 21:46:00,1
6802,37.120678719213736,31.91,13.03,13.18,2019-12-18 21:47:00,1
6803,37.22829272006837,31.95,13.04,13.18,2019-12-18 21:48:00,1
6804,37.355470182483884,31.91,13.05,13.18,2019-12-18 21:49:00,1
6805,37.39072602517287,31.88,13.06,13.18,2019-12-18 21:50:00,1
6806,37.48666196954394,31.91,13.06,13.18,2019-12-18 21:51:00,1
6807,37.559326603993476,31.88,13.08,13.18,2019-12-18 21:52:00,1
6808,37.68466680667781,31.97,13.09,13.18,2019-12-18 21:53:00,1
6809,37.81709929298423,31.97,13.1,13.18,2019-12-18 21:54:00,1
6810,37.85512756934193,31.97,13.11,13.18,2019-12-18 21:55:00,1
6811,37.893213904125545,32.03,13.12,13.18,2019-12-18 21:56:00,1
6812,37.7972505632818,32.07,13.12,13.18,2019-12-18 21:57:00,1
6813,37.8348931002836,32.03,13.13,13.18,2019-12-18 21:58:00,1
6814,37.96956092611297,32.0,13.14,13.18,2019-12-18 21:59:00,1
6815,37.96956092611297,32.0,13.14,13.18,2019-12-18 22:00:00,1
6816,37.87259301919043,31.95,13.14,13.18,2019-12-18 22:01:00,1
6817,37.87259301919043,32.0,13.14,13.18,2019-12-18 22:02:00,1
6818,37.77865720534536,32.01,13.14,13.18,2019-12-18 22:03:00,1
6819,37.67472139150027,32.01,13.14,13.18,2019-12-18 22:04:00,1
6820,37.67472139150027,32.11,13.14,13.18,2019-12-18 22:05:00,1
6821,37.57775348457774,32.07,13.14,13.18,2019-12-18 22:06:00,1
6822,37.57775348457774,32.17,13.14,13.18,2019-12-18 22:07:00,1
6823,37.49381767073265,32.11,13.14,13.18,2019-12-18 22:08:00,1
6824,37.45963641092379,32.21,13.13,13.18,2019-12-18 22:09:00,1
6825,37.45963641092379,32.21,13.13,13.18,2019-12-18 22:10:00,1
6826,37.39988185688758,32.26,13.14,13.18,2019-12-18 22:11:00,1
6827,37.433108320060605,32.31,13.15,13.18,2019-12-18 22:12:00,1
6828,37.46638535622718,32.36,13.16,13.18,2019-12-18 22:13:00,1
6829,37.378409820526755,32.46,13.16,13.18,2019-12-18 22:14:00,1
6830,37.44410506953616,32.54,13.18,13.18,2019-12-18 22:15:00,1
6831,37.54844412433105,32.54,13.21,13.18,2019-12-18 22:16:00,1
6832,37.51,32.6,13.2,13.18,2019-12-18 22:17:00,1
6833,37.44410506953616,32.54,13.18,13.18,2019-12-18 22:18:00,1
6834,37.41123250378758,32.59,13.17,13.18,2019-12-18 22:19:00,1
6835,37.72828749902882,32.49,13.16,13.18,2019-12-18 22:20:00,2
6836,37.692993672791545,32.49,13.15,13.18,2019-12-18 22:21:00,2
6837,37.657753484577725,32.4,13.14,13.18,2019-12-18 22:22:00,2
6838,37.587433859063005,32.34,13.12,13.18,2019-12-18 22:23:00,2
6839,37.60725196177453,32.24,13.1,13.18,2019-12-18 22:24:00,2
6840,37.5998970772473,32.28,13.07,13.18,2019-12-18 22:25:00,2
6841,37.48817077150182,32.23,13.04,13.18,2019-12-18 22:26:00,2
6842,37.43,32.14,13.0,13.18,2019-12-18 22:27:00,2
6843,37.3327326207836,32.08,12.97,13.18,2019-12-18 22:28:00,2
6844,36.89202331463825,32.0,12.93,13.18,2019-12-18 22:29:00,1
6845,36.82380582966109,31.94,12.88,13.18,2019-12-18 22:30:00,1
6846,36.67733585379777,31.94,12.83,13.18,2019-12-18 22:31:00,1
6847,36.619066523014986,31.98,12.81,13.18,2019-12-18 22:32:00,1
6848,36.56614760198809,31.98,12.79,13.18,2019-12-18 22:33:00,1
6849,36.51855458491775,32.08,12.77,13.18,2019-12-18 22:34:00,1
6850,36.47111041218897,32.08,12.75,13.18,2019-12-18 22:35:00,1
6851,36.40022272629578,32.23,12.72,13.18,2019-12-18 22:36:00,1
6852,36.35314964453997,32.23,12.7,13.18,2019-12-18 22:37:00,1
6853,36.030375689840454,32.37,12.68,13.18,2019-12-18 22:38:00,0
6854,35.98757947507647,32.37,12.66,13.18,2019-12-18 22:39:00,0
6855,35.89294342068282,32.37,12.64,13.18,2019-12-18 22:40:00,0
6856,35.85140598660825,32.34,12.62,13.18,2019-12-18 22:41:00,0
6857,35.75324860344313,32.34,12.59,13.18,2019-12-18 22:42:00,0
6858,35.7198255577481,32.37,12.57,13.18,2019-12-18 22:43:00,0
6859,35.686508701147716,32.37,12.55,13.18,2019-12-18 22:44:00,0
6860,35.850789135591775,32.37,12.54,13.18,2019-12-18 22:45:00,1
6861,35.83268857965697,32.37,12.53,13.18,2019-12-18 22:46:00,1
6862,35.8146168922263,32.23,12.52,13.18,2019-12-18 22:47:00,1
6863,35.778560030719355,32.23,12.5,13.18,2019-12-18 22:48:00,1
6864,35.760574810564044,32.08,12.49,13.18,2019-12-18 22:49:00,1
6865,35.78261836675485,32.08,12.48,13.18,2019-12-18 22:50:00,1
6866,35.78261836675485,31.94,12.48,13.18,2019-12-18 22:51:00,1
6867,35.800574810564044,32.04,12.49,13.18,2019-12-18 22:52:00,1
6868,35.818560030719354,31.9,12.5,13.18,2019-12-18 22:53:00,1
6869,35.83657405026026,31.98,12.51,13.18,2019-12-18 22:54:00,1
6870,35.854616892226296,31.98,12.52,13.18,2019-12-18 22:55:00,1
6871,36.021451644338256,31.98,12.58,13.18,2019-12-18 22:56:00,1
6872,36.343525590022324,31.98,12.65,13.18,2019-12-18 22:57:00,2
6873,36.518109283293384,31.95,12.72,13.18,2019-12-18 22:58:00,2
6874,36.6439942392742,31.95,12.77,13.18,2019-12-18 22:59:00,2
6875,36.54289504767246,31.91,12.83,13.18,2019-12-18 23:00:00,1
6876,36.70985176107685,31.91,12.89,13.18,2019-12-18 23:01:00,1
6877,36.85017489624229,31.91,12.94,13.18,2019-12-18 23:02:00,1
6878,36.94,31.91,13.0,13.18,2019-12-18 23:03:00,1
6879,37.13588616424521,31.91,13.06,13.18,2019-12-18 23:04:00,1
6880,37.366705928249544,31.91,13.13,13.18,2019-12-18 23:05:00,1
6881,37.56652028727371,31.91,13.19,13.18,2019-12-18 23:06:00,1
6882,37.75807811864024,31.81,13.24,13.18,2019-12-18 23:07:00,1
6883,37.996992537875926,31.81,13.3,13.18,2019-12-18 23:08:00,1
6884,38.197741576844784,31.81,13.35,13.18,2019-12-18 23:09:00,1
6885,38.4,31.78,13.4,13.18,2019-12-18 23:10:00,1
6886,38.447818936736404,31.78,13.41,13.18,2019-12-18 23:11:00,1
6887,38.447818936736404,31.78,13.41,13.18,2019-12-18 23:12:00,1
6888,38.54367097803422,31.87,13.43,13.18,2019-12-18 23:13:00,1
6889,38.277869866120405,31.87,13.44,13.18,2019-12-18 23:14:00,0
6890,38.3225031320872,31.87,13.45,13.18,2019-12-18 23:15:00,0
6891,38.411968969017494,31.87,13.47,13.18,2019-12-18 23:16:00,0
6892,38.50170087515546,31.97,13.49,13.18,2019-12-18 23:17:00,0
6893,38.65659265491257,31.97,13.5,13.18,2019-12-18 23:18:00,0
6894,38.70262589545688,32.07,13.51,13.18,2019-12-18 23:19:00,0
6895,38.794897019167465,32.16,13.53,13.18,2019-12-18 23:20:00,0
6896,38.91429583500989,32.16,13.53,13.18,2019-12-18 23:21:00,0
6897,38.96204157948641,32.16,13.54,13.18,2019-12-18 23:22:00,0
6898,39.0098579015473,32.16,13.55,13.18,2019-12-18 23:23:00,0
6899,39.10570248692297,32.16,13.57,13.18,2019-12-18 23:24:00,0
6900,39.026770932767576,32.16,13.58,13.18,2019-12-18 23:25:00,0
6901,39.07335116577657,32.16,13.59,13.18,2019-12-18 23:26:00,0
6902,39.12,32.2,13.6,13.18,2019-12-18 23:27:00,0
6903,39.17473199110249,32.1,13.61,13.18,2019-12-18 23:28:00,0
6904,39.28443749706969,32.1,13.63,13.18,2019-12-18 23:29:00,0
6905,39.339411130212405,32.1,13.64,13.18,2019-12-18 23:30:00,0
6906,39.215457776514896,32.1,13.64,13.18,2019-12-18 23:31:00,0
6907,39.215457776514896,32.01,13.64,13.18,2019-12-18 23:32:00,0
6908,39.733247868153725,32.01,13.64,13.18,2019-12-18 23:33:00,1
6909,39.79177405963629,31.91,13.65,13.18,2019-12-18 23:34:00,1
6910,39.79177405963629,31.81,13.65,13.18,2019-12-18 23:35:00,1
6911,39.79177405963629,32.04,13.65,13.18,2019-12-18 23:36:00,1
6912,39.597317837607456,32.04,13.64,13.18,2019-12-18 23:37:00,1
6913,39.48349201889607,32.18,13.62,13.18,2019-12-18 23:38:00,1
6914,39.37,32.23,13.6,13.18,2019-12-18 23:39:00,1
6915,39.320815903047034,32.23,13.59,13.18,2019-12-18 23:40:00,1
6916,39.22266464454239,32.23,13.57,13.18,2019-12-18 23:41:00,1
6917,39.124802278421974,32.18,13.55,13.18,2019-12-18 23:42:00,1
6918,38.92994252020996,32.23,13.51,13.18,2019-12-18 23:43:00,1
6919,38.78455287731363,32.27,13.48,13.18,2019-12-18 23:44:00,1
6920,38.713680520886676,32.27,13.44,13.18,2019-12-18 23:45:00,1
6921,38.56831191546566,32.27,13.41,13.18,2019-12-18 23:46:00,1
6922,38.3954250910153,32.27,13.37,13.17,2019-12-18 23:47:00,1
6923,38.2301926805231,32.27,13.33,13.17,2019-12-18 23:48:00,1
6924,38.02504214064973,32.27,13.28,13.17,2019-12-18 23:49:00,1
6925,37.75807811864024,32.31,13.24,13.17,2019-12-18 23:50:00,1
6926,37.7404156178865,32.08,13.21,13.16,2019-12-18 23:51:00,1
6927,37.596674003962406,32.08,13.17,13.16,2019-12-18 23:52:00,1
6928,37.528050996426074,31.94,13.15,13.16,2019-12-18 23:53:00,1
6929,37.4255071773755,31.8,13.12,13.16,2019-12-18 23:54:00,1
6930,37.40235568623262,31.8,13.09,13.15,2019-12-18 23:55:00,1
6931,36.94484825052443,31.8,13.07,13.15,2019-12-18 23:56:00,0
6932,36.934463448061535,31.8,13.04,13.15,2019-12-18 23:57:00,0
6933,36.8410441848924,31.75,13.01,13.15,2019-12-18 23:58:00,0
6934,37.06158664610209,31.72,12.99,13.14,2019-12-18 23:59:00,1
6935,37.00489104318565,31.81,12.97,13.14,2019-12-19 00:00:00,1
6936,36.976608726864846,31.91,12.96,13.14,2019-12-19 00:01:00,1
6937,36.9483700224341,31.91,12.95,13.14,2019-12-19 00:02:00,1
6938,36.9483700224341,31.91,12.95,13.14,2019-12-19 00:03:00,1
6939,36.92017489624229,32.01,12.94,13.14,2019-12-19 00:04:00,1
6940,36.89202331463825,31.97,12.93,13.14,2019-12-19 00:05:00,1
6941,36.863915243970844,31.97,12.92,13.14,2019-12-19 00:06:00,1
6942,36.835850650588895,31.97,12.91,13.14,2019-12-19 00:07:00,1
6943,36.835850650588895,31.97,12.91,13.14,2019-12-19 00:08:00,1
6944,37.058620363151995,31.97,12.91,13.14,2019-12-19 00:09:00,2
6945,37.058620363151995,31.97,12.91,13.14,2019-12-19 00:10:00,2
6946,37.02759694735999,31.97,12.9,13.14,2019-12-19 00:11:00,2
6947,37.058620363151995,32.07,12.91,13.14,2019-12-19 00:12:00,2
6948,37.08969187725342,32.11,12.92,13.14,2019-12-19 00:13:00,2
6949,37.151979349411114,32.11,12.94,13.14,2019-12-19 00:14:00,2
6950,37.0982535954651,32.01,12.95,13.14,2019-12-19 00:15:00,2
6951,37.158811831984615,32.01,12.97,13.14,2019-12-19 00:16:00,2
6952,37.18916107683679,32.01,12.98,13.14,2019-12-19 00:17:00,2
6953,37.21955712082365,32.01,12.99,13.14,2019-12-19 00:18:00,2
6954,37.28547906844845,31.92,13.01,13.14,2019-12-19 00:19:00,2
6955,37.356600996814535,31.95,13.03,13.14,2019-12-19 00:20:00,2
6956,37.308292720068366,32.05,13.04,13.14,2019-12-19 00:21:00,2
6957,37.13588616424521,32.05,13.06,13.14,2019-12-19 00:21:36,1
6958,37.16870942797762,32.2,13.07,13.14,2019-12-19 00:22:00,1
6959,37.2015829570352,32.2,13.08,13.14,2019-12-19 00:23:00,1
6960,37.289509713309,32.2,13.08,13.14,2019-12-19 00:24:00,1
6961,37.323431238054546,32.2,13.09,13.14,2019-12-19 00:25:00,1
6962,37.36743646958279,32.14,13.08,13.14,2019-12-19 00:26:00,1
6963,37.332570605430824,32.1,13.07,13.14,2019-12-19 00:27:00,1
6964,37.262998771462975,32.14,13.05,13.14,2019-12-19 00:28:00,1
6965,37.19363985801415,32.14,13.03,13.14,2019-12-19 00:29:00,1
6966,37.12449353876933,32.05,13.01,13.14,2019-12-19 00:30:00,1
6967,37.06158664610209,32.05,12.99,13.14,2019-12-19 00:31:00,1
6968,37.00489104318565,32.14,12.97,13.14,2019-12-19 00:32:00,1
6969,36.85017489624229,32.18,12.94,13.14,2019-12-19 00:33:00,1
