,FOC_pred,FOC_act,stw,draft,dt,windMperS
1132,46.886248542087785,46.84,14.22,12.38,2019-11-29 09:30:00,6
1133,46.886248542087785,46.94,14.22,12.38,2019-11-29 09:31:00,6
1134,46.886248542087785,46.94,14.22,12.38,2019-11-29 09:32:00,7
1135,46.778048180788296,46.84,14.21,12.38,2019-11-29 09:33:00,7
1136,46.67,46.84,14.2,12.38,2019-11-29 09:34:00,7
1137,46.67,46.84,14.2,12.38,2019-11-29 09:35:00,7
1138,46.47149318221447,46.84,14.18,12.38,2019-11-29 09:36:00,7
1139,46.21351876198779,46.84,14.18,12.38,2019-11-29 09:37:00,7
1140,46.11548574223728,46.84,14.17,12.38,2019-11-29 09:38:00,7
1141,46.017590991885186,46.94,14.16,12.38,2019-11-29 09:39:00,7
1142,46.27354553819329,46.94,14.16,12.38,2019-11-29 09:40:00,7
1143,46.43972790641138,46.94,14.15,12.38,2019-11-29 09:41:00,7
1144,46.43972790641138,47.04,14.15,12.38,2019-11-29 09:42:00,7
1145,46.70962139947021,47.04,14.15,12.38,2019-11-29 09:43:00,7
1146,46.70962139947021,47.04,14.15,12.38,2019-11-29 09:44:00,7
1147,46.99204151926432,47.13,14.15,12.38,2019-11-29 09:45:00,7
1148,46.99204151926432,47.04,14.15,12.38,2019-11-29 09:46:00,7
1149,46.99204151926432,47.04,14.15,12.38,2019-11-29 09:47:00,7
1150,46.811409177117575,47.04,14.16,12.38,2019-11-29 09:48:00,7
1151,46.811409177117575,46.94,14.16,12.38,2019-11-29 09:49:00,7
1152,46.539500084501384,46.94,14.16,12.38,2019-11-29 09:50:00,7
1153,46.639413283314326,47.04,14.17,12.38,2019-11-29 09:51:00,7
1154,47.01541644289453,47.04,14.18,12.38,2019-11-29 09:52:00,7
1155,47.01541644289453,46.94,14.18,12.38,2019-11-29 09:53:00,7
1156,47.30237807323453,46.84,14.18,12.38,2019-11-29 09:54:00,7
1157,47.30237807323453,46.84,14.18,12.38,2019-11-29 09:55:00,7
1158,47.30237807323453,46.94,14.18,12.38,2019-11-29 09:56:00,7
1159,47.19878648019918,46.94,14.17,12.38,2019-11-29 09:57:00,7
1160,47.19878648019918,46.94,14.17,12.38,2019-11-29 09:58:00,7
1161,46.99204151926432,46.94,14.15,12.38,2019-11-29 09:59:00,7
1162,46.888887945141185,46.94,14.14,12.38,2019-11-29 10:00:00,6
1163,46.785880171098526,47.04,14.13,12.38,2019-11-29 10:01:00,6
1164,46.58030161080746,47.04,14.11,12.38,2019-11-29 10:02:00,6
1165,46.74765969753874,47.13,14.1,12.38,2019-11-29 10:03:00,6
1166,46.644234818506476,47.23,14.09,12.38,2019-11-29 10:04:00,6
1167,46.54095664140568,47.33,14.08,12.38,2019-11-29 10:05:00,6
1168,46.43782506211858,47.33,14.07,12.38,2019-11-29 10:06:00,6
1169,46.2320012805144,47.33,14.05,12.38,2019-11-29 10:07:00,6
1170,46.129308869961754,47.42,14.04,12.38,2019-11-29 10:08:00,6
1171,46.02676264075179,47.52,14.03,12.38,2019-11-29 10:09:00,6
1172,46.02676264075179,47.62,14.03,12.38,2019-11-29 10:10:00,6
1173,45.92436248876668,47.62,14.02,12.38,2019-11-29 10:11:00,6
1174,45.82210830988867,47.62,14.01,12.38,2019-11-29 10:12:00,6
1175,45.82210830988867,47.71,14.01,12.38,2019-11-29 10:13:00,6
1176,45.82210830988867,47.81,14.01,12.38,2019-11-29 10:14:00,6
1177,45.82210830988867,47.81,14.01,12.38,2019-11-29 10:15:00,6
1178,45.82210830988867,47.81,14.01,12.38,2019-11-29 10:16:00,6
1179,45.82210830988867,47.81,14.01,12.38,2019-11-29 10:17:00,6
1180,45.92436248876668,47.81,14.02,12.38,2019-11-29 10:18:00,6
1181,45.72,47.91,14.0,12.38,2019-11-29 10:19:00,7
1182,45.62673975364019,47.91,13.99,12.38,2019-11-29 10:20:00,7
1183,45.5336127361811,47.91,13.98,12.38,2019-11-29 10:21:00,7
1184,47.3184181222828,48.0,13.98,12.38,2019-11-29 10:22:00,8
1185,47.3184181222828,48.0,13.98,12.38,2019-11-29 10:23:00,8
1186,47.21784321535782,48.0,13.97,12.38,2019-11-29 10:24:00,8
1187,47.21784321535782,48.0,13.97,12.38,2019-11-29 10:25:00,9
1188,47.21784321535782,47.91,13.97,12.38,2019-11-29 10:26:00,9
1189,47.21784321535782,47.91,13.97,12.38,2019-11-29 10:27:00,9
1190,47.21784321535782,47.91,13.97,12.38,2019-11-29 10:28:00,9
1191,47.21784321535782,47.81,13.97,12.38,2019-11-29 10:29:00,9
1192,47.21784321535782,47.81,13.97,12.38,2019-11-29 10:30:00,9
1193,47.21784321535782,48.46,13.97,12.38,2019-11-29 10:31:00,10
1194,47.117412192395285,49.1,13.96,12.38,2019-11-29 10:32:00,10
1195,47.117412192395285,49.1,13.96,12.38,2019-11-29 10:33:00,10
1196,47.3184181222828,49.0,13.98,12.38,2019-11-29 10:33:38,10
1197,47.52,48.92,14.0,12.38,2019-11-29 10:34:00,10
1198,47.62950746277916,48.92,14.01,12.38,2019-11-29 10:35:00,10
1199,47.73917136476427,48.82,14.02,12.38,2019-11-29 10:36:00,9
1200,47.73917136476427,48.72,14.02,12.38,2019-11-29 10:36:34,9
1201,47.84899181761786,48.82,14.03,12.38,2019-11-29 10:37:00,9
1202,47.958968933002474,48.92,14.04,12.38,2019-11-29 10:38:00,9
1203,48.069102822580675,48.92,14.05,12.38,2019-11-29 10:39:00,9
1204,48.1793935980149,48.92,14.06,12.38,2019-11-29 10:40:00,10
1205,48.28984137096776,48.92,14.07,12.38,2019-11-29 10:41:00,10
1206,48.40044625310175,48.92,14.08,12.38,2019-11-29 10:42:00,10
1207,48.622127791563294,48.92,14.1,12.38,2019-11-29 10:43:00,10
1208,48.84443910669975,48.27,14.12,12.38,2019-11-29 10:44:00,10
1209,49.067381091811434,47.62,14.14,12.38,2019-11-29 10:45:00,10
1210,49.17908886476428,47.62,14.15,12.38,2019-11-29 10:46:00,10
1211,49.290954640198535,47.52,14.16,12.38,2019-11-29 10:47:00,10
1212,49.402978529776675,47.52,14.17,12.38,2019-11-29 10:48:00,10
1213,49.627501098014896,47.42,14.19,12.38,2019-11-29 10:49:00,10
1214,49.74000000000001,47.42,14.2,12.38,2019-11-29 10:50:00,10
1215,49.859395706624525,47.52,14.21,12.38,2019-11-29 10:51:00,10
1216,50.09869172703269,47.33,14.23,12.38,2019-11-29 10:52:00,10
1217,50.09869172703269,47.13,14.23,12.38,2019-11-29 10:53:00,10
1218,50.09869172703269,47.04,14.23,12.38,2019-11-29 10:54:00,10
1219,50.09869172703269,47.04,14.23,12.38,2019-11-29 10:55:00,9
1220,50.09869172703269,47.04,14.23,12.38,2019-11-29 10:56:00,9
1221,50.09869172703269,46.94,14.23,12.38,2019-11-29 10:57:00,9
1222,50.09869172703269,46.84,14.23,12.38,2019-11-29 10:58:00,9
1223,49.978959576188316,46.84,14.22,12.38,2019-11-29 10:59:00,9
1224,49.978959576188316,46.76,14.22,12.38,2019-11-29 11:00:00,9
1225,49.978959576188316,46.76,14.22,12.38,2019-11-29 11:01:00,9
1226,49.978959576188316,46.76,14.22,12.38,2019-11-29 11:02:00,9
1227,49.978959576188316,46.76,14.22,12.38,2019-11-29 11:03:00,9
1228,49.978959576188316,46.76,14.22,12.38,2019-11-29 11:04:00,9
1229,49.978959576188316,46.76,14.22,12.38,2019-11-29 11:05:00,9
1230,49.978959576188316,46.76,14.22,12.38,2019-11-29 11:06:00,9
1231,49.978959576188316,46.76,14.22,12.38,2019-11-29 11:07:00,9
1232,50.09869172703269,46.84,14.23,12.38,2019-11-29 11:08:00,9
1233,50.218592277498885,46.84,14.24,12.38,2019-11-29 11:09:00,9
1234,50.33866134592815,46.76,14.25,12.38,2019-11-29 11:10:00,10
1235,50.579305510041074,46.76,14.27,12.38,2019-11-29 11:11:00,10
1236,50.82062516610158,46.84,14.29,12.38,2019-11-29 11:12:00,10
1237,51.06262126083981,46.84,14.31,12.38,2019-11-29 11:13:00,10
1238,51.30529474098586,46.84,14.33,12.38,2019-11-29 11:14:00,10
1239,51.42688579643997,46.94,14.34,12.38,2019-11-29 11:15:00,10
1240,51.54864655326986,46.84,14.35,12.38,2019-11-29 11:16:00,10
1241,51.67057712981676,46.94,14.36,12.38,2019-11-29 11:17:00,10
1242,51.91494821542675,46.84,14.38,12.38,2019-11-29 11:18:00,10
1243,52.03738896117233,46.84,14.39,12.38,2019-11-29 11:19:00,10
1244,52.16,46.84,14.4,12.38,2019-11-29 11:20:00,10
1245,52.41381557295961,46.76,14.42,12.38,2019-11-29 11:21:00,10
1246,52.54098768937472,46.76,14.43,12.38,2019-11-29 11:22:00,10
1247,52.6683361887247,46.76,14.44,12.38,2019-11-29 11:23:00,10
1248,52.6683361887247,47.46,14.44,12.38,2019-11-29 11:24:00,10
1249,52.54098768937472,47.56,14.43,12.38,2019-11-29 11:25:00,10
1250,52.41381557295961,47.46,14.42,12.38,2019-11-29 11:26:00,10
1251,52.286819717245855,47.46,14.41,12.38,2019-11-29 11:27:00,10
1252,52.03738896117233,47.46,14.39,12.38,2019-11-29 11:28:00,10
1253,51.79267764442197,47.36,14.37,12.38,2019-11-29 11:29:00,10
1254,51.54864655326986,47.28,14.35,12.38,2019-11-29 11:30:00,10
1255,51.30529474098586,47.36,14.33,12.38,2019-11-29 11:31:00,10
1256,51.06262126083981,47.36,14.31,12.38,2019-11-29 11:32:00,10
1257,50.82062516610158,47.46,14.29,12.38,2019-11-29 11:33:00,10
1258,50.579305510041074,47.56,14.27,12.38,2019-11-29 11:34:00,10
1259,50.33866134592815,47.56,14.25,12.38,2019-11-29 11:35:00,10
1260,50.218592277498885,47.75,14.24,12.38,2019-11-29 11:36:00,10
1261,50.09869172703269,47.75,14.23,12.38,2019-11-29 11:37:00,10
1262,49.978959576188316,47.75,14.22,12.38,2019-11-29 11:38:00,10
1263,49.978959576188316,47.13,14.22,12.38,2019-11-29 11:39:00,10
1264,50.09869172703269,47.23,14.23,12.38,2019-11-29 11:40:00,10
1265,50.33866134592815,47.42,14.25,12.38,2019-11-29 11:41:00,10
1266,50.579305510041074,47.52,14.27,12.38,2019-11-29 11:42:00,10
1267,51.06262126083981,47.62,14.31,12.38,2019-11-29 11:43:00,10
1268,51.54864655326986,47.71,14.35,12.38,2019-11-29 11:44:00,10
1269,52.03738896117233,47.81,14.39,12.38,2019-11-29 11:45:00,10
1270,52.54098768937472,47.81,14.43,12.38,2019-11-29 11:46:00,10
1271,52.923562825163295,47.81,14.46,12.38,2019-11-29 11:47:00,10
1272,53.436138071532746,47.71,14.5,12.38,2019-11-29 11:48:00,10
1273,53.822430083470714,47.62,14.53,12.38,2019-11-29 11:49:00,10
1274,54.21032054283721,47.52,14.56,12.38,2019-11-29 11:50:00,10
1275,54.59981274993658,47.33,14.59,12.38,2019-11-29 11:51:00,10
1276,54.73,47.42,14.6,12.38,2019-11-29 11:52:00,10
1277,54.99768770346146,47.23,14.62,12.38,2019-11-29 11:53:00,10
1278,55.13180651392918,47.13,14.63,12.38,2019-11-29 11:53:50,10
1279,55.84808705867836,46.94,14.64,12.38,2019-11-29 11:54:00,10
1280,55.71328919479239,46.84,14.63,12.38,2019-11-29 11:55:00,10
1281,54.86375224062133,46.66,14.61,12.38,2019-11-29 11:56:00,10
1282,54.59981274993658,46.56,14.59,12.38,2019-11-29 11:57:00,10
1283,54.339973143588686,46.47,14.57,12.38,2019-11-29 11:58:00,10
1284,53.95154913501172,46.37,14.54,12.38,2019-11-29 11:59:00,10
1285,53.56472467396474,46.37,14.51,12.38,2019-11-29 12:00:00,10
1286,53.30772870767011,46.37,14.49,12.38,2019-11-29 12:01:00,10
1287,52.923562825163295,46.47,14.46,12.38,2019-11-29 12:02:00,10
1288,52.6683361887247,46.47,14.44,12.38,2019-11-29 12:03:00,10
1289,52.957766009892815,46.56,14.42,12.38,2019-11-29 12:04:00,10
1290,52.7,46.66,14.4,12.38,2019-11-29 12:05:00,10
1291,52.57637564680185,46.56,14.39,12.38,2019-11-29 12:06:00,10
1292,52.32964192247504,46.66,14.37,12.38,2019-11-29 12:07:00,10
1293,52.206532312707814,46.76,14.36,12.38,2019-11-29 12:08:00,10
1294,57.56348902979721,46.84,14.35,12.38,2019-11-29 12:09:00,11
1295,57.56348902979721,46.84,14.35,12.38,2019-11-29 12:10:00,11
1296,57.43870941122772,46.94,14.34,12.38,2019-11-29 12:11:00,11
1297,57.43870941122772,46.94,14.34,12.38,2019-11-29 12:12:00,11
1298,57.43870941122772,47.04,14.34,12.38,2019-11-29 12:13:00,11
1299,57.56348902979721,47.13,14.35,12.38,2019-11-29 12:14:00,11
1300,52.08359404544565,47.04,14.35,12.38,2019-11-29 12:15:00,10
1301,52.08359404544565,47.04,14.35,12.38,2019-11-29 12:16:00,10
1302,52.32964192247504,47.04,14.37,12.38,2019-11-29 12:17:00,10
1303,52.45292299406663,47.13,14.38,12.38,2019-11-29 12:18:00,10
1304,52.57637564680185,47.04,14.39,12.38,2019-11-29 12:19:00,10
1305,52.7,46.94,14.4,12.38,2019-11-29 12:20:00,10
1306,52.82879356498509,47.04,14.41,12.38,2019-11-29 12:21:00,10
1307,53.086917458859126,47.13,14.43,12.38,2019-11-29 12:22:00,10
1308,53.21624803602002,47.04,14.44,12.38,2019-11-29 12:23:00,10
1309,53.34575786551143,47.04,14.45,12.38,2019-11-29 12:24:00,10
1310,53.475447071469354,47.68,14.46,12.38,2019-11-29 12:25:00,10
1311,53.475447071469354,47.59,14.46,12.38,2019-11-29 12:26:00,10
1312,53.475447071469354,47.59,14.46,12.38,2019-11-29 12:27:00,10
1313,53.475447071469354,47.49,14.46,12.38,2019-11-29 12:28:00,10
1314,53.475447071469354,47.49,14.46,12.38,2019-11-29 12:29:00,10
1315,53.475447071469354,47.49,14.46,12.38,2019-11-29 12:30:00,10
1316,53.34575786551143,47.39,14.45,12.38,2019-11-29 12:31:00,10
1317,52.79586119324306,47.39,14.45,12.38,2019-11-29 12:32:00,10
1318,52.79586119324306,47.39,14.45,12.38,2019-11-29 12:33:00,10
1319,52.79586119324306,48.14,14.45,12.38,2019-11-29 12:34:00,10
1320,52.79586119324306,48.87,14.45,12.38,2019-11-29 12:35:00,10
1321,52.54098768937472,49.52,14.43,12.38,2019-11-29 12:36:00,10
1322,52.41381557295961,50.17,14.42,12.38,2019-11-29 12:37:00,10
1323,57.85879356498509,50.9,14.41,12.38,2019-11-29 12:38:00,11
1324,57.604349018060894,51.55,14.39,12.38,2019-11-29 12:39:00,11
1325,57.478872551346406,51.55,14.38,12.38,2019-11-29 12:40:00,11
1326,57.35357047858119,52.59,14.37,12.38,2019-11-29 12:41:00,11
1327,57.228442678489905,52.59,14.36,12.38,2019-11-29 12:42:00,11
1328,57.10348902979721,53.32,14.35,12.38,2019-11-29 12:43:00,11
1329,56.97870941122774,53.24,14.34,12.38,2019-11-29 12:44:00,11
1330,56.854103701506155,53.94,14.33,12.38,2019-11-29 12:45:00,11
1331,56.60541352350525,54.68,14.31,12.38,2019-11-29 12:46:00,11
1332,56.11011473756275,55.34,14.27,12.38,2019-11-29 12:47:00,11
1333,55.37235593075571,55.99,14.21,12.38,2019-11-29 12:48:00,11
1334,54.326200700154246,55.96,14.12,12.38,2019-11-29 12:49:00,11
1335,53.186082173563136,55.02,14.02,12.38,2019-11-29 12:50:00,11
1336,52.11274484852666,54.1,13.92,12.38,2019-11-29 12:51:00,11
1337,50.86,53.25,13.8,12.38,2019-11-29 12:52:00,11
1338,49.63829405954749,52.52,13.67,12.38,2019-11-29 12:53:00,11
1339,43.36071701935036,51.68,13.55,12.38,2019-11-29 12:54:00,10
1340,42.361950760114134,50.93,13.42,12.38,2019-11-29 12:55:00,10
1341,41.40116642496419,49.81,13.28,12.38,2019-11-29 12:56:00,10
1342,40.52737348224692,49.81,13.14,12.38,2019-11-29 12:57:00,10
1343,39.691291393317854,48.97,12.99,12.38,2019-11-29 12:58:00,10
1344,38.92210579600993,48.87,12.83,12.38,2019-11-29 12:59:00,10
1345,38.30301580226503,48.27,12.68,12.38,2019-11-29 13:00:00,10
1346,37.78371281167336,47.52,12.54,12.38,2019-11-29 13:01:00,10
1347,37.56397686972011,46.77,12.41,12.38,2019-11-29 13:02:00,10
1348,37.242682977879625,46.12,12.3,12.38,2019-11-29 13:03:00,10
1349,37.01616768044418,45.4,12.22,12.38,2019-11-29 13:04:00,10
1350,36.841041415285495,45.69,12.15,12.38,2019-11-29 13:05:00,10
1351,36.72305789545579,45.98,12.1,12.38,2019-11-29 13:06:00,10
1352,36.62937042983335,46.18,12.06,12.38,2019-11-29 13:07:00,10
1353,36.559511436686094,46.27,12.03,12.38,2019-11-29 13:08:00,10
1354,36.513131915012295,46.47,12.01,12.38,2019-11-29 13:09:00,10
1355,36.49,46.84,12.0,12.38,2019-11-29 13:10:00,10
1356,36.53630238320736,47.07,12.02,12.38,2019-11-29 13:11:00,10
1357,36.62937042983335,47.32,12.06,12.38,2019-11-29 13:12:00,10
1358,36.74657678683635,48.27,12.11,12.38,2019-11-29 13:13:00,10
1359,36.91229930152081,49.13,12.18,12.38,2019-11-29 13:14:00,10
1360,37.10076458810699,49.71,12.25,12.38,2019-11-29 13:15:00,10
1361,37.32838979565084,50.39,12.33,12.38,2019-11-29 13:16:00,10
1362,37.59800854083113,51.25,12.42,12.38,2019-11-29 13:17:00,10
1363,37.87224005887874,51.83,12.5,12.38,2019-11-29 13:18:00,10
1364,38.15000430156157,52.5,12.58,12.38,2019-11-29 13:19:00,10
1365,38.466258056542955,52.98,12.66,12.38,2019-11-29 13:20:00,10
1366,38.79825229313053,53.55,12.74,12.38,2019-11-29 13:21:00,9
1367,39.14663541222658,54.13,12.82,12.38,2019-11-29 13:22:00,10
1368,39.58523863853056,54.71,12.91,12.38,2019-11-29 13:23:00,10
1369,40.03,55.18,13.0,12.38,2019-11-29 13:24:00,10
1370,40.43890473486909,55.57,13.07,12.38,2019-11-29 13:25:00,9
1371,40.73367421956336,56.02,13.12,12.38,2019-11-29 13:26:00,10
1372,41.03069900687592,56.45,13.17,12.38,2019-11-29 13:27:00,10
1373,41.27752365427376,56.26,13.21,12.38,2019-11-29 13:28:00,10
1374,41.548642131322076,56.26,13.25,12.38,2019-11-29 13:29:00,10
1375,41.68481677008744,56.06,13.27,12.38,2019-11-29 13:30:00,10
1376,41.821402501790146,56.06,13.29,12.38,2019-11-29 13:31:00,10
1377,41.88984972111254,55.97,13.3,12.38,2019-11-29 13:32:00,10
1378,42.02705325393835,56.06,13.32,12.38,2019-11-29 13:33:00,10
1379,41.80376425868697,56.06,13.34,12.38,2019-11-29 13:34:00,10
1380,42.00642636824451,56.16,13.37,12.38,2019-11-29 13:35:00,10
1381,42.21,56.16,13.4,12.38,2019-11-29 13:36:00,10
1382,42.361950760114134,56.16,13.42,12.38,2019-11-29 13:37:00,10
1383,42.59072758157143,56.16,13.45,12.38,2019-11-29 13:38:00,10
1384,42.7438135692077,56.26,13.47,12.38,2019-11-29 13:39:00,10
1385,42.89735483082157,56.16,13.49,12.38,2019-11-29 13:40:00,10
1386,43.0513520423952,56.26,13.51,12.38,2019-11-29 13:41:00,10
1387,43.20580587991075,56.16,13.53,12.38,2019-11-29 13:42:00,10
1388,43.36071701935036,56.16,13.55,12.38,2019-11-29 13:43:00,10
1389,43.516086136696174,56.16,13.57,12.38,2019-11-29 13:44:00,10
1390,43.67191390793035,56.35,13.59,12.38,2019-11-29 13:45:00,10
1391,43.75,56.26,13.6,12.38,2019-11-29 13:46:00,10
1392,43.92566590750871,56.16,13.62,12.38,2019-11-29 13:47:00,10
1393,43.92566590750871,56.06,13.62,12.38,2019-11-29 13:48:00,10
1394,44.426655400653544,56.06,13.63,12.38,2019-11-29 13:49:00,10
1395,44.33763968175035,55.97,13.62,12.38,2019-11-29 13:50:00,10
1396,44.24875458016623,55.97,13.61,12.38,2019-11-29 13:50:48,10
1397,49.41,55.87,13.6,12.38,2019-11-29 13:51:00,11
1398,49.24076897578462,55.87,13.58,12.38,2019-11-29 13:52:00,11
1399,49.07203568951642,55.87,13.56,12.38,2019-11-29 13:53:00,11
1400,48.98785546903578,55.87,13.55,12.38,2019-11-29 13:54:00,11
1401,48.81986741522789,55.77,13.53,12.38,2019-11-29 13:55:00,11
1402,48.56881492793914,56.06,13.5,12.38,2019-11-29 13:56:00,11
1403,48.56881492793914,57.41,13.5,12.38,2019-11-29 13:57:00,11
1404,48.56881492793914,58.75,13.5,12.38,2019-11-29 13:58:00,11
1405,48.652375266753246,60.38,13.51,12.38,2019-11-29 13:59:00,11
1406,48.90379940814982,61.82,13.54,12.38,2019-11-29 14:00:00,11
1407,49.156340161222474,63.26,13.57,12.38,2019-11-29 14:01:00,11
1408,49.503685390175455,64.51,13.61,12.38,2019-11-29 14:01:03,11
1409,49.97418095474889,65.76,13.66,12.38,2019-11-29 14:02:00,11
1410,50.44813348813668,67.1,13.71,12.38,2019-11-29 14:03:00,11
1411,51.02145754333309,68.36,13.77,12.38,2019-11-29 14:04:00,11
1412,51.62115401542336,69.6,13.83,12.38,2019-11-29 14:05:00,11
1413,52.24752350510663,70.85,13.89,12.38,2019-11-29 14:06:00,11
1414,52.87932783710578,72.1,13.95,12.38,2019-11-29 14:07:00,11
1415,53.41,73.34,14.0,12.38,2019-11-29 14:08:00,11
1416,53.864787633290845,74.59,14.04,12.38,2019-11-29 14:09:00,11
1417,54.436927576118315,75.64,14.09,12.38,2019-11-29 14:10:00,11
1418,54.66692375846689,75.56,14.11,12.38,2019-11-29 14:11:00,11
1419,55.01314257259742,75.27,14.14,12.38,2019-11-29 14:12:00,11
1420,55.2447728254309,74.88,14.16,12.38,2019-11-29 14:13:00,11
1421,55.2447728254309,74.69,14.16,12.38,2019-11-29 14:14:00,11
1422,55.1288758508819,74.4,14.15,12.38,2019-11-29 14:15:00,11
1423,55.01314257259742,74.4,14.14,12.38,2019-11-29 14:16:00,11
1424,54.89757287489103,74.4,14.13,12.38,2019-11-29 14:17:00,11
1425,54.78216664207632,74.3,14.12,12.38,2019-11-29 14:18:00,11
1426,54.55184410837637,74.3,14.1,12.38,2019-11-29 14:19:00,11
1427,54.55184410837637,74.4,14.1,12.38,2019-11-29 14:20:00,11
1428,54.55184410837637,74.4,14.1,12.38,2019-11-29 14:21:00,11
1429,54.55184410837637,74.4,14.1,12.38,2019-11-29 14:22:00,11
1430,54.66692375846689,74.3,14.11,12.38,2019-11-29 14:23:00,11
1431,54.78216664207632,74.4,14.12,12.38,2019-11-29 14:24:00,11
1432,55.01314257259742,74.4,14.14,12.38,2019-11-29 14:25:00,11
1433,55.1288758508819,74.4,14.15,12.38,2019-11-29 14:26:00,11
1434,55.2447728254309,74.74,14.16,12.38,2019-11-29 14:27:00,11
1435,55.2447728254309,74.74,14.16,12.38,2019-11-29 14:28:00,11
1436,55.360833611930786,75.07,14.17,12.38,2019-11-29 14:29:00,11
1437,55.47705832606801,75.15,14.18,12.38,2019-11-29 14:30:00,11
1438,55.47705832606801,75.15,14.18,12.38,2019-11-29 14:31:00,11
1439,55.018071115954676,75.15,14.18,12.38,2019-11-29 14:32:00,11
1440,49.515160645161295,75.15,14.18,12.38,2019-11-29 14:33:00,10
1441,49.515160645161295,75.15,14.18,12.38,2019-11-29 14:34:00,10
1442,49.515160645161295,75.15,14.18,12.38,2019-11-29 14:35:00,10
1443,49.402978529776675,75.25,14.17,12.38,2019-11-29 14:36:00,10
1444,49.290954640198535,75.25,14.16,12.38,2019-11-29 14:37:00,10
1445,49.290954640198535,75.36,14.16,12.38,2019-11-29 14:38:00,9
1446,49.290954640198535,75.36,14.16,12.38,2019-11-29 14:39:00,9
1447,49.80488645966067,75.36,14.16,12.38,2019-11-29 14:40:00,9
1448,49.91842418558447,75.44,14.17,12.38,2019-11-29 14:41:00,9
1449,50.032122275501315,75.21,14.18,12.38,2019-11-29 14:42:00,8
1450,50.14598084258265,75.21,14.19,12.38,2019-11-29 14:43:00,8
1451,50.26000000000001,74.98,14.2,12.38,2019-11-29 14:44:00,8
1452,50.500934448718816,75.07,14.22,12.38,2019-11-29 14:45:00,8
1453,50.742547585577384,75.07,14.24,12.38,2019-11-29 14:46:00,8
1454,50.98484036513007,75.07,14.26,12.38,2019-11-29 14:47:00,8
1455,51.227813741931286,75.17,14.28,12.38,2019-11-29 14:48:00,8
1456,51.471468670535316,75.17,14.3,12.38,2019-11-29 14:49:00,8
1457,51.71580610549652,75.17,14.32,12.38,2019-11-29 14:50:00,8
1458,51.960827001369225,75.17,14.34,12.38,2019-11-29 14:51:00,8
1459,52.206532312707814,75.17,14.36,12.38,2019-11-29 14:52:00,8
1460,52.32964192247504,75.17,14.37,12.38,2019-11-29 14:53:00,8
1461,52.45292299406663,75.17,14.38,12.38,2019-11-29 14:54:00,8
1462,52.7,75.27,14.4,12.38,2019-11-29 14:55:00,8
1463,52.957766009892815,75.17,14.42,12.38,2019-11-29 14:56:00,8
1464,53.086917458859126,75.17,14.43,12.38,2019-11-29 14:57:00,8
1465,53.21624803602002,75.17,14.44,12.38,2019-11-29 14:58:00,8
1466,53.475447071469354,75.17,14.46,12.38,2019-11-29 14:59:00,9
1467,53.73536410932843,75.07,14.48,12.38,2019-11-29 15:00:00,9
1468,53.86559218950154,75.82,14.49,12.38,2019-11-29 15:01:00,9
1469,53.99600014268502,75.72,14.5,12.38,2019-11-29 15:02:00,9
1470,54.2573561646268,75.72,14.52,12.38,2019-11-29 15:03:00,9
1471,54.388304481657045,75.72,14.53,12.38,2019-11-29 15:04:00,9
1472,54.51943316824149,75.82,14.54,12.38,2019-11-29 15:05:00,9
1473,54.78223214661679,75.72,14.56,12.38,2019-11-29 15:06:00,9
1474,55.0457540928404,75.72,14.58,12.38,2019-11-29 15:07:00,9
1475,55.0457540928404,75.63,14.58,12.38,2019-11-29 15:08:00,9
1476,55.0457540928404,75.53,14.58,12.38,2019-11-29 15:09:00,9
1477,54.91390268667956,75.34,14.57,12.38,2019-11-29 15:10:00,9
1478,54.78223214661679,75.34,14.56,12.38,2019-11-29 15:11:00,9
1479,54.65074234851608,75.53,14.55,12.38,2019-11-29 15:12:00,9
1480,54.65074234851608,75.63,14.55,12.38,2019-11-29 15:13:00,9
1481,54.51943316824149,75.72,14.54,12.38,2019-11-29 15:14:00,9
1482,54.51943316824149,75.72,14.54,12.38,2019-11-29 15:15:00,9
1483,54.2573561646268,74.88,14.52,12.38,2019-11-29 15:16:00,9
1484,54.126588093014774,74.98,14.51,12.38,2019-11-29 15:17:00,9
1485,53.99600014268502,75.07,14.5,12.38,2019-11-29 15:18:00,9
1486,53.86559218950154,75.17,14.49,12.38,2019-11-29 15:19:00,9
1487,53.73536410932843,75.17,14.48,12.38,2019-11-29 15:20:00,9
1488,53.34575786551143,75.25,14.45,12.38,2019-11-29 15:21:00,9
1489,52.206532312707814,75.18,14.36,12.38,2019-11-29 15:22:00,9
1490,50.500934448718816,74.06,14.22,12.38,2019-11-29 15:23:00,9
1491,48.56652313099392,72.19,14.05,12.38,2019-11-29 15:24:00,9
1492,46.67079451167965,69.98,13.87,12.38,2019-11-29 15:25:00,9
1493,44.87369661149392,67.59,13.68,12.38,2019-11-29 15:26:00,9
1494,43.12767885671959,65.12,13.47,12.38,2019-11-29 15:27:00,9
1495,41.13478084872239,62.96,13.24,12.38,2019-11-29 15:28:00,9
1496,39.79568242687049,60.55,13.01,12.38,2019-11-29 15:29:00,9
1497,38.620006355294706,58.29,12.76,12.38,2019-11-29 15:30:00,9
1498,37.64728005802543,55.6,12.5,12.38,2019-11-29 15:31:00,9
1499,36.86857146382304,53.11,12.24,12.38,2019-11-29 15:32:00,9
1500,36.32,50.52,12.0,12.38,2019-11-29 15:33:00,9
