,FOC_pred,FOC_act,stw,draft,dt,windMperS
1131,108.38197660294821,99.79,18.27,12.97,2019-12-23 10:33:00,10
1132,108.04047778272684,99.89,18.25,12.97,2019-12-23 10:34:00,10
1133,107.52963117928095,99.89,18.22,12.97,2019-12-23 10:35:00,10
1134,107.01770727275043,99.33,18.19,12.97,2019-12-23 10:36:00,10
1135,106.50196467054657,98.94,18.16,12.97,2019-12-23 10:37:00,10
1136,106.15908154450369,98.94,18.14,12.97,2019-12-23 10:38:00,10
1137,105.81695366733143,98.94,18.12,12.97,2019-12-23 10:39:00,10
1138,105.30517612169834,99.42,18.09,12.97,2019-12-23 10:40:00,10
1139,104.96493272368849,99.32,18.07,12.97,2019-12-23 10:41:00,10
1140,104.625441660138,98.74,18.05,12.97,2019-12-23 10:42:00,10
1141,104.45597799356965,98.28,18.04,12.97,2019-12-23 10:43:00,10
1142,104.28670209835785,98.28,18.03,12.97,2019-12-23 10:44:00,10
1143,106.98327084418624,98.9,18.01,12.97,2019-12-23 10:45:00,11
1144,106.49374715034746,98.88,17.98,12.97,2019-12-23 10:46:00,11
1145,106.33089265318752,98.88,17.97,12.97,2019-12-23 10:47:00,11
1146,106.33089265318752,99.6,17.97,12.97,2019-12-23 10:48:00,11
1147,106.00572701016392,99.42,17.95,12.97,2019-12-23 10:49:00,11
1148,105.6907689481815,99.42,17.95,12.97,2019-12-23 10:49:11,11
1149,105.84341566268571,99.98,17.94,12.97,2019-12-23 10:50:00,11
1150,105.6812851634867,100.08,17.93,12.97,2019-12-23 10:51:00,11
1151,102.42295985685158,100.64,17.92,12.97,2019-12-23 10:52:00,10
1152,102.08558669010858,100.64,17.9,12.97,2019-12-23 10:53:00,10
1153,101.91718255862223,99.98,17.89,12.97,2019-12-23 10:54:00,10
1154,101.58093867353628,99.98,17.87,12.97,2019-12-23 10:55:00,10
1155,101.41309870958344,100.08,17.86,12.97,2019-12-23 10:56:00,10
1156,101.24544659112192,100.17,17.85,12.97,2019-12-23 10:57:00,10
1157,101.24544659112192,100.22,17.85,12.97,2019-12-23 10:58:00,10
1158,101.24544659112192,99.5,17.85,12.97,2019-12-23 10:59:00,10
1159,101.14203578377928,98.84,17.84,12.97,2019-12-23 11:00:00,10
1160,100.91070546996583,98.84,17.83,12.97,2019-12-23 11:01:00,10
1161,100.74361625691814,98.32,17.82,12.97,2019-12-23 11:02:00,10
1162,100.74361625691814,98.51,17.82,12.97,2019-12-23 11:03:00,10
1163,100.91070546996583,99.09,17.83,12.97,2019-12-23 11:04:00,10
1164,100.91070546996583,99.09,17.83,12.97,2019-12-23 11:05:00,10
1165,101.07798221297492,99.65,17.84,12.97,2019-12-23 11:06:00,10
1166,101.24544659112192,99.09,17.85,12.97,2019-12-23 11:07:00,10
1167,101.24544659112192,98.99,17.85,12.97,2019-12-23 11:08:00,10
1168,101.24544659112192,99.65,17.85,12.97,2019-12-23 11:09:00,10
1169,101.41309870958344,100.21,17.86,12.97,2019-12-23 11:10:00,10
1170,101.41309870958344,100.02,17.86,12.97,2019-12-23 11:11:00,10
1171,101.41309870958344,99.84,17.86,12.97,2019-12-23 11:12:00,10
1172,101.24544659112192,99.4,17.85,12.97,2019-12-23 11:13:00,10
1173,101.24544659112192,99.69,17.85,12.97,2019-12-23 11:14:00,10
1174,101.24544659112192,99.79,17.85,12.97,2019-12-23 11:15:00,10
1175,101.41309870958344,99.79,17.86,12.97,2019-12-23 11:16:00,10
1176,101.41309870958344,100.27,17.86,12.97,2019-12-23 11:17:00,10
1177,101.58093867353628,100.35,17.87,12.97,2019-12-23 11:18:00,10
1178,101.58093867353628,100.35,17.87,12.97,2019-12-23 11:19:00,10
1179,101.58093867353628,100.41,17.87,12.97,2019-12-23 11:20:00,10
1180,101.74896658815695,100.45,17.88,12.97,2019-12-23 11:21:00,10
1181,101.74896658815695,100.45,17.88,12.97,2019-12-23 11:22:00,10
1182,101.91718255862223,101.03,17.89,12.97,2019-12-23 11:23:00,10
1183,102.08558669010858,100.56,17.9,12.97,2019-12-23 11:24:00,10
1184,102.25417908779283,100.56,17.91,12.97,2019-12-23 11:25:00,10
1185,102.59192910246142,101.22,17.93,12.97,2019-12-23 11:26:00,10
1186,102.76108692979902,101.22,17.94,12.97,2019-12-23 11:27:00,10
1187,102.930433444041,101.03,17.95,12.97,2019-12-23 11:28:00,10
1188,102.930433444041,100.83,17.95,12.97,2019-12-23 11:29:00,10
1189,102.76108692979902,101.4,17.94,12.97,2019-12-23 11:30:00,10
1190,102.59192910246142,101.49,17.93,12.97,2019-12-23 11:31:00,10
1191,102.59192910246142,101.55,17.93,12.97,2019-12-23 11:32:00,10
1192,102.25417908779283,101.36,17.91,12.97,2019-12-23 11:33:00,10
1193,101.58093867353628,100.89,17.87,12.97,2019-12-23 11:34:00,10
1194,101.24544659112192,100.17,17.85,12.97,2019-12-23 11:35:00,10
1195,100.74361625691814,99.75,17.82,12.97,2019-12-23 11:36:00,10
1196,100.57671446865506,99.85,17.81,12.97,2019-12-23 11:37:00,10
1197,100.08168997106014,99.27,17.78,12.97,2019-12-23 11:38:00,10
1198,99.91781167409668,99.17,17.77,12.97,2019-12-23 11:39:00,10
1199,99.59060799649954,98.71,17.75,12.97,2019-12-23 11:40:00,10
1200,99.4272824083925,98.14,17.74,12.97,2019-12-23 11:41:00,10
1201,99.26414084909773,98.24,17.73,12.97,2019-12-23 11:42:00,10
1202,98.77581930671995,98.86,17.7,12.97,2019-12-23 11:43:00,10
1203,98.77581930671995,99.42,17.7,12.97,2019-12-23 11:44:00,10
1204,98.77581930671995,98.96,17.7,12.97,2019-12-23 11:45:00,10
1205,98.77581930671995,98.76,17.7,12.97,2019-12-23 11:46:00,10
1206,98.77581930671995,98.14,17.7,12.97,2019-12-23 11:47:00,10
1207,98.77581930671995,98.24,17.7,12.97,2019-12-23 11:48:00,10
1208,99.10118321487845,98.14,17.72,12.97,2019-12-23 11:49:00,10
1209,99.4272824083925,98.81,17.74,12.97,2019-12-23 11:50:00,10
1210,99.7541177171554,98.61,17.76,12.97,2019-12-23 11:51:00,10
1211,99.91781167409668,99.09,17.77,12.97,2019-12-23 11:52:00,10
1212,100.08168997106014,99.65,17.78,12.97,2019-12-23 11:53:00,10
1213,100.08168997106014,99.65,17.78,12.97,2019-12-23 11:54:00,10
1214,100.08168997106014,99.75,17.78,12.97,2019-12-23 11:55:00,10
1215,100.24575271178232,99.75,17.79,12.97,2019-12-23 11:56:00,10
1216,100.20322583042515,100.22,17.79,12.97,2019-12-23 11:57:00,10
1217,100.41,100.17,17.8,12.97,2019-12-23 11:58:00,10
1218,100.53720917034245,100.17,17.81,12.97,2019-12-23 11:59:00,10
1219,100.7046062161375,101.03,17.82,12.97,2019-12-23 12:00:00,10
1220,100.37,101.61,17.8,12.97,2019-12-23 12:01:00,10
1221,100.41,101.89,17.8,12.97,2019-12-23 12:02:00,10
1222,100.57671446865506,102.0,17.81,12.97,2019-12-23 12:03:00,10
1223,100.41,102.08,17.8,12.97,2019-12-23 12:04:00,10
1224,100.08168997106014,101.81,17.78,12.97,2019-12-23 12:05:00,10
1225,100.03663904753802,102.0,17.78,12.97,2019-12-23 12:06:00,10
1226,100.03663904753802,101.53,17.78,12.97,2019-12-23 12:07:00,10
1227,100.03663904753802,101.53,17.78,12.97,2019-12-23 12:08:00,10
1228,99.87023954600588,101.43,17.77,12.97,2019-12-23 12:09:00,9
1229,99.7541177171554,101.33,17.76,12.97,2019-12-23 12:10:00,10
1230,99.70402722049623,101.72,17.76,12.97,2019-12-23 12:11:00,9
1231,99.70402722049623,101.35,17.76,12.97,2019-12-23 12:12:00,9
1232,100.7046062161375,100.79,17.82,12.97,2019-12-23 12:13:00,9
1233,101.37607526361782,100.12,17.86,12.97,2019-12-23 12:14:00,9
1234,101.71293978278057,99.26,17.88,12.97,2019-12-23 12:15:00,9
1235,102.21965142929966,99.06,17.91,12.97,2019-12-23 12:16:00,9
1236,102.55840366953102,98.87,17.93,12.97,2019-12-23 12:17:00,9
1237,102.72806344887856,98.97,17.94,12.97,2019-12-23 12:18:00,9
1238,103.40859608921812,99.06,17.98,12.97,2019-12-23 12:19:00,9
1239,104.08959401041878,98.87,18.02,12.97,2019-12-23 12:20:00,9
1240,105.19104682796792,98.77,18.06,12.97,2019-12-23 12:21:00,9
1241,105.70412143619512,98.77,18.09,12.97,2019-12-23 12:22:00,9
1242,106.56303510194948,98.21,18.14,12.97,2019-12-23 12:23:00,9
1243,107.6,98.31,18.2,12.97,2019-12-23 12:24:00,9
1244,108.59815661663418,98.21,18.26,12.97,2019-12-23 12:25:00,9
1245,109.62302632957758,98.4,18.32,12.97,2019-12-23 12:26:00,9
1246,110.4822283974002,98.77,18.37,12.97,2019-12-23 12:27:00,9
1247,110.4822283974002,99.33,18.37,12.97,2019-12-23 12:28:00,9
1248,110.4822283974002,99.52,18.37,12.97,2019-12-23 12:29:00,9
1249,111.0,99.43,18.4,12.97,2019-12-23 12:30:00,9
1250,111.67222900463598,99.23,18.44,12.97,2019-12-23 12:31:00,9
1251,111.83823589495114,99.23,18.45,12.97,2019-12-23 12:32:00,9
1252,112.17078992568857,99.14,18.47,12.97,2019-12-23 12:33:00,9
1253,112.17078992568857,99.14,18.47,12.97,2019-12-23 12:34:00,9
1254,112.17078992568857,99.33,18.47,12.97,2019-12-23 12:35:00,9
1255,112.5040649404924,99.52,18.49,12.97,2019-12-23 12:36:00,10
1256,112.5040649404924,99.43,18.49,12.97,2019-12-23 12:37:00,10
1257,112.52511844384273,99.43,18.49,12.97,2019-12-23 12:38:00,10
1258,112.52511844384273,99.62,18.49,12.97,2019-12-23 12:39:00,10
1259,112.52511844384273,99.81,18.49,12.97,2019-12-23 12:40:00,10
1260,112.17078992568857,99.43,18.47,12.97,2019-12-23 12:41:00,10
1261,112.02846820834473,98.97,18.46,12.97,2019-12-23 12:42:00,10
1262,112.02846820834473,98.5,18.46,12.97,2019-12-23 12:43:00,10
1263,112.19383908781019,98.5,18.47,12.97,2019-12-23 12:44:00,10
1264,112.02846820834473,98.68,18.46,12.97,2019-12-23 12:45:00,10
1265,112.02846820834473,98.5,18.46,12.97,2019-12-23 12:46:00,10
1266,116.44621630176478,98.5,18.5,12.97,2019-12-23 12:47:00,11
1267,116.934502513976,98.31,18.53,12.97,2019-12-23 12:47:27,11
1268,117.42437235575984,98.68,18.56,12.97,2019-12-23 12:48:00,11
1269,117.91582839100664,98.96,18.59,12.97,2019-12-23 12:49:00,11
1270,118.08,98.67,18.6,12.97,2019-12-23 12:50:00,11
1271,118.23342767520107,99.23,18.61,12.97,2019-12-23 12:51:00,11
1272,118.54077804218932,99.81,18.63,12.97,2019-12-23 12:52:00,11
1273,114.83118270765809,99.52,18.63,12.97,2019-12-23 12:53:00,10
1274,118.23342767520107,99.33,18.61,12.97,2019-12-23 12:54:00,11
1275,114.67395304342851,99.76,18.62,12.97,2019-12-23 12:55:00,10
1276,114.66494343157814,99.58,18.62,12.97,2019-12-23 12:56:00,10
1277,114.83118270765809,99.48,18.63,12.97,2019-12-23 12:57:00,10
1278,114.82266908843935,99.95,18.63,12.97,2019-12-23 12:58:00,10
1279,114.98858125443243,100.32,18.64,12.97,2019-12-23 12:59:00,10
1280,114.98056416059784,100.99,18.64,12.97,2019-12-23 13:00:00,10
1281,114.82266908843935,101.52,18.63,12.97,2019-12-23 13:01:00,10
1282,114.66494343157814,102.08,18.62,12.97,2019-12-23 13:02:00,10
1283,114.50738709907726,101.62,18.61,12.97,2019-12-23 13:03:00,10
1284,114.50738709907726,101.04,18.61,12.97,2019-12-23 13:04:00,10
1285,114.18128210029606,101.04,18.59,12.97,2019-12-23 13:05:00,10
1286,113.84287665350227,100.38,18.57,12.97,2019-12-23 13:06:00,9
1287,113.50570340805058,99.82,18.55,12.97,2019-12-23 13:07:00,9
1288,113.16925643748294,100.11,18.53,12.97,2019-12-23 13:08:00,9
1289,112.84353495875378,100.2,18.51,12.97,2019-12-23 13:09:00,9
1290,112.49853818881722,99.66,18.49,12.97,2019-12-23 13:10:00,9
1291,112.50853818881724,99.86,18.49,12.97,2019-12-23 13:11:00,9
1292,112.17426534462774,99.86,18.47,12.97,2019-12-23 13:12:00,9
1293,112.17426534462774,99.39,18.47,12.97,2019-12-23 13:13:00,9
1294,111.84071564313959,98.83,18.45,12.97,2019-12-23 13:14:00,9
1295,111.67421172620676,98.88,18.44,12.97,2019-12-23 13:15:00,9
1296,111.50788830130705,98.35,18.43,12.97,2019-12-23 13:16:00,9
1297,110.83772689707172,97.79,18.39,12.97,2019-12-23 13:17:00,9
1298,110.15050600066692,97.79,18.35,12.97,2019-12-23 13:18:00,9
1299,109.29568315284472,97.69,18.3,12.97,2019-12-23 13:19:00,9
1300,108.61517955050371,97.59,18.26,12.97,2019-12-23 13:20:00,9
1301,108.08824054992635,97.79,18.23,12.97,2019-12-23 13:21:00,9
1302,107.6,97.69,18.2,12.97,2019-12-23 13:22:00,9
1303,107.2325740002442,98.12,18.18,12.97,2019-12-23 13:23:00,9
1304,107.05914739286156,98.6,18.17,12.97,2019-12-23 13:24:00,9
1305,106.36734779658946,98.6,18.13,12.97,2019-12-23 13:25:00,9
1306,105.85049733425586,98.6,18.1,12.97,2019-12-23 13:26:00,9
1307,105.67859409344351,99.23,18.09,12.97,2019-12-23 13:27:00,9
1308,104.99287956330635,99.23,18.05,12.97,2019-12-23 13:28:00,9
1309,104.99287956330635,99.86,18.05,12.97,2019-12-23 13:29:00,8
1310,104.65115988807943,99.92,18.03,12.97,2019-12-23 13:30:00,8
1311,104.31019748606082,100.45,18.01,12.97,2019-12-23 13:31:00,8
1312,104.48058408042,101.09,18.02,12.97,2019-12-23 13:32:00,8
1313,104.82192501404093,101.62,18.04,12.97,2019-12-23 13:33:00,8
1314,105.02040026225023,102.36,18.05,12.97,2019-12-23 13:34:00,8
1315,105.16402364087742,103.08,18.06,12.97,2019-12-23 13:35:00,8
1316,105.5329073102438,103.62,18.08,12.97,2019-12-23 13:36:00,8
1317,105.50688080094416,104.34,18.08,12.97,2019-12-23 13:37:00,8
1318,105.85049733425586,104.34,18.1,12.97,2019-12-23 13:38:00,8
1319,106.04711798120752,104.41,18.11,12.97,2019-12-23 13:39:00,8
1320,106.36734779658946,104.95,18.13,12.97,2019-12-23 13:40:00,8
1321,106.54001188067235,104.95,18.14,12.97,2019-12-23 13:41:00,8
1322,106.71286643807737,104.31,18.15,12.97,2019-12-23 13:42:00,8
1323,106.88591157380655,104.85,18.16,12.97,2019-12-23 13:43:00,8
1324,106.71286643807737,104.79,18.15,12.97,2019-12-23 13:44:00,8
1325,106.71286643807737,104.66,18.15,12.97,2019-12-23 13:45:00,8
1326,106.54001188067235,104.59,18.14,12.97,2019-12-23 13:45:12,8
1327,106.56303510194948,104.66,18.14,12.97,2019-12-23 13:46:00,8
1328,106.56303510194948,104.03,18.14,12.97,2019-12-23 13:47:00,8
1329,106.56303510194948,104.08,18.14,12.97,2019-12-23 13:48:00,8
1330,106.73538717517602,104.03,18.15,12.97,2019-12-23 13:49:00,9
1331,106.73538717517602,103.95,18.15,12.97,2019-12-23 13:50:00,9
1332,106.90792927271988,103.9,18.16,12.97,2019-12-23 13:51:00,9
1333,106.71286643807737,103.82,18.15,12.97,2019-12-23 13:51:13,9
1334,106.54001188067235,104.77,18.14,12.97,2019-12-23 13:51:52,9
1335,106.36734779658946,104.83,18.13,12.97,2019-12-23 13:52:00,9
1336,106.04711798120752,105.31,18.11,12.97,2019-12-23 13:53:00,10
1337,105.67859409344351,105.87,18.09,12.97,2019-12-23 13:54:00,10
1338,105.33535735175613,105.94,18.07,12.97,2019-12-23 13:55:00,10
1339,104.65115988807943,105.98,18.03,12.97,2019-12-23 13:56:00,10
1340,103.09596952519665,104.93,17.94,12.97,2019-12-23 13:57:00,10
1341,101.23664856159748,104.08,17.83,12.97,2019-12-23 13:58:00,10
1342,98.85813321993234,101.88,17.69,12.97,2019-12-23 13:59:00,10
1343,96.2210972926009,100.21,17.53,12.97,2019-12-23 14:00:00,10
1344,94.0648112572393,98.01,17.39,12.97,2019-12-23 14:01:00,10
1345,91.7907652400655,95.73,17.25,12.97,2019-12-23 14:02:00,10
1346,89.81848791174593,94.13,17.11,12.97,2019-12-23 14:03:00,10
1347,88.06741199745575,92.52,16.99,12.97,2019-12-23 14:04:00,10
1348,86.93273870395872,91.17,16.91,12.97,2019-12-23 14:05:00,10
1349,85.94866673638019,89.96,16.84,12.97,2019-12-23 14:06:00,10
1350,85.37809600372904,89.47,16.78,12.97,2019-12-23 14:07:00,10
1351,84.70116665708514,89.18,16.73,12.97,2019-12-23 14:08:00,10
1352,84.16252833347279,88.8,16.69,12.97,2019-12-23 14:09:00,10
1353,83.62646568132377,88.11,16.65,12.97,2019-12-23 14:10:00,10
1354,83.94160027579238,87.78,16.65,12.97,2019-12-23 14:11:00,10
1355,84.46570614016112,88.27,16.69,12.97,2019-12-23 14:12:00,10
1356,85.38895450399198,88.65,16.76,12.97,2019-12-23 14:13:00,10
1357,86.59892618516878,90.17,16.85,12.97,2019-12-23 14:14:00,10
1358,88.10680575510014,91.93,16.96,12.97,2019-12-23 14:15:00,10
1359,89.36377807099541,93.73,17.05,12.97,2019-12-23 14:16:00,10
1360,90.64101920204278,95.63,17.14,12.97,2019-12-23 14:17:00,10
1361,91.94261348765986,97.04,17.23,12.97,2019-12-23 14:18:00,10
1362,93.13047186249833,98.47,17.31,12.97,2019-12-23 14:19:00,10
1363,94.02860163908319,99.55,17.37,12.97,2019-12-23 14:20:00,10
1364,94.78879578214121,99.46,17.42,12.97,2019-12-23 14:21:00,10
1365,95.56389272367102,99.55,17.47,12.97,2019-12-23 14:22:00,10
1366,96.34343911881227,99.46,17.52,12.97,2019-12-23 14:23:00,10
1367,96.97028839914664,99.55,17.56,12.97,2019-12-23 14:24:00,10
1368,97.44230340067044,99.75,17.59,12.97,2019-12-23 14:25:00,10
1369,98.08133840639223,99.55,17.63,12.97,2019-12-23 14:26:00,10
1370,98.56431773758348,99.75,17.66,12.97,2019-12-23 14:27:00,10
1371,99.04894078584502,99.84,17.69,12.97,2019-12-23 14:28:00,10
1372,99.86030615482824,100.12,17.74,12.97,2019-12-23 14:29:00,10
1373,100.67625808805376,100.12,17.79,12.97,2019-12-23 14:30:00,10
1374,101.33921969705791,99.84,17.83,12.97,2019-12-23 14:31:00,10
1375,102.00746407806585,99.75,17.87,12.97,2019-12-23 14:32:00,10
1376,102.56575428613041,99.55,17.9,12.97,2019-12-23 14:33:00,10
1377,103.22922781532188,99.36,17.94,12.97,2019-12-23 14:34:00,10
1378,103.7287785393346,99.07,17.97,12.97,2019-12-23 14:35:00,10
1379,104.06274037019888,98.88,17.99,12.97,2019-12-23 14:36:00,10
1380,104.39821844552523,98.78,18.01,12.97,2019-12-23 14:37:00,9
1381,104.90399565341255,98.68,18.04,12.97,2019-12-23 14:38:00,9
1382,105.24211638923931,98.4,18.06,12.97,2019-12-23 14:39:00,9
1383,105.58098683814251,98.31,18.08,12.97,2019-12-23 14:40:00,9
1384,105.92060783036919,98.31,18.1,12.97,2019-12-23 14:41:00,9
1385,106.09070003968094,98.21,18.11,12.97,2019-12-23 14:42:00,9
1386,106.43144840360586,98.11,18.13,12.97,2019-12-23 14:43:00,9
1387,106.43144840360586,97.92,18.13,12.97,2019-12-23 14:44:00,9
1388,106.6021047657808,98.63,18.14,12.97,2019-12-23 14:45:00,9
1389,106.94398236945996,98.81,18.16,12.97,2019-12-23 14:46:00,9
1390,107.11520381852594,98.81,18.17,12.97,2019-12-23 14:47:00,9
1391,107.45821253001509,98.73,18.19,12.97,2019-12-23 14:48:00,9
1392,107.45821253001509,98.63,18.19,12.97,2019-12-23 14:49:00,9
1393,107.79774306639929,98.73,18.21,12.97,2019-12-23 14:50:00,9
1394,107.96567046581995,98.81,18.22,12.97,2019-12-23 14:51:00,9
1395,108.13378229948842,98.81,18.23,12.97,2019-12-23 14:52:00,9
1396,108.30207866863078,98.81,18.24,12.97,2019-12-23 14:53:00,10
1397,108.47055967447348,98.91,18.25,12.97,2019-12-23 14:54:00,9
1398,108.80807600116455,98.91,18.27,12.97,2019-12-23 14:55:00,9
1399,108.97711152446553,98.91,18.28,12.97,2019-12-23 14:56:00,9
1400,109.31573779710956,98.81,18.3,12.97,2019-12-23 14:57:00,9
1401,109.6351050459848,98.81,18.32,12.97,2019-12-23 14:58:00,9
1402,109.97521408090141,99.42,18.34,12.97,2019-12-23 14:59:00,9
1403,110.14554702119088,98.61,18.35,12.97,2019-12-23 15:00:00,9
1404,110.48677025356336,98.51,18.37,12.97,2019-12-23 15:01:00,9
1405,110.65766074809886,98.51,18.38,12.97,2019-12-23 15:02:00,9
1406,110.82873729650238,98.51,18.39,12.97,2019-12-23 15:03:00,9
1407,111.16528766284235,98.51,18.41,12.97,2019-12-23 15:04:00,9
1408,111.33075498617012,98.42,18.42,12.97,2019-12-23 15:05:00,9
1409,111.49640206757178,98.32,18.43,12.97,2019-12-23 15:06:00,9
1410,111.66222900463599,98.22,18.44,12.97,2019-12-23 15:07:00,9
1411,111.82823589495108,98.22,18.45,12.97,2019-12-23 15:08:00,9
1412,111.82823589495108,98.14,18.45,12.97,2019-12-23 15:09:00,9
1413,111.85319539132804,98.14,18.45,12.97,2019-12-23 15:10:00,9
1414,111.85319539132804,98.22,18.45,12.97,2019-12-23 15:11:00,9
1415,111.85319539132804,98.32,18.45,12.97,2019-12-23 15:12:00,9
1416,111.6861944477775,98.32,18.44,12.97,2019-12-23 15:13:00,9
1417,111.51937453504226,97.82,18.43,12.97,2019-12-23 15:14:00,9
1418,111.35273555494959,97.92,18.42,12.97,2019-12-23 15:15:00,10
1419,111.18627740932644,97.92,18.41,12.97,2019-12-23 15:16:00,10
1420,110.8487372965024,97.92,18.39,12.97,2019-12-23 15:17:00,10
1421,110.8487372965024,97.92,18.39,12.97,2019-12-23 15:18:00,10
1422,110.5037423494546,97.82,18.37,12.97,2019-12-23 15:19:00,10
1423,110.33203070111877,98.51,18.36,12.97,2019-12-23 15:20:00,9
1424,109.98916814627545,98.51,18.34,12.97,2019-12-23 15:21:00,10
1425,109.82506678957478,98.51,18.33,12.97,2019-12-23 15:22:00,10
1426,109.47627464122904,98.51,18.31,12.97,2019-12-23 15:23:00,10
1427,109.13527800140345,98.51,18.29,12.97,2019-12-23 15:24:00,10
1428,108.96505908508185,98.61,18.28,12.97,2019-12-23 15:25:00,10
1429,108.62517955050369,98.99,18.26,12.97,2019-12-23 15:26:00,10
1430,108.2860437345224,99.09,18.24,12.97,2019-12-23 15:27:00,10
1431,107.94765082255044,99.09,18.22,12.97,2019-12-23 15:28:00,10
1432,107.77873270100932,98.99,18.21,12.97,2019-12-23 15:29:00,10
1433,107.43770727275043,98.99,18.19,12.97,2019-12-23 15:30:00,10
1434,107.28661383745066,98.99,18.18,12.97,2019-12-23 15:31:00,10
1435,107.11520381852594,99.09,18.17,12.97,2019-12-23 15:32:00,10
1436,106.94398236945996,99.09,18.16,12.97,2019-12-23 15:33:00,10
1437,106.77294938647185,99.09,18.15,12.97,2019-12-23 15:34:00,10
1438,106.77294938647185,98.48,18.15,12.97,2019-12-23 15:35:00,10
1439,106.77294938647185,98.48,18.15,12.97,2019-12-23 15:36:00,10
1440,106.36294938647184,98.4,18.15,12.97,2019-12-23 15:37:00,10
1441,106.1921047657808,98.97,18.14,12.97,2019-12-23 15:38:00,9
1442,106.1921047657808,99.07,18.14,12.97,2019-12-23 15:39:00,9
1443,106.36294938647184,99.07,18.15,12.97,2019-12-23 15:40:00,9
1444,105.94042864937323,98.51,18.15,12.97,2019-12-23 15:41:00,9
1445,106.11196467054658,99.0,18.16,12.97,2019-12-23 15:42:00,9
1446,106.11196467054658,98.9,18.16,12.97,2019-12-23 15:43:00,8
1447,106.13801776728664,98.8,18.16,12.97,2019-12-23 15:44:00,8
1448,105.73398236945995,99.4,18.16,12.97,2019-12-23 15:45:00,8
1449,105.73398236945995,99.4,18.16,12.97,2019-12-23 15:46:00,8
1450,105.73398236945995,99.3,18.16,12.97,2019-12-23 15:47:00,8
1451,105.56294938647184,99.3,18.15,12.97,2019-12-23 15:48:00,8
1452,105.14294938647184,99.4,18.15,12.97,2019-12-23 15:49:00,8
1453,104.9721047657808,99.3,18.14,12.97,2019-12-23 15:50:00,8
1454,104.9721047657808,99.3,18.14,12.97,2019-12-23 15:51:00,8
1455,104.80144840360587,99.4,18.13,12.97,2019-12-23 15:52:00,8
1456,104.80144840360587,98.71,18.13,12.97,2019-12-23 15:53:00,8
1457,104.80144840360587,98.63,18.13,12.97,2019-12-23 15:54:00,8
1458,104.63098019616623,98.52,18.12,12.97,2019-12-23 15:55:00,8
1459,104.62695366733143,98.63,18.12,12.97,2019-12-23 15:56:00,8
1460,104.80144840360587,98.04,18.13,12.97,2019-12-23 15:57:00,8
1461,104.79792325185178,98.04,18.13,12.97,2019-12-23 15:58:00,8
1462,102.83497355535995,98.14,18.13,12.97,2019-12-23 15:59:00,7
1463,102.66500672500105,97.53,18.12,12.97,2019-12-23 16:00:00,7
1464,102.66500672500105,97.63,18.12,12.97,2019-12-23 16:01:00,7
1465,102.83497355535995,97.63,18.13,12.97,2019-12-23 16:02:00,7
1466,102.83497355535995,97.63,18.13,12.97,2019-12-23 16:03:00,7
1467,103.00512798705792,97.63,18.14,12.97,2019-12-23 16:04:00,7
1468,103.17547012357048,97.73,18.15,12.97,2019-12-23 16:05:00,6
1469,103.17547012357048,97.63,18.15,12.97,2019-12-23 16:06:00,6
1470,103.13790791227458,97.63,18.15,12.97,2019-12-23 16:07:00,5
1471,102.96605832322659,97.73,18.14,12.97,2019-12-23 16:08:00,5
1472,103.32303510194949,97.82,18.14,12.97,2019-12-23 16:09:00,5
1473,103.495387175176,97.92,18.15,12.97,2019-12-23 16:10:00,5
1474,103.495387175176,97.92,18.15,12.97,2019-12-23 16:11:00,5
1475,103.495387175176,97.92,18.15,12.97,2019-12-23 16:12:00,5
1476,103.32303510194949,98.02,18.14,12.97,2019-12-23 16:13:00,5
1477,103.32303510194949,98.11,18.14,12.97,2019-12-23 16:14:00,5
1478,103.6679292727199,98.11,18.16,12.97,2019-12-23 16:15:00,5
1479,103.84066149927764,97.92,18.17,12.97,2019-12-23 16:16:00,4
1480,103.84066149927764,97.92,18.17,12.97,2019-12-23 16:17:00,4
1481,103.88368971210986,97.92,18.17,12.97,2019-12-23 16:18:00,4
1482,104.05560387814906,98.02,18.18,12.97,2019-12-23 16:19:00,4
1483,104.05560387814906,98.02,18.18,12.97,2019-12-23 16:20:00,4
1484,104.22770727275044,98.7,18.19,12.97,2019-12-23 16:21:00,4
1485,104.22770727275044,99.29,18.19,12.97,2019-12-23 16:22:00,4
1486,104.22770727275044,99.29,18.19,12.97,2019-12-23 16:23:00,4
1487,104.22770727275044,99.29,18.19,12.97,2019-12-23 16:24:00,4
1488,104.22770727275044,99.78,18.19,12.97,2019-12-23 16:25:00,4
1489,104.08055408164095,100.35,18.18,12.97,2019-12-23 16:26:00,3
1490,103.92520381852594,100.35,18.17,12.97,2019-12-23 16:27:00,4
1491,104.09661383745066,100.35,18.18,12.97,2019-12-23 16:28:00,4
1492,104.09661383745066,100.84,18.18,12.97,2019-12-23 16:29:00,4
1493,103.92520381852594,101.43,18.17,12.97,2019-12-23 16:30:00,4
1494,103.71196467054662,102.11,18.16,12.97,2019-12-23 16:31:00,4
1495,103.54042864937323,103.02,18.15,12.97,2019-12-23 16:32:00,4
1496,103.36908154450373,103.91,18.14,12.97,2019-12-23 16:33:00,4
1497,103.19792325185179,103.72,18.13,12.97,2019-12-23 16:34:00,4
1498,102.85617268685648,104.62,18.11,12.97,2019-12-23 16:35:00,4
