,FOC_pred,FOC_act,stw,draft,dt,windMperS
1133,66.51576561906876,57.73,15.42,12.75,2019-11-24 12:51:00,8
1134,66.09572694758502,57.73,15.39,12.75,2019-11-24 12:52:00,8
1135,65.6640315087999,57.83,15.36,12.75,2019-11-24 12:53:00,8
1136,65.23401909103207,57.92,15.33,12.75,2019-11-24 12:54:00,8
1137,64.80568640713108,57.92,15.3,12.75,2019-11-24 12:55:00,9
1138,64.78826567978584,57.92,15.26,12.75,2019-11-24 12:56:00,8
1139,64.36830723457881,58.02,15.23,12.75,2019-11-24 12:57:00,9
1140,63.806209721361334,58.12,15.19,12.75,2019-11-24 12:58:00,9
1141,63.37597357347525,58.2,15.16,12.75,2019-11-24 12:59:00,9
1142,62.947436841997565,58.42,15.13,12.75,2019-11-24 12:59:06,9
1143,62.52059616396701,58.74,15.1,12.75,2019-11-24 13:00:00,8
1144,62.236976303140175,58.74,15.08,12.75,2019-11-24 13:01:00,8
1145,61.954107752763,58.84,15.06,12.75,2019-11-24 13:02:00,8
1146,61.67198951640254,59.05,15.04,12.75,2019-11-24 13:03:00,8
1147,61.39062059762587,57.87,15.02,12.75,2019-11-24 13:04:00,8
1148,61.11,57.66,15.0,12.75,2019-11-24 13:05:00,8
1149,61.11,57.66,15.0,12.75,2019-11-24 13:06:00,8
1150,60.96719842036515,57.57,14.99,12.75,2019-11-24 13:07:00,8
1151,60.82458724280825,57.57,14.98,12.75,2019-11-24 13:08:00,8
1152,58.102786324770285,57.38,14.97,12.75,2019-11-24 13:09:00,7
1153,57.96408612095371,57.38,14.96,12.75,2019-11-24 13:10:00,7
1154,57.96408612095371,57.38,14.96,12.75,2019-11-24 13:11:00,7
1155,57.96408612095371,57.38,14.96,12.75,2019-11-24 13:12:00,7
1156,57.96408612095371,57.07,14.96,12.75,2019-11-24 13:13:00,6
1157,57.96408612095371,57.07,14.96,12.75,2019-11-24 13:14:00,6
1158,57.96408612095371,57.07,14.96,12.75,2019-11-24 13:15:00,7
1159,57.96408612095371,56.85,14.96,12.75,2019-11-24 13:16:00,7
1160,57.41113710888235,56.85,14.92,12.75,2019-11-24 13:17:00,6
1161,56.668366274923436,56.85,14.89,12.75,2019-11-24 13:18:00,6
1162,55.090638626959326,56.76,14.87,12.75,2019-11-24 13:19:00,5
1163,54.546318151912786,56.97,14.83,12.75,2019-11-24 13:20:00,5
1164,54.14,56.97,14.8,12.75,2019-11-24 13:21:00,5
1165,53.368517454957725,56.75,14.77,12.75,2019-11-24 13:22:00,5
1166,52.97862199913617,56.85,14.74,12.75,2019-11-24 13:23:00,4
1167,52.719571819584125,56.74,14.72,12.75,2019-11-24 13:24:00,4
1168,52.33231434889244,56.74,14.69,12.75,2019-11-24 13:25:00,4
1169,51.94663537113593,56.84,14.66,12.75,2019-11-24 13:26:00,4
1170,51.69039140124639,56.74,14.64,12.75,2019-11-24 13:27:00,4
1171,51.30733608147714,56.65,14.61,12.75,2019-11-24 13:28:00,4
1172,50.936002821358365,56.65,14.58,12.75,2019-11-24 13:29:00,4
1173,50.57126017621599,56.65,14.55,12.75,2019-11-24 13:30:00,4
1174,49.18424649525968,56.58,14.53,12.75,2019-11-24 13:31:00,3
1175,49.300302919018314,56.66,14.54,12.75,2019-11-24 13:31:09,3
1176,49.532895118270034,56.76,14.56,12.75,2019-11-24 13:32:00,3
1177,49.532895118270034,57.07,14.56,12.75,2019-11-24 13:33:00,3
1178,49.64943111349801,57.07,14.57,12.75,2019-11-24 13:34:00,3
1179,50.04612718561737,57.07,14.58,12.75,2019-11-24 13:35:00,3
1180,50.04612718561737,57.37,14.58,12.75,2019-11-24 13:36:00,3
1181,50.16298344449554,57.28,14.59,12.75,2019-11-24 13:37:00,2
1182,50.16298344449554,57.48,14.59,12.75,2019-11-24 13:38:00,3
1183,50.04612718561737,57.48,14.58,12.75,2019-11-24 13:38:09,3
1184,50.04612718561737,57.48,14.58,12.75,2019-11-24 13:39:00,3
1185,50.04612718561737,57.57,14.58,12.75,2019-11-24 13:40:00,3
1186,50.04612718561737,57.79,14.58,12.75,2019-11-24 13:41:00,3
1187,49.92943111349801,57.87,14.57,12.75,2019-11-24 13:42:00,3
1188,49.812895118270035,57.79,14.56,12.75,2019-11-24 13:43:00,3
1189,49.812895118270035,58.08,14.56,12.75,2019-11-24 13:44:00,3
1190,49.69651909006596,57.99,14.55,12.75,2019-11-24 13:44:20,3
1191,50.746984010400155,57.89,14.54,12.75,2019-11-24 13:45:00,4
1192,50.208018527490644,57.59,14.52,12.75,2019-11-24 13:46:00,4
1193,50.0872709977646,57.37,14.51,12.75,2019-11-24 13:47:00,4
1194,49.966689786923716,57.37,14.5,12.75,2019-11-24 13:48:00,4
1195,49.846274780344345,57.28,14.49,12.75,2019-11-24 13:49:00,4
1196,50.019992775699166,57.37,14.48,12.75,2019-11-24 13:50:00,4
1197,50.019992775699166,57.47,14.48,12.75,2019-11-24 13:51:00,4
1198,48.886356740440114,57.47,14.48,12.75,2019-11-24 13:52:00,3
1199,49.001616075765746,57.28,14.49,12.75,2019-11-24 13:53:00,3
1200,49.001616075765746,57.18,14.49,12.75,2019-11-24 13:54:00,3
1201,48.721616075765745,57.37,14.49,12.75,2019-11-24 13:55:00,3
1202,48.721616075765745,57.28,14.49,12.75,2019-11-24 13:56:00,3
1203,48.721616075765745,57.28,14.49,12.75,2019-11-24 13:57:00,3
1204,49.001616075765746,57.28,14.49,12.75,2019-11-24 13:58:00,3
1205,49.001616075765746,57.28,14.49,12.75,2019-11-24 13:59:00,3
1206,49.11703460904307,57.28,14.5,12.75,2019-11-24 14:00:00,3
1207,49.11703460904307,57.57,14.5,12.75,2019-11-24 14:01:00,3
1208,49.232612450139506,57.79,14.51,12.75,2019-11-24 14:02:00,2
1209,49.232612450139506,57.79,14.51,12.75,2019-11-24 14:03:00,2
1210,49.34834970892257,57.7,14.52,12.75,2019-11-24 14:04:00,2
1211,49.34834970892257,57.6,14.52,12.75,2019-11-24 14:05:00,2
1212,49.34834970892257,57.38,14.52,12.75,2019-11-24 14:06:00,3
1213,49.232612450139506,57.28,14.51,12.75,2019-11-24 14:07:00,3
1214,50.26165530471178,57.38,14.5,12.75,2019-11-24 14:08:00,4
1215,49.11703460904307,57.48,14.5,12.75,2019-11-24 14:09:00,3
1216,50.140740650802215,57.38,14.49,12.75,2019-11-24 14:10:00,4
1217,50.019992775699166,57.48,14.48,12.75,2019-11-24 14:11:00,4
1218,49.77899690151563,57.48,14.46,12.75,2019-11-24 14:12:00,4
1219,49.77899690151563,57.57,14.46,12.75,2019-11-24 14:13:00,5
1220,49.538666761367224,57.57,14.44,12.75,2019-11-24 14:14:00,5
1221,50.609128150405844,57.37,14.43,12.75,2019-11-24 14:15:00,6
1222,50.48591469909315,57.37,14.42,12.75,2019-11-24 14:16:00,6
1223,50.24,57.37,14.4,12.75,2019-11-24 14:17:00,6
1224,50.00811215426745,57.37,14.38,12.75,2019-11-24 14:18:00,6
1225,49.77686844102496,57.46,14.36,12.75,2019-11-24 14:19:00,7
1226,49.546267964399824,57.24,14.34,12.75,2019-11-24 14:20:00,7
1227,49.431208659858505,57.24,14.33,12.75,2019-11-24 14:21:00,7
1228,49.31630982851928,57.24,14.32,12.75,2019-11-24 14:22:00,7
1229,49.201571358398,57.24,14.31,12.75,2019-11-24 14:23:00,7
1230,49.0869931375106,57.24,14.3,12.75,2019-11-24 14:24:00,7
1231,48.972575053872966,57.24,14.29,12.75,2019-11-24 14:25:00,6
1232,48.85831699550107,56.85,14.28,12.75,2019-11-24 14:26:00,6
1233,48.85831699550107,56.64,14.28,12.75,2019-11-24 14:27:00,6
1234,48.63028050661798,56.64,14.26,12.75,2019-11-24 14:28:00,6
1235,48.63028050661798,56.55,14.26,12.75,2019-11-24 14:29:00,6
1236,48.402882774988605,56.75,14.24,12.75,2019-11-24 14:30:00,6
1237,48.289423163183834,56.55,14.23,12.75,2019-11-24 14:31:00,6
1238,48.17612290474019,56.55,14.22,12.75,2019-11-24 14:32:00,6
1239,48.062981887673615,56.33,14.21,12.75,2019-11-24 14:33:00,6
1240,47.95,56.33,14.2,12.75,2019-11-24 14:34:00,6
1241,47.95,56.26,14.2,12.75,2019-11-24 14:35:00,6
1242,46.86,56.56,14.2,12.75,2019-11-24 14:36:00,5
1243,47.738326913687885,56.56,14.18,12.75,2019-11-24 14:37:00,6
1244,46.65946760244115,56.66,14.18,12.75,2019-11-24 14:38:00,5
1245,47.52725008919591,56.56,14.16,12.75,2019-11-24 14:39:00,6
1246,47.52725008919591,56.26,14.16,12.75,2019-11-24 14:40:00,6
1247,47.24129554288781,56.66,14.16,12.75,2019-11-24 14:41:00,6
1248,47.24129554288781,56.87,14.16,12.75,2019-11-24 14:42:00,6
1249,46.20354553819329,56.87,14.16,12.75,2019-11-24 14:43:00,5
1250,46.20354553819329,56.97,14.16,12.75,2019-11-24 14:44:00,5
1251,46.20354553819329,56.97,14.16,12.75,2019-11-24 14:45:00,5
1252,46.20354553819329,57.18,14.16,12.75,2019-11-24 14:46:00,5
1253,46.20354553819329,56.88,14.16,12.75,2019-11-24 14:47:00,4
1254,46.20354553819329,56.78,14.16,12.75,2019-11-24 14:48:00,4
1255,46.30244951277581,56.49,14.17,12.75,2019-11-24 14:49:00,4
1256,46.30244951277581,56.88,14.17,12.75,2019-11-24 14:50:00,4
1257,46.40149318221448,56.78,14.18,12.75,2019-11-24 14:51:00,4
1258,46.30244951277581,56.69,14.17,12.75,2019-11-24 14:52:00,5
1259,46.20354553819329,56.69,14.16,12.75,2019-11-24 14:53:00,4
1260,46.20354553819329,56.39,14.16,12.75,2019-11-24 14:54:00,4
1261,46.10478115988197,56.39,14.15,12.75,2019-11-24 14:55:00,4
1262,46.006156279256935,56.29,14.14,12.75,2019-11-24 14:56:00,4
1263,44.71359059176113,56.39,14.13,12.75,2019-11-24 14:57:00,3
1264,44.85773331366106,56.29,14.12,12.75,2019-11-24 14:58:00,3
1265,45.8093246167259,56.29,14.12,12.75,2019-11-24 14:59:00,4
1266,45.8093246167259,56.0,14.12,12.75,2019-11-24 14:59:29,4
1267,45.71111763765006,56.0,14.11,12.75,2019-11-24 15:00:00,4
1268,45.71111763765006,56.39,14.11,12.75,2019-11-24 15:01:00,4
1269,45.613049761920735,56.39,14.1,12.75,2019-11-24 15:01:07,4
1270,45.613049761920735,56.69,14.1,12.75,2019-11-24 15:02:00,4
1271,45.613049761920735,56.69,14.1,12.75,2019-11-24 15:03:00,4
1272,45.613049761920735,56.69,14.1,12.75,2019-11-24 15:04:00,4
1273,45.5614267909597,56.78,14.12,12.75,2019-11-24 15:05:00,4
1274,45.90767079773322,56.48,14.13,12.75,2019-11-24 15:06:00,4
1275,46.006156279256935,56.58,14.14,12.75,2019-11-24 15:07:00,4
1276,46.20354553819329,56.87,14.16,12.75,2019-11-24 15:08:00,4
1277,46.30244951277581,56.58,14.17,12.75,2019-11-24 15:09:00,4
1278,46.40149318221448,56.26,14.18,12.75,2019-11-24 15:10:00,5
1279,46.40149318221448,55.97,14.18,12.75,2019-11-24 15:11:00,5
1280,46.6,55.67,14.2,12.75,2019-11-24 15:12:00,5
1281,46.70706143941124,56.06,14.21,12.75,2019-11-24 15:13:00,5
1282,46.9216367965541,56.16,14.23,12.75,2019-11-24 15:14:00,5
1283,47.029150926517595,56.06,14.24,12.75,2019-11-24 15:15:00,5
1284,47.029150926517595,56.36,14.24,12.75,2019-11-24 15:16:00,5
1285,47.029150926517595,56.46,14.24,12.75,2019-11-24 15:17:00,5
1286,47.029150926517595,56.36,14.24,12.75,2019-11-24 15:18:00,5
1287,47.99794096596466,56.56,14.23,12.75,2019-11-24 15:19:00,6
1288,47.88513546847494,56.26,14.22,12.75,2019-11-24 15:20:00,6
1289,47.88513546847494,56.16,14.22,12.75,2019-11-24 15:21:00,6
1290,47.88513546847494,56.16,14.22,12.75,2019-11-24 15:22:00,6
1291,47.88513546847494,55.87,14.22,12.75,2019-11-24 15:23:00,6
1292,47.88513546847494,55.96,14.22,12.75,2019-11-24 15:24:00,6
1293,47.66,56.07,14.2,12.75,2019-11-24 15:25:00,6
1294,47.450352493461196,56.38,14.18,12.75,2019-11-24 15:26:00,6
1295,46.90938645027162,56.87,14.16,12.75,2019-11-24 15:27:00,7
1296,46.704947574944676,56.95,14.14,12.75,2019-11-24 15:28:00,7
1297,46.5010862101804,56.95,14.12,12.75,2019-11-24 15:29:00,7
1298,46.3993718389947,56.65,14.11,12.75,2019-11-24 15:30:00,7
1299,46.29780153913219,56.45,14.1,12.75,2019-11-24 15:31:00,7
1300,46.29780153913219,56.15,14.1,12.75,2019-11-24 15:32:00,7
1301,46.29780153913219,55.93,14.1,12.75,2019-11-24 15:33:00,7
1302,46.29780153913219,55.44,14.1,12.75,2019-11-24 15:34:00,6
1303,46.3993718389947,55.44,14.11,12.75,2019-11-24 15:35:00,6
1304,46.5010862101804,55.44,14.12,12.75,2019-11-24 15:36:00,6
1305,46.5010862101804,55.44,14.12,12.75,2019-11-24 15:37:00,6
1306,46.704947574944676,55.44,14.14,12.75,2019-11-24 15:38:00,6
1307,46.80709477273491,55.35,14.15,12.75,2019-11-24 15:39:00,6
1308,47.11440365300785,55.45,14.18,12.75,2019-11-24 15:40:00,6
1309,47.32,55.15,14.2,12.75,2019-11-24 15:41:00,6
1310,46.59867240211581,54.66,14.23,12.75,2019-11-24 15:42:00,5
1311,46.811868551134516,54.56,14.25,12.75,2019-11-24 15:43:00,5
1312,47.296068599954346,54.26,14.27,12.75,2019-11-24 15:44:00,5
1313,47.240059548396026,54.26,14.29,12.75,2019-11-24 15:45:00,5
1314,47.45505607884528,54.17,14.31,12.75,2019-11-24 15:46:00,4
1315,47.67065441864446,54.37,14.33,12.75,2019-11-24 15:47:00,4
1316,47.88685540889678,54.29,14.35,12.75,2019-11-24 15:48:00,4
1317,47.99518216078763,54.37,14.36,12.75,2019-11-24 15:49:00,4
1318,48.212288703788225,54.37,14.38,12.75,2019-11-24 15:50:00,4
1319,48.32106870517377,54.39,14.39,12.75,2019-11-24 15:51:00,4
1320,47.36,54.3,14.4,12.75,2019-11-24 15:52:00,3
1321,47.36,54.3,14.4,12.75,2019-11-24 15:53:00,3
1322,47.4725093211364,54.3,14.41,12.75,2019-11-24 15:54:00,3
1323,47.58517490519373,54.0,14.42,12.75,2019-11-24 15:55:00,3
1324,47.8109752958336,54.0,14.44,12.75,2019-11-24 15:56:00,3
1325,48.03740203944447,54.3,14.46,12.75,2019-11-24 15:57:00,3
1326,48.378218464392155,53.9,14.49,12.75,2019-11-24 15:58:00,3
1327,48.720449063352135,53.81,14.52,12.75,2019-11-24 15:59:00,2
1328,48.949389894096,53.81,14.54,12.75,2019-11-24 16:00:00,2
1329,49.17896141543536,53.81,14.56,12.75,2019-11-24 16:01:00,2
1330,49.40916449489505,53.51,14.58,12.75,2019-11-24 16:02:00,2
1331,50.043881226553346,53.51,14.61,12.75,2019-11-24 16:03:00,2
1332,50.00918753493862,53.63,14.63,12.75,2019-11-24 16:04:00,2
1333,50.37989227679397,53.63,14.66,12.75,2019-11-24 16:05:00,2
1334,50.62787320046893,53.63,14.68,12.75,2019-11-24 16:06:00,2
1335,50.87653074288887,53.61,14.7,12.75,2019-11-24 16:07:00,2
1336,51.12586582587772,53.61,14.72,12.75,2019-11-24 16:08:00,3
1337,51.25078773315544,53.61,14.73,12.75,2019-11-24 16:09:00,3
1338,51.37587937125933,53.91,14.74,12.75,2019-11-24 16:10:00,3
1339,51.37587937125933,54.01,14.74,12.75,2019-11-24 16:11:00,3
1340,51.501140855417425,53.71,14.75,12.75,2019-11-24 16:12:00,3
1341,51.501140855417425,53.71,14.75,12.75,2019-11-24 16:13:00,3
1342,51.203666394150666,53.71,14.75,12.75,2019-11-24 16:14:00,3
1343,51.62657230085766,53.71,14.76,12.75,2019-11-24 16:15:00,3
1344,51.32859409884617,53.71,14.76,12.75,2019-11-24 16:16:00,3
1345,51.32859409884617,53.91,14.76,12.75,2019-11-24 16:17:00,3
1346,51.203666394150666,53.91,14.75,12.75,2019-11-24 16:18:00,3
1347,51.203666394150666,53.71,14.75,12.75,2019-11-24 16:19:00,2
1348,51.203666394150666,53.71,14.75,12.75,2019-11-24 16:20:00,3
1349,51.32859409884617,54.01,14.76,12.75,2019-11-24 16:21:00,2
1350,51.32859409884617,54.01,14.76,12.75,2019-11-24 16:22:00,2
1351,51.32859409884617,54.32,14.76,12.75,2019-11-24 16:23:00,2
1352,51.32859409884617,54.32,14.76,12.75,2019-11-24 16:24:00,2
1353,51.32859409884617,54.01,14.76,12.75,2019-11-24 16:25:00,2
1354,50.15679028074288,53.93,14.76,12.75,2019-11-24 16:26:00,1
1355,50.15679028074288,53.93,14.76,12.75,2019-11-24 16:27:00,1
1356,51.32859409884617,54.01,14.76,12.75,2019-11-24 16:28:00,2
1357,51.45369119701362,54.01,14.77,12.75,2019-11-24 16:29:00,2
1358,51.45369119701362,54.22,14.77,12.75,2019-11-24 16:30:00,2
1359,51.32859409884617,54.42,14.76,12.75,2019-11-24 16:31:00,2
1360,51.501140855417425,54.13,14.75,12.75,2019-11-24 16:32:00,2
1361,51.37587937125933,54.13,14.74,12.75,2019-11-24 16:33:00,2
1362,51.37587937125933,54.13,14.74,12.75,2019-11-24 16:34:00,2
1363,51.25078773315544,54.43,14.73,12.75,2019-11-24 16:35:00,2
1364,51.12586582587772,54.43,14.72,12.75,2019-11-24 16:36:00,3
1365,50.87653074288887,54.35,14.7,12.75,2019-11-24 16:37:00,3
1366,50.75211733672178,54.53,14.69,12.75,2019-11-24 16:38:00,3
1367,50.62787320046893,54.84,14.68,12.75,2019-11-24 16:39:00,3
1368,50.62787320046893,54.84,14.68,12.75,2019-11-24 16:40:00,3
1369,50.790736357206754,54.84,14.67,12.75,2019-11-24 16:40:50,3
1370,50.66583518664774,55.12,14.66,12.75,2019-11-24 16:41:00,3
1371,50.54110429714012,54.95,14.65,12.75,2019-11-24 16:42:00,3
1372,50.416543572530394,54.86,14.64,12.75,2019-11-24 16:43:00,3
1373,50.29215289666503,54.66,14.63,12.75,2019-11-24 16:44:00,3
1374,50.416543572530394,54.76,14.64,12.75,2019-11-24 16:45:00,3
1375,50.416543572530394,55.05,14.64,12.75,2019-11-24 16:46:00,3
1376,50.416543572530394,55.34,14.64,12.75,2019-11-24 16:47:00,3
1377,50.1679321533905,55.84,14.62,12.75,2019-11-24 16:48:00,3
1378,50.043881226553346,56.03,14.61,12.75,2019-11-24 16:49:00,3
1379,49.92,56.13,14.6,12.75,2019-11-24 16:50:00,3
1380,51.11,56.51,14.6,12.75,2019-11-24 16:51:00,4
1381,50.868027694210156,55.67,14.58,12.75,2019-11-24 16:52:00,4
1382,50.747290199679746,55.3,14.57,12.75,2019-11-24 16:53:00,4
1383,50.626718325829174,54.95,14.56,12.75,2019-11-24 16:54:00,5
1384,50.506311958986,55.44,14.55,12.75,2019-11-24 16:55:00,5
1385,50.506311958986,55.18,14.55,12.75,2019-11-24 16:56:00,5
1386,51.594868043629894,55.37,14.54,12.75,2019-11-24 16:57:00,6
1387,51.347852936774686,56.04,14.52,12.75,2019-11-24 16:58:00,6
1388,51.10151737586405,55.67,14.5,12.75,2019-11-24 16:59:00,6
1389,50.551893512587995,55.86,14.48,12.75,2019-11-24 17:00:00,6
1390,50.61088114782169,55.96,14.46,12.75,2019-11-24 17:01:00,7
1391,50.366578608662564,55.96,14.44,12.75,2019-11-24 17:02:00,7
1392,50.06460064683872,55.86,14.44,12.75,2019-11-24 17:03:00,7
1393,51.561840354492986,55.02,14.42,12.75,2019-11-24 17:04:00,8
1394,49.88000000000001,54.27,14.4,12.75,2019-11-24 17:05:00,7
1395,49.76498881895091,53.6,14.39,12.75,2019-11-24 17:06:00,7
1396,49.65013737562757,53.55,14.38,12.75,2019-11-24 17:07:00,7
1397,49.65013737562757,54.03,14.38,12.75,2019-11-24 17:08:00,6
1398,49.42091325813393,54.76,14.36,12.75,2019-11-24 17:09:00,7
1399,49.0090666158636,54.95,14.35,12.75,2019-11-24 17:10:00,7
1400,49.19232675947056,54.58,14.34,12.75,2019-11-24 17:11:00,7
1401,51.039915193975354,54.86,14.34,12.75,2019-11-24 17:12:00,8
1402,49.30654036195149,54.19,14.35,12.75,2019-11-24 17:13:00,7
1403,49.12293566668839,54.96,14.36,12.75,2019-11-24 17:14:00,7
1404,51.40419550539543,54.86,14.37,12.75,2019-11-24 17:15:00,8
1405,50.94874908831582,54.96,14.37,12.75,2019-11-24 17:16:00,8
1406,51.52596082610682,55.15,14.38,12.75,2019-11-24 17:17:00,8
1407,51.77,55.07,14.4,12.75,2019-11-24 17:18:00,8
1408,51.43583279337624,55.02,14.41,12.75,2019-11-24 17:19:00,8
1409,51.81438026507704,55.76,14.44,12.75,2019-11-24 17:20:00,8
1410,52.06762070201029,55.8,14.46,12.75,2019-11-24 17:21:00,8
1411,52.321562635550784,55.81,14.48,12.75,2019-11-24 17:22:00,8
1412,53.08760711839685,55.51,14.54,12.75,2019-11-24 17:23:00,8
1413,54.12571214845436,56.66,14.62,12.75,2019-11-24 17:24:00,8
1414,55.19585048127351,57.72,14.7,12.75,2019-11-24 17:25:00,8
1415,56.27770019806253,58.36,14.78,12.75,2019-11-24 17:26:00,8
1416,57.66495183712689,59.52,14.88,12.75,2019-11-24 17:27:00,8
1417,59.07559934478411,60.31,14.98,12.75,2019-11-24 17:28:00,8
1418,60.341978288477286,61.46,15.07,12.75,2019-11-24 17:29:00,8
1419,61.76071354591838,61.72,15.17,12.75,2019-11-24 17:30:00,8
1420,63.18597073254257,62.04,15.27,12.75,2019-11-24 17:31:00,8
1421,64.47998962465114,62.99,15.36,12.75,2019-11-24 17:32:00,8
1422,65.90431124257731,64.05,15.46,12.75,2019-11-24 17:33:00,8
1423,67.18312173955272,65.15,15.55,12.75,2019-11-24 17:34:00,8
1424,68.45232069670581,65.76,15.64,12.75,2019-11-24 17:35:00,8
1425,67.75776429572133,66.76,15.73,12.75,2019-11-24 17:36:00,7
1426,68.76,68.4,15.8,12.75,2019-11-24 17:37:00,7
1427,71.23249254364221,70.44,15.84,12.75,2019-11-24 17:38:00,8
1428,69.59558368071303,69.57,15.86,12.75,2019-11-24 17:39:00,7
1429,69.87552064975478,68.49,15.88,12.75,2019-11-24 17:40:00,6
1430,70.07170170349666,69.54,15.88,12.75,2019-11-24 17:41:00,7
1431,69.797742036285,69.35,15.86,12.75,2019-11-24 17:42:00,7
1432,69.52447244343654,69.31,15.84,12.75,2019-11-24 17:43:00,6
1433,69.25189205474396,68.41,15.82,12.75,2019-11-24 17:44:00,6
1434,68.8383025179856,68.41,15.79,12.75,2019-11-24 17:45:00,6
1435,68.77302686178122,68.33,15.77,12.75,2019-11-24 17:46:00,6
1436,67.15058989932113,67.54,15.75,12.75,2019-11-24 17:47:00,5
1437,67.0942352967626,66.84,15.73,12.75,2019-11-24 17:48:00,5
1438,66.71516069886948,66.84,15.72,12.75,2019-11-24 17:49:00,5
1439,66.42579630280736,66.5,15.7,12.75,2019-11-24 17:50:00,5
1440,66.38129044193218,66.5,15.68,12.75,2019-11-24 17:51:00,5
1441,66.09738237410072,65.89,15.66,12.75,2019-11-24 17:52:00,5
1442,66.09738237410072,64.41,15.66,12.75,2019-11-24 17:53:00,5
1443,65.84927546005301,65.3,15.66,12.75,2019-11-24 17:53:04,5
1444,65.84927546005301,65.65,15.66,12.75,2019-11-24 17:54:00,5
1445,65.84927546005301,64.96,15.66,12.75,2019-11-24 17:55:00,5
1446,66.87331929193489,65.04,15.65,12.75,2019-11-24 17:56:00,6
1447,66.87331929193489,65.94,15.65,12.75,2019-11-24 17:57:00,6
1448,66.62322385324825,65.94,15.65,12.75,2019-11-24 17:58:00,6
1449,66.48221891707688,65.91,15.64,12.75,2019-11-24 17:59:00,6
1450,66.48221891707688,65.91,15.64,12.75,2019-11-24 18:00:00,7
1451,66.34139417888247,65.91,15.63,12.75,2019-11-24 18:01:00,7
1452,66.34139417888247,66.7,15.63,12.75,2019-11-24 18:02:00,7
1453,66.06028483556011,66.64,15.61,12.75,2019-11-24 18:03:00,7
1454,65.92,67.35,15.6,12.75,2019-11-24 18:04:00,7
1455,67.61269630723127,67.31,15.58,12.75,2019-11-24 18:05:00,8
1456,67.46932077335038,67.28,15.57,12.75,2019-11-24 18:06:00,8
1457,67.3261292901937,67.08,15.56,12.75,2019-11-24 18:07:00,8
1458,65.19807330109886,66.2,15.55,12.75,2019-11-24 18:08:00,7
1459,65.05424376380485,65.85,15.54,12.75,2019-11-24 18:09:00,7
1460,65.05424376380485,65.85,15.54,12.75,2019-11-24 18:10:00,7
1461,65.05424376380485,65.06,15.54,12.75,2019-11-24 18:11:00,6
1462,65.18118733635329,65.16,15.53,12.75,2019-11-24 18:12:00,6
1463,65.18118733635329,65.16,15.53,12.75,2019-11-24 18:13:00,6
1464,65.05424376380485,65.19,15.54,12.75,2019-11-24 18:14:00,6
1465,65.19807330109886,66.01,15.55,12.75,2019-11-24 18:15:00,6
1466,65.34208794716689,66.01,15.56,12.75,2019-11-24 18:16:00,6
1467,65.34208794716689,66.01,15.56,12.75,2019-11-24 18:17:00,6
1468,65.63067304178925,67.0,15.58,12.75,2019-11-24 18:18:00,7
1469,65.77524372842555,67.09,15.59,12.75,2019-11-24 18:19:00,7
1470,65.92,67.91,15.6,12.75,2019-11-24 18:20:00,7
1471,65.92,68.75,15.6,12.75,2019-11-24 18:21:00,7
1472,67.9,69.91,15.6,12.75,2019-11-24 18:22:00,8
1473,67.9,70.91,15.6,12.75,2019-11-24 18:23:00,8
1474,67.9,71.78,15.6,12.75,2019-11-24 18:24:00,9
1475,67.9,71.76,15.6,12.75,2019-11-24 18:24:08,9
1476,67.75625601004495,72.45,15.59,12.75,2019-11-24 18:25:00,10
1477,67.9,72.36,15.6,12.75,2019-11-24 18:26:00,10
1478,67.75625601004495,72.32,15.59,12.75,2019-11-24 18:27:00,10
1479,67.61269630723127,73.31,15.58,12.75,2019-11-24 18:28:00,10
1480,67.61269630723127,72.48,15.58,12.75,2019-11-24 18:29:00,10
1481,72.78431533381432,73.47,15.56,12.75,2019-11-24 18:30:00,11
1482,67.3261292901937,72.63,15.56,12.75,2019-11-24 18:31:00,10
1483,67.04029800321882,71.63,15.54,12.75,2019-11-24 18:32:00,10
1484,67.04029800321882,70.79,15.54,12.75,2019-11-24 18:33:00,10
1485,67.04029800321882,69.97,15.54,12.75,2019-11-24 18:34:00,9
1486,67.3261292901937,69.97,15.56,12.75,2019-11-24 18:35:00,9
1487,67.46932077335038,69.03,15.57,12.75,2019-11-24 18:36:00,9
1488,67.61269630723127,68.93,15.58,12.75,2019-11-24 18:37:00,9
1489,67.61269630723127,68.93,15.58,12.75,2019-11-24 18:38:00,9
1490,67.61269630723127,69.85,15.58,12.75,2019-11-24 18:39:00,9
1491,67.61269630723127,69.96,15.58,12.75,2019-11-24 18:40:00,9
1492,67.61269630723127,69.85,15.58,12.75,2019-11-24 18:41:00,9
1493,67.9,70.88,15.6,12.75,2019-11-24 18:42:00,10
1494,68.03781503211718,70.69,15.61,12.75,2019-11-24 18:43:00,10
1495,68.03781503211718,71.41,15.61,12.75,2019-11-24 18:44:00,10
1496,68.17580675014875,71.22,15.62,12.75,2019-11-24 18:45:00,10
1497,68.17580675014875,71.96,15.62,12.75,2019-11-24 18:46:00,10
1498,68.17580675014875,71.96,15.62,12.75,2019-11-24 18:47:00,10
1499,68.17580675014875,72.86,15.62,12.75,2019-11-24 18:48:00,10
1500,68.17580675014875,73.7,15.62,12.75,2019-11-24 18:49:00,10
1501,67.9,73.5,15.6,12.75,2019-11-24 18:50:00,10
1502,73.20081127733228,74.43,15.59,12.75,2019-11-24 18:51:00,11
