,FOC_pred,FOC_act,stw,draft,dt,windMperS
1132,104.04925685584631,99.75,18.07,12.28,2019-12-25 16:44:00,9
1133,104.22277476374586,99.84,18.08,12.28,2019-12-25 16:45:00,9
1134,104.57038683814257,99.84,18.1,12.28,2019-12-25 16:46:00,9
1135,104.74448121708515,99.65,18.11,12.28,2019-12-25 16:47:00,9
1136,104.9187679654878,99.46,18.12,12.28,2019-12-25 16:48:00,9
1137,105.09324718957306,99.46,18.13,12.28,2019-12-25 16:49:00,9
1138,105.09324718957306,99.46,18.13,12.28,2019-12-25 16:50:00,9
1139,105.26791899556387,99.46,18.14,12.28,2019-12-25 16:51:00,9
1140,105.26791899556387,99.36,18.14,12.28,2019-12-25 16:52:00,9
1141,105.26791899556387,99.46,18.14,12.28,2019-12-25 16:53:00,10
1142,105.44278348968297,99.46,18.15,12.28,2019-12-25 16:54:00,10
1143,105.44278348968297,99.55,18.15,12.28,2019-12-25 16:55:00,10
1144,105.61784077815314,99.55,18.16,12.28,2019-12-25 16:56:00,10
1145,105.79309096719713,99.65,18.17,12.28,2019-12-25 16:57:00,10
1146,105.96853416303772,99.75,18.18,12.28,2019-12-25 16:58:00,10
1147,106.55,99.84,18.2,12.28,2019-12-25 16:59:00,10
1148,106.71873270100932,99.94,18.21,12.28,2019-12-25 17:00:00,10
1149,107.05675446644705,99.94,18.23,12.28,2019-12-25 17:01:00,9
1150,107.39551872860015,100.04,18.25,12.28,2019-12-25 17:02:00,9
1151,107.67505908508184,100.12,18.28,12.28,2019-12-25 17:03:00,9
1152,108.18627464122903,100.04,18.31,12.28,2019-12-25 17:04:00,9
1153,108.75801703612095,100.04,18.33,12.28,2019-12-25 17:05:00,9
1154,109.27203070111878,100.04,18.36,12.28,2019-12-25 17:06:00,9
1155,109.61564104749772,100.12,18.38,12.28,2019-12-25 17:07:00,9
1156,110.12330816987415,100.04,18.41,12.28,2019-12-25 17:08:00,9
1157,110.4504571326308,100.04,18.43,12.28,2019-12-25 17:09:00,9
1158,110.7783169021972,100.04,18.45,12.28,2019-12-25 17:10:00,9
1159,110.9425135805836,100.12,18.46,12.28,2019-12-25 17:11:00,9
1160,111.27144100666176,100.12,18.48,12.28,2019-12-25 17:12:00,9
1161,111.43617194719307,100.22,18.49,12.28,2019-12-25 17:13:00,9
1162,111.76616876533951,100.22,18.51,12.28,2019-12-25 17:14:00,9
1163,112.09687947572948,100.12,18.53,12.28,2019-12-25 17:15:00,9
1164,112.2625027815653,100.12,18.54,12.28,2019-12-25 17:16:00,9
1165,112.42830484972146,100.35,18.55,12.28,2019-12-25 17:16:15,9
1166,112.42830484972146,100.44,18.55,12.28,2019-12-25 17:17:00,9
1167,112.2625027815653,100.24,18.54,12.28,2019-12-25 17:18:00,9
1168,111.76616876533951,99.95,18.51,12.28,2019-12-25 17:19:00,9
1169,111.1068882499318,98.88,18.47,12.28,2019-12-25 17:20:00,9
1170,110.4504571326308,98.02,18.43,12.28,2019-12-25 17:21:00,9
1171,109.61564104749772,97.26,18.38,12.28,2019-12-25 17:22:00,9
1172,108.92916814627544,96.39,18.34,12.28,2019-12-25 17:23:00,9
1173,108.24568315284469,95.53,18.3,12.28,2019-12-25 17:23:15,9
1174,107.56517955050369,94.56,18.26,12.28,2019-12-25 17:24:00,9
1175,106.71873270100932,93.61,18.21,12.28,2019-12-25 17:25:00,9
1176,105.500942216841,92.76,18.14,12.28,2019-12-25 17:26:00,9
1177,103.25168176646251,91.27,18.01,12.28,2019-12-25 17:27:00,9
1178,100.63584080396153,89.55,17.86,12.28,2019-12-25 17:28:00,9
1179,97.52667479933608,88.24,17.68,12.28,2019-12-25 17:29:00,9
1180,94.30802619372851,85.74,17.49,12.28,2019-12-25 17:30:00,9
1181,91.00767415545508,83.74,17.29,12.28,2019-12-25 17:31:00,8
1182,87.96578957867861,82.01,17.1,12.28,2019-12-25 17:32:00,8
1183,85.1592487222819,79.03,16.92,12.28,2019-12-25 17:33:00,8
1184,82.11137390639189,77.21,16.72,12.28,2019-12-25 17:34:00,8
1185,78.83606071551006,75.25,16.5,12.28,2019-12-25 17:35:00,8
1186,75.00421576755157,72.56,16.24,12.28,2019-12-25 17:36:00,8
1187,70.5841746785507,69.58,15.94,12.28,2019-12-25 17:37:00,8
1188,65.23055671457907,66.17,15.58,12.28,2019-12-25 17:38:00,8
1189,60.49690913310929,63.1,15.26,12.28,2019-12-25 17:39:00,8
1190,57.25169798454768,60.54,15.01,12.28,2019-12-25 17:40:00,8
1191,54.62267178908174,58.46,14.82,12.28,2019-12-25 17:41:00,8
1192,53.15764200600049,57.07,14.71,12.28,2019-12-25 17:42:00,8
1193,52.461427747886724,56.09,14.63,12.28,2019-12-25 17:43:00,8
1194,51.82195307565478,54.6,14.58,12.28,2019-12-25 17:44:00,8
1195,51.584212687551506,54.03,14.53,12.28,2019-12-25 17:45:00,8
1196,51.21144841144015,53.25,14.5,12.28,2019-12-25 17:46:00,8
1197,51.472001744007216,52.39,14.49,12.28,2019-12-25 17:47:00,8
1198,51.34776116177309,52.78,14.48,12.28,2019-12-25 17:48:00,8
1199,51.88539935538079,52.86,14.49,12.28,2019-12-25 17:49:00,9
1200,52.9606361100894,53.01,14.54,12.28,2019-12-25 17:50:00,9
1201,54.25819575245265,53.87,14.64,12.28,2019-12-25 17:51:00,9
1202,56.50182633869622,55.02,14.77,12.28,2019-12-25 17:52:00,9
1203,59.26823490285869,56.52,14.97,12.28,2019-12-25 18:15:00,10
1204,62.064497145927156,57.77,15.13,12.28,2019-12-25 18:16:00,10
1205,63.33769992652505,58.49,15.22,12.28,2019-12-25 18:17:00,10
1206,64.17518828045793,58.55,15.28,12.28,2019-12-25 18:18:00,10
1207,65.1454716914194,58.65,15.31,12.28,2019-12-25 18:19:00,10
1208,65.42519763648403,58.65,15.33,12.28,2019-12-25 18:20:00,10
1209,65.56533461126618,58.61,15.34,12.28,2019-12-25 18:21:00,10
1210,65.00588248277042,58.03,15.3,12.28,2019-12-25 18:22:00,10
1211,63.895723414592474,56.97,15.22,12.28,2019-12-25 18:23:00,9
1212,62.34628651182679,55.73,15.11,12.28,2019-12-25 18:23:36,9
1213,60.10799563464656,54.43,14.95,12.28,2019-12-25 18:24:00,9
1214,59.8285051683082,54.1,14.93,12.28,2019-12-25 18:25:00,9
1215,59.41067128100414,53.73,14.9,12.28,2019-12-25 18:26:00,9
1216,58.85617088823493,53.16,14.86,12.28,2019-12-25 18:27:00,9
1217,58.167231112095365,52.5,14.81,12.28,2019-12-25 18:28:00,9
1218,57.343053464552355,51.84,14.75,12.28,2019-12-25 18:29:00,9
1219,56.1182357401123,51.05,14.66,12.28,2019-12-25 18:30:00,8
1220,54.78223214661679,50.04,14.56,12.28,2019-12-25 18:31:00,8
1221,52.957766009892815,48.97,14.42,12.28,2019-12-25 18:32:00,8
1222,50.86360896035731,47.29,14.25,12.28,2019-12-25 18:33:00,8
1223,48.01000000000001,44.94,14.0,12.28,2019-12-25 18:34:00,8
1224,44.63350376500674,41.96,13.7,12.28,2019-12-25 18:35:00,8
1225,41.251803606792734,40.1,13.43,12.29,2019-12-25 18:36:00,7
1226,39.414605156456375,38.59,13.15,12.28,2019-12-25 18:37:00,7
1227,37.93,38.19,12.8,12.28,2019-12-25 18:38:00,7
