stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.04,12.05,4.0,109.03,0.77,40.32,48.34,2019-12-14 10:54:00
14.04,12.05,4.0,108.47,0.77,40.32,48.34,2019-12-14 10:55:00
14.04,12.05,4.0,106.55,0.77,40.39,48.34,2019-12-14 10:56:00
14.04,12.05,4.0,106.59,0.77,40.32,48.34,2019-12-14 10:56:56
14.04,12.05,4.0,106.65,0.77,40.26,48.34,2019-12-14 10:57:00
14.04,12.05,4.0,105.72,0.77,40.26,48.34,2019-12-14 10:58:00
14.04,12.05,4.0,105.15,0.77,40.26,48.34,2019-12-14 10:59:00
14.04,12.05,4.0,103.13,0.77,40.26,48.34,2019-12-14 11:00:00
14.04,12.05,4.0,101.35,0.77,40.23,48.34,2019-12-14 11:01:00
14.05,12.05,4.0,100.05,0.77,40.23,48.44,2019-12-14 11:02:00
14.06,12.05,4.0,101.75,0.77,40.23,48.54,2019-12-14 11:02:18
14.06,12.05,4.0,101.04,0.77,40.3,48.54,2019-12-14 11:03:00
14.07,12.05,4.0,101.11,0.77,40.16,48.65,2019-12-14 11:04:00
14.08,12.05,4.0,102.85,0.77,40.13,48.75,2019-12-14 11:05:00
14.08,12.05,4.0,103.4,0.77,40.13,48.75,2019-12-14 11:06:00
14.08,12.05,4.0,103.84,0.77,40.13,48.75,2019-12-14 11:07:00
14.08,12.05,4.0,104.03,0.77,40.13,48.75,2019-12-14 11:08:00
14.07,12.05,4.0,104.41,0.77,40.0,48.65,2019-12-14 11:09:00
14.06,12.05,4.0,104.79,0.77,40.0,48.54,2019-12-14 11:10:00
14.06,12.05,4.0,105.65,0.77,40.0,48.54,2019-12-14 11:11:00
14.05,12.05,4.0,107.71,0.77,40.0,48.44,2019-12-14 11:12:00
14.04,12.05,4.0,109.61,0.77,40.0,48.34,2019-12-14 11:13:00
14.04,12.05,4.0,112.36,0.77,40.07,48.34,2019-12-14 11:14:00
14.03,12.05,4.0,114.12,0.77,40.07,48.24,2019-12-14 11:15:00
14.02,12.05,4.0,115.28,0.77,40.07,48.14,2019-12-14 11:16:00
14.02,12.05,4.0,112.31,0.77,40.07,48.14,2019-12-14 11:17:00
14.01,12.05,4.0,113.45,0.77,40.0,48.03,2019-12-14 11:18:00
14.0,12.05,4.0,113.53,0.77,40.07,47.93,2019-12-14 11:19:00
14.0,12.05,4.0,113.23,0.77,40.07,47.93,2019-12-14 11:20:00
13.99,12.05,4.0,114.19,0.77,40.07,47.83,2019-12-14 11:21:00
13.98,12.05,4.0,115.44,0.77,40.07,47.73,2019-12-14 11:22:00
13.98,12.05,4.0,118.05,0.77,40.13,47.73,2019-12-14 11:23:00
13.99,12.05,4.0,119.59,0.77,40.2,47.83,2019-12-14 11:24:00
14.0,12.05,4.0,120.41,0.77,40.27,47.93,2019-12-14 11:25:00
14.0,12.05,4.0,122.19,0.77,40.27,47.93,2019-12-14 11:26:00
14.02,12.05,4.0,121.93,0.77,40.33,48.14,2019-12-14 11:27:00
14.03,12.05,4.0,121.87,0.77,40.4,48.24,2019-12-14 11:28:00
14.04,12.05,4.0,122.27,0.77,40.33,48.34,2019-12-14 11:29:00
14.06,12.05,4.0,121.8,0.77,40.33,48.54,2019-12-14 11:30:00
14.07,12.05,4.0,121.52,0.77,40.33,48.65,2019-12-14 11:31:00
14.08,12.05,4.0,122.88,0.77,40.4,48.75,2019-12-14 11:32:00
14.1,12.05,4.0,123.47,0.77,40.4,48.96,2019-12-14 11:33:00
14.12,12.05,4.0,123.59,0.77,40.33,49.16,2019-12-14 11:34:00
14.14,12.05,4.0,123.0,0.77,40.4,49.37,2019-12-14 11:35:00
14.16,12.05,4.0,122.52,0.77,40.4,49.58,2019-12-14 11:36:00
14.18,12.05,4.0,121.35,0.77,40.4,49.78,2019-12-14 11:37:00
14.19,12.05,4.0,119.23,0.77,40.33,49.89,2019-12-14 11:38:00
14.21,12.05,4.0,117.72,0.77,40.2,50.1,2019-12-14 11:39:00
14.23,12.05,4.0,117.09,0.77,40.14,50.31,2019-12-14 11:40:00
14.25,12.05,4.0,115.17,0.77,40.2,50.52,2019-12-14 11:41:00
14.26,12.05,4.0,117.72,0.77,40.14,50.62,2019-12-14 11:41:11
14.26,12.05,4.0,118.76,0.77,40.14,50.62,2019-12-14 11:42:00
14.28,12.05,4.0,119.21,0.77,40.14,50.83,2019-12-14 11:43:00
14.3,12.05,4.0,120.68,0.77,40.2,51.05,2019-12-14 11:43:37
14.33,12.05,4.0,122.63,0.77,40.2,51.36,2019-12-14 11:44:00
14.36,12.05,4.0,124.01,0.77,40.14,51.68,2019-12-14 11:45:00
14.38,12.05,4.0,124.88,0.77,40.17,51.9,2019-12-14 11:46:00
14.4,12.05,4.0,125.03,0.77,40.17,52.11,2019-12-14 11:47:00
14.42,12.05,4.0,129.47,0.77,40.1,52.32,2019-12-14 11:48:00
14.44,12.05,4.0,130.89,0.77,40.17,52.54,2019-12-14 11:49:00
14.45,12.05,4.0,132.47,0.77,40.1,52.65,2019-12-14 11:50:00
14.46,12.05,4.0,133.71,0.77,40.1,52.75,2019-12-14 11:51:00
14.47,12.05,4.0,135.15,0.77,40.23,52.86,2019-12-14 11:52:00
14.47,12.05,4.0,138.61,0.77,40.23,52.86,2019-12-14 11:53:00
14.47,12.05,4.0,140.04,0.77,40.16,52.86,2019-12-14 11:54:00
14.46,12.05,4.0,137.87,0.77,40.23,52.75,2019-12-14 11:55:00
14.47,12.05,4.0,137.53,0.77,40.16,52.86,2019-12-14 11:56:00
14.45,12.05,4.0,138.09,0.77,40.28,52.65,2019-12-14 11:57:00
14.4,12.05,4.0,139.77,0.77,40.24,52.11,2019-12-14 11:58:00
14.34,12.05,4.0,140.91,0.77,40.11,51.47,2019-12-14 11:59:00
14.3,12.05,4.0,142.63,0.77,39.98,51.05,2019-12-14 12:00:00
14.25,12.05,4.0,142.91,0.77,39.82,50.52,2019-12-14 12:01:00
14.2,12.05,4.0,144.31,0.77,39.69,49.99,2019-12-14 12:02:00
14.16,12.05,4.0,141.63,0.77,39.76,49.58,2019-12-14 12:03:00
14.12,12.05,4.0,140.81,0.77,39.63,49.16,2019-12-14 12:04:00
14.08,12.05,4.0,139.63,0.77,39.57,48.75,2019-12-14 12:05:00
14.04,12.05,4.0,138.0,0.77,39.44,48.34,2019-12-14 12:05:15
14.01,12.05,4.0,137.03,0.77,39.44,48.03,2019-12-14 12:06:00
13.99,12.05,4.0,133.75,0.77,39.5,47.83,2019-12-14 12:07:00
13.97,12.05,4.0,133.23,0.77,39.5,47.63,2019-12-14 12:08:00
13.96,12.05,4.0,132.13,0.77,39.5,47.53,2019-12-14 12:09:00
13.94,12.05,4.0,131.45,0.77,39.5,47.33,2019-12-14 12:10:00
13.94,12.05,4.0,130.6,0.77,39.39,47.33,2019-12-14 12:11:00
13.96,12.05,4.0,129.65,0.77,39.36,47.53,2019-12-14 12:12:00
14.0,12.05,4.0,127.73,0.77,39.55,47.93,2019-12-14 12:13:00
14.02,12.05,4.0,126.63,0.77,39.68,48.14,2019-12-14 12:14:00
14.04,12.05,4.0,117.35,0.77,39.81,48.34,2019-12-14 12:15:00
14.06,12.05,4.0,116.68,0.77,39.94,48.54,2019-12-14 12:16:00
14.08,12.05,4.0,116.25,0.77,39.87,48.75,2019-12-14 12:17:00
14.09,12.05,4.0,116.59,0.77,39.94,48.85,2019-12-14 12:18:00
14.1,12.05,4.0,117.31,0.77,40.0,48.96,2019-12-14 12:19:00
14.11,12.05,4.0,119.71,0.77,40.13,49.06,2019-12-14 12:20:00
14.11,12.05,4.0,119.63,0.77,40.13,49.06,2019-12-14 12:21:00
14.1,12.05,4.0,120.32,0.77,40.07,48.96,2019-12-14 12:22:00
14.1,12.05,4.0,119.95,0.77,40.0,48.96,2019-12-14 12:23:00
14.09,12.05,4.0,120.51,0.77,39.93,48.85,2019-12-14 12:24:00
14.08,12.05,4.0,120.12,0.77,39.93,48.75,2019-12-14 12:24:37
14.07,12.05,4.0,120.55,0.77,39.93,48.65,2019-12-14 12:25:00
14.05,12.05,4.0,119.88,0.77,39.93,48.44,2019-12-14 12:26:00
14.03,12.05,4.0,119.45,0.77,39.93,48.24,2019-12-14 12:27:00
14.01,12.05,4.0,119.29,0.77,39.93,48.03,2019-12-14 12:28:00
13.99,12.05,4.0,127.64,0.77,40.0,47.83,2019-12-14 12:29:00
13.97,12.05,4.0,127.41,0.77,40.0,47.63,2019-12-14 12:30:00
13.94,12.05,4.0,127.65,0.77,40.0,47.33,2019-12-14 12:31:00
13.92,12.05,4.0,127.92,0.77,40.0,47.13,2019-12-14 12:32:00
13.9,12.05,4.0,128.03,0.77,40.13,46.93,2019-12-14 12:33:00
13.88,12.05,4.0,127.49,0.77,40.13,46.73,2019-12-14 12:34:00
13.88,12.05,4.0,128.57,0.77,40.2,46.73,2019-12-14 12:35:00
13.87,12.05,4.0,128.93,0.77,40.27,46.63,2019-12-14 12:36:00
13.86,12.05,4.0,129.13,0.77,40.33,46.53,2019-12-14 12:37:00
13.86,12.05,4.0,130.37,0.77,40.4,46.53,2019-12-14 12:38:00
13.85,12.05,4.0,131.61,0.77,40.4,46.43,2019-12-14 12:39:00
13.84,12.05,4.0,132.43,0.78,40.4,46.33,2019-12-14 12:40:00
13.84,12.05,4.0,133.23,0.78,40.47,46.33,2019-12-14 12:41:00
13.84,12.05,4.0,135.11,0.78,40.4,46.33,2019-12-14 12:42:00
13.83,12.05,4.0,135.71,0.78,40.4,46.24,2019-12-14 12:43:00
13.82,12.05,4.0,136.72,0.78,40.2,46.14,2019-12-14 12:44:00
13.82,12.05,4.0,138.08,0.78,40.2,46.14,2019-12-14 12:45:00
13.82,12.05,4.0,138.93,0.78,40.2,46.14,2019-12-14 12:46:00
13.82,12.05,4.0,139.04,0.78,40.23,46.14,2019-12-14 12:47:00
13.82,12.05,4.0,139.55,0.79,40.17,46.14,2019-12-14 12:48:00
13.82,12.05,4.0,138.77,0.79,40.17,46.14,2019-12-14 12:49:00
13.82,12.05,4.0,139.6,0.79,40.17,46.14,2019-12-14 12:49:30
13.81,12.05,4.0,138.77,0.79,40.1,46.04,2019-12-14 12:50:00
13.8,12.05,4.0,138.63,0.79,40.1,45.94,2019-12-14 12:51:00
13.8,12.05,4.0,137.69,0.79,40.06,45.94,2019-12-14 12:52:00
13.78,12.05,4.0,137.29,0.79,40.06,45.75,2019-12-14 12:53:00
13.78,12.05,4.0,136.36,0.79,40.06,45.75,2019-12-14 12:54:00
13.77,12.05,4.0,135.97,0.79,39.99,45.65,2019-12-14 12:55:00
13.76,12.05,4.0,135.32,0.79,39.99,45.55,2019-12-14 12:56:00
13.74,12.05,4.0,134.47,0.79,40.06,45.36,2019-12-14 12:57:00
13.73,12.05,4.0,134.73,0.79,40.19,45.27,2019-12-14 12:58:00
13.72,12.05,4.0,134.48,0.79,40.19,45.17,2019-12-14 12:59:00
13.7,12.05,4.0,134.35,0.79,40.19,44.98,2019-12-14 13:00:00
13.68,12.05,4.0,134.6,0.79,40.16,44.79,2019-12-14 13:01:00
13.67,12.05,4.0,134.91,0.79,40.23,44.7,2019-12-14 13:02:00
13.65,12.05,4.0,136.23,0.79,40.23,44.51,2019-12-14 13:03:00
13.64,12.05,4.0,136.29,0.79,40.23,44.41,2019-12-14 13:04:00
13.62,12.05,4.0,138.01,0.79,40.3,44.23,2019-12-14 13:05:00
13.61,12.05,4.0,139.39,0.79,40.36,44.13,2019-12-14 13:06:00
13.6,12.05,4.0,140.68,0.79,40.33,44.04,2019-12-14 13:07:00
13.59,12.05,4.0,141.59,0.79,40.4,43.95,2019-12-14 13:08:00
13.58,12.05,4.0,142.11,0.79,40.4,43.86,2019-12-14 13:09:00
13.58,12.05,4.0,142.29,0.79,40.4,43.86,2019-12-14 13:10:00
13.57,12.05,4.0,142.84,0.79,40.47,43.76,2019-12-14 13:11:00
13.56,12.05,4.0,144.24,0.79,40.33,43.67,2019-12-14 13:12:00
13.56,12.05,4.0,145.45,0.79,40.33,43.67,2019-12-14 13:12:46
13.55,12.05,4.0,146.67,0.79,40.33,43.58,2019-12-14 13:13:00
13.54,12.05,4.0,147.81,0.79,40.4,43.49,2019-12-14 13:14:00
13.55,12.05,4.0,149.07,0.79,40.47,43.58,2019-12-14 13:15:00
13.55,12.05,4.0,149.8,0.79,40.4,43.58,2019-12-14 13:16:00
13.55,12.05,4.0,150.08,0.79,40.27,43.58,2019-12-14 13:17:00
13.56,12.05,4.0,150.83,0.79,40.2,43.67,2019-12-14 13:17:29
13.56,12.05,4.0,152.17,0.79,40.2,43.67,2019-12-14 13:17:39
13.57,12.05,4.0,152.32,0.79,40.2,43.76,2019-12-14 13:18:00
13.58,12.05,4.0,152.87,0.79,40.2,43.86,2019-12-14 13:19:00
13.58,12.05,4.0,153.83,0.78,40.14,43.85,2019-12-14 13:20:00
13.59,12.05,4.0,154.85,0.78,40.2,43.95,2019-12-14 13:20:15
13.6,12.05,4.0,155.88,0.77,40.27,44.04,2019-12-14 13:21:00
13.6,12.05,4.0,157.12,0.77,40.27,44.04,2019-12-14 13:22:00
13.62,12.05,4.0,157.43,0.76,40.34,44.22,2019-12-14 13:23:00
13.64,12.05,4.0,156.89,0.76,40.21,44.41,2019-12-14 13:23:40
13.66,12.05,4.0,156.64,0.75,40.21,44.59,2019-12-14 13:24:00
13.68,12.05,4.0,156.69,0.75,40.14,44.78,2019-12-14 13:25:00
13.7,12.05,4.0,157.2,0.74,40.07,44.97,2019-12-14 13:26:00
13.71,12.05,4.0,158.68,0.74,40.14,45.07,2019-12-14 13:27:00
13.72,12.05,4.0,160.36,0.73,40.34,45.16,2019-12-14 13:28:00
13.73,12.05,4.0,161.41,0.73,40.34,45.26,2019-12-14 13:29:00
13.73,12.05,4.0,161.83,0.72,40.27,45.26,2019-12-14 13:30:00
13.73,12.05,4.0,162.51,0.72,40.2,45.26,2019-12-14 13:31:00
13.72,12.05,4.0,163.36,0.72,40.07,45.16,2019-12-14 13:32:00
13.72,12.05,4.0,163.52,0.72,40.07,45.16,2019-12-14 13:33:00
13.71,12.05,4.0,164.15,0.72,40.01,45.06,2019-12-14 13:33:45
13.7,12.05,4.0,165.32,0.72,39.81,44.97,2019-12-14 13:34:00
13.7,12.05,4.0,166.24,0.72,39.62,44.97,2019-12-14 13:35:00
13.68,12.05,4.0,166.64,0.72,39.49,44.78,2019-12-14 13:36:00
13.67,12.05,4.0,167.52,0.72,39.49,44.68,2019-12-14 13:37:00
13.66,12.05,4.0,167.93,0.72,39.52,44.59,2019-12-14 13:38:00
13.66,12.05,4.0,167.93,0.72,39.54,44.59,2019-12-14 13:39:00
13.66,12.05,4.0,166.95,0.72,39.66,44.59,2019-12-14 13:40:00
13.66,12.05,4.0,165.67,0.72,39.62,44.59,2019-12-14 13:41:00
13.68,12.05,4.0,165.11,0.72,39.63,44.78,2019-12-14 13:42:00
13.69,12.05,4.0,164.69,0.72,39.83,44.87,2019-12-14 13:43:00
13.71,12.05,4.0,163.61,0.72,39.96,45.06,2019-12-14 13:44:00
13.73,12.05,4.0,163.63,0.72,39.99,45.26,2019-12-14 13:45:00
13.76,12.05,4.0,162.73,0.72,40.15,45.55,2019-12-14 13:46:00
13.78,12.05,4.0,162.13,0.72,40.18,45.74,2019-12-14 13:46:36
13.81,12.05,4.0,161.47,0.72,40.31,46.03,2019-12-14 13:47:00
13.84,12.05,4.0,161.97,0.72,40.47,46.33,2019-12-14 13:48:00
13.86,12.05,4.0,160.89,0.72,40.63,46.53,2019-12-14 13:49:00
13.9,12.05,4.0,160.71,0.72,40.78,46.92,2019-12-14 13:50:00
13.93,12.05,4.0,160.87,0.72,41.11,47.23,2019-12-14 13:51:00
13.96,12.05,4.0,160.09,0.72,41.28,47.53,2019-12-14 13:52:00
13.99,12.05,4.0,160.03,0.72,41.46,47.83,2019-12-14 13:53:00
14.01,12.05,4.0,160.55,0.72,41.47,48.04,2019-12-14 13:54:00
14.01,12.05,4.0,162.09,0.72,41.51,48.04,2019-12-14 13:55:00
13.98,12.05,4.0,151.7,0.72,41.24,47.73,2019-12-14 13:56:00
13.93,12.05,4.0,143.54,0.72,41.04,47.23,2019-12-14 13:57:00
13.89,12.05,4.0,134.83,0.72,40.75,46.82,2019-12-14 13:58:00
13.86,12.05,4.0,126.01,0.72,40.59,46.53,2019-12-14 13:59:00
13.84,12.05,4.0,117.79,0.72,40.58,46.33,2019-12-14 14:00:00
13.82,12.05,4.0,108.63,0.72,40.56,46.13,2019-12-14 14:01:00
13.81,12.05,4.0,100.93,0.72,40.46,46.03,2019-12-14 14:02:00
13.79,12.05,4.0,90.48,0.72,40.69,45.84,2019-12-14 14:03:00
13.79,12.05,4.0,84.08,0.72,40.69,45.84,2019-12-14 14:04:00
13.77,12.05,4.0,75.25,0.72,40.86,45.64,2019-12-14 14:05:00
13.77,12.05,4.0,65.36,0.72,40.69,45.64,2019-12-14 14:06:00
13.76,12.05,4.0,57.16,0.72,40.69,45.55,2019-12-14 14:07:00
13.75,12.05,4.0,47.97,0.72,40.63,45.45,2019-12-14 14:08:00
13.74,12.05,4.0,38.64,0.72,40.69,45.35,2019-12-14 14:09:00
13.74,12.05,4.0,28.65,0.72,40.83,45.35,2019-12-14 14:10:00
13.78,12.05,4.0,29.61,0.72,41.09,45.74,2019-12-14 14:11:00
13.82,12.05,4.0,28.16,0.72,41.09,46.13,2019-12-14 14:12:00
13.86,12.05,4.0,28.43,0.72,41.25,46.53,2019-12-14 14:13:00
13.88,12.05,4.0,30.32,0.72,41.45,46.73,2019-12-14 14:14:00
13.89,12.05,4.0,28.72,0.72,41.43,46.82,2019-12-14 14:15:00
13.9,12.05,4.0,29.13,0.72,41.49,46.92,2019-12-14 14:16:00
13.91,12.05,4.0,27.85,0.72,41.46,47.02,2019-12-14 14:17:00
13.92,12.05,4.0,28.27,0.72,41.26,47.12,2019-12-14 14:18:00
13.92,12.05,4.0,25.96,0.72,41.3,47.12,2019-12-14 14:19:00
13.92,12.05,4.0,25.51,0.72,41.1,47.12,2019-12-14 14:20:00
13.91,12.05,4.0,25.63,0.72,41.13,47.02,2019-12-14 14:21:00
13.9,12.05,4.0,25.29,0.72,41.0,46.92,2019-12-14 14:22:00
13.9,12.05,4.0,26.87,0.72,40.87,46.92,2019-12-14 14:23:00
13.89,12.05,4.0,26.99,0.72,40.73,46.82,2019-12-14 14:24:00
13.88,12.05,4.0,26.65,0.72,40.53,46.73,2019-12-14 14:25:00
13.88,12.05,4.0,27.09,0.72,40.53,46.73,2019-12-14 14:26:00
13.87,12.05,4.0,27.77,0.72,40.53,46.63,2019-12-14 14:27:00
13.87,12.05,4.0,29.4,0.72,40.6,46.63,2019-12-14 14:28:00
13.87,12.05,4.0,27.85,0.72,40.6,46.63,2019-12-14 14:29:00
13.87,12.05,4.0,29.0,0.72,40.47,46.63,2019-12-14 14:30:00
13.86,12.05,4.0,30.15,0.72,40.4,46.53,2019-12-14 14:31:00
13.86,12.05,4.0,31.48,0.72,40.47,46.53,2019-12-14 14:32:00
13.86,12.05,4.0,31.81,0.72,40.47,46.53,2019-12-14 14:33:00
13.86,12.05,4.0,32.53,0.72,40.4,46.53,2019-12-14 14:34:00
13.86,12.05,4.0,33.52,0.72,40.47,46.53,2019-12-14 14:35:00
13.86,12.05,4.0,34.92,0.72,40.4,46.53,2019-12-14 14:36:00
13.86,12.05,4.0,35.79,0.72,40.34,46.53,2019-12-14 14:37:00
13.86,12.05,4.0,33.2,0.72,40.4,46.53,2019-12-14 14:38:00
13.86,12.05,4.0,34.83,0.72,40.34,46.53,2019-12-14 14:39:00
13.86,12.05,4.0,35.55,0.72,40.47,46.53,2019-12-14 14:40:00
13.86,12.05,4.0,36.15,0.72,40.47,46.53,2019-12-14 14:41:00
13.86,12.05,4.0,36.44,0.72,40.54,46.53,2019-12-14 14:42:00
13.86,12.05,4.0,35.69,0.72,40.54,46.53,2019-12-14 14:43:00
13.86,12.05,4.0,37.05,0.72,40.47,46.53,2019-12-14 14:44:00
13.86,12.05,4.0,38.05,0.72,40.6,46.53,2019-12-14 14:45:00
13.88,12.05,4.0,38.11,0.72,40.63,46.73,2019-12-14 14:46:00
13.88,12.05,4.0,39.13,0.72,40.56,46.73,2019-12-14 14:47:00
13.88,12.05,4.0,40.52,0.72,40.5,46.73,2019-12-14 14:48:00
13.88,12.05,4.0,40.48,0.72,40.56,46.73,2019-12-14 14:49:00
13.88,12.05,4.0,40.6,0.72,40.5,46.73,2019-12-14 14:50:00
13.88,12.05,4.0,40.56,0.72,40.56,46.73,2019-12-14 14:51:00
13.88,12.05,4.0,40.95,0.72,40.63,46.73,2019-12-14 14:52:00
13.88,12.05,4.0,43.21,0.72,40.56,46.73,2019-12-14 14:53:00
13.88,12.05,4.0,43.07,0.72,40.63,46.73,2019-12-14 14:54:00
13.87,12.05,4.0,43.35,0.72,40.5,46.63,2019-12-14 14:55:00
13.87,12.05,4.0,43.15,0.72,40.46,46.63,2019-12-14 14:56:00
13.86,12.05,4.0,43.76,0.72,40.39,46.53,2019-12-14 14:57:00
13.85,12.05,4.0,44.0,0.72,40.32,46.43,2019-12-14 14:58:00
13.84,12.05,4.0,43.19,0.72,40.39,46.33,2019-12-14 14:59:00
13.84,12.05,4.0,42.71,0.72,40.39,46.33,2019-12-14 15:00:00
13.83,12.05,4.0,42.89,0.72,40.43,46.23,2019-12-14 15:01:00
13.82,12.05,4.0,41.85,0.72,40.43,46.13,2019-12-14 15:01:26
13.81,12.05,4.0,41.23,0.72,40.5,46.03,2019-12-14 15:02:00
13.8,12.05,4.0,41.16,0.72,40.5,45.94,2019-12-14 15:03:00
13.8,12.05,4.0,41.57,0.72,40.56,45.94,2019-12-14 15:04:00
13.79,12.05,4.0,41.16,0.72,40.56,45.84,2019-12-14 15:04:51
13.78,12.05,4.0,41.77,0.72,40.5,45.74,2019-12-14 15:05:00
13.78,12.05,4.0,42.13,0.72,40.56,45.74,2019-12-14 15:06:00
13.77,12.05,4.0,42.05,0.72,40.63,45.64,2019-12-14 15:07:00
13.77,12.05,4.0,42.67,0.72,40.7,45.64,2019-12-14 15:08:00
13.76,12.05,4.0,43.36,0.72,40.67,45.55,2019-12-14 15:09:00
13.76,12.05,4.0,42.88,0.72,40.73,45.55,2019-12-14 15:10:00
13.77,12.05,4.0,42.63,0.72,40.73,45.64,2019-12-14 15:11:00
13.77,12.05,4.0,42.56,0.72,40.73,45.64,2019-12-14 15:12:00
13.77,12.05,4.0,43.25,0.72,40.73,45.64,2019-12-14 15:13:00
13.78,12.05,4.0,43.32,0.72,40.54,45.74,2019-12-14 15:14:00
13.79,12.05,4.0,43.65,0.72,40.41,45.84,2019-12-14 15:15:00
13.8,12.05,4.0,43.43,0.72,40.41,45.94,2019-12-14 15:16:00
13.8,12.05,4.0,43.77,0.72,40.41,45.94,2019-12-14 15:17:00
13.81,12.05,4.0,43.41,0.72,40.41,46.03,2019-12-14 15:18:00
13.82,12.05,4.0,43.56,0.72,40.34,46.13,2019-12-14 15:19:00
13.82,12.05,4.0,42.96,0.72,40.41,46.13,2019-12-14 15:20:00
13.83,12.05,4.0,43.84,0.72,40.34,46.23,2019-12-14 15:21:00
13.84,12.05,4.0,44.48,0.72,40.08,46.33,2019-12-14 15:22:00
13.84,12.05,4.0,43.12,0.72,40.08,46.33,2019-12-14 15:23:00
13.85,12.05,4.0,42.65,0.72,40.08,46.43,2019-12-14 15:24:00
13.86,12.05,4.0,42.28,0.72,40.08,46.53,2019-12-14 15:25:00
13.86,12.05,4.0,40.48,0.72,40.08,46.53,2019-12-14 15:26:00
13.86,12.05,4.0,40.37,0.72,40.08,46.53,2019-12-14 15:27:00
13.86,12.05,4.0,40.19,0.72,40.08,46.53,2019-12-14 15:28:00
13.86,12.05,4.0,39.41,0.72,40.21,46.53,2019-12-14 15:29:00
13.85,12.05,4.0,39.29,0.72,40.34,46.43,2019-12-14 15:30:00
13.84,12.05,4.0,38.27,0.72,40.34,46.33,2019-12-14 15:31:00
13.84,12.05,4.0,37.77,0.72,40.34,46.33,2019-12-14 15:32:00
13.82,12.05,4.0,37.88,0.72,40.27,46.13,2019-12-14 15:33:00
13.81,12.05,4.0,37.64,0.72,40.27,46.03,2019-12-14 15:34:00
13.8,12.05,4.0,37.0,0.72,40.27,45.94,2019-12-14 15:35:00
13.78,12.05,4.0,35.87,0.72,40.27,45.74,2019-12-14 15:36:00
13.75,12.05,4.0,34.87,0.72,40.4,45.45,2019-12-14 15:37:00
13.72,12.05,4.0,35.24,0.72,40.33,45.16,2019-12-14 15:38:00
13.69,12.05,4.0,34.85,0.72,40.33,44.87,2019-12-14 15:39:00
13.66,12.05,4.0,35.04,0.72,40.33,44.59,2019-12-14 15:40:00
13.63,12.05,4.0,36.12,0.72,40.35,44.3,2019-12-14 15:41:00
13.59,12.05,4.0,36.41,0.72,40.48,43.93,2019-12-14 15:42:00
13.57,12.05,4.0,36.79,0.72,40.68,43.74,2019-12-14 15:43:00
13.55,12.05,4.0,37.09,0.72,40.88,43.56,2019-12-14 15:44:00
13.53,12.05,4.0,37.16,0.72,41.08,43.38,2019-12-14 15:45:00
13.51,12.05,4.0,38.36,0.72,41.04,43.2,2019-12-14 15:46:00
13.49,12.05,4.0,38.79,0.72,41.11,43.01,2019-12-14 15:47:00
13.48,12.05,4.0,38.43,0.72,41.31,42.92,2019-12-14 15:48:00
13.47,12.05,4.0,39.41,0.72,41.51,42.84,2019-12-14 15:49:00
13.45,12.05,4.0,39.27,0.72,41.58,42.66,2019-12-14 15:50:00
13.45,12.05,4.0,39.27,0.72,41.78,42.66,2019-12-14 15:51:00
13.45,12.05,4.0,39.21,0.72,41.91,42.66,2019-12-14 15:52:00
13.45,12.05,4.0,39.6,0.72,42.11,42.66,2019-12-14 15:53:00
13.45,12.05,4.0,39.76,0.72,42.24,42.66,2019-12-14 15:54:00
13.46,12.05,4.0,40.32,0.72,42.2,42.75,2019-12-14 15:55:00
13.47,12.05,4.0,40.53,0.72,42.39,42.84,2019-12-14 15:56:00
13.47,12.05,4.0,40.25,0.72,42.32,42.84,2019-12-14 15:57:00
13.47,12.05,4.0,40.09,0.72,42.15,42.84,2019-12-14 15:58:00
13.48,12.05,4.0,39.8,0.72,42.09,42.92,2019-12-14 15:59:00
13.48,12.05,4.0,39.39,0.72,42.09,42.92,2019-12-14 16:00:00
13.48,12.05,4.0,38.87,0.72,42.26,42.92,2019-12-14 16:01:00
13.49,12.05,4.0,38.71,0.72,42.32,43.01,2019-12-14 16:02:00
13.49,12.05,4.0,38.93,0.72,42.32,43.01,2019-12-14 16:03:00
13.5,12.05,4.0,38.41,0.72,42.26,43.1,2019-12-14 16:04:00
13.51,12.05,4.0,39.47,0.72,42.26,43.2,2019-12-14 16:05:00
13.51,12.05,4.0,40.32,0.72,42.09,43.2,2019-12-14 16:06:00
13.52,12.05,4.0,40.89,0.72,42.15,43.29,2019-12-14 16:07:00
13.53,12.05,4.0,41.64,0.72,42.15,43.38,2019-12-14 16:08:00
13.55,12.05,4.0,42.6,0.72,42.05,43.56,2019-12-14 16:09:00
13.56,12.05,4.0,42.43,0.72,42.22,43.65,2019-12-14 16:10:00
13.58,12.05,4.0,42.97,0.72,42.05,43.84,2019-12-14 16:11:00
13.6,12.05,4.0,43.69,0.72,42.11,44.02,2019-12-14 16:12:00
13.62,12.05,4.0,44.44,0.72,42.22,44.21,2019-12-14 16:13:00
13.63,12.05,4.0,45.99,0.72,42.29,44.3,2019-12-14 16:14:00
13.65,12.05,4.0,47.28,0.72,42.11,44.49,2019-12-14 16:15:00
13.68,12.05,4.0,48.2,0.72,42.11,44.78,2019-12-14 16:16:00
13.67,12.05,4.0,48.35,0.72,42.05,44.68,2019-12-14 16:17:00
