stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.62,10.22,3.0,122.77,1.06,39.12,45.32,2019-11-11 08:23:00
13.61,10.22,3.0,121.57,1.06,39.25,45.23,2019-11-11 08:23:40
13.61,10.22,3.0,120.03,1.06,39.38,45.23,2019-11-11 08:24:00
13.63,10.22,3.0,116.52,1.06,39.26,45.41,2019-11-11 08:25:00
13.64,10.22,3.0,114.61,1.06,39.18,45.5,2019-11-11 08:26:00
13.66,10.22,3.0,112.84,1.06,39.28,45.68,2019-11-11 08:27:00
13.68,10.22,3.0,109.91,1.06,39.2,45.86,2019-11-11 08:28:00
13.71,10.22,3.0,109.51,1.06,39.12,46.13,2019-11-11 08:29:00
13.74,10.22,3.0,107.68,1.06,39.12,46.4,2019-11-11 08:30:00
13.76,10.22,3.0,106.68,1.06,39.07,46.58,2019-11-11 08:31:00
13.78,10.22,3.0,104.4,1.06,38.95,46.76,2019-11-11 08:32:00
13.8,10.22,3.0,102.36,1.06,38.83,46.94,2019-11-11 08:33:00
13.82,10.22,3.0,99.93,1.06,38.95,47.13,2019-11-11 08:34:00
13.84,10.22,3.0,97.29,1.06,39.2,47.31,2019-11-11 08:35:00
13.86,10.22,3.0,96.05,1.06,39.43,47.49,2019-11-11 08:36:00
13.86,10.22,3.0,95.45,1.06,39.48,47.49,2019-11-11 08:37:00
13.88,10.22,3.0,94.57,1.06,39.35,47.67,2019-11-11 08:38:00
13.9,10.22,3.0,94.49,1.06,39.33,47.86,2019-11-11 08:39:00
13.89,10.22,3.0,95.95,1.06,39.41,47.77,2019-11-11 08:40:00
13.89,10.22,3.0,96.05,1.06,39.49,47.77,2019-11-11 08:41:00
13.88,10.22,3.0,95.65,1.06,39.31,47.67,2019-11-11 08:42:00
13.86,10.22,3.0,96.04,1.06,39.39,47.49,2019-11-11 08:43:00
13.85,10.22,3.0,96.99,1.06,39.47,47.4,2019-11-11 08:44:00
13.84,10.22,3.0,97.89,1.06,39.55,47.31,2019-11-11 08:45:00
13.84,10.22,3.0,97.09,1.06,39.57,47.31,2019-11-11 08:46:00
13.84,10.22,3.0,97.97,1.06,39.57,47.31,2019-11-11 08:47:00
13.84,10.22,3.0,98.16,1.06,39.57,47.31,2019-11-11 08:48:00
13.85,10.22,3.0,99.16,1.06,39.57,47.4,2019-11-11 08:49:00
13.86,10.22,3.0,100.2,1.06,39.2,47.49,2019-11-11 08:50:00
13.88,10.22,3.0,100.39,1.06,38.96,47.67,2019-11-11 08:51:00
13.9,10.22,3.0,100.41,1.06,38.96,47.86,2019-11-11 08:52:00
13.92,10.22,3.0,101.8,1.06,38.96,48.04,2019-11-11 08:53:00
13.93,10.22,3.0,102.8,1.06,39.2,48.13,2019-11-11 08:54:00
13.96,10.22,3.0,102.69,1.06,39.24,48.41,2019-11-11 08:55:00
13.98,10.22,3.0,102.87,1.06,39.16,48.59,2019-11-11 08:56:00
14.0,10.22,3.0,104.52,1.06,39.28,48.78,2019-11-11 08:57:00
14.02,10.22,3.0,105.13,1.06,39.49,48.96,2019-11-11 08:58:00
14.03,10.22,3.0,105.05,1.06,39.54,49.05,2019-11-11 08:59:00
14.02,10.22,3.0,104.13,1.06,39.75,48.96,2019-11-11 09:00:00
13.99,10.22,3.0,105.0,1.06,39.96,48.68,2019-11-11 09:01:00
13.97,10.22,3.0,105.49,1.06,40.08,48.5,2019-11-11 09:02:00
13.95,10.22,3.0,106.08,1.06,40.2,48.32,2019-11-11 09:03:00
13.92,10.22,3.0,105.93,1.06,40.08,48.04,2019-11-11 09:04:00
13.88,10.22,3.0,106.44,1.06,40.26,47.67,2019-11-11 09:05:00
13.84,10.22,3.0,106.33,1.06,40.26,47.31,2019-11-11 09:06:00
13.81,10.22,3.0,107.68,1.06,40.14,47.04,2019-11-11 09:07:00
13.78,10.22,3.0,107.05,1.06,40.22,46.76,2019-11-11 09:08:00
13.74,10.22,3.0,106.85,1.06,39.93,46.4,2019-11-11 09:09:00
13.72,10.22,3.0,106.81,1.06,39.89,46.22,2019-11-11 09:10:00
13.68,10.22,3.0,106.33,1.06,39.97,45.86,2019-11-11 09:11:00
13.66,10.22,3.0,105.8,1.06,39.85,45.68,2019-11-11 09:12:00
13.64,10.22,3.0,106.41,1.06,39.64,45.5,2019-11-11 09:13:00
13.62,10.22,3.0,105.59,1.06,39.7,45.32,2019-11-11 09:14:00
13.63,10.22,3.0,106.19,1.06,39.4,45.41,2019-11-11 09:15:00
13.64,10.22,3.0,106.28,1.06,39.29,45.5,2019-11-11 09:16:00
13.64,10.22,3.0,106.48,1.06,39.35,45.5,2019-11-11 09:16:23
13.65,10.22,3.0,106.92,1.06,39.4,45.59,2019-11-11 09:17:00
13.67,10.22,3.0,107.52,1.06,39.58,45.77,2019-11-11 09:18:00
13.7,10.22,3.0,108.09,1.06,39.4,46.04,2019-11-11 09:19:00
13.71,10.22,3.0,109.27,1.06,39.46,46.13,2019-11-11 09:20:00
13.73,10.22,3.0,109.17,1.06,39.64,46.31,2019-11-11 09:21:00
13.75,10.22,3.0,109.89,1.06,39.74,46.49,2019-11-11 09:22:00
13.78,10.22,3.0,110.85,1.06,39.72,46.76,2019-11-11 09:23:00
13.82,10.22,3.0,111.88,1.06,39.82,47.13,2019-11-11 09:24:00
13.85,10.22,3.0,112.68,1.06,39.74,47.4,2019-11-11 09:25:00
13.88,10.22,3.0,113.32,1.06,40.03,47.67,2019-11-11 09:26:00
13.9,10.22,3.0,113.41,1.06,40.02,47.86,2019-11-11 09:27:00
13.94,10.22,3.0,113.95,1.06,40.14,48.22,2019-11-11 09:28:00
13.96,10.22,3.0,114.61,1.05,40.5,48.41,2019-11-11 09:29:00
13.99,10.22,3.0,114.76,1.04,40.77,48.7,2019-11-11 09:30:00
14.02,10.22,3.0,115.04,1.03,40.89,48.98,2019-11-11 09:31:00
14.06,10.22,3.0,115.08,1.02,41.0,49.36,2019-11-11 09:32:00
14.08,10.22,3.0,115.41,1.01,41.12,49.55,2019-11-11 09:33:00
14.09,10.22,3.0,115.16,1.0,41.41,49.65,2019-11-11 09:34:00
14.11,10.22,3.0,116.01,0.99,41.35,49.84,2019-11-11 09:34:36
14.12,10.22,2.0,116.89,0.99,41.47,49.84,2019-11-11 09:35:00
14.14,10.22,2.0,117.95,0.98,41.29,50.02,2019-11-11 09:36:00
14.15,10.22,2.0,117.49,0.97,41.4,50.1,2019-11-11 09:37:00
14.15,10.22,2.0,116.44,0.96,41.52,50.1,2019-11-11 09:38:00
14.16,10.22,2.0,117.33,0.95,41.69,50.19,2019-11-11 09:39:00
14.17,10.22,2.0,117.07,0.94,41.69,50.27,2019-11-11 09:40:00
14.18,10.22,2.0,116.99,0.93,41.63,50.36,2019-11-11 09:41:00
14.18,10.22,2.0,117.11,0.92,41.63,50.36,2019-11-11 09:42:00
14.18,10.22,2.0,116.85,0.92,41.26,50.36,2019-11-11 09:43:00
14.18,10.22,2.0,117.31,0.92,41.1,50.36,2019-11-11 09:44:00
14.17,10.22,2.0,117.69,0.92,41.1,50.27,2019-11-11 09:44:12
14.16,10.22,2.0,117.73,0.92,41.1,50.19,2019-11-11 09:45:00
14.16,10.22,2.0,116.49,0.92,40.89,50.19,2019-11-11 09:46:00
14.17,10.22,2.0,116.41,0.92,40.89,50.27,2019-11-11 09:47:00
14.18,10.22,2.0,116.37,0.92,40.77,50.36,2019-11-11 09:48:00
14.19,10.22,2.0,116.17,0.92,40.6,50.45,2019-11-11 09:49:00
14.19,10.22,2.0,115.71,0.92,40.6,50.45,2019-11-11 09:50:00
14.19,10.22,2.0,115.55,0.92,40.6,50.45,2019-11-11 09:51:00
14.19,10.22,2.0,116.19,0.92,40.48,50.45,2019-11-11 09:52:00
14.18,10.22,2.0,115.57,0.92,40.31,50.36,2019-11-11 09:53:00
14.18,10.22,2.0,115.15,0.92,40.01,50.36,2019-11-11 09:54:00
14.17,10.22,2.0,115.39,0.92,40.13,50.27,2019-11-11 09:55:00
14.16,10.22,2.0,115.61,0.92,39.96,50.19,2019-11-11 09:56:00
14.16,10.22,2.0,114.85,0.92,40.25,50.19,2019-11-11 09:57:00
14.15,10.22,2.0,113.84,0.92,40.25,50.1,2019-11-11 09:58:00
14.14,10.22,2.0,112.52,0.92,40.03,50.01,2019-11-11 09:59:00
14.12,10.22,2.0,112.13,0.92,40.03,49.84,2019-11-11 10:00:00
14.11,10.22,2.0,112.53,0.92,40.24,49.75,2019-11-11 10:01:00
14.09,10.22,2.0,112.47,0.92,40.24,49.58,2019-11-11 10:02:00
14.06,10.22,2.0,111.49,0.92,40.42,49.32,2019-11-11 10:03:00
14.04,10.22,2.0,110.93,0.92,40.48,49.15,2019-11-11 10:04:00
14.03,10.22,2.0,109.59,0.92,40.56,49.07,2019-11-11 10:05:00
14.02,10.22,2.0,108.79,0.92,40.38,48.98,2019-11-11 10:05:21
14.0,10.22,2.0,108.68,0.92,40.38,48.81,2019-11-11 10:06:00
14.0,10.22,2.0,108.16,0.92,40.56,48.81,2019-11-11 10:06:29
14.0,10.22,2.0,106.47,0.92,40.73,48.81,2019-11-11 10:07:00
13.99,10.22,2.0,105.67,0.92,40.79,48.73,2019-11-11 10:07:08
13.98,10.22,2.0,104.95,0.92,40.96,48.64,2019-11-11 10:08:00
13.98,10.22,2.0,104.81,0.92,40.85,48.64,2019-11-11 10:09:00
13.98,10.22,2.0,104.68,0.92,40.73,48.64,2019-11-11 10:10:00
13.98,10.22,2.0,104.69,0.92,40.79,48.64,2019-11-11 10:11:00
14.0,10.22,2.0,104.13,0.92,40.79,48.81,2019-11-11 10:12:00
14.01,10.22,2.0,103.87,0.92,40.67,48.9,2019-11-11 10:13:00
14.02,10.22,2.0,103.27,0.92,40.67,48.98,2019-11-11 10:14:00
14.04,10.22,2.0,102.89,0.92,40.67,49.15,2019-11-11 10:15:00
14.05,10.22,2.0,102.11,0.92,40.49,49.24,2019-11-11 10:16:00
14.02,10.22,2.0,101.99,0.92,40.48,48.98,2019-11-11 10:17:00
13.98,10.22,2.0,102.17,0.92,40.48,48.64,2019-11-11 10:18:00
13.94,10.22,2.0,101.85,0.92,40.3,48.31,2019-11-11 10:19:00
13.91,10.22,2.0,101.35,0.91,40.21,48.06,2019-11-11 10:20:00
13.87,10.22,2.0,101.83,0.91,40.21,47.73,2019-11-11 10:21:00
13.83,10.22,2.0,101.51,0.91,40.21,47.39,2019-11-11 10:22:00
13.79,10.22,2.0,101.24,0.91,39.99,47.07,2019-11-11 10:23:00
13.75,10.22,2.0,100.52,0.91,39.99,46.74,2019-11-11 10:24:00
13.71,10.22,2.0,100.33,0.91,40.11,46.41,2019-11-11 10:25:00
13.67,10.22,2.0,100.91,0.91,40.17,46.09,2019-11-11 10:26:00
13.61,10.22,2.0,100.87,0.91,39.87,45.6,2019-11-11 10:27:00
13.56,10.22,2.0,100.71,0.9,39.82,45.2,2019-11-11 10:28:00
13.52,10.22,2.0,100.2,0.9,39.82,44.88,2019-11-11 10:29:00
13.47,10.22,2.0,99.83,0.9,39.64,44.48,2019-11-11 10:30:00
13.41,10.22,2.0,99.2,0.9,39.93,44.0,2019-11-11 10:31:00
13.41,10.22,2.0,99.03,0.9,40.16,44.0,2019-11-11 10:32:00
13.41,10.22,2.0,98.31,0.9,40.33,44.0,2019-11-11 10:33:00
13.41,10.22,2.0,97.93,0.9,40.51,44.0,2019-11-11 10:34:00
13.41,10.22,2.0,97.84,0.9,40.43,44.0,2019-11-11 10:35:00
13.4,10.22,2.0,97.39,0.9,40.43,43.92,2019-11-11 10:36:00
13.4,10.22,2.0,96.87,0.9,40.39,43.92,2019-11-11 10:37:00
13.4,10.22,2.0,95.89,0.9,40.31,43.92,2019-11-11 10:38:00
13.41,10.22,2.0,95.48,0.9,40.2,44.0,2019-11-11 10:39:00
13.41,10.22,2.0,95.57,0.9,40.08,44.0,2019-11-11 10:40:00
13.42,10.22,2.0,93.73,0.9,39.97,44.08,2019-11-11 10:41:00
13.43,10.22,2.0,93.71,0.9,40.15,44.16,2019-11-11 10:42:00
13.45,10.22,2.0,93.32,0.9,40.03,44.32,2019-11-11 10:43:00
13.46,10.22,2.0,93.16,0.9,39.8,44.4,2019-11-11 10:44:00
13.47,10.22,2.0,92.04,0.9,39.98,44.48,2019-11-11 10:45:00
13.49,10.22,2.0,91.31,0.9,39.87,44.64,2019-11-11 10:45:51
13.51,10.22,2.0,91.95,0.9,39.75,44.8,2019-11-11 10:46:00
13.52,10.22,2.0,92.72,0.9,39.87,44.88,2019-11-11 10:47:00
13.52,10.22,2.0,91.75,0.9,39.98,44.88,2019-11-11 10:48:00
13.54,10.22,2.0,90.65,0.9,40.27,45.04,2019-11-11 10:49:00
13.55,10.22,2.0,91.13,0.9,40.39,45.12,2019-11-11 10:50:00
13.56,10.22,2.0,90.08,0.9,40.39,45.2,2019-11-11 10:51:00
13.55,10.22,2.0,89.65,0.9,40.68,45.12,2019-11-11 10:52:00
13.53,10.22,2.0,88.83,0.9,40.68,44.96,2019-11-11 10:53:00
13.51,10.22,2.0,87.09,0.9,40.57,44.8,2019-11-11 10:54:00
13.48,10.22,2.0,85.99,0.9,40.5,44.56,2019-11-11 10:55:00
13.45,10.22,2.0,83.95,0.9,40.5,44.32,2019-11-11 10:56:00
13.41,10.22,2.0,81.99,0.9,40.57,44.0,2019-11-11 10:57:00
13.37,10.22,2.0,80.63,0.9,40.5,43.68,2019-11-11 10:58:00
13.33,10.22,2.0,80.45,0.9,40.39,43.36,2019-11-11 10:58:42
13.29,10.22,2.0,79.16,0.9,40.39,43.05,2019-11-11 10:59:00
13.23,10.22,2.0,76.99,0.9,40.21,42.57,2019-11-11 11:00:00
13.19,10.22,2.0,74.84,0.9,39.92,42.26,2019-11-11 11:01:00
13.14,10.22,2.0,73.87,0.9,39.63,41.86,2019-11-11 11:02:00
13.09,10.22,2.0,73.07,0.9,39.34,41.47,2019-11-11 11:03:00
13.05,10.22,2.0,70.99,0.9,39.11,41.15,2019-11-11 11:04:00
13.01,10.22,2.0,69.72,0.9,39.05,40.84,2019-11-11 11:05:00
12.99,10.22,2.0,68.23,0.9,38.82,40.68,2019-11-11 11:06:00
12.97,10.22,2.0,66.91,0.9,38.93,40.52,2019-11-11 11:06:31
12.96,10.22,2.0,65.44,0.9,39.04,40.45,2019-11-11 11:07:00
12.95,10.22,2.0,65.24,0.9,39.22,40.37,2019-11-11 11:08:00
12.94,10.22,2.0,64.77,0.9,39.22,40.29,2019-11-11 11:09:00
12.94,10.22,2.0,64.56,0.9,39.33,40.29,2019-11-11 11:10:00
12.94,10.22,2.0,63.87,0.9,39.55,40.29,2019-11-11 11:11:00
12.95,10.22,2.0,62.65,0.9,39.71,40.37,2019-11-11 11:12:00
12.96,10.22,2.0,62.44,0.9,39.6,40.45,2019-11-11 11:13:00
12.97,10.22,2.0,61.67,0.9,39.6,40.52,2019-11-11 11:13:40
12.97,10.22,2.0,61.12,0.9,39.82,40.52,2019-11-11 11:14:00
12.98,10.22,2.0,60.48,0.9,39.99,40.6,2019-11-11 11:14:29
12.98,10.22,2.0,60.36,0.9,40.22,40.6,2019-11-11 11:15:00
12.98,10.22,2.0,60.08,0.9,40.37,40.6,2019-11-11 11:16:00
12.98,10.22,2.0,60.55,0.9,40.53,40.6,2019-11-11 11:17:00
12.97,10.22,2.0,61.35,0.9,40.68,40.52,2019-11-11 11:18:00
12.97,10.22,2.0,62.2,0.9,40.72,40.52,2019-11-11 11:19:00
12.96,10.22,2.0,63.39,0.9,40.77,40.45,2019-11-11 11:20:00
12.95,10.22,2.0,63.8,0.9,40.81,40.37,2019-11-11 11:21:00
12.93,10.22,2.0,64.07,0.9,40.86,40.21,2019-11-11 11:22:00
12.93,10.22,2.0,64.43,0.9,40.86,40.21,2019-11-11 11:23:00
12.92,10.22,2.0,64.31,0.9,40.86,40.13,2019-11-11 11:24:00
12.91,10.22,2.0,65.04,0.9,40.86,40.06,2019-11-11 11:25:00
12.91,10.22,2.0,65.44,0.9,40.79,40.06,2019-11-11 11:26:00
12.9,10.22,2.0,66.04,0.9,40.79,39.98,2019-11-11 11:27:00
12.89,10.22,2.0,66.33,0.9,40.63,39.9,2019-11-11 11:28:00
12.9,10.22,2.0,65.44,0.9,40.59,39.98,2019-11-11 11:29:00
12.9,10.22,2.0,62.87,0.9,40.57,39.98,2019-11-11 11:30:00
12.89,10.22,2.0,61.23,0.9,40.53,39.9,2019-11-11 11:31:00
12.9,10.22,2.0,59.67,0.9,40.48,39.98,2019-11-11 11:32:00
12.9,10.22,2.0,57.57,0.9,40.44,39.98,2019-11-11 11:33:00
12.9,10.22,2.0,55.92,0.9,40.39,39.98,2019-11-11 11:34:00
12.91,10.22,2.0,53.99,0.9,40.35,40.06,2019-11-11 11:35:00
12.92,10.22,2.0,51.51,0.9,40.31,40.13,2019-11-11 11:36:00
12.93,10.22,2.0,49.6,0.9,40.26,40.21,2019-11-11 11:37:00
12.93,10.22,2.0,47.71,0.9,40.26,40.21,2019-11-11 11:38:00
12.94,10.22,2.0,46.53,0.9,40.04,40.29,2019-11-11 11:39:00
12.95,10.22,2.0,44.79,0.9,40.0,40.37,2019-11-11 11:40:00
12.95,10.22,2.0,43.16,0.9,40.17,40.37,2019-11-11 11:41:00
12.96,10.22,2.0,40.93,0.9,40.35,40.45,2019-11-11 11:42:00
12.96,10.22,2.0,40.16,0.9,40.46,40.45,2019-11-11 11:43:00
12.94,10.22,2.0,42.45,0.9,40.55,40.29,2019-11-11 11:44:00
12.88,10.22,2.0,46.17,0.9,40.15,39.82,2019-11-11 11:45:00
12.84,10.22,2.0,48.03,0.9,39.5,39.51,2019-11-11 11:46:00
12.83,10.22,2.0,49.19,0.9,39.15,39.43,2019-11-11 11:47:00
12.82,10.22,2.0,50.23,0.9,39.24,39.35,2019-11-11 11:48:00
12.82,10.22,2.0,50.67,0.9,39.12,39.35,2019-11-11 11:49:00
12.81,10.22,2.0,51.43,0.9,39.17,39.28,2019-11-11 11:50:00
12.79,10.22,2.0,54.09,0.9,39.21,39.12,2019-11-11 11:51:00
12.78,10.22,2.0,56.32,0.9,39.26,39.04,2019-11-11 11:52:00
12.76,10.22,2.0,59.24,0.9,39.08,38.89,2019-11-11 11:53:00
12.7,10.22,2.0,65.23,0.9,38.81,38.43,2019-11-11 11:54:00
12.6,10.22,2.0,73.69,0.9,38.16,37.67,2019-11-11 11:55:00
12.49,10.22,2.0,72.57,0.9,37.5,36.84,2019-11-11 11:56:00
12.42,10.22,2.0,71.04,0.9,36.96,36.33,2019-11-11 11:57:00
12.38,10.22,2.0,67.75,0.9,36.98,36.04,2019-11-11 11:58:00
12.37,10.22,2.0,74.23,0.9,36.89,35.96,2019-11-11 11:59:00
12.41,10.22,2.0,68.88,0.9,37.23,36.25,2019-11-11 12:00:00
12.44,10.22,2.0,65.69,0.9,37.76,36.47,2019-11-11 12:01:00
12.45,10.22,2.0,63.48,0.9,38.01,36.55,2019-11-11 12:02:00
12.45,10.22,2.0,59.99,0.9,37.92,36.55,2019-11-11 12:03:00
12.45,10.22,2.0,56.96,0.9,37.92,36.55,2019-11-11 12:04:00
12.45,10.22,2.0,53.59,0.9,37.7,36.55,2019-11-11 12:05:00
12.46,10.22,2.0,49.0,0.9,37.54,36.62,2019-11-11 12:05:34
12.47,10.22,2.0,45.01,0.9,37.39,36.69,2019-11-11 12:06:00
12.49,10.22,2.0,40.45,0.9,37.57,36.84,2019-11-11 12:07:00
12.55,10.22,2.0,32.59,0.9,37.9,37.29,2019-11-11 12:08:00
12.64,10.22,2.0,21.73,0.9,38.44,37.97,2019-11-11 12:09:00
12.74,10.22,2.0,20.67,0.9,39.1,38.74,2019-11-11 12:10:00
12.8,10.22,2.0,21.6,0.9,39.53,39.2,2019-11-11 12:11:00
12.85,10.22,2.0,22.4,0.9,39.4,39.59,2019-11-11 12:12:00
12.88,10.22,2.0,11.68,0.9,39.33,39.82,2019-11-11 12:13:00
12.92,10.22,2.0,11.48,0.9,39.56,40.13,2019-11-11 12:14:00
12.98,10.22,2.0,10.83,0.9,40.25,40.6,2019-11-11 12:15:00
13.06,10.22,2.0,10.13,0.9,41.07,41.23,2019-11-11 12:16:00
13.16,10.22,2.0,10.37,0.9,42.23,42.02,2019-11-11 12:17:00
13.28,10.22,2.0,10.59,0.9,43.38,42.97,2019-11-11 12:18:00
13.4,10.22,2.0,11.31,0.9,44.78,43.92,2019-11-11 12:19:00
13.53,10.22,2.0,11.16,0.9,46.17,44.96,2019-11-11 12:20:00
13.66,10.22,2.0,10.68,0.9,47.3,46.01,2019-11-11 12:21:00
13.79,10.22,2.0,11.05,0.9,48.32,47.07,2019-11-11 12:22:00
13.92,10.22,2.0,11.0,0.9,49.71,48.14,2019-11-11 12:23:00
14.05,10.22,2.0,13.11,0.9,51.04,49.24,2019-11-11 12:24:00
14.16,10.22,2.0,16.33,0.9,52.43,50.18,2019-11-11 12:25:00
14.25,10.22,2.0,19.03,0.9,53.3,50.97,2019-11-11 12:26:00
14.34,10.22,2.0,21.97,0.9,54.11,51.78,2019-11-11 12:26:04
14.45,10.22,2.0,24.85,0.9,55.38,52.78,2019-11-11 12:27:00
14.56,10.22,2.0,28.67,0.9,56.35,53.8,2019-11-11 12:28:00
14.65,10.22,2.0,31.64,0.9,56.79,54.66,2019-11-11 12:29:00
14.72,10.22,2.0,34.45,0.9,57.18,55.35,2019-11-11 12:30:00
14.77,10.22,2.0,37.75,0.9,57.43,55.84,2019-11-11 12:31:00
14.82,10.22,2.0,41.03,0.9,57.66,56.34,2019-11-11 12:32:00
14.85,10.22,2.0,44.19,0.9,57.72,56.64,2019-11-11 12:33:00
14.87,10.22,2.0,47.71,0.9,57.72,56.85,2019-11-11 12:34:00
14.9,10.22,2.0,51.03,0.9,57.98,57.15,2019-11-11 12:35:00
14.92,10.22,2.0,53.17,0.9,58.23,57.36,2019-11-11 12:36:00
14.95,10.22,2.0,56.21,0.9,58.23,57.67,2019-11-11 12:37:00
14.97,10.22,2.0,57.53,0.9,58.42,57.88,2019-11-11 12:38:00
15.03,10.22,2.0,57.79,0.9,58.43,58.51,2019-11-11 12:39:00
15.1,10.22,2.0,57.77,0.9,58.96,59.26,2019-11-11 12:40:00
15.16,10.22,2.0,56.63,0.9,59.41,59.91,2019-11-11 12:41:00
15.2,10.22,2.0,54.45,0.9,59.48,60.34,2019-11-11 12:42:00
15.22,10.22,2.0,52.36,0.9,59.48,60.56,2019-11-11 12:43:00
15.24,10.22,2.0,51.08,0.9,59.86,60.78,2019-11-11 12:44:00
15.25,10.22,2.0,49.92,0.9,60.05,60.89,2019-11-11 12:45:00
15.26,10.22,2.0,48.04,0.9,59.92,61.0,2019-11-11 12:46:00
15.27,10.22,2.0,46.89,0.9,59.73,61.11,2019-11-11 12:47:00
15.27,10.22,2.0,45.28,0.9,59.86,61.11,2019-11-11 12:48:00
15.28,10.22,2.0,43.56,0.9,59.98,61.22,2019-11-11 12:49:00
15.28,10.22,2.0,42.32,0.9,59.79,61.22,2019-11-11 12:50:00
15.27,10.22,2.0,40.67,0.9,59.67,61.11,2019-11-11 12:51:00
15.25,10.22,2.0,37.61,0.9,59.61,60.89,2019-11-11 12:52:00
15.24,10.22,2.0,34.51,0.9,59.43,60.78,2019-11-11 12:53:00
15.22,10.22,2.0,32.08,0.9,59.18,60.56,2019-11-11 12:54:00
15.2,10.22,2.0,28.73,0.9,58.99,60.34,2019-11-11 12:55:00
15.18,10.22,2.0,27.6,0.9,58.93,60.12,2019-11-11 12:56:00
15.16,10.22,2.0,27.09,0.9,59.11,59.91,2019-11-11 12:57:00
15.16,10.22,2.0,26.23,0.9,59.36,59.91,2019-11-11 12:58:00
15.14,10.22,2.0,25.88,0.9,59.04,59.69,2019-11-11 12:59:00
15.14,10.22,2.0,25.2,0.9,58.92,59.69,2019-11-11 13:00:00
15.13,10.22,2.0,24.69,0.9,58.8,59.58,2019-11-11 13:01:00
15.11,10.22,2.0,23.39,0.9,58.93,59.36,2019-11-11 13:02:00
15.11,10.22,2.0,32.8,0.9,58.74,59.36,2019-11-11 13:03:00
15.11,10.22,2.0,42.13,0.9,58.56,59.36,2019-11-11 13:04:00
15.11,10.22,2.0,51.12,0.9,58.75,59.36,2019-11-11 13:05:00
15.12,10.22,2.0,60.77,0.9,58.87,59.47,2019-11-11 13:06:00
15.14,10.22,2.0,60.41,0.9,59.05,59.69,2019-11-11 13:06:54
15.15,10.22,2.0,59.96,0.9,58.99,59.8,2019-11-11 13:07:00
15.17,10.22,2.0,58.49,0.9,58.99,60.01,2019-11-11 13:08:00
15.19,10.22,2.0,57.75,0.9,59.3,60.23,2019-11-11 13:09:00
15.2,10.22,2.0,56.19,0.9,59.62,60.34,2019-11-11 13:10:00
15.22,10.22,2.0,66.36,0.9,59.37,60.56,2019-11-11 13:11:00
15.23,10.22,2.0,76.96,0.9,59.12,60.67,2019-11-11 13:12:00
15.25,10.22,2.0,86.31,0.9,59.32,60.89,2019-11-11 13:13:00
15.27,10.22,2.0,94.97,0.9,59.45,61.11,2019-11-11 13:14:00
15.28,10.22,2.0,104.29,0.9,59.59,61.22,2019-11-11 13:15:00
15.31,10.22,2.0,113.25,0.9,59.79,61.55,2019-11-11 13:16:00
15.33,10.22,2.0,111.69,0.9,59.99,61.77,2019-11-11 13:17:00
15.34,10.22,2.0,110.39,0.9,60.18,61.88,2019-11-11 13:18:00
15.35,10.22,2.0,108.4,0.9,60.19,62.0,2019-11-11 13:18:17
15.35,10.22,2.0,106.79,0.9,60.31,62.0,2019-11-11 13:19:00
15.35,10.22,2.0,116.19,0.9,60.31,62.0,2019-11-11 13:20:00
15.36,10.22,2.0,125.75,0.9,60.56,62.11,2019-11-11 13:21:00
15.36,10.22,2.0,135.21,0.89,60.81,62.07,2019-11-11 13:22:00
15.36,10.22,2.0,144.68,0.89,60.63,62.07,2019-11-11 13:22:31
15.35,10.22,2.0,154.15,0.89,60.45,61.96,2019-11-11 13:23:00
15.35,10.22,2.0,152.35,0.89,60.51,61.96,2019-11-11 13:24:00
15.35,10.22,2.0,150.79,0.89,60.51,61.96,2019-11-11 13:25:00
15.34,10.22,3.0,149.48,0.88,60.63,62.07,2019-11-11 13:26:00
15.34,10.22,3.0,148.93,0.88,60.56,62.07,2019-11-11 13:26:15
15.33,10.22,3.0,148.36,0.88,60.43,61.96,2019-11-11 13:27:00
15.31,10.22,3.0,148.03,0.88,60.16,61.75,2019-11-11 13:27:53
15.29,10.22,3.0,148.01,0.88,60.14,61.54,2019-11-11 13:28:00
15.29,10.22,3.0,147.91,0.87,59.89,61.54,2019-11-11 13:29:00
15.27,10.22,3.0,148.36,0.87,59.83,61.33,2019-11-11 13:30:00
15.25,10.22,3.0,148.08,0.87,59.65,61.12,2019-11-11 13:31:00
15.24,10.22,3.0,146.72,0.87,59.66,61.01,2019-11-11 13:32:00
15.23,10.22,3.0,145.0,0.87,59.66,60.91,2019-11-11 13:33:00
15.22,10.22,3.0,144.07,0.87,59.54,60.8,2019-11-11 13:34:00
15.21,10.22,3.0,143.0,0.87,59.47,60.7,2019-11-11 13:34:23
15.2,10.22,3.0,142.11,0.87,59.65,60.59,2019-11-11 13:34:33
15.19,10.22,3.0,140.87,0.87,59.84,60.49,2019-11-11 13:35:00
15.18,10.22,3.0,139.59,0.87,59.84,60.39,2019-11-11 13:36:00
15.16,10.22,3.0,138.45,0.87,59.59,60.18,2019-11-11 13:37:00
15.13,10.22,3.0,138.07,0.87,59.45,59.87,2019-11-11 13:38:00
15.1,10.22,3.0,137.95,0.87,59.7,59.56,2019-11-11 13:38:37
15.06,10.22,3.0,137.89,0.87,59.84,59.15,2019-11-11 13:39:00
15.03,10.22,3.0,136.61,0.87,59.72,58.84,2019-11-11 13:40:00
