stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
18.79,11.57,0.0,89.64,-1.0,80.98,20.54,2019-12-31 23:03:00
18.79,11.57,0.0,91.25,-1.0,81.05,20.54,2019-12-31 23:04:00
18.79,11.57,0.0,93.01,-1.0,81.06,20.54,2019-12-31 23:05:00
18.78,11.57,0.0,89.08,-1.0,81.12,20.55,2019-12-31 23:06:00
18.77,11.57,0.0,90.6,-1.0,81.12,20.56,2019-12-31 23:07:00
18.75,11.57,0.0,90.68,-1.0,80.99,20.58,2019-12-31 23:08:00
18.74,11.57,0.0,92.71,-1.0,80.99,20.59,2019-12-31 23:09:00
18.73,11.57,0.0,94.79,-1.0,80.99,20.6,2019-12-31 23:10:00
18.73,11.57,0.0,95.84,-1.0,80.86,20.6,2019-12-31 23:11:00
18.71,11.57,0.0,95.65,-1.0,80.86,20.62,2019-12-31 23:12:00
18.71,11.57,0.0,94.64,-1.0,80.88,20.62,2019-12-31 23:13:00
18.71,11.57,0.0,94.08,-1.0,80.74,20.62,2019-12-31 23:14:00
18.69,11.57,0.0,95.48,-1.0,80.75,20.64,2019-12-31 23:15:00
18.67,11.57,0.0,95.84,-1.0,80.69,20.66,2019-12-31 23:16:00
18.63,11.57,0.0,94.89,-1.0,80.62,20.7,2019-12-31 23:17:00
18.62,11.57,0.0,95.32,-1.0,80.49,20.71,2019-12-31 23:18:00
18.59,11.57,0.0,94.25,-1.0,80.42,20.75,2019-12-31 23:19:00
18.57,11.57,0.0,94.95,-1.0,80.04,20.77,2019-12-31 23:20:00
18.56,11.57,0.0,98.11,-1.0,79.9,20.78,2019-12-31 23:21:00
18.54,11.57,0.0,96.29,-1.0,80.04,20.8,2019-12-31 23:22:00
18.53,11.57,0.0,97.71,-1.0,80.04,20.81,2019-12-31 23:23:00
18.51,11.57,0.0,97.81,-1.0,80.04,20.84,2019-12-31 23:24:00
18.51,11.57,0.0,96.83,-1.0,79.95,20.84,2019-12-31 23:25:00
18.49,11.57,0.0,95.73,-1.0,80.03,20.86,2019-12-31 23:26:00
18.49,11.57,0.0,97.57,-1.0,80.03,20.86,2019-12-31 23:27:00
18.48,11.57,0.0,99.05,-1.0,80.03,20.87,2019-12-31 23:28:00
18.47,11.57,0.0,99.8,-1.0,80.09,20.88,2019-12-31 23:29:00
18.48,11.57,0.0,100.4,-1.0,80.08,20.87,2019-12-31 23:30:00
18.47,11.57,0.0,102.53,-1.0,80.08,20.88,2019-12-31 23:31:00
18.46,11.57,0.0,104.21,-1.0,80.02,20.9,2019-12-31 23:32:00
18.45,11.57,0.0,106.23,-1.0,79.71,20.91,2019-12-31 23:33:00
18.44,11.57,0.0,107.48,-1.0,79.4,20.92,2019-12-31 23:34:00
18.43,11.57,0.0,108.95,-1.0,79.54,20.93,2019-12-31 23:35:00
18.43,11.57,0.0,110.41,-1.0,79.61,20.93,2019-12-31 23:36:00
18.43,11.57,0.0,111.48,-1.0,79.61,20.93,2019-12-31 23:37:00
18.46,11.57,0.0,110.92,-1.0,79.67,20.9,2019-12-31 23:38:00
18.47,11.57,0.0,111.09,-1.0,79.61,20.88,2019-12-31 23:39:00
18.47,11.57,0.0,111.59,-1.0,79.69,20.88,2019-12-31 23:40:00
18.47,11.57,0.0,112.19,-1.0,79.68,20.88,2019-12-31 23:41:00
18.46,11.57,0.0,111.07,-1.0,79.68,20.9,2019-12-31 23:42:00
18.45,11.57,0.0,110.07,-1.0,79.75,20.91,2019-12-31 23:43:00
18.44,11.57,0.0,110.29,-1.0,79.68,20.92,2019-12-31 23:44:00
18.39,11.57,0.0,109.41,-1.0,79.62,20.98,2019-12-31 23:45:00
18.3,11.57,0.0,108.55,-0.71,79.38,99.42,2019-12-31 23:46:00
18.23,11.57,0.0,109.59,-0.42,79.52,92.17,2019-12-31 23:47:00
18.16,11.57,0.0,108.33,-0.14,79.89,100.7,2019-12-31 23:48:00
18.1,11.57,1.0,108.31,0.15,80.2,98.66,2019-12-31 23:49:00
18.04,11.57,1.0,105.93,0.44,80.43,103.27,2019-12-31 23:50:00
17.94,11.57,1.0,104.67,0.73,80.56,102.79,2019-12-31 23:51:00
17.84,11.57,1.0,103.73,1.02,80.12,110.12,2019-12-31 23:52:00
17.72,11.57,1.0,101.59,1.3,79.89,109.61,2019-12-31 23:53:00
17.63,11.57,1.0,101.99,1.59,79.52,105.52,2019-12-31 23:54:00
17.55,11.57,1.0,100.36,1.88,79.58,100.25,2019-12-31 23:55:00
17.48,11.57,1.0,98.65,2.17,79.35,106.56,2019-12-31 23:56:00
17.41,11.57,2.0,96.56,2.46,79.35,89.85,2019-12-31 23:57:00
17.35,11.57,2.0,95.65,2.74,79.35,87.5,2019-12-31 23:58:00
17.28,11.57,2.0,92.96,3.03,79.48,86.43,2019-12-31 23:59:00
17.24,11.57,2.0,91.51,3.32,79.35,85.69,2020-01-01 00:00:00
17.26,11.57,2.0,89.8,3.32,79.58,86.03,2020-01-01 00:01:00
17.28,11.57,2.0,89.07,3.32,79.58,86.35,2020-01-01 00:02:00
17.3,11.57,2.0,90.53,3.32,79.58,86.67,2020-01-01 00:03:00
17.3,11.57,2.0,91.73,3.32,79.58,86.67,2020-01-01 00:04:00
17.3,11.57,2.0,93.05,3.32,79.65,86.67,2020-01-01 00:05:00
17.32,11.57,2.0,93.48,3.32,79.58,87.0,2020-01-01 00:06:00
17.36,11.57,2.0,94.23,3.32,80.02,87.76,2020-01-01 00:07:00
17.38,11.57,2.0,96.27,3.32,80.19,88.2,2020-01-01 00:08:00
17.4,11.57,2.0,95.93,3.32,80.7,88.69,2020-01-01 00:09:00
17.4,11.57,2.0,97.51,3.32,80.63,88.69,2020-01-01 00:10:00
17.38,11.57,2.0,99.19,3.32,80.87,88.2,2020-01-01 00:11:00
17.4,11.57,2.0,101.52,3.32,80.87,88.69,2020-01-01 00:12:00
17.39,11.57,2.0,102.6,3.32,80.8,88.44,2020-01-01 00:13:00
17.4,11.57,2.0,104.97,3.32,80.73,88.69,2020-01-01 00:14:00
17.4,11.57,2.0,105.67,3.32,80.87,88.69,2020-01-01 00:15:00
17.39,11.57,2.0,106.31,3.32,80.49,88.44,2020-01-01 00:16:00
17.37,11.57,2.0,105.51,3.32,80.12,87.98,2020-01-01 00:17:00
17.35,11.57,2.0,105.04,3.32,80.03,87.56,2020-01-01 00:18:00
17.35,11.57,2.0,103.21,3.32,79.73,87.56,2020-01-01 00:19:00
17.35,11.57,2.0,102.99,3.32,79.79,87.56,2020-01-01 00:20:00
17.35,11.57,2.0,103.15,3.32,79.42,87.56,2020-01-01 00:21:00
17.36,11.57,2.0,104.15,3.32,79.49,87.76,2020-01-01 00:22:00
17.36,11.57,2.0,104.33,3.32,79.55,87.76,2020-01-01 00:23:00
17.38,11.57,2.0,103.77,3.32,79.49,88.2,2020-01-01 00:24:00
17.39,11.57,2.0,102.29,3.32,79.11,88.44,2020-01-01 00:25:00
17.42,11.57,2.0,102.37,3.32,79.18,89.21,2020-01-01 00:26:00
17.44,11.57,2.0,101.56,3.32,79.25,89.72,2020-01-01 00:27:00
17.46,11.57,2.0,102.19,3.32,79.25,90.17,2020-01-01 00:28:00
17.47,11.57,2.0,100.93,3.32,79.18,90.37,2020-01-01 00:29:00
17.49,11.57,2.0,101.73,3.32,79.25,90.72,2020-01-01 00:30:00
17.52,11.57,2.0,102.67,3.32,79.55,91.28,2020-01-01 00:31:00
17.54,11.57,2.0,103.15,3.32,79.86,91.77,2020-01-01 00:32:00
17.56,11.57,2.0,103.47,3.32,79.95,92.35,2020-01-01 00:33:00
17.57,11.57,2.0,104.04,3.32,80.32,92.65,2020-01-01 00:34:00
17.58,11.57,2.0,103.33,3.32,80.25,92.92,2020-01-01 00:35:00
17.62,11.57,2.0,103.68,3.32,80.63,93.64,2020-01-01 00:36:00
17.62,11.57,2.0,103.08,3.32,80.49,93.64,2020-01-01 00:37:00
17.64,11.57,2.0,102.48,3.32,80.56,93.84,2020-01-01 00:38:00
17.66,11.57,2.0,102.97,3.32,80.57,94.08,2020-01-01 00:39:00
17.66,11.57,2.0,104.44,3.32,80.88,94.08,2020-01-01 00:40:00
17.64,11.57,2.0,106.23,3.32,80.81,93.84,2020-01-01 00:41:00
17.64,11.57,2.0,107.55,3.32,80.82,93.84,2020-01-01 00:42:00
17.63,11.57,2.0,107.33,3.32,80.82,93.75,2020-01-01 00:43:00
17.6,11.57,2.0,108.52,3.32,80.89,93.36,2020-01-01 00:44:00
17.58,11.57,2.0,109.08,3.32,80.89,92.92,2020-01-01 00:45:00
17.56,11.57,2.0,108.75,3.32,80.87,92.35,2020-01-01 00:46:00
17.54,11.57,2.0,108.91,3.32,81.0,91.77,2020-01-01 00:47:00
17.52,11.57,2.0,108.47,3.32,81.07,91.28,2020-01-01 00:48:00
17.5,11.57,2.0,108.45,3.32,81.0,90.9,2020-01-01 00:49:00
17.48,11.57,2.0,108.68,3.32,80.93,90.55,2020-01-01 00:50:00
17.43,11.57,2.0,108.6,3.32,81.0,89.47,2020-01-01 00:51:00
17.38,11.57,2.0,108.89,3.32,81.07,88.2,2020-01-01 00:52:00
17.34,11.57,2.0,109.72,3.32,81.07,87.36,2020-01-01 00:53:00
17.3,11.57,2.0,110.96,3.32,81.06,86.67,2020-01-01 00:54:00
17.28,11.57,2.0,111.17,3.32,81.12,86.35,2020-01-01 00:55:00
17.26,11.57,2.0,110.27,3.32,81.06,86.03,2020-01-01 00:56:00
17.24,11.57,2.0,109.23,3.32,81.05,85.69,2020-01-01 00:57:00
17.21,11.57,2.0,107.63,3.32,81.18,85.18,2020-01-01 00:58:00
17.21,11.57,2.0,106.47,3.32,81.25,85.18,2020-01-01 00:59:00
17.2,11.57,2.0,106.04,3.32,81.31,85.0,2020-01-01 01:00:00
17.2,11.57,2.0,106.13,3.32,81.33,85.0,2020-01-01 01:01:00
17.18,11.57,2.0,106.67,3.32,81.27,84.68,2020-01-01 01:02:00
17.18,11.57,2.0,107.91,3.32,81.2,84.68,2020-01-01 01:03:00
17.18,11.57,2.0,107.89,3.32,81.27,84.68,2020-01-01 01:04:00
17.19,11.57,2.0,104.83,3.32,81.4,84.84,2020-01-01 01:05:00
17.2,11.57,2.0,102.43,3.32,81.27,85.0,2020-01-01 01:06:00
17.22,11.57,2.0,99.89,3.32,81.2,85.35,2020-01-01 01:07:00
17.24,11.57,2.0,98.92,3.32,81.2,85.69,2020-01-01 01:08:00
17.24,11.57,2.0,97.63,3.32,81.2,85.69,2020-01-01 01:09:00
17.24,11.57,2.0,96.71,3.32,81.13,85.69,2020-01-01 01:10:00
17.22,11.57,2.0,96.0,3.32,80.83,85.35,2020-01-01 01:11:00
17.22,11.57,2.0,94.87,3.32,80.83,85.35,2020-01-01 01:12:00
17.22,11.57,2.0,96.45,3.32,80.83,85.35,2020-01-01 01:13:00
17.21,11.57,2.0,97.41,3.32,80.76,85.18,2020-01-01 01:14:00
17.2,11.57,2.0,97.33,3.32,80.69,85.0,2020-01-01 01:15:00
17.2,11.57,2.0,97.72,3.32,80.89,85.0,2020-01-01 01:16:00
17.24,11.57,2.0,98.12,3.31,80.71,85.64,2020-01-01 01:17:00
17.27,11.57,2.0,97.91,3.31,80.77,86.15,2020-01-01 01:18:00
17.31,11.57,2.0,97.99,3.3,80.84,86.75,2020-01-01 01:19:00
17.33,11.57,2.0,102.09,3.3,80.52,87.08,2020-01-01 01:20:00
17.38,11.57,2.0,104.05,3.29,80.4,87.95,2020-01-01 01:21:00
17.41,11.57,2.0,106.25,3.28,80.33,88.53,2020-01-01 01:22:00
17.44,11.57,2.0,107.56,3.28,80.27,89.29,2020-01-01 01:23:00
17.5,11.57,2.0,108.55,3.27,80.4,90.62,2020-01-01 01:24:00
17.55,11.57,2.0,109.89,3.27,80.47,91.57,2020-01-01 01:25:00
17.6,11.57,2.0,109.57,3.26,80.91,92.87,2020-01-01 01:26:00
17.63,11.57,2.0,112.23,3.25,80.91,93.55,2020-01-01 01:27:00
17.67,11.57,2.0,111.39,3.25,80.77,94.1,2020-01-01 01:28:00
17.71,11.57,2.0,110.53,3.24,80.64,94.58,2020-01-01 01:29:00
17.75,11.57,2.0,110.07,3.24,80.57,95.15,2020-01-01 01:30:00
17.78,11.57,2.0,110.21,3.23,80.44,95.38,2020-01-01 01:31:00
17.82,11.57,2.0,109.49,3.23,80.56,95.16,2020-01-01 01:32:00
17.83,11.57,2.0,109.21,3.23,80.43,95.04,2020-01-01 01:33:00
17.81,11.57,2.0,109.41,3.23,80.36,95.27,2020-01-01 01:34:00
17.8,11.57,2.0,107.85,3.23,80.61,95.35,2020-01-01 01:35:00
17.79,11.57,2.0,108.77,3.23,80.8,95.39,2020-01-01 01:36:00
17.77,11.57,2.0,108.0,3.23,80.93,95.33,2020-01-01 01:37:00
17.77,11.57,2.0,107.6,3.23,81.0,95.33,2020-01-01 01:38:00
17.75,11.57,2.0,107.53,3.23,80.87,95.14,2020-01-01 01:39:00
17.75,11.57,2.0,107.56,3.23,80.87,95.14,2020-01-01 01:40:00
17.73,11.57,2.0,107.96,3.23,80.87,94.85,2020-01-01 01:41:00
17.73,11.57,2.0,106.2,3.23,81.0,94.85,2020-01-01 01:42:00
17.73,11.57,2.0,106.35,3.23,81.07,94.85,2020-01-01 01:43:00
17.72,11.57,2.0,105.61,3.23,81.27,94.69,2020-01-01 01:44:00
17.72,11.57,2.0,105.91,3.23,81.4,94.69,2020-01-01 01:45:00
17.73,11.57,2.0,105.36,3.23,81.41,94.85,2020-01-01 01:46:00
17.71,11.57,2.0,103.96,3.23,81.49,94.55,2020-01-01 01:47:00
17.7,11.57,2.0,105.32,3.23,81.49,94.41,2020-01-01 01:48:00
17.72,11.57,2.0,104.09,3.23,81.5,94.69,2020-01-01 01:49:00
17.73,11.57,2.0,105.56,3.23,81.43,94.85,2020-01-01 01:50:00
17.73,11.57,2.0,105.35,3.23,81.43,94.85,2020-01-01 01:51:00
17.74,11.57,2.0,105.44,3.23,81.3,95.0,2020-01-01 01:52:00
17.73,11.57,2.0,105.11,3.23,81.23,94.85,2020-01-01 01:53:00
17.74,11.57,2.0,104.37,3.23,81.3,95.0,2020-01-01 01:54:00
17.71,11.57,2.0,103.91,3.23,81.3,94.55,2020-01-01 01:55:00
17.71,11.57,2.0,103.65,3.23,81.23,94.55,2020-01-01 01:56:00
17.71,11.57,2.0,103.81,3.23,81.03,94.55,2020-01-01 01:57:00
17.69,11.57,2.0,104.52,3.23,81.03,94.29,2020-01-01 01:58:00
17.68,11.57,2.0,105.85,3.23,80.96,94.19,2020-01-01 01:59:00
17.66,11.57,2.0,105.48,3.23,80.52,93.95,2020-01-01 02:00:00
17.63,11.57,2.0,104.96,3.23,80.33,93.36,2020-01-01 02:01:00
17.62,11.57,2.0,105.76,3.23,80.13,93.07,2020-01-01 02:02:00
17.61,11.57,2.0,103.79,3.23,80.13,92.76,2020-01-01 02:03:00
17.59,11.57,2.0,105.59,3.23,80.12,92.15,2020-01-01 02:04:00
17.59,11.57,2.0,104.13,3.23,80.13,92.15,2020-01-01 02:05:00
17.57,11.57,2.0,102.83,3.23,80.06,91.65,2020-01-01 02:06:00
17.54,11.57,2.0,102.6,3.23,80.2,91.06,2020-01-01 02:07:00
17.5,11.57,2.0,102.43,3.23,80.13,90.17,2020-01-01 02:08:00
17.47,11.57,2.0,102.35,3.23,80.06,89.37,2020-01-01 02:09:00
17.44,11.57,2.0,102.95,3.23,80.06,88.64,2020-01-01 02:09:50
17.41,11.57,2.0,103.55,3.23,80.06,88.03,2020-01-01 02:10:00
17.37,11.57,2.0,103.55,3.23,80.06,87.34,2020-01-01 02:11:00
17.35,11.57,2.0,104.05,3.23,80.0,87.01,2020-01-01 02:12:00
17.34,11.57,2.0,104.27,3.23,80.06,86.85,2020-01-01 02:13:00
17.31,11.57,2.0,103.71,3.23,80.5,86.36,2020-01-01 02:14:00
17.29,11.57,2.0,104.17,3.23,80.62,86.04,2020-01-01 02:14:04
17.27,11.57,2.0,105.55,3.23,80.72,85.74,2020-01-01 02:15:00
17.24,11.57,2.0,105.45,3.23,80.86,85.36,2020-01-01 02:16:00
17.23,11.57,2.0,104.47,3.23,80.86,85.25,2020-01-01 02:17:00
17.2,11.57,2.0,105.28,3.23,80.85,85.0,2020-01-01 02:18:00
17.17,11.57,2.0,105.68,3.23,80.54,84.79,2020-01-01 02:19:00
17.14,11.57,2.0,106.27,3.23,80.54,84.58,2020-01-01 02:20:00
17.14,11.57,2.0,107.07,3.23,80.74,84.58,2020-01-01 02:21:00
17.11,11.57,2.0,107.73,3.23,80.65,84.34,2020-01-01 02:22:00
17.12,11.57,2.0,109.01,3.23,80.58,84.42,2020-01-01 02:22:02
17.12,11.57,2.0,108.61,3.23,80.72,84.42,2020-01-01 02:23:00
17.12,11.57,2.0,109.64,3.23,80.78,84.42,2020-01-01 02:24:00
17.13,11.57,2.0,109.6,3.23,80.66,84.5,2020-01-01 02:25:00
17.12,11.57,2.0,109.17,3.23,80.53,84.42,2020-01-01 02:26:00
17.14,11.57,2.0,110.53,3.23,80.53,84.58,2020-01-01 02:27:00
17.15,11.57,2.0,111.19,3.23,80.53,84.65,2020-01-01 02:28:00
17.16,11.57,2.0,110.97,3.23,80.75,84.72,2020-01-01 02:29:00
17.15,11.57,2.0,112.13,3.23,80.62,84.65,2020-01-01 02:30:00
17.11,11.57,2.0,112.6,3.23,80.62,84.34,2020-01-01 02:31:00
17.1,11.57,2.0,113.36,3.23,80.75,84.26,2020-01-01 02:32:00
17.11,11.57,2.0,114.33,3.23,81.13,84.34,2020-01-01 02:33:00
17.13,11.57,2.0,115.04,3.23,81.06,84.5,2020-01-01 02:34:00
17.14,11.57,2.0,115.47,3.23,80.99,84.58,2020-01-01 02:35:00
17.16,11.57,2.0,116.4,3.23,81.15,84.72,2020-01-01 02:36:00
17.16,11.57,2.0,114.96,3.23,81.21,84.72,2020-01-01 02:37:00
17.18,11.57,2.0,114.93,3.23,81.01,84.86,2020-01-01 02:38:00
17.19,11.57,2.0,113.41,3.23,81.08,84.93,2020-01-01 02:39:00
17.2,11.57,2.0,113.09,3.23,81.27,85.0,2020-01-01 02:40:00
17.21,11.57,2.0,115.13,3.23,81.33,85.07,2020-01-01 02:41:00
17.19,11.57,2.0,115.05,3.23,81.2,84.93,2020-01-01 02:42:00
17.18,11.57,2.0,114.49,3.23,81.33,84.86,2020-01-01 02:43:00
17.18,11.57,2.0,114.84,3.23,81.11,84.86,2020-01-01 02:44:00
17.18,11.57,2.0,114.81,3.23,81.09,84.86,2020-01-01 02:45:00
17.23,11.57,2.0,115.01,3.23,81.1,85.25,2020-01-01 02:46:00
17.25,11.57,2.0,115.17,3.23,80.98,85.47,2020-01-01 02:47:00
17.26,11.57,2.0,115.36,3.23,80.98,85.6,2020-01-01 02:48:00
17.27,11.57,2.0,114.97,3.23,80.98,85.74,2020-01-01 02:49:00
17.27,11.57,2.0,114.64,3.23,80.98,85.74,2020-01-01 02:50:00
17.26,11.57,2.0,114.2,3.23,80.84,85.6,2020-01-01 02:51:00
17.26,11.57,2.0,113.41,3.23,80.98,85.6,2020-01-01 02:52:00
17.26,11.57,2.0,114.85,3.23,81.04,85.6,2020-01-01 02:53:00
17.26,11.57,2.0,117.47,3.23,80.98,85.6,2020-01-01 02:54:00
17.24,11.57,2.0,117.53,3.23,80.98,85.36,2020-01-01 02:55:00
17.24,11.57,2.0,116.81,3.23,81.04,85.36,2020-01-01 02:56:00
17.26,11.57,2.0,116.87,3.23,81.11,85.6,2020-01-01 02:57:00
17.27,11.57,2.0,117.44,3.23,81.04,85.74,2020-01-01 02:58:00
17.28,11.57,2.0,118.09,3.23,81.2,85.88,2020-01-01 02:59:00
17.28,11.57,2.0,118.89,3.23,81.35,85.88,2020-01-01 03:00:00
17.26,11.57,2.0,119.13,3.23,81.41,85.6,2020-01-01 03:01:00
17.26,11.57,2.0,118.68,3.23,81.47,85.6,2020-01-01 03:02:00
17.25,11.57,2.0,118.37,3.23,81.47,85.47,2020-01-01 03:03:00
17.24,11.57,2.0,118.0,3.23,81.47,85.36,2020-01-01 03:04:00
17.24,11.57,2.0,119.23,3.23,81.33,85.36,2020-01-01 03:05:00
17.24,11.57,2.0,120.11,3.23,81.4,85.36,2020-01-01 03:06:00
17.24,11.57,2.0,121.85,3.23,81.4,85.36,2020-01-01 03:07:00
17.24,11.57,2.0,121.64,3.23,81.4,85.36,2020-01-01 03:07:06
17.24,11.57,2.0,121.31,3.23,81.53,85.36,2020-01-01 03:08:00
17.25,11.57,2.0,121.0,3.23,81.53,85.47,2020-01-01 03:09:00
17.25,11.57,2.0,121.21,3.23,81.53,85.47,2020-01-01 03:10:00
17.26,11.57,2.0,121.39,3.23,81.53,85.6,2020-01-01 03:10:50
17.26,11.57,2.0,122.11,3.23,81.53,85.6,2020-01-01 03:11:00
17.26,11.57,2.0,122.19,3.23,81.4,85.6,2020-01-01 03:12:00
17.24,11.57,2.0,122.43,3.23,81.4,85.36,2020-01-01 03:13:00
17.24,11.57,2.0,123.25,3.23,81.4,85.36,2020-01-01 03:13:07
17.23,11.57,2.0,123.97,3.23,81.4,85.25,2020-01-01 03:14:00
17.23,11.57,2.0,125.29,3.23,81.53,85.25,2020-01-01 03:15:00
17.24,11.57,2.0,126.25,3.23,81.47,85.36,2020-01-01 03:16:00
17.24,11.57,2.0,126.23,3.23,81.54,85.36,2020-01-01 03:17:00
17.24,11.57,2.0,126.23,3.23,81.68,85.36,2020-01-01 03:18:00
17.25,11.57,2.0,126.21,3.23,81.55,85.47,2020-01-01 03:19:00
17.24,11.57,2.0,126.4,3.23,81.55,85.36,2020-01-01 03:20:00
17.21,11.57,2.0,126.6,3.23,81.49,85.07,2020-01-01 03:21:00
17.2,11.57,2.0,128.29,3.23,81.55,85.0,2020-01-01 03:22:00
17.17,11.57,2.0,128.43,3.23,81.22,84.79,2020-01-01 03:23:00
17.14,11.57,2.0,129.85,3.23,81.35,84.58,2020-01-01 03:24:00
17.12,11.57,2.0,130.73,3.23,81.49,84.42,2020-01-01 03:25:00
17.1,11.57,2.0,130.97,3.23,81.69,84.26,2020-01-01 03:26:00
17.09,11.57,2.0,131.36,3.23,81.62,84.17,2020-01-01 03:27:00
17.08,11.57,2.0,132.07,3.23,81.18,84.09,2020-01-01 03:28:00
17.09,11.57,2.0,131.88,3.23,81.02,84.17,2020-01-01 03:29:00
17.1,11.57,2.0,131.21,3.23,81.02,84.26,2020-01-01 03:30:00
17.09,11.57,2.0,131.53,3.23,81.16,84.17,2020-01-01 03:31:00
17.06,11.57,2.0,131.56,3.23,81.08,83.91,2020-01-01 03:32:00
17.06,11.57,2.0,131.77,3.23,80.95,83.91,2020-01-01 03:33:00
17.06,11.57,2.0,131.97,3.23,81.0,83.91,2020-01-01 03:34:00
17.07,11.57,2.0,132.01,3.23,81.07,84.0,2020-01-01 03:35:00
17.09,11.57,2.0,131.23,3.23,81.0,84.17,2020-01-01 03:36:00
17.11,11.57,2.0,130.96,3.23,80.95,84.34,2020-01-01 03:37:00
17.11,11.57,2.0,129.97,3.23,80.95,84.34,2020-01-01 03:38:00
17.12,11.57,2.0,128.17,3.23,80.88,84.42,2020-01-01 03:38:59
17.14,11.57,2.0,126.63,3.23,80.75,84.58,2020-01-01 03:39:00
17.16,11.57,2.0,125.16,3.23,80.68,84.72,2020-01-01 03:40:00
17.2,11.57,2.0,122.85,3.23,80.75,85.0,2020-01-01 03:41:00
17.22,11.57,2.0,122.0,3.23,81.05,85.16,2020-01-01 03:42:00
17.24,11.57,2.0,122.37,3.23,81.14,85.36,2020-01-01 03:43:00
17.24,11.57,2.0,123.37,3.23,80.94,85.36,2020-01-01 03:44:00
17.23,11.57,2.0,122.75,3.23,80.81,85.25,2020-01-01 03:45:00
17.24,11.57,2.0,122.52,3.23,80.95,85.36,2020-01-01 03:46:00
17.21,11.57,2.0,120.71,3.23,80.96,85.07,2020-01-01 03:47:00
17.21,11.57,2.0,119.29,3.23,80.45,85.07,2020-01-01 03:48:00
17.21,11.57,2.0,119.33,3.23,80.52,85.07,2020-01-01 03:49:00
17.2,11.57,2.0,119.6,3.23,80.53,85.0,2020-01-01 03:50:00
17.21,11.57,2.0,119.25,3.23,80.43,85.07,2020-01-01 03:51:00
17.21,11.57,2.0,118.49,3.23,80.76,85.07,2020-01-01 03:52:00
17.2,11.57,2.0,120.17,3.23,80.7,85.0,2020-01-01 03:53:00
17.19,11.57,2.0,121.0,3.23,80.46,84.93,2020-01-01 03:54:00
17.19,11.57,2.0,121.55,3.23,80.53,84.93,2020-01-01 03:55:00
17.18,11.57,2.0,121.92,3.23,80.46,84.86,2020-01-01 03:56:00
17.18,11.57,2.0,120.35,3.23,80.59,84.86,2020-01-01 03:57:00
17.17,11.57,2.0,119.37,3.23,80.59,84.79,2020-01-01 03:58:00
17.17,11.57,2.0,114.97,3.23,80.57,84.79,2020-01-01 03:59:00
17.21,11.57,2.0,114.81,3.23,80.71,85.07,2020-01-01 04:00:00
17.23,11.57,2.0,113.91,3.23,80.64,85.25,2020-01-01 04:01:00
17.29,11.57,2.0,115.36,3.23,80.69,86.04,2020-01-01 04:02:00
17.31,11.57,2.0,116.48,3.23,81.2,86.36,2020-01-01 04:03:00
17.33,11.57,2.0,115.68,3.23,81.0,86.69,2020-01-01 04:04:00
17.35,11.57,2.0,116.11,3.23,80.99,87.01,2020-01-01 04:05:00
17.36,11.57,2.0,116.47,3.23,81.01,87.18,2020-01-01 04:06:00
17.38,11.57,2.0,117.27,3.23,81.08,87.5,2020-01-01 04:07:00
17.4,11.57,2.0,116.45,3.23,81.14,87.84,2020-01-01 04:08:00
17.43,11.57,2.0,116.47,3.23,81.45,88.42,2020-01-01 04:09:00
17.43,11.57,2.0,116.15,3.23,81.38,88.42,2020-01-01 04:10:00
17.42,11.57,2.0,115.24,3.23,81.38,88.22,2020-01-01 04:11:00
17.41,11.57,2.0,115.92,3.23,81.31,88.03,2020-01-01 04:12:00
17.41,11.57,2.0,116.57,3.23,81.31,88.03,2020-01-01 04:13:00
17.4,11.57,2.0,120.31,3.23,81.53,87.84,2020-01-01 04:14:00
17.37,11.57,2.0,122.08,3.23,81.4,87.34,2020-01-01 04:15:00
17.34,11.57,2.0,123.04,3.23,81.4,86.85,2020-01-01 04:16:00
17.31,11.57,2.0,121.85,3.23,81.33,86.36,2020-01-01 04:17:00
17.27,11.57,2.0,120.73,3.22,81.13,85.72,2020-01-01 04:18:00
17.25,11.57,2.0,119.99,3.22,81.27,85.48,2020-01-01 04:19:00
17.24,11.57,2.0,120.2,3.22,81.27,85.38,2020-01-01 04:20:00
17.23,11.57,2.0,119.2,3.22,81.47,85.29,2020-01-01 04:21:00
17.21,11.57,2.0,119.83,3.21,81.1,85.2,2020-01-01 04:22:00
17.22,11.57,2.0,119.59,3.21,81.05,85.27,2020-01-01 04:23:00
17.18,11.57,3.0,119.04,3.21,81.18,84.51,2020-01-01 04:24:00
17.21,11.57,3.0,119.29,3.21,81.12,84.65,2020-01-01 04:25:00
17.21,11.57,3.0,121.17,3.2,81.18,84.73,2020-01-01 04:26:00
17.18,11.57,3.0,121.67,3.2,80.81,84.59,2020-01-01 04:27:00
17.17,11.57,3.0,122.24,3.2,80.62,84.52,2020-01-01 04:28:00
17.16,11.57,3.0,121.61,3.2,80.56,84.45,2020-01-01 04:29:00
17.16,11.57,3.0,119.88,3.19,80.69,84.5,2020-01-01 04:30:00
17.15,11.57,3.0,120.11,3.19,80.76,84.4,2020-01-01 04:31:00
17.15,11.57,3.0,119.85,3.19,80.38,84.4,2020-01-01 04:32:00
17.16,11.57,3.0,121.25,3.19,80.43,84.5,2020-01-01 04:33:00
17.17,11.57,3.0,122.41,3.19,80.37,84.58,2020-01-01 04:34:00
