stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.75,11.82,6.0,129.32,0.97,75.84,80.73,2019-12-21 02:27:00
16.74,11.82,6.0,129.47,0.97,75.2,80.61,2019-12-21 02:28:00
16.73,11.82,6.0,129.04,0.97,74.42,80.49,2019-12-21 02:29:00
16.72,11.82,6.0,128.09,0.97,74.42,80.37,2019-12-21 02:30:00
16.72,11.82,6.0,127.92,0.97,74.42,80.37,2019-12-21 02:31:00
16.7,11.82,6.0,128.48,0.97,74.42,80.13,2019-12-21 02:32:00
16.7,11.82,6.0,128.35,0.97,74.42,80.13,2019-12-21 02:33:00
16.69,11.82,6.0,128.24,0.97,75.13,80.01,2019-12-21 02:34:00
16.68,11.82,6.0,127.27,0.97,75.2,79.89,2019-12-21 02:35:00
16.67,11.82,6.0,127.79,0.97,75.2,79.78,2019-12-21 02:36:00
16.66,11.82,6.0,127.39,0.97,75.91,79.66,2019-12-21 02:37:00
16.66,11.82,6.0,127.29,0.97,75.91,79.66,2019-12-21 02:38:00
16.65,11.82,6.0,126.45,0.97,75.2,79.55,2019-12-21 02:38:32
16.65,11.82,6.0,126.4,0.97,74.49,79.55,2019-12-21 02:39:00
16.66,11.82,6.0,125.79,0.97,74.49,79.66,2019-12-21 02:40:00
16.68,11.82,6.0,125.76,0.97,74.49,79.89,2019-12-21 02:41:00
16.67,11.82,6.0,125.25,0.97,74.42,79.78,2019-12-21 02:42:00
16.67,11.82,6.0,124.93,0.97,74.34,79.78,2019-12-21 02:43:00
16.68,11.82,6.0,124.84,0.97,74.27,79.89,2019-12-21 02:44:00
16.7,11.82,6.0,124.52,0.97,74.2,80.13,2019-12-21 02:45:00
16.72,11.82,6.0,123.03,0.97,74.12,80.37,2019-12-21 02:46:00
16.74,11.82,6.0,123.03,0.97,74.19,80.61,2019-12-21 02:47:00
16.76,11.82,6.0,122.89,0.97,73.41,80.86,2019-12-21 02:48:00
16.78,11.82,6.0,122.96,0.97,72.62,81.11,2019-12-21 02:49:00
16.8,11.82,6.0,121.91,0.97,72.55,81.36,2019-12-21 02:50:00
16.81,11.82,6.0,121.83,0.97,71.77,81.48,2019-12-21 02:51:00
16.82,11.82,6.0,121.63,0.97,71.77,81.61,2019-12-21 02:52:00
16.84,11.82,6.0,122.17,0.97,71.69,81.86,2019-12-21 02:53:00
16.85,11.82,6.0,120.84,0.97,71.62,81.99,2019-12-21 02:54:00
16.84,11.82,6.0,120.41,0.97,71.55,81.86,2019-12-21 02:55:00
16.84,11.82,6.0,119.99,0.97,71.55,81.86,2019-12-21 02:56:00
16.85,11.82,6.0,119.47,0.97,71.62,81.99,2019-12-21 02:57:00
16.86,11.82,6.0,119.35,0.97,71.62,82.12,2019-12-21 02:58:00
16.86,11.82,6.0,118.67,0.97,71.62,82.12,2019-12-21 02:59:00
16.86,11.82,6.0,117.75,0.97,71.62,82.12,2019-12-21 03:00:00
16.86,11.82,6.0,118.29,0.97,71.62,82.12,2019-12-21 03:01:00
16.86,11.82,6.0,118.05,0.97,71.48,82.12,2019-12-21 03:02:00
16.86,11.82,6.0,117.97,0.97,71.48,82.12,2019-12-21 03:03:00
16.86,11.82,6.0,118.43,0.97,71.48,82.12,2019-12-21 03:04:00
16.86,11.82,6.0,118.55,0.97,71.48,82.12,2019-12-21 03:05:00
16.85,11.82,6.0,118.27,0.97,71.48,81.99,2019-12-21 03:06:00
16.85,11.82,6.0,118.31,0.97,71.41,81.99,2019-12-21 03:07:00
16.84,11.82,6.0,117.97,0.97,71.41,81.86,2019-12-21 03:08:00
16.85,11.82,6.0,118.33,0.97,71.41,81.99,2019-12-21 03:09:00
16.85,11.82,6.0,118.23,0.97,71.41,81.99,2019-12-21 03:10:00
16.84,11.82,6.0,118.61,0.97,71.33,81.86,2019-12-21 03:11:00
16.84,11.82,6.0,118.69,0.97,71.26,81.86,2019-12-21 03:12:00
16.82,11.82,6.0,118.32,0.97,71.26,81.61,2019-12-21 03:13:00
16.8,11.82,6.0,118.84,0.97,71.26,81.36,2019-12-21 03:14:00
16.8,11.82,6.0,119.04,0.97,71.26,81.36,2019-12-21 03:15:00
16.79,11.82,6.0,118.4,0.97,71.26,81.23,2019-12-21 03:15:08
16.78,11.82,6.0,118.1,0.97,71.26,81.11,2019-12-21 03:16:00
16.78,11.82,6.0,118.2,0.97,71.26,81.11,2019-12-21 03:17:00
16.77,11.82,6.0,117.52,0.97,71.26,80.98,2019-12-21 03:18:00
16.76,11.82,6.0,117.18,0.97,71.26,80.86,2019-12-21 03:19:00
16.75,11.82,6.0,116.92,0.97,71.26,80.73,2019-12-21 03:20:00
16.75,11.82,6.0,116.47,0.97,71.26,80.73,2019-12-21 03:21:00
16.75,11.82,6.0,116.0,0.97,71.26,80.73,2019-12-21 03:22:00
16.73,11.82,6.0,116.26,0.97,71.26,80.49,2019-12-21 03:23:00
16.72,11.82,6.0,116.2,0.97,71.26,80.37,2019-12-21 03:24:00
16.72,11.82,6.0,115.24,0.97,71.26,80.37,2019-12-21 03:25:00
16.71,11.82,6.0,114.8,0.97,71.26,80.25,2019-12-21 03:26:00
16.72,11.82,6.0,115.73,0.97,71.26,80.37,2019-12-21 03:27:00
16.73,11.82,6.0,113.2,0.97,71.26,80.49,2019-12-21 03:28:00
16.78,11.82,6.0,113.0,0.97,71.26,81.11,2019-12-21 03:29:00
