stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
21.76,10.3,2.0,102.76,0.82,126.75,123.92,2019-11-04 19:05:00
21.76,10.3,2.0,102.52,0.82,126.68,123.92,2019-11-04 19:06:00
21.77,10.3,2.0,102.71,0.82,126.61,123.89,2019-11-04 19:07:00
21.77,10.3,2.0,101.4,0.82,126.68,123.89,2019-11-04 19:08:00
21.78,10.3,2.0,102.11,0.82,126.68,123.85,2019-11-04 19:09:00
21.78,10.3,2.0,102.44,0.82,126.68,123.85,2019-11-04 19:10:00
21.78,10.3,2.0,101.72,0.82,125.45,123.85,2019-11-04 19:11:00
21.78,10.3,2.0,101.05,0.82,125.45,123.85,2019-11-04 19:12:00
21.77,10.3,2.0,101.89,0.82,126.35,123.89,2019-11-04 19:13:00
21.74,10.3,2.0,103.52,0.82,125.11,124.0,2019-11-04 19:14:00
21.72,10.3,2.0,104.57,0.82,123.88,124.07,2019-11-04 19:15:00
21.71,10.3,2.0,105.76,0.82,122.65,124.11,2019-11-04 19:16:00
21.7,10.3,2.0,107.16,0.82,122.95,124.14,2019-11-04 19:17:00
21.7,10.3,2.0,108.79,0.82,124.25,124.14,2019-11-04 19:18:00
21.71,10.3,2.0,111.71,0.82,124.25,124.11,2019-11-04 19:19:00
21.72,10.3,2.0,113.05,0.82,124.25,124.07,2019-11-04 19:20:00
21.73,10.3,2.0,115.08,0.82,123.08,124.04,2019-11-04 19:21:00
21.73,10.3,2.0,117.8,0.82,123.08,124.04,2019-11-04 19:22:00
21.73,10.3,2.0,120.47,0.82,123.02,124.04,2019-11-04 19:23:00
21.73,10.3,3.0,121.88,0.83,123.02,122.9,2019-11-04 19:24:00
21.73,10.3,3.0,123.61,0.83,123.02,122.9,2019-11-04 19:25:00
21.72,10.3,3.0,125.11,0.83,124.31,122.93,2019-11-04 19:26:00
21.72,10.3,3.0,126.36,0.83,124.42,122.93,2019-11-04 19:27:00
21.74,10.3,3.0,126.71,0.83,124.75,122.86,2019-11-04 19:28:00
21.77,10.3,3.0,126.37,0.83,125.98,122.76,2019-11-04 19:29:00
21.79,10.3,3.0,125.73,0.83,127.21,122.68,2019-11-04 19:30:00
21.8,10.3,3.0,124.81,0.83,128.44,122.65,2019-11-04 19:31:00
21.8,10.3,3.0,123.7,0.83,128.38,122.65,2019-11-04 19:32:00
21.8,10.3,3.0,122.7,0.83,128.38,122.65,2019-11-04 19:33:00
21.79,10.3,3.0,121.85,0.83,129.67,122.68,2019-11-04 19:34:00
21.77,10.3,3.0,120.53,0.83,129.67,122.76,2019-11-04 19:35:00
21.76,10.3,3.0,119.57,0.83,130.97,122.79,2019-11-04 19:36:00
21.75,10.3,3.0,117.13,0.83,131.04,122.83,2019-11-04 19:37:00
21.75,10.3,3.0,115.99,0.83,131.17,122.83,2019-11-04 19:38:00
21.75,10.3,3.0,114.58,0.83,131.17,122.83,2019-11-04 19:39:00
21.73,10.3,3.0,112.85,0.83,129.94,122.9,2019-11-04 19:40:00
21.74,10.3,3.0,112.69,0.83,129.87,122.86,2019-11-04 19:41:00
21.74,10.3,3.0,112.41,0.83,130.1,122.86,2019-11-04 19:42:00
21.73,10.3,3.0,111.54,0.83,130.17,122.9,2019-11-04 19:43:00
21.73,10.3,3.0,111.3,0.83,130.24,122.9,2019-11-04 19:43:37
21.72,10.3,3.0,110.93,0.83,130.24,122.93,2019-11-04 19:44:00
21.73,10.3,3.0,110.55,0.83,130.24,122.9,2019-11-04 19:45:00
21.73,10.3,3.0,111.89,0.83,130.24,122.9,2019-11-04 19:46:00
21.74,10.3,3.0,112.04,0.83,129.94,122.86,2019-11-04 19:47:00
21.74,10.3,3.0,111.37,0.83,129.87,122.86,2019-11-04 19:48:00
21.74,10.3,3.0,112.21,0.83,129.81,122.86,2019-11-04 19:49:00
21.73,10.3,3.0,111.85,0.83,129.34,122.9,2019-11-04 19:50:00
21.71,10.3,3.0,113.25,0.83,128.94,122.97,2019-11-04 19:51:00
21.7,10.3,3.0,113.73,0.83,128.61,123.0,2019-11-04 19:52:00
21.68,10.3,3.0,114.15,0.83,128.94,123.07,2019-11-04 19:53:00
21.67,10.3,3.0,115.75,0.83,129.77,123.1,2019-11-04 19:54:00
21.64,10.3,3.0,116.43,0.83,129.57,123.19,2019-11-04 19:55:00
21.61,10.3,3.0,117.44,0.83,129.3,123.28,2019-11-04 19:56:00
21.59,10.3,3.0,118.91,0.83,128.9,123.34,2019-11-04 19:56:18
21.57,10.3,3.0,120.13,0.83,128.57,123.4,2019-11-04 19:57:00
21.55,10.3,3.0,122.09,0.83,128.3,123.46,2019-11-04 19:58:00
21.51,10.3,3.0,124.15,0.83,128.1,123.56,2019-11-04 19:59:00
21.48,10.3,3.0,124.68,0.83,128.25,123.64,2019-11-04 20:00:00
21.45,10.3,3.0,126.77,0.83,128.35,123.71,2019-11-04 20:01:00
21.42,10.3,3.0,129.8,0.83,128.5,123.77,2019-11-04 20:02:00
21.4,10.3,3.0,131.31,0.83,128.37,123.81,2019-11-04 20:03:00
21.38,10.3,3.0,133.85,0.83,128.92,123.85,2019-11-04 20:04:00
21.38,10.3,3.0,135.03,0.83,129.4,123.85,2019-11-04 20:05:00
21.37,10.3,3.0,137.13,0.83,129.82,123.87,2019-11-04 20:06:00
21.37,10.3,3.0,139.04,0.83,129.63,123.87,2019-11-04 20:07:00
21.36,10.3,3.0,139.8,0.83,130.18,123.89,2019-11-04 20:08:00
21.37,10.3,3.0,140.73,0.83,130.12,123.87,2019-11-04 20:09:00
21.37,10.3,3.0,142.05,0.83,130.53,123.87,2019-11-04 20:10:00
21.36,10.3,3.0,143.24,0.83,131.02,123.89,2019-11-04 20:11:00
21.36,10.3,3.0,144.53,0.83,131.15,123.89,2019-11-04 20:12:00
21.37,10.3,3.0,145.27,0.83,131.57,123.87,2019-11-04 20:13:00
21.38,10.3,3.0,145.88,0.83,131.92,123.85,2019-11-04 20:14:00
21.4,10.3,3.0,146.51,0.83,131.57,123.81,2019-11-04 20:15:00
21.4,10.3,3.0,147.04,0.83,132.03,123.81,2019-11-04 20:16:00
21.4,10.3,3.0,147.47,0.83,132.03,123.81,2019-11-04 20:17:00
21.4,10.3,3.0,148.36,0.83,132.38,123.81,2019-11-04 20:18:00
21.4,10.3,3.0,148.89,0.83,132.38,123.81,2019-11-04 20:19:00
21.4,10.3,3.0,149.44,0.83,132.38,123.81,2019-11-04 20:20:00
21.4,10.3,3.0,149.8,0.83,132.38,123.81,2019-11-04 20:21:00
21.4,10.3,3.0,150.56,0.83,132.38,123.81,2019-11-04 20:22:00
21.4,10.3,3.0,151.17,0.83,132.38,123.81,2019-11-04 20:23:00
21.4,10.3,3.0,151.59,0.83,132.8,123.81,2019-11-04 20:24:00
21.41,10.3,3.0,151.99,0.83,132.8,123.79,2019-11-04 20:25:00
21.42,10.3,3.0,152.29,0.83,132.8,123.77,2019-11-04 20:26:00
21.41,10.3,3.0,152.73,0.83,132.73,123.79,2019-11-04 20:27:00
21.41,10.3,3.0,152.93,0.81,132.38,123.82,2019-11-04 20:28:00
21.4,10.3,3.0,153.15,0.78,132.03,123.86,2019-11-04 20:29:00
21.4,10.3,3.0,152.59,0.76,132.1,123.88,2019-11-04 20:30:00
21.4,10.3,3.0,152.13,0.74,131.92,123.89,2019-11-04 20:31:00
21.4,10.3,3.0,151.48,0.71,131.92,123.89,2019-11-04 20:32:00
21.4,10.3,3.0,150.48,0.69,131.63,123.89,2019-11-04 20:33:00
21.4,10.3,3.0,149.63,0.67,131.63,123.89,2019-11-04 20:34:00
21.4,10.3,4.0,148.55,0.64,131.63,123.37,2019-11-04 20:35:00
21.39,10.3,4.0,147.72,0.62,131.63,123.34,2019-11-04 20:36:00
21.39,10.3,4.0,146.59,0.6,131.28,123.27,2019-11-04 20:37:00
21.38,10.3,4.0,145.61,0.57,131.27,123.2,2019-11-04 20:38:00
21.39,10.3,4.0,144.99,0.55,131.25,123.09,2019-11-04 20:39:00
21.38,10.3,4.0,144.05,0.53,131.25,123.03,2019-11-04 20:40:00
21.38,10.3,4.0,142.88,0.5,130.97,122.89,2019-11-04 20:41:00
21.39,10.3,4.0,141.83,0.48,131.32,122.76,2019-11-04 20:42:00
21.4,10.3,4.0,140.92,0.48,131.67,122.73,2019-11-04 20:43:00
21.4,10.3,4.0,140.19,0.48,132.02,122.73,2019-11-04 20:44:00
21.41,10.3,4.0,140.2,0.48,132.3,122.7,2019-11-04 20:45:00
21.42,10.3,4.0,140.21,0.48,131.92,122.67,2019-11-04 20:46:00
21.42,10.3,4.0,140.39,0.48,131.54,122.67,2019-11-04 20:47:00
21.43,10.3,4.0,140.53,0.48,131.82,122.64,2019-11-04 20:48:00
21.44,10.3,4.0,140.57,0.48,131.47,122.6,2019-11-04 20:49:00
21.45,10.3,4.0,140.99,0.48,131.12,122.57,2019-11-04 20:50:00
21.46,10.3,4.0,141.13,0.48,130.71,122.53,2019-11-04 20:51:00
21.47,10.3,4.0,141.37,0.48,130.57,122.5,2019-11-04 20:52:00
21.48,10.3,4.0,141.69,0.48,130.24,122.46,2019-11-04 20:53:00
21.48,10.3,4.0,142.24,0.48,129.84,122.46,2019-11-04 20:54:00
21.49,10.3,4.0,143.31,0.48,129.49,122.43,2019-11-04 20:55:00
21.48,10.3,4.0,145.17,0.48,129.4,122.46,2019-11-04 20:56:00
21.46,10.3,4.0,146.93,0.48,129.05,122.53,2019-11-04 20:57:00
21.46,10.3,4.0,148.55,0.48,128.83,122.53,2019-11-04 20:58:00
21.46,10.3,4.0,150.27,0.48,128.61,122.53,2019-11-04 20:59:00
21.46,10.3,4.0,151.97,0.48,128.26,122.53,2019-11-04 21:00:00
21.46,10.3,4.0,153.36,0.48,128.29,122.53,2019-11-04 21:00:24
21.46,10.3,4.0,154.84,0.48,128.39,122.53,2019-11-04 21:01:00
21.46,10.3,4.0,157.07,0.48,128.64,122.53,2019-11-04 21:02:00
21.47,10.3,4.0,159.32,0.48,128.64,122.5,2019-11-04 21:03:00
21.47,10.3,4.0,161.55,0.48,128.7,122.5,2019-11-04 21:04:00
21.48,10.3,4.0,163.44,0.48,128.77,122.46,2019-11-04 21:05:00
21.48,10.3,4.0,165.81,0.48,128.84,122.46,2019-11-04 21:06:00
21.48,10.3,4.0,168.2,0.48,128.77,122.46,2019-11-04 21:07:00
21.48,10.3,4.0,158.72,0.48,128.7,122.46,2019-11-04 21:08:00
21.48,10.3,4.0,149.17,0.48,128.04,122.46,2019-11-04 21:09:00
21.48,10.3,4.0,138.87,0.48,128.13,122.46,2019-11-04 21:10:00
21.49,10.3,4.0,128.32,0.48,128.27,122.43,2019-11-04 21:11:00
21.49,10.3,4.0,118.11,0.48,128.2,122.43,2019-11-04 21:12:00
21.49,10.3,4.0,107.96,0.48,128.07,122.43,2019-11-04 21:13:00
21.48,10.3,4.0,98.11,0.48,127.87,122.46,2019-11-04 21:14:00
21.48,10.3,4.0,88.27,0.48,128.0,122.46,2019-11-04 21:15:00
21.49,10.3,4.0,78.25,0.48,128.0,122.43,2019-11-04 21:16:00
21.49,10.3,4.0,67.73,0.48,127.53,122.43,2019-11-04 21:17:00
21.49,10.3,4.0,57.2,0.48,127.67,122.43,2019-11-04 21:18:00
21.48,10.3,4.0,46.73,0.48,127.67,122.46,2019-11-04 21:19:00
21.46,10.3,4.0,37.08,0.48,127.73,122.53,2019-11-04 21:20:00
21.43,10.3,4.0,28.08,0.48,127.33,122.64,2019-11-04 21:21:00
21.39,10.3,4.0,18.36,0.48,127.4,122.76,2019-11-04 21:22:00
21.38,10.3,4.0,19.96,0.48,127.6,122.79,2019-11-04 21:23:00
21.38,10.3,4.0,21.05,0.48,128.33,122.79,2019-11-04 21:24:00
21.39,10.3,4.0,22.31,0.48,128.8,122.76,2019-11-04 21:25:00
21.4,10.3,4.0,23.8,0.48,129.13,122.73,2019-11-04 21:26:00
21.4,10.3,4.0,25.03,0.48,129.2,122.73,2019-11-04 21:27:00
21.4,10.3,4.0,26.17,0.48,129.27,122.73,2019-11-04 21:28:00
21.39,10.3,4.0,27.12,0.48,129.53,122.76,2019-11-04 21:29:00
21.38,10.3,4.0,28.08,0.48,129.47,122.79,2019-11-04 21:30:00
21.36,10.3,4.0,29.45,0.48,129.47,122.85,2019-11-04 21:31:00
21.35,10.3,4.0,30.45,0.48,129.47,122.87,2019-11-04 21:31:48
21.34,10.3,4.0,31.64,0.48,129.4,122.9,2019-11-04 21:32:00
21.34,10.3,4.0,32.73,0.48,129.4,122.9,2019-11-04 21:33:00
21.35,10.3,4.0,33.29,0.48,129.47,122.87,2019-11-04 21:34:00
21.38,10.3,4.0,33.03,0.48,130.0,122.79,2019-11-04 21:35:00
21.4,10.3,4.0,32.87,0.48,130.07,122.73,2019-11-04 21:36:00
21.42,10.3,4.0,33.56,0.48,130.13,122.67,2019-11-04 21:37:00
21.44,10.3,4.0,33.89,0.48,130.13,122.6,2019-11-04 21:38:00
21.44,10.3,4.0,33.87,0.48,129.67,122.6,2019-11-04 21:39:00
21.43,10.3,4.0,34.03,0.48,129.33,122.64,2019-11-04 21:40:00
21.44,10.3,4.0,34.4,0.48,129.27,122.6,2019-11-04 21:41:00
21.45,10.3,4.0,34.6,0.48,129.27,122.57,2019-11-04 21:41:43
21.46,10.3,4.0,34.75,0.48,129.27,122.53,2019-11-04 21:42:00
21.48,10.3,4.0,34.95,0.48,129.2,122.46,2019-11-04 21:43:00
21.48,10.3,4.0,34.72,0.48,129.2,122.46,2019-11-04 21:44:00
21.48,10.3,4.0,34.93,0.48,129.13,122.46,2019-11-04 21:45:00
21.47,10.3,4.0,34.69,0.48,129.13,122.5,2019-11-04 21:46:00
21.45,10.3,4.0,34.65,0.48,129.04,122.57,2019-11-04 21:47:00
21.45,10.3,4.0,34.53,0.48,128.9,122.57,2019-11-04 21:48:00
21.45,10.3,4.0,34.07,0.48,128.9,122.57,2019-11-04 21:49:00
21.45,10.3,4.0,34.27,0.48,128.97,122.57,2019-11-04 21:50:00
21.44,10.3,4.0,33.09,0.48,128.84,122.6,2019-11-04 21:51:00
21.44,10.3,4.0,32.33,0.48,128.77,122.6,2019-11-04 21:52:00
21.43,10.3,4.0,31.64,0.48,128.77,122.64,2019-11-04 21:53:00
21.43,10.3,4.0,30.32,0.48,128.99,122.64,2019-11-04 21:54:00
21.42,10.3,4.0,29.15,0.48,128.92,122.67,2019-11-04 21:54:44
21.41,10.3,4.0,27.35,0.48,128.85,122.7,2019-11-04 21:55:00
21.39,10.3,4.0,36.73,0.48,128.72,122.76,2019-11-04 21:56:00
21.38,10.3,4.0,45.15,0.48,128.65,122.79,2019-11-04 21:57:00
21.37,10.3,4.0,53.07,0.48,128.52,122.82,2019-11-04 21:58:00
21.35,10.3,4.0,60.15,0.48,128.39,122.87,2019-11-04 21:59:00
21.35,10.3,4.0,67.15,0.48,128.32,122.87,2019-11-04 22:00:00
21.34,10.3,4.0,73.17,0.48,128.22,122.9,2019-11-04 22:01:00
21.32,10.3,4.0,79.56,0.48,128.28,122.95,2019-11-04 22:02:00
21.28,10.3,4.0,86.83,0.48,127.58,123.04,2019-11-04 22:03:00
21.25,10.3,4.0,94.17,0.48,126.81,123.1,2019-11-04 22:04:00
21.23,10.3,4.0,102.05,0.48,126.88,123.14,2019-11-04 22:05:00
21.21,10.3,4.0,109.57,0.48,126.85,123.17,2019-11-04 22:06:00
21.18,10.3,4.0,118.33,0.48,126.85,123.22,2019-11-04 22:07:00
21.09,10.3,4.0,118.75,0.48,125.5,123.32,2019-11-04 22:08:00
20.99,10.3,4.0,121.03,0.48,123.45,123.37,2019-11-04 22:09:00
20.87,10.3,4.0,125.11,0.48,121.39,123.32,2019-11-04 22:10:00
20.78,10.3,4.0,117.29,0.48,119.41,123.22,2019-11-04 22:11:00
20.71,10.3,4.0,110.84,0.48,117.18,123.11,2019-11-04 22:12:00
20.62,10.3,4.0,103.81,0.48,114.96,122.9,2019-11-04 22:13:00
20.51,10.3,4.0,96.89,0.48,112.46,122.55,2019-11-04 22:14:00
20.43,10.3,4.0,89.91,0.48,110.21,122.24,2019-11-04 22:15:00
20.33,10.3,4.0,83.56,0.48,108.06,121.78,2019-11-04 22:16:00
20.3,10.3,4.0,76.97,0.48,105.76,121.62,2019-11-04 22:17:00
20.29,10.3,4.0,70.69,0.49,105.14,121.62,2019-11-04 22:18:00
20.27,10.3,4.0,63.73,0.49,104.45,121.51,2019-11-04 22:19:00
20.23,10.3,4.0,57.11,0.49,103.05,121.28,2019-11-04 22:20:00
20.16,10.3,4.0,51.01,0.5,101.83,120.89,2019-11-04 22:21:00
20.08,10.3,4.0,43.65,0.5,99.71,120.33,2019-11-04 22:22:00
20.03,10.3,4.0,45.73,0.5,98.22,119.95,2019-11-04 22:23:00
20.0,10.3,4.0,45.87,0.51,97.78,119.75,2019-11-04 22:24:00
19.95,10.3,4.0,44.55,0.51,97.12,119.33,2019-11-04 22:25:00
19.87,10.3,4.0,45.19,0.51,96.47,118.6,2019-11-04 22:26:00
19.75,10.3,4.0,45.68,0.52,95.8,117.42,2019-11-04 22:27:00
19.67,10.3,4.0,47.27,0.52,95.29,116.53,2019-11-04 22:28:00
19.62,10.3,4.0,49.53,0.52,94.92,115.94,2019-11-04 22:29:00
19.54,10.3,4.0,52.32,0.53,94.31,114.94,2019-11-04 22:30:00
19.47,10.3,4.0,55.52,0.53,93.66,114.0,2019-11-04 22:31:00
19.35,10.3,4.0,58.51,0.53,92.9,112.26,2019-11-04 22:32:00
19.22,10.3,4.0,60.32,0.53,91.21,110.2,2019-11-04 22:33:00
19.07,10.3,4.0,62.8,0.53,89.61,107.62,2019-11-04 22:34:00
18.89,10.3,4.0,66.49,0.53,87.74,104.35,2019-11-04 22:35:00
18.74,10.3,4.0,70.57,0.53,85.59,101.6,2019-11-04 22:36:00
18.58,10.3,4.0,74.57,0.53,84.24,98.78,2019-11-04 22:37:00
18.4,10.3,4.0,77.35,0.53,82.88,95.89,2019-11-04 22:38:00
18.17,10.3,4.0,79.75,0.53,80.91,92.69,2019-11-04 22:39:00
17.86,10.3,4.0,81.87,0.53,78.29,89.01,2019-11-04 22:40:00
17.54,10.3,4.0,82.77,0.53,75.08,85.58,2019-11-04 22:41:00
17.18,10.3,4.0,83.4,0.53,71.9,81.77,2019-11-04 22:42:00
17.08,10.3,4.0,84.27,0.53,70.89,80.63,2019-11-04 22:43:00
16.96,10.3,4.0,85.18,0.53,69.88,79.16,2019-11-04 22:44:00
16.81,10.3,4.0,86.12,0.53,68.62,77.15,2019-11-04 22:45:00
16.63,10.3,4.0,86.82,0.53,67.22,74.57,2019-11-04 22:46:00
16.42,10.3,4.0,88.1,0.53,65.64,71.72,2019-11-04 22:47:00
16.16,10.3,4.0,89.73,0.53,63.61,69.07,2019-11-04 22:48:00
15.85,10.3,4.0,91.28,0.53,61.06,66.75,2019-11-04 22:49:00
15.57,10.3,4.0,90.46,0.53,58.35,64.24,2019-11-04 22:50:00
15.17,10.3,4.0,87.97,0.53,55.24,60.09,2019-11-04 22:51:00
14.73,10.3,4.0,85.28,0.53,50.89,56.0,2019-11-04 22:52:00
14.24,10.3,4.0,83.35,0.53,46.08,51.47,2019-11-04 22:53:00
13.78,10.3,4.0,81.27,0.53,41.06,47.16,2019-11-04 22:54:00
13.47,10.3,4.0,81.3,0.53,37.55,44.01,2019-11-04 22:55:00
13.22,10.3,4.0,81.6,0.53,35.91,41.49,2019-11-04 22:56:00
