stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
18.38,11.82,5.0,163.0,1.42,91.73,96.63,2019-12-23 19:15:00
18.38,11.82,5.0,163.31,1.42,91.78,96.63,2019-12-23 19:16:00
18.38,11.82,5.0,163.52,1.42,91.84,96.63,2019-12-23 19:17:00
18.38,11.82,5.0,162.57,1.42,91.83,96.63,2019-12-23 19:18:00
18.37,11.82,5.0,163.0,1.42,91.81,96.46,2019-12-23 19:19:00
18.36,11.82,5.0,163.52,1.42,92.0,96.3,2019-12-23 19:20:00
18.36,11.82,5.0,163.76,1.42,92.11,96.3,2019-12-23 19:21:00
18.36,11.82,5.0,162.8,1.42,92.24,96.3,2019-12-23 19:22:00
18.35,11.82,5.0,162.6,1.42,92.42,96.14,2019-12-23 19:23:00
18.35,11.82,5.0,163.17,1.42,92.49,96.14,2019-12-23 19:24:00
18.35,11.82,5.0,162.84,1.42,92.79,96.14,2019-12-23 19:25:00
18.34,11.82,5.0,163.95,1.42,92.99,95.98,2019-12-23 19:26:00
18.34,11.82,5.0,164.93,1.42,93.65,95.98,2019-12-23 19:27:00
18.32,11.82,5.0,164.9,1.42,93.56,95.68,2019-12-23 19:28:00
18.37,11.82,5.0,166.8,1.42,93.0,96.46,2019-12-23 19:29:00
