stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
11.16,12.65,3.0,52.06,0.24,41.49,37.66,2019-11-15 16:59:00
11.0,12.65,3.0,55.24,0.24,41.55,37.85,2019-11-15 17:00:00
10.86,12.65,3.0,58.77,0.24,42.25,37.95,2019-11-15 17:01:00
10.78,12.65,3.0,64.83,0.24,43.11,37.99,2019-11-15 17:02:00
10.69,12.65,3.0,72.8,0.24,44.27,38.03,2019-11-15 17:03:00
10.61,12.65,3.0,81.72,0.24,45.51,38.05,2019-11-15 17:04:00
10.55,12.65,3.0,95.45,0.24,44.45,38.06,2019-11-15 17:05:00
10.47,12.65,3.0,119.93,0.24,42.69,38.07,2019-11-15 17:06:00
10.36,12.65,2.0,91.3,0.24,42.1,36.74,2019-11-15 17:07:00
10.09,12.65,2.0,178.4,0.24,40.33,36.78,2019-11-15 17:08:00
