stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
20.33,10.3,5.0,102.76,0.82,126.75,127.16,2019-11-04 19:05:00
20.34,10.3,5.0,102.52,0.82,126.68,127.16,2019-11-04 19:06:00
20.35,10.3,5.0,102.71,0.82,126.61,127.17,2019-11-04 19:07:00
20.36,10.3,5.0,101.4,0.82,126.68,127.17,2019-11-04 19:08:00
20.37,10.3,5.0,102.11,0.82,126.68,127.17,2019-11-04 19:09:00
20.38,10.3,5.0,102.44,0.82,126.68,127.17,2019-11-04 19:10:00
20.38,10.3,5.0,101.72,0.82,125.45,127.17,2019-11-04 19:11:00
20.38,10.3,5.0,101.05,0.82,125.45,127.17,2019-11-04 19:12:00
20.38,10.3,5.0,101.89,0.82,126.35,127.17,2019-11-04 19:13:00
20.37,10.3,5.0,103.52,0.82,125.11,127.17,2019-11-04 19:14:00
20.36,10.3,4.0,104.57,0.82,123.88,123.67,2019-11-04 19:15:00
20.35,10.3,4.0,105.76,0.82,122.65,123.62,2019-11-04 19:16:00
20.33,10.3,4.0,107.16,0.82,122.95,123.51,2019-11-04 19:17:00
20.34,10.3,5.0,108.79,0.82,124.25,127.16,2019-11-04 19:18:00
20.35,10.3,5.0,111.71,0.82,124.25,127.17,2019-11-04 19:19:00
20.36,10.3,5.0,113.05,0.82,124.25,127.17,2019-11-04 19:20:00
20.36,10.3,5.0,115.08,0.82,123.08,127.17,2019-11-04 19:21:00
20.36,10.3,5.0,117.8,0.82,123.08,127.17,2019-11-04 19:22:00
20.35,10.3,5.0,120.47,0.82,123.02,127.17,2019-11-04 19:23:00
20.35,10.3,5.0,121.88,0.83,123.02,127.22,2019-11-04 19:24:00
20.34,10.3,5.0,123.61,0.83,123.02,127.21,2019-11-04 19:25:00
20.34,10.3,5.0,125.11,0.83,124.31,127.21,2019-11-04 19:26:00
20.34,10.3,5.0,126.36,0.83,124.42,127.21,2019-11-04 19:27:00
20.33,10.3,5.0,126.71,0.83,124.75,127.21,2019-11-04 19:28:00
20.35,10.3,5.0,126.37,0.83,125.98,127.22,2019-11-04 19:29:00
20.37,10.3,5.0,125.73,0.83,127.21,127.22,2019-11-04 19:30:00
20.38,10.3,5.0,124.81,0.83,128.44,127.22,2019-11-04 19:31:00
20.38,10.3,5.0,123.7,0.83,128.38,127.22,2019-11-04 19:32:00
20.37,10.3,5.0,122.7,0.83,128.38,127.22,2019-11-04 19:33:00
20.36,10.3,5.0,121.85,0.83,129.67,127.22,2019-11-04 19:34:00
20.35,10.3,5.0,120.53,0.83,129.67,127.22,2019-11-04 19:35:00
20.34,10.3,6.0,119.57,0.83,130.97,125.03,2019-11-04 19:36:00
20.33,10.3,5.0,117.13,0.83,131.04,127.21,2019-11-04 19:37:00
20.33,10.3,5.0,115.99,0.83,131.17,127.21,2019-11-04 19:38:00
20.33,10.3,5.0,114.58,0.83,131.17,127.21,2019-11-04 19:39:00
20.32,10.3,5.0,112.85,0.83,129.94,127.2,2019-11-04 19:40:00
20.31,10.3,5.0,112.69,0.83,129.87,127.2,2019-11-04 19:41:00
20.3,10.3,5.0,112.41,0.83,130.1,127.19,2019-11-04 19:42:00
20.31,10.3,5.0,111.54,0.83,130.17,127.2,2019-11-04 19:43:00
20.31,10.3,5.0,111.3,0.83,130.24,127.2,2019-11-04 19:43:37
20.3,10.3,5.0,110.93,0.83,130.24,127.19,2019-11-04 19:44:00
20.3,10.3,5.0,110.55,0.83,130.24,127.19,2019-11-04 19:45:00
20.31,10.3,5.0,111.89,0.83,130.24,127.2,2019-11-04 19:46:00
20.31,10.3,5.0,112.04,0.83,129.94,127.2,2019-11-04 19:47:00
20.32,10.3,5.0,111.37,0.83,129.87,127.2,2019-11-04 19:48:00
20.32,10.3,5.0,112.21,0.83,129.81,127.2,2019-11-04 19:49:00
20.3,10.3,5.0,111.85,0.83,129.34,127.19,2019-11-04 19:50:00
20.29,10.3,5.0,113.25,0.83,128.94,127.18,2019-11-04 19:51:00
20.27,10.3,5.0,113.73,0.83,128.61,127.16,2019-11-04 19:52:00
20.26,10.3,5.0,114.15,0.83,128.94,127.15,2019-11-04 19:53:00
20.24,10.3,5.0,115.75,0.83,129.77,127.13,2019-11-04 19:54:00
20.22,10.3,5.0,116.43,0.83,129.57,127.1,2019-11-04 19:55:00
20.2,10.3,5.0,117.44,0.83,129.3,127.06,2019-11-04 19:56:00
20.18,10.3,5.0,118.91,0.83,128.9,127.03,2019-11-04 19:56:18
20.15,10.3,5.0,120.13,0.83,128.57,126.96,2019-11-04 19:57:00
20.13,10.3,5.0,122.09,0.83,128.3,126.91,2019-11-04 19:58:00
20.1,10.3,5.0,124.15,0.83,128.1,126.83,2019-11-04 19:59:00
20.08,10.3,5.0,124.68,0.83,128.25,126.77,2019-11-04 20:00:00
20.05,10.3,5.0,126.77,0.83,128.35,126.68,2019-11-04 20:01:00
20.03,10.3,5.0,129.8,0.83,128.5,126.6,2019-11-04 20:02:00
20.01,10.3,6.0,131.31,0.83,128.37,125.5,2019-11-04 20:03:00
20.0,10.3,6.0,133.85,0.83,128.92,125.52,2019-11-04 20:04:00
20.0,10.3,6.0,135.03,0.83,129.4,125.52,2019-11-04 20:05:00
19.99,10.3,6.0,137.13,0.83,129.82,125.53,2019-11-04 20:06:00
19.99,10.3,6.0,139.04,0.83,129.63,125.53,2019-11-04 20:07:00
19.99,10.3,6.0,139.8,0.83,130.18,125.53,2019-11-04 20:08:00
19.99,10.3,6.0,140.73,0.83,130.12,125.53,2019-11-04 20:09:00
19.99,10.3,6.0,142.05,0.83,130.53,125.53,2019-11-04 20:10:00
19.99,10.3,6.0,143.24,0.83,131.02,125.53,2019-11-04 20:11:00
19.99,10.3,6.0,144.53,0.83,131.15,125.53,2019-11-04 20:12:00
20.0,10.3,6.0,145.27,0.83,131.57,125.52,2019-11-04 20:13:00
20.01,10.3,6.0,145.88,0.83,131.92,125.5,2019-11-04 20:14:00
20.02,10.3,6.0,146.51,0.83,131.57,125.49,2019-11-04 20:15:00
20.03,10.3,6.0,147.04,0.83,132.03,125.48,2019-11-04 20:16:00
20.04,10.3,6.0,147.47,0.83,132.03,125.46,2019-11-04 20:17:00
20.03,10.3,6.0,148.36,0.83,132.38,125.48,2019-11-04 20:18:00
20.02,10.3,6.0,148.89,0.83,132.38,125.49,2019-11-04 20:19:00
20.01,10.3,6.0,149.44,0.83,132.38,125.5,2019-11-04 20:20:00
20.0,10.3,6.0,149.8,0.83,132.38,125.52,2019-11-04 20:21:00
20.0,10.3,6.0,150.56,0.83,132.38,125.52,2019-11-04 20:22:00
20.01,10.3,6.0,151.17,0.83,132.38,125.5,2019-11-04 20:23:00
20.01,10.3,6.0,151.59,0.83,132.8,125.5,2019-11-04 20:24:00
20.02,10.3,6.0,151.99,0.83,132.8,125.49,2019-11-04 20:25:00
20.03,10.3,6.0,152.29,0.83,132.8,125.48,2019-11-04 20:26:00
20.03,10.3,6.0,152.73,0.83,132.73,125.48,2019-11-04 20:27:00
20.03,10.3,6.0,152.93,0.81,132.38,125.46,2019-11-04 20:28:00
20.02,10.3,6.0,153.15,0.78,132.03,125.48,2019-11-04 20:29:00
20.02,10.3,6.0,152.59,0.76,132.1,125.49,2019-11-04 20:30:00
20.02,10.3,6.0,152.13,0.74,131.92,125.51,2019-11-04 20:31:00
20.02,10.3,6.0,151.48,0.71,131.92,125.53,2019-11-04 20:32:00
20.03,10.3,6.0,150.48,0.69,131.63,125.51,2019-11-04 20:33:00
20.04,10.3,6.0,149.63,0.67,131.63,125.47,2019-11-04 20:34:00
20.06,10.3,6.0,148.55,0.64,131.63,125.37,2019-11-04 20:35:00
20.06,10.3,6.0,147.72,0.62,131.63,125.3,2019-11-04 20:36:00
20.06,10.3,6.0,146.59,0.6,131.28,125.21,2019-11-04 20:37:00
20.05,10.3,6.0,145.61,0.57,131.27,125.05,2019-11-04 20:38:00
20.05,10.3,6.0,144.99,0.55,131.25,124.9,2019-11-04 20:39:00
20.03,10.3,6.0,144.05,0.53,131.25,124.78,2019-11-04 20:40:00
20.02,10.3,6.0,142.88,0.5,130.97,124.51,2019-11-04 20:41:00
20.02,10.3,6.0,141.83,0.48,131.32,124.3,2019-11-04 20:42:00
20.02,10.3,6.0,140.92,0.48,131.67,124.3,2019-11-04 20:43:00
20.02,10.3,6.0,140.19,0.48,132.02,124.3,2019-11-04 20:44:00
20.0,10.3,6.0,140.2,0.48,132.3,124.33,2019-11-04 20:45:00
19.99,10.3,6.0,140.21,0.48,131.92,124.35,2019-11-04 20:46:00
19.98,10.3,6.0,140.39,0.48,131.54,124.36,2019-11-04 20:47:00
19.97,10.3,6.0,140.53,0.48,131.82,124.38,2019-11-04 20:48:00
19.95,10.3,6.0,140.57,0.48,131.47,124.4,2019-11-04 20:49:00
19.94,10.3,6.0,140.99,0.48,131.12,124.42,2019-11-04 20:50:00
19.93,10.3,6.0,141.13,0.48,130.71,124.43,2019-11-04 20:51:00
19.92,10.3,6.0,141.37,0.48,130.57,124.45,2019-11-04 20:52:00
19.92,10.3,6.0,141.69,0.48,130.24,124.45,2019-11-04 20:53:00
19.92,10.3,6.0,142.24,0.48,129.84,124.45,2019-11-04 20:54:00
19.91,10.3,6.0,143.31,0.48,129.49,124.46,2019-11-04 20:55:00
19.89,10.3,6.0,145.17,0.48,129.4,124.49,2019-11-04 20:56:00
19.86,10.3,6.0,146.93,0.48,129.05,124.52,2019-11-04 20:57:00
19.85,10.3,6.0,148.55,0.48,128.83,124.54,2019-11-04 20:58:00
19.84,10.3,6.0,150.27,0.48,128.61,124.55,2019-11-04 20:59:00
19.85,10.3,6.0,151.97,0.48,128.26,124.54,2019-11-04 21:00:00
19.86,10.3,6.0,153.36,0.48,128.29,124.52,2019-11-04 21:00:24
19.88,10.3,6.0,154.84,0.48,128.39,124.5,2019-11-04 21:01:00
19.89,10.3,6.0,157.07,0.48,128.64,124.49,2019-11-04 21:02:00
19.9,10.3,6.0,159.32,0.48,128.64,124.47,2019-11-04 21:03:00
19.91,10.3,6.0,161.55,0.48,128.7,124.46,2019-11-04 21:04:00
19.92,10.3,6.0,163.44,0.48,128.77,124.45,2019-11-04 21:05:00
19.94,10.3,6.0,165.81,0.48,128.84,124.42,2019-11-04 21:06:00
19.95,10.3,6.0,168.2,0.48,128.77,124.4,2019-11-04 21:07:00
19.95,10.3,6.0,158.72,0.48,128.7,124.4,2019-11-04 21:08:00
19.95,10.3,6.0,149.17,0.48,128.04,124.4,2019-11-04 21:09:00
19.95,10.3,6.0,138.87,0.48,128.13,124.4,2019-11-04 21:10:00
19.96,10.3,6.0,128.32,0.48,128.27,124.39,2019-11-04 21:11:00
19.96,10.3,6.0,118.11,0.48,128.2,124.39,2019-11-04 21:12:00
19.96,10.3,6.0,107.96,0.48,128.07,124.39,2019-11-04 21:13:00
19.94,10.3,6.0,98.11,0.48,127.87,124.42,2019-11-04 21:14:00
19.93,10.3,6.0,88.27,0.48,128.0,124.43,2019-11-04 21:15:00
19.9,10.3,6.0,78.25,0.48,128.0,124.47,2019-11-04 21:16:00
19.89,10.3,6.0,67.73,0.48,127.53,124.49,2019-11-04 21:17:00
19.88,10.3,6.0,57.2,0.48,127.67,124.5,2019-11-04 21:18:00
19.87,10.3,6.0,46.73,0.48,127.67,124.51,2019-11-04 21:19:00
19.85,10.3,6.0,37.08,0.48,127.73,124.54,2019-11-04 21:20:00
19.81,10.3,6.0,28.08,0.48,127.33,124.58,2019-11-04 21:21:00
19.78,10.3,6.0,18.36,0.48,127.4,124.62,2019-11-04 21:22:00
19.76,10.3,6.0,19.96,0.48,127.6,124.64,2019-11-04 21:23:00
19.75,10.3,6.0,21.05,0.48,128.33,124.65,2019-11-04 21:24:00
19.77,10.3,6.0,22.31,0.48,128.8,124.63,2019-11-04 21:25:00
19.78,10.3,6.0,23.8,0.48,129.13,124.62,2019-11-04 21:26:00
19.79,10.3,6.0,25.03,0.48,129.2,124.61,2019-11-04 21:27:00
19.78,10.3,6.0,26.17,0.48,129.27,124.62,2019-11-04 21:28:00
19.78,10.3,6.0,27.12,0.48,129.53,124.62,2019-11-04 21:29:00
19.78,10.3,6.0,28.08,0.48,129.47,124.62,2019-11-04 21:30:00
19.78,10.3,6.0,29.45,0.48,129.47,124.62,2019-11-04 21:31:00
19.76,10.3,6.0,30.45,0.48,129.47,124.64,2019-11-04 21:31:48
19.75,10.3,6.0,31.64,0.48,129.4,124.65,2019-11-04 21:32:00
19.75,10.3,6.0,32.73,0.48,129.4,124.65,2019-11-04 21:33:00
19.75,10.3,6.0,33.29,0.48,129.47,124.65,2019-11-04 21:34:00
19.77,10.3,6.0,33.03,0.48,130.0,124.63,2019-11-04 21:35:00
19.79,10.3,6.0,32.87,0.48,130.07,124.61,2019-11-04 21:36:00
19.8,10.3,6.0,33.56,0.48,130.13,124.6,2019-11-04 21:37:00
19.81,10.3,5.0,33.89,0.48,130.13,122.85,2019-11-04 21:38:00
19.8,10.3,5.0,33.87,0.48,129.67,122.79,2019-11-04 21:39:00
19.8,10.3,5.0,34.03,0.48,129.33,122.79,2019-11-04 21:40:00
19.8,10.3,5.0,34.4,0.48,129.27,122.79,2019-11-04 21:41:00
19.81,10.3,6.0,34.6,0.48,129.27,124.58,2019-11-04 21:41:43
19.81,10.3,6.0,34.75,0.48,129.27,124.58,2019-11-04 21:42:00
19.81,10.3,5.0,34.95,0.48,129.2,122.85,2019-11-04 21:43:00
19.82,10.3,6.0,34.72,0.48,129.2,124.57,2019-11-04 21:44:00
19.82,10.3,6.0,34.93,0.48,129.13,124.57,2019-11-04 21:45:00
19.82,10.3,6.0,34.69,0.48,129.13,124.57,2019-11-04 21:46:00
19.8,10.3,6.0,34.65,0.48,129.04,124.6,2019-11-04 21:47:00
19.79,10.3,6.0,34.53,0.48,128.9,124.61,2019-11-04 21:48:00
19.79,10.3,6.0,34.07,0.48,128.9,124.61,2019-11-04 21:49:00
19.79,10.3,6.0,34.27,0.48,128.97,124.61,2019-11-04 21:50:00
19.78,10.3,5.0,33.09,0.48,128.84,122.66,2019-11-04 21:51:00
19.78,10.3,5.0,32.33,0.48,128.77,122.66,2019-11-04 21:52:00
19.77,10.3,5.0,31.64,0.48,128.77,122.6,2019-11-04 21:53:00
19.77,10.3,5.0,30.32,0.48,128.99,122.6,2019-11-04 21:54:00
19.75,10.3,5.0,29.15,0.48,128.92,122.47,2019-11-04 21:54:44
19.74,10.3,5.0,27.35,0.48,128.85,122.4,2019-11-04 21:55:00
19.73,10.3,5.0,36.73,0.48,128.72,122.33,2019-11-04 21:56:00
19.72,10.3,6.0,45.15,0.48,128.65,124.67,2019-11-04 21:57:00
19.7,10.3,6.0,53.07,0.48,128.52,124.69,2019-11-04 21:58:00
19.69,10.3,5.0,60.15,0.48,128.39,122.04,2019-11-04 21:59:00
19.67,10.3,5.0,67.15,0.48,128.32,121.89,2019-11-04 22:00:00
19.67,10.3,6.0,73.17,0.48,128.22,124.71,2019-11-04 22:01:00
19.66,10.3,6.0,79.56,0.48,128.28,124.72,2019-11-04 22:02:00
19.62,10.3,6.0,86.83,0.48,127.58,124.74,2019-11-04 22:03:00
19.57,10.3,6.0,94.17,0.48,126.81,124.75,2019-11-04 22:04:00
19.54,10.3,6.0,102.05,0.48,126.88,124.76,2019-11-04 22:05:00
19.52,10.3,6.0,109.57,0.48,126.85,124.76,2019-11-04 22:06:00
19.49,10.3,6.0,118.33,0.48,126.85,124.75,2019-11-04 22:07:00
19.46,10.3,6.0,118.75,0.48,125.5,124.74,2019-11-04 22:08:00
19.38,10.3,6.0,121.03,0.48,123.45,124.68,2019-11-04 22:09:00
19.28,10.3,6.0,125.11,0.48,121.39,124.52,2019-11-04 22:10:00
19.2,10.3,6.0,117.29,0.48,119.41,124.33,2019-11-04 22:11:00
19.13,10.3,6.0,110.84,0.48,117.18,124.1,2019-11-04 22:12:00
19.08,10.3,6.0,103.81,0.48,114.96,123.9,2019-11-04 22:13:00
18.97,10.3,6.0,96.89,0.48,112.46,123.34,2019-11-04 22:14:00
18.88,10.3,6.0,89.91,0.48,110.21,122.74,2019-11-04 22:15:00
18.8,10.3,5.0,83.56,0.48,108.06,108.85,2019-11-04 22:16:00
18.73,10.3,5.0,76.97,0.48,105.76,107.08,2019-11-04 22:17:00
18.69,10.3,5.0,70.69,0.49,105.14,106.1,2019-11-04 22:18:00
18.66,10.3,5.0,63.73,0.49,104.45,105.28,2019-11-04 22:19:00
18.62,10.3,5.0,57.11,0.49,103.05,104.16,2019-11-04 22:20:00
18.56,10.3,5.0,51.01,0.5,101.83,102.53,2019-11-04 22:21:00
18.49,10.3,5.0,43.65,0.5,99.71,100.5,2019-11-04 22:22:00
18.4,10.3,5.0,45.73,0.5,98.22,98.01,2019-11-04 22:23:00
18.37,10.3,5.0,45.87,0.51,97.78,97.24,2019-11-04 22:24:00
18.31,10.3,5.0,44.55,0.51,97.12,95.74,2019-11-04 22:25:00
18.24,10.3,5.0,45.19,0.51,96.47,94.17,2019-11-04 22:26:00
18.15,10.3,5.0,45.68,0.52,95.8,92.32,2019-11-04 22:27:00
18.05,10.3,5.0,47.27,0.52,95.29,90.5,2019-11-04 22:28:00
18.01,10.3,5.0,49.53,0.52,94.92,89.81,2019-11-04 22:29:00
17.95,10.3,5.0,52.32,0.53,94.31,88.78,2019-11-04 22:30:00
17.9,10.3,5.0,55.52,0.53,93.66,88.02,2019-11-04 22:31:00
17.83,10.3,5.0,58.51,0.53,92.9,87.04,2019-11-04 22:32:00
17.76,10.3,5.0,60.32,0.53,91.21,86.17,2019-11-04 22:33:00
17.66,10.3,5.0,62.8,0.53,89.61,85.05,2019-11-04 22:34:00
17.53,10.3,5.0,66.49,0.53,87.74,83.68,2019-11-04 22:35:00
17.4,10.3,5.0,70.57,0.53,85.59,82.2,2019-11-04 22:36:00
17.29,10.3,5.0,74.57,0.53,84.24,80.75,2019-11-04 22:37:00
17.16,10.3,5.0,77.35,0.53,82.88,78.82,2019-11-04 22:38:00
16.98,10.3,5.0,79.75,0.53,80.91,76.27,2019-11-04 22:39:00
16.75,10.3,5.0,81.87,0.53,78.29,74.21,2019-11-04 22:40:00
16.46,10.3,5.0,82.77,0.53,75.08,71.84,2019-11-04 22:41:00
16.13,10.3,5.0,83.4,0.53,71.9,68.01,2019-11-04 22:42:00
16.06,10.3,5.0,84.27,0.53,70.89,67.18,2019-11-04 22:43:00
15.97,10.3,5.0,85.18,0.53,69.88,66.18,2019-11-04 22:44:00
15.85,10.3,4.0,86.12,0.53,68.62,66.75,2019-11-04 22:45:00
15.7,10.3,4.0,86.82,0.53,67.22,65.49,2019-11-04 22:46:00
15.53,10.3,4.0,88.1,0.53,65.64,63.84,2019-11-04 22:47:00
15.32,10.3,4.0,89.73,0.53,63.61,61.61,2019-11-04 22:48:00
15.06,10.3,4.0,91.28,0.53,61.06,59.04,2019-11-04 22:49:00
14.8,10.3,4.0,90.46,0.53,58.35,56.66,2019-11-04 22:50:00
14.5,10.3,4.0,87.97,0.53,55.24,53.84,2019-11-04 22:51:00
14.08,10.3,4.0,85.28,0.53,50.89,50.02,2019-11-04 22:52:00
13.61,10.3,4.0,83.35,0.53,46.08,45.44,2019-11-04 22:53:00
13.1,10.3,4.0,81.27,0.53,41.06,40.3,2019-11-04 22:54:00
12.66,10.3,4.0,81.3,0.53,37.55,36.26,2019-11-04 22:55:00
12.34,10.3,4.0,81.6,0.53,35.91,33.83,2019-11-04 22:56:00
