stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.87,11.57,6.0,149.12,4.13,81.66,83.13,2019-12-31 04:38:00
16.87,11.57,6.0,150.01,4.13,82.0,83.13,2019-12-31 04:39:00
16.88,11.57,6.0,149.93,4.13,81.9,83.25,2019-12-31 04:40:00
16.87,11.57,6.0,149.93,4.13,81.9,83.13,2019-12-31 04:41:00
16.87,11.57,6.0,150.72,4.13,81.9,83.13,2019-12-31 04:41:35
16.86,11.57,6.0,152.04,4.13,81.86,83.0,2019-12-31 04:42:00
16.85,11.57,6.0,150.52,4.13,81.83,82.88,2019-12-31 04:43:00
16.84,11.57,5.0,150.09,4.13,81.41,81.2,2019-12-31 04:44:00
16.83,11.57,5.0,150.61,4.13,80.66,81.08,2019-12-31 04:45:00
16.82,11.57,5.0,150.2,4.13,80.3,80.96,2019-12-31 04:46:00
16.81,11.57,5.0,149.79,4.13,79.41,80.84,2019-12-31 04:47:00
16.81,11.57,5.0,149.0,4.13,79.37,80.84,2019-12-31 04:48:00
16.82,11.57,5.0,146.76,4.13,78.89,80.96,2019-12-31 04:49:00
16.82,11.57,5.0,145.36,4.13,78.41,80.96,2019-12-31 04:50:00
16.82,11.57,5.0,144.07,4.13,78.38,80.96,2019-12-31 04:51:00
16.81,11.57,4.0,142.69,4.13,78.16,79.39,2019-12-31 04:52:00
16.82,11.57,4.0,142.53,4.13,77.82,79.51,2019-12-31 04:53:00
16.81,11.57,4.0,141.95,4.13,77.61,79.39,2019-12-31 04:54:00
16.8,11.57,4.0,141.79,4.13,77.53,79.27,2019-12-31 04:55:00
16.79,11.57,4.0,140.09,4.13,77.67,79.15,2019-12-31 04:56:00
16.79,11.57,4.0,139.61,4.13,77.37,79.15,2019-12-31 04:57:00
16.79,11.57,5.0,139.89,4.13,77.06,80.6,2019-12-31 04:58:00
16.78,11.57,5.0,139.93,4.13,77.06,80.47,2019-12-31 04:59:00
16.78,11.57,5.0,139.93,4.13,77.12,80.47,2019-12-31 05:00:00
16.77,11.57,5.0,140.67,4.13,76.85,80.35,2019-12-31 05:01:00
16.75,11.57,5.0,140.73,4.13,76.78,80.11,2019-12-31 05:02:00
16.75,11.57,5.0,141.07,4.13,76.61,80.11,2019-12-31 05:03:00
16.73,11.57,5.0,141.28,4.13,76.53,79.87,2019-12-31 05:04:00
16.73,11.57,5.0,142.43,4.13,76.62,79.87,2019-12-31 05:04:31
16.72,11.57,5.0,142.55,4.13,76.66,79.75,2019-12-31 05:05:00
16.73,11.57,5.0,142.16,4.13,76.59,79.87,2019-12-31 05:06:00
16.72,11.57,5.0,141.13,4.13,76.59,79.75,2019-12-31 05:07:00
16.73,11.57,5.0,140.92,4.13,76.8,79.87,2019-12-31 05:08:00
16.74,11.57,5.0,140.13,4.13,76.99,79.99,2019-12-31 05:09:00
16.75,11.57,5.0,141.16,4.13,76.85,80.11,2019-12-31 05:10:00
16.75,11.57,5.0,139.57,4.13,77.15,80.11,2019-12-31 05:11:00
16.74,11.57,5.0,138.87,4.13,77.45,79.99,2019-12-31 05:12:00
16.74,11.57,5.0,138.24,4.13,77.65,79.99,2019-12-31 05:13:00
16.75,11.57,5.0,136.92,4.13,77.65,80.11,2019-12-31 05:14:00
16.75,11.57,5.0,136.55,4.13,77.78,80.11,2019-12-31 05:15:00
16.74,11.57,5.0,135.25,4.13,78.15,79.99,2019-12-31 05:16:00
16.75,11.57,5.0,135.19,4.13,78.23,80.11,2019-12-31 05:17:00
16.76,11.57,5.0,135.47,4.13,78.44,80.23,2019-12-31 05:18:00
16.76,11.57,5.0,135.0,4.13,78.49,80.23,2019-12-31 05:19:00
16.76,11.57,5.0,134.2,4.13,78.35,80.23,2019-12-31 05:20:00
16.77,11.57,5.0,133.84,4.13,78.28,80.35,2019-12-31 05:21:00
16.77,11.57,5.0,134.09,4.13,78.28,80.35,2019-12-31 05:22:00
16.77,11.57,5.0,134.01,4.13,78.42,80.35,2019-12-31 05:23:00
16.76,11.57,5.0,134.24,4.13,78.11,80.23,2019-12-31 05:24:00
16.76,11.57,5.0,133.61,4.13,78.11,80.23,2019-12-31 05:25:00
16.76,11.57,5.0,133.65,4.13,77.81,80.23,2019-12-31 05:26:00
16.77,11.57,5.0,134.95,4.13,77.85,80.35,2019-12-31 05:27:00
16.79,11.57,5.0,135.24,4.13,77.93,80.6,2019-12-31 05:28:00
16.79,11.57,5.0,135.31,4.13,78.27,80.6,2019-12-31 05:29:00
16.8,11.57,5.0,134.64,4.13,78.55,80.72,2019-12-31 05:30:00
16.81,11.57,5.0,135.51,4.13,78.25,80.84,2019-12-31 05:31:00
16.81,11.57,5.0,135.12,4.13,78.39,80.84,2019-12-31 05:32:00
16.81,11.57,5.0,135.03,4.13,78.39,80.84,2019-12-31 05:33:00
16.81,11.57,5.0,134.51,4.13,78.11,80.84,2019-12-31 05:34:00
16.8,11.57,5.0,134.45,4.13,78.2,80.72,2019-12-31 05:35:00
16.8,11.57,5.0,134.51,4.13,78.55,80.72,2019-12-31 05:36:00
16.78,11.57,5.0,132.93,4.13,78.2,80.47,2019-12-31 05:37:00
16.78,11.57,5.0,133.47,4.13,78.06,80.47,2019-12-31 05:38:00
16.79,11.57,5.0,133.17,4.13,78.27,80.6,2019-12-31 05:39:00
16.78,11.57,5.0,133.32,4.13,78.13,80.47,2019-12-31 05:40:00
16.78,11.57,5.0,134.07,4.13,78.43,80.47,2019-12-31 05:41:00
16.78,11.57,5.0,133.4,4.13,78.43,80.47,2019-12-31 05:42:00
16.78,11.57,5.0,133.99,4.13,78.54,80.47,2019-12-31 05:43:00
16.78,11.57,5.0,134.45,4.13,78.73,80.47,2019-12-31 05:44:00
16.78,11.57,5.0,130.35,4.13,78.73,80.47,2019-12-31 05:45:00
16.79,11.57,5.0,129.67,4.13,78.93,80.6,2019-12-31 05:46:00
16.79,11.57,5.0,128.09,4.13,78.79,80.6,2019-12-31 05:47:00
16.78,11.57,5.0,127.84,4.13,78.45,80.47,2019-12-31 05:48:00
16.79,11.57,5.0,127.4,4.13,78.38,80.6,2019-12-31 05:49:00
16.79,11.57,5.0,126.96,4.13,78.43,80.6,2019-12-31 05:50:00
16.8,11.57,5.0,127.76,4.13,78.43,80.72,2019-12-31 05:51:00
16.81,11.57,5.0,130.35,4.13,78.36,80.84,2019-12-31 05:52:00
16.8,11.57,5.0,130.28,4.13,78.36,80.72,2019-12-31 05:53:00
16.8,11.57,5.0,131.13,4.13,78.09,80.72,2019-12-31 05:54:00
16.8,11.57,5.0,131.13,4.13,78.15,80.72,2019-12-31 05:55:00
16.8,11.57,5.0,130.99,4.13,78.15,80.72,2019-12-31 05:56:00
16.79,11.57,5.0,132.36,4.13,77.74,80.6,2019-12-31 05:57:00
16.8,11.57,5.0,133.17,4.13,77.74,80.72,2019-12-31 05:58:00
16.81,11.57,5.0,133.79,4.13,77.55,80.84,2019-12-31 05:59:00
16.81,11.57,5.0,137.63,4.13,77.55,80.84,2019-12-31 06:00:00
16.81,11.57,5.0,138.85,4.13,77.69,80.84,2019-12-31 06:01:00
16.81,11.57,5.0,139.35,4.13,77.69,80.84,2019-12-31 06:02:00
16.83,11.57,5.0,140.37,4.13,78.09,81.08,2019-12-31 06:03:00
16.83,11.57,5.0,140.36,4.13,78.44,81.08,2019-12-31 06:04:00
16.84,11.57,5.0,142.49,4.13,78.41,81.2,2019-12-31 06:05:00
16.84,11.57,4.0,142.52,4.13,78.27,79.75,2019-12-31 06:06:00
16.83,11.57,5.0,141.24,4.13,78.64,81.08,2019-12-31 06:07:00
16.84,11.57,5.0,140.36,4.13,78.78,81.2,2019-12-31 06:08:00
16.84,11.57,5.0,140.45,4.13,79.05,81.2,2019-12-31 06:09:00
16.85,11.57,5.0,140.68,4.13,79.12,81.32,2019-12-31 06:10:00
16.86,11.57,5.0,141.39,4.13,79.17,81.44,2019-12-31 06:11:00
16.87,11.57,5.0,141.19,4.14,79.44,81.54,2019-12-31 06:12:00
16.86,11.57,5.0,140.28,4.16,79.43,81.4,2019-12-31 06:13:00
16.85,11.57,5.0,140.15,4.17,79.29,81.27,2019-12-31 06:14:00
16.86,11.57,5.0,139.99,4.19,79.29,81.37,2019-12-31 06:15:00
16.85,11.57,5.0,139.08,4.2,78.88,81.24,2019-12-31 06:16:00
16.84,11.57,5.0,140.52,4.22,78.88,81.1,2019-12-31 06:17:00
16.82,11.57,5.0,141.47,4.23,78.74,80.85,2019-12-31 06:18:00
16.82,11.57,5.0,142.81,4.25,78.79,80.83,2019-12-31 06:19:00
16.82,11.57,5.0,142.47,4.26,79.17,80.82,2019-12-31 06:20:00
16.83,11.57,5.0,142.47,4.28,79.53,80.92,2019-12-31 06:21:00
16.85,11.57,5.0,141.96,4.29,79.57,81.16,2019-12-31 06:22:00
16.86,11.57,5.0,142.07,4.31,79.79,81.26,2019-12-31 06:23:00
16.86,11.57,5.0,141.81,4.32,79.79,81.25,2019-12-31 06:24:00
16.86,11.57,5.0,142.0,4.34,79.93,81.24,2019-12-31 06:25:00
16.86,11.57,5.0,140.92,4.35,80.27,81.23,2019-12-31 06:26:00
16.87,11.57,5.0,139.95,4.35,80.41,81.35,2019-12-31 06:27:00
16.88,11.57,5.0,139.96,4.35,80.32,81.47,2019-12-31 06:28:00
16.89,11.57,5.0,139.01,4.35,80.46,81.59,2019-12-31 06:29:00
16.87,11.57,5.0,139.09,4.35,80.11,81.35,2019-12-31 06:30:00
16.87,11.57,5.0,139.85,4.35,80.18,81.35,2019-12-31 06:31:00
16.87,11.57,5.0,139.15,4.35,80.04,81.35,2019-12-31 06:32:00
16.87,11.57,5.0,137.77,4.35,79.98,81.35,2019-12-31 06:33:00
16.87,11.57,5.0,137.65,4.35,79.58,81.35,2019-12-31 06:34:00
16.86,11.57,5.0,138.2,4.35,78.96,81.23,2019-12-31 06:35:00
16.84,11.57,5.0,137.99,4.35,78.39,80.99,2019-12-31 06:36:00
16.83,11.57,5.0,138.56,4.35,78.25,80.87,2019-12-31 06:37:00
16.82,11.57,5.0,138.64,4.35,77.89,80.75,2019-12-31 06:38:00
16.81,11.57,5.0,138.44,4.35,77.81,80.63,2019-12-31 06:39:00
16.81,11.57,5.0,138.43,4.35,77.47,80.63,2019-12-31 06:40:00
16.8,11.57,5.0,139.15,4.35,77.13,80.51,2019-12-31 06:41:00
16.79,11.57,5.0,138.49,4.35,77.13,80.39,2019-12-31 06:42:00
16.78,11.57,5.0,136.89,4.35,77.26,80.27,2019-12-31 06:43:00
16.79,11.57,5.0,136.55,4.35,77.26,80.39,2019-12-31 06:44:00
16.79,11.57,5.0,136.37,4.35,77.57,80.39,2019-12-31 06:45:00
16.79,11.57,5.0,135.47,4.35,77.87,80.39,2019-12-31 06:46:00
16.79,11.57,5.0,133.67,4.35,77.94,80.39,2019-12-31 06:47:00
16.79,11.57,5.0,133.36,4.35,77.86,80.39,2019-12-31 06:48:00
16.79,11.57,5.0,131.44,4.35,77.86,80.39,2019-12-31 06:49:00
16.78,11.57,5.0,128.73,4.35,77.8,80.27,2019-12-31 06:50:00
16.79,11.57,5.0,127.15,4.35,78.11,80.39,2019-12-31 06:51:00
16.78,11.57,5.0,125.25,4.35,78.25,80.27,2019-12-31 06:52:00
16.78,11.57,5.0,124.23,4.35,78.11,80.27,2019-12-31 06:53:00
16.78,11.57,5.0,123.49,4.35,77.98,80.27,2019-12-31 06:54:00
16.79,11.57,5.0,122.33,4.35,78.33,80.39,2019-12-31 06:55:00
16.78,11.57,5.0,120.56,4.35,78.28,80.27,2019-12-31 06:56:00
16.77,11.57,5.0,120.53,4.35,78.0,80.15,2019-12-31 06:57:00
16.76,11.57,5.0,121.69,4.35,77.66,80.03,2019-12-31 06:58:00
16.75,11.57,5.0,117.71,4.35,77.52,79.92,2019-12-31 06:59:00
16.75,11.57,5.0,117.12,4.35,77.9,79.92,2019-12-31 07:00:00
16.77,11.57,5.0,117.03,4.35,77.6,80.15,2019-12-31 07:01:00
16.76,11.57,5.0,119.35,4.35,77.81,80.03,2019-12-31 07:02:00
16.77,11.57,5.0,118.76,4.35,77.68,80.15,2019-12-31 07:03:00
16.77,11.57,5.0,119.11,4.35,77.68,80.15,2019-12-31 07:04:00
16.79,11.57,5.0,120.51,4.35,77.68,80.39,2019-12-31 07:05:00
16.78,11.57,5.0,121.72,4.35,77.71,80.27,2019-12-31 07:06:00
16.78,11.57,5.0,122.69,4.35,77.43,80.27,2019-12-31 07:07:00
16.79,11.57,5.0,123.35,4.35,78.05,80.39,2019-12-31 07:08:00
16.79,11.57,5.0,123.75,4.35,78.4,80.39,2019-12-31 07:09:00
16.8,11.57,5.0,124.88,4.35,78.4,80.51,2019-12-31 07:10:00
16.82,11.57,5.0,124.52,4.35,78.16,80.75,2019-12-31 07:11:00
16.84,11.57,5.0,124.95,4.35,78.66,80.99,2019-12-31 07:12:00
16.85,11.57,5.0,125.33,4.35,79.01,81.11,2019-12-31 07:13:00
16.86,11.57,5.0,129.92,4.35,79.15,81.23,2019-12-31 07:14:00
16.87,11.57,5.0,130.05,4.35,79.03,81.35,2019-12-31 07:15:00
16.88,11.57,5.0,129.99,4.35,79.34,81.47,2019-12-31 07:16:00
16.88,11.57,5.0,129.08,4.32,79.34,81.49,2019-12-31 07:17:00
16.88,11.57,5.0,130.59,4.29,80.03,81.51,2019-12-31 07:18:00
16.89,11.57,5.0,131.01,4.27,80.38,81.65,2019-12-31 07:19:00
16.9,11.57,5.0,131.6,4.24,80.72,81.8,2019-12-31 07:20:00
16.9,11.57,5.0,131.29,4.21,80.58,81.83,2019-12-31 07:21:00
16.9,11.57,5.0,130.79,4.18,80.85,81.86,2019-12-31 07:22:00
16.91,11.57,5.0,130.91,4.15,80.74,82.01,2019-12-31 07:23:00
16.93,11.57,5.0,129.57,4.13,80.96,82.28,2019-12-31 07:24:00
16.94,11.57,5.0,128.55,4.1,80.96,82.44,2019-12-31 07:25:00
16.93,11.57,5.0,129.43,4.07,80.89,82.36,2019-12-31 07:26:00
16.93,11.57,5.0,129.53,4.04,80.67,82.41,2019-12-31 07:27:00
16.92,11.57,5.0,128.77,4.01,80.67,82.34,2019-12-31 07:28:00
16.92,11.57,5.0,128.0,3.99,80.67,82.37,2019-12-31 07:29:00
16.92,11.57,5.0,126.75,3.96,80.79,82.43,2019-12-31 07:30:00
16.93,11.57,5.0,126.27,3.93,81.04,82.61,2019-12-31 07:31:00
16.92,11.57,5.0,125.55,3.93,80.63,82.49,2019-12-31 07:32:00
16.91,11.57,5.0,123.0,3.93,80.08,82.37,2019-12-31 07:33:00
16.9,11.57,5.0,121.09,3.93,79.8,82.24,2019-12-31 07:34:00
16.88,11.57,5.0,119.96,3.93,79.99,82.0,2019-12-31 07:35:00
16.88,11.57,5.0,119.69,3.93,80.09,82.0,2019-12-31 07:36:00
16.87,11.57,5.0,119.99,3.93,79.81,81.88,2019-12-31 07:37:00
16.88,11.57,5.0,118.53,3.93,79.65,82.0,2019-12-31 07:38:00
16.88,11.57,5.0,118.97,3.93,79.97,82.0,2019-12-31 07:39:00
16.86,11.57,5.0,118.85,3.93,79.63,81.76,2019-12-31 07:39:04
16.86,11.57,5.0,117.51,3.93,79.97,81.76,2019-12-31 07:40:00
16.85,11.57,5.0,116.16,3.93,79.69,81.64,2019-12-31 07:41:00
16.85,11.57,5.0,115.53,3.93,79.69,81.64,2019-12-31 07:41:01
16.84,11.57,5.0,113.59,3.93,79.35,81.51,2019-12-31 07:42:00
16.82,11.57,5.0,114.05,3.93,78.66,81.27,2019-12-31 07:43:00
16.81,11.57,5.0,113.59,3.93,78.09,81.15,2019-12-31 07:44:00
16.81,11.57,4.0,113.95,3.93,78.47,79.51,2019-12-31 07:45:00
16.82,11.57,4.0,114.25,3.93,78.68,79.63,2019-12-31 07:46:00
16.82,11.57,4.0,115.64,3.93,78.93,79.63,2019-12-31 07:47:00
16.83,11.57,4.0,114.85,3.93,78.74,79.75,2019-12-31 07:48:00
16.84,11.57,4.0,114.6,3.93,78.65,79.88,2019-12-31 07:49:00
16.83,11.57,4.0,114.57,3.93,78.58,79.75,2019-12-31 07:50:00
16.81,11.57,4.0,114.55,3.93,78.24,79.51,2019-12-31 07:51:00
16.8,11.57,4.0,113.72,3.93,77.41,79.38,2019-12-31 07:52:00
16.81,11.57,4.0,112.87,3.93,77.48,79.51,2019-12-31 07:53:00
16.81,11.57,4.0,112.97,3.93,77.2,79.51,2019-12-31 07:54:00
16.8,11.57,4.0,112.79,3.93,77.48,79.38,2019-12-31 07:55:00
16.8,11.57,4.0,112.83,3.93,77.14,79.38,2019-12-31 07:56:00
16.81,11.57,4.0,114.03,3.93,77.2,79.51,2019-12-31 07:57:00
16.83,11.57,4.0,113.59,3.93,77.41,79.75,2019-12-31 07:58:00
16.83,11.57,4.0,113.47,3.93,77.72,79.75,2019-12-31 07:59:00
16.85,11.57,5.0,112.99,3.93,78.3,81.64,2019-12-31 08:00:00
16.83,11.57,5.0,113.12,3.93,78.02,81.39,2019-12-31 08:01:00
16.84,11.57,5.0,113.37,3.93,77.71,81.51,2019-12-31 08:02:00
16.85,11.57,5.0,114.04,3.93,77.68,81.64,2019-12-31 08:03:00
16.86,11.57,5.0,113.95,3.93,77.78,81.76,2019-12-31 08:04:00
16.86,11.57,5.0,113.84,3.93,77.78,81.76,2019-12-31 08:05:00
16.86,11.57,5.0,114.32,3.93,78.06,81.76,2019-12-31 08:05:25
16.85,11.57,5.0,115.09,3.93,78.06,81.64,2019-12-31 08:05:35
16.84,11.57,5.0,114.93,3.93,78.53,81.51,2019-12-31 08:06:00
16.84,11.57,5.0,114.83,3.93,78.46,81.51,2019-12-31 08:07:00
16.85,11.57,5.0,116.01,3.93,78.46,81.64,2019-12-31 08:08:00
16.84,11.57,5.0,116.35,3.93,78.46,81.51,2019-12-31 08:09:00
16.84,11.57,5.0,116.95,3.93,78.46,81.51,2019-12-31 08:10:00
16.83,11.57,5.0,117.85,3.93,78.99,81.39,2019-12-31 08:11:00
16.84,11.57,5.0,115.75,3.93,78.99,81.51,2019-12-31 08:12:00
16.83,11.57,5.0,115.63,3.93,78.78,81.39,2019-12-31 08:13:00
16.85,11.57,5.0,116.52,3.93,79.03,81.64,2019-12-31 08:14:00
16.85,11.57,5.0,116.05,3.93,79.37,81.64,2019-12-31 08:15:00
16.84,11.57,5.0,117.32,3.93,79.13,81.51,2019-12-31 08:15:30
16.83,11.57,5.0,116.92,3.93,79.16,81.39,2019-12-31 08:16:00
16.84,11.57,5.0,116.4,3.93,79.23,81.51,2019-12-31 08:17:00
16.83,11.57,5.0,117.36,3.93,78.95,81.39,2019-12-31 08:18:00
16.84,11.57,5.0,116.83,3.93,78.95,81.51,2019-12-31 08:19:00
16.84,11.57,5.0,117.31,3.93,78.42,81.51,2019-12-31 08:20:00
16.84,11.57,5.0,118.57,3.93,78.48,81.51,2019-12-31 08:21:00
16.83,11.57,5.0,118.55,3.93,78.34,81.39,2019-12-31 08:22:00
16.85,11.57,5.0,117.81,3.93,78.75,81.64,2019-12-31 08:23:00
16.86,11.57,5.0,118.03,3.93,79.37,81.76,2019-12-31 08:24:00
16.86,11.57,5.0,117.28,3.93,79.32,81.76,2019-12-31 08:25:00
16.85,11.57,5.0,120.19,3.93,79.54,81.64,2019-12-31 08:26:00
16.84,11.57,5.0,121.45,3.93,78.92,81.51,2019-12-31 08:27:00
16.84,11.57,6.0,122.15,3.93,79.3,83.2,2019-12-31 08:28:00
16.84,11.57,6.0,122.88,3.93,79.64,83.2,2019-12-31 08:29:00
16.86,11.57,6.0,122.89,3.93,80.46,83.46,2019-12-31 08:30:00
16.89,11.57,6.0,125.29,3.93,81.25,83.84,2019-12-31 08:31:00
16.9,11.57,6.0,127.59,3.93,82.08,83.97,2019-12-31 08:32:00
16.93,11.57,6.0,127.67,3.93,82.58,84.35,2019-12-31 08:33:00
16.93,11.57,6.0,129.32,3.93,82.86,84.35,2019-12-31 08:34:00
16.97,11.57,6.0,130.92,3.93,83.75,84.86,2019-12-31 08:35:00
16.99,11.57,6.0,131.21,3.93,84.25,85.12,2019-12-31 08:36:00
17.01,11.57,6.0,130.83,3.93,84.94,85.37,2019-12-31 08:37:00
17.0,11.57,6.0,131.72,3.93,84.85,85.25,2019-12-31 08:38:00
17.0,11.57,6.0,132.32,3.93,84.51,85.25,2019-12-31 08:39:00
17.0,11.57,6.0,133.73,3.93,84.17,85.25,2019-12-31 08:40:00
17.02,11.57,6.0,133.76,3.93,84.04,85.5,2019-12-31 08:41:00
17.02,11.57,6.0,133.53,3.93,84.18,85.5,2019-12-31 08:42:00
17.01,11.57,5.0,134.23,3.93,83.56,83.57,2019-12-31 08:43:00
17.0,11.57,5.0,135.23,3.93,82.94,83.45,2019-12-31 08:44:00
17.0,11.57,5.0,135.15,3.93,82.61,83.45,2019-12-31 08:45:00
16.98,11.57,5.0,134.15,3.93,81.88,83.21,2019-12-31 08:46:00
16.96,11.57,5.0,132.88,3.93,81.19,82.97,2019-12-31 08:47:00
16.95,11.57,5.0,132.53,3.93,80.76,82.85,2019-12-31 08:48:00
16.91,11.57,5.0,132.53,3.93,80.72,82.37,2019-12-31 08:49:00
16.88,11.57,5.0,131.16,3.93,79.82,82.0,2019-12-31 08:50:00
16.86,11.57,5.0,131.77,3.93,79.26,81.76,2019-12-31 08:51:00
16.85,11.57,5.0,132.96,3.93,78.57,81.64,2019-12-31 08:52:00
16.83,11.57,5.0,133.76,3.93,78.26,81.39,2019-12-31 08:53:00
16.84,11.57,5.0,133.36,3.93,77.98,81.51,2019-12-31 08:54:00
16.84,11.57,5.0,134.12,3.93,77.84,81.51,2019-12-31 08:55:00
16.82,11.57,5.0,134.85,3.93,77.75,81.27,2019-12-31 08:56:00
16.81,11.57,5.0,135.43,3.93,77.85,81.15,2019-12-31 08:57:00
16.82,11.57,5.0,134.51,3.93,78.13,81.27,2019-12-31 08:57:38
16.82,11.57,5.0,134.73,3.93,78.13,81.27,2019-12-31 08:58:00
16.81,11.57,5.0,134.4,3.93,77.77,81.15,2019-12-31 08:59:00
16.81,11.57,4.0,135.01,3.94,77.57,79.5,2019-12-31 09:00:00
16.81,11.57,4.0,134.04,3.95,77.43,79.48,2019-12-31 09:01:00
16.82,11.57,4.0,134.01,3.96,77.64,79.6,2019-12-31 09:02:00
16.83,11.57,4.0,133.51,3.96,77.55,79.72,2019-12-31 09:03:00
16.84,11.57,5.0,133.49,3.97,78.24,81.44,2019-12-31 09:04:00
16.84,11.57,5.0,132.23,3.98,78.92,81.42,2019-12-31 09:05:00
16.83,11.57,5.0,131.87,3.99,78.78,81.28,2019-12-31 09:06:00
16.85,11.57,5.0,131.44,4.0,78.85,81.51,2019-12-31 09:07:00
16.84,11.57,5.0,131.4,4.01,79.13,81.37,2019-12-31 09:08:00
16.83,11.57,5.0,130.2,4.02,79.46,81.23,2019-12-31 09:09:00
16.84,11.57,5.0,129.56,4.03,79.21,81.34,2019-12-31 09:09:21
16.84,11.57,5.0,129.23,4.03,79.24,81.34,2019-12-31 09:10:00
16.84,11.57,5.0,130.43,4.04,79.24,81.32,2019-12-31 09:11:00
16.86,11.57,5.0,130.64,4.05,80.07,81.55,2019-12-31 09:12:00
16.86,11.57,6.0,130.57,4.06,80.21,83.15,2019-12-31 09:13:00
16.87,11.57,6.0,130.08,4.06,80.9,83.28,2019-12-31 09:14:00
16.89,11.57,6.0,132.21,4.06,81.4,83.53,2019-12-31 09:15:00
16.89,11.57,6.0,133.2,4.06,81.62,83.53,2019-12-31 09:16:00
16.92,11.57,6.0,133.13,4.06,82.58,83.9,2019-12-31 09:17:00
16.95,11.57,6.0,134.91,4.06,82.79,84.28,2019-12-31 09:17:29
16.97,11.57,6.0,135.91,4.06,82.99,84.53,2019-12-31 09:18:00
16.99,11.57,6.0,136.13,4.06,83.49,84.78,2019-12-31 09:19:00
17.0,11.57,6.0,136.45,4.06,84.0,84.91,2019-12-31 09:20:00
17.02,11.57,6.0,137.39,4.06,84.54,85.16,2019-12-31 09:21:00
17.04,11.57,6.0,137.31,4.06,84.36,85.42,2019-12-31 09:22:00
17.04,11.57,6.0,138.01,4.06,84.5,85.42,2019-12-31 09:23:00
17.05,11.57,6.0,137.65,4.06,85.04,85.54,2019-12-31 09:24:00
17.07,11.57,6.0,136.13,4.06,85.59,85.8,2019-12-31 09:25:00
17.06,11.57,6.0,133.55,4.06,85.74,85.67,2019-12-31 09:26:00
17.06,11.57,6.0,133.71,4.06,86.08,85.67,2019-12-31 09:27:00
17.04,11.57,6.0,132.68,4.06,85.53,85.42,2019-12-31 09:28:00
17.02,11.57,6.0,131.63,4.06,85.65,85.16,2019-12-31 09:29:00
17.02,11.57,6.0,130.51,4.06,85.43,85.16,2019-12-31 09:30:00
17.0,11.57,6.0,130.13,4.06,84.61,84.91,2019-12-31 09:31:00
16.98,11.57,6.0,129.01,4.06,84.4,84.66,2019-12-31 09:32:00
16.98,11.57,6.0,127.73,4.06,83.85,84.66,2019-12-31 09:33:00
16.97,11.57,6.0,126.71,4.06,83.97,84.53,2019-12-31 09:34:00
16.95,11.57,6.0,125.83,4.06,83.75,84.28,2019-12-31 09:35:00
16.94,11.57,6.0,125.39,4.06,83.06,84.15,2019-12-31 09:36:00
16.94,11.57,6.0,124.91,4.06,82.78,84.15,2019-12-31 09:37:00
16.94,11.57,6.0,123.49,4.06,82.64,84.15,2019-12-31 09:38:00
16.93,11.57,6.0,123.43,4.06,82.1,84.03,2019-12-31 09:39:00
16.91,11.57,6.0,123.77,4.06,81.51,83.78,2019-12-31 09:40:00
16.9,11.57,6.0,125.43,4.06,80.54,83.65,2019-12-31 09:41:00
16.89,11.57,6.0,124.93,4.06,80.2,83.53,2019-12-31 09:42:00
16.89,11.57,6.0,124.41,4.06,80.2,83.53,2019-12-31 09:43:00
16.91,11.57,6.0,124.29,4.06,80.41,83.78,2019-12-31 09:44:00
16.89,11.57,6.0,124.69,4.06,80.6,83.53,2019-12-31 09:45:00
16.9,11.57,6.0,123.47,4.06,81.14,83.65,2019-12-31 09:46:00
16.89,11.57,6.0,123.04,4.06,81.14,83.53,2019-12-31 09:47:00
16.89,11.57,6.0,123.65,4.06,81.48,83.53,2019-12-31 09:48:00
16.88,11.57,6.0,123.49,4.06,81.48,83.4,2019-12-31 09:49:00
16.87,11.57,6.0,123.21,4.06,81.48,83.28,2019-12-31 09:50:00
16.87,11.57,6.0,122.96,4.06,81.96,83.28,2019-12-31 09:51:00
16.86,11.57,6.0,123.56,4.06,82.24,83.15,2019-12-31 09:51:39
16.86,11.57,6.0,124.45,4.06,82.98,83.15,2019-12-31 09:52:00
16.85,11.57,6.0,123.99,4.06,82.7,83.03,2019-12-31 09:53:00
16.86,11.57,6.0,123.73,4.06,82.73,83.15,2019-12-31 09:54:00
16.89,11.57,6.0,122.37,4.06,83.07,83.53,2019-12-31 09:55:00
16.89,11.57,6.0,121.71,4.06,82.93,83.53,2019-12-31 09:56:00
16.89,11.57,6.0,122.0,4.06,83.62,83.53,2019-12-31 09:57:00
16.88,11.57,6.0,120.96,4.06,83.42,83.4,2019-12-31 09:58:00
16.87,11.57,6.0,119.88,4.06,83.01,83.28,2019-12-31 09:59:00
16.84,11.57,6.0,121.03,4.06,82.65,82.9,2019-12-31 10:00:00
16.83,11.57,6.0,120.67,4.06,82.03,82.78,2019-12-31 10:01:00
16.82,11.57,6.0,120.15,4.06,81.88,82.65,2019-12-31 10:01:44
16.81,11.57,6.0,119.76,4.06,81.88,82.53,2019-12-31 10:02:00
16.81,11.57,6.0,119.75,4.06,82.22,82.53,2019-12-31 10:03:00
16.82,11.57,6.0,119.12,4.06,81.88,82.65,2019-12-31 10:04:00
16.81,11.57,6.0,118.01,4.06,82.22,82.53,2019-12-31 10:05:00
