stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
18.03,11.82,5.0,163.0,1.42,91.73,92.13,2019-12-23 19:15:00
18.04,11.82,5.0,163.31,1.42,91.78,92.23,2019-12-23 19:16:00
18.04,11.82,5.0,163.52,1.42,91.84,92.23,2019-12-23 19:17:00
18.04,11.82,5.0,162.57,1.42,91.83,92.23,2019-12-23 19:18:00
18.04,11.82,5.0,163.0,1.42,91.81,92.23,2019-12-23 19:19:00
18.05,11.82,5.0,163.52,1.42,92.0,92.33,2019-12-23 19:20:00
18.04,11.82,5.0,163.76,1.42,92.11,92.23,2019-12-23 19:21:00
18.04,11.82,5.0,162.8,1.42,92.24,92.23,2019-12-23 19:22:00
18.05,11.82,5.0,162.6,1.42,92.42,92.33,2019-12-23 19:23:00
18.05,11.82,5.0,163.17,1.42,92.49,92.33,2019-12-23 19:24:00
18.06,11.82,5.0,162.84,1.42,92.79,92.43,2019-12-23 19:25:00
18.1,11.82,5.0,163.95,1.42,92.99,92.86,2019-12-23 19:26:00
18.12,11.82,5.0,164.93,1.42,93.65,93.08,2019-12-23 19:27:00
18.06,11.82,4.0,164.9,1.42,93.56,90.11,2019-12-23 19:28:00
18.0,11.82,4.0,166.8,1.42,93.0,89.51,2019-12-23 19:29:00
