stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.02,10.22,4.0,121.57,1.06,38.03,39.99,2019-11-11 08:23:40
13.01,10.22,4.0,120.03,1.06,38.17,39.9,2019-11-11 08:24:00
13.0,10.22,4.0,116.52,1.06,38.23,39.82,2019-11-11 08:25:00
13.0,10.22,4.0,114.61,1.06,38.15,39.82,2019-11-11 08:26:00
12.99,10.22,4.0,112.84,1.06,38.42,39.73,2019-11-11 08:27:00
13.0,10.22,4.0,109.91,1.06,38.34,39.82,2019-11-11 08:28:00
13.01,10.22,4.0,109.51,1.06,38.4,39.9,2019-11-11 08:29:00
13.01,10.22,4.0,107.68,1.06,38.4,39.9,2019-11-11 08:30:00
13.01,10.22,5.0,106.68,1.06,38.54,40.56,2019-11-11 08:31:00
13.02,10.22,5.0,104.4,1.06,38.6,40.65,2019-11-11 08:32:00
13.02,10.22,5.0,102.36,1.06,38.67,40.65,2019-11-11 08:33:00
13.02,10.22,5.0,99.93,1.06,38.6,40.65,2019-11-11 08:34:00
13.04,10.22,5.0,97.29,1.06,39.03,40.81,2019-11-11 08:35:00
13.06,10.22,5.0,96.05,1.06,39.26,40.98,2019-11-11 08:36:00
13.07,10.22,5.0,95.45,1.06,39.13,41.06,2019-11-11 08:37:00
13.1,10.22,5.0,94.57,1.06,39.0,41.31,2019-11-11 08:38:00
13.11,10.22,5.0,94.49,1.06,38.99,41.39,2019-11-11 08:39:00
13.12,10.22,5.0,95.95,1.06,38.92,41.47,2019-11-11 08:40:00
13.12,10.22,5.0,96.05,1.06,39.01,41.47,2019-11-11 08:41:00
13.12,10.22,5.0,95.65,1.06,38.8,41.47,2019-11-11 08:42:00
13.1,10.22,5.0,96.04,1.06,38.74,41.31,2019-11-11 08:43:00
13.09,10.22,5.0,96.99,1.06,38.67,41.22,2019-11-11 08:44:00
13.07,10.22,5.0,97.89,1.06,38.6,41.06,2019-11-11 08:45:00
13.06,10.22,5.0,97.09,1.06,38.62,40.98,2019-11-11 08:46:00
13.06,10.22,4.0,97.97,1.06,38.62,40.35,2019-11-11 08:47:00
13.05,10.22,4.0,98.16,1.06,38.62,40.26,2019-11-11 08:48:00
13.05,10.22,5.0,99.16,1.06,38.62,40.89,2019-11-11 08:49:00
13.03,10.22,5.0,100.2,1.06,38.26,40.73,2019-11-11 08:50:00
13.02,10.22,5.0,100.39,1.06,37.83,40.65,2019-11-11 08:51:00
13.01,10.22,5.0,100.41,1.06,37.83,40.56,2019-11-11 08:52:00
13.01,10.22,5.0,101.8,1.06,37.83,40.56,2019-11-11 08:53:00
13.02,10.22,5.0,102.8,1.06,38.06,40.65,2019-11-11 08:54:00
13.04,10.22,5.0,102.69,1.06,38.26,40.81,2019-11-11 08:55:00
13.06,10.22,5.0,102.87,1.06,38.17,40.98,2019-11-11 08:56:00
13.08,10.22,5.0,104.52,1.06,38.11,41.14,2019-11-11 08:57:00
13.11,10.22,5.0,105.13,1.06,38.5,41.39,2019-11-11 08:58:00
13.13,10.22,5.0,105.05,1.06,38.5,41.55,2019-11-11 08:59:00
13.14,10.22,5.0,104.13,1.06,38.89,41.64,2019-11-11 09:00:00
13.15,10.22,5.0,105.0,1.06,39.14,41.72,2019-11-11 09:01:00
13.15,10.22,5.0,105.49,1.06,39.07,41.72,2019-11-11 09:02:00
13.14,10.22,5.0,106.08,1.06,39.0,41.64,2019-11-11 09:03:00
13.14,10.22,5.0,105.93,1.06,39.07,41.64,2019-11-11 09:04:00
13.13,10.22,5.0,106.44,1.06,39.28,41.55,2019-11-11 09:05:00
13.12,10.22,5.0,106.33,1.06,39.28,41.47,2019-11-11 09:06:00
13.1,10.22,5.0,107.68,1.06,39.34,41.31,2019-11-11 09:07:00
13.07,10.22,5.0,107.05,1.06,39.28,41.06,2019-11-11 09:08:00
13.04,10.22,5.0,106.85,1.06,38.85,40.81,2019-11-11 09:09:00
13.02,10.22,5.0,106.81,1.06,38.65,40.65,2019-11-11 09:10:00
12.99,10.22,5.0,106.33,1.06,38.58,40.4,2019-11-11 09:11:00
12.96,10.22,5.0,105.8,1.06,38.65,40.16,2019-11-11 09:12:00
12.94,10.22,5.0,106.41,1.06,38.26,39.99,2019-11-11 09:13:00
12.92,10.22,5.0,105.59,1.06,38.53,39.83,2019-11-11 09:14:00
12.9,10.22,5.0,106.19,1.06,38.2,39.67,2019-11-11 09:15:00
12.88,10.22,5.0,106.28,1.06,38.08,39.51,2019-11-11 09:16:00
12.87,10.22,5.0,106.48,1.06,38.35,39.43,2019-11-11 09:16:23
12.85,10.22,5.0,106.92,1.06,38.62,39.27,2019-11-11 09:17:00
12.84,10.22,5.0,107.52,1.06,38.82,39.19,2019-11-11 09:18:00
12.83,10.22,5.0,108.09,1.06,38.62,39.11,2019-11-11 09:19:00
12.83,10.22,5.0,109.27,1.06,38.89,39.11,2019-11-11 09:20:00
12.83,10.22,5.0,109.17,1.06,39.09,39.11,2019-11-11 09:21:00
12.84,10.22,5.0,109.89,1.06,39.37,39.19,2019-11-11 09:22:00
12.84,10.22,5.0,110.85,1.06,39.5,39.19,2019-11-11 09:23:00
12.85,10.22,5.0,111.88,1.06,39.77,39.27,2019-11-11 09:24:00
12.87,10.22,5.0,112.68,1.06,39.84,39.43,2019-11-11 09:25:00
12.9,10.22,5.0,113.32,1.06,40.16,39.67,2019-11-11 09:26:00
12.92,10.22,5.0,113.41,1.06,40.3,39.83,2019-11-11 09:27:00
12.95,10.22,5.0,113.95,1.06,40.42,40.07,2019-11-11 09:28:00
12.98,10.22,5.0,114.61,1.05,40.78,40.29,2019-11-11 09:29:00
13.02,10.22,5.0,114.76,1.04,41.04,40.58,2019-11-11 09:30:00
13.04,10.22,5.0,115.04,1.03,41.16,40.71,2019-11-11 09:31:00
13.07,10.22,5.0,115.08,1.02,41.29,40.92,2019-11-11 09:32:00
13.1,10.22,5.0,115.41,1.01,41.41,41.12,2019-11-11 09:33:00
13.12,10.22,5.0,115.16,1.0,41.74,41.25,2019-11-11 09:34:00
13.13,10.22,5.0,116.01,0.99,41.66,41.29,2019-11-11 09:34:36
13.14,10.22,5.0,116.89,0.99,41.78,41.37,2019-11-11 09:35:00
13.14,10.22,5.0,117.95,0.98,41.58,41.33,2019-11-11 09:36:00
13.15,10.22,5.0,117.49,0.97,41.72,41.38,2019-11-11 09:37:00
13.15,10.22,5.0,116.44,0.96,41.84,41.34,2019-11-11 09:38:00
13.14,10.22,5.0,117.33,0.95,42.04,41.22,2019-11-11 09:39:00
13.13,10.22,5.0,117.07,0.94,42.04,41.11,2019-11-11 09:40:00
13.12,10.22,5.0,116.99,0.93,41.98,40.99,2019-11-11 09:41:00
13.11,10.22,5.0,117.11,0.92,41.98,40.88,2019-11-11 09:42:00
13.1,10.22,5.0,116.85,0.92,41.61,40.8,2019-11-11 09:43:00
13.09,10.22,5.0,117.31,0.92,41.48,40.72,2019-11-11 09:44:00
13.08,10.22,5.0,117.69,0.92,41.48,40.64,2019-11-11 09:44:12
13.07,10.22,5.0,117.73,0.92,41.48,40.56,2019-11-11 09:45:00
13.05,10.22,5.0,116.49,0.92,41.23,40.4,2019-11-11 09:46:00
13.04,10.22,5.0,116.41,0.92,41.23,40.32,2019-11-11 09:47:00
13.03,10.22,5.0,116.37,0.92,41.1,40.25,2019-11-11 09:48:00
13.04,10.22,5.0,116.17,0.92,40.71,40.32,2019-11-11 09:49:00
13.05,10.22,5.0,115.71,0.92,40.71,40.4,2019-11-11 09:50:00
13.05,10.22,5.0,115.55,0.92,40.71,40.4,2019-11-11 09:51:00
13.05,10.22,5.0,116.19,0.92,40.59,40.4,2019-11-11 09:52:00
13.05,10.22,5.0,115.57,0.92,40.38,40.4,2019-11-11 09:53:00
13.06,10.22,5.0,115.15,0.92,40.06,40.48,2019-11-11 09:54:00
13.06,10.22,5.0,115.39,0.92,39.99,40.48,2019-11-11 09:55:00
13.06,10.22,5.0,115.61,0.92,39.6,40.48,2019-11-11 09:56:00
13.06,10.22,5.0,114.85,0.92,39.92,40.48,2019-11-11 09:57:00
13.05,10.22,5.0,113.84,0.92,39.92,40.4,2019-11-11 09:58:00
13.05,10.22,5.0,112.52,0.92,39.66,40.4,2019-11-11 09:59:00
13.05,10.22,5.0,112.13,0.92,39.66,40.4,2019-11-11 10:00:00
13.05,10.22,5.0,112.53,0.92,39.91,40.4,2019-11-11 10:01:00
13.05,10.22,5.0,112.47,0.92,39.91,40.4,2019-11-11 10:02:00
13.05,10.22,5.0,111.49,0.92,40.11,40.4,2019-11-11 10:03:00
13.04,10.22,5.0,110.93,0.92,40.38,40.32,2019-11-11 10:04:00
13.03,10.22,5.0,109.59,0.92,40.32,40.25,2019-11-11 10:05:00
13.03,10.22,5.0,108.79,0.92,40.11,40.25,2019-11-11 10:05:21
13.03,10.22,5.0,108.68,0.92,40.11,40.25,2019-11-11 10:06:00
13.02,10.22,5.0,108.16,0.92,40.32,40.17,2019-11-11 10:06:29
13.01,10.22,5.0,106.47,0.92,40.52,40.09,2019-11-11 10:07:00
13.0,10.22,5.0,105.67,0.92,40.79,40.01,2019-11-11 10:07:08
13.0,10.22,5.0,104.95,0.92,41.18,40.01,2019-11-11 10:08:00
12.99,10.22,5.0,104.81,0.92,41.06,39.93,2019-11-11 10:09:00
12.99,10.22,5.0,104.68,0.92,40.94,39.93,2019-11-11 10:10:00
12.99,10.22,5.0,104.69,0.92,40.81,39.93,2019-11-11 10:11:00
12.99,10.22,5.0,104.13,0.92,40.81,39.93,2019-11-11 10:12:00
12.99,10.22,5.0,103.87,0.92,40.68,39.93,2019-11-11 10:13:00
12.99,10.22,5.0,103.27,0.92,40.68,39.93,2019-11-11 10:14:00
12.99,10.22,5.0,102.89,0.92,40.68,39.93,2019-11-11 10:15:00
12.99,10.22,5.0,102.11,0.92,40.48,39.93,2019-11-11 10:16:00
12.98,10.22,5.0,101.99,0.92,40.61,39.85,2019-11-11 10:17:00
12.98,10.22,5.0,102.17,0.92,40.61,39.85,2019-11-11 10:18:00
12.97,10.22,5.0,101.85,0.92,40.41,39.78,2019-11-11 10:19:00
12.97,10.22,5.0,101.35,0.91,40.14,39.74,2019-11-11 10:20:00
12.96,10.22,5.0,101.83,0.91,40.14,39.67,2019-11-11 10:21:00
12.95,10.22,5.0,101.51,0.91,40.14,39.59,2019-11-11 10:22:00
12.94,10.22,5.0,101.24,0.91,39.74,39.51,2019-11-11 10:23:00
12.94,10.22,5.0,100.52,0.91,39.74,39.51,2019-11-11 10:24:00
12.95,10.22,5.0,100.33,0.91,39.87,39.59,2019-11-11 10:25:00
12.94,10.22,5.0,100.91,0.91,40.14,39.51,2019-11-11 10:26:00
12.94,10.22,5.0,100.87,0.91,39.81,39.51,2019-11-11 10:27:00
12.94,10.22,5.0,100.71,0.9,39.54,39.48,2019-11-11 10:28:00
12.94,10.22,5.0,100.2,0.9,39.54,39.48,2019-11-11 10:29:00
12.95,10.22,5.0,99.83,0.9,39.34,39.56,2019-11-11 10:30:00
12.95,10.22,5.0,99.2,0.9,39.66,39.56,2019-11-11 10:31:00
12.96,10.22,5.0,99.03,0.9,39.92,39.63,2019-11-11 10:32:00
12.96,10.22,5.0,98.31,0.9,40.13,39.63,2019-11-11 10:33:00
12.97,10.22,5.0,97.93,0.9,40.33,39.71,2019-11-11 10:34:00
12.98,10.22,5.0,97.84,0.9,40.4,39.79,2019-11-11 10:35:00
12.99,10.22,5.0,97.39,0.9,40.4,39.87,2019-11-11 10:36:00
12.99,10.22,5.0,96.87,0.9,40.33,39.87,2019-11-11 10:37:00
12.99,10.22,5.0,95.89,0.9,40.39,39.87,2019-11-11 10:38:00
12.98,10.22,5.0,95.48,0.9,40.26,39.79,2019-11-11 10:39:00
12.97,10.22,5.0,95.57,0.9,40.13,39.71,2019-11-11 10:40:00
12.97,10.22,5.0,93.73,0.9,40.0,39.71,2019-11-11 10:41:00
12.96,10.22,5.0,93.71,0.9,40.2,39.63,2019-11-11 10:42:00
12.95,10.22,5.0,93.32,0.9,40.27,39.56,2019-11-11 10:43:00
12.94,10.22,5.0,93.16,0.9,40.01,39.48,2019-11-11 10:44:00
12.93,10.22,5.0,92.04,0.9,40.21,39.4,2019-11-11 10:45:00
12.92,10.22,5.0,91.31,0.9,40.09,39.33,2019-11-11 10:45:51
12.92,10.22,5.0,91.95,0.9,39.97,39.33,2019-11-11 10:46:00
12.92,10.22,5.0,92.72,0.9,40.09,39.33,2019-11-11 10:47:00
12.92,10.22,5.0,91.75,0.9,40.21,39.33,2019-11-11 10:48:00
12.93,10.22,5.0,90.65,0.9,40.54,39.4,2019-11-11 10:49:00
12.94,10.22,5.0,91.13,0.9,40.66,39.48,2019-11-11 10:50:00
12.95,10.22,5.0,90.08,0.9,40.66,39.56,2019-11-11 10:51:00
12.97,10.22,5.0,89.65,0.9,40.99,39.71,2019-11-11 10:52:00
12.98,10.22,5.0,88.83,0.9,40.99,39.79,2019-11-11 10:53:00
12.99,10.22,5.0,87.09,0.9,40.85,39.87,2019-11-11 10:54:00
12.99,10.22,5.0,85.99,0.9,40.78,39.87,2019-11-11 10:55:00
12.98,10.22,5.0,83.95,0.9,40.78,39.79,2019-11-11 10:56:00
12.98,10.22,5.0,81.99,0.9,40.85,39.79,2019-11-11 10:57:00
12.97,10.22,5.0,80.63,0.9,40.78,39.71,2019-11-11 10:58:00
12.97,10.22,5.0,80.45,0.9,40.65,39.71,2019-11-11 10:58:42
12.97,10.22,5.0,79.16,0.9,40.65,39.71,2019-11-11 10:59:00
12.97,10.22,5.0,76.99,0.9,40.44,39.71,2019-11-11 11:00:00
12.96,10.22,5.0,74.84,0.9,40.11,39.63,2019-11-11 11:01:00
12.95,10.22,5.0,73.87,0.9,39.79,39.56,2019-11-11 11:02:00
12.94,10.22,5.0,73.07,0.9,39.46,39.48,2019-11-11 11:03:00
12.92,10.22,5.0,70.99,0.9,39.2,39.33,2019-11-11 11:04:00
12.91,10.22,5.0,69.72,0.9,39.13,39.25,2019-11-11 11:05:00
12.89,10.22,5.0,68.23,0.9,38.87,39.1,2019-11-11 11:06:00
12.88,10.22,5.0,66.91,0.9,39.01,39.02,2019-11-11 11:06:31
12.87,10.22,5.0,65.44,0.9,39.15,38.94,2019-11-11 11:07:00
12.87,10.22,5.0,65.24,0.9,39.35,38.94,2019-11-11 11:08:00
12.86,10.22,5.0,64.77,0.9,39.35,38.87,2019-11-11 11:09:00
12.86,10.22,5.0,64.56,0.9,39.49,38.87,2019-11-11 11:10:00
12.86,10.22,5.0,63.87,0.9,39.49,38.87,2019-11-11 11:11:00
12.85,10.22,5.0,62.65,0.9,39.42,38.79,2019-11-11 11:12:00
12.83,10.22,5.0,62.44,0.9,39.29,38.64,2019-11-11 11:13:00
12.83,10.22,5.0,61.67,0.9,39.29,38.64,2019-11-11 11:13:40
12.81,10.22,5.0,61.12,0.9,39.29,38.49,2019-11-11 11:14:00
12.81,10.22,5.0,60.48,0.9,39.49,38.49,2019-11-11 11:14:29
12.8,10.22,5.0,60.36,0.9,39.77,38.42,2019-11-11 11:15:00
12.79,10.22,5.0,60.08,0.9,39.7,38.34,2019-11-11 11:16:00
12.77,10.22,5.0,60.55,0.9,39.63,38.19,2019-11-11 11:17:00
12.76,10.22,5.0,61.35,0.9,39.57,38.12,2019-11-11 11:18:00
12.75,10.22,5.0,62.2,0.9,39.36,38.04,2019-11-11 11:19:00
12.74,10.22,5.0,63.39,0.9,39.16,37.97,2019-11-11 11:20:00
12.73,10.22,5.0,63.8,0.9,38.96,37.9,2019-11-11 11:21:00
12.72,10.22,5.0,64.07,0.9,38.75,37.82,2019-11-11 11:22:00
12.72,10.22,5.0,64.43,0.9,38.75,37.82,2019-11-11 11:23:00
12.72,10.22,5.0,64.31,0.9,38.75,37.82,2019-11-11 11:24:00
12.72,10.22,5.0,65.04,0.9,38.75,37.82,2019-11-11 11:25:00
12.72,10.22,5.0,65.44,0.9,38.68,37.82,2019-11-11 11:26:00
12.72,10.22,5.0,66.04,0.9,38.68,37.82,2019-11-11 11:27:00
12.73,10.22,5.0,66.33,0.9,38.75,37.9,2019-11-11 11:28:00
12.73,10.22,5.0,65.44,0.9,38.68,37.9,2019-11-11 11:29:00
12.73,10.22,5.0,62.87,0.9,38.6,37.9,2019-11-11 11:30:00
12.74,10.22,5.0,61.23,0.9,38.81,37.97,2019-11-11 11:31:00
12.75,10.22,5.0,59.67,0.9,39.01,38.04,2019-11-11 11:32:00
12.76,10.22,5.0,57.57,0.9,39.22,38.12,2019-11-11 11:33:00
12.77,10.22,5.0,55.92,0.9,39.42,38.19,2019-11-11 11:34:00
12.78,10.22,5.0,53.99,0.9,39.62,38.27,2019-11-11 11:35:00
12.8,10.22,5.0,51.51,0.9,39.83,38.42,2019-11-11 11:36:00
12.8,10.22,5.0,49.6,0.9,40.03,38.42,2019-11-11 11:37:00
12.81,10.22,5.0,47.71,0.9,40.03,38.49,2019-11-11 11:38:00
12.82,10.22,5.0,46.53,0.9,40.03,38.57,2019-11-11 11:39:00
12.84,10.22,5.0,44.79,0.9,40.24,38.72,2019-11-11 11:40:00
12.85,10.22,5.0,43.16,0.9,40.44,38.79,2019-11-11 11:41:00
12.85,10.22,5.0,40.93,0.9,40.64,38.79,2019-11-11 11:42:00
12.85,10.22,5.0,40.16,0.9,40.78,38.79,2019-11-11 11:43:00
12.83,10.22,5.0,42.45,0.9,40.92,38.64,2019-11-11 11:44:00
12.8,10.22,5.0,46.17,0.9,40.52,38.42,2019-11-11 11:45:00
12.74,10.22,5.0,48.03,0.9,39.94,37.97,2019-11-11 11:46:00
12.7,10.22,5.0,49.19,0.9,40.0,37.68,2019-11-11 11:47:00
12.68,10.22,5.0,50.23,0.9,40.06,37.53,2019-11-11 11:48:00
12.66,10.22,5.0,50.67,0.9,39.93,37.39,2019-11-11 11:49:00
12.65,10.22,5.0,51.43,0.9,39.72,37.31,2019-11-11 11:50:00
12.63,10.22,5.0,54.09,0.9,39.8,37.17,2019-11-11 11:51:00
12.62,10.22,5.0,56.32,0.9,39.87,37.1,2019-11-11 11:52:00
12.59,10.22,5.0,59.24,0.9,39.66,36.89,2019-11-11 11:53:00
12.56,10.22,5.0,65.23,0.9,39.4,36.67,2019-11-11 11:54:00
12.47,10.22,5.0,73.69,0.9,38.75,36.06,2019-11-11 11:55:00
12.38,10.22,5.0,72.57,0.9,38.1,35.46,2019-11-11 11:56:00
12.33,10.22,5.0,71.04,0.9,37.58,35.14,2019-11-11 11:57:00
12.3,10.22,5.0,67.75,0.9,37.58,34.95,2019-11-11 11:58:00
12.3,10.22,5.0,74.23,0.9,37.43,34.95,2019-11-11 11:59:00
12.33,10.22,5.0,68.88,0.9,37.77,35.14,2019-11-11 12:00:00
12.39,10.22,5.0,65.69,0.9,38.22,35.52,2019-11-11 12:01:00
12.45,10.22,5.0,63.48,0.9,38.02,35.92,2019-11-11 12:02:00
12.48,10.22,5.0,59.99,0.9,37.95,36.12,2019-11-11 12:03:00
12.5,10.22,5.0,56.96,0.9,37.95,36.26,2019-11-11 12:04:00
12.52,10.22,5.0,53.59,0.9,37.95,36.4,2019-11-11 12:05:00
12.53,10.22,5.0,49.0,0.9,37.74,36.47,2019-11-11 12:05:34
12.55,10.22,5.0,45.01,0.9,37.53,36.6,2019-11-11 12:06:00
12.58,10.22,5.0,40.45,0.9,37.74,36.82,2019-11-11 12:07:00
12.62,10.22,5.0,32.59,0.9,38.07,37.1,2019-11-11 12:08:00
12.71,10.22,5.0,21.73,0.9,38.58,37.75,2019-11-11 12:09:00
12.8,10.22,5.0,20.67,0.9,39.23,38.42,2019-11-11 12:10:00
12.86,10.22,5.0,21.6,0.9,39.61,38.87,2019-11-11 12:11:00
12.9,10.22,5.0,22.4,0.9,39.48,39.17,2019-11-11 12:12:00
12.92,10.22,5.0,11.68,0.9,39.41,39.33,2019-11-11 12:13:00
12.96,10.22,5.0,11.48,0.9,39.64,39.63,2019-11-11 12:14:00
13.02,10.22,5.0,10.83,0.9,40.34,40.1,2019-11-11 12:15:00
13.1,10.22,5.0,10.13,0.9,41.17,40.73,2019-11-11 12:16:00
13.19,10.22,5.0,10.37,0.9,42.3,41.45,2019-11-11 12:17:00
13.29,10.22,5.0,10.59,0.9,43.47,42.27,2019-11-11 12:18:00
13.4,10.22,5.0,11.31,0.9,44.87,43.18,2019-11-11 12:19:00
13.53,10.22,5.0,11.16,0.9,46.0,44.29,2019-11-11 12:20:00
13.65,10.22,5.0,10.68,0.9,47.14,45.35,2019-11-11 12:21:00
13.77,10.22,5.0,11.05,0.9,48.13,46.42,2019-11-11 12:22:00
13.89,10.22,5.0,11.0,0.9,49.52,47.52,2019-11-11 12:23:00
14.0,10.22,5.0,13.11,0.9,50.88,48.55,2019-11-11 12:24:00
14.09,10.22,5.0,16.33,0.9,52.21,49.41,2019-11-11 12:25:00
14.16,10.22,5.0,19.03,0.9,53.08,50.08,2019-11-11 12:26:00
14.25,10.22,5.0,21.97,0.9,53.91,50.95,2019-11-11 12:26:04
14.35,10.22,5.0,24.85,0.9,55.17,51.93,2019-11-11 12:27:00
14.44,10.22,5.0,28.67,0.9,56.14,52.83,2019-11-11 12:28:00
14.5,10.22,5.0,31.64,0.9,56.58,53.45,2019-11-11 12:29:00
14.54,10.22,5.0,34.45,0.9,56.95,53.87,2019-11-11 12:30:00
14.57,10.22,5.0,37.75,0.9,57.2,54.2,2019-11-11 12:31:00
14.59,10.22,5.0,41.03,0.9,57.16,54.42,2019-11-11 12:32:00
14.61,10.22,6.0,44.19,0.9,56.96,56.55,2019-11-11 12:33:00
14.61,10.22,5.0,47.71,0.9,56.96,54.64,2019-11-11 12:34:00
14.62,10.22,5.0,51.03,0.9,56.96,54.75,2019-11-11 12:35:00
14.62,10.22,6.0,53.17,0.9,56.96,56.66,2019-11-11 12:36:00
14.63,10.22,6.0,56.21,0.9,56.71,56.77,2019-11-11 12:37:00
14.64,10.22,6.0,57.53,0.9,56.85,56.88,2019-11-11 12:38:00
14.68,10.22,6.0,57.79,0.9,56.88,57.33,2019-11-11 12:39:00
14.74,10.22,6.0,57.77,0.9,57.14,58.03,2019-11-11 12:40:00
14.78,10.22,6.0,56.63,0.9,57.58,58.52,2019-11-11 12:41:00
14.82,10.22,6.0,54.45,0.9,57.65,59.01,2019-11-11 12:42:00
14.84,10.22,6.0,52.36,0.9,57.65,59.26,2019-11-11 12:43:00
14.85,10.22,6.0,51.08,0.9,58.01,59.38,2019-11-11 12:44:00
14.87,10.22,6.0,49.92,0.9,57.95,59.63,2019-11-11 12:45:00
14.88,10.22,6.0,48.04,0.9,57.82,59.76,2019-11-11 12:46:00
14.88,10.22,6.0,46.89,0.9,57.88,59.76,2019-11-11 12:47:00
14.89,10.22,6.0,45.28,0.9,58.25,59.88,2019-11-11 12:48:00
14.9,10.22,6.0,43.56,0.9,58.61,60.0,2019-11-11 12:49:00
14.91,10.22,6.0,42.32,0.9,58.68,60.12,2019-11-11 12:50:00
14.92,10.22,6.0,40.67,0.9,58.81,60.24,2019-11-11 12:51:00
14.91,10.22,6.0,37.61,0.9,59.01,60.12,2019-11-11 12:52:00
14.91,10.22,6.0,34.51,0.9,58.85,60.12,2019-11-11 12:53:00
14.91,10.22,6.0,32.08,0.9,58.62,60.12,2019-11-11 12:54:00
14.9,10.22,6.0,28.73,0.9,58.68,60.0,2019-11-11 12:55:00
14.89,10.22,6.0,27.6,0.9,58.62,59.88,2019-11-11 12:56:00
14.87,10.22,6.0,27.09,0.9,58.55,59.63,2019-11-11 12:57:00
14.86,10.22,6.0,26.23,0.9,58.8,59.51,2019-11-11 12:58:00
14.85,10.22,6.0,25.88,0.9,58.51,59.38,2019-11-11 12:59:00
14.83,10.22,6.0,25.2,0.9,58.64,59.13,2019-11-11 13:00:00
14.81,10.22,6.0,24.69,0.9,58.52,58.89,2019-11-11 13:01:00
14.8,10.22,6.0,23.39,0.9,58.65,58.76,2019-11-11 13:02:00
14.78,10.22,6.0,32.8,0.9,58.75,58.52,2019-11-11 13:03:00
14.76,10.22,6.0,42.13,0.9,58.59,58.27,2019-11-11 13:04:00
14.75,10.22,6.0,51.12,0.9,58.78,58.15,2019-11-11 13:05:00
14.74,10.22,6.0,60.77,0.9,58.9,58.03,2019-11-11 13:06:00
14.74,10.22,6.0,60.41,0.9,58.83,58.03,2019-11-11 13:06:54
14.74,10.22,6.0,59.96,0.9,58.77,58.03,2019-11-11 13:07:00
14.74,10.22,6.0,58.49,0.9,58.77,58.03,2019-11-11 13:08:00
14.74,10.22,6.0,57.75,0.9,58.83,58.03,2019-11-11 13:09:00
14.74,10.22,6.0,56.19,0.9,58.9,58.03,2019-11-11 13:10:00
14.74,10.22,6.0,66.36,0.9,58.9,58.03,2019-11-11 13:11:00
14.74,10.22,6.0,76.96,0.9,58.65,58.03,2019-11-11 13:12:00
14.74,10.22,6.0,86.31,0.9,58.85,58.03,2019-11-11 13:13:00
14.74,10.22,6.0,94.97,0.9,58.98,58.03,2019-11-11 13:14:00
14.74,10.22,6.0,104.29,0.9,59.11,58.03,2019-11-11 13:15:00
14.74,10.22,6.0,113.25,0.9,59.31,58.03,2019-11-11 13:16:00
14.74,10.22,6.0,111.69,0.9,59.25,58.03,2019-11-11 13:17:00
14.73,10.22,6.0,110.39,0.9,59.43,57.91,2019-11-11 13:18:00
14.73,10.22,6.0,108.4,0.9,59.44,57.91,2019-11-11 13:18:17
14.72,10.22,6.0,106.79,0.9,59.39,57.8,2019-11-11 13:19:00
14.72,10.22,6.0,116.19,0.9,59.39,57.8,2019-11-11 13:20:00
14.72,10.22,6.0,125.75,0.9,59.64,57.8,2019-11-11 13:21:00
14.71,10.22,6.0,135.21,0.89,59.89,57.63,2019-11-11 13:22:00
14.71,10.22,6.0,144.68,0.89,59.96,57.63,2019-11-11 13:22:31
14.71,10.22,6.0,154.15,0.89,60.03,57.63,2019-11-11 13:23:00
14.71,10.22,6.0,152.35,0.89,60.09,57.63,2019-11-11 13:24:00
14.71,10.22,6.0,150.79,0.89,60.09,57.63,2019-11-11 13:25:00
14.71,10.22,6.0,149.48,0.88,60.21,57.58,2019-11-11 13:26:00
14.72,10.22,6.0,148.93,0.88,60.15,57.7,2019-11-11 13:26:15
14.73,10.22,6.0,148.36,0.88,60.01,57.81,2019-11-11 13:27:00
14.74,10.22,6.0,148.03,0.88,59.75,57.93,2019-11-11 13:27:53
14.75,10.22,6.0,148.01,0.88,59.55,58.05,2019-11-11 13:28:00
14.75,10.22,6.0,147.91,0.87,59.29,58.0,2019-11-11 13:29:00
14.75,10.22,6.0,148.36,0.87,59.23,58.0,2019-11-11 13:30:00
14.75,10.22,6.0,148.08,0.87,59.23,58.0,2019-11-11 13:31:00
14.75,10.22,6.0,146.72,0.87,59.49,58.0,2019-11-11 13:32:00
14.75,10.22,6.0,145.0,0.87,59.71,58.0,2019-11-11 13:33:00
14.76,10.22,6.0,144.07,0.87,59.58,58.12,2019-11-11 13:34:00
14.76,10.22,6.0,143.0,0.87,59.51,58.12,2019-11-11 13:34:23
14.76,10.22,6.0,142.11,0.87,59.51,58.12,2019-11-11 13:34:33
14.75,10.22,6.0,140.87,0.87,59.51,58.0,2019-11-11 13:35:00
14.75,10.22,6.0,139.59,0.87,59.51,58.0,2019-11-11 13:36:00
14.76,10.22,6.0,138.45,0.87,59.26,58.12,2019-11-11 13:37:00
14.76,10.22,6.0,138.07,0.87,59.12,58.12,2019-11-11 13:38:00
14.74,10.22,6.0,137.95,0.87,59.38,57.88,2019-11-11 13:38:37
14.73,10.22,6.0,137.89,0.87,59.51,57.77,2019-11-11 13:39:00
14.72,10.22,6.0,136.61,0.87,59.58,57.65,2019-11-11 13:40:00
14.71,10.22,6.0,137.17,0.87,59.64,57.53,2019-11-11 13:41:00
