stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.68,11.28,3.0,90.39,1.14,48.33,54.91,2019-12-03 11:27:00
16.69,11.28,3.0,90.04,1.14,48.33,55.0,2019-12-03 11:28:00
16.7,11.28,3.0,89.71,1.14,48.27,55.09,2019-12-03 11:29:00
16.7,11.28,3.0,88.39,1.14,48.33,55.09,2019-12-03 11:30:00
16.71,11.28,3.0,87.4,1.14,48.33,55.18,2019-12-03 11:31:00
16.72,11.28,3.0,87.09,1.14,48.27,55.27,2019-12-03 11:32:00
16.72,11.28,3.0,86.53,1.14,48.33,55.27,2019-12-03 11:33:00
16.73,11.28,3.0,85.42,1.14,48.4,55.36,2019-12-03 11:34:00
16.74,11.28,3.0,85.01,1.14,48.27,55.45,2019-12-03 11:35:00
16.74,11.28,3.0,84.92,1.14,48.33,55.45,2019-12-03 11:36:00
16.75,11.28,3.0,85.21,1.14,48.33,55.54,2019-12-03 11:37:00
16.75,11.28,3.0,85.15,1.14,48.4,55.54,2019-12-03 11:38:00
16.75,11.28,3.0,84.23,1.14,48.33,55.54,2019-12-03 11:39:00
16.75,11.28,3.0,83.8,1.14,48.4,55.54,2019-12-03 11:40:00
16.74,11.28,3.0,82.31,1.14,48.4,55.45,2019-12-03 11:41:00
16.74,11.28,3.0,81.74,1.14,48.4,55.45,2019-12-03 11:42:00
16.73,11.28,3.0,81.27,1.14,48.47,55.36,2019-12-03 11:43:00
16.72,11.28,3.0,81.03,1.14,48.47,55.27,2019-12-03 11:44:00
16.72,11.28,3.0,81.87,1.14,48.47,55.27,2019-12-03 11:45:00
16.72,11.28,3.0,82.4,1.14,48.47,55.27,2019-12-03 11:46:00
16.71,11.28,3.0,82.19,1.14,48.53,55.18,2019-12-03 11:47:00
16.7,11.28,3.0,82.29,1.14,48.47,55.09,2019-12-03 11:48:00
16.7,11.28,3.0,82.75,1.14,48.47,55.09,2019-12-03 11:49:00
16.69,11.28,3.0,82.67,1.14,48.6,55.0,2019-12-03 11:50:00
16.69,11.28,3.0,82.73,1.14,48.53,55.0,2019-12-03 11:51:00
16.69,11.28,3.0,81.93,1.14,48.6,55.0,2019-12-03 11:52:00
16.69,11.28,3.0,81.75,1.14,48.53,55.0,2019-12-03 11:53:00
16.7,11.28,3.0,82.02,1.14,48.6,55.09,2019-12-03 11:54:00
16.7,11.28,3.0,82.59,1.14,48.53,55.09,2019-12-03 11:55:00
16.71,11.28,3.0,83.07,1.14,48.6,55.18,2019-12-03 11:56:00
16.72,11.28,3.0,82.7,1.14,48.86,55.27,2019-12-03 11:57:00
16.72,11.28,3.0,82.99,1.14,48.86,55.27,2019-12-03 11:58:00
16.73,11.28,3.0,84.15,1.14,48.93,55.36,2019-12-03 11:59:00
16.74,11.28,3.0,84.12,1.14,48.86,55.45,2019-12-03 12:00:00
16.74,11.28,3.0,83.62,1.14,48.93,55.45,2019-12-03 12:01:00
16.74,11.28,3.0,84.15,1.14,48.86,55.45,2019-12-03 12:02:00
16.75,11.28,3.0,84.03,1.14,48.93,55.54,2019-12-03 12:03:00
16.76,11.28,3.0,82.54,1.14,48.86,55.63,2019-12-03 12:04:00
16.76,11.28,3.0,82.13,1.14,48.86,55.63,2019-12-03 12:05:00
16.76,11.28,3.0,81.35,1.14,48.93,55.63,2019-12-03 12:06:00
16.76,11.28,3.0,81.59,1.14,48.86,55.63,2019-12-03 12:07:00
16.76,11.28,3.0,81.53,1.14,48.93,55.63,2019-12-03 12:08:00
16.76,11.28,3.0,81.47,1.14,48.93,55.63,2019-12-03 12:09:00
16.76,11.28,3.0,80.75,1.14,48.93,55.63,2019-12-03 12:10:00
16.76,11.28,3.0,80.3,1.14,48.93,55.63,2019-12-03 12:11:00
16.76,11.28,3.0,80.33,1.14,48.6,55.63,2019-12-03 12:12:00
16.76,11.28,3.0,80.14,1.14,48.6,55.63,2019-12-03 12:13:00
16.76,11.28,3.0,79.76,1.14,48.6,55.63,2019-12-03 12:14:00
16.76,11.28,3.0,79.53,1.14,48.67,55.63,2019-12-03 12:15:00
16.76,11.28,3.0,79.71,1.14,48.6,55.63,2019-12-03 12:16:00
16.76,11.28,3.0,78.92,1.14,48.67,55.63,2019-12-03 12:17:00
16.76,11.28,3.0,78.52,1.14,48.67,55.63,2019-12-03 12:18:00
16.77,11.28,3.0,79.72,1.14,48.67,55.72,2019-12-03 12:19:00
16.78,11.28,3.0,80.55,1.14,48.67,55.81,2019-12-03 12:20:00
16.79,11.28,3.0,80.91,1.14,48.6,55.9,2019-12-03 12:21:00
16.8,11.28,3.0,80.62,1.14,48.67,55.99,2019-12-03 12:22:00
16.8,11.28,3.0,80.55,1.14,48.67,55.99,2019-12-03 12:22:55
16.81,11.28,3.0,80.42,1.14,48.6,56.08,2019-12-03 12:23:00
16.82,11.28,3.0,80.42,1.14,48.67,56.17,2019-12-03 12:24:00
16.82,11.28,3.0,80.23,1.14,48.6,56.17,2019-12-03 12:25:00
16.83,11.28,3.0,79.78,1.14,48.67,56.26,2019-12-03 12:26:00
16.84,11.28,3.0,79.96,1.14,48.6,56.35,2019-12-03 12:27:00
16.84,11.28,3.0,80.35,1.14,48.6,56.35,2019-12-03 12:28:00
16.85,11.28,3.0,80.59,1.14,48.53,56.45,2019-12-03 12:29:00
16.86,11.28,3.0,80.84,1.14,48.53,56.54,2019-12-03 12:30:00
16.86,11.28,3.0,80.57,1.14,48.53,56.54,2019-12-03 12:31:00
16.86,11.28,3.0,81.93,1.14,48.47,56.54,2019-12-03 12:32:00
16.86,11.28,3.0,82.34,1.14,48.53,56.54,2019-12-03 12:33:00
16.86,11.28,3.0,82.05,1.14,48.47,56.54,2019-12-03 12:34:00
16.86,11.28,3.0,82.31,1.14,48.53,56.54,2019-12-03 12:35:00
16.86,11.28,3.0,81.91,1.14,48.47,56.54,2019-12-03 12:36:00
16.86,11.28,3.0,82.15,1.14,48.47,56.54,2019-12-03 12:37:00
16.86,11.28,3.0,82.39,1.14,48.47,56.54,2019-12-03 12:38:00
16.86,11.28,3.0,83.0,1.14,48.53,56.54,2019-12-03 12:39:00
16.86,11.28,3.0,82.75,1.14,48.53,56.54,2019-12-03 12:40:00
16.86,11.28,3.0,83.18,1.14,48.53,56.54,2019-12-03 12:41:00
16.86,11.28,3.0,83.19,1.14,48.53,56.54,2019-12-03 12:42:00
16.86,11.28,3.0,83.23,1.14,48.53,56.54,2019-12-03 12:43:00
16.86,11.28,3.0,82.31,1.14,48.6,56.54,2019-12-03 12:43:25
16.86,11.28,3.0,81.19,1.14,48.67,56.54,2019-12-03 12:44:00
16.86,11.28,3.0,80.71,1.14,48.67,56.54,2019-12-03 12:45:00
16.87,11.28,3.0,79.05,1.14,48.73,56.62,2019-12-03 12:46:00
16.87,11.28,3.0,78.26,1.14,48.73,56.62,2019-12-03 12:47:00
16.87,11.28,3.0,77.16,1.14,48.8,56.62,2019-12-03 12:48:00
16.87,11.28,3.0,76.12,1.14,48.8,56.62,2019-12-03 12:49:00
16.87,11.28,3.0,75.41,1.14,48.87,56.62,2019-12-03 12:50:00
16.87,11.28,3.0,73.71,1.14,48.87,56.61,2019-12-03 12:51:00
16.87,11.28,3.0,72.28,1.14,48.93,56.61,2019-12-03 12:52:00
16.87,11.28,3.0,70.71,1.14,48.87,56.6,2019-12-03 12:53:00
16.87,11.28,3.0,70.31,1.14,48.87,56.6,2019-12-03 12:54:00
16.87,11.28,3.0,68.73,1.14,48.87,56.6,2019-12-03 12:55:00
16.87,11.28,3.0,67.33,1.14,49.08,56.6,2019-12-03 12:56:00
16.87,11.28,3.0,65.43,1.14,49.22,56.59,2019-12-03 12:57:00
16.87,11.28,3.0,64.22,1.14,49.36,56.59,2019-12-03 12:58:00
16.87,11.28,3.0,63.71,1.14,49.23,56.59,2019-12-03 12:59:00
16.87,11.28,3.0,62.72,1.14,49.37,56.59,2019-12-03 13:00:00
16.86,11.28,3.0,61.73,1.14,49.52,56.49,2019-12-03 13:01:00
16.85,11.28,3.0,60.57,1.14,49.66,56.4,2019-12-03 13:02:00
16.83,11.28,3.0,60.08,1.14,50.09,56.22,2019-12-03 13:03:00
16.81,11.28,3.0,59.36,1.14,50.51,56.05,2019-12-03 13:04:00
16.79,11.28,3.0,59.88,1.14,50.05,55.87,2019-12-03 13:05:00
16.75,11.28,3.0,60.61,1.14,49.71,55.52,2019-12-03 13:06:00
16.72,11.28,3.0,61.16,1.14,49.45,55.26,2019-12-03 13:07:00
16.69,11.28,3.0,62.14,1.14,49.05,55.0,2019-12-03 13:08:00
16.65,11.28,3.0,60.83,1.14,48.65,54.65,2019-12-03 13:09:00
16.61,11.28,3.0,61.2,1.14,48.18,54.3,2019-12-03 13:10:00
16.57,11.28,3.0,61.46,1.14,47.57,53.95,2019-12-03 13:10:35
16.53,11.28,3.0,60.99,1.14,47.09,53.6,2019-12-03 13:11:00
16.49,11.28,3.0,61.23,1.14,46.48,53.25,2019-12-03 13:12:00
16.45,11.28,3.0,61.1,1.14,46.15,52.9,2019-12-03 13:13:00
16.41,11.28,3.0,61.25,1.14,45.61,52.55,2019-12-03 13:14:00
16.39,11.28,3.0,61.14,1.14,45.0,52.38,2019-12-03 13:15:00
16.37,11.28,3.0,60.99,1.14,44.45,52.21,2019-12-03 13:16:00
16.35,11.28,3.0,60.77,1.15,43.63,52.04,2019-12-03 13:17:00
16.33,11.28,3.0,61.07,1.16,42.73,51.86,2019-12-03 13:18:00
16.33,11.28,3.0,60.42,1.17,42.73,51.87,2019-12-03 13:19:00
16.33,11.28,3.0,59.65,1.19,42.67,51.88,2019-12-03 13:20:00
16.33,11.28,3.0,58.61,1.2,42.47,51.89,2019-12-03 13:21:00
16.33,11.28,3.0,57.85,1.21,42.4,51.89,2019-12-03 13:22:00
16.33,11.28,3.0,58.38,1.22,42.47,51.9,2019-12-03 13:23:00
16.34,11.28,2.0,57.85,1.23,42.47,51.45,2019-12-03 13:24:00
16.35,11.28,2.0,57.07,1.24,42.53,51.54,2019-12-03 13:25:00
16.35,11.28,2.0,57.71,1.25,42.4,51.54,2019-12-03 13:26:00
16.36,11.28,2.0,57.56,1.26,42.4,51.64,2019-12-03 13:27:00
16.37,11.28,2.0,57.4,1.28,42.4,51.74,2019-12-03 13:28:00
16.37,11.28,2.0,57.79,1.29,42.33,51.74,2019-12-03 13:29:00
16.36,11.28,2.0,57.11,1.3,42.33,51.66,2019-12-03 13:30:00
16.35,11.28,2.0,57.36,1.31,42.27,51.57,2019-12-03 13:31:00
16.35,11.28,2.0,57.75,1.31,42.27,51.57,2019-12-03 13:32:00
16.34,11.28,2.0,57.36,1.31,42.27,51.48,2019-12-03 13:33:00
16.33,11.28,2.0,57.49,1.31,42.33,51.39,2019-12-03 13:34:00
16.33,11.28,2.0,57.49,1.31,42.27,51.39,2019-12-03 13:35:00
16.32,11.28,2.0,57.69,1.31,42.27,51.29,2019-12-03 13:36:00
16.31,11.28,2.0,56.67,1.31,42.33,51.21,2019-12-03 13:37:00
16.29,11.28,2.0,56.27,1.31,42.27,51.03,2019-12-03 13:38:00
16.28,11.28,2.0,56.64,1.31,42.27,50.93,2019-12-03 13:39:00
16.27,11.28,2.0,56.78,1.31,42.27,50.84,2019-12-03 13:40:00
16.28,11.28,2.0,56.4,1.3,42.33,50.93,2019-12-03 13:41:00
16.3,11.28,2.0,56.48,1.28,42.33,51.11,2019-12-03 13:42:00
16.32,11.28,2.0,56.57,1.27,42.33,51.28,2019-12-03 13:43:00
16.35,11.28,2.0,56.21,1.25,42.4,51.55,2019-12-03 13:44:00
16.37,11.28,2.0,57.04,1.24,42.47,51.73,2019-12-03 13:45:00
16.39,11.28,2.0,56.59,1.22,42.47,51.9,2019-12-03 13:46:00
16.43,11.28,2.0,56.24,1.21,42.47,52.26,2019-12-03 13:47:00
16.45,11.28,3.0,56.41,1.19,42.53,52.93,2019-12-03 13:48:00
16.48,11.28,3.0,57.53,1.18,42.47,53.19,2019-12-03 13:49:00
16.51,11.28,3.0,56.65,1.16,42.47,53.44,2019-12-03 13:50:00
16.53,11.28,3.0,56.61,1.15,42.53,53.61,2019-12-03 13:51:00
16.56,11.28,3.0,58.35,1.13,42.47,53.86,2019-12-03 13:52:00
16.59,11.28,3.0,58.87,1.12,42.53,54.12,2019-12-03 13:53:00
16.63,11.28,3.0,58.37,1.1,42.53,54.46,2019-12-03 13:54:00
16.66,11.28,3.0,58.69,1.09,42.47,54.72,2019-12-03 13:55:00
16.66,11.28,3.0,57.53,1.09,42.47,54.72,2019-12-03 13:56:00
16.66,11.28,3.0,57.13,1.09,42.47,54.72,2019-12-03 13:57:00
16.66,11.28,3.0,57.1,1.09,42.47,54.72,2019-12-03 13:58:00
16.66,11.28,3.0,56.81,1.09,42.4,54.72,2019-12-03 13:59:00
16.65,11.28,3.0,56.36,1.09,42.4,54.64,2019-12-03 14:00:00
16.64,11.28,3.0,56.16,1.09,42.4,54.55,2019-12-03 14:01:00
16.63,11.28,3.0,55.76,1.09,42.4,54.46,2019-12-03 14:02:00
16.62,11.28,3.0,55.12,1.09,42.33,54.38,2019-12-03 14:03:00
16.61,11.28,3.0,54.03,1.09,42.4,54.29,2019-12-03 14:04:00
16.61,11.28,3.0,54.06,1.09,42.47,54.29,2019-12-03 14:05:00
16.6,11.28,3.0,53.19,1.09,42.47,54.21,2019-12-03 14:06:00
16.59,11.28,3.0,51.65,1.09,42.47,54.12,2019-12-03 14:07:00
16.59,11.28,3.0,50.44,1.09,42.4,54.12,2019-12-03 14:08:00
16.58,11.28,3.0,50.39,1.09,42.47,54.04,2019-12-03 14:09:00
16.58,11.28,3.0,49.59,1.09,42.53,54.04,2019-12-03 14:10:00
16.57,11.28,3.0,50.29,1.09,42.47,53.95,2019-12-03 14:11:00
16.56,11.28,3.0,50.03,1.09,42.47,53.87,2019-12-03 14:12:00
16.55,11.28,3.0,49.89,1.09,42.53,53.78,2019-12-03 14:13:00
16.54,11.28,3.0,49.97,1.09,42.6,53.69,2019-12-03 14:14:00
16.54,11.28,3.0,49.32,1.09,42.53,53.7,2019-12-03 14:15:00
16.54,11.28,3.0,48.96,1.09,42.53,53.7,2019-12-03 14:16:00
16.53,11.28,3.0,48.97,1.09,42.47,53.61,2019-12-03 14:17:00
16.53,11.28,3.0,49.15,1.09,42.53,53.61,2019-12-03 14:18:00
16.52,11.28,3.0,48.27,1.09,42.47,53.53,2019-12-03 14:19:00
16.51,11.28,3.0,48.73,1.09,42.4,53.44,2019-12-03 14:20:00
16.5,11.28,3.0,49.44,1.09,42.33,53.35,2019-12-03 14:21:00
16.49,11.28,3.0,49.39,1.09,42.4,53.27,2019-12-03 14:22:00
16.49,11.28,3.0,50.0,1.09,42.4,53.27,2019-12-03 14:23:00
16.47,11.28,3.0,49.89,1.09,42.4,53.09,2019-12-03 14:24:00
16.46,11.28,3.0,50.06,1.09,42.4,53.01,2019-12-03 14:25:00
16.45,11.28,3.0,49.45,1.09,42.4,52.92,2019-12-03 14:26:00
16.44,11.28,3.0,49.01,1.09,42.47,52.84,2019-12-03 14:27:00
16.43,11.28,3.0,48.85,1.09,42.47,52.75,2019-12-03 14:28:00
16.42,11.28,3.0,48.39,1.09,42.4,52.67,2019-12-03 14:29:00
16.4,11.28,3.0,48.71,1.09,42.4,52.5,2019-12-03 14:30:00
16.39,11.28,3.0,49.33,1.09,42.47,52.41,2019-12-03 14:31:00
16.38,11.28,3.0,48.83,1.09,42.47,52.32,2019-12-03 14:32:00
16.37,11.28,3.0,48.37,1.09,42.47,52.24,2019-12-03 14:33:00
16.35,11.28,3.0,48.54,1.09,42.47,52.07,2019-12-03 14:34:00
16.34,11.28,3.0,48.23,1.09,42.53,51.98,2019-12-03 14:35:00
16.33,11.28,3.0,47.31,1.09,42.53,51.9,2019-12-03 14:36:00
16.32,11.28,3.0,46.58,1.09,42.47,51.82,2019-12-03 14:37:00
16.31,11.28,3.0,45.97,1.09,42.53,51.73,2019-12-03 14:38:00
16.3,11.28,3.0,45.66,1.09,42.47,51.65,2019-12-03 14:39:00
16.29,11.28,3.0,45.47,1.09,42.4,51.57,2019-12-03 14:40:00
16.27,11.28,3.0,46.07,1.09,42.4,51.39,2019-12-03 14:41:00
16.25,11.28,3.0,46.62,1.09,42.4,51.21,2019-12-03 14:42:00
16.24,11.28,3.0,46.23,1.09,42.33,51.13,2019-12-03 14:43:00
16.22,11.28,3.0,46.64,1.09,42.33,50.95,2019-12-03 14:44:00
16.21,11.28,3.0,46.97,1.09,42.4,50.86,2019-12-03 14:45:00
16.2,11.28,3.0,46.89,1.09,42.4,50.78,2019-12-03 14:46:00
16.18,11.28,3.0,47.45,1.09,42.47,50.6,2019-12-03 14:47:00
16.16,11.28,3.0,48.17,1.09,42.4,50.42,2019-12-03 14:48:00
16.15,11.28,3.0,47.93,1.09,42.47,50.33,2019-12-03 14:49:00
16.14,11.28,3.0,47.97,1.09,42.4,50.25,2019-12-03 14:50:00
16.12,11.28,3.0,48.41,1.09,42.4,50.07,2019-12-03 14:51:00
16.11,11.28,3.0,49.86,1.09,42.4,49.97,2019-12-03 14:52:00
16.1,11.28,3.0,50.29,1.09,42.4,49.88,2019-12-03 14:53:00
16.08,11.28,3.0,50.73,1.09,42.4,49.7,2019-12-03 14:54:00
16.07,11.28,3.0,50.67,1.09,42.4,49.61,2019-12-03 14:55:00
16.06,11.28,3.0,51.01,1.09,42.47,49.52,2019-12-03 14:56:00
16.05,11.28,3.0,50.11,1.09,42.4,49.44,2019-12-03 14:57:00
16.04,11.28,3.0,50.26,1.09,42.4,49.35,2019-12-03 14:58:00
16.03,11.28,3.0,49.67,1.09,42.4,49.26,2019-12-03 14:59:00
16.02,11.28,3.0,49.27,1.09,42.4,49.18,2019-12-03 14:59:15
16.0,11.28,3.0,48.55,1.09,42.33,49.0,2019-12-03 15:00:00
15.99,11.28,3.0,48.17,1.09,42.27,48.92,2019-12-03 15:01:00
15.98,11.28,3.0,47.13,1.09,42.27,48.84,2019-12-03 15:02:00
15.96,11.28,3.0,46.77,1.09,42.2,48.66,2019-12-03 15:03:00
15.95,11.28,3.0,46.35,1.09,42.2,48.57,2019-12-03 15:04:00
15.93,11.28,3.0,45.78,1.09,42.2,48.4,2019-12-03 15:05:00
15.92,11.28,3.0,44.27,1.09,42.2,48.32,2019-12-03 15:06:00
15.9,11.28,3.0,43.45,1.09,42.13,48.15,2019-12-03 15:07:00
15.89,11.28,3.0,42.3,1.09,42.07,48.07,2019-12-03 15:08:00
15.87,11.28,3.0,41.91,1.09,42.13,47.9,2019-12-03 15:09:00
15.85,11.28,3.0,40.33,1.09,42.07,47.73,2019-12-03 15:10:00
15.84,11.28,3.0,40.51,1.09,42.07,47.64,2019-12-03 15:11:00
15.83,11.28,3.0,39.45,1.09,42.0,47.56,2019-12-03 15:12:00
15.81,11.28,3.0,38.54,1.09,42.0,47.39,2019-12-03 15:13:00
15.8,11.28,3.0,38.05,1.09,41.93,47.3,2019-12-03 15:14:00
15.78,11.28,3.0,37.57,1.09,41.93,47.13,2019-12-03 15:15:00
15.77,11.28,3.0,37.16,1.09,41.93,47.04,2019-12-03 15:16:00
15.75,11.28,3.0,37.14,1.09,41.93,46.86,2019-12-03 15:17:00
15.74,11.28,3.0,37.27,1.09,41.93,46.76,2019-12-03 15:18:00
15.73,11.28,3.0,36.76,1.09,41.93,46.68,2019-12-03 15:19:00
15.71,11.28,3.0,36.1,1.09,41.93,46.5,2019-12-03 15:20:00
15.69,11.28,3.0,35.71,1.09,41.93,46.32,2019-12-03 15:21:00
15.67,11.28,3.0,36.03,1.09,41.93,46.14,2019-12-03 15:22:00
15.66,11.28,3.0,36.29,1.09,42.0,46.04,2019-12-03 15:23:00
15.65,11.28,3.0,36.18,1.09,41.93,45.95,2019-12-03 15:24:00
15.63,11.28,3.0,36.38,1.09,41.87,45.76,2019-12-03 15:25:00
15.62,11.28,3.0,36.74,1.09,41.93,45.67,2019-12-03 15:26:00
15.6,11.28,3.0,36.28,1.09,42.0,45.49,2019-12-03 15:27:00
15.58,11.28,3.0,36.11,1.09,42.0,45.3,2019-12-03 15:28:00
15.56,11.28,3.0,35.54,1.09,41.93,45.12,2019-12-03 15:29:00
15.55,11.28,3.0,35.04,1.09,41.93,45.04,2019-12-03 15:30:00
15.53,11.28,3.0,35.79,1.09,41.93,44.84,2019-12-03 15:31:00
15.52,11.28,3.0,35.38,1.09,41.93,44.75,2019-12-03 15:32:00
15.5,11.28,3.0,34.79,1.09,41.93,44.57,2019-12-03 15:33:00
15.48,11.28,3.0,35.29,1.09,41.87,44.38,2019-12-03 15:34:00
15.46,11.28,3.0,35.91,1.09,41.87,44.18,2019-12-03 15:35:00
15.44,11.28,3.0,35.99,1.09,41.87,43.99,2019-12-03 15:36:00
15.42,11.28,3.0,35.34,1.09,41.87,43.81,2019-12-03 15:37:00
15.41,11.28,3.0,34.61,1.09,41.93,43.73,2019-12-03 15:38:00
15.39,11.28,3.0,35.21,1.09,41.93,43.53,2019-12-03 15:39:00
15.37,11.28,3.0,35.93,1.09,41.93,43.33,2019-12-03 15:40:00
15.35,11.28,3.0,35.29,1.09,41.93,43.15,2019-12-03 15:41:00
15.34,11.28,3.0,36.32,1.09,41.87,43.04,2019-12-03 15:42:00
15.32,11.28,3.0,37.21,1.09,41.87,42.84,2019-12-03 15:43:00
15.3,11.28,3.0,37.95,1.09,41.93,42.64,2019-12-03 15:44:00
15.28,11.28,3.0,39.79,1.09,41.93,42.43,2019-12-03 15:45:00
15.26,11.28,3.0,40.01,1.09,41.93,42.23,2019-12-03 15:46:00
15.24,11.28,3.0,41.33,1.09,41.93,42.02,2019-12-03 15:47:00
15.23,11.28,3.0,42.01,1.09,41.93,41.92,2019-12-03 15:48:00
15.21,11.28,3.0,42.3,1.09,42.0,41.72,2019-12-03 15:49:00
15.2,11.28,3.0,42.69,1.09,42.0,41.62,2019-12-03 15:50:00
15.19,11.28,3.0,43.34,1.09,42.0,41.52,2019-12-03 15:51:00
15.18,11.28,3.0,43.63,1.09,42.0,41.42,2019-12-03 15:52:00
15.16,11.28,3.0,44.49,1.09,41.93,41.22,2019-12-03 15:53:00
15.15,11.28,3.0,44.21,1.09,41.93,41.12,2019-12-03 15:54:00
15.13,11.28,3.0,43.66,1.09,42.0,40.94,2019-12-03 15:55:00
15.12,11.28,3.0,43.86,1.09,41.93,40.84,2019-12-03 15:56:00
15.1,11.28,3.0,44.24,1.09,42.0,40.65,2019-12-03 15:57:00
15.09,11.28,3.0,44.11,1.09,42.0,40.56,2019-12-03 15:58:00
15.08,11.28,3.0,44.0,1.09,42.0,40.46,2019-12-03 15:59:00
15.08,11.28,3.0,43.17,1.09,42.07,40.48,2019-12-03 16:00:00
15.07,11.28,3.0,42.47,1.09,42.07,40.39,2019-12-03 16:01:00
15.06,11.28,3.0,41.73,1.09,42.07,40.31,2019-12-03 16:02:00
15.06,11.28,3.0,40.87,1.09,42.07,40.32,2019-12-03 16:03:00
15.05,11.28,3.0,39.79,1.09,42.07,40.24,2019-12-03 16:04:00
15.04,11.28,3.0,38.83,1.09,42.13,40.16,2019-12-03 16:05:00
15.04,11.28,3.0,38.95,1.09,42.13,40.16,2019-12-03 16:06:00
15.03,11.28,3.0,39.09,1.09,42.13,40.07,2019-12-03 16:07:00
15.03,11.28,3.0,39.3,1.09,42.13,40.06,2019-12-03 16:08:00
15.03,11.28,3.0,38.77,1.09,42.13,40.07,2019-12-03 16:09:00
15.03,11.28,3.0,38.29,1.09,42.13,40.08,2019-12-03 16:10:00
15.02,11.28,3.0,38.66,1.09,42.13,39.98,2019-12-03 16:11:00
15.01,11.28,3.0,37.41,1.09,42.13,39.9,2019-12-03 16:12:00
15.0,11.28,3.0,37.39,1.09,42.13,39.81,2019-12-03 16:13:00
14.99,11.28,3.0,36.83,1.09,42.13,39.72,2019-12-03 16:14:00
14.97,11.28,3.0,37.08,1.09,42.07,39.53,2019-12-03 16:15:00
14.96,11.28,3.0,36.54,1.09,42.07,39.45,2019-12-03 16:16:00
14.91,11.28,3.0,36.15,1.1,42.07,38.99,2019-12-03 16:17:00
14.86,11.28,3.0,36.32,1.09,42.07,38.52,2019-12-03 16:18:00
14.81,11.28,3.0,36.6,1.08,42.07,38.05,2019-12-03 16:19:00
14.76,11.28,3.0,37.27,1.07,42.0,37.59,2019-12-03 16:20:00
14.71,11.28,3.0,36.61,1.06,42.0,37.14,2019-12-03 16:21:00
14.66,11.28,3.0,37.01,1.05,42.0,36.69,2019-12-03 16:22:00
14.6,11.28,3.0,36.03,1.05,42.07,36.18,2019-12-03 16:23:00
14.55,11.28,3.0,36.41,1.04,42.0,35.73,2019-12-03 16:24:00
14.51,11.28,3.0,36.97,1.03,42.07,35.38,2019-12-03 16:25:00
14.46,11.28,3.0,37.38,1.02,42.07,34.95,2019-12-03 16:26:00
14.43,11.28,3.0,38.9,1.01,42.07,34.68,2019-12-03 16:27:00
14.39,11.28,3.0,39.75,1.0,42.07,34.34,2019-12-03 16:28:00
14.35,11.28,3.0,40.97,0.99,42.07,34.0,2019-12-03 16:29:00
14.31,11.28,3.0,41.12,0.99,42.07,33.68,2019-12-03 16:30:00
14.29,11.28,3.0,42.79,0.98,42.28,33.5,2019-12-03 16:31:00
14.32,11.28,3.0,43.35,0.96,43.14,33.72,2019-12-03 16:32:00
14.37,11.28,3.0,44.1,0.96,43.73,34.1,2019-12-03 16:33:00
14.42,11.28,3.0,44.27,0.96,44.46,34.5,2019-12-03 16:34:00
14.48,11.28,3.0,44.51,0.96,45.26,34.99,2019-12-03 16:35:00
14.54,11.28,3.0,45.09,0.96,46.06,35.48,2019-12-03 16:36:00
14.6,11.28,3.0,45.01,0.96,46.93,35.99,2019-12-03 16:37:00
14.67,11.28,3.0,45.58,0.96,47.79,36.6,2019-12-03 16:38:00
14.75,11.28,3.0,45.8,0.96,48.73,37.31,2019-12-03 16:39:00
14.83,11.28,3.0,46.05,0.96,49.66,38.03,2019-12-03 16:40:00
14.91,11.28,3.0,44.86,0.96,50.73,38.78,2019-12-03 16:41:00
14.99,11.28,3.0,43.97,0.96,51.73,39.54,2019-12-03 16:41:15
15.08,11.28,3.0,42.95,0.96,52.79,40.41,2019-12-03 16:42:00
15.17,11.28,3.0,42.51,0.96,53.79,41.27,2019-12-03 16:43:00
15.27,11.28,3.0,42.15,0.96,54.79,42.22,2019-12-03 16:44:00
15.35,11.28,3.0,41.01,0.96,55.65,43.0,2019-12-03 16:45:00
15.41,11.28,3.0,40.68,0.96,55.72,43.58,2019-12-03 16:46:00
15.45,11.28,3.0,39.92,0.96,56.13,43.97,2019-12-03 16:47:00
15.49,11.28,3.0,41.41,0.96,56.47,44.32,2019-12-03 16:48:00
15.53,11.28,3.0,41.93,0.96,56.67,44.69,2019-12-03 16:48:15
15.56,11.28,3.0,42.84,0.96,56.87,44.97,2019-12-03 16:49:00
15.59,11.28,3.0,43.36,0.96,57.0,45.24,2019-12-03 16:50:00
15.61,11.28,3.0,44.73,0.96,57.07,45.41,2019-12-03 16:51:00
15.63,11.28,3.0,45.95,0.96,57.27,45.58,2019-12-03 16:52:00
15.65,11.28,3.0,47.02,0.96,57.27,45.76,2019-12-03 16:53:00
15.66,11.28,3.0,49.0,0.96,57.2,45.83,2019-12-03 16:54:00
15.67,11.28,3.0,50.57,0.96,57.27,45.9,2019-12-03 16:55:00
15.68,11.28,3.0,51.59,0.96,57.27,45.98,2019-12-03 16:56:00
15.68,11.28,3.0,52.03,0.96,57.4,45.98,2019-12-03 16:57:00
15.68,11.28,3.0,52.29,0.96,57.4,45.98,2019-12-03 16:58:00
15.67,11.28,3.0,52.69,0.96,57.33,45.88,2019-12-03 16:59:00
15.67,11.28,3.0,53.25,0.96,57.47,45.87,2019-12-03 17:00:00
