stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.58,12.75,5.0,91.63,0.75,39.07,45.96,2019-11-24 10:58:00
15.58,12.75,5.0,91.7,0.75,39.07,45.96,2019-11-24 10:59:00
15.57,12.75,5.0,91.79,0.75,39.07,45.86,2019-11-24 11:00:00
15.56,12.75,5.0,91.23,0.75,39.0,45.77,2019-11-24 11:01:00
15.56,12.75,5.0,90.85,0.75,39.07,45.77,2019-11-24 11:01:39
15.55,12.75,5.0,90.62,0.75,39.13,45.68,2019-11-24 11:02:00
15.54,12.75,5.0,89.35,0.75,39.07,45.6,2019-11-24 11:03:00
15.54,12.75,5.0,88.86,0.75,39.13,45.61,2019-11-24 11:04:00
15.53,12.75,5.0,87.71,0.75,39.13,45.53,2019-11-24 11:05:00
15.53,12.75,5.0,86.75,0.75,39.07,45.54,2019-11-24 11:06:00
15.53,12.75,5.0,87.73,0.75,39.07,45.53,2019-11-24 11:07:00
15.52,12.75,5.0,87.57,0.75,39.07,45.43,2019-11-24 11:08:00
15.52,12.75,5.0,87.83,0.75,39.13,45.43,2019-11-24 11:09:00
15.51,12.75,5.0,88.87,0.75,39.13,45.31,2019-11-24 11:10:00
15.51,12.75,5.0,88.82,0.75,39.13,45.31,2019-11-24 11:11:00
15.51,12.75,5.0,89.39,0.75,39.2,45.3,2019-11-24 11:12:00
15.51,12.75,5.0,92.09,0.75,39.2,45.26,2019-11-24 11:13:00
15.51,12.75,5.0,90.88,0.75,39.2,45.28,2019-11-24 11:14:00
15.51,12.75,5.0,91.03,0.75,39.2,45.27,2019-11-24 11:15:00
15.51,12.75,5.0,91.68,0.75,39.2,45.26,2019-11-24 11:16:00
15.51,12.75,5.0,91.57,0.75,39.27,45.26,2019-11-24 11:17:00
15.51,12.75,5.0,92.77,0.75,39.27,45.24,2019-11-24 11:18:00
15.52,12.75,5.0,92.06,0.75,39.2,45.36,2019-11-24 11:19:00
15.52,12.75,5.0,91.97,0.75,39.2,45.36,2019-11-24 11:20:00
15.53,12.75,5.0,91.28,0.75,39.27,45.47,2019-11-24 11:21:00
15.54,12.75,5.0,92.58,0.75,39.27,45.55,2019-11-24 11:22:00
15.54,12.75,5.0,92.15,0.75,39.33,45.55,2019-11-24 11:23:00
15.55,12.75,5.0,92.49,0.75,39.27,45.65,2019-11-24 11:24:00
15.56,12.75,5.0,93.45,0.75,39.27,45.73,2019-11-24 11:25:00
15.56,12.75,5.0,93.08,0.75,39.27,45.74,2019-11-24 11:26:00
15.57,12.75,5.0,92.57,0.75,39.2,45.84,2019-11-24 11:27:00
15.58,12.75,5.0,90.31,0.75,39.27,45.98,2019-11-24 11:28:00
15.58,12.75,5.0,90.82,0.75,39.27,45.97,2019-11-24 11:29:00
15.59,12.75,5.0,89.6,0.75,39.33,46.09,2019-11-24 11:30:00
15.6,12.75,5.0,88.57,0.75,39.33,46.2,2019-11-24 11:31:00
15.6,12.75,5.0,88.51,0.75,39.27,46.21,2019-11-24 11:32:00
15.61,12.75,5.0,87.03,0.75,39.33,46.33,2019-11-24 11:33:00
15.61,12.75,5.0,87.83,0.75,39.33,46.31,2019-11-24 11:34:00
15.61,12.75,5.0,86.95,0.75,39.4,46.33,2019-11-24 11:35:00
15.61,12.75,5.0,87.46,0.75,39.33,46.32,2019-11-24 11:36:00
15.62,12.75,5.0,84.31,0.75,39.4,46.47,2019-11-24 11:37:00
15.62,12.75,5.0,84.67,0.75,39.33,46.46,2019-11-24 11:38:00
15.63,12.75,5.0,84.07,0.75,39.33,46.57,2019-11-24 11:39:00
15.64,12.75,5.0,82.59,0.75,39.4,46.69,2019-11-24 11:40:00
15.64,12.75,5.0,79.93,0.75,39.4,46.74,2019-11-24 11:41:00
15.65,12.75,5.0,80.02,0.75,39.47,46.83,2019-11-24 11:42:00
15.66,12.75,5.0,79.83,0.75,39.4,46.93,2019-11-24 11:43:00
15.67,12.75,5.0,78.53,0.75,39.47,47.05,2019-11-24 11:44:00
15.68,12.75,5.0,79.84,0.75,39.4,47.13,2019-11-24 11:45:00
15.7,12.75,5.0,80.66,0.75,39.47,47.31,2019-11-24 11:46:00
15.71,12.75,5.0,79.55,0.75,39.47,47.43,2019-11-24 11:47:00
15.72,12.75,5.0,80.02,0.75,39.47,47.52,2019-11-24 11:48:00
15.74,12.75,5.0,79.97,0.75,39.53,47.71,2019-11-24 11:49:00
15.75,12.75,5.0,81.05,0.75,39.53,47.79,2019-11-24 11:50:00
15.76,12.75,5.0,84.28,0.75,39.53,47.84,2019-11-24 11:51:00
15.77,12.75,5.0,85.06,0.75,39.53,47.92,2019-11-24 11:52:00
15.78,12.75,5.0,86.48,0.9,39.6,48.09,2019-11-24 11:53:00
15.78,12.75,5.0,86.73,1.04,39.52,48.18,2019-11-24 11:54:00
15.79,12.75,5.0,87.68,1.19,39.52,48.36,2019-11-24 11:55:00
15.8,12.75,5.0,90.96,1.34,39.58,48.5,2019-11-24 11:56:00
15.8,12.75,5.0,92.56,1.48,39.52,48.56,2019-11-24 11:57:00
15.81,12.75,5.0,92.91,1.63,39.58,48.75,2019-11-24 11:58:00
15.81,12.75,5.0,94.42,1.78,39.58,48.82,2019-11-24 11:59:00
15.81,12.75,5.0,94.61,1.92,39.72,48.91,2019-11-24 12:00:00
15.81,12.75,5.0,94.73,2.07,39.72,49.01,2019-11-24 12:01:00
15.81,12.75,5.0,96.33,2.22,39.78,49.09,2019-11-24 12:02:00
15.81,12.75,5.0,97.4,2.36,39.78,49.17,2019-11-24 12:03:00
15.81,12.75,5.0,98.13,2.51,39.63,49.26,2019-11-24 12:04:00
15.81,12.75,5.0,98.66,2.66,39.63,49.36,2019-11-24 12:05:00
15.81,12.75,5.0,96.87,2.8,39.55,49.49,2019-11-24 12:06:00
15.81,12.75,5.0,97.0,2.95,39.55,49.6,2019-11-24 12:07:00
15.81,12.75,5.0,96.03,2.95,39.55,49.62,2019-11-24 12:08:00
15.81,12.75,5.0,96.56,2.95,39.77,49.61,2019-11-24 12:09:00
15.81,12.75,5.0,96.97,2.95,39.7,49.6,2019-11-24 12:10:00
15.81,12.75,5.0,96.8,2.95,39.7,49.6,2019-11-24 12:11:00
15.81,12.75,5.0,95.82,2.95,39.77,49.62,2019-11-24 12:12:00
15.8,12.75,5.0,95.17,2.95,39.61,49.54,2019-11-24 12:13:00
15.8,12.75,5.0,92.88,2.95,39.61,49.59,2019-11-24 12:14:00
15.79,12.75,5.0,91.51,2.95,39.55,49.52,2019-11-24 12:15:00
15.78,12.75,5.0,90.33,2.95,39.48,49.45,2019-11-24 12:16:00
15.78,12.75,5.0,89.46,2.95,39.55,49.47,2019-11-24 12:17:00
15.76,12.75,5.0,87.96,2.95,39.48,49.31,2019-11-24 12:18:00
15.76,12.75,5.0,86.69,2.95,39.63,49.34,2019-11-24 12:19:00
15.75,12.75,5.0,85.29,2.95,39.7,49.27,2019-11-24 12:20:00
15.74,12.75,5.0,83.58,2.95,39.78,49.21,2019-11-24 12:21:00
15.72,12.75,5.0,82.18,2.95,39.78,49.06,2019-11-24 12:22:00
15.7,12.75,5.0,78.93,2.95,39.78,48.94,2019-11-24 12:23:00
15.68,12.75,5.0,75.31,2.95,39.72,48.83,2019-11-24 12:24:00
15.66,12.75,5.0,73.43,2.95,39.63,48.69,2019-11-24 12:25:00
15.64,12.75,5.0,72.83,2.95,39.63,48.51,2019-11-24 12:26:00
15.62,12.75,5.0,71.77,2.95,39.7,48.35,2019-11-24 12:27:00
15.61,12.75,5.0,71.04,2.95,39.85,48.27,2019-11-24 12:28:00
15.6,12.75,5.0,72.67,2.95,39.85,48.14,2019-11-24 12:29:00
15.58,12.75,5.0,73.82,2.95,39.85,47.92,2019-11-24 12:30:00
15.57,12.75,5.0,73.03,2.95,39.98,47.84,2019-11-24 12:31:00
15.56,12.75,5.0,73.26,2.95,39.92,47.74,2019-11-24 12:32:00
15.55,12.75,5.0,73.23,2.95,39.98,47.65,2019-11-24 12:33:00
15.53,12.75,5.0,73.16,2.95,39.98,47.46,2019-11-24 12:34:00
15.51,12.75,5.0,72.81,2.95,39.77,47.28,2019-11-24 12:35:00
15.5,12.75,5.0,71.44,2.95,39.83,47.22,2019-11-24 12:36:00
15.5,12.75,5.0,71.79,2.95,39.83,47.21,2019-11-24 12:37:00
15.5,12.75,5.0,74.85,2.95,39.83,47.13,2019-11-24 12:38:00
15.5,12.75,5.0,76.82,2.95,39.77,47.09,2019-11-24 12:39:00
15.5,12.75,5.0,77.51,2.95,39.92,47.07,2019-11-24 12:40:00
15.5,12.75,5.0,77.42,2.95,39.98,47.07,2019-11-24 12:41:00
15.5,12.75,5.0,77.27,2.95,39.85,47.07,2019-11-24 12:42:00
15.5,12.75,5.0,78.03,2.95,39.85,47.06,2019-11-24 12:43:00
15.5,12.75,5.0,77.94,2.95,39.85,47.06,2019-11-24 12:44:00
15.49,12.75,5.0,77.61,2.95,39.7,46.97,2019-11-24 12:45:00
15.48,12.75,5.0,78.69,2.95,39.48,46.85,2019-11-24 12:46:00
15.48,12.75,5.0,78.83,2.95,39.48,46.84,2019-11-24 12:47:00
15.46,12.75,5.0,79.32,2.95,39.41,46.64,2019-11-24 12:48:00
15.45,12.75,5.0,79.1,2.95,39.26,46.55,2019-11-24 12:49:00
15.44,12.75,5.0,78.71,2.95,40.09,46.46,2019-11-24 12:50:00
15.42,12.75,5.0,78.11,2.95,40.09,46.28,2019-11-24 12:51:00
15.39,12.75,5.0,78.17,2.95,40.09,45.99,2019-11-24 12:52:00
15.36,12.75,5.0,77.61,2.95,40.16,45.71,2019-11-24 12:53:00
15.33,12.75,5.0,77.25,2.95,40.22,45.43,2019-11-24 12:54:00
15.3,12.75,5.0,75.67,2.95,40.22,45.18,2019-11-24 12:55:00
15.26,12.75,5.0,74.64,2.95,40.22,44.81,2019-11-24 12:56:00
15.23,12.75,5.0,74.27,2.95,40.29,44.53,2019-11-24 12:57:00
15.19,12.75,5.0,73.31,2.95,40.36,44.16,2019-11-24 12:58:00
15.16,12.75,5.0,71.97,2.95,40.42,43.9,2019-11-24 12:59:00
15.13,12.75,5.0,71.57,2.95,40.57,43.62,2019-11-24 12:59:06
15.1,12.75,5.0,69.01,2.95,40.79,43.39,2019-11-24 13:00:00
15.08,12.75,5.0,66.56,2.95,40.79,43.26,2019-11-24 13:01:00
15.06,12.75,5.0,65.65,2.95,40.86,43.09,2019-11-24 13:02:00
15.04,12.75,5.0,65.93,2.95,41.01,42.88,2019-11-24 13:03:00
15.02,12.75,5.0,67.55,2.95,40.19,42.64,2019-11-24 13:04:00
15.0,12.75,5.0,69.51,2.95,40.04,42.4,2019-11-24 13:05:00
15.0,12.75,5.0,69.76,2.95,40.04,42.39,2019-11-24 13:06:00
14.99,12.75,5.0,69.86,2.95,39.98,42.29,2019-11-24 13:07:00
14.98,12.75,5.0,70.11,2.95,39.98,42.18,2019-11-24 13:08:00
14.97,12.75,5.0,72.87,2.95,39.85,42.01,2019-11-24 13:09:00
14.96,12.75,5.0,70.89,2.95,39.85,41.97,2019-11-24 13:10:00
14.96,12.75,5.0,71.13,2.95,39.85,41.96,2019-11-24 13:11:00
14.96,12.75,5.0,70.06,2.95,39.85,41.99,2019-11-24 13:12:00
14.96,12.75,5.0,70.33,2.95,39.63,41.98,2019-11-24 13:13:00
14.96,12.75,5.0,70.42,2.95,39.63,41.98,2019-11-24 13:14:00
14.96,12.75,5.0,72.1,2.95,39.63,41.94,2019-11-24 13:15:00
14.96,12.75,5.0,73.31,2.95,39.48,41.9,2019-11-24 13:16:00
14.92,12.75,5.0,73.37,2.92,39.48,41.49,2019-11-24 13:17:00
14.89,12.75,5.0,75.28,2.88,39.48,41.11,2019-11-24 13:18:00
14.87,12.75,5.0,75.26,2.85,39.42,40.89,2019-11-24 13:19:00
14.83,12.75,5.0,77.59,2.81,39.56,40.41,2019-11-24 13:20:00
14.8,12.75,5.0,77.85,2.78,39.56,40.09,2019-11-24 13:21:00
14.77,12.75,5.0,78.01,2.74,39.41,39.76,2019-11-24 13:22:00
14.74,12.75,5.0,76.07,2.71,39.48,39.5,2019-11-24 13:23:00
14.72,12.75,5.0,77.83,2.67,39.4,39.23,2019-11-24 13:24:00
14.69,12.75,5.0,84.08,2.64,39.4,38.78,2019-11-24 13:25:00
14.66,12.75,5.0,85.35,2.6,39.47,38.43,2019-11-24 13:26:00
14.64,12.75,5.0,86.61,2.57,39.4,38.19,2019-11-24 13:27:00
14.61,12.75,5.0,87.91,2.53,39.34,37.86,2019-11-24 13:28:00
14.58,12.75,5.0,86.47,2.5,39.34,37.59,2019-11-24 13:29:00
14.55,12.75,5.0,85.43,2.46,39.34,37.31,2019-11-24 13:30:00
14.53,12.75,5.0,82.7,2.43,39.29,37.17,2019-11-24 13:31:00
14.54,12.75,5.0,83.01,2.43,39.35,37.25,2019-11-24 13:31:09
14.56,12.75,5.0,80.73,2.43,39.42,37.48,2019-11-24 13:32:00
14.56,12.75,5.0,77.92,2.43,39.63,37.55,2019-11-24 13:33:00
14.57,12.75,5.0,75.14,2.43,39.63,37.7,2019-11-24 13:34:00
14.58,12.75,5.0,73.06,2.43,39.63,37.84,2019-11-24 13:35:00
14.58,12.75,5.0,70.76,2.43,39.84,37.9,2019-11-24 13:36:00
14.59,12.75,5.0,72.09,2.43,39.78,37.96,2019-11-24 13:37:00
14.59,12.75,5.0,69.82,2.43,39.92,38.01,2019-11-24 13:38:00
14.58,12.75,5.0,66.93,2.43,39.92,37.99,2019-11-24 13:38:09
14.58,12.75,5.0,63.74,2.43,39.92,38.07,2019-11-24 13:39:00
14.58,12.75,5.0,63.86,2.43,39.98,38.07,2019-11-24 13:40:00
14.58,12.75,5.0,61.35,2.43,40.13,38.13,2019-11-24 13:41:00
14.57,12.75,5.0,61.04,2.43,40.19,38.05,2019-11-24 13:42:00
14.56,12.75,5.0,64.41,2.43,40.13,37.87,2019-11-24 13:43:00
14.56,12.75,5.0,73.45,2.43,40.33,37.65,2019-11-24 13:44:00
14.55,12.75,5.0,74.89,2.43,40.27,37.53,2019-11-24 13:44:20
14.54,12.75,5.0,74.81,2.43,40.2,37.44,2019-11-24 13:45:00
14.52,12.75,5.0,76.37,2.43,39.99,37.22,2019-11-24 13:46:00
14.51,12.75,5.0,76.85,2.43,39.84,37.12,2019-11-24 13:47:00
14.5,12.75,5.0,76.07,2.43,39.84,37.05,2019-11-24 13:48:00
14.49,12.75,5.0,76.33,2.43,39.78,36.95,2019-11-24 13:49:00
14.48,12.75,5.0,74.55,2.43,39.84,36.9,2019-11-24 13:50:00
14.48,12.75,5.0,71.27,2.43,39.91,36.98,2019-11-24 13:51:00
14.48,12.75,5.0,69.21,2.43,39.91,37.03,2019-11-24 13:52:00
14.49,12.75,5.0,73.39,2.43,39.78,37.02,2019-11-24 13:53:00
14.49,12.75,5.0,72.26,2.43,39.71,37.05,2019-11-24 13:54:00
14.49,12.75,5.0,77.74,2.43,39.84,36.92,2019-11-24 13:55:00
14.49,12.75,5.0,78.31,2.43,39.78,36.91,2019-11-24 13:56:00
14.49,12.75,5.0,76.99,2.43,39.78,36.94,2019-11-24 13:57:00
14.49,12.75,5.0,69.0,2.43,39.78,37.12,2019-11-24 13:58:00
14.49,12.75,5.0,68.87,2.43,39.78,37.13,2019-11-24 13:59:00
14.5,12.75,5.0,69.18,2.43,39.78,37.21,2019-11-24 14:00:00
14.5,12.75,5.0,64.83,2.43,39.98,37.31,2019-11-24 14:01:00
14.51,12.75,5.0,62.31,2.43,40.13,37.47,2019-11-24 14:02:00
14.51,12.75,5.0,62.1,2.43,40.13,37.47,2019-11-24 14:03:00
14.52,12.75,5.0,62.29,2.43,40.07,37.56,2019-11-24 14:04:00
14.52,12.75,5.0,63.69,2.43,40.0,37.52,2019-11-24 14:05:00
14.52,12.75,5.0,66.33,2.43,39.85,37.46,2019-11-24 14:06:00
14.51,12.75,5.0,68.33,2.43,39.78,37.32,2019-11-24 14:07:00
14.5,12.75,5.0,66.08,2.43,39.85,37.28,2019-11-24 14:08:00
14.5,12.75,5.0,65.0,2.43,39.92,37.31,2019-11-24 14:09:00
14.49,12.75,5.0,61.04,2.43,39.85,37.32,2019-11-24 14:10:00
14.48,12.75,5.0,61.96,2.43,39.92,37.2,2019-11-24 14:11:00
14.46,12.75,5.0,60.33,2.43,39.92,37.06,2019-11-24 14:12:00
14.46,12.75,5.0,63.02,2.43,39.98,37.0,2019-11-24 14:13:00
14.44,12.75,5.0,61.19,2.43,39.98,36.86,2019-11-24 14:14:00
14.43,12.75,5.0,62.79,2.43,39.84,36.74,2019-11-24 14:15:00
14.42,12.75,5.0,66.54,2.43,39.84,36.56,2019-11-24 14:16:00
14.4,12.75,5.0,68.55,2.43,39.84,36.33,2019-11-24 14:17:00
14.38,12.75,5.0,69.1,2.43,39.84,36.15,2019-11-24 14:18:00
14.36,12.75,5.0,70.6,2.43,39.9,35.94,2019-11-24 14:19:00
14.34,12.75,5.0,72.13,2.43,39.75,35.73,2019-11-24 14:20:00
14.33,12.75,5.0,71.34,2.43,39.75,35.66,2019-11-24 14:21:00
14.32,12.75,5.0,69.46,2.43,39.75,35.62,2019-11-24 14:22:00
14.31,12.75,5.0,70.02,2.43,39.75,35.52,2019-11-24 14:23:00
14.3,12.75,5.0,72.22,2.43,39.75,35.39,2019-11-24 14:24:00
14.29,12.75,5.0,68.87,2.43,39.75,35.38,2019-11-24 14:25:00
14.28,12.75,5.0,66.34,2.43,39.48,35.36,2019-11-24 14:26:00
14.28,12.75,5.0,65.62,2.43,39.33,35.37,2019-11-24 14:27:00
14.26,12.75,5.0,65.81,2.43,39.33,35.2,2019-11-24 14:28:00
14.26,12.75,5.0,65.79,2.43,39.27,35.2,2019-11-24 14:29:00
14.24,12.75,5.0,66.03,2.43,39.41,35.03,2019-11-24 14:30:00
14.23,12.75,5.0,67.77,2.43,39.27,34.91,2019-11-24 14:31:00
14.22,12.75,5.0,68.16,2.43,39.27,34.82,2019-11-24 14:32:00
14.21,12.75,5.0,69.23,2.43,39.12,34.71,2019-11-24 14:33:00
14.2,12.75,5.0,69.78,2.43,39.12,34.62,2019-11-24 14:34:00
14.2,12.75,5.0,71.83,2.43,39.07,34.57,2019-11-24 14:35:00
14.2,12.75,5.0,70.23,2.43,39.28,34.61,2019-11-24 14:36:00
14.18,12.75,5.0,72.39,2.43,39.28,34.4,2019-11-24 14:37:00
14.18,12.75,5.0,71.3,2.43,39.35,34.42,2019-11-24 14:38:00
14.16,12.75,5.0,70.81,2.43,39.28,34.27,2019-11-24 14:39:00
14.16,12.75,5.0,74.4,2.43,39.07,34.2,2019-11-24 14:40:00
14.16,12.75,5.0,77.6,2.43,39.35,34.13,2019-11-24 14:41:00
14.16,12.75,5.0,79.66,2.43,39.49,34.09,2019-11-24 14:42:00
14.16,12.75,5.0,80.09,2.43,39.49,34.08,2019-11-24 14:43:00
14.16,12.75,5.0,85.01,2.43,39.56,33.98,2019-11-24 14:44:00
14.16,12.75,5.0,84.2,2.43,39.56,33.99,2019-11-24 14:45:00
14.16,12.75,5.0,84.38,2.43,39.71,33.99,2019-11-24 14:46:00
14.16,12.75,5.0,84.77,2.43,39.5,33.98,2019-11-24 14:47:00
14.16,12.75,5.0,83.53,2.43,39.43,34.01,2019-11-24 14:48:00
14.17,12.75,5.0,81.03,2.43,39.23,34.14,2019-11-24 14:49:00
14.17,12.75,5.0,75.25,2.43,39.5,34.26,2019-11-24 14:50:00
14.18,12.75,5.0,76.66,2.43,39.43,34.31,2019-11-24 14:51:00
14.17,12.75,5.0,76.4,2.43,39.37,34.23,2019-11-24 14:52:00
14.16,12.75,5.0,81.02,2.43,39.37,34.06,2019-11-24 14:53:00
14.16,12.75,5.0,80.19,2.43,39.16,34.08,2019-11-24 14:54:00
14.15,12.75,5.0,83.32,2.43,39.16,33.93,2019-11-24 14:55:00
14.14,12.75,5.0,87.44,2.43,39.09,33.77,2019-11-24 14:56:00
14.13,12.75,5.0,90.17,2.43,39.16,33.64,2019-11-24 14:57:00
14.12,12.75,5.0,88.42,2.43,39.09,33.6,2019-11-24 14:58:00
14.12,12.75,5.0,84.51,2.43,39.09,33.68,2019-11-24 14:59:00
14.12,12.75,5.0,78.9,2.43,38.89,33.79,2019-11-24 14:59:29
14.11,12.75,5.0,77.35,2.43,38.89,33.74,2019-11-24 15:00:00
14.11,12.75,5.0,76.84,2.43,39.16,33.75,2019-11-24 15:01:00
14.1,12.75,5.0,79.09,2.43,39.16,33.63,2019-11-24 15:01:07
14.1,12.75,5.0,79.58,2.43,39.37,33.62,2019-11-24 15:02:00
14.1,12.75,5.0,85.35,2.43,39.37,33.51,2019-11-24 15:03:00
14.1,12.75,5.0,86.22,2.43,39.37,33.49,2019-11-24 15:04:00
14.12,12.75,5.0,90.02,2.43,39.43,33.57,2019-11-24 15:05:00
14.13,12.75,5.0,85.71,2.43,39.22,33.73,2019-11-24 15:06:00
14.14,12.75,5.0,88.04,2.43,39.29,33.76,2019-11-24 15:07:00
14.16,12.75,5.0,87.5,2.43,39.49,33.93,2019-11-24 15:08:00
14.17,12.75,5.0,82.9,2.43,39.29,34.1,2019-11-24 15:09:00
14.18,12.75,5.0,80.19,2.43,39.07,34.23,2019-11-24 15:10:00
14.18,12.75,5.0,78.76,2.43,38.87,34.26,2019-11-24 15:11:00
14.2,12.75,5.0,79.77,2.43,38.66,34.4,2019-11-24 15:12:00
14.21,12.75,5.0,84.38,2.42,38.93,34.38,2019-11-24 15:13:00
14.23,12.75,5.0,80.19,2.41,39.0,34.62,2019-11-24 15:14:00
14.24,12.75,5.0,80.37,2.39,38.93,34.69,2019-11-24 15:15:00
14.24,12.75,5.0,80.79,2.38,39.14,34.67,2019-11-24 15:16:00
14.24,12.75,5.0,82.03,2.37,39.21,34.64,2019-11-24 15:17:00
14.24,12.75,5.0,80.28,2.36,39.14,34.67,2019-11-24 15:18:00
14.23,12.75,5.0,80.72,2.35,39.28,34.57,2019-11-24 15:19:00
14.22,12.75,5.0,75.65,2.33,39.07,34.58,2019-11-24 15:20:00
14.22,12.75,5.0,76.25,2.32,39.0,34.56,2019-11-24 15:21:00
14.22,12.75,5.0,75.53,2.31,39.0,34.57,2019-11-24 15:22:00
14.22,12.75,5.0,76.57,2.3,38.8,34.54,2019-11-24 15:23:00
14.22,12.75,5.0,77.49,2.29,38.86,34.52,2019-11-24 15:24:00
14.2,12.75,5.0,76.97,2.27,38.94,34.35,2019-11-24 15:25:00
14.18,12.75,5.0,81.67,2.26,39.15,34.09,2019-11-24 15:26:00
14.16,12.75,5.0,81.29,2.25,39.49,33.93,2019-11-24 15:27:00
14.14,12.75,5.0,82.08,2.25,39.55,33.76,2019-11-24 15:28:00
14.12,12.75,5.0,87.4,2.25,39.55,33.5,2019-11-24 15:29:00
14.11,12.75,5.0,86.87,2.25,39.34,33.44,2019-11-24 15:30:00
14.1,12.75,5.0,86.51,2.25,39.2,33.37,2019-11-24 15:31:00
14.1,12.75,5.0,87.47,2.25,38.99,33.35,2019-11-24 15:32:00
14.1,12.75,5.0,87.15,2.25,38.84,33.36,2019-11-24 15:33:00
14.1,12.75,5.0,83.32,2.25,38.5,33.43,2019-11-24 15:34:00
14.11,12.75,5.0,83.12,2.25,38.5,33.51,2019-11-24 15:35:00
14.12,12.75,5.0,81.59,2.25,38.5,33.62,2019-11-24 15:36:00
14.12,12.75,5.0,82.52,2.25,38.5,33.6,2019-11-24 15:37:00
14.14,12.75,5.0,82.25,2.25,38.5,33.76,2019-11-24 15:38:00
14.15,12.75,5.0,80.95,2.25,38.44,33.86,2019-11-24 15:39:00
14.18,12.75,5.0,81.2,2.25,38.51,34.09,2019-11-24 15:40:00
14.2,12.75,5.0,78.62,2.25,38.3,34.3,2019-11-24 15:41:00
14.23,12.75,5.0,75.67,2.25,37.96,34.61,2019-11-24 15:42:00
14.25,12.75,5.0,75.41,2.25,37.89,34.78,2019-11-24 15:43:00
14.27,12.75,5.0,74.15,2.25,37.68,34.97,2019-11-24 15:44:00
14.29,12.75,5.0,78.87,2.25,37.68,35.03,2019-11-24 15:45:00
14.31,12.75,5.0,79.93,2.25,37.62,35.18,2019-11-24 15:46:00
14.33,12.75,5.0,77.32,2.25,37.76,35.4,2019-11-24 15:47:00
14.35,12.75,5.0,77.67,2.25,37.7,35.56,2019-11-24 15:48:00
14.36,12.75,5.0,80.03,2.25,37.76,35.6,2019-11-24 15:49:00
14.38,12.75,5.0,78.47,2.25,37.76,35.8,2019-11-24 15:50:00
14.39,12.75,5.0,85.47,2.25,37.77,35.74,2019-11-24 15:51:00
14.4,12.75,5.0,82.46,2.25,37.71,35.89,2019-11-24 15:52:00
14.4,12.75,5.0,77.78,2.25,37.71,35.99,2019-11-24 15:53:00
14.41,12.75,5.0,83.94,2.25,37.71,35.94,2019-11-24 15:54:00
14.42,12.75,5.0,84.94,2.25,37.5,36.01,2019-11-24 15:55:00
14.44,12.75,5.0,84.78,2.25,37.5,36.19,2019-11-24 15:56:00
14.46,12.75,5.0,85.07,2.25,37.71,36.36,2019-11-24 15:57:00
14.49,12.75,5.0,81.59,2.25,37.43,36.7,2019-11-24 15:58:00
14.52,12.75,5.0,80.82,2.25,37.37,36.98,2019-11-24 15:59:00
14.54,12.75,5.0,79.69,2.25,37.37,37.19,2019-11-24 16:00:00
14.56,12.75,5.0,76.3,2.25,37.37,37.45,2019-11-24 16:01:00
14.58,12.75,5.0,78.33,2.25,37.16,37.58,2019-11-24 16:02:00
14.61,12.75,5.0,74.3,2.25,37.16,37.95,2019-11-24 16:03:00
14.63,12.75,5.0,75.37,2.25,37.24,38.11,2019-11-24 16:04:00
14.66,12.75,5.0,82.07,2.25,37.24,38.24,2019-11-24 16:05:00
14.68,12.75,5.0,78.12,2.25,37.24,38.51,2019-11-24 16:06:00
14.7,12.75,5.0,81.35,2.25,37.23,38.63,2019-11-24 16:07:00
14.72,12.75,5.0,83.89,2.25,37.23,38.76,2019-11-24 16:08:00
14.73,12.75,5.0,75.75,2.25,37.23,39.04,2019-11-24 16:09:00
14.74,12.75,5.0,75.32,2.25,37.44,39.14,2019-11-24 16:10:00
14.74,12.75,5.0,77.63,2.25,37.51,39.09,2019-11-24 16:11:00
14.75,12.75,5.0,81.81,2.25,37.3,39.09,2019-11-24 16:12:00
14.75,12.75,5.0,88.92,2.25,37.3,38.93,2019-11-24 16:13:00
14.75,12.75,5.0,94.81,2.25,37.3,38.8,2019-11-24 16:14:00
14.76,12.75,5.0,89.86,2.25,37.3,39.0,2019-11-24 16:15:00
14.76,12.75,5.0,98.69,2.25,37.3,38.81,2019-11-24 16:16:00
14.76,12.75,5.0,99.16,2.24,37.44,38.8,2019-11-24 16:17:00
14.75,12.75,5.0,102.29,2.22,37.44,38.62,2019-11-24 16:18:00
14.75,12.75,5.0,100.74,2.21,37.3,38.65,2019-11-24 16:19:00
14.75,12.75,5.0,103.51,2.2,37.3,38.58,2019-11-24 16:20:00
14.76,12.75,5.0,98.41,2.19,37.51,38.78,2019-11-24 16:21:00
14.76,12.75,5.0,92.87,2.17,37.51,38.88,2019-11-24 16:22:00
14.76,12.75,5.0,91.46,2.16,37.72,38.9,2019-11-24 16:23:00
14.76,12.75,5.0,98.69,2.15,37.72,38.74,2019-11-24 16:24:00
14.76,12.75,5.0,99.87,2.14,37.51,38.71,2019-11-24 16:25:00
14.76,12.75,5.0,99.65,2.12,37.45,38.7,2019-11-24 16:26:00
14.76,12.75,5.0,99.26,2.11,37.45,38.7,2019-11-24 16:27:00
14.76,12.75,5.0,94.67,2.1,37.51,38.79,2019-11-24 16:28:00
14.77,12.75,5.0,92.93,2.09,37.51,38.91,2019-11-24 16:29:00
14.77,12.75,5.0,94.84,2.07,37.65,38.86,2019-11-24 16:30:00
