stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.96,12.97,8.0,98.73,4.82,70.23,74.3,2019-12-23 08:44:00
17.98,12.97,8.0,97.44,4.82,70.23,74.5,2019-12-23 08:45:00
18.01,12.97,8.0,88.27,4.82,70.42,74.67,2019-12-23 08:46:00
18.03,12.97,8.0,89.65,4.82,70.62,74.92,2019-12-23 08:47:00
18.07,12.97,8.0,94.37,4.82,70.48,75.45,2019-12-23 08:48:00
18.1,12.97,8.0,86.34,4.82,70.81,75.65,2019-12-23 08:49:00
18.11,12.97,8.0,80.35,4.82,71.14,75.65,2019-12-23 08:50:00
18.12,12.97,8.0,84.67,4.82,70.74,75.84,2019-12-23 08:51:00
18.12,12.97,8.0,77.77,4.82,70.68,75.72,2019-12-23 08:52:00
18.12,12.97,8.0,82.01,4.82,70.54,75.79,2019-12-23 08:53:00
18.12,12.97,8.0,85.11,4.82,70.61,75.85,2019-12-23 08:54:00
18.12,12.97,8.0,87.62,4.82,70.61,75.89,2019-12-23 08:55:00
18.11,12.97,8.0,88.64,4.82,70.35,75.8,2019-12-23 08:56:00
18.11,12.97,8.0,85.3,4.82,69.95,75.74,2019-12-23 08:57:00
18.1,12.97,8.0,92.85,4.82,69.95,75.76,2019-12-23 08:58:00
18.1,12.97,8.0,92.52,4.82,69.95,75.75,2019-12-23 08:59:00
18.1,12.97,8.0,96.91,4.82,69.95,75.83,2019-12-23 09:00:00
18.1,12.97,8.0,97.27,4.82,69.56,75.84,2019-12-23 09:01:00
18.11,12.97,8.0,97.63,4.82,69.17,75.96,2019-12-23 09:02:00
18.12,12.97,8.0,90.38,4.82,69.23,75.94,2019-12-23 09:03:00
18.11,12.97,8.0,90.81,4.82,68.84,75.84,2019-12-23 09:04:00
18.11,12.97,8.0,100.96,4.82,68.45,76.02,2019-12-23 09:05:00
18.12,12.97,8.0,104.55,4.82,68.84,76.19,2019-12-23 09:06:00
18.12,12.97,8.0,109.91,4.82,68.91,76.29,2019-12-23 09:07:00
18.12,12.97,8.0,109.63,4.82,68.97,76.28,2019-12-23 09:08:00
18.14,12.97,8.0,104.37,4.82,68.91,76.41,2019-12-23 09:08:58
18.14,12.97,8.0,104.39,4.82,68.84,76.41,2019-12-23 09:09:00
18.15,12.97,8.0,102.23,4.82,68.71,76.49,2019-12-23 09:10:00
18.15,12.97,8.0,98.71,4.82,68.71,76.43,2019-12-23 09:11:00
18.15,12.97,8.0,89.05,4.82,68.31,76.26,2019-12-23 09:12:00
18.16,12.97,8.0,81.88,4.82,67.92,76.24,2019-12-23 09:13:00
18.15,12.97,8.0,73.22,4.82,67.53,75.97,2019-12-23 09:14:00
18.15,12.97,8.0,81.47,4.82,67.53,76.12,2019-12-23 09:15:00
18.14,12.97,8.0,79.91,4.82,67.53,75.98,2019-12-23 09:16:00
18.14,12.97,8.0,86.41,4.82,67.9,76.1,2019-12-23 09:17:00
18.14,12.97,8.0,86.09,4.82,68.34,76.09,2019-12-23 09:18:00
18.14,12.97,8.0,81.19,4.82,68.34,76.0,2019-12-23 09:19:00
18.14,12.97,8.0,79.39,4.82,67.94,75.97,2019-12-23 09:20:00
18.14,12.97,8.0,82.53,4.82,67.94,76.03,2019-12-23 09:21:00
18.14,12.97,8.0,82.41,4.82,68.27,76.02,2019-12-23 09:22:00
18.13,12.97,8.0,85.11,4.82,68.4,75.96,2019-12-23 09:23:00
18.14,12.97,8.0,77.71,4.82,68.4,75.94,2019-12-23 09:24:00
18.14,12.97,8.0,77.53,4.82,68.8,75.94,2019-12-23 09:25:00
18.16,12.97,8.0,81.16,4.82,69.19,76.23,2019-12-23 09:26:00
18.17,12.97,8.0,82.69,4.82,69.58,76.37,2019-12-23 09:27:00
18.18,12.97,8.0,90.05,4.82,70.14,76.61,2019-12-23 09:28:00
18.19,12.97,8.0,97.48,4.82,70.57,76.86,2019-12-23 09:29:00
18.2,12.97,8.0,92.53,4.82,70.96,76.88,2019-12-23 09:30:00
18.22,12.97,8.0,96.02,4.82,71.39,77.17,2019-12-23 09:31:00
18.24,12.97,8.0,97.84,4.78,71.15,77.43,2019-12-23 09:32:00
18.26,12.97,8.0,102.59,4.74,70.78,77.74,2019-12-23 09:33:00
18.27,12.97,8.0,103.23,4.71,70.85,77.86,2019-12-23 09:33:32
18.28,12.97,8.0,104.97,4.67,70.78,78.01,2019-12-23 09:34:00
18.3,12.97,8.0,101.73,4.63,71.17,78.18,2019-12-23 09:35:00
18.32,12.97,8.0,101.17,4.59,70.78,78.39,2019-12-23 09:36:00
18.34,12.97,8.0,104.67,4.55,70.71,78.68,2019-12-23 09:37:00
18.35,12.97,7.0,112.17,4.52,71.11,79.01,2019-12-23 09:38:00
18.36,12.97,7.0,113.83,4.48,71.15,79.16,2019-12-23 09:39:00
18.35,12.97,7.0,111.31,4.44,71.15,79.0,2019-12-23 09:40:00
18.35,12.97,7.0,116.09,4.4,71.15,79.08,2019-12-23 09:41:00
18.33,12.97,7.0,114.29,4.36,71.08,78.82,2019-12-23 09:42:00
18.33,12.97,7.0,113.79,4.33,71.13,78.81,2019-12-23 09:43:00
18.31,12.97,7.0,114.67,4.29,70.67,78.6,2019-12-23 09:44:00
18.29,12.97,7.0,114.31,4.25,70.31,78.36,2019-12-23 09:45:00
18.27,12.97,7.0,113.69,4.25,70.17,78.12,2019-12-23 09:46:00
18.25,12.97,7.0,114.21,4.25,70.17,77.9,2019-12-23 09:47:00
18.25,12.97,7.0,114.39,4.25,70.17,77.91,2019-12-23 09:48:00
18.24,12.97,7.0,113.93,4.25,70.68,77.78,2019-12-23 09:49:00
18.23,12.97,7.0,116.88,4.25,70.77,77.72,2019-12-23 09:50:00
18.21,12.97,7.0,113.82,4.25,71.16,77.44,2019-12-23 09:51:00
18.21,12.97,7.0,113.05,4.25,71.09,77.42,2019-12-23 09:52:00
18.19,12.97,7.0,110.27,4.25,70.63,77.15,2019-12-23 09:53:00
18.17,12.97,7.0,107.31,4.25,70.63,76.86,2019-12-23 09:54:00
18.15,12.97,7.0,104.48,4.25,70.63,76.59,2019-12-23 09:55:00
18.14,12.97,7.0,98.69,4.25,70.72,76.37,2019-12-23 09:56:00
18.14,12.97,7.0,94.62,4.25,70.68,76.3,2019-12-23 09:57:00
18.13,12.97,7.0,94.86,4.25,70.68,76.19,2019-12-23 09:58:00
18.13,12.97,7.0,97.79,4.25,71.23,76.24,2019-12-23 09:59:00
18.12,12.97,7.0,93.12,4.25,71.16,76.04,2019-12-23 10:00:00
18.11,12.97,7.0,96.37,4.25,71.16,75.99,2019-12-23 10:01:00
18.11,12.97,7.0,90.5,4.25,71.23,75.89,2019-12-23 10:02:00
18.09,12.97,7.0,86.82,4.25,71.23,75.59,2019-12-23 10:03:00
18.08,12.97,7.0,85.15,4.25,70.92,75.45,2019-12-23 10:04:00
18.06,12.97,7.0,77.99,4.25,70.64,75.1,2019-12-23 10:05:00
18.05,12.97,7.0,79.09,4.25,70.18,75.01,2019-12-23 10:06:00
18.04,12.97,7.0,73.45,4.25,70.11,74.8,2019-12-23 10:07:00
18.05,12.97,7.0,74.38,4.25,70.66,74.93,2019-12-23 10:08:00
18.05,12.97,7.0,71.05,4.25,70.29,74.87,2019-12-23 10:09:00
18.06,12.97,7.0,71.52,4.25,69.89,74.99,2019-12-23 10:10:00
18.07,12.97,7.0,71.56,4.25,69.48,75.1,2019-12-23 10:11:00
18.08,12.97,7.0,68.28,4.25,69.11,75.16,2019-12-23 10:12:00
18.09,12.97,7.0,63.85,4.25,68.63,75.2,2019-12-23 10:13:00
18.11,12.97,7.0,56.55,4.25,68.59,75.29,2019-12-23 10:14:00
18.12,12.97,7.0,56.35,4.25,68.52,75.4,2019-12-23 10:15:00
18.13,12.97,7.0,53.99,4.25,68.89,75.47,2019-12-23 10:16:00
18.15,12.97,7.0,53.92,4.25,68.89,75.7,2019-12-23 10:17:00
18.19,12.97,7.0,54.91,4.17,68.82,76.16,2019-12-23 10:18:00
18.22,12.97,7.0,53.01,4.1,69.08,76.47,2019-12-23 10:19:00
18.25,12.97,7.0,53.59,4.02,68.88,76.81,2019-12-23 10:20:00
18.27,12.97,7.0,49.53,3.95,68.95,76.97,2019-12-23 10:21:00
18.29,12.97,7.0,51.72,3.87,69.41,77.23,2019-12-23 10:22:00
18.3,12.97,7.0,50.23,3.79,69.13,77.32,2019-12-23 10:23:00
18.31,12.97,7.0,52.1,3.72,69.06,77.46,2019-12-23 10:24:00
18.32,12.97,8.0,52.79,3.64,69.13,77.5,2019-12-23 10:25:00
18.33,12.97,8.0,54.83,3.57,69.13,77.65,2019-12-23 10:25:45
18.33,12.97,8.0,58.83,3.49,69.13,77.72,2019-12-23 10:26:00
18.34,12.97,8.0,59.69,3.41,69.52,77.84,2019-12-23 10:27:00
18.32,12.97,8.0,66.4,3.34,69.48,77.74,2019-12-23 10:28:00
18.32,12.97,8.0,63.43,3.26,69.94,77.68,2019-12-23 10:29:00
18.32,12.97,8.0,62.81,3.19,69.5,77.67,2019-12-23 10:30:00
18.32,12.97,8.0,66.24,3.11,69.76,77.73,2019-12-23 10:31:00
18.3,12.97,8.0,65.63,3.11,69.76,77.49,2019-12-23 10:32:00
18.27,12.97,8.0,62.69,3.11,69.3,77.1,2019-12-23 10:33:00
18.25,12.97,8.0,65.03,3.11,69.37,76.92,2019-12-23 10:34:00
18.22,12.97,8.0,67.48,3.11,69.37,76.62,2019-12-23 10:35:00
18.19,12.97,8.0,68.85,3.11,68.98,76.31,2019-12-23 10:36:00
18.16,12.97,8.0,68.57,3.11,68.71,75.96,2019-12-23 10:37:00
18.14,12.97,8.0,71.73,3.11,68.71,75.79,2019-12-23 10:38:00
18.12,12.97,8.0,71.81,3.11,68.71,75.57,2019-12-23 10:39:00
18.09,12.97,8.0,71.35,3.11,69.04,75.22,2019-12-23 10:40:00
18.07,12.97,8.0,67.27,3.11,68.97,74.93,2019-12-23 10:41:00
18.05,12.97,8.0,68.39,3.11,68.57,74.73,2019-12-23 10:42:00
18.04,12.97,8.0,62.03,3.11,68.25,74.51,2019-12-23 10:43:00
18.03,12.97,8.0,65.45,3.11,68.25,74.45,2019-12-23 10:44:00
18.01,12.97,8.0,62.09,3.11,68.68,74.17,2019-12-23 10:45:00
17.98,12.97,8.0,65.16,3.11,68.67,73.89,2019-12-23 10:46:00
17.97,12.97,8.0,62.53,3.11,68.67,73.74,2019-12-23 10:47:00
17.97,12.97,8.0,64.4,3.11,69.17,73.77,2019-12-23 10:48:00
17.95,12.97,8.0,62.71,3.11,69.04,73.52,2019-12-23 10:49:00
17.95,12.97,8.0,58.91,3.11,69.04,73.46,2019-12-23 10:49:11
17.94,12.97,8.0,61.61,3.11,69.43,73.39,2019-12-23 10:50:00
17.93,12.97,8.0,66.36,3.11,69.5,73.36,2019-12-23 10:51:00
17.92,12.97,8.0,61.27,3.11,69.89,73.17,2019-12-23 10:52:00
17.9,12.97,8.0,60.27,3.11,69.89,72.94,2019-12-23 10:53:00
17.89,12.97,8.0,68.42,3.11,69.43,72.96,2019-12-23 10:54:00
17.87,12.97,8.0,70.64,3.11,69.43,72.78,2019-12-23 10:55:00
17.86,12.97,8.0,66.25,3.11,69.5,72.6,2019-12-23 10:56:00
17.85,12.97,8.0,65.79,3.11,69.56,72.48,2019-12-23 10:57:00
17.85,12.97,8.0,65.12,3.11,69.6,72.47,2019-12-23 10:58:00
17.85,12.97,8.0,62.21,3.11,69.1,72.43,2019-12-23 10:59:00
17.84,12.97,8.0,53.95,3.11,68.64,72.19,2019-12-23 11:00:00
17.83,12.97,8.0,60.07,3.11,68.64,72.18,2019-12-23 11:01:00
17.82,12.97,8.0,65.09,3.11,68.28,72.15,2019-12-23 11:02:00
17.82,12.97,8.0,67.03,3.11,68.41,72.18,2019-12-23 11:03:00
17.83,12.97,8.0,68.51,3.11,68.81,72.31,2019-12-23 11:04:00
17.83,12.97,8.0,70.41,3.11,68.81,72.34,2019-12-23 11:05:00
17.84,12.97,8.0,66.38,3.11,69.2,72.38,2019-12-23 11:06:00
17.85,12.97,8.0,66.56,3.11,68.81,72.49,2019-12-23 11:07:00
17.85,12.97,8.0,69.36,3.11,68.74,72.54,2019-12-23 11:08:00
17.85,12.97,8.0,61.77,3.11,69.2,72.42,2019-12-23 11:09:00
17.86,12.97,8.0,62.99,3.11,69.59,72.55,2019-12-23 11:10:00
17.86,12.97,8.0,64.43,3.11,69.46,72.57,2019-12-23 11:11:00
17.86,12.97,8.0,65.15,3.11,69.33,72.58,2019-12-23 11:12:00
17.85,12.97,8.0,65.95,3.11,69.03,72.49,2019-12-23 11:13:00
17.85,12.97,8.0,66.95,3.11,69.23,72.5,2019-12-23 11:14:00
17.85,12.97,8.0,70.41,3.11,69.3,72.56,2019-12-23 11:15:00
17.86,12.97,8.0,70.09,3.11,69.3,72.66,2019-12-23 11:16:00
17.86,12.97,8.0,66.57,3.11,69.63,72.6,2019-12-23 11:17:00
17.87,12.97,8.0,64.09,3.11,69.69,72.67,2019-12-23 11:18:00
17.87,12.97,8.0,69.95,3.11,69.69,72.77,2019-12-23 11:19:00
17.87,12.97,8.0,63.73,3.11,69.73,72.67,2019-12-23 11:20:00
17.88,12.97,8.0,64.0,3.11,69.76,72.78,2019-12-23 11:21:00
17.88,12.97,8.0,64.69,3.11,69.76,72.79,2019-12-23 11:22:00
17.89,12.97,8.0,62.47,3.11,70.16,72.86,2019-12-23 11:23:00
17.9,12.97,8.0,64.91,3.11,69.83,73.01,2019-12-23 11:24:00
17.91,12.97,8.0,64.11,3.11,69.83,73.11,2019-12-23 11:25:00
17.93,12.97,8.0,66.18,3.11,70.29,73.36,2019-12-23 11:26:00
17.94,12.97,8.0,67.05,3.11,70.29,73.48,2019-12-23 11:27:00
17.95,12.97,8.0,65.63,3.11,70.16,73.57,2019-12-23 11:28:00
17.95,12.97,8.0,63.06,3.11,70.02,73.53,2019-12-23 11:29:00
17.94,12.97,8.0,66.4,3.11,70.42,73.47,2019-12-23 11:30:00
17.93,12.97,8.0,64.81,3.11,70.48,73.34,2019-12-23 11:31:00
17.93,12.97,8.0,65.39,3.11,70.52,73.35,2019-12-23 11:32:00
17.91,12.97,8.0,67.77,3.11,70.39,73.17,2019-12-23 11:33:00
17.87,12.97,8.0,62.8,3.11,70.06,72.65,2019-12-23 11:34:00
17.85,12.97,8.0,64.37,3.11,69.56,72.46,2019-12-23 11:35:00
17.82,12.97,8.0,64.94,3.11,69.27,72.15,2019-12-23 11:36:00
17.81,12.97,8.0,68.41,3.11,69.34,72.09,2019-12-23 11:37:00
17.78,12.97,8.0,65.57,3.11,68.94,71.73,2019-12-23 11:38:00
17.77,12.97,8.0,67.93,3.11,68.87,71.66,2019-12-23 11:39:00
17.75,12.97,8.0,68.2,3.11,68.55,71.45,2019-12-23 11:40:00
17.74,12.97,8.0,64.61,3.11,68.15,71.29,2019-12-23 11:41:00
17.73,12.97,8.0,60.71,3.11,68.22,71.13,2019-12-23 11:42:00
17.7,12.97,8.0,63.72,3.11,68.65,70.86,2019-12-23 11:43:00
17.7,12.97,8.0,65.17,3.11,69.04,70.88,2019-12-23 11:44:00
17.7,12.97,8.0,62.87,3.11,68.72,70.84,2019-12-23 11:45:00
17.7,12.97,8.0,64.47,3.11,68.58,70.87,2019-12-23 11:46:00
17.7,12.97,8.0,69.09,3.11,68.15,70.94,2019-12-23 11:47:00
17.7,12.97,8.0,74.0,3.11,68.22,71.01,2019-12-23 11:48:00
17.72,12.97,8.0,70.94,3.11,68.15,71.17,2019-12-23 11:49:00
17.74,12.97,8.0,66.09,3.11,68.62,71.31,2019-12-23 11:50:00
17.76,12.97,8.0,63.11,3.11,68.48,71.48,2019-12-23 11:51:00
17.77,12.97,8.0,69.07,3.11,68.81,71.68,2019-12-23 11:52:00
17.78,12.97,8.0,70.63,3.11,69.2,71.81,2019-12-23 11:53:00
17.78,12.97,8.0,65.23,3.11,69.2,71.72,2019-12-23 11:54:00
17.78,12.97,8.0,70.62,3.11,69.27,71.81,2019-12-23 11:55:00
17.79,12.97,8.0,72.09,3.11,69.27,71.94,2019-12-23 11:56:00
17.79,12.97,8.0,75.06,3.11,69.6,71.98,2019-12-23 11:57:00
17.8,12.97,8.0,73.17,3.11,69.56,72.06,2019-12-23 11:58:00
17.81,12.97,8.0,78.83,3.11,69.56,72.26,2019-12-23 11:59:00
17.82,12.97,8.0,80.25,3.11,70.16,72.39,2019-12-23 12:00:00
17.8,12.97,8.0,75.32,3.11,70.56,72.09,2019-12-23 12:01:00
17.8,12.97,8.0,69.49,3.11,70.76,72.0,2019-12-23 12:02:00
17.81,12.97,8.0,66.37,3.11,70.83,72.06,2019-12-23 12:03:00
17.8,12.97,8.0,68.38,3.11,70.89,71.99,2019-12-23 12:04:00
17.78,12.97,8.0,71.31,3.11,70.7,71.82,2019-12-23 12:05:00
17.78,12.97,8.0,79.4,3.11,70.83,71.94,2019-12-23 12:06:00
17.78,12.97,8.0,75.59,3.11,70.51,71.88,2019-12-23 12:07:00
17.78,12.97,8.0,76.54,3.11,70.51,71.9,2019-12-23 12:08:00
17.77,12.97,8.0,76.39,3.11,70.44,71.79,2019-12-23 12:09:00
17.76,12.97,8.0,74.63,3.11,70.37,71.66,2019-12-23 12:10:00
17.76,12.97,8.0,77.92,3.11,70.64,71.71,2019-12-23 12:11:00
17.76,12.97,8.0,79.07,3.11,70.38,71.72,2019-12-23 12:12:00
17.82,12.97,8.0,81.22,3.13,69.99,72.4,2019-12-23 12:13:00
17.86,12.97,8.0,79.57,3.14,69.53,72.81,2019-12-23 12:14:00
17.88,12.97,8.0,78.08,3.16,68.93,73.01,2019-12-23 12:15:00
17.91,12.97,8.0,79.6,3.18,68.79,73.36,2019-12-23 12:16:00
17.93,12.97,8.0,78.71,3.19,68.66,73.57,2019-12-23 12:17:00
17.94,12.97,8.0,79.78,3.21,68.73,73.7,2019-12-23 12:18:00
17.98,12.97,8.0,83.29,3.23,68.79,74.2,2019-12-23 12:19:00
18.02,12.97,7.0,86.95,3.24,68.66,74.77,2019-12-23 12:20:00
18.06,12.97,7.0,84.55,3.26,68.59,75.18,2019-12-23 12:21:00
18.09,12.97,7.0,83.06,3.28,68.59,75.5,2019-12-23 12:22:00
18.14,12.97,7.0,82.63,3.29,68.2,76.06,2019-12-23 12:23:00
18.2,12.97,7.0,89.76,3.31,68.27,76.87,2019-12-23 12:24:00
18.26,12.97,7.0,91.44,3.33,68.2,77.59,2019-12-23 12:25:00
18.32,12.97,7.0,94.47,3.34,68.33,78.33,2019-12-23 12:26:00
18.37,12.97,7.0,95.57,3.36,68.59,78.92,2019-12-23 12:27:00
18.37,12.97,7.0,98.43,3.36,68.98,78.97,2019-12-23 12:28:00
18.37,12.97,7.0,100.41,3.36,69.11,79.0,2019-12-23 12:29:00
18.4,12.97,7.0,104.11,3.36,69.05,79.41,2019-12-23 12:30:00
18.44,12.97,7.0,107.49,3.36,68.91,79.92,2019-12-23 12:31:00
18.45,12.97,7.0,111.99,3.36,68.91,80.12,2019-12-23 12:32:00
18.47,12.97,7.0,112.24,3.36,68.85,80.35,2019-12-23 12:33:00
18.47,12.97,7.0,114.28,3.36,68.85,80.38,2019-12-23 12:34:00
18.47,12.97,7.0,115.18,3.36,68.98,80.4,2019-12-23 12:35:00
18.49,12.97,7.0,113.85,3.36,69.11,80.6,2019-12-23 12:36:00
18.49,12.97,7.0,114.99,3.36,69.05,80.62,2019-12-23 12:37:00
18.49,12.97,7.0,120.95,3.36,69.05,80.73,2019-12-23 12:38:00
18.49,12.97,7.0,120.51,3.36,69.18,80.72,2019-12-23 12:39:00
18.49,12.97,7.0,121.93,3.36,69.31,80.75,2019-12-23 12:40:00
18.47,12.97,7.0,119.87,3.36,69.05,80.48,2019-12-23 12:41:00
18.46,12.97,7.0,122.84,3.36,68.73,80.42,2019-12-23 12:42:00
18.46,12.97,7.0,121.43,3.36,68.4,80.4,2019-12-23 12:43:00
18.47,12.97,7.0,122.81,3.36,68.4,80.54,2019-12-23 12:44:00
18.46,12.97,7.0,122.75,3.36,68.53,80.42,2019-12-23 12:45:00
18.46,12.97,7.0,121.45,3.36,68.4,80.4,2019-12-23 12:46:00
18.5,12.97,7.0,122.15,3.36,68.4,80.86,2019-12-23 12:47:00
18.53,12.97,7.0,123.87,3.36,68.27,81.23,2019-12-23 12:47:27
18.56,12.97,7.0,124.45,3.36,68.53,81.57,2019-12-23 12:48:00
18.59,12.97,7.0,122.79,3.36,68.72,81.87,2019-12-23 12:49:00
18.6,12.97,7.0,125.84,3.36,68.52,82.04,2019-12-23 12:50:00
18.61,12.97,7.0,127.03,3.36,68.91,82.17,2019-12-23 12:51:00
18.63,12.97,7.0,126.04,3.36,69.31,82.37,2019-12-23 12:52:00
18.63,12.97,7.0,123.93,3.36,69.11,82.33,2019-12-23 12:53:00
18.61,12.97,7.0,123.67,3.36,68.98,82.11,2019-12-23 12:54:00
18.62,12.97,7.0,120.71,3.36,69.28,82.17,2019-12-23 12:55:00
18.62,12.97,7.0,119.58,3.36,69.15,82.15,2019-12-23 12:56:00
18.63,12.97,7.0,121.63,3.36,69.08,82.29,2019-12-23 12:57:00
18.63,12.97,7.0,118.55,3.36,69.41,82.24,2019-12-23 12:58:00
18.64,12.97,7.0,121.04,3.36,69.67,82.39,2019-12-23 12:59:00
18.64,12.97,7.0,118.71,3.36,70.13,82.35,2019-12-23 13:00:00
18.63,12.97,7.0,112.06,3.36,70.5,82.12,2019-12-23 13:01:00
18.62,12.97,7.0,111.56,3.36,70.89,82.01,2019-12-23 13:02:00
18.61,12.97,7.0,109.52,3.36,70.57,81.86,2019-12-23 13:03:00
18.61,12.97,7.0,108.96,3.36,70.17,81.85,2019-12-23 13:04:00
18.59,12.97,7.0,105.47,3.36,70.17,81.57,2019-12-23 13:05:00
18.57,12.97,7.0,100.44,3.36,69.71,81.26,2019-12-23 13:06:00
18.55,12.97,7.0,97.89,3.36,69.32,80.99,2019-12-23 13:07:00
18.53,12.97,7.0,90.95,3.36,69.52,80.64,2019-12-23 13:08:00
18.51,12.97,7.0,88.62,3.36,69.58,80.38,2019-12-23 13:09:00
18.49,12.97,7.0,91.52,3.36,69.21,80.2,2019-12-23 13:10:00
18.49,12.97,7.0,85.25,3.36,69.35,80.09,2019-12-23 13:11:00
18.47,12.97,7.0,80.91,3.36,69.35,79.79,2019-12-23 13:12:00
18.47,12.97,7.0,81.23,3.36,69.02,79.79,2019-12-23 13:13:00
18.45,12.97,7.0,76.58,3.36,68.63,79.48,2019-12-23 13:14:00
18.44,12.97,7.0,78.55,3.36,68.67,79.4,2019-12-23 13:15:00
18.43,12.97,7.0,83.02,3.36,68.3,79.37,2019-12-23 13:16:00
18.39,12.97,7.0,83.43,3.36,67.91,78.93,2019-12-23 13:17:00
18.35,12.97,7.0,83.12,3.36,67.91,78.46,2019-12-23 13:18:00
18.3,12.97,7.0,87.13,3.36,67.84,77.97,2019-12-23 13:19:00
18.26,12.97,7.0,86.23,3.36,67.77,77.49,2019-12-23 13:20:00
18.23,12.97,7.0,90.33,3.36,67.91,77.22,2019-12-23 13:21:00
18.2,12.97,7.0,87.61,3.36,67.84,76.83,2019-12-23 13:22:00
18.18,12.97,7.0,96.75,3.36,68.14,76.76,2019-12-23 13:23:00
18.17,12.97,7.0,96.63,3.35,68.47,76.65,2019-12-23 13:24:00
18.13,12.97,7.0,94.42,3.35,68.47,76.15,2019-12-23 13:25:00
18.1,12.97,7.0,95.85,3.35,68.47,75.83,2019-12-23 13:26:00
18.09,12.97,7.0,92.75,3.35,68.91,75.67,2019-12-23 13:27:00
18.05,12.97,7.0,98.07,3.35,68.91,75.3,2019-12-23 13:28:00
18.05,12.97,7.0,93.85,3.35,69.35,75.23,2019-12-23 13:29:00
18.03,12.97,7.0,90.58,3.35,69.39,74.95,2019-12-23 13:30:00
18.01,12.97,7.0,93.29,3.35,69.76,74.77,2019-12-23 13:31:00
18.02,12.97,7.0,92.92,3.35,70.2,74.87,2019-12-23 13:32:00
18.04,12.97,7.0,96.67,3.35,70.57,75.16,2019-12-23 13:33:00
18.05,12.97,7.0,87.09,3.35,71.08,75.11,2019-12-23 13:34:00
18.06,12.97,7.0,93.42,3.35,71.58,75.34,2019-12-23 13:35:00
18.08,12.97,7.0,88.29,3.35,71.96,75.47,2019-12-23 13:36:00
18.08,12.97,7.0,93.43,3.35,72.46,75.56,2019-12-23 13:37:00
18.1,12.97,7.0,90.58,3.35,72.46,75.74,2019-12-23 13:38:00
18.11,12.97,7.0,89.05,3.35,72.51,75.83,2019-12-23 13:39:00
18.13,12.97,7.0,90.46,3.35,72.88,76.08,2019-12-23 13:40:00
18.14,12.97,7.0,99.15,3.35,72.88,76.35,2019-12-23 13:41:00
18.15,12.97,7.0,98.21,3.35,72.44,76.45,2019-12-23 13:42:00
18.16,12.97,7.0,95.29,3.35,72.81,76.51,2019-12-23 13:43:00
18.15,12.97,7.0,96.94,3.35,72.77,76.42,2019-12-23 13:44:00
18.15,12.97,7.0,96.66,3.35,72.68,76.42,2019-12-23 13:45:00
18.14,12.97,7.0,91.18,3.35,72.63,76.21,2019-12-23 13:45:12
18.14,12.97,7.0,83.25,3.35,72.68,76.07,2019-12-23 13:46:00
18.14,12.97,7.0,77.53,3.35,72.24,75.97,2019-12-23 13:47:00
18.14,12.97,7.0,87.47,3.35,72.28,76.14,2019-12-23 13:48:00
18.15,12.97,7.0,81.14,3.35,72.24,76.15,2019-12-23 13:49:00
18.15,12.97,7.0,86.23,3.35,72.19,76.24,2019-12-23 13:50:00
18.16,12.97,7.0,89.23,3.35,72.15,76.4,2019-12-23 13:51:00
18.15,12.97,7.0,91.49,3.35,72.1,76.33,2019-12-23 13:51:13
18.14,12.97,7.0,91.39,3.35,72.76,76.21,2019-12-23 13:51:52
18.13,12.97,7.0,92.11,3.35,72.8,76.11,2019-12-23 13:52:00
18.11,12.97,7.0,85.2,3.35,73.13,75.76,2019-12-23 13:53:00
18.09,12.97,7.0,95.33,3.35,73.52,75.71,2019-12-23 13:54:00
18.07,12.97,7.0,93.47,3.35,73.57,75.45,2019-12-23 13:55:00
18.03,12.97,7.0,98.45,3.35,73.6,75.08,2019-12-23 13:56:00
17.94,12.97,7.0,106.73,3.35,72.87,74.2,2019-12-23 13:57:00
17.83,12.97,7.0,103.68,3.35,72.28,72.91,2019-12-23 13:58:00
17.69,12.97,7.0,106.82,3.35,70.75,71.42,2019-12-23 13:59:00
17.53,12.97,7.0,106.9,3.35,69.59,69.7,2019-12-23 14:00:00
17.39,12.97,7.0,99.83,3.35,68.06,68.16,2019-12-23 14:01:00
17.25,12.97,7.0,106.21,3.35,66.48,66.84,2019-12-23 14:02:00
17.11,12.97,7.0,104.13,3.35,65.37,65.48,2019-12-23 14:03:00
16.99,12.97,7.0,97.88,3.35,64.25,64.31,2019-12-23 14:04:00
16.91,12.97,7.0,94.49,3.35,63.31,63.57,2019-12-23 14:05:00
16.84,12.97,7.0,92.75,3.35,62.47,62.95,2019-12-23 14:06:00
16.78,12.97,7.0,89.14,3.35,62.13,62.42,2019-12-23 14:07:00
16.73,12.97,7.0,88.14,3.35,61.93,61.99,2019-12-23 14:08:00
16.69,12.97,7.0,79.87,3.35,61.67,61.62,2019-12-23 14:09:00
16.65,12.97,7.0,76.87,3.35,61.19,61.28,2019-12-23 14:10:00
16.65,12.97,7.0,73.44,3.35,60.96,61.27,2019-12-23 14:11:00
16.69,12.97,7.0,67.6,3.35,61.3,61.57,2019-12-23 14:12:00
16.76,12.97,7.0,70.75,3.35,61.56,62.16,2019-12-23 14:13:00
16.85,12.97,7.0,70.18,3.35,62.62,62.91,2019-12-23 14:14:00
16.96,12.97,7.0,69.08,3.35,63.84,63.84,2019-12-23 14:15:00
