stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
18.07,12.28,4.0,131.78,0.55,68.6,70.98,2019-12-25 14:53:00
18.05,12.28,4.0,132.17,0.55,68.6,70.75,2019-12-25 14:54:00
18.02,12.28,4.0,131.85,0.55,68.53,70.39,2019-12-25 14:55:00
18.01,12.28,4.0,132.69,0.55,68.67,70.28,2019-12-25 14:56:00
17.98,12.28,4.0,132.33,0.55,68.67,69.92,2019-12-25 14:57:00
17.95,12.28,4.0,131.23,0.55,68.6,69.54,2019-12-25 14:58:00
17.93,12.28,4.0,130.98,0.55,68.6,69.3,2019-12-25 14:59:00
17.9,12.28,4.0,131.19,0.55,68.67,68.94,2019-12-25 15:00:00
17.87,12.28,4.0,129.87,0.55,68.6,68.57,2019-12-25 15:01:00
17.85,12.28,4.0,128.64,0.55,68.67,68.31,2019-12-25 15:02:00
17.82,12.28,4.0,128.72,0.55,68.67,67.96,2019-12-25 15:03:00
17.8,12.28,4.0,130.33,0.55,68.67,67.75,2019-12-25 15:04:00
17.77,12.28,4.0,131.88,0.55,68.73,67.42,2019-12-25 15:05:00
17.75,12.28,4.0,131.61,0.55,68.73,67.18,2019-12-25 15:06:00
17.74,12.28,4.0,132.51,0.55,68.8,67.07,2019-12-25 15:07:00
17.73,12.28,4.0,131.03,0.55,68.93,66.94,2019-12-25 15:08:00
17.72,12.28,4.0,130.69,0.55,69.0,66.81,2019-12-25 15:09:00
17.71,12.28,4.0,130.52,0.55,69.07,66.7,2019-12-25 15:10:00
17.7,12.28,4.0,130.25,0.55,69.0,66.58,2019-12-25 15:11:00
17.69,12.28,4.0,130.61,0.55,69.0,66.46,2019-12-25 15:12:00
17.69,12.28,4.0,131.55,0.55,69.07,66.48,2019-12-25 15:13:00
17.69,12.28,4.0,131.0,0.55,69.13,66.47,2019-12-25 15:14:00
17.69,12.28,4.0,129.82,0.55,69.13,66.45,2019-12-25 15:15:00
17.69,12.28,4.0,129.8,0.55,69.2,66.45,2019-12-25 15:16:00
17.7,12.28,4.0,129.62,0.55,69.13,66.57,2019-12-25 15:16:02
17.71,12.28,4.0,129.34,0.55,69.07,66.68,2019-12-25 15:17:00
17.71,12.28,4.0,126.47,0.55,69.0,66.64,2019-12-25 15:18:00
17.72,12.28,4.0,124.49,0.55,69.0,66.73,2019-12-25 15:19:00
17.72,12.28,4.0,121.99,0.55,68.93,66.7,2019-12-25 15:20:00
17.72,12.28,4.0,121.27,0.55,68.8,66.69,2019-12-25 15:21:00
17.72,12.28,4.0,120.85,0.55,68.73,66.68,2019-12-25 15:22:00
17.71,12.28,4.0,120.25,0.55,68.6,66.56,2019-12-25 15:23:00
17.71,12.28,4.0,119.94,0.55,68.6,66.55,2019-12-25 15:24:00
17.7,12.28,4.0,118.01,0.55,68.53,66.41,2019-12-25 15:25:00
17.7,12.28,4.0,116.92,0.55,68.6,66.4,2019-12-25 15:26:00
17.69,12.28,4.0,115.35,0.55,68.6,66.26,2019-12-25 15:27:00
17.69,12.28,4.0,115.88,0.55,68.53,66.27,2019-12-25 15:28:00
17.68,12.28,4.0,118.27,0.55,68.53,66.18,2019-12-25 15:29:00
17.67,12.28,4.0,117.87,0.55,68.53,66.06,2019-12-25 15:30:00
17.67,12.28,4.0,118.03,0.55,68.73,66.06,2019-12-25 15:31:00
17.66,12.28,4.0,117.91,0.59,68.8,65.95,2019-12-25 15:32:00
17.65,12.28,4.0,118.05,0.64,68.8,65.85,2019-12-25 15:33:00
17.65,12.28,4.0,116.98,0.68,68.8,65.84,2019-12-25 15:34:00
17.64,12.28,4.0,117.14,0.73,68.87,65.73,2019-12-25 15:35:00
17.64,12.28,4.0,116.93,0.77,68.93,65.73,2019-12-25 15:36:00
17.65,12.28,4.0,116.44,0.82,69.0,65.85,2019-12-25 15:37:00
17.65,12.28,4.0,116.13,0.86,69.07,65.85,2019-12-25 15:38:00
17.65,12.28,4.0,116.06,0.91,69.13,65.85,2019-12-25 15:39:00
17.66,12.28,4.0,116.01,0.95,69.2,65.97,2019-12-25 15:40:00
17.67,12.28,4.0,117.31,1.0,69.27,66.11,2019-12-25 15:41:00
17.69,12.28,4.0,117.93,1.04,69.33,66.35,2019-12-25 15:42:00
17.7,12.28,4.0,117.14,1.09,69.4,66.46,2019-12-25 15:43:00
17.73,12.28,4.0,115.05,1.13,69.47,66.78,2019-12-25 15:44:00
17.75,12.28,4.0,114.32,1.18,69.47,67.0,2019-12-25 15:45:00
17.76,12.28,4.0,113.64,1.22,69.4,67.11,2019-12-25 15:46:00
17.78,12.28,4.0,112.99,1.22,69.4,67.33,2019-12-25 15:47:00
17.8,12.28,4.0,112.49,1.22,69.47,67.56,2019-12-25 15:48:00
17.81,12.28,4.0,113.29,1.22,69.4,67.68,2019-12-25 15:49:00
17.82,12.28,4.0,114.2,1.22,69.33,67.81,2019-12-25 15:49:33
17.82,12.28,4.0,114.95,1.22,69.2,67.82,2019-12-25 15:50:00
17.82,12.28,4.0,115.97,1.22,69.2,67.84,2019-12-25 15:51:00
17.82,12.28,4.0,116.9,1.22,69.33,67.85,2019-12-25 15:52:00
17.81,12.28,4.0,116.83,1.22,69.33,67.74,2019-12-25 15:53:00
17.82,12.28,4.0,117.87,1.22,69.33,67.87,2019-12-25 15:54:00
17.82,12.28,4.0,116.54,1.22,69.33,67.85,2019-12-25 15:55:00
17.81,12.28,4.0,117.11,1.22,69.27,67.74,2019-12-25 15:56:00
17.81,12.28,4.0,117.93,1.22,69.27,67.75,2019-12-25 15:57:00
17.81,12.28,4.0,118.21,1.22,69.27,67.76,2019-12-25 15:58:00
17.8,12.28,4.0,119.2,1.22,69.33,67.65,2019-12-25 15:59:00
17.8,12.28,4.0,119.77,1.22,69.33,67.66,2019-12-25 16:00:00
17.81,12.28,4.0,121.41,1.22,69.33,67.8,2019-12-25 16:01:00
17.81,12.28,4.0,122.25,1.22,69.4,67.81,2019-12-25 16:02:00
17.81,12.28,4.0,124.93,1.22,69.2,67.85,2019-12-25 16:03:00
17.8,12.28,4.0,126.73,1.22,68.8,67.76,2019-12-25 16:04:00
17.81,12.28,4.0,128.53,1.22,68.57,67.91,2019-12-25 16:05:00
17.82,12.28,4.0,129.88,1.22,68.71,68.04,2019-12-25 16:06:00
17.84,12.28,4.0,132.63,1.22,68.64,68.32,2019-12-25 16:07:00
17.86,12.28,4.0,134.96,1.22,68.64,68.59,2019-12-25 16:08:00
17.87,12.28,4.0,136.27,1.22,68.71,68.73,2019-12-25 16:09:00
17.89,12.28,4.0,139.61,1.22,68.71,69.01,2019-12-25 16:10:00
17.9,12.28,4.0,141.39,1.22,68.77,69.16,2019-12-25 16:11:00
17.92,12.28,4.0,143.44,1.22,68.35,69.43,2019-12-25 16:12:00
17.92,12.28,4.0,145.89,1.22,68.35,69.47,2019-12-25 16:13:00
17.92,12.28,4.0,148.41,1.22,68.41,69.51,2019-12-25 16:14:00
17.91,12.28,4.0,149.81,1.22,68.41,69.41,2019-12-25 16:15:00
17.9,12.28,4.0,149.85,1.22,68.68,69.29,2019-12-25 16:16:00
17.92,12.28,4.0,149.75,1.22,68.48,69.53,2019-12-25 16:17:00
17.94,12.28,4.0,146.45,1.22,68.81,69.71,2019-12-25 16:18:00
17.97,12.28,4.0,143.34,1.21,69.27,70.02,2019-12-25 16:19:00
18.0,12.28,4.0,142.11,1.21,69.64,70.36,2019-12-25 16:20:00
18.02,12.28,4.0,140.16,1.21,69.57,70.57,2019-12-25 16:21:00
18.03,12.28,4.0,136.35,1.21,69.5,70.63,2019-12-25 16:22:00
18.04,12.28,4.0,134.09,1.21,69.44,70.71,2019-12-25 16:23:00
18.04,12.28,4.0,132.25,1.2,69.3,70.68,2019-12-25 16:24:00
18.04,12.28,4.0,129.33,1.2,69.24,70.63,2019-12-25 16:25:00
18.04,12.28,4.0,127.35,1.2,69.1,70.6,2019-12-25 16:26:00
18.04,12.28,4.0,124.57,1.2,69.46,70.56,2019-12-25 16:27:00
18.05,12.28,4.0,122.12,1.2,69.4,70.64,2019-12-25 16:28:00
18.05,12.28,4.0,120.31,1.19,69.26,70.61,2019-12-25 16:29:00
18.05,12.28,4.0,118.55,1.19,69.13,70.58,2019-12-25 16:30:00
18.06,12.28,4.0,118.45,1.19,68.86,70.7,2019-12-25 16:31:00
18.04,12.28,4.0,119.13,1.19,69.07,70.47,2019-12-25 16:32:00
18.03,12.28,4.0,119.89,1.19,69.07,70.36,2019-12-25 16:33:00
18.02,12.28,4.0,120.73,1.19,69.13,70.26,2019-12-25 16:34:00
18.01,12.28,4.0,119.47,1.19,69.2,70.12,2019-12-25 16:35:00
18.01,12.28,4.0,119.07,1.19,69.13,70.11,2019-12-25 16:36:00
18.01,12.28,4.0,119.65,1.19,69.13,70.12,2019-12-25 16:37:00
18.01,12.28,4.0,119.53,1.19,69.13,70.12,2019-12-25 16:38:00
18.01,12.28,4.0,119.88,1.19,69.27,70.13,2019-12-25 16:39:00
18.02,12.28,4.0,120.98,1.19,69.27,70.26,2019-12-25 16:40:00
18.03,12.28,4.0,121.85,1.19,69.33,70.39,2019-12-25 16:41:00
18.04,12.28,4.0,123.13,1.19,69.33,70.53,2019-12-25 16:42:00
18.05,12.28,4.0,123.52,1.19,69.27,70.66,2019-12-25 16:43:00
18.07,12.28,4.0,123.61,1.19,69.27,70.9,2019-12-25 16:44:00
18.08,12.28,4.0,124.36,1.19,69.33,71.03,2019-12-25 16:45:00
18.1,12.28,4.0,125.07,1.19,69.33,71.28,2019-12-25 16:46:00
18.11,12.28,4.0,125.27,1.19,69.2,71.4,2019-12-25 16:47:00
18.12,12.28,4.0,127.41,1.19,69.07,71.55,2019-12-25 16:48:00
18.13,12.28,4.0,129.49,1.19,69.07,71.71,2019-12-25 16:49:00
18.13,12.28,4.0,130.75,1.19,69.07,71.73,2019-12-25 16:50:00
18.14,12.28,4.0,131.79,1.19,69.07,71.86,2019-12-25 16:51:00
18.14,12.28,4.0,132.35,1.19,69.0,71.87,2019-12-25 16:52:00
18.14,12.28,4.0,133.83,1.19,69.07,71.9,2019-12-25 16:53:00
18.15,12.28,4.0,134.62,1.19,69.07,72.03,2019-12-25 16:54:00
18.15,12.28,4.0,133.73,1.19,69.13,72.02,2019-12-25 16:55:00
18.16,12.28,4.0,134.43,1.19,69.13,72.15,2019-12-25 16:56:00
18.17,12.28,4.0,134.37,1.19,69.2,72.26,2019-12-25 16:57:00
18.18,12.28,4.0,134.76,1.19,69.27,72.39,2019-12-25 16:58:00
18.2,12.28,4.0,136.01,1.19,69.33,72.65,2019-12-25 16:59:00
18.21,12.28,4.0,136.15,1.19,69.4,72.77,2019-12-25 17:00:00
18.23,12.28,4.0,135.14,1.19,69.4,72.99,2019-12-25 17:01:00
18.25,12.28,4.0,135.25,1.19,69.47,73.23,2019-12-25 17:02:00
18.28,12.28,4.0,134.87,1.19,69.53,73.58,2019-12-25 17:03:00
18.31,12.28,4.0,134.85,1.19,69.47,73.93,2019-12-25 17:04:00
18.33,12.28,4.0,136.29,1.19,69.47,74.19,2019-12-25 17:05:00
18.36,12.28,4.0,137.15,1.19,69.47,74.56,2019-12-25 17:06:00
18.38,12.28,4.0,137.71,1.19,69.53,74.81,2019-12-25 17:07:00
18.41,12.28,4.0,137.71,1.19,69.47,75.16,2019-12-25 17:08:00
18.43,12.28,4.0,138.33,1.19,69.47,75.4,2019-12-25 17:09:00
18.45,12.28,4.0,139.85,1.19,69.47,75.66,2019-12-25 17:10:00
18.46,12.28,4.0,140.3,1.19,69.53,75.79,2019-12-25 17:11:00
18.48,12.28,4.0,140.06,1.19,69.53,76.01,2019-12-25 17:12:00
18.49,12.28,4.0,139.37,1.19,69.6,76.12,2019-12-25 17:13:00
18.51,12.28,4.0,139.13,1.19,69.6,76.34,2019-12-25 17:14:00
18.53,12.28,4.0,139.49,1.19,69.53,76.58,2019-12-25 17:15:00
18.54,12.28,4.0,140.45,1.19,69.53,76.71,2019-12-25 17:16:00
18.55,12.28,4.0,140.37,1.19,69.69,76.82,2019-12-25 17:16:15
18.55,12.28,4.0,139.85,1.19,69.75,76.81,2019-12-25 17:17:00
18.54,12.28,4.0,139.18,1.19,69.61,76.69,2019-12-25 17:18:00
18.51,12.28,4.0,138.05,1.19,69.41,76.32,2019-12-25 17:19:00
18.47,12.28,4.0,137.53,1.19,68.67,75.85,2019-12-25 17:20:00
18.43,12.28,4.0,137.04,1.19,68.07,75.38,2019-12-25 17:21:00
18.38,12.28,4.0,137.93,1.19,67.54,74.81,2019-12-25 17:22:00
18.34,12.28,4.0,138.29,1.19,66.94,74.35,2019-12-25 17:23:00
18.3,12.28,4.0,138.02,1.19,66.34,73.87,2019-12-25 17:23:15
18.26,12.28,4.0,138.1,1.19,65.67,73.4,2019-12-25 17:24:00
18.21,12.28,4.0,139.3,1.19,65.01,72.82,2019-12-25 17:25:00
18.14,12.28,4.0,141.25,1.19,64.42,72.02,2019-12-25 17:26:00
18.01,12.28,4.0,141.44,1.19,63.38,70.47,2019-12-25 17:27:00
17.86,12.28,4.0,141.63,1.19,62.19,68.69,2019-12-25 17:28:00
17.68,12.28,4.0,141.33,1.19,61.28,66.56,2019-12-25 17:29:00
17.49,12.28,4.0,142.44,1.19,59.54,64.39,2019-12-25 17:30:00
17.29,12.28,4.0,142.56,1.19,58.15,62.16,2019-12-25 17:31:00
17.1,12.28,4.0,142.37,1.19,56.95,60.1,2019-12-25 17:32:00
16.92,12.28,4.0,143.0,1.19,54.88,58.2,2019-12-25 17:33:00
16.72,12.28,4.0,143.77,1.19,53.62,56.14,2019-12-25 17:34:00
16.5,12.28,4.0,144.28,1.19,52.26,53.91,2019-12-25 17:35:00
16.24,12.28,4.0,143.78,1.19,50.39,51.3,2019-12-25 17:36:00
15.94,12.28,4.0,142.85,1.19,48.32,48.27,2019-12-25 17:37:00
15.58,12.28,4.0,142.13,1.19,45.95,44.61,2019-12-25 17:38:00
15.26,12.28,4.0,143.18,1.19,43.82,41.34,2019-12-25 17:39:00
15.01,12.28,4.0,133.76,1.19,42.04,39.01,2019-12-25 17:40:00
14.82,12.28,4.0,124.08,1.19,40.6,37.36,2019-12-25 17:41:00
14.71,12.28,4.0,126.61,1.19,39.63,36.32,2019-12-25 17:42:00
14.63,12.28,4.0,117.67,1.19,38.95,35.75,2019-12-25 17:43:00
14.58,12.28,4.0,109.59,1.19,37.92,35.43,2019-12-25 17:44:00
14.53,12.28,4.0,100.85,1.19,37.52,35.13,2019-12-25 17:45:00
14.5,12.28,4.0,92.19,1.19,36.98,35.0,2019-12-25 17:46:00
14.49,12.28,4.0,84.06,1.19,36.38,35.03,2019-12-25 17:47:00
14.48,12.28,4.0,75.29,1.19,36.65,35.07,2019-12-25 17:48:00
14.49,12.28,4.0,66.39,1.19,36.71,35.28,2019-12-25 17:49:00
14.54,12.28,4.0,57.87,1.19,36.81,35.84,2019-12-25 17:50:00
14.64,12.28,4.0,49.51,1.19,37.41,36.84,2019-12-25 17:51:00
14.77,12.28,4.0,41.36,1.19,38.21,38.14,2019-12-25 17:52:00
14.97,12.28,4.0,33.01,1.19,39.25,40.14,2019-12-25 18:15:00
15.13,12.28,4.0,22.84,1.19,40.12,41.81,2019-12-25 18:16:00
15.22,12.28,4.0,23.29,1.19,40.62,42.66,2019-12-25 18:17:00
15.28,12.28,4.0,23.57,1.19,40.66,43.23,2019-12-25 18:18:00
15.31,12.28,4.0,12.39,1.19,40.73,43.67,2019-12-25 18:19:00
15.33,12.28,4.0,12.85,1.19,40.73,43.85,2019-12-25 18:20:00
15.34,12.28,4.0,12.58,1.19,40.7,43.95,2019-12-25 18:21:00
15.3,12.28,4.0,12.89,1.19,40.3,43.57,2019-12-25 18:22:00
15.22,12.28,4.0,13.07,1.19,39.56,42.81,2019-12-25 18:23:00
15.11,12.28,4.0,13.06,1.19,38.7,41.77,2019-12-25 18:23:36
14.95,12.28,4.0,12.79,1.19,37.8,40.26,2019-12-25 18:24:00
14.93,12.28,4.0,12.8,1.19,37.57,40.07,2019-12-25 18:25:00
14.9,12.28,4.0,12.85,1.19,37.31,39.79,2019-12-25 18:26:00
14.86,12.28,4.0,12.18,1.19,36.92,39.43,2019-12-25 18:27:00
14.81,12.28,4.0,12.29,1.19,36.46,38.96,2019-12-25 18:28:00
14.75,12.28,4.0,12.76,1.19,36.0,38.4,2019-12-25 18:29:00
14.66,12.28,4.0,12.86,1.19,35.45,37.58,2019-12-25 18:30:00
14.56,12.28,4.0,13.05,1.19,34.75,36.69,2019-12-25 18:31:00
14.42,12.28,4.0,13.24,1.19,34.01,35.47,2019-12-25 18:32:00
14.25,12.28,4.0,13.6,1.19,32.84,34.08,2019-12-25 18:33:00
14.0,12.28,4.0,14.42,1.19,31.21,32.2,2019-12-25 18:34:00
13.7,12.28,4.0,15.27,1.19,29.14,30.26,2019-12-25 18:35:00
13.43,12.29,4.0,14.63,1.19,27.85,28.82,2019-12-25 18:36:00
13.15,12.28,4.0,15.75,1.19,26.8,27.61,2019-12-25 18:37:00
12.8,12.28,4.0,13.8,1.19,26.52,26.46,2019-12-25 18:38:00
