stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
18.27,13.91,6.0,130.71,2.3,68.66,73.53,2019-11-11 06:33:00
18.27,13.91,6.0,122.71,2.3,68.66,73.55,2019-11-11 06:34:00
18.27,13.91,6.0,114.75,2.3,69.12,73.55,2019-11-11 06:35:00
18.27,13.91,6.0,109.89,2.3,69.19,73.56,2019-11-11 06:36:00
18.27,13.91,6.0,108.96,2.3,68.73,73.56,2019-11-11 06:37:00
18.27,13.91,6.0,107.78,2.3,68.81,73.56,2019-11-11 06:38:00
18.27,13.91,6.0,109.19,2.3,68.81,73.56,2019-11-11 06:39:00
18.27,13.91,6.0,109.08,2.3,68.81,73.56,2019-11-11 06:39:20
18.27,13.91,6.0,107.59,2.3,68.74,73.56,2019-11-11 06:40:00
18.27,13.91,6.0,109.06,2.3,68.81,73.56,2019-11-11 06:41:00
18.28,13.91,6.0,107.85,2.3,69.19,73.67,2019-11-11 06:42:00
18.29,13.91,6.0,108.11,2.3,69.65,73.77,2019-11-11 06:43:00
18.29,13.91,6.0,112.97,2.3,69.65,73.77,2019-11-11 06:44:00
18.31,13.91,6.0,105.31,2.3,69.65,73.99,2019-11-11 06:45:00
18.32,13.91,6.0,103.57,2.3,69.65,74.1,2019-11-11 06:46:00
18.33,13.91,6.0,104.15,2.3,69.8,74.21,2019-11-11 06:47:00
18.34,13.91,6.0,114.19,2.3,69.8,74.3,2019-11-11 06:47:28
18.35,13.91,6.0,122.57,2.3,69.8,74.41,2019-11-11 06:48:00
18.35,13.91,6.0,128.75,2.3,69.8,74.4,2019-11-11 06:49:00
18.36,13.91,6.0,130.63,2.3,70.18,74.5,2019-11-11 06:50:00
18.37,13.91,6.0,132.27,2.3,70.18,74.58,2019-11-11 06:51:00
18.38,13.91,6.0,130.66,2.3,70.18,74.71,2019-11-11 06:52:00
18.39,13.91,6.0,130.81,2.3,70.11,74.81,2019-11-11 06:53:00
18.4,13.91,6.0,130.01,2.3,70.03,74.93,2019-11-11 06:54:00
18.41,13.91,6.0,127.92,2.3,69.89,75.05,2019-11-11 06:55:00
18.38,13.91,6.0,128.54,2.31,70.03,74.73,2019-11-11 06:56:00
18.36,13.91,6.0,127.83,2.33,69.57,74.52,2019-11-11 06:57:00
18.33,13.91,6.0,126.52,2.34,69.51,74.2,2019-11-11 06:58:00
18.29,13.91,5.0,133.51,2.35,69.11,74.43,2019-11-11 06:59:00
18.26,13.91,5.0,136.14,2.36,68.64,74.1,2019-11-11 07:00:00
18.23,13.91,5.0,135.15,2.38,68.64,73.78,2019-11-11 07:01:00
18.2,13.91,5.0,135.81,2.39,68.71,73.45,2019-11-11 07:02:00
18.18,13.91,5.0,136.49,2.4,68.25,73.24,2019-11-11 07:03:00
18.15,13.91,5.0,136.7,2.41,68.18,72.91,2019-11-11 07:04:00
18.13,13.91,5.0,137.91,2.43,68.33,72.7,2019-11-11 07:05:00
18.1,13.91,5.0,139.23,2.44,67.87,72.38,2019-11-11 07:06:00
18.07,13.91,4.0,141.14,2.45,67.41,72.65,2019-11-11 07:07:00
18.05,13.91,4.0,138.49,2.46,66.95,72.42,2019-11-11 07:08:00
18.01,13.91,4.0,141.99,2.48,66.62,72.0,2019-11-11 07:08:57
17.98,13.91,4.0,144.34,2.49,66.24,71.69,2019-11-11 07:09:00
17.98,13.91,4.0,145.59,2.49,65.71,71.7,2019-11-11 07:10:00
17.99,13.91,4.0,146.53,2.49,65.71,71.82,2019-11-11 07:11:00
18.0,13.91,4.0,139.39,2.49,65.31,71.88,2019-11-11 07:12:00
18.01,13.91,4.0,141.22,2.49,65.31,72.0,2019-11-11 07:13:00
18.02,13.91,4.0,139.75,2.49,65.31,72.1,2019-11-11 07:14:00
18.03,13.91,4.0,140.4,2.49,64.78,72.22,2019-11-11 07:15:00
18.05,13.91,4.0,138.33,2.49,64.25,72.43,2019-11-11 07:16:00
18.06,13.91,4.0,136.67,2.48,64.31,72.52,2019-11-11 07:17:00
18.07,13.91,4.0,136.9,2.47,64.24,72.63,2019-11-11 07:18:00
18.09,13.91,4.0,134.11,2.46,64.17,72.84,2019-11-11 07:19:00
18.1,13.91,4.0,132.35,2.45,64.23,72.94,2019-11-11 07:20:00
18.11,13.91,4.0,129.65,2.44,64.23,73.05,2019-11-11 07:21:00
18.11,13.91,4.0,131.82,2.43,64.29,73.05,2019-11-11 07:22:00
18.11,13.91,4.0,128.61,2.42,64.29,73.04,2019-11-11 07:23:00
18.12,13.91,5.0,129.11,2.4,64.29,72.63,2019-11-11 07:24:00
18.13,13.91,5.0,128.84,2.39,64.29,72.74,2019-11-11 07:25:00
18.13,13.91,5.0,128.57,2.38,64.29,72.74,2019-11-11 07:26:00
18.13,13.91,5.0,137.11,2.37,64.61,72.68,2019-11-11 07:27:00
18.14,13.91,5.0,136.86,2.36,65.01,72.79,2019-11-11 07:28:00
18.13,13.91,5.0,137.2,2.35,65.07,72.67,2019-11-11 07:29:00
18.13,13.91,5.0,137.59,2.34,65.07,72.67,2019-11-11 07:30:00
18.12,13.91,5.0,140.35,2.33,65.07,72.56,2019-11-11 07:31:00
18.12,13.91,5.0,141.32,2.33,65.01,72.56,2019-11-11 07:32:00
18.12,13.91,5.0,142.14,2.33,64.63,72.57,2019-11-11 07:33:00
18.12,13.91,5.0,143.46,2.33,64.23,72.57,2019-11-11 07:34:00
18.12,13.91,5.0,145.22,2.33,64.17,72.58,2019-11-11 07:35:00
18.12,13.91,5.0,146.97,2.33,64.17,72.59,2019-11-11 07:36:00
18.13,13.91,5.0,145.62,2.33,64.17,72.69,2019-11-11 07:37:00
18.14,13.91,5.0,145.02,2.33,64.17,72.8,2019-11-11 07:38:00
18.15,13.91,5.0,144.71,2.33,64.17,72.9,2019-11-11 07:39:00
18.17,13.91,5.0,143.89,2.33,64.17,73.12,2019-11-11 07:40:00
18.17,13.91,5.0,145.13,2.33,64.17,73.12,2019-11-11 07:41:00
18.17,13.91,5.0,147.75,2.33,63.79,73.14,2019-11-11 07:42:00
18.19,13.91,5.0,148.76,2.33,63.32,73.36,2019-11-11 07:43:00
18.21,13.91,5.0,150.36,2.33,63.65,73.59,2019-11-11 07:44:00
18.23,13.91,5.0,151.97,2.33,63.65,73.82,2019-11-11 07:45:00
18.26,13.91,5.0,149.78,2.33,64.03,74.13,2019-11-11 07:46:00
18.29,13.91,5.0,149.31,2.33,64.5,74.45,2019-11-11 07:47:00
18.31,13.91,5.0,139.75,2.33,64.89,74.63,2019-11-11 07:48:00
18.35,13.91,5.0,138.86,2.33,65.21,75.06,2019-11-11 07:49:00
18.38,13.91,5.0,139.5,2.33,65.87,75.38,2019-11-11 07:50:00
18.42,13.91,5.0,140.06,2.33,66.34,75.81,2019-11-11 07:51:00
18.46,13.91,5.0,142.23,2.33,66.76,76.24,2019-11-11 07:52:00
18.49,13.91,5.0,145.38,2.33,67.16,76.57,2019-11-11 07:53:00
18.51,13.91,5.0,144.07,2.33,67.62,76.78,2019-11-11 07:54:00
18.54,13.91,5.0,144.55,2.33,68.08,77.1,2019-11-11 07:55:00
18.57,13.91,5.0,143.91,2.33,68.54,77.42,2019-11-11 07:56:00
18.59,13.91,5.0,142.35,2.33,69.07,77.63,2019-11-11 07:57:00
18.61,13.91,5.0,140.89,2.33,69.53,77.84,2019-11-11 07:58:00
18.62,13.91,5.0,138.61,2.33,69.15,77.95,2019-11-11 07:59:00
18.62,13.91,5.0,136.2,2.33,69.15,77.96,2019-11-11 08:00:00
18.62,13.91,5.0,137.57,2.33,68.76,77.95,2019-11-11 08:01:00
18.61,13.91,5.0,137.27,2.33,68.29,77.85,2019-11-11 08:02:00
18.61,13.91,5.0,146.11,2.33,67.91,77.84,2019-11-11 08:03:00
18.6,13.91,5.0,148.35,2.33,67.91,77.75,2019-11-11 08:04:00
18.59,13.91,5.0,145.57,2.33,67.63,77.63,2019-11-11 08:05:00
18.59,13.91,5.0,143.83,2.33,67.54,77.63,2019-11-11 08:06:00
18.57,13.91,5.0,135.37,2.33,67.53,77.43,2019-11-11 08:07:00
18.57,13.91,5.0,127.49,2.33,67.6,77.48,2019-11-11 08:08:00
18.56,13.91,5.0,125.96,2.33,67.6,77.38,2019-11-11 08:09:00
18.55,13.91,5.0,124.09,2.33,67.6,77.27,2019-11-11 08:10:00
18.56,13.91,5.0,121.98,2.33,67.6,77.37,2019-11-11 08:11:00
18.55,13.91,5.0,119.83,2.33,67.53,77.26,2019-11-11 08:12:00
18.56,13.91,5.0,116.43,2.33,67.45,77.37,2019-11-11 08:13:00
18.56,13.91,5.0,116.15,2.33,67.85,77.37,2019-11-11 08:14:00
18.57,13.91,5.0,114.67,2.33,68.31,77.48,2019-11-11 08:15:00
18.57,13.91,5.0,113.89,2.33,68.69,77.48,2019-11-11 08:16:00
18.58,13.91,5.0,112.6,2.33,69.15,77.59,2019-11-11 08:17:00
18.59,13.91,5.0,112.0,2.33,69.61,77.69,2019-11-11 08:18:00
18.59,13.91,5.0,108.41,2.33,69.69,77.7,2019-11-11 08:19:00
18.59,13.91,5.0,110.69,2.33,69.77,77.69,2019-11-11 08:20:00
18.59,13.91,5.0,110.59,2.33,69.85,77.69,2019-11-11 08:21:00
18.59,13.91,5.0,117.25,2.33,69.85,77.69,2019-11-11 08:22:00
18.59,13.91,5.0,126.31,2.33,69.78,77.7,2019-11-11 08:23:00
18.59,13.91,5.0,126.54,2.33,69.78,77.7,2019-11-11 08:24:00
18.59,13.91,5.0,125.17,2.33,69.78,77.7,2019-11-11 08:25:00
18.58,13.91,5.0,125.31,2.33,69.78,77.59,2019-11-11 08:26:00
18.58,13.91,5.0,126.65,2.33,69.78,77.59,2019-11-11 08:27:00
18.58,13.91,5.0,121.48,2.33,69.86,77.59,2019-11-11 08:28:00
18.58,13.91,5.0,114.73,2.33,69.92,77.59,2019-11-11 08:29:00
18.58,13.91,5.0,117.51,2.33,69.92,77.59,2019-11-11 08:30:00
18.57,13.91,5.0,117.65,2.33,70.0,77.48,2019-11-11 08:31:00
18.56,13.91,5.0,120.45,2.33,69.93,77.37,2019-11-11 08:32:00
18.56,13.91,5.0,121.81,2.33,69.93,77.37,2019-11-11 08:33:00
18.55,13.91,5.0,121.48,2.33,69.93,77.27,2019-11-11 08:34:00
18.54,13.91,5.0,119.77,2.33,70.0,77.16,2019-11-11 08:35:00
18.54,13.91,5.0,120.58,2.33,70.0,77.16,2019-11-11 08:36:00
18.53,13.91,5.0,119.87,2.33,70.0,77.05,2019-11-11 08:37:00
18.52,13.91,5.0,116.11,2.33,70.0,76.94,2019-11-11 08:38:00
18.52,13.91,5.0,116.04,2.33,69.92,76.94,2019-11-11 08:39:00
18.51,13.91,5.0,119.77,2.33,69.92,76.84,2019-11-11 08:40:00
18.5,13.91,5.0,122.31,2.33,69.86,76.73,2019-11-11 08:41:00
18.5,13.91,5.0,121.21,2.33,69.86,76.73,2019-11-11 08:42:00
18.5,13.91,5.0,131.99,2.33,69.78,76.71,2019-11-11 08:43:00
18.5,13.91,5.0,138.03,2.33,69.71,76.67,2019-11-11 08:44:00
18.5,13.91,5.0,134.81,2.33,69.71,76.69,2019-11-11 08:45:00
18.5,13.91,5.0,132.31,2.33,69.71,76.71,2019-11-11 08:46:00
18.51,13.91,5.0,132.96,2.33,69.78,76.81,2019-11-11 08:47:00
18.51,13.91,5.0,130.16,2.33,69.71,76.83,2019-11-11 08:48:00
18.51,13.91,5.0,131.57,2.33,69.71,76.82,2019-11-11 08:49:00
18.51,13.91,5.0,130.49,2.33,69.58,76.83,2019-11-11 08:50:00
18.51,13.91,5.0,131.79,2.33,69.58,76.82,2019-11-11 08:51:00
18.51,13.91,5.0,133.8,2.33,69.58,76.8,2019-11-11 08:52:00
18.51,13.91,5.0,134.29,2.33,69.51,76.8,2019-11-11 08:53:00
18.5,13.91,5.0,137.51,2.33,69.59,76.67,2019-11-11 08:54:00
18.5,13.91,5.0,137.37,2.33,69.51,76.67,2019-11-11 08:55:00
18.5,13.91,5.0,135.44,2.33,69.58,76.68,2019-11-11 08:56:00
18.5,13.91,5.0,137.41,2.33,69.58,76.67,2019-11-11 08:57:00
18.5,13.91,5.0,132.99,2.33,69.66,76.7,2019-11-11 08:58:00
18.49,13.91,5.0,132.37,2.33,69.72,76.6,2019-11-11 08:59:00
18.48,13.91,5.0,132.92,2.33,69.72,76.49,2019-11-11 09:00:00
18.48,13.91,5.0,133.27,2.33,69.72,76.48,2019-11-11 09:01:00
18.48,13.91,5.0,131.13,2.33,69.72,76.5,2019-11-11 09:02:00
18.48,13.91,5.0,132.96,2.33,69.79,76.49,2019-11-11 09:03:00
18.49,13.91,5.0,128.09,2.33,69.79,76.63,2019-11-11 09:04:00
18.5,13.91,5.0,126.16,2.33,69.86,76.74,2019-11-11 09:05:00
18.5,13.91,5.0,123.9,2.33,69.86,76.73,2019-11-11 09:06:00
18.51,13.91,5.0,122.57,2.33,69.79,76.84,2019-11-11 09:07:00
18.52,13.91,5.0,122.34,2.33,69.86,76.95,2019-11-11 09:08:00
18.53,13.91,5.0,118.58,2.33,69.92,77.05,2019-11-11 09:09:00
18.54,13.91,5.0,116.13,2.33,69.93,77.16,2019-11-11 09:10:00
18.54,13.91,5.0,115.02,2.33,69.93,77.16,2019-11-11 09:11:00
18.55,13.91,5.0,114.03,2.33,69.93,77.26,2019-11-11 09:12:00
18.56,13.91,5.0,117.84,2.33,69.93,77.37,2019-11-11 09:13:00
18.56,13.91,5.0,120.09,2.33,69.93,77.37,2019-11-11 09:14:00
18.57,13.91,5.0,120.89,2.33,69.87,77.48,2019-11-11 09:14:22
18.58,13.91,5.0,120.77,2.33,69.87,77.59,2019-11-11 09:15:00
18.58,13.91,5.0,120.67,2.33,69.93,77.59,2019-11-11 09:16:00
18.59,13.91,5.0,116.13,2.33,69.93,77.69,2019-11-11 09:17:00
18.6,13.91,5.0,120.22,2.33,69.87,77.8,2019-11-11 09:18:00
18.6,13.91,5.0,119.13,2.33,69.93,77.8,2019-11-11 09:19:00
18.61,13.91,5.0,117.39,2.33,69.53,77.91,2019-11-11 09:20:00
18.62,13.91,5.0,119.9,2.33,69.52,78.01,2019-11-11 09:21:00
18.62,13.91,5.0,120.05,2.33,69.52,78.01,2019-11-11 09:22:00
18.64,13.91,5.0,121.61,2.33,69.45,78.23,2019-11-11 09:23:00
18.65,13.91,5.0,124.41,2.33,69.52,78.33,2019-11-11 09:24:00
18.66,13.91,5.0,123.93,2.33,69.52,78.44,2019-11-11 09:25:00
18.68,13.91,5.0,123.24,2.33,69.52,78.65,2019-11-11 09:26:00
18.69,13.91,5.0,121.09,2.33,69.52,78.76,2019-11-11 09:27:00
18.7,13.91,5.0,119.67,2.33,69.52,78.86,2019-11-11 09:28:00
18.72,13.91,5.0,118.65,2.33,69.59,79.08,2019-11-11 09:29:00
18.74,13.91,5.0,122.31,2.33,69.59,79.29,2019-11-11 09:30:00
18.74,13.91,5.0,123.67,2.33,69.45,79.29,2019-11-11 09:31:00
18.75,13.91,5.0,126.28,2.33,69.45,79.39,2019-11-11 09:32:00
18.76,13.91,5.0,124.94,2.33,69.52,79.5,2019-11-11 09:33:00
18.76,13.91,5.0,129.23,2.33,69.45,79.49,2019-11-11 09:34:00
18.71,13.91,5.0,130.52,2.34,69.86,78.96,2019-11-11 09:35:00
18.66,13.91,5.0,125.49,2.36,70.0,78.44,2019-11-11 09:36:00
18.6,13.91,5.0,126.35,2.37,69.93,77.81,2019-11-11 09:37:00
18.54,13.91,5.0,124.4,2.39,69.93,77.17,2019-11-11 09:38:00
18.48,13.91,5.0,120.4,2.4,69.93,76.53,2019-11-11 09:39:00
18.42,13.91,5.0,121.27,2.41,69.87,75.88,2019-11-11 09:40:00
18.35,13.91,5.0,119.51,2.43,69.87,75.13,2019-11-11 09:41:00
18.29,13.91,5.0,115.62,2.44,69.87,74.47,2019-11-11 09:41:13
18.23,13.91,5.0,110.03,2.46,69.87,73.81,2019-11-11 09:42:00
18.15,13.91,5.0,109.53,2.47,69.8,72.94,2019-11-11 09:43:00
18.09,13.91,5.0,105.15,2.48,69.8,72.27,2019-11-11 09:44:00
18.03,13.91,5.0,100.43,2.5,69.87,71.61,2019-11-11 09:45:00
17.96,13.91,5.0,100.25,2.51,69.8,70.84,2019-11-11 09:46:00
17.89,13.91,5.0,100.33,2.53,69.73,70.07,2019-11-11 09:47:00
17.82,13.91,5.0,99.91,2.54,69.73,69.3,2019-11-11 09:48:00
17.81,13.91,5.0,97.33,2.54,69.73,69.19,2019-11-11 09:49:00
17.8,13.91,5.0,97.06,2.54,69.6,69.07,2019-11-11 09:50:00
17.8,13.91,5.0,93.89,2.54,69.67,69.07,2019-11-11 09:51:00
17.79,13.91,5.0,93.59,2.54,69.6,68.96,2019-11-11 09:52:00
17.78,13.91,5.0,93.86,2.54,69.53,68.85,2019-11-11 09:53:00
17.77,13.91,5.0,92.81,2.54,69.6,68.73,2019-11-11 09:54:00
17.77,13.91,5.0,92.65,2.54,69.53,68.73,2019-11-11 09:55:00
17.76,13.91,5.0,95.15,2.54,69.53,68.63,2019-11-11 09:56:00
17.76,13.91,5.0,100.51,2.54,69.6,68.64,2019-11-11 09:57:00
17.77,13.91,5.0,99.85,2.54,69.67,68.75,2019-11-11 09:58:00
17.77,13.91,5.0,101.45,2.54,69.67,68.76,2019-11-11 09:59:00
17.77,13.91,5.0,104.72,2.54,69.67,68.77,2019-11-11 10:00:00
17.77,13.91,5.0,105.06,2.54,69.73,68.77,2019-11-11 10:01:00
17.78,13.91,5.0,106.89,2.54,69.8,68.89,2019-11-11 10:02:00
17.79,13.91,5.0,105.53,2.54,69.8,68.99,2019-11-11 10:03:00
17.8,13.91,5.0,107.85,2.54,69.8,69.11,2019-11-11 10:04:00
17.8,13.91,5.0,109.37,2.54,69.8,69.12,2019-11-11 10:05:00
17.8,13.91,5.0,110.47,2.54,69.73,69.12,2019-11-11 10:06:00
17.8,13.91,5.0,111.3,2.54,69.73,69.12,2019-11-11 10:07:00
17.8,13.91,5.0,111.23,2.54,69.8,69.12,2019-11-11 10:08:00
17.81,13.91,5.0,112.54,2.54,69.8,69.24,2019-11-11 10:09:00
17.81,13.91,5.0,116.0,2.54,69.87,69.26,2019-11-11 10:10:00
17.82,13.91,5.0,116.13,2.54,69.87,69.37,2019-11-11 10:11:00
17.81,13.91,5.0,115.44,2.54,69.87,69.25,2019-11-11 10:12:00
17.81,13.91,5.0,115.67,2.54,69.87,69.25,2019-11-11 10:13:00
17.81,13.91,5.0,113.18,2.54,69.87,69.24,2019-11-11 10:14:00
17.81,13.91,5.0,114.31,2.54,69.87,69.25,2019-11-11 10:15:00
17.8,13.91,5.0,113.97,2.54,69.87,69.14,2019-11-11 10:16:00
17.81,13.91,5.0,112.26,2.54,69.87,69.24,2019-11-11 10:17:00
17.8,13.91,5.0,110.81,2.52,69.87,69.11,2019-11-11 10:18:00
17.78,13.91,5.0,109.91,2.51,69.87,68.89,2019-11-11 10:19:00
17.77,13.91,5.0,109.01,2.49,69.87,68.76,2019-11-11 10:20:00
17.76,13.91,5.0,110.4,2.47,69.87,68.65,2019-11-11 10:20:35
17.76,13.91,5.0,110.5,2.46,69.93,68.65,2019-11-11 10:21:00
17.75,13.91,5.0,110.84,2.44,69.93,68.53,2019-11-11 10:22:00
17.74,13.91,5.0,109.6,2.42,69.93,68.41,2019-11-11 10:23:00
17.73,13.91,5.0,105.86,2.41,69.93,68.28,2019-11-11 10:24:00
17.72,13.91,5.0,105.19,2.39,69.93,68.16,2019-11-11 10:25:00
17.71,13.91,5.0,103.65,2.37,69.87,68.03,2019-11-11 10:26:00
17.71,13.91,5.0,103.85,2.36,69.87,68.03,2019-11-11 10:27:00
17.7,13.91,5.0,103.81,2.34,69.87,67.91,2019-11-11 10:28:00
17.69,13.91,5.0,102.27,2.32,69.8,67.79,2019-11-11 10:29:00
17.68,13.91,5.0,102.51,2.31,69.8,67.67,2019-11-11 10:30:00
17.66,13.91,5.0,103.32,2.29,69.8,67.44,2019-11-11 10:31:00
17.66,13.91,5.0,105.81,2.29,69.8,67.45,2019-11-11 10:31:19
17.66,13.91,5.0,105.69,2.29,69.87,67.45,2019-11-11 10:32:00
17.66,13.91,5.0,106.03,2.29,69.93,67.45,2019-11-11 10:33:00
17.66,13.91,5.0,104.01,2.29,70.0,67.44,2019-11-11 10:34:00
17.67,13.91,5.0,103.59,2.29,70.07,67.55,2019-11-11 10:35:00
17.68,13.91,5.0,103.27,2.29,70.0,67.67,2019-11-11 10:36:00
17.69,13.91,5.0,102.93,2.29,70.0,67.78,2019-11-11 10:37:00
17.7,13.91,5.0,102.41,2.29,70.0,67.89,2019-11-11 10:38:00
17.72,13.91,5.0,101.87,2.29,70.0,68.11,2019-11-11 10:39:00
17.72,13.91,5.0,102.23,2.29,70.0,68.11,2019-11-11 10:40:00
17.72,13.91,5.0,102.37,2.29,69.93,68.11,2019-11-11 10:41:00
17.73,13.91,5.0,102.29,2.29,69.93,68.22,2019-11-11 10:42:00
17.74,13.91,5.0,101.09,2.29,69.93,68.33,2019-11-11 10:43:00
17.74,13.91,5.0,100.55,2.29,69.93,68.33,2019-11-11 10:44:00
17.75,13.91,5.0,98.92,2.29,69.93,68.43,2019-11-11 10:45:00
17.76,13.91,5.0,96.85,2.29,69.93,68.54,2019-11-11 10:46:00
17.76,13.91,5.0,97.85,2.29,69.87,68.54,2019-11-11 10:47:00
17.76,13.91,5.0,97.15,2.29,69.87,68.54,2019-11-11 10:48:00
17.76,13.91,5.0,95.44,2.29,69.87,68.54,2019-11-11 10:49:00
17.76,13.91,5.0,94.85,2.29,69.73,68.54,2019-11-11 10:50:00
17.75,13.91,5.0,95.51,2.29,69.8,68.43,2019-11-11 10:51:00
17.74,13.91,5.0,95.98,2.29,69.8,68.32,2019-11-11 10:52:00
17.72,13.91,5.0,96.72,2.29,69.8,68.1,2019-11-11 10:53:00
17.71,13.91,5.0,97.46,2.29,69.87,67.99,2019-11-11 10:54:00
17.7,13.91,5.0,97.82,2.29,69.87,67.87,2019-11-11 10:55:00
17.7,13.91,5.0,96.72,2.29,69.93,67.87,2019-11-11 10:56:00
17.7,13.91,5.0,97.55,2.29,69.93,67.87,2019-11-11 10:57:00
17.7,13.91,5.0,98.28,2.29,70.0,67.88,2019-11-11 10:58:00
17.7,13.91,5.0,99.22,2.29,70.0,67.88,2019-11-11 10:59:00
17.69,13.91,5.0,100.52,2.29,70.0,67.77,2019-11-11 11:00:00
17.68,13.91,5.0,100.87,2.29,70.0,67.66,2019-11-11 11:01:00
17.68,13.91,5.0,101.36,2.29,70.0,67.66,2019-11-11 11:02:00
17.68,13.91,5.0,102.21,2.29,70.07,67.66,2019-11-11 11:03:00
17.67,13.91,5.0,103.75,2.29,70.07,67.56,2019-11-11 11:04:00
17.67,13.91,5.0,103.31,2.29,70.13,67.55,2019-11-11 11:05:00
17.67,13.91,5.0,101.97,2.29,70.13,67.55,2019-11-11 11:06:00
17.67,13.91,5.0,101.02,2.29,70.07,67.55,2019-11-11 11:07:00
17.67,13.91,5.0,100.81,2.29,70.07,67.55,2019-11-11 11:08:00
17.67,13.91,5.0,100.55,2.29,70.0,67.55,2019-11-11 11:09:00
17.66,13.91,5.0,100.04,2.29,69.93,67.43,2019-11-11 11:10:00
17.65,13.91,5.0,101.17,2.29,69.93,67.32,2019-11-11 11:11:00
17.63,13.91,5.0,101.27,2.29,69.93,67.1,2019-11-11 11:12:00
17.62,13.91,5.0,101.92,2.29,69.93,66.99,2019-11-11 11:13:00
17.6,13.91,5.0,101.21,2.29,69.93,66.77,2019-11-11 11:14:00
17.59,13.91,5.0,100.81,2.29,69.87,66.65,2019-11-11 11:15:00
17.58,13.91,5.0,101.54,2.29,69.93,66.54,2019-11-11 11:16:00
17.56,13.91,5.0,100.44,2.29,69.93,66.32,2019-11-11 11:17:00
17.54,13.91,5.0,100.35,2.29,69.87,66.09,2019-11-11 11:18:00
17.52,13.91,5.0,100.25,2.29,69.93,65.87,2019-11-11 11:19:00
17.51,13.91,5.0,101.02,2.29,70.0,65.76,2019-11-11 11:20:00
17.5,13.91,5.0,100.38,2.29,70.0,65.65,2019-11-11 11:21:00
17.48,13.91,5.0,100.41,2.29,70.07,65.43,2019-11-11 11:22:00
17.47,13.91,5.0,99.8,2.29,70.07,65.31,2019-11-11 11:23:00
17.46,13.91,5.0,99.14,2.29,70.07,65.2,2019-11-11 11:24:00
17.45,13.91,5.0,98.6,2.29,69.67,65.08,2019-11-11 11:25:00
17.44,13.91,5.0,96.42,2.29,69.21,64.97,2019-11-11 11:26:00
17.44,13.91,5.0,96.29,2.29,69.28,64.97,2019-11-11 11:27:00
17.43,13.91,5.0,96.74,2.29,69.28,64.86,2019-11-11 11:28:00
17.42,13.91,5.0,96.54,2.29,69.28,64.74,2019-11-11 11:29:00
17.42,13.91,5.0,96.66,2.29,69.35,64.74,2019-11-11 11:30:00
17.42,13.91,5.0,96.94,2.29,69.35,64.75,2019-11-11 11:31:00
17.42,13.91,5.0,97.77,2.29,69.35,64.75,2019-11-11 11:32:00
17.43,13.91,5.0,97.53,2.29,69.41,64.86,2019-11-11 11:33:00
17.43,13.91,5.0,97.99,2.29,69.41,64.86,2019-11-11 11:34:00
17.43,13.91,5.0,97.97,2.29,69.35,64.86,2019-11-11 11:35:00
17.43,13.91,5.0,99.12,2.29,68.88,64.86,2019-11-11 11:36:00
17.43,13.91,5.0,99.4,2.29,68.42,64.86,2019-11-11 11:37:00
17.43,13.91,5.0,98.33,2.29,68.49,64.86,2019-11-11 11:37:51
17.43,13.91,5.0,98.55,2.29,68.49,64.86,2019-11-11 11:38:00
17.45,13.91,5.0,99.85,2.29,69.02,65.09,2019-11-11 11:39:00
17.45,13.91,5.0,101.65,2.29,69.48,65.09,2019-11-11 11:40:00
17.45,13.91,5.0,101.01,2.29,69.41,65.09,2019-11-11 11:41:00
17.45,13.91,5.0,99.67,2.29,69.48,65.09,2019-11-11 11:42:00
17.45,13.91,5.0,99.67,2.29,69.48,65.09,2019-11-11 11:43:00
17.46,13.91,5.0,99.49,2.29,69.55,65.2,2019-11-11 11:44:00
17.46,13.91,5.0,97.89,2.29,69.55,65.19,2019-11-11 11:45:00
17.46,13.91,5.0,97.71,2.29,69.61,65.19,2019-11-11 11:46:00
17.46,13.91,5.0,96.19,2.29,69.08,65.19,2019-11-11 11:47:00
17.46,13.91,5.0,96.28,2.29,68.56,65.19,2019-11-11 11:48:00
17.47,13.91,5.0,97.03,2.29,68.1,65.3,2019-11-11 11:49:00
17.48,13.91,5.0,96.49,2.29,68.1,65.41,2019-11-11 11:50:00
17.48,13.91,5.0,96.35,2.29,68.1,65.41,2019-11-11 11:51:00
17.48,13.91,5.0,96.36,2.29,67.57,65.41,2019-11-11 11:52:00
17.49,13.91,5.0,95.71,2.29,67.11,65.52,2019-11-11 11:53:00
17.49,13.91,5.0,95.56,2.29,66.58,65.52,2019-11-11 11:54:00
17.5,13.91,5.0,94.0,2.29,66.12,65.63,2019-11-11 11:55:00
17.5,13.91,5.0,94.76,2.29,65.66,65.63,2019-11-11 11:56:00
17.51,13.91,5.0,94.33,2.29,65.13,65.74,2019-11-11 11:57:00
17.51,13.91,5.0,94.65,2.29,64.67,65.74,2019-11-11 11:58:00
17.51,13.91,5.0,94.17,2.29,64.74,65.74,2019-11-11 11:59:00
17.51,13.91,5.0,93.89,2.29,64.74,65.74,2019-11-11 12:00:00
17.51,13.91,5.0,93.81,2.29,64.04,65.74,2019-11-11 12:01:00
17.51,13.91,5.0,94.9,2.29,64.64,65.75,2019-11-11 12:02:00
17.51,13.91,5.0,94.26,2.29,65.23,65.74,2019-11-11 12:03:00
17.52,13.91,5.0,93.73,2.29,65.42,65.85,2019-11-11 12:04:00
