stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
18.22,11.9,4.0,111.55,1.99,70.1,72.02,2019-09-25 09:40:00
18.23,11.9,4.0,115.18,1.99,70.22,72.2,2019-09-25 09:41:00
18.23,11.9,4.0,119.08,1.99,70.34,72.26,2019-09-25 09:42:00
18.23,11.9,4.0,115.05,1.99,69.99,72.2,2019-09-25 09:43:00
18.24,11.9,4.0,117.87,1.99,69.99,72.36,2019-09-25 09:44:00
18.27,11.9,4.0,121.85,1.99,70.44,72.78,2019-09-25 09:45:00
18.24,11.9,4.0,120.21,1.99,70.23,72.4,2019-09-25 09:46:00
18.23,11.9,4.0,119.58,1.99,70.16,72.27,2019-09-25 09:47:00
18.25,11.9,4.0,116.11,1.99,70.49,72.45,2019-09-25 09:48:00
18.24,11.9,4.0,114.97,1.99,70.3,72.31,2019-09-25 09:49:00
18.22,11.9,4.0,112.57,1.99,69.95,72.04,2019-09-25 09:50:00
18.22,11.9,4.0,113.15,1.99,69.59,72.05,2019-09-25 09:51:00
18.2,11.9,4.0,114.69,1.99,69.42,71.84,2019-09-25 09:52:00
18.22,11.9,4.0,112.81,1.99,69.88,72.04,2019-09-25 09:53:00
18.21,11.9,4.0,114.19,1.99,69.52,71.95,2019-09-25 09:54:00
18.21,11.9,4.0,115.03,1.99,69.42,71.96,2019-09-25 09:55:00
18.19,11.9,4.0,120.93,1.99,69.23,71.83,2019-09-25 09:56:00
18.18,11.9,4.0,120.55,1.99,69.04,71.7,2019-09-25 09:57:00
18.17,11.9,4.0,120.53,1.99,69.11,71.58,2019-09-25 09:58:00
18.17,11.9,4.0,119.45,1.99,69.11,71.57,2019-09-25 09:59:00
18.13,11.9,4.0,120.49,1.99,68.73,71.11,2019-09-25 10:00:00
18.12,11.9,4.0,114.31,1.99,68.54,70.9,2019-09-25 10:00:25
18.15,11.9,4.0,113.38,1.99,68.56,71.23,2019-09-25 10:01:00
18.13,11.9,4.0,115.35,1.99,68.36,71.03,2019-09-25 10:02:00
18.14,11.9,4.0,111.25,1.99,68.36,71.08,2019-09-25 10:03:00
18.17,11.9,4.0,109.8,1.99,68.72,71.41,2019-09-25 10:04:00
18.18,11.9,4.0,103.16,1.99,69.08,71.41,2019-09-25 10:05:00
18.18,11.9,4.0,100.71,1.99,68.89,71.37,2019-09-25 10:06:00
18.19,11.9,4.0,96.52,1.99,68.86,71.42,2019-09-25 10:07:00
18.19,11.9,4.0,95.29,1.99,69.25,71.4,2019-09-25 10:08:00
18.19,11.9,4.0,94.39,1.99,69.25,71.38,2019-09-25 10:09:00
18.22,11.9,4.0,89.17,1.99,69.61,71.65,2019-09-25 10:10:00
18.23,11.9,4.0,86.84,1.99,69.79,71.72,2019-09-25 10:11:00
18.27,11.9,4.0,82.89,1.99,70.18,72.12,2019-09-25 10:12:00
18.26,11.9,4.0,82.47,1.99,70.43,72.0,2019-09-25 10:13:00
18.28,11.9,4.0,80.97,1.99,70.72,72.2,2019-09-25 10:14:00
18.33,11.9,4.0,86.65,1.99,71.08,72.88,2019-09-25 10:15:00
18.33,11.9,4.0,87.97,1.99,71.27,72.9,2019-09-25 10:16:00
18.34,11.9,4.0,86.2,1.97,71.54,72.99,2019-09-25 10:17:00
18.37,11.9,4.0,86.79,1.95,71.94,73.35,2019-09-25 10:18:00
18.36,11.9,3.0,84.59,1.92,71.84,73.22,2019-09-25 10:19:00
18.38,11.9,3.0,88.85,1.9,71.89,73.52,2019-09-25 10:20:00
18.41,11.9,3.0,90.91,1.88,72.22,73.91,2019-09-25 10:21:00
18.44,11.9,3.0,95.44,1.86,72.56,74.34,2019-09-25 10:22:00
18.48,11.9,3.0,91.22,1.84,72.87,74.73,2019-09-25 10:23:00
18.52,11.9,3.0,91.21,1.81,73.32,75.19,2019-09-25 10:24:00
18.56,11.9,3.0,96.01,1.79,73.79,75.73,2019-09-25 10:25:00
18.58,11.9,3.0,95.41,1.77,73.87,75.95,2019-09-25 10:26:00
18.58,11.9,3.0,96.22,1.75,73.76,75.97,2019-09-25 10:27:00
18.62,11.9,3.0,93.49,1.73,73.84,76.37,2019-09-25 10:28:00
18.65,11.9,3.0,91.9,1.7,74.18,76.69,2019-09-25 10:29:00
18.67,11.9,3.0,87.55,1.68,74.52,76.84,2019-09-25 10:30:00
18.7,11.9,3.0,82.22,1.66,74.83,77.08,2019-09-25 10:31:00
18.74,11.9,3.0,83.76,1.66,75.07,77.55,2019-09-25 10:32:00
18.74,11.9,3.0,82.52,1.66,74.93,77.53,2019-09-25 10:33:00
18.74,11.9,3.0,83.75,1.66,74.93,77.55,2019-09-25 10:34:00
18.74,11.9,3.0,81.95,1.66,74.8,77.52,2019-09-25 10:35:00
18.75,11.9,3.0,82.58,1.66,74.8,77.64,2019-09-25 10:36:00
18.72,11.9,3.0,81.64,1.66,74.43,77.29,2019-09-25 10:37:00
18.71,11.9,3.0,79.08,1.66,74.2,77.14,2019-09-25 10:38:00
18.7,11.9,3.0,72.21,1.66,73.9,76.9,2019-09-25 10:39:00
18.68,11.9,4.0,66.67,1.66,73.47,76.54,2019-09-25 10:40:00
18.68,11.9,4.0,66.37,1.66,73.6,76.54,2019-09-25 10:41:00
18.69,11.9,4.0,65.66,1.66,73.97,76.64,2019-09-25 10:42:00
18.7,11.9,4.0,70.57,1.66,74.34,76.83,2019-09-25 10:43:00
18.7,11.9,4.0,68.58,1.66,74.34,76.8,2019-09-25 10:44:00
18.7,11.9,4.0,69.05,1.66,74.34,76.81,2019-09-25 10:45:00
18.68,11.9,4.0,73.91,1.66,74.04,76.66,2019-09-25 10:45:09
18.71,11.9,4.0,73.24,1.66,74.19,76.99,2019-09-25 10:46:00
18.7,11.9,4.0,74.27,1.66,74.25,76.9,2019-09-25 10:47:00
18.72,11.9,4.0,72.07,1.66,74.69,77.08,2019-09-25 10:48:00
18.74,11.9,4.0,67.91,1.66,75.12,77.23,2019-09-25 10:49:00
18.76,11.9,4.0,68.29,1.66,75.64,77.46,2019-09-25 10:50:00
18.79,11.9,4.0,69.97,1.66,76.01,77.82,2019-09-25 10:51:00
18.82,11.9,4.0,80.59,1.66,76.39,78.33,2019-09-25 10:52:00
18.82,11.9,4.0,85.65,1.66,76.69,78.42,2019-09-25 10:52:09
18.84,11.9,4.0,89.37,1.66,76.99,78.7,2019-09-25 10:53:00
18.86,11.9,4.0,87.43,1.66,77.29,78.88,2019-09-25 10:54:00
18.87,11.9,4.0,86.6,1.66,77.44,78.97,2019-09-25 10:55:00
18.9,11.9,4.0,79.17,1.66,77.6,79.17,2019-09-25 10:56:00
18.9,11.9,4.0,75.21,1.65,77.16,79.11,2019-09-25 10:57:00
18.89,11.9,4.0,77.19,1.65,77.16,79.03,2019-09-25 10:58:00
18.91,11.9,4.0,73.86,1.65,77.46,79.19,2019-09-25 10:59:00
18.87,11.9,4.0,75.91,1.64,76.94,78.8,2019-09-25 11:00:00
18.87,11.9,4.0,74.62,1.64,77.01,78.77,2019-09-25 11:01:00
18.87,11.9,4.0,79.89,1.64,77.01,78.86,2019-09-25 11:02:00
18.85,11.9,4.0,89.1,1.63,76.64,78.8,2019-09-25 11:03:00
18.82,11.9,4.0,90.39,1.63,76.13,78.5,2019-09-25 11:04:00
18.81,11.9,4.0,85.59,1.63,75.76,78.31,2019-09-25 11:05:00
18.79,11.9,4.0,80.43,1.62,75.61,78.0,2019-09-25 11:06:00
18.79,11.9,4.0,79.17,1.62,75.61,77.98,2019-09-25 11:07:00
18.79,11.9,4.0,79.76,1.62,75.61,77.99,2019-09-25 11:08:00
18.8,11.9,4.0,76.73,1.61,75.61,78.05,2019-09-25 11:09:00
18.78,11.9,4.0,81.19,1.61,75.46,77.9,2019-09-25 11:10:00
18.73,11.9,4.0,83.36,1.61,74.87,77.38,2019-09-25 11:11:00
18.74,11.9,4.0,88.61,1.61,75.41,77.59,2019-09-25 11:12:00
18.76,11.9,4.0,87.72,1.61,75.56,77.79,2019-09-25 11:13:00
18.86,11.9,4.0,91.66,1.61,76.09,78.95,2019-09-25 11:14:00
18.95,11.9,4.0,91.03,1.61,76.99,79.9,2019-09-25 11:15:00
19.03,11.9,4.0,97.23,1.61,77.67,80.82,2019-09-25 11:16:00
19.07,11.9,4.0,92.0,1.61,77.89,81.14,2019-09-25 11:17:00
19.14,11.9,4.0,89.2,1.61,78.64,81.8,2019-09-25 11:18:00
19.22,11.9,4.0,85.22,1.61,79.39,82.51,2019-09-25 11:19:00
19.31,11.9,4.0,87.63,1.61,80.14,83.38,2019-09-25 11:20:00
19.38,11.9,4.0,85.13,1.61,80.78,83.97,2019-09-25 11:21:00
19.46,11.9,4.0,87.67,1.61,81.16,84.69,2019-09-25 11:22:00
19.54,11.9,4.0,87.14,1.61,81.66,85.35,2019-09-25 11:23:00
19.62,11.9,4.0,96.37,1.61,82.05,86.09,2019-09-25 11:24:00
19.7,11.9,4.0,100.41,1.61,82.62,86.73,2019-09-25 11:25:00
19.82,11.9,4.0,108.82,1.61,83.55,87.65,2019-09-25 11:26:00
19.89,11.9,4.0,109.7,1.61,83.84,88.11,2019-09-25 11:27:00
19.95,11.9,4.0,108.21,1.61,84.25,88.46,2019-09-25 11:28:00
19.93,11.9,4.0,106.25,1.61,84.11,88.32,2019-09-25 11:29:00
19.92,11.9,4.0,108.84,1.61,83.96,88.28,2019-09-25 11:30:00
19.94,11.9,4.0,106.54,1.61,83.96,88.38,2019-09-25 11:31:00
19.96,11.9,4.0,106.61,1.61,84.14,88.5,2019-09-25 11:32:00
19.97,11.9,4.0,105.32,1.61,84.14,88.55,2019-09-25 11:33:00
20.0,11.9,4.0,107.48,1.61,85.06,88.75,2019-09-25 11:34:00
20.0,11.9,4.0,110.97,1.61,85.06,88.78,2019-09-25 11:35:00
20.0,11.9,4.0,111.63,1.61,84.99,88.78,2019-09-25 11:36:00
20.03,11.9,4.0,115.92,1.61,85.91,88.99,2019-09-25 11:37:00
20.05,11.9,4.0,120.03,1.61,86.71,89.14,2019-09-25 11:38:00
20.07,11.9,4.0,114.29,1.61,86.89,89.2,2019-09-25 11:39:00
20.08,11.9,4.0,105.89,1.61,87.63,89.18,2019-09-25 11:40:00
20.08,11.9,4.0,101.79,1.61,87.63,89.15,2019-09-25 11:41:00
20.05,11.9,4.0,101.18,1.61,87.58,88.97,2019-09-25 11:42:00
20.04,11.9,4.0,105.8,1.61,87.4,88.96,2019-09-25 11:43:00
20.05,11.9,4.0,106.15,1.61,87.65,89.02,2019-09-25 11:44:00
20.05,11.9,4.0,103.09,1.61,87.65,88.99,2019-09-25 11:45:00
20.05,11.9,4.0,101.23,1.61,87.65,88.97,2019-09-25 11:46:00
20.05,11.9,4.0,100.94,1.61,87.65,88.97,2019-09-25 11:47:00
20.05,11.9,4.0,101.91,1.61,87.65,88.98,2019-09-25 11:48:00
20.03,11.9,4.0,101.01,1.61,86.84,88.86,2019-09-25 11:49:00
20.03,11.9,4.0,93.51,1.61,86.89,88.79,2019-09-25 11:50:00
20.03,11.9,4.0,94.47,1.61,86.96,88.8,2019-09-25 11:51:00
19.99,11.9,4.0,89.95,1.61,86.04,88.53,2019-09-25 11:51:12
19.96,11.9,4.0,87.78,1.61,85.12,88.32,2019-09-25 11:52:00
19.94,11.9,4.0,91.05,1.61,84.94,88.23,2019-09-25 11:53:00
19.94,11.9,4.0,98.06,1.61,84.94,88.3,2019-09-25 11:54:00
19.95,11.9,4.0,91.85,1.61,85.75,88.3,2019-09-25 11:55:00
20.01,11.9,4.0,90.15,1.61,86.71,88.65,2019-09-25 11:56:00
20.06,11.9,4.0,93.48,1.61,87.63,88.96,2019-09-25 11:57:00
20.09,11.9,4.0,93.57,1.61,88.3,89.13,2019-09-25 11:58:00
20.09,11.9,4.0,90.21,1.61,88.3,89.1,2019-09-25 11:59:00
20.11,11.9,4.0,90.51,1.61,88.45,89.21,2019-09-25 12:00:00
20.16,11.9,4.0,90.23,1.61,89.36,89.48,2019-09-25 12:01:00
20.21,11.9,4.0,90.69,1.61,90.34,89.74,2019-09-25 12:02:00
20.26,11.9,4.0,90.89,1.61,91.21,89.99,2019-09-25 12:03:00
20.33,11.9,4.0,98.32,1.61,92.01,90.36,2019-09-25 12:04:00
20.37,11.9,4.0,100.56,1.61,92.68,90.56,2019-09-25 12:05:00
20.43,11.9,4.0,102.14,1.61,93.6,90.82,2019-09-25 12:06:00
20.49,11.9,4.0,100.26,1.61,94.52,91.05,2019-09-25 12:07:00
20.54,11.9,4.0,99.39,1.61,95.43,91.23,2019-09-25 12:08:00
20.58,11.9,4.0,97.36,1.61,95.43,91.37,2019-09-25 12:09:00
20.61,11.9,4.0,105.42,1.61,95.43,91.52,2019-09-25 12:10:00
20.63,11.9,4.0,108.67,1.61,95.43,91.61,2019-09-25 12:11:00
20.66,11.9,4.0,104.99,1.61,95.43,91.69,2019-09-25 12:12:00
20.69,11.9,4.0,108.39,1.61,95.36,91.8,2019-09-25 12:13:00
20.77,11.9,4.0,112.63,1.61,96.28,92.07,2019-09-25 12:14:00
20.82,11.9,4.0,110.35,1.61,97.05,92.21,2019-09-25 12:15:00
20.82,11.9,4.0,110.91,1.61,97.05,92.21,2019-09-25 12:16:00
20.85,11.9,4.0,114.3,1.61,96.92,92.31,2019-09-25 12:17:00
20.81,11.9,4.0,112.53,1.61,96.86,92.19,2019-09-25 12:18:00
20.8,11.9,4.0,111.29,1.61,96.86,92.15,2019-09-25 12:19:00
20.78,11.9,4.0,115.01,1.61,96.86,92.11,2019-09-25 12:20:00
20.76,11.9,4.0,114.35,1.61,96.86,92.05,2019-09-25 12:21:00
20.76,11.9,4.0,116.59,1.61,96.86,92.06,2019-09-25 12:22:00
20.76,11.9,4.0,118.35,1.61,96.86,92.07,2019-09-25 12:23:00
20.76,11.9,4.0,119.1,1.61,96.86,92.07,2019-09-25 12:24:00
20.77,11.9,4.0,117.49,1.61,96.86,92.09,2019-09-25 12:25:00
20.76,11.9,4.0,116.41,1.61,96.86,92.06,2019-09-25 12:26:00
20.75,11.9,4.0,117.67,1.61,96.78,92.03,2019-09-25 12:27:00
20.74,11.9,4.0,116.77,1.61,96.85,92.0,2019-09-25 12:28:00
20.73,11.9,4.0,116.25,1.61,96.85,91.97,2019-09-25 12:29:00
20.7,11.9,4.0,120.45,1.61,96.85,91.89,2019-09-25 12:30:00
20.71,11.9,4.0,127.07,1.61,96.85,91.95,2019-09-25 12:31:00
20.69,11.9,4.0,122.96,1.61,96.92,91.87,2019-09-25 12:32:00
20.71,11.9,4.0,126.6,1.61,96.92,91.95,2019-09-25 12:33:00
20.73,11.9,4.0,126.87,1.61,96.99,92.01,2019-09-25 12:34:00
20.75,11.9,4.0,124.62,1.61,96.99,92.06,2019-09-25 12:35:00
20.76,11.9,4.0,126.35,1.61,96.99,92.1,2019-09-25 12:36:00
20.75,11.9,4.0,124.99,1.61,96.99,92.07,2019-09-25 12:37:00
20.75,11.9,4.0,124.33,1.61,96.99,92.06,2019-09-25 12:38:00
20.72,11.9,4.0,123.58,1.61,96.99,91.97,2019-09-25 12:39:00
20.75,11.9,4.0,124.81,1.61,96.99,92.06,2019-09-25 12:40:00
20.79,11.9,4.0,127.07,1.61,96.99,92.19,2019-09-25 12:41:00
20.79,11.9,4.0,127.23,1.61,97.07,92.19,2019-09-25 12:42:00
20.77,11.9,4.0,125.75,1.61,97.07,92.13,2019-09-25 12:43:00
20.76,11.9,4.0,126.54,1.61,97.07,92.1,2019-09-25 12:44:00
20.76,11.9,4.0,127.31,1.61,97.07,92.11,2019-09-25 12:45:00
20.77,11.9,4.0,126.64,1.61,97.07,92.13,2019-09-25 12:46:00
20.78,11.9,4.0,130.41,1.61,97.07,92.18,2019-09-25 12:47:00
20.78,11.9,4.0,133.33,1.61,97.07,92.19,2019-09-25 12:48:00
20.78,11.9,4.0,136.15,1.61,97.07,92.2,2019-09-25 12:49:00
20.79,11.9,4.0,128.13,1.61,97.07,92.2,2019-09-25 12:50:00
20.79,11.9,4.0,128.5,1.61,97.07,92.2,2019-09-25 12:51:00
20.8,11.9,4.0,129.49,1.61,97.07,92.23,2019-09-25 12:52:00
20.79,11.9,4.0,133.35,1.61,97.07,92.22,2019-09-25 12:53:00
20.8,11.9,4.0,133.35,1.61,97.07,92.25,2019-09-25 12:54:00
20.76,11.9,4.0,135.18,1.61,97.07,92.14,2019-09-25 12:54:58
20.73,11.9,4.0,136.86,1.61,97.07,92.06,2019-09-25 12:55:00
20.72,11.9,4.0,136.83,1.61,97.07,92.03,2019-09-25 12:56:00
20.72,11.9,4.0,137.93,1.61,97.07,92.03,2019-09-25 12:57:00
20.71,11.9,4.0,138.19,1.61,97.07,92.01,2019-09-25 12:58:00
20.72,11.9,4.0,136.69,1.61,97.07,92.03,2019-09-25 12:59:00
20.72,11.9,4.0,135.16,1.61,97.07,92.02,2019-09-25 13:00:00
20.7,11.9,4.0,132.57,1.61,97.07,91.95,2019-09-25 13:01:00
20.68,11.9,4.0,132.45,1.61,97.07,91.89,2019-09-25 13:01:58
20.67,11.9,4.0,130.45,1.61,97.07,91.85,2019-09-25 13:02:00
20.65,11.9,4.0,132.43,1.61,97.07,91.79,2019-09-25 13:03:00
20.63,11.9,4.0,129.24,1.61,97.07,91.71,2019-09-25 13:04:00
20.63,11.9,4.0,129.18,1.61,97.07,91.71,2019-09-25 13:05:00
20.64,11.9,4.0,124.74,1.62,97.07,91.72,2019-09-25 13:06:00
20.64,11.9,4.0,125.99,1.62,97.07,91.73,2019-09-25 13:07:00
20.62,11.9,4.0,121.5,1.62,97.07,91.64,2019-09-25 13:08:00
20.59,11.9,4.0,120.37,1.63,97.07,91.53,2019-09-25 13:09:00
20.58,11.9,4.0,122.04,1.63,97.07,91.5,2019-09-25 13:10:00
20.58,11.9,4.0,125.77,1.63,97.07,91.52,2019-09-25 13:11:00
20.58,11.9,4.0,126.83,1.64,97.07,91.53,2019-09-25 13:12:00
20.57,11.9,4.0,129.46,1.64,97.07,91.51,2019-09-25 13:13:00
20.56,11.9,4.0,130.03,1.64,97.07,91.48,2019-09-25 13:14:00
20.56,11.9,4.0,128.93,1.65,97.07,91.47,2019-09-25 13:15:00
20.56,11.9,4.0,127.37,1.65,97.07,91.46,2019-09-25 13:16:00
20.55,11.9,4.0,127.38,1.62,97.07,91.43,2019-09-25 13:17:00
20.58,11.9,4.0,132.73,1.59,97.07,91.56,2019-09-25 13:18:00
20.6,11.9,4.0,134.13,1.56,97.07,91.63,2019-09-25 13:19:00
20.61,11.9,4.0,132.49,1.52,97.07,91.66,2019-09-25 13:20:00
20.62,11.9,4.0,133.81,1.49,97.07,91.7,2019-09-25 13:21:00
20.61,11.9,4.0,133.78,1.45,97.07,91.66,2019-09-25 13:22:00
20.62,11.9,4.0,138.75,1.42,97.07,91.72,2019-09-25 13:23:00
20.64,11.9,4.0,139.09,1.38,97.07,91.79,2019-09-25 13:24:00
20.63,11.9,4.0,140.94,1.35,97.07,91.77,2019-09-25 13:25:00
20.63,11.9,4.0,138.99,1.31,97.07,91.76,2019-09-25 13:26:00
20.62,11.9,4.0,139.1,1.28,97.07,91.72,2019-09-25 13:27:00
20.6,11.9,4.0,137.85,1.24,97.07,91.65,2019-09-25 13:28:00
20.59,11.9,4.0,128.57,1.21,97.07,91.57,2019-09-25 13:29:00
20.57,11.9,3.0,129.77,1.17,96.27,91.52,2019-09-25 13:30:00
20.55,11.9,3.0,129.51,1.14,96.27,91.45,2019-09-25 13:31:00
20.52,11.9,3.0,130.11,1.14,95.39,91.35,2019-09-25 13:32:00
20.46,11.9,3.0,129.61,1.14,94.59,91.12,2019-09-25 13:33:00
20.43,11.9,3.0,131.03,1.14,94.59,91.02,2019-09-25 13:34:00
20.41,11.9,3.0,130.61,1.14,94.59,90.93,2019-09-25 13:35:00
20.37,11.9,3.0,132.32,1.14,93.85,90.78,2019-09-25 13:36:00
20.34,11.9,3.0,131.23,1.14,92.93,90.65,2019-09-25 13:37:00
20.31,11.9,3.0,131.82,1.14,92.13,90.53,2019-09-25 13:38:00
20.28,11.9,3.0,132.49,1.14,91.32,90.4,2019-09-25 13:39:00
20.26,11.9,3.0,126.85,1.14,90.52,90.27,2019-09-25 13:40:00
20.23,11.9,3.0,117.56,1.14,89.72,90.06,2019-09-25 13:41:00
20.21,11.9,3.0,115.45,1.14,88.91,89.95,2019-09-25 13:42:00
20.2,11.9,3.0,114.11,1.14,88.17,89.89,2019-09-25 13:43:00
20.19,11.9,3.0,124.5,1.14,87.37,89.92,2019-09-25 13:44:00
20.19,11.9,3.0,123.72,1.14,87.43,89.92,2019-09-25 13:45:00
20.17,11.9,3.0,126.53,1.14,86.63,89.84,2019-09-25 13:46:00
20.17,11.9,3.0,118.36,1.14,86.7,89.78,2019-09-25 13:47:00
20.16,11.9,3.0,118.64,1.14,86.76,89.73,2019-09-25 13:48:00
20.14,11.9,3.0,119.63,1.14,85.83,89.64,2019-09-25 13:49:00
20.11,11.9,3.0,122.77,1.14,85.03,89.51,2019-09-25 13:50:00
20.1,11.9,3.0,123.32,1.14,84.83,89.46,2019-09-25 13:51:00
20.1,11.9,3.0,123.1,1.14,84.98,89.46,2019-09-25 13:52:00
20.09,11.9,3.0,121.52,1.14,84.85,89.4,2019-09-25 13:53:00
20.07,11.9,3.0,122.83,1.14,84.71,89.3,2019-09-25 13:54:00
20.06,11.9,3.0,127.75,1.14,84.51,89.29,2019-09-25 13:55:00
20.05,11.9,3.0,134.71,1.14,84.4,89.3,2019-09-25 13:56:00
20.04,11.9,3.0,135.15,1.14,84.43,89.25,2019-09-25 13:57:00
20.04,11.9,3.0,136.97,1.14,84.4,89.27,2019-09-25 13:58:00
20.01,11.9,3.0,136.01,1.14,84.26,89.09,2019-09-25 13:59:00
20.0,11.9,3.0,129.09,1.14,84.0,88.98,2019-09-25 14:00:00
19.99,11.9,3.0,125.96,1.14,83.8,88.89,2019-09-25 14:01:00
19.97,11.9,3.0,135.17,1.14,83.6,88.86,2019-09-25 14:02:00
19.96,11.9,3.0,135.42,1.14,83.4,88.81,2019-09-25 14:03:00
19.96,11.9,3.0,134.43,1.14,83.39,88.8,2019-09-25 14:04:00
19.94,11.9,3.0,123.92,1.14,83.19,88.58,2019-09-25 14:05:00
19.93,11.9,3.0,123.22,1.14,83.18,88.52,2019-09-25 14:06:00
19.92,11.9,3.0,124.95,1.14,83.01,88.47,2019-09-25 14:07:00
19.91,11.9,3.0,122.88,1.14,82.94,88.39,2019-09-25 14:08:00
19.91,11.9,3.0,116.01,1.14,83.11,88.32,2019-09-25 14:09:00
19.91,11.9,3.0,115.14,1.14,83.17,88.32,2019-09-25 14:10:00
19.91,11.9,3.0,117.11,1.14,83.17,88.34,2019-09-25 14:11:00
19.89,11.9,3.0,116.03,1.14,82.94,88.2,2019-09-25 14:12:00
19.86,11.9,3.0,116.4,1.14,82.77,88.02,2019-09-25 14:13:00
19.86,11.9,3.0,118.09,1.14,82.77,88.04,2019-09-25 14:14:00
19.85,11.9,3.0,127.79,1.14,82.84,88.07,2019-09-25 14:15:00
19.84,11.9,3.0,127.69,1.14,82.95,88.01,2019-09-25 14:16:00
19.84,11.9,3.0,128.99,1.14,82.95,88.02,2019-09-25 14:17:00
19.83,11.9,3.0,129.63,1.14,82.89,87.97,2019-09-25 14:18:00
19.83,11.9,3.0,130.51,1.14,82.82,87.98,2019-09-25 14:19:00
19.83,11.9,3.0,141.19,1.14,82.82,88.09,2019-09-25 14:20:00
19.83,11.9,3.0,139.67,1.14,82.83,88.07,2019-09-25 14:21:00
19.81,11.9,3.0,135.54,1.14,82.85,87.9,2019-09-25 14:22:00
19.8,11.9,3.0,136.41,1.14,82.96,87.85,2019-09-25 14:23:00
19.79,11.9,3.0,139.4,1.14,82.8,87.81,2019-09-25 14:24:00
19.77,11.9,3.0,135.67,1.14,82.81,87.64,2019-09-25 14:25:00
19.75,11.9,3.0,135.54,1.14,82.8,87.51,2019-09-25 14:26:00
19.75,11.9,3.0,140.21,1.14,82.87,87.56,2019-09-25 14:27:00
19.77,11.9,3.0,139.32,1.14,82.94,87.68,2019-09-25 14:28:00
19.76,11.9,3.0,136.19,1.14,82.94,87.58,2019-09-25 14:29:00
19.75,11.9,3.0,133.98,1.14,82.87,87.49,2019-09-25 14:30:00
19.75,11.9,3.0,131.88,1.14,82.89,87.47,2019-09-25 14:31:00
19.75,11.9,3.0,128.57,1.14,82.95,87.43,2019-09-25 14:32:00
19.76,11.9,3.0,128.05,1.14,83.02,87.49,2019-09-25 14:33:00
19.77,11.9,4.0,124.31,1.14,83.09,87.47,2019-09-25 14:33:33
19.79,11.9,4.0,113.85,1.14,83.15,87.49,2019-09-25 14:34:00
19.78,11.9,4.0,111.43,1.14,83.15,87.4,2019-09-25 14:35:00
19.81,11.9,4.0,112.85,1.14,83.13,87.62,2019-09-25 14:36:00
19.84,11.9,4.0,112.94,1.14,83.25,87.81,2019-09-25 14:37:00
19.84,11.9,4.0,116.69,1.14,83.18,87.85,2019-09-25 14:38:00
19.85,11.9,4.0,115.41,1.14,83.12,87.9,2019-09-25 14:39:00
19.86,11.9,4.0,113.63,1.14,83.1,87.95,2019-09-25 14:40:00
19.86,11.9,4.0,110.06,1.14,83.1,87.91,2019-09-25 14:41:00
19.85,11.9,3.0,109.63,1.14,83.08,87.88,2019-09-25 14:42:00
19.87,11.9,4.0,110.65,1.14,83.08,87.98,2019-09-25 14:43:00
19.88,11.9,3.0,110.15,1.14,83.15,88.08,2019-09-25 14:44:00
19.87,11.9,3.0,112.49,1.14,83.08,88.04,2019-09-25 14:45:00
19.87,11.9,3.0,112.87,1.14,83.08,88.05,2019-09-25 14:46:00
19.87,11.9,3.0,114.64,1.14,83.02,88.06,2019-09-25 14:47:00
19.84,11.9,3.0,119.41,1.14,82.95,87.92,2019-09-25 14:48:00
19.83,11.9,3.0,128.91,1.14,82.88,87.96,2019-09-25 14:49:00
19.84,11.9,3.0,131.88,1.14,82.88,88.05,2019-09-25 14:50:00
19.83,11.9,3.0,133.91,1.14,82.88,88.01,2019-09-25 14:51:00
19.82,11.9,3.0,133.76,1.14,82.65,87.95,2019-09-25 14:52:00
19.82,11.9,3.0,130.87,1.14,82.72,87.92,2019-09-25 14:53:00
19.83,11.9,3.0,136.59,1.14,82.78,88.04,2019-09-25 14:54:00
19.82,11.9,3.0,138.13,1.14,82.78,87.99,2019-09-25 14:55:00
19.83,11.9,3.0,140.49,1.14,82.72,88.08,2019-09-25 14:56:00
19.85,11.9,3.0,141.13,1.14,82.67,88.21,2019-09-25 14:57:00
19.83,11.9,3.0,141.51,1.14,82.6,88.09,2019-09-25 14:58:00
19.83,11.9,3.0,145.01,1.14,82.6,88.13,2019-09-25 14:59:00
19.84,11.9,3.0,144.93,1.14,82.53,88.19,2019-09-25 15:00:00
19.86,11.9,3.0,143.54,1.14,82.53,88.3,2019-09-25 15:01:00
19.85,11.9,3.0,142.21,1.14,82.65,88.22,2019-09-25 15:02:00
19.86,11.9,3.0,141.89,1.15,82.72,88.28,2019-09-25 15:03:00
19.87,11.9,3.0,140.44,1.15,82.72,88.33,2019-09-25 15:04:00
19.88,11.9,3.0,141.55,1.16,82.88,88.4,2019-09-25 15:05:00
19.88,11.9,3.0,138.09,1.17,82.88,88.36,2019-09-25 15:06:00
19.86,11.9,3.0,139.16,1.17,82.95,88.25,2019-09-25 15:07:00
19.85,11.9,3.0,139.94,1.18,82.97,88.2,2019-09-25 15:08:00
19.84,11.9,3.0,140.77,1.19,82.99,88.14,2019-09-25 15:09:00
19.83,11.9,3.0,141.41,1.19,83.0,88.09,2019-09-25 15:10:00
19.81,11.9,3.0,139.98,1.2,83.07,87.95,2019-09-25 15:11:00
19.79,11.9,4.0,139.79,1.21,83.07,87.77,2019-09-25 15:12:00
