stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.43,13.18,5.0,108.92,1.35,22.36,25.45,2019-12-18 11:09:00
12.44,13.18,5.0,109.57,1.35,22.36,25.47,2019-12-18 11:10:00
12.44,13.18,5.0,111.83,1.35,22.33,25.46,2019-12-18 11:11:00
12.45,13.18,5.0,108.75,1.35,22.41,25.49,2019-12-18 11:12:00
12.45,13.18,5.0,115.83,1.35,22.41,25.46,2019-12-18 11:13:00
12.45,13.18,5.0,113.4,1.35,22.44,25.47,2019-12-18 11:14:00
12.45,13.18,5.0,111.3,1.35,22.35,25.48,2019-12-18 11:15:00
12.46,13.18,5.0,111.72,1.35,22.38,25.49,2019-12-18 11:16:00
12.46,13.18,5.0,112.85,1.35,22.43,25.49,2019-12-18 11:17:00
12.47,13.18,5.0,115.96,1.35,22.43,25.49,2019-12-18 11:18:00
12.48,13.18,5.0,118.5,1.35,22.4,25.5,2019-12-18 11:19:00
12.48,13.18,5.0,120.43,1.35,22.48,25.49,2019-12-18 11:20:00
12.49,13.18,5.0,120.91,1.35,22.48,25.5,2019-12-18 11:21:00
12.5,13.18,5.0,122.47,1.35,22.53,25.52,2019-12-18 11:22:00
12.51,13.18,5.0,121.95,1.35,22.57,25.54,2019-12-18 11:23:00
12.51,13.18,5.0,122.19,1.35,22.57,25.54,2019-12-18 11:24:00
12.51,13.18,5.0,124.26,1.35,22.54,25.53,2019-12-18 11:25:00
12.5,13.18,5.0,123.69,1.35,22.57,25.51,2019-12-18 11:26:00
12.5,13.18,5.0,123.41,1.35,22.57,25.51,2019-12-18 11:27:00
12.5,13.18,5.0,122.44,1.35,22.54,25.52,2019-12-18 11:28:00
12.5,13.18,5.0,119.69,1.31,22.54,25.52,2019-12-18 11:29:00
12.5,13.18,5.0,118.79,1.28,22.57,25.52,2019-12-18 11:30:00
12.5,13.18,4.0,117.08,1.24,22.54,25.26,2019-12-18 11:31:00
12.5,13.18,4.0,115.67,1.2,22.54,25.26,2019-12-18 11:32:00
12.5,13.18,4.0,115.12,1.16,22.57,25.26,2019-12-18 11:33:00
12.5,13.18,4.0,114.4,1.13,22.57,25.26,2019-12-18 11:34:00
12.49,13.18,4.0,113.95,1.09,22.53,25.24,2019-12-18 11:35:00
12.49,13.18,4.0,116.41,1.05,22.53,25.23,2019-12-18 11:36:00
12.48,13.18,4.0,119.15,1.01,22.48,25.2,2019-12-18 11:37:00
12.49,13.18,4.0,113.47,0.98,22.4,25.23,2019-12-18 11:38:00
12.49,13.18,4.0,118.33,0.94,22.45,25.21,2019-12-18 11:39:00
12.49,13.18,4.0,120.87,0.9,22.48,25.2,2019-12-18 11:40:00
12.49,13.18,4.0,123.35,0.86,22.48,25.19,2019-12-18 11:41:00
12.49,13.18,4.0,125.43,0.83,22.43,25.18,2019-12-18 11:42:00
12.49,13.18,4.0,128.15,0.79,22.46,25.17,2019-12-18 11:43:00
12.49,13.18,4.0,133.61,0.79,22.46,25.15,2019-12-18 11:44:00
12.48,13.18,4.0,125.88,0.79,22.43,25.16,2019-12-18 11:45:00
12.48,13.18,4.0,130.05,0.79,22.46,25.15,2019-12-18 11:46:00
12.47,13.18,4.0,133.19,0.79,22.42,25.12,2019-12-18 11:47:00
12.46,13.18,4.0,135.6,0.79,22.42,25.1,2019-12-18 11:48:00
12.46,13.18,4.0,136.63,0.79,22.49,25.1,2019-12-18 11:49:00
12.47,13.18,4.0,138.85,0.79,22.54,25.11,2019-12-18 11:50:00
12.49,13.18,4.0,140.74,0.79,22.51,25.13,2019-12-18 11:51:00
12.49,13.18,4.0,129.99,0.79,22.56,25.16,2019-12-18 11:52:00
12.49,13.18,4.0,129.95,0.79,22.64,25.16,2019-12-18 11:53:00
12.49,13.18,4.0,130.14,0.79,22.59,25.16,2019-12-18 11:54:00
12.49,13.18,4.0,119.97,0.79,22.59,25.19,2019-12-18 11:55:00
12.49,13.18,4.0,110.08,0.79,22.56,25.22,2019-12-18 11:56:00
12.5,13.18,4.0,100.74,0.79,22.56,25.27,2019-12-18 11:57:00
12.5,13.18,4.0,92.33,0.79,22.53,25.29,2019-12-18 11:58:00
12.51,13.18,4.0,82.83,0.79,22.57,25.34,2019-12-18 11:59:00
12.51,13.18,4.0,83.64,0.85,22.6,25.34,2019-12-18 12:00:00
12.52,13.18,4.0,73.3,0.91,22.67,25.4,2019-12-18 12:01:00
12.53,13.18,4.0,64.59,0.96,22.64,25.45,2019-12-18 12:01:54
12.55,13.18,4.0,56.05,1.02,22.71,25.53,2019-12-18 12:02:00
12.55,13.18,3.0,49.35,1.08,22.63,25.37,2019-12-18 12:03:00
12.54,13.18,3.0,41.18,1.14,22.66,25.38,2019-12-18 12:04:00
12.53,13.18,3.0,31.23,1.2,22.68,25.4,2019-12-18 12:05:00
12.53,13.18,3.0,31.73,1.25,22.63,25.41,2019-12-18 12:06:00
12.52,13.18,3.0,32.13,1.31,22.55,25.39,2019-12-18 12:07:00
12.52,13.18,3.0,21.19,1.37,22.55,25.44,2019-12-18 12:08:00
12.52,13.18,3.0,21.73,1.43,22.55,25.44,2019-12-18 12:09:00
12.52,13.18,2.0,22.45,1.49,22.57,25.27,2019-12-18 12:10:00
12.51,13.18,2.0,22.67,1.54,22.57,25.25,2019-12-18 12:11:00
12.51,13.18,2.0,22.73,1.6,22.57,25.26,2019-12-18 12:12:00
12.5,13.18,2.0,22.25,1.66,22.49,25.25,2019-12-18 12:13:00
12.5,13.18,2.0,23.49,1.66,22.49,25.25,2019-12-18 12:14:00
12.49,13.18,2.0,23.77,1.66,22.39,25.23,2019-12-18 12:15:00
12.48,13.18,2.0,22.61,1.66,22.42,25.22,2019-12-18 12:16:00
12.47,13.18,2.0,20.8,1.66,22.35,25.21,2019-12-18 12:17:00
12.47,13.18,2.0,19.58,1.66,22.35,25.21,2019-12-18 12:18:00
12.46,13.18,2.0,19.21,1.66,22.25,25.19,2019-12-18 12:19:00
12.46,13.18,2.0,19.1,1.66,22.25,25.19,2019-12-18 12:20:00
12.45,13.18,2.0,29.57,1.66,22.25,25.15,2019-12-18 12:21:00
12.45,13.18,2.0,29.17,1.66,22.27,25.15,2019-12-18 12:22:00
12.45,13.18,2.0,28.25,1.66,22.25,25.15,2019-12-18 12:23:00
12.45,13.18,2.0,26.83,1.66,22.32,25.16,2019-12-18 12:24:00
12.46,13.18,2.0,26.09,1.66,22.29,25.17,2019-12-18 12:25:00
12.46,13.18,2.0,37.13,1.66,22.37,25.14,2019-12-18 12:26:00
12.47,13.18,2.0,36.0,1.66,22.47,25.16,2019-12-18 12:27:00
12.47,13.18,2.0,34.65,1.66,22.57,25.17,2019-12-18 12:28:00
12.48,13.18,2.0,43.63,1.66,22.54,25.16,2019-12-18 12:29:00
12.49,13.18,2.0,42.09,1.66,22.64,25.18,2019-12-18 12:30:00
12.5,13.18,2.0,41.69,1.66,22.61,25.19,2019-12-18 12:31:00
12.52,13.18,2.0,53.06,1.66,22.69,25.19,2019-12-18 12:32:00
12.53,13.18,2.0,63.25,1.66,22.79,25.18,2019-12-18 12:33:00
12.55,13.18,2.0,73.03,1.66,22.89,25.18,2019-12-18 12:34:00
12.56,13.18,2.0,82.77,1.66,22.86,25.17,2019-12-18 12:35:00
12.56,13.18,2.0,82.28,1.66,22.91,25.17,2019-12-18 12:36:00
12.57,13.18,2.0,93.37,1.66,22.96,25.16,2019-12-18 12:37:00
12.57,13.18,2.0,104.79,1.66,22.99,25.13,2019-12-18 12:38:00
12.56,13.18,2.0,116.25,1.66,22.92,25.08,2019-12-18 12:39:00
12.56,13.18,2.0,127.49,1.66,22.94,25.05,2019-12-18 12:40:00
12.54,13.18,2.0,126.84,1.66,22.87,25.03,2019-12-18 12:41:00
12.53,13.18,2.0,126.43,1.66,22.77,25.01,2019-12-18 12:42:00
12.52,13.18,2.0,126.75,1.66,22.7,25.0,2019-12-18 12:43:00
12.51,13.18,2.0,116.11,1.66,22.7,25.01,2019-12-18 12:44:00
12.5,13.18,2.0,116.2,1.66,22.62,25.0,2019-12-18 12:45:00
12.48,13.18,2.0,115.93,1.66,22.65,24.97,2019-12-18 12:46:00
12.45,13.18,2.0,104.45,1.66,22.58,24.95,2019-12-18 12:47:00
12.43,13.18,2.0,93.21,1.66,22.48,24.95,2019-12-18 12:48:00
12.41,13.18,2.0,93.68,1.66,22.38,24.93,2019-12-18 12:49:00
12.39,13.18,2.0,82.78,1.66,22.38,24.92,2019-12-18 12:50:00
12.38,13.18,2.0,83.22,1.66,22.32,24.91,2019-12-18 12:50:23
12.38,13.18,2.0,83.21,1.66,22.27,24.91,2019-12-18 12:51:00
12.37,13.18,2.0,83.0,1.66,22.27,24.9,2019-12-18 12:52:00
12.37,13.18,2.0,83.11,1.66,22.25,24.9,2019-12-18 12:53:00
12.38,13.18,2.0,83.21,1.66,22.22,24.91,2019-12-18 12:54:00
12.39,13.18,2.0,83.44,1.66,22.22,24.92,2019-12-18 12:55:00
12.39,13.18,2.0,95.05,1.66,22.25,24.9,2019-12-18 12:56:00
12.39,13.18,2.0,104.69,1.66,22.25,24.87,2019-12-18 12:57:00
12.4,13.18,2.0,114.37,1.66,22.25,24.87,2019-12-18 12:58:00
12.41,13.18,2.0,124.87,1.66,22.25,24.85,2019-12-18 12:59:00
12.42,13.18,2.0,135.77,1.66,22.22,24.84,2019-12-18 13:00:00
12.43,13.18,2.0,146.71,1.66,22.22,24.83,2019-12-18 13:01:00
12.42,13.18,2.0,156.49,1.66,22.25,24.8,2019-12-18 13:02:00
12.42,13.18,2.0,155.29,1.66,22.27,24.8,2019-12-18 13:03:00
12.41,13.18,2.0,165.51,1.66,22.27,24.77,2019-12-18 13:04:00
12.41,13.18,2.0,164.31,1.66,22.27,24.77,2019-12-18 13:05:00
12.41,13.18,2.0,164.11,1.66,22.25,24.77,2019-12-18 13:06:00
12.4,13.18,2.0,153.27,1.66,22.22,24.78,2019-12-18 13:07:00
12.39,13.18,2.0,142.05,1.66,22.22,24.79,2019-12-18 13:08:00
12.37,13.18,2.0,131.2,1.66,22.25,24.79,2019-12-18 13:09:00
12.37,13.18,2.0,120.94,1.66,22.25,24.81,2019-12-18 13:10:00
12.37,13.18,3.0,110.01,1.66,22.26,24.97,2019-12-18 13:11:00
12.38,13.18,3.0,100.4,1.66,22.23,25.01,2019-12-18 13:12:00
12.38,13.18,3.0,90.37,1.66,22.23,25.03,2019-12-18 13:13:00
12.38,13.18,3.0,80.34,1.66,22.23,25.06,2019-12-18 13:14:00
12.38,13.18,3.0,70.2,1.66,22.26,25.08,2019-12-18 13:15:00
12.38,13.18,3.0,59.81,1.66,22.27,25.11,2019-12-18 13:16:00
12.4,13.18,3.0,50.07,1.66,22.24,25.17,2019-12-18 13:17:00
12.41,13.18,4.0,39.95,1.66,22.21,25.4,2019-12-18 13:18:00
12.42,13.18,4.0,30.23,1.66,22.24,25.46,2019-12-18 13:19:00
12.43,13.18,4.0,20.48,1.66,22.21,25.51,2019-12-18 13:20:00
12.43,13.18,4.0,10.25,1.66,22.25,25.55,2019-12-18 13:21:00
12.45,13.18,4.0,10.69,1.66,22.25,25.59,2019-12-18 13:21:37
12.47,13.18,4.0,11.0,1.66,22.32,25.63,2019-12-18 13:22:00
12.49,13.18,4.0,11.05,1.66,22.29,25.67,2019-12-18 13:23:00
12.5,13.18,4.0,10.58,1.65,22.26,25.69,2019-12-18 13:24:00
12.51,13.18,4.0,10.65,1.65,22.23,25.71,2019-12-18 13:25:00
12.52,13.18,4.0,11.09,1.65,22.31,25.73,2019-12-18 13:26:00
12.53,13.18,4.0,11.45,1.65,22.39,25.75,2019-12-18 13:27:00
12.54,13.18,4.0,11.25,1.65,22.44,25.77,2019-12-18 13:28:00
12.56,13.18,4.0,10.79,1.65,22.49,25.82,2019-12-18 13:29:00
12.56,13.18,4.0,10.85,1.65,22.53,25.82,2019-12-18 13:30:00
12.57,13.18,4.0,11.47,1.65,22.61,25.84,2019-12-18 13:31:00
12.56,13.18,4.0,12.32,1.65,22.64,25.81,2019-12-18 13:32:00
12.56,13.18,4.0,13.09,1.65,22.63,25.81,2019-12-18 13:33:00
12.56,13.18,4.0,13.39,1.65,22.63,25.81,2019-12-18 13:34:00
12.56,13.18,4.0,13.46,1.65,22.6,25.8,2019-12-18 13:35:00
12.55,13.18,4.0,13.72,1.65,22.63,25.78,2019-12-18 13:36:00
12.54,13.18,4.0,14.61,1.65,22.55,25.76,2019-12-18 13:37:00
12.53,13.18,4.0,15.34,1.65,22.58,25.73,2019-12-18 13:38:00
12.52,13.18,4.0,15.79,1.65,22.61,25.71,2019-12-18 13:39:00
12.51,13.18,4.0,16.47,1.65,22.61,25.68,2019-12-18 13:40:00
12.51,13.18,4.0,16.65,1.65,22.55,25.68,2019-12-18 13:41:00
12.49,13.18,3.0,17.48,1.65,22.47,25.43,2019-12-18 13:42:00
12.47,13.18,3.0,18.64,1.65,22.42,25.39,2019-12-18 13:43:00
12.46,13.18,3.0,19.81,1.65,22.37,25.36,2019-12-18 13:44:00
12.46,13.18,3.0,20.32,1.65,22.32,25.36,2019-12-18 13:45:00
12.46,13.18,3.0,20.33,1.65,22.34,25.36,2019-12-18 13:46:00
12.46,13.18,3.0,19.92,1.65,22.31,25.36,2019-12-18 13:47:00
12.48,13.18,3.0,20.18,1.65,22.29,25.4,2019-12-18 13:48:00
12.5,13.18,3.0,21.07,1.65,22.37,25.43,2019-12-18 13:49:00
12.51,13.18,3.0,21.65,1.65,22.44,25.45,2019-12-18 13:50:00
12.52,13.18,3.0,21.92,1.65,22.5,25.47,2019-12-18 13:51:00
12.53,13.18,3.0,21.4,1.65,22.58,25.49,2019-12-18 13:52:00
12.55,13.18,3.0,21.66,1.65,22.63,25.53,2019-12-18 13:53:00
12.57,13.18,3.0,22.69,1.65,22.68,25.56,2019-12-18 13:54:00
12.58,13.18,3.0,23.23,1.65,22.76,25.58,2019-12-18 13:55:00
12.59,13.18,3.0,23.44,1.65,22.83,25.6,2019-12-18 13:56:00
12.6,13.18,3.0,22.53,1.65,22.93,25.62,2019-12-18 13:57:00
12.61,13.18,3.0,21.56,1.65,22.98,25.65,2019-12-18 13:58:00
12.62,13.18,3.0,20.37,1.65,22.96,25.67,2019-12-18 13:59:00
12.63,13.18,3.0,20.03,1.65,23.01,25.69,2019-12-18 14:00:00
12.63,13.18,3.0,19.72,1.65,23.01,25.7,2019-12-18 14:01:00
12.63,13.18,3.0,19.39,1.65,23.09,25.7,2019-12-18 14:02:00
12.62,13.18,2.0,18.12,1.65,23.12,25.48,2019-12-18 14:03:00
12.61,13.18,2.0,16.37,1.65,23.14,25.46,2019-12-18 14:04:00
12.6,13.18,2.0,15.1,1.65,23.14,25.45,2019-12-18 14:05:00
12.6,13.18,2.0,25.67,1.65,23.16,25.41,2019-12-18 14:06:00
12.59,13.18,2.0,35.73,1.65,23.11,25.36,2019-12-18 14:07:00
12.59,13.18,2.0,45.55,1.65,23.13,25.33,2019-12-18 14:08:00
12.56,13.18,2.0,54.05,1.65,23.08,25.25,2019-12-18 14:09:00
12.55,13.18,2.0,62.21,1.65,23.03,25.21,2019-12-18 14:10:00
12.54,13.18,2.0,71.02,1.65,22.93,25.17,2019-12-18 14:11:00
12.54,13.18,2.0,81.01,1.65,22.93,25.15,2019-12-18 14:12:00
12.53,13.18,2.0,90.74,1.65,22.88,25.1,2019-12-18 14:13:00
12.51,13.18,2.0,100.21,1.65,22.9,25.05,2019-12-18 14:14:00
12.5,13.18,2.0,103.87,1.65,22.85,25.02,2019-12-18 14:15:00
12.5,13.18,2.0,104.51,1.65,22.85,25.02,2019-12-18 14:16:00
12.5,13.18,2.0,113.66,1.65,22.77,25.0,2019-12-18 14:17:00
12.5,13.18,2.0,123.53,1.65,22.77,24.98,2019-12-18 14:18:00
12.5,13.18,2.0,134.04,1.65,22.7,24.95,2019-12-18 14:19:00
12.49,13.18,2.0,144.29,1.65,22.65,24.91,2019-12-18 14:20:00
12.49,13.18,2.0,142.31,1.65,22.65,24.92,2019-12-18 14:21:00
12.49,13.18,2.0,140.87,1.65,22.72,24.92,2019-12-18 14:22:00
12.49,13.18,2.0,140.55,1.65,22.62,24.92,2019-12-18 14:23:00
12.5,13.18,2.0,140.54,1.65,22.69,24.94,2019-12-18 14:24:00
12.5,13.18,2.0,140.56,1.65,22.75,24.94,2019-12-18 14:25:00
12.5,13.18,2.0,140.71,1.65,22.85,24.94,2019-12-18 14:26:00
12.5,13.18,2.0,139.33,1.65,22.85,24.94,2019-12-18 14:27:00
12.51,13.18,2.0,138.77,1.65,22.82,24.95,2019-12-18 14:28:00
12.52,13.18,2.0,137.91,1.65,22.89,24.97,2019-12-18 14:29:00
12.53,13.18,2.0,142.42,1.65,22.97,24.97,2019-12-18 14:30:00
12.54,13.18,2.0,151.01,1.65,22.97,24.97,2019-12-18 14:31:00
12.54,13.18,2.0,149.13,1.65,23.07,24.97,2019-12-18 14:32:00
12.54,13.18,2.0,147.5,1.65,23.07,24.98,2019-12-18 14:33:00
12.54,13.18,2.0,146.38,1.65,23.07,24.98,2019-12-18 14:34:00
12.54,13.18,2.0,145.8,1.65,23.14,24.98,2019-12-18 14:35:00
12.54,13.18,2.0,145.71,1.65,23.07,24.98,2019-12-18 14:36:00
12.53,13.18,2.0,145.43,1.65,22.99,24.97,2019-12-18 14:37:00
12.52,13.18,2.0,143.03,1.65,23.02,24.96,2019-12-18 14:38:00
12.52,13.18,2.0,140.49,1.65,22.95,24.96,2019-12-18 14:39:00
12.51,13.18,2.0,138.75,1.65,22.9,24.95,2019-12-18 14:40:00
12.51,13.18,2.0,137.03,1.65,22.9,24.96,2019-12-18 14:41:00
12.5,13.18,2.0,136.9,1.65,22.82,24.94,2019-12-18 14:42:00
12.49,13.18,2.0,135.35,1.65,22.85,24.94,2019-12-18 14:43:00
12.47,13.18,2.0,135.65,1.65,22.78,24.91,2019-12-18 14:44:00
12.45,13.18,2.0,135.79,1.65,22.71,24.88,2019-12-18 14:45:00
12.43,13.18,2.0,134.61,1.65,22.61,24.86,2019-12-18 14:46:00
12.41,13.18,2.0,135.63,1.65,22.54,24.83,2019-12-18 14:47:00
12.39,13.18,2.0,137.85,1.65,22.51,24.8,2019-12-18 14:48:00
12.38,13.18,2.0,137.1,1.65,22.51,24.79,2019-12-18 14:49:00
12.37,13.18,2.0,136.77,1.65,22.43,24.78,2019-12-18 14:50:00
12.36,13.18,2.0,135.87,1.65,22.41,24.77,2019-12-18 14:51:00
12.35,13.18,2.0,134.96,1.65,22.41,24.76,2019-12-18 14:52:00
12.35,13.18,2.0,135.09,1.65,22.38,24.76,2019-12-18 14:53:00
12.34,13.18,2.0,135.8,1.65,22.35,24.75,2019-12-18 14:54:00
12.34,13.18,2.0,137.06,1.65,22.35,24.74,2019-12-18 14:55:00
12.33,13.18,2.0,137.87,1.65,22.28,24.73,2019-12-18 14:56:00
12.33,13.18,2.0,138.06,1.65,22.25,24.73,2019-12-18 14:57:00
12.34,13.18,2.0,138.62,1.65,22.3,24.74,2019-12-18 14:58:00
12.36,13.18,2.0,138.18,1.65,22.35,24.77,2019-12-18 14:59:00
12.39,13.18,2.0,137.78,1.65,22.4,24.8,2019-12-18 15:00:00
12.42,13.18,2.0,138.22,1.65,22.4,24.84,2019-12-18 15:01:00
12.44,13.18,2.0,138.74,1.65,22.37,24.86,2019-12-18 15:02:00
12.46,13.18,2.0,137.15,1.65,22.4,24.89,2019-12-18 15:03:00
12.47,13.18,2.0,136.22,1.65,22.47,24.91,2019-12-18 15:04:00
12.5,13.18,2.0,136.2,1.65,22.54,24.95,2019-12-18 15:05:00
12.51,13.18,2.0,135.29,1.65,22.65,24.96,2019-12-18 15:06:00
12.52,13.18,2.0,135.09,1.65,22.72,24.98,2019-12-18 15:07:00
12.53,13.18,2.0,134.69,1.65,22.75,24.99,2019-12-18 15:08:00
12.53,13.18,2.0,134.78,1.65,22.77,24.99,2019-12-18 15:09:00
12.54,13.18,2.0,133.81,1.65,22.77,25.01,2019-12-18 15:10:00
12.55,13.18,2.0,134.05,1.65,22.83,25.02,2019-12-18 15:11:00
12.55,13.18,2.0,134.56,1.65,22.83,25.02,2019-12-18 15:12:00
12.54,13.18,2.0,136.09,1.65,22.77,25.0,2019-12-18 15:13:00
12.54,13.18,2.0,137.46,1.65,22.77,25.0,2019-12-18 15:13:52
12.52,13.18,2.0,139.13,1.65,22.72,24.97,2019-12-18 15:14:00
12.5,13.18,3.0,140.39,1.65,22.75,25.08,2019-12-18 15:15:00
12.49,13.18,3.0,141.07,1.65,22.77,25.06,2019-12-18 15:16:00
12.48,13.18,3.0,139.85,1.65,22.75,25.05,2019-12-18 15:17:00
12.47,13.18,3.0,139.89,1.66,22.67,25.04,2019-12-18 15:18:00
12.46,13.18,3.0,138.43,1.67,22.57,25.03,2019-12-18 15:19:00
12.45,13.18,3.0,139.09,1.68,22.5,25.01,2019-12-18 15:20:00
12.43,13.18,3.0,140.63,1.69,22.43,24.98,2019-12-18 15:21:00
12.42,13.18,3.0,140.58,1.7,22.43,24.97,2019-12-18 15:22:00
12.41,13.18,3.0,140.54,1.71,22.43,24.95,2019-12-18 15:23:00
12.4,13.18,3.0,140.98,1.72,22.43,24.94,2019-12-18 15:24:00
12.39,13.18,3.0,142.03,1.72,22.35,24.92,2019-12-18 15:25:00
12.39,13.18,3.0,142.38,1.73,22.37,24.92,2019-12-18 15:26:00
12.37,13.18,3.0,142.58,1.74,22.38,24.9,2019-12-18 15:27:00
12.35,13.18,3.0,142.64,1.75,22.3,24.87,2019-12-18 15:28:00
12.34,13.18,3.0,142.13,1.76,22.33,24.86,2019-12-18 15:29:00
12.33,13.18,3.0,141.53,1.77,22.31,24.85,2019-12-18 15:30:00
12.32,13.18,3.0,141.77,1.78,22.28,24.84,2019-12-18 15:31:00
12.32,13.18,3.0,144.44,1.79,22.31,24.83,2019-12-18 15:32:00
12.31,13.18,3.0,147.11,1.79,22.31,24.82,2019-12-18 15:33:00
12.3,13.18,3.0,149.67,1.79,22.31,24.8,2019-12-18 15:34:00
12.3,13.18,3.0,151.43,1.79,22.31,24.8,2019-12-18 15:35:00
12.29,13.18,4.0,152.17,1.79,22.28,24.91,2019-12-18 15:36:00
12.3,13.18,4.0,154.71,1.79,22.25,24.92,2019-12-18 15:37:00
12.29,13.18,4.0,156.72,1.79,22.22,24.9,2019-12-18 15:38:00
12.3,13.18,4.0,158.99,1.79,22.22,24.91,2019-12-18 15:39:00
12.3,13.18,4.0,159.2,1.79,22.25,24.9,2019-12-18 15:40:00
12.3,13.18,4.0,159.94,1.79,22.22,24.9,2019-12-18 15:41:00
12.3,13.18,4.0,160.27,1.79,22.19,24.9,2019-12-18 15:42:00
12.31,13.18,4.0,160.59,1.79,22.19,24.91,2019-12-18 15:43:00
12.32,13.18,4.0,161.52,1.79,22.13,24.93,2019-12-18 15:44:00
12.34,13.18,4.0,162.64,1.79,22.16,24.95,2019-12-18 15:45:00
12.35,13.18,4.0,164.05,1.79,22.16,24.96,2019-12-18 15:46:00
12.35,13.18,4.0,164.56,1.79,22.16,24.96,2019-12-18 15:47:00
12.36,13.18,4.0,164.67,1.79,22.16,24.97,2019-12-18 15:48:00
12.38,13.18,3.0,165.15,1.79,22.24,24.86,2019-12-18 15:49:00
12.4,13.18,3.0,166.21,1.79,22.21,24.89,2019-12-18 15:50:00
12.41,13.18,3.0,167.46,1.79,22.24,24.9,2019-12-18 15:51:00
12.42,13.18,3.0,168.3,1.79,22.32,24.91,2019-12-18 15:52:00
12.43,13.18,3.0,169.23,1.79,22.34,24.92,2019-12-18 15:53:00
12.44,13.18,3.0,169.21,1.79,22.34,24.93,2019-12-18 15:54:00
12.45,13.18,3.0,169.87,1.79,22.32,24.95,2019-12-18 15:55:00
12.45,13.18,3.0,170.6,1.79,22.35,24.94,2019-12-18 15:55:50
12.46,13.18,4.0,171.55,1.79,22.35,25.1,2019-12-18 15:56:00
12.46,13.18,4.0,161.1,1.79,22.38,25.13,2019-12-18 15:57:00
12.46,13.18,4.0,150.45,1.79,22.41,25.16,2019-12-18 15:58:00
12.47,13.18,4.0,151.15,1.79,22.41,25.17,2019-12-18 15:59:00
12.47,13.18,4.0,139.59,1.79,22.44,25.2,2019-12-18 16:00:00
12.47,13.18,4.0,128.95,1.79,22.42,25.24,2019-12-18 16:01:00
12.47,13.18,4.0,118.87,1.79,22.42,25.27,2019-12-18 16:02:00
12.46,13.18,4.0,108.19,1.79,22.37,25.28,2019-12-18 16:03:00
12.45,13.18,4.0,97.13,1.79,22.4,25.3,2019-12-18 16:04:00
12.45,13.18,4.0,85.54,1.79,22.38,25.34,2019-12-18 16:05:00
12.45,13.18,4.0,73.89,1.79,22.3,25.37,2019-12-18 16:06:00
12.46,13.18,4.0,62.49,1.79,22.3,25.43,2019-12-18 16:07:00
12.46,13.18,4.0,51.85,1.79,22.28,25.47,2019-12-18 16:08:00
12.45,13.18,4.0,41.37,1.79,22.31,25.49,2019-12-18 16:09:00
12.45,13.18,4.0,30.97,1.79,22.28,25.53,2019-12-18 16:10:00
12.45,13.18,4.0,19.89,1.79,22.31,25.57,2019-12-18 16:11:00
12.46,13.18,4.0,20.17,1.79,22.28,25.59,2019-12-18 16:12:00
12.45,13.18,4.0,20.33,1.79,22.28,25.57,2019-12-18 16:13:00
12.44,13.18,4.0,9.09,1.79,22.28,25.59,2019-12-18 16:14:00
12.41,13.18,4.0,10.02,1.79,22.25,25.53,2019-12-18 16:15:00
12.38,13.18,4.0,11.0,1.79,22.31,25.47,2019-12-18 16:16:00
12.36,13.18,4.0,10.51,1.78,22.28,25.43,2019-12-18 16:17:00
12.34,13.18,4.0,10.7,1.77,22.32,25.39,2019-12-18 16:18:00
12.32,13.18,4.0,11.15,1.76,22.35,25.35,2019-12-18 16:19:00
12.3,13.18,4.0,11.81,1.75,22.42,25.32,2019-12-18 16:20:00
12.27,13.18,4.0,12.55,1.74,22.42,25.26,2019-12-18 16:21:00
12.25,13.18,4.0,13.45,1.73,22.39,25.22,2019-12-18 16:22:00
12.23,13.18,5.0,13.99,1.72,22.39,25.89,2019-12-18 16:23:00
12.23,13.18,5.0,14.17,1.72,22.36,25.89,2019-12-18 16:24:00
12.25,13.18,5.0,14.0,1.71,22.36,25.92,2019-12-18 16:25:00
12.27,13.18,5.0,14.65,1.7,22.5,25.95,2019-12-18 16:26:00
12.28,13.18,5.0,15.15,1.69,22.69,25.96,2019-12-18 16:27:00
12.3,13.18,5.0,15.43,1.68,22.74,26.0,2019-12-18 16:27:53
12.32,13.18,5.0,15.72,1.67,22.78,26.03,2019-12-18 16:28:00
12.35,13.18,5.0,15.46,1.66,22.78,26.09,2019-12-18 16:29:00
12.39,13.18,5.0,15.43,1.65,22.75,26.18,2019-12-18 16:32:00
12.4,13.18,5.0,17.4,1.65,22.78,26.18,2019-12-18 16:33:00
12.41,13.18,5.0,18.47,1.65,22.8,26.19,2019-12-18 16:34:00
12.41,13.18,5.0,19.07,1.65,22.87,26.18,2019-12-18 16:34:53
12.42,13.18,5.0,19.35,1.65,22.94,26.2,2019-12-18 16:35:00
12.42,13.18,5.0,20.07,1.65,23.08,26.19,2019-12-18 16:36:00
12.42,13.18,5.0,20.49,1.65,23.22,26.18,2019-12-18 16:37:00
12.42,13.18,5.0,21.16,1.65,23.35,26.18,2019-12-18 16:38:00
12.4,13.18,5.0,21.96,1.65,23.49,26.12,2019-12-18 16:39:00
12.36,13.18,5.0,22.76,1.65,23.63,26.03,2019-12-18 16:40:00
12.32,13.18,5.0,22.99,1.65,23.6,25.94,2019-12-18 16:41:00
12.29,13.18,5.0,23.44,1.65,23.47,25.88,2019-12-18 16:42:00
12.26,13.18,5.0,24.33,1.65,23.53,25.81,2019-12-18 16:42:22
