stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.29,11.28,5.0,89.97,1.46,49.26,52.87,2019-12-03 08:28:00
16.28,11.28,5.0,90.4,1.44,49.33,52.78,2019-12-03 08:29:00
16.28,11.28,5.0,90.11,1.43,49.26,52.77,2019-12-03 08:30:00
16.28,11.28,5.0,89.46,1.41,49.33,52.77,2019-12-03 08:31:00
16.28,11.28,5.0,88.38,1.4,49.33,52.78,2019-12-03 08:32:00
16.27,11.28,5.0,88.82,1.38,49.65,52.68,2019-12-03 08:33:00
16.27,11.28,5.0,88.89,1.37,49.72,52.67,2019-12-03 08:34:00
16.28,11.28,5.0,90.03,1.37,49.72,52.75,2019-12-03 08:35:00
16.28,11.28,5.0,90.09,1.37,49.98,52.74,2019-12-03 08:36:00
16.28,11.28,5.0,89.47,1.37,50.05,52.75,2019-12-03 08:37:00
16.27,11.28,5.0,90.09,1.37,49.98,52.66,2019-12-03 08:38:00
16.26,11.28,5.0,90.37,1.37,49.98,52.57,2019-12-03 08:39:00
16.25,11.28,5.0,89.85,1.37,49.98,52.5,2019-12-03 08:40:00
16.23,11.28,5.0,90.1,1.37,49.72,52.33,2019-12-03 08:41:00
16.23,11.28,5.0,90.29,1.37,49.45,52.32,2019-12-03 08:42:00
16.22,11.28,5.0,90.82,1.37,49.45,52.23,2019-12-03 08:43:00
16.23,11.28,5.0,90.63,1.37,49.72,52.32,2019-12-03 08:44:00
16.22,11.28,5.0,90.93,1.37,49.78,52.23,2019-12-03 08:45:00
16.21,11.28,5.0,91.53,1.37,49.72,52.14,2019-12-03 08:46:00
16.21,11.28,5.0,92.51,1.37,49.72,52.13,2019-12-03 08:47:00
16.22,11.28,5.0,92.08,1.37,49.39,52.22,2019-12-03 08:48:00
16.21,11.28,5.0,92.04,1.37,49.39,52.14,2019-12-03 08:49:00
16.2,11.28,5.0,92.37,1.37,49.39,52.05,2019-12-03 08:50:00
16.19,11.28,5.0,91.94,1.37,49.45,51.97,2019-12-03 08:51:00
16.19,11.28,5.0,92.3,1.37,49.39,51.97,2019-12-03 08:52:00
16.19,11.28,5.0,92.35,1.37,49.45,51.97,2019-12-03 08:53:00
16.19,11.28,5.0,91.78,1.37,49.45,51.97,2019-12-03 08:54:00
16.19,11.28,5.0,91.22,1.37,49.45,51.98,2019-12-03 08:55:00
16.19,11.28,5.0,90.33,1.37,49.45,51.99,2019-12-03 08:56:00
16.19,11.28,5.0,89.38,1.37,49.39,52.0,2019-12-03 08:56:09
16.19,11.28,5.0,88.43,1.37,49.39,52.01,2019-12-03 08:57:00
16.19,11.28,5.0,88.75,1.37,49.13,52.0,2019-12-03 08:58:00
16.19,11.28,5.0,88.93,1.37,49.45,52.0,2019-12-03 08:59:00
16.19,11.28,5.0,88.42,1.37,49.45,52.01,2019-12-03 09:00:00
16.19,11.28,5.0,88.31,1.37,49.45,52.01,2019-12-03 09:01:00
16.18,11.28,5.0,88.31,1.37,49.45,51.92,2019-12-03 09:02:00
16.19,11.28,5.0,88.74,1.37,49.45,52.0,2019-12-03 09:03:00
16.2,11.28,5.0,88.61,1.37,49.38,52.09,2019-12-03 09:04:00
16.2,11.28,5.0,89.53,1.37,49.06,52.08,2019-12-03 09:05:00
16.21,11.28,5.0,89.71,1.37,49.13,52.16,2019-12-03 09:06:00
16.21,11.28,5.0,89.35,1.37,49.13,52.16,2019-12-03 09:07:00
16.21,11.28,5.0,89.27,1.37,49.13,52.17,2019-12-03 09:08:00
16.21,11.28,5.0,89.74,1.37,49.13,52.16,2019-12-03 09:09:00
16.21,11.28,5.0,89.91,1.37,49.45,52.16,2019-12-03 09:10:00
16.21,11.28,5.0,89.72,1.37,49.84,52.16,2019-12-03 09:11:00
16.2,11.28,5.0,89.55,1.37,49.78,52.08,2019-12-03 09:12:00
16.19,11.28,5.0,88.88,1.37,50.1,52.0,2019-12-03 09:13:00
16.19,11.28,5.0,88.75,1.37,49.78,52.0,2019-12-03 09:14:00
16.19,11.28,5.0,88.45,1.37,50.17,52.01,2019-12-03 09:15:00
16.19,11.28,5.0,88.06,1.37,50.17,52.01,2019-12-03 09:16:00
16.2,11.28,5.0,86.11,1.37,50.17,52.11,2019-12-03 09:17:00
16.19,11.28,5.0,85.37,1.37,50.1,52.04,2019-12-03 09:18:00
16.18,11.28,5.0,84.21,1.37,50.17,51.97,2019-12-03 09:19:00
16.18,11.28,5.0,83.31,1.37,50.17,51.98,2019-12-03 09:20:00
16.18,11.28,5.0,82.74,1.37,50.1,51.98,2019-12-03 09:21:00
16.18,11.28,5.0,81.58,1.37,50.1,52.0,2019-12-03 09:22:00
16.17,11.28,5.0,82.07,1.37,50.43,51.91,2019-12-03 09:23:00
16.17,11.28,5.0,82.62,1.37,50.75,51.9,2019-12-03 09:24:00
16.17,11.28,5.0,83.35,1.37,50.43,51.89,2019-12-03 09:25:00
16.17,11.28,5.0,84.57,1.37,50.43,51.88,2019-12-03 09:26:00
16.17,11.28,5.0,85.75,1.37,50.82,51.87,2019-12-03 09:27:00
16.18,11.28,5.0,86.45,1.37,50.82,51.94,2019-12-03 09:28:00
16.18,11.28,5.0,86.61,1.37,51.08,51.94,2019-12-03 09:29:00
16.19,11.28,5.0,87.45,1.37,50.69,52.02,2019-12-03 09:30:00
16.19,11.28,5.0,87.81,1.37,50.69,52.01,2019-12-03 09:31:00
16.19,11.28,5.0,90.0,1.37,50.62,51.99,2019-12-03 09:32:00
16.2,11.28,5.0,90.25,1.37,50.69,52.07,2019-12-03 09:33:00
16.2,11.28,5.0,90.87,1.37,50.69,52.07,2019-12-03 09:34:00
16.2,11.28,5.0,91.21,1.37,50.69,52.06,2019-12-03 09:35:00
16.2,11.28,5.0,91.37,1.37,50.69,52.06,2019-12-03 09:36:00
16.2,11.28,5.0,92.09,1.37,50.69,52.05,2019-12-03 09:37:00
16.2,11.28,5.0,91.63,1.37,50.69,52.06,2019-12-03 09:37:48
16.2,11.28,5.0,90.73,1.37,50.69,52.07,2019-12-03 09:38:00
16.2,11.28,5.0,89.91,1.37,50.69,52.07,2019-12-03 09:39:00
16.2,11.28,5.0,88.41,1.37,50.36,52.09,2019-12-03 09:40:00
16.2,11.28,5.0,86.91,1.37,49.97,52.11,2019-12-03 09:41:00
16.21,11.28,5.0,86.3,1.37,49.58,52.2,2019-12-03 09:42:00
16.2,11.28,5.0,85.75,1.37,49.64,52.12,2019-12-03 09:43:00
16.2,11.28,5.0,84.53,1.37,50.03,52.13,2019-12-03 09:44:00
16.19,11.28,5.0,84.03,1.37,50.36,52.05,2019-12-03 09:45:00
16.19,11.28,5.0,83.34,1.37,50.43,52.06,2019-12-03 09:46:00
16.19,11.28,5.0,83.61,1.37,50.36,52.06,2019-12-03 09:47:00
16.19,11.28,5.0,83.26,1.37,50.69,52.06,2019-12-03 09:48:00
16.19,11.28,5.0,83.6,1.37,50.69,52.06,2019-12-03 09:49:00
16.2,11.28,5.0,84.07,1.37,50.75,52.14,2019-12-03 09:50:00
16.2,11.28,5.0,84.67,1.37,50.69,52.13,2019-12-03 09:51:00
16.21,11.28,5.0,84.69,1.37,50.36,52.21,2019-12-03 09:52:00
16.21,11.28,5.0,85.13,1.37,50.03,52.21,2019-12-03 09:53:00
16.21,11.28,5.0,85.65,1.37,49.97,52.2,2019-12-03 09:54:00
16.21,11.28,5.0,86.38,1.37,49.97,52.2,2019-12-03 09:55:00
16.22,11.28,5.0,87.71,1.37,50.03,52.27,2019-12-03 09:56:00
16.22,11.28,5.0,87.78,1.37,50.03,52.27,2019-12-03 09:57:00
16.22,11.28,5.0,87.59,1.37,49.71,52.27,2019-12-03 09:58:00
16.22,11.28,5.0,88.96,1.37,49.32,52.25,2019-12-03 09:59:00
16.23,11.28,5.0,89.63,1.37,48.99,52.33,2019-12-03 10:00:00
16.23,11.28,5.0,90.26,1.37,48.93,52.32,2019-12-03 10:01:00
16.24,11.28,5.0,90.29,1.37,48.99,52.41,2019-12-03 10:02:00
16.24,11.28,5.0,90.33,1.37,48.6,52.41,2019-12-03 10:03:00
16.25,11.28,5.0,89.76,1.37,48.6,52.5,2019-12-03 10:03:20
16.25,11.28,5.0,90.17,1.37,48.53,52.49,2019-12-03 10:04:00
16.25,11.28,5.0,90.16,1.37,48.6,52.49,2019-12-03 10:05:00
16.24,11.28,5.0,90.02,1.37,48.6,52.41,2019-12-03 10:06:00
16.24,11.28,5.0,89.93,1.37,48.53,52.41,2019-12-03 10:07:00
16.24,11.28,5.0,89.89,1.37,48.6,52.41,2019-12-03 10:08:00
16.24,11.28,5.0,89.87,1.37,48.6,52.41,2019-12-03 10:09:00
16.23,11.28,5.0,89.43,1.37,48.6,52.33,2019-12-03 10:10:00
16.23,11.28,5.0,89.47,1.37,48.6,52.33,2019-12-03 10:11:00
16.23,11.28,5.0,90.23,1.37,48.6,52.32,2019-12-03 10:12:00
16.23,11.28,5.0,89.05,1.37,48.67,52.34,2019-12-03 10:13:00
16.22,11.28,5.0,89.19,1.37,48.99,52.25,2019-12-03 10:14:00
16.22,11.28,5.0,89.43,1.37,49.06,52.25,2019-12-03 10:15:00
16.21,11.28,5.0,89.47,1.37,48.99,52.16,2019-12-03 10:16:00
16.21,11.28,5.0,90.11,1.37,49.06,52.16,2019-12-03 10:17:00
16.2,11.28,5.0,90.39,1.38,48.99,52.07,2019-12-03 10:18:00
16.2,11.28,5.0,90.15,1.38,49.06,52.08,2019-12-03 10:19:00
16.21,11.28,5.0,90.25,1.38,49.06,52.16,2019-12-03 10:20:00
16.21,11.28,5.0,90.69,1.38,49.06,52.16,2019-12-03 10:21:00
16.21,11.28,5.0,91.13,1.39,49.06,52.16,2019-12-03 10:22:00
16.22,11.28,5.0,91.19,1.39,49.38,52.24,2019-12-03 10:23:00
16.23,11.28,5.0,91.18,1.39,49.65,52.32,2019-12-03 10:24:00
16.22,11.28,4.0,91.13,1.39,49.58,51.38,2019-12-03 10:25:00
16.22,11.28,5.0,91.15,1.4,49.65,52.25,2019-12-03 10:26:00
16.23,11.28,5.0,91.46,1.4,49.65,52.33,2019-12-03 10:27:00
16.23,11.28,5.0,92.15,1.4,49.58,52.32,2019-12-03 10:28:00
16.24,11.28,5.0,92.21,1.4,49.25,52.4,2019-12-03 10:29:00
16.25,11.28,5.0,92.26,1.4,49.25,52.49,2019-12-03 10:30:00
16.26,11.28,5.0,92.7,1.39,49.32,52.56,2019-12-03 10:31:00
16.26,11.28,5.0,93.09,1.38,49.25,52.55,2019-12-03 10:32:00
16.26,11.28,5.0,93.39,1.37,49.32,52.55,2019-12-03 10:33:00
16.26,11.28,5.0,92.85,1.36,49.25,52.55,2019-12-03 10:33:16
16.25,11.28,5.0,91.9,1.35,49.25,52.47,2019-12-03 10:34:00
16.26,11.28,5.0,92.0,1.34,49.19,52.54,2019-12-03 10:35:00
16.26,11.28,5.0,91.97,1.34,49.19,52.54,2019-12-03 10:36:00
16.26,11.28,5.0,91.98,1.33,48.86,52.54,2019-12-03 10:37:00
16.26,11.28,5.0,92.35,1.32,48.6,52.53,2019-12-03 10:38:00
16.27,11.28,5.0,92.47,1.31,48.6,52.61,2019-12-03 10:39:00
16.27,11.28,5.0,92.32,1.3,48.6,52.61,2019-12-03 10:40:00
16.27,11.28,5.0,91.61,1.29,48.53,52.61,2019-12-03 10:41:00
16.27,11.28,4.0,91.3,1.28,48.6,51.78,2019-12-03 10:42:00
16.26,11.28,4.0,90.15,1.27,48.53,51.69,2019-12-03 10:43:00
16.26,11.28,4.0,89.48,1.27,48.53,51.7,2019-12-03 10:44:00
16.26,11.28,4.0,89.03,1.27,48.47,51.7,2019-12-03 10:45:00
16.26,11.28,4.0,88.25,1.27,48.53,51.7,2019-12-03 10:46:00
16.26,11.28,4.0,88.04,1.27,48.47,51.7,2019-12-03 10:47:00
16.26,11.28,4.0,87.73,1.27,48.47,51.7,2019-12-03 10:48:00
16.27,11.28,4.0,89.01,1.27,48.4,51.79,2019-12-03 10:49:00
16.27,11.28,4.0,89.15,1.27,48.4,51.78,2019-12-03 10:50:00
16.26,11.28,4.0,89.38,1.27,48.33,51.7,2019-12-03 10:51:00
16.25,11.28,4.0,90.07,1.27,48.33,51.61,2019-12-03 10:52:00
16.24,11.28,4.0,90.27,1.27,48.33,51.52,2019-12-03 10:53:00
16.25,11.28,4.0,90.59,1.27,48.4,51.6,2019-12-03 10:54:00
16.24,11.28,4.0,91.51,1.27,48.33,51.51,2019-12-03 10:55:00
16.23,11.28,4.0,91.6,1.27,48.4,51.42,2019-12-03 10:56:00
16.23,11.28,4.0,91.91,1.27,48.47,51.42,2019-12-03 10:57:00
16.23,11.28,4.0,92.45,1.27,48.53,51.42,2019-12-03 10:58:00
16.24,11.28,4.0,93.64,1.27,48.47,51.5,2019-12-03 10:59:00
16.24,11.28,4.0,92.62,1.27,48.47,51.51,2019-12-03 11:00:00
16.24,11.28,4.0,92.97,1.27,48.4,51.5,2019-12-03 11:01:00
16.25,11.28,4.0,93.11,1.27,48.4,51.59,2019-12-03 11:02:00
16.24,11.28,4.0,94.51,1.27,48.47,51.5,2019-12-03 11:03:00
16.24,11.28,4.0,93.73,1.27,48.47,51.5,2019-12-03 11:04:00
16.24,11.28,4.0,93.06,1.27,48.47,51.5,2019-12-03 11:05:00
16.25,11.28,4.0,92.35,1.26,48.53,51.59,2019-12-03 11:06:00
16.26,11.28,4.0,91.61,1.25,48.53,51.68,2019-12-03 11:07:00
16.26,11.28,4.0,91.18,1.24,48.47,51.68,2019-12-03 11:07:16
16.26,11.28,4.0,89.61,1.24,48.4,51.68,2019-12-03 11:08:00
16.27,11.28,4.0,88.67,1.23,48.4,51.77,2019-12-03 11:09:00
16.27,11.28,4.0,89.28,1.22,48.4,51.77,2019-12-03 11:10:00
16.28,11.28,4.0,89.3,1.21,48.27,51.85,2019-12-03 11:11:00
16.28,11.28,4.0,87.4,1.2,48.2,51.86,2019-12-03 11:12:00
16.29,11.28,4.0,86.48,1.19,48.2,51.94,2019-12-03 11:13:00
16.29,11.28,4.0,86.84,1.18,48.27,51.94,2019-12-03 11:14:00
16.3,11.28,4.0,86.8,1.17,48.27,52.02,2019-12-03 11:15:00
16.3,11.28,4.0,86.85,1.17,48.27,52.02,2019-12-03 11:16:00
16.31,11.28,4.0,86.05,1.16,48.27,52.11,2019-12-03 11:17:00
16.31,11.28,4.0,86.29,1.15,48.27,52.1,2019-12-03 11:18:00
16.31,11.28,4.0,86.73,1.14,48.27,52.1,2019-12-03 11:19:00
16.31,11.28,4.0,86.78,1.14,48.33,52.1,2019-12-03 11:20:00
16.31,11.28,4.0,86.75,1.14,48.27,52.1,2019-12-03 11:21:00
16.3,11.28,4.0,86.48,1.14,48.27,52.01,2019-12-03 11:22:00
16.3,11.28,4.0,87.53,1.14,48.27,52.01,2019-12-03 11:23:00
16.3,11.28,4.0,87.95,1.14,48.33,52.01,2019-12-03 11:24:00
16.31,11.28,4.0,86.94,1.14,48.27,52.1,2019-12-03 11:25:00
16.32,11.28,4.0,87.92,1.14,48.27,52.18,2019-12-03 11:26:00
16.31,11.28,4.0,90.39,1.14,48.33,52.08,2019-12-03 11:27:00
16.3,11.28,4.0,90.04,1.14,48.33,52.0,2019-12-03 11:28:00
16.31,11.28,4.0,89.71,1.14,48.27,52.08,2019-12-03 11:29:00
16.3,11.28,4.0,88.39,1.14,48.33,52.0,2019-12-03 11:30:00
16.29,11.28,4.0,87.4,1.14,48.33,51.92,2019-12-03 11:31:00
16.29,11.28,4.0,87.09,1.14,48.27,51.92,2019-12-03 11:32:00
16.29,11.28,4.0,86.53,1.14,48.33,51.93,2019-12-03 11:33:00
16.29,11.28,4.0,85.42,1.14,48.4,51.93,2019-12-03 11:34:00
16.3,11.28,4.0,85.01,1.14,48.27,52.02,2019-12-03 11:35:00
16.3,11.28,4.0,84.92,1.14,48.33,52.02,2019-12-03 11:36:00
16.31,11.28,4.0,85.21,1.14,48.33,52.1,2019-12-03 11:37:00
16.32,11.28,4.0,85.15,1.14,48.4,52.19,2019-12-03 11:38:00
16.31,11.28,4.0,84.23,1.14,48.33,52.11,2019-12-03 11:39:00
16.3,11.28,4.0,83.8,1.14,48.4,52.02,2019-12-03 11:40:00
16.3,11.28,4.0,82.31,1.14,48.4,52.03,2019-12-03 11:41:00
16.3,11.28,4.0,81.74,1.14,48.4,52.03,2019-12-03 11:42:00
16.29,11.28,4.0,81.27,1.14,48.47,51.95,2019-12-03 11:43:00
16.29,11.28,4.0,81.03,1.14,48.47,51.95,2019-12-03 11:44:00
16.29,11.28,4.0,81.87,1.14,48.47,51.95,2019-12-03 11:45:00
16.3,11.28,4.0,82.4,1.14,48.47,52.03,2019-12-03 11:46:00
16.3,11.28,4.0,82.19,1.14,48.53,52.03,2019-12-03 11:47:00
16.3,11.28,4.0,82.29,1.14,48.47,52.03,2019-12-03 11:48:00
16.3,11.28,4.0,82.75,1.14,48.47,52.03,2019-12-03 11:49:00
16.29,11.28,4.0,82.67,1.14,48.6,51.94,2019-12-03 11:50:00
16.28,11.28,4.0,82.73,1.14,48.53,51.86,2019-12-03 11:51:00
16.28,11.28,4.0,81.93,1.14,48.6,51.86,2019-12-03 11:52:00
16.27,11.28,4.0,81.75,1.14,48.53,51.78,2019-12-03 11:53:00
16.28,11.28,4.0,82.02,1.14,48.6,51.86,2019-12-03 11:54:00
16.29,11.28,4.0,82.59,1.14,48.53,51.94,2019-12-03 11:55:00
16.29,11.28,4.0,83.07,1.14,48.6,51.94,2019-12-03 11:56:00
16.29,11.28,4.0,82.7,1.14,48.86,51.94,2019-12-03 11:57:00
16.29,11.28,4.0,82.99,1.14,48.86,51.94,2019-12-03 11:58:00
16.29,11.28,4.0,84.15,1.14,48.93,51.94,2019-12-03 11:59:00
16.28,11.28,4.0,84.12,1.14,48.86,51.85,2019-12-03 12:00:00
16.28,11.28,4.0,83.62,1.14,48.93,51.85,2019-12-03 12:01:00
16.28,11.28,4.0,84.15,1.14,48.86,51.85,2019-12-03 12:02:00
16.28,11.28,4.0,84.03,1.14,48.93,51.85,2019-12-03 12:03:00
16.28,11.28,4.0,82.54,1.14,48.86,51.86,2019-12-03 12:04:00
16.28,11.28,4.0,82.13,1.14,48.86,51.86,2019-12-03 12:05:00
16.28,11.28,4.0,81.35,1.14,48.93,51.86,2019-12-03 12:06:00
16.28,11.28,4.0,81.59,1.14,48.86,51.86,2019-12-03 12:07:00
16.28,11.28,4.0,81.53,1.14,48.93,51.86,2019-12-03 12:08:00
16.27,11.28,4.0,81.47,1.14,48.93,51.78,2019-12-03 12:09:00
16.26,11.28,4.0,80.75,1.14,48.93,51.69,2019-12-03 12:10:00
16.26,11.28,4.0,80.3,1.14,48.93,51.7,2019-12-03 12:11:00
16.26,11.28,4.0,80.33,1.14,48.6,51.7,2019-12-03 12:12:00
16.25,11.28,4.0,80.14,1.14,48.6,51.61,2019-12-03 12:13:00
16.25,11.28,4.0,79.76,1.14,48.6,51.61,2019-12-03 12:14:00
16.26,11.28,4.0,79.53,1.14,48.67,51.7,2019-12-03 12:15:00
16.24,11.28,4.0,79.71,1.14,48.6,51.53,2019-12-03 12:16:00
16.24,11.28,4.0,78.92,1.14,48.67,51.53,2019-12-03 12:17:00
16.24,11.28,4.0,78.52,1.14,48.67,51.53,2019-12-03 12:18:00
16.24,11.28,4.0,79.72,1.14,48.67,51.53,2019-12-03 12:19:00
16.25,11.28,4.0,80.55,1.14,48.67,51.61,2019-12-03 12:20:00
16.25,11.28,4.0,80.91,1.14,48.6,51.61,2019-12-03 12:21:00
16.25,11.28,4.0,80.62,1.14,48.67,51.61,2019-12-03 12:22:00
16.25,11.28,4.0,80.55,1.14,48.67,51.61,2019-12-03 12:22:55
16.26,11.28,4.0,80.42,1.14,48.6,51.7,2019-12-03 12:23:00
16.26,11.28,4.0,80.42,1.14,48.67,51.7,2019-12-03 12:24:00
16.25,11.28,4.0,80.23,1.14,48.6,51.61,2019-12-03 12:25:00
16.26,11.28,4.0,79.78,1.14,48.67,51.7,2019-12-03 12:26:00
16.27,11.28,4.0,79.96,1.14,48.6,51.78,2019-12-03 12:27:00
16.28,11.28,4.0,80.35,1.14,48.6,51.87,2019-12-03 12:28:00
16.27,11.28,4.0,80.59,1.14,48.53,51.78,2019-12-03 12:29:00
16.28,11.28,4.0,80.84,1.14,48.53,51.87,2019-12-03 12:30:00
16.28,11.28,4.0,80.57,1.14,48.53,51.87,2019-12-03 12:31:00
16.29,11.28,4.0,81.93,1.14,48.47,51.95,2019-12-03 12:32:00
16.3,11.28,4.0,82.34,1.14,48.53,52.03,2019-12-03 12:33:00
16.29,11.28,4.0,82.05,1.14,48.47,51.95,2019-12-03 12:34:00
16.29,11.28,4.0,82.31,1.14,48.53,51.95,2019-12-03 12:35:00
16.29,11.28,4.0,81.91,1.14,48.47,51.95,2019-12-03 12:36:00
16.29,11.28,4.0,82.15,1.14,48.47,51.95,2019-12-03 12:37:00
16.28,11.28,4.0,82.39,1.14,48.47,51.86,2019-12-03 12:38:00
16.29,11.28,4.0,83.0,1.14,48.53,51.94,2019-12-03 12:39:00
16.29,11.28,4.0,82.75,1.14,48.53,51.94,2019-12-03 12:40:00
16.29,11.28,4.0,83.18,1.14,48.53,51.94,2019-12-03 12:41:00
16.29,11.28,4.0,83.19,1.14,48.53,51.94,2019-12-03 12:42:00
16.29,11.28,4.0,83.23,1.14,48.53,51.94,2019-12-03 12:43:00
16.29,11.28,4.0,82.31,1.14,48.6,51.95,2019-12-03 12:43:25
16.29,11.28,4.0,81.19,1.14,48.67,51.95,2019-12-03 12:44:00
16.29,11.28,4.0,80.71,1.14,48.67,51.95,2019-12-03 12:45:00
16.29,11.28,4.0,79.05,1.14,48.73,51.96,2019-12-03 12:46:00
16.29,11.28,4.0,78.26,1.14,48.73,51.96,2019-12-03 12:47:00
16.28,11.28,4.0,77.16,1.14,48.8,51.88,2019-12-03 12:48:00
16.28,11.28,4.0,76.12,1.14,48.8,51.89,2019-12-03 12:49:00
16.28,11.28,4.0,75.41,1.14,48.87,51.89,2019-12-03 12:50:00
16.29,11.28,4.0,73.71,1.14,48.87,51.99,2019-12-03 12:51:00
16.29,11.28,4.0,72.28,1.14,48.93,51.99,2019-12-03 12:52:00
16.28,11.28,4.0,70.71,1.14,48.87,51.91,2019-12-03 12:53:00
16.29,11.28,4.0,70.31,1.14,48.87,52.0,2019-12-03 12:54:00
16.28,11.28,4.0,68.73,1.14,48.87,51.92,2019-12-03 12:55:00
16.27,11.28,5.0,67.33,1.14,49.08,52.78,2019-12-03 12:56:00
16.26,11.28,5.0,65.43,1.14,49.22,52.72,2019-12-03 12:57:00
16.26,11.28,4.0,64.22,1.14,49.36,51.78,2019-12-03 12:58:00
16.25,11.28,5.0,63.71,1.14,49.23,52.66,2019-12-03 12:59:00
16.23,11.28,5.0,62.72,1.14,49.37,52.51,2019-12-03 13:00:00
16.22,11.28,5.0,61.73,1.14,49.52,52.44,2019-12-03 13:01:00
16.21,11.28,5.0,60.57,1.14,49.66,52.37,2019-12-03 13:02:00
16.19,11.28,5.0,60.08,1.14,50.09,52.21,2019-12-03 13:03:00
16.16,11.28,5.0,59.36,1.14,50.51,51.97,2019-12-03 13:04:00
16.12,11.28,5.0,59.88,1.14,50.05,51.64,2019-12-03 13:05:00
16.08,11.28,5.0,60.61,1.14,49.71,51.3,2019-12-03 13:06:00
16.04,11.28,5.0,61.16,1.14,49.45,50.96,2019-12-03 13:07:00
16.0,11.28,4.0,62.14,1.14,49.05,49.57,2019-12-03 13:08:00
15.96,11.28,4.0,60.83,1.14,48.65,49.23,2019-12-03 13:09:00
15.91,11.28,4.0,61.2,1.14,48.18,48.79,2019-12-03 13:10:00
15.86,11.28,4.0,61.46,1.14,47.57,48.35,2019-12-03 13:10:35
15.82,11.28,4.0,60.99,1.14,47.09,48.0,2019-12-03 13:11:00
15.77,11.28,4.0,61.23,1.14,46.48,47.55,2019-12-03 13:12:00
15.73,11.28,4.0,61.1,1.14,46.15,47.19,2019-12-03 13:13:00
15.69,11.28,4.0,61.25,1.14,45.61,46.83,2019-12-03 13:14:00
15.65,11.28,4.0,61.14,1.14,45.0,46.47,2019-12-03 13:15:00
15.62,11.28,4.0,60.99,1.14,44.45,46.2,2019-12-03 13:16:00
15.59,11.28,4.0,60.77,1.15,43.63,45.93,2019-12-03 13:17:00
15.58,11.28,4.0,61.07,1.16,42.73,45.84,2019-12-03 13:18:00
15.57,11.28,4.0,60.42,1.17,42.73,45.76,2019-12-03 13:19:00
15.58,11.28,4.0,59.65,1.19,42.67,45.87,2019-12-03 13:20:00
15.57,11.28,4.0,58.61,1.2,42.47,45.8,2019-12-03 13:21:00
15.57,11.28,4.0,57.85,1.21,42.4,45.81,2019-12-03 13:22:00
15.56,11.28,4.0,58.38,1.22,42.47,45.72,2019-12-03 13:23:00
15.57,11.28,4.0,57.85,1.23,42.47,45.82,2019-12-03 13:24:00
15.58,11.28,4.0,57.07,1.24,42.53,45.93,2019-12-03 13:25:00
15.58,11.28,4.0,57.71,1.25,42.4,45.92,2019-12-03 13:26:00
15.59,11.28,4.0,57.56,1.26,42.4,46.02,2019-12-03 13:27:00
15.6,11.28,4.0,57.4,1.28,42.4,46.13,2019-12-03 13:28:00
15.6,11.28,4.0,57.79,1.29,42.33,46.13,2019-12-03 13:29:00
15.61,11.28,4.0,57.11,1.3,42.33,46.23,2019-12-03 13:30:00
15.61,11.28,4.0,57.36,1.31,42.27,46.23,2019-12-03 13:31:00
15.61,11.28,4.0,57.75,1.31,42.27,46.23,2019-12-03 13:32:00
15.6,11.28,4.0,57.36,1.31,42.27,46.14,2019-12-03 13:33:00
15.59,11.28,4.0,57.49,1.31,42.33,46.05,2019-12-03 13:34:00
15.59,11.28,4.0,57.49,1.31,42.27,46.05,2019-12-03 13:35:00
15.58,11.28,4.0,57.69,1.31,42.27,45.95,2019-12-03 13:36:00
15.58,11.28,4.0,56.67,1.31,42.33,45.97,2019-12-03 13:37:00
15.58,11.28,4.0,56.27,1.31,42.27,45.97,2019-12-03 13:38:00
15.58,11.28,4.0,56.64,1.31,42.27,45.97,2019-12-03 13:39:00
15.57,11.28,4.0,56.78,1.31,42.27,45.87,2019-12-03 13:40:00
15.57,11.28,4.0,56.4,1.3,42.33,45.87,2019-12-03 13:41:00
15.56,11.28,4.0,56.48,1.28,42.33,45.77,2019-12-03 13:42:00
15.55,11.28,4.0,56.57,1.27,42.33,45.67,2019-12-03 13:43:00
15.55,11.28,4.0,56.21,1.25,42.4,45.67,2019-12-03 13:44:00
15.54,11.28,4.0,57.04,1.24,42.47,45.56,2019-12-03 13:45:00
15.54,11.28,4.0,56.59,1.22,42.47,45.56,2019-12-03 13:46:00
15.54,11.28,4.0,56.24,1.21,42.47,45.56,2019-12-03 13:47:00
15.53,11.28,4.0,56.41,1.19,42.53,45.45,2019-12-03 13:48:00
15.53,11.28,4.0,57.53,1.18,42.47,45.43,2019-12-03 13:49:00
15.53,11.28,4.0,56.65,1.16,42.47,45.43,2019-12-03 13:50:00
15.53,11.28,4.0,56.61,1.15,42.53,45.43,2019-12-03 13:51:00
15.53,11.28,4.0,58.35,1.13,42.47,45.4,2019-12-03 13:52:00
15.52,11.28,4.0,58.87,1.12,42.53,45.29,2019-12-03 13:53:00
15.52,11.28,4.0,58.37,1.1,42.53,45.29,2019-12-03 13:54:00
15.54,11.28,4.0,58.69,1.09,42.47,45.46,2019-12-03 13:55:00
15.53,11.28,4.0,57.53,1.09,42.47,45.39,2019-12-03 13:56:00
15.54,11.28,4.0,57.13,1.09,42.47,45.48,2019-12-03 13:57:00
15.55,11.28,4.0,57.1,1.09,42.47,45.58,2019-12-03 13:58:00
15.55,11.28,4.0,56.81,1.09,42.4,45.58,2019-12-03 13:59:00
