stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
18.04,12.28,5.0,131.78,0.55,68.6,70.87,2019-12-25 14:53:00
18.02,12.28,5.0,132.17,0.55,68.6,70.64,2019-12-25 14:54:00
18.02,12.28,5.0,131.85,0.55,68.53,70.63,2019-12-25 14:55:00
18.01,12.28,5.0,132.69,0.55,68.67,70.52,2019-12-25 14:56:00
18.01,12.28,5.0,132.33,0.55,68.67,70.52,2019-12-25 14:57:00
18.01,12.28,5.0,131.23,0.55,68.6,70.51,2019-12-25 14:58:00
18.01,12.28,5.0,130.98,0.55,68.6,70.5,2019-12-25 14:59:00
18.01,12.28,5.0,131.19,0.55,68.67,70.51,2019-12-25 15:00:00
18.01,12.28,5.0,129.87,0.55,68.6,70.49,2019-12-25 15:01:00
18.0,12.28,5.0,128.64,0.55,68.67,70.36,2019-12-25 15:02:00
18.0,12.28,5.0,128.72,0.55,68.67,70.36,2019-12-25 15:03:00
17.98,12.28,5.0,130.33,0.55,68.67,70.14,2019-12-25 15:04:00
17.98,12.28,5.0,131.88,0.55,68.73,70.16,2019-12-25 15:05:00
17.97,12.28,5.0,131.61,0.55,68.73,70.04,2019-12-25 15:06:00
17.96,12.28,5.0,132.51,0.55,68.8,69.93,2019-12-25 15:07:00
17.96,12.28,5.0,131.03,0.55,68.93,69.91,2019-12-25 15:08:00
17.96,12.28,5.0,130.69,0.55,69.0,69.91,2019-12-25 15:09:00
17.97,12.28,5.0,130.52,0.55,69.07,70.03,2019-12-25 15:10:00
17.99,12.28,5.0,130.25,0.55,69.0,70.26,2019-12-25 15:11:00
17.99,12.28,5.0,130.61,0.55,69.0,70.26,2019-12-25 15:12:00
18.0,12.28,5.0,131.55,0.55,69.07,70.39,2019-12-25 15:13:00
18.0,12.28,4.0,131.0,0.55,69.13,70.13,2019-12-25 15:14:00
17.99,12.28,4.0,129.82,0.55,69.13,70.0,2019-12-25 15:15:00
18.01,12.28,4.0,129.8,0.55,69.2,70.23,2019-12-25 15:16:00
18.02,12.28,4.0,129.62,0.55,69.13,70.35,2019-12-25 15:16:02
18.05,12.28,4.0,129.34,0.55,69.36,70.7,2019-12-25 15:17:00
18.08,12.28,4.0,126.47,0.55,69.58,71.02,2019-12-25 15:18:00
18.1,12.28,4.0,124.49,0.55,69.8,71.22,2019-12-25 15:19:00
18.12,12.28,4.0,121.99,0.55,69.74,71.42,2019-12-25 15:20:00
18.14,12.28,4.0,121.27,0.55,69.6,71.65,2019-12-25 15:21:00
18.16,12.28,4.0,120.85,0.55,69.54,71.88,2019-12-25 15:22:00
18.17,12.28,4.0,120.25,0.55,69.4,71.99,2019-12-25 15:23:00
18.17,12.28,5.0,119.94,0.55,69.4,72.27,2019-12-25 15:24:00
18.16,12.28,5.0,118.01,0.55,69.34,72.13,2019-12-25 15:25:00
18.16,12.28,4.0,116.92,0.55,69.4,71.81,2019-12-25 15:26:00
18.15,12.28,4.0,115.35,0.55,69.4,71.67,2019-12-25 15:27:00
18.14,12.28,5.0,115.88,0.55,69.34,71.87,2019-12-25 15:28:00
18.13,12.28,5.0,118.27,0.55,69.34,71.78,2019-12-25 15:29:00
18.1,12.28,5.0,117.87,0.55,69.34,71.42,2019-12-25 15:30:00
18.08,12.28,5.0,118.03,0.55,69.54,71.18,2019-12-25 15:31:00
18.05,12.28,5.0,117.91,0.59,69.31,70.84,2019-12-25 15:32:00
18.03,12.28,5.0,118.05,0.64,69.02,70.61,2019-12-25 15:33:00
18.0,12.28,5.0,116.98,0.68,68.8,70.26,2019-12-25 15:34:00
17.99,12.28,5.0,117.14,0.73,68.87,70.15,2019-12-25 15:35:00
17.97,12.28,5.0,116.93,0.77,68.93,69.92,2019-12-25 15:36:00
17.95,12.28,5.0,116.44,0.82,69.0,69.7,2019-12-25 15:37:00
17.94,12.28,5.0,116.13,0.86,69.07,69.59,2019-12-25 15:38:00
17.93,12.28,5.0,116.06,0.91,69.13,69.48,2019-12-25 15:39:00
17.93,12.28,5.0,116.01,0.95,69.2,69.49,2019-12-25 15:40:00
17.94,12.28,5.0,117.31,1.0,69.27,69.63,2019-12-25 15:41:00
17.95,12.28,5.0,117.93,1.04,69.33,69.76,2019-12-25 15:42:00
17.97,12.28,5.0,117.14,1.09,69.4,70.0,2019-12-25 15:43:00
17.99,12.28,5.0,115.05,1.13,69.47,70.23,2019-12-25 15:44:00
18.02,12.28,4.0,114.32,1.18,69.47,70.16,2019-12-25 15:45:00
18.04,12.28,5.0,113.64,1.22,69.4,70.83,2019-12-25 15:46:00
18.06,12.28,5.0,112.99,1.22,69.4,71.06,2019-12-25 15:47:00
18.07,12.28,5.0,112.49,1.22,69.47,71.17,2019-12-25 15:48:00
18.09,12.28,5.0,113.29,1.22,69.4,71.42,2019-12-25 15:49:00
18.08,12.28,5.0,114.2,1.22,69.33,71.31,2019-12-25 15:49:33
18.08,12.28,5.0,114.95,1.22,69.2,71.32,2019-12-25 15:50:00
18.07,12.28,5.0,115.97,1.22,69.2,71.21,2019-12-25 15:51:00
18.06,12.28,5.0,116.9,1.22,69.33,71.1,2019-12-25 15:52:00
18.06,12.28,5.0,116.83,1.22,69.33,71.1,2019-12-25 15:53:00
18.05,12.28,5.0,117.87,1.22,69.33,70.99,2019-12-25 15:54:00
18.04,12.28,5.0,116.54,1.22,69.33,70.86,2019-12-25 15:55:00
18.02,12.28,5.0,117.11,1.22,69.27,70.63,2019-12-25 15:56:00
18.01,12.28,5.0,117.93,1.22,69.27,70.52,2019-12-25 15:57:00
17.99,12.28,5.0,118.21,1.22,69.27,70.28,2019-12-25 15:58:00
17.98,12.28,5.0,119.2,1.22,69.33,70.18,2019-12-25 15:59:00
17.96,12.28,5.0,119.77,1.22,69.33,69.95,2019-12-25 16:00:00
17.95,12.28,5.0,121.41,1.22,69.33,69.84,2019-12-25 16:01:00
17.95,12.28,5.0,122.25,1.22,69.4,69.85,2019-12-25 16:02:00
17.92,12.28,5.0,124.93,1.22,69.46,69.52,2019-12-25 16:03:00
17.89,12.28,5.0,126.73,1.22,69.09,69.19,2019-12-25 16:04:00
17.87,12.28,5.0,128.53,1.22,68.94,68.97,2019-12-25 16:05:00
17.87,12.28,5.0,129.88,1.22,69.07,68.99,2019-12-25 16:06:00
17.87,12.28,5.0,132.63,1.22,68.75,69.01,2019-12-25 16:07:00
17.86,12.28,5.0,134.96,1.22,68.75,68.92,2019-12-25 16:08:00
17.86,12.28,5.0,136.27,1.22,68.82,68.93,2019-12-25 16:09:00
17.85,12.28,5.0,139.61,1.22,68.82,68.85,2019-12-25 16:10:00
17.85,12.28,5.0,141.39,1.22,68.64,68.87,2019-12-25 16:11:00
17.83,12.28,5.0,143.44,1.22,68.28,68.66,2019-12-25 16:12:00
17.82,12.28,5.0,145.89,1.22,68.28,68.57,2019-12-25 16:13:00
17.8,12.28,6.0,148.41,1.22,68.03,71.18,2019-12-25 16:14:00
17.8,12.28,6.0,149.81,1.22,68.03,71.18,2019-12-25 16:15:00
17.79,12.28,6.0,149.85,1.22,68.03,71.07,2019-12-25 16:16:00
17.79,12.28,6.0,149.75,1.22,67.99,71.07,2019-12-25 16:17:00
17.81,12.28,6.0,146.45,1.22,68.06,71.3,2019-12-25 16:18:00
17.84,12.28,5.0,143.34,1.21,68.49,68.77,2019-12-25 16:19:00
17.86,12.28,6.0,142.11,1.21,68.78,71.88,2019-12-25 16:20:00
17.88,12.28,6.0,140.16,1.21,68.72,72.11,2019-12-25 16:21:00
17.89,12.28,5.0,136.35,1.21,68.9,69.28,2019-12-25 16:22:00
17.89,12.28,5.0,134.09,1.21,68.83,69.26,2019-12-25 16:23:00
17.89,12.28,5.0,132.25,1.2,68.7,69.24,2019-12-25 16:24:00
17.9,12.28,5.0,129.33,1.2,68.63,69.33,2019-12-25 16:25:00
17.91,12.28,5.0,127.35,1.2,68.75,69.43,2019-12-25 16:26:00
17.91,12.28,5.0,124.57,1.2,69.04,69.4,2019-12-25 16:27:00
17.91,12.28,5.0,122.12,1.2,68.97,69.38,2019-12-25 16:28:00
17.9,12.28,5.0,120.31,1.19,68.87,69.24,2019-12-25 16:29:00
17.9,12.28,5.0,118.55,1.19,68.73,69.22,2019-12-25 16:30:00
17.89,12.28,5.0,118.45,1.19,68.45,69.11,2019-12-25 16:31:00
17.87,12.28,5.0,119.13,1.19,68.49,68.88,2019-12-25 16:32:00
17.86,12.28,5.0,119.89,1.19,68.49,68.77,2019-12-25 16:33:00
17.84,12.28,5.0,120.73,1.19,68.55,68.55,2019-12-25 16:34:00
17.85,12.28,5.0,119.47,1.19,68.62,68.65,2019-12-25 16:35:00
17.84,12.28,5.0,119.07,1.19,68.55,68.53,2019-12-25 16:36:00
17.84,12.28,5.0,119.65,1.19,68.55,68.54,2019-12-25 16:37:00
17.85,12.28,5.0,119.53,1.19,68.55,68.65,2019-12-25 16:38:00
17.85,12.28,5.0,119.88,1.19,68.69,68.65,2019-12-25 16:39:00
17.86,12.28,5.0,120.98,1.19,68.69,68.78,2019-12-25 16:40:00
17.87,12.28,5.0,121.85,1.19,68.75,68.9,2019-12-25 16:41:00
17.89,12.28,5.0,123.13,1.19,68.75,69.15,2019-12-25 16:42:00
17.91,12.28,5.0,123.52,1.19,68.69,69.39,2019-12-25 16:43:00
17.93,12.28,5.0,123.61,1.19,68.98,69.62,2019-12-25 16:44:00
17.95,12.28,5.0,124.36,1.19,69.04,69.86,2019-12-25 16:45:00
17.97,12.28,5.0,125.07,1.19,69.33,70.11,2019-12-25 16:46:00
17.99,12.28,5.0,125.27,1.19,69.2,70.34,2019-12-25 16:47:00
17.99,12.28,5.0,127.41,1.19,69.07,70.37,2019-12-25 16:48:00
18.01,12.28,5.0,129.49,1.19,69.07,70.62,2019-12-25 16:49:00
18.02,12.28,5.0,130.75,1.19,69.07,70.76,2019-12-25 16:50:00
18.03,12.28,5.0,131.79,1.19,69.07,70.88,2019-12-25 16:51:00
18.04,12.28,5.0,132.35,1.19,69.0,71.01,2019-12-25 16:52:00
18.04,12.28,5.0,133.83,1.19,69.07,71.03,2019-12-25 16:53:00
18.04,12.28,5.0,134.62,1.19,69.07,71.03,2019-12-25 16:54:00
18.04,12.28,5.0,133.73,1.19,69.13,71.02,2019-12-25 16:55:00
18.04,12.28,5.0,134.43,1.19,69.13,71.03,2019-12-25 16:56:00
18.03,12.28,5.0,134.37,1.19,69.2,70.91,2019-12-25 16:57:00
18.03,12.28,5.0,134.76,1.19,69.27,70.92,2019-12-25 16:58:00
18.03,12.28,5.0,136.01,1.19,69.33,70.93,2019-12-25 16:59:00
18.04,12.28,5.0,136.15,1.19,69.4,71.05,2019-12-25 17:00:00
18.04,12.28,5.0,135.14,1.19,69.4,71.04,2019-12-25 17:01:00
18.05,12.28,5.0,135.25,1.19,69.47,71.16,2019-12-25 17:02:00
18.06,12.28,5.0,134.87,1.19,69.53,71.27,2019-12-25 17:03:00
18.06,12.28,5.0,134.85,1.19,69.47,71.27,2019-12-25 17:04:00
18.06,12.28,5.0,136.29,1.19,69.47,71.29,2019-12-25 17:05:00
18.06,12.28,5.0,137.15,1.19,69.47,71.3,2019-12-25 17:06:00
18.06,12.28,5.0,137.71,1.19,69.53,71.31,2019-12-25 17:07:00
18.08,12.28,5.0,137.71,1.19,69.47,71.54,2019-12-25 17:08:00
18.09,12.28,5.0,138.33,1.19,69.47,71.67,2019-12-25 17:09:00
18.11,12.28,5.0,139.85,1.19,69.47,71.93,2019-12-25 17:10:00
18.12,12.28,5.0,140.3,1.19,69.53,72.05,2019-12-25 17:11:00
18.14,12.28,5.0,140.06,1.19,69.53,72.28,2019-12-25 17:12:00
18.17,12.28,5.0,139.37,1.19,69.6,72.63,2019-12-25 17:13:00
18.19,12.28,5.0,139.13,1.19,69.6,72.87,2019-12-25 17:14:00
18.21,12.28,5.0,139.49,1.19,69.8,73.11,2019-12-25 17:15:00
18.23,12.28,5.0,140.45,1.19,70.06,73.36,2019-12-25 17:16:00
18.25,12.28,5.0,140.37,1.19,70.28,73.6,2019-12-25 17:16:15
18.25,12.28,5.0,139.85,1.19,70.36,73.59,2019-12-25 17:17:00
18.24,12.28,5.0,139.18,1.19,70.39,73.46,2019-12-25 17:18:00
18.23,12.28,5.0,138.05,1.19,70.35,73.33,2019-12-25 17:19:00
18.2,12.28,5.0,137.53,1.19,69.98,72.97,2019-12-25 17:20:00
18.16,12.28,5.0,137.04,1.19,69.68,72.49,2019-12-25 17:21:00
18.11,12.28,5.0,137.93,1.19,69.15,71.9,2019-12-25 17:22:00
18.05,12.28,5.0,138.29,1.19,68.55,71.19,2019-12-25 17:23:00
18.0,12.28,5.0,138.02,1.19,67.95,70.6,2019-12-25 17:23:15
17.96,12.28,5.0,138.1,1.19,67.59,70.12,2019-12-25 17:24:00
17.9,12.28,5.0,139.3,1.19,66.92,69.43,2019-12-25 17:25:00
17.82,12.28,5.0,141.25,1.19,66.36,68.51,2019-12-25 17:26:00
17.71,12.28,5.0,141.44,1.19,65.27,67.23,2019-12-25 17:27:00
17.55,12.28,5.0,141.63,1.19,63.79,65.41,2019-12-25 17:28:00
17.38,12.28,5.0,141.33,1.19,62.55,63.52,2019-12-25 17:29:00
17.19,12.28,5.0,142.44,1.19,60.73,61.48,2019-12-25 17:30:00
17.01,12.28,5.0,142.56,1.19,59.26,59.61,2019-12-25 17:31:00
16.83,12.28,5.0,142.37,1.19,57.85,57.79,2019-12-25 17:32:00
16.65,12.28,5.0,143.0,1.19,55.63,56.02,2019-12-25 17:33:00
16.48,12.28,5.0,143.77,1.19,53.88,54.36,2019-12-25 17:34:00
16.28,12.28,5.0,144.28,1.19,52.12,52.42,2019-12-25 17:35:00
16.06,12.28,5.0,143.78,1.19,50.21,50.29,2019-12-25 17:36:00
15.81,12.28,5.0,142.85,1.19,48.12,47.84,2019-12-25 17:37:00
15.48,12.28,5.0,142.13,1.19,45.75,44.56,2019-12-25 17:38:00
15.18,12.28,5.0,143.18,1.19,43.29,41.54,2019-12-25 17:39:00
14.93,12.28,5.0,133.76,1.19,41.48,39.25,2019-12-25 17:40:00
14.75,12.28,4.0,124.08,1.19,39.91,36.72,2019-12-25 17:41:00
14.63,12.28,4.0,126.61,1.19,38.92,35.62,2019-12-25 17:42:00
14.56,12.28,4.0,117.67,1.19,38.26,35.15,2019-12-25 17:43:00
14.51,12.28,5.0,109.59,1.19,37.31,35.81,2019-12-25 17:44:00
14.47,12.28,5.0,100.85,1.19,36.91,35.62,2019-12-25 17:45:00
14.43,12.28,5.0,92.19,1.19,36.42,35.43,2019-12-25 17:46:00
14.41,12.28,5.0,84.06,1.19,35.87,35.4,2019-12-25 17:47:00
14.4,12.28,5.0,75.29,1.19,36.14,35.48,2019-12-25 17:48:00
14.4,12.28,5.0,66.39,1.19,36.32,35.65,2019-12-25 17:49:00
14.42,12.28,5.0,57.87,1.19,36.52,35.99,2019-12-25 17:50:00
14.47,12.28,5.0,49.51,1.19,36.95,36.6,2019-12-25 17:51:00
14.56,12.28,5.0,41.36,1.19,37.56,37.59,2019-12-25 17:52:00
14.72,12.28,5.0,33.01,1.19,38.6,39.26,2019-12-25 18:15:00
14.86,12.28,5.0,22.84,1.19,39.47,40.84,2019-12-25 18:16:00
14.94,12.28,5.0,23.29,1.19,40.02,41.59,2019-12-25 18:17:00
14.97,12.28,5.0,23.57,1.19,40.16,41.87,2019-12-25 18:18:00
14.97,12.28,5.0,12.39,1.19,40.31,42.16,2019-12-25 18:19:00
14.97,12.28,5.0,12.85,1.19,40.31,42.15,2019-12-25 18:20:00
14.95,12.28,5.0,12.58,1.19,40.2,41.97,2019-12-25 18:21:00
14.89,12.28,5.0,12.89,1.19,39.75,41.38,2019-12-25 18:22:00
14.81,12.28,5.0,13.07,1.19,39.0,40.61,2019-12-25 18:23:00
14.69,12.28,5.0,13.06,1.19,38.12,39.48,2019-12-25 18:23:36
14.52,12.28,5.0,12.79,1.19,37.19,37.91,2019-12-25 18:24:00
14.49,12.28,5.0,12.8,1.19,36.92,37.64,2019-12-25 18:25:00
14.45,12.28,5.0,12.85,1.19,36.6,37.28,2019-12-25 18:26:00
14.41,12.28,5.0,12.18,1.19,36.42,36.94,2019-12-25 18:27:00
14.36,12.28,5.0,12.29,1.19,36.2,36.5,2019-12-25 18:28:00
14.3,12.28,5.0,12.76,1.19,35.72,35.97,2019-12-25 18:29:00
14.22,12.28,5.0,12.86,1.19,35.14,35.3,2019-12-25 18:30:00
14.12,12.28,5.0,13.05,1.19,34.41,34.48,2019-12-25 18:31:00
14.01,12.28,5.0,13.24,1.19,33.61,33.62,2019-12-25 18:32:00
13.86,12.28,5.0,13.6,1.19,32.38,32.51,2019-12-25 18:33:00
13.62,12.28,5.0,14.42,1.19,30.65,30.92,2019-12-25 18:34:00
13.32,12.28,4.0,15.27,1.19,28.73,28.31,2019-12-25 18:35:00
13.08,12.29,4.0,14.63,1.19,27.52,27.35,2019-12-25 18:36:00
12.82,12.28,4.0,15.75,1.19,26.45,26.5,2019-12-25 18:37:00
12.43,12.28,4.0,13.8,1.19,26.06,25.57,2019-12-25 18:38:00
